customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
1410,2025-04-12,74,140.47,2023-11-03,1,1,0.020729993538074344,0.7000000000000001,3047.62,high_income,0.2,450.28,0.1719047619047619,0,0,48534.4,25-39,Clothing,Online,0
969,2024-03-09,58,326.82,2024-04-03,1,1,0.01952278027028133,0.7000000000000001,2863.25,high_income,0.625,76.28,0.2719047619047619,1,0,41446.5,25-39,Home,Online,0
2340,2020-11-21,53,158.25,2023-06-04,1,0,0.013336053261131613,0.9,1438.24,high_income,1.0,576.95,0.2719047619047619,1,0,43253.0,60_and_above,Home,Online,0
2486,2023-04-28,31,372.37,2022-07-21,1,1,0.008529169121979966,0.7000000000000001,1157.92,high_income,1.0,697.25,0.17238095238095238,1,0,53324.5,below_25,Home,Online,0
1975,2022-02-12,62,495.84,2025-01-20,1,0,0.011333475204007301,0.9,1384.69,high_income,1.0,277.74,0.23857142857142857,1,0,14785.0,60_and_above,Home,In-store,0
2876,2021-02-20,72,157.09,2020-01-19,1,1,0.007510304006941647,0.7000000000000001,969.4,high_income,0.3333333333333333,593.81,0.17238095238095238,0,0,45672.666666666664,25-39,Electronics,Online,0
1010,2022-01-29,46,193.27,2022-01-07,1,0,0.003583281587906559,0.9,334.70000000000005,high_income,0.5,797.93,0.2719047619047619,0,0,69243.0,60_and_above,Beauty,In-store,0
2395,2023-09-03,85,88.76,2021-06-23,1,0,0.005417818829354451,0.7000000000000001,748.45,high_income,0.3333333333333333,629.19,0.14523809523809525,0,0,39753.0,below_25,Home,Online,0
2745,2020-10-24,28,363.83,2022-02-22,1,0,0.03902025751792979,0.7000000000000001,930.36,low_income,1.0,35.49,0.1719047619047619,0,0,63527.0,40-59,Home,Online,0
882,2022-11-12,16,453.58,2022-05-07,1,1,0.00433582622270553,0.7000000000000001,649.9100000000001,high_income,0.3333333333333333,27.94,0.14523809523809525,0,0,55248.666666666664,below_25,Clothing,Online,0
2503,2020-04-19,21,59.81,2023-04-10,1,1,0.010333167234172134,1.0,1493.06,high_income,0.6,631.57,0.1719047619047619,0,1,50715.2,40-59,Clothing,In-store,0
2708,2024-12-05,94,94.59,2021-03-28,1,1,0.0,0.8,0.0,high_income,0.0,568.94,0.23857142857142857,0,1,,25-39,,,0
2380,2024-12-13,73,478.09,2022-08-08,1,0,0.01606590644270172,0.8,1227.13,high_income,0.0,636.17,0.17238095238095238,1,1,48158.0,40-59,Beauty,In-store,0
1287,2025-03-28,39,25.37,2020-12-13,1,1,0.005871276959945224,0.9,823.1999999999999,high_income,0.5,397.28,0.17238095238095238,1,0,62353.5,40-59,Home,Online,0
252,2020-12-05,98,340.66,2024-06-28,1,0,0.009355674709562108,0.9,628.14,high_income,0.6666666666666666,317.09,0.2719047619047619,0,0,49560.0,40-59,Clothing,In-store,0
1005,2022-06-27,95,455.57,2021-10-09,1,1,0.011579167122987625,0.8,1691.67,high_income,0.3333333333333333,723.48,0.2719047619047619,1,1,28007.333333333332,25-39,Electronics,In-store,0
524,2022-03-10,75,292.82,2024-11-15,1,0,0.015973557903619963,0.9,908.56,mid_income,0.0,266.78,0.23857142857142857,1,0,35171.0,60_and_above,Home,Online,0
591,2024-06-05,26,17.45,2020-10-17,1,0,0.008116189374216565,0.9,841.73,high_income,1.0,930.36,0.23857142857142857,0,0,50641.0,40-59,Beauty,In-store,0
1418,2021-12-16,75,264.44,2024-01-29,1,0,0.1102765385008344,0.7000000000000001,3238.05,low_income,0.3333333333333333,266.78,0.23857142857142857,1,0,42635.666666666664,40-59,Home,Online,0
2681,2025-01-31,30,246.3,2022-07-17,1,1,0.020554084450898322,0.9,2887.52,high_income,0.5,100.46,0.17238095238095238,1,0,36154.0,40-59,Sports,Online,0
92,2022-11-21,38,139.08,2024-05-09,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,262.22,0.14523809523809525,0,0,,below_25,,,0
2652,2022-04-12,99,338.22,2024-12-27,1,0,0.0006774452164617852,0.8,35.49,mid_income,0.0,565.32,0.2719047619047619,1,1,47280.0,below_25,Clothing,Online,0
1412,2020-10-03,79,30.53,2023-10-20,1,0,0.029519714062325474,0.9,2378.6099999999997,high_income,0.5,80.12,0.17238095238095238,1,0,60759.875,40-59,Beauty,Online,0
1702,2021-04-11,53,477.94,2022-05-30,1,0,0.04663681555669274,0.6000000000000001,1275.8899999999999,low_income,0.6666666666666666,576.95,0.2719047619047619,1,1,61151.666666666664,25-39,Home,In-store,0
379,2023-01-27,1,136.06,2023-05-08,1,1,0.0038269921655196297,0.8,530.49,high_income,0.0,343.63,0.14523809523809525,1,1,57150.0,25-39,Electronics,In-store,0
1048,2021-11-05,73,106.28,2023-04-13,1,0,0.030912979929414282,0.9,1734.2800000000002,mid_income,0.3333333333333333,636.17,0.17238095238095238,1,0,25628.0,60_and_above,Beauty,In-store,0
2416,2023-11-25,85,462.64,2020-06-29,1,0,0.013826090413900044,0.9,1390.96,high_income,1.0,629.19,0.14523809523809525,0,0,17151.0,60_and_above,Electronics,In-store,0
2636,2021-06-25,78,264.36,2022-10-27,1,0,0.012791962304468127,0.9,933.89,high_income,0.0,106.14,0.1719047619047619,1,0,24941.0,40-59,Home,Online,0
2725,2025-01-16,40,316.23,2024-04-20,1,0,0.005185650715132839,1.0,511.58,high_income,0.0,496.67,0.1719047619047619,0,1,83505.0,60_and_above,Sports,Online,0
1436,2022-09-12,78,192.73,2023-10-16,1,1,0.0132372782601981,0.9,1885.69,high_income,0.6666666666666666,106.14,0.1719047619047619,1,0,29068.0,60_and_above,Home,Online,0
1522,2022-02-06,79,240.1,2021-10-18,1,0,0.03830222165201958,0.7000000000000001,1791.2799999999997,mid_income,0.3333333333333333,80.12,0.17238095238095238,1,0,28342.333333333332,60_and_above,Electronics,In-store,0
2410,2020-07-21,26,224.43,2023-06-15,1,0,0.03642583717635711,0.7000000000000001,1208.5,mid_income,0.6666666666666666,930.36,0.23857142857142857,0,0,78156.33333333333,40-59,Sports,Online,0
2353,2020-12-12,85,320.82,2023-03-24,1,0,0.03289778668525619,1.0,2265.21,high_income,0.5,629.19,0.14523809523809525,0,1,50202.0,40-59,Sports,Online,0
2472,2023-11-30,83,248.27,2021-02-07,1,0,0.021863786444056815,0.9,1403.83,high_income,0.3333333333333333,920.84,0.23857142857142857,0,0,30812.333333333332,40-59,Home,In-store,0
600,2021-01-04,85,239.1,2022-12-19,1,0,0.03246205428846771,0.5,1616.87,mid_income,0.0,629.19,0.14523809523809525,0,0,50928.0,25-39,Home,In-store,0
2382,2023-10-20,62,242.19,2024-05-06,1,0,0.009077450991757573,0.9,783.03,high_income,0.5,277.74,0.23857142857142857,1,0,64415.5,60_and_above,Electronics,Online,0
1768,2022-05-31,30,401.23,2022-05-06,1,0,0.02530177937697161,1.0,2053.29,high_income,0.3333333333333333,100.46,0.17238095238095238,1,1,45204.0,60_and_above,Sports,In-store,0
142,2024-09-29,17,151.45,2024-12-30,1,0,0.01510555762775084,0.9,809.96,mid_income,0.0,368.53,0.2719047619047619,1,0,43514.666666666664,60_and_above,Clothing,Online,0
2545,2021-10-21,78,262.34,2020-12-13,1,0,0.0133099035338601,1.0,1098.28,high_income,1.0,106.14,0.1719047619047619,1,1,60112.0,60_and_above,Beauty,Online,0
2307,2023-09-01,8,348.02,2021-03-10,1,0,0.08266926107659955,0.6000000000000001,3420.11,mid_income,0.8571428571428571,972.24,0.14523809523809525,0,1,54804.0,25-39,Electronics,In-store,0
1727,2021-03-03,85,382.57,2023-04-19,1,0,0.001611723485332856,0.9,189.06,high_income,0.5,629.19,0.14523809523809525,0,0,63268.5,40-59,Sports,Online,0
219,2021-05-22,15,309.54,2023-10-14,1,0,0.011980413992629415,0.9,1043.53,high_income,0.3333333333333333,349.95,0.2719047619047619,0,0,48629.666666666664,40-59,Beauty,In-store,0
241,2022-05-18,93,434.84,2020-06-22,1,0,0.013214808129221002,1.0,849.21,high_income,0.5,739.24,0.23857142857142857,1,1,59183.0,60_and_above,Beauty,In-store,0
272,2022-11-22,2,21.61,2023-05-12,1,1,0.01183306563727409,0.9,1753.4,high_income,0.75,419.1,0.2719047619047619,0,0,68874.0,40-59,Sports,In-store,0
1399,2022-07-06,72,156.77,2020-06-01,1,0,0.0111225583888863,0.8,715.77,high_income,1.0,593.81,0.17238095238095238,0,1,28174.5,below_25,Clothing,Online,0
1694,2023-05-16,93,372.25,2021-12-18,1,0,0.01917898257246972,0.9,1984.2,high_income,0.5,739.24,0.23857142857142857,1,0,23794.5,60_and_above,Beauty,Online,0
694,2020-11-28,84,417.83,2021-04-30,1,0,0.007925924335004993,0.8,738.07,high_income,0.5,818.13,0.2719047619047619,0,1,44315.0,below_25,Beauty,In-store,0
1512,2024-07-25,66,400.17,2020-03-31,1,0,0.056985362238280525,0.7000000000000001,1537.75,low_income,0.5,279.39,0.23857142857142857,1,0,25523.0,60_and_above,Sports,Online,0
1454,2021-08-01,80,269.96,2022-06-11,1,0,0.005720275403201605,0.9,667.15,high_income,1.0,564.11,0.23857142857142857,1,0,2481.0,60_and_above,Home,In-store,0
1142,2023-06-07,41,366.1,2023-04-20,1,1,0.027718567791057403,0.8,3342.0,high_income,0.3333333333333333,54.89,0.2719047619047619,0,1,26235.666666666668,25-39,Sports,Online,0
137,2021-01-29,31,92.63,2021-09-05,1,0,0.028206883477967817,0.8,2678.3,high_income,0.7142857142857143,697.25,0.17238095238095238,1,1,47977.42857142857,below_25,Clothing,In-store,0
106,2021-07-24,55,478.46,2022-04-26,1,1,0.006647996934233411,0.9,902.08,high_income,0.5,480.62,0.1719047619047619,1,0,60641.5,40-59,Electronics,In-store,0
1781,2020-03-26,51,270.44,2020-05-29,1,0,0.01903956790232059,0.9,1082.19,mid_income,0.75,179.7,0.1719047619047619,0,0,60653.75,60_and_above,Home,In-store,0
2013,2022-09-16,17,419.13,2023-05-01,1,0,0.08749068053749458,0.7000000000000001,2018.4099999999999,low_income,0.8,368.53,0.2719047619047619,1,0,34462.6,40-59,Electronics,Online,0
2263,2021-05-29,100,204.82,2020-05-29,1,0,0.011905517313012851,0.9,1260.83,high_income,0.0,633.01,0.23857142857142857,0,0,76830.5,60_and_above,Beauty,In-store,0
99,2022-11-10,91,453.98,2021-04-17,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,119.55,0.2719047619047619,0,0,,60_and_above,,,0
1330,2024-07-10,64,429.31,2020-04-04,1,1,0.009805619236276496,0.7000000000000001,1321.67,high_income,0.3333333333333333,628.53,0.23857142857142857,1,0,51475.666666666664,below_25,Home,Online,0
462,2020-10-11,99,369.36,2022-01-04,1,0,0.008004419455843835,0.7000000000000001,938.19,high_income,0.6666666666666666,565.32,0.2719047619047619,1,0,39033.333333333336,25-39,Electronics,In-store,0
274,2023-12-22,42,353.24,2020-09-15,1,0,0.1834572965089782,0.7000000000000001,4025.42,low_income,0.6666666666666666,263.13,0.1719047619047619,0,0,54152.22222222222,60_and_above,Clothing,In-store,0
1255,2024-08-12,70,103.37,2023-03-30,1,1,0.0,1.0,0.0,high_income,0.0,419.79,0.1719047619047619,1,1,,60_and_above,,,0
162,2021-01-20,48,421.23,2021-05-13,1,0,0.0005523922499011467,0.9,27.94,mid_income,1.0,130.32,0.2719047619047619,0,0,65971.0,60_and_above,Sports,Online,0
352,2020-06-18,69,95.34,2022-07-28,1,0,0.021826460121415116,0.7000000000000001,625.59,low_income,0.3333333333333333,124.78,0.23857142857142857,0,0,42163.666666666664,40-59,Sports,In-store,0
2873,2024-03-02,63,397.88,2021-03-16,1,0,0.0028474282323946876,0.6000000000000001,124.78,mid_income,1.0,402.63,0.23857142857142857,0,1,10219.0,40-59,Home,Online,0
1032,2024-02-18,27,425.99,2023-09-20,1,0,0.02237792742841616,0.8,3047.1799999999994,high_income,0.6,445.67,0.14523809523809525,0,1,52161.4,25-39,Electronics,In-store,0
1558,2022-10-10,7,326.02,2020-05-31,1,1,0.01691732866072283,0.9,2297.83,high_income,0.75,819.19,0.14523809523809525,1,0,32191.75,60_and_above,Beauty,Online,0
127,2021-08-21,38,50.78,2024-08-02,1,1,0.021212625113377785,0.7000000000000001,2666.13,high_income,0.75,262.22,0.14523809523809525,0,0,53112.25,25-39,Beauty,Online,0
880,2023-10-04,74,87.84,2021-05-22,1,0,0.054913801093706555,0.5,1184.93,low_income,0.6666666666666666,450.28,0.1719047619047619,0,0,63134.0,below_25,Beauty,Online,0
967,2021-05-12,1,95.53,2025-04-18,1,0,0.033291964397643224,0.8,1062.28,mid_income,0.5,343.63,0.14523809523809525,1,1,62054.5,40-59,Home,In-store,0
1607,2024-03-01,20,326.31,2021-05-03,1,0,0.0,0.9,0.0,high_income,0.0,86.67,0.14523809523809525,1,0,,60_and_above,,,0
1242,2020-08-05,33,452.74,2022-08-14,1,0,0.009113438304614776,1.0,736.22,high_income,0.0,546.56,0.2719047619047619,1,1,70162.0,40-59,Electronics,Online,0
508,2021-05-18,35,153.0,2025-01-05,1,0,0.004703635042713631,0.9,375.51,high_income,1.0,79.46,0.14523809523809525,1,0,68150.0,60_and_above,Beauty,Online,0
2768,2021-06-21,47,137.45,2021-09-26,1,0,0.032687464320494304,0.7000000000000001,973.4,low_income,0.0,72.48,0.2719047619047619,1,0,62428.0,60_and_above,Beauty,Online,0
673,2023-12-13,97,213.46,2021-07-16,1,0,0.023719612376408086,0.8,2410.98,high_income,0.4,270.51,0.1719047619047619,1,1,47220.0,below_25,Beauty,Online,0
2211,2022-09-18,47,157.37,2022-08-30,1,0,0.006149266224736395,0.7000000000000001,455.47,high_income,1.0,72.48,0.2719047619047619,1,0,18808.5,25-39,Home,Online,0
465,2023-06-05,28,167.9,2023-06-16,1,0,0.007815584869398096,0.5,357.86,mid_income,1.0,35.49,0.1719047619047619,0,0,44783.0,below_25,Electronics,In-store,0
52,2020-05-25,24,105.87,2020-06-14,1,1,0.006418225163739016,0.9,745.74,high_income,1.0,259.26,0.17238095238095238,1,0,49830.0,40-59,Beauty,In-store,0
45,2020-08-02,40,136.46,2021-02-16,1,0,0.0073875347253338115,1.0,659.5,high_income,0.5,496.67,0.1719047619047619,0,1,39756.5,60_and_above,Clothing,In-store,0
1281,2021-12-26,83,148.92,2024-08-21,1,0,0.045657147723401834,0.7000000000000001,1608.4099999999999,mid_income,0.0,920.84,0.23857142857142857,0,0,14107.5,40-59,Electronics,Online,0
15,2023-05-24,70,70.52,2021-08-23,1,0,0.009897970541312655,0.7000000000000001,266.78,low_income,1.0,419.79,0.1719047619047619,1,0,85450.0,60_and_above,Home,Online,0
1861,2021-05-11,25,329.52,2023-05-22,1,0,0.04375418307646778,0.5,1921.9899999999998,mid_income,0.3333333333333333,781.25,0.23857142857142857,0,0,32728.0,25-39,Home,In-store,0
1818,2020-08-18,20,330.97,2022-05-09,1,0,0.06887375350322623,0.6000000000000001,2113.46,mid_income,0.6666666666666666,86.67,0.14523809523809525,1,1,44567.666666666664,25-39,Home,In-store,0
2310,2021-12-17,11,327.6,2022-08-03,1,0,0.069543936427502,0.7000000000000001,4226.95,high_income,0.14285714285714285,802.15,0.23857142857142857,1,0,37706.71428571428,25-39,Beauty,Online,0
2857,2021-04-27,43,67.06,2025-01-19,1,1,0.004131189879361659,0.9,598.25,high_income,0.0,598.29,0.2719047619047619,1,0,47625.0,40-59,Sports,In-store,0
2662,2020-11-10,14,158.11,2024-05-06,1,0,0.012273589428267713,0.9,1177.7,high_income,0.75,345.72,0.17238095238095238,0,0,41866.5,40-59,Home,Online,0
185,2020-04-01,99,202.94,2024-09-14,1,0,0.015239401649143242,0.9,994.31,high_income,0.6666666666666666,565.32,0.2719047619047619,1,0,71344.0,60_and_above,Electronics,In-store,0
704,2022-08-07,18,78.08,2022-10-19,1,0,0.006444182242364109,0.9,480.62,high_income,0.0,667.15,0.23857142857142857,1,0,80321.0,40-59,Clothing,Online,0
1328,2021-01-25,21,103.78,2022-05-12,1,0,0.01206334585706783,0.9,1493.02,high_income,0.3333333333333333,631.57,0.1719047619047619,0,0,38512.666666666664,40-59,Sports,In-store,0
421,2022-03-07,50,359.18,2024-03-18,1,0,0.07710526315789475,0.7000000000000001,3111.6600000000003,mid_income,0.25,728.95,0.2719047619047619,0,0,36106.5,40-59,Home,Online,0
672,2022-03-22,75,480.87,2020-02-11,1,1,0.004222725726240201,0.9,583.34,high_income,0.5,266.78,0.23857142857142857,1,0,56511.0,60_and_above,Clothing,In-store,0
2334,2022-03-07,57,168.71,2024-06-09,1,0,0.02771206749162661,0.9,1977.4499999999998,high_income,0.8333333333333334,745.19,0.23857142857142857,0,0,53125.5,60_and_above,Electronics,In-store,0
1106,2021-03-02,88,118.77,2024-03-08,1,0,0.015027867703500983,0.7000000000000001,450.28,low_income,1.0,456.58,0.23857142857142857,0,0,56221.0,60_and_above,Clothing,Online,0
2057,2020-10-27,82,325.61,2021-04-03,1,0,0.025829878293433195,0.7000000000000001,579.39,low_income,0.5,114.33,0.17238095238095238,1,0,56966.0,40-59,Clothing,Online,0
2419,2022-04-22,61,121.58,2020-11-12,1,0,0.011760218985999611,0.9,1086.95,high_income,0.0,465.94,0.17238095238095238,1,0,62186.5,40-59,Beauty,In-store,0
2834,2022-06-16,64,224.11,2021-11-29,1,0,0.013583828128540996,1.0,899.0999999999999,high_income,0.3333333333333333,628.53,0.23857142857142857,1,1,38919.666666666664,60_and_above,Clothing,Online,0
121,2022-08-14,57,71.07,2022-04-15,1,0,0.03289944329987288,0.5,1501.07,mid_income,0.0,745.19,0.23857142857142857,0,0,56141.0,below_25,Clothing,Online,0
2279,2021-11-06,7,383.56,2022-09-22,1,0,0.03005112895477318,0.9,1751.5,mid_income,0.5,819.19,0.14523809523809525,1,0,48804.75,40-59,Beauty,Online,0
983,2023-12-06,32,22.32,2021-12-14,1,0,0.0,0.8,0.0,low_income,0.0,904.62,0.1719047619047619,1,1,,60_and_above,,,0
2498,2020-08-23,67,308.4,2020-02-26,1,0,0.012918434157137589,0.8,1120.7,high_income,0.75,177.73,0.23857142857142857,0,1,40642.0,25-39,Beauty,In-store,0
1954,2024-09-01,13,476.51,2021-05-22,1,0,0.015109630469709857,0.7000000000000001,639.5,mid_income,1.0,358.35,0.14523809523809525,1,0,53051.0,40-59,Beauty,In-store,0
2256,2021-10-19,92,175.06,2024-05-21,1,0,0.020501782202556537,1.0,1334.4199999999998,high_income,0.3333333333333333,639.5,0.2719047619047619,0,1,53555.333333333336,40-59,Beauty,Online,0
3000,2021-04-19,48,389.61,2023-02-25,1,0,0.034891948109687355,0.9,2197.46,high_income,0.0,130.32,0.2719047619047619,0,0,69992.33333333333,60_and_above,Sports,In-store,0
1744,2024-10-28,100,333.71,2023-08-01,1,0,0.017518179475400283,0.8,1563.48,high_income,0.75,633.01,0.23857142857142857,0,1,16552.5,25-39,Beauty,In-store,0
295,2024-03-29,58,240.01,2020-01-18,1,1,0.017032404813362153,0.7000000000000001,2553.4300000000003,high_income,0.3333333333333333,76.28,0.2719047619047619,1,0,54658.333333333336,25-39,Clothing,In-store,0
1749,2021-02-21,52,420.32,2024-07-06,1,0,0.0,0.8,0.0,high_income,0.0,908.56,0.23857142857142857,0,1,,25-39,,,0
1580,2020-04-27,58,112.54,2024-03-11,1,0,0.07596801633208573,0.5,3572.3199999999997,mid_income,0.42857142857142855,76.28,0.2719047619047619,1,0,43116.57142857143,40-59,Beauty,In-store,0
2202,2023-01-12,66,237.75,2021-05-08,1,0,0.0179238960888906,0.9,1861.54,high_income,0.75,279.39,0.23857142857142857,1,0,27160.25,40-59,Electronics,In-store,0
1544,2020-12-03,78,24.83,2023-07-12,1,0,0.008400650459682402,0.7000000000000001,924.71,high_income,0.5,106.14,0.1719047619047619,1,0,55396.0,25-39,Home,In-store,0
2538,2022-08-31,91,107.32,2022-07-23,1,0,0.03761511863598426,0.5,1577.39,mid_income,0.8,119.55,0.2719047619047619,0,0,55280.0,25-39,Beauty,Online,0
1052,2020-07-20,96,248.72,2023-01-18,1,0,0.0,1.0,0.0,high_income,0.0,801.29,0.14523809523809525,1,1,,60_and_above,,,0
114,2020-11-23,44,49.65,2023-10-13,1,0,0.012666469915519975,0.7000000000000001,1030.05,high_income,0.5,138.48,0.23857142857142857,1,0,71624.0,25-39,Home,Online,0
2831,2021-11-05,39,366.49,2020-01-26,1,0,0.007583966880657809,0.7000000000000001,795.0500000000002,high_income,0.6666666666666666,397.28,0.17238095238095238,1,0,51655.333333333336,25-39,Electronics,In-store,0
2262,2022-04-22,67,420.32,2021-11-11,1,1,0.008629927399245306,0.9,1173.23,high_income,0.75,177.73,0.23857142857142857,0,0,42437.75,40-59,Home,Online,0
689,2020-06-27,53,197.1,2021-10-20,1,0,0.014397750523775102,0.8,1175.13,high_income,0.5,576.95,0.2719047619047619,1,1,33816.5,below_25,Clothing,Online,0
1652,2023-09-17,60,256.32,2024-03-10,1,0,0.018396309275606617,0.7000000000000001,2073.54,high_income,0.6666666666666666,511.58,0.14523809523809525,1,0,44608.666666666664,25-39,Home,In-store,0
2969,2024-10-20,84,40.37,2024-12-13,1,0,0.004735568948357845,1.0,342.59,high_income,1.0,818.13,0.2719047619047619,0,1,29851.5,60_and_above,Sports,In-store,0
2269,2024-03-08,67,82.2,2020-05-09,1,0,0.03867071311451831,0.6000000000000001,1344.31,mid_income,0.6666666666666666,177.73,0.23857142857142857,0,1,51961.0,25-39,Clothing,Online,0
667,2021-06-24,9,156.28,2020-10-29,1,0,0.007757701806837384,0.6000000000000001,358.08,mid_income,0.5,452.64,0.1719047619047619,0,1,20185.5,25-39,Electronics,In-store,0
410,2023-12-29,58,295.39,2024-04-18,1,0,0.00833806486089309,0.9,1248.25,high_income,0.5,76.28,0.2719047619047619,1,0,24269.0,60_and_above,Sports,In-store,0
572,2024-06-03,51,427.07,2022-12-06,1,0,0.004959750134785923,0.8,266.78,mid_income,1.0,179.7,0.1719047619047619,0,1,10436.0,below_25,Home,In-store,0
2492,2023-11-27,23,176.56,2020-08-21,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,773.31,0.17238095238095238,1,0,,25-39,,,0
1172,2025-02-14,78,152.01,2023-07-13,1,1,0.010733175188894746,0.7000000000000001,1465.98,high_income,0.6666666666666666,106.14,0.1719047619047619,1,0,32397.333333333332,25-39,Clothing,In-store,0
1002,2025-02-20,30,477.04,2021-02-12,1,1,0.0031690666216235234,0.9,450.28,high_income,1.0,100.46,0.17238095238095238,1,0,34263.0,40-59,Clothing,Online,0
1540,2022-01-02,51,48.96,2024-07-03,1,0,0.006179188865934544,1.0,795.62,high_income,0.5,179.7,0.1719047619047619,0,1,7064.5,40-59,Sports,Online,0
2411,2022-11-06,38,205.35,2023-01-06,1,1,0.04073489130289547,0.8,3048.64,high_income,0.6666666666666666,262.22,0.14523809523809525,0,1,26384.0,below_25,Home,Online,0
2634,2022-11-22,15,464.04,2024-05-31,1,0,0.020378383921246922,0.7000000000000001,993.65,mid_income,0.0,349.95,0.2719047619047619,0,0,21138.5,40-59,Clothing,In-store,0
2390,2024-06-18,97,452.01,2021-06-20,1,0,0.009592817960311152,0.8,736.22,high_income,1.0,270.51,0.1719047619047619,1,1,54141.0,25-39,Electronics,Online,0
2167,2024-02-21,65,160.41,2023-08-19,1,1,0.00590746444267571,1.0,853.54,high_income,1.0,196.51,0.17238095238095238,0,1,44062.666666666664,40-59,Clothing,In-store,0
2101,2020-04-17,95,422.31,2023-05-24,1,0,0.0006517700600589398,0.7000000000000001,87.36,high_income,1.0,723.48,0.2719047619047619,1,0,6581.0,25-39,Electronics,Online,0
391,2022-04-23,48,216.77,2022-09-16,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,130.32,0.2719047619047619,0,0,,below_25,,,0
1125,2020-05-03,62,197.42,2024-02-28,1,0,0.013976967436129981,1.0,816.8,mid_income,0.0,277.74,0.23857142857142857,1,1,31425.0,60_and_above,Electronics,Online,0
2605,2021-12-12,97,298.3,2023-10-06,1,0,0.006603419812201663,0.7000000000000001,883.98,high_income,1.0,270.51,0.1719047619047619,1,0,75252.5,25-39,Sports,In-store,0
2519,2021-04-15,77,123.21,2024-03-03,1,0,0.008327987897125567,0.7000000000000001,1100.96,high_income,0.5,973.4,0.2719047619047619,0,0,70520.0,25-39,Home,Online,0
2964,2020-02-04,17,446.02,2024-11-29,1,0,0.017058097562333552,0.9,1838.3,high_income,0.5,368.53,0.2719047619047619,1,0,48583.5,40-59,Sports,In-store,0
924,2022-05-16,13,96.75,2021-07-17,1,0,0.046448239159609425,0.9,4014.8,high_income,0.42857142857142855,358.35,0.14523809523809525,1,0,49066.28571428572,60_and_above,Beauty,Online,0
278,2020-08-09,85,165.34,2021-02-13,1,0,0.024044813063395894,0.7000000000000001,1301.69,mid_income,0.5,629.19,0.14523809523809525,0,0,57814.25,below_25,Sports,Online,0
275,2025-02-16,42,407.45,2020-03-13,1,0,0.037740343952636035,0.7000000000000001,1606.38,mid_income,0.75,263.13,0.1719047619047619,0,0,35451.0,60_and_above,Home,In-store,0
872,2021-09-29,50,375.88,2022-07-28,1,0,0.01930776412919791,1.0,1323.47,high_income,0.5,728.95,0.2719047619047619,0,1,45301.0,60_and_above,Home,Online,0
935,2022-01-23,72,219.2,2021-03-15,1,0,0.016228643930610548,0.9,1483.72,high_income,0.5,593.81,0.17238095238095238,0,0,27910.75,40-59,Beauty,Online,0
1015,2024-03-22,69,78.38,2024-05-13,1,0,0.05472032052279446,0.9,2813.5,mid_income,0.5,124.78,0.23857142857142857,0,0,49997.25,40-59,Beauty,Online,0
2494,2020-01-11,99,228.86,2020-02-27,1,1,0.018001079611066697,0.7000000000000001,2634.44,high_income,0.8,565.32,0.2719047619047619,1,0,32629.0,below_25,Home,In-store,0
2201,2023-12-05,88,150.97,2023-01-11,1,0,0.012140626793709105,0.7000000000000001,1057.5700000000002,high_income,0.5,456.58,0.23857142857142857,0,0,6096.5,25-39,Beauty,Online,0
1391,2022-06-25,13,262.39,2023-01-02,1,0,0.009498203704567722,0.9,814.3,high_income,0.6666666666666666,358.35,0.14523809523809525,1,0,46612.666666666664,60_and_above,Beauty,Online,0
2226,2021-03-07,70,305.21,2020-11-19,1,0,0.10261104520890998,0.5,2335.53,low_income,0.6,419.79,0.1719047619047619,1,0,49877.0,25-39,Home,Online,0
1596,2020-06-22,95,25.73,2020-05-17,1,0,0.03328242621865009,1.0,2612.97,high_income,0.5,723.48,0.2719047619047619,1,1,49657.666666666664,60_and_above,Electronics,Online,0
205,2022-01-09,83,25.25,2020-04-19,1,1,0.0033720983021095006,0.7000000000000001,445.67,high_income,1.0,920.84,0.23857142857142857,0,0,76011.0,below_25,Sports,In-store,0
1303,2023-04-16,56,15.84,2021-05-30,1,0,0.05702988911483712,0.7000000000000001,1486.37,low_income,0.0,343.19,0.2719047619047619,0,0,49576.8,60_and_above,Sports,In-store,0
816,2024-01-27,1,306.15,2020-03-20,1,0,0.00959109663970506,0.9,1113.44,high_income,0.75,343.63,0.14523809523809525,1,0,44901.25,60_and_above,Sports,In-store,0
351,2022-09-23,36,299.65,2024-09-30,1,0,0.0757506606406362,0.5,3067.2200000000003,mid_income,0.4,736.22,0.17238095238095238,1,0,20092.8,25-39,Home,Online,0
2413,2024-12-23,68,61.16,2025-04-10,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,606.48,0.23857142857142857,0,0,,below_25,,,0
2588,2022-08-04,7,35.71,2023-09-29,1,1,0.018091477917230786,0.9,2472.1100000000006,high_income,0.8,819.19,0.14523809523809525,1,0,52654.6,40-59,Sports,Online,0
