customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2572,2024-01-17,86,190.79,2021-09-02,1,0,0.020361484155209938,0.9,2301.54,high_income,0.5,0,0.17238095238095238,0,0,22896.5,40-59,Beauty,In-store,0
525,2023-02-27,67,421.52,2024-07-22,1,0,0.012971296239868365,0.9,1064.23,high_income,0.5,0,0.23857142857142857,0,0,60949.5,60_and_above,Electronics,Online,0
2573,2024-08-10,46,284.23,2022-04-05,1,0,0.010265837520814607,0.9,696.65,high_income,1.0,0,0.2719047619047619,0,0,24862.333333333332,60_and_above,Electronics,In-store,0
528,2024-09-27,8,129.98,2022-02-07,1,0,0.0330629734914789,0.9,2361.06,high_income,0.16666666666666666,0,0.14523809523809525,0,0,17196.5,60_and_above,Beauty,Online,0
2577,2022-04-15,7,74.59,2024-01-18,1,0,0.0,0.9,0.0,high_income,0.0,0,0.14523809523809525,1,0,,60_and_above,,,0
2581,2024-08-15,89,75.42,2022-11-04,1,1,0.014198563907742944,0.9,1734.17,high_income,0.2,0,0.23857142857142857,0,0,58826.0,60_and_above,Home,Online,0
534,2024-10-02,84,160.23,2025-04-03,1,0,0.023453345856379215,1.0,2022.6399999999999,high_income,0.6,0,0.2719047619047619,0,1,44675.2,60_and_above,Beauty,In-store,0
2582,2020-02-09,6,295.5,2023-03-29,1,0,0.01981762124598294,0.9,1214.8400000000001,high_income,0.5,0,0.14523809523809525,0,0,29786.25,40-59,Clothing,In-store,0
2583,2025-04-07,93,137.14,2023-03-09,1,0,0.008092342109468263,0.9,860.9200000000001,high_income,0.0,0,0.23857142857142857,1,0,39798.5,40-59,Sports,In-store,0
2584,2025-02-05,99,495.13,2022-04-12,1,1,0.03597567028764392,0.9,4421.23,high_income,0.0,0,0.2719047619047619,1,0,32635.0,60_and_above,Home,Online,0
2585,2020-01-28,44,24.24,2020-06-18,1,0,0.003002362679714468,0.7000000000000001,358.35,high_income,1.0,0,0.23857142857142857,1,0,22405.0,below_25,Sports,In-store,0
2586,2024-03-02,89,118.97,2020-08-10,1,0,0.0270454016839559,0.8,2325.58,high_income,0.6666666666666666,0,0.23857142857142857,0,1,50752.333333333336,25-39,Beauty,In-store,0
540,2020-08-19,47,182.7,2024-05-08,1,0,0.015999100367108263,0.7000000000000001,1102.6100000000001,high_income,1.0,0,0.2719047619047619,1,0,39237.333333333336,below_25,Beauty,Online,0
2587,2022-04-22,41,345.73,2024-09-09,1,0,0.08154257465698143,0.7000000000000001,2424.75,low_income,0.4,0,0.2719047619047619,0,0,43373.6,40-59,Clothing,In-store,0
542,2025-04-07,100,354.33,2022-05-05,1,0,0.012213043721346304,0.7000000000000001,873.77,high_income,0.0,0,0.23857142857142857,0,0,26215.5,40-59,Electronics,In-store,0
2589,2020-07-21,73,425.89,2023-04-19,1,0,0.01135347388423192,0.9,944.03,high_income,0.4,0,0.17238095238095238,1,0,45147.0,60_and_above,Beauty,Online,0
2591,2021-12-21,82,356.3,2023-09-10,1,0,0.008178920709136957,0.8,1049.56,high_income,1.0,0,0.17238095238095238,1,1,73684.5,below_25,Home,In-store,0
545,2024-01-25,39,70.92,2021-08-09,1,1,0.012786650477880513,0.9,1642.88,high_income,0.6666666666666666,0,0.17238095238095238,1,0,21512.333333333332,60_and_above,Home,Online,0
548,2022-12-29,49,257.83,2023-08-18,1,0,0.00831138732709076,1.0,799.73,high_income,0.6666666666666666,0,0.2719047619047619,0,1,39490.0,60_and_above,Home,In-store,0
549,2023-11-10,17,82.27,2020-05-04,1,0,0.005281390364912075,0.9,539.7,high_income,0.5,0,0.2719047619047619,1,0,4966.0,60_and_above,Beauty,Online,0
550,2021-04-19,11,470.73,2021-04-05,1,0,0.02724085812899005,0.7000000000000001,2415.12,high_income,0.4,0,0.23857142857142857,1,0,35419.2,25-39,Sports,Online,0
551,2022-04-22,11,176.01,2023-08-07,1,0,0.03474872936152296,1.0,2310.86,high_income,1.0,0,0.23857142857142857,1,1,21387.0,60_and_above,Home,Online,0
552,2022-10-18,85,84.11,2021-12-13,1,0,0.010885318350396411,0.9,980.3100000000001,high_income,0.5,0,0.14523809523809525,0,0,52263.0,40-59,Beauty,In-store,0
2600,2022-02-14,38,366.63,2024-01-01,1,0,0.013199755079679671,0.9,819.19,high_income,0.0,0,0.14523809523809525,0,0,977.0,40-59,Sports,In-store,0
2601,2023-07-01,65,200.11,2020-06-01,1,0,0.010183746625014976,0.9,1105.13,high_income,0.6666666666666666,0,0.17238095238095238,0,0,41548.333333333336,60_and_above,Clothing,In-store,0
2604,2022-02-05,62,386.0,2024-02-01,1,0,0.0021589711500461075,1.0,262.22,high_income,1.0,0,0.23857142857142857,1,1,17854.0,60_and_above,Sports,Online,0
560,2024-10-16,71,461.64,2020-01-31,1,0,0.05319177425156881,0.9,2661.61,mid_income,0.4,0,0.17238095238095238,0,0,21403.0,60_and_above,Home,In-store,0
2610,2022-07-08,80,61.38,2024-07-22,1,0,0.05135551822330247,0.9,4310.32,high_income,0.4,0,0.23857142857142857,1,0,68810.0,60_and_above,Home,In-store,0
2612,2022-05-19,89,105.14,2023-10-05,1,0,0.0070725385998573545,0.9,704.0500000000001,high_income,0.0,0,0.23857142857142857,0,0,32212.0,60_and_above,Beauty,Online,0
2618,2023-02-08,16,167.26,2023-07-18,1,0,0.0022068596745855934,0.7000000000000001,86.67,mid_income,0.0,0,0.14523809523809525,0,0,5834.0,40-59,Sports,Online,0
2619,2022-11-01,2,125.02,2021-05-01,1,1,0.011163402212911556,0.9,1409.48,high_income,1.0,0,0.2719047619047619,0,0,43612.0,60_and_above,Electronics,In-store,0
2620,2022-01-10,10,330.81,2024-08-02,1,0,0.023286601178781927,0.7000000000000001,1481.6100000000001,high_income,0.25,0,0.1719047619047619,0,0,35995.5,25-39,Home,In-store,0
574,2021-03-04,29,311.67,2020-11-10,1,0,0.023147082668619402,0.7000000000000001,1770.15,high_income,0.4,0,0.2719047619047619,1,0,44314.6,below_25,Sports,In-store,0
2625,2020-07-31,53,208.41,2024-01-06,1,0,0.02997489802321933,0.7000000000000001,1337.42,mid_income,0.5,0,0.2719047619047619,1,0,20974.5,40-59,Electronics,In-store,0
2626,2021-09-18,62,321.21,2021-12-29,1,0,0.011509132774866152,0.9,814.72,high_income,0.0,0,0.23857142857142857,1,0,2578.0,40-59,Electronics,Online,0
580,2020-09-26,45,338.38,2021-12-01,1,1,0.004178623545359595,0.8,564.11,high_income,1.0,0,0.2719047619047619,0,1,64214.0,below_25,Home,In-store,0
582,2021-07-17,37,440.03,2024-01-06,1,0,0.004883536428357679,0.9,701.73,high_income,1.0,0,0.17238095238095238,1,0,19469.0,40-59,Beauty,Online,0
2630,2022-08-31,76,149.12,2022-10-19,1,1,0.015574561255768522,1.0,2311.8100000000004,high_income,0.0,0,0.1719047619047619,1,1,62899.0,40-59,Beauty,In-store,0
2632,2022-09-13,42,148.13,2025-01-26,1,1,0.015589738542333082,1.0,2217.5,high_income,0.6,0,0.1719047619047619,0,1,48856.6,40-59,Beauty,In-store,0
2633,2022-06-01,89,31.72,2020-02-01,1,0,0.00037714455408123325,0.9,27.94,high_income,1.0,0,0.23857142857142857,0,0,36445.0,40-59,Sports,Online,0
2637,2020-06-04,68,230.44,2024-02-26,1,0,0.016624058732208406,0.9,1145.78,high_income,0.5,0,0.23857142857142857,0,0,43486.0,40-59,Sports,Online,0
590,2023-01-22,56,465.35,2020-07-28,1,1,0.01840587512701133,0.7000000000000001,2427.3300000000004,high_income,0.16666666666666666,0,0.2719047619047619,0,0,36767.333333333336,25-39,Beauty,In-store,0
2638,2022-09-28,90,441.58,2021-01-21,1,0,0.054719748804948926,0.7000000000000001,2335.2200000000003,mid_income,1.0,0,0.17238095238095238,0,0,76826.0,60_and_above,Beauty,In-store,0
592,2023-10-19,88,418.15,2023-09-24,1,0,0.04315539087873382,0.8,943.42,low_income,0.25,0,0.23857142857142857,0,1,56348.25,40-59,Home,In-store,0
2641,2022-11-12,48,135.26,2021-01-24,1,0,0.008163336950277654,0.7000000000000001,511.58,high_income,0.0,0,0.2719047619047619,0,0,18241.0,below_25,Sports,Online,0
2644,2025-04-17,90,26.24,2020-05-23,1,0,0.05576330532212885,0.7000000000000001,1353.71,low_income,0.6666666666666666,0,0.17238095238095238,0,0,37822.0,40-59,Home,In-store,0
597,2022-10-28,46,429.87,2022-06-30,1,0,0.023084665552233184,0.9,1960.9499999999998,high_income,0.3333333333333333,0,0.2719047619047619,0,0,6442.333333333333,60_and_above,Electronics,In-store,0
2645,2024-04-21,63,344.8,2022-09-06,1,0,0.008801141645173538,1.0,672.24,high_income,0.5,0,0.23857142857142857,0,1,55043.5,60_and_above,Clothing,Online,0
602,2023-01-06,85,492.6,2021-04-07,1,0,0.05321076166894564,0.7000000000000001,1439.83,low_income,0.2,0,0.14523809523809525,0,0,58439.4,60_and_above,Home,In-store,0
603,2022-01-23,26,260.01,2025-03-12,1,0,0.002850168052361578,0.9,161.12,mid_income,0.0,0,0.23857142857142857,0,0,84068.0,40-59,Beauty,Online,0
604,2024-08-24,56,447.84,2022-08-23,1,0,0.0642381766805473,0.5,1727.75,low_income,0.0,0,0.2719047619047619,0,0,36192.0,25-39,Sports,Online,0
606,2022-10-20,41,59.5,2020-07-24,1,1,0.010828038577651113,1.0,1474.14,high_income,0.5,0,0.2719047619047619,0,1,53979.0,40-59,Home,Online,0
608,2022-06-17,60,46.6,2024-03-17,1,1,0.02310028793051906,0.7000000000000001,2936.37,high_income,0.6666666666666666,0,0.14523809523809525,1,0,33883.5,25-39,Home,In-store,0
2656,2023-02-01,23,344.84,2023-07-19,1,0,0.090673158511455,0.8,2244.0699999999997,low_income,0.2,0,0.17238095238095238,1,1,32796.0,60_and_above,Clothing,In-store,0
2658,2022-01-05,71,26.71,2021-09-03,1,0,0.03292348033373063,0.7000000000000001,690.5699999999999,low_income,0.25,0,0.17238095238095238,0,0,47951.0,40-59,Beauty,Online,0
611,2022-06-19,62,66.62,2022-04-18,1,0,0.05569054767574283,0.7000000000000001,2151.66,mid_income,0.4,0,0.23857142857142857,1,0,40511.6,60_and_above,Sports,Online,0
614,2022-02-11,48,211.62,2023-02-06,1,0,0.018099821256702873,0.9,921.48,mid_income,1.0,0,0.2719047619047619,0,0,63226.5,40-59,Home,Online,0
616,2021-04-28,51,139.9,2020-09-26,1,0,0.011093675474577888,0.9,930.36,high_income,1.0,0,0.1719047619047619,0,0,63109.0,40-59,Home,In-store,0
2669,2021-09-14,4,133.1,2020-06-22,1,0,0.007846119288602309,0.7000000000000001,593.81,high_income,0.0,0,0.23857142857142857,1,0,45935.0,25-39,Electronics,Online,0
624,2025-01-30,81,150.61,2022-09-08,1,0,0.00422570949940875,0.7000000000000001,343.05999999999995,high_income,0.0,0,0.17238095238095238,0,0,24373.0,40-59,Beauty,In-store,0
626,2021-11-16,2,76.65,2021-12-26,1,1,0.00439920221222311,0.9,456.58,high_income,1.0,0,0.2719047619047619,0,0,46718.0,60_and_above,Home,Online,0
2677,2021-05-12,77,339.24,2020-07-29,1,1,0.02823728054163486,0.8,3403.2699999999995,high_income,0.5714285714285714,0,0.2719047619047619,0,1,44162.71428571428,25-39,Sports,Online,0
633,2022-08-01,46,299.13,2023-11-11,1,0,0.08476588380716935,0.5,1714.3899999999999,low_income,0.6,0,0.2719047619047619,0,0,54794.2,below_25,Clothing,Online,0
2682,2023-01-16,67,448.97,2023-08-28,1,0,0.029122564858675534,0.9,1856.68,high_income,1.0,0,0.23857142857142857,0,0,34011.75,40-59,Beauty,Online,0
635,2020-10-01,61,222.0,2025-01-08,1,1,0.0108319407629365,0.9,1503.8200000000002,high_income,0.6666666666666666,0,0.17238095238095238,1,0,35368.666666666664,60_and_above,Home,Online,0
2685,2020-10-10,34,372.08,2020-09-14,1,1,0.014424711010043586,0.7000000000000001,1902.98,high_income,0.3333333333333333,0,0.1719047619047619,1,0,33648.0,25-39,Sports,Online,0
2687,2023-09-22,33,199.33,2024-07-10,1,0,0.05294661565090644,0.8,1162.39,low_income,0.75,0,0.2719047619047619,1,1,30533.0,40-59,Beauty,Online,0
640,2022-10-04,77,355.03,2021-11-26,1,0,0.004314765694076039,0.9,546.56,high_income,0.0,0,0.2719047619047619,0,0,21253.0,60_and_above,Beauty,Online,0
641,2021-07-29,35,481.7,2020-04-28,1,0,0.020439588162023244,0.8,1296.3400000000001,high_income,0.0,0,0.14523809523809525,1,1,76900.0,below_25,Home,Online,0
642,2021-11-29,35,229.64,2024-01-14,1,0,0.029729987329139614,0.7000000000000001,2651.35,high_income,0.5,0,0.14523809523809525,1,0,42811.0,25-39,Beauty,In-store,0
2689,2024-06-09,20,394.43,2023-06-24,1,0,0.026770783988630982,0.9,1808.42,high_income,0.3333333333333333,0,0.14523809523809525,1,0,52307.666666666664,40-59,Clothing,Online,0
644,2024-06-09,41,43.6,2020-09-10,1,0,0.012688627617130955,0.9,1437.5200000000002,high_income,0.25,0,0.2719047619047619,0,0,58101.75,40-59,Clothing,In-store,0
2690,2021-11-27,53,377.85,2022-03-09,1,0,0.03545571285392132,0.8,2264.06,high_income,0.75,0,0.2719047619047619,1,1,39659.75,25-39,Electronics,Online,0
2694,2025-04-13,32,283.68,2023-01-25,1,0,0.006314014625007554,0.9,522.39,high_income,0.5,0,0.1719047619047619,1,0,54248.0,40-59,Electronics,Online,0
647,2024-10-20,26,138.27,2024-06-13,1,1,0.0,1.0,0.0,high_income,0.0,0,0.23857142857142857,0,1,,60_and_above,,,0
2695,2023-03-18,47,480.57,2023-09-29,1,1,0.002053613958976088,0.8,280.23,high_income,0.0,0,0.2719047619047619,1,1,62935.0,25-39,Clothing,In-store,0
2697,2024-12-04,42,255.5,2024-05-11,1,1,0.016517099662410096,0.9,2250.62,high_income,0.4,0,0.1719047619047619,0,0,37889.2,40-59,Home,In-store,0
650,2023-08-17,13,494.52,2024-09-28,1,0,0.008899135385238649,0.9,834.73,high_income,1.0,0,0.14523809523809525,1,0,31649.5,40-59,Electronics,Online,0
2703,2021-02-19,80,431.89,2023-12-13,1,0,0.007557223034379824,1.0,739.24,high_income,1.0,0,0.23857142857142857,1,1,21014.0,60_and_above,Home,Online,0
656,2023-04-20,52,411.17,2023-12-04,1,0,0.023721496999001827,0.9,1829.8999999999999,high_income,0.75,0,0.23857142857142857,0,0,52341.75,40-59,Home,Online,0
657,2025-03-14,48,456.03,2022-01-07,1,0,0.015915312393951962,0.7000000000000001,1266.27,high_income,0.3333333333333333,0,0.2719047619047619,0,0,25101.0,25-39,Sports,In-store,0
658,2023-04-16,82,225.97,2024-11-20,1,0,0.013724321754779124,0.9,808.3899999999999,mid_income,0.3333333333333333,0,0.17238095238095238,1,0,56707.0,60_and_above,Home,In-store,0
2705,2025-04-20,49,322.68,2020-02-27,1,0,0.005718658625730994,0.9,375.51,high_income,1.0,0,0.2719047619047619,0,0,85406.0,40-59,Beauty,In-store,0
660,2021-04-22,83,434.74,2023-04-04,1,0,0.07009945188450019,0.8,2481.1,mid_income,0.5,0,0.23857142857142857,0,1,51857.5,60_and_above,Electronics,In-store,0
2706,2024-03-13,85,210.45,2020-01-07,1,0,0.11500724261390036,0.7000000000000001,4208.0,mid_income,1.0,0,0.14523809523809525,0,0,33949.625,40-59,Sports,In-store,0
2709,2021-01-02,26,145.22,2021-06-25,1,0,0.019183696426562674,0.5,511.60999999999996,low_income,1.0,0,0.23857142857142857,0,0,23611.0,below_25,Electronics,Online,0
664,2022-04-22,81,28.31,2021-06-21,1,0,0.0022607365139261184,0.7000000000000001,196.51,high_income,0.0,0,0.17238095238095238,0,0,22130.0,25-39,Electronics,In-store,0
2714,2023-03-04,34,118.89,2022-09-21,1,0,0.005032468538838262,1.0,649.4300000000001,high_income,1.0,0,0.1719047619047619,1,1,47097.0,40-59,Beauty,Online,0
2715,2021-08-23,22,185.71,2022-07-09,1,0,0.018770469878443843,0.5,631.57,mid_income,0.0,0,0.2719047619047619,1,0,11746.0,25-39,Clothing,Online,0
2716,2024-09-12,47,303.27,2023-08-30,1,0,0.02255677503969076,0.7000000000000001,980.34,mid_income,0.0,0,0.2719047619047619,1,0,16903.5,60_and_above,Sports,Online,0
2719,2022-07-07,51,178.22,2025-02-10,1,1,0.012862285010622606,1.0,1901.02,high_income,0.75,0,0.1719047619047619,0,1,61337.0,40-59,Clothing,Online,0
675,2023-06-11,80,228.52,2023-02-05,1,0,0.028382589393702244,1.0,1994.7,high_income,0.6,0,0.23857142857142857,1,1,47128.6,40-59,Beauty,In-store,0
2724,2023-10-25,12,53.86,2024-12-03,1,0,0.003797256536243778,1.0,356.27,high_income,0.0,0,0.2719047619047619,1,1,60503.5,60_and_above,Clothing,In-store,0
677,2022-06-04,15,47.18,2025-01-23,1,0,0.0,0.9,0.0,high_income,0.0,0,0.2719047619047619,0,0,,60_and_above,,,0
678,2021-01-07,4,63.13,2023-12-14,1,0,0.014986616911534856,0.7000000000000001,1534.15,high_income,0.0,0,0.23857142857142857,1,0,57024.5,25-39,Beauty,In-store,0
683,2025-04-18,37,152.86,2023-03-23,1,0,0.0093931718061674,0.9,938.19,high_income,0.3333333333333333,0,0.17238095238095238,1,0,37220.333333333336,40-59,Electronics,In-store,0
2731,2024-01-10,99,400.96,2021-12-30,1,0,0.0,0.6000000000000001,0.0,low_income,0.0,0,0.2719047619047619,1,1,,25-39,,,0
2732,2022-03-20,60,446.43,2021-01-12,1,1,0.003079636905978635,1.0,406.78,high_income,0.3333333333333333,0,0.14523809523809525,1,1,30675.666666666668,40-59,Clothing,In-store,0
2734,2022-01-14,68,380.18,2020-08-09,1,0,0.024469026548672564,0.5,1166.83,mid_income,0.75,0,0.23857142857142857,0,0,39674.5,below_25,Beauty,Online,0
687,2022-08-12,11,467.55,2022-12-09,1,0,0.012671690939335302,0.8,1493.08,high_income,0.6666666666666666,0,0.23857142857142857,1,1,45665.0,25-39,Home,In-store,0
2736,2022-11-27,83,345.7,2025-01-31,1,0,0.01021574856855671,0.7000000000000001,569.15,mid_income,1.0,0,0.23857142857142857,0,0,78707.5,25-39,Beauty,In-store,0
2737,2020-07-04,22,460.13,2024-02-17,1,0,0.04392750516726633,0.7000000000000001,1147.65,low_income,0.75,0,0.2719047619047619,1,0,39826.5,60_and_above,Electronics,In-store,0
690,2024-07-10,44,383.93,2022-04-09,1,0,0.017883091787439614,0.9,1665.81,high_income,0.5,0,0.23857142857142857,1,0,20728.0,40-59,Electronics,Online,0
696,2020-06-10,79,159.41,2022-05-15,1,0,0.045305498688042435,0.7000000000000001,1571.2399999999998,mid_income,1.0,0,0.17238095238095238,1,0,60648.5,40-59,Beauty,Online,0
2747,2022-07-27,44,81.89,2023-12-31,1,0,0.004981506547469151,0.7000000000000001,633.01,high_income,0.0,0,0.23857142857142857,1,0,60869.0,below_25,Home,Online,0
2749,2022-12-21,10,326.41,2023-05-29,1,0,0.019638550146944565,0.7000000000000001,581.36,low_income,0.5,0,0.1719047619047619,0,0,32990.0,60_and_above,Home,Online,0
702,2020-07-03,96,113.12,2021-11-13,1,0,0.030435449121644014,0.8,734.5899999999999,low_income,0.6666666666666666,0,0.14523809523809525,1,1,41207.666666666664,40-59,Beauty,Online,0
703,2023-06-15,11,245.39,2023-05-25,1,0,0.022853052493006416,0.7000000000000001,694.39,mid_income,0.5,0,0.23857142857142857,1,0,69315.5,60_and_above,Beauty,In-store,0
2750,2022-09-25,84,74.28,2021-02-23,1,0,0.026138544639607717,0.7000000000000001,2729.23,high_income,0.2,0,0.2719047619047619,0,0,30756.2,25-39,Home,Online,0
2751,2022-06-17,32,414.63,2022-10-17,1,1,0.01946319229183527,0.9,2549.25,high_income,0.75,0,0.1719047619047619,1,0,43202.5,40-59,Home,In-store,0
2752,2022-09-22,43,116.34,2020-04-26,1,1,0.009152270767461916,0.7000000000000001,1273.63,high_income,0.75,0,0.2719047619047619,1,0,31362.75,25-39,Beauty,In-store,0
707,2022-04-13,38,333.18,2024-11-04,1,0,0.061807999999999995,0.7000000000000001,1313.4199999999998,low_income,0.0,0,0.14523809523809525,0,0,28843.0,60_and_above,Home,Online,0
2755,2022-01-31,25,298.04,2020-08-20,1,0,0.0616537140052356,0.7000000000000001,1507.31,low_income,0.5,0,0.23857142857142857,0,0,48175.5,60_and_above,Beauty,In-store,0
709,2021-06-25,5,254.25,2023-01-01,1,0,0.015973920578809093,0.9,1161.32,high_income,1.0,0,0.1719047619047619,0,0,59413.0,40-59,Beauty,Online,0
2758,2020-05-28,41,222.67,2024-04-19,1,0,0.010567888071936513,0.7000000000000001,1050.67,high_income,1.0,0,0.2719047619047619,0,0,81076.0,25-39,Clothing,In-store,0
712,2024-03-07,88,238.67,2021-04-09,1,0,0.004224095915781266,0.8,86.67,low_income,0.0,0,0.23857142857142857,0,1,78288.0,60_and_above,Sports,In-store,0
713,2024-04-09,23,375.28,2022-04-22,1,0,0.019833204488485957,0.5,846.62,mid_income,0.0,0,0.17238095238095238,1,0,32866.5,below_25,Beauty,Online,0
2760,2024-02-20,31,47.62,2025-02-04,1,0,0.03160515856922703,0.7000000000000001,1168.98,mid_income,0.5,0,0.17238095238095238,1,0,39547.25,60_and_above,Electronics,In-store,0
715,2022-01-23,2,394.02,2021-02-28,1,1,0.02433103131215207,0.9,2434.49,high_income,0.5714285714285714,0,0.2719047619047619,0,0,52069.71428571428,40-59,Clothing,In-store,0
2761,2020-03-14,90,254.32,2023-07-21,1,0,0.000968466060929984,0.9,72.48,high_income,1.0,0,0.17238095238095238,0,0,73869.0,60_and_above,Beauty,Online,0
2762,2020-02-14,14,373.4,2023-11-02,1,1,0.019834649722948534,0.9,2928.11,high_income,0.5,0,0.17238095238095238,0,0,24071.75,40-59,Home,Online,0
2764,2023-04-12,44,116.04,2024-04-20,1,0,0.035303265551437445,0.7000000000000001,1409.73,mid_income,0.6666666666666666,0,0.23857142857142857,1,0,52671.666666666664,60_and_above,Beauty,Online,0
720,2020-09-05,90,129.08,2023-08-30,1,1,0.0016603004838298956,0.7000000000000001,241.24,high_income,0.5,0,0.17238095238095238,0,0,77862.5,below_25,Beauty,Online,0
2770,2023-12-15,15,408.57,2021-12-15,1,0,0.046400491098833645,0.7000000000000001,1889.66,mid_income,0.5,0,0.2719047619047619,0,0,35113.25,60_and_above,Beauty,Online,0
2772,2024-01-22,65,203.49,2020-04-19,1,0,0.007908346859729128,0.9,920.84,high_income,0.0,0,0.17238095238095238,0,0,12321.0,60_and_above,Home,Online,0
725,2020-03-26,40,429.15,2020-03-01,1,0,0.0754302368238699,0.5,1850.5300000000002,low_income,0.75,0,0.1719047619047619,0,0,35285.25,25-39,Clothing,Online,0
2773,2025-02-13,44,445.96,2020-11-28,1,0,0.0053344382846583225,0.9,280.01,mid_income,0.0,0,0.23857142857142857,1,0,26856.5,40-59,Clothing,Online,0
2774,2023-12-01,90,420.57,2021-11-12,1,1,0.014740263167816611,0.9,1954.7800000000002,high_income,0.3333333333333333,0,0.17238095238095238,0,0,38017.666666666664,60_and_above,Beauty,Online,0
728,2020-03-27,86,220.73,2021-09-02,1,0,0.0041743684269459685,0.9,484.64,high_income,0.5,0,0.17238095238095238,0,0,50455.5,40-59,Electronics,Online,0
729,2020-09-03,70,103.26,2023-09-29,1,0,0.05899701355387089,0.5,1284.07,low_income,0.5,0,0.1719047619047619,1,0,81069.0,25-39,Beauty,Online,0
2775,2021-07-01,5,186.07,2020-06-02,1,0,0.053140935938209906,0.9,2924.08,mid_income,0.625,0,0.1719047619047619,0,0,53507.625,40-59,Beauty,In-store,0
731,2022-06-09,98,393.86,2023-10-13,1,0,0.003712848757832829,0.7000000000000001,318.17999999999995,high_income,0.0,0,0.2719047619047619,0,0,45659.0,25-39,Home,Online,0
732,2024-04-26,73,23.48,2020-11-28,1,0,0.026076250910225737,0.8,2506.71,high_income,0.4,0,0.17238095238095238,1,1,37443.8,below_25,Clothing,In-store,0
2777,2020-05-01,75,123.62,2023-05-08,1,0,0.0,0.8,0.0,mid_income,0.0,0,0.23857142857142857,1,1,,60_and_above,,,0
2781,2024-02-14,37,141.72,2022-08-13,1,0,0.010861085716773322,0.9,1247.45,high_income,0.5,0,0.17238095238095238,1,0,27688.5,60_and_above,Beauty,In-store,0
2784,2021-09-01,63,148.48,2024-02-21,1,0,0.05430274925472011,0.5,1475.46,low_income,1.0,0,0.23857142857142857,0,0,50429.5,25-39,Electronics,Online,0
2785,2021-11-22,90,384.44,2022-04-01,1,1,0.021409224600886755,0.9,2926.17,high_income,0.6666666666666666,0,0.17238095238095238,0,0,37183.833333333336,40-59,Beauty,Online,0
2786,2022-03-03,68,255.29,2023-12-01,1,0,0.011625717228188908,0.9,948.24,high_income,0.0,0,0.23857142857142857,0,0,44013.0,60_and_above,Beauty,In-store,0
739,2023-09-20,66,396.7,2020-05-19,1,0,0.013907386304775718,0.7000000000000001,671.24,mid_income,0.5,0,0.23857142857142857,1,0,20308.0,40-59,Beauty,Online,0
2789,2024-07-18,79,194.44,2022-05-22,1,0,0.010150735707065034,0.8,451.86,mid_income,0.5,0,0.17238095238095238,1,1,52344.5,40-59,Clothing,In-store,0
742,2021-07-22,32,393.41,2021-07-04,1,1,0.012783678738301366,0.7000000000000001,1822.1599999999999,high_income,0.6666666666666666,0,0.1719047619047619,1,0,45798.333333333336,25-39,Clothing,In-store,0
2794,2022-08-28,82,136.97,2020-06-16,1,0,0.0,0.5,0.0,low_income,0.0,0,0.17238095238095238,1,0,,25-39,,,0
2795,2023-06-10,97,286.89,2020-05-04,1,0,0.012389014757210215,1.0,1213.95,high_income,0.5,0,0.1719047619047619,1,1,48518.0,40-59,Sports,Online,0
749,2020-03-09,33,183.47,2024-06-30,1,1,0.008127295803590015,0.9,1210.26,high_income,0.0,0,0.2719047619047619,1,0,66864.0,40-59,Beauty,Online,0
750,2020-05-06,32,278.77,2021-10-07,1,0,0.06568607214898907,0.5,1400.23,low_income,0.3333333333333333,0,0.1719047619047619,1,0,50010.333333333336,below_25,Beauty,In-store,0
2797,2022-10-31,18,91.32,2025-02-04,1,0,0.043245202726663774,0.9,2195.04,mid_income,0.3333333333333333,0,0.23857142857142857,1,0,34717.0,60_and_above,Beauty,Online,0
2798,2020-05-08,68,303.63,2021-09-18,1,0,0.023408899994683395,0.9,2201.49,high_income,0.8,0,0.23857142857142857,0,0,53700.4,60_and_above,Beauty,In-store,0
753,2023-11-14,85,112.36,2024-10-09,1,0,0.0,0.9,0.0,high_income,0.0,0,0.14523809523809525,0,0,,40-59,,,0
755,2024-04-19,99,495.05,2022-03-08,1,0,0.0330524246032845,0.7000000000000001,1193.49,mid_income,0.5,0,0.2719047619047619,1,0,60210.5,60_and_above,Clothing,Online,0
2806,2022-08-08,54,458.52,2021-11-16,1,1,0.0013335446133919406,1.0,193.56,high_income,0.0,0,0.2719047619047619,1,1,51226.0,40-59,Clothing,In-store,0
2808,2023-11-27,70,334.53,2020-06-15,1,0,0.010064838117988313,0.9,707.85,high_income,0.0,0,0.1719047619047619,1,0,33037.5,60_and_above,Beauty,Online,0
761,2024-12-04,8,249.83,2021-08-07,1,0,0.01601390159136638,1.0,1750.96,high_income,0.3333333333333333,0,0.14523809523809525,0,1,31587.666666666668,40-59,Beauty,In-store,0
762,2023-09-06,46,443.35,2024-12-27,1,0,0.007278059218582828,0.7000000000000001,564.61,high_income,0.5,0,0.2719047619047619,0,0,42118.5,25-39,Electronics,In-store,0
