discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
917,182,298,29.163024,2024-03-27,130.71,0.0,1,130.70838811520002,0.3464770313520951,Medium,15
2965,187,728,18.572806,2024-12-09,104.29,0.0,0,104.29195007520002,0.3314180523682471,Low,15
919,289,754,49.036197,2024-06-02,226.37,0.0,0,226.37102016539998,0.3314180523682471,High,21
920,138,594,31.380374,2023-11-12,269.61,0.0,0,269.6133725166,0.3314180523682471,High,22
2970,114,654,49.32496,2024-10-23,16.29,0.0,0,16.286957856,0.3314180523682471,High,14
2973,327,146,13.215933,2024-04-27,417.88,0.0,0,417.88263941839995,0.3221049162796578,High,20
926,232,703,35.106631,2025-02-25,316.58,0.0,0,316.58230066650003,0.3221049162796578,High,13
927,372,40,22.468797,2025-02-20,370.06,0.0,0,370.0641850393,0.3314180523682471,Low,20
2974,19,275,39.956282,2023-09-22,295.36,0.0,1,295.3550488419999,0.3464770313520951,Low,22
929,34,680,37.617405,2024-08-08,75.74,0.0,0,75.74494684900002,0.3464770313520951,Medium,21
930,100,186,42.171949,2024-08-12,198.86,0.0,0,198.8591017788,0.3221049162796578,Medium,19
2976,456,663,21.948959,2024-04-21,113.47,0.0,0,113.47060340579999,0.3464770313520951,High,30
936,210,973,11.113913,2025-03-12,163.42,0.142857,0,163.4170709495,0.3314180523682471,Low,24
937,387,779,9.527933,2024-11-05,392.35,0.0,0,392.35021295890004,0.3314180523682471,Low,17
938,412,786,17.254187,2024-02-09,134.97,0.125,0,134.96669558430003,0.3314180523682471,Medium,18
2984,291,845,18.356751,2024-12-21,383.09,0.0,1,383.09461728269997,0.3464770313520951,Medium,16
2991,32,927,14.551211,2023-11-16,170.31,0.0,0,170.3079813559,0.3221049162796578,Low,22
944,482,16,20.813844,2024-02-26,304.88,0.0,0,304.88253783119995,0.3221049162796578,High,26
2996,291,854,37.548119,2023-08-07,293.04,0.0,1,293.0429612163,0.3314180523682471,Medium,16
952,53,782,43.064256,2023-08-29,130.22,0.0,0,130.2177401024,0.3314180523682471,Low,17
953,346,248,32.260081,2023-12-04,152.29,0.0,1,152.2928858958,0.3464770313520951,Medium,23
954,390,278,19.61652,2025-02-06,99.26,0.0,0,99.25752110399999,0.3221049162796578,Medium,16
961,404,13,41.032271,2024-02-03,200.37,0.0,0,200.372343142,0.3464770313520951,Low,21
964,493,450,46.863122,2023-08-11,122.53,0.0,1,122.53364066799999,0.3221049162796578,Low,25
965,24,1,9.005588,2024-04-28,166.94,0.0,0,166.9383482552,0.3221049162796578,Low,20
971,341,805,20.389066,2024-12-23,247.0,0.0,0,247.0008838284,0.3464770313520951,High,28
974,313,515,33.983451,2024-11-11,221.39,0.0,0,221.38649707150003,0.3314180523682471,Medium,13
981,332,253,21.489207,2023-06-25,24.65,0.0,0,24.652389002,0.3314180523682471,Medium,27
985,219,483,11.864158,2023-11-22,117.56,0.0,0,117.56439964379999,0.3314180523682471,Low,18
986,498,292,26.459799,2024-10-11,266.3,0.0,0,266.2964218411,0.3221049162796578,High,19
987,374,455,27.401977,2024-09-18,247.13,0.0,0,247.13093009430003,0.3314180523682471,Medium,24
988,163,370,22.971691,2025-04-13,84.31,0.076923,0,84.3074842005,0.3314180523682471,High,15
992,81,425,17.145678,2024-07-29,334.1,0.0,0,334.1017680328,0.3464770313520951,High,18
995,25,172,32.977049,2024-07-01,47.4,0.0,0,47.3986309472,0.3464770313520951,Low,17
1000,292,609,5.270885,2024-04-05,438.87,0.0,0,438.8705168835,0.3221049162796578,Medium,19
1004,40,927,48.972925,2025-03-04,42.49,0.0,0,42.490245352500004,0.3221049162796578,Low,25
1011,454,330,15.41628,2024-03-31,286.99,0.090909,0,286.99256196,0.3314180523682471,Low,23
1026,373,702,45.058886,2024-04-27,248.15,0.0,0,248.15252960379996,0.3314180523682471,Low,22
1028,331,531,35.66015,2024-03-30,71.37,0.0,0,71.372195605,0.3464770313520951,Low,11
1035,424,185,38.575061,2023-10-31,15.14,0.0,0,15.1412474635,0.3221049162796578,Medium,21
1038,500,357,14.433212,2024-06-29,224.82,0.0,0,224.8181787912,0.3464770313520951,Low,22
1039,446,861,15.144731,2024-05-04,54.66,0.0,0,54.6552787629,0.3314180523682471,High,24
1040,387,664,17.757872,2023-10-08,356.66,0.0,0,356.65943649760004,0.3464770313520951,High,17
1041,194,455,10.83155,2024-03-06,32.38,0.0,0,32.377064195,0.3314180523682471,Medium,18
1043,354,332,42.746279,2024-02-11,247.59,0.0,0,247.58799109239996,0.3314180523682471,Low,16
1044,13,772,43.112257,2023-11-18,196.28,0.0,1,196.2797796729,0.3464770313520951,High,18
1046,26,570,11.492664,2024-05-24,338.43,0.0,0,338.4343513968,0.3464770313520951,High,27
1047,432,913,30.143344,2024-02-20,21.08,0.0,0,21.0827387808,0.3314180523682471,Medium,16
1049,350,62,7.239657,2024-07-02,247.83,0.0,0,247.8278083931,0.3221049162796578,High,20
1068,467,425,29.669972,2025-04-16,129.15,0.0,0,129.14703041639999,0.3464770313520951,High,19
1073,119,832,9.443156,2025-03-05,317.54,0.0,0,317.537573486,0.3464770313520951,Medium,20
1077,147,692,5.173126,2024-09-28,132.61,0.0,0,132.6059006016,0.3221049162796578,High,22
1082,58,254,40.61547,2025-02-18,69.0,0.0,1,69.00482385999999,0.3221049162796578,Low,17
1085,284,234,14.978107,2025-04-15,320.26,0.0,1,320.26046655240003,0.3314180523682471,Low,22
1091,461,229,41.939354,2024-02-21,164.17,0.0,1,164.1722826296,0.3221049162796578,Medium,11
1098,265,986,38.703944,2023-06-11,89.63,0.0,0,89.63322268879999,0.3464770313520951,Low,23
1101,441,711,21.138274,2024-03-07,392.78,0.0,0,392.7787125156,0.3464770313520951,High,25
1109,38,417,8.049834,2023-11-23,243.74,0.0,0,243.7415000328,0.3221049162796578,High,20
1110,392,578,5.485874,2023-06-05,324.53,0.0,1,324.5331544462,0.3221049162796578,Low,15
1114,127,716,7.854276,2023-07-16,441.17,0.0,0,441.1660827948,0.3314180523682471,High,17
1115,401,322,35.864852,2023-10-12,62.77,0.0,0,62.7690693476,0.3464770313520951,High,31
1118,358,114,34.261541,2025-03-24,44.41,0.0,0,44.40632905449999,0.3221049162796578,Medium,16
1120,287,705,36.196526,2023-05-06,125.78,0.0,0,125.77578829619998,0.3221049162796578,Low,25
1121,207,669,27.016384,2025-01-16,215.27,0.0,0,215.265175392,0.3221049162796578,Medium,13
1123,112,492,36.602864,2025-03-17,118.16,0.0,1,118.15958207680002,0.3464770313520951,Low,24
1127,345,132,19.893322,2023-06-27,37.83,0.0,1,37.8343840194,0.3314180523682471,Low,14
1131,78,358,34.062251,2023-08-25,55.59,0.0,0,55.5921161819,0.3464770313520951,Medium,20
1135,454,884,42.006033,2024-01-29,196.77,0.0,0,196.77353003099998,0.3464770313520951,Low,23
1139,443,185,28.337991,2024-02-21,123.98,0.0,0,123.97527557,0.3221049162796578,Medium,16
1141,202,585,43.719832,2024-08-22,28.66,0.0,0,28.6634895624,0.3464770313520951,Low,25
1143,480,798,43.406596,2024-12-23,118.99,0.142857,0,118.99329125039998,0.3221049162796578,High,18
1152,373,626,34.546824,2023-07-02,295.63,0.0,0,295.6323600392,0.3464770313520951,High,22
1156,427,803,30.067049,2024-02-09,216.3,0.0,0,216.2956241479,0.3221049162796578,Medium,17
1159,420,693,32.806592,2023-08-04,219.39,0.0,0,219.38647712,0.3221049162796578,High,22
1160,316,295,29.769724,2024-01-13,37.98,0.0,0,37.9805332608,0.3314180523682471,Medium,24
1165,296,634,39.187834,2023-05-20,286.75,0.0,0,286.75368755639994,0.3464770313520951,Low,29
1166,293,979,15.816076,2025-02-14,139.6,0.0,0,139.60220116920001,0.3221049162796578,High,15
1170,162,726,39.199511,2023-11-26,211.25,0.0,0,211.25129903049995,0.3464770313520951,High,25
1176,41,985,25.442036,2023-05-06,170.1,0.0,0,170.0965390696,0.3314180523682471,High,10
1179,380,656,46.114987,2024-06-18,136.15,0.0,0,136.1512623471,0.3314180523682471,Low,14
1185,53,163,18.038698,2025-01-11,187.45,0.111111,0,187.45369380420001,0.3464770313520951,High,17
1188,231,686,32.219184,2024-07-21,42.98,0.0,0,42.979815425599995,0.3464770313520951,Low,25
1189,202,58,35.021142,2023-12-30,33.09,0.0,0,33.0937323794,0.3464770313520951,Low,25
1192,187,813,35.057807,2025-01-09,83.18,0.0,0,83.17796079440001,0.3464770313520951,Medium,15
1197,159,246,43.452294,2024-08-27,160.54,0.0,0,160.5445921046,0.3464770313520951,Medium,26
1211,52,829,14.071626,2024-05-14,103.41,0.0,0,103.4062052716,0.3464770313520951,Low,17
1212,301,845,22.452281,2023-07-11,201.97,0.0,1,201.96527936360002,0.3464770313520951,Medium,17
1215,438,685,5.277047,2024-03-28,199.84,0.0,0,199.8370139441,0.3221049162796578,High,13
1220,118,3,41.754045,2024-11-10,235.75,0.0,0,235.7505028625,0.3314180523682471,High,18
1221,160,395,8.903004,2024-03-29,82.22,0.0,0,82.21503889,0.3314180523682471,Low,30
1222,415,961,44.279218,2024-03-05,227.17,0.0,0,227.173628214,0.3221049162796578,High,24
1233,126,251,6.365815,2025-04-22,320.86,0.0,1,320.85626173950004,0.3314180523682471,High,17
1234,277,693,32.227991,2025-04-04,257.45,0.0,0,257.4455305883,0.3221049162796578,High,22
1236,407,713,10.430394,2023-12-06,122.55,0.0,0,122.5491349292,0.3464770313520951,Low,13
1244,66,625,40.610348,2024-12-03,269.29,0.0,0,269.29049906359995,0.3464770313520951,Low,15
1246,188,939,46.557433,2025-02-05,141.16,0.0,0,141.16319647379999,0.3221049162796578,Medium,20
1247,375,526,31.764464,2025-03-24,264.91,0.0,1,264.91082141280003,0.3221049162796578,Medium,19
1248,461,161,28.494972,2024-04-28,202.19,0.0,0,202.1876171728,0.3221049162796578,Medium,11
1257,246,590,49.44149,2024-05-05,234.03,0.0,1,234.030286939,0.3221049162796578,Medium,22
1258,404,856,11.770288,2024-02-09,299.8,0.153846,0,299.80456137600004,0.3464770313520951,Medium,21
1262,9,370,39.362911,2025-04-23,134.23,0.076923,0,134.2262602104,0.3314180523682471,High,23
1265,377,422,11.217199,2024-04-14,204.09,0.0,0,204.0939029388,0.3314180523682471,High,16
1270,368,895,20.667162,2025-03-15,85.51,0.0,0,85.5128660802,0.3464770313520951,Low,21
1274,248,645,39.777994,2023-09-06,228.47,0.0,0,228.47024636280003,0.3314180523682471,Medium,19
1282,296,342,47.218883,2023-06-08,248.88,0.125,1,248.8840791018,0.3314180523682471,Medium,29
1289,452,827,6.975516,2024-08-13,460.46,0.0,1,460.4618933516,0.3314180523682471,High,22
1296,172,960,23.068516,2024-09-07,317.3,0.0,0,317.29621260960005,0.3464770313520951,High,16
1298,236,91,6.566986,2024-10-16,378.04,0.0,0,378.0393179454,0.3314180523682471,High,20
1308,478,851,22.328511,2023-05-21,168.1,0.0,0,168.10440364270002,0.3314180523682471,Low,19
1315,488,221,12.350121,2024-07-20,26.73,0.0,0,26.733213095,0.3314180523682471,High,18
1319,254,720,12.428854,2023-10-21,231.7,0.0,1,231.70449520139996,0.3221049162796578,Low,28
1323,324,109,13.223223,2024-10-29,183.32,0.0,0,183.3159414125,0.3464770313520951,Medium,28
1326,22,738,25.385655,2025-02-25,307.93,0.0,0,307.9259403805,0.3314180523682471,Low,20
1329,258,437,8.612894,2024-10-15,28.19,0.0,0,28.192922201,0.3464770313520951,High,19
1331,230,273,6.489114,2023-09-27,138.04,0.0,0,138.04076991320002,0.3221049162796578,Medium,34
1341,496,942,9.736003,2024-09-22,401.96,0.0,0,401.9636314404,0.3314180523682471,Medium,12
1342,477,479,27.621519,2024-05-25,245.7,0.0,0,245.7032294507,0.3464770313520951,Low,20
1343,77,876,21.918588,2024-02-24,388.57,0.0,1,388.572146818,0.3464770313520951,Low,11
1345,291,291,27.890797,2024-10-19,338.36,0.0,1,338.35801323690004,0.3221049162796578,High,16
1363,203,383,49.741097,2024-03-06,216.19,0.0,0,216.18867125449998,0.3221049162796578,Medium,20
1364,24,723,44.756922,2024-04-13,101.35,0.0,0,101.34895089879998,0.3464770313520951,High,20
1365,473,324,16.861845,2025-04-22,408.98,0.0,0,408.98152589150004,0.3221049162796578,High,15
1376,259,365,44.960015,2023-09-06,31.24,0.0,0,31.2351914875,0.3314180523682471,Medium,14
1379,162,580,28.875772,2025-01-06,247.12,0.0,0,247.121130186,0.3221049162796578,Low,25
1381,496,80,48.70253,2024-09-29,228.44,0.0,0,228.437893404,0.3464770313520951,Low,12
1383,489,498,42.933576,2025-01-02,160.89,0.0,0,160.88736918319998,0.3464770313520951,Medium,18
1384,263,758,38.040952,2024-05-13,297.61,0.0,0,297.6078952584,0.3221049162796578,High,28
1388,488,375,49.132568,2023-10-24,15.51,0.0,0,15.514566760000001,0.3221049162796578,High,18
1394,470,656,8.325547,2024-11-06,70.27,0.0,0,70.26846822450001,0.3314180523682471,Low,13
1396,110,142,10.898835,2024-03-19,431.38,0.0,1,431.3832903475,0.3314180523682471,Low,27
1400,311,733,33.398728,2023-11-20,204.54,0.0,0,204.53916643920002,0.3221049162796578,Low,16
1401,223,437,24.983726,2024-06-23,150.71,0.0,0,150.707694466,0.3464770313520951,High,28
1413,114,88,17.360099,2024-03-04,26.56,0.0,0,26.5604641814,0.3221049162796578,High,14
1414,415,95,46.807872,2025-02-19,216.86,0.0,0,216.86430585599996,0.3464770313520951,High,24
1415,76,631,36.945952,2025-03-01,153.67,0.0,1,153.66902038080002,0.3314180523682471,Medium,28
1416,281,259,49.294605,2023-09-17,68.76,0.0,0,68.7615861595,0.3464770313520951,High,15
1417,59,687,34.247287,2023-11-15,303.55,0.0,0,303.54739956450004,0.3221049162796578,Medium,21
1419,427,911,37.510242,2024-10-11,193.27,0.0,1,193.27457251820005,0.3221049162796578,High,17
1424,366,220,16.705704,2023-10-16,81.06,0.0,0,81.06200886719999,0.3221049162796578,Low,14
1428,122,730,11.470514,2023-08-22,93.32,0.0,0,93.3189311926,0.3221049162796578,High,19
1429,317,438,23.404515,2024-02-02,148.79,0.0,1,148.794389161,0.3314180523682471,Medium,26
1430,232,53,19.704244,2023-10-01,391.72,0.0,0,391.72284564600005,0.3314180523682471,Low,13
1431,248,716,19.475232,2023-06-24,305.49,0.0,0,305.4948648384,0.3314180523682471,High,19
1432,471,190,7.727428,2024-07-26,9.43,0.076923,0,9.4302568584,0.3314180523682471,High,14
1434,463,751,41.251269,2025-02-24,45.71,0.0,1,45.7123875911,0.3314180523682471,Medium,16
1435,416,115,19.133903,2024-12-12,11.86,0.0,0,11.8630564299,0.3314180523682471,Medium,21
1439,381,611,34.742927,2023-07-27,207.47,0.0,0,207.4718121889,0.3314180523682471,High,18
1445,173,221,23.388411,2024-10-04,268.52,0.0,0,268.5159582861,0.3314180523682471,High,18
1447,34,832,29.702821,2025-02-14,85.35,0.0,0,85.3548347418,0.3464770313520951,Medium,21
1448,297,876,22.588358,2024-08-27,149.75,0.0,0,149.752821449,0.3464770313520951,Low,19
1449,188,87,41.311415,2023-05-27,155.02,0.0,0,155.020028419,0.3464770313520951,Low,20
1450,422,72,25.70711,2023-05-17,255.26,0.0,0,255.26294075099997,0.3221049162796578,High,26
1456,334,188,22.820456,2023-12-11,315.49,0.0,0,315.4945399632,0.3464770313520951,High,30
1459,354,706,13.102393,2024-11-13,375.78,0.058824,1,375.7800117108,0.3314180523682471,Medium,16
1460,246,109,21.817409,2023-10-20,361.9,0.0,1,361.8993954799,0.3464770313520951,Medium,22
1464,367,502,44.535297,2023-08-28,260.27,0.0,0,260.27366529779994,0.3221049162796578,Medium,19
1469,320,451,15.49995,2023-08-28,208.25,0.0,0,208.250373225,0.3314180523682471,Medium,14
1470,417,230,35.272523,2024-09-03,98.8,0.0,1,98.80002089279999,0.3221049162796578,High,18
1471,250,213,39.289047,2024-04-03,258.11,0.0,0,258.1065455842,0.3221049162796578,Medium,11
1476,289,512,18.754364,2025-02-01,360.88,0.0,0,360.8768659848,0.3314180523682471,Low,21
1477,98,408,22.216263,2024-09-17,121.82,0.0,1,121.8248888894,0.3221049162796578,Low,22
1478,77,671,37.962715,2023-06-16,308.73,0.0,1,308.7285488025,0.3314180523682471,Medium,11
1483,144,470,7.232976,2023-11-25,306.11,0.111111,0,306.1126257952,0.3314180523682471,Medium,23
1491,370,560,26.490424,2025-01-09,266.41,0.0,0,266.40605438160003,0.3221049162796578,Medium,20
1493,292,557,7.538327,2024-06-19,428.37,0.0,0,428.36568484170004,0.3464770313520951,Medium,19
1499,440,626,7.105721,2023-06-11,318.72,0.0,0,318.720271249,0.3464770313520951,High,26
1501,184,611,16.610335,2024-02-03,127.98,0.0,0,127.9781188755,0.3314180523682471,High,22
1506,358,313,25.179527,2025-02-09,50.54,0.0,0,50.5412295115,0.3464770313520951,High,16
1509,73,347,43.266489,2024-12-06,19.14,0.0,0,19.136213260299996,0.3314180523682471,Medium,23
1510,66,862,33.292017,2024-02-19,302.47,0.0,0,302.47400731690004,0.3221049162796578,Medium,15
1511,282,325,47.427036,2024-02-12,35.27,0.0,1,35.2712015476,0.3464770313520951,High,15
1514,396,684,11.940449,2023-07-06,47.88,0.0,1,47.8779778787,0.3464770313520951,Medium,29
1515,119,996,27.801333,2024-03-31,253.16,0.0,0,253.16462583549998,0.3464770313520951,High,20
1529,195,805,43.42911,2024-08-17,260.28,0.0,0,260.28266489,0.3464770313520951,High,18
1531,441,680,25.877407,2025-03-14,369.17,0.0,0,369.1749866958,0.3464770313520951,Medium,25
1532,30,206,20.748269,2024-03-02,255.98,0.0,0,255.98309113000002,0.3221049162796578,Low,29
1534,61,817,6.306245,2023-12-21,113.85,0.0,1,113.8472817005,0.3464770313520951,Medium,23
1535,296,708,12.080298,2024-06-01,414.58,0.0,0,414.5765628108,0.3464770313520951,Low,29
1541,203,934,14.01703,2023-12-04,369.86,0.0,0,369.855745455,0.3464770313520951,Low,20
1542,50,88,45.22638,2024-01-01,221.43,0.0,0,221.427836212,0.3221049162796578,High,21
1545,106,80,49.15117,2025-03-01,127.17,0.0,1,127.17292383,0.3464770313520951,Low,24
1548,62,917,46.372876,2023-10-02,47.37,0.0,0,47.374201341600006,0.3464770313520951,Low,21
1552,390,114,18.271416,2024-01-17,100.92,0.0,0,100.91845552320001,0.3221049162796578,Medium,16
1553,143,116,9.322578,2023-07-01,137.15,0.0,0,137.14960077499998,0.3221049162796578,Low,21
1554,237,280,45.834215,2024-12-30,189.66,0.0,0,189.6614961775,0.3464770313520951,Medium,22
1555,61,138,25.159114,2025-01-22,90.94,0.0,1,90.93916057860001,0.3221049162796578,Medium,23
1563,355,524,23.140713,2024-07-22,338.85,0.0,1,338.8495385969,0.3221049162796578,Low,19
1565,335,152,41.779332,2024-03-01,100.33,0.0,0,100.33167716440002,0.3221049162796578,Medium,16
1575,283,413,38.305792,2023-06-08,297.95,0.0,0,297.9460081152,0.3314180523682471,Low,19
1578,124,447,33.221803,2025-04-01,43.61,0.0,0,43.606162641000004,0.3221049162796578,Medium,22
1589,389,494,33.615315,2023-08-29,146.64,0.0,0,146.63713069649998,0.3221049162796578,Medium,16
1595,408,195,30.947962,2023-06-11,252.48,0.0,1,252.48187174319997,0.3314180523682471,High,12
1598,22,501,26.064033,2023-06-06,305.13,0.0,0,305.1263422123,0.3314180523682471,Medium,20
1600,351,7,31.512123,2024-05-15,197.02,0.0,0,197.01907576590003,0.3464770313520951,Low,23
1603,435,494,49.617613,2023-09-11,90.87,0.0,0,90.8696731932,0.3221049162796578,Medium,16
1608,236,867,28.711858,2023-10-20,288.44,0.0,0,288.4389513462,0.3221049162796578,Low,20
1610,129,45,49.971653,2024-01-28,115.63,0.0,1,115.63051842109999,0.3464770313520951,Low,17
1611,309,524,21.469892,2024-05-20,139.97,0.0,0,139.9720644992,0.3221049162796578,Low,20
1612,353,187,13.897889,2025-03-01,131.6,0.0,0,131.5984664524,0.3221049162796578,High,22
1618,383,831,8.499797,2024-04-20,353.05,0.0,0,353.0535332755,0.3221049162796578,High,22
1619,434,716,41.760107,2024-07-12,278.63,0.0,0,278.6312960906001,0.3314180523682471,High,19
1620,360,436,37.659325,2024-01-13,281.71,0.0,0,281.7112762575,0.3221049162796578,High,16
1622,187,101,26.508618,2025-03-16,94.13,0.0,0,94.12776206560001,0.3464770313520951,Medium,15
1623,414,803,9.569235,2023-06-05,249.24,0.0,0,249.2362314165,0.3221049162796578,Medium,23
1625,437,134,30.250067,2024-12-06,249.92,0.0,0,249.9209849323,0.3221049162796578,Medium,23
1628,392,860,38.021837,2024-11-22,212.81,0.0,1,212.81441829310003,0.3314180523682471,Medium,15
1632,396,133,42.573459,2023-05-24,31.22,0.0,1,31.222810341699997,0.3464770313520951,High,29
1636,183,244,36.429055,2023-06-24,275.77,0.142857,0,275.77075941000004,0.3221049162796578,Low,22
1642,27,630,15.64385,2024-03-29,341.28,0.0,0,341.279676055,0.3221049162796578,High,16
1643,104,13,31.655867,2025-02-17,19.33,0.0,0,19.3277208124,0.3464770313520951,Low,18
1648,219,802,35.806188,2025-01-01,85.63,0.0,0,85.6281258268,0.3464770313520951,High,18
1660,412,735,8.716226,2023-12-03,148.89,0.0,0,148.8929637714,0.3314180523682471,Medium,18
1664,127,517,32.785074,2023-07-09,321.8,0.0,0,321.8049012102,0.3464770313520951,Low,17
1669,325,660,36.111498,2024-10-08,104.32,0.0,0,104.3235349158,0.3314180523682471,High,19
1672,202,717,8.243202,2025-04-17,46.73,0.0,0,46.7317372214,0.3221049162796578,Medium,25
1673,226,612,17.115988,2024-08-24,101.36,0.0,0,101.3588582748,0.3314180523682471,Low,27
1681,85,375,25.67168,2024-12-23,145.14,0.0,0,145.140910464,0.3221049162796578,High,19
1683,84,495,31.127251,2024-09-04,185.8,0.0,0,185.80490225219998,0.3464770313520951,Medium,21
1688,34,602,47.4365,2024-04-03,63.82,0.0,0,63.8226017,0.3464770313520951,High,21
1689,407,532,41.000784,2025-01-21,80.72,0.0,0,80.72272733119999,0.3221049162796578,Medium,13
1691,205,925,38.423187,2023-05-01,115.93,0.0,0,115.9306658351,0.3464770313520951,Low,21
1693,84,817,21.718849,2023-07-06,211.19,0.0,0,211.1868891678,0.3464770313520951,Medium,21
1704,480,759,42.864847,2023-07-15,120.13,0.0,0,120.13237269780001,0.3221049162796578,Low,18
1705,476,966,37.599077,2023-09-04,278.35,0.0,1,278.35179722609996,0.3221049162796578,Low,22
1708,27,713,28.051801,2023-06-25,291.08,0.0,0,291.0808286943,0.3464770313520951,Low,16
1710,192,448,9.739762,2024-06-02,164.75,0.0,0,164.7520124214,0.3314180523682471,High,18
1711,58,636,6.587305,2024-06-11,108.55,0.0,1,108.54555159,0.3464770313520951,High,17
1712,427,514,23.129883,2023-10-28,237.75,0.0,0,237.75158486930002,0.3314180523682471,Medium,17
1713,316,179,12.419346,2023-06-05,47.36,0.0,0,47.3636176832,0.3314180523682471,High,24
1714,259,362,30.130278,2024-10-07,39.65,0.066667,0,39.651067235,0.3464770313520951,Low,14
1716,301,265,11.05068,2024-09-30,231.66,0.0,1,231.659609008,0.3221049162796578,High,17
1731,302,214,36.518888,2024-10-16,146.76,0.0,1,146.7619828328,0.3464770313520951,Medium,26
1735,203,984,48.96889,2025-04-18,219.51,0.0,0,219.510319665,0.3221049162796578,High,20
1736,487,220,42.23895,2025-04-12,7.95,0.0,0,7.9479204800000005,0.3221049162796578,Low,13
1737,299,313,18.849914,2024-12-12,179.97,0.0,0,179.9746607308,0.3464770313520951,High,17
1739,241,918,38.569991,2024-12-01,83.74,0.1,0,83.7413882688,0.3464770313520951,Low,14
1740,380,59,32.419107,2023-11-25,170.76,0.0,0,170.75664234310003,0.3464770313520951,Low,14
1741,456,555,17.725203,2024-02-24,119.61,0.0,0,119.6110998786,0.3314180523682471,Low,30
1747,256,983,7.648218,2025-02-02,325.65,0.0,0,325.65085368840005,0.3221049162796578,Low,20
1752,229,453,20.448262,2025-02-15,359.5,0.0,0,359.5022591958,0.3221049162796578,Low,21
1758,300,470,27.560496,2024-06-16,231.52,0.111111,1,231.51665478400002,0.3314180523682471,Medium,27
1760,9,136,10.676828,2023-11-01,197.73,0.0,0,197.7257735392,0.3464770313520951,Low,23
1766,180,252,36.926409,2023-09-10,116.66,0.0,0,116.66091391360001,0.3314180523682471,Low,18
1770,310,749,38.235954,2023-09-09,204.37,0.0,0,204.3710518094,0.3221049162796578,Low,27
1771,467,140,24.666979,2024-11-21,138.33,0.0,0,138.3340264623,0.3464770313520951,Low,19
1778,21,388,45.355195,2025-04-06,95.97,0.0,0,95.967206541,0.3464770313520951,High,19
1784,45,8,13.402721,2025-03-13,376.99,0.0,1,376.9925943986,0.3221049162796578,Medium,22
1788,460,486,17.45472,2024-09-08,43.34,0.0,0,43.344526527999996,0.3314180523682471,Medium,22
1796,395,89,35.586109,2024-10-29,182.59,0.0,0,182.59405681770002,0.3464770313520951,Medium,18
1797,295,179,14.537769,2023-10-24,180.98,0.0,1,180.9833665887,0.3314180523682471,High,25
1798,125,821,44.049923,2024-07-22,225.37,0.0,0,225.366910156,0.3221049162796578,Medium,14
1800,24,436,29.690047,2023-10-22,128.99,0.0,0,128.9906397738,0.3221049162796578,High,20
1801,284,122,32.860774,2024-06-28,252.9,0.166667,1,252.9000364968,0.3314180523682471,Low,22
1803,146,178,45.067497,2025-03-04,142.13,0.0,1,142.1268650119,0.3314180523682471,High,20
1804,476,362,12.347107,2023-11-05,390.99,0.066667,1,390.99325980509997,0.3464770313520951,Low,22
1805,491,991,39.460364,2025-04-20,169.2,0.0,1,169.20222865640002,0.3314180523682471,Low,13
1806,144,560,32.111345,2024-02-26,224.02,0.0,0,224.01898376900002,0.3221049162796578,Medium,23
1809,329,108,44.800213,2024-11-20,102.63,0.0,1,102.6274439904,0.3464770313520951,High,24
1811,158,213,49.717976,2024-06-29,237.3,0.0,0,237.29595586319996,0.3221049162796578,Medium,21
1812,391,300,37.223195,2024-07-01,234.53,0.0,0,234.53414348,0.3221049162796578,High,20
1814,165,627,49.201201,2023-07-07,237.5,0.0,0,237.50470484459998,0.3314180523682471,Low,23
1817,18,67,20.04899,2023-12-14,58.24,0.0,0,58.244310784999996,0.3464770313520951,High,23
1819,467,629,31.43539,2025-03-11,125.91,0.0,0,125.90519334300001,0.3314180523682471,High,19
1822,12,716,22.199162,2023-11-05,248.48,0.0,1,248.48031640439999,0.3314180523682471,High,10
1824,56,158,19.038161,2023-08-25,84.53,0.2,1,84.5322560999,0.3464770313520951,Medium,21
1825,309,383,32.650094,2023-07-16,120.04,0.0,0,120.0444724544,0.3221049162796578,Medium,20
1827,217,276,41.984185,2023-05-12,187.59,0.0,0,187.588336221,0.3221049162796578,Low,20
1831,38,340,42.985648,2024-08-04,151.13,0.0,1,151.1336442816,0.3464770313520951,High,20
1836,400,408,26.608463,2024-05-23,103.26,0.0,0,103.261892559,0.3221049162796578,Low,21
1837,225,224,19.994085,2023-11-19,366.5,0.0,0,366.4990960235,0.3221049162796578,High,23
1839,179,343,21.541291,2024-09-02,169.55,0.0,0,169.549270149,0.3314180523682471,Low,21
1843,361,263,15.640047,2023-07-14,334.37,0.0,1,334.3691097108,0.3464770313520951,Medium,18
1844,107,80,42.633859,2024-05-24,82.54,0.0,0,82.54414028489998,0.3464770313520951,Low,16
1845,9,880,32.768619,2024-08-13,148.82,0.0,0,148.82338498160001,0.3221049162796578,Medium,23
1853,191,289,30.543732,2025-04-09,254.27,0.0,0,254.26550589439998,0.3221049162796578,High,15
1857,187,839,10.113944,2023-11-18,115.13,0.0,0,115.12606052480001,0.3221049162796578,Low,15
