discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
205,409,782,35.366922,2023-09-18,294.69,0.0,0,294.694519141,0.3314180523682471,Low,20
1303,14,99,40.879669,2025-03-14,202.25,0.0,0,202.250652351,0.3464770313520951,Low,20
816,466,656,10.809155,2023-12-18,354.27,0.0,0,354.2749554245,0.3314180523682471,Low,22
351,323,564,23.300116,2024-10-30,298.45,0.0,0,298.45458862080005,0.3314180523682471,Low,18
2413,89,210,21.28103,2023-11-25,22.29,0.0,0,22.285340407,0.3314180523682471,High,18
2588,172,42,48.56473,2024-09-26,212.14,0.0,0,212.13962758800005,0.3314180523682471,Low,16
1259,455,288,40.015589,2023-09-01,133.26,0.0,1,133.2613674776,0.3464770313520951,High,24
1393,244,798,49.517322,2025-02-17,21.32,0.142857,1,21.318834919399993,0.3221049162796578,High,25
1577,96,265,38.304976,2023-05-27,223.64,0.0,1,223.644462,0.3221049162796578,High,32
556,209,16,41.543304,2023-09-26,155.89,0.0,0,155.88647122320003,0.3221049162796578,High,15
598,15,244,42.514961,2024-07-16,171.73,0.142857,0,171.72505700469998,0.3221049162796578,Low,25
248,366,42,13.464761,2023-12-29,84.22,0.0,0,84.2160945948,0.3314180523682471,Low,14
1386,263,743,40.060597,2024-06-20,287.91,0.0,0,287.9069344299,0.3314180523682471,High,28
119,4,651,10.509125,2024-10-25,307.51,0.0,0,307.508544675,0.3221049162796578,Medium,23
2391,48,186,13.539585,2023-08-18,230.95,0.0,0,230.953060548,0.3221049162796578,Medium,24
2905,279,485,32.777446,2025-04-14,161.47,0.0,0,161.468574708,0.3221049162796578,High,22
324,273,392,29.355303,2023-10-29,348.96,0.0,1,348.9565453012,0.3221049162796578,Low,20
1878,152,901,30.254567,2025-03-20,72.63,0.0,0,72.6259193829,0.3221049162796578,Medium,11
2896,251,972,8.552175,2024-04-23,409.69,0.0,0,409.68625599999996,0.3464770313520951,Medium,21
2793,439,128,6.758929,2024-04-17,378.52,0.0,1,378.52145183159996,0.3464770313520951,Low,19
1759,187,589,36.372082,2024-09-23,81.49,0.076923,0,81.49463737440001,0.3221049162796578,High,15
2442,436,353,34.387569,2024-12-11,189.86,0.0,0,189.8626915847,0.3464770313520951,Medium,12
326,29,584,36.043583,2023-07-24,189.89,0.0,1,189.89299771470004,0.3314180523682471,Low,15
1624,468,69,33.967106,2023-12-22,329.74,0.0,0,329.7418594784,0.3464770313520951,High,18
375,481,224,20.510287,2024-04-06,55.82,0.0,0,55.8176764686,0.3221049162796578,High,21
2691,431,271,5.077885,2024-02-05,21.04,0.047619,1,21.044232895500002,0.3314180523682471,Low,16
2961,381,932,45.966551,2023-11-04,171.79,0.142857,0,171.7885444057,0.3464770313520951,Low,18
2986,8,200,11.78924,2024-02-11,273.09,0.0,1,273.091691884,0.3314180523682471,Medium,22
1640,36,651,36.52974,2024-11-13,64.5,0.0,0,64.49847821200001,0.3221049162796578,Medium,25
2517,150,816,45.213829,2024-03-19,157.57,0.0,0,157.57050641310002,0.3314180523682471,Medium,15
763,101,35,14.740845,2024-01-06,90.72,0.0,0,90.72426683549999,0.3464770313520951,High,30
721,419,637,37.355912,2023-10-04,129.69,0.0,0,129.68579097760002,0.3464770313520951,Medium,18
1591,440,836,7.296088,2024-06-06,318.07,0.1,0,318.067122072,0.3464770313520951,Low,26
115,165,554,39.11309,2024-06-02,284.67,0.0,0,284.67065901399997,0.3314180523682471,High,23
629,182,863,22.075079,2023-07-30,143.79,0.0,0,143.7870642292,0.3314180523682471,High,15
2124,170,827,8.230429,2025-04-20,360.96,0.0,0,360.9572536143,0.3314180523682471,High,30
1283,299,143,15.605019,2024-01-13,187.17,0.0,0,187.1711888618,0.3221049162796578,Low,17
2534,394,858,46.019161,2023-05-17,148.37,0.0,1,148.3717340754,0.3314180523682471,Medium,21
1876,71,786,22.005681,2023-07-16,306.84,0.125,0,306.83745037790004,0.3314180523682471,Medium,19
536,352,123,23.005726,2024-07-24,165.45,0.0,0,165.4529953986,0.3464770313520951,Medium,23
65,297,174,46.83907,2024-06-20,102.84,0.0,0,102.83981908499999,0.3464770313520951,Low,19
1305,257,870,31.265955,2023-12-29,193.99,0.0,1,193.994968608,0.3314180523682471,Medium,13
535,499,20,28.259124,2024-08-11,122.88,0.0,0,122.88494650039999,0.3221049162796578,Low,18
1178,88,351,33.102941,2024-03-29,51.23,0.0,0,51.2297677822,0.3221049162796578,High,25
1009,308,541,24.241621,2024-06-22,197.97,0.0,0,197.97179600279998,0.3314180523682471,High,21
617,79,152,44.780301,2025-01-28,161.36,0.0,0,161.3574824479,0.3221049162796578,Medium,18
2902,96,127,21.976608,2024-12-22,282.83,0.0,0,282.834796,0.3314180523682471,High,32
371,265,433,19.133931,2023-11-07,118.25,0.0,0,118.25045269869999,0.3464770313520951,Medium,23
1067,138,451,29.323258,2025-02-06,277.7,0.0,0,277.6959869922,0.3314180523682471,Medium,22
1451,356,890,32.145316,2023-10-22,302.39,0.0,0,302.3876137776,0.3464770313520951,Medium,14
1461,434,809,48.061477,2024-03-25,248.48,0.0,0,248.48428173660002,0.3464770313520951,High,19
505,133,495,47.453376,2024-06-18,80.89,0.0,0,80.88501832320001,0.3464770313520951,Medium,31
1042,235,107,15.225282,2023-12-11,265.92,0.0,0,265.92133542240003,0.3464770313520951,Low,18
164,314,662,16.697878,2024-07-15,150.72,0.0,0,150.71852933460002,0.3221049162796578,Low,13
2863,285,638,37.306429,2023-10-25,84.29,0.0,0,84.29150620949999,0.3221049162796578,Low,24
76,135,189,49.451323,2025-04-15,34.94,0.0,1,34.9392455424,0.3464770313520951,Medium,14
1190,454,651,15.539254,2023-10-20,286.58,0.0,0,286.575311178,0.3221049162796578,Medium,23
2684,270,239,47.785572,2023-06-24,101.07,0.0,0,101.0714682796,0.3314180523682471,High,25
1066,167,928,16.864999,2023-12-05,49.77,0.0,0,49.77292509869999,0.3464770313520951,Medium,15
1720,91,632,17.254593,2025-02-24,136.15,0.0,0,136.1492926778,0.3221049162796578,High,19
575,425,806,11.133813,2023-06-17,302.58,0.0,0,302.5804801163,0.3464770313520951,Medium,23
1821,13,599,16.153831,2024-11-16,289.29,0.0,1,289.29443690069996,0.3314180523682471,Low,18
735,228,725,29.589013,2024-06-13,138.93,0.0,0,138.92791844969997,0.3221049162796578,High,23
2345,137,118,28.143884,2024-08-10,236.82,0.0,1,236.81620150119997,0.3221049162796578,Medium,15
2987,485,607,14.796526,2023-06-24,141.18,0.0,0,141.182156418,0.3314180523682471,High,18
2288,269,336,11.578262,2023-06-28,212.74,0.0,0,212.742701628,0.3464770313520951,Medium,19
847,94,840,23.025236,2023-06-05,75.17,0.0,0,75.16585704600001,0.3314180523682471,High,16
369,99,969,35.726488,2023-05-29,195.24,0.0,0,195.23722005119998,0.3464770313520951,Low,24
2283,22,94,45.327507,2024-08-09,225.63,0.0,0,225.62791136170006,0.3464770313520951,Medium,20
2675,44,412,21.105944,2024-10-02,304.09,0.05,0,304.0892494464,0.3464770313520951,Low,23
2593,196,173,43.850597,2024-03-21,265.88,0.066667,1,265.8786530856,0.3314180523682471,Medium,25
2801,362,884,25.530443,2024-03-25,137.95,0.0,0,137.9474073868,0.3464770313520951,Low,21
1791,135,225,11.497849,2024-11-20,61.17,0.0,0,61.1726867712,0.3314180523682471,High,14
2609,143,480,28.88782,2023-05-22,107.56,0.0,0,107.55717225,0.3314180523682471,High,21
89,31,193,48.847744,2023-07-14,51.24,0.0,0,51.2443300608,0.3464770313520951,High,21
982,298,139,29.442202,2024-11-30,287.59,0.0,0,287.58652886819993,0.3221049162796578,Low,12
541,426,310,5.876839,2025-01-27,454.48,0.0,0,454.48309520460003,0.3464770313520951,Low,22
2033,278,930,34.069981,2024-11-02,166.66,0.0,0,166.66449503009997,0.3464770313520951,Low,14
170,141,302,32.723661,2024-05-21,202.63,0.0,0,202.62960543410003,0.3221049162796578,Low,17
2512,249,514,43.499046,2024-12-15,222.37,0.0,0,222.36515456239997,0.3314180523682471,Medium,14
1137,320,153,8.596096,2023-05-06,225.26,0.0,1,225.264921408,0.3464770313520951,High,14
2903,334,14,10.075226,2024-07-04,367.59,0.0,0,367.59449115719997,0.3221049162796578,Medium,30
769,55,223,38.196599,2024-12-09,215.64,0.090909,0,215.6444267692,0.3314180523682471,Medium,12
2491,291,999,44.94494,2025-04-18,258.33,0.0,1,258.334858038,0.3221049162796578,High,16
1820,115,402,31.054299,2024-09-01,96.41,0.0,0,96.4136682784,0.3314180523682471,Medium,20
2653,85,723,48.073153,2023-09-29,101.4,0.0,0,101.39755413690003,0.3464770313520951,High,19
628,89,498,23.719238,2024-06-02,21.6,0.0,0,21.5950837222,0.3464770313520951,Medium,18
2763,110,58,7.914755,2024-01-08,445.83,0.0,1,445.83071366749994,0.3464770313520951,Low,27
232,89,392,21.896988,2024-10-30,22.11,0.0,0,22.1109626972,0.3221049162796578,Low,18
1859,57,977,24.801476,2024-09-26,351.58,0.0,0,351.57565925719996,0.3314180523682471,Medium,20
1093,365,218,49.663646,2024-10-03,130.97,0.0,0,130.97015947260002,0.3314180523682471,Low,17
2611,265,510,13.970884,2024-06-15,125.8,0.0,0,125.8003763268,0.3314180523682471,High,23
1763,70,221,18.768308,2024-05-23,235.56,0.0,1,235.5637836308,0.3314180523682471,High,15
2647,393,568,11.026064,2024-11-15,149.7,0.0,1,149.69864732,0.3221049162796578,Low,24
1487,27,308,42.455542,2024-11-16,232.81,0.0,0,232.8076137306,0.3314180523682471,High,16
190,325,473,9.673123,2024-10-29,147.49,0.0,0,147.4947574533,0.3221049162796578,Medium,19
2754,426,798,20.727996,2023-12-11,382.77,0.142857,0,382.7727985144,0.3221049162796578,High,22
1076,169,611,46.1794,2023-05-09,156.36,0.0,0,156.36498917999998,0.3314180523682471,High,11
894,244,603,18.51706,2023-07-24,34.41,0.0,0,34.410245562,0.3314180523682471,High,25
532,499,799,37.539022,2023-10-12,106.99,0.0,0,106.98940921619997,0.3221049162796578,Medium,18
646,401,197,15.562857,2025-04-08,82.64,0.0,0,82.63863185410001,0.3221049162796578,Low,31
2396,215,332,46.150713,2025-01-05,44.66,0.0,0,44.6625986378,0.3314180523682471,Low,28
2153,21,834,34.483068,2024-03-11,115.06,0.0,1,115.0608359784,0.3314180523682471,High,19
722,380,66,7.004266,2024-11-11,234.97,0.0,0,234.97232109779998,0.3314180523682471,High,14
1765,268,79,8.825994,2023-04-30,390.45,0.111111,0,390.45268069499997,0.3314180523682471,Medium,18
1006,421,448,24.068773,2024-11-29,352.39,0.0,0,352.3892313843,0.3314180523682471,High,15
2456,153,784,6.948357,2024-01-06,125.19,0.0,0,125.19168049219999,0.3464770313520951,High,24
1111,370,791,19.93893,2024-07-22,290.15,0.0,0,290.149323787,0.3221049162796578,Low,20
2252,456,187,36.550388,2025-03-15,92.24,0.0,0,92.2430459256,0.3221049162796578,High,30
2541,296,57,32.769731,2024-12-06,317.02,0.058824,0,317.0176104426,0.3464770313520951,Low,29
5,14,255,22.2877,2024-11-05,265.85,0.0,0,265.85377830000004,0.3221049162796578,High,20
1656,148,354,26.078475,2023-11-05,301.27,0.0,0,301.26717513750003,0.3464770313520951,Medium,19
1762,103,170,13.441876,2024-01-09,212.62,0.090909,0,212.6213757936,0.3314180523682471,Low,11
2470,104,980,28.226785,2024-03-13,20.3,0.0,0,20.297465202,0.3221049162796578,High,18
877,208,831,33.66435,2023-07-16,210.46,0.0,0,210.45648319,0.3221049162796578,High,15
788,332,524,35.240225,2023-06-21,20.33,0.0,0,20.33456935,0.3221049162796578,Low,27
1252,46,433,38.520265,2024-01-23,52.93,0.0,0,52.93405183499999,0.3464770313520951,Medium,23
2452,405,197,47.185296,2023-04-29,162.33,0.0,0,162.32599274400002,0.3221049162796578,Low,15
612,72,506,49.875211,2024-12-25,105.46,0.0,0,105.45754357709997,0.3314180523682471,Medium,20
2975,29,99,45.482002,2024-08-13,161.87,0.0,1,161.86938786180002,0.3464770313520951,Low,15
1931,446,961,30.563011,2024-11-01,44.72,0.0,0,44.72436461489999,0.3221049162796578,High,24
516,406,362,31.553033,2024-12-31,175.18,0.066667,0,175.1763226431,0.3464770313520951,Low,18
1528,30,110,36.432796,2024-05-18,205.32,0.0,1,205.32206892,0.3464770313520951,High,29
1037,122,172,32.690864,2024-11-24,70.95,0.0,0,70.9505602576,0.3464770313520951,Low,19
455,432,401,5.034405,2024-07-05,28.66,0.0,0,28.660616571000002,0.3464770313520951,Low,16
2349,386,810,13.49222,2025-04-22,28.78,0.0,0,28.781138406000004,0.3314180523682471,Low,12
778,11,273,42.522312,2024-01-19,250.44,0.0,0,250.44178215359997,0.3221049162796578,Medium,26
1036,370,195,35.022336,2024-06-30,235.49,0.0,0,235.48555210240002,0.3314180523682471,High,20
651,113,636,19.695824,2024-05-18,18.29,0.0,0,18.2852608752,0.3464770313520951,High,22
260,18,160,42.068843,2025-02-02,42.2,0.0,0,42.202847874499994,0.3464770313520951,High,23
2843,163,62,39.640565,2025-03-24,66.06,0.0,0,66.06340160750001,0.3221049162796578,High,15
652,338,508,22.109521,2024-05-24,279.45,0.0,0,279.4476715083,0.3464770313520951,High,19
1795,124,258,26.103303,2023-09-10,48.25,0.0,0,48.254543141,0.3314180523682471,Medium,22
172,393,514,9.840904,2023-10-04,151.69,0.0,0,151.69267902,0.3314180523682471,Medium,24
173,191,382,26.541495,2024-08-11,268.92,0.0,0,268.916895104,0.3314180523682471,High,15
2680,97,615,17.558087,2024-02-23,116.02,0.0,0,116.02050416489999,0.3221049162796578,Low,23
339,475,823,6.331244,2024-05-19,61.06,0.0,0,61.0626620364,0.3221049162796578,High,23
2722,270,741,28.071424,2023-10-09,139.23,0.0,0,139.2321445632,0.3464770313520951,High,25
310,132,974,33.423784,2023-10-16,56.88,0.0,0,56.882718950400005,0.3314180523682471,High,23
697,187,361,49.217359,2023-08-02,65.04,0.0,0,65.04240659280002,0.3221049162796578,High,15
1074,102,496,32.400225,2024-04-17,178.28,0.0,0,178.28088660750004,0.3221049162796578,Medium,23
2070,280,254,29.238996,2023-08-26,175.84,0.0,0,175.84109494,0.3221049162796578,Low,20
2444,65,534,13.632983,2023-09-19,287.11,0.0,1,287.10987461310003,0.3221049162796578,Medium,16
1227,362,89,42.815555,2024-02-09,105.93,0.0,1,105.928465918,0.3464770313520951,Medium,21
1398,247,740,42.553418,2025-04-01,68.14,0.0,0,68.1373909102,0.3464770313520951,Medium,19
2421,265,551,28.83378,2024-07-06,104.07,0.076923,0,104.06636350599997,0.3314180523682471,High,23
1300,295,283,42.195234,2025-02-05,122.41,0.0,0,122.4131529582,0.3314180523682471,Low,25
1867,461,928,44.668832,2024-08-26,156.45,0.0,1,156.4544106368,0.3464770313520951,Medium,11
784,59,197,45.425979,2025-03-06,251.94,0.0,1,251.94096794649997,0.3221049162796578,Low,21
1264,76,567,29.799025,2024-08-24,171.09,0.0,0,171.08679617250002,0.3464770313520951,Low,28
1569,234,250,25.00996,2023-05-31,301.63,0.0,0,301.63243789200004,0.3221049162796578,Medium,14
1389,419,467,21.222564,2023-08-31,163.09,0.0,0,163.08504800720002,0.3464770313520951,Low,18
201,448,303,38.682976,2023-07-25,145.14,0.0,0,145.14352751040002,0.3314180523682471,Low,24
1725,246,214,21.027392,2024-08-13,365.56,0.0,0,365.5563051712,0.3464770313520951,Medium,22
2882,100,925,31.942216,2024-12-10,234.04,0.0,0,234.0371076192,0.3464770313520951,Low,19
2,492,375,18.033142,2024-12-04,223.41,0.0,0,223.4088681648,0.3221049162796578,High,21
1007,381,979,39.323311,2024-02-19,192.91,0.0,0,192.90939733770003,0.3221049162796578,High,18
945,443,977,47.273635,2024-08-04,91.22,0.0,0,91.21661145000002,0.3314180523682471,Medium,16
1757,78,563,41.925887,2025-02-14,48.96,0.0,0,48.96228467030001,0.3464770313520951,Medium,20
1133,219,656,25.050713,2024-03-16,99.97,0.0,0,99.9748539293,0.3314180523682471,Low,18
565,17,847,6.975219,2025-01-02,393.12,0.0,1,393.122724506,0.3314180523682471,Medium,24
1467,19,893,32.683653,2023-05-18,331.13,0.0,0,331.12911089299996,0.3221049162796578,Low,22
823,52,749,29.016693,2024-09-25,85.42,0.0,0,85.4213116438,0.3221049162796578,Low,17
2131,7,274,25.576926,2025-01-01,342.07,0.125,0,342.0707750262,0.3464770313520951,Low,19
300,155,712,15.245925,2024-03-12,393.23,0.0,0,393.23348177750006,0.3314180523682471,Low,19
2424,487,70,48.830759,2024-07-17,7.04,0.0,0,7.0408875616,0.3464770313520951,High,13
775,351,238,13.312345,2024-09-17,249.37,0.0625,1,249.3743771385,0.3464770313520951,Medium,23
2261,392,245,28.898467,2024-09-12,244.14,0.0,1,244.1413338621,0.3314180523682471,High,15
976,194,53,42.454931,2023-07-26,20.89,0.0,0,20.894614553900002,0.3314180523682471,Low,18
654,358,531,18.465861,2023-08-16,55.08,0.0,0,55.0763108945,0.3464770313520951,Low,16
1883,270,714,32.629495,2025-03-17,130.41,0.0,0,130.4090865285,0.3314180523682471,High,25
2880,175,892,11.044107,2025-04-17,372.84,0.0,1,372.8408343309,0.3221049162796578,Low,21
509,414,644,17.913618,2023-05-18,226.24,0.0,1,226.23827743020001,0.3464770313520951,Low,23
435,91,974,44.976204,2023-04-29,90.54,0.0,0,90.5361539384,0.3314180523682471,High,19
1321,331,474,24.227314,2024-08-05,84.05,0.0,0,84.05464057980001,0.3464770313520951,Low,11
1952,271,921,5.203646,2024-10-16,100.08,0.0,0,100.0765109178,0.3314180523682471,High,15
2739,439,448,17.51023,2024-06-09,334.88,0.0,0,334.875470292,0.3314180523682471,High,19
1100,43,574,18.401655,2023-10-15,57.84,0.0,0,57.83690693599999,0.3464770313520951,Low,15
2549,15,625,43.265889,2024-02-25,169.48,0.0,0,169.4818097903,0.3464770313520951,Low,25
1617,58,791,17.342199,2023-08-31,96.05,0.0,1,96.048364762,0.3221049162796578,Low,17
2328,278,228,33.043692,2023-10-31,169.26,0.0,0,169.25885099319999,0.3314180523682471,Low,14
182,74,665,13.861024,2024-01-03,150.14,0.0,0,150.140235168,0.3464770313520951,Low,26
2343,428,440,19.96177,2025-03-29,226.28,0.0,0,226.27608003299997,0.3221049162796578,Low,15
2548,206,250,34.043793,2023-09-22,123.96,0.0,1,123.9580954358,0.3221049162796578,Medium,18
833,451,205,5.194145,2024-08-14,302.46,0.0,0,302.4591192065,0.3221049162796578,Low,19
557,198,824,16.401278,2025-03-31,88.97,0.0,0,88.97411982460001,0.3314180523682471,Medium,17
1092,281,431,14.153939,2024-02-28,116.42,0.0,0,116.41584332210002,0.3464770313520951,Medium,15
2443,67,634,31.737976,2023-07-07,94.24,0.0,1,94.235724132,0.3464770313520951,Low,24
1572,379,263,9.557222,2024-11-29,338.12,0.0,0,338.12032555300004,0.3464770313520951,Medium,20
561,468,72,9.794007,2024-07-05,450.45,0.0,1,450.4526466448,0.3221049162796578,High,18
814,448,397,39.991976,2023-12-26,142.04,0.0,0,142.0449936104,0.3314180523682471,Medium,24
2314,411,924,35.652384,2025-03-05,285.24,0.0,0,285.2401122048,0.3464770313520951,Low,13
473,352,358,35.157054,2024-07-11,139.34,0.0,0,139.3410066594,0.3464770313520951,Medium,23
886,304,727,35.283287,2025-01-13,160.98,0.0,0,160.98282358749998,0.3221049162796578,Low,19
422,199,642,38.502197,2024-08-17,110.3,0.0,0,110.3024594608,0.3464770313520951,Medium,21
1105,82,512,29.015211,2024-02-26,49.87,0.0,0,49.873912751400006,0.3314180523682471,Low,22
450,174,170,34.799331,2024-08-23,274.52,0.090909,0,274.5208967576,0.3314180523682471,Low,18
2635,419,104,20.493024,2023-08-22,164.6,0.0,0,164.59534171520002,0.3464770313520951,Medium,18
1050,373,778,20.820882,2025-01-10,357.63,0.0,0,357.6283222706,0.3464770313520951,Low,22
2059,364,204,46.237416,2025-03-09,55.18,0.0,0,55.181916217600005,0.3464770313520951,Low,26
2700,388,592,13.259674,2023-08-01,141.44,0.0,0,141.4387755756,0.3464770313520951,High,13
2979,168,233,28.729391,2023-09-11,61.05,0.111111,1,61.05040366939999,0.3464770313520951,Low,25
311,188,13,36.581856,2025-03-20,167.51,0.0,0,167.5126855616,0.3464770313520951,Low,20
1310,397,520,6.322572,2024-01-15,31.85,0.0,1,31.85032552,0.3221049162796578,Low,22
669,355,202,37.018178,2025-03-04,277.67,0.0,1,277.6679586514,0.3464770313520951,High,19
2769,160,187,6.286135,2025-04-08,84.58,0.0,0,84.5767631625,0.3221049162796578,High,30
331,190,534,45.835604,2023-11-01,187.63,0.0,1,187.625467744,0.3221049162796578,Medium,17
2060,352,982,41.277192,2023-09-24,126.19,0.0,0,126.1894421112,0.3221049162796578,High,23
942,193,528,49.954344,2024-07-18,12.33,0.0,0,12.326245072799997,0.3464770313520951,Low,24
2168,93,793,23.828082,2024-04-12,11.31,0.0,0,11.311529823,0.3314180523682471,Medium,23
120,253,79,24.374518,2023-10-09,15.75,0.111111,0,15.752787900599998,0.3314180523682471,Medium,29
973,35,423,12.750447,2024-10-26,402.67,0.0,0,402.6654120503,0.3464770313520951,High,17
1407,391,345,14.79705,2024-04-16,318.32,0.0,0,318.31822120000004,0.3464770313520951,High,20
2995,365,888,20.059648,2023-06-19,208.0,0.0,0,207.99680186880002,0.3314180523682471,Medium,17
2333,126,213,27.017274,2024-06-05,250.09,0.0,0,250.0899071842,0.3221049162796578,Medium,17
2670,189,282,39.647826,2024-12-26,248.34,0.0,0,248.3371255752,0.3221049162796578,High,22
1769,284,739,28.501981,2024-05-22,269.32,0.0,1,269.3187379692,0.3464770313520951,Low,22
1874,65,509,8.526068,2023-09-13,304.09,0.0,0,304.0867921476,0.3221049162796578,Low,16
2071,411,238,22.207444,2024-09-06,344.84,0.0625,0,344.83884223679996,0.3464770313520951,Medium,13
579,344,926,6.685442,2024-05-17,221.54,0.0,0,221.5380921478,0.3464770313520951,Low,22
1162,341,734,34.127384,2024-07-23,204.38,0.0,0,204.37637840160002,0.3314180523682471,Low,28
2032,497,89,44.653952,2024-10-18,54.76,0.0,0,54.759379891200005,0.3464770313520951,Medium,22
448,76,326,45.683075,2024-06-30,132.38,0.0,0,132.37577791750002,0.3314180523682471,Medium,28
941,372,701,43.511494,2025-01-21,269.63,0.0,0,269.62528798859995,0.3464770313520951,Low,20
1372,487,228,20.705475,2024-05-03,10.91,0.0,0,10.910926640000001,0.3314180523682471,Low,13
2386,275,651,30.544546,2024-07-20,66.8,0.0,1,66.80225565719999,0.3221049162796578,Medium,25
2043,416,890,31.831599,2024-01-01,10.0,0.0,0,10.0003044267,0.3464770313520951,Medium,21
2628,119,826,45.645414,2024-05-23,190.59,0.0,0,190.594355809,0.3464770313520951,Medium,20
799,275,972,22.137148,2023-08-07,74.89,0.0,0,74.8884910536,0.3464770313520951,Medium,25
921,168,832,17.794398,2024-09-29,70.42,0.0,0,70.4173186732,0.3464770313520951,Medium,25
2490,143,726,22.485743,2024-07-10,117.24,0.0,1,117.2403137125,0.3464770313520951,High,21
583,382,113,40.042039,2024-11-15,242.55,0.0,0,242.55393542939998,0.3314180523682471,Medium,21
1830,367,345,18.538358,2024-06-05,382.27,0.0,0,382.2669012492,0.3464770313520951,High,19
2405,333,633,33.260096,2024-11-25,268.69,0.0,0,268.69485350400004,0.3314180523682471,High,24
1833,292,29,38.717138,2024-03-12,283.92,0.0,0,283.9173713598,0.3314180523682471,High,19
648,34,349,14.836133,2023-11-15,103.41,0.0,0,103.4059673114,0.3221049162796578,High,21
2372,120,72,13.504232,2023-06-15,43.48,0.0,1,43.48142257360001,0.3221049162796578,High,19
2278,469,343,7.352967,2023-07-26,436.55,0.0,0,436.552819496,0.3314180523682471,Low,19
2425,284,88,34.887029,2024-06-26,245.27,0.0,1,245.2675391628,0.3221049162796578,High,22
1871,345,396,12.43386,2023-12-12,41.36,0.0,1,41.357487922,0.3464770313520951,Low,14
1951,31,690,28.286304,2024-06-11,71.84,0.1,0,71.8427806528,0.3464770313520951,Low,21
2959,369,971,18.395927,2023-05-22,81.03,0.0,0,81.032844489,0.3314180523682471,High,24
1404,390,703,10.710551,2024-01-07,110.25,0.0,0,110.2546116252,0.3221049162796578,High,16
1706,123,122,6.512366,2024-02-11,41.12,0.166667,0,41.115861433199996,0.3314180523682471,Low,18
1943,15,675,12.233078,2025-03-27,262.19,0.0,0,262.1861260906,0.3464770313520951,High,25
1998,90,81,28.18933,2025-03-20,176.97,0.0,0,176.970215148,0.3314180523682471,Medium,21
623,434,687,18.629858,2023-10-30,389.29,0.0,0,389.2910333564,0.3221049162796578,Medium,19
1587,189,136,30.316902,2024-08-09,286.73,0.0,0,286.7320116504,0.3464770313520951,Low,22
2980,95,440,49.887873,2024-01-29,17.07,0.0,0,17.068190456200004,0.3221049162796578,Low,20
850,290,202,16.496037,2023-11-02,403.12,0.0,0,403.1237317788,0.3464770313520951,High,16
2999,86,861,6.360131,2023-06-02,414.72,0.0,0,414.7216158141,0.3314180523682471,High,15
259,297,829,22.225335,2024-12-12,150.46,0.0,0,150.4550894425,0.3464770313520951,Low,19
586,494,111,12.12518,2024-12-28,337.19,0.090909,0,337.19325930400004,0.3314180523682471,Medium,25
2030,294,86,24.379651,2024-12-15,331.63,0.0,0,331.6254785046,0.3314180523682471,Medium,21
1322,476,166,43.788227,2024-02-18,250.74,0.0,1,250.7438558211,0.3464770313520951,High,22
730,349,478,26.235635,2024-02-14,179.06,0.0,1,179.06299603750003,0.3221049162796578,Low,20
1602,47,396,29.158937,2023-09-11,287.98,0.0,0,287.9830893076,0.3464770313520951,Low,16
398,47,352,34.170005,2023-06-15,267.61,0.0,0,267.612095674,0.3314180523682471,Low,16
174,169,823,39.13972,2025-01-05,176.82,0.0,0,176.817371484,0.3221049162796578,High,11
1849,391,159,14.953893,2023-12-11,317.73,0.0,0,317.732255752,0.3221049162796578,Medium,20
1932,455,561,39.247813,2023-10-05,134.97,0.0,1,134.9670586392,0.3464770313520951,Low,24
2205,186,613,9.542035,2024-01-26,446.03,0.0,1,446.030133822,0.3314180523682471,Medium,29
2145,17,799,27.009987,2024-04-10,308.46,0.0,0,308.45579493800005,0.3221049162796578,Medium,24
1177,238,4,14.591084,2024-06-09,108.09,0.0,0,108.09352408960001,0.3221049162796578,Medium,20
1359,315,178,40.736976,2023-05-05,86.98,0.0,0,86.98034032480003,0.3314180523682471,High,14
958,390,226,15.068658,2024-03-25,104.87,0.142857,0,104.8732211016,0.3314180523682471,Low,16
594,211,787,35.024977,2023-05-01,192.8,0.0,0,192.8003857479,0.3314180523682471,Medium,19
1500,297,997,49.058379,2023-12-23,98.55,0.0,0,98.54656582449998,0.3221049162796578,Medium,19
1593,148,258,45.854388,2023-10-15,220.67,0.0,0,220.670441706,0.3314180523682471,Medium,19
2222,104,173,46.33808,2024-09-13,15.18,0.066667,0,15.175590976000002,0.3314180523682471,Medium,18
1354,222,58,49.356634,2025-03-21,145.69,0.0,1,145.69083530880002,0.3464770313520951,Low,21
1350,314,797,23.595291,2024-06-24,138.24,0.0,0,138.2390399937,0.3221049162796578,Low,13
414,88,734,34.405208,2023-11-03,50.23,0.0,0,50.2324917136,0.3314180523682471,Low,25
2728,161,79,34.455698,2024-11-16,325.02,0.111111,1,325.0210847576,0.3314180523682471,Medium,22
856,321,626,32.009937,2024-09-27,23.82,0.0,0,23.816919068900003,0.3464770313520951,High,21
2361,174,245,41.226461,2024-09-23,247.46,0.0,0,247.4601086056,0.3314180523682471,High,18
2631,74,323,33.598901,2024-10-24,115.74,0.0,0,115.737115557,0.3314180523682471,Medium,26
2042,474,752,35.202096,2024-01-24,32.79,0.0,0,32.787739424,0.3221049162796578,Medium,20
