product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_68,customer_7,2023-06-14,17,94.190000,1601.230000,1,39.491000,44.980000,0.419458,132.300000
product_24,customer_460,2023-06-05,11,83.180000,914.980000,1,25.553000,77.280000,-8.720330,132.300000
product_21,customer_715,2023-07-06,12,24.560000,294.720000,0,0.000000,0.000000,-8.703872,132.300000
product_28,customer_825,2023-10-29,11,75.000000,825.000000,0,27.119400,22.070000,0.139073,146.540000
product_52,customer_864,2023-09-14,8,40.480000,323.840000,1,-19.140000,67.860000,26.406958,139.250000
product_81,customer_998,2024-10-05,2,52.090000,104.180000,0,-2.997200,85.850000,0.032209,49.860000
product_30,customer_176,2023-06-25,1,12.720000,12.720000,0,-2.323000,44.940000,-0.219667,132.300000
product_98,customer_971,2023-03-27,8,33.820000,270.560000,0,0.000000,0.000000,0.000000,126.010000
product_97,customer_779,2023-09-29,5,33.460000,167.300000,0,-12.041000,64.970000,0.495577,140.820000
product_86,customer_933,2024-05-23,1,53.020000,53.020000,0,2.004700,35.810000,-196.932203,100.470000
product_37,customer_111,2023-08-27,12,72.360000,868.320000,0,-28.579200,99.050000,-0.222066,138.160000
product_95,customer_291,2024-04-06,13,85.210000,1107.730000,0,0.000000,0.000000,-818.860465,124.760000
product_49,customer_661,2023-06-26,8,51.600000,412.800000,1,18.584000,51.370000,23.995680,132.300000
product_21,customer_618,2024-04-18,7,97.680000,683.760000,0,0.000000,0.000000,-8.703872,117.240000
product_73,customer_426,2023-12-28,4,83.620000,334.480000,0,0.000000,0.000000,16.945455,150.550000
product_29,customer_114,2024-09-10,17,37.570000,638.690000,0,-27.167700,38.290000,2.266992,59.810000
product_18,customer_91,2024-03-04,17,17.680000,300.560000,0,-40.281500,85.090000,-1.780137,136.950000
product_91,customer_531,2023-08-14,5,79.500000,397.500000,1,11.908000,60.780000,-1.709756,138.160000
product_17,customer_740,2024-07-25,12,37.790000,453.480000,0,-20.768400,62.800000,0.000000,73.070000
product_47,customer_162,2024-01-28,2,71.430000,142.860000,0,-5.046600,72.770000,0.331679,152.330000
product_87,customer_838,2024-11-27,2,32.060000,64.120000,0,2.451400,27.030000,-8.403782,22.570000
product_72,customer_916,2024-11-22,9,54.830000,493.470000,0,-11.208600,76.470000,-4.747530,24.540000
product_57,customer_157,2023-06-24,1,69.370000,69.370000,1,2.323000,42.240000,23.534884,132.300000
product_62,customer_106,2024-05-10,15,15.740000,236.100000,1,30.843000,13.340000,62.929565,105.620000
product_37,customer_636,2024-05-14,2,25.320000,50.640000,1,-4.064200,99.050000,-0.222066,103.210000
product_44,customer_867,2024-01-22,8,94.440000,755.520000,1,20.260000,86.760000,-0.162228,153.250000
product_91,customer_101,2024-12-12,4,57.440000,229.760000,0,-4.726400,60.780000,-1.709756,18.160000
product_59,customer_58,2024-08-07,15,52.820000,792.300000,0,-25.320000,57.990000,1.362758,68.800000
product_16,customer_566,2023-11-11,8,93.390000,747.120000,1,19.723200,62.690000,23.361878,146.540000
product_33,customer_431,2024-09-22,19,54.140000,1028.660000,1,29.391100,51.070000,0.154793,54.690000
product_2,customer_198,2023-08-18,16,56.370000,901.920000,0,-38.105600,90.470000,0.388211,138.160000
product_50,customer_422,2023-11-28,7,46.930000,328.510000,0,-17.334800,98.540000,0.167853,147.640000
product_9,customer_677,2023-05-09,8,14.130000,113.040000,0,0.000000,0.000000,0.000000,131.120000
product_87,customer_422,2023-05-31,7,97.580000,683.060000,0,16.261000,27.030000,-8.403782,132.300000
product_43,customer_800,2023-09-05,1,86.170000,86.170000,1,-2.381600,93.920000,-0.026480,138.160000
product_36,customer_465,2024-11-08,16,17.020000,272.320000,0,-21.233600,18.640000,-1.713234,32.710000
product_59,customer_703,2023-11-05,7,84.280000,589.960000,0,17.257800,57.990000,1.362758,146.540000
product_29,customer_724,2023-05-13,5,10.840000,54.200000,0,-11.556000,38.290000,2.266992,131.120000
product_11,customer_34,2024-01-29,5,34.400000,172.000000,0,-12.616500,38.770000,0.140968,152.330000
product_84,customer_513,2024-09-24,14,46.220000,647.080000,0,0.000000,0.000000,-0.651909,52.070000
product_50,customer_863,2024-08-13,7,14.680000,102.760000,0,-11.638900,98.540000,0.167853,66.270000
product_10,customer_983,2023-03-27,7,53.830000,376.810000,0,0.000000,0.000000,-0.289560,126.010000
product_68,customer_806,2023-08-24,17,13.540000,230.180000,0,-40.487200,44.980000,0.419458,138.160000
product_71,customer_28,2024-07-13,15,82.700000,1240.500000,0,27.538500,71.050000,-2.066220,83.590000
product_21,customer_701,2024-06-20,9,16.760000,150.840000,0,0.000000,0.000000,-8.703872,91.240000
product_53,customer_409,2025-01-13,17,55.970000,951.490000,0,-17.957100,93.870000,-21.742995,5.630000
product_96,customer_931,2024-04-30,1,59.660000,59.660000,0,-2.102000,60.920000,1.488095,110.200000
product_72,customer_998,2024-04-02,1,74.570000,74.570000,1,-2.268000,76.470000,-4.747530,126.800000
product_13,customer_123,2024-01-06,10,60.570000,605.700000,0,25.109000,27.410000,0.082301,151.090000
product_11,customer_953,2024-12-04,7,43.920000,307.440000,0,8.382500,38.770000,0.140968,19.750000
product_37,customer_732,2024-01-01,2,11.080000,22.160000,1,-5.011000,99.050000,-0.222066,150.550000
product_35,customer_344,2024-01-28,11,77.260000,849.860000,1,-27.756300,99.810000,0.000000,152.330000
product_90,customer_34,2023-12-31,19,45.140000,857.660000,1,-47.604500,83.230000,-0.921245,150.550000
product_58,customer_196,2023-08-02,6,79.960000,479.760000,0,14.093400,17.260000,-2.930853,134.890000
product_15,customer_114,2024-03-31,1,30.760000,30.760000,1,-2.268000,98.640000,1.150101,126.800000
product_45,customer_399,2024-02-04,10,46.830000,468.300000,0,0.000000,0.000000,0.073975,148.340000
product_31,customer_308,2023-07-10,18,82.350000,1482.300000,1,42.057000,71.980000,-1.235856,133.650000
product_78,customer_289,2023-12-07,10,12.040000,120.400000,0,-24.764000,39.470000,-0.135048,147.640000
product_9,customer_977,2023-11-13,15,22.730000,340.950000,0,0.000000,0.000000,0.000000,146.540000
product_24,customer_615,2023-08-20,16,35.430000,566.880000,0,-38.105600,77.280000,-8.720330,138.160000
product_99,customer_2,2024-02-24,1,16.490000,16.490000,0,-2.402700,51.160000,0.247890,140.270000
product_9,customer_396,2023-11-22,2,30.820000,61.640000,0,0.000000,0.000000,0.000000,147.640000
product_95,customer_672,2024-04-03,17,62.050000,1054.850000,0,0.000000,0.000000,-818.860465,126.800000
product_51,customer_511,2025-01-16,17,14.870000,252.790000,0,-17.707200,95.550000,0.518724,4.160000
product_2,customer_12,2024-12-05,11,57.030000,627.330000,0,-13.172500,90.470000,0.388211,19.750000
product_68,customer_272,2024-06-30,10,85.290000,852.900000,0,18.925000,44.980000,0.419458,89.250000
product_55,customer_619,2024-11-20,10,80.910000,809.100000,0,-12.514000,99.090000,0.869328,25.140000
product_69,customer_798,2025-01-15,7,97.900000,685.300000,0,7.394100,92.870000,0.773047,5.630000
product_79,customer_742,2023-11-23,7,74.260000,519.820000,0,0.000000,0.000000,0.956938,147.640000
product_79,customer_768,2023-03-13,3,59.800000,179.400000,0,0.000000,0.000000,0.956938,126.010000
product_11,customer_505,2023-12-08,5,37.800000,189.000000,0,-12.382000,38.770000,0.140968,147.640000
product_92,customer_536,2023-08-25,1,44.600000,44.600000,0,-2.381600,54.300000,0.803471,138.160000
product_28,customer_513,2023-03-07,8,84.480000,675.840000,0,17.964000,22.070000,0.139073,124.550000
product_25,customer_958,2023-04-17,18,41.360000,744.480000,0,-41.257800,92.170000,-0.122590,129.210000
product_38,customer_290,2023-07-14,13,24.360000,316.680000,0,0.000000,0.000000,0.543431,133.650000
product_67,customer_311,2024-12-24,5,76.030000,380.150000,0,5.789500,19.430000,2.304300,15.790000
product_59,customer_797,2023-02-05,2,44.950000,89.900000,0,-4.357600,57.990000,1.362758,117.880000
product_73,customer_716,2024-10-18,6,21.050000,126.300000,0,0.000000,0.000000,16.945455,43.130000
product_95,customer_828,2024-12-17,14,47.030000,658.420000,0,0.000000,0.000000,-818.860465,18.160000
product_7,customer_677,2023-03-29,2,92.380000,184.760000,0,4.520200,85.380000,-8.694842,126.010000
product_20,customer_423,2023-05-27,15,35.860000,537.900000,0,-34.845000,71.000000,0.031082,132.300000
product_43,customer_869,2023-10-31,19,46.580000,885.020000,0,-46.842600,93.920000,-0.026480,146.540000
product_99,customer_216,2023-11-23,16,14.080000,225.280000,0,-39.622400,51.160000,0.247890,147.640000
product_58,customer_720,2024-05-24,12,36.480000,437.760000,0,24.056400,17.260000,-2.930853,100.470000
product_83,customer_410,2024-09-24,16,48.380000,774.080000,0,-24.331200,54.560000,1.198773,52.070000
product_66,customer_770,2023-04-03,17,11.100000,188.700000,1,38.965700,10.560000,3.222029,129.210000
product_77,customer_809,2023-11-11,6,83.030000,498.180000,1,14.792400,78.540000,-4.534600,146.540000
product_52,customer_511,2023-05-06,3,13.930000,41.790000,1,-6.933600,67.860000,26.406958,131.120000
product_8,customer_729,2023-10-15,2,74.250000,148.500000,1,4.816400,33.320000,-0.095301,140.820000
product_68,customer_323,2023-02-19,8,10.630000,85.040000,0,-17.850400,44.980000,0.419458,123.130000
product_57,customer_140,2024-11-16,14,91.940000,1287.160000,0,17.726800,42.240000,23.534884,26.620000
product_7,customer_690,2023-08-28,2,13.810000,27.620000,1,-4.763200,85.380000,-8.694842,138.160000
product_27,customer_754,2023-02-05,2,82.810000,165.620000,0,4.357600,55.960000,-6.249778,117.880000
product_66,customer_235,2024-03-20,7,98.320000,688.240000,1,16.327500,10.560000,3.222029,133.250000
product_99,customer_568,2024-10-13,3,90.030000,270.090000,0,4.339800,51.160000,0.247890,44.660000
product_39,customer_177,2024-04-22,19,40.690000,773.110000,1,40.570700,36.140000,0.000000,113.530000
product_41,customer_542,2023-10-01,9,96.280000,866.520000,0,21.673800,11.780000,6.428021,140.820000
product_11,customer_249,2024-10-11,17,55.380000,941.460000,0,24.592200,38.770000,0.140968,44.660000
product_80,customer_849,2024-05-29,12,48.980000,587.760000,0,23.709600,22.970000,-3.039003,97.580000
product_40,customer_183,2024-02-14,19,28.860000,548.340000,0,0.000000,0.000000,-0.080244,143.090000
product_26,customer_832,2023-04-12,11,70.300000,773.300000,0,25.213100,33.080000,-3.246180,129.210000
product_2,customer_766,2023-12-29,3,48.840000,146.520000,1,-7.516500,90.470000,0.388211,150.550000
product_84,customer_355,2024-08-12,19,45.720000,868.680000,0,0.000000,0.000000,-0.651909,66.270000
product_90,customer_516,2023-12-30,4,63.730000,254.920000,0,-10.022000,83.230000,-0.921245,150.550000
product_99,customer_559,2023-12-06,18,97.250000,1750.500000,1,44.575200,51.160000,0.247890,147.640000
product_96,customer_342,2025-01-22,14,40.090000,561.260000,0,-14.000000,60.920000,1.488095,0.000000
product_55,customer_508,2025-01-04,7,70.790000,495.530000,0,-7.710500,99.090000,0.869328,10.150000
product_36,customer_690,2023-09-07,14,54.840000,767.760000,1,33.495000,18.640000,-1.713234,139.250000
product_6,customer_295,2024-09-04,15,28.420000,426.300000,0,-24.285000,79.240000,-0.453804,61.900000
product_73,customer_232,2024-11-07,10,97.440000,974.400000,0,0.000000,0.000000,16.945455,32.710000
product_40,customer_945,2024-12-24,9,18.890000,170.010000,0,0.000000,0.000000,-0.080244,15.790000
product_26,customer_673,2024-01-29,16,51.070000,817.120000,1,40.372800,33.080000,-3.246180,152.330000
product_77,customer_655,2024-02-05,10,30.860000,308.600000,0,-24.645000,78.540000,-4.534600,146.450000
product_41,customer_341,2023-11-11,13,52.760000,685.880000,0,32.050200,11.780000,6.428021,146.540000
product_62,customer_809,2025-01-23,19,13.730000,260.870000,0,19.000000,13.340000,62.929565,0.000000
product_7,customer_80,2024-01-15,18,54.670000,984.060000,0,-45.196200,85.380000,-8.694842,151.090000
product_66,customer_392,2024-12-15,18,57.390000,1033.020000,0,21.268800,10.560000,3.222029,18.160000
product_16,customer_58,2023-06-08,3,32.220000,96.660000,1,-6.969000,62.690000,23.361878,132.300000
product_32,customer_559,2023-03-10,1,33.560000,33.560000,0,-2.260100,94.900000,-71.314115,126.010000
product_18,customer_600,2024-05-15,9,44.860000,403.740000,0,-18.288900,85.090000,-1.780137,103.210000
product_84,customer_773,2024-06-09,13,41.470000,539.110000,0,0.000000,0.000000,-0.651909,95.040000
product_21,customer_365,2024-07-18,5,86.780000,433.900000,0,0.000000,0.000000,-8.703872,79.040000
product_4,customer_232,2023-02-20,4,37.620000,150.480000,0,-8.925200,97.610000,0.610824,123.130000
product_74,customer_702,2024-04-21,14,51.250000,717.500000,0,-29.894200,73.040000,0.515430,113.530000
product_80,customer_496,2023-07-23,8,39.940000,319.520000,0,18.692000,22.970000,-3.039003,133.650000
product_80,customer_232,2024-07-31,12,39.650000,475.800000,0,20.612400,22.970000,-3.039003,71.770000
product_68,customer_620,2024-11-27,7,59.050000,413.350000,0,8.579900,44.980000,0.419458,22.570000
product_9,customer_148,2024-07-17,6,77.040000,462.240000,0,0.000000,0.000000,0.000000,79.040000
product_39,customer_521,2023-06-29,7,14.280000,99.960000,0,-16.261000,36.140000,0.000000,132.300000
product_46,customer_854,2024-06-24,9,18.780000,169.020000,0,17.032500,13.110000,-0.086684,89.250000
product_60,customer_541,2024-02-25,4,22.010000,88.040000,0,-9.610800,25.200000,-0.078085,140.270000
product_75,customer_870,2023-11-26,11,92.610000,1018.710000,1,27.240400,61.490000,-0.352272,147.640000
product_70,customer_323,2024-07-21,8,87.500000,700.000000,0,14.000000,63.590000,-0.515000,75.000000
product_82,customer_925,2023-12-07,11,11.530000,126.830000,0,-27.240400,61.950000,-3.542185,147.640000
product_65,customer_877,2024-01-14,14,43.140000,603.960000,1,35.152600,28.720000,-0.355822,151.090000
product_64,customer_271,2025-01-22,1,81.030000,81.030000,0,1.000000,37.150000,-1.700319,0.000000
product_22,customer_713,2023-06-08,12,79.910000,958.920000,1,27.876000,67.450000,2.585652,132.300000
product_11,customer_972,2024-10-08,5,86.380000,431.900000,0,7.379000,38.770000,0.140968,47.580000
product_65,customer_201,2024-07-01,18,39.660000,713.880000,0,33.827400,28.720000,-0.355822,87.930000
product_83,customer_702,2024-10-04,6,39.480000,236.880000,0,-8.991600,54.560000,1.198773,49.860000
product_25,customer_445,2024-02-13,14,47.960000,671.440000,0,-34.032600,92.170000,-0.122590,143.090000
product_49,customer_919,2023-07-26,7,63.710000,445.970000,1,16.355500,51.370000,23.995680,133.650000
product_25,customer_680,2024-08-08,12,25.590000,307.080000,1,-20.256000,92.170000,-0.122590,68.800000
product_1,customer_678,2023-12-20,10,11.810000,118.100000,0,-25.055000,68.940000,-0.000000,150.550000
product_87,customer_653,2023-08-22,5,80.630000,403.150000,0,11.908000,27.030000,-8.403782,138.160000
product_49,customer_408,2024-03-25,10,88.780000,887.800000,1,22.973000,51.370000,23.995680,129.730000
product_85,customer_301,2023-12-05,19,57.560000,1093.640000,0,-47.051600,81.790000,-0.249835,147.640000
product_62,customer_23,2024-11-21,18,34.060000,613.080000,1,22.417200,13.340000,62.929565,24.540000
product_18,customer_485,2024-12-01,10,27.420000,274.200000,0,-12.120000,85.090000,-1.780137,21.200000
product_67,customer_221,2023-06-19,2,59.370000,118.740000,0,4.646000,19.430000,2.304300,132.300000
product_49,customer_676,2023-08-17,4,75.270000,301.080000,1,9.526400,51.370000,23.995680,138.160000
product_28,customer_988,2024-07-13,3,42.270000,126.810000,0,5.507700,22.070000,0.139073,83.590000
product_2,customer_129,2023-07-18,12,52.640000,631.680000,0,-28.038000,90.470000,0.388211,133.650000
product_60,customer_984,2023-05-24,13,23.420000,304.460000,0,-30.199000,25.200000,-0.078085,132.300000
product_48,customer_113,2023-11-04,17,90.440000,1537.480000,1,41.911800,56.200000,1.669535,146.540000
product_22,customer_584,2023-07-03,4,82.580000,330.320000,1,9.292000,67.450000,2.585652,132.300000
product_19,customer_316,2023-03-26,1,57.910000,57.910000,0,0.000000,0.000000,0.300167,126.010000
product_36,customer_432,2024-04-27,16,42.910000,686.560000,1,33.830400,18.640000,-1.713234,111.440000
product_4,customer_314,2024-11-26,9,73.270000,659.430000,0,-11.031300,97.610000,0.610824,22.570000
product_62,customer_683,2024-09-13,6,44.370000,266.220000,0,9.556200,13.340000,62.929565,59.270000
product_12,customer_609,2023-04-28,13,30.320000,394.160000,0,-30.045600,90.260000,0.102225,131.120000
product_64,customer_879,2024-07-06,14,81.340000,1138.760000,0,26.136600,37.150000,-1.700319,86.690000
product_74,customer_335,2024-11-16,3,45.510000,136.530000,0,-3.798600,73.040000,0.515430,26.620000
product_7,customer_216,2024-05-29,11,84.470000,929.170000,0,-21.733800,85.380000,-8.694842,97.580000
product_89,customer_145,2023-02-26,7,56.050000,392.350000,0,-15.718500,66.800000,0.505686,124.550000
product_81,customer_617,2023-02-16,16,53.120000,849.920000,0,-35.601600,85.850000,0.032209,122.510000
product_26,customer_564,2023-09-12,1,46.520000,46.520000,0,2.392500,33.080000,-3.246180,139.250000
product_41,customer_704,2024-08-15,13,91.110000,1184.430000,0,21.615100,11.780000,6.428021,66.270000
product_3,customer_424,2023-07-22,11,15.780000,173.580000,0,-25.701500,29.060000,-6.195950,133.650000
product_60,customer_846,2023-05-30,8,72.080000,576.640000,0,18.584000,25.200000,-0.078085,132.300000
product_93,customer_642,2023-05-30,14,72.550000,1015.700000,0,-32.522000,98.550000,-0.488399,132.300000
product_20,customer_326,2024-06-05,5,21.560000,107.800000,0,-9.752000,71.000000,0.031082,95.040000
product_29,customer_331,2024-01-04,5,95.870000,479.350000,1,12.554500,38.290000,2.266992,151.090000
product_38,customer_919,2024-11-03,3,96.560000,289.680000,0,0.000000,0.000000,0.543431,33.960000
product_67,customer_248,2024-06-19,6,34.540000,207.240000,0,11.474400,19.430000,2.304300,91.240000
product_61,customer_698,2023-03-18,16,46.440000,743.040000,0,-36.161600,94.310000,-12.808256,126.010000
product_6,customer_603,2023-08-27,14,52.030000,728.420000,0,-33.342400,79.240000,-0.453804,138.160000
product_55,customer_145,2024-10-11,13,20.830000,270.790000,0,-18.805800,99.090000,0.869328,44.660000
product_8,customer_964,2024-03-21,13,60.290000,783.770000,0,30.322500,33.320000,-0.095301,133.250000
product_15,customer_20,2023-03-13,12,12.070000,144.840000,0,-27.121200,98.640000,1.150101,126.010000
product_46,customer_795,2023-11-05,1,46.080000,46.080000,0,2.465400,13.110000,-0.086684,146.540000
product_37,customer_553,2024-11-11,3,20.890000,62.670000,0,-3.964200,99.050000,-0.222066,32.140000
product_85,customer_401,2024-09-07,2,28.780000,57.560000,0,-3.221200,81.790000,-0.249835,61.060000
product_27,customer_990,2023-11-21,11,99.930000,1099.230000,0,27.240400,55.960000,-6.249778,147.640000
product_65,customer_346,2023-11-14,9,30.700000,276.300000,0,22.188600,28.720000,-0.355822,146.540000
product_89,customer_47,2023-04-07,7,36.140000,252.980000,0,-16.044700,66.800000,0.505686,129.210000
product_49,customer_111,2024-01-01,11,30.140000,331.540000,0,-27.560500,51.370000,23.995680,150.550000
product_54,customer_518,2024-05-19,10,43.530000,435.300000,0,20.047000,21.310000,-0.601547,100.470000
product_33,customer_352,2024-12-14,16,73.000000,1168.000000,0,18.905600,51.070000,0.154793,18.160000
product_4,customer_523,2023-12-03,1,21.130000,21.130000,1,-2.476400,97.610000,0.610824,147.640000
product_39,customer_567,2023-09-22,13,53.390000,694.070000,1,31.306600,36.140000,0.000000,140.820000
product_85,customer_598,2024-03-03,6,61.290000,367.740000,0,-14.217000,81.790000,-0.249835,136.950000
product_60,customer_301,2023-09-05,16,70.560000,1128.960000,0,38.105600,25.200000,-0.078085,138.160000
product_24,customer_514,2023-10-03,3,33.310000,99.930000,0,-7.224600,77.280000,-8.720330,140.820000
product_29,customer_794,2024-12-01,15,72.690000,1090.350000,0,18.180000,38.290000,2.266992,21.200000
product_84,customer_146,2023-07-04,4,63.430000,253.720000,0,0.000000,0.000000,-0.651909,132.300000
product_66,customer_584,2023-10-19,12,54.930000,659.160000,1,28.898400,10.560000,3.222029,140.820000
product_26,customer_137,2023-04-02,12,79.940000,959.280000,1,27.505200,33.080000,-3.246180,129.210000
product_40,customer_513,2024-10-01,11,85.030000,935.330000,0,0.000000,0.000000,-0.080244,49.860000
product_95,customer_35,2024-10-24,8,41.700000,333.600000,0,0.000000,0.000000,-818.860465,40.940000
product_74,customer_465,2024-04-23,16,17.620000,281.920000,0,-33.830400,73.040000,0.515430,111.440000
product_71,customer_479,2023-12-02,7,11.690000,81.830000,0,-17.334800,71.050000,-2.066220,147.640000
product_21,customer_119,2023-03-10,1,64.880000,64.880000,0,0.000000,0.000000,-8.703872,126.010000
product_97,customer_56,2025-01-01,12,57.090000,685.080000,0,-13.398000,64.970000,0.495577,11.650000
product_23,customer_109,2023-05-31,19,32.920000,625.480000,0,-44.137000,63.250000,-5.351491,132.300000
product_37,customer_650,2023-03-13,19,54.140000,1028.660000,0,-42.941900,99.050000,-0.222066,126.010000
product_99,customer_545,2023-03-08,14,15.320000,214.480000,0,-31.641400,51.160000,0.247890,126.010000
product_28,customer_92,2024-02-15,16,52.620000,841.920000,1,38.894400,22.070000,0.139073,143.090000
product_25,customer_75,2023-06-13,8,42.470000,339.760000,0,-18.584000,92.170000,-0.122590,132.300000
product_67,customer_127,2023-07-22,3,14.570000,43.710000,0,-7.009500,19.430000,2.304300,133.650000
product_68,customer_836,2023-10-30,19,14.590000,277.210000,0,-46.842600,44.980000,0.419458,146.540000
product_80,customer_670,2024-02-20,14,22.370000,313.180000,0,-33.864600,22.970000,-3.039003,141.890000
product_4,customer_9,2024-12-01,12,82.340000,988.080000,0,-14.544000,97.610000,0.610824,21.200000
product_64,customer_40,2024-01-21,13,27.330000,355.290000,0,-32.922500,37.150000,-1.700319,153.250000
product_29,customer_335,2024-04-13,2,25.960000,51.920000,0,-4.410400,38.290000,2.266992,120.520000
product_37,customer_646,2023-10-15,17,47.230000,802.910000,0,-40.939400,99.050000,-0.222066,140.820000
product_62,customer_660,2024-12-16,9,36.820000,331.380000,1,10.634400,13.340000,62.929565,18.160000
product_22,customer_914,2023-03-07,18,20.860000,375.480000,0,-40.419000,67.450000,2.585652,124.550000
product_68,customer_703,2024-09-07,18,36.150000,650.700000,0,-28.990800,44.980000,0.419458,61.060000
product_49,customer_703,2024-08-24,18,98.830000,1778.940000,1,29.257200,51.370000,23.995680,62.540000
product_24,customer_291,2023-02-23,16,30.490000,487.840000,0,-35.700800,77.280000,-8.720330,123.130000
product_43,customer_337,2023-03-26,19,56.150000,1066.850000,0,-42.941900,93.920000,-0.026480,126.010000
product_88,customer_463,2023-12-30,17,83.060000,1412.020000,0,-42.593500,85.660000,0.068096,150.550000
product_68,customer_456,2024-11-19,12,64.830000,777.960000,0,15.016800,44.980000,0.419458,25.140000
product_23,customer_544,2024-10-03,1,97.390000,97.390000,0,1.498600,63.250000,-5.351491,49.860000
product_94,customer_621,2023-09-04,7,90.000000,630.000000,0,16.671200,24.760000,-15.020173,138.160000
product_17,customer_546,2023-04-10,4,57.780000,231.120000,0,-9.168400,62.800000,0.000000,129.210000
product_8,customer_739,2024-07-10,16,72.800000,1164.800000,0,29.528000,33.320000,-0.095301,84.550000
product_57,customer_340,2025-01-17,7,94.980000,664.860000,0,7.291200,42.240000,23.534884,4.160000
product_99,customer_363,2024-05-26,2,85.700000,171.400000,0,3.991800,51.160000,0.247890,99.590000
product_58,customer_784,2024-09-24,13,31.100000,404.300000,0,19.769100,17.260000,-2.930853,52.070000
product_57,customer_878,2024-06-06,16,19.360000,309.760000,0,-31.206400,42.240000,23.534884,95.040000
product_92,customer_193,2024-01-04,19,74.120000,1408.280000,1,47.707100,54.300000,0.803471,151.090000
product_66,customer_780,2024-10-23,18,50.030000,900.540000,0,25.369200,10.560000,3.222029,40.940000
product_45,customer_683,2023-01-31,8,83.240000,665.920000,0,0.000000,0.000000,0.073975,117.880000
product_54,customer_461,2023-04-07,19,35.920000,682.480000,0,43.549900,21.310000,-0.601547,129.210000
product_74,customer_493,2023-04-16,7,36.980000,258.860000,0,-16.044700,73.040000,0.515430,129.210000
product_3,customer_418,2023-06-06,1,95.830000,95.830000,0,2.323000,29.060000,-6.195950,132.300000
product_71,customer_673,2023-03-27,9,13.700000,123.300000,0,-20.340900,71.050000,-2.066220,126.010000
product_13,customer_462,2024-03-04,9,78.140000,703.260000,0,21.325500,27.410000,0.082301,136.950000
product_9,customer_879,2024-03-13,15,59.460000,891.900000,0,0.000000,0.000000,0.000000,135.530000
product_36,customer_349,2023-07-30,9,60.600000,545.400000,1,21.028500,18.640000,-1.713234,133.650000
product_64,customer_45,2023-03-07,15,39.870000,598.050000,1,33.682500,37.150000,-1.700319,124.550000
product_61,customer_794,2024-07-09,9,58.910000,530.190000,0,-16.609500,94.310000,-12.808256,84.550000
product_33,customer_51,2024-07-02,16,66.460000,1063.360000,1,30.068800,51.070000,0.154793,87.930000
product_88,customer_376,2024-07-18,10,98.550000,985.500000,0,17.904000,85.660000,0.068096,79.040000
product_48,customer_906,2025-01-18,6,47.480000,284.880000,0,-6.208800,56.200000,1.669535,3.480000
product_35,customer_908,2025-01-12,9,62.100000,558.900000,0,-9.598500,99.810000,0.000000,6.650000
product_87,customer_730,2024-09-13,14,15.830000,221.620000,0,-22.297800,27.030000,-8.403782,59.270000
product_97,customer_615,2024-09-02,3,98.010000,294.030000,0,4.876200,64.970000,0.495577,62.540000
product_66,customer_829,2023-08-27,15,82.460000,1236.900000,1,35.724000,10.560000,3.222029,138.160000
product_92,customer_896,2023-11-26,16,66.640000,1066.240000,1,39.622400,54.300000,0.803471,147.640000
product_44,customer_144,2024-11-04,9,38.950000,350.550000,0,-12.056400,86.760000,-0.162228,33.960000
product_42,customer_956,2024-11-17,5,38.960000,194.800000,0,-6.257000,46.500000,-0.946432,25.140000
product_76,customer_562,2024-03-18,7,37.550000,262.850000,0,-16.327500,42.620000,0.373736,133.250000
product_18,customer_225,2023-08-03,10,53.620000,536.200000,0,-23.489000,85.090000,-1.780137,134.890000
product_39,customer_607,2023-06-12,10,24.690000,246.900000,0,-23.230000,36.140000,0.000000,132.300000
product_25,customer_163,2023-06-11,2,32.710000,65.420000,0,-4.646000,92.170000,-0.122590,132.300000
product_48,customer_464,2024-08-23,14,31.760000,444.640000,0,-22.828400,56.200000,1.669535,63.060000
product_33,customer_28,2025-01-06,18,83.800000,1508.400000,0,19.827000,51.070000,0.154793,10.150000
product_65,customer_466,2024-12-13,6,55.010000,330.060000,0,7.089600,28.720000,-0.355822,18.160000
product_85,customer_429,2024-06-10,6,50.560000,303.360000,0,-11.668200,81.790000,-0.249835,94.470000
product_51,customer_532,2024-07-31,7,46.900000,328.300000,0,-12.023900,95.550000,0.518724,71.770000
product_88,customer_498,2023-07-26,7,38.150000,267.050000,1,-16.355500,85.660000,0.068096,133.650000
product_32,customer_108,2024-04-23,8,63.030000,504.240000,0,-16.915200,94.900000,-71.314115,111.440000
product_14,customer_823,2023-07-24,17,66.390000,1128.630000,0,39.720500,24.960000,0.000000,133.650000
product_32,customer_275,2024-03-30,3,56.370000,169.110000,0,-6.804000,94.900000,-71.314115,126.800000
product_99,customer_149,2024-12-04,5,13.140000,65.700000,0,-5.987500,51.160000,0.247890,19.750000
product_40,customer_296,2023-08-07,18,86.760000,1561.680000,0,0.000000,0.000000,-0.080244,137.240000
product_51,customer_721,2025-01-20,13,90.540000,1177.020000,0,-13.302900,95.550000,0.518724,2.330000
product_62,customer_354,2023-11-28,6,65.930000,395.580000,1,14.858400,13.340000,62.929565,147.640000
product_94,customer_793,2024-08-22,2,50.790000,101.580000,0,3.305600,24.760000,-15.020173,65.280000
