product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_44,customer_883,2024-03-22,8,70.920000,567.360000,0,-18.500800,86.760000,-0.162228,131.260000
product_14,customer_888,2023-09-30,3,20.860000,62.580000,0,-7.224600,24.960000,0.000000,140.820000
product_36,customer_311,2024-05-13,13,87.570000,1138.410000,0,26.548600,18.640000,-1.713234,104.220000
product_77,customer_961,2023-12-30,17,78.890000,1341.130000,1,42.593500,78.540000,-4.534600,150.550000
product_14,customer_463,2024-03-24,8,69.820000,558.560000,0,18.434400,24.960000,0.000000,130.430000
product_16,customer_673,2024-10-30,13,33.930000,441.090000,0,-17.807400,62.690000,23.361878,36.980000
product_30,customer_246,2024-09-23,8,28.190000,225.520000,0,-12.375200,44.940000,-0.219667,54.690000
product_39,customer_5,2023-08-09,5,55.490000,277.450000,1,11.862000,36.140000,0.000000,137.240000
product_98,customer_147,2024-11-08,16,43.800000,700.800000,0,0.000000,0.000000,0.000000,32.710000
product_75,customer_530,2023-07-24,9,36.780000,331.020000,0,-21.028500,61.490000,-0.352272,133.650000
product_85,customer_681,2023-12-26,8,44.980000,359.840000,1,-20.044000,81.790000,-0.249835,150.550000
product_10,customer_450,2024-03-20,3,77.720000,233.160000,0,0.000000,0.000000,-0.289560,133.250000
product_87,customer_225,2023-09-12,18,94.760000,1705.680000,1,43.065000,27.030000,-8.403782,139.250000
product_93,customer_692,2024-04-16,3,47.900000,143.700000,0,-6.576000,98.550000,-0.488399,119.200000
product_24,customer_754,2023-07-27,18,24.690000,444.420000,0,-42.057000,77.280000,-8.720330,133.650000
product_46,customer_413,2025-01-15,18,97.150000,1748.700000,0,19.013400,13.110000,-0.086684,5.630000
product_69,customer_568,2023-07-22,5,67.020000,335.100000,1,-11.682500,92.870000,0.773047,133.650000
product_80,customer_145,2023-03-26,16,22.910000,366.560000,0,-36.161600,22.970000,-3.039003,126.010000
product_90,customer_331,2023-09-06,2,12.570000,25.140000,0,-4.785000,83.230000,-0.921245,139.250000
product_5,customer_95,2024-11-26,13,80.510000,1046.630000,0,15.934100,22.080000,-0.973113,22.570000
product_60,customer_691,2023-03-19,6,66.470000,398.820000,0,13.560600,25.200000,-0.078085,126.010000
product_56,customer_568,2024-08-18,3,88.980000,266.940000,0,4.988100,55.510000,2.969900,66.270000
product_28,customer_194,2024-03-15,12,24.910000,298.920000,0,27.990000,22.070000,0.139073,133.250000
product_79,customer_139,2024-05-12,17,49.070000,834.190000,0,0.000000,0.000000,0.956938,105.620000
product_59,customer_713,2023-03-26,1,11.210000,11.210000,0,-2.260100,57.990000,1.362758,126.010000
product_25,customer_98,2023-03-30,11,72.920000,802.120000,0,-24.999700,92.170000,-0.122590,127.270000
product_8,customer_865,2023-03-07,6,50.860000,305.160000,0,13.473000,33.320000,-0.095301,124.550000
product_77,customer_750,2023-02-28,10,13.180000,131.800000,0,-22.455000,78.540000,-4.534600,124.550000
product_12,customer_993,2024-05-11,12,94.320000,1131.840000,1,24.674400,90.260000,0.102225,105.620000
product_27,customer_190,2024-07-04,10,74.630000,746.300000,0,18.793000,55.960000,-6.249778,87.930000
product_85,customer_854,2023-12-22,14,16.650000,233.100000,0,-35.077000,81.790000,-0.249835,150.550000
product_44,customer_341,2023-12-26,3,31.740000,95.220000,0,-7.516500,86.760000,-0.162228,150.550000
product_90,customer_92,2024-08-22,6,72.670000,436.020000,0,-9.916800,83.230000,-0.921245,65.280000
product_95,customer_198,2023-02-21,5,27.950000,139.750000,0,0.000000,0.000000,-818.860465,123.130000
product_26,customer_928,2023-04-15,19,70.960000,1348.240000,1,43.549900,33.080000,-3.246180,129.210000
product_94,customer_551,2024-09-01,15,33.210000,498.150000,0,24.381000,24.760000,-15.020173,62.540000
product_6,customer_220,2024-10-29,11,96.140000,1057.540000,0,15.067800,79.240000,-0.453804,36.980000
product_25,customer_779,2024-08-04,1,30.690000,30.690000,0,-1.688000,92.170000,-0.122590,68.800000
product_73,customer_159,2024-02-21,8,39.030000,312.240000,0,0.000000,0.000000,16.945455,141.890000
product_6,customer_125,2024-09-16,17,19.720000,335.240000,0,-26.987500,79.240000,-0.453804,58.750000
product_63,customer_328,2023-02-05,7,54.700000,382.900000,0,15.251600,20.030000,0.430336,117.880000
product_18,customer_377,2024-04-05,15,88.590000,1328.850000,1,33.714000,85.090000,-1.780137,124.760000
product_22,customer_564,2024-09-10,10,17.710000,177.100000,0,-15.981000,67.450000,2.585652,59.810000
product_43,customer_89,2025-01-18,18,61.510000,1107.180000,0,-18.626400,93.920000,-0.026480,3.480000
product_29,customer_574,2024-06-03,4,64.780000,259.120000,0,7.823200,38.290000,2.266992,95.580000
product_26,customer_233,2023-07-01,1,40.850000,40.850000,0,2.323000,33.080000,-3.246180,132.300000
product_40,customer_163,2024-03-04,2,43.750000,87.500000,0,0.000000,0.000000,-0.080244,136.950000
product_69,customer_27,2023-10-10,9,81.480000,733.320000,0,-21.673800,92.870000,0.773047,140.820000
product_7,customer_946,2024-08-01,5,84.690000,423.450000,0,-8.563000,85.380000,-8.694842,71.260000
product_71,customer_177,2024-06-28,19,34.530000,656.070000,0,-35.957500,71.050000,-2.066220,89.250000
product_33,customer_336,2024-07-05,10,36.600000,366.000000,0,-18.793000,51.070000,0.154793,87.930000
product_28,customer_771,2024-03-17,12,16.710000,200.520000,0,-27.990000,22.070000,0.139073,133.250000
product_24,customer_849,2024-02-23,10,16.830000,168.300000,0,-24.027000,77.280000,-8.720330,140.270000
product_26,customer_311,2024-08-17,16,27.750000,444.000000,0,-26.603200,33.080000,-3.246180,66.270000
product_53,customer_232,2024-08-18,13,51.960000,675.480000,0,-21.615100,93.870000,-21.742995,66.270000
product_65,customer_440,2024-07-31,11,41.430000,455.730000,0,18.894700,28.720000,-0.355822,71.770000
product_89,customer_206,2023-09-12,17,33.610000,571.370000,0,-40.672500,66.800000,0.505686,139.250000
product_60,customer_22,2023-02-08,19,83.080000,1578.520000,1,41.397200,25.200000,-0.078085,117.880000
product_58,customer_488,2023-04-25,11,57.860000,636.460000,0,25.350600,17.260000,-2.930853,130.460000
product_80,customer_783,2023-07-14,4,34.450000,137.800000,0,9.346000,22.970000,-3.039003,133.650000
product_42,customer_182,2025-01-08,14,23.320000,326.480000,0,-15.309000,46.500000,-0.946432,9.350000
product_20,customer_330,2024-10-07,3,13.680000,41.040000,0,-4.495800,71.000000,0.031082,49.860000
product_46,customer_188,2023-12-12,19,57.230000,1087.370000,0,47.051600,13.110000,-0.086684,147.640000
product_66,customer_206,2024-08-13,1,43.160000,43.160000,0,1.662700,10.560000,3.222029,66.270000
product_23,customer_520,2023-01-30,4,37.620000,150.480000,0,-8.715200,63.250000,-5.351491,117.880000
product_73,customer_806,2024-08-31,18,50.320000,905.760000,0,0.000000,0.000000,16.945455,62.540000
product_83,customer_533,2023-10-08,5,58.120000,290.600000,1,12.041000,54.560000,1.198773,140.820000
product_83,customer_191,2024-04-23,1,76.570000,76.570000,0,2.114400,54.560000,1.198773,111.440000
product_73,customer_717,2024-12-15,11,62.660000,689.260000,0,0.000000,0.000000,16.945455,18.160000
product_75,customer_136,2024-09-07,16,96.210000,1539.360000,0,25.769600,61.490000,-0.352272,61.060000
product_7,customer_988,2024-08-07,7,29.400000,205.800000,0,-11.816000,85.380000,-8.694842,68.800000
product_65,customer_77,2023-08-07,18,90.790000,1634.220000,1,42.703200,28.720000,-0.355822,137.240000
product_25,customer_333,2023-10-11,7,55.110000,385.770000,1,-16.857400,92.170000,-0.122590,140.820000
product_15,customer_306,2023-12-14,1,84.150000,84.150000,1,-2.476400,98.640000,1.150101,147.640000
product_5,customer_869,2023-04-17,3,26.520000,79.560000,0,6.876300,22.080000,-0.973113,129.210000
product_24,customer_868,2023-03-23,12,94.520000,1134.240000,1,27.121200,77.280000,-8.720330,126.010000
product_43,customer_371,2023-10-25,12,75.970000,911.640000,1,-29.280000,93.920000,-0.026480,144.000000
product_8,customer_162,2023-01-29,18,12.850000,231.300000,0,-39.218400,33.320000,-0.095301,117.880000
product_76,customer_964,2024-09-26,10,82.060000,820.600000,0,15.111000,42.620000,0.373736,51.110000
product_37,customer_74,2024-05-15,7,68.490000,479.430000,0,-14.224700,99.050000,-0.222066,103.210000
product_86,customer_523,2024-08-03,17,28.410000,482.970000,0,-28.908500,35.810000,-196.932203,70.050000
product_79,customer_444,2024-10-02,19,23.670000,449.730000,0,0.000000,0.000000,0.956938,49.860000
product_86,customer_20,2024-02-18,16,98.350000,1573.600000,0,38.702400,35.810000,-196.932203,141.890000
product_87,customer_504,2024-08-26,18,50.330000,905.940000,0,29.257200,27.030000,-8.403782,62.540000
product_98,customer_14,2024-04-06,14,15.330000,214.620000,0,0.000000,0.000000,0.000000,124.760000
product_72,customer_165,2025-01-22,19,77.750000,1477.250000,0,19.000000,76.470000,-4.747530,0.000000
product_4,customer_8,2023-10-21,15,16.300000,244.500000,0,-36.376500,97.610000,0.610824,142.510000
product_76,customer_780,2024-04-01,13,58.330000,758.290000,1,29.484000,42.620000,0.373736,126.800000
product_62,customer_485,2024-02-18,3,65.790000,197.370000,1,7.256700,13.340000,62.929565,141.890000
product_20,customer_884,2024-11-04,4,71.610000,286.440000,0,5.358400,71.000000,0.031082,33.960000
product_11,customer_780,2024-12-24,5,38.560000,192.800000,0,-5.789500,38.770000,0.140968,15.790000
product_40,customer_1,2024-02-24,8,17.950000,143.600000,0,0.000000,0.000000,-0.080244,140.270000
product_44,customer_710,2023-06-12,6,62.000000,372.000000,0,-13.938000,86.760000,-0.162228,132.300000
product_77,customer_413,2023-07-06,5,62.240000,311.200000,0,-11.615000,78.540000,-4.534600,132.300000
product_28,customer_183,2024-05-13,1,82.090000,82.090000,0,2.042200,22.070000,0.139073,104.220000
product_47,customer_877,2023-11-25,2,91.490000,182.980000,0,4.952800,72.770000,0.331679,147.640000
product_25,customer_798,2024-02-19,6,24.800000,148.800000,1,-14.513400,92.170000,-0.122590,141.890000
product_51,customer_484,2023-07-11,18,80.480000,1448.640000,0,-42.057000,95.550000,0.518724,133.650000
product_66,customer_94,2023-07-18,15,40.950000,614.250000,0,35.047500,10.560000,3.222029,133.650000
product_30,customer_581,2023-05-04,6,71.340000,428.040000,0,13.867200,44.940000,-0.219667,131.120000
product_3,customer_636,2024-01-18,5,57.540000,287.700000,0,12.662500,29.060000,-6.195950,153.250000
product_61,customer_192,2023-05-28,1,28.190000,28.190000,1,-2.323000,94.310000,-12.808256,132.300000
product_49,customer_923,2023-06-21,5,17.750000,88.750000,1,-11.615000,51.370000,23.995680,132.300000
product_21,customer_235,2023-11-11,6,12.190000,73.140000,0,0.000000,0.000000,-8.703872,146.540000
product_45,customer_291,2025-01-01,10,75.180000,751.800000,0,0.000000,0.000000,0.073975,11.650000
product_82,customer_249,2024-04-07,1,79.720000,79.720000,0,2.224400,61.950000,-3.542185,122.440000
product_25,customer_181,2024-11-07,16,58.730000,939.680000,0,-21.233600,92.170000,-0.122590,32.710000
product_43,customer_376,2024-05-28,14,50.160000,702.240000,0,-27.753600,93.920000,-0.026480,98.240000
product_79,customer_370,2024-12-06,15,25.880000,388.200000,0,0.000000,0.000000,0.956938,19.750000
product_37,customer_524,2024-05-26,1,44.860000,44.860000,1,-1.995900,99.050000,-0.222066,99.590000
product_14,customer_70,2023-03-02,8,15.870000,126.960000,0,-17.964000,24.960000,0.000000,124.550000
product_8,customer_645,2023-06-02,16,76.460000,1223.360000,1,37.168000,33.320000,-0.095301,132.300000
product_83,customer_767,2023-04-26,12,69.260000,831.120000,0,27.734400,54.560000,1.198773,131.120000
product_82,customer_917,2024-05-15,16,33.870000,541.920000,0,-32.513600,61.950000,-3.542185,103.210000
product_11,customer_52,2024-09-11,18,30.490000,548.820000,0,-28.668600,38.770000,0.140968,59.270000
product_32,customer_325,2024-09-05,8,67.380000,539.040000,0,-12.952000,94.900000,-71.314115,61.900000
product_71,customer_237,2023-11-21,1,68.380000,68.380000,1,-2.476400,71.050000,-2.066220,147.640000
product_9,customer_396,2024-05-06,6,61.780000,370.680000,0,0.000000,0.000000,0.000000,107.020000
product_27,customer_375,2024-11-16,13,71.320000,927.160000,0,16.460600,55.960000,-6.249778,26.620000
product_32,customer_619,2023-12-17,16,93.590000,1497.440000,0,-39.622400,94.900000,-71.314115,147.640000
product_50,customer_390,2024-10-04,17,68.090000,1157.530000,0,-25.476200,98.540000,0.167853,49.860000
product_2,customer_399,2023-02-17,14,72.150000,1010.100000,0,-31.151400,90.470000,0.388211,122.510000
product_82,customer_679,2024-06-27,5,97.740000,488.700000,0,9.462500,61.950000,-3.542185,89.250000
product_20,customer_821,2024-10-03,13,12.350000,160.550000,0,-19.481800,71.000000,0.031082,49.860000
product_94,customer_600,2023-12-13,17,36.020000,612.340000,0,42.098800,24.760000,-15.020173,147.640000
product_73,customer_520,2024-04-18,12,15.950000,191.400000,0,0.000000,0.000000,16.945455,117.240000
product_58,customer_143,2024-06-19,4,60.290000,241.160000,0,7.649600,17.260000,-2.930853,91.240000
product_6,customer_304,2024-06-14,4,70.390000,281.560000,0,-7.707600,79.240000,-0.453804,92.690000
product_21,customer_96,2023-04-27,8,50.590000,404.720000,0,0.000000,0.000000,-8.703872,131.120000
product_23,customer_574,2023-05-18,1,76.580000,76.580000,1,2.323000,63.250000,-5.351491,132.300000
product_36,customer_79,2024-12-17,7,87.040000,609.280000,0,8.271200,18.640000,-1.713234,18.160000
product_11,customer_426,2025-01-17,10,61.200000,612.000000,0,10.416000,38.770000,0.140968,4.160000
product_35,customer_978,2023-02-17,9,83.040000,747.360000,0,-20.025900,99.810000,0.000000,122.510000
product_80,customer_303,2023-01-29,6,59.020000,354.120000,0,13.072800,22.970000,-3.039003,117.880000
product_7,customer_20,2024-05-07,17,78.380000,1332.460000,0,-34.955400,85.380000,-8.694842,105.620000
product_90,customer_9,2024-07-18,16,72.260000,1156.160000,0,-28.646400,83.230000,-0.921245,79.040000
product_32,customer_625,2024-03-11,6,47.190000,283.140000,0,-14.217000,94.900000,-71.314115,136.950000
product_57,customer_619,2023-07-17,8,47.270000,378.160000,1,18.692000,42.240000,23.534884,133.650000
product_95,customer_691,2023-11-27,8,41.680000,333.440000,0,0.000000,0.000000,-818.860465,147.640000
product_30,customer_19,2023-06-02,13,67.280000,874.640000,0,30.199000,44.940000,-0.219667,132.300000
product_7,customer_481,2023-08-02,8,34.660000,277.280000,0,-18.791200,85.380000,-8.694842,134.890000
product_35,customer_362,2023-10-05,7,89.890000,629.230000,0,-16.857400,99.810000,0.000000,140.820000
product_45,customer_640,2024-12-29,16,50.090000,801.440000,0,0.000000,0.000000,0.073975,11.650000
product_30,customer_549,2023-06-24,6,24.460000,146.760000,0,-13.938000,44.940000,-0.219667,132.300000
product_87,customer_834,2024-05-16,8,36.060000,288.480000,0,16.137600,27.030000,-8.403782,101.720000
product_80,customer_286,2024-12-31,7,39.830000,278.810000,0,7.815500,22.970000,-3.039003,11.650000
product_32,customer_955,2023-11-30,18,63.460000,1142.280000,0,-44.575200,94.900000,-71.314115,147.640000
product_88,customer_88,2023-04-08,15,49.970000,749.550000,0,-34.381500,85.660000,0.068096,129.210000
product_49,customer_344,2024-08-31,2,13.320000,26.640000,0,-3.250800,51.370000,23.995680,62.540000
product_54,customer_334,2024-04-06,2,23.590000,47.180000,0,4.495200,21.310000,-0.601547,124.760000
product_46,customer_56,2023-09-27,1,78.810000,78.810000,0,2.408200,13.110000,-0.086684,140.820000
product_58,customer_437,2024-12-05,5,38.640000,193.200000,0,5.987500,17.260000,-2.930853,19.750000
product_30,customer_22,2024-04-12,7,60.020000,420.140000,0,15.436400,44.940000,-0.219667,120.520000
product_74,customer_790,2024-10-15,10,18.850000,188.500000,0,-14.375000,73.040000,0.515430,43.750000
product_36,customer_190,2024-05-19,5,46.520000,232.600000,0,10.023500,18.640000,-1.713234,100.470000
product_8,customer_150,2023-11-28,8,75.240000,601.920000,0,19.811200,33.320000,-0.095301,147.640000
product_62,customer_507,2024-05-25,1,70.610000,70.610000,1,2.004700,13.340000,62.929565,100.470000
product_31,customer_7,2023-05-24,6,39.560000,237.360000,0,-13.938000,71.980000,-1.235856,132.300000
product_2,customer_187,2024-10-12,1,59.680000,59.680000,0,-1.446600,90.470000,0.388211,44.660000
product_47,customer_369,2024-12-09,8,64.660000,517.280000,0,-9.533600,72.770000,0.331679,19.170000
product_2,customer_885,2023-05-03,5,90.740000,453.700000,1,11.556000,90.470000,0.388211,131.120000
product_76,customer_66,2023-06-13,6,48.580000,291.480000,1,13.938000,42.620000,0.373736,132.300000
product_9,customer_475,2024-12-20,15,89.540000,1343.100000,0,0.000000,0.000000,0.000000,18.160000
product_60,customer_819,2023-10-17,6,12.260000,73.560000,0,-14.449200,25.200000,-0.078085,140.820000
product_10,customer_60,2024-12-04,17,48.240000,820.080000,0,0.000000,0.000000,-0.289560,19.750000
product_43,customer_446,2025-01-08,2,42.820000,85.640000,0,-2.187000,93.920000,-0.026480,9.350000
product_79,customer_60,2023-08-03,15,17.270000,259.050000,0,0.000000,0.000000,0.956938,134.890000
product_41,customer_359,2023-06-26,13,32.670000,424.710000,0,30.199000,11.780000,6.428021,132.300000
product_78,customer_907,2024-04-19,18,99.450000,1790.100000,0,38.835000,39.470000,-0.135048,115.750000
product_42,customer_697,2024-01-13,15,92.510000,1387.650000,1,37.663500,46.500000,-0.946432,151.090000
product_92,customer_575,2023-07-11,14,98.260000,1375.640000,1,32.711000,54.300000,0.803471,133.650000
product_5,customer_730,2024-07-28,6,15.620000,93.720000,0,-10.384200,22.080000,-0.973113,73.070000
product_60,customer_223,2024-01-17,11,93.240000,1025.640000,1,27.712300,25.200000,-0.078085,151.930000
product_99,customer_594,2023-03-21,19,35.300000,670.700000,0,-42.941900,51.160000,0.247890,126.010000
product_6,customer_217,2024-03-07,9,48.630000,437.670000,1,-21.325500,79.240000,-0.453804,136.950000
product_98,customer_928,2024-09-27,2,31.110000,62.220000,0,0.000000,0.000000,0.000000,51.110000
product_17,customer_40,2024-02-22,5,41.940000,209.700000,0,-12.094500,62.800000,0.000000,141.890000
product_86,customer_584,2023-06-15,16,54.290000,868.640000,0,37.168000,35.810000,-196.932203,132.300000
product_67,customer_805,2024-06-08,6,27.060000,162.360000,0,11.702400,19.430000,2.304300,95.040000
product_77,customer_773,2024-02-17,1,30.380000,30.380000,1,-2.418900,78.540000,-4.534600,141.890000
product_53,customer_484,2024-04-24,8,62.860000,502.880000,0,-16.915200,93.870000,-21.742995,111.440000
product_54,customer_235,2024-07-20,13,25.310000,329.030000,0,23.042500,21.310000,-0.601547,77.250000
product_78,customer_124,2024-04-01,16,49.750000,796.000000,0,36.288000,39.470000,-0.135048,126.800000
product_49,customer_502,2024-10-23,7,83.220000,582.540000,0,9.865800,51.370000,23.995680,40.940000
product_67,customer_659,2024-02-03,18,18.740000,337.320000,0,-44.701200,19.430000,2.304300,148.340000
product_55,customer_238,2024-04-21,3,95.180000,285.540000,1,-6.405900,99.090000,0.869328,113.530000
product_32,customer_474,2023-10-03,2,94.500000,189.000000,0,-4.816400,94.900000,-71.314115,140.820000
product_20,customer_451,2024-02-23,13,55.070000,715.910000,0,-31.235100,71.000000,0.031082,140.270000
product_38,customer_331,2023-05-09,12,84.240000,1010.880000,0,0.000000,0.000000,0.543431,131.120000
product_61,customer_951,2024-07-01,18,78.640000,1415.520000,0,-33.827400,94.310000,-12.808256,87.930000
product_39,customer_173,2024-04-11,2,64.780000,129.560000,0,4.433600,36.140000,0.000000,121.680000
product_58,customer_167,2024-08-17,2,30.730000,61.460000,0,3.325400,17.260000,-2.930853,66.270000
product_62,customer_35,2024-03-07,9,17.220000,154.980000,1,21.325500,13.340000,62.929565,136.950000
product_55,customer_835,2024-08-27,1,35.650000,35.650000,0,-1.625400,99.090000,0.869328,62.540000
product_96,customer_974,2023-12-13,10,32.750000,327.500000,0,-24.764000,60.920000,1.488095,147.640000
product_85,customer_547,2023-08-17,12,71.020000,852.240000,0,-28.579200,81.790000,-0.249835,138.160000
product_5,customer_724,2023-03-17,2,33.990000,67.980000,0,4.520200,22.080000,-0.973113,126.010000
product_44,customer_27,2023-04-27,11,84.470000,929.170000,0,-25.423200,86.760000,-0.162228,131.120000
product_94,customer_941,2024-03-28,11,92.500000,1017.500000,0,24.948000,24.760000,-15.020173,126.800000
product_32,customer_693,2023-09-13,18,95.430000,1717.740000,0,43.065000,94.900000,-71.314115,139.250000
product_9,customer_498,2024-03-13,17,58.860000,1000.620000,0,0.000000,0.000000,0.000000,135.530000
product_14,customer_326,2023-02-21,9,87.610000,788.490000,0,20.081700,24.960000,0.000000,123.130000
product_60,customer_830,2023-10-09,14,61.010000,854.140000,0,33.714800,25.200000,-0.078085,140.820000
product_43,customer_56,2023-11-13,13,54.450000,707.850000,0,-32.050200,93.920000,-0.026480,146.540000
product_4,customer_206,2024-12-27,11,32.710000,359.810000,0,-12.524600,97.610000,0.610824,13.860000
product_65,customer_574,2024-12-20,8,57.660000,461.280000,0,9.452800,28.720000,-0.355822,18.160000
product_22,customer_86,2023-08-01,7,89.410000,625.870000,0,16.442300,67.450000,2.585652,134.890000
product_86,customer_487,2024-05-11,15,64.610000,969.150000,0,30.843000,35.810000,-196.932203,105.620000
product_49,customer_692,2023-10-31,3,64.650000,193.950000,1,7.396200,51.370000,23.995680,146.540000
product_18,customer_400,2023-08-04,16,85.880000,1374.080000,1,37.958400,85.090000,-1.780137,137.240000
product_96,customer_86,2023-03-04,7,69.450000,486.150000,0,15.718500,60.920000,1.488095,124.550000
product_64,customer_609,2024-09-13,8,57.130000,457.040000,0,12.741600,37.150000,-1.700319,59.270000
product_57,customer_428,2024-09-29,7,19.800000,138.600000,0,-10.577700,42.240000,23.534884,51.110000
product_46,customer_954,2024-09-16,14,54.640000,764.960000,0,22.225000,13.110000,-0.086684,58.750000
product_2,customer_69,2023-11-20,11,71.840000,790.240000,0,-27.240400,90.470000,0.388211,147.640000
product_58,customer_579,2023-11-16,3,10.760000,32.280000,0,-7.429200,17.260000,-2.930853,147.640000
product_68,customer_275,2023-06-13,14,10.870000,152.180000,0,-32.522000,44.980000,0.419458,132.300000
product_56,customer_641,2023-03-17,1,76.480000,76.480000,1,2.260100,55.510000,2.969900,126.010000
product_58,customer_869,2024-10-07,12,33.480000,401.760000,0,17.983200,17.260000,-2.930853,49.860000
product_21,customer_358,2023-09-12,7,79.030000,553.210000,0,0.000000,0.000000,-8.703872,139.250000
product_94,customer_507,2023-07-07,6,15.050000,90.300000,0,-14.019000,24.760000,-15.020173,133.650000
product_48,customer_194,2023-10-28,8,23.240000,185.920000,1,-19.723200,56.200000,1.669535,146.540000
product_76,customer_124,2024-01-11,11,29.620000,325.820000,0,-27.619900,42.620000,0.373736,151.090000
product_59,customer_68,2024-03-11,3,99.450000,298.350000,0,7.108500,57.990000,1.362758,136.950000
product_69,customer_744,2023-02-04,8,49.080000,392.640000,0,-17.430400,92.870000,0.773047,117.880000
product_52,customer_394,2023-12-26,18,12.870000,231.660000,0,-45.099000,67.860000,26.406958,150.550000
product_12,customer_318,2023-01-31,6,52.310000,313.860000,0,-13.072800,90.260000,0.102225,117.880000
product_23,customer_65,2023-09-24,5,21.200000,106.000000,0,-12.041000,63.250000,-5.351491,140.820000
product_87,customer_664,2023-07-17,15,57.900000,868.500000,0,35.047500,27.030000,-8.403782,133.650000
product_76,customer_64,2024-06-15,16,89.760000,1436.160000,1,30.742400,42.620000,0.373736,92.140000
product_25,customer_313,2024-12-21,6,11.490000,68.940000,0,-7.089600,92.170000,-0.122590,18.160000
product_23,customer_17,2024-03-26,16,32.790000,524.640000,0,-36.756800,63.250000,-5.351491,129.730000
product_20,customer_522,2023-08-05,13,18.600000,241.800000,0,-30.841200,71.000000,0.031082,137.240000
product_33,customer_519,2024-08-18,7,11.460000,80.220000,0,-11.638900,51.070000,0.154793,66.270000
product_71,customer_783,2024-06-29,4,35.610000,142.440000,0,-7.570000,71.050000,-2.066220,89.250000
product_8,customer_202,2024-06-25,9,17.700000,159.300000,0,-17.032500,33.320000,-0.095301,89.250000
product_74,customer_701,2024-07-26,6,95.940000,575.640000,1,10.384200,73.040000,0.515430,73.070000
product_18,customer_585,2023-10-26,17,78.050000,1326.850000,0,-41.911800,85.090000,-1.780137,146.540000
product_8,customer_73,2023-03-07,7,89.300000,625.100000,0,15.718500,33.320000,-0.095301,124.550000
product_16,customer_978,2024-05-09,6,42.090000,252.540000,0,-12.337200,62.690000,23.361878,105.620000
product_70,customer_853,2023-09-29,9,96.170000,865.530000,1,21.673800,63.590000,-0.515000,140.820000
product_50,customer_314,2023-04-08,1,91.440000,91.440000,1,-2.292100,98.540000,0.167853,129.210000
product_1,customer_736,2023-12-24,10,32.660000,326.600000,0,-25.055000,68.940000,-0.000000,150.550000
product_20,customer_725,2023-06-11,1,55.950000,55.950000,1,-2.323000,71.000000,0.031082,132.300000
product_13,customer_961,2024-01-02,2,29.460000,58.920000,0,5.021800,27.410000,0.082301,151.090000
product_40,customer_112,2024-12-15,5,95.710000,478.550000,0,0.000000,0.000000,-0.080244,18.160000
product_52,customer_899,2025-01-20,12,27.520000,330.240000,0,-12.279600,67.860000,26.406958,2.330000
product_62,customer_776,2025-01-16,18,55.700000,1002.600000,0,18.748800,13.340000,62.929565,4.160000
product_27,customer_601,2023-02-01,3,73.880000,221.640000,0,6.536400,55.960000,-6.249778,117.880000
product_37,customer_830,2024-07-06,15,68.940000,1034.100000,0,-28.003500,99.050000,-0.222066,86.690000
product_89,customer_460,2023-12-03,11,67.860000,746.460000,1,27.240400,66.800000,0.505686,147.640000
product_21,customer_754,2024-06-08,4,12.350000,49.400000,0,0.000000,0.000000,-8.703872,95.040000
product_23,customer_627,2024-03-14,3,94.470000,283.410000,0,7.030500,63.250000,-5.351491,134.350000
product_66,customer_225,2024-09-14,15,55.620000,834.300000,0,23.812500,10.560000,3.222029,58.750000
product_13,customer_247,2023-04-22,11,27.550000,303.050000,0,25.213100,27.410000,0.082301,129.210000
product_72,customer_74,2023-07-28,18,16.440000,295.920000,0,-42.057000,76.470000,-4.747530,133.650000
product_81,customer_11,2023-07-27,5,72.410000,362.050000,0,-11.682500,85.850000,0.032209,133.650000
product_99,customer_643,2023-03-21,4,99.230000,396.920000,0,9.040400,51.160000,0.247890,126.010000
product_72,customer_88,2023-11-21,19,15.330000,291.270000,0,-47.051600,76.470000,-4.747530,147.640000
product_68,customer_928,2023-08-29,12,53.230000,638.760000,1,28.579200,44.980000,0.419458,138.160000
product_96,customer_758,2024-07-06,11,80.050000,880.550000,0,20.535900,60.920000,1.488095,86.690000
product_88,customer_348,2023-06-20,5,31.260000,156.300000,0,-11.615000,85.660000,0.068096,132.300000
product_64,customer_654,2023-01-30,2,86.130000,172.260000,0,4.357600,37.150000,-1.700319,117.880000
product_40,customer_593,2024-05-07,15,86.640000,1299.600000,0,0.000000,0.000000,-0.080244,105.620000
product_15,customer_343,2024-12-22,16,49.930000,798.880000,0,-18.905600,98.640000,1.150101,18.160000
product_90,customer_803,2024-10-10,12,18.880000,226.560000,0,-17.486400,83.230000,-0.921245,45.720000
product_90,customer_388,2023-04-09,10,40.680000,406.800000,0,-22.921000,83.230000,-0.921245,129.210000
product_74,customer_371,2023-10-07,7,68.260000,477.820000,0,-16.857400,73.040000,0.515430,140.820000
product_63,customer_780,2024-06-05,1,66.020000,66.020000,0,1.950400,20.030000,0.430336,95.040000
product_57,customer_435,2023-07-15,18,29.130000,524.340000,0,-42.057000,42.240000,23.534884,133.650000
product_76,customer_110,2024-02-04,4,44.260000,177.040000,0,9.933600,42.620000,0.373736,148.340000
product_19,customer_945,2024-02-26,8,69.400000,555.200000,0,0.000000,0.000000,0.300167,140.270000
