cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_2200,2025-01-15,active,2413.75,4748.63,0,0.406481,0,0.406481,0.022830020178380133,0.2149808379623649,-2334.88,0.6952941176470588,-90,0
CH_1390,2025-01-10,inactive,2853.7,1750.6,0,0.743452,0,0.743452,0.02480478304572174,23.29522203485104,1103.1,0.7423529411764705,-84,0
CH_2225,2025-04-10,inactive,459.44,1272.57,0,0.309638,0,0.309638,0.012396079898918957,9.693334504259242,-813.1299999999999,0.5811764705882353,-1,0
CH_1595,2025-04-16,active,357.06,2863.39,0,0.744839,0,0.744839,0.004464991346625184,1.6915267158785197,-2506.33,0.7411764705882353,-5,0
CH_204,2025-01-23,inactive,2375.88,1620.3,0,0.54441,0,0.54441,0.02312216584666096,5.594773486158146,755.5800000000002,0.5223529411764706,-84,0
CH_1302,2025-04-18,suspended,2074.14,3115.89,0,0.246579,0,0.246579,0.03344749975851374,22.501682935038705,-1041.75,0.4682352941176471,2,0
CH_815,2025-02-07,active,1073.43,3083.58,0,2.991691,0,2.991691,0.013769204867959017,7.404031298453107,-2010.1499999999999,0.9988235294117647,-59,0
CH_350,2025-03-28,suspended,3872.18,2730.3,0,0.490643,0,0.490643,0.07559392254677205,0.19998916781758605,1141.8799999999997,0.7011764705882353,-16,0
CH_2412,2025-02-03,inactive,4736.99,4768.75,0,0.24056,0,0.24056,0.03871381278575198,11.922545339741117,-31.76000000000022,0.9164705882352941,-63,0
CH_2587,2025-03-23,suspended,1758.88,2630.77,0,0.066284,0,0.066284,0.018528567068876723,3.5918956877014905,-871.8899999999999,0.9764705882352941,-28,0
CH_1258,2025-01-21,active,2414.47,1507.42,0,1.024587,0,1.024587,0.032263534550539125,2.9368874778833245,907.0499999999997,0.7094117647058824,-87,0
CH_1392,2025-04-14,suspended,1163.01,4992.43,0,1.284346,1,1.284346,0.037873957335337625,3.959585321704788,-3829.42,0.7717647058823529,-3,0
CH_1576,2025-01-05,suspended,2901.26,742.45,0,0.152261,0,0.152261,0.11926178596298243,5.785921678662925,2158.8100000000004,0.5694117647058824,-99,0
CH_555,2025-01-25,inactive,118.34,4601.19,0,1.223373,1,1.223373,0.001962115290936566,2.3767381076842655,-4482.849999999999,0.9223529411764706,-86,0
CH_597,2025-03-11,inactive,4422.38,565.77,0,1.381025,0,1.381025,0.09071783188652671,4.271484505882691,3856.61,0.36,-43,0
CH_247,2025-02-08,inactive,4335.47,3277.94,0,0.547595,0,0.547595,0.03049357021162354,0.957874569228281,1057.5300000000002,0.46941176470588236,-58,0
CH_1385,2025-03-07,suspended,3403.56,631.91,0,0.806143,0,0.806143,0.027930775898106126,0.3981447819863216,2771.65,0.7376470588235294,-26,0
CH_118,2025-03-27,suspended,2459.24,4801.6,0,0.344074,0,0.344074,0.0437434086681761,0.3885144944146457,-2342.3600000000006,0.5764705882352941,3,0
CH_2390,2025-01-19,active,1654.09,4397.38,0,0.739864,1,0.739864,0.012779139275227364,0.37424959996563467,-2743.29,0.7458823529411764,-83,0
CH_2904,2025-04-23,suspended,4398.14,838.58,0,0.629455,0,0.629455,0.03203407652987163,4.52371473354232,3559.5600000000004,0.7541176470588236,1,0
CH_323,2025-01-30,active,2590.86,4057.09,0,1.790869,1,1.790869,0.02134191295488697,7.968297261875244,-1466.23,0.8670588235294118,-80,0
CH_1877,2025-04-19,inactive,125.61,244.16,0,0.663063,0,0.663063,0.0011489815948900002,2.436387128464417,-118.55,0.45176470588235296,-5,0
CH_2895,2025-02-26,inactive,1294.5,4889.31,0,0.200746,0,0.200746,0.027305114883976994,0.5856163304736803,-3594.8100000000004,0.528235294117647,-56,0
CH_2792,2025-02-25,suspended,4582.62,359.21,0,1.025448,0,1.025448,0.0346721567665529,6.664914946990643,4223.41,0.7223529411764706,-35,0
CH_1758,2025-03-22,suspended,114.38,3274.54,0,0.156096,0,0.156096,0.004839170969374199,2.1020502055956527,-3160.16,0.7494117647058823,-32,0
CH_2441,2025-04-04,inactive,3837.99,3464.04,0,0.736935,0,0.736935,0.03940098034575836,3.560296519847345,373.9499999999998,0.4423529411764706,-5,0
CH_325,2025-01-15,inactive,4455.99,4716.08,0,1.208725,0,1.208725,0.11039266531252019,2.0176952188249397,-260.09000000000015,0.9564705882352941,-87,0
CH_1623,2025-02-07,inactive,1357.64,317.23,0,0.570613,0,0.570613,0.05819193686515179,21.397545295149037,1040.41,0.4470588235294118,-63,0
CH_374,2025-02-24,active,177.49,3509.94,0,0.473502,0,0.473502,0.0020262875099793147,2.6619319841435427,-3332.45,0.6176470588235294,-55,0
CH_2690,2025-02-14,suspended,3814.5,4579.02,0,0.751317,0,0.751317,0.11055528343829975,1.0687024467677486,-764.5200000000004,0.4117647058823529,-67,0
CH_2960,2025-01-31,suspended,737.69,1880.95,0,1.099453,1,1.099453,0.009710962966200337,8.07660534124629,-1143.26,0.7552941176470588,-58,0
CH_2985,2025-02-15,suspended,4700.49,3479.85,0,0.220597,1,0.220597,0.09723798439637849,2.68723818204126,1220.6399999999999,0.6282352941176471,-51,0
CH_1639,2025-03-30,inactive,3727.52,2781.74,0,0.955489,0,0.955489,0.05727016006366902,4.571018610865433,945.7800000000002,0.4011764705882353,-6,0
CH_2516,2025-02-21,active,4021.41,215.38,0,0.832382,0,0.832382,0.059118490719593166,12.564213655482117,3806.0299999999997,0.45176470588235296,-59,0
CH_762,2025-02-09,suspended,4124.25,2176.38,0,0.890648,0,0.890648,0.03324324722989061,0.350283310553484,1947.87,0.47411764705882353,-68,0
CH_720,2025-01-26,suspended,4144.19,1831.4,0,0.785878,0,0.785878,0.029663523412637623,4.796359475097056,2312.7899999999995,0.9882352941176471,-84,0
CH_1590,2025-03-05,suspended,3833.38,2260.39,0,0.812612,0,0.812612,0.039536373932260165,2.0059988289774844,1572.9900000000002,0.92,-44,0
CH_114,2025-03-05,inactive,1954.37,1739.08,0,0.188265,0,0.188265,0.03206988664604452,15.205327783558793,215.28999999999996,0.8823529411764706,-37,0
CH_628,2025-01-16,suspended,4412.14,121.14,0,0.712766,0,0.712766,0.038423445151706405,5.214641408020235,4291.0,0.7023529411764706,-95,0
CH_2123,2025-04-24,active,291.53,2185.55,0,1.076976,0,1.076976,0.002104434464187438,2.4484902648242777,-1894.0200000000002,0.47294117647058825,4,0
CH_1282,2025-02-11,inactive,681.83,3004.94,0,0.895092,0,0.895092,0.01795098685275757,6.656467344335157,-2323.11,0.8235294117647058,-70,0
CH_2533,2025-01-04,active,2653.88,2217.77,0,0.636272,1,0.636272,0.025539198331235285,3.590009623877764,436.1100000000001,0.9188235294117647,-94,0
CH_1875,2025-01-13,inactive,607.72,3701.52,0,0.470266,1,0.470266,0.0053109648019679205,0.3375339475621209,-3093.8,0.86,-95,0
CH_535,2025-03-13,active,4371.59,4654.3,0,0.308091,0,0.308091,0.10683314845946179,0.9685841546626232,-282.71000000000004,0.6305882352941177,-39,0
CH_64,2025-03-07,active,4349.96,246.66,0,1.114522,1,1.114522,0.030986483357968407,0.8122829255925973,4103.3,0.8117647058823529,-43,0
CH_1304,2025-02-08,suspended,4092.59,1364.19,0,0.508106,0,0.508106,0.060638554011576265,3.963777284343709,2728.4,0.7647058823529411,-75,0
CH_534,2025-03-16,active,900.74,2002.91,0,0.447293,1,0.447293,0.006229313625408109,5.887496412513154,-1102.17,0.8670588235294118,-36,0
CH_1177,2025-02-22,inactive,2069.11,4270.05,0,0.232105,0,0.232105,0.04407355141729726,1.5044365621339697,-2200.94,0.6023529411764705,-55,0
CH_1008,2025-03-08,inactive,2118.3,2695.15,0,0.309508,0,0.309508,0.026766192137363143,1.4450420478698829,-576.8499999999999,0.8035294117647059,-46,0
CH_616,2025-04-11,suspended,538.76,1440.09,0,0.363366,0,0.363366,0.003929896757419398,0.8108503127515947,-901.3299999999999,0.92,-12,0
CH_2901,2025-04-05,active,1587.1,2421.59,0,1.622427,1,1.622427,0.0332016924892755,0.9161038768275208,-834.4900000000002,0.7070588235294117,0,0
CH_370,2025-01-31,inactive,2914.74,2390.99,0,0.298654,0,0.298654,0.021550233639418305,1.0145207520486887,523.75,0.3835294117647059,-81,0
CH_1066,2025-04-12,active,2085.54,1906.32,0,0.42862,0,0.42862,0.0165373650055927,1.6376548920396976,179.22000000000003,0.7235294117647059,-9,0
CH_1450,2025-01-29,inactive,1163.69,3346.11,0,0.664055,1,0.664055,0.01639302693779091,1.3640758236919013,-2182.42,0.5141176470588236,-84,0
CH_1460,2025-02-22,active,2986.7,4696.59,0,1.056009,1,1.056009,0.035683444229549666,1.585107184181518,-1709.8900000000003,0.4894117647058824,-53,0
CH_504,2025-03-07,suspended,3046.62,4027.21,0,1.162178,1,1.162178,0.021920668509086305,1.9635404571542314,-980.5900000000001,0.37411764705882355,-44,0
CH_1041,2025-02-05,suspended,4814.49,3719.23,0,0.123525,0,0.123525,0.12469602932518964,1.4256748462834632,1095.2599999999998,0.86,-72,0
CH_163,2025-03-11,inactive,350.55,1381.6,0,1.4782,1,1.4782,0.0024077815543533244,5.378990397093174,-1031.05,0.4211764705882353,-43,0
CH_2862,2025-01-29,active,1845.65,1954.11,0,0.561435,0,0.561435,0.08783418178080217,0.6917058518250585,-108.45999999999981,0.7,-85,0
CH_75,2025-04-23,active,3436.6,1621.53,0,0.769574,0,0.769574,0.03842426737458137,4.377068163874024,1815.07,0.6082352941176471,8,0
CH_1189,2025-01-28,suspended,4414.47,4460.05,0,1.359066,1,1.359066,0.05167369115251902,3.2150023572396726,-45.57999999999993,0.5635294117647058,-84,0
CH_2683,2025-01-10,inactive,102.22,308.92,0,0.952396,0,0.952396,0.00199352290328079,1.9603424306724224,-206.70000000000002,0.6235294117647059,-94,0
CH_1065,2025-02-05,suspended,3825.72,721.82,0,0.578661,1,0.578661,0.03595725867210445,2.420747858173648,3103.8999999999996,0.6635294117647059,-77,0
CH_1719,2025-04-15,active,2702.28,1298.76,0,1.45587,0,1.45587,0.022974058667047544,5.216098470226212,1403.5200000000002,0.45647058823529413,-9,0
CH_574,2025-01-09,active,4491.89,967.96,0,0.105232,0,0.105232,0.04179197433024209,5.062364069458349,3523.9300000000003,0.7635294117647059,-105,0
CH_1820,2025-03-31,inactive,2227.36,897.94,0,0.25292,0,0.25292,0.03488739629842996,5.908431008002587,1329.42,0.5058823529411764,-24,0
CH_734,2025-03-06,inactive,3744.37,3363.03,0,1.048975,1,1.048975,0.10290233406371015,1.7188368690563278,381.3399999999997,0.5752941176470588,-48,0
CH_2344,2025-03-15,inactive,1879.52,642.33,0,0.798556,0,0.798556,0.026450479164435506,0.281370500103023,1237.19,0.9329411764705883,-34,0
CH_2986,2025-01-10,suspended,4048.14,4841.38,0,0.521513,0,0.521513,0.03698896820246593,0.9417232174444408,-793.2400000000002,0.46705882352941175,-101,0
CH_2287,2025-01-10,active,4670.17,2213.58,0,0.530069,1,0.530069,0.0798786231205475,37.30803704810278,2456.59,0.8858823529411765,-93,0
CH_846,2025-01-07,active,3525.38,4356.87,0,0.882863,0,0.882863,0.028444444587884022,13.669888097660223,-831.4899999999998,0.6011764705882353,-104,0
CH_368,2025-01-06,active,3262.96,4543.84,0,0.550168,0,0.550168,0.043757851834606974,1.8888228733439651,-1280.88,0.4152941176470588,-105,0
CH_2282,2025-03-15,suspended,121.33,2872.02,0,0.498288,0,0.498288,0.0022584124140647365,2.7681290687800737,-2750.69,0.6752941176470588,-32,0
CH_2674,2025-03-24,active,1843.58,4288.48,0,0.202521,0,0.202521,0.014855456675680815,0.7089192025183632,-2444.8999999999996,0.6611764705882353,-23,0
CH_2592,2025-02-21,suspended,1809.25,3836.18,0,0.914122,0,0.914122,0.01234053814772905,2.3714551520595406,-2026.9299999999998,0.5317647058823529,-49,0
CH_2800,2025-02-22,active,3031.14,3380.54,0,0.583176,0,0.583176,0.021654099629689852,1.2649156012205955,-349.4000000000001,0.6047058823529412,-45,0
CH_1790,2025-03-31,suspended,2903.9,4666.38,0,0.30464,0,0.30464,0.02143557450572838,0.64078196070841,-1762.48,0.3729411764705882,-23,0
CH_2608,2025-01-05,inactive,3259.46,3310.46,0,0.780248,0,0.780248,0.12471470610855113,5.462791047428939,-51.0,0.9317647058823529,-89,0
CH_88,2025-01-13,active,2529.06,2561.63,0,0.448335,0,0.448335,0.016993151633437186,10.966770896532411,-32.570000000000164,0.41411764705882353,-98,0
CH_981,2025-04-02,suspended,2434.36,2041.84,0,0.584795,0,0.584795,0.10997831028000567,2.25453054762376,392.5200000000002,0.6258823529411764,-17,0
CH_540,2025-04-11,suspended,878.39,4236.74,0,0.446295,0,0.446295,0.038736156759743574,9.186662307943772,-3358.35,0.7129411764705882,11,0
CH_2032,2025-03-28,suspended,2663.38,3344.96,0,0.081645,0,0.081645,0.028618962950768975,6.6145139244831705,-681.5799999999999,0.82,-19,0
CH_169,2025-03-03,inactive,2970.91,3334.83,0,0.740875,0,0.740875,0.10686123121823696,0.6700885568693415,-363.9200000000001,0.35764705882352943,-51,0
CH_2511,2025-04-04,active,1754.04,4126.26,0,0.812472,1,0.812472,0.017159983752194352,6.70219708505547,-2372.2200000000003,0.9976470588235294,-20,0
CH_1136,2025-01-02,inactive,1816.26,4635.65,0,0.928376,1,0.928376,0.017191511675728938,1.0546048194862687,-2819.3899999999994,0.9588235294117647,-108,0
CH_2902,2025-03-09,inactive,3126.96,4422.16,0,0.313557,1,0.313557,0.02851014575736343,12.02515878907861,-1295.1999999999998,0.9329411764705883,-41,0
CH_768,2025-04-03,active,4369.54,4283.95,0,1.040533,1,1.040533,0.049024703983592384,1.0768489445705227,85.59000000000015,0.5,-21,0
CH_2490,2025-04-23,inactive,2211.23,260.39,0,0.837672,1,0.837672,0.07106801121542906,1.344882304609344,1950.8400000000001,0.3729411764705882,16,0
CH_1819,2025-03-19,suspended,2278.06,3133.85,0,0.406609,0,0.406609,0.029884619284831885,1.0599959047164018,-855.79,0.6070588235294118,-35,0
CH_2652,2025-01-25,suspended,1803.55,3089.63,0,0.323717,0,0.323717,0.06405586894962298,1.764019706619095,-1286.0800000000002,0.9341176470588235,-88,0
CH_627,2025-03-05,suspended,2996.71,2755.28,0,1.249098,0,1.249098,0.021704272577579283,1.658007420752589,241.42999999999984,0.8729411764705882,-39,0
CH_2762,2025-02-10,suspended,2010.52,330.83,0,0.388915,0,0.388915,0.03945197522821284,2.973398180600953,1679.69,0.7941176470588235,-72,0
CH_231,2025-03-28,active,3789.64,4558.82,0,0.378649,0,0.378649,0.030688502436161648,1.5242360055870208,-769.1799999999998,0.6129411764705882,-25,0
CH_1858,2025-03-23,suspended,3657.97,2650.51,0,0.507583,0,0.507583,0.07056668133441955,2.267728986741272,1007.4599999999996,0.3905882352941176,-31,0
CH_1092,2025-03-24,suspended,3022.74,1724.85,0,0.91128,0,0.91128,0.04438684280199489,6.911859029033468,1297.8899999999999,0.3623529411764706,-21,0
CH_2610,2025-03-07,suspended,4311.94,4336.74,0,1.071672,0,1.071672,0.07767447457314472,38.27046707583481,-24.800000000000182,0.5023529411764706,-42,0
CH_1762,2025-03-03,suspended,1648.98,4416.23,0,0.408472,0,0.408472,0.030244959631935103,2.0952536180211747,-2767.2499999999995,0.571764705882353,-50,0
CH_2646,2025-03-30,inactive,3092.87,1180.5,0,0.816196,0,0.816196,0.02077524545274709,1.872236510213166,1912.37,0.3988235294117647,-13,0
CH_1486,2025-03-31,active,2244.26,1521.88,0,0.685578,1,0.685578,0.03599261306730112,44.734543336892166,722.3800000000001,0.6235294117647059,-17,0
CH_189,2025-03-28,active,4240.85,2920.92,0,1.549623,0,1.549623,0.04066241912652961,0.16845425867507888,1319.9300000000003,0.7964705882352942,-26,0
CH_2753,2025-02-05,suspended,2223.65,185.77,0,0.488604,0,0.488604,0.0226474239185477,3.6645482277745494,2037.88,0.45647058823529413,-78,0
CH_1075,2025-01-03,suspended,4181.25,3906.46,0,0.698784,0,0.698784,0.07401097442251527,6.0441585604072525,274.78999999999996,0.6882352941176471,-100,0
CH_893,2025-01-15,active,485.37,2325.91,0,0.596955,0,0.596955,0.004740834942523347,3.8264574062049634,-1840.54,0.8282352941176471,-99,0
CH_531,2025-01-27,suspended,3363.87,2980.08,0,0.746513,1,0.746513,0.06676167937913208,6.881942213967518,383.78999999999996,0.9494117647058824,-79,0
CH_645,2025-04-22,active,2548.66,2215.36,0,0.287872,0,0.287872,0.01704610285073741,2.1832169146804996,333.2999999999997,0.9976470588235294,4,0
CH_2395,2025-04-07,suspended,3170.69,2846.52,0,0.485654,0,0.485654,0.13375633886058494,0.40518265573745993,324.1700000000001,0.9764705882352941,-12,0
CH_2152,2025-02-20,inactive,196.02,1221.28,0,0.362331,0,0.362331,0.001670923962474877,0.4782349121226721,-1025.26,0.3564705882352941,-62,0
CH_721,2025-03-30,active,3403.16,3068.32,0,0.641471,0,0.641471,0.03149917354423366,2.2360483224723686,334.8399999999997,0.5952941176470589,-24,0
CH_1764,2025-01-01,active,4404.52,4363.9,0,0.72009,0,0.72009,0.04314317965700325,4.231904012588513,40.6200000000008,0.9494117647058824,-104,0
CH_1005,2025-04-02,active,4200.87,1066.96,0,0.638208,1,0.638208,0.037824211287666575,4.352402124662718,3133.91,0.5952941176470589,-22,0
CH_2455,2025-02-09,inactive,335.77,3039.52,0,1.205186,0,1.205186,0.007895454652338514,2.3162621873675286,-2703.75,0.6058823529411764,-71,0
CH_1110,2025-03-12,active,1177.37,1362.02,0,0.295522,0,0.295522,0.023341102004047425,2.344802368100296,-184.6500000000001,0.6,-40,0
CH_2251,2025-04-18,active,4564.04,4840.71,0,0.144841,0,0.144841,0.06963499771826848,7.6816160469297,-276.6700000000001,0.6423529411764706,-6,0
CH_2540,2025-04-03,suspended,4971.8,4003.59,0,0.623933,0,0.623933,0.03464260037874275,5.445898417295956,968.21,0.3776470588235294,-17,0
CH_4,2025-03-29,inactive,1336.68,2557.85,0,0.309743,1,0.309743,0.01580573938905475,1.2993637783865781,-1221.1699999999998,0.8505882352941176,-22,0
CH_1655,2025-01-31,inactive,1089.89,151.8,0,0.554978,0,0.554978,0.04821327458682805,3.776831629958396,938.0900000000001,0.9188235294117647,-63,0
CH_1761,2025-02-10,suspended,1058.31,3792.46,0,1.30011,0,1.30011,0.020913948501543482,4.826959286999456,-2734.15,0.6341176470588236,-65,0
CH_2469,2025-02-20,suspended,2933.2,1623.21,0,0.634483,1,0.634483,0.04483836055349358,2.7495656505900308,1309.9899999999998,0.48705882352941177,-56,0
CH_876,2025-01-13,suspended,2644.42,1370.13,0,0.654636,0,0.654636,0.06714329821311413,1.1870579059196902,1274.29,0.6670588235294118,-100,0
CH_787,2025-01-10,active,3115.23,4881.09,0,0.196781,1,0.196781,0.03076876731541337,2.9567657438826154,-1765.8600000000001,0.3905882352941176,-101,0
CH_1251,2025-02-12,inactive,219.81,4242.58,0,0.403289,0,0.403289,0.0033628319937948014,2.54149278988024,-4022.77,0.41058823529411764,-59,0
CH_2451,2025-01-01,suspended,4998.18,108.04,0,0.447673,0,0.447673,0.20312388241184465,2.5329344172408037,4890.14,0.7811764705882352,-113,0
CH_611,2025-04-06,active,300.84,4293.02,0,1.010975,0,1.010975,0.007193893655485091,20.321602865457802,-3992.1800000000003,0.6823529411764706,-17,0
CH_2974,2025-03-16,inactive,4342.45,4636.78,0,0.835863,1,0.835863,0.05751242044189119,1.067511116033989,-294.3299999999999,0.8682352941176471,-37,0
CH_1930,2025-03-28,active,1300.27,4896.88,0,0.255213,0,0.255213,0.012532795370382866,10.475892536303874,-3596.61,0.5105882352941177,-22,0
CH_515,2025-04-07,inactive,551.49,1761.41,0,0.426643,0,0.426643,0.003902479963073308,2.4466188648535705,-1209.92,0.7823529411764706,-11,0
CH_1527,2025-03-02,active,254.91,1142.26,0,0.83177,0,0.83177,0.00399532554278028,2.304040356418839,-887.35,0.3564705882352941,-53,0
CH_1036,2025-04-01,active,3557.47,3511.92,0,0.370288,0,0.370288,0.04243101785445495,0.07297664888543469,45.54999999999973,0.46352941176470586,2,0
CH_454,2025-03-10,suspended,3966.97,2960.12,0,0.586557,0,0.586557,0.05426594865994786,2.683321362393544,1006.8499999999999,0.76,-24,0
CH_2348,2025-04-24,suspended,136.96,4447.33,0,2.482919,1,2.482919,0.0017502074665465784,0.42413550185304294,-4310.37,0.98,39,0
CH_777,2025-02-12,suspended,2716.95,2675.57,0,0.764988,0,0.764988,0.023578374457685236,3.5312319938539023,41.379999999999654,0.7270588235294118,-64,0
CH_1035,2025-03-09,active,721.08,1929.03,0,1.258698,0,1.258698,0.005773614084005653,1.5085461606054593,-1207.9499999999998,0.9882352941176471,-24,0
CH_650,2025-03-02,inactive,2535.52,596.29,0,0.358859,0,0.358859,0.09222856353008362,0.9331576683157669,1939.23,0.9941176470588236,-49,0
CH_259,2025-04-12,suspended,3018.31,1994.58,0,0.0,0,0.0,0.03480449275470945,,1023.73,0.7670588235294118,-7,0
CH_2842,2025-04-20,suspended,2633.59,3753.95,0,0.699981,1,0.699981,0.04309191558821932,2.8558313663861363,-1120.3599999999997,0.6105882352941177,-4,0
CH_651,2025-03-03,suspended,1778.83,2679.39,0,0.808811,0,0.808811,0.06075077234964369,2.0054513595950416,-900.56,0.5941176470588235,-27,0
CH_1794,2025-01-22,suspended,1066.61,1272.13,0,0.370995,0,0.370995,0.007367095486636091,1.0158483984501467,-205.5200000000002,0.9835294117647059,-71,0
CH_171,2025-01-26,inactive,4623.34,642.05,0,1.039052,0,1.039052,0.0984622238899962,1.69823829961169,3981.29,0.9164705882352941,-87,0
CH_172,2025-03-16,active,4500.98,2324.82,0,0.378723,0,0.378723,0.049068329888033,13.071257213252935,2176.1599999999994,0.8752941176470588,-31,0
CH_2679,2025-02-17,suspended,3224.61,3972.13,0,0.243691,0,0.243691,0.024178941306675545,1.7460934245309458,-747.52,0.4164705882352941,-66,0
CH_338,2025-03-02,suspended,1187.83,1960.48,0,1.402267,0,1.402267,0.023530024686290767,3.0641507795196943,-772.6500000000001,0.42823529411764705,-48,0
CH_2721,2025-01-27,inactive,944.35,4854.84,0,0.844495,1,0.844495,0.006991332701928174,1.988956650733476,-3910.4900000000002,0.508235294117647,-84,0
CH_309,2025-01-28,suspended,4063.2,3345.25,0,0.72941,0,0.72941,0.0669764608202045,0.5174703924452357,717.9499999999998,0.9882352941176471,-82,0
CH_696,2025-01-16,active,1417.75,2972.53,0,0.77205,0,0.77205,0.015568026814231027,2.8215008726003488,-1554.7800000000002,0.7858823529411765,-91,0
CH_1073,2025-02-25,active,3119.28,2353.84,0,0.63716,0,0.63716,0.03167578605054145,46.333864616538534,765.44,0.5729411764705883,-42,0
CH_2069,2025-01-20,active,2621.47,1159.74,0,0.368315,0,0.368315,0.023191651935987653,2.3764714662758593,1461.7299999999998,0.9576470588235294,-94,0
CH_2443,2025-01-23,suspended,2339.07,3979.43,0,2.037057,0,2.037057,0.02637528208247312,0.6669265117169604,-1640.3599999999997,0.5658823529411765,-85,0
CH_1226,2025-02-15,inactive,1466.06,853.52,0,0.485679,1,0.485679,0.04450709048473706,1.293465012700908,612.54,0.41294117647058826,-53,0
CH_1397,2025-04-21,suspended,796.73,1809.47,0,0.850585,0,0.850585,0.006421875112088413,0.40992838987966546,-1012.74,0.5870588235294117,6,0
CH_2420,2025-03-10,inactive,4675.41,855.8,0,0.618739,1,0.618739,0.10901413002344938,4.403217894633571,3819.6099999999997,0.5352941176470588,-42,0
CH_1299,2025-04-12,suspended,411.78,476.23,0,1.221616,0,1.221616,0.003457979187463066,1.7902665367176576,-64.45000000000005,0.3564705882352941,-5,0
CH_1866,2025-03-18,inactive,4970.49,3839.76,0,0.282708,0,0.282708,0.06445334686071824,6.793968887116074,1130.7299999999996,0.7376470588235294,-29,0
CH_783,2025-04-17,suspended,3996.5,2551.61,0,0.511371,0,0.511371,0.039655433821416494,1.0793136738634368,1444.8899999999999,0.92,0,0
CH_1263,2025-03-17,inactive,4810.61,3867.97,0,1.310267,0,1.310267,0.1298282005070484,2.3079671748050328,942.6399999999999,0.5341176470588235,-29,0
CH_1568,2025-01-06,inactive,1097.28,1871.09,0,0.635938,0,0.635938,0.009645838408120198,0.9754442125736976,-773.81,0.6152941176470588,-108,0
CH_1388,2025-01-21,inactive,1416.04,3103.11,0,1.262491,0,1.262491,0.04864087628047955,5.153355809797528,-1687.0700000000002,0.6011764705882353,-83,0
CH_200,2025-01-15,active,2862.14,4813.62,0,0.869855,0,0.869855,0.037174019151346445,0.5113529183311141,-1951.48,0.6823529411764706,-97,0
CH_1724,2025-03-16,suspended,1369.72,4427.31,0,1.576145,1,1.576145,0.015030922293889143,2.794276789200647,-3057.59,0.7623529411764706,-38,0
CH_2881,2025-04-03,inactive,2369.81,1732.4,0,0.368824,0,0.368824,0.017721272878258927,0.5115865620402158,637.4099999999999,0.4576470588235294,-19,0
CH_1,2025-04-02,inactive,1519.16,3853.93,0,0.85936,0,0.85936,0.013204373481526603,2.076099582184775,-2334.7699999999995,0.8858823529411765,-21,0
CH_1006,2025-02-16,inactive,1709.36,4517.72,0,0.641071,0,0.641071,0.06759420069786495,1.0265570782272588,-2808.3600000000006,0.831764705882353,-58,0
CH_944,2025-03-14,suspended,1844.87,2270.72,0,0.589872,0,0.589872,0.02996146473002899,3.740758903273615,-425.8499999999999,0.6823529411764706,-38,0
CH_1756,2025-04-14,inactive,4031.84,2053.82,0,0.099882,0,0.099882,0.03572005704095779,36.18215010141988,1978.02,0.7329411764705882,-6,0
CH_1132,2025-02-20,suspended,3527.35,650.93,0,1.699209,1,1.699209,0.06411927364633958,13.290110014423485,2876.42,0.8717647058823529,-61,0
CH_564,2025-04-07,active,1823.22,2403.98,0,0.859597,0,0.859597,0.04558550300895523,1.8222441758948673,-580.76,0.8423529411764706,-3,0
CH_1466,2025-01-04,active,4286.44,4220.16,0,0.792197,0,0.792197,0.05151735239047346,3.134292103639728,66.27999999999975,0.4623529411764706,-109,0
CH_822,2025-03-22,suspended,3039.26,2810.28,0,0.33025,0,0.33025,0.08021293273405314,7.481516797871161,228.98000000000002,0.7176470588235294,-29,0
CH_2130,2025-04-07,inactive,4003.75,2364.75,0,0.500536,0,0.500536,0.027710803513982512,2.545766073761107,1639.0,0.4164705882352941,-8,0
CH_299,2025-02-20,active,356.7,460.46,0,1.099834,0,1.099834,0.002718352192362093,0.7341935483870968,-103.75999999999999,0.9764705882352941,-54,0
CH_2423,2025-03-12,suspended,856.6,2633.18,0,0.199491,1,0.199491,0.005759212218297137,3.230586533757772,-1776.58,0.6188235294117647,-40,0
CH_774,2025-03-21,suspended,1125.47,3973.4,0,0.327654,0,0.327654,0.007539696841844632,15.99849228747052,-2847.9300000000003,0.4235294117647059,-33,0
CH_2260,2025-03-21,active,994.62,278.84,0,1.318997,0,1.318997,0.021738379729903987,1.9167283474816361,715.78,0.5294117647058824,-32,0
CH_975,2025-01-15,active,1254.77,3474.63,0,0.34559,0,0.34559,0.017082333561366427,3.640787012656848,-2219.86,0.48705882352941177,-83,0
CH_653,2025-01-18,inactive,1930.37,2605.41,0,0.628614,1,0.628614,0.03096863847210453,1.7804239180070018,-675.04,0.9458823529411765,-95,0
CH_1882,2025-04-18,suspended,471.94,2805.34,0,0.332567,0,0.332567,0.004031800254257828,3.8861256711430796,-2333.4,0.6517647058823529,-1,0
CH_2879,2025-04-23,inactive,2951.31,3825.88,0,0.388585,1,0.388585,0.037601550789568734,4.654816695762578,-874.5700000000002,0.37176470588235294,0,0
