cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_603,2025-01-26,inactive,2521.35,1649.02,0,0.502815,0,0.502815,0.019380761103899743,1.027850078084331,872.3299999999999,0.7717647058823529,-81,0
CH_605,2025-02-26,suspended,1546.38,2325.66,0,0.759453,0,0.759453,0.04304207651201027,1.4380504348777419,-779.2799999999997,0.7070588235294117,-56,0
CH_607,2025-04-04,inactive,3913.95,1557.47,0,0.55113,0,0.55113,0.17039243437478369,1.7596967693418057,2356.4799999999996,0.9435294117647058,-16,0
CH_2655,2025-02-20,suspended,2335.04,4059.56,0,0.972337,0,0.972337,0.017313654878852464,1.1749922353528204,-1724.52,0.5176470588235295,-60,0
CH_2657,2025-02-14,active,2125.47,3072.63,0,2.124954,0,2.124954,0.01531978916558839,2.8406168179528053,-947.1600000000003,0.7952941176470588,-68,0
CH_610,2025-02-09,suspended,973.69,797.32,0,0.654636,0,0.654636,0.008730953579310773,17.280971913236932,176.37,0.7352941176470589,-71,0
CH_613,2025-03-27,active,1237.54,4380.18,0,0.345083,1,0.345083,0.008353373469179883,1.03448275862069,-3142.6400000000003,0.8070588235294117,-23,0
CH_615,2025-03-10,suspended,732.55,1926.73,0,0.229103,0,0.229103,0.008447309453237503,3.680982945788948,-1194.18,0.6411764705882353,-45,0
CH_2668,2025-01-13,active,3981.49,4841.9,0,0.769228,0,0.769228,0.0342853162032906,2.5543338179371116,-860.4099999999999,0.9411764705882353,-101,0
CH_623,2025-03-14,active,4124.24,994.07,0,0.061252,0,0.061252,0.07465559327740523,1.939513190497012,3130.1699999999996,0.7976470588235294,-40,0
CH_625,2025-03-22,suspended,629.39,1426.48,0,0.627687,0,0.627687,0.02130808101668313,1.9252824252824252,-797.09,0.4423529411764706,-7,0
CH_2676,2025-02-19,suspended,3538.05,778.07,0,0.622472,0,0.622472,0.04113639487032453,1.826490316695774,2759.98,0.7952941176470588,-58,0
CH_632,2025-01-11,active,1457.75,3215.47,0,0.215297,0,0.215297,0.035366632676851965,0.4064965141962409,-1757.7199999999998,0.5647058823529412,-90,0
CH_2681,2025-02-28,inactive,4993.59,2955.22,0,0.473232,0,0.473232,0.04536673898019662,0.05148586298134745,2038.3700000000003,0.5647058823529412,-55,0
CH_634,2025-02-11,active,859.9,3360.83,0,0.524461,0,0.524461,0.008206407907621747,2.7681551570561838,-2500.93,0.4411764705882353,-70,0
CH_2684,2025-01-31,inactive,2699.14,1479.34,0,0.520672,0,0.520672,0.025300330940034296,5.30451797944058,1219.8,0.5352941176470588,-83,0
CH_2686,2025-01-23,active,4444.94,2591.24,0,1.338184,0,1.338184,0.12350215152265342,2.002615412067603,1853.6999999999998,0.4223529411764706,-83,0
CH_639,2025-01-25,active,4114.84,3618.42,0,1.67858,0,1.67858,0.13697067016046996,4.770504085832451,496.4200000000001,0.4411764705882353,-80,0
CH_640,2025-01-01,active,1453.43,3303.0,0,0.791974,0,0.791974,0.03763023965157406,0.6087602027428287,-1849.57,0.9588235294117647,-112,0
CH_641,2025-02-18,suspended,2869.38,1351.79,0,0.414829,0,0.414829,0.02113033110282849,6.180265892889527,1517.5900000000001,0.6658823529411765,-60,0
CH_2688,2025-03-28,suspended,4460.67,465.88,0,0.519955,0,0.519955,0.06119386666158166,0.3575709346358597,3994.79,0.43176470588235294,-26,0
CH_643,2025-04-20,active,3615.27,3772.25,0,0.664618,0,0.664618,0.025676837770300446,1.1613347694039338,-156.98000000000002,0.9176470588235294,24,0
CH_2689,2025-04-21,suspended,947.5,2126.0,0,0.0,0,0.0,0.011435401807433144,4.3149242136830885,-1178.5,0.8211764705882353,-3,0
CH_2693,2025-01-25,inactive,286.16,3850.22,0,0.248451,0,0.248451,0.0023527343754175104,2.528732917158765,-3564.06,0.8141176470588235,-85,0
CH_646,2025-04-15,suspended,3091.54,4340.38,0,0.324391,0,0.324391,0.032915637190153564,4.506120637293837,-1248.8400000000001,0.3623529411764706,9,0
CH_2694,2025-01-08,active,1160.97,515.1,0,0.457508,0,0.457508,0.025175774164217513,3.5020471924218213,645.87,0.8458823529411764,-102,0
CH_2696,2025-03-29,inactive,385.52,1703.64,0,0.981374,0,0.981374,0.01454431863496484,1.787064053106703,-1318.1200000000001,0.7505882352941177,-9,0
CH_649,2025-03-04,inactive,3722.6,3729.23,0,1.479519,1,1.479519,0.074661245606938,0.34939347990902203,-6.630000000000109,0.4588235294117647,-39,0
CH_2702,2025-03-20,inactive,3161.93,2762.78,0,0.329305,0,0.329305,0.03120773858508758,2.038097803603898,399.14999999999964,0.7929411764705883,-32,0
CH_655,2025-03-20,suspended,4619.96,1098.61,0,0.069453,0,0.069453,0.08155175624639788,1.2922789094196043,3521.3500000000004,0.7211764705882353,-32,0
CH_656,2025-01-20,suspended,4542.21,4628.79,0,0.841376,0,0.841376,0.03252494932085288,5.355655872257872,-86.57999999999993,0.58,-94,0
CH_657,2025-04-09,suspended,1748.24,586.72,0,0.62325,0,0.62325,0.026232129376866885,0.6392067843647068,1161.52,0.6223529411764706,-15,0
CH_2704,2025-04-21,inactive,3557.54,4453.2,0,0.812995,0,0.812995,0.040803162367233504,2.3831827754860497,-895.6599999999999,0.888235294117647,7,0
CH_659,2025-02-04,suspended,4317.76,1091.84,0,0.515725,0,0.515725,0.04210998964356565,4.910678599357024,3225.92,0.5152941176470588,-68,0
CH_2705,2025-01-12,active,827.89,3360.2,0,0.545798,0,0.545798,0.012578361219831661,1.1144852013945554,-2532.31,0.951764705882353,-99,0
CH_2708,2025-01-18,inactive,2211.66,289.81,0,0.414352,0,0.414352,0.02355108981532447,5.84090258107635,1921.85,0.7894117647058824,-71,0
CH_663,2025-04-01,suspended,259.83,374.61,0,0.613565,0,0.613565,0.003254632022908561,3.584814192231494,-114.78000000000003,0.8482352941176471,-23,0
CH_2713,2025-02-27,active,3282.09,3306.75,0,0.916141,0,0.916141,0.02240305874593956,3.1076946729187482,-24.659999999999854,0.8094117647058824,-53,0
CH_2714,2025-04-11,active,304.33,1409.87,0,0.694085,1,0.694085,0.0022860545041425862,2.7277434611542617,-1105.54,0.4011764705882353,-13,0
CH_2715,2025-04-01,active,4154.09,2831.47,0,0.601702,0,0.601702,0.038585580247583275,2.7116938305533287,1322.6200000000003,0.9858823529411764,-10,0
CH_2718,2025-03-23,suspended,4799.02,4375.15,0,0.126935,0,0.126935,0.037692538243747103,5.645076556181523,423.8700000000008,0.64,-31,0
CH_674,2025-03-28,active,1898.73,3260.16,0,0.718429,0,0.718429,0.015773025536994625,1.0531819599360357,-1361.4299999999998,0.6388235294117647,-18,0
CH_2723,2025-02-17,active,2437.64,4170.43,0,0.565329,1,0.565329,0.01825180032906012,2.45521520641658,-1732.7900000000004,0.9270588235294117,-65,0
CH_676,2025-03-21,active,1170.9,2232.11,0,0.682315,0,0.682315,0.007989182909712407,9.557141063731848,-1061.21,0.611764705882353,-21,0
CH_677,2025-01-01,inactive,4966.67,2159.93,0,0.513293,0,0.513293,0.23701010521332805,3.464214320694279,2806.7400000000002,0.6635294117647059,-111,0
CH_682,2025-01-03,active,3246.64,896.39,0,0.663789,1,0.663789,0.08960851063359994,1.4659115333361992,2350.25,0.5164705882352941,-108,0
CH_2730,2025-02-19,active,3445.83,3982.97,0,0.680162,0,0.680162,0.042701494762364865,3.539197008435023,-537.1399999999999,0.49176470588235294,-47,0
CH_2731,2025-04-23,inactive,4394.48,1441.9,0,0.394157,0,0.394157,0.03192970129663005,4.087391247889884,2952.5799999999995,0.8105882352941176,-1,0
CH_2733,2025-04-07,suspended,4461.79,2029.58,0,0.343402,0,0.343402,0.03235520816103181,2.4614578550151296,2432.21,0.7917647058823529,-11,0
CH_686,2025-03-19,suspended,1146.26,362.1,0,0.348778,0,0.348778,0.02413904134989606,1.4228202501784772,784.16,0.9611764705882353,-27,0
CH_2735,2025-01-08,suspended,921.88,4179.29,0,0.465366,0,0.465366,0.02932275964993864,3.7799929947460593,-3257.41,0.3847058823529412,-94,0
CH_2736,2025-04-24,suspended,310.04,4150.59,0,0.037649,0,0.037649,0.0021784909502405515,12.602856073474795,-3840.55,0.9047058823529411,6,0
CH_689,2025-02-14,suspended,2744.63,1499.74,0,0.265489,1,0.265489,0.03397582922102295,1.0738719667568308,1244.89,0.7411764705882353,-66,0
CH_695,2025-01-30,suspended,1469.27,2864.84,0,0.222321,0,0.222321,0.01707009080804533,3.555243344500883,-1395.5700000000002,0.8894117647058823,-78,0
CH_2746,2025-01-21,inactive,1019.56,3806.26,0,1.484353,1,1.484353,0.017071625781175565,5.612872649838995,-2786.7000000000003,0.68,-83,0
CH_2748,2025-01-15,suspended,694.57,4407.04,0,0.393212,0,0.393212,0.004842975461314035,6.3461962716476075,-3712.47,0.6341176470588236,-96,0
CH_701,2025-04-12,inactive,3463.75,2752.89,0,1.123746,0,1.123746,0.06737481462808129,2.1679418114742073,710.8600000000001,0.8964705882352941,-12,0
CH_702,2025-01-10,active,2002.16,1209.95,0,0.691405,0,0.691405,0.017370515411933754,1.2374765511012298,792.21,0.9576470588235294,-97,0
CH_2749,2025-02-12,active,1536.95,1192.98,0,1.093824,0,1.093824,0.012249455809985552,2.9863007234979557,343.97,0.8894117647058823,-60,0
CH_2750,2025-04-04,suspended,403.96,1356.97,0,0.727827,1,0.727827,0.014982156857945444,0.32358843955923766,-953.01,0.49529411764705883,-8,0
CH_2751,2025-03-22,active,2205.69,4438.23,0,1.004233,1,1.004233,0.01978022924077635,5.9698339270838865,-2232.5399999999995,0.8258823529411765,-22,0
CH_706,2025-04-18,inactive,3314.1,1722.19,0,0.352621,0,0.352621,0.02534020724972617,0.08737194454463197,1591.9099999999999,0.7411764705882353,-3,0
CH_2754,2025-04-15,active,3291.12,1844.91,0,0.368395,1,0.368395,0.08954636664784747,1.8302170912285105,1446.2099999999998,0.47058823529411764,4,0
CH_708,2025-02-07,active,2526.78,685.13,0,0.693523,0,0.693523,0.017417458734881958,6.337814655976133,1841.65,0.4823529411764706,-71,0
CH_2757,2025-02-07,active,4171.74,3345.42,0,0.880174,0,0.880174,0.06406547494180459,4.183588155256373,826.3199999999997,0.9870588235294118,-67,0
CH_711,2025-04-18,inactive,609.16,4334.19,0,1.200648,1,1.200648,0.005683956315759468,0.8571969372303648,-3725.0299999999997,0.851764705882353,0,0
CH_712,2025-01-28,active,2526.14,3209.19,0,0.08659,0,0.08659,0.09839150873030185,3.1833698611941292,-683.0500000000002,0.4364705882352941,-83,0
CH_2759,2025-03-15,suspended,3116.32,3795.94,0,0.396532,1,0.396532,0.02337914780653566,0.9525477995590057,-679.6199999999999,0.8470588235294118,-40,0
CH_714,2025-02-14,suspended,3239.92,4392.67,0,1.018189,1,1.018189,0.03749122001062277,0.1631290232896341,-1152.75,0.8658823529411764,-66,0
CH_2760,2025-01-20,inactive,2242.53,4219.02,0,0.780146,0,0.780146,0.021768767047119116,0.3986620960495224,-1976.4900000000002,0.6164705882352941,-93,0
CH_2761,2025-02-06,suspended,1956.59,3943.54,0,0.60692,1,0.60692,0.03612642133341999,9.891851063829787,-1986.95,0.9741176470588235,-70,0
CH_2763,2025-03-18,inactive,1855.3,1116.83,0,0.946444,0,0.946444,0.014376834396659596,2.1438542350150334,738.47,0.6717647058823529,-37,0
CH_719,2025-03-03,active,4559.47,3038.59,0,0.31519,0,0.31519,0.06886221711669681,1.978675050187493,1520.88,0.47058823529411764,-47,0
CH_2769,2025-04-08,inactive,4382.03,1385.99,0,0.021541,0,0.021541,0.08100968208816463,24.262264255295612,2996.04,0.5576470588235294,-13,0
CH_2771,2025-02-03,active,2678.93,4961.61,0,0.86824,1,0.86824,0.02777772305270118,1.0894186020783703,-2282.68,0.9176470588235294,-78,0
CH_724,2025-02-10,suspended,3014.17,2146.09,0,2.252058,0,2.252058,0.0914389291266922,5.258694558372849,868.0799999999999,0.3764705882352941,-58,0
CH_2772,2025-04-01,inactive,2947.97,3814.32,0,0.703913,0,0.703913,0.02771505214346803,0.8392036345978594,-866.3500000000004,0.7447058823529412,-14,0
CH_2773,2025-04-12,inactive,3248.8,3705.57,0,0.396366,0,0.396366,0.05122042662036942,3.4031006121289886,-456.77,0.6858823529411765,-6,0
CH_727,2025-02-23,active,4023.51,154.27,0,0.275954,0,0.275954,0.03873643012840515,2.9526968174204358,3869.2400000000002,0.4082352941176471,-54,0
CH_728,2025-02-15,inactive,3307.75,225.47,0,0.773636,0,0.773636,0.044347058855863986,5.431297054361206,3082.28,0.5435294117647059,-58,0
CH_2774,2025-03-02,suspended,3181.7,2742.96,0,1.195405,0,1.195405,0.04502941977759143,5.338118318982024,438.7399999999998,0.39647058823529413,-38,0
CH_730,2025-03-13,active,103.29,2187.46,0,1.012699,1,1.012699,0.003741474914115239,0.038632459775911246,-2084.17,0.4223529411764706,-37,0
CH_731,2025-01-19,active,3747.96,2509.76,0,0.532853,0,0.532853,0.1583511029559329,2.409496182862797,1238.1999999999998,0.5470588235294118,-93,0
CH_2776,2025-03-24,inactive,3366.37,3369.37,0,0.049235,0,0.049235,0.09510537992626894,7.726756147741746,-3.0,0.37529411764705883,-19,0
CH_2780,2025-02-23,suspended,1912.61,1511.43,0,0.817415,0,0.817415,0.020615102019215292,0.772087497299817,401.17999999999984,0.3811764705882353,-58,0
CH_2783,2025-02-06,suspended,2367.54,4506.47,0,1.081905,0,1.081905,0.02449467840763588,1.4467751494827186,-2138.9300000000003,0.3835294117647059,-74,0
CH_2784,2025-04-08,suspended,3565.67,3797.79,0,1.299057,0,1.299057,0.03702115540574986,6.339510375654955,-232.1199999999999,0.6847058823529412,-12,0
CH_2785,2025-01-09,inactive,3007.36,4098.12,0,0.410321,1,0.410321,0.0499642882004526,24.086005830903787,-1090.7599999999998,0.9105882352941177,-102,0
CH_738,2025-04-20,inactive,4965.17,353.04,0,0.676935,0,0.676935,0.0508995221451984,2.202691746392087,4612.13,0.9470588235294117,14,0
CH_2788,2025-02-16,inactive,2097.27,238.99,0,0.455444,0,0.455444,0.046622141621476945,1.5240903831319106,1858.28,0.42705882352941177,-53,0
CH_741,2025-01-23,inactive,875.03,2547.99,0,0.259523,0,0.259523,0.007279855159975779,0.41664014733463783,-1672.9599999999998,0.4541176470588235,-87,0
CH_2793,2025-01-27,suspended,4317.87,3127.6,0,0.210166,0,0.210166,0.039626799388932314,3.919459758809089,1190.27,0.8576470588235294,-71,0
CH_2794,2025-03-08,active,3489.88,1872.17,0,0.759742,0,0.759742,0.0246736479701621,1.7310879511947128,1617.71,0.3635294117647059,-44,0
CH_748,2025-04-18,inactive,2056.92,2018.14,0,0.424744,1,0.424744,0.02500057429415602,8.514606122275927,38.77999999999997,0.808235294117647,5,0
CH_749,2025-01-28,active,3379.37,2641.02,0,0.293356,0,0.293356,0.032094032151299336,3.2038825406668536,738.3499999999999,0.4541176470588235,-85,0
CH_2796,2025-02-23,suspended,864.44,2511.56,0,0.686567,0,0.686567,0.018139065046228975,3.042317573753064,-1647.12,0.9129411764705883,-59,0
CH_2797,2025-01-09,suspended,1146.11,3118.83,0,0.235594,0,0.235594,0.015270707943896593,1.0076156037694501,-1972.72,0.9694117647058823,-102,0
CH_752,2025-01-29,suspended,1131.71,278.59,0,1.123435,0,1.123435,0.04334804684627264,1.6657353078141006,853.1200000000001,0.6388235294117647,-85,0
CH_754,2025-02-09,inactive,1138.42,2559.05,0,0.977253,0,0.977253,0.031564156125595634,6.354365131149681,-1420.63,0.5541176470588235,-69,0
CH_2805,2025-02-15,suspended,4818.87,3142.33,0,2.073906,0,2.073906,0.14876930904223198,1.7620069717900715,1676.54,0.3729411764705882,-50,0
CH_2807,2025-04-01,inactive,4336.15,1171.57,0,0.351472,0,0.351472,0.030206733416408265,2.421818201430313,3164.58,0.36705882352941177,8,0
CH_760,2025-02-06,active,4667.32,479.19,0,0.302495,0,0.302495,0.09042088647077011,5.951666325904722,4188.13,0.8258823529411765,-76,0
CH_761,2025-02-17,inactive,4904.54,3486.89,0,0.346456,0,0.346456,0.0715372365454353,1.162809127273642,1417.65,0.971764705882353,-65,0
CH_2808,2025-02-10,inactive,343.33,1217.29,0,0.478673,0,0.478673,0.005994644228088067,0.06551317543320005,-873.96,0.44941176470588234,-68,0
CH_763,2025-01-28,suspended,4781.38,2347.05,0,1.173973,1,1.173973,0.059076921404162014,0.39860813970844317,2434.33,0.6282352941176471,-65,0
CH_764,2025-02-06,suspended,1358.91,3039.88,0,0.35084,0,0.35084,0.011070690592890632,3.648180001737469,-1680.97,0.47058823529411764,-49,0
CH_2811,2025-03-14,inactive,173.98,1658.4,0,0.321555,0,0.321555,0.004608749047018352,0.2282275075469553,-1484.42,0.9341176470588235,-31,0
CH_766,2025-02-19,suspended,4436.94,1234.22,0,0.918391,0,0.918391,0.11165512017494632,0.2178449461900006,3202.7199999999993,0.3952941176470588,-60,0
CH_767,2025-01-07,inactive,3167.5,2764.73,0,0.450637,0,0.450637,0.023063786898327325,1.3935069568319658,402.77,0.5705882352941176,-105,0
CH_2814,2025-01-11,active,4272.82,3929.13,0,0.85316,1,0.85316,0.06678895411407121,4.160549511086627,343.6899999999996,0.9835294117647059,-103,0
CH_769,2025-03-17,active,3578.77,4835.45,0,1.296941,0,1.296941,0.025248410161561406,4.600126108082044,-1256.6799999999998,0.8329411764705882,-12,0
CH_2816,2025-02-14,suspended,2285.8,2363.46,0,0.351537,0,0.351537,0.035132567111994785,3.552748632878935,-77.65999999999985,0.6082352941176471,-67,0
CH_2817,2025-03-12,suspended,1563.98,3320.75,0,0.472709,0,0.472709,0.025305584208077988,0.7595581794810543,-1756.77,0.7188235294117648,-43,0
CH_772,2025-02-08,active,1546.44,275.24,0,0.483753,0,0.483753,0.010589096375060694,4.831050550691895,1271.2,0.6152941176470588,-74,0
CH_2820,2025-01-08,inactive,3046.71,4301.86,0,0.63486,0,0.63486,0.026285311901848706,7.136587666548756,-1255.1499999999996,0.6305882352941177,-105,0
CH_2821,2025-04-06,active,1322.77,4871.02,0,0.875916,1,0.875916,0.01706906599070187,1.6353954581049337,-3548.2500000000005,0.9152941176470588,-14,0
CH_2823,2025-03-23,inactive,1328.77,3055.01,0,0.38505,0,0.38505,0.009397789517578676,0.9516988342699425,-1726.2400000000002,0.6694117647058824,-30,0
CH_2824,2025-01-01,suspended,2801.49,3501.79,0,0.258335,0,0.258335,0.11254778728211488,1.0341439877765195,-700.3000000000002,0.9729411764705882,-113,0
CH_2826,2025-02-14,inactive,339.84,4204.99,0,0.501084,0,0.501084,0.014787282693213923,43.58393473486038,-3865.1499999999996,0.571764705882353,-66,0
CH_779,2025-01-04,suspended,2995.23,1763.99,0,0.114215,0,0.114215,0.02880317431804225,1.6139922400055426,1231.24,0.5811764705882353,-100,0
CH_780,2025-02-19,suspended,2639.2,4426.07,0,0.894632,0,0.894632,0.039753453875027864,3.000448514296393,-1786.87,0.8129411764705883,-57,0
CH_781,2025-02-28,inactive,691.96,160.85,0,0.715679,0,0.715679,0.007588318271149575,5.865010292152684,531.11,0.9235294117647059,-52,0
CH_2827,2025-01-28,active,2635.67,240.36,0,1.445752,0,1.445752,0.12700634677555755,2.8983336060018225,2395.31,0.5835294117647059,-72,0
CH_2828,2025-04-09,active,2514.1,4035.97,0,0.88698,0,0.88698,0.017333160146513843,3.1847096106796275,-1521.87,0.5811764705882353,-11,0
CH_2829,2025-03-31,active,528.86,3406.14,0,0.264839,0,0.264839,0.003622062818401279,45.06035781544256,-2877.2799999999997,0.9694117647058823,-24,0
CH_785,2025-02-07,inactive,4154.74,3755.95,0,0.76769,1,0.76769,0.06958075599072533,2.34299757520152,398.78999999999996,0.9611764705882353,-74,0
CH_2832,2025-03-24,active,129.87,1735.72,0,2.127367,0,2.127367,0.002563330770726277,2.1235990244812557,-1605.85,0.46,-20,0
CH_2834,2025-02-12,inactive,4146.29,4045.01,0,0.527422,0,0.527422,0.06063028567793766,6.70419072054736,101.27999999999975,0.47294117647058825,-64,0
CH_788,2025-03-13,active,3126.12,4217.38,0,0.414278,0,0.414278,0.048580730973627084,1.6655779360917085,-1091.2600000000002,0.6411764705882353,-42,0
CH_2835,2025-03-29,active,1439.21,2709.72,0,0.83635,0,0.83635,0.011661584340655914,2.3093344915140985,-1270.5099999999998,0.6588235294117647,-2,0
CH_2837,2025-02-08,active,4530.94,1844.69,0,0.404437,0,0.404437,0.04551402193983712,1.234277474915067,2686.2499999999995,0.7694117647058824,-74,0
CH_2840,2025-02-04,suspended,1660.48,4347.51,0,0.685281,0,0.685281,0.01242050742105272,16.312087018399918,-2687.03,0.9576470588235294,-69,0
CH_793,2025-02-07,inactive,1558.35,345.82,0,0.627284,0,0.627284,0.03337158711357989,4.497833287511619,1212.53,0.5952941176470589,-61,0
CH_2843,2025-01-06,suspended,3910.37,4595.15,0,0.699835,1,0.699835,0.03912771659244444,45.3431154587224,-684.7799999999997,0.591764705882353,-104,0
CH_796,2025-01-01,active,343.87,3663.14,0,0.791571,0,0.791571,0.0037786724505141926,1.902502365470175,-3319.27,0.6941176470588235,-97,0
CH_2847,2025-01-23,active,2190.64,2771.59,0,1.112856,0,1.112856,0.04249690047553523,0.25038482900896614,-580.9500000000003,0.5988235294117648,-87,0
CH_800,2025-03-15,inactive,3867.62,1547.56,0,0.155791,0,0.155791,0.11315470804065426,2.4474858987120323,2320.06,0.38823529411764707,-36,0
CH_2850,2025-04-03,suspended,2546.08,1239.54,0,0.986643,0,0.986643,0.021079367118926034,2.462039506613004,1306.54,0.40705882352941175,26,0
CH_804,2025-01-07,active,2485.46,4412.63,0,0.179755,0,0.179755,0.037208883148154216,4.238193521304135,-1927.17,0.8870588235294118,-105,0
CH_2854,2025-02-22,active,615.34,2770.38,0,1.392301,0,1.392301,0.004451753987743243,1.692122162618144,-2155.04,0.6788235294117647,-47,0
CH_808,2025-01-17,inactive,1003.73,1696.45,0,0.5341,0,0.5341,0.016487949881547222,0.5275755194961861,-692.72,0.591764705882353,-90,0
CH_810,2025-03-27,suspended,4972.31,2130.83,0,0.841943,0,0.841943,0.15341910115341018,0.9139730674770012,2841.4800000000005,0.8705882352941177,-22,0
CH_2859,2025-03-30,inactive,4338.59,1046.37,0,0.244577,0,0.244577,0.03920816069508839,2.149518490831538,3292.2200000000003,0.8352941176470589,-8,0
CH_2860,2025-01-29,inactive,767.04,343.66,0,0.023602,0,0.023602,0.008301662572872513,9.07209348385819,423.37999999999994,0.4647058823529412,-81,0
CH_817,2025-03-07,suspended,4583.98,1501.82,0,1.001481,1,1.001481,0.05952046602754599,1.4379972772651641,3082.16,0.7552941176470588,-46,0
CH_2865,2025-02-13,inactive,1039.76,558.51,0,0.859526,0,0.859526,0.01137713117413381,0.4967329291068642,481.25,0.7847058823529411,-61,0
CH_2866,2025-03-01,active,2705.21,1526.97,0,0.696721,0,0.696721,0.021547731888964118,13.674863769735923,1178.24,0.9388235294117647,-48,0
CH_2867,2025-03-11,inactive,224.48,2821.17,0,0.757803,0,0.757803,0.0038169892409125883,2.630902298128846,-2596.69,0.7858823529411765,-38,0
CH_2868,2025-02-15,suspended,4978.53,930.63,0,0.32139,0,0.32139,0.21096163347771663,0.13856149894227862,4047.8999999999996,0.76,-65,0
CH_2869,2025-04-07,inactive,2534.91,3341.21,0,0.83798,1,0.83798,0.01805575044428695,3.79797098287335,-806.3000000000002,0.6470588235294118,-11,0
CH_823,2025-01-29,suspended,1335.94,974.92,0,0.427466,0,0.427466,0.013145023076652112,3.0376192051983995,361.0200000000001,0.76,-74,0
CH_2870,2025-02-27,active,855.66,1416.97,0,0.19317,0,0.19317,0.006775581490371367,0.9079091684608198,-561.3100000000001,0.8611764705882353,-54,0
CH_825,2025-02-18,active,961.04,107.96,0,0.374456,0,0.374456,0.020932478034336982,1.6275420537283454,853.0799999999999,0.84,-47,0
CH_826,2025-04-24,suspended,3804.78,4946.22,0,0.556203,0,0.556203,0.026632886327628506,3.0730171981966943,-1141.44,0.8670588235294118,10,0
CH_2874,2025-02-12,inactive,4057.51,4964.5,0,0.229851,0,0.229851,0.053899970403243846,2.2056092731781396,-906.9899999999998,0.7011764705882353,-63,0
CH_2877,2025-02-10,inactive,4612.65,287.19,0,0.602277,0,0.602277,0.20385871558822097,0.9923808511768769,4325.46,0.6517647058823529,-71,0
CH_2878,2025-02-06,active,3604.18,3688.92,0,2.140228,1,2.140228,0.05448983491795486,6.797469406987541,-84.74000000000024,0.84,-69,0
CH_831,2025-01-20,suspended,4550.13,869.1,0,1.217525,1,1.217525,0.17950349568138765,2.4593842902266814,3681.03,0.5164705882352941,-93,0
CH_834,2025-01-31,suspended,4817.53,1436.31,0,0.712947,1,0.712947,0.06891730761390238,1.143378519290928,3381.22,0.5341176470588235,-68,0
CH_2883,2025-01-12,active,814.73,1279.22,0,0.122282,1,0.122282,0.005898145877125593,18.593174061433448,-464.49,0.9352941176470588,-100,0
CH_836,2025-01-07,inactive,260.57,3499.31,0,0.958124,0,0.958124,0.0022144028391131,2.2784071586464885,-3238.74,0.7894117647058824,-107,0
CH_837,2025-03-21,inactive,4754.39,3421.71,0,0.303808,0,0.303808,0.04529692346314877,1.6972120034495182,1332.6800000000003,0.72,-34,0
CH_2885,2025-04-04,inactive,3760.16,4948.01,0,0.423365,0,0.423365,0.02733881618074958,2.267825393396587,-1187.8500000000004,0.6105882352941177,-14,0
CH_2887,2025-01-21,active,4809.1,4434.24,0,0.43126,1,0.43126,0.05153441632298602,1.7442780819207178,374.8600000000006,0.5705882352941176,-92,0
CH_840,2025-02-16,suspended,3640.08,2224.69,0,0.522693,0,0.522693,0.058861406103405574,1.417539197448844,1415.3899999999999,0.48470588235294115,-64,0
CH_2889,2025-03-09,inactive,1768.11,3804.72,0,0.8914,0,0.8914,0.02098027561478291,2.8140129715903903,-2036.61,0.7917647058823529,-38,0
CH_847,2025-02-14,inactive,3460.84,4726.4,0,0.495196,1,0.495196,0.042681456682731635,3.7816913591897072,-1265.5599999999995,0.9882352941176471,-55,0
CH_854,2025-03-01,active,1584.46,4646.49,0,0.80514,0,0.80514,0.019538059052915998,7.355139465600543,-3062.0299999999997,0.5341176470588235,-54,0
CH_2903,2025-02-07,active,2903.19,4427.34,0,0.437587,0,0.437587,0.03771382162023199,0.7243255252586512,-1524.15,0.5058823529411764,-73,0
CH_857,2025-04-03,inactive,2944.2,722.02,0,0.624014,0,0.624014,0.024874098216781795,6.056220418593771,2222.18,0.48,-21,0
CH_863,2025-03-16,suspended,1071.79,2843.14,0,0.961913,0,0.961913,0.00995250739503828,0.4975711145319828,-1771.35,0.7023529411764706,-39,0
CH_2911,2025-03-13,inactive,3766.97,4313.52,0,0.531129,1,0.531129,0.05768681826562671,5.123410106565831,-546.5500000000006,0.9505882352941176,-42,0
CH_2913,2025-03-25,suspended,3708.31,255.91,0,0.991622,1,0.991622,0.0357780146270449,1.1619811436923457,3452.4,0.5882352941176471,-21,0
CH_2914,2025-02-08,suspended,3495.19,756.47,0,0.441337,0,0.441337,0.03282425786462152,6.261939912895844,2738.7200000000003,0.4223529411764706,-75,0
CH_867,2025-02-26,suspended,4316.16,2305.12,0,1.406027,0,1.406027,0.2152362249683715,3.2525511592467615,2011.04,0.6094117647058823,-46,0
CH_2915,2025-02-16,suspended,4628.5,2299.92,0,0.63323,0,0.63323,0.03183095927858537,0.9857940333351862,2328.58,0.7870588235294118,-60,0
CH_2916,2025-04-13,suspended,4056.31,1779.38,0,0.355576,0,0.355576,0.0277783313388016,0.6566779870330349,2276.93,0.5870588235294117,-7,0
