log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_time_between_two_consecutive_maintenance_activities,total_reported_issues_in_the_last_operation_year,variance_in_load_capacity_over_the_past_year,average_resolution_time_of_issues_reported_about_the_battery,proportion_of_operating_time_under_high_load_conditions
2695,434,2020-09-06 17:47:06.141903,492.470000,282.510000,17.850000,79.940000,9051.860000,0,14724740.787646,0,31.363200,448.070624,0.492387
2697,511,2024-03-15 07:43:48.538002,385.680000,264.800000,86.960000,55.860000,4333.290000,1,114748052.793703,0,0.000000,648.754905,0.000000
650,874,2023-02-12 02:31:31.095507,380.840000,210.010000,30.310000,40.390000,7494.420000,0,21436667.961969,0,0.000000,397.499025,0.000000
2703,652,2023-10-25 06:45:38.738766,187.820000,246.290000,22.320000,32.690000,975.860000,0,21167831.515057,0,20.288450,0.000000,0.164807
656,485,2023-10-22 02:29:12.886380,84.110000,325.100000,33.610000,28.660000,7821.080000,1,57315076.146995,0,0.000000,0.000000,0.187024
657,28,2021-03-11 10:41:23.861484,447.830000,299.100000,43.040000,51.390000,3567.800000,0,17801966.867915,0,42073.203200,513.957512,0.135471
658,258,2024-09-04 14:40:45.155324,261.030000,354.090000,71.170000,54.510000,2119.500000,0,18479185.970971,0,0.000000,50.220660,0.000000
2705,20,2025-03-12 06:37:50.596268,407.780000,215.410000,30.720000,20.270000,2306.840000,0,22582940.529364,0,0.000000,803.730536,0.186192
660,127,2021-11-21 09:29:27.284438,299.330000,323.830000,76.300000,23.250000,2834.500000,0,15519425.737998,0,4484.992050,694.969979,0.000000
2706,695,2020-11-19 04:26:32.675776,454.750000,221.850000,99.030000,70.370000,6692.800000,0,15089477.772176,0,0.000000,0.000000,1.000000
2709,278,2021-02-09 07:48:25.863790,169.690000,376.610000,77.990000,23.430000,7211.360000,0,19794382.609644,1,0.000000,0.000000,0.000000
664,991,2024-04-30 04:11:47.526983,393.230000,343.210000,14.950000,30.270000,3211.180000,0,12092186.977372,0,676.016450,344.883833,0.000000
2714,902,2022-11-25 11:06:30.326234,282.050000,300.840000,99.140000,39.380000,6084.540000,1,45188972.143655,2,10072.653633,847.953263,0.324678
2715,864,2024-10-05 00:23:20.130095,130.890000,260.650000,71.350000,49.460000,1302.780000,0,19081059.535587,1,0.000000,1573.296190,0.332707
2716,602,2024-05-06 18:51:01.683448,396.610000,361.090000,97.820000,31.270000,8075.230000,0,13202129.274090,1,0.000000,614.625090,0.000000
2719,152,2023-12-07 19:15:21.950512,484.160000,357.800000,21.710000,23.600000,9418.720000,1,27281529.213228,1,0.000000,0.000000,1.000000
675,862,2024-02-18 23:50:07.747965,209.160000,236.560000,27.190000,35.360000,6375.560000,1,24813837.702783,4,17550.104033,574.178914,0.000000
2724,318,2022-06-04 06:08:57.655424,459.970000,248.020000,47.960000,43.010000,3677.830000,0,28205210.103977,1,0.000000,940.161567,0.220147
677,787,2023-10-30 00:45:55.692487,446.120000,376.830000,15.110000,62.180000,7623.610000,0,15071053.389237,0,0.000000,229.209126,0.656313
678,227,2020-05-19 17:04:00.050917,212.390000,294.550000,22.710000,32.810000,6768.170000,0,34993544.157764,0,0.000000,0.000000,0.411394
683,940,2020-06-26 06:19:58.575654,398.540000,399.100000,29.770000,73.300000,337.210000,0,24283133.559113,1,0.000000,44.277151,0.421896
2731,37,2022-07-10 14:26:42.104729,250.950000,279.000000,35.170000,52.300000,7326.370000,0,6176520.351872,1,0.000000,0.000000,0.080935
2732,10,2025-04-14 00:31:24.063803,318.900000,243.180000,58.220000,32.090000,1371.070000,0,30994080.289732,1,20490.186100,596.973178,0.000000
2734,646,2024-07-28 21:12:05.192844,165.680000,392.990000,79.270000,70.060000,1953.580000,0,23414774.068216,0,17520.894400,0.000000,0.101673
687,129,2023-10-08 11:09:57.374715,499.840000,215.670000,48.450000,48.730000,1378.100000,0,26396363.706028,0,0.000000,825.060154,0.271352
2736,93,2020-09-11 20:16:59.753440,412.600000,290.670000,85.280000,29.850000,1684.250000,0,9436485.893346,0,0.000000,1472.567221,0.750577
2737,426,2025-05-09 05:16:49.077711,480.970000,222.500000,44.090000,33.830000,6148.790000,0,19892086.597080,2,0.000000,0.000000,0.717799
690,573,2022-04-16 17:56:52.845466,336.750000,258.950000,57.320000,56.840000,6519.850000,0,18386844.739579,0,0.000000,0.000000,0.484204
696,641,2021-08-25 01:04:43.535405,235.340000,295.650000,46.730000,77.160000,7405.570000,1,33723808.705115,1,33693.484050,284.913734,0.274209
2747,554,2021-03-27 12:50:51.110693,352.560000,379.750000,29.350000,28.460000,1074.590000,0,24590200.616704,0,0.000000,0.000000,0.000000
2749,316,2020-12-28 10:25:00.616917,398.540000,365.770000,49.160000,22.100000,6666.180000,0,12366280.101088,0,0.000000,375.055913,0.253707
702,915,2024-10-27 19:06:05.632333,437.890000,266.900000,95.290000,78.540000,175.070000,0,23060738.116491,1,10974.211250,776.261866,0.235190
703,998,2020-10-17 04:53:06.913311,426.110000,384.680000,17.950000,40.770000,2758.160000,1,21677441.409444,1,0.000000,901.028878,0.190886
2750,515,2022-03-23 08:00:12.153531,385.760000,346.650000,12.520000,44.240000,4596.920000,0,14379742.954416,1,0.000000,703.485585,0.127141
2751,501,2024-06-23 07:34:52.564584,289.150000,298.950000,97.710000,35.200000,5240.680000,0,20810868.985548,0,0.000000,583.709966,0.000000
2752,269,2023-11-19 20:15:57.658514,307.380000,315.800000,19.750000,76.620000,2874.810000,1,58228704.170827,0,0.000000,867.447891,0.000000
707,644,2025-01-24 03:59:49.484583,130.700000,248.420000,96.620000,55.650000,5131.860000,1,69026767.095948,0,18610.992450,1393.200157,0.000000
2755,476,2024-12-15 09:41:21.421820,59.540000,295.140000,84.700000,53.290000,9027.530000,0,19078406.603563,1,4925.281250,1143.666598,0.000000
709,169,2022-01-07 02:31:29.053616,331.180000,377.090000,89.090000,35.700000,3224.860000,0,37691478.095529,0,0.000000,833.353533,0.050452
2758,792,2021-12-30 20:19:24.188980,119.080000,274.630000,59.920000,48.580000,923.840000,0,0.000000,0,1634.204450,279.301999,0.280143
712,312,2025-01-26 06:29:49.575871,133.450000,380.780000,69.270000,42.230000,7892.180000,0,15449773.206437,0,0.000000,926.553186,0.391856
713,581,2021-07-26 01:00:58.156114,354.260000,352.680000,21.530000,72.550000,5650.570000,1,34963497.327572,1,0.000000,792.110421,0.000000
2760,726,2023-08-05 09:56:25.435402,56.460000,355.630000,44.640000,32.340000,1723.250000,1,25666841.746594,1,45462.029200,0.000000,0.213602
715,309,2022-04-17 15:44:10.362136,339.690000,211.900000,56.570000,51.710000,45.250000,0,16210472.820265,2,0.000000,560.811514,0.000000
2761,668,2021-03-14 04:24:11.294781,51.710000,375.620000,39.610000,25.520000,4966.040000,1,50237533.707808,2,1990.805000,604.140650,0.000000
2762,136,2021-12-23 08:46:45.929801,495.190000,282.140000,16.160000,69.900000,181.050000,0,20204968.406753,0,20444.442050,0.000000,0.006388
2764,645,2023-09-12 17:53:08.944533,386.630000,316.390000,23.560000,78.210000,2694.500000,0,21394916.232783,2,0.000000,462.016016,0.436766
720,931,2023-01-26 08:56:19.781317,459.410000,205.010000,95.490000,38.840000,2101.890000,0,13569436.254350,3,0.000000,438.428329,0.184658
2770,784,2024-08-25 06:45:49.168454,64.130000,256.380000,67.150000,64.270000,1672.150000,0,16054824.817093,0,26321.393033,470.947024,0.000000
2772,403,2021-10-31 16:25:42.907900,263.100000,347.830000,36.630000,46.890000,6906.760000,1,28963876.553036,2,0.000000,673.992027,0.000000
725,267,2022-02-22 20:02:07.940832,127.040000,388.260000,57.940000,22.440000,4999.470000,0,12915347.149922,2,0.000000,725.286031,0.000000
2773,964,2024-05-03 14:09:26.504853,117.460000,222.360000,82.520000,51.580000,1212.980000,0,11965417.642921,1,53454.690450,266.346484,0.055219
2774,935,2024-10-23 17:14:46.337312,157.650000,309.120000,11.270000,55.050000,7228.550000,0,21759068.152508,0,24175.806050,127.244475,0.000000
728,822,2022-09-06 15:00:10.559998,90.600000,218.150000,18.370000,60.970000,5819.180000,0,28386387.183857,1,566.834450,1.646099,0.000000
729,733,2022-05-10 05:27:16.233223,331.820000,287.090000,17.710000,68.020000,9116.830000,0,20137030.088786,0,20832.487200,584.629678,0.008314
2775,292,2022-12-31 13:58:23.701257,144.350000,339.760000,43.820000,27.550000,7180.110000,1,54477319.441621,0,23901.724800,1376.319423,0.000000
731,283,2023-06-30 05:07:04.745705,332.020000,279.250000,77.330000,37.900000,3602.890000,1,42264840.885233,1,6734.961800,745.547400,0.337621
732,952,2021-03-01 06:53:45.980066,459.980000,288.250000,25.730000,50.920000,3487.050000,1,25795191.275820,0,0.000000,506.593022,0.409202
2777,815,2023-12-15 12:26:17.410703,64.670000,296.340000,18.130000,55.370000,7975.150000,1,25314249.405741,2,0.000000,1059.185214,0.000000
2781,797,2022-09-10 17:52:17.239239,243.500000,279.400000,95.800000,33.670000,101.500000,0,0.000000,1,0.000000,249.377357,0.795259
2784,336,2021-12-09 17:00:03.209607,240.040000,386.040000,11.620000,69.790000,3592.530000,0,27488015.307688,0,0.000000,359.747178,0.449023
2785,378,2024-08-12 04:24:20.388412,192.730000,284.110000,82.330000,39.370000,3746.050000,1,25377842.523784,1,0.000000,1016.612196,0.000000
2786,231,2020-09-30 04:53:15.927830,371.990000,257.090000,95.800000,25.990000,8420.310000,0,14897161.142539,1,0.000000,514.816410,0.000000
739,713,2025-02-28 04:13:30.020065,271.740000,293.480000,76.560000,64.510000,4793.750000,0,18678357.215634,0,0.000000,0.000000,0.799786
2789,912,2022-05-25 07:13:53.083079,164.200000,262.340000,70.530000,74.460000,2221.850000,0,17410049.155034,0,0.000000,0.000000,0.000000
742,135,2021-04-28 09:25:22.533112,57.810000,231.290000,94.240000,28.850000,6934.900000,1,124493915.256625,1,0.000000,947.275163,0.131063
2794,719,2021-07-08 04:12:45.295397,109.350000,227.260000,84.450000,50.240000,2098.190000,0,19074990.396740,1,0.000000,465.810637,0.593765
2795,833,2023-04-18 16:35:21.274384,440.760000,381.840000,65.750000,30.160000,6079.300000,0,23678781.561905,1,74969.664200,464.553831,0.288412
749,890,2025-02-01 17:05:05.090239,318.320000,333.210000,52.170000,31.720000,3449.160000,1,29243423.445055,3,27800.931600,409.295551,0.000000
750,457,2021-08-01 13:04:40.295417,397.330000,385.630000,47.330000,49.570000,6083.080000,0,21318638.173093,0,0.000000,832.477419,0.000000
2797,654,2022-09-20 17:18:21.703986,294.770000,399.980000,50.350000,66.620000,6708.670000,1,31846585.307779,1,0.000000,291.795077,0.517448
2798,193,2020-10-01 14:21:59.676388,98.740000,302.130000,65.330000,73.950000,3876.740000,0,17343131.615488,1,0.000000,609.034310,0.121189
753,696,2021-08-11 09:37:14.724047,499.050000,374.790000,76.700000,55.300000,9773.510000,0,18800361.156322,0,0.000000,1585.694219,0.835631
755,728,2022-01-30 03:24:44.756131,139.370000,200.370000,96.250000,56.430000,3235.940000,0,20214423.420927,1,0.000000,67.865399,0.000000
2806,259,2022-05-12 18:30:02.144979,288.180000,288.520000,52.770000,71.910000,6049.690000,1,68330963.706313,0,13083.148800,760.059814,0.319554
2808,931,2024-04-27 12:59:03.591258,276.710000,359.300000,30.390000,63.290000,3368.020000,0,13569436.254350,1,0.000000,438.428329,0.184658
761,726,2021-12-23 08:37:44.886859,208.340000,234.760000,58.680000,64.830000,8388.570000,0,25666841.746594,0,8917.889733,0.000000,0.213602
762,294,2022-06-17 15:59:37.593290,355.080000,322.440000,33.980000,58.380000,4477.550000,0,22739251.136214,1,0.000000,293.048108,0.000000
2809,1,2022-02-22 15:33:18.770530,497.060000,321.030000,26.640000,72.540000,8351.220000,0,15950654.735436,1,0.000000,218.627406,0.526152
764,475,2021-07-20 10:32:33.934609,455.400000,255.610000,53.850000,75.970000,9833.460000,0,12960991.842845,1,0.000000,189.424568,1.000000
765,484,2021-12-20 05:17:18.322191,430.770000,334.010000,77.030000,53.580000,4343.550000,0,23360897.144768,0,0.000000,504.892223,0.654045
2812,941,2023-07-22 21:53:06.414671,471.870000,274.660000,29.320000,70.480000,3225.250000,0,9338560.263712,1,30662.784800,616.736702,0.143474
767,59,2022-07-07 11:28:12.395235,118.360000,313.030000,62.810000,47.850000,6939.500000,0,24085968.236245,0,0.000000,219.226119,0.000000
768,711,2020-08-20 09:29:02.598837,69.060000,243.810000,33.350000,66.100000,5448.200000,0,36712232.466256,0,0.000000,218.462051,0.277050
2815,860,2020-10-25 12:12:47.102917,182.610000,394.990000,73.910000,55.330000,9241.180000,0,24204652.852413,0,0.000000,496.759575,0.000000
770,578,2023-09-06 07:13:47.915536,431.940000,238.250000,25.300000,58.240000,1933.640000,1,46394613.619244,3,0.000000,214.033048,0.209871
2817,56,2022-04-28 13:37:33.577545,441.730000,296.450000,63.510000,25.690000,5739.190000,0,20640682.355863,0,36077.342200,1359.834804,0.423121
2818,425,2023-06-11 16:18:18.069634,233.450000,378.570000,14.070000,66.350000,9792.280000,0,12423002.557760,1,14914.372050,629.835018,0.660533
773,707,2022-01-24 05:55:18.343795,101.170000,355.290000,36.280000,29.070000,3879.730000,0,13094306.522145,2,0.000000,801.315673,0.420205
2821,329,2020-09-12 16:37:52.663574,190.080000,345.270000,77.110000,30.440000,6144.430000,0,8216782.264464,0,7490.880000,609.960668,0.098893
2822,872,2024-07-15 13:54:40.603121,88.700000,383.550000,36.790000,32.500000,8635.900000,0,23203587.484705,2,11678.681233,0.000000,0.212701
2824,376,2023-12-08 00:25:08.797124,382.680000,369.640000,92.040000,46.450000,5619.860000,1,25929119.581820,1,0.000000,811.147842,0.000000
2825,30,2020-05-24 06:59:22.128766,296.860000,331.110000,39.470000,28.820000,7322.230000,0,26064181.710738,0,0.000000,507.467945,0.000000
2827,461,2022-04-19 02:55:32.855047,180.800000,218.630000,63.040000,25.400000,42.290000,0,26616283.021345,1,0.000000,0.000000,0.000000
780,875,2020-07-10 17:55:29.277293,450.190000,283.790000,24.610000,67.210000,4119.890000,0,18824628.857727,0,0.000000,1065.761445,0.439110
781,494,2022-07-13 12:35:00.478365,265.900000,293.740000,93.680000,20.790000,4572.650000,0,17232186.044684,2,5956.861250,83.165746,0.000000
782,324,2022-11-27 19:24:12.266769,378.650000,394.490000,35.550000,51.000000,3519.670000,0,20267824.341285,1,29890.125000,408.175047,0.000000
2828,181,2021-07-19 23:12:28.469388,396.030000,266.530000,75.670000,58.580000,8103.500000,0,22582554.747498,0,0.000000,473.957741,0.000000
2829,495,2024-08-27 02:18:02.613922,274.380000,283.810000,28.080000,57.550000,7334.650000,0,24152804.844891,0,0.000000,789.883654,0.000000
2830,507,2024-04-13 06:30:19.240347,57.600000,301.550000,16.780000,27.260000,9478.010000,0,22659618.519115,1,0.000000,954.209494,0.022354
786,443,2021-12-24 11:14:38.838098,459.030000,293.250000,96.710000,61.990000,7794.350000,0,15959975.277399,1,0.000000,848.816816,0.652658
2833,485,2023-12-30 15:09:04.718402,487.250000,266.560000,12.830000,41.700000,1218.830000,1,57315076.146995,0,81260.929800,0.000000,0.187024
2835,32,2022-03-14 21:00:39.098557,108.220000,294.090000,14.170000,46.500000,4109.330000,0,23576200.266657,0,47047.781250,652.418157,0.561089
789,686,2023-07-06 22:54:57.395010,284.160000,267.840000,85.190000,23.160000,8143.120000,1,31328168.756318,2,109.816200,667.414276,0.000000
2836,69,2024-03-11 12:31:16.131510,157.180000,298.980000,89.150000,67.670000,3737.200000,0,25363278.260127,2,351.655200,800.091299,0.266132
2838,480,2022-01-14 12:25:50.227983,358.340000,255.890000,89.010000,64.110000,1695.190000,0,23871534.777218,1,18981.312800,866.116239,0.000000
2841,656,2021-11-09 19:25:18.152520,355.420000,286.240000,69.800000,58.010000,1011.800000,1,29859447.272884,1,20576.089800,620.356358,0.000000
794,30,2021-12-30 23:23:26.449733,163.050000,281.350000,18.750000,53.250000,9789.240000,1,26064181.710738,1,4937.198450,507.467945,0.000000
2844,703,2020-08-04 20:12:58.023588,261.150000,376.000000,27.190000,34.870000,2978.230000,0,19879308.291040,0,0.000000,227.512908,0.316921
797,104,2020-05-24 03:15:52.256656,480.980000,205.730000,90.250000,39.170000,2326.890000,0,0.000000,0,0.000000,718.854022,0.525371
2848,23,2021-05-05 14:27:24.507217,151.130000,200.640000,89.690000,58.210000,4938.160000,0,0.000000,2,17441.944433,1061.224581,0.000000
801,883,2023-08-07 02:52:14.798982,261.280000,205.010000,88.380000,76.680000,3025.440000,0,17620791.035164,1,0.000000,1172.422686,0.000000
2851,422,2024-06-05 01:07:12.611726,356.540000,371.570000,94.790000,77.870000,5988.330000,0,15708741.073155,0,5039.076050,86.243155,0.319897
805,669,2020-08-26 10:36:00.461198,472.270000,276.140000,24.030000,71.430000,4090.880000,0,20650491.572825,0,0.000000,332.554732,0.365690
2855,74,2022-08-28 13:15:58.024737,428.640000,277.660000,47.090000,20.380000,3658.200000,0,23999785.692465,2,0.000000,267.609353,0.307814
809,977,2021-01-28 07:39:22.545190,330.060000,233.370000,89.370000,43.540000,7407.190000,0,18157345.554751,1,454.209800,140.611336,0.219531
811,28,2024-02-15 16:17:23.397812,140.060000,217.900000,37.620000,63.630000,5590.000000,0,17801966.867915,0,296.809900,513.957512,0.135471
2860,779,2024-03-28 19:47:28.202996,489.440000,269.030000,39.370000,77.180000,7053.680000,0,23639950.405802,2,0.000000,0.000000,0.540004
2861,748,2021-08-04 00:16:44.135400,301.030000,237.080000,87.930000,77.020000,7637.340000,0,14401459.390600,1,21559.579733,692.218651,0.000000
818,151,2023-03-21 07:02:41.527216,208.970000,359.620000,62.750000,24.450000,5222.060000,0,27460665.660076,2,0.000000,556.223784,0.000000
2866,558,2022-04-15 08:40:04.531834,292.610000,214.880000,25.840000,28.670000,1694.600000,0,17486828.926509,0,0.000000,291.562302,0.760771
2867,445,2022-12-17 20:12:27.507967,475.950000,294.480000,58.170000,78.360000,2181.980000,1,47724698.966518,1,0.000000,0.000000,1.000000
2868,467,2023-05-20 23:58:18.692365,275.590000,248.850000,69.490000,64.970000,3047.810000,0,25113806.830374,1,26138.192467,0.000000,0.258891
2869,720,2022-05-13 10:47:30.713916,163.890000,222.640000,92.060000,42.870000,5989.640000,0,21071264.280566,1,0.000000,39.708223,0.000000
2870,868,2024-08-06 01:08:01.647710,251.480000,350.330000,84.430000,49.020000,2755.290000,1,42272323.916868,2,14085.132800,828.441716,0.312170
824,69,2021-08-04 17:17:55.774759,111.640000,272.270000,53.340000,57.440000,1119.410000,0,25363278.260127,3,63710.220800,800.091299,0.266132
2871,158,2022-11-23 08:18:35.483248,66.120000,264.750000,18.560000,69.220000,7408.420000,0,30114385.178988,0,0.000000,36.407330,0.000000
826,718,2022-06-26 14:52:26.798556,427.050000,206.940000,23.470000,38.760000,5814.930000,0,10963532.811119,0,0.000000,129.602547,0.440786
827,404,2025-04-29 08:54:17.207524,339.430000,246.230000,41.330000,50.770000,2255.950000,0,15994199.356021,2,6300.490800,315.169317,0.000000
2875,971,2022-03-30 08:30:15.418768,251.340000,240.000000,89.680000,24.580000,8418.230000,0,20959080.230408,1,15650.343200,28.400276,0.284528
2878,908,2022-02-11 11:47:06.599535,153.620000,267.200000,95.800000,79.880000,4498.770000,1,33531935.772509,1,13156.578567,1002.500219,0.042155
2879,480,2021-12-14 22:30:45.573511,163.500000,306.050000,24.220000,41.650000,7274.520000,0,23871534.777218,1,0.000000,866.116239,0.000000
832,905,2021-03-19 13:39:51.733256,390.110000,294.180000,48.790000,27.970000,1929.630000,0,24061363.464372,0,11115.405000,389.053564,0.000000
835,763,2021-09-18 13:34:44.867741,347.710000,283.640000,40.120000,64.460000,5393.190000,0,35224768.592463,1,288.240050,375.101018,0.000000
2884,325,2020-11-07 23:21:34.710211,460.850000,217.820000,91.190000,20.400000,4878.380000,0,15333451.778553,0,0.000000,9.343944,0.329961
837,44,2020-08-24 09:56:31.074608,245.720000,218.330000,13.540000,61.400000,2239.220000,0,38954003.347173,0,0.000000,0.000000,0.321722
838,28,2023-11-02 02:40:31.541777,170.700000,302.820000,38.140000,73.260000,7541.030000,0,17801966.867915,2,0.000000,513.957512,0.135471
2886,492,2024-06-23 14:57:21.380018,349.460000,289.350000,33.390000,66.090000,9266.200000,0,27566623.638579,0,0.000000,449.941945,0.000000
2888,623,2021-04-01 18:48:09.918412,75.680000,328.430000,45.640000,59.580000,4684.070000,0,14973376.174282,1,40118.113800,879.042031,0.334805
841,69,2022-05-29 13:57:36.864868,347.440000,206.610000,18.450000,71.030000,8851.650000,0,25363278.260127,0,31347.172800,800.091299,0.266132
2890,398,2023-05-02 07:02:04.067267,106.910000,331.570000,98.280000,75.780000,3818.730000,0,19493864.766652,1,87.648800,1569.138574,0.000000
848,630,2022-04-17 11:33:06.562345,310.970000,200.590000,68.310000,75.240000,9016.050000,1,25889007.056408,4,10480.391520,801.657212,0.000000
855,848,2022-12-17 20:38:46.931231,442.470000,269.830000,61.660000,34.650000,4892.730000,1,24496969.986427,3,36787.609300,970.789203,0.518214
2904,30,2022-01-06 06:52:30.451433,364.770000,339.360000,16.930000,76.420000,8869.380000,0,26064181.710738,1,10173.479633,507.467945,0.000000
858,399,2024-05-23 22:16:19.777980,77.320000,217.080000,11.540000,39.950000,3325.590000,0,32338889.088748,2,0.000000,308.519398,0.000000
864,586,2023-08-15 23:22:12.224652,196.210000,214.820000,39.290000,27.500000,185.310000,0,16897751.506539,1,0.000000,997.207170,0.000000
2912,426,2023-07-02 18:21:06.280828,483.830000,287.960000,65.130000,43.180000,8685.970000,0,19892086.597080,0,0.000000,0.000000,0.717799
2914,893,2023-12-31 09:23:30.766210,370.030000,319.790000,42.730000,31.290000,586.330000,0,14081405.362937,1,18024.138700,381.642104,0.000000
2915,857,2022-01-15 19:37:17.156286,344.750000,335.640000,30.470000,37.090000,1989.780000,1,46263532.302627,0,43.432500,1508.962264,0.367352
868,284,2022-11-02 23:55:21.283019,395.900000,214.540000,78.450000,40.320000,6166.170000,0,44270826.049587,2,0.000000,1088.244366,0.000000
2916,198,2022-05-26 20:47:10.666309,454.690000,221.300000,95.320000,49.550000,7941.440000,1,43392357.159695,1,10561.857800,0.000000,0.317854
2917,989,2024-11-13 22:55:58.662530,282.870000,275.970000,97.240000,31.030000,2782.030000,0,27893789.774851,1,0.000000,0.000000,0.355993
871,199,2020-08-14 14:41:26.273874,233.140000,224.730000,64.560000,78.680000,7551.720000,0,12931331.666095,0,0.000000,578.422615,0.212562
2919,937,2020-09-06 05:36:35.652173,302.460000,287.410000,17.020000,48.180000,2381.720000,0,0.000000,0,0.000000,1038.816693,0.434445
2920,851,2023-02-06 22:48:41.535682,482.790000,380.550000,13.370000,74.690000,7715.580000,0,18070401.568312,2,0.000000,281.603161,0.595622
2923,619,2022-03-11 10:56:49.642650,280.770000,345.310000,94.080000,68.480000,4795.580000,0,22379918.116190,1,23395.008050,1020.944798,0.447175
2925,178,2024-06-21 05:34:25.083305,143.980000,286.650000,95.750000,65.050000,9425.760000,0,22000537.134598,2,21935.105733,379.037581,0.325722
2926,652,2022-08-28 21:39:12.108315,447.510000,278.190000,87.130000,40.950000,2003.050000,0,21167831.515057,1,0.000000,0.000000,0.164807
2930,120,2021-01-10 09:15:02.216952,204.960000,315.420000,98.300000,33.040000,6486.680000,0,24546178.801062,1,29772.880200,462.401887,0.116659
883,135,2025-01-15 18:52:40.102714,450.430000,313.920000,18.670000,71.700000,1363.560000,1,124493915.256625,0,30739.601250,947.275163,0.131063
2931,767,2025-01-10 19:02:47.747935,453.280000,273.470000,68.660000,68.560000,7315.560000,0,16036326.513909,0,0.000000,263.876053,1.000000
2934,863,2022-07-22 01:04:04.574278,91.320000,287.540000,72.390000,28.530000,7133.950000,0,13241227.218519,0,0.000000,1422.455298,0.000000
2935,657,2023-08-30 17:17:54.400398,229.880000,249.790000,32.780000,76.460000,7863.050000,0,16097958.956908,2,0.000000,416.886784,0.219326
893,711,2024-05-27 21:06:59.102340,469.510000,218.340000,43.070000,38.600000,9743.140000,0,36712232.466256,1,0.000000,218.462051,0.277050
2941,412,2021-04-28 01:00:06.194079,390.520000,318.070000,97.170000,49.410000,6025.140000,0,27147458.894715,0,0.000000,418.237516,0.000000
2944,107,2021-04-04 17:03:43.249820,345.260000,243.140000,70.540000,59.020000,840.510000,0,29097413.171257,0,3463.616450,0.000000,0.128029
897,94,2021-06-20 06:38:08.939429,362.190000,299.280000,97.650000,45.930000,1641.100000,0,17487107.636352,0,0.000000,1092.081012,0.291634
898,997,2022-04-04 01:11:22.154252,143.750000,290.930000,37.060000,29.850000,6790.040000,0,46115620.820379,1,0.000000,0.000000,0.000000
899,31,2021-12-12 03:52:15.739472,426.180000,234.810000,39.540000,31.490000,9553.710000,1,18817269.813569,1,60169.805000,552.518423,0.504148
2947,26,2024-08-04 22:00:38.325022,450.130000,353.970000,83.830000,23.510000,9598.120000,0,18918154.222148,0,0.000000,941.804413,0.338737
2949,748,2021-05-23 07:03:30.183661,338.870000,307.110000,13.500000,63.730000,3883.270000,0,14401459.390600,1,36753.027200,692.218651,0.000000
902,904,2020-10-11 00:02:57.529826,405.590000,303.930000,39.940000,57.510000,4803.030000,0,26822964.524035,0,0.000000,246.524762,0.231153
904,3,2022-01-19 10:14:25.089905,119.790000,371.040000,87.910000,26.220000,7350.030000,0,17496125.052989,1,0.000000,607.547038,0.000000
905,124,2023-09-01 15:24:54.321752,482.470000,395.900000,36.950000,29.970000,4260.380000,1,29605348.940550,0,80954.832200,973.254692,0.237848
907,125,2021-10-27 14:34:00.621269,403.440000,206.740000,58.060000,68.060000,759.060000,1,110666724.382637,2,0.000000,609.240070,0.436806
908,566,2023-05-08 20:46:39.881253,446.580000,392.310000,44.570000,52.600000,564.510000,0,19710131.398369,1,23192.118450,0.000000,0.204444
911,274,2021-05-26 06:47:47.143394,90.180000,264.110000,39.420000,72.380000,5781.280000,0,18194694.888935,1,0.000000,517.961464,0.038098
2960,794,2023-06-07 20:09:17.444772,129.990000,243.990000,13.590000,26.540000,9349.350000,1,26887174.490125,2,0.000000,604.775840,0.056914
917,527,2022-08-30 16:39:37.700015,238.860000,210.280000,62.520000,73.480000,2324.990000,0,12639331.149725,0,0.000000,792.383330,0.199499
2965,899,2024-06-02 08:33:23.300456,153.890000,214.340000,58.570000,48.610000,6238.380000,1,35966433.158986,1,3302.026167,938.135597,0.234312
919,304,2023-02-14 08:00:31.969891,186.380000,276.850000,37.070000,55.670000,4023.190000,0,12036745.764056,1,0.000000,0.000000,0.000000
920,217,2021-09-25 23:48:49.036535,191.910000,354.300000,50.930000,41.590000,1991.990000,0,19141015.385337,2,4897.777033,528.228071,0.000000
2970,117,2024-02-06 05:26:33.653515,281.780000,370.920000,14.640000,54.480000,3754.160000,0,19235399.794995,1,15026.844800,1604.139709,0.489107
2973,524,2022-11-15 22:50:20.746853,86.830000,254.510000,74.640000,62.450000,9495.170000,1,29517533.439227,1,8072.121800,228.402841,0.257852
926,112,2024-12-16 06:40:40.638504,150.840000,340.320000,61.560000,67.240000,6842.570000,0,16697218.137287,2,0.000000,406.014401,0.399092
927,167,2024-12-01 14:01:26.328319,140.220000,393.820000,70.630000,74.620000,4870.360000,0,339814.110631,1,0.000000,973.337026,0.114808
2974,999,2021-05-23 01:41:21.911713,307.420000,269.320000,37.690000,66.420000,8448.350000,1,62654852.093857,3,0.000000,573.911754,0.454465
929,764,2023-07-31 15:44:54.218636,378.960000,281.100000,60.060000,70.260000,9247.570000,0,16608814.781349,1,3405.600450,573.817626,0.000000
930,591,2023-08-11 08:30:05.503466,109.640000,222.710000,65.310000,23.720000,6517.080000,0,20676936.169763,0,20.608200,1217.876980,0.000000
2976,416,2022-11-01 04:20:04.139774,362.340000,293.240000,58.110000,25.970000,9935.360000,0,20660044.669464,1,9200.461250,153.750181,0.051589
