log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk
2996,257,2021-01-27 16:11:52.068475,458.010000,323.060000,39.470000,34.780000,804.910000,0
952,621,2021-03-22 22:10:09.865058,438.650000,368.310000,54.860000,53.390000,4231.300000,0
953,112,2021-11-20 20:53:18.016976,437.270000,371.310000,17.280000,66.250000,9682.090000,0
954,500,2024-10-29 00:09:54.224267,160.750000,328.800000,15.390000,63.960000,5013.960000,0
961,791,2022-04-22 13:54:25.172378,380.140000,394.930000,90.170000,34.790000,9417.550000,1
964,237,2021-02-04 20:04:32.952471,412.850000,316.180000,70.080000,47.940000,6068.090000,0
965,388,2022-11-19 21:52:43.595584,114.170000,327.110000,49.240000,35.110000,8738.520000,0
971,786,2024-07-09 06:35:35.868987,299.440000,200.690000,85.440000,45.200000,1117.100000,0
974,806,2024-03-24 14:17:38.808293,405.970000,326.270000,83.010000,20.440000,9635.010000,1
981,318,2020-10-12 11:06:43.397304,146.340000,348.580000,46.200000,40.980000,9977.840000,0
985,595,2021-10-21 16:53:56.005685,318.590000,302.510000,37.830000,48.460000,8845.630000,0
986,706,2024-01-07 11:22:43.921381,206.510000,343.760000,73.930000,20.450000,4634.540000,0
987,440,2023-11-11 06:34:09.178842,483.000000,209.960000,33.770000,59.070000,5169.800000,0
988,206,2025-04-12 12:50:03.643893,303.290000,303.060000,88.220000,21.600000,1050.890000,0
992,709,2023-07-07 07:20:58.871386,429.140000,365.110000,48.110000,56.100000,893.360000,0
995,341,2023-04-29 08:45:48.939832,189.410000,254.110000,32.430000,70.640000,2458.770000,0
1000,402,2022-09-24 09:41:32.727032,476.440000,269.670000,73.400000,55.860000,8225.630000,1
1004,253,2025-01-01 12:55:13.017713,174.790000,215.460000,99.330000,68.930000,7005.480000,0
1011,395,2022-09-11 06:23:13.440987,240.380000,281.710000,76.330000,29.400000,8491.120000,0
1026,516,2022-11-17 04:04:17.206205,93.270000,347.900000,49.860000,49.950000,77.510000,1
1028,650,2022-09-08 19:03:25.374543,367.940000,291.250000,33.260000,49.040000,3678.270000,0
1035,40,2021-08-28 05:21:27.400098,427.180000,299.740000,84.610000,45.860000,8927.230000,0
1038,442,2023-04-22 23:41:06.782406,58.640000,291.700000,34.040000,31.050000,5142.200000,0
1039,307,2022-12-04 15:39:58.961450,58.820000,245.770000,75.400000,20.220000,8210.400000,1
1040,637,2021-07-01 00:28:48.170540,430.520000,399.130000,34.600000,58.640000,7707.360000,0
1041,888,2022-07-09 17:12:50.022413,485.500000,202.960000,39.910000,32.940000,8898.800000,1
1043,261,2022-05-12 04:55:39.759766,152.200000,283.690000,15.420000,22.940000,8727.480000,0
1044,220,2021-10-11 17:55:30.524345,135.800000,332.140000,68.560000,73.550000,5058.640000,0
1046,187,2023-01-22 20:21:59.839494,91.360000,214.600000,76.640000,75.320000,3574.990000,1
1047,964,2022-06-02 07:07:58.113878,153.150000,285.350000,11.450000,56.870000,7446.060000,0
1049,726,2023-04-30 14:01:33.942374,482.600000,227.510000,70.350000,36.160000,8939.500000,0
1068,807,2025-04-19 16:45:03.113892,89.320000,356.760000,64.530000,45.070000,3916.560000,0
1073,871,2025-01-05 06:14:42.597780,151.450000,249.670000,97.730000,23.220000,9176.150000,1
1077,144,2023-12-05 09:17:02.714548,277.500000,210.060000,27.960000,33.580000,2205.240000,0
1082,68,2024-11-27 09:26:12.671280,350.600000,254.280000,23.170000,52.610000,583.620000,0
1085,944,2025-04-16 17:08:45.571678,430.250000,291.310000,43.340000,76.860000,3674.640000,0
1091,187,2022-06-06 01:37:13.453056,460.750000,253.700000,25.370000,25.780000,3601.320000,0
1098,915,2020-09-05 15:24:42.697148,108.810000,323.240000,76.660000,58.510000,7150.880000,0
1101,666,2022-07-11 23:50:46.104593,77.470000,243.100000,14.830000,69.420000,6871.080000,0
1109,967,2021-10-23 18:43:09.431929,271.500000,355.180000,65.620000,76.560000,1592.050000,0
1110,639,2020-08-21 18:29:25.576829,354.640000,248.800000,17.450000,75.800000,3540.030000,0
1114,107,2020-12-02 09:09:26.628335,428.490000,313.500000,99.060000,22.740000,3527.270000,0
1115,117,2021-07-10 15:31:59.346896,152.330000,397.880000,17.220000,57.910000,5635.730000,1
1118,818,2025-02-20 21:58:43.873015,162.570000,329.380000,99.140000,23.330000,5487.400000,0
1120,578,2020-06-08 11:18:04.823977,55.990000,271.550000,83.120000,68.550000,1457.690000,0
1121,538,2024-09-05 03:08:34.312444,168.020000,213.410000,20.540000,65.120000,1602.080000,0
1123,498,2025-02-02 08:48:37.142633,54.830000,269.400000,20.050000,40.930000,4500.630000,0
1127,652,2020-10-17 02:15:28.441483,272.860000,248.970000,14.890000,54.410000,866.090000,0
1131,30,2021-03-13 14:29:34.718703,262.420000,356.850000,33.330000,25.120000,4644.160000,0
1135,818,2022-04-07 23:18:10.625277,325.310000,275.620000,72.680000,33.740000,9367.540000,0
1139,690,2022-06-06 01:06:04.836628,210.760000,338.860000,37.940000,45.400000,1439.650000,0
1141,394,2023-09-06 05:18:25.431231,346.230000,336.280000,19.690000,27.710000,7319.180000,1
1143,55,2024-07-08 02:09:44.453562,495.020000,347.210000,19.260000,29.130000,4219.980000,1
1152,384,2020-10-28 11:25:32.751568,309.530000,202.540000,25.080000,41.780000,7087.760000,0
1156,938,2022-05-05 05:29:29.402987,442.740000,325.330000,60.450000,59.130000,2512.750000,1
1159,851,2021-01-19 15:57:36.341408,215.790000,339.020000,20.290000,61.860000,9618.250000,0
1160,943,2022-03-01 00:01:40.278839,383.200000,251.950000,46.380000,54.840000,2877.330000,0
1165,112,2020-07-13 10:56:43.389757,478.760000,393.330000,79.340000,62.660000,9423.050000,0
1166,468,2024-11-16 10:44:38.507163,401.570000,388.540000,12.980000,53.540000,6772.200000,0
1170,105,2021-10-31 14:16:08.082568,305.930000,340.230000,86.340000,29.260000,5169.760000,0
1176,167,2020-06-08 05:28:01.581313,226.510000,391.740000,78.070000,41.370000,3945.010000,0
1179,579,2023-03-28 03:28:46.462943,425.260000,279.260000,99.410000,35.390000,2801.780000,0
1185,497,2024-08-25 11:37:17.521668,366.020000,350.310000,28.870000,25.010000,4368.720000,0
1188,754,2023-06-17 14:31:27.017655,261.700000,206.620000,16.700000,25.150000,1672.790000,0
1189,706,2022-01-23 06:07:51.756788,353.630000,317.030000,63.300000,32.470000,114.560000,0
1192,88,2024-08-19 05:15:10.088799,108.420000,330.570000,37.440000,28.840000,7537.530000,0
1197,112,2023-09-16 22:37:50.339427,360.470000,266.370000,61.710000,65.880000,2037.630000,0
1211,140,2022-12-29 12:51:07.773917,175.110000,242.980000,78.470000,29.850000,7828.320000,1
1212,511,2020-11-20 19:12:55.154143,239.550000,298.640000,94.240000,63.750000,4706.190000,1
1215,143,2022-09-03 05:23:07.917382,430.680000,235.170000,30.240000,57.500000,8494.280000,0
1220,195,2024-03-23 00:42:54.018325,72.580000,336.650000,54.380000,63.030000,5194.160000,0
1221,661,2022-09-04 17:59:34.018652,350.280000,387.440000,29.440000,31.900000,6812.050000,0
1222,333,2022-07-08 07:32:34.620591,193.110000,224.400000,88.710000,56.650000,4117.790000,0
1233,585,2025-05-05 01:16:17.297432,252.770000,375.970000,79.670000,41.960000,6866.470000,0
1234,587,2025-03-19 07:11:49.069551,72.990000,217.910000,96.830000,44.640000,7737.190000,0
1236,199,2021-11-25 00:58:01.194694,192.650000,205.400000,11.610000,49.830000,9620.480000,0
1244,138,2024-05-18 11:59:20.357049,74.850000,267.550000,85.770000,62.200000,4881.540000,0
1246,733,2024-10-25 22:20:26.133483,473.790000,294.120000,15.300000,63.100000,256.580000,1
1247,487,2025-02-19 13:13:23.339078,246.180000,299.600000,23.460000,53.410000,3567.960000,0
1248,547,2022-11-19 15:25:19.246965,445.700000,259.360000,90.020000,62.920000,7150.380000,1
1257,673,2022-12-07 08:27:43.719255,159.730000,395.990000,30.630000,22.710000,9134.030000,0
1258,793,2022-05-05 08:35:50.779935,435.590000,249.310000,48.720000,63.480000,6284.230000,0
1262,662,2025-05-05 09:47:05.092283,207.700000,211.230000,87.040000,58.130000,2315.840000,1
1265,572,2022-10-15 03:24:50.304973,284.530000,312.500000,31.580000,59.150000,3638.860000,0
1270,266,2025-01-29 21:42:48.486103,348.010000,302.910000,20.600000,69.070000,9101.090000,1
1274,486,2021-04-11 12:21:45.376825,472.870000,305.260000,65.380000,60.700000,4020.770000,1
1282,485,2020-08-30 02:06:43.733934,324.560000,394.130000,61.310000,24.090000,7108.390000,0
1289,759,2023-08-14 17:09:38.457629,245.600000,221.080000,22.180000,32.160000,7028.240000,0
1296,964,2023-10-15 09:15:02.898027,444.430000,208.720000,13.430000,44.170000,811.050000,0
1298,469,2024-01-21 14:27:11.704251,54.520000,359.550000,20.140000,21.730000,7178.380000,0
1308,514,2020-07-15 10:32:01.234030,186.790000,339.740000,15.500000,56.720000,4309.510000,0
1315,360,2023-06-14 09:42:17.633493,127.540000,394.080000,29.960000,50.980000,4869.610000,0
1319,712,2021-08-03 11:41:39.179104,451.660000,242.330000,71.450000,67.550000,2888.340000,0
1323,235,2024-02-21 00:10:59.924104,256.890000,214.420000,35.090000,52.390000,2026.220000,0
1326,276,2024-12-16 06:53:22.019737,81.580000,269.870000,48.360000,78.460000,2035.490000,0
1329,64,2024-01-18 03:22:59.328013,306.480000,347.780000,48.680000,73.120000,5415.740000,0
1331,605,2021-06-02 08:30:18.717454,210.250000,220.310000,60.320000,63.920000,9122.670000,1
1341,285,2023-11-22 18:43:25.169537,288.670000,284.420000,49.130000,72.170000,1788.900000,0
1342,262,2023-01-27 01:13:39.736208,449.400000,296.630000,67.540000,61.310000,3411.950000,0
1343,265,2022-06-12 22:54:02.819121,327.280000,321.250000,54.280000,39.680000,5121.030000,0
1345,723,2024-01-27 02:26:33.650729,368.280000,350.930000,46.790000,64.050000,4484.070000,0
1363,8,2022-07-10 15:48:22.459092,162.300000,394.740000,47.380000,26.530000,1989.910000,0
1364,257,2022-10-12 08:03:37.673960,450.840000,362.220000,59.620000,61.650000,1972.030000,1
1365,837,2025-05-03 15:57:34.800913,319.210000,267.830000,23.200000,22.510000,904.340000,0
1376,424,2021-04-12 05:16:08.299819,445.750000,330.750000,62.820000,33.110000,7683.900000,1
1379,400,2024-08-11 17:30:39.035763,212.480000,337.770000,54.250000,55.550000,4566.560000,0
1381,198,2023-12-10 02:58:08.107288,94.200000,272.420000,16.740000,74.410000,4641.030000,0
1383,556,2024-08-02 03:35:43.965171,180.320000,396.020000,31.390000,48.230000,7930.720000,0
1384,778,2022-12-28 02:03:56.274080,131.510000,352.170000,98.120000,21.520000,5553.400000,0
1388,755,2021-08-10 10:14:11.560357,459.500000,356.840000,40.860000,42.970000,4148.870000,0
1394,322,2024-03-12 18:11:22.719827,229.690000,298.530000,63.150000,77.660000,8845.380000,0
1396,559,2022-08-12 19:30:37.317502,459.770000,356.990000,95.480000,51.110000,2831.050000,0
1400,303,2021-10-16 10:02:41.273241,113.310000,215.950000,97.240000,26.880000,9224.560000,0
1401,866,2023-04-09 06:08:03.941063,53.700000,295.010000,51.100000,38.210000,4737.940000,0
1413,64,2022-07-04 01:23:54.581490,90.880000,222.250000,80.930000,33.060000,6559.530000,0
1414,518,2024-11-29 19:26:38.160191,284.680000,275.970000,48.780000,56.730000,3800.750000,0
1415,300,2024-12-24 15:13:30.832448,104.950000,314.440000,61.380000,46.900000,3859.410000,1
1416,752,2021-05-09 15:09:55.648465,345.540000,276.330000,10.250000,53.790000,3739.840000,0
1417,323,2021-10-02 15:25:00.562560,371.030000,292.560000,78.370000,59.550000,8853.290000,0
1419,328,2024-01-09 04:26:05.153490,102.660000,397.420000,80.130000,74.180000,1931.040000,0
1424,116,2021-07-21 15:05:51.355779,238.860000,349.710000,65.650000,21.410000,2433.980000,0
1428,787,2021-03-05 08:24:15.564135,291.550000,387.500000,36.470000,39.410000,8727.330000,0
1429,848,2022-04-19 20:25:33.338256,68.300000,267.930000,73.770000,60.140000,1648.790000,1
1430,519,2021-06-14 00:54:33.895721,108.560000,272.690000,44.560000,76.490000,1732.300000,1
1431,275,2020-10-10 09:28:17.689131,466.990000,266.780000,20.370000,67.740000,5988.800000,0
1432,49,2023-06-30 10:14:37.403987,469.150000,219.470000,82.120000,23.480000,5923.800000,0
1434,505,2024-12-13 04:17:17.123995,482.920000,366.600000,30.170000,49.150000,2836.830000,0
1435,348,2024-06-10 15:56:22.757226,80.270000,253.540000,54.830000,36.240000,5393.440000,0
1439,307,2020-12-30 12:48:26.903287,197.350000,281.550000,31.570000,42.640000,1732.790000,0
1445,663,2023-12-22 09:10:07.367338,64.000000,228.320000,20.950000,65.200000,5957.200000,1
1447,76,2024-11-18 05:23:20.605430,203.650000,365.380000,45.570000,46.570000,2070.590000,0
1448,362,2023-09-18 18:21:30.333592,248.620000,253.440000,39.190000,70.050000,3554.400000,1
1449,148,2020-07-30 10:30:47.048929,476.620000,396.400000,20.080000,23.710000,1216.620000,0
1450,60,2020-07-06 21:09:01.777378,107.000000,343.180000,68.340000,26.500000,5935.010000,0
1456,153,2021-12-06 11:31:39.885926,498.670000,361.040000,25.600000,73.470000,3868.750000,0
1459,422,2024-03-30 15:36:08.114467,456.930000,264.610000,37.060000,47.120000,3691.830000,0
1460,512,2021-07-31 14:55:13.320252,93.440000,366.730000,93.860000,55.960000,4232.850000,1
1464,331,2021-03-19 13:11:13.013860,434.680000,341.200000,76.270000,56.980000,492.200000,0
1469,218,2021-03-20 05:33:49.754875,384.880000,331.290000,55.510000,73.720000,4398.240000,0
1470,860,2023-10-05 20:49:51.023987,76.590000,293.530000,71.130000,76.630000,8139.080000,1
1471,626,2022-09-19 08:05:01.849418,72.040000,385.100000,81.910000,71.350000,6954.810000,1
1476,217,2024-10-16 22:09:19.138492,361.740000,245.030000,45.490000,74.760000,4782.720000,1
1477,195,2023-11-08 23:05:01.098669,228.870000,247.900000,40.240000,30.400000,2490.170000,0
1478,775,2020-09-19 06:38:37.915555,199.800000,308.450000,64.750000,53.270000,1006.910000,1
1483,926,2021-10-27 22:15:27.994011,104.690000,293.860000,68.720000,78.680000,1945.670000,0
1491,664,2024-08-20 20:48:21.318053,429.330000,331.530000,88.200000,78.010000,1884.010000,0
1493,294,2023-03-30 05:42:49.471670,268.980000,325.150000,15.330000,20.020000,6504.210000,0
1499,25,2020-09-07 11:54:09.687134,404.380000,322.480000,32.550000,66.050000,2121.890000,0
1501,694,2022-04-21 10:15:10.453626,415.640000,344.510000,19.130000,41.010000,3652.500000,0
1506,786,2024-11-05 03:42:45.763959,305.380000,347.160000,45.040000,58.250000,4869.750000,0
1509,489,2024-05-26 11:28:39.179068,226.000000,356.020000,64.530000,26.750000,8709.520000,0
1510,608,2022-05-30 16:41:57.518930,319.060000,337.430000,35.710000,35.630000,2731.470000,0
1511,64,2022-05-13 12:38:32.751292,343.760000,367.360000,37.530000,36.300000,3519.910000,0
1514,41,2020-11-07 07:13:10.756056,437.240000,253.930000,75.190000,34.330000,4741.990000,1
1515,776,2022-09-10 08:58:50.466230,178.060000,257.070000,20.160000,26.660000,7409.850000,0
1529,338,2023-08-24 04:27:51.408689,420.380000,206.970000,68.220000,64.970000,5186.660000,1
1531,962,2025-01-25 22:46:04.619443,166.630000,378.160000,94.040000,38.370000,2698.690000,0
1532,350,2022-06-29 06:48:14.790139,102.780000,383.310000,69.960000,32.400000,2761.150000,0
1534,736,2022-01-01 19:10:09.353657,129.300000,272.270000,31.460000,39.390000,2998.290000,0
1535,865,2023-02-12 09:52:55.135647,321.980000,275.440000,54.720000,57.910000,2059.950000,0
1541,392,2021-11-19 14:17:08.202769,427.720000,257.130000,89.660000,24.850000,9897.670000,0
1542,944,2022-01-28 09:52:17.713843,91.470000,247.990000,61.310000,65.600000,5491.310000,0
1545,170,2024-12-24 23:54:06.403800,473.960000,315.220000,77.230000,79.270000,6318.640000,0
1548,298,2021-06-15 05:35:02.160134,273.130000,388.250000,69.660000,21.410000,5257.440000,0
1552,601,2022-03-08 19:55:18.128296,235.840000,222.340000,34.450000,74.370000,467.210000,0
1553,473,2020-10-26 15:06:51.646134,472.140000,298.870000,59.910000,26.500000,1958.780000,1
1554,361,2024-07-24 17:35:48.442528,89.750000,291.320000,76.950000,72.370000,1146.430000,1
1555,431,2024-09-21 20:00:05.520034,298.350000,318.460000,49.180000,57.240000,7839.480000,0
1563,98,2023-06-20 09:13:20.200490,299.270000,254.040000,19.360000,57.350000,9907.400000,0
1565,319,2022-06-27 03:44:08.620383,215.740000,394.140000,39.670000,47.170000,9505.950000,1
1575,928,2020-08-30 21:37:04.561786,69.230000,335.030000,51.200000,33.170000,4075.660000,0
1578,308,2025-03-12 12:08:54.471344,84.670000,342.560000,56.800000,79.200000,1701.290000,0
1589,327,2021-03-22 10:07:06.799248,462.590000,372.830000,54.300000,35.990000,1998.120000,1
1595,272,2020-09-05 23:59:17.575282,455.710000,265.610000,83.140000,65.850000,7689.880000,0
1598,37,2020-08-24 17:26:31.803602,324.940000,221.500000,68.980000,22.960000,7402.490000,0
1600,857,2023-01-02 04:28:02.179097,379.600000,399.110000,74.440000,35.010000,1702.980000,0
1603,4,2021-04-24 09:57:05.370165,291.280000,312.380000,85.850000,47.130000,7127.070000,0
1608,232,2021-07-30 20:39:43.784439,263.030000,225.840000,83.280000,24.990000,7466.250000,0
1610,628,2022-04-06 02:53:24.155420,181.460000,219.350000,72.610000,45.570000,4486.710000,0
1611,94,2023-01-14 16:35:15.512077,411.440000,387.850000,13.170000,40.690000,4594.300000,1
1612,807,2024-12-25 14:37:59.018388,191.620000,278.550000,24.290000,74.790000,1498.100000,0
1618,311,2022-10-30 01:51:44.361240,463.810000,248.790000,73.440000,50.860000,2605.170000,0
1619,513,2023-05-25 04:22:29.444519,285.590000,367.760000,20.160000,48.090000,5059.530000,0
1620,34,2022-02-26 18:04:22.894234,110.870000,248.020000,64.760000,27.090000,1323.200000,0
1622,50,2025-01-31 01:36:48.870267,334.160000,302.810000,22.100000,21.390000,9354.650000,0
1623,660,2020-08-23 12:32:59.319262,330.780000,348.000000,65.900000,75.910000,4561.510000,0
1625,504,2024-05-27 06:35:43.344285,316.100000,244.140000,46.770000,66.560000,4478.410000,1
1628,738,2024-04-22 11:47:38.412131,325.990000,216.940000,67.030000,65.490000,2692.920000,0
1632,847,2020-07-24 21:57:49.304164,263.860000,309.170000,55.450000,55.250000,800.310000,0
1636,13,2020-10-09 14:43:31.015096,445.090000,312.000000,63.640000,30.670000,3875.400000,0
1642,105,2022-09-05 04:49:14.598414,499.710000,249.420000,89.330000,55.150000,8532.940000,0
1643,992,2024-11-25 15:19:17.482610,486.720000,319.550000,55.140000,54.550000,6612.560000,1
1648,569,2024-07-29 12:12:14.589834,268.070000,350.370000,54.980000,32.280000,3895.680000,0
1660,708,2021-11-16 21:35:11.750519,202.830000,266.810000,54.370000,54.530000,4706.250000,0
1664,691,2020-11-14 21:04:58.836822,284.700000,315.700000,89.880000,47.900000,6379.220000,0
1669,377,2023-12-30 09:44:28.754748,98.900000,233.010000,37.480000,25.950000,8851.710000,0
1672,746,2025-04-21 21:32:58.998996,126.850000,213.140000,26.840000,50.280000,9413.380000,0
1673,296,2023-09-10 06:55:14.365784,431.130000,268.580000,70.460000,75.070000,661.910000,0
1681,968,2024-07-09 02:50:10.924290,319.200000,287.340000,11.800000,71.900000,7776.540000,0
1683,125,2023-10-07 21:47:42.921313,371.050000,213.290000,95.610000,68.510000,4463.090000,0
1688,817,2022-09-18 06:01:46.569124,412.170000,338.030000,58.230000,33.520000,4323.900000,0
1689,483,2024-09-18 12:46:50.234606,461.700000,283.450000,99.090000,40.980000,1504.180000,0
1691,194,2020-05-26 20:00:02.324833,440.110000,383.680000,26.260000,34.350000,2180.420000,0
1693,219,2020-11-08 22:06:06.124864,366.660000,316.940000,99.960000,51.140000,94.970000,0
1704,393,2020-11-30 07:28:35.585706,263.560000,317.720000,70.090000,40.360000,2795.270000,1
1705,381,2021-04-07 21:52:56.738410,316.760000,262.700000,74.790000,40.380000,4769.060000,0
1708,937,2020-10-10 16:14:56.499677,451.580000,242.480000,14.780000,22.450000,4098.110000,0
1710,915,2023-02-14 15:10:26.821331,164.920000,246.400000,88.230000,75.460000,8829.380000,1
1711,717,2023-03-08 13:37:00.030459,366.570000,380.640000,51.730000,78.280000,6656.800000,0
1712,167,2021-08-20 08:12:33.149223,80.150000,213.430000,48.520000,58.260000,5196.730000,0
1713,353,2020-08-23 22:14:07.031734,264.670000,258.450000,23.760000,32.430000,3099.780000,1
1714,693,2023-12-29 13:11:01.582676,340.060000,335.530000,66.040000,71.750000,4739.500000,0
1716,112,2023-12-11 08:57:06.730173,442.180000,256.430000,30.080000,78.200000,3393.390000,0
1731,562,2024-01-20 08:19:54.245027,220.260000,289.710000,47.310000,51.900000,1780.950000,0
1735,425,2025-04-22 18:56:54.430138,435.080000,285.680000,36.780000,54.170000,9511.690000,0
1736,420,2025-04-10 03:39:21.227730,490.300000,250.370000,95.710000,49.730000,4122.480000,0
1737,737,2024-06-10 15:44:38.445455,247.350000,208.280000,34.940000,39.210000,5815.360000,0
1739,890,2024-05-15 13:40:56.697921,58.460000,324.930000,88.930000,56.030000,1756.460000,0
1740,483,2021-10-29 01:18:29.610054,395.580000,311.080000,19.920000,21.400000,4192.010000,0
1741,739,2022-06-13 09:54:41.013815,341.100000,291.500000,85.760000,56.520000,93.160000,1
1747,743,2024-10-18 09:02:46.889390,84.650000,375.760000,67.150000,71.650000,2931.910000,0
1752,533,2024-11-20 14:36:50.881171,77.760000,266.370000,30.070000,55.700000,2246.370000,0
1758,179,2023-03-22 20:40:11.925047,146.070000,280.730000,16.660000,48.900000,5185.720000,1
1760,397,2021-08-30 20:10:22.043384,483.190000,318.280000,68.250000,45.970000,9656.510000,1
1766,408,2021-04-21 10:36:21.425882,80.780000,225.440000,88.310000,54.710000,640.900000,1
1770,757,2021-04-19 05:38:48.547503,158.760000,208.850000,60.120000,24.850000,4751.910000,0
1771,773,2024-04-20 09:35:15.988876,433.110000,350.980000,47.780000,55.080000,6941.960000,0
1778,255,2025-03-24 00:33:35.645248,293.190000,290.960000,52.090000,75.820000,333.710000,0
1784,519,2025-01-24 12:39:50.225190,148.920000,394.300000,34.100000,42.160000,7203.340000,0
1788,553,2023-10-17 06:41:42.843896,139.350000,283.640000,13.640000,34.660000,2218.430000,0
1796,274,2024-02-23 03:07:52.949998,258.480000,316.020000,41.950000,27.380000,3189.620000,0
1797,587,2021-08-10 07:36:51.190981,313.490000,202.330000,73.370000,41.320000,6268.080000,0
1798,899,2023-06-19 22:32:16.345923,220.050000,204.570000,95.610000,62.880000,7318.510000,0
1800,21,2021-08-04 09:21:57.406700,149.550000,277.960000,27.940000,49.450000,4917.330000,0
1801,255,2023-04-20 02:52:16.907737,279.520000,286.700000,15.170000,71.500000,737.350000,0
1803,72,2025-01-02 14:37:06.118333,316.370000,278.720000,39.410000,36.260000,9565.470000,1
1804,966,2021-09-08 05:03:54.824326,324.950000,294.400000,87.260000,60.720000,6367.280000,0
1805,121,2025-04-27 16:45:53.506716,420.790000,269.010000,15.860000,24.960000,3634.930000,1
1806,150,2022-06-17 08:00:34.401812,108.460000,329.490000,44.490000,52.020000,8088.620000,0
1809,472,2024-04-17 19:35:26.843473,75.260000,245.540000,28.060000,66.640000,6346.350000,0
1811,647,2023-04-24 07:20:15.297184,444.650000,382.970000,16.580000,38.360000,2999.810000,0
1812,123,2023-04-27 03:20:21.019450,307.280000,341.140000,94.400000,27.710000,8130.080000,0
1814,210,2020-11-11 14:40:56.009928,397.320000,302.630000,89.890000,63.600000,482.350000,0
1817,221,2021-12-16 06:49:25.000436,334.470000,251.950000,33.120000,66.330000,725.460000,0
1819,335,2025-01-18 23:03:30.587290,482.910000,213.800000,18.470000,53.750000,5455.920000,0
1822,978,2021-09-09 06:16:30.676281,129.630000,230.290000,74.950000,77.830000,1978.590000,0
1824,710,2021-03-14 02:29:33.100379,274.770000,346.680000,79.660000,44.110000,911.810000,0
1825,354,2020-12-02 13:40:17.164658,366.280000,328.100000,19.820000,53.450000,4254.950000,0
1827,552,2020-06-22 20:29:05.428711,396.350000,260.490000,84.540000,33.240000,8544.160000,0
1831,248,2023-07-21 16:01:04.814260,231.040000,265.280000,19.790000,56.420000,1689.570000,0
1836,820,2023-01-21 02:31:25.209463,331.430000,278.010000,11.420000,37.590000,1401.640000,0
1837,696,2021-10-14 10:40:24.999772,210.260000,247.630000,90.170000,47.970000,1003.490000,1
1839,829,2023-10-02 12:56:57.335180,448.870000,381.660000,72.070000,70.230000,4970.610000,0
1843,614,2020-11-29 06:08:34.340278,450.680000,371.640000,16.150000,46.400000,4160.250000,1
1844,241,2023-01-23 13:11:42.613567,461.140000,360.010000,51.990000,33.040000,7337.440000,0
1845,634,2023-08-14 21:06:05.760706,189.390000,388.260000,71.440000,64.030000,4790.180000,0
1853,891,2025-04-01 00:37:52.875250,261.850000,339.050000,20.850000,65.550000,6059.380000,1
1857,4,2021-10-11 23:56:49.910324,235.250000,218.410000,73.760000,26.650000,1070.400000,0
1858,341,2023-10-06 06:31:07.580905,464.090000,289.230000,55.760000,70.760000,4887.860000,1
1862,282,2024-11-08 23:22:00.735400,356.620000,246.490000,45.860000,61.820000,2371.590000,1
1863,581,2024-07-22 02:14:42.324108,185.750000,310.550000,28.810000,34.860000,2788.340000,0
1864,583,2024-05-25 17:30:10.061168,390.460000,253.450000,58.460000,73.100000,8566.410000,0
1868,623,2023-12-27 03:50:36.237017,220.450000,320.890000,18.630000,44.580000,1518.130000,0
1870,72,2021-06-28 12:22:15.249067,168.180000,256.220000,90.220000,50.540000,2576.100000,1
1873,89,2023-12-24 22:20:25.924380,251.330000,373.750000,83.140000,55.810000,2288.380000,0
1875,51,2021-04-06 13:12:23.266435,482.230000,338.140000,79.200000,75.210000,3839.740000,0
1880,897,2022-01-05 07:05:42.875890,356.090000,206.190000,12.030000,37.180000,3427.650000,0
1885,778,2020-12-15 01:06:47.816839,84.490000,203.710000,70.040000,78.410000,431.930000,0
1886,720,2024-03-30 20:53:52.946754,314.240000,288.780000,26.090000,31.870000,9905.560000,0
1888,819,2023-06-06 12:27:46.038011,428.420000,247.150000,14.810000,50.250000,7195.290000,0
1892,365,2021-12-30 06:52:28.300546,338.830000,202.290000,35.730000,23.910000,506.310000,1
1893,633,2020-11-24 09:47:32.184273,497.130000,236.510000,92.580000,40.390000,1842.970000,0
1894,931,2020-05-25 06:53:21.097764,337.020000,394.020000,24.910000,45.080000,92.120000,0
1896,995,2023-07-13 03:06:14.239770,487.290000,377.200000,99.110000,20.310000,6498.030000,1
1897,818,2023-10-11 02:29:38.148928,117.360000,322.000000,85.140000,33.370000,6218.350000,0
1901,889,2023-07-24 13:44:36.718979,492.110000,383.820000,97.950000,48.400000,5340.980000,1
1902,387,2024-09-25 21:54:21.450037,191.160000,269.660000,58.720000,28.220000,7408.160000,0
1904,534,2022-11-21 09:08:30.418620,79.590000,258.370000,46.260000,58.680000,737.400000,1
1912,691,2024-01-17 05:22:33.768326,300.070000,321.590000,54.470000,54.190000,5364.360000,0
1913,489,2023-03-08 21:33:16.230184,57.140000,384.950000,50.080000,63.140000,5095.800000,0
1916,893,2023-05-10 14:09:42.123702,67.820000,399.870000,29.460000,65.970000,69.990000,0
1919,751,2020-11-12 12:50:55.932297,118.290000,323.190000,82.070000,46.620000,897.210000,0
1920,825,2024-08-01 19:56:30.327242,235.180000,357.940000,58.850000,79.500000,865.570000,0
1921,470,2023-09-23 08:58:31.795081,402.550000,256.320000,34.450000,33.360000,1428.820000,0
1922,70,2023-05-21 15:52:40.286979,55.160000,326.630000,76.730000,26.300000,9827.290000,0
