customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
982,2021-04-27,Basic,0,71.777129125,1.0,309.0,1,1493,2,2.0,1216.626562,608.313281,574.217033,Bank Transfer,False
541,2024-06-11,Basic,0,29.153857666666667,3.0,135.0,1,352,1,1.5,467.081822,467.081822,174.923146,PayPal,False
2033,2023-08-20,Basic,0,44.2347605,0.0,,0,648,0,2.0,0.0,,353.878084,Credit Card,False
170,2023-01-29,Premium,0,33.0644504,3.0,46.0,2,851,2,1.25,549.238582,274.619291,165.322252,Credit Card,False
2512,2020-09-12,Basic,0,76.27060799999998,2.0,342.0,2,1720,1,2.25,326.903684,326.903684,686.4354719999999,Credit Card,False
1137,2023-11-09,Basic,0,48.504333599999995,4.666666666666667,693.0,3,567,2,1.25,1533.111529,766.5557645,242.52166799999998,PayPal,False
2903,2024-06-25,Premium,1,87.710958,3.5,172.0,2,338,1,1.0,1267.525061,633.7625305,350.843832,Credit Card,False
769,2021-08-18,Basic,0,69.64430914285715,3.5,396.0,4,1380,1,2.3333333333333335,452.752084,452.752084,487.51016400000003,Bank Transfer,False
2491,2023-07-17,Standard,0,87.97759649999999,2.0,873.0,2,682,1,1.0,257.645829,257.645829,351.91038599999996,Credit Card,False
1820,2021-07-11,Premium,0,45.87510914285714,4.0,93.0,1,1418,3,1.75,1970.1019999999999,492.52549999999997,321.125764,Credit Card,False
2653,2023-02-23,Basic,0,35.6720715,3.75,104.0,4,826,2,1.0,1142.213697,380.73789899999997,142.688286,Credit Card,False
628,2023-11-05,Standard,0,29.810396799999996,2.3333333333333335,847.0,3,571,1,2.5,768.545875,384.2729375,149.05198399999998,Credit Card,False
2763,2020-09-07,Basic,1,56.2098984,1.0,135.0,1,1725,1,1.25,283.469014,283.469014,281.049492,PayPal,False
232,2022-12-06,Standard,0,87.58013233333334,4.0,233.0,3,905,1,2.0,2039.821484,1019.910742,525.4807940000001,Credit Card,False
1859,2024-12-19,Premium,0,58.2393175,2.0,124.0,2,161,2,2.0,609.122752,304.561376,465.91454,Credit Card,False
1093,2022-03-03,Premium,0,44.15487866666666,2.0,343.0,2,1183,2,1.0,900.965282,300.32176066666665,132.46463599999998,PayPal,False
2611,2024-02-01,Premium,0,60.265598444444436,1.0,908.0,1,483,1,2.25,1025.43804,1025.43804,542.3903859999999,PayPal,False
1763,2023-04-22,Premium,0,46.02871422222223,3.3333333333333335,430.0,3,768,1,2.25,1041.980153,1041.980153,414.25842800000004,Bank Transfer,False
2647,2023-02-10,Standard,1,101.803676,3.5,56.0,2,839,2,0.0,1858.835986,619.6119953333333,101.803676,PayPal,False
1487,2022-08-28,Basic,1,64.66643485714287,2.0,466.0,1,1005,3,1.75,1863.466242,621.155414,452.6650440000001,Bank Transfer,False
190,2022-01-18,Basic,0,73.86809328571428,1.0,1501.0,2,1227,1,2.3333333333333335,474.288504,474.288504,517.076653,Credit Card,False
2754,2021-05-04,Standard,1,62.460926666666666,4.5,36.0,2,1486,2,3.0,1795.5709809999998,598.5236603333333,562.14834,Credit Card,False
1076,2023-02-14,Basic,0,67.6733675,2.0,476.0,3,835,1,1.5,499.380362,499.380362,406.040205,Credit Card,False
894,2021-06-22,Standard,0,47.136208,4.0,,1,1437,0,2.6666666666666665,0.0,,377.089664,Credit Card,False
532,2023-12-17,Standard,0,35.867709000000005,3.0,42.0,4,529,2,1.0,627.599916,313.799958,71.73541800000001,Bank Transfer,False
646,2022-02-13,Premium,0,40.223251499999996,2.5,204.0,2,1201,1,1.5,807.996522,403.998261,241.339509,Bank Transfer,False
2396,2022-03-02,Basic,0,82.05504333333334,2.0,1007.0,3,1184,1,3.0,344.91785,344.91785,738.49539,Credit Card,False
2153,2020-06-23,Basic,0,44.02958649999999,3.0,173.0,2,1801,3,1.5,1516.546686,505.515562,264.17751899999996,Bank Transfer,False
722,2022-11-04,Standard,1,31.880375875,4.0,55.0,3,937,1,2.0,1496.584868,748.292434,255.043007,Credit Card,False
1765,2024-12-19,Standard,1,44.792201,1.3333333333333333,208.0,3,161,1,2.0,315.246439,315.246439,268.753206,PayPal,False
1006,2021-05-20,Basic,1,36.210054199999995,0.0,,0,1470,0,1.25,0.0,,181.05027099999998,Bank Transfer,False
2456,2025-01-12,Standard,0,44.59291199999999,2.0,1323.0,2,137,1,1.5,504.482042,504.482042,267.55747199999996,Credit Card,False
1111,2024-04-17,Standard,0,49.01195116666667,3.0,837.0,2,407,1,1.5,258.477245,258.477245,294.071707,Credit Card,False
2252,2024-08-09,Basic,0,75.462163,3.3333333333333335,301.0,3,293,1,2.3333333333333335,500.535755,500.535755,528.235141,PayPal,False
2541,2024-04-09,Premium,0,57.691010999999996,5.0,166.0,2,415,1,2.0,1046.560045,1046.560045,230.76404399999998,Bank Transfer,False
5,2023-01-24,Standard,0,58.615093333333334,2.0,44.0,4,856,1,1.5,305.671306,305.671306,351.69056,PayPal,False
1656,2021-09-17,Basic,1,103.839576,3.5,147.0,2,1350,2,0.0,995.2399660000001,497.61998300000005,103.839576,Credit Card,False
1762,2024-01-09,Premium,0,46.78904933333334,5.0,,1,506,0,1.5,0.0,,280.73429600000003,Bank Transfer,False
2470,2023-07-13,Premium,0,48.904328666666665,2.5,754.0,2,686,1,1.5,994.245681,994.245681,146.712986,Bank Transfer,False
877,2024-10-18,Standard,0,58.87026616666666,3.0,,2,223,0,1.5,0.0,,353.221597,Bank Transfer,False
788,2022-09-28,Standard,0,63.07862170000001,2.0,138.0,2,974,2,2.5,2246.748014,561.6870035,630.7862170000001,Bank Transfer,False
1252,2021-06-18,Standard,1,45.667339181818186,3.5,67.0,2,1441,1,2.75,1048.6817350000001,349.56057833333335,502.340731,PayPal,False
2452,2020-09-16,Standard,0,45.60719125,4.333333333333333,,3,1716,0,1.0,0.0,,182.428765,Credit Card,False
612,2022-07-11,Basic,0,73.5551965,3.0,73.0,2,1053,1,2.0,500.132835,500.132835,294.220786,PayPal,False
2975,2025-04-08,Premium,0,37.738431999999996,2.5,235.0,2,51,1,1.75,1253.901907,626.9509535,264.169024,Credit Card,False
1931,2022-11-13,Standard,0,58.04509171428571,1.5,42.0,4,928,2,1.75,1294.249263,647.1246315,406.31564199999997,PayPal,False
516,2021-01-23,Premium,0,62.6387308,3.5,,2,1587,0,1.6666666666666667,0.0,,313.193654,Bank Transfer,False
1528,2020-07-18,Premium,0,99.63569000000001,3.4,529.0,5,1776,1,2.0,987.667353,987.667353,199.27138000000002,Bank Transfer,False
1037,2020-10-22,Premium,0,46.8892856,1.0,,1,1680,0,1.6666666666666667,0.0,,234.446428,PayPal,False
455,2023-01-04,Basic,0,71.01708966666666,4.0,113.0,1,876,2,1.5,2196.74572,439.34914399999997,213.051269,Bank Transfer,False
2349,2022-04-26,Basic,0,80.40715449999999,5.0,86.0,1,1129,1,1.3333333333333333,293.986561,293.986561,321.62861799999996,Bank Transfer,False
778,2024-07-23,Standard,1,51.45015450000001,2.6,1075.0,5,310,1,2.5,289.923952,289.923952,514.5015450000001,Credit Card,False
1036,2022-06-04,Standard,0,45.23077,4.0,368.0,1,1090,2,2.25,1841.358727,613.7862423333333,407.07693,Credit Card,False
651,2022-06-15,Premium,0,40.1906606,0.0,,0,1079,0,2.5,0.0,,401.906606,Bank Transfer,False
260,2022-04-29,Premium,0,71.16266528571428,2.0,,1,1126,0,1.75,0.0,,498.138657,Credit Card,False
2843,2025-04-02,Premium,1,63.030404499999996,5.0,33.0,1,57,1,1.0,1548.0094589999999,774.0047294999999,252.12161799999998,Credit Card,False
652,2022-05-31,Standard,0,42.77741233333333,4.0,674.0,1,1094,1,2.0,501.461972,501.461972,256.664474,Bank Transfer,False
1795,2021-10-24,Premium,0,0.0,3.4,388.0,5,1313,1,0.0,276.747518,276.747518,0.0,Unknown,False
172,2021-12-15,Basic,0,70.26496233333333,4.0,1682.0,2,1261,1,1.0,268.617151,268.617151,210.794887,Bank Transfer,False
173,2021-03-05,Standard,0,87.62700749999999,1.5,47.0,2,1546,2,1.0,2615.254405,523.050881,350.50802999999996,Bank Transfer,False
2680,2024-12-30,Basic,0,65.630318625,2.2,79.0,5,150,3,2.6666666666666665,3460.230901,692.0461802,525.042549,Bank Transfer,False
339,2023-04-28,Standard,0,81.6571582,3.0,201.0,1,762,1,1.25,1267.080351,633.5401755,408.285791,Bank Transfer,False
2722,2023-11-20,Premium,1,71.00997666666666,3.5,62.0,2,556,3,3.0,2253.47672,751.1589066666667,639.08979,Credit Card,False
310,2022-08-11,Premium,1,102.019173,3.0,,2,1022,0,0.0,0.0,,102.019173,Credit Card,False
697,2024-05-23,Basic,1,67.14901674999999,2.0,94.0,2,371,2,1.0,1625.712685,541.9042283333333,268.59606699999995,PayPal,False
1074,2021-08-02,Premium,1,63.615761799999994,2.5,78.0,2,1396,2,1.25,1224.090788,612.045394,318.078809,Bank Transfer,False
2070,2020-06-01,Standard,0,46.93049414285714,5.0,143.0,1,1823,2,1.75,2026.966099,1013.4830495,328.513459,Credit Card,False
2444,2020-09-08,Premium,1,57.623083666666666,3.5,,2,1724,0,2.25,0.0,,518.607753,PayPal,False
1227,2021-05-25,Premium,0,38.41009857142858,3.0,48.0,2,1465,3,2.3333333333333335,2052.854606,513.2136515,268.87069,Credit Card,False
1398,2022-01-22,Basic,1,78.304163,2.6666666666666665,173.0,3,1223,1,2.0,319.644588,319.644588,156.608326,Bank Transfer,False
2421,2023-08-01,Standard,1,49.969366625,5.0,,1,667,0,2.0,0.0,,399.754933,Credit Card,False
1300,2020-03-04,Basic,0,32.23823166666667,4.0,182.0,2,1912,2,1.5,1815.771688,605.2572293333334,96.714695,Bank Transfer,False
1867,2020-07-24,Standard,0,50.62056158333334,3.0,468.0,4,1770,2,3.0,1954.867912,651.6226373333333,607.4467390000001,Credit Card,False
784,2020-10-31,Standard,0,53.24583066666666,1.5,82.0,2,1671,3,2.25,1684.702424,561.5674746666667,479.212476,PayPal,False
1264,2022-09-30,Standard,0,45.055494375,3.6666666666666665,53.0,3,972,2,2.0,1312.919938,656.459969,360.443955,Credit Card,False
1569,2024-04-29,Basic,0,47.80440466666667,1.0,,1,395,0,1.0,0.0,,143.413214,PayPal,False
1389,2022-09-20,Basic,0,34.01372739999999,2.0,240.0,2,982,3,1.25,2385.073069,596.26826725,170.06863699999997,Bank Transfer,False
201,2024-12-31,Standard,0,65.04172433333333,3.0,,1,149,0,1.5,0.0,,390.25034600000004,Credit Card,False
1725,2021-02-18,Standard,0,46.787547714285715,3.75,410.0,4,1561,1,1.75,1031.716624,1031.716624,327.512834,PayPal,False
2882,2024-07-07,Standard,0,55.1885769,2.0,566.0,2,326,1,2.5,953.149243,953.149243,551.885769,Bank Transfer,False
2,2023-01-15,Standard,0,73.93477883333334,2.0,,2,865,0,2.0,0.0,,443.60867300000007,Bank Transfer,False
1007,2025-01-16,Standard,1,45.27912871428572,2.0,156.0,2,133,2,1.75,1622.121361,540.7071203333334,316.95390100000003,Bank Transfer,False
945,2022-11-21,Standard,0,51.518814,5.0,288.0,3,920,1,1.75,1012.972648,1012.972648,360.631698,PayPal,False
1757,2022-05-16,Standard,0,59.546285909090905,2.75,41.0,4,1109,3,3.6666666666666665,1639.245032,546.4150106666667,655.009145,Credit Card,False
1133,2025-01-14,Basic,0,71.12804633333333,4.0,49.0,1,135,1,2.25,1227.438838,613.719419,640.152417,Bank Transfer,False
565,2020-12-07,Standard,0,66.33556725,0.0,115.0,0,1634,2,2.0,2019.294701,673.0982336666667,530.684538,Bank Transfer,False
1467,2024-10-12,Basic,0,69.27226066666667,2.5,,2,229,0,0.75,0.0,,207.816782,Credit Card,False
823,2023-01-21,Standard,0,49.72897783333334,4.0,388.0,3,859,1,1.5,272.272666,272.272666,298.373867,PayPal,False
2131,2022-01-29,Standard,0,19.7513032,4.0,,1,1216,0,1.25,0.0,,98.75651599999999,PayPal,False
300,2020-09-18,Basic,0,38.09713775,3.0,,1,1714,0,2.0,0.0,,304.777102,Credit Card,False
2424,2023-05-31,Standard,0,91.48835460000001,5.0,158.0,2,729,1,2.5,258.025579,258.025579,457.441773,Bank Transfer,False
775,2020-01-14,Basic,0,47.81300614285714,0.0,170.0,0,1962,1,1.75,959.373561,959.373561,334.691043,Bank Transfer,False
2261,2024-11-30,Premium,0,64.87924325,0.0,1494.0,0,180,1,1.0,484.179215,484.179215,259.516973,PayPal,False
976,2021-01-14,Basic,1,49.3649994,3.5,,2,1596,0,1.25,0.0,,246.824997,Bank Transfer,False
654,2021-06-09,Premium,0,64.18977433333333,2.3333333333333335,103.0,3,1450,2,1.5,821.252919,273.750973,385.138646,PayPal,False
1883,2022-04-03,Premium,0,21.03993325,2.25,516.0,4,1152,2,1.0,1478.056037,739.0280185,84.159733,Credit Card,False
2880,2023-04-07,Premium,1,47.31702274999999,4.0,,1,783,0,2.0,0.0,,189.26809099999997,Bank Transfer,False
509,2023-08-01,Standard,0,66.68465175,0.0,808.0,0,667,1,1.3333333333333333,2580.834163,860.2780543333333,266.738607,PayPal,False
435,2022-11-02,Basic,0,74.24411899999998,2.6,438.0,5,939,2,1.75,831.26762,415.63381,519.7088329999999,Bank Transfer,False
1321,2022-05-26,Standard,0,59.3165666,3.3333333333333335,184.0,3,1099,2,1.25,1281.007849,640.5039245,296.582833,Credit Card,False
1952,2021-08-23,Basic,0,74.84058475,2.6666666666666665,118.0,3,1375,1,1.0,1848.296101,616.0987003333333,299.362339,Bank Transfer,False
2739,2024-02-10,Premium,0,38.5519274,0.0,266.0,0,474,1,5.0,1465.218315,732.6091575,192.759637,Credit Card,False
1100,2022-01-15,Premium,0,61.792542874999995,3.0,,1,1230,0,2.0,0.0,,494.34034299999996,Bank Transfer,False
2549,2020-06-19,Basic,0,31.447216199999996,3.75,239.0,4,1805,1,1.6666666666666667,986.664862,986.664862,157.23608099999998,Bank Transfer,False
1617,2024-11-27,Standard,1,49.80523900000001,0.0,59.0,0,183,3,1.25,3294.674757,823.66868925,249.02619500000003,Bank Transfer,False
2328,2022-09-04,Basic,0,49.029227666666664,3.0,1177.0,1,998,1,1.5,1033.815213,1033.815213,294.175366,PayPal,False
182,2024-08-28,Premium,0,76.597071,1.6666666666666667,712.0,3,274,1,2.0,276.050247,276.050247,612.776568,Credit Card,False
2343,2021-12-29,Premium,0,54.61136357142857,2.5,,2,1247,0,1.75,0.0,,382.279545,PayPal,False
2548,2024-05-17,Premium,0,44.24320066666667,4.0,171.0,4,377,1,2.25,503.769507,503.769507,398.188806,Bank Transfer,False
833,2022-02-27,Premium,0,69.55978625,3.0,,3,1187,0,1.0,0.0,,278.239145,PayPal,False
557,2021-04-05,Basic,1,46.585587,3.6666666666666665,270.0,3,1515,1,0.0,977.240018,488.620009,46.585587,PayPal,False
1092,2023-12-20,Basic,0,62.456714,2.5,1318.0,2,526,1,1.25,344.755196,344.755196,312.28357,PayPal,False
2443,2020-07-20,Standard,0,40.0629405,4.0,77.0,1,1774,2,2.5,1523.609424,761.804712,400.629405,Credit Card,False
1572,2023-03-03,Premium,0,58.58682885714286,2.0,553.0,3,818,1,1.75,290.666731,290.666731,410.10780200000005,Bank Transfer,False
561,2022-12-09,Standard,0,49.315283799999996,3.5,940.0,4,902,2,1.6666666666666667,1551.323281,517.1077603333333,246.576419,PayPal,False
814,2025-02-20,Standard,0,88.221292,0.0,449.0,0,98,2,1.25,1289.624067,429.874689,441.10646,Credit Card,False
2314,2022-09-11,Premium,1,59.115038600000005,0.0,395.0,0,991,2,1.6666666666666667,1352.522528,676.261264,295.575193,Credit Card,False
473,2021-05-13,Standard,0,69.64741842857141,2.6,291.0,5,1477,1,1.75,1029.784989,1029.784989,487.53192899999993,Credit Card,False
886,2025-02-03,Standard,0,41.898850833333334,3.0,586.0,5,115,2,1.5,801.5108650000001,400.75543250000004,251.39310500000002,Bank Transfer,False
422,2021-05-28,Basic,0,62.51998090909091,3.0,229.0,1,1462,1,2.75,298.399364,298.399364,687.71979,Credit Card,False
1105,2020-09-07,Premium,0,73.170021,3.5,495.0,2,1725,2,0.75,1497.8736490000001,748.9368245000001,219.510063,Bank Transfer,False
450,2022-05-17,Basic,0,41.24074014285714,5.0,91.0,1,1108,1,1.75,476.584497,476.584497,288.685181,Bank Transfer,False
2635,2025-01-25,Basic,0,62.1345068,3.0,111.0,1,124,3,2.5,1098.981729,366.327243,310.672534,PayPal,False
1050,2022-06-11,Standard,0,49.97954814285715,4.0,,1,1083,0,1.75,0.0,,349.85683700000004,Bank Transfer,False
2059,2023-12-31,Basic,0,54.103686499999995,1.0,1169.0,1,515,1,0.6666666666666666,972.036982,972.036982,108.20737299999999,Bank Transfer,False
2700,2020-03-22,Premium,0,38.45688628571428,5.0,,1,1894,0,1.75,0.0,,269.198204,Credit Card,False
2979,2024-08-04,Standard,1,55.907878249999996,2.3333333333333335,,3,298,0,2.0,0.0,,447.26302599999997,Credit Card,False
311,2022-07-01,Premium,1,60.170092000000004,0.0,311.0,0,1063,1,1.3333333333333333,263.397062,263.397062,240.68036800000002,Bank Transfer,False
1310,2020-10-05,Standard,0,73.43298814285716,3.5,111.0,2,1697,1,1.75,979.119456,979.119456,514.030917,Bank Transfer,False
669,2023-03-28,Basic,1,69.25218255555555,3.0,317.0,1,793,1,3.0,320.595424,320.595424,623.269643,Bank Transfer,False
2769,2021-08-13,Standard,0,61.8789705,0.0,694.0,0,1385,1,2.0,998.902165,998.902165,495.031764,Bank Transfer,False
331,2024-12-14,Premium,0,34.950006,1.5,,2,166,0,2.5,0.0,,349.50006,PayPal,False
2060,2021-11-16,Basic,0,60.138097875,4.0,,1,1290,0,2.0,0.0,,481.104783,PayPal,False
942,2023-08-24,Standard,0,56.18850883333334,2.5,700.0,2,644,1,1.5,968.3108,484.1554,337.131053,Bank Transfer,False
2168,2023-12-14,Basic,0,55.35661933333333,2.5,930.0,2,532,1,1.5,543.14458,543.14458,332.13971599999996,Credit Card,False
120,2020-03-08,Basic,0,53.6204038,5.0,722.0,2,1908,1,1.6666666666666667,636.977907,318.4889535,268.102019,Bank Transfer,False
973,2024-02-03,Basic,1,46.227357833333336,1.5,469.0,2,481,2,1.5,818.30608,409.15304,277.364147,Bank Transfer,False
1407,2023-09-26,Standard,0,84.2960645,3.25,,4,611,0,1.0,0.0,,337.184258,Credit Card,False
2995,2020-04-23,Standard,0,102.286968,3.0,53.0,1,1862,1,0.5,491.57285,491.57285,204.573936,Credit Card,False
2333,2024-01-20,Standard,1,64.59553166666667,0.0,,0,495,0,1.5,0.0,,387.57319,PayPal,False
2670,2023-07-08,Basic,0,54.48761033333334,0.0,,0,691,0,1.5,0.0,,326.92566200000005,Credit Card,False
1769,2020-08-01,Standard,0,74.16734233333334,3.3333333333333335,,3,1762,0,1.5,0.0,,445.004054,PayPal,False
1874,2024-09-13,Premium,0,35.0002355,3.3333333333333335,63.0,3,258,2,1.0,2055.2538649999997,513.8134662499999,70.000471,PayPal,False
2071,2025-03-10,Premium,0,65.81274914285714,3.0,637.0,4,80,2,1.75,535.148425,267.5742125,460.68924400000003,PayPal,False
579,2021-12-09,Premium,0,46.502629333333324,3.0,,2,1267,0,2.0,0.0,,279.01577599999996,PayPal,False
1162,2020-01-28,Premium,0,78.19789385714284,2.5,38.0,4,1948,1,2.3333333333333335,456.090651,456.090651,547.3852569999999,PayPal,False
2032,2021-08-12,Standard,0,55.939892500000006,1.0,76.0,1,1386,1,3.0,2861.7322560000002,715.4330640000001,335.639355,Bank Transfer,False
448,2022-01-12,Standard,1,57.20223675,4.0,39.0,3,1233,1,2.0,274.490388,274.490388,457.617894,PayPal,False
941,2023-09-21,Basic,0,76.458692,3.0,41.0,2,616,1,1.75,765.977485,382.9887425,535.210844,Credit Card,False
1372,2023-03-08,Standard,0,22.513373333333334,0.0,142.0,0,813,1,1.0,472.981269,472.981269,67.54012,PayPal,False
2386,2021-11-22,Basic,0,79.42184022222222,3.0,1747.0,1,1284,1,2.25,487.981649,487.981649,714.796562,Bank Transfer,False
2043,2020-07-20,Standard,1,73.16393775,3.0,,3,1774,0,1.3333333333333333,0.0,,292.655751,PayPal,False
2628,2024-12-26,Standard,0,49.39200566666667,3.0,33.0,2,154,1,0.75,815.5389070000001,407.76945350000005,148.176017,PayPal,False
799,2020-09-28,Standard,0,74.26669514285713,2.0,65.0,1,1704,1,2.3333333333333335,1845.776286,615.258762,519.866866,Credit Card,False
921,2024-02-24,Basic,0,55.73513516666666,3.0,210.0,1,460,1,1.5,525.370075,525.370075,334.41081099999997,Credit Card,False
2490,2024-03-30,Basic,0,52.599661,0.0,755.0,0,425,1,0.0,330.955503,330.955503,52.599661,Bank Transfer,False
583,2023-09-16,Standard,0,44.67388257142857,2.3333333333333335,88.0,3,621,1,2.3333333333333335,642.5426560000001,321.27132800000004,312.717178,Bank Transfer,False
1830,2021-12-22,Basic,0,74.94362625,3.3333333333333335,680.0,3,1254,2,2.0,602.144054,301.072027,299.774505,Bank Transfer,False
2405,2024-06-09,Basic,0,54.067923285714286,3.0,183.0,3,354,2,1.75,2139.470694,534.8676735,378.475463,Credit Card,False
1833,2020-10-08,Basic,0,47.975173909090906,2.5,,4,1694,0,2.75,0.0,,527.726913,Credit Card,False
648,2021-06-16,Basic,1,59.140018749999996,5.0,,1,1443,0,1.0,0.0,,236.56007499999998,PayPal,False
2372,2022-05-26,Basic,0,52.602460199999996,2.0,62.0,2,1099,1,1.6666666666666667,277.751709,277.751709,263.012301,Credit Card,False
2278,2020-09-17,Premium,0,69.89616224999999,2.8333333333333335,,6,1715,0,1.3333333333333333,0.0,,279.58464899999996,Bank Transfer,False
2425,2020-08-07,Premium,0,53.79997133333334,2.0,150.0,3,1756,1,1.5,332.276627,332.276627,322.79982800000005,Bank Transfer,False
1871,2022-09-21,Basic,0,18.034889,5.0,949.0,1,981,1,0.0,612.101328,306.050664,18.034889,PayPal,False
1951,2020-05-28,Basic,1,54.146981,2.0,,1,1827,0,0.0,0.0,,54.146981,Bank Transfer,False
2959,2020-08-22,Premium,0,52.41644133333333,5.0,89.0,1,1741,2,2.0,1387.334958,693.667479,314.498648,Bank Transfer,False
1404,2021-09-22,Standard,1,62.92868542857143,3.5,512.0,4,1345,1,1.75,547.719687,547.719687,440.500798,Credit Card,False
1706,2022-03-01,Standard,0,56.331063799999995,1.0,1753.0,1,1185,1,1.6666666666666667,1046.805006,1046.805006,281.65531899999996,Credit Card,False
1943,2021-05-19,Basic,0,52.731789,1.5,,2,1471,0,1.5,0.0,,316.390734,Bank Transfer,False
1998,2024-03-09,Premium,0,40.523137,3.0,148.0,2,446,2,1.5,755.803042,377.901521,121.569411,PayPal,False
623,2020-12-19,Premium,0,50.537186500000004,3.5,159.0,2,1622,2,0.5,2345.317819,781.7726063333333,101.07437300000001,Bank Transfer,False
1587,2022-05-26,Premium,0,82.42846966666667,2.75,1359.0,4,1099,1,1.5,257.097862,257.097862,247.28540900000002,Bank Transfer,False
2980,2025-04-05,Standard,0,64.58323042857143,0.0,122.0,0,54,1,1.75,525.373839,525.373839,452.082613,Credit Card,False
850,2021-12-02,Premium,0,46.401381,1.0,,1,1274,0,0.0,0.0,,46.401381,Credit Card,False
2999,2022-09-09,Standard,1,59.39610411111111,3.0,51.0,4,993,2,2.25,946.557308,315.5191026666667,534.564937,Bank Transfer,False
259,2021-03-28,Basic,0,39.18309283333333,3.0,1365.0,3,1523,1,1.5,461.317944,461.317944,235.098557,Credit Card,False
586,2021-05-30,Basic,0,46.234427249999996,3.5,,2,1460,0,1.0,0.0,,184.93770899999998,PayPal,False
2030,2020-03-04,Premium,0,58.238724500000004,0.0,570.0,0,1912,1,1.0,1042.563568,1042.563568,116.47744900000001,Bank Transfer,False
1322,2024-07-29,Standard,0,41.20085475,0.0,681.0,0,304,1,1.3333333333333333,340.598347,340.598347,164.803419,PayPal,False
730,2025-04-17,Basic,1,73.27140414285715,1.5,96.0,2,42,1,2.3333333333333335,1998.740673,999.3703365,512.8998290000001,Credit Card,False
1602,2021-01-22,Basic,0,53.8687295,3.5,,2,1588,0,1.3333333333333333,0.0,,215.474918,Bank Transfer,False
398,2021-06-06,Basic,0,51.7521116,1.6666666666666667,,3,1453,0,1.6666666666666667,0.0,,258.760558,PayPal,False
174,2022-01-06,Basic,0,64.1434912,2.4,91.0,5,1239,2,2.5,1767.487031,589.1623436666666,641.434912,Credit Card,False
1849,2021-11-16,Standard,0,32.934943000000004,0.0,,0,1290,0,1.0,0.0,,131.73977200000002,Bank Transfer,False
1932,2023-01-12,Premium,0,65.16510766666667,3.0,545.0,3,868,1,0.75,320.497684,320.497684,195.495323,Credit Card,False
2205,2021-06-13,Standard,0,63.954224857142854,3.0,895.0,1,1446,1,2.3333333333333335,986.762084,986.762084,447.679574,PayPal,False
2145,2021-01-03,Premium,0,58.75874733333333,0.0,564.0,0,1607,2,1.5,1524.333843,762.1669215,176.276242,Bank Transfer,False
1177,2024-11-04,Basic,0,45.034577,4.0,104.0,2,206,2,1.75,1669.2918690000001,556.4306230000001,315.242039,Bank Transfer,False
1359,2021-09-07,Standard,0,56.152783625,2.6666666666666665,53.0,3,1360,1,2.6666666666666665,1426.18533,713.092665,449.222269,Bank Transfer,False
958,2020-10-25,Basic,0,70.84701283333334,3.0,1183.0,1,1677,1,2.0,262.706491,262.706491,425.082077,Bank Transfer,False
594,2023-03-22,Basic,0,64.49585979999999,1.0,,1,799,0,2.5,0.0,,322.47929899999997,Credit Card,False
1500,2020-12-22,Standard,0,35.18131611111111,0.0,71.0,0,1619,2,2.25,760.4873090000001,380.24365450000005,316.631845,Bank Transfer,False
1593,2024-03-22,Standard,0,47.46365685714285,3.0,238.0,5,433,1,1.75,323.567681,323.567681,332.245598,PayPal,False
2222,2022-03-10,Basic,0,52.79611183333333,3.0,61.0,3,1176,1,2.0,288.694152,288.694152,316.77667099999996,PayPal,False
1354,2024-02-16,Premium,0,50.5990525,0.0,736.0,0,468,1,3.0,996.0705829999999,498.03529149999997,607.18863,Credit Card,False
1350,2024-12-21,Basic,0,48.75999199999999,2.857142857142857,,7,159,0,1.5,0.0,,146.27997599999998,Bank Transfer,False
414,2022-06-24,Basic,0,68.52287612500001,2.5,1345.0,2,1070,1,2.0,989.918391,989.918391,548.1830090000001,Credit Card,False
2728,2021-09-21,Basic,0,22.217691000000002,3.0,35.0,3,1346,2,0.6666666666666666,1720.5552440000001,573.5184146666667,44.435382000000004,Bank Transfer,False
856,2021-09-04,Standard,0,66.72998375000002,3.0,132.0,3,1363,1,3.0,967.243837,967.243837,800.7598050000001,Bank Transfer,False
2361,2024-08-22,Basic,1,70.32000383333333,2.5,52.0,2,280,2,1.5,1965.655584,982.827792,421.920023,Bank Transfer,False
2631,2023-05-23,Basic,0,53.918842125,2.0,56.0,2,737,1,2.0,468.959068,468.959068,431.350737,Credit Card,False
2042,2020-09-06,Standard,0,54.554255454545455,2.3333333333333335,330.0,3,1726,3,2.75,1591.635521,530.5451736666666,600.09681,Bank Transfer,False
596,2021-01-23,Basic,0,36.3701,2.0,129.0,1,1587,3,1.0,1623.517885,541.1726283333334,72.7402,Bank Transfer,False
1964,2023-05-27,Basic,0,55.387311000000004,2.5,77.0,2,733,1,1.5,284.531603,284.531603,332.323866,Credit Card,False
2564,2022-06-10,Premium,1,36.4202495,0.0,37.0,0,1084,2,1.0,1272.9853190000001,636.4926595000001,72.840499,Bank Transfer,False
2942,2022-09-25,Standard,0,49.529405555555556,1.0,,1,977,0,3.0,0.0,,445.76465,Credit Card,False
2802,2022-09-03,Standard,1,57.5173255,3.5,,2,999,0,1.5,0.0,,345.103953,Bank Transfer,False
