customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2755,2022-03-11,Standard,0,69.69155533333334,4.0,40.0,1,1175,3,0.75,1596.440844,399.110211,209.074666,Bank Transfer,False
709,2023-05-11,Basic,0,76.57890499999999,3.0,54.0,3,749,1,1.0,278.189489,278.189489,153.15780999999998,Bank Transfer,False
2758,2023-12-12,Premium,1,54.304249999999996,3.2,214.0,5,534,2,1.3333333333333333,1293.509655,646.7548275,217.21699999999998,Bank Transfer,False
712,2025-03-12,Standard,0,58.24748466666667,3.0,,2,78,0,1.5,0.0,,174.742454,Bank Transfer,False
713,2020-01-15,Basic,1,47.25116233333333,3.0,48.0,1,1961,2,1.5,860.035129,286.67837633333335,283.506974,Credit Card,False
2760,2025-02-14,Standard,0,68.29373033333333,1.0,,1,104,0,3.0,0.0,,614.643573,PayPal,False
715,2022-11-13,Basic,0,30.094124333333337,4.0,291.0,2,928,1,2.0,515.49815,515.49815,180.564746,Credit Card,False
2761,2020-09-28,Premium,1,104.345934,2.3333333333333335,40.0,3,1704,3,0.0,2539.812021,634.95300525,104.345934,Bank Transfer,False
2762,2022-02-11,Basic,0,68.55932722222222,2.0,172.0,5,1203,1,2.25,1004.059797,1004.059797,617.033945,Credit Card,False
2764,2023-05-04,Standard,0,69.17264533333334,3.3333333333333335,117.0,3,756,3,1.0,2908.0372979999997,727.0093244999999,207.51793600000002,PayPal,False
720,2021-02-26,Standard,1,102.687232,3.5,176.0,2,1553,3,0.0,2005.771675,668.5905583333333,102.687232,PayPal,False
2770,2024-09-16,Premium,0,70.09283214285713,2.0,149.0,1,255,1,1.75,327.879973,327.879973,490.64982499999996,Credit Card,False
2772,2023-07-24,Standard,0,64.43395323076923,3.0,1044.0,4,675,1,3.25,272.68725,272.68725,837.641392,PayPal,False
725,2024-01-31,Standard,0,49.584406875,5.0,81.0,1,484,2,2.0,533.675405,266.8377025,396.675255,Bank Transfer,False
2773,2024-07-01,Premium,0,33.72894842857143,4.333333333333333,37.0,3,332,2,1.75,1403.933518,701.966759,236.102639,Bank Transfer,False
2774,2023-04-28,Premium,0,52.31733822222222,3.0,588.0,4,762,1,2.25,2965.951963,988.6506543333334,470.856044,Bank Transfer,False
728,2023-06-29,Standard,0,83.76440266666667,3.25,49.0,4,700,3,0.75,2281.678581,760.559527,251.29320800000002,PayPal,False
729,2022-08-21,Premium,0,41.32859942857143,3.75,100.0,4,1012,2,1.75,1208.654233,402.88474433333334,289.300196,Credit Card,False
2775,2024-09-09,Basic,0,57.06618133333333,3.0,,3,262,0,3.0,0.0,,342.397088,Credit Card,False
731,2021-09-12,Premium,0,33.27918425,0.0,,0,1355,0,2.0,0.0,,133.116737,Bank Transfer,False
732,2024-05-02,Basic,0,36.93928675,5.0,,2,392,0,1.0,0.0,,147.757147,Bank Transfer,False
2777,2022-05-27,Premium,0,42.274492,2.3333333333333335,,3,1098,0,1.5,0.0,,253.646952,Bank Transfer,False
2781,2022-06-27,Standard,0,66.89066742857143,1.0,343.0,1,1067,2,2.3333333333333335,1081.053903,360.351301,468.234672,PayPal,False
2784,2020-02-07,Premium,0,39.10634233333334,3.5,454.0,2,1938,1,1.5,506.965646,506.965646,234.638054,PayPal,False
2785,2021-05-13,Premium,0,38.20968966666667,3.0,94.0,3,1477,2,1.5,2799.036809,559.8073618000001,229.258138,Bank Transfer,False
2786,2020-09-19,Premium,0,59.4487495,3.0,,2,1713,0,2.0,0.0,,237.794998,PayPal,False
739,2025-01-01,Basic,1,63.69463685714287,2.5,95.0,2,148,1,1.75,1884.883213,628.2944043333333,445.86245800000006,Credit Card,False
2789,2021-08-12,Basic,0,17.288443,2.6666666666666665,182.0,6,1386,1,1.5,1008.313474,1008.313474,51.865329,Bank Transfer,False
742,2020-09-13,Standard,0,55.13681042857142,5.0,1449.0,1,1719,2,2.3333333333333335,665.182135,332.5910675,385.95767299999994,Credit Card,False
2794,2024-03-11,Premium,0,75.47848725,0.0,290.0,0,444,1,1.0,331.423079,331.423079,301.913949,Credit Card,False
2795,2025-02-07,Premium,0,19.344873749999998,2.5,157.0,4,111,1,1.0,521.633166,521.633166,77.37949499999999,PayPal,False
749,2023-05-12,Premium,0,52.89227,3.5,375.0,2,748,2,2.0,1943.3586599999999,971.6793299999999,211.56908,Bank Transfer,False
750,2020-10-10,Premium,1,85.37980536363635,3.5,69.0,2,1692,2,2.75,1557.103383,519.034461,939.1778589999999,Bank Transfer,False
2797,2024-03-11,Basic,0,48.04173325000001,3.0,377.0,2,444,1,1.3333333333333333,1064.354015,532.1770075,192.16693300000003,Credit Card,False
2798,2022-10-01,Standard,1,81.876677,3.3333333333333335,303.0,6,971,1,1.25,292.252847,292.252847,409.38338500000003,Bank Transfer,False
753,2023-06-30,Basic,0,47.027563,2.0,1143.0,4,699,1,1.3333333333333333,315.146198,315.146198,188.110252,Bank Transfer,False
755,2021-04-21,Premium,0,55.88513571428571,2.0,433.0,1,1499,2,3.5,776.069524,388.034762,391.19595,Credit Card,False
2806,2021-01-07,Premium,0,55.741309799999996,2.0,672.0,1,1603,2,2.5,974.0654529999999,487.03272649999997,557.413098,Bank Transfer,False
2808,2024-05-24,Basic,0,50.440659999999994,3.5,93.0,2,370,2,1.6666666666666667,1594.57514,531.5250466666666,252.20329999999998,Credit Card,False
761,2023-10-11,Premium,0,22.169894,1.0,342.0,1,596,1,1.6666666666666667,266.210092,266.210092,110.84947,Bank Transfer,False
762,2023-04-27,Standard,0,58.291829250000006,2.0,,1,763,0,1.0,0.0,,233.16731700000003,Bank Transfer,False
2809,2023-11-17,Basic,0,81.75087542857143,4.0,155.0,1,559,1,1.75,545.509444,545.509444,572.256128,PayPal,False
764,2021-09-09,Basic,0,0.0,0.0,,0,1358,0,0.0,0.0,,0.0,Unknown,False
765,2023-01-19,Basic,0,43.45328725,4.0,275.0,1,861,2,2.0,1295.2498679999999,647.6249339999999,347.626298,Bank Transfer,False
2812,2023-11-04,Standard,0,57.521883666666675,0.0,89.0,0,572,1,1.5,1019.16637,1019.16637,345.13130200000006,Credit Card,False
767,2020-12-09,Basic,0,73.91624862500001,4.0,513.0,1,1632,1,2.6666666666666665,309.227009,309.227009,591.3299890000001,PayPal,False
768,2024-03-25,Premium,0,64.83440433333334,2.3333333333333335,124.0,3,430,2,3.0,985.118843,492.5594215,583.5096390000001,Bank Transfer,False
2815,2024-03-26,Standard,1,71.6733165,1.75,,4,429,0,2.0,0.0,,573.386532,Credit Card,False
770,2020-11-05,Standard,0,78.39225675,4.0,433.0,1,1666,1,1.0,321.20195,321.20195,313.569027,Credit Card,False
2817,2022-09-10,Basic,1,64.5689635,2.3333333333333335,210.0,3,992,2,1.5,1267.083577,633.5417885,387.413781,Bank Transfer,False
2818,2024-09-06,Basic,1,82.29056911111111,2.0,186.0,1,265,2,3.0,580.8844509999999,290.44222549999995,740.615122,Credit Card,False
773,2024-12-01,Premium,0,64.3901536,0.0,,0,179,0,1.6666666666666667,0.0,,321.95076800000004,Bank Transfer,False
2821,2022-12-04,Standard,0,65.91384783333334,2.0,401.0,1,907,1,1.5,268.747149,268.747149,395.483087,Credit Card,False
2822,2023-05-29,Standard,0,36.9543125,0.0,147.0,0,731,2,2.5,785.291057,392.6455285,369.54312500000003,Bank Transfer,False
2824,2023-01-01,Premium,0,56.85348200000001,0.0,,0,879,0,3.0,0.0,,170.560446,Bank Transfer,False
2825,2022-11-27,Standard,0,35.736741,2.0,,2,914,0,3.0,0.0,,321.630669,Credit Card,False
2827,2020-10-04,Premium,0,36.672955166666675,2.3333333333333335,245.0,3,1698,1,1.5,1034.160139,1034.160139,220.03773100000004,Bank Transfer,False
780,2022-11-08,Basic,0,42.56737183333333,5.0,243.0,1,933,1,1.5,950.716216,475.358108,255.40423099999998,Bank Transfer,False
781,2024-09-19,Premium,0,37.7349788,2.2,395.0,5,252,1,1.6666666666666667,999.672704,999.672704,188.674894,Credit Card,False
782,2024-07-03,Standard,0,57.234198000000006,4.5,,2,330,0,1.0,0.0,,228.93679200000003,Credit Card,False
2828,2022-03-15,Basic,0,50.50678525,1.0,287.0,1,1171,2,1.3333333333333333,1984.18895,992.094475,202.027141,PayPal,False
2829,2022-03-17,Basic,1,69.43069755555557,1.5,48.0,2,1169,2,2.25,1520.794109,760.3970545,624.8762780000001,Bank Transfer,False
2830,2023-08-05,Standard,0,47.80440516666666,4.0,120.0,2,663,3,2.0,2031.50378,677.1679266666666,286.82643099999996,PayPal,False
786,2021-06-28,Premium,0,45.6389912,4.0,75.0,1,1431,1,1.25,1021.532139,1021.532139,228.194956,Credit Card,False
2833,2023-03-10,Basic,0,84.5541334,2.5,,2,811,0,1.6666666666666667,0.0,,422.770667,Credit Card,False
2835,2022-12-03,Basic,0,67.03886475,1.0,390.0,1,908,1,1.3333333333333333,1016.099141,1016.099141,268.155459,Credit Card,False
789,2023-07-30,Premium,1,61.35282185714285,3.0,44.0,1,669,1,2.3333333333333335,272.948804,272.948804,429.46975299999997,Bank Transfer,False
2836,2021-05-27,Standard,0,65.65656742857144,4.5,68.0,2,1463,1,1.75,518.249024,518.249024,459.595972,Bank Transfer,False
2838,2023-10-08,Premium,0,42.44462957142857,1.5,106.0,2,599,2,1.75,991.3470540000001,495.67352700000004,297.112407,PayPal,False
2841,2021-06-07,Premium,0,64.40668,0.0,152.0,0,1452,2,2.0,2349.414492,783.138164,515.25344,Bank Transfer,False
794,2020-03-21,Basic,0,45.93126719999999,3.0,886.0,1,1895,2,2.5,1824.534141,608.178047,459.31267199999996,Bank Transfer,False
2844,2022-02-16,Premium,0,37.818475750000005,3.6666666666666665,148.0,3,1198,2,2.0,1233.089639,616.5448195,302.54780600000004,Bank Transfer,False
797,2024-08-28,Premium,0,62.183130375,5.0,,1,274,0,2.0,0.0,,497.465043,PayPal,False
2848,2024-11-19,Standard,0,53.416670599999996,3.0,226.0,3,191,1,1.6666666666666667,1364.646924,454.88230799999997,267.083353,Credit Card,False
801,2021-01-24,Premium,0,43.74334714285715,1.0,754.0,1,1586,1,1.75,272.672455,272.672455,306.20343,Credit Card,False
2851,2023-09-12,Basic,1,53.26685785714285,3.0,33.0,3,625,1,1.75,958.594613,958.594613,372.868005,Bank Transfer,False
805,2021-03-05,Premium,0,72.929025,4.5,65.0,2,1546,1,2.0,1462.2889890000001,731.1444945000001,145.85805,Bank Transfer,False
2855,2024-12-08,Standard,0,56.578174875,0.0,1705.0,0,172,1,2.0,538.535904,538.535904,452.625399,Credit Card,False
809,2022-11-20,Basic,0,54.86861371428571,2.8,94.0,5,921,1,1.75,461.118378,461.118378,384.080296,Bank Transfer,False
811,2022-02-23,Basic,1,59.457218999999995,5.0,729.0,1,1191,1,1.25,271.613019,271.613019,297.286095,PayPal,False
2860,2022-04-03,Premium,0,32.88534,4.0,40.0,3,1152,3,2.5,2982.0373879999997,994.0124626666666,164.4267,PayPal,False
2861,2024-04-05,Standard,0,58.54842433333334,1.5,167.0,2,419,2,1.5,1907.921459,635.9738196666666,175.645273,PayPal,False
818,2023-05-14,Premium,0,37.97649042857143,0.0,52.0,0,746,2,1.75,1507.661544,753.830772,265.835433,PayPal,False
2866,2020-03-30,Premium,0,66.96363357142857,3.0,377.0,3,1886,2,2.3333333333333335,846.077895,423.0389475,468.745435,Bank Transfer,False
2867,2022-11-08,Standard,1,41.263069599999994,2.5,254.0,2,933,2,1.6666666666666667,1265.601259,421.86708633333336,206.31534799999997,PayPal,False
2868,2020-08-13,Basic,1,50.494190714285715,2.6666666666666665,,3,1750,0,2.3333333333333335,0.0,,353.459335,Bank Transfer,False
2869,2024-02-12,Basic,0,58.794507333333335,0.0,,0,472,0,1.5,0.0,,176.383522,Bank Transfer,False
2870,2020-08-26,Premium,0,40.25127725,3.0,186.0,4,1737,1,1.0,308.087839,308.087839,161.005109,Credit Card,False
824,2020-11-02,Basic,0,30.479785333333336,4.0,209.0,2,1669,2,1.5,1547.003952,773.501976,91.439356,Bank Transfer,False
2871,2025-01-01,Basic,0,68.9757125,2.0,77.0,1,148,1,1.3333333333333333,3084.6774240000004,1028.2258080000001,275.90285,Bank Transfer,False
826,2022-08-30,Premium,0,79.3762826,3.3333333333333335,,3,1003,0,1.6666666666666667,0.0,,396.881413,PayPal,False
827,2021-03-25,Standard,0,33.74627263636364,3.0,,2,1526,0,2.75,0.0,,371.20899900000006,Bank Transfer,False
2875,2020-05-06,Standard,1,97.635568,3.25,219.0,4,1849,1,0.0,343.823995,343.823995,97.635568,Bank Transfer,False
2878,2024-03-02,Standard,0,59.67779628571429,3.0,,3,453,0,1.75,0.0,,417.744574,Credit Card,False
2879,2023-12-31,Basic,1,60.3518505,2.0,39.0,4,515,1,2.0,976.807228,976.807228,120.703701,Credit Card,False
832,2020-08-01,Basic,1,53.37680175,1.0,70.0,1,1762,2,2.0,2032.634929,677.5449763333334,213.507207,Credit Card,False
835,2021-01-22,Standard,0,32.37941371428572,5.0,134.0,1,1588,1,1.75,951.346339,951.346339,226.655896,Credit Card,False
2884,2023-02-14,Basic,0,51.4690395,3.0,458.0,2,835,1,1.5,323.897551,323.897551,308.814237,PayPal,False
837,2025-01-29,Basic,0,39.92702716666667,2.0,389.0,1,120,1,1.5,1474.855485,737.4277425,239.56216300000003,Bank Transfer,False
838,2023-02-22,Premium,0,66.59719766666667,4.666666666666667,476.0,3,827,1,0.75,535.291848,535.291848,199.791593,PayPal,False
2886,2020-09-30,Standard,0,64.32732483333332,1.0,113.0,1,1702,2,1.5,1506.4761199999998,753.2380599999999,385.96394899999996,Bank Transfer,False
2888,2020-07-23,Standard,0,66.24582487500001,4.0,176.0,1,1771,2,2.0,1469.2364499999999,734.6182249999999,529.9665990000001,Bank Transfer,False
841,2020-03-04,Premium,1,61.8399275,3.0,46.0,1,1912,2,0.5,1379.261841,689.6309205,123.679855,Bank Transfer,False
2890,2021-04-19,Basic,0,41.9651475,2.3333333333333335,180.0,3,1501,2,2.6666666666666665,1586.176056,528.725352,335.72118,Bank Transfer,False
848,2021-09-06,Premium,0,37.535452,3.0,43.0,2,1361,1,1.0,286.940636,286.940636,112.606356,Bank Transfer,False
855,2022-12-21,Premium,0,42.011208249999996,0.0,,0,890,0,1.3333333333333333,0.0,,168.04483299999998,Credit Card,False
2904,2022-02-04,Basic,0,39.50805483333333,2.0,1335.0,3,1210,1,2.0,1018.351991,1018.351991,237.048329,Bank Transfer,False
858,2021-09-13,Standard,1,79.006418,2.3333333333333335,147.0,3,1354,2,1.0,2020.97683,1010.488415,237.019254,Bank Transfer,False
864,2024-06-10,Standard,0,45.53520842857142,4.0,,2,353,0,1.75,0.0,,318.74645899999996,Credit Card,False
2912,2021-03-19,Standard,0,63.161353999999996,3.3333333333333335,60.0,3,1532,1,2.0,1496.0668930000002,748.0334465000001,378.968124,Credit Card,False
2914,2021-11-08,Premium,0,30.270971666666668,1.0,145.0,1,1298,1,3.0,1959.993836,653.3312786666667,90.812915,PayPal,False
2915,2021-04-19,Standard,0,31.916477666666665,2.0,185.0,2,1501,2,1.5,1581.405182,790.702591,191.498866,Bank Transfer,False
868,2021-05-30,Basic,1,48.278270000000006,2.3333333333333335,851.0,3,1460,1,1.6666666666666667,512.056617,512.056617,241.39135000000002,Bank Transfer,False
2916,2023-08-11,Premium,1,59.098183500000005,3.5,979.0,2,657,1,2.6666666666666665,521.113743,521.113743,472.78546800000004,Bank Transfer,False
2917,2021-08-02,Premium,0,62.052217000000006,0.0,604.0,0,1396,1,2.25,460.515974,460.515974,558.469953,Credit Card,False
871,2022-05-19,Standard,1,65.03539783333333,1.3333333333333333,,3,1106,0,1.5,0.0,,390.21238700000004,Bank Transfer,False
2919,2022-01-06,Premium,0,44.63847185714286,0.0,999.0,0,1239,1,1.75,744.733471,372.3667355,312.469303,Credit Card,False
2920,2020-12-25,Standard,0,67.10956887500001,2.0,256.0,1,1616,1,2.0,1833.717771,611.2392570000001,536.8765510000001,Bank Transfer,False
2923,2020-10-25,Premium,0,40.01078166666667,1.0,,2,1677,0,3.0,0.0,,240.06468999999998,Bank Transfer,False
2925,2022-09-24,Premium,0,44.263419,4.0,,1,978,0,1.5,0.0,,265.580514,Credit Card,False
2926,2021-06-22,Standard,0,89.75363283333336,4.0,,3,1437,0,1.5,0.0,,538.5217970000001,Credit Card,False
2930,2023-07-19,Premium,1,96.014875,2.0,902.0,2,680,3,0.0,1242.3010629999999,414.1003543333333,96.014875,Credit Card,False
883,2023-11-20,Standard,1,31.4819098,3.0,313.0,4,556,1,1.25,2408.863904,602.215976,157.409549,Bank Transfer,False
2931,2024-04-14,Basic,0,57.41716616666667,1.0,76.0,2,410,2,1.5,1497.3948380000002,499.13161266666674,344.502997,PayPal,False
2934,2024-08-04,Basic,0,51.101629125,4.0,309.0,2,298,1,2.0,1292.8124990000001,646.4062495000001,408.813033,Bank Transfer,False
2935,2024-08-25,Premium,0,28.321885249999998,1.0,,1,277,0,1.0,0.0,,113.28754099999999,PayPal,False
893,2021-04-12,Basic,0,57.992452333333325,3.75,,4,1508,0,2.25,0.0,,521.932071,Bank Transfer,False
2941,2023-09-01,Basic,1,26.921101599999997,3.0,103.0,3,636,1,2.5,1285.241459,642.6207295,134.605508,Credit Card,False
2944,2022-09-24,Basic,0,60.18372111111111,3.0,33.0,3,978,1,2.25,329.712776,329.712776,541.65349,Credit Card,False
897,2021-03-09,Basic,0,59.5760705,2.5,346.0,2,1542,1,0.6666666666666666,1545.3404329999998,772.6702164999999,119.152141,Bank Transfer,False
898,2025-03-24,Standard,0,62.26289119999999,1.5,234.0,2,66,1,1.25,1023.958585,1023.958585,311.31445599999995,PayPal,False
899,2022-05-22,Premium,0,52.57789500000001,3.0,137.0,1,1103,2,1.25,1006.147479,503.0737395,262.88947500000006,Bank Transfer,False
2947,2021-06-11,Standard,0,68.04201100000002,0.0,623.0,0,1448,1,2.5,483.670908,483.670908,680.4201100000001,PayPal,False
2949,2024-09-24,Standard,0,76.5264978,0.0,264.0,0,247,2,1.6666666666666667,2456.5348089999998,614.1337022499999,382.632489,Bank Transfer,False
902,2025-03-22,Premium,0,50.702243428571435,3.0,106.0,3,68,2,1.75,1666.330842,555.443614,354.91570400000006,Credit Card,False
904,2021-06-22,Premium,0,55.250797545454546,3.8,62.0,5,1437,2,2.75,2490.848716,830.2829053333334,607.758773,PayPal,False
905,2023-12-05,Premium,0,29.340167,3.0,163.0,1,541,1,1.3333333333333333,814.113873,407.0569365,117.360668,Credit Card,False
907,2023-03-01,Standard,0,82.93951366666668,3.5,1468.0,2,820,1,2.0,972.785123,972.785123,497.6370820000001,Bank Transfer,False
908,2025-03-04,Premium,0,48.01446225,0.0,242.0,0,86,1,1.3333333333333333,500.866527,500.866527,192.057849,Credit Card,False
911,2021-12-21,Premium,0,42.02803780000001,3.0,361.0,1,1255,1,1.25,347.749149,347.749149,210.14018900000002,Credit Card,False
2960,2022-02-13,Basic,0,56.2338577,1.5,52.0,2,1201,2,2.5,1638.207966,409.5519915,562.338577,Credit Card,False
917,2020-04-06,Basic,0,57.1878852,5.0,207.0,2,1879,2,1.25,1555.145771,777.5728855,285.93942599999997,Bank Transfer,False
2965,2020-01-06,Basic,0,61.1586264,2.5,186.0,2,1970,1,2.5,981.859813,981.859813,611.586264,Bank Transfer,False
919,2021-06-21,Premium,0,75.03557119999999,3.0,,1,1438,0,1.6666666666666667,0.0,,375.17785599999996,Credit Card,False
920,2020-08-22,Premium,1,46.610617285714284,3.7142857142857144,695.0,7,1741,1,2.3333333333333335,455.281193,455.281193,326.274321,PayPal,False
2970,2025-03-30,Standard,0,68.14505114285714,2.75,346.0,4,60,1,1.75,490.993371,490.993371,477.015358,PayPal,False
2973,2024-06-01,Standard,0,70.00067081818183,3.5,335.0,2,362,1,2.75,521.193806,521.193806,770.0073790000001,Bank Transfer,False
926,2025-02-19,Basic,0,65.47172559999998,0.0,160.0,0,99,1,1.25,745.933743,372.9668715,327.35862799999995,Bank Transfer,False
927,2024-11-04,Standard,1,65.6465768,0.0,52.0,0,206,2,1.6666666666666667,2511.190888,837.0636293333333,328.232884,PayPal,False
2974,2021-03-25,Standard,0,41.21800459999999,1.5,,2,1526,0,1.6666666666666667,0.0,,206.09002299999997,Credit Card,False
929,2022-10-11,Premium,1,64.48125872727272,4.0,126.0,2,961,1,2.75,811.501626,405.750813,709.2938459999999,Bank Transfer,False
930,2023-03-05,Premium,0,58.47779566666667,2.5,757.0,2,816,1,1.5,307.980576,307.980576,350.866774,Bank Transfer,False
2976,2025-03-12,Standard,0,41.5670545,3.6666666666666665,241.0,3,78,3,1.3333333333333333,2663.630323,532.7260646,166.268218,Bank Transfer,False
936,2022-10-01,Standard,0,51.314519250000004,3.0,175.0,4,971,3,2.0,2677.998137,535.5996274,205.25807700000001,Bank Transfer,False
937,2023-07-05,Premium,0,61.31829042857142,1.0,,2,694,0,1.75,0.0,,429.228033,PayPal,False
938,2024-09-14,Premium,0,62.31634600000001,3.8,,5,257,0,1.75,0.0,,436.21442200000007,PayPal,False
2984,2023-09-22,Basic,1,64.539857375,2.6666666666666665,,3,615,0,2.6666666666666665,0.0,,516.318859,Bank Transfer,False
2991,2021-08-29,Basic,0,39.184258,2.0,724.0,1,1369,1,1.6666666666666667,458.99676,458.99676,195.92129,Bank Transfer,False
944,2024-12-14,Basic,0,69.92982263636364,0.0,77.0,0,166,1,2.75,454.328608,454.328608,769.228049,Bank Transfer,False
2996,2023-10-15,Premium,0,47.831463,2.3333333333333335,806.0,3,592,1,2.25,489.479144,489.479144,430.483167,PayPal,False
952,2021-08-01,Premium,0,58.24724255555556,3.0,1065.0,1,1397,1,2.25,535.616626,535.616626,524.225183,PayPal,False
953,2022-06-10,Premium,0,36.6933,2.75,,4,1084,0,2.0,0.0,,146.7732,Bank Transfer,False
954,2024-03-27,Premium,1,70.59611022222221,1.0,1234.0,1,428,1,2.25,297.477524,297.477524,635.3649919999999,Credit Card,False
961,2022-10-27,Standard,0,74.15559933333333,0.0,,0,945,0,0.75,0.0,,222.46679799999998,Credit Card,False
964,2021-09-28,Premium,0,18.40388,2.5,132.0,2,1339,1,1.0,525.604405,525.604405,73.61552,Credit Card,False
965,2021-04-17,Basic,0,63.059963374999995,2.0,490.0,1,1503,1,2.0,498.565559,498.565559,504.47970699999996,Bank Transfer,False
971,2022-12-05,Basic,1,64.09351819999999,5.0,,2,906,0,1.6666666666666667,0.0,,320.46759099999997,Bank Transfer,False
974,2021-03-21,Basic,1,63.321757142857145,4.2,258.0,5,1530,2,2.3333333333333335,2003.9541560000002,1001.9770780000001,443.2523,Credit Card,False
981,2022-12-27,Basic,0,49.453518,4.0,42.0,3,884,1,0.6666666666666666,979.323059,979.323059,98.907036,Credit Card,False
985,2023-05-02,Standard,0,35.8272585,4.0,1272.0,4,758,1,1.0,338.908583,338.908583,71.654517,Credit Card,False
986,2025-03-24,Premium,0,47.0356825,4.0,368.0,3,66,1,1.3333333333333333,265.901945,265.901945,188.14273,Bank Transfer,False
987,2020-01-02,Premium,0,75.31435575,1.5,,2,1974,0,2.6666666666666665,0.0,,602.514846,PayPal,False
988,2020-04-22,Premium,0,63.852585125,0.0,1195.0,0,1863,1,2.0,464.425844,464.425844,510.820681,Bank Transfer,False
992,2022-04-15,Premium,0,45.18788175,3.0,580.0,2,1140,2,1.3333333333333333,722.669787,361.3348935,180.751527,Credit Card,False
995,2021-10-08,Standard,1,48.49379666666667,4.0,,1,1329,0,2.25,0.0,,436.44417,PayPal,False
1000,2024-11-23,Standard,0,58.55233016666668,3.0,55.0,1,187,3,1.5,2916.002276,972.0007586666667,351.31398100000007,Credit Card,False
1004,2024-09-25,Basic,0,57.31774849999999,2.5,1091.0,2,246,2,1.3333333333333333,1424.420736,712.210368,229.27099399999997,PayPal,False
1011,2024-04-25,Basic,0,63.741242500000006,5.0,112.0,1,399,3,1.5,2329.918168,776.6393893333334,382.44745500000005,Credit Card,False
1026,2022-05-20,Standard,0,44.509437500000004,2.0,1221.0,3,1105,1,2.6666666666666665,255.959471,255.959471,356.07550000000003,Bank Transfer,False
1028,2020-04-17,Premium,0,54.036385499999994,3.0,,1,1868,0,2.0,0.0,,432.29108399999996,Bank Transfer,False
1035,2023-07-05,Standard,0,38.09310685714286,1.3333333333333333,616.0,3,694,1,1.75,262.905241,262.905241,266.651748,Credit Card,False
1038,2022-04-22,Premium,0,74.81415271428571,3.0,47.0,2,1133,2,1.75,2223.943601,555.98590025,523.699069,Bank Transfer,False
1039,2020-01-15,Standard,1,48.683911800000004,2.0,168.0,3,1961,1,2.5,976.793897,976.793897,486.83911800000004,Bank Transfer,False
1040,2024-07-11,Standard,0,58.744446,3.6666666666666665,1267.0,3,322,1,1.5,460.751424,460.751424,176.233338,PayPal,False
1041,2024-09-09,Standard,0,44.214755,3.3333333333333335,,3,262,0,1.25,0.0,,221.07377499999998,Credit Card,False
1043,2024-05-21,Basic,0,38.02743266666666,3.75,858.0,4,373,1,2.0,257.952746,257.952746,228.164596,Bank Transfer,False
1044,2021-12-04,Premium,0,23.7614095,2.6666666666666665,1714.0,3,1272,1,1.0,273.796165,273.796165,47.522819,Bank Transfer,False
1046,2022-01-30,Basic,0,74.71780733333333,2.75,1101.0,4,1215,1,1.0,326.621256,326.621256,224.15342199999998,Bank Transfer,False
1047,2025-01-31,Basic,0,44.27811975,1.0,683.0,1,118,1,1.3333333333333333,491.515178,491.515178,177.112479,Credit Card,False
1049,2023-09-19,Standard,1,55.460194333333334,2.0,68.0,4,618,1,1.5,1373.307047,457.7690156666667,166.380583,Bank Transfer,False
1068,2023-09-25,Standard,0,65.14618733333333,1.6666666666666667,135.0,3,612,2,2.0,1060.211431,353.4038103333333,390.877124,Credit Card,False
1073,2023-08-25,Standard,0,44.79780875,3.6666666666666665,137.0,3,643,1,2.0,953.435577,953.435577,358.38247,Credit Card,False
1077,2025-04-08,Basic,0,79.13312533333334,3.25,169.0,4,51,1,2.0,322.425255,322.425255,474.79875200000004,Credit Card,False
1082,2024-02-22,Standard,0,67.47189575,3.6666666666666665,,3,462,0,1.3333333333333333,0.0,,269.887583,Credit Card,False
1085,2022-05-19,Basic,0,30.712185666666667,2.0,,1,1106,0,1.5,0.0,,92.136557,Bank Transfer,False
1091,2021-12-29,Basic,1,77.11315971428571,3.5,67.0,2,1247,1,1.75,527.6071059999999,263.80355299999997,539.792118,Bank Transfer,False
1098,2022-09-13,Standard,0,32.619028,3.0,218.0,3,989,2,1.25,1466.372536,733.186268,163.09514000000001,Bank Transfer,False
1101,2024-09-01,Premium,1,42.182718428571434,0.0,,0,270,0,3.5,0.0,,590.5580580000001,Credit Card,False
1109,2022-09-16,Basic,0,25.570532,4.333333333333333,216.0,3,986,1,1.25,282.617067,282.617067,127.85266,PayPal,False
1110,2022-10-11,Basic,0,51.952660375,1.0,292.0,2,961,1,2.6666666666666665,563.745771,281.8728855,415.621283,PayPal,False
1114,2024-05-17,Premium,0,43.356259333333334,2.75,208.0,4,377,2,2.0,518.043366,259.021683,260.137556,Credit Card,False
1115,2020-07-29,Premium,0,50.216873,2.0,211.0,3,1765,3,3.0,2831.036913,707.75922825,301.301238,Credit Card,False
1118,2022-05-20,Standard,0,51.20257483333334,2.0,,1,1105,0,1.5,0.0,,307.21544900000004,Bank Transfer,False
1120,2025-01-17,Basic,1,57.3886615,3.0,453.0,2,132,2,2.0,1293.814161,646.9070805,459.109292,PayPal,False
1121,2024-04-24,Standard,0,68.20057633333333,2.0,299.0,3,400,1,0.75,1348.0658079999998,674.0329039999999,204.601729,PayPal,False
1123,2023-03-04,Standard,0,51.44870925,5.0,957.0,1,817,1,2.0,995.559134,995.559134,411.589674,Bank Transfer,False
