customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
1259,38,Male,Bonniemouth,2024-08-24,0,14185,426,201,2837.0,85.2,40.2,2024,8,5
1393,78,Female,Hallside,2024-12-05,1,10483,448,202,2620.75,112.0,50.5,2024,12,3
1577,53,Female,Smithfort,2021-07-04,1,14265,696,227,2377.5,116.0,37.833333333333336,2021,7,6
556,24,Male,Bowmanshire,2020-09-29,0,11376,627,287,2275.2,125.4,57.4,2020,9,1
598,69,Female,East Robertfurt,2024-11-26,1,14514,921,271,2902.8,184.2,54.2,2024,11,1
248,68,Female,Crawfordville,2025-01-07,0,3991,272,70,3991.0,272.0,70.0,2025,1,1
1386,64,Male,Michaelburgh,2021-01-16,0,5760,309,137,1920.0,103.0,45.666666666666664,2021,1,5
119,23,Male,New Jennifer,2021-04-02,0,0,0,0,0.0,0.0,0.0,2021,4,4
2391,44,Female,Gregoryborough,2024-06-08,0,6543,262,126,3271.5,131.0,63.0,2024,6,5
2905,34,Male,West Natalie,2023-09-01,0,1885,332,36,942.5,166.0,18.0,2023,9,4
324,48,Male,South Jacqueline,2022-09-10,0,7870,691,225,2623.3333333333335,230.33333333333334,75.0,2022,9,5
1878,46,Female,East Karen,2020-07-11,0,1715,240,73,857.5,120.0,36.5,2020,7,5
2896,66,Male,Kleinburgh,2024-07-30,1,16481,1061,403,2746.8333333333335,176.83333333333334,67.16666666666667,2024,7,1
2793,61,Female,New Dawnmouth,2023-03-11,1,16834,1232,425,2805.6666666666665,205.33333333333334,70.83333333333333,2023,3,5
1759,28,Male,Rickymouth,2020-07-23,1,18276,951,228,4569.0,237.75,57.0,2020,7,3
2442,55,Female,Thomasbury,2020-05-26,0,4639,81,14,4639.0,81.0,14.0,2020,5,1
326,33,Female,New Shaneview,2021-07-05,0,1862,230,46,1862.0,230.0,46.0,2021,7,0
1624,23,Male,Michaeltown,2021-12-18,0,9107,584,128,3035.6666666666665,194.66666666666666,42.666666666666664,2021,12,5
375,76,Male,North Wandatown,2025-01-18,0,3326,153,186,1108.6666666666667,51.0,62.0,2025,1,5
2691,23,Female,Andersonside,2020-10-22,0,6489,787,174,1622.25,196.75,43.5,2020,10,3
2961,74,Male,Youngport,2022-09-22,0,2590,89,74,2590.0,89.0,74.0,2022,9,3
2986,21,Female,Lake Alexandra,2023-07-21,1,16850,623,197,3370.0,124.6,39.4,2023,7,4
1640,77,Male,East Traci,2024-02-09,1,10361,154,146,3453.6666666666665,51.333333333333336,48.666666666666664,2024,2,4
2517,28,Female,Margarettown,2020-01-28,0,11547,605,185,2309.4,121.0,37.0,2020,1,1
763,66,Male,Port Jessica,2024-12-09,1,26553,1309,550,2655.3,130.9,55.0,2024,12,0
721,77,Male,Moralesmouth,2020-06-16,0,0,0,0,0.0,0.0,0.0,2020,6,1
1591,46,Female,Nicholasbury,2020-03-18,0,10087,922,117,2521.75,230.5,29.25,2020,3,2
115,35,Female,North Mark,2021-02-23,0,3403,415,112,1701.5,207.5,56.0,2021,2,1
629,43,Male,West Sara,2023-05-28,1,13635,657,148,3408.75,164.25,37.0,2023,5,6
2124,66,Male,Port Jason,2020-11-30,1,12785,923,368,2130.8333333333335,153.83333333333334,61.333333333333336,2020,11,0
1283,34,Female,East Lisaburgh,2023-10-13,0,2747,430,166,915.6666666666666,143.33333333333334,55.333333333333336,2023,10,4
2534,63,Female,Cindychester,2022-01-07,0,5273,262,148,1757.6666666666667,87.33333333333333,49.333333333333336,2022,1,4
1876,27,Male,Roblesfurt,2020-02-25,1,11964,465,246,2991.0,116.25,61.5,2020,2,1
536,39,Male,Julianville,2023-02-25,0,2594,405,89,1297.0,202.5,44.5,2023,2,5
65,32,Female,Jackiemouth,2024-02-10,0,13537,473,169,3384.25,118.25,42.25,2024,2,5
1305,42,Male,New Chelseafort,2022-12-28,0,6866,371,220,2288.6666666666665,123.66666666666667,73.33333333333333,2022,12,2
535,54,Male,West Sandra,2024-01-06,0,8110,259,167,2703.3333333333335,86.33333333333333,55.666666666666664,2024,1,5
1178,30,Male,South Jerryton,2024-09-01,0,15080,597,141,3770.0,149.25,35.25,2024,9,6
1009,29,Female,Sparksburgh,2021-10-15,0,4221,337,104,2110.5,168.5,52.0,2021,10,4
617,75,Female,Reidside,2024-09-16,1,10678,946,240,2135.6,189.2,48.0,2024,9,0
2902,69,Male,Youngburgh,2023-04-08,0,8754,660,303,1750.8,132.0,60.6,2023,4,5
371,68,Male,Schwartzberg,2023-08-04,0,3519,191,97,3519.0,191.0,97.0,2023,8,4
1067,42,Male,Petersonview,2023-02-14,0,6072,302,87,3036.0,151.0,43.5,2023,2,1
1451,53,Male,East Matthew,2022-09-23,0,9185,291,213,2296.25,72.75,53.25,2022,9,4
1461,70,Female,East Williamchester,2021-06-04,0,4562,132,37,2281.0,66.0,18.5,2021,6,4
505,76,Female,Chungborough,2021-02-08,0,4049,30,9,4049.0,30.0,9.0,2021,2,0
1042,41,Male,Alvarezborough,2023-03-01,0,5216,271,75,2608.0,135.5,37.5,2023,3,2
164,76,Male,Port Bradleyland,2022-10-18,1,9817,501,173,2454.25,125.25,43.25,2022,10,1
2863,35,Female,Port Craigborough,2021-01-14,0,9990,450,194,3330.0,150.0,64.66666666666667,2021,1,3
76,38,Male,Valdezberg,2024-03-04,0,0,0,0,0.0,0.0,0.0,2024,3,0
1190,68,Female,West Kelli,2022-08-17,0,200,182,36,200.0,182.0,36.0,2022,8,2
2684,51,Female,North Melissa,2022-03-28,0,3154,231,24,3154.0,231.0,24.0,2022,3,0
1066,51,Male,Contrerasville,2020-11-27,0,5208,98,111,2604.0,49.0,55.5,2020,11,4
1720,62,Male,Zacharystad,2022-07-11,0,9884,417,107,3294.6666666666665,139.0,35.666666666666664,2022,7,0
575,50,Male,East Laurie,2022-04-09,0,6153,459,75,3076.5,229.5,37.5,2022,4,5
1821,67,Male,North Karenside,2021-04-12,1,21059,1220,330,2632.375,152.5,41.25,2021,4,0
735,37,Male,East Bruceshire,2022-11-11,0,5062,214,37,2531.0,107.0,18.5,2022,11,4
2345,46,Female,South Jimfort,2022-12-29,0,1986,197,50,1986.0,197.0,50.0,2022,12,3
2987,79,Male,North Daniel,2022-02-16,0,4974,27,148,2487.0,13.5,74.0,2022,2,2
2288,42,Male,West Kristinchester,2022-06-10,0,1642,54,119,821.0,27.0,59.5,2022,6,4
847,27,Male,North Nicholas,2023-04-19,0,10788,693,157,2697.0,173.25,39.25,2023,4,2
369,20,Male,Robertville,2025-01-18,0,12076,1036,188,2415.2,207.2,37.6,2025,1,5
2283,59,Female,Port Sethstad,2024-03-10,0,7924,584,216,1981.0,146.0,54.0,2024,3,6
2675,78,Male,Leroystad,2024-04-25,1,15565,704,265,3113.0,140.8,53.0,2024,4,3
2593,34,Male,Katherineport,2020-05-28,0,3981,45,61,3981.0,45.0,61.0,2020,5,3
2801,49,Female,Lake Julieberg,2020-02-05,0,7817,385,151,1954.25,96.25,37.75,2020,2,2
1791,47,Male,Ellenberg,2022-11-09,0,5968,424,52,1989.3333333333333,141.33333333333334,17.333333333333332,2022,11,2
2609,18,Female,Benjaminbury,2020-04-11,0,7042,685,65,2347.3333333333335,228.33333333333334,21.666666666666668,2020,4,5
89,51,Male,Port Sydney,2024-07-25,0,2811,238,41,1405.5,119.0,20.5,2024,7,3
982,69,Male,Ayalabury,2022-01-30,0,8929,929,122,2232.25,232.25,30.5,2022,1,6
541,29,Male,Hendersonfurt,2020-11-01,0,7048,744,117,2349.3333333333335,248.0,39.0,2020,11,6
2033,80,Female,Joseside,2023-05-17,0,5224,443,193,1741.3333333333333,147.66666666666666,64.33333333333333,2023,5,2
170,42,Female,Espinozabury,2024-05-08,0,4861,304,76,2430.5,152.0,38.0,2024,5,2
2512,47,Male,Port Deniseberg,2023-09-18,0,0,0,0,0.0,0.0,0.0,2023,9,0
1137,36,Male,South Joseph,2022-10-18,0,9091,694,77,3030.3333333333335,231.33333333333334,25.666666666666668,2022,10,1
2903,20,Male,Delacruzberg,2020-11-11,0,8317,676,189,2772.3333333333335,225.33333333333334,63.0,2020,11,2
769,31,Female,Wilsonshire,2023-12-27,0,3349,315,64,1674.5,157.5,32.0,2023,12,2
2491,36,Male,South Ashleyton,2024-05-19,1,17710,799,199,4427.5,199.75,49.75,2024,5,6
1820,54,Male,West Paul,2023-07-27,0,7847,343,130,2615.6666666666665,114.33333333333333,43.333333333333336,2023,7,3
2653,34,Male,West Rachelside,2021-10-06,0,7486,351,78,3743.0,175.5,39.0,2021,10,2
628,67,Female,Whitechester,2023-08-24,0,4207,148,15,4207.0,148.0,15.0,2023,8,3
2763,80,Male,Port Kim,2020-09-14,0,12420,467,258,3105.0,116.75,64.5,2020,9,0
232,69,Female,Brianmouth,2023-12-23,0,10005,609,126,3335.0,203.0,42.0,2023,12,5
1859,29,Female,New Jessicamouth,2024-09-04,0,12220,307,71,4073.3333333333335,102.33333333333333,23.666666666666668,2024,9,2
1093,21,Male,Suarezborough,2022-12-22,0,4189,296,102,2094.5,148.0,51.0,2022,12,3
2611,60,Male,Cameronmouth,2021-08-15,1,15520,1341,361,2217.1428571428573,191.57142857142858,51.57142857142857,2021,8,6
1763,21,Female,Gabrielleborough,2021-05-07,0,14519,821,307,2419.8333333333335,136.83333333333334,51.166666666666664,2021,5,4
2647,26,Female,South Erin,2021-08-13,0,0,0,0,0.0,0.0,0.0,2021,8,4
1487,38,Female,Vancehaven,2025-01-22,0,6009,285,112,2003.0,95.0,37.333333333333336,2025,1,2
190,78,Female,Travisville,2023-02-08,0,10813,765,184,2703.25,191.25,46.0,2023,2,2
2754,72,Female,Onealfurt,2023-08-24,0,8173,214,54,4086.5,107.0,27.0,2023,8,3
1076,29,Female,Sheilabury,2022-06-21,0,6923,401,163,3461.5,200.5,81.5,2022,6,1
894,33,Male,Moorestad,2023-03-24,0,11409,198,70,3803.0,66.0,23.333333333333332,2023,3,4
532,19,Male,East Zacharyfurt,2024-04-07,0,4976,263,117,2488.0,131.5,58.5,2024,4,6
646,46,Female,Schmittside,2022-01-25,1,11246,513,167,3748.6666666666665,171.0,55.666666666666664,2022,1,1
2396,35,Female,Livingstonmouth,2021-11-15,0,7181,790,181,1795.25,197.5,45.25,2021,11,0
2153,53,Female,Lauraside,2024-05-11,0,3435,138,104,1145.0,46.0,34.666666666666664,2024,5,5
722,49,Male,Lake Desiree,2023-10-03,0,4265,37,8,4265.0,37.0,8.0,2023,10,1
1765,25,Male,Perryside,2020-11-05,0,3478,515,164,1159.3333333333333,171.66666666666666,54.666666666666664,2020,11,3
1006,52,Female,West Eric,2022-08-22,0,3908,157,155,1954.0,78.5,77.5,2022,8,0
2456,37,Male,South Moniqueland,2023-02-03,0,3351,297,189,1675.5,148.5,94.5,2023,2,4
1111,56,Male,West Johnshire,2021-08-04,0,12324,429,263,3081.0,107.25,65.75,2021,8,2
2252,41,Female,Lake James,2021-01-02,0,7427,312,177,3713.5,156.0,88.5,2021,1,5
2541,51,Female,West Philipville,2021-08-05,0,3484,496,91,1161.3333333333333,165.33333333333334,30.333333333333332,2021,8,3
5,67,Female,Bowmanberg,2023-06-17,1,20543,1559,510,2567.875,194.875,63.75,2023,6,5
1656,66,Female,Petersontown,2020-03-07,0,3436,188,146,1718.0,94.0,73.0,2020,3,5
1762,68,Male,North Sarahtown,2021-07-26,0,8985,317,146,2995.0,105.66666666666667,48.666666666666664,2021,7,0
2470,39,Female,Muellerside,2020-03-20,0,0,0,0,0.0,0.0,0.0,2020,3,4
877,76,Female,South Ryanton,2020-02-14,0,6669,180,247,2223.0,60.0,82.33333333333333,2020,2,4
788,33,Male,Kellyfurt,2021-09-23,0,11571,779,196,2314.2,155.8,39.2,2021,9,3
1252,69,Male,Port Kevin,2023-03-12,1,9529,649,179,2382.25,162.25,44.75,2023,3,6
2452,35,Female,North Daniel,2024-04-05,1,2773,370,130,1386.5,185.0,65.0,2024,4,4
612,58,Male,Jennifertown,2022-08-23,0,2972,167,54,2972.0,167.0,54.0,2022,8,1
2975,21,Female,Jackport,2024-07-20,0,4206,319,74,2103.0,159.5,37.0,2024,7,5
1931,60,Female,South William,2024-11-01,1,9597,503,69,3199.0,167.66666666666666,23.0,2024,11,4
516,54,Male,North Jacobville,2022-01-31,0,12513,699,316,2502.6,139.8,63.2,2022,1,0
1528,46,Female,East Carlos,2023-10-27,0,6018,443,161,1504.5,110.75,40.25,2023,10,4
1037,60,Female,Riceshire,2021-12-03,0,5799,299,155,1933.0,99.66666666666667,51.666666666666664,2021,12,4
455,35,Female,Boothmouth,2022-09-06,1,13893,1037,232,2778.6,207.4,46.4,2022,9,1
2349,33,Male,Andersonmouth,2024-10-18,0,11040,294,226,3680.0,98.0,75.33333333333333,2024,10,4
778,36,Male,Alishafurt,2024-09-12,0,8531,214,118,4265.5,107.0,59.0,2024,9,3
1036,23,Female,Bobbyshire,2024-06-16,0,8091,192,187,2697.0,64.0,62.333333333333336,2024,6,6
651,18,Female,Javierport,2021-08-12,0,7395,634,195,2465.0,211.33333333333334,65.0,2021,8,3
260,37,Male,Crystalburgh,2023-06-09,0,5295,477,83,2647.5,238.5,41.5,2023,6,4
2843,43,Female,Garrisonton,2024-08-27,0,232,60,15,232.0,60.0,15.0,2024,8,1
652,70,Female,Jordanfort,2023-02-28,0,8046,214,168,2682.0,71.33333333333333,56.0,2023,2,1
1795,59,Female,Gardnerton,2024-08-13,0,0,0,0,0.0,0.0,0.0,2024,8,1
172,37,Female,Tatechester,2023-05-25,0,12545,509,271,3136.25,127.25,67.75,2023,5,3
173,80,Male,Ashleybury,2024-03-23,0,6049,361,72,3024.5,180.5,36.0,2024,3,5
2680,46,Female,East Tara,2021-10-15,1,13627,1015,311,2725.4,203.0,62.2,2021,10,4
339,30,Female,North Christianmouth,2024-02-15,0,5364,475,118,1788.0,158.33333333333334,39.333333333333336,2024,2,3
2722,27,Female,New Amanda,2021-06-26,0,9440,332,154,3146.6666666666665,110.66666666666667,51.333333333333336,2021,6,5
310,63,Female,West Carriefort,2021-06-13,0,4957,360,113,2478.5,180.0,56.5,2021,6,6
697,53,Female,North Steven,2022-02-06,0,12716,966,231,2119.3333333333335,161.0,38.5,2022,2,6
1074,59,Male,Port Daniel,2024-04-04,0,2971,14,33,2971.0,14.0,33.0,2024,4,3
2070,23,Male,South Christopher,2020-05-31,0,8445,529,109,2815.0,176.33333333333334,36.333333333333336,2020,5,6
2444,31,Male,North Melanie,2020-08-17,0,11379,766,323,2275.8,153.2,64.6,2020,8,0
1227,69,Male,Davisbury,2021-05-27,1,6432,417,163,2144.0,139.0,54.333333333333336,2021,5,3
1398,37,Male,Perryborough,2022-05-24,0,14156,976,252,3539.0,244.0,63.0,2022,5,1
2421,28,Female,South Kathrynborough,2023-03-14,0,0,0,0,0.0,0.0,0.0,2023,3,1
1300,47,Female,West Jamesfort,2023-08-26,1,14860,698,304,2972.0,139.6,60.8,2023,8,5
1867,67,Male,Lake Savannah,2022-10-09,0,8394,449,139,2098.5,112.25,34.75,2022,10,6
784,43,Male,Jennifertown,2022-04-18,0,9373,925,128,2343.25,231.25,32.0,2022,4,0
1264,74,Male,Kimberlyburgh,2020-06-17,0,3605,194,65,1802.5,97.0,32.5,2020,6,2
1569,22,Male,Davismouth,2020-12-12,0,5118,343,201,1706.0,114.33333333333333,67.0,2020,12,5
1389,31,Male,Amandamouth,2023-11-30,0,8121,286,92,2707.0,95.33333333333333,30.666666666666668,2023,11,3
201,72,Male,West Michaelport,2023-03-28,0,5402,512,107,1800.6666666666667,170.66666666666666,35.666666666666664,2023,3,1
1725,74,Male,Whitefort,2022-04-01,0,8810,634,172,2202.5,158.5,43.0,2022,4,4
2882,26,Female,East Robertotown,2023-04-05,0,8355,518,274,2088.75,129.5,68.5,2023,4,2
2,69,Female,Kinghaven,2024-01-25,1,14780,288,224,3695.0,72.0,56.0,2024,1,3
1007,55,Male,Brandonland,2023-09-11,0,4090,517,50,2045.0,258.5,25.0,2023,9,0
945,55,Male,South Alexander,2020-07-08,0,10450,554,195,2612.5,138.5,48.75,2020,7,2
1757,47,Male,Lake Micheleland,2023-09-14,0,5105,317,80,2552.5,158.5,40.0,2023,9,3
1133,35,Male,South Barbaramouth,2022-07-24,0,4142,16,47,4142.0,16.0,47.0,2022,7,6
565,72,Male,North Emilyhaven,2024-07-21,0,9866,231,213,2466.5,57.75,53.25,2024,7,6
1467,32,Male,Rowefurt,2021-07-04,0,3814,72,92,1907.0,36.0,46.0,2021,7,6
823,53,Male,Smithburgh,2022-12-30,0,2288,272,146,1144.0,136.0,73.0,2022,12,4
2131,58,Female,West Lee,2022-12-16,0,2456,257,61,2456.0,257.0,61.0,2022,12,4
300,69,Male,Brookemouth,2020-08-27,1,13374,975,337,2229.0,162.5,56.166666666666664,2020,8,3
2424,59,Male,Johnsonfurt,2020-12-25,0,2995,83,90,2995.0,83.0,90.0,2020,12,4
775,26,Female,Castromouth,2024-04-24,0,3003,108,150,1501.5,54.0,75.0,2024,4,2
2261,74,Female,Lake Michaelton,2023-03-22,0,5631,371,182,1877.0,123.66666666666667,60.666666666666664,2023,3,2
976,36,Male,Port Lori,2024-05-17,0,184,263,30,184.0,263.0,30.0,2024,5,4
654,67,Male,New Jesse,2023-04-05,0,8315,573,339,1663.0,114.6,67.8,2023,4,2
1883,43,Female,North Robert,2022-11-03,1,13542,612,152,2708.4,122.4,30.4,2022,11,3
2880,61,Male,Michellefort,2023-05-24,0,0,0,0,0.0,0.0,0.0,2023,5,2
509,31,Female,East Davidton,2024-05-19,0,2738,194,35,2738.0,194.0,35.0,2024,5,6
435,57,Male,Davidton,2020-04-10,0,8055,557,211,2685.0,185.66666666666666,70.33333333333333,2020,4,4
1321,48,Female,Lake Martinbury,2021-07-05,0,7772,1048,311,1295.3333333333333,174.66666666666666,51.833333333333336,2021,7,0
1952,50,Male,Claytonberg,2022-04-03,1,9483,853,200,1896.6,170.6,40.0,2022,4,6
2739,75,Female,West Michaelfort,2024-12-25,0,699,218,63,699.0,218.0,63.0,2024,12,2
1100,37,Female,Johnsonside,2021-01-31,0,5943,416,130,1981.0,138.66666666666666,43.333333333333336,2021,1,6
2549,59,Male,Justinmouth,2022-03-27,1,12426,609,259,3106.5,152.25,64.75,2022,3,6
1617,52,Male,North Joseph,2021-11-14,0,0,0,0,0.0,0.0,0.0,2021,11,6
2328,56,Female,West Robertchester,2022-10-31,0,0,0,0,0.0,0.0,0.0,2022,10,0
182,66,Female,Meganland,2020-03-24,0,2069,120,2,2069.0,120.0,2.0,2020,3,1
2343,56,Male,East Lisafurt,2021-07-28,1,15348,647,234,3837.0,161.75,58.5,2021,7,2
2548,45,Male,Bryantside,2022-10-04,0,4956,377,145,1652.0,125.66666666666667,48.333333333333336,2022,10,1
833,50,Male,East Michaelbury,2024-02-16,0,0,0,0,0.0,0.0,0.0,2024,2,4
557,58,Female,Woodshire,2023-09-11,0,7871,352,122,3935.5,176.0,61.0,2023,9,0
1092,67,Female,Cooleyland,2024-05-28,0,6961,551,226,1740.25,137.75,56.5,2024,5,1
2443,19,Male,Michaelfurt,2020-08-06,0,9354,319,160,3118.0,106.33333333333333,53.333333333333336,2020,8,3
1572,18,Male,Michaelshire,2023-06-20,0,5418,462,205,1806.0,154.0,68.33333333333333,2023,6,1
561,30,Male,South Margaret,2020-09-01,0,3689,186,122,1844.5,93.0,61.0,2020,9,1
814,47,Female,Katherineberg,2023-11-12,0,10492,747,260,2623.0,186.75,65.0,2023,11,6
2314,68,Female,Sethmouth,2021-04-18,0,2768,181,32,2768.0,181.0,32.0,2021,4,6
473,33,Female,Port Gregory,2021-08-29,0,5793,572,187,1448.25,143.0,46.75,2021,8,6
886,45,Male,Haydenville,2024-05-20,0,4913,545,115,1637.6666666666667,181.66666666666666,38.333333333333336,2024,5,0
422,61,Female,East Hannahburgh,2022-12-31,0,2519,277,8,2519.0,277.0,8.0,2022,12,5
1105,51,Female,Perkinstown,2023-05-10,0,0,0,0,0.0,0.0,0.0,2023,5,2
450,62,Male,Danielmouth,2021-05-20,0,4172,335,57,2086.0,167.5,28.5,2021,5,3
2635,69,Female,Coleburgh,2024-10-28,0,2599,194,105,1299.5,97.0,52.5,2024,10,0
1050,18,Female,Martinezshire,2021-05-05,1,16816,797,440,2802.6666666666665,132.83333333333334,73.33333333333333,2021,5,2
2059,30,Male,Smithview,2021-06-09,0,4032,59,61,4032.0,59.0,61.0,2021,6,2
2700,39,Male,Rogersfort,2020-09-30,0,2266,92,102,1133.0,46.0,51.0,2020,9,2
2979,36,Female,Lake Alisonport,2024-06-27,0,5043,395,108,2521.5,197.5,54.0,2024,6,3
311,76,Male,East Abigail,2022-08-20,0,9299,123,162,3099.6666666666665,41.0,54.0,2022,8,5
1310,34,Female,South Laura,2021-10-31,0,6673,417,167,2224.3333333333335,139.0,55.666666666666664,2021,10,6
669,33,Female,Jonathanchester,2024-04-17,0,4739,326,161,2369.5,163.0,80.5,2024,4,2
2769,44,Male,Masonmouth,2020-08-08,0,10264,360,162,3421.3333333333335,120.0,54.0,2020,8,5
331,34,Female,Judithville,2024-09-18,0,995,222,83,497.5,111.0,41.5,2024,9,2
2060,79,Male,Kristinshire,2020-01-04,0,3549,839,30,887.25,209.75,7.5,2020,1,5
942,42,Female,Port Elizabeth,2020-03-30,0,83,13,5,83.0,13.0,5.0,2020,3,0
2168,47,Male,Mcdanielstad,2021-07-18,0,6059,351,157,2019.6666666666667,117.0,52.333333333333336,2021,7,6
120,58,Female,Garciaville,2023-03-22,0,0,0,0,0.0,0.0,0.0,2023,3,2
973,65,Male,Shepherdhaven,2021-12-04,0,10463,618,201,2615.75,154.5,50.25,2021,12,5
1407,72,Female,Gordonville,2021-03-13,0,8715,643,182,2905.0,214.33333333333334,60.666666666666664,2021,3,5
2995,70,Female,West Andrewmouth,2023-04-18,0,8109,669,117,2027.25,167.25,29.25,2023,4,1
2333,32,Male,Williamsmouth,2020-07-31,0,1400,200,21,1400.0,200.0,21.0,2020,7,4
2670,46,Male,New Alejandrahaven,2022-05-29,0,8710,421,124,2177.5,105.25,31.0,2022,5,6
1769,73,Male,Smithport,2020-10-26,1,14566,921,194,2913.2,184.2,38.8,2020,10,0
1874,48,Male,East Ryanstad,2021-01-09,0,11413,812,200,3804.3333333333335,270.6666666666667,66.66666666666667,2021,1,5
2071,63,Female,Lake Taylor,2024-10-12,0,8551,728,236,2137.75,182.0,59.0,2024,10,5
579,59,Female,North Zachary,2021-10-07,0,9161,239,46,4580.5,119.5,23.0,2021,10,3
1162,74,Female,Saraside,2021-05-21,0,4526,689,209,1131.5,172.25,52.25,2021,5,4
2032,42,Male,Robertsville,2023-03-20,0,4762,482,71,2381.0,241.0,35.5,2023,3,0
448,24,Female,Petersenmouth,2024-12-20,0,2641,400,78,1320.5,200.0,39.0,2024,12,4
941,23,Female,South Toddberg,2023-10-23,0,7575,207,151,3787.5,103.5,75.5,2023,10,0
1372,46,Male,Turnerville,2022-05-30,0,3178,99,25,3178.0,99.0,25.0,2022,5,0
2386,39,Female,West Kimberlymouth,2021-05-17,0,1292,242,68,1292.0,242.0,68.0,2021,5,0
2043,51,Female,West Matthew,2021-12-03,1,18908,643,205,3781.6,128.6,41.0,2021,12,4
2628,53,Male,Sarahside,2020-07-05,0,6070,360,153,3035.0,180.0,76.5,2020,7,6
799,67,Female,Jackietown,2022-06-06,0,10559,503,164,2639.75,125.75,41.0,2022,6,0
921,56,Male,Lake Heidimouth,2024-08-30,0,8465,825,321,1410.8333333333333,137.5,53.5,2024,8,4
2490,66,Female,South Donna,2022-09-07,0,5599,431,94,1866.3333333333333,143.66666666666666,31.333333333333332,2022,9,2
583,73,Male,West Suestad,2022-05-25,0,298,93,34,298.0,93.0,34.0,2022,5,2
1830,63,Female,West Michael,2022-07-23,0,8000,470,144,2666.6666666666665,156.66666666666666,48.0,2022,7,5
2405,40,Male,Scottburgh,2021-10-29,0,0,0,0,0.0,0.0,0.0,2021,10,4
1833,79,Female,Lake Jason,2021-11-27,0,10654,530,169,2663.5,132.5,42.25,2021,11,5
648,32,Female,Jaychester,2020-09-06,0,11248,1076,257,2249.6,215.2,51.4,2020,9,6
2372,26,Male,Anachester,2024-08-20,0,887,276,11,887.0,276.0,11.0,2024,8,1
2278,32,Female,Mannland,2020-09-11,0,4179,392,176,1393.0,130.66666666666666,58.666666666666664,2020,9,4
2425,74,Female,Garciamouth,2023-12-09,0,5459,272,98,2729.5,136.0,49.0,2023,12,5
1871,26,Male,Roseland,2021-03-05,1,18059,500,127,4514.75,125.0,31.75,2021,3,4
1951,43,Male,East Michael,2023-11-03,0,4825,396,129,2412.5,198.0,64.5,2023,11,4
2959,74,Female,South Charlesbury,2020-08-27,0,5168,332,76,2584.0,166.0,38.0,2020,8,3
1404,75,Male,East Jamesstad,2020-04-20,0,7514,414,173,2504.6666666666665,138.0,57.666666666666664,2020,4,0
1706,29,Male,New Mary,2021-10-21,0,10389,211,253,2597.25,52.75,63.25,2021,10,3
1943,52,Female,South Carla,2020-12-01,0,17153,1348,479,2450.4285714285716,192.57142857142858,68.42857142857143,2020,12,1
1998,25,Male,New Thomas,2020-11-22,0,0,0,0,0.0,0.0,0.0,2020,11,6
623,33,Male,Matthewstad,2020-04-07,0,8203,1186,266,1171.857142857143,169.42857142857142,38.0,2020,4,1
1587,74,Male,Danielview,2024-09-12,1,14237,696,380,2847.4,139.2,76.0,2024,9,3
2980,32,Female,Lake Brandon,2022-10-10,1,5084,755,139,1271.0,188.75,34.75,2022,10,0
850,29,Female,Kiaraton,2023-12-22,0,0,0,0,0.0,0.0,0.0,2023,12,4
2999,55,Female,North Laurenville,2024-12-15,0,1966,244,109,983.0,122.0,54.5,2024,12,6
259,23,Female,New David,2022-10-06,0,8216,752,153,2054.0,188.0,38.25,2022,10,3
586,36,Female,West Lauren,2021-03-20,0,14405,727,269,2881.0,145.4,53.8,2021,3,5
2030,69,Male,Cassandrastad,2021-10-25,0,2770,24,53,2770.0,24.0,53.0,2021,10,0
1322,49,Female,Lake Megan,2021-07-07,0,9855,340,94,3285.0,113.33333333333333,31.333333333333332,2021,7,2
730,49,Female,Paulmouth,2024-01-24,0,9293,402,211,2323.25,100.5,52.75,2024,1,2
1602,55,Female,East Zacharyside,2023-05-11,0,5080,274,80,2540.0,137.0,40.0,2023,5,3
398,42,Male,Pamelachester,2022-12-12,0,6200,204,87,3100.0,102.0,43.5,2022,12,0
174,74,Female,Andrewshire,2022-09-03,0,4735,263,152,2367.5,131.5,76.0,2022,9,5
1849,38,Female,South Kelly,2020-08-28,0,4389,97,73,4389.0,97.0,73.0,2020,8,4
1932,56,Female,Port Robertville,2022-02-03,0,10035,536,149,2508.75,134.0,37.25,2022,2,3
2205,19,Male,East Lauriefurt,2024-01-31,0,5909,422,131,2954.5,211.0,65.5,2024,1,2
2145,75,Male,East Michaelhaven,2021-11-20,0,5203,307,125,2601.5,153.5,62.5,2021,11,5
1177,33,Male,West Jesusshire,2024-01-05,0,9192,727,142,3064.0,242.33333333333334,47.333333333333336,2024,1,4
1359,25,Male,Keithtown,2021-01-18,0,11857,638,225,2964.25,159.5,56.25,2021,1,0
958,46,Male,Port Vincentland,2024-07-12,0,3767,307,39,1883.5,153.5,19.5,2024,7,4
594,38,Male,Rosalesfurt,2021-08-13,0,2361,295,90,1180.5,147.5,45.0,2021,8,4
1500,59,Female,Wallaceburgh,2024-05-09,1,9540,545,122,3180.0,181.66666666666666,40.666666666666664,2024,5,3
1593,48,Male,East Frankborough,2024-07-21,0,8605,512,172,2868.3333333333335,170.66666666666666,57.333333333333336,2024,7,6
