customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2915,19,Female,Hayesbury,2021-07-01,0,5061,404,239,1687.0,134.66666666666666,79.66666666666667,2021,7,3
868,61,Female,Pearsonmouth,2020-10-17,0,9203,140,157,3067.6666666666665,46.666666666666664,52.333333333333336,2020,10,5
2916,75,Female,New Mirandafort,2021-06-28,0,5077,270,96,1692.3333333333333,90.0,32.0,2021,6,0
2917,38,Female,North Davidmouth,2024-01-19,0,937,274,13,937.0,274.0,13.0,2024,1,4
871,22,Female,New Stacey,2021-02-06,1,6890,352,232,2296.6666666666665,117.33333333333333,77.33333333333333,2021,2,5
2919,79,Female,New Shawn,2020-09-20,0,9260,452,257,1852.0,90.4,51.4,2020,9,6
2920,68,Female,West Stephen,2024-01-09,0,2546,92,97,2546.0,92.0,97.0,2024,1,1
2923,46,Female,South Patriciastad,2020-09-11,0,4831,334,173,1610.3333333333333,111.33333333333333,57.666666666666664,2020,9,4
2925,54,Female,Ramirezmouth,2020-08-09,0,1868,140,45,1868.0,140.0,45.0,2020,8,6
2926,42,Female,Lake Linda,2020-10-05,0,4958,41,12,4958.0,41.0,12.0,2020,10,0
2930,73,Female,Navarroport,2022-10-18,1,14969,837,318,2494.8333333333335,139.5,53.0,2022,10,1
883,22,Female,Brendaside,2024-10-07,0,7042,700,138,1760.5,175.0,34.5,2024,10,0
2931,60,Male,Lake Catherine,2020-11-22,1,16000,1036,339,2285.714285714286,148.0,48.42857142857143,2020,11,6
2934,53,Male,Moodyton,2021-05-10,0,1386,84,21,1386.0,84.0,21.0,2021,5,0
2935,41,Female,Alecmouth,2020-08-26,0,0,0,0,0.0,0.0,0.0,2020,8,2
893,18,Female,Watkinsfurt,2021-01-29,0,2997,50,64,2997.0,50.0,64.0,2021,1,4
2941,38,Male,Charlesland,2020-04-27,0,4798,379,176,1199.5,94.75,44.0,2020,4,0
2944,77,Female,Michaelchester,2021-05-18,0,96,248,75,96.0,248.0,75.0,2021,5,1
897,63,Female,Billychester,2020-01-22,0,5236,374,146,1745.3333333333333,124.66666666666667,48.666666666666664,2020,1,2
898,52,Female,Kristenview,2021-11-03,0,11128,562,166,3709.3333333333335,187.33333333333334,55.333333333333336,2021,11,2
899,43,Male,Taylormouth,2020-08-05,0,9848,741,263,2462.0,185.25,65.75,2020,8,2
2947,27,Male,West Adam,2021-02-08,1,15543,1025,201,2590.5,170.83333333333334,33.5,2021,2,0
2949,23,Female,Ericaside,2020-05-18,1,12412,842,268,2068.6666666666665,140.33333333333334,44.666666666666664,2020,5,0
902,63,Male,Codyview,2020-09-08,0,6090,86,152,2030.0,28.666666666666668,50.666666666666664,2020,9,1
904,48,Male,Smithstad,2020-11-27,0,8506,573,66,2126.5,143.25,16.5,2020,11,4
905,66,Male,Wallerview,2022-01-07,0,5085,412,248,1271.25,103.0,62.0,2022,1,4
907,52,Male,Johnfurt,2020-01-07,0,12762,259,202,4254.0,86.33333333333333,67.33333333333333,2020,1,1
908,62,Male,Lake Kaylaberg,2024-01-27,1,9130,725,232,1826.0,145.0,46.4,2024,1,5
911,49,Female,North Shawnberg,2021-05-05,0,2426,6,73,2426.0,6.0,73.0,2021,5,2
2960,39,Male,West Nicholastown,2023-09-25,0,5695,746,113,1139.0,149.2,22.6,2023,9,0
917,53,Male,East Robin,2021-06-27,0,3799,131,94,3799.0,131.0,94.0,2021,6,6
2965,30,Male,Lake Derrickmouth,2024-02-09,0,0,0,0,0.0,0.0,0.0,2024,2,4
919,23,Female,Port Alexis,2020-12-26,0,3098,61,38,3098.0,61.0,38.0,2020,12,5
920,40,Female,New Connor,2021-08-11,0,4100,290,119,1366.6666666666667,96.66666666666667,39.666666666666664,2021,8,2
2970,74,Male,Port Taylorport,2023-05-03,0,5456,613,162,1818.6666666666667,204.33333333333334,54.0,2023,5,2
2973,78,Female,Youngview,2022-07-28,1,26470,1159,291,3308.75,144.875,36.375,2022,7,3
926,23,Male,West Stephen,2020-03-20,1,855,232,5,855.0,232.0,5.0,2020,3,4
927,28,Female,Martinbury,2022-11-18,0,11427,631,266,2285.4,126.2,53.2,2022,11,4
2974,75,Female,Port Danielmouth,2020-12-17,0,8103,349,80,4051.5,174.5,40.0,2020,12,3
929,26,Female,Port Maria,2022-09-15,0,6698,664,73,2232.6666666666665,221.33333333333334,24.333333333333332,2022,9,3
930,58,Male,West Zachary,2022-11-25,0,8497,465,207,2124.25,116.25,51.75,2022,11,4
2976,41,Male,South Josephburgh,2024-07-12,0,3688,414,194,1844.0,207.0,97.0,2024,7,4
936,49,Male,Jessebury,2022-11-11,0,0,0,0,0.0,0.0,0.0,2022,11,4
937,51,Female,Kathrynbury,2022-07-24,0,0,0,0,0.0,0.0,0.0,2022,7,6
938,18,Female,West Robertfort,2020-02-25,1,17192,896,160,2865.3333333333335,149.33333333333334,26.666666666666668,2020,2,1
2984,70,Female,Yolandachester,2020-12-25,0,2605,375,185,868.3333333333334,125.0,61.666666666666664,2020,12,4
2991,70,Male,East Teresahaven,2021-09-03,1,26986,1224,354,3855.1428571428573,174.85714285714286,50.57142857142857,2021,9,4
944,20,Female,North Alexandria,2024-04-27,0,9947,969,193,1989.4,193.8,38.6,2024,4,5
2996,31,Female,Carlosstad,2024-06-20,0,10775,260,188,2693.75,65.0,47.0,2024,6,3
952,77,Female,New Patricia,2020-11-26,0,9075,390,252,3025.0,130.0,84.0,2020,11,3
953,31,Female,Lindaberg,2020-01-02,0,1203,186,93,601.5,93.0,46.5,2020,1,3
954,18,Female,Melissaton,2021-06-09,0,12624,372,239,3156.0,93.0,59.75,2021,6,2
961,33,Male,Port Garyside,2024-03-07,0,6559,660,230,1639.75,165.0,57.5,2024,3,3
964,65,Male,Jacksonville,2022-05-21,0,40,59,48,40.0,59.0,48.0,2022,5,5
965,20,Male,East Matthew,2024-02-29,1,18382,686,238,3063.6666666666665,114.33333333333333,39.666666666666664,2024,2,3
971,47,Male,Port James,2023-06-14,0,7097,510,178,2365.6666666666665,170.0,59.333333333333336,2023,6,2
974,52,Female,Kathrynmouth,2020-07-15,0,3854,9,24,3854.0,9.0,24.0,2020,7,2
981,32,Male,Timothymouth,2022-11-25,0,7071,471,123,2357.0,157.0,41.0,2022,11,4
985,18,Female,Port Victor,2022-04-21,0,9536,620,168,3178.6666666666665,206.66666666666666,56.0,2022,4,3
986,63,Female,East Daniel,2024-12-06,0,10101,839,336,2020.2,167.8,67.2,2024,12,4
987,69,Female,Jenniferfort,2020-09-19,0,9009,203,167,3003.0,67.66666666666667,55.666666666666664,2020,9,5
988,18,Female,Aguirreborough,2022-01-08,0,3061,154,12,3061.0,154.0,12.0,2022,1,5
992,72,Female,Klineport,2020-10-03,0,0,0,0,0.0,0.0,0.0,2020,10,5
995,59,Female,Michaelstad,2022-03-04,0,0,0,0,0.0,0.0,0.0,2022,3,4
1000,22,Female,Medinafurt,2023-05-01,0,3315,703,130,1105.0,234.33333333333334,43.333333333333336,2023,5,0
1004,40,Female,Russellfurt,2021-03-04,0,6329,309,60,3164.5,154.5,30.0,2021,3,3
1011,51,Female,North Lisaberg,2020-05-26,0,0,0,0,0.0,0.0,0.0,2020,5,1
1026,65,Female,Thomasberg,2022-04-14,0,5094,501,152,1698.0,167.0,50.666666666666664,2022,4,3
1028,78,Male,West Matthew,2023-02-06,0,9860,872,297,1643.3333333333333,145.33333333333334,49.5,2023,2,0
1035,41,Female,East Louismouth,2021-08-28,0,7469,251,202,1867.25,62.75,50.5,2021,8,5
1038,37,Female,East Kathrynview,2020-08-08,0,4517,158,135,2258.5,79.0,67.5,2020,8,5
1039,62,Female,East Elizabeth,2024-05-05,1,16505,991,284,3301.0,198.2,56.8,2024,5,6
1040,63,Male,West Cherylchester,2022-08-12,0,12233,457,367,2446.6,91.4,73.4,2022,8,4
1041,29,Male,West Christopher,2024-06-24,0,8303,312,160,2767.6666666666665,104.0,53.333333333333336,2024,6,0
1043,45,Female,Adamsberg,2024-03-11,1,14342,642,206,3585.5,160.5,51.5,2024,3,0
1044,19,Female,Ramirezberg,2022-08-27,1,11796,597,263,2949.0,149.25,65.75,2022,8,5
1046,73,Male,North Zachary,2022-06-20,0,7150,247,52,3575.0,123.5,26.0,2022,6,0
1047,64,Male,East Michael,2024-07-20,0,2537,277,93,2537.0,277.0,93.0,2024,7,5
1049,54,Male,Nancyview,2023-12-26,0,6255,351,116,3127.5,175.5,58.0,2023,12,1
1068,69,Male,Port Baileyshire,2022-05-06,0,5270,463,78,2635.0,231.5,39.0,2022,5,4
1073,77,Male,New Ericfort,2024-07-17,0,8181,397,169,4090.5,198.5,84.5,2024,7,2
1077,49,Male,North Anthony,2024-07-07,1,15392,515,136,3848.0,128.75,34.0,2024,7,6
1082,68,Male,Rickyton,2024-03-04,0,11023,404,242,2204.6,80.8,48.4,2024,3,0
1085,32,Male,North Zacharytown,2020-02-11,0,7175,263,68,3587.5,131.5,34.0,2020,2,1
1091,32,Female,Lake Kimberlyside,2020-10-19,0,7480,373,146,2493.3333333333335,124.33333333333333,48.666666666666664,2020,10,0
1098,72,Female,West Noahshire,2022-01-27,0,433,36,100,433.0,36.0,100.0,2022,1,3
1101,41,Male,North Eric,2021-05-12,1,16811,766,304,2801.8333333333335,127.66666666666667,50.666666666666664,2021,5,2
1109,37,Female,New Renee,2023-12-23,0,875,317,117,437.5,158.5,58.5,2023,12,5
1110,62,Female,Robbinsmouth,2021-11-01,0,6078,309,256,2026.0,103.0,85.33333333333333,2021,11,0
1114,61,Male,Jasonhaven,2024-06-22,0,2286,261,52,2286.0,261.0,52.0,2024,6,5
1115,73,Female,West Patrickport,2021-09-11,0,4766,684,91,1588.6666666666667,228.0,30.333333333333332,2021,9,5
1118,51,Male,South Christineshire,2020-09-04,0,7173,225,49,3586.5,112.5,24.5,2020,9,4
1120,30,Female,Garciatown,2024-09-13,0,7306,398,151,2435.3333333333335,132.66666666666666,50.333333333333336,2024,9,4
1121,63,Female,Port Crystalside,2021-12-21,0,4852,278,135,2426.0,139.0,67.5,2021,12,1
1123,61,Female,Robinsonhaven,2022-08-23,1,7872,367,184,3936.0,183.5,92.0,2022,8,1
1127,58,Male,Port Thomasland,2024-09-04,0,0,0,0,0.0,0.0,0.0,2024,9,2
1131,60,Female,Melissaland,2024-06-22,0,4928,446,107,2464.0,223.0,53.5,2024,6,5
1135,30,Male,Lake Kellymouth,2021-07-14,0,4581,359,148,2290.5,179.5,74.0,2021,7,2
1139,70,Female,Larsonport,2023-04-06,0,2082,343,164,694.0,114.33333333333333,54.666666666666664,2023,4,3
1141,73,Male,Port Lorraine,2024-03-31,1,15947,1159,477,1993.375,144.875,59.625,2024,3,6
1143,34,Male,Port Jameshaven,2021-07-08,0,7025,1118,350,1003.5714285714286,159.71428571428572,50.0,2021,7,3
1152,70,Female,East Loriview,2023-04-14,1,9769,669,194,2442.25,167.25,48.5,2023,4,4
1156,69,Female,Michelleside,2023-10-30,0,4031,166,42,2015.5,83.0,21.0,2023,10,0
1159,39,Female,Padillachester,2024-07-31,0,5285,37,170,2642.5,18.5,85.0,2024,7,2
1160,48,Female,Loriville,2022-09-13,0,6966,487,190,2322.0,162.33333333333334,63.333333333333336,2022,9,1
1165,61,Female,East Rebeccamouth,2022-06-01,0,0,0,0,0.0,0.0,0.0,2022,6,2
1166,78,Male,Port Dillonton,2024-12-04,0,0,0,0,0.0,0.0,0.0,2024,12,2
1170,63,Female,Guyville,2023-01-22,0,8173,796,160,2043.25,199.0,40.0,2023,1,6
1176,43,Female,Connieberg,2020-09-18,0,4251,423,179,2125.5,211.5,89.5,2020,9,4
1179,68,Male,Tiffanyborough,2021-12-21,0,8636,609,231,2159.0,152.25,57.75,2021,12,1
1185,45,Female,Vancemouth,2024-11-24,0,2525,43,20,2525.0,43.0,20.0,2024,11,6
1188,20,Female,Ericbury,2020-06-15,0,5837,213,158,2918.5,106.5,79.0,2020,6,0
1189,70,Female,South Kylechester,2022-12-01,0,0,0,0,0.0,0.0,0.0,2022,12,3
1192,79,Male,Kelleyfurt,2024-12-24,0,4029,110,29,4029.0,110.0,29.0,2024,12,1
1197,26,Male,Saundersbury,2023-09-24,0,3402,211,28,3402.0,211.0,28.0,2023,9,6
1211,68,Female,Conwayhaven,2020-05-16,1,10075,910,235,2518.75,227.5,58.75,2020,5,5
1212,78,Male,Carriechester,2024-05-21,0,0,0,0,0.0,0.0,0.0,2024,5,1
1215,66,Male,New Miguelmouth,2024-09-23,0,14697,784,406,2939.4,156.8,81.2,2024,9,0
1220,41,Female,Meganfurt,2022-03-19,1,10449,1153,261,2089.8,230.6,52.2,2022,3,5
1221,60,Male,Port Erica,2023-02-18,1,13566,802,187,3391.5,200.5,46.75,2023,2,5
1222,59,Female,East Michael,2022-10-02,0,4080,413,113,2040.0,206.5,56.5,2022,10,6
1233,34,Female,East Jeffrey,2021-01-28,1,26815,1502,338,3351.875,187.75,42.25,2021,1,3
1234,44,Male,New Stevenfort,2020-02-01,0,12533,829,166,2506.6,165.8,33.2,2020,2,5
1236,69,Female,Port Coltonville,2021-07-15,0,4527,58,53,4527.0,58.0,53.0,2021,7,3
1244,64,Male,East Erika,2024-08-04,0,5434,521,214,1811.3333333333333,173.66666666666666,71.33333333333333,2024,8,6
1246,80,Male,West Charles,2023-01-25,0,7901,429,64,3950.5,214.5,32.0,2023,1,2
1247,70,Male,Port Tanya,2021-04-29,0,10662,543,168,2665.5,135.75,42.0,2021,4,3
1248,22,Female,East Ronald,2022-09-23,0,4680,84,68,4680.0,84.0,68.0,2022,9,4
1257,57,Male,Lake Robinville,2021-02-24,0,8236,506,92,2745.3333333333335,168.66666666666666,30.666666666666668,2021,2,2
1258,32,Female,Bruceside,2024-01-21,0,0,0,0,0.0,0.0,0.0,2024,1,6
1262,32,Female,Burgesschester,2024-01-04,0,9167,559,82,2291.75,139.75,20.5,2024,1,3
1265,40,Male,Lake Brandonland,2020-10-30,0,6503,539,114,2167.6666666666665,179.66666666666666,38.0,2020,10,4
1270,47,Male,West Cynthia,2020-04-09,0,5209,616,68,1736.3333333333333,205.33333333333334,22.666666666666668,2020,4,3
1274,61,Male,Jimenezmouth,2024-01-14,0,7249,264,172,2416.3333333333335,88.0,57.333333333333336,2024,1,6
1282,32,Male,Daveport,2020-05-04,0,7648,552,218,2549.3333333333335,184.0,72.66666666666667,2020,5,0
1289,59,Female,New Candaceville,2022-04-24,0,3857,627,96,1285.6666666666667,209.0,32.0,2022,4,6
1296,49,Female,Wagnershire,2020-06-04,0,3896,222,76,3896.0,222.0,76.0,2020,6,3
1298,63,Female,Johnburgh,2020-12-02,0,4496,257,133,2248.0,128.5,66.5,2020,12,2
1308,67,Female,New Toddfort,2023-11-11,0,7387,269,131,2462.3333333333335,89.66666666666667,43.666666666666664,2023,11,5
1315,52,Female,Chrischester,2021-10-15,0,1979,358,81,989.5,179.0,40.5,2021,10,4
1319,48,Male,Santiagoland,2024-06-27,0,10441,576,292,2088.2,115.2,58.4,2024,6,3
1323,41,Female,Smithville,2020-03-20,0,0,0,0,0.0,0.0,0.0,2020,3,4
1326,60,Male,Thomasland,2023-09-10,0,4470,180,62,2235.0,90.0,31.0,2023,9,6
1329,54,Male,Jasminbury,2022-07-26,1,6224,476,84,3112.0,238.0,42.0,2022,7,1
1331,44,Female,South Waltermouth,2022-03-26,1,13181,496,220,3295.25,124.0,55.0,2022,3,5
1341,41,Male,Nashland,2023-05-08,0,6042,323,156,3021.0,161.5,78.0,2023,5,0
1342,69,Male,East Kevin,2021-12-20,0,4884,236,183,2442.0,118.0,91.5,2021,12,0
1343,43,Male,East Jane,2022-12-18,1,15007,577,237,3001.4,115.4,47.4,2022,12,6
1345,25,Male,Lake Russellfort,2024-07-23,0,15669,1241,189,2238.4285714285716,177.28571428571428,27.0,2024,7,1
1363,67,Male,Ryanborough,2022-09-05,0,13889,334,115,4629.666666666667,111.33333333333333,38.333333333333336,2022,9,0
1364,44,Male,Sanchezstad,2024-11-24,0,3521,1000,268,704.2,200.0,53.6,2024,11,6
1365,36,Male,East Jody,2022-12-28,0,7758,327,36,3879.0,163.5,18.0,2022,12,2
1376,64,Male,Timothyport,2020-07-30,1,9520,600,212,2380.0,150.0,53.0,2020,7,3
1379,40,Male,Haneyview,2023-12-19,0,10500,519,52,3500.0,173.0,17.333333333333332,2023,12,1
1381,50,Male,South Katrina,2022-10-25,0,4362,296,109,2181.0,148.0,54.5,2022,10,1
1383,40,Female,East Johnside,2022-01-29,1,13603,1164,338,1943.2857142857142,166.28571428571428,48.285714285714285,2022,1,5
1384,70,Male,New Kyle,2023-12-19,1,10978,697,191,2744.5,174.25,47.75,2023,12,1
1388,28,Female,North Michaelmouth,2024-09-23,0,9833,662,237,1966.6,132.4,47.4,2024,9,0
1394,24,Male,Nelsonshire,2020-09-03,1,18332,1183,508,2618.8571428571427,169.0,72.57142857142857,2020,9,3
1396,71,Male,South Timothyhaven,2024-12-03,0,1778,264,58,1778.0,264.0,58.0,2024,12,1
1400,58,Male,Seanborough,2023-05-03,1,8294,340,75,4147.0,170.0,37.5,2023,5,2
1401,39,Male,Fordhaven,2020-10-09,0,2871,18,41,1435.5,9.0,20.5,2020,10,4
1413,56,Male,Howardland,2022-04-06,1,4025,106,35,2012.5,53.0,17.5,2022,4,2
1414,34,Female,New Saraberg,2021-09-26,0,10986,623,337,2197.2,124.6,67.4,2021,9,6
1415,18,Male,East Stacy,2024-12-29,0,4281,286,68,4281.0,286.0,68.0,2024,12,6
1416,64,Male,Port Joshuabury,2024-09-13,0,9044,501,145,2261.0,125.25,36.25,2024,9,4
1417,49,Female,Brianport,2023-09-24,1,12066,982,279,2413.2,196.4,55.8,2023,9,6
1419,70,Male,Kellerchester,2020-08-21,0,6177,420,103,2059.0,140.0,34.333333333333336,2020,8,4
1424,28,Female,Angelaland,2025-01-22,0,13513,382,275,3378.25,95.5,68.75,2025,1,2
1428,46,Female,South Danielle,2021-11-24,1,12024,481,185,3006.0,120.25,46.25,2021,11,2
1429,53,Female,East Maryside,2022-11-25,0,8431,418,233,2810.3333333333335,139.33333333333334,77.66666666666667,2022,11,4
1430,65,Male,Smithfort,2022-05-08,0,4208,351,97,2104.0,175.5,48.5,2022,5,6
1431,37,Female,West Micheleland,2022-08-08,0,5274,323,131,2637.0,161.5,65.5,2022,8,0
1432,41,Female,East Paige,2022-12-31,0,4261,11,70,2130.5,5.5,35.0,2022,12,5
1434,34,Female,South Christopherstad,2024-05-30,0,1026,10,73,1026.0,10.0,73.0,2024,5,3
1435,64,Male,Rhodesville,2020-02-10,0,9787,574,111,3262.3333333333335,191.33333333333334,37.0,2020,2,0
1439,35,Female,Thorntonberg,2020-03-25,0,3278,178,75,3278.0,178.0,75.0,2020,3,2
1445,72,Female,North Daniel,2020-10-14,1,7983,506,131,3991.5,253.0,65.5,2020,10,2
1447,33,Female,Fishershire,2022-10-29,0,2607,166,40,2607.0,166.0,40.0,2022,10,5
1448,53,Female,Lake Timothy,2020-04-17,1,15179,858,189,3035.8,171.6,37.8,2020,4,4
1449,57,Female,Millerborough,2023-12-03,0,6163,510,204,2054.3333333333335,170.0,68.0,2023,12,6
1450,56,Male,Lake Kim,2023-10-07,1,8575,652,185,2143.75,163.0,46.25,2023,10,5
1456,57,Male,Vargasborough,2023-08-06,1,15964,1066,239,2660.6666666666665,177.66666666666666,39.833333333333336,2023,8,6
1459,34,Male,Petertown,2020-02-21,0,10881,486,176,2720.25,121.5,44.0,2020,2,4
1460,75,Male,West Patricia,2022-05-12,0,8226,851,177,2056.5,212.75,44.25,2022,5,3
1464,54,Female,Matthewborough,2022-03-01,0,0,0,0,0.0,0.0,0.0,2022,3,1
1469,46,Female,Rivasview,2022-07-10,0,5027,195,73,2513.5,97.5,36.5,2022,7,6
1470,66,Male,New Charles,2021-04-04,0,11335,216,87,3778.3333333333335,72.0,29.0,2021,4,6
1471,32,Female,West Jonathanfort,2022-11-30,0,6335,1210,405,1055.8333333333333,201.66666666666666,67.5,2022,11,2
1476,61,Male,Davidburgh,2020-01-07,0,2818,105,110,1409.0,52.5,55.0,2020,1,1
1477,48,Male,Danielmouth,2024-08-30,1,16693,921,261,3338.6,184.2,52.2,2024,8,4
1478,28,Female,Kingburgh,2023-12-11,0,4092,281,144,2046.0,140.5,72.0,2023,12,0
1483,22,Female,East Josephfurt,2024-11-01,0,11650,486,294,2330.0,97.2,58.8,2024,11,4
1491,62,Male,East Hannahfurt,2022-02-05,0,2957,154,134,1478.5,77.0,67.0,2022,2,5
1493,61,Male,North Robertborough,2020-06-20,0,9753,136,98,3251.0,45.333333333333336,32.666666666666664,2020,6,5
1499,53,Female,Ronaldland,2020-05-10,0,3745,554,24,1248.3333333333333,184.66666666666666,8.0,2020,5,6
1501,22,Male,West Matthewfurt,2020-09-07,0,4794,277,184,1598.0,92.33333333333333,61.333333333333336,2020,9,0
1506,37,Male,Jeremiahland,2024-08-08,0,1012,95,48,1012.0,95.0,48.0,2024,8,3
1509,71,Male,West Christy,2021-01-22,0,4925,810,223,1231.25,202.5,55.75,2021,1,4
1510,39,Female,Martinezchester,2021-10-14,0,317,265,22,317.0,265.0,22.0,2021,10,3
1511,55,Male,South Charles,2023-06-06,0,1842,545,44,921.0,272.5,22.0,2023,6,1
1514,56,Female,New Kellyfurt,2023-04-07,0,5068,397,76,1689.3333333333333,132.33333333333334,25.333333333333332,2023,4,4
1515,37,Male,North Matthew,2022-02-20,0,4935,362,37,2467.5,181.0,18.5,2022,2,6
1529,40,Male,Lake William,2022-03-06,0,10862,292,226,3620.6666666666665,97.33333333333333,75.33333333333333,2022,3,6
1531,43,Male,Carterchester,2021-03-21,0,8668,288,50,4334.0,144.0,25.0,2021,3,6
1532,77,Female,Johnsonstad,2024-07-27,0,5371,156,157,1790.3333333333333,52.0,52.333333333333336,2024,7,5
1534,24,Male,New James,2022-09-02,0,2944,486,228,981.3333333333334,162.0,76.0,2022,9,4
1535,34,Male,Whiteheadland,2021-07-31,0,2914,335,71,971.3333333333334,111.66666666666667,23.666666666666668,2021,7,5
1541,64,Female,New Kennethfort,2021-12-02,0,0,0,0,0.0,0.0,0.0,2021,12,3
1542,69,Female,Simsland,2021-04-20,0,0,0,0,0.0,0.0,0.0,2021,4,1
1545,70,Female,Kelleyhaven,2022-05-02,0,8661,290,14,4330.5,145.0,7.0,2022,5,0
1548,55,Male,South Todd,2021-01-21,0,4959,252,170,2479.5,126.0,85.0,2021,1,3
1552,32,Male,South Markton,2023-01-01,0,6892,307,181,2297.3333333333335,102.33333333333333,60.333333333333336,2023,1,6
1553,44,Male,New Toddville,2022-08-09,0,5039,284,133,1679.6666666666667,94.66666666666667,44.333333333333336,2022,8,1
1554,54,Male,Leeshire,2024-02-14,0,5859,123,55,2929.5,61.5,27.5,2024,2,2
1555,37,Female,East Sarahshire,2022-08-07,0,5597,298,96,2798.5,149.0,48.0,2022,8,6
1563,25,Male,Lynnville,2023-02-20,0,0,0,0,0.0,0.0,0.0,2023,2,0
1565,57,Male,Heatherburgh,2023-11-13,1,22530,1259,432,3218.5714285714284,179.85714285714286,61.714285714285715,2023,11,0
1575,65,Male,Alyssamouth,2022-06-28,0,8732,362,97,4366.0,181.0,48.5,2022,6,1
1578,56,Male,Lake Charlesmouth,2020-12-05,0,7126,367,98,3563.0,183.5,49.0,2020,12,5
1589,76,Male,New Amyfort,2023-02-16,0,2737,90,60,2737.0,90.0,60.0,2023,2,3
1595,18,Female,Millerland,2020-05-10,0,0,0,0,0.0,0.0,0.0,2020,5,6
1598,72,Male,West Williambury,2024-01-25,0,9054,713,121,2263.5,178.25,30.25,2024,1,3
1600,21,Female,Jasonfurt,2024-09-17,0,6645,311,34,3322.5,155.5,17.0,2024,9,1
1603,36,Female,Petersonport,2023-01-22,1,13485,1150,210,2697.0,230.0,42.0,2023,1,6
1608,23,Male,East Tracy,2022-09-19,1,8421,690,150,2807.0,230.0,50.0,2022,9,0
1610,53,Female,Port Amandachester,2023-05-17,0,4730,42,19,4730.0,42.0,19.0,2023,5,2
1611,63,Female,Cathyland,2023-03-11,0,3917,275,80,1958.5,137.5,40.0,2023,3,5
1612,63,Female,Bergville,2024-07-30,0,957,197,18,957.0,197.0,18.0,2024,7,1
1618,72,Male,Westborough,2020-07-23,0,3002,136,68,3002.0,136.0,68.0,2020,7,3
1619,70,Male,Lake Bonnie,2020-12-22,1,22268,1378,374,2783.5,172.25,46.75,2020,12,1
1620,24,Male,West Michaelville,2024-12-24,1,12621,980,90,3155.25,245.0,22.5,2024,12,1
1622,20,Female,New Michael,2024-09-15,0,4453,427,89,1484.3333333333333,142.33333333333334,29.666666666666668,2024,9,6
1623,38,Female,East Kristina,2022-08-21,0,4679,139,12,4679.0,139.0,12.0,2022,8,6
1625,42,Male,Grantport,2021-06-09,1,23388,1008,293,2923.5,126.0,36.625,2021,6,2
1628,29,Male,Higginsborough,2020-08-29,0,0,0,0,0.0,0.0,0.0,2020,8,5
1632,18,Male,Wilsonstad,2022-09-14,0,0,0,0,0.0,0.0,0.0,2022,9,2
1636,18,Female,Starkport,2024-03-19,1,11739,712,193,2934.75,178.0,48.25,2024,3,1
1642,71,Male,North Erikborough,2021-12-09,0,4044,220,10,4044.0,220.0,10.0,2021,12,3
1643,50,Female,Knappport,2023-05-08,1,13070,809,229,3267.5,202.25,57.25,2023,5,0
1648,49,Male,West Samantha,2020-08-18,0,3200,330,87,1600.0,165.0,43.5,2020,8,1
1660,74,Female,Perezborough,2024-07-05,0,6056,587,125,2018.6666666666667,195.66666666666666,41.666666666666664,2024,7,4
1664,40,Male,Port Annestad,2021-04-06,0,3502,225,30,3502.0,225.0,30.0,2021,4,1
1669,42,Female,East Ericbury,2021-12-12,0,225,23,48,225.0,23.0,48.0,2021,12,6
1672,23,Female,North James,2020-04-12,0,2801,83,34,2801.0,83.0,34.0,2020,4,6
1673,65,Female,South Jasonbury,2022-03-20,0,4946,102,65,4946.0,102.0,65.0,2022,3,6
1681,66,Female,South Billyport,2024-10-15,0,4719,167,121,2359.5,83.5,60.5,2024,10,1
1683,36,Female,Lake Kelseyfort,2024-02-24,0,4918,659,308,983.6,131.8,61.6,2024,2,5
1688,65,Female,Blackfurt,2023-09-12,0,1669,111,62,834.5,55.5,31.0,2023,9,1
1689,27,Male,Zacharyhaven,2022-08-22,0,3899,446,259,1299.6666666666667,148.66666666666666,86.33333333333333,2022,8,0
1691,26,Female,Moorefort,2020-09-04,0,4849,249,110,2424.5,124.5,55.0,2020,9,4
1693,21,Female,Danieltown,2021-12-11,0,16467,1133,190,3293.4,226.6,38.0,2021,12,5
1704,48,Female,Karenmouth,2023-09-13,0,4777,693,130,1194.25,173.25,32.5,2023,9,2
1705,22,Female,New Brianmouth,2021-04-18,0,4186,765,114,1395.3333333333333,255.0,38.0,2021,4,6
1708,75,Male,East Johnton,2023-02-11,1,15492,718,233,3873.0,179.5,58.25,2023,2,5
1710,62,Female,South Keithborough,2022-12-26,0,58,251,89,58.0,251.0,89.0,2022,12,0
1711,45,Female,Travismouth,2024-10-29,1,12261,681,306,3065.25,170.25,76.5,2024,10,1
1712,38,Female,Christianstad,2021-01-11,0,3643,668,93,1214.3333333333333,222.66666666666666,31.0,2021,1,0
1713,47,Male,Martinezshire,2020-11-03,0,9074,486,207,3024.6666666666665,162.0,69.0,2020,11,1
1714,29,Male,Douglastown,2023-12-15,0,507,165,60,507.0,165.0,60.0,2023,12,4
1716,78,Male,Janicehaven,2024-02-03,0,3879,201,64,3879.0,201.0,64.0,2024,2,5
1731,54,Female,Williamsborough,2023-10-14,1,16488,993,344,2748.0,165.5,57.333333333333336,2023,10,5
