transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
1178,897,2022-06-19 23:47:57.926289,10.39,purchase,176,electronics,True,1,605,739,0.0014824559400967948,1814,15.030000000000001,15.030000000000001,-0.7071067811865476,0.004273504273504274,,6.561950929411162,15,6,3.0,3,2,2,2,1,0
1009,347,2023-02-02 17:39:58.739784,286.92,withdrawal,195,grocery,True,0,398,737,0.05233693956955002,1584,478.32,478.32,-0.5336121369970253,0.0026761819803746653,673.0,358.6874936487192,11,3,1.0,1,2,3,2,1,1
617,983,2024-09-06 21:26:17.643808,74.4,withdrawal,143,restaurant,True,0,111,330,0.012532510410069132,595,533.69,533.69,-0.7071067811865476,0.013157894736842105,,649.5341470623388,10,4,1.0,1,0,2,2,1,0
2902,655,2024-06-01 23:49:12.236880,694.84,purchase,16,restaurant,True,0,361,275,0.07486862648546082,637,587.0325,587.0325,0.5035454039426697,0.00321285140562249,29.0,214.09688015397765,16,5,3.0,3,2,4,2,1,1
371,374,2021-06-04 19:32:00.812030,358.19,transfer,73,restaurant,True,0,1293,-692,0.294561722354257,763,548.99,548.99,-0.8517770770491964,0.01020408163265306,133.0,224.00227141705503,9,4,3.0,3,2,3,2,1,1
1067,81,2024-10-03 00:59:51.894795,520.17,withdrawal,193,clothing,True,0,238,1531,0.05708174946667954,1769,320.25666666666666,320.25666666666666,1.1227148253831072,0.0023273855702094647,874.0,178.06243296477032,15,3,2.0,2,0,3,2,1,0
1451,84,2021-04-23 18:21:41.971862,419.06,withdrawal,102,electronics,True,1,1153,-1055,0.05095425230781203,442,643.335,643.335,-0.7071067811865477,0.005847953216374269,,317.1727467012259,10,4,5.0,5,1,2,1,1,1
1461,670,2022-06-10 01:53:43.566793,581.7,purchase,71,restaurant,True,1,826,667,0.08749276157959254,1751,312.755,312.755,0.7071067811865477,0.007782101167315175,,380.34566653243206,13,4,2.0,2,1,2,2,1,1
505,650,2023-01-22 22:32:02.835296,44.67,transfer,96,clothing,True,1,857,-497,0.004659624205010948,361,522.25,522.25,-1.043531038621265,0.003424657534246575,204.0,457.65768561229254,14,6,1.0,1,0,3,2,1,0
1042,204,2021-09-03 21:06:25.300035,443.23,withdrawal,103,clothing,True,0,1030,-992,0.6533942654971623,372,675.52,675.52,-0.8835906327018221,0.005235602094240838,240.0,262.89323517352057,11,4,5.0,5,1,3,2,1,1
164,719,2023-04-03 22:21:59.214080,586.4,purchase,142,electronics,True,0,786,505,0.0912829741063951,1292,586.4,586.4,,1.0,,,15,0,2.0,2,0,1,1,1,0
2863,334,2021-05-03 13:17:36.591863,379.1,transfer,144,electronics,True,1,1164,-902,0.5058578634143739,585,389.745,389.745,-0.0757608488219455,0.00796812749003984,179.0,140.50792943223288,15,0,1.0,1,1,4,2,1,1
76,675,2025-03-31 05:32:31.087367,205.65,transfer,129,electronics,True,0,59,9,0.027684218178293633,68,328.32,328.32,-0.7071067811865475,0.006230529595015576,321.0,173.48157769630757,9,0,5.0,5,2,2,1,1,1
1190,601,2021-04-20 10:43:01.742456,242.14,transfer,134,electronics,True,0,1380,410,0.1122629700032454,1910,271.22,271.22,-0.7071067811865482,0.01680672268907563,,41.12533039380964,8,1,1.0,1,1,2,1,1,0
2684,768,2020-06-08 23:46:25.131543,603.4,purchase,18,restaurant,True,1,449,-922,0.4506819234273935,894,540.41,540.41,0.28092686858906607,0.002197802197802198,,224.22205578399283,12,0,5.0,5,1,3,3,1,0
1066,391,2021-08-19 22:25:26.400410,930.2,transfer,113,electronics,False,0,616,-879,0.6756491737788269,500,456.77,456.77,1.0732155380292139,0.003937007874015748,,441.1322639526608,13,3,3.0,3,1,3,3,0,1
1720,238,2024-11-19 09:13:33.019915,28.55,transfer,198,restaurant,True,0,191,782,0.016598740704995903,973,258.925,258.925,-0.7071067811865476,0.0013012361743656475,1537.0,325.79944943170176,10,1,2.0,2,1,2,2,1,1
575,692,2020-05-23 09:19:09.873951,13.81,transfer,196,electronics,True,0,45,-340,0.0024259011054450154,1492,231.47,231.47,-0.5954190468128443,0.0016787912702853946,,365.5576709631464,10,5,2.0,2,2,3,2,1,0
1821,46,2024-02-26 16:10:54.477443,295.43,transfer,47,clothing,True,1,457,-310,0.17690313231657295,148,432.244,432.244,-0.5101935827645553,0.0033090668431502318,379.0,268.1609581575961,10,0,1.0,1,2,5,3,1,1
735,906,2023-01-09 14:49:50.319737,323.33,purchase,184,electronics,True,0,79,491,0.13325228214057575,1362,543.8399999999999,543.8399999999999,-1.2764961111219635,0.0050568900126422255,,172.74631554199163,13,0,1.0,1,1,4,3,1,0
2345,896,2023-06-10 22:22:18.874465,173.23,transfer,81,clothing,True,1,593,338,0.019978203080400644,1057,412.3566666666666,412.3566666666666,-0.7728430650922768,0.003289473684210526,787.0,309.41167420337155,11,5,5.0,5,2,3,2,1,1
2987,68,2020-06-10 18:49:12.769632,237.67,withdrawal,103,restaurant,True,1,226,-1038,0.023848322780682125,776,346.2733333333333,346.2733333333333,-1.0030644616747277,0.001890359168241966,,108.27153935052984,11,2,5.0,5,1,3,3,1,1
2288,928,2020-06-19 02:56:08.568297,52.3,transfer,141,restaurant,True,1,804,-623,0.006116701519000369,1182,501.18199999999996,501.18199999999996,-1.3250236452631443,0.005,,338.77282236035404,7,4,1.0,1,2,5,4,1,0
847,799,2020-04-18 22:42:07.698370,85.2,purchase,195,restaurant,True,0,118,-165,0.026541229245194857,1702,408.9625,408.9625,-1.1531221772017957,0.004576659038901602,,280.7703350096455,11,5,1.0,1,5,8,3,1,1
369,952,2020-04-01 10:15:36.152873,909.57,transfer,30,electronics,False,0,130,-918,0.10251690919808532,966,694.65,694.65,0.5915143951398238,0.002852253280091272,,363.33857935815183,6,2,2.0,2,1,5,3,0,1
2283,780,2023-06-08 02:54:55.644492,969.24,withdrawal,198,grocery,True,0,721,980,0.3249419171854728,1701,969.24,969.24,,1.0,,,10,3,2.0,2,0,1,1,1,1
2675,753,2023-10-30 04:43:04.214038,25.62,withdrawal,99,electronics,True,0,188,-338,0.03554482643802548,239,128.775,128.775,-0.7071067811865475,0.005154639175257732,,145.88320002659663,7,0,3.0,3,2,2,2,1,1
2593,736,2022-05-31 10:36:03.472741,527.62,purchase,40,electronics,True,0,243,-513,0.07503502022996025,581,435.9783333333333,435.9783333333333,0.27071806940119486,0.003605769230769231,726.0,338.5132986112461,13,1,4.0,4,5,6,3,1,1
2801,301,2022-06-10 12:47:05.939283,266.83,purchase,192,grocery,True,0,420,865,0.03737852993378244,1949,508.2733333333333,508.2733333333333,-1.0566486964194592,0.0031446540880503146,290.0,228.49915411951383,13,4,3.0,3,2,3,2,1,1
1791,621,2024-03-09 03:24:58.333455,330.79,withdrawal,137,electronics,True,0,446,163,0.03670656277256113,609,228.6825,228.6825,0.8721004381763482,0.002728512960436562,759.0,117.08227118142185,15,5,2.0,2,1,4,3,1,0
2609,932,2020-03-13 16:40:23.920295,621.18,withdrawal,142,clothing,True,0,1902,-1525,0.11045890287945685,378,621.18,621.18,,1.0,,,15,4,2.0,2,0,1,1,1,0
89,548,2020-08-02 09:34:25.397690,615.7,purchase,181,grocery,True,0,1487,-406,0.16764735513629347,1355,540.6475,540.6475,0.5372331973138933,0.011695906432748537,68.0,139.7019029636557,8,6,2.0,2,2,4,2,1,0
982,448,2024-04-03 02:16:47.857806,199.04,withdrawal,61,electronics,False,0,421,1490,0.020687863134153057,1911,310.63,310.63,-0.7071067811865474,0.00558659217877095,358.0,157.8120914252137,14,2,3.0,3,1,2,2,0,0
541,642,2024-09-05 22:42:17.833818,350.39,purchase,32,electronics,True,1,265,1299,0.041555579802273285,1565,614.9366666666666,614.9366666666666,-1.1526445564243857,0.004777070063694267,307.0,229.51278882304865,9,3,4.0,4,1,3,2,1,0
2033,906,2024-01-21 03:38:25.099763,698.84,purchase,190,grocery,True,0,79,868,0.28800923159348024,1362,543.8399999999999,543.8399999999999,0.8972694989973451,0.0050568900126422255,376.0,172.74631554199163,13,6,1.0,1,1,4,3,1,1
170,555,2022-11-07 23:39:31.295652,584.59,transfer,40,clothing,True,0,933,-145,1.49630141544447,789,619.855,619.855,-0.1495309289505625,0.0040650406504065045,157.0,235.83749694793377,13,0,4.0,4,1,4,3,1,1
2512,759,2024-05-14 01:50:21.630651,606.92,withdrawal,107,clothing,True,1,380,1581,0.07702753811906193,1961,725.19,725.19,-0.7071067811865479,0.003669724770642202,545.0,167.25903802186605,10,1,1.0,1,0,2,2,1,0
1137,492,2020-01-31 16:58:39.662829,638.76,transfer,194,grocery,True,0,1133,-712,0.10279865458583452,1233,580.0799999999999,580.0799999999999,0.7071067811865482,0.0024691358024691358,,82.98605184005326,11,4,4.0,4,1,2,2,1,1
2903,789,2023-03-04 06:58:27.883171,471.2,purchase,135,electronics,True,0,236,117,0.06708800744916076,934,681.77,681.77,-0.7071067811865475,0.0034482758620689655,,297.7909498289026,9,5,5.0,5,2,2,2,1,0
769,67,2024-04-27 17:41:02.086313,813.7,withdrawal,149,restaurant,True,1,296,1174,0.22166890505858414,1571,678.4066666666666,678.4066666666666,0.4630453497087775,0.03,,292.18160471414575,17,5,2.0,2,0,3,2,1,1
2491,995,2025-04-07 23:13:48.108896,135.12,purchase,18,electronics,True,0,51,39,0.019331910242249783,91,149.115,149.115,-0.7071067811865476,0.034482758620689655,58.0,19.79191880541147,12,0,5.0,5,1,2,2,1,0
1820,846,2023-08-10 09:00:31.327912,902.81,purchase,166,electronics,True,0,400,156,0.22625229307216535,814,513.266,513.266,1.2170271724285575,0.004612546125461255,17.0,320.07830952752795,5,3,3.0,3,2,5,4,1,0
2653,481,2021-02-22 11:34:59.426544,574.03,purchase,162,electronics,False,0,1557,-691,0.09284905538302278,866,574.03,574.03,,1.0,,,11,0,2.0,2,0,1,1,0,0
628,985,2022-12-09 18:19:23.226734,459.72,withdrawal,1,electronics,False,0,150,264,0.10619174664772532,1166,539.1949999999999,539.1949999999999,-0.5670210823247432,0.0024691358024691358,869.0,140.1623369525494,8,4,1.0,1,1,4,3,0,0
2763,865,2021-11-17 19:20:12.220628,71.69,purchase,118,grocery,True,1,1084,-100,0.01152850365843853,1189,414.515,414.515,-1.1247068606442452,0.004524886877828055,494.0,304.8127578804186,12,2,3.0,3,4,4,2,1,0
232,538,2024-01-12 01:55:12.411410,529.84,withdrawal,81,grocery,True,0,503,641,0.05601159472993731,1144,640.225,640.225,-0.7071067811865476,0.006153846153846154,325.0,156.10796408255408,11,4,5.0,5,1,2,2,1,1
1859,412,2023-10-13 21:16:18.021313,532.34,purchase,166,clothing,True,0,248,9,0.06748022203546027,603,281.82500000000005,281.82500000000005,1.4626780826187582,0.002355712603062426,120.0,171.271452670899,5,4,3.0,3,3,4,3,1,0
1093,742,2023-11-02 15:05:49.597630,612.22,purchase,188,electronics,True,0,573,412,0.08528178147013633,986,612.22,612.22,,1.0,,,13,3,4.0,4,1,1,1,1,1
2611,329,2023-01-15 06:33:33.757944,689.9,purchase,65,electronics,True,0,481,308,0.07025758739172144,1173,613.25,613.25,0.7071067811865476,0.005221932114882507,,108.3994695558977,16,6,5.0,5,2,2,2,1,0
1763,490,2022-11-12 22:09:21.247698,918.32,withdrawal,84,clothing,True,0,928,-435,0.20110635651309364,494,598.9566666666666,598.9566666666666,0.780744718598286,0.0029850746268656717,444.0,409.0496236807135,7,5,2.0,2,1,3,1,1,0
2647,671,2024-02-24 14:11:55.498254,728.9,purchase,109,electronics,True,0,459,782,0.08072491840570224,1242,861.145,861.145,-0.7071067811865476,0.006097560975609756,328.0,187.02267255602996,6,5,3.0,3,2,2,2,1,1
1487,949,2024-02-26 12:34:55.664548,575.01,withdrawal,60,grocery,True,0,39,-41,0.26856323503311447,417,489.9866666666667,489.9866666666667,0.44363497788929546,0.003701418877236274,31.0,191.6515549289039,5,0,3.0,3,2,6,4,1,1
190,224,2024-01-11 05:22:19.947001,48.46,withdrawal,147,restaurant,True,0,504,-82,0.017471499751231228,422,144.345,144.345,-0.7071067811865476,0.0017467248908296944,1145.0,135.6018674281442,13,3,2.0,2,1,2,2,1,0
2754,249,2021-09-04 18:43:48.216265,708.39,transfer,162,grocery,False,0,242,-1264,0.1664731815532703,99,412.934,412.934,1.1954101563352053,0.0032679738562091504,148.0,247.15868309650784,11,5,2.0,2,2,5,3,0,0
1076,36,2020-02-07 07:23:55.969999,472.75,transfer,190,grocery,True,0,288,-453,0.06962844699474639,1485,606.12,606.12,-0.6057586127093851,0.002425712553062462,,220.17020839947142,13,4,1.0,1,2,4,3,1,1
894,650,2020-08-29 10:11:08.088707,956.97,purchase,9,electronics,True,0,857,-1373,0.09982360813676576,361,522.25,522.25,0.9498802569400652,0.003424657534246575,,457.65768561229254,10,5,1.0,1,0,3,2,1,0
532,444,2021-03-29 13:46:22.877827,683.64,purchase,160,restaurant,True,0,1521,-265,0.07567621419676214,1257,683.64,683.64,,1.0,,,8,0,1.0,1,0,1,1,1,0
646,192,2025-03-12 22:22:45.243047,547.91,transfer,200,electronics,True,0,77,917,0.10000730100206254,995,654.76,654.76,-0.7071067811865476,0.0010638297872340426,1880.0,151.10871913956524,8,2,3.0,3,2,2,2,1,0
2396,999,2024-07-09 02:02:23.977156,475.18,transfer,180,grocery,True,0,316,1076,0.07815846176620557,1400,461.49,461.49,0.7071067811865476,0.2857142857142857,,19.360583668887667,16,1,5.0,5,1,2,2,1,1
2153,421,2022-05-04 01:31:14.732512,75.72,purchase,167,electronics,True,0,292,153,0.010679348745895814,1274,440.158,440.158,-0.9638196448749107,0.005494505494505495,81.0,378.1184601682388,7,2,2.0,2,1,5,4,1,1
722,436,2024-02-12 19:13:23.621698,967.3,transfer,126,grocery,True,1,157,-25,5.568796776050662,447,441.3125,441.3125,1.3351420397894047,0.0028089887640449437,1109.0,393.95621164244466,9,0,4.0,4,3,4,3,1,0
1765,809,2020-01-14 23:43:09.456407,309.7,transfer,35,clothing,True,0,478,-1711,0.03548012734810965,251,495.0333333333333,495.0333333333333,-1.0817520988723406,0.0020229265003371545,,171.32699213297752,11,1,1.0,1,1,3,2,1,0
1006,952,2024-03-31 19:39:47.502416,666.75,transfer,184,electronics,False,0,130,542,0.07514886067902786,966,694.65,694.65,-0.0767878821161412,0.002852253280091272,331.0,363.33857935815183,13,6,1.0,1,1,5,3,0,0
2456,191,2021-11-11 05:39:36.193148,371.36,transfer,16,restaurant,True,0,88,82,0.06997247151527257,1377,659.1066666666667,659.1066666666667,-0.9362964889770796,0.0024875621890547263,,307.32430384421815,16,3,3.0,3,3,3,3,1,1
1111,971,2023-04-23 01:00:00.568569,966.65,purchase,72,clothing,True,0,132,552,0.21953202535411506,1319,452.43333333333334,452.43333333333334,1.1434670722034013,0.00473186119873817,,449.69958398172145,12,6,2.0,2,1,3,2,1,0
2252,298,2025-01-07 10:50:51.676666,500.88,withdrawal,170,grocery,True,0,142,1711,0.06409557519406034,1853,369.34999999999997,369.34999999999997,0.4984862423007045,0.0035460992907801418,603.0,263.85883669113684,14,1,1.0,1,1,3,3,1,0
2541,743,2024-04-19 13:52:39.572875,86.23,withdrawal,163,clothing,True,1,231,610,0.03831371660379538,1015,357.93,357.93,-0.7809663646267364,0.0025348542458808617,535.0,347.9023070729291,11,4,3.0,3,4,4,3,1,1
5,141,2024-01-27 16:34:07.153261,998.46,purchase,36,electronics,True,0,206,372,0.12447747908357966,860,802.575,802.575,0.5710648999992292,0.008547008547008548,186.0,343.0170546294553,11,5,1.0,1,2,4,3,1,0
1656,624,2021-06-01 07:59:29.865654,767.74,purchase,69,restaurant,True,0,500,-556,0.12581281627730145,902,568.0775,568.0775,0.548394691199372,0.0041797283176593526,,364.08539908241306,12,1,5.0,5,4,4,2,1,1
1762,8,2021-11-20 22:18:44.461704,870.51,purchase,143,clothing,True,0,210,-498,0.17438869501460402,788,714.574,714.574,1.250802192245757,0.00294811320754717,29.0,124.66879332856315,10,5,1.0,1,1,5,3,1,0
2470,407,2022-05-10 07:34:37.164835,443.69,purchase,54,restaurant,True,0,1115,371,0.649895270319755,1486,443.69,443.69,,1.0,,,9,1,1.0,1,0,1,1,1,0
877,437,2020-08-07 01:00:45.839462,785.31,withdrawal,100,restaurant,True,0,712,-836,0.08808318051045645,920,613.52,613.52,0.6185992925615972,0.0028735632183908046,,277.70804471602906,4,4,3.0,3,1,3,3,1,0
788,850,2020-06-02 09:15:51.571052,465.8,transfer,103,grocery,True,0,114,-658,0.5092658393921172,1164,643.42,643.42,-0.7071067811865475,0.0011716461628588166,,251.19261294870913,11,1,5.0,5,1,2,2,1,1
1252,967,2021-12-27 05:56:37.431875,682.59,transfer,36,clothing,True,1,393,332,0.0720516550167729,1581,424.95000000000005,424.95000000000005,0.7071067811865475,0.002336448598130841,,364.3579822098042,11,0,1.0,1,1,2,2,1,0
2452,212,2020-01-12 22:55:43.980876,951.75,withdrawal,15,restaurant,True,0,199,-1537,0.14675021702225421,427,706.3059999999999,706.3059999999999,0.9005973579579948,0.0028360748723766306,,272.5346658317066,11,6,3.0,3,2,5,2,1,1
612,161,2024-06-09 00:53:24.252340,315.32,transfer,15,clothing,True,1,354,1539,0.05660421390117061,1893,315.32,315.32,,1.0,,,11,6,3.0,3,1,1,1,1,1
2975,389,2023-06-18 20:03:06.710042,721.38,transfer,54,electronics,True,1,710,-21,0.9285484431515402,690,527.04,527.04,0.7071067811865477,0.006493506493506494,308.0,274.83826371158733,9,6,1.0,1,0,2,2,1,0
1931,208,2024-01-17 19:40:42.471261,331.33,purchase,45,grocery,True,0,75,366,0.045074005550416275,864,505.5675,505.5675,-0.6961715375924138,0.0029069767441860465,216.0,250.2795512188987,9,2,2.0,2,1,4,3,1,1
516,255,2024-06-24 15:03:19.081679,785.72,transfer,107,restaurant,True,0,120,1491,0.08462533482539536,1830,472.438,472.438,0.9535921575757416,0.009380863039399626,315.0,328.528289071124,10,0,1.0,1,2,5,4,1,0
1528,627,2022-10-31 05:12:35.626776,942.38,withdrawal,147,clothing,True,0,91,410,0.09675607690135783,1351,615.8,615.8,0.7071067811865477,0.002355712603062426,,461.85386519980534,13,0,2.0,2,0,2,1,1,0
1037,482,2024-03-19 01:16:42.527799,877.14,transfer,127,restaurant,True,0,153,1433,0.09173732381035055,1869,507.03,507.03,1.0792431206933593,0.0036900369003690036,481.0,342.9347779972162,14,1,2.0,2,3,6,4,1,0
455,735,2023-03-09 00:23:48.072081,719.91,withdrawal,72,grocery,True,1,812,830,0.08098029907963382,1642,646.39,646.39,0.7071067811865475,0.0023584905660377358,848.0,103.97298110566993,12,3,2.0,2,0,2,2,1,0
2349,109,2025-04-18 23:59:04.376969,684.02,purchase,153,electronics,True,0,40,755,0.5318766766455426,796,653.41,653.41,0.15726224163616767,0.003246753246753247,765.0,194.64303498113324,10,4,1.0,1,2,4,3,1,0
778,122,2021-12-17 14:28:32.357312,239.23,transfer,184,restaurant,True,1,143,-185,0.34138649466293736,1074,403.84999999999997,403.84999999999997,-0.47782255358701703,0.0026905829596412557,,344.52120094415085,13,4,1.0,1,2,3,2,1,0
1036,380,2023-02-23 08:54:53.580956,395.33,transfer,146,electronics,True,0,826,110,0.11064836195194312,936,395.33,395.33,,1.0,,,10,3,2.0,2,0,1,1,1,1
651,359,2022-10-30 20:29:07.452709,187.39,withdrawal,47,grocery,True,0,252,-579,0.05305327410527984,363,274.605,274.605,-0.5728971951273409,0.0026666666666666666,810.0,152.23499214481978,10,6,1.0,1,0,4,3,1,1
260,523,2024-09-20 07:33:58.180743,423.37,purchase,162,clothing,True,0,251,628,0.23330541258417553,879,423.37,423.37,,1.0,,,11,4,2.0,2,0,1,1,1,0
2843,799,2025-01-31 07:21:07.756054,890.4,purchase,186,clothing,True,0,118,1584,0.2773745366187969,1702,408.9625,408.9625,1.7147021603384873,0.004576659038901602,30.0,280.7703350096455,9,4,3.0,3,5,8,3,1,0
652,282,2022-11-17 00:04:05.982079,865.24,purchase,36,clothing,True,0,413,30,0.11702189528295891,954,497.6766666666667,497.6766666666667,1.1651091489021546,0.005029337803855826,638.0,315.47545024401927,11,3,1.0,1,4,6,4,1,0
1795,655,2021-01-03 03:47:30.401328,383.28,purchase,82,clothing,True,0,361,-970,0.04129820844992721,637,587.0325,587.0325,-0.9516836483252911,0.00321285140562249,,214.09688015397765,13,6,1.0,1,2,4,2,1,0
172,115,2021-03-07 04:48:10.100316,895.88,purchase,14,electronics,True,0,1544,-312,0.18902894471428752,1232,656.335,656.335,0.7071067811865475,0.02631578947368421,76.0,338.767787798663,10,6,3.0,3,2,2,1,1,1
173,208,2023-06-14 20:50:40.731597,796.61,withdrawal,134,clothing,True,0,75,149,0.10837051749469445,864,505.5675,505.5675,1.162869673461454,0.0029069767441860465,737.0,250.2795512188987,8,2,1.0,1,1,4,3,1,0
2680,509,2022-03-19 04:45:08.404194,20.3,withdrawal,21,electronics,True,1,1095,-1041,0.002747189543898871,126,131.71666666666667,131.71666666666667,-0.8023840238326172,0.004518072289156626,593.0,138.8570352316847,12,5,5.0,5,2,3,2,1,1
339,958,2022-11-04 09:45:36.631027,86.99,purchase,171,electronics,True,0,937,158,0.023530716525060388,1095,86.99,86.99,,1.0,,,13,4,5.0,5,1,1,1,1,0
2722,818,2021-03-19 15:43:19.574056,160.3,purchase,137,clothing,True,0,406,-1215,0.023712070671733525,317,527.4066666666666,527.4066666666666,-0.9019864180794456,0.0026666666666666666,,406.9979983161261,15,4,2.0,2,0,3,2,1,0
310,249,2021-04-09 10:12:34.919835,580.15,purchase,41,electronics,True,0,242,-1412,0.13633650429583952,99,412.934,412.934,0.6765532082670437,0.0032679738562091504,262.0,247.15868309650784,10,4,5.0,5,2,5,3,1,0
697,638,2020-09-21 15:21:16.799206,904.75,purchase,167,grocery,False,0,847,67,0.32885291306070374,1778,581.46,581.46,0.7071067811865475,0.002317497103128621,,457.2011025795979,7,0,2.0,2,1,2,2,0,1
1074,980,2022-08-11 08:05:18.957790,430.74,withdrawal,125,restaurant,True,0,896,-29,0.0810577362772606,993,682.255,682.255,-0.7071067811865476,0.016,,355.69592414026897,8,3,1.0,1,0,2,2,1,0
2070,167,2020-11-23 06:54:19.351032,149.48,transfer,12,clothing,True,1,593,9,0.034390889221212466,1657,370.62,370.62,-0.6875295494357104,0.003795066413662239,,321.6443572229013,11,0,1.0,1,2,4,3,1,1
2444,955,2021-01-26 11:12:55.128670,456.06,transfer,31,electronics,True,1,304,193,0.2777855607058236,1777,588.285,588.285,-0.7071067811865475,0.001563721657544957,,186.9943882847825,10,1,2.0,2,1,2,1,1,1
1227,484,2022-02-11 22:00:38.040074,581.56,withdrawal,136,clothing,True,0,285,-704,0.08631624255107567,499,505.02125,505.02125,0.3167434396276465,0.006379585326953748,52.0,241.6427317010147,10,4,3.0,3,6,8,4,1,1
1398,791,2025-02-21 22:39:56.475456,736.31,purchase,158,electronics,True,0,96,551,0.07728422533141603,648,573.72,573.72,0.7071067811865472,0.0018957345971563982,1055.0,229.93698310624154,13,4,2.0,2,0,2,2,1,0
2421,593,2023-03-10 01:21:15.976811,83.76,withdrawal,169,electronics,False,0,811,-20,0.05983412745469223,791,214.305,214.305,-0.7071067811865475,0.001763668430335097,1134.0,184.61850949999572,14,4,4.0,4,2,2,1,0,0
1300,377,2024-09-29 05:47:01.363012,776.97,transfer,154,grocery,True,0,242,1212,0.1664178513062271,1454,478.70500000000004,478.70500000000004,0.7071067811865475,0.0013717421124828531,1458.0,421.8104081812112,11,6,5.0,5,1,2,2,1,0
1867,940,2023-07-23 04:32:57.562865,565.22,purchase,167,grocery,True,0,676,-305,0.06189613162865826,371,371.035,371.035,0.7071067811865475,0.08333333333333333,24.0,274.6190606094195,7,6,2.0,2,1,2,2,1,1
784,15,2024-12-16 00:41:41.467375,898.54,withdrawal,129,electronics,True,0,164,1018,0.2508423853113685,1182,606.9333333333333,606.9333333333333,0.7333733016427134,0.00392156862745098,16.0,397.6237831585698,9,0,5.0,5,1,3,2,1,1
1264,738,2023-07-18 07:32:52.140110,623.26,withdrawal,69,electronics,True,0,681,779,0.15644115572579248,1460,785.71,785.71,-0.7071067811865478,0.023529411764705882,85.0,229.73899320750922,12,1,5.0,5,2,2,2,1,1
1569,525,2020-04-06 00:48:10.455433,962.16,transfer,110,restaurant,False,0,211,-1573,0.12653689804689502,306,601.425,601.425,0.8740195726824332,0.002320185614849188,55.0,412.7310317466651,10,0,1.0,1,3,4,3,0,0
1389,666,2020-12-08 01:13:31.391316,484.52,transfer,120,restaurant,True,0,97,107,0.07659087460164904,1740,640.415,640.415,-0.6561506390844983,0.0026058631921824105,,237.59025856854205,11,1,1.0,1,2,4,3,1,0
201,939,2020-08-30 00:35:56.456454,68.07,purchase,88,restaurant,True,0,141,-1204,0.008553033330066418,529,404.4175,404.4175,-0.7440988841721233,0.002512562814070352,,452.0198956812262,15,6,2.0,2,1,4,3,1,0
1725,55,2023-06-20 08:23:34.481927,204.1,withdrawal,154,clothing,False,0,709,-625,0.026403827196588847,84,350.0775,350.0775,-0.3890710383313644,0.005578800557880056,60.0,375.194978855439,11,1,5.0,5,2,4,3,0,0
2882,949,2024-05-01 21:11:08.620948,266.78,transfer,146,restaurant,True,0,39,24,0.12460183273705547,417,489.9866666666667,489.9866666666667,-1.1646483470977766,0.003701418877236274,65.0,191.6515549289039,10,2,2.0,2,2,6,4,1,1
2,179,2024-04-15 11:57:43.738318,768.45,transfer,139,clothing,True,1,293,904,0.11407580708132493,1313,764.3975,764.3975,0.030471067756896467,0.003511852502194908,995.0,132.995011278619,15,0,1.0,1,2,4,3,1,0
1007,799,2022-03-10 00:13:33.186372,665.8,withdrawal,51,restaurant,True,0,118,526,0.207407868913741,1702,408.9625,408.9625,0.9147601009600129,0.004576659038901602,55.0,280.7703350096455,17,3,5.0,5,5,8,3,1,0
945,388,2023-05-27 02:11:13.167810,897.81,purchase,158,electronics,True,0,733,-139,0.09406539661984402,594,545.4033333333333,545.4033333333333,1.1291360336221548,0.003468208092485549,627.0,312.10293195247834,13,5,2.0,2,2,3,2,1,0
1757,916,2024-10-22 06:32:23.410794,637.92,withdrawal,120,restaurant,False,0,219,1700,0.13246039705726617,1919,637.92,637.92,,1.0,,,11,1,1.0,1,0,1,1,0,0
1133,788,2022-05-18 01:29:22.080950,22.28,withdrawal,19,restaurant,True,0,349,-705,0.002734393217526626,402,606.6975,606.6975,-1.423799595193155,0.005277044854881266,,410.46331377887276,10,2,1.0,1,3,4,4,1,0
565,902,2024-06-29 22:30:44.837343,137.3,purchase,190,electronics,True,0,333,1218,0.01466011072494408,1552,141.79999999999998,141.79999999999998,-0.04025838486923402,0.0019035532994923859,634.0,111.77795668198627,13,5,1.0,1,1,3,2,1,1
1467,82,2020-03-03 07:25:03.832537,810.66,transfer,162,electronics,True,0,1169,-1814,0.25948842375490944,99,402.8325,402.8325,1.2434338626350925,0.005383580080753701,,327.9848749942595,11,1,2.0,2,1,4,2,1,0
823,934,2023-10-11 10:24:02.764083,208.37,purchase,22,electronics,True,0,240,742,0.06467984454736216,1338,660.2633333333333,660.2633333333333,-1.1522436812586605,0.002059025394646534,1102.0,392.1855599500488,16,2,5.0,5,2,3,1,1,1
2131,255,2024-06-27 18:57:21.163367,710.76,withdrawal,166,grocery,True,0,120,1494,0.0765518288709693,1830,472.438,472.438,0.725423069878786,0.009380863039399626,3.0,328.528289071124,5,3,3.0,3,2,5,4,1,0
