transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
440,749,2022-01-20 05:17:55.846647,538.37,transfer,125,clothing,True,0,1190.0,-865,1.0151986573890743,360,180.9,180.9,,1,1.0,,,8,3,1.0,1,0,1.0,1,0
2489,972,2022-11-13 21:32:53.275484,239.67,withdrawal,176,grocery,True,0,972.0,-337,0.02515338453497671,591,118.27,118.27,,1,1.0,45.0,,15,6,3.0,3,0,1.0,1,0
445,5,2023-05-06 05:19:28.270366,635.0,purchase,110,restaurant,True,0,826.0,548,0.10261581447060744,1302,666.155,666.155,-0.08392187488949494,2,0.003472222222222222,71.0,371.2381311907493,10,5,1.0,1,1,2.0,1,0
446,649,2025-04-22 05:31:56.801559,151.63,transfer,77,electronics,True,0,1393.0,24,0.023658621830278292,61,566.6750000000001,566.6750000000001,-0.7403567916589615,2,0.0061162079510703364,1355.0,560.6013271925068,13,1,3.0,3,1,2.0,1,1
447,870,2021-09-20 20:09:00.919406,961.16,purchase,71,restaurant,True,0,184.0,-281,0.09776490285149328,1066,454.84666666666664,454.84666666666664,2.2231466641911526,6,0.004615384615384616,70.0,227.74625781045592,13,0,2.0,2,4,4.0,1,1
2493,353,2023-02-11 16:14:30.744901,482.27,withdrawal,74,electronics,True,1,156.0,912,0.09784694916836079,1750,422.03,422.03,,1,1.0,,,14,5,5.0,5,1,1.0,1,0
2495,884,2022-10-01 02:31:26.547738,116.17,transfer,142,grocery,False,0,130.0,-214,0.06568138000441004,757,339.8,339.8,-0.9960907287797149,3,0.0029154518950437317,189.0,224.50766133920686,15,5,2.0,2,1,2.0,0,0
2497,765,2023-01-22 04:55:36.778707,230.83,purchase,87,grocery,True,1,386.0,-659,0.04502805109278319,199,358.05333333333334,358.05333333333334,-0.399515095214246,3,0.0035460992907801418,357.0,318.44437133247203,7,6,1.0,1,2,2.0,1,0
2502,83,2024-07-16 02:32:35.193172,514.04,transfer,185,electronics,True,1,221.0,-171,0.1943124558200368,146,242.79,242.79,1.3801735223202922,2,0.0031645569620253164,536.0,196.53325876298902,12,1,2.0,2,2,2.0,1,0
456,512,2024-05-22 10:45:17.822632,269.73,transfer,161,restaurant,True,0,,1578,1.3075916230366493,1950,0.0,,,0,,,,11,2,4.0,4,0,,1,0
457,246,2023-01-14 17:28:31.108916,759.88,purchase,179,clothing,True,0,62.0,333,2.9136503067484663,1199,640.23,640.23,,1,1.0,,,5,5,1.0,1,0,1.0,1,0
458,835,2024-11-27 14:37:52.131529,391.88,transfer,185,restaurant,True,0,1023.0,420,0.07923891174894601,603,647.98,647.98,-1.4260367010412813,3,0.01744186046511628,840.0,179.58864579922644,12,2,2.0,2,1,3.0,1,0
2505,970,2023-09-05 10:44:04.516448,88.46,transfer,139,clothing,True,1,,-423,0.009698359742707318,209,0.0,,,0,,,,15,1,1.0,1,0,,1,0
2507,435,2024-10-29 02:37:02.962731,973.91,purchase,149,clothing,False,0,1205.0,1521,0.23030900676565666,1733,361.78499999999997,361.78499999999997,3.835683800202184,2,0.01098901098901099,993.0,159.5869294459919,17,1,2.0,2,2,2.0,0,1
461,383,2020-09-24 03:56:40.309890,489.14,withdrawal,173,electronics,False,0,1499.0,-1167,0.05455030072144149,541,922.95,922.95,,1,1.0,,,12,3,4.0,4,0,1.0,0,0
2510,580,2023-03-30 21:03:52.715241,123.28,transfer,62,grocery,True,1,,774,0.020278517075866788,1565,0.0,,,0,,,,8,3,4.0,4,0,,1,0
464,971,2024-11-16 20:50:51.585960,108.34,purchase,38,clothing,True,0,132.0,1125,0.024604665211674162,1319,452.43333333333334,452.43333333333334,-0.7651626676784281,3,0.00473186119873817,5.0,449.69958398172145,9,5,2.0,2,1,2.0,1,1
2515,419,2023-10-05 08:26:31.937397,310.45,purchase,122,electronics,False,0,207.0,934,0.15153807854890514,1536,81.84,81.84,2.6745810927706253,2,0.0019212295869356388,647.0,85.47506770982987,13,3,3.0,3,2,1.0,0,0
469,621,2022-02-13 15:18:53.791411,793.63,purchase,149,grocery,False,0,446.0,-592,0.0880662336019459,609,228.6825,228.6825,4.825218150445681,4,0.002728512960436562,5.0,117.08227118142185,17,6,2.0,2,1,3.0,0,1
2518,591,2020-10-30 18:20:13.362341,552.43,purchase,115,restaurant,True,0,86.0,-1519,0.07262241549754958,153,225.02,225.02,,1,1.0,,,11,4,5.0,5,1,1.0,1,1
471,973,2021-01-28 11:10:47.451381,717.36,withdrawal,111,restaurant,True,1,1287.0,-1273,0.2569635488308116,309,504.26,504.26,0.4188588049224553,2,0.010582010582010581,,508.76332906372096,11,3,3.0,3,0,2.0,1,0
2521,871,2023-08-03 22:34:01.456427,358.4,purchase,172,clothing,True,0,194.0,-370,0.039719569202261704,295,493.33,493.33,-0.5283504652743725,3,0.0034965034965034965,388.0,255.37973157633323,16,3,1.0,1,2,2.0,1,1
474,807,2025-01-23 20:32:18.788258,372.16,withdrawal,145,electronics,True,0,103.0,1236,0.04000068788801183,1362,523.3966666666666,523.3966666666666,-0.477084957258474,3,0.002144388849177984,393.0,317.0015410582941,12,3,2.0,2,1,2.0,1,0
475,853,2021-09-27 06:02:31.555823,760.24,purchase,94,restaurant,True,0,1491.0,-758,0.15164644022628082,582,238.48,238.48,,1,1.0,151.0,,11,0,4.0,4,1,1.0,1,0
2522,491,2022-01-06 09:24:30.631843,269.95,purchase,16,clothing,True,0,932.0,-1030,0.07910599529378667,209,398.59000000000003,398.59000000000003,-1.70341229085838,2,0.010050251256281407,,75.51900423072327,16,3,3.0,3,2,2.0,1,1
477,224,2025-02-11 06:42:13.751352,930.83,withdrawal,70,restaurant,True,0,504.0,315,0.33559628793723817,422,144.345,144.345,5.799956998503435,2,0.0017467248908296944,397.0,135.6018674281442,12,1,2.0,2,1,2.0,1,1
2528,736,2024-07-22 08:51:52.491137,585.72,withdrawal,184,restaurant,True,0,243.0,270,0.08329766128860226,581,435.9783333333333,435.9783333333333,0.44235091289170414,6,0.003605769230769231,235.0,338.5132986112461,13,0,1.0,1,5,3.0,1,0
483,600,2020-07-23 07:49:57.325626,91.99,purchase,142,electronics,True,1,1899.0,-1565,0.009442687434625376,206,110.98,110.98,,1,1.0,128.0,,15,3,2.0,2,1,1.0,1,0
484,279,2022-08-25 10:55:11.468145,62.95,transfer,164,clothing,True,0,1188.0,131,0.007089235398652652,1139,36.75,36.75,,1,1.0,179.0,,12,3,1.0,1,1,1.0,1,1
2531,931,2020-12-18 03:24:00.298005,476.45,withdrawal,143,grocery,True,0,63.0,-814,0.09266048087376431,809,704.5799999999999,704.5799999999999,-0.8775555978244318,2,0.0022497187851518562,,259.96073703542226,10,4,1.0,1,1,2.0,1,0
2533,28,2023-01-06 07:09:54.526964,843.41,transfer,123,grocery,True,0,1644.0,-717,0.1148024533731158,157,271.87,271.87,,1,1.0,770.0,,5,4,5.0,5,0,1.0,1,1
2537,576,2020-03-27 05:16:53.971276,316.36,transfer,83,grocery,True,0,360.0,-1530,0.23133171487905468,359,230.77,230.77,,1,1.0,,,9,4,5.0,5,0,1.0,1,1
491,425,2020-01-16 11:04:14.484942,568.61,purchase,69,clothing,False,0,1116.0,-1616,0.13828097830977215,344,533.3583333333332,533.3583333333332,0.15179092862388144,6,0.006993006993006993,14.0,232.23829636101502,12,3,5.0,5,4,3.0,0,1
492,832,2024-04-10 13:39:48.089036,291.48,transfer,130,electronics,True,0,896.0,-323,0.04258228513827409,91,469.67,469.67,,1,1.0,482.0,,11,2,1.0,1,0,1.0,1,0
493,950,2021-06-03 19:41:38.422147,901.2,purchase,11,electronics,True,0,996.0,-322,0.09031272736018664,1134,182.57,182.57,12.992793305141621,2,0.0049382716049382715,,55.30989242441176,13,3,2.0,2,1,2.0,1,0
2540,362,2021-06-29 20:48:26.329419,706.91,purchase,22,grocery,True,1,,-478,2.0721383555620694,952,0.0,,,0,,,,16,1,5.0,5,0,,1,1
495,398,2022-09-26 03:08:10.513759,625.28,purchase,82,grocery,True,0,1915.0,788,0.13902278508030805,1764,376.47,376.47,,1,1.0,938.0,,13,0,1.0,1,1,1.0,1,0
496,680,2021-02-17 23:44:01.908454,727.58,purchase,47,grocery,True,0,1399.0,-442,0.07737784418719656,1120,207.19,207.19,,1,1.0,,,10,2,1.0,1,1,1.0,1,1
2546,792,2021-12-02 01:22:53.669260,15.41,transfer,14,clothing,True,0,109.0,457,0.010405061410793986,1731,588.4,588.4,-1.4826322777548229,4,0.002373887240356083,173.0,386.46804645834993,10,3,3.0,3,0,4.0,1,1
499,508,2020-03-19 05:13:00.357892,397.75,transfer,200,restaurant,True,0,298.0,-1724,0.2399987932178845,173,737.375,737.375,-2.0242857551353413,2,0.002004008016032064,,167.77522597213212,8,3,3.0,3,1,2.0,1,0
2551,620,2021-03-08 08:53:41.327788,328.33,purchase,175,electronics,False,0,102.0,-256,0.08537076857873128,1287,592.0333333333333,592.0333333333333,-0.9778801735363634,3,0.00186219739292365,59.0,269.66835044797773,11,0,1.0,1,0,3.0,0,0
2556,697,2022-06-28 13:11:08.025820,186.9,transfer,78,clothing,True,1,290.0,-561,0.025681296348968832,505,511.46,511.46,-1.0970870339567027,7,0.004492939666238768,291.0,295.83796905288085,10,1,2.0,2,5,4.0,1,0
2558,467,2022-11-22 14:22:41.909209,486.82,transfer,5,electronics,True,0,359.0,-631,0.32140334198208187,288,442.27666666666664,442.27666666666664,0.09247331806917988,3,0.0028708133971291866,485.0,481.6884941882392,8,1,1.0,1,2,1.0,1,0
2559,475,2024-08-16 16:15:41.559171,903.69,withdrawal,190,clothing,True,1,173.0,757,0.9087426089055146,1043,230.42,230.42,,1,1.0,,,13,4,1.0,1,0,1.0,1,1
512,416,2022-03-08 23:43:34.341087,996.55,withdrawal,40,grocery,False,0,,635,0.5030006914966106,1813,0.0,,,0,,,,13,1,4.0,4,0,,0,1
2561,444,2021-12-26 22:29:58.853530,452.48,withdrawal,107,clothing,True,1,1521.0,7,0.05008772658087727,1257,683.64,683.64,,1,1.0,272.0,,10,6,1.0,1,0,1.0,1,0
514,671,2022-11-16 23:20:20.737681,270.62,transfer,153,restaurant,True,0,459.0,317,0.02997088409788879,1242,861.145,861.145,-3.1575048732291275,2,0.006097560975609756,,187.02267255602996,10,2,1.0,1,2,2.0,1,0
515,953,2023-02-02 19:17:37.602159,724.58,purchase,23,restaurant,True,0,40.0,478,0.12991451152516603,1325,603.0166666666668,603.0166666666668,0.32691620702563057,3,0.0026041666666666665,346.0,371.8485982672697,12,3,5.0,5,0,3.0,1,1
2562,933,2024-08-22 08:36:08.586177,848.63,purchase,122,clothing,True,0,269.0,1202,0.09376816238135753,1482,475.77750000000003,475.77750000000003,1.5124843799730823,4,0.0049504950495049506,436.0,246.5165954352769,13,3,3.0,3,0,3.0,1,0
517,788,2020-04-20 04:07:27.674954,583.47,withdrawal,190,restaurant,True,1,349.0,-1463,0.07160845649148387,402,606.6975,606.6975,-0.056588492126517356,4,0.005277044854881266,,410.46331377887276,13,0,1.0,1,3,4.0,1,1
518,736,2020-06-22 03:04:54.592073,472.25,withdrawal,117,clothing,True,0,243.0,-1221,0.06716062375118216,581,435.9783333333333,435.9783333333333,0.10714990168915535,6,0.003605769230769231,18.0,338.5132986112461,11,0,1.0,1,5,3.0,1,0
2565,521,2021-11-25 11:05:44.318831,620.0,withdrawal,115,clothing,True,0,1184.0,69,0.9835337415527142,1350,88.86,88.86,,1,1.0,,,11,3,5.0,5,0,1.0,1,1
520,177,2021-07-05 17:31:13.311973,36.41,transfer,165,clothing,True,0,1154.0,-194,0.0039082584366751565,1230,114.17,114.17,,1,1.0,,,12,0,5.0,5,1,1.0,1,0
521,387,2023-01-31 08:50:28.156323,61.13,withdrawal,119,grocery,True,1,1221.0,41,0.021040421841011098,890,589.4649999999999,589.4649999999999,-4.5374295407566,2,0.0064516129032258064,372.0,116.43927365798879,13,1,3.0,3,2,1.0,1,1
2569,131,2020-12-12 20:15:16.581222,85.19,withdrawal,149,clothing,True,1,249.0,181,0.09478614980639993,1810,294.22666666666663,294.22666666666663,-0.879715106878307,3,0.005940594059405941,,237.6185938291306,17,5,2.0,2,0,2.0,1,1
523,495,2020-03-07 07:41:04.501534,166.59,withdrawal,106,clothing,True,0,188.0,-648,0.017804963030573794,1261,464.5575,464.5575,-0.9247699977652858,4,0.002292263610315186,24.0,322.207144176434,12,5,4.0,4,1,2.0,1,1
2572,472,2021-10-12 18:53:36.879696,231.26,withdrawal,30,grocery,True,1,926.0,-918,0.07215690679446857,407,91.85,91.85,,1,1.0,,,6,1,2.0,2,0,1.0,1,1
525,557,2020-12-28 19:45:23.878887,786.63,transfer,115,clothing,True,0,78.0,178,0.13022036962236538,1791,37.61,37.61,,1,1.0,,,11,0,5.0,5,0,1.0,1,1
2573,162,2025-03-29 07:37:03.148356,201.1,withdrawal,16,clothing,True,0,754.0,832,0.2828172024864287,893,784.21,784.21,-2.1834411945439935,2,0.002642007926023778,693.0,267.0600891185352,16,5,3.0,3,1,2.0,1,1
528,510,2024-11-09 22:00:19.896863,941.32,withdrawal,103,restaurant,True,1,893.0,1622,0.18642104158291134,1823,903.75,903.75,,1,1.0,693.0,,11,5,5.0,5,0,1.0,1,1
2577,774,2020-09-16 14:18:56.091391,310.7,withdrawal,150,restaurant,True,0,,102,0.17702392415376636,1818,0.0,,,0,,,,7,2,2.0,2,0,,1,0
2581,823,2022-06-23 15:42:49.675148,825.19,withdrawal,44,clothing,True,0,1521.0,-812,0.47044302678912475,259,381.59,381.59,,1,1.0,450.0,,14,3,1.0,1,0,1.0,1,0
534,288,2024-05-26 14:31:55.432761,491.69,purchase,93,grocery,True,0,498.0,-307,0.18611085876937983,61,463.97,463.97,,1,1.0,130.0,,15,6,1.0,1,1,1.0,1,1
2582,55,2020-08-06 00:51:02.602968,293.08,purchase,44,restaurant,True,1,709.0,-1673,0.03791491266426389,84,350.0775,350.0775,-0.15191434643895083,4,0.005578800557880056,,375.194978855439,14,3,1.0,1,2,3.0,1,0
2583,847,2020-11-30 16:47:50.898232,995.08,withdrawal,158,grocery,True,0,562.0,-76,0.6117508191883734,1565,442.60749999999996,442.60749999999996,1.54269819560449,4,0.00408997955010225,,358.1209218848665,13,0,2.0,2,2,3.0,1,0
2584,37,2025-04-01 14:17:10.925181,671.03,purchase,182,restaurant,True,0,451.0,1618,0.07230264469310461,1676,403.9533333333333,403.9533333333333,0.6586500348068982,3,0.0022624434389140274,393.0,405.4910082028125,7,1,4.0,4,2,2.0,1,1
2585,623,2024-02-24 00:18:49.464920,986.33,purchase,92,grocery,True,0,,799,0.14714952162568198,1259,0.0,,,0,,,,15,5,3.0,3,0,,1,0
2586,163,2024-11-22 04:02:06.698189,438.36,purchase,153,restaurant,False,0,891.0,1606,0.09338213051684398,1794,647.0425,647.0425,-0.9252507826660814,4,0.00423728813559322,702.0,225.5415546893004,10,4,1.0,1,2,4.0,0,0
540,458,2022-04-09 23:59:00.165978,681.68,withdrawal,60,restaurant,True,1,347.0,-1050,0.07635407285940224,96,687.685,687.685,-0.013860313104160908,2,0.003169572107765452,,433.25139590080954,5,5,3.0,3,1,1.0,1,1
2587,255,2021-10-10 07:09:00.927945,545.02,withdrawal,23,restaurant,True,0,120.0,503,0.05870093670332558,1830,472.438,472.438,0.2209307460408273,5,0.009380863039399626,,328.528289071124,12,6,5.0,5,2,4.0,1,1
542,727,2021-08-24 12:32:23.527553,877.72,transfer,79,grocery,True,0,350.0,-848,0.11178896476887455,526,587.71,587.71,,1,1.0,,,7,1,2.0,2,0,1.0,1,0
2589,622,2020-09-26 08:05:57.263909,646.59,withdrawal,27,electronics,True,0,,-358,0.07132330717590192,1348,0.0,,,0,,,,8,5,2.0,2,0,,1,0
2591,933,2022-05-25 19:54:02.953765,581.46,transfer,29,restaurant,True,0,269.0,382,0.06424759400240877,1482,475.77750000000003,475.77750000000003,0.4287033893738284,4,0.0049504950495049506,,246.5165954352769,7,2,2.0,2,0,3.0,1,1
545,23,2023-10-02 12:03:03.757261,740.96,transfer,54,grocery,True,0,,168,0.10903638126827489,773,0.0,,,0,,,,9,0,1.0,1,0,,1,0
548,658,2020-09-15 15:47:40.162440,176.86,transfer,153,grocery,True,1,704.0,63,0.5923370620939112,1780,539.7766666666666,539.7766666666666,-1.1567154845816165,3,0.0027198549410698096,91.0,313.74756498391076,10,1,1.0,1,1,3.0,1,0
549,348,2025-02-17 16:48:07.485554,984.49,transfer,175,clothing,True,0,1198.0,265,0.4026692189078535,366,379.1,379.1,,1,1.0,1097.0,,11,0,1.0,1,0,1.0,1,0
550,124,2020-03-13 13:14:21.286620,673.65,withdrawal,10,electronics,True,0,347.0,-1145,0.15055212502765655,758,413.14,413.14,,1,1.0,,,7,4,1.0,1,1,1.0,1,0
551,513,2023-11-21 13:08:37.933782,628.52,purchase,73,electronics,True,0,1886.0,846,0.08131181474174455,1401,357.04,357.04,,1,1.0,1331.0,,9,1,3.0,3,1,1.0,1,1
552,368,2021-08-12 20:29:16.373353,792.13,withdrawal,47,electronics,True,0,,352,0.08081746921635224,1738,0.0,,,0,,,,10,3,1.0,1,0,,1,1
2600,392,2020-12-01 12:37:56.942580,879.82,purchase,31,restaurant,True,0,136.0,-951,0.0886758888300955,689,730.525,730.525,1.468969691744878,2,0.0014947683109118087,,101.63245765994249,10,1,2.0,2,1,2.0,1,1
2601,676,2024-04-15 18:20:16.797405,991.83,purchase,188,restaurant,True,0,1109.0,-140,0.17014155733655378,269,673.8666666666667,673.8666666666667,0.6629549493106192,3,0.008849557522123894,700.0,479.6152946198999,13,0,4.0,4,0,2.0,1,1
2604,401,2023-02-08 19:42:03.114132,437.94,purchase,167,electronics,True,0,1249.0,622,0.12555547273238113,1463,245.49,245.49,,1,1.0,408.0,,7,2,2.0,2,0,1.0,1,1
560,917,2022-08-17 06:06:04.940221,47.79,withdrawal,60,restaurant,True,0,1666.0,740,0.005513083623753673,1756,329.26,329.26,,1,1.0,650.0,,5,2,3.0,3,0,1.0,1,1
2610,957,2022-08-23 10:26:46.686277,76.87,purchase,31,electronics,True,0,151.0,-36,0.018538213511408226,974,307.7966666666667,307.7966666666667,-1.311486032478395,3,0.0025619128949615714,312.0,176.0801571254789,10,1,2.0,2,2,2.0,1,1
2612,976,2024-04-29 17:19:52.691414,831.92,withdrawal,187,electronics,True,0,815.0,528,0.2795383142084306,923,154.72500000000002,154.72500000000002,3.9533471759391037,2,0.0060790273556231,420.0,171.29661774244116,17,0,1.0,1,1,2.0,1,1
2618,133,2022-09-08 08:09:36.656838,838.42,transfer,147,grocery,False,0,243.0,1,0.20459448115647785,995,693.1833333333334,693.1833333333334,0.9046534752055856,3,0.0025380710659898475,431.0,160.54397694505187,13,3,2.0,2,2,2.0,0,0
2619,551,2020-06-21 08:14:30.695583,47.45,purchase,57,restaurant,True,1,,-547,0.009061586321874421,1256,0.0,,,0,,,,10,6,1.0,1,0,,1,1
2620,400,2025-04-16 14:11:24.931045,12.36,transfer,126,restaurant,True,0,1700.0,1404,0.0068183698800165496,1447,795.47,795.47,,1,1.0,1657.0,,9,2,4.0,4,0,1.0,1,0
574,276,2022-10-15 21:09:46.735635,607.31,transfer,121,clothing,True,0,511.0,-162,0.06832136725983291,795,505.9875,505.9875,0.3543745184961362,4,0.0033195020746887966,157.0,285.91925974244316,9,5,2.0,2,2,3.0,1,0
2625,42,2022-02-21 15:45:17.959217,333.49,withdrawal,68,restaurant,True,1,142.0,583,0.04546706368033855,1776,397.56,397.56,-0.1956593036304882,5,0.004703668861712135,13.0,327.4569561026304,11,0,2.0,2,3,3.0,1,0
2626,484,2022-08-26 11:16:29.612519,397.74,withdrawal,174,clothing,True,0,285.0,-508,0.05903332813856669,499,505.02125,505.02125,-0.44396638477311795,8,0.006379585326953748,195.0,241.6427317010147,9,4,5.0,5,6,4.0,1,0
580,228,2021-10-28 00:48:26.799730,196.03,transfer,19,electronics,True,0,738.0,-83,0.025480579880441577,1226,498.275,498.275,-1.131359620336826,2,0.014084507042253521,,267.1520130000895,10,3,1.0,1,1,2.0,1,0
582,888,2021-09-15 18:41:30.668671,726.27,withdrawal,90,clothing,True,0,1001.0,-1120,0.2878311701179035,232,709.1,709.1,0.050516033256940124,2,0.005420054200542005,19.0,339.8920875807497,16,2,1.0,1,1,1.0,1,1
2630,693,2021-10-20 12:06:24.696261,200.68,transfer,25,grocery,True,1,343.0,-522,0.06656472547192029,795,695.0133333333333,695.0133333333333,-6.871314191252141,3,0.0032858707557502738,,71.9415994632684,13,2,3.0,3,2,2.0,1,1
2632,770,2022-05-12 20:36:25.182225,117.1,withdrawal,34,restaurant,True,0,1221.0,-291,0.012417078095044196,822,620.795,620.795,-21.27000000894344,2,0.015037593984962405,108.0,23.681006101937484,11,3,4.0,4,0,2.0,1,1
2633,58,2024-07-07 17:51:23.433499,738.5,transfer,52,electronics,True,0,1180.0,332,0.1865044990895752,658,389.315,389.315,0.8500545036015513,2,0.004807692307692308,854.0,410.7795423947011,8,6,5.0,5,1,2.0,1,0
2637,878,2024-02-12 21:07:10.092734,306.98,purchase,147,restaurant,True,1,1612.0,1295,0.04472280253960484,1767,319.96,319.96,,1,1.0,1140.0,,13,0,2.0,2,1,1.0,1,0
590,487,2020-01-18 15:19:28.061741,851.26,purchase,41,restaurant,True,0,740.0,-1876,0.3606850499127163,82,961.91,961.91,,1,1.0,,,10,5,5.0,5,1,1.0,1,0
2638,723,2023-03-24 18:01:50.016553,779.45,transfer,33,grocery,True,0,,1102,0.08988817171068338,1899,0.0,,,0,,,,4,4,4.0,4,0,,1,0
592,296,2022-02-28 18:41:56.509144,464.17,withdrawal,188,restaurant,True,0,312.0,115,0.1919287146726209,1301,434.25,434.25,0.08016306037095149,2,0.0019704433497536944,142.0,373.2392433815072,13,0,4.0,4,1,1.0,1,1
2641,177,2021-11-30 05:46:18.051935,212.09,transfer,5,grocery,True,0,1154.0,-46,0.022765793239067127,1230,114.17,114.17,,1,1.0,,,8,1,1.0,1,1,1.0,1,0
2644,238,2023-11-14 20:30:58.499599,324.6,withdrawal,137,clothing,True,0,191.0,411,0.18871983302422662,973,258.925,258.925,0.20158106502192738,2,0.0013012361743656475,1167.0,325.79944943170176,15,1,2.0,2,1,2.0,1,0
597,967,2021-07-05 20:09:06.622235,426.84,transfer,114,grocery,True,0,393.0,157,0.04505563871044014,1581,424.95000000000005,424.95000000000005,0.005187206242984493,2,0.002336448598130841,,364.3579822098042,11,0,2.0,2,1,2.0,1,1
2645,400,2020-06-10 23:17:22.026530,434.93,purchase,162,clothing,True,0,1700.0,-367,0.23992828575368916,1447,795.47,795.47,,1,1.0,,,11,2,2.0,2,0,1.0,1,0
602,2,2021-12-09 13:14:51.017139,403.69,purchase,189,electronics,True,1,,-751,0.04135960387234657,516,0.0,,,0,,,,11,3,3.0,3,0,,1,1
603,339,2021-08-09 03:16:31.396792,903.16,withdrawal,149,electronics,True,0,,-522,0.2492245880106405,867,0.0,,,0,,,,17,0,2.0,2,0,,1,1
604,818,2021-03-18 03:24:09.194654,108.15,withdrawal,153,clothing,True,0,406.0,-1216,0.015997881741409738,317,527.4066666666666,527.4066666666666,-1.0301197263899542,3,0.0026666666666666666,,406.9979983161261,10,3,1.0,1,0,2.0,1,0
606,438,2022-08-22 12:37:07.753008,643.32,transfer,23,electronics,True,0,1035.0,-853,0.13236737440099094,158,983.05,983.05,,1,1.0,24.0,,12,0,5.0,5,1,1.0,1,1
608,574,2024-05-15 20:18:31.825380,306.53,purchase,21,restaurant,True,1,1539.0,169,0.052649297247904965,548,470.90000000000003,470.90000000000003,-0.4749406674553693,3,0.027522935779816515,1161.0,346.08533499702065,12,2,5.0,5,2,3.0,1,1
2656,759,2022-05-12 12:25:53.223415,948.98,withdrawal,21,electronics,True,1,380.0,848,0.12044024438843241,1961,725.19,725.19,1.3379844978586066,2,0.003669724770642202,,167.25903802186605,12,3,5.0,5,0,2.0,1,1
2658,656,2022-01-28 11:16:49.642792,776.15,transfer,143,restaurant,True,0,134.0,-1018,0.08507217132153148,199,250.06000000000003,250.06000000000003,2.164964223085644,3,0.002284843869002285,231.0,243.00170616684977,10,4,1.0,1,2,2.0,1,0
611,461,2021-11-04 17:35:10.420061,893.7,withdrawal,200,electronics,True,0,189.0,-41,0.5718801592075458,1261,619.605,619.605,1.2869057015990621,2,0.0016849199663016006,75.0,212.9876335612,8,3,3.0,3,0,2.0,1,0
614,161,2024-01-02 05:04:53.992153,399.65,transfer,63,grocery,True,0,354.0,1380,0.07174259192440326,1893,315.32,315.32,,1,1.0,,,8,1,1.0,1,1,1.0,1,0
616,827,2023-03-18 18:52:04.819186,589.67,transfer,67,restaurant,True,0,,1159,0.1886225725243827,1962,0.0,,,0,,,,6,5,3.0,3,0,,1,1
2669,580,2020-07-25 01:48:20.560375,914.25,transfer,97,electronics,True,0,,-204,0.15038639062793,1565,0.0,,,0,,,,15,5,5.0,5,0,,1,0
624,611,2023-05-11 13:40:27.641600,381.04,purchase,81,clothing,True,0,658.0,-372,0.19225510229824164,377,588.6933333333333,588.6933333333333,-0.600544988116865,3,0.0040595399188092015,89.0,345.77481694497845,11,3,5.0,5,1,3.0,1,1
626,498,2023-09-24 20:23:45.575022,403.91,purchase,113,electronics,False,0,,463,0.7141013401223436,1076,0.0,,,0,,,,13,6,3.0,3,0,,0,1
2677,913,2022-04-15 01:25:55.122285,432.68,purchase,26,clothing,True,1,337.0,568,0.10499495263239633,1708,452.5825,452.5825,-0.06458358953403735,8,0.005398110661268556,98.0,308.16651944548244,6,4,3.0,3,3,3.0,1,0
633,106,2020-06-23 10:41:02.160018,166.83,transfer,196,restaurant,True,0,99.0,-1477,0.018326844658487714,324,663.32,663.32,,1,1.0,,,10,1,2.0,2,0,1.0,1,0
2682,604,2022-09-29 16:30:03.948297,898.56,withdrawal,167,clothing,True,0,617.0,-621,6.815017064846416,352,536.18,536.18,0.8708068603331657,3,0.002386634844868735,901.0,416.14279412240217,7,3,2.0,2,0,2.0,1,1
635,907,2021-12-14 08:21:16.131155,639.35,withdrawal,192,electronics,True,1,,-272,0.13852627199986134,990,0.0,,,0,,,,13,1,3.0,3,0,,1,1
2685,63,2021-05-31 11:20:38.893286,421.87,purchase,148,grocery,True,0,630.0,-54,0.0483492025653603,1405,504.145,504.145,-0.25172663621803043,4,0.003000750187546887,243.0,326.84264659516714,16,0,4.0,4,1,3.0,1,0
2687,634,2021-01-22 06:38:59.602064,316.65,withdrawal,175,restaurant,True,1,675.0,-1509,0.03844678159216907,79,448.61,448.61,,1,1.0,,,11,4,1.0,1,0,1.0,1,0
640,444,2021-02-14 18:50:59.264671,447.26,transfer,122,clothing,True,0,1521.0,-308,0.04950989345509894,1257,683.64,683.64,,1,1.0,,,13,6,3.0,3,0,1.0,1,0
641,614,2020-01-17 16:58:18.524868,797.84,purchase,75,electronics,True,0,184.0,-211,1.8297403907898357,1748,287.11,287.11,1.7912392844008658,5,0.003671071953010279,,285.1266184522238,4,4,5.0,5,3,2.0,1,0
642,630,2022-03-30 10:33:27.781107,161.47,purchase,145,grocery,True,0,1246.0,352,0.10057303020865774,1508,737.0,737.0,,1,1.0,90.0,,12,2,2.0,2,1,1.0,1,0
2689,43,2024-01-12 22:03:19.710970,662.37,withdrawal,1,grocery,True,0,1243.0,-326,0.09063517280164858,177,197.61,197.61,3.39288609977555,2,0.003676470588235294,741.0,136.98072565145802,8,4,1.0,1,1,2.0,1,0
