customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2307,2023-10-08,2021-06-09,0,0,1683.72,-38.0,1,3,0.7142857142857143,2,Books,Unknown,240.53142857142856,1.0,-851,-1.1064629821789091,2,10959.896747619046,0
1727,2021-06-02,2023-06-03,0,4,990.12,-1343.0,0,3,0.25,0,Clothing,Browse,247.53,1.0,731,0.9891402366822896,2,32006.489400000006,0
219,2021-08-16,2023-11-17,0,2,2635.7300000000005,-1184.0,1,4,0.3333333333333333,0,Clothing,Login,292.85888888888894,1.0,823,1.1110084390433705,0,23596.99471111111,0
241,2022-07-22,2020-10-06,0,6,1347.05,-425.0,0,3,0.5,1,Books,Review,224.50833333333333,1.0,-654,-0.8455060706013768,2,16117.001416666666,0
272,2023-01-15,2023-06-25,0,2,734.66,-225.0,1,2,0.6666666666666666,2,Clothing,Browse,244.88666666666666,1.0,161,0.2340872437929828,1,47124.76643333334,0
1399,2022-09-06,2020-09-16,0,4,1187.92,-960.0,0,3,0.3333333333333333,0,Clothing,Review,197.98666666666668,1.2,-720,-0.9329332592517177,1,26212.957746666667,0
1694,2023-06-29,2022-03-02,0,3,2524.01,-507.0,1,4,0.375,0,Electronics,Purchase,315.50125,1.0,-484,-0.6203148271080748,1,17698.91146964286,0
694,2021-03-04,2021-07-26,0,2,1483.31,-906.0,0,5,0.5,2,Books,Login,247.21833333333333,1.0,144,0.21156811944365259,0,28554.875096666663,0
1512,2024-08-12,2020-07-20,1,4,1057.15,-214.0,0,3,0.5,0,Groceries,Support,264.2875,1.0,-1484,-1.9449692005980868,2,31176.580025000003,0
1454,2021-10-22,2022-08-14,0,1,872.87,-590.0,0,4,0.0,0,Groceries,Browse,174.574,1.0,296,0.4129155842141344,1,21121.177730000003,0
1142,2023-07-19,2023-06-04,0,4,1324.85,-5.0,1,3,0.6666666666666666,0,Books,Purchase,220.8083333333333,1.5,-45,-0.038791557145959644,0,36679.166176666666,0
137,2021-05-02,2021-11-24,1,8,1243.3,-1201.0,0,3,0.5714285714285714,0,Clothing,Browse,177.6142857142857,1.0,206,0.29369669060003334,1,2961.1108285714286,0
106,2021-10-14,2022-07-01,0,3,711.65,-825.0,1,3,0.25,1,Books,Browse,177.9125,1.0,260,0.365228026768494,1,18299.125425000002,0
1781,2020-07-15,2020-09-13,1,4,2570.03,-1636.0,1,4,0.6,2,Toys,Support,257.00300000000004,1.0,60,0.1002971520704916,1,29397.700734444446,0
2013,2022-11-13,2023-06-14,0,1,1439.53,7.0,0,3,0.6666666666666666,1,Electronics,Review,239.92166666666665,1.2,213,0.3029692712144634,0,22919.183736666662,0
2263,2021-08-23,2020-09-13,0,3,2012.64,-1278.0,0,5,0.5,0,Clothing,Purchase,251.58,1.0,-344,-0.43486321481947315,1,34501.350171428574,0
99,2023-01-04,2021-07-14,0,6,1162.25,-786.0,1,4,0.6,0,Books,Login,232.45,1.0,-539,-0.6931708176500255,0,7728.3166,0
1330,2024-07-29,2020-07-23,0,5,1613.1399999999999,71.0,1,4,0.375,0,Books,Purchase,201.64249999999998,1.0,-1467,-1.9224500762487564,1,24819.533392857145,0
462,2021-01-18,2022-03-18,0,5,933.0899999999999,-1349.0,1,4,0.5,1,Books,Review,155.515,1.0,424,0.5824713440208559,1,14815.872829999998,0
274,2024-01-21,2020-12-25,0,7,2966.7500000000005,-394.0,1,5,0.46153846153846156,1,Groceries,Login,228.2115384615385,1.0,-1122,-1.4654443173947023,1,15203.665964102562,0
1255,2024-08-29,2023-05-15,0,3,1136.9399999999998,387.0,1,3,0.75,2,Electronics,Login,284.23499999999996,1.0,-472,-0.6044189746261946,0,2894.0145666666663,0
162,2021-04-24,2021-08-07,0,8,1446.44,-1332.0,1,4,0.42857142857142855,0,Toys,Support,206.6342857142857,1.1666666666666667,105,0.15990659887754213,2,21871.147961904764,0
352,2020-10-02,2022-09-27,0,4,2341.1400000000003,-1256.0,0,4,0.14285714285714285,0,Toys,Browse,334.4485714285715,1.0,725,0.9811923104413495,2,26080.480580952382,0
2873,2024-03-29,2021-06-14,1,6,726.12,-269.0,1,3,0.6666666666666666,2,Books,Browse,242.04,1.5,-1019,-1.3290049169252312,0,39132.537599999996,0
1032,2024-03-16,2023-10-27,0,3,2653.95,-396.0,0,5,0.3,2,Books,Support,265.395,1.0,-141,-0.16595837700100077,1,19301.483494444445,0
1558,2022-12-05,2020-09-15,0,1,1395.2,-614.0,0,3,0.25,2,Toys,Purchase,348.8,1.0,-811,-1.0534768072393086,0,16332.633799999996,0
127,2021-11-10,2024-08-20,0,2,2328.0,-961.0,1,4,0.42857142857142855,1,Clothing,Purchase,332.57142857142856,1.0,1014,1.3640174243799628,2,20609.963747619044,0
880,2023-11-09,2021-08-16,0,1,2020.1299999999997,-319.0,1,5,0.5,0,Groceries,Login,202.01299999999998,1.1111111111111112,-815,-1.0587754247332688,0,11867.683756666667,0
967,2021-08-07,2025-04-20,0,4,1360.8999999999999,-1248.0,1,3,0.8,1,Clothing,Browse,272.17999999999995,1.0,1352,1.8117506026195869,0,32029.94815,0
1607,2024-03-28,2021-07-29,0,2,430.92,-43.0,0,2,0.5,2,Groceries,Review,215.46,1.0,-973,-1.2680708157446907,0,80729.6562,0
1242,2020-11-16,2022-10-13,0,3,563.8299999999999,-1339.0,0,2,0.0,0,Groceries,Support,281.91499999999996,1.0,696,0.9427773336101392,2,173.91125000000062,0
508,2021-08-13,2025-01-13,0,2,1655.3199999999997,-1340.0,1,4,0.7142857142857143,1,Electronics,Support,236.47428571428568,1.1666666666666667,1249,1.6753112021501155,1,18179.853061904763,0
2768,2021-09-13,2021-12-14,0,0,1663.7999999999997,-865.0,1,4,0.8,1,Groceries,Unknown,332.75999999999993,1.0,92,0.14268609202217197,2,11614.21455,0
673,2024-01-13,2021-10-07,0,3,2180.3799999999997,-203.0,0,3,0.3333333333333333,2,Clothing,Support,242.2644444444444,1.0,-828,-1.075995931588639,0,15010.50795277778,0
2211,2022-11-15,2022-10-28,0,7,1473.01,-720.0,1,4,0.7142857142857143,2,Books,Support,210.43,1.1666666666666667,-18,-0.0030258890617293264,1,18101.691866666664,0
465,2023-07-17,2023-07-28,1,8,1483.9299999999998,-630.0,1,3,0.5,2,Toys,Purchase,247.32166666666663,1.0,11,0.03538908776948101,2,14511.851816666667,0
52,2020-09-10,2020-09-28,0,3,1201.04,-1581.0,0,4,0.3333333333333333,1,Electronics,Login,200.17333333333332,1.0,18,0.0446616683839111,0,13099.017826666672,0
45,2020-11-13,2021-05-19,0,3,725.36,-804.0,1,2,1.0,1,Clothing,Browse,362.68,1.0,187,0.2685282575037231,0,24314.535200000002,0
1281,2022-03-09,2024-09-07,0,6,1491.93,-810.0,1,4,0.3333333333333333,0,Books,Purchase,248.655,1.0,913,1.2302273326574718,2,24371.16235,0
15,2023-07-07,2021-11-11,0,6,1666.3000000000002,-579.0,0,3,0.4,0,Clothing,Review,333.26000000000005,1.0,-603,-0.7779486975533862,0,28991.342550000005,0
1861,2021-08-06,2023-07-04,0,5,1262.8400000000001,-1223.0,0,3,0.6,2,Groceries,Support,252.56800000000004,1.0,697,0.9441019879836291,1,19766.428269999997,0
1818,2020-11-29,2022-07-14,0,2,1282.14,-693.0,0,3,0.3333333333333333,0,Books,Review,427.38000000000005,1.0,592,0.8050132787671779,2,618.1818999999997,0
2310,2022-03-01,2022-10-03,1,5,2025.33,-902.0,1,4,0.875,0,Groceries,Review,253.16625,1.0,216,0.3069432343349334,2,13963.9257125,0
2857,2021-07-24,2025-01-27,0,2,2854.95,-1363.0,0,5,0.7777777777777778,1,Electronics,Support,317.21666666666664,1.0,1283,1.720349450848776,0,30258.818700000003,0
2662,2021-02-15,2024-05-29,1,4,1917.14,-1520.0,1,5,0.8888888888888888,2,Books,Login,213.01555555555558,1.0,1199,1.609078483475615,2,16249.20152777778,0
185,2020-07-21,2024-09-29,0,3,835.51,-1455.0,0,3,0.5,1,Groceries,Browse,208.8775,1.0,1531,2.048863735474299,0,11933.963625000002,0
704,2022-10-07,2022-12-14,0,4,1021.37,-586.0,0,3,0.16666666666666666,2,Books,Login,170.22833333333332,1.0,68,0.11089438705841169,0,24097.57021666667,0
1328,2021-04-28,2022-07-16,0,4,1190.81,-1069.0,1,3,0.75,0,Toys,Support,297.7025,1.0,444,0.6089644314906562,2,25301.841491666666,0
421,2022-05-15,2024-04-13,0,5,1580.55,-398.0,0,3,0.4,1,Books,Purchase,316.11,1.0,699,0.9467512967306091,2,12862.1171,0
672,2022-05-29,2020-06-04,0,1,35.45,-654.0,0,1,0.0,2,Clothing,Review,35.45,1.0,-724,-0.9382318767456777,2,,0
2334,2022-05-15,2024-06-29,0,2,2144.0,-801.0,0,3,0.375,2,Clothing,Review,268.0,1.0,776,1.04874968348934,2,16873.882285714284,0
1106,2021-06-01,2024-04-03,0,2,2300.9399999999996,-934.0,0,4,0.5,1,Electronics,Purchase,287.61749999999995,1.1428571428571428,1037,1.3944844749702332,2,17251.86027857143,0
2057,2021-02-02,2021-07-01,0,4,972.97,-1388.0,0,3,0.0,0,Books,Browse,324.3233333333333,1.0,149,0.21819139131110266,2,12621.843433333335,0
2419,2022-06-28,2021-02-17,0,4,2228.9700000000003,-1010.0,0,5,0.4444444444444444,0,Clothing,Login,247.66333333333336,1.0,-496,-0.636210679589955,2,23613.253575000002,0
2834,2022-08-18,2022-02-12,0,3,1498.74,-869.0,1,2,0.6,2,Books,Review,299.748,1.0,-187,-0.22689247818154132,2,46975.78867,0
121,2022-10-13,2022-06-21,0,2,966.54,-90.0,1,3,0.3333333333333333,0,Electronics,Login,161.09,1.0,-114,-0.13019270891677046,2,18330.145600000003,0
2279,2022-01-22,2022-11-19,0,2,1997.1100000000001,-1056.0,0,5,0.5555555555555556,2,Clothing,Support,221.90111111111113,1.0,301,0.4195388560815844,2,32466.453736111107,0
983,2024-01-07,2022-02-26,0,8,1346.21,-120.0,1,4,0.8333333333333334,0,Books,Purchase,224.36833333333334,1.0,-680,-0.8799470843121171,0,18828.222136666664,0
2498,2020-12-04,2020-06-18,0,1,2054.0,-1498.0,1,5,0.5714285714285714,1,Clothing,Browse,293.42857142857144,1.0,-169,-0.20304869945872112,1,30729.883347619045,0
1954,2024-09-17,2021-08-17,0,1,1262.62,152.0,1,5,0.6666666666666666,2,Clothing,Login,210.43666666666664,1.0,-1127,-1.4720675892621524,2,19587.935066666665,0
2256,2022-01-05,2024-06-12,0,1,1722.63,-856.0,0,3,0.2857142857142857,0,Electronics,Login,246.09,1.1666666666666667,889,1.1984356276937114,2,33451.97343333333,0
3000,2021-07-16,2023-04-15,1,7,935.26,-1340.0,0,3,0.25,1,Groceries,Purchase,233.815,1.0,638,0.8659473799477184,2,31062.965499999995,0
1744,2024-11-10,2023-09-09,1,4,1033.05,-113.0,1,2,0.6666666666666666,0,Toys,Support,344.34999999999997,1.0,-428,-0.5461341821926342,0,4028.6023,0
295,2024-04-23,2020-05-12,0,2,2709.7400000000007,-334.0,0,3,0.7142857142857143,0,Books,Login,387.1057142857144,1.0,-1442,-1.889333716911506,0,5903.492028571429,0
1749,2021-05-24,2024-07-25,0,6,1202.05,-643.0,1,5,0.5,2,Toys,Login,200.34166666666667,1.0,1158,1.5547676541625246,0,15671.509056666668,0
1580,2020-08-14,2024-04-06,0,5,2510.3100000000004,-1402.0,0,4,0.0,2,Books,Support,251.03100000000003,1.0,1331,1.7839328607762965,0,23140.743521111115,0
2202,2023-03-04,2021-08-03,0,2,1951.6799999999998,-784.0,1,4,0.4,2,Books,Browse,390.33599999999996,1.0,-578,-0.7448323382161359,2,12754.170579999998,0
1544,2021-03-09,2023-08-22,0,6,186.19,-1507.0,0,2,0.5,0,Clothing,Browse,93.095,1.0,896,1.2077082083081414,0,349.27245000000016,0
2538,2022-10-29,2022-09-22,0,3,1370.04,-663.0,0,4,0.5714285714285714,1,Books,Review,195.72,1.0,-37,-0.028194322158039554,0,25619.047766666667,0
1052,2020-11-01,2023-03-10,0,5,1044.1900000000003,-1264.0,0,1,0.5,2,Toys,Support,261.04750000000007,1.0,859,1.1586959964890111,1,24926.701025000002,0
114,2021-02-28,2023-11-17,1,7,873.26,-1367.0,1,4,0.5,2,Books,Review,145.54333333333332,1.0,992,1.3348750281631827,1,8978.603106666667,0
2831,2022-01-21,2020-05-20,0,5,922.22,-961.0,0,2,0.3333333333333333,0,Clothing,Browse,307.4066666666667,1.0,-611,-0.7885459325413063,1,13925.210533333331,0
2262,2022-06-27,2022-01-26,0,5,2002.31,-847.0,0,4,0.5714285714285714,2,Books,Support,286.0442857142857,1.0,-152,-0.1805295751093909,1,30880.761195238094,0
689,2020-10-11,2022-01-05,0,4,1735.47,-1471.0,1,4,0.6,1,Groceries,Purchase,347.094,1.25,451,0.6182370121050862,0,14828.55023,0
1652,2023-10-24,2024-04-05,0,2,1029.55,-489.0,0,3,0.5,1,Electronics,Browse,257.3875,1.0,164,0.2380612069134528,0,22905.180291666667,0
2969,2024-11-02,2024-12-23,0,5,634.61,503.0,0,2,0.5,0,Clothing,Login,317.305,1.0,51,0.08837526270908148,1,48575.32804999999,0
2269,2024-04-03,2020-08-25,0,3,1245.1599999999999,-176.0,1,5,0.5714285714285714,2,Books,Support,177.87999999999997,1.0,-1317,-1.7237519202252547,0,14316.061266666666,0
667,2021-09-16,2021-02-04,1,6,1531.8600000000001,-648.0,1,4,0.6666666666666666,0,Groceries,Support,255.31000000000003,1.0,-224,-0.27590469000067175,1,26573.498320000002,0
410,2024-01-29,2024-05-12,0,5,1046.37,71.0,1,4,0.75,1,Books,Review,261.5925,1.0,104,0.1585819445040521,1,22633.809491666663,0
572,2024-06-24,2023-01-29,0,2,1622.4999999999998,-277.0,1,3,0.6,1,Clothing,Login,324.49999999999994,1.0,-512,-0.6574051495657952,1,31369.225749999994,0
2492,2023-12-29,2020-12-01,1,4,1668.29,-263.0,0,5,0.5,2,Toys,Login,278.04833333333335,1.0,-1123,-1.4667689717681924,0,17697.143576666665,0
1172,2025-02-20,2023-08-22,0,3,2974.9399999999996,-47.0,1,4,0.6363636363636364,1,Clothing,Review,270.4490909090909,1.0,-548,-0.7050927070114356,0,15160.45190909091,0
1002,2025-02-25,2021-05-15,0,3,2268.9300000000003,212.0,1,3,0.7777777777777778,2,Toys,Purchase,252.10333333333335,1.0,-1382,-1.8098544545021054,2,26420.06035,0
1540,2022-03-16,2024-07-22,0,3,1282.13,-617.0,0,2,0.5,0,Groceries,Support,320.5325,1.0,859,1.1586959964890111,1,19784.943425,0
2411,2022-12-31,2023-02-27,0,3,1868.35,-715.0,1,3,0.625,0,Toys,Review,233.54375,1.3333333333333333,58,0.09764784332351156,0,23609.967798214286,0
2634,2023-01-15,2024-06-21,0,0,2334.0299999999997,-786.0,0,3,0.25,0,Clothing,Unknown,291.75374999999997,1.0,523,0.7136121269963671,0,19583.279198214288,0
2390,2024-07-08,2021-09-13,0,5,457.22,844.0,0,1,0.0,1,Books,Support,457.22,1.0,-1029,-1.3422514606601312,2,,0
2167,2024-03-20,2023-09-26,0,1,1381.79,670.0,1,3,0.5,1,Toys,Review,345.4475,1.3333333333333333,-176,-0.2123212800731512,2,12341.745891666667,0
2101,2020-08-05,2023-07-07,1,3,1275.54,-1694.0,1,3,0.6666666666666666,1,Books,Login,425.18,1.0,1066,1.4328994518014435,2,3975.0400000000013,0
391,2022-06-29,2022-11-13,0,9,812.31,-157.0,0,1,0.0,1,Electronics,Login,406.155,1.0,137,0.2022955388292225,0,618.4644500000006,0
1125,2020-08-19,2024-03-26,0,1,1332.4599999999998,-1568.0,0,4,0.4,0,Electronics,Login,266.49199999999996,1.0,1315,1.7627383908004564,0,23985.664670000002,0
2605,2022-02-24,2023-11-10,0,3,1803.97,-962.0,0,4,0.6,1,Books,Login,360.794,1.0,624,0.8474022187188582,2,19801.138029999995,0
2519,2021-07-13,2024-03-29,0,4,367.55,-720.0,0,1,0.0,2,Groceries,Review,367.55,1.0,990,1.3322257194162026,0,,0
2964,2020-05-28,2024-12-09,0,4,1892.1400000000003,-1678.0,0,3,0.4,0,Clothing,Review,378.42800000000005,1.0,1656,2.2144455321605503,2,13765.535569999998,0
924,2022-07-20,2021-10-08,0,5,3426.36,-936.0,1,5,0.6363636363636364,0,Electronics,Purchase,311.48727272727274,1.1,-285,-0.3567086067835625,2,3101.0081818181816,0
278,2020-11-20,2021-05-16,0,4,1771.31,-1247.0,1,4,0.5,2,Books,Purchase,221.41375,1.1428571428571428,177,0.25528171376882297,2,32917.62845535714,0
275,2025-02-22,2020-07-03,0,2,1197.8899999999999,316.0,0,4,0.4,0,Electronics,Browse,239.57799999999997,1.0,-1695,-2.224471273404479,1,18532.09087,0
872,2021-12-16,2022-09-27,0,5,678.01,-299.0,0,2,0.0,1,Clothing,Support,226.00333333333333,1.0,285,0.39834438610574424,2,26410.52973333333,0
935,2022-04-05,2021-06-13,1,3,2952.09,-1109.0,1,4,0.4,2,Electronics,Login,295.209,1.0,-296,-0.3712798048919526,0,24176.965076666664,0
1015,2024-04-17,2024-06-04,0,5,1017.1399999999999,-21.0,0,3,0.0,2,Clothing,Login,339.0466666666666,1.0,48,0.08440129958861145,0,29435.031033333333,0
2494,2020-05-05,2020-06-18,0,5,1294.8600000000001,-1683.0,0,3,0.0,0,Books,Support,258.97200000000004,1.0,44,0.0791026820946514,0,7745.14892,0
2201,2024-01-06,2023-03-03,1,5,463.38,-171.0,1,2,1.0,1,Groceries,Login,154.46,1.0,-309,-0.38850031174732275,1,7623.410800000001,0
1391,2022-08-27,2023-02-23,1,7,1120.1299999999999,-353.0,0,3,0.25,2,Groceries,Purchase,280.03249999999997,1.0,180,0.259255676889293,1,30068.724558333328,0
2226,2021-06-06,2021-02-24,1,8,2384.68,-1377.0,0,5,0.5555555555555556,2,Books,Purchase,264.96444444444444,1.0,-102,-0.11429685643489032,0,20488.115677777776,0
1596,2020-10-06,2020-09-02,0,1,981.5899999999999,-772.0,1,3,0.8,0,Groceries,Login,196.31799999999998,1.25,-34,-0.024220359037569517,2,14104.42997,0
205,2022-03-23,2020-08-06,1,6,1571.2599999999998,-1088.0,0,4,0.5,0,Books,Purchase,261.8766666666666,1.0,-594,-0.7660268081919761,0,17411.865586666663,0
1303,2023-06-01,2021-08-24,1,4,1025.97,-603.0,1,3,0.5,0,Groceries,Purchase,256.4925,1.0,-646,-0.8349088356134567,0,37564.43909166665,0
816,2024-02-24,2020-07-09,0,2,760.75,-45.0,1,2,0.2,1,Books,Browse,152.15,1.0,-1325,-1.7343491552131747,1,13616.427500000002,0
351,2022-11-20,2024-10-14,1,3,1059.24,-865.0,0,3,0.6,0,Books,Login,211.848,1.0,694,0.940128024863159,0,63907.092919999996,0
2413,2025-01-01,2025-04-13,1,5,1304.68,-35.0,1,4,0.8,2,Books,Login,260.93600000000004,1.0,102,0.15593263575707209,2,23043.68303,0
2588,2022-10-03,2023-11-04,1,5,3669.89,-879.0,1,5,0.4,2,Toys,Support,244.65933333333334,1.0714285714285714,397,0.5467056759366256,1,17636.920035238094,0
1259,2022-07-27,2021-02-05,0,4,1223.07,-838.0,1,3,0.6,0,Groceries,Support,244.61399999999998,1.6666666666666667,-537,-0.6905215089030454,1,24270.831130000002,0
1393,2024-07-29,2020-09-15,1,6,3363.96,-249.0,1,4,0.5454545454545454,2,Books,Purchase,305.81454545454545,1.0,-1413,-1.8509187400802958,0,19179.935927272727,0
1577,2025-04-20,2022-11-16,0,2,2500.84,128.0,1,3,0.5,2,Groceries,Purchase,312.605,1.3333333333333333,-886,-1.1528258852510596,0,18062.55771428571,0
556,2023-06-06,2020-05-24,0,4,834.01,-560.0,1,3,0.6,0,Books,Login,166.802,1.0,-1108,-1.4468991561658422,1,7590.973570000001,0
598,2025-03-03,2024-02-28,0,4,995.04,371.0,0,2,0.0,2,Groceries,Support,248.76,1.0,-369,-0.4679795741567235,0,35628.88006666667,0
248,2022-11-22,2021-05-20,0,3,878.51,-1.0,0,2,0.3333333333333333,1,Groceries,Login,292.83666666666664,1.0,-551,-0.7090666701319056,2,15402.652633333335,0
1386,2022-07-19,2021-10-17,0,2,407.13,-911.0,0,4,0.4,2,Books,Support,81.426,1.0,-275,-0.3434620630486624,1,1018.7931299999997,0
119,2021-07-27,2021-04-09,0,3,708.6800000000001,-99.0,0,2,0.5,2,Books,Support,354.34000000000003,1.0,-109,-0.1235694370493204,0,937.4450000000005,0
2391,2023-01-14,2022-06-18,0,3,206.59,-681.0,0,1,0.0,1,Toys,Support,103.295,1.0,-210,-0.2573595287718116,0,5729.851249999999,0
2905,2024-03-04,2021-02-06,0,1,2052.0099999999998,-268.0,0,5,0.5,1,Books,Login,205.20099999999996,1.0,-1122,-1.4654443173947023,0,14659.900921111112,0
324,2024-11-19,2021-09-19,0,2,1611.1699999999998,-2.0,0,3,0.6,0,Books,Browse,322.234,1.25,-1157,-1.5118072204668527,1,17257.29453,0
1878,2022-08-07,2024-11-15,0,5,1270.92,-845.0,0,3,0.5,0,Clothing,Review,211.82000000000002,1.0,831,1.1216056740312907,2,20611.320320000003,0
2896,2024-01-10,2020-05-22,0,5,1897.65,-269.0,0,4,0.6666666666666666,0,Books,Support,316.27500000000003,1.0,-1328,-1.7383231183336447,0,22265.60075,0
2793,2021-06-25,2020-08-07,0,4,1438.85,-1213.0,0,5,0.5714285714285714,1,Clothing,Support,205.54999999999998,1.0,-322,-0.40572081860269293,1,17291.990400000002,0
1759,2023-03-18,2024-06-11,0,3,1122.07,-507.0,1,3,0.8,1,Clothing,Support,224.414,1.0,451,0.6182370121050862,1,27442.977530000004,0
2442,2024-09-05,2021-04-16,0,6,1602.7,218.0,1,5,0.6666666666666666,0,Toys,Review,267.1166666666667,1.0,-1238,-1.6191042247195437,0,7253.639746666665,0
326,2022-12-24,2023-01-09,0,9,2057.09,-638.0,0,4,0.625,0,Electronics,Login,257.13625,1.1428571428571428,16,0.042012359636931076,2,35212.58285535714,0
1624,2023-09-28,2023-06-07,0,8,1281.1,8.0,1,3,0.6,0,Books,Review,256.21999999999997,1.0,-113,-0.12886805454328046,2,25039.125200000002,0
375,2025-01-19,2021-07-17,0,2,1223.44,-24.0,1,5,0.42857142857142855,0,Books,Browse,174.77714285714288,1.0,-1282,-1.6773890171531043,2,20444.918557142857,0
2691,2024-11-12,2025-03-25,1,4,2292.4199999999996,-95.0,1,4,0.8571428571428571,2,Groceries,Browse,327.4885714285714,1.0,133,0.19699692133526245,2,17910.897514285713,0
2961,2023-08-26,2021-02-12,0,5,1978.6000000000001,-408.0,1,3,0.6666666666666666,1,Books,Browse,329.7666666666667,1.0,-925,-1.20448740581717,0,25444.147906666665,0
2986,2024-05-06,2021-09-16,0,4,2311.46,-288.0,0,3,0.2222222222222222,2,Electronics,Review,256.8288888888889,1.0,-963,-1.2548242720097904,0,16188.14598611111,0
1640,2021-08-22,2020-12-20,0,4,985.89,-1252.0,0,2,0.0,1,Toys,Review,328.63,1.0,-245,-0.303722431843962,1,22572.522099999995,0
2517,2024-10-03,2024-08-20,0,4,3530.86,-62.0,0,4,0.5,0,Electronics,Browse,353.086,1.4285714285714286,-44,-0.03746690277246963,1,14801.555693333336,0
763,2022-04-29,2024-12-02,1,4,2193.61,-876.0,0,4,0.5,1,Groceries,Review,365.6016666666667,1.2,948,1.2765902357296222,2,10961.022176666665,0
721,2021-08-17,2023-11-08,0,5,1968.8700000000001,-1202.0,0,4,0.42857142857142855,0,Groceries,Review,281.26714285714286,1.1666666666666667,813,1.0977618953084705,1,20428.865590476187,0
1591,2023-05-01,2021-08-11,1,3,2603.96,-666.0,1,4,0.625,1,Groceries,Login,325.495,1.0,-628,-0.8110650568906366,0,14557.385028571427,0
115,2024-03-17,2022-06-15,0,5,882.0900000000001,-367.0,0,4,0.3333333333333333,1,Groceries,Login,147.01500000000001,1.0,-641,-0.8282855637460067,1,12876.080229999998,0
629,2022-11-23,2022-04-21,0,3,1988.65,-513.0,0,3,0.25,1,Groceries,Review,248.58125,1.0,-216,-0.26530745501275166,1,12024.195812500004,0
2124,2022-01-28,2023-12-14,0,4,1232.3799999999999,-495.0,1,4,0.7142857142857143,0,Groceries,Review,176.0542857142857,1.0,685,0.928206135501749,2,13238.716995238095,0
1283,2022-02-08,2023-12-01,0,3,1006.1500000000001,-506.0,0,4,0.5,0,Clothing,Review,251.53750000000002,1.0,661,0.8964144305379886,2,37570.138425,0
2534,2021-11-23,2024-03-05,0,1,1160.01,-858.0,1,2,0.8,1,Electronics,Review,232.002,1.0,833,1.1242549827782706,2,32502.096970000002,0
1876,2022-08-27,2023-11-27,0,6,1976.81,-812.0,0,5,0.5,1,Books,Purchase,247.10125,1.0,457,0.6261849383460263,2,30641.029241071425,0
536,2025-02-10,2024-01-18,0,4,1172.1999999999998,91.0,0,3,0.2,2,Clothing,Login,234.43999999999997,1.0,-389,-0.4944726616265237,2,7638.357999999998,0
65,2021-12-17,2023-03-19,1,7,2515.54,-933.0,0,5,0.36363636363636365,2,Clothing,Purchase,228.68545454545455,1.1,457,0.6261849383460263,0,20155.441647272728,0
1305,2020-07-03,2022-10-21,1,6,2072.3,-1589.0,1,4,0.5454545454545454,2,Groceries,Purchase,188.3909090909091,1.1,840,1.1335275633927009,0,19925.75632909091,0
535,2025-03-09,2023-12-08,0,3,1048.9,445.0,0,3,0.3333333333333333,1,Books,Login,349.6333333333334,1.0,-457,-0.5845491590238445,0,22006.59023333333,0
1178,2024-08-29,2021-10-13,1,2,2254.54,-211.0,1,4,0.5555555555555556,2,Clothing,Support,250.50444444444443,1.2857142857142858,-1051,-1.3713938568769115,2,15314.996452777777,0
1009,2024-05-07,2023-04-16,1,1,1769.9400000000003,-297.0,0,4,0.42857142857142855,0,Electronics,Review,252.84857142857146,1.0,-387,-0.4918233528795437,2,31088.97541428571,0
617,2025-04-21,2025-03-06,0,4,1930.3899999999999,218.0,0,4,0.5,0,Books,Purchase,321.7316666666666,1.2,-46,-0.04011621151944966,2,48591.02865666667,0
2902,2023-05-30,2024-05-31,0,3,1377.6699999999998,-677.0,1,4,0.16666666666666666,2,Electronics,Support,229.61166666666665,1.0,367,0.5069660447319252,2,29256.505816666664,0
371,2021-07-20,2021-04-13,0,7,1966.8400000000001,-1067.0,0,5,0.0,0,Clothing,Login,327.8066666666667,1.0,-98,-0.10899823894093028,1,17442.080306666663,0
1067,2021-05-10,2023-05-02,1,4,1823.99,-1444.0,1,3,0.6,0,Clothing,Purchase,364.798,1.0,722,0.9772183473208794,1,26497.99727,0
1451,2021-01-15,2024-06-22,0,2,2403.4800000000005,-1561.0,0,3,0.2222222222222222,0,Books,Purchase,267.0533333333334,1.125,1254,1.6819344740175657,1,26553.9586,0
1461,2023-03-20,2022-04-10,0,3,1270.32,-549.0,0,4,0.2857142857142857,1,Groceries,Login,181.4742857142857,1.1666666666666667,-344,-0.43486321481947315,0,9065.893095238096,0
505,2023-03-23,2022-04-20,1,5,1541.16,-734.0,0,4,0.6,0,Electronics,Purchase,308.232,1.0,-337,-0.4255906342050431,1,22475.386020000005,0
1042,2021-04-14,2023-06-11,1,3,1474.43,-1434.0,1,4,0.3333333333333333,1,Books,Support,245.73833333333334,1.2,788,1.0646455359712201,0,12648.375016666667,0
164,2022-07-10,2020-10-02,1,7,236.1,-281.0,1,1,1.0,2,Electronics,Purchase,236.1,1.0,-646,-0.8349088356134567,2,,0
2863,2021-06-18,2023-12-14,1,6,1055.69,-1232.0,1,3,0.2,2,Books,Support,211.138,1.0,909,1.2249287151635115,0,13072.97177,0
