customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
2589,2020-11-03,2023-06-04,0,4,2211.96,-1251.0,1,4,0.7142857142857143,1,Clothing,Review,315.9942857142857,1.0,943,1.269966963862172,2,19891.266061904764,0
2591,2022-03-04,2023-10-17,0,4,899.5899999999999,-1117.0,0,4,0.5,2,Books,Login,224.89749999999998,1.0,592,0.8050132787671779,0,38417.705891666665,0
545,2024-02-23,2021-10-30,0,4,1240.37,759.0,0,3,0.25,1,Groceries,Support,310.0925,1.0,-846,-1.0998397103114592,0,16825.943291666663,0
548,2023-02-19,2023-09-25,0,6,1726.74,-739.0,0,5,0.5,1,Books,Login,215.8425,1.0,218,0.3095925430819135,2,17312.128107142857,0
549,2023-12-13,2020-08-21,0,5,1319.12,-112.0,1,5,0.6666666666666666,2,Toys,Browse,219.85333333333332,1.0,-1209,-1.5806892478883334,0,20020.894786666664,0
550,2021-07-16,2021-07-03,0,3,2084.29,-1354.0,1,4,0.42857142857142855,2,Groceries,Support,297.7557142857143,1.0,-13,0.003597382805720733,1,20383.268295238096,0
551,2022-06-27,2023-09-14,0,5,1113.1000000000001,-430.0,0,4,0.6666666666666666,2,Clothing,Login,185.51666666666668,1.0,444,0.6089644314906562,0,17750.685386666668,0
552,2022-12-13,2022-02-25,0,2,188.14999999999998,-237.0,1,1,1.0,1,Electronics,Browse,94.07499999999999,1.0,-291,-0.36465653302450257,1,1392.3364499999998,0
2600,2022-04-26,2024-01-31,0,4,1707.5600000000002,-979.0,0,5,0.5,0,Toys,Browse,284.59333333333336,1.0,645,0.8752199605621485,0,16425.508946666665,0
2601,2023-08-11,2020-09-16,0,5,1338.98,-518.0,0,3,0.25,0,Electronics,Support,334.745,1.0,-1059,-1.3819910918648317,0,7195.6891,0
2604,2022-04-17,2024-03-01,0,3,1549.5700000000002,-1068.0,0,4,0.2857142857142857,2,Groceries,Purchase,221.36714285714288,1.1666666666666667,684,0.926881481128259,1,27742.088223809522,0
560,2024-10-29,2020-05-24,0,4,239.66,38.0,0,2,0.5,1,Clothing,Login,119.83,1.0,-1619,-2.1237975410192385,2,15948.98,0
2610,2022-09-08,2024-08-09,1,1,1197.25,-824.0,1,3,0.6,2,Groceries,Login,239.45,1.0,701,0.9494006054775892,2,13954.219050000002,0
2612,2022-07-23,2023-11-10,0,5,2669.67,-634.0,1,4,0.6363636363636364,0,Electronics,Support,242.69727272727275,1.0,475,0.6500287170688465,1,20799.15534181818,0
2618,2023-03-30,2023-08-27,0,2,1377.1599999999999,-443.0,1,4,0.6,2,Groceries,Login,275.43199999999996,1.0,150,0.21951604568459265,0,31004.81142,0
2619,2022-12-27,2021-07-27,0,3,1414.9,-176.0,0,5,0.5,1,Toys,Browse,235.8166666666667,1.2,-518,-0.6653530758067352,2,35077.69110666667,0
2620,2022-03-23,2024-08-20,0,6,2238.73,-1097.0,0,5,0.5555555555555556,2,Groceries,Browse,248.74777777777777,1.125,881,1.1878383927057914,0,25750.80161944445,0
574,2021-06-03,2021-02-15,0,3,1725.94,-619.0,0,5,0.375,2,Clothing,Support,215.7425,1.1428571428571428,-108,-0.12224478267583039,2,22801.396935714285,0
2625,2020-11-11,2024-02-04,0,2,1324.33,-1199.0,0,5,0.4,2,Books,Purchase,264.866,1.0,1180,1.5839100503793049,1,36095.13743,0
2626,2021-12-07,2022-03-13,0,4,1002.1899999999999,-1173.0,0,2,0.25,1,Books,Review,250.54749999999999,1.3333333333333333,96,0.14798470951613202,2,32948.375158333336,0
580,2021-01-04,2022-02-14,0,4,1167.6399999999999,-1149.0,1,3,0.5,0,Clothing,Browse,291.90999999999997,1.0,406,0.5586275652980357,1,36753.05833333333,0
582,2021-10-07,2024-02-05,0,3,1115.8600000000001,-441.0,0,4,0.6666666666666666,2,Clothing,Review,185.9766666666667,1.0,851,1.148098761501091,2,23621.632546666668,0
2630,2022-10-29,2022-12-14,0,5,2912.56,-668.0,1,5,0.4,0,Clothing,Purchase,291.256,1.25,46,0.08175199084163143,0,30722.825471111108,0
2632,2022-11-10,2025-02-02,0,3,1511.31,-580.0,0,5,0.42857142857142855,2,Clothing,Browse,215.90142857142857,1.1666666666666667,815,1.1004112040554506,2,28740.513714285713,0
2633,2022-08-04,2020-05-25,0,2,1604.98,-970.0,0,4,0.3333333333333333,2,Electronics,Support,267.49666666666667,1.0,-801,-1.0402302635044085,1,23743.186066666665,0
2637,2020-09-18,2024-03-24,0,6,1080.26,-1677.0,1,2,1.0,2,Groceries,Login,360.08666666666664,1.0,1283,1.720349450848776,2,12398.654633333335,0
590,2023-03-14,2020-11-08,0,3,1454.87,-335.0,0,3,0.25,1,Toys,Support,363.7175,1.0,-856,-1.1130862540463593,0,24519.923558333332,0
2638,2022-11-24,2021-04-25,1,4,572.95,-852.0,0,4,0.6666666666666666,0,Books,Login,95.49166666666667,1.0,-578,-0.7448323382161359,0,8244.129736666668,0
592,2023-11-23,2023-10-30,1,5,1297.69,-519.0,0,2,0.3333333333333333,1,Groceries,Support,216.28166666666667,1.2,-24,-0.010973815302669398,0,22274.407256666665,0
2641,2023-01-05,2021-04-27,1,0,1990.6699999999998,-817.0,1,4,0.5555555555555556,2,Books,Unknown,221.18555555555554,1.0,-618,-0.7978185131557364,1,12888.795902777776,0
2644,2025-04-20,2020-09-08,0,3,1983.79,13.0,0,5,0.25,1,Clothing,Purchase,247.97375,1.1428571428571428,-1685,-2.211224729669579,2,33045.6673125,0
597,2022-12-23,2022-08-31,0,2,591.74,-778.0,0,2,0.3333333333333333,2,Toys,Login,197.24666666666667,1.0,-114,-0.13019270891677046,1,25597.516933333336,0
2645,2024-05-15,2022-11-03,0,0,2667.24,-127.0,1,4,0.625,1,Books,Unknown,333.405,1.3333333333333333,-559,-0.7196639051198257,0,22073.657199999998,0
602,2023-02-26,2021-07-05,0,0,1797.7,-603.0,0,4,0.5714285714285714,0,Books,Unknown,256.81428571428575,1.0,-601,-0.7752993888064063,2,30827.96536190476,0
603,2022-04-04,2025-03-16,0,3,1750.39,-944.0,0,2,0.8333333333333334,0,Clothing,Browse,291.7316666666667,1.2,1077,1.4474706499098335,0,37193.22925666666,0
604,2024-09-10,2022-10-21,0,4,1084.29,269.0,0,5,0.5,1,Toys,Login,180.715,1.0,-690,-0.8931936280470173,1,4605.638710000001,0
606,2022-12-15,2020-11-05,0,6,2180.8199999999997,-240.0,0,5,0.2857142857142857,1,Clothing,Review,311.54571428571427,1.0,-770,-0.9991659779262182,0,22404.017695238097,0
608,2022-08-20,2024-04-12,0,3,798.5,-307.0,0,2,0.5,0,Clothing,Browse,399.25,1.0,601,0.816935168128588,2,19570.332800000007,0
2656,2023-03-23,2023-08-28,0,5,1714.95,-691.0,0,4,0.2,1,Books,Login,342.99,1.0,158,0.23011328067251274,0,12608.286450000003,0
2658,2022-03-19,2021-11-22,0,1,826.12,-899.0,1,3,0.6666666666666666,0,Clothing,Login,275.37333333333333,1.0,-117,-0.1341666720372405,0,897.0980333333335,0
611,2022-08-21,2022-06-24,0,4,1423.63,205.0,1,3,0.6666666666666666,0,Books,Support,474.54333333333335,1.0,-58,-0.056012064001329805,0,257.46203333333364,0
614,2022-04-23,2023-03-28,0,3,1837.64,-978.0,1,4,0.6666666666666666,1,Books,Purchase,204.18222222222224,1.0,339,0.4698757222742049,1,27348.17766944444,0
616,2021-07-25,2021-01-04,0,2,3105.9799999999996,-1315.0,1,4,0.3333333333333333,1,Toys,Purchase,345.1088888888888,1.0,-202,-0.2467622937838915,2,9706.240886111109,0
2669,2021-12-02,2020-10-06,0,1,1125.1699999999998,-872.0,0,3,0.5714285714285714,1,Groceries,Support,160.73857142857142,1.0,-422,-0.5381862559516941,1,31555.211780952388,0
624,2025-02-06,2022-11-05,0,4,2590.0,33.0,0,4,0.5,0,Toys,Purchase,323.75,1.1428571428571428,-824,-1.070697314094679,1,17654.237657142858,0
626,2022-01-30,2022-03-10,0,3,1507.82,-1083.0,0,4,0.4,2,Groceries,Purchase,301.56399999999996,1.0,39,0.07247941022720135,2,24249.548029999998,0
2677,2021-08-07,2020-11-10,0,4,842.6800000000001,-965.0,0,4,0.5,0,Books,Browse,210.67000000000002,1.0,-270,-0.3368387911812123,2,25444.07473333333,0
633,2022-10-01,2023-12-15,1,5,2010.4899999999998,-801.0,1,4,0.75,0,Groceries,Browse,251.31124999999997,1.0,440,0.603665813996696,0,18741.817526785715,0
2682,2023-03-08,2023-10-04,0,5,0.0,,0,0,0.0,2,Unknown,Login,0.0,0.0,210,0.2989953080939934,0,,0
635,2021-01-09,2025-01-16,0,6,2448.5,-1487.0,1,5,0.75,0,Toys,Review,306.0625,1.3333333333333333,1468,1.9654105099444281,2,14332.780307142855,0
2685,2021-01-18,2020-12-23,1,3,1663.2600000000002,-1245.0,0,4,0.2,2,Groceries,Purchase,332.65200000000004,1.0,-26,-0.01362312404964942,2,36653.94017,0
2687,2023-10-28,2024-07-29,0,5,2120.1,-103.0,0,4,0.5714285714285714,0,Electronics,Purchase,302.87142857142857,1.0,275,0.38509784237084416,0,8070.663180952382,0
640,2022-11-30,2022-02-10,0,2,966.88,-182.0,0,3,0.6666666666666666,0,Books,Login,322.29333333333335,1.0,-293,-0.36730584177148257,1,9499.507733333332,0
641,2021-10-19,2020-08-15,0,2,1791.53,-1116.0,0,5,0.625,0,Books,Support,223.94125,1.0,-430,-0.5487834909396142,2,21175.7170125,0
642,2022-02-12,2024-02-13,0,4,3110.74,-1110.0,1,4,0.7,0,Electronics,Login,311.07399999999996,1.0,731,0.9891402366822896,2,29510.665959999995,0
2689,2024-06-30,2023-08-04,1,7,1612.08,-84.0,1,4,0.3333333333333333,2,Electronics,Review,268.68,1.0,-331,-0.417642707964103,2,15010.58444,0
644,2024-06-30,2020-12-20,0,2,534.57,-35.0,1,3,0.6666666666666666,1,Books,Login,178.19000000000003,1.0,-1288,-1.6853369433940444,2,18996.1993,0
2690,2022-02-10,2022-05-17,0,4,1113.32,-999.0,0,4,0.2,2,Clothing,Login,222.664,1.25,96,0.14798470951613202,0,7476.271480000002,0
2694,2025-04-16,2023-03-16,0,5,1496.68,1018.0,0,5,0.4,1,Books,Browse,299.336,1.0,-762,-0.9885687429382981,1,17463.93433,0
647,2024-11-02,2024-07-04,0,1,1141.1299999999999,-45.0,1,3,0.3333333333333333,0,Clothing,Review,190.1883333333333,1.0,-121,-0.13946528953120055,0,24722.458856666664,0
2695,2023-05-04,2023-11-03,1,2,1384.08,-691.0,0,4,0.5,1,Electronics,Review,230.67999999999998,1.0,183,0.26322964000976307,2,19222.175199999998,0
2697,2024-12-15,2024-06-03,0,5,1927.59,321.0,1,4,0.625,0,Books,Support,240.94875,1.1428571428571428,-195,-0.2374897131694614,0,19352.551069642857,0
650,2023-09-24,2024-10-12,0,5,828.13,-52.0,0,3,0.25,0,Clothing,Review,207.0325,1.0,384,0.5294851690812554,0,15495.018291666667,0
2703,2021-05-22,2024-01-13,0,2,2037.0100000000002,-1273.0,1,4,0.8571428571428571,2,Electronics,Review,291.0014285714286,1.0,966,1.3004340144524422,0,20599.80598095238,0
656,2023-06-04,2024-01-05,0,4,987.3599999999999,34.0,1,3,1.0,2,Groceries,Purchase,246.83999999999997,1.0,215,0.3056185799614434,0,26164.26746666666,0
657,2025-03-18,2022-03-21,0,4,770.62,231.0,1,4,0.6,0,Books,Browse,154.124,1.0,-1093,-1.427029340563492,2,10033.039830000002,0
658,2023-05-31,2024-12-01,0,2,1896.3300000000002,-202.0,0,4,0.7142857142857143,1,Groceries,Review,270.9042857142857,1.0,550,0.7493777950805974,0,20820.994861904765,0
2705,2025-04-22,2020-06-19,0,2,1368.26,528.0,1,3,0.8,0,Electronics,Login,273.652,1.0,-1768,-2.32117104266925,1,22869.859919999995,0
660,2021-07-19,2023-05-20,0,2,2059.71,-1151.0,0,4,0.625,0,Toys,Browse,257.46375,1.0,670,0.9083363198993988,2,15379.186941071428,0
2706,2024-04-08,2020-05-02,0,7,735.83,79.0,0,2,0.5,1,Books,Support,367.915,1.0,-1437,-1.8827104450440562,1,114.1560500000002,0
2709,2021-04-06,2021-09-17,0,5,1714.1399999999999,-1360.0,0,4,0.16666666666666666,1,Books,Review,285.69,1.0,164,0.2380612069134528,0,19575.948239999998,0
664,2022-06-27,2021-09-14,0,1,1875.58,-751.0,0,5,0.14285714285714285,1,Clothing,Login,267.94,1.0,-286,-0.3580332611570525,2,13996.381933333332,0
2714,2023-04-21,2022-11-18,0,3,978.34,-646.0,1,3,0.8,0,Books,Browse,195.668,1.25,-154,-0.18317888385637093,1,17291.11592,0
2715,2021-11-11,2022-09-09,0,3,1499.11,-1257.0,0,4,0.8333333333333334,2,Electronics,Browse,249.85166666666666,1.0,302,0.4208635104550745,2,13950.56597666667,0
2716,2024-09-28,2023-10-06,0,4,1757.68,358.0,1,3,1.0,1,Electronics,Browse,351.536,1.0,-358,-0.45340837604833334,2,31579.552429999996,0
2719,2022-09-07,2025-02-16,1,3,1037.31,-879.0,1,2,0.2,1,Toys,Login,207.462,1.0,893,1.2037342451876714,2,44729.62137000001,0
675,2023-07-24,2023-03-26,0,4,1987.32,-433.0,0,4,0.5,2,Clothing,Purchase,198.732,1.1111111111111112,-120,-0.13814063515771052,1,22532.08886222222,0
2724,2023-11-28,2024-12-14,0,6,2895.5299999999997,-344.0,0,3,0.6666666666666666,1,Books,Review,321.7255555555555,1.0,382,0.5268358603342754,0,7104.879652777778,0
677,2022-08-07,2025-01-30,0,5,782.23,-952.0,1,3,0.6666666666666666,2,Books,Support,260.74333333333334,1.0,907,1.2222794064165317,0,36272.865733333325,0
678,2021-04-11,2024-01-14,1,4,1141.81,-1057.0,1,3,0.25,2,Groceries,Purchase,285.4525,1.0,1008,1.3560694981390229,0,22459.298358333337,0
683,2025-04-20,2023-05-09,1,7,2077.97,799.0,0,4,0.6666666666666666,2,Groceries,Browse,346.3283333333333,1.0,-712,-0.9223360242637976,2,21707.228216666666,0
2731,2024-02-08,2022-03-13,1,5,2112.88,-413.0,1,4,0.3333333333333333,2,Groceries,Review,352.1466666666667,1.0,-697,-0.9024662086614473,1,24381.200946666668,0
2732,2022-05-27,2021-04-16,1,6,802.6800000000001,-665.0,0,4,0.0,0,Books,Purchase,200.67000000000002,1.0,-406,-0.5169917859758539,0,33332.18953333334,0
2734,2022-03-27,2020-11-20,0,3,1971.77,-960.0,0,3,0.7777777777777778,2,Books,Review,219.08555555555554,1.125,-492,-0.6309120620959949,1,13457.998177777778,0
687,2022-10-11,2023-01-31,0,1,2763.1500000000005,-702.0,0,5,0.5,2,Groceries,Purchase,276.31500000000005,1.1111111111111112,112,0.1691791794919722,0,14306.019005555556,0
2736,2023-01-20,2025-02-07,0,4,1016.99,-626.0,0,3,0.3333333333333333,0,Books,Login,338.99666666666667,1.0,749,1.0129840154051097,0,11727.869033333334,0
2737,2020-10-17,2024-03-16,0,2,2307.7799999999997,-1208.0,0,5,0.375,0,Electronics,Purchase,288.47249999999997,1.1428571428571428,1246,1.6713372390296457,1,29015.908621428567,0
690,2024-07-29,2022-06-15,0,5,2045.1299999999997,122.0,1,3,0.5,2,Toys,Purchase,340.85499999999996,1.2,-775,-1.0057892497936682,0,5431.268229999999,0
696,2020-09-25,2022-07-20,0,5,1508.9599999999998,-1533.0,1,3,0.4,2,Groceries,Support,301.792,1.0,663,0.8990637392849687,0,22775.121169999995,0
2747,2022-09-26,2024-01-30,0,3,1701.6400000000003,-176.0,0,3,0.42857142857142855,0,Toys,Review,243.09142857142862,1.0,491,0.6712231870446866,2,26952.259847619047,0
2749,2023-02-11,2023-07-11,0,5,971.7,237.0,1,3,1.0,2,Electronics,Review,323.90000000000003,1.0,150,0.21951604568459265,0,293.82910000000066,0
702,2020-10-16,2022-01-28,0,0,2330.1,-1615.0,0,5,0.5714285714285714,0,Books,Unknown,332.87142857142857,1.1666666666666667,469,0.6420807908279065,0,22059.540414285715,0
703,2023-07-27,2023-07-07,0,3,245.32,252.0,0,1,0.0,2,Books,Support,245.32,1.0,-20,-0.00567519780870935,0,,0
2750,2022-11-22,2021-05-26,0,1,1541.9999999999998,-618.0,1,4,0.7142857142857143,1,Clothing,Review,220.28571428571425,1.0,-545,-0.7011187438909655,1,25258.747461904768,0
2751,2022-08-19,2022-12-12,0,2,1769.2,-783.0,1,4,0.8,2,Electronics,Purchase,353.84000000000003,1.0,115,0.17315314261244225,0,24108.93965,0
2752,2022-11-18,2020-08-13,0,7,1305.26,-670.0,0,3,0.5,2,Groceries,Login,326.315,1.0,-827,-1.074671277215149,1,34148.776366666665,0
707,2022-06-19,2024-11-16,0,7,322.68,-19.0,1,1,1.0,0,Groceries,Login,161.34,2.0,881,1.1878383927057914,0,35027.7512,0
2755,2022-04-13,2020-12-01,0,4,618.22,-401.0,0,2,0.0,1,Electronics,Browse,309.11,1.0,-498,-0.638859988336935,2,18930.688199999997,0
709,2021-09-18,2023-02-22,0,1,1187.85,-909.0,1,3,0.6666666666666666,1,Toys,Support,197.975,1.0,522,0.7122874726228771,2,19041.30407,0
2758,2020-09-12,2024-05-13,0,1,1632.4299999999998,-1131.0,0,3,0.2857142857142857,0,Electronics,Purchase,233.2042857142857,1.0,1339,1.7945300957642167,1,35590.029428571426,0
712,2024-04-02,2021-07-06,1,6,1313.3799999999999,-60.0,0,4,0.3,2,Groceries,Review,131.338,1.1111111111111112,-1001,-1.3051611382024109,2,9539.372640000001,0
713,2024-05-04,2022-06-28,0,5,2492.7200000000003,-306.0,0,5,0.45454545454545453,0,Books,Browse,226.6109090909091,1.2222222222222223,-676,-0.8746484668181571,2,33473.054249090914,0
2760,2024-03-18,2025-02-10,0,2,1714.65,-234.0,0,4,0.625,0,Books,Support,214.33125,1.3333333333333333,329,0.4566291785393048,1,20195.682583928574,0
715,2022-04-05,2021-05-30,0,5,1422.58,-1011.0,0,4,0.42857142857142855,0,Electronics,Review,203.22571428571428,1.1666666666666667,-310,-0.3898249661208128,1,23329.22532857143,0
2761,2020-07-04,2023-08-30,0,3,1737.0699999999997,-1107.0,0,3,0.6666666666666666,0,Books,Login,289.5116666666666,1.0,1152,1.5468197279215845,2,23724.14129666667,0
2762,2020-06-07,2023-12-06,0,1,88.87,-620.0,0,1,0.0,1,Toys,Browse,88.87,1.0,1277,1.712401524607836,1,,0
2764,2023-05-27,2024-05-14,0,6,1752.88,-148.0,1,4,0.8333333333333334,0,Groceries,Login,292.1466666666667,1.2,353,0.48842088350306506,0,21498.902026666663,0
720,2020-12-15,2023-10-07,0,7,1645.0100000000002,-1504.0,0,5,0.2857142857142857,1,Books,Login,235.0014285714286,1.0,1026,1.379913276861843,2,13442.007247619047,0
2770,2024-01-15,2022-02-27,0,2,2066.6400000000003,-333.0,0,4,0.375,0,Clothing,Login,258.33000000000004,1.0,-687,-0.8892196649265472,2,15429.802857142859,0
2772,2024-02-20,2020-08-07,0,0,1785.2800000000002,-314.0,1,5,0.6666666666666666,1,Groceries,Unknown,297.5466666666667,1.0,-1292,-1.6906355608880044,1,17360.349866666667,0
725,2020-07-15,2020-06-21,1,4,1045.02,-1739.0,1,3,0.6,0,Books,Purchase,209.004,1.0,-24,-0.010973815302669398,2,11751.72233,0
2773,2025-02-19,2021-03-05,0,3,2648.99,-49.0,0,5,0.5555555555555556,0,Clothing,Review,294.3322222222222,1.125,-1447,-1.8959569887789562,2,33796.44154444444,0
2774,2024-01-02,2022-01-27,0,3,2029.1899999999998,99.0,1,4,0.2857142857142857,1,Toys,Login,289.8842857142857,1.0,-705,-0.9130634436493674,2,30601.214195238103,0
728,2020-07-16,2021-11-21,0,4,1942.83,-1511.0,0,4,0.5,1,Groceries,Purchase,323.805,1.0,493,0.6738724957916667,0,22749.034270000004,0
729,2020-12-13,2023-11-04,1,2,1562.6,-1516.0,1,3,0.4,1,Books,Browse,312.52,1.0,1056,1.4196529080665434,2,24645.82975,0
2775,2021-09-23,2020-09-17,0,2,1311.1399999999999,-1300.0,1,3,0.25,1,Books,Browse,327.78499999999997,1.0,-371,-0.47062888290370347,2,13522.2039,0
731,2022-08-12,2023-11-17,0,4,1289.18,-499.0,1,4,0.4,0,Toys,Purchase,257.836,1.25,462,0.6328082102134763,0,22102.885529999992,0
732,2024-05-19,2021-03-04,0,3,1705.3799999999999,-134.0,1,5,0.3333333333333333,0,Books,Purchase,284.22999999999996,1.0,-1172,-1.531677036069203,1,30354.957999999995,0
2777,2020-08-18,2023-06-21,1,6,2181.8500000000004,-1638.0,1,5,0.7,1,Toys,Support,218.18500000000003,1.1111111111111112,1037,1.3944844749702332,0,18041.64662777778,0
2781,2024-03-13,2022-10-12,1,4,1446.19,-373.0,1,4,1.0,0,Books,Support,289.238,1.0,-518,-0.6653530758067352,2,44750.48247000001,0
2784,2021-11-21,2024-03-19,1,3,1728.7300000000002,-1104.0,1,4,0.8571428571428571,0,Clothing,Support,246.9614285714286,1.0,849,1.1454494527541108,0,14679.013514285713,0
2785,2022-02-05,2022-06-07,0,5,785.1999999999999,-934.0,1,3,0.5,0,Clothing,Login,196.29999999999998,1.0,122,0.18242572322687234,2,5432.563666666667,0
2786,2022-05-12,2024-01-02,0,1,1036.17,-517.0,1,2,0.75,1,Toys,Browse,259.0425,1.0,600,0.815610513755098,1,60296.40895833333,0
739,2023-10-26,2020-09-04,0,1,495.41999999999996,-332.0,1,4,1.0,2,Books,Login,123.85499999999999,1.3333333333333333,-1147,-1.4985606767319526,2,10622.649966666664,0
2789,2024-08-06,2022-07-26,0,5,680.4599999999999,144.0,1,2,1.0,2,Clothing,Support,226.81999999999996,1.0,-742,-0.9620756554684979,2,47719.5472,0
742,2021-10-13,2021-09-26,0,4,1153.85,-948.0,1,3,0.5,2,Electronics,Purchase,288.4625,1.0,-17,-0.0017012346882393145,2,19477.464225,0
2794,2022-10-26,2020-09-30,0,2,1020.62,-454.0,1,4,0.6,1,Books,Browse,204.124,1.0,-756,-0.980620816697358,2,1427.6856800000007,0
2795,2023-07-23,2020-08-21,0,7,1445.2599999999998,8.0,1,2,1.0,2,Toys,Review,481.7533333333333,1.0,-1066,-1.3912636724792617,1,342.38703333333336,0
749,2020-06-29,2024-07-19,0,9,1230.78,-1388.0,0,5,0.4,1,Books,Login,246.156,1.0,1481,1.9826310167997985,2,35901.22868,0
750,2020-08-23,2021-12-24,0,4,1718.92,-1425.0,1,4,0.6,2,Books,Support,343.784,1.0,488,0.6672492239242166,2,8887.70088,0
2797,2022-12-25,2025-02-11,0,7,1245.3700000000001,-828.0,1,3,0.5,2,Clothing,Login,311.34250000000003,1.0,779,1.05272364660981,1,2691.8020916666674,0
2798,2020-08-24,2021-12-06,0,3,3785.27,-1511.0,0,5,0.4166666666666667,0,Clothing,Purchase,315.43916666666667,1.2,469,0.6420807908279065,0,17666.391608333335,0
753,2023-12-17,2024-10-22,0,3,1159.47,411.0,0,3,0.2,0,Clothing,Review,231.894,1.0,310,0.43146074544299456,2,25513.347130000002,0
755,2024-05-12,2022-05-16,0,5,1232.3400000000001,-187.0,0,3,0.0,2,Clothing,Browse,246.46800000000002,1.0,-727,-0.9422058398661477,1,29073.919520000003,0
2806,2022-10-07,2022-01-31,0,8,677.21,-325.0,1,2,0.5,1,Books,Review,338.605,1.0,-249,-0.30902104933792207,1,729.2380499999999,0
2808,2023-12-29,2020-09-29,0,1,1404.29,-230.0,0,4,0.5714285714285714,1,Electronics,Review,200.61285714285714,1.1666666666666667,-1186,-1.5502221972980632,1,997.806423809524,0
761,2024-12-14,2021-10-28,0,4,1064.69,538.0,0,3,0.0,0,Books,Login,266.1725,1.0,-1143,-1.4932620592379926,0,41005.55509166667,0
762,2023-10-13,2025-01-05,0,3,1454.2199999999998,-490.0,0,3,0.2,1,Electronics,Login,290.84399999999994,1.0,450,0.6169123577315963,1,17720.44823,0
2809,2022-07-27,2021-06-19,1,6,2219.25,-523.0,1,3,0.8333333333333334,2,Groceries,Review,369.875,1.0,-403,-0.5130178228553839,1,17429.47491,0
764,2024-11-06,2022-12-25,0,5,1667.77,-79.0,0,4,0.3333333333333333,1,Clothing,Login,277.96166666666664,1.0,-682,-0.8825963930590972,1,29045.036136666662,0
765,2023-08-10,2024-03-08,0,7,1088.54,192.0,0,4,0.25,0,Books,Support,272.135,1.0,211,0.3003199624674834,1,9736.712966666666,0
2812,2022-06-19,2023-12-08,1,7,1458.3700000000001,-953.0,1,4,0.42857142857142855,1,Electronics,Purchase,208.33857142857144,1.0,537,0.7321572882252272,2,6172.28668095238,0
767,2021-04-02,2021-12-18,0,4,1325.72,-1420.0,0,3,0.4,2,Electronics,Login,265.144,1.25,260,0.365228026768494,1,12046.626279999997,0
768,2023-01-29,2024-06-25,0,7,1308.07,-583.0,1,4,0.6666666666666666,0,Books,Login,218.01166666666666,1.0,513,0.7003655832614669,0,28007.68053666667,0
2815,2024-05-15,2024-04-13,0,6,943.1700000000001,278.0,1,4,0.75,1,Books,Review,235.79250000000002,1.0,-32,-0.021571050290589495,0,19393.270024999998,0
770,2025-02-28,2024-01-05,0,4,3080.94,45.0,1,3,0.4444444444444444,2,Books,Review,342.32666666666665,1.0,-420,-0.5355369472047141,1,18180.04045,0
2817,2022-10-13,2022-05-24,0,6,482.53,-89.0,0,2,0.0,0,Books,Review,241.265,1.0,-142,-0.1672830313744908,0,3995.286049999999,0
2818,2024-10-25,2022-01-14,0,1,1904.6299999999999,-160.0,1,4,0.6666666666666666,0,Electronics,Review,317.43833333333333,1.0,-1015,-1.3237062994312712,1,17866.00273666667,0
773,2024-12-11,2025-01-13,0,5,1417.2,191.0,1,4,0.75,1,Books,Purchase,354.3,1.0,33,0.06453148398626127,2,6512.956733333333,0
2821,2021-11-10,2021-05-24,1,3,1972.13,-1194.0,0,4,0.5714285714285714,0,Clothing,Purchase,281.73285714285714,1.1666666666666667,-170,-0.2043733538322111,1,28672.900057142862,0
2822,2025-03-17,2021-04-16,1,4,3474.3799999999997,21.0,1,5,0.5384615384615384,2,Toys,Purchase,267.26,1.1818181818181819,-1431,-1.874762518803116,0,28394.650533333333,0
2824,2024-08-07,2020-07-06,0,3,908.65,-11.0,0,2,0.0,1,Books,Browse,302.8833333333333,1.0,-1493,-1.9568910899594967,1,26155.988433333336,0
2825,2022-06-12,2022-05-09,0,1,1993.9899999999998,-934.0,0,4,0.3333333333333333,1,Clothing,Purchase,332.33166666666665,1.0,-34,-0.024220359037569517,0,39451.30225666666,0
2827,2020-12-03,2022-06-08,1,4,1885.24,-1344.0,1,4,0.5555555555555556,1,Books,Purchase,209.4711111111111,1.125,552,0.7520271038275774,2,22823.174061111105,0
780,2023-11-26,2024-06-25,1,5,1282.18,-136.0,0,3,0.5,1,Groceries,Review,320.545,1.0,212,0.3016446168409734,0,22596.940699999996,0
781,2021-06-23,2023-07-04,0,3,2230.4500000000003,-1329.0,1,4,0.5714285714285714,1,Electronics,Browse,318.6357142857143,1.0,741,1.0023867804171895,0,30564.2491952381,0
782,2023-06-06,2022-03-07,0,3,1837.7400000000002,-374.0,1,4,0.6,2,Groceries,Review,367.54800000000006,1.25,-456,-0.5832245046503545,2,4645.196420000002,0
2828,2022-06-21,2021-12-27,0,3,310.23,-1021.0,0,2,0.5,0,Books,Support,155.115,1.0,-176,-0.2123212800731512,2,5863.36205,0
2829,2022-12-31,2020-06-30,0,4,2720.31,-558.0,1,4,0.4444444444444444,2,Clothing,Browse,302.25666666666666,1.125,-914,-1.18991620770878,1,15649.514824999997,0
