customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0,36,3,2023.0,0.25287356321839083,29.0,0.3333333333333333,0.6027174213014921,465.0,60,1405.3696145124716,21,0,1.659152306964392,11.090000000000002,3
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0,44,4,2022.0,0.32653061224489793,36.75,0.3741496598639456,0.8850241344294677,306.0,58,1284.4728496353496,2,1,1.129912689493662,6.864999999999999,4
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0,12,2,2023.0,0.3469387755102041,24.5,0.40816326530612246,14.603443449048152,497.0,40,135.03571428571428,7,1,0.06847700020129018,3.2249999999999996,2
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0,32,2,2023.0,0.3,45.0,0.34444444444444444,3.9315940184537066,384.0,19,445.95000000000005,22,0,0.2543497612689164,8.065,2
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1,61,4,2021.0,0.2808988764044944,44.5,0.37640449438202245,0.48561282698802116,203.0,70,969.5633921989848,12,0,2.05925367787838,9.1625,4
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0,25,2,2020.0,0.2916666666666667,36.0,0.3611111111111111,0.7033264338217319,1467.0,55,889.53125,15,0,1.4218148954905687,5.715,2
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1,87,6,2020.0,0.35658914728682173,43.0,0.3062015503875969,0.35018597911656185,297.0,50,528.5376888462415,14,0,2.8556254665671323,5.833333333333333,6
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0,29,3,2020.0,0.3488372093023256,28.666666666666668,0.313953488372093,1.240255635235781,152.0,42,1820.6741452991453,18,0,0.806285391164454,8.08,3
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0,38,3,2021.0,0.35384615384615387,43.333333333333336,0.35384615384615387,1.1594142775454372,194.0,47,670.4731682146543,7,0,0.8625044726179079,5.640000000000001,3
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0,49,3,2021.0,0.21428571428571427,42.0,0.3968253968253968,1.7806082575367066,889.0,64,437.8158316141075,22,0,0.561605842142617,8.966666666666667,3
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0,55,6,2020.0,0.39226519337016574,30.166666666666668,0.30386740331491713,0.22113987486285325,187.0,51,1298.7466895604396,5,1,4.522024807241032,4.670000000000001,6
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0,6,1,2021.0,0.3,20.0,0.4,4.928332882029064,1590.0,53,553.95,6,0,0.20290837164154502,10.19,1
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1,64,3,2022.0,0.29936305732484075,52.333333333333336,0.2929936305732484,1.0032306311696082,158.0,63,429.17684935609464,21,1,0.9967797721987,12.013333333333334,3
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1,95,7,2020.0,0.34385964912280703,40.714285714285715,0.32280701754385965,0.42411846978865764,480.0,50,772.5795531849104,6,1,2.3578317645499136,8.512857142857142,7
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0,13,1,2021.0,0.25,44.0,0.45454545454545453,19.592666800240433,1278.0,27,113.43181818181819,13,0,0.05103950422857844,6.83,1
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0,40,5,2020.0,0.33587786259541985,26.2,0.35877862595419846,0.7966321045135006,256.0,48,1004.8587439613526,5,0,1.255284584106355,8.540000000000001,5
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1,103,6,2020.0,0.30935251798561153,46.333333333333336,0.32014388489208634,0.11413898562766277,588.0,35,900.2223941254994,22,0,8.761248354371563,8.641666666666667,6
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0,23,2,2020.0,0.425,40.0,0.2875,0.715746984083299,614.0,47,681.5134957208691,11,0,1.3971417585234556,2.585,2
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0,9,1,2021.0,0.2962962962962963,27.0,0.37037037037037035,11.155706087120143,1489.0,28,393.6666666666667,9,0,0.08964022466982643,7.84,1
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0,0,0,,,0.0,,,,37,,0,1,0.0,,0
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0,32,3,2022.0,0.3229166666666667,32.0,0.34375,0.6763791663437777,308.0,40,1459.1826599326598,15,0,1.4784606767319297,4.646666666666667,3
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0,38,3,2020.0,0.37254901960784315,34.0,0.2549019607843137,0.8051861472856634,259.0,65,1379.2728937728937,16,0,1.2419488380060526,10.1,3
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0,39,3,2024.0,0.319672131147541,40.666666666666664,0.36065573770491804,2.012171342952731,176.0,52,364.19284302868436,7,1,0.4969755699495078,8.66,3
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0,0,0,,,0.0,,,,33,,0,0,0.0,,0
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1,44,4,2020.0,0.3262411347517731,35.25,0.3617021276595745,0.6039992582519471,285.0,29,725.6200892857142,7,1,1.6556311722867523,6.5725,4
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0,14,1,2020.0,0.32558139534883723,43.0,0.3488372093023256,1.3400641696310247,1673.0,66,666.8372093023256,14,1,0.7462329212752115,7.1,1
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0,33,2,2021.0,0.36046511627906974,43.0,0.2558139534883721,2.1889267908685386,143.0,51,693.1218974076116,20,0,0.45684488132342366,6.539999999999999,2
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0,60,4,2021.0,0.3333333333333333,47.25,0.3492063492063492,0.2589581863555476,585.0,31,629.8368393340924,23,0,3.8616272923189525,8.962499999999999,4
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0,18,1,2024.0,0.33962264150943394,53.0,0.32075471698113206,8.187764374118753,312.0,44,240.8679245283019,18,1,0.12213346089452284,4.2,1
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0,31,2,2020.0,0.28735632183908044,43.5,0.3563218390804598,2.5898583285366805,243.0,55,617.1257928118393,12,1,0.38612150671771267,5.58,2
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0,45,3,2020.0,0.30597014925373134,44.666666666666664,0.3582089552238806,0.5006015384802343,592.0,44,675.5015384615384,15,0,1.99759673738894,9.766666666666667,3
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0,6,1,2020.0,0.1875,16.0,0.4375,3.0409142929806716,1787.0,38,1966.0,6,0,0.328848465840782,12.98,1
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0,16,2,2021.0,0.3103448275862069,29.0,0.41379310344827586,1.0521075799128852,277.0,58,1518.7443249701314,9,0,0.9504731446595988,7.1899999999999995,2
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1,54,4,2020.0,0.2905405405405405,37.0,0.34459459459459457,0.8569356901434183,501.0,28,865.0057587792642,19,0,1.166948712140392,8.745,4
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0,0,0,,,0.0,,,,71,,0,0,0.0,,0
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0,16,1,2022.0,0.3269230769230769,52.0,0.36538461538461536,9.93528338850233,1005.0,30,284.6730769230769,16,0,0.10065138163620539,11.3,1
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1,110,8,2020.0,0.3470031545741325,39.625,0.305993690851735,0.40251862920508835,344.0,31,988.7804292718635,7,0,2.4843570643546222,8.64,8
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,35,3,2021.0,0.3368421052631579,31.666666666666668,0.29473684210526313,1.8503427335042455,1099.0,67,727.5671768707483,11,0,0.5404404178171706,4.54,3
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,34,3,2021.0,0.3592233009708738,34.333333333333336,0.3106796116504854,0.9734167119196308,250.0,36,1214.3675569713305,4,0,1.027309257951762,8.943333333333333,3
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,92,6,2020.0,0.3070539419087137,40.166666666666664,0.3112033195020747,0.8684299481915326,269.0,55,645.113599688315,21,0,1.151503356237836,9.511666666666667,6
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,32,3,2020.0,0.3333333333333333,37.0,0.3783783783783784,0.9303123115310479,748.0,60,822.6822580645162,19,0,1.0749078428880132,7.376666666666665,3
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,36,3,2020.0,0.30578512396694213,40.333333333333336,0.39669421487603307,0.4779539761389207,1263.0,65,991.4201529464686,18,0,2.0922516600413066,7.0200000000000005,3
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,45,3,2020.0,0.37037037037037035,45.0,0.2962962962962963,0.3829172876304024,589.0,22,497.3493935309973,8,0,2.611530041352469,13.516666666666667,3
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,51,4,2020.0,0.35714285714285715,38.5,0.3116883116883117,0.6904908163892131,259.0,64,656.4465264724311,11,0,1.4482451848227391,6.529999999999999,4
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,46,4,2020.0,0.34285714285714286,35.0,0.32857142857142857,0.3469421487603306,932.0,28,581.6059632576874,7,0,2.882324916626965,6.23,4
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0,,,0.0,,,,35,,0,0,0.0,,0
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,32,3,2020.0,0.4111111111111111,30.0,0.23333333333333334,0.9599763652195547,230.0,60,1029.5204530686988,17,0,1.0416923126761475,9.376666666666667,3
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,45,5,2020.0,0.29838709677419356,24.8,0.3387096774193548,0.19903898742089227,448.0,55,893.7654181184669,7,0,5.02414131501472,9.68,5
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,12,1,2020.0,0.2926829268292683,41.0,0.4146341463414634,6.633616228524115,1836.0,60,117.82926829268293,12,0,0.15074733984460323,9.27,1
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,44,3,2020.0,0.37857142857142856,46.666666666666664,0.30714285714285716,1.5690155603290197,534.0,60,697.5799999999999,21,0,0.6373423089509079,4.8933333333333335,3
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,46,3,2020.0,0.2966101694915254,39.333333333333336,0.3135593220338983,1.7416204390968044,237.0,45,551.6377853235239,18,0,0.5741779193396438,4.876666666666667,3
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,9,1,2023.0,0.19047619047619047,21.0,0.38095238095238093,1.5527885475693408,772.0,34,2235.3333333333335,9,1,0.6440026889465091,8.76,1
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,66,4,2021.0,0.3402061855670103,48.5,0.31958762886597936,0.9743540749356152,257.0,60,674.5191517093356,5,0,1.026320950180333,7.4975000000000005,4
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,9,1,2020.0,0.20833333333333334,24.0,0.4166666666666667,14.946681922196797,1891.0,59,182.08333333333334,9,1,0.0669044812223464,9.95,1
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,34,2,2020.0,0.3218390804597701,43.5,0.28735632183908044,0.9606730830518198,288.0,27,912.685577942736,18,0,1.0409368365180467,5.41,2
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,83,7,2020.0,0.3031496062992126,36.285714285714285,0.3700787401574803,1.0335216572504708,220.0,30,673.1791886221318,13,0,0.9675655976676385,6.227142857142858,7
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,22,4,2021.0,0.43478260869565216,23.0,0.32608695652173914,0.33028569073411324,395.0,39,1866.9195094760312,9,1,3.0276818767938107,8.3725,4
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,11,1,2023.0,0.28846153846153844,52.0,0.5,15.385224274406333,809.0,51,94.75,11,0,0.06499742754244554,9.56,1
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,7,1,2021.0,0.5142857142857142,35.0,0.2857142857142857,6.198987727934549,1343.0,25,412.0857142857143,7,1,0.16131666070150322,8.51,1
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,0,45,4,2020.0,0.3401360544217687,36.75,0.35374149659863946,1.5317344656900926,179.0,25,675.4590608111397,14,0,0.6528546705707701,10.17,4
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,26,2,2022.0,0.39,50.0,0.35,1.3752433020380124,555.0,57,762.6258784621745,15,1,0.727144061358504,14.004999999999999,2
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,44,4,2020.0,0.35877862595419846,32.75,0.3053435114503817,0.9840010266720852,193.0,38,903.6517927115988,14,0,1.0162591022714922,7.9799999999999995,4
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,40,4,2020.0,0.3684210526315789,33.25,0.3308270676691729,1.779143657907151,138.0,68,568.1103562477623,9,0,0.5620681587771972,7.0,4
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,32,3,2020.0,0.30927835051546393,32.333333333333336,0.36082474226804123,2.1351872747788736,879.0,67,417.0673076923077,4,0,0.46834299352199116,6.716666666666668,3
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,55,5,2022.0,0.37777777777777777,36.0,0.31666666666666665,1.0946700091021682,633.0,39,716.8220806797581,14,1,0.9135173081248339,7.772,5
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,51,5,2020.0,0.32098765432098764,32.4,0.36419753086419754,0.8304152983652956,1193.0,36,651.2747468527641,8,0,1.204216735853179,7.587999999999999,5
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,44,6,2020.0,0.4144736842105263,25.333333333333332,0.29605263157894735,0.19189478087093925,232.0,67,1070.655705851523,5,0,5.211189149915234,5.795000000000001,6
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,39,3,2020.0,0.33064516129032256,41.333333333333336,0.3548387096774194,2.638261084352229,146.0,64,420.584224137931,4,1,0.37903754330118905,8.473333333333333,3
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,20,1,2022.0,0.32075471698113206,53.0,0.3018867924528302,7.302892388765795,1097.0,42,315.07547169811323,20,1,0.13693204647768367,6.76,1
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,0,73,4,2020.0,0.30837004405286345,56.75,0.3700440528634361,1.5374920281473956,325.0,49,399.3104978354978,17,0,0.6504098764043363,8.532499999999999,4
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,34,4,2021.0,0.2972972972972973,27.75,0.3963963963963964,0.34389136848475677,316.0,57,1119.4228402509652,5,0,2.9078950262874237,4.8100000000000005,4
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,37,3,2021.0,0.29914529914529914,39.0,0.38461538461538464,2.9287391194423376,158.0,33,374.5177101165729,18,0,0.341443863456985,5.876666666666666,3
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,5,2,2020.0,0.43243243243243246,18.5,0.43243243243243246,1.638985755659318,1608.0,25,487.4037267080746,3,0,0.6101334294987378,10.735,2
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,49,3,2021.0,0.3858267716535433,42.333333333333336,0.2283464566929134,1.4997800048887802,166.0,64,700.7232323232323,22,0,0.6667644566138601,6.296666666666667,3
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1,42,3,2020.0,0.3140495867768595,40.333333333333336,0.33884297520661155,0.4464485499421144,1608.0,18,1245.0862511671337,21,0,2.239899760296361,12.329999999999998,3
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,36,4,2020.0,0.4,28.75,0.28695652173913044,1.2688633815936972,390.0,48,747.3725613154961,8,0,0.7881069108827116,7.815,4
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,67,6,2020.0,0.38071065989847713,32.833333333333336,0.27918781725888325,0.3777228457960267,378.0,53,1177.7578107547174,11,0,2.647443783530128,6.478333333333334,6
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,54,5,2020.0,0.3314285714285714,35.0,0.36,1.1926792708282965,270.0,24,1051.8229437229438,19,0,0.8384483779159808,5.578,5
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,39,3,2021.0,0.3153153153153153,37.0,0.3333333333333333,0.8311241017239454,437.0,20,469.54346257607125,15,1,1.2031897497928006,11.89,3
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0,,,0.0,,,,37,,0,0,0.0,,0
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,0,63,5,2021.0,0.36597938144329895,38.8,0.30927835051546393,0.2511985728620805,286.0,44,1155.4515522101742,15,0,3.9809143364403017,8.476,5
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,10,1,2024.0,0.3103448275862069,29.0,0.3448275862068966,13.809961835796067,434.0,49,352.37931034482756,10,1,0.07241149627278139,13.02,1
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,43,4,2021.0,0.23529411764705882,25.5,0.3431372549019608,0.6206692807648923,670.0,30,993.2924592391305,7,1,1.6111639982691475,8.004999999999999,4
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,43,3,2021.0,0.3389830508474576,39.333333333333336,0.2966101694915254,0.27064882148213126,538.0,42,1025.350196884095,7,0,3.6948248823836907,3.8466666666666662,3
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,62,5,2020.0,0.291005291005291,37.8,0.38095238095238093,0.33134047022935914,691.0,27,719.7806018074808,8,0,3.0180436434697646,6.266,5
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,97,7,2020.0,0.3116883116883117,44.0,0.37337662337662336,0.20080686519197238,195.0,21,524.9289393388744,14,0,4.979909422140498,7.805714285714285,7
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,48,3,2021.0,0.35384615384615387,43.333333333333336,0.27692307692307694,1.722459954420999,448.0,38,715.5208302628347,6,0,0.5805650212263702,12.706666666666669,3
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,32,3,2023.0,0.25287356321839083,29.0,0.3793103448275862,1.7117483504170643,262.0,20,941.6585470085471,7,0,0.5841980217222653,4.91,3
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,25,3,2020.0,0.3146067415730337,29.666666666666668,0.4044943820224719,2.27112806573176,331.0,67,1234.465641025641,12,0,0.4403098244826625,4.02,3
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,19,3,2022.0,0.2753623188405797,23.0,0.4492753623188406,0.29120536784088186,460.0,54,1187.8121971595656,2,1,3.434002633311389,5.513333333333333,3
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,43,4,2020.0,0.37012987012987014,38.5,0.35064935064935066,0.250856154307839,490.0,60,629.6554487179487,14,0,3.9863482829799213,10.372499999999999,4
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,45,3,2020.0,0.26865671641791045,44.666666666666664,0.39552238805970147,1.6296237371728581,1619.0,63,801.4253628004875,8,0,0.6136385824465489,9.793333333333335,3
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,35,2,2020.0,0.3023255813953488,43.0,0.29069767441860467,0.46737976516004504,1768.0,59,731.1658483360611,16,1,2.1395877069208797,3.315,2
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,46,3,2020.0,0.2992125984251969,42.333333333333336,0.33858267716535434,2.3141498788316035,172.0,52,1091.1318267419963,22,0,0.4321241286691821,9.543333333333333,3
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,14,2,2021.0,0.38461538461538464,26.0,0.34615384615384615,1.0883211386989724,195.0,34,961.9615384615385,6,0,0.9188464364437914,4.735,2
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,50,3,2021.0,0.2903225806451613,41.333333333333336,0.3064516129032258,0.5743482273321541,892.0,27,893.528097024256,22,0,1.7411040069628092,13.073333333333332,3
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,12,2,2020.0,0.32653061224489793,24.5,0.42857142857142855,3.406602810058796,1884.0,21,655.9172413793103,5,0,0.2935475767962337,9.975,2
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,27,3,2021.0,0.3595505617977528,29.666666666666668,0.33707865168539325,0.49501068633140366,1048.0,31,1192.2753968253967,6,1,2.020158407914677,5.973333333333333,3
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,31,3,2020.0,0.2967032967032967,30.333333333333332,0.3626373626373626,0.35283452017137257,690.0,66,1231.042972459639,8,0,2.834189805221716,8.403333333333334,3
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,22,1,2021.0,0.2916666666666667,48.0,0.25,15.257191201353638,1374.0,66,73.875,22,0,0.06554286348009315,10.38,1
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,7,1,2023.0,0.25,12.0,0.16666666666666666,2.300260341336419,836.0,27,3168.9166666666665,7,0,0.4347334004024145,9.94,1
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,30,3,2020.0,0.2830188679245283,35.333333333333336,0.4339622641509434,2.6957357875939483,390.0,57,385.90334569062503,16,0,0.3709562356229799,4.706666666666666,3
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,40,4,2021.0,0.391304347826087,28.75,0.2608695652173913,1.0487503770262971,533.0,19,1266.508322368421,12,0,0.9535157477945062,10.047500000000001,4
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,64,5,2020.0,0.31443298969072164,38.8,0.3556701030927835,0.32340014520562155,602.0,51,874.4107429414473,11,1,3.092144560925254,8.298,5
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,58,4,2020.0,0.3225806451612903,38.75,0.3032258064516129,1.352233443691318,263.0,32,650.2693494026662,9,0,0.7395172813284417,8.92,4
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,111,7,2020.0,0.3377049180327869,43.57142857142857,0.2983606557377049,0.3619772111397695,427.0,23,409.1823972101864,5,1,2.76260485252999,8.061428571428571,7
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,28,2,2021.0,0.29411764705882354,42.5,0.3764705882352941,5.381822872516861,1290.0,24,390.0533205619413,21,0,0.1858106488614963,10.77,2
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,75,8,2022.0,0.38095238095238093,31.5,0.32142857142857145,0.4755811186037287,258.0,32,1111.3707863921622,12,1,2.102690710127279,8.2325,8
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,40,3,2020.0,0.37168141592920356,37.666666666666664,0.2743362831858407,0.7291986840158009,192.0,40,775.8692692692692,12,0,1.3713683553196472,8.62,3
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,24,2,2020.0,0.43,50.0,0.33,0.7303794178794178,1740.0,71,543.3300492610838,14,1,1.3691513965486568,3.145,2
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,33,2,2020.0,0.32954545454545453,44.0,0.29545454545454547,1.4013769170491437,985.0,55,193.567242281528,14,0,0.7135838958341655,6.18,2
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,37,2,2024.0,0.35714285714285715,49.0,0.2653061224489796,2.108642981195995,422.0,60,475.90816326530614,24,0,0.47423864965173623,8.84,2
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,14,1,2023.0,0.2978723404255319,47.0,0.40425531914893614,37.94792773645059,876.0,49,40.04255319148936,14,0,0.02635190008121202,1.45,1
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,72,5,2020.0,0.3612565445026178,38.2,0.2617801047120419,0.15576378582342534,395.0,65,1314.4703781512605,22,0,6.41997749806624,8.02,5
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,9,1,2022.0,0.25925925925925924,27.0,0.4074074074074074,2.103692033416945,1171.0,54,1786.6296296296296,9,0,0.47535474970437525,1.28,1
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,32,4,2020.0,0.3333333333333333,21.75,0.2988505747126437,0.7711883524797835,188.0,18,1351.893517213337,7,0,1.2967000821322892,10.855,4
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,19,3,2022.0,0.3392857142857143,18.666666666666668,0.32142857142857145,0.4635826629500715,341.0,32,1397.8797483380815,10,1,2.1571125926849026,7.966666666666668,3
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,19,1,2021.0,0.2127659574468085,47.0,0.3829787234042553,16.535419699175158,1507.0,47,175.40425531914894,19,0,0.06047623938144633,11.7,1
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,5,1,2024.0,0.46875,32.0,0.375,2.349624272557772,511.0,37,553.09375,5,1,0.4255999615255134,12.76,1
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,56,4,2021.0,0.2773722627737226,34.25,0.31386861313868614,1.1596339938121256,291.0,42,1019.3160035991141,7,0,0.8623410535876476,9.782499999999999,4
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,30,2,2020.0,0.27419354838709675,31.0,0.24193548387096775,0.6532290213274865,580.0,71,1485.1174242424242,21,0,1.5308566633610496,7.8,2
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,33,2,2023.0,0.2926829268292683,41.0,0.3048780487804878,0.4748872294454342,678.0,48,957.439393939394,16,0,2.105763090676884,11.440000000000001,2
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,21,2,2023.0,0.4383561643835616,36.5,0.273972602739726,2.3214141022705252,133.0,46,1115.8459770114941,5,0,0.43077191571375456,6.675,2
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,22,2,2020.0,0.323943661971831,35.5,0.36619718309859156,3.480407062285434,749.0,41,923.0738095238096,5,0,0.2873227131493472,7.859999999999999,2
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,37,3,2022.0,0.24210526315789474,31.666666666666668,0.3684210526315789,1.0837792454942348,257.0,24,967.7354497354496,17,0,0.922697130580288,5.193333333333333,3
