customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2636,2002-09-04,Other,Divorced,Retired,111892,772,Utah,67979,0,37,4,2021.0,0.32432432432432434,27.75,0.34234234234234234,2.052762897189403,447.0,22,639.344483805668,10,0,0.48714832159582455,7.970000000000001,4
2725,2004-07-26,Male,Divorced,Employed,123334,600,Wyoming,41794,1,85,7,2020.0,0.3253968253968254,36.0,0.3373015873015873,0.9003073194589426,211.0,20,913.8090189807298,5,0,1.110731833881979,8.494285714285715,7
1436,1993-08-02,Other,Married,Unemployed,27429,629,Arizona,62441,1,40,2,2022.0,0.3111111111111111,45.0,0.24444444444444444,1.058707735062529,165.0,31,286.02640086206895,24,0,0.94454774144154,3.06,2
1522,1982-07-18,Female,Married,Self-employed,101180,360,New York,50712,0,29,2,2023.0,0.26666666666666666,37.5,0.3466666666666667,2.6523015623361643,221.0,42,552.5497685185185,22,1,0.3770310338011465,8.77,2
2410,1978-03-17,Other,Divorced,Employed,64076,771,Wisconsin,92450,0,38,3,2020.0,0.34579439252336447,35.666666666666664,0.29906542056074764,0.6116223130082853,345.0,47,1301.257341692414,22,0,1.6349959423184968,5.623333333333334,3
2353,1991-07-09,Male,Divorced,Unemployed,56090,839,Virginia,80603,1,75,6,2020.0,0.3432203389830508,39.333333333333336,0.3389830508474576,0.6321210823481681,525.0,33,431.84610883158547,12,0,1.581975396683901,8.646666666666667,6
2472,1999-12-19,Male,Divorced,Retired,149714,475,Florida,26924,0,31,4,2020.0,0.28865979381443296,24.25,0.3917525773195876,1.4029067533757509,369.0,25,1200.993778280543,11,0,0.7128057496292932,8.19,4
600,1968-06-05,Female,Widowed,Unemployed,54887,644,Hawaii,42286,1,68,5,2020.0,0.2947976878612717,34.6,0.31213872832369943,0.38054134254059374,140.0,57,873.9787202827158,22,0,2.6278353708528432,10.766,5
2382,2006-05-27,Other,Married,Retired,31937,713,Minnesota,90669,0,10,1,2020.0,0.325,40.0,0.425,0.8348887668940999,1866.0,19,956.325,10,0,1.19776434856123,4.84,1
1768,1964-12-11,Other,Married,Unemployed,31284,390,Arizona,89328,0,0,0,,,0.0,,,,60,,0,0,0.0,,0
142,1983-02-28,Other,Widowed,Self-employed,31117,371,North Carolina,73600,0,32,3,2020.0,0.275,26.666666666666668,0.325,0.5954267125908917,386.0,42,631.9368131868132,13,1,1.6794678150207283,6.419999999999999,3
2545,1968-08-10,Female,Married,Employed,125554,827,Texas,1857,0,40,4,2020.0,0.3106060606060606,33.0,0.38636363636363635,1.4529863096133595,245.0,56,1009.4039517195768,11,0,0.6882377303789604,8.05,4
2307,2005-10-24,Male,Married,Employed,55899,394,Alaska,90770,0,28,2,2020.0,0.3142857142857143,35.0,0.2857142857142857,1.1255663169764212,523.0,19,766.383547008547,23,0,0.8884416536968461,12.395,2
1727,1954-10-09,Other,Single,Employed,129741,415,Oregon,12787,0,30,2,2020.0,0.33783783783783783,37.0,0.25675675675675674,1.452883011007962,429.0,70,1239.7268199233717,20,0,0.6882866634294479,8.745000000000001,2
219,1997-04-14,Male,Married,Employed,104636,834,New York,63139,0,25,2,2020.0,0.3170731707317073,41.0,0.3780487804878049,1.2972959569535192,450.0,28,1052.6057239057238,17,0,0.7708341297450209,4.7700000000000005,2
241,1976-10-23,Female,Married,Unemployed,69925,652,Indiana,22011,0,21,2,2021.0,0.2982456140350877,28.5,0.3333333333333333,0.9049905521186551,1259.0,48,1432.0831202046036,6,0,1.1049839113335718,11.27,2
272,1993-02-15,Male,Divorced,Self-employed,39246,560,Arkansas,8990,0,11,1,2024.0,0.3235294117647059,34.0,0.35294117647058826,0.9738461538461538,345.0,32,1185.2941176470588,11,1,1.0268562401263823,14.02,1
1399,1965-12-15,Male,Widowed,Self-employed,46642,828,New York,78737,0,0,0,,,0.0,,,,59,,0,1,0.0,,0
1694,1957-10-09,Female,Single,Unemployed,132682,638,Arkansas,29439,1,52,4,2020.0,0.3072289156626506,41.5,0.3795180722891566,2.5018290153486444,494.0,67,344.50178186907834,12,0,0.3997075714867126,8.6975,4
694,2003-11-01,Other,Divorced,Employed,30849,588,Oregon,88797,0,34,4,2020.0,0.3235294117647059,25.5,0.3431372549019608,0.2720418349529974,489.0,21,1189.5844017094016,10,0,3.6759052157282244,6.8225,4
1512,2005-06-15,Other,Widowed,Self-employed,106168,450,South Carolina,23917,0,60,4,2021.0,0.3488372093023256,43.0,0.3023255813953488,0.67090055419692,881.0,19,995.6266917293233,11,1,1.490533870846206,9.647499999999999,4
1454,2002-11-01,Female,Widowed,Self-employed,26054,609,Ohio,5815,0,67,4,2021.0,0.296875,48.0,0.3541666666666667,0.3556665847598766,366.0,22,402.2087158139425,9,1,2.811622015813311,7.17,4
1142,1963-09-04,Female,Single,Retired,39749,644,Illinois,21893,0,18,2,2020.0,0.26,25.0,0.38,1.1123579783959254,150.0,61,737.8910256410256,8,0,0.898991169589172,13.655000000000001,2
137,1986-10-13,Female,Single,Retired,38687,307,Arkansas,44555,0,57,5,2020.0,0.34375,32.0,0.3,0.33383958234456573,143.0,38,904.8585179750551,15,0,2.9954506681831106,7.353999999999999,5
106,1985-11-09,Other,Divorced,Self-employed,99082,482,Minnesota,35107,1,58,4,2022.0,0.2953020134228188,37.25,0.31543624161073824,0.8215550193610441,127.0,39,803.9566672362726,11,1,1.2172039320966472,9.655,4
1781,1987-11-24,Male,Widowed,Retired,47194,437,New Jersey,30227,1,68,3,2020.0,0.21176470588235294,56.666666666666664,0.38823529411764707,0.5936874944963707,1773.0,37,466.0604729022809,23,0,1.684387845912616,10.906666666666666,3
2013,1989-04-21,Female,Divorced,Self-employed,27458,519,Missouri,94115,0,12,1,2022.0,0.2857142857142857,35.0,0.37142857142857144,2.330899830220713,899.0,36,336.57142857142856,12,1,0.42901886517590504,2.7,1
2263,1964-03-19,Male,Married,Employed,54026,303,Louisiana,98773,0,13,2,2021.0,0.30952380952380953,21.0,0.38095238095238093,0.8232784237233897,728.0,61,1519.7814645308924,6,0,1.2146559064154296,5.505,2
99,1990-01-09,Female,Married,Retired,102053,652,Illinois,60122,1,58,6,2021.0,0.3072289156626506,27.666666666666668,0.3433734939759036,0.8805946967409031,738.0,35,1082.4792998826458,10,0,1.1355962098125483,7.016666666666667,6
1330,1964-10-02,Female,Single,Self-employed,105758,460,New Jersey,68735,0,14,1,2023.0,0.34146341463414637,41.0,0.3170731707317073,27.707099816609905,540.0,60,93.09756097560975,14,1,0.03609183229637474,10.85,1
462,1966-05-12,Female,Single,Self-employed,80774,305,Maine,20539,1,64,5,2020.0,0.30409356725146197,34.2,0.3216374269005848,0.6322125168279015,503.0,59,913.0074663217841,11,1,1.5817466016292372,5.008,5
274,1971-05-31,Other,Single,Self-employed,84173,373,Nevada,31044,0,15,1,2021.0,0.43137254901960786,51.0,0.27450980392156865,14.813973952833509,1339.0,54,111.41176470588235,15,1,0.06750383139486534,6.6,1
1255,2000-06-07,Male,Single,Unemployed,69707,519,Massachusetts,85290,0,35,2,2021.0,0.3263157894736842,47.5,0.30526315789473685,1.3618904345107847,1209.0,24,510.3265065913371,20,0,0.734273458906566,12.11,2
162,1955-05-13,Male,Widowed,Employed,75910,685,New Mexico,83321,0,20,2,2020.0,0.47368421052631576,38.0,0.2631578947368421,1.5570962646920063,1405.0,70,865.6338383838383,16,0,0.6422210512448953,10.075,2
352,1954-01-30,Male,Single,Employed,149478,685,Pennsylvania,45325,1,26,2,2022.0,0.32432432432432434,37.0,0.32432432432432434,4.904616596121666,776.0,71,531.6694444444445,5,0,0.20388953558383174,6.375,2
2873,1973-10-03,Male,Single,Employed,81282,474,Georgia,19422,0,48,4,2021.0,0.37857142857142856,35.0,0.2785714285714286,1.1282428549616201,744.0,51,448.6527187101677,11,0,0.8863339976870648,7.669999999999999,4
1032,1981-01-30,Other,Widowed,Retired,92194,791,North Dakota,10583,0,10,1,2024.0,0.21428571428571427,28.0,0.42857142857142855,2.861035253227408,415.0,44,1150.857142857143,10,0,0.3495238301841768,11.82,1
1558,1956-12-24,Male,Divorced,Retired,92250,376,Idaho,8716,0,0,0,,,0.0,,,,68,,0,0,0.0,,0
127,1959-12-20,Other,Divorced,Unemployed,38315,642,Maryland,71312,0,12,1,2024.0,0.3548387096774194,31.0,0.25806451612903225,2.1292025562656294,190.0,65,580.483870967742,12,0,0.4696594023228501,13.27,1
880,1998-08-04,Male,Single,Self-employed,107619,508,Minnesota,34315,0,8,1,2020.0,0.37037037037037035,27.0,0.3333333333333333,2.5770833333333334,1907.0,26,1546.6666666666667,8,1,0.3880355699272433,1.94,1
967,1974-06-03,Female,Single,Retired,146989,315,Maryland,94404,0,23,2,2020.0,0.288135593220339,29.5,0.3220338983050847,3.876292194092827,1297.0,51,647.5559440559441,8,0,0.2579784881861908,9.4,2
1607,2005-08-18,Female,Divorced,Self-employed,85217,664,Rhode Island,20304,0,47,4,2020.0,0.32061068702290074,32.75,0.32061068702290074,0.9048792142288293,678.0,19,1246.0740638360608,4,1,1.1051198704483847,9.1225,4
1242,1974-08-27,Male,Divorced,Self-employed,125275,829,South Carolina,79067,0,21,2,2020.0,0.34615384615384615,26.0,0.25,1.9385212923991086,815.0,50,1765.4736842105262,5,1,0.5158571143484334,9.635,2
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0,0,0,,,0.0,,,,35,,0,0,0.0,,0
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0,17,3,2021.0,0.2978723404255319,15.666666666666666,0.3404255319148936,1.874069178233091,689.0,22,1552.5969498910674,6,0,0.533598231919496,11.076666666666666,3
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0,47,4,2020.0,0.2653061224489796,36.75,0.41496598639455784,0.43782171268132897,1258.0,49,766.8220925493944,9,0,2.2840347361389446,8.26,4
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0,27,2,2021.0,0.358974358974359,39.0,0.2948717948717949,2.325317042994123,947.0,67,519.4139534883722,17,1,0.4300488843071398,9.45,2
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0,61,5,2021.0,0.3114754098360656,36.6,0.3551912568306011,0.9122433356324802,276.0,38,877.9155026455026,9,0,1.096198745378256,6.068,5
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0,29,2,2020.0,0.3181818181818182,33.0,0.24242424242424243,2.9543086904870695,871.0,50,458.1951566951567,11,0,0.3384886634291194,9.225,2
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1,98,6,2022.0,0.33687943262411346,47.0,0.31560283687943264,1.501318078487038,283.0,30,337.612369236228,10,1,0.666081368318535,8.386666666666667,6
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0,32,2,2020.0,0.32051282051282054,39.0,0.2692307692307692,1.1395598895089079,601.0,33,709.5095108695652,18,1,0.8775317639785908,14.335,2
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0,49,5,2020.0,0.3764705882352941,34.0,0.3352941176470588,0.3166790319731496,328.0,47,1217.4228746720516,18,0,3.157771431121424,7.486,5
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0,34,4,2020.0,0.3838383838383838,24.75,0.2727272727272727,0.9490341697610742,283.0,68,1559.7378856624318,13,1,1.053702840069243,6.864999999999999,4
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0,0,0,,,0.0,,,,44,,0,0,0.0,,0
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0,0,0,,,0.0,,,,27,,0,0,0.0,,0
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0,14,1,2022.0,0.34210526315789475,38.0,0.2894736842105263,1.867705867950706,1097.0,27,1289.7894736842106,14,0,0.5354162114922438,13.12,1
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0,30,2,2020.0,0.37037037037037035,40.5,0.25925925925925924,1.2650839784255092,390.0,68,904.4764588859416,9,1,0.7904613583396843,10.375,2
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1,71,4,2020.0,0.23529411764705882,38.25,0.3006535947712418,0.5883606032723927,956.0,32,1171.4134629997661,20,0,1.6996379336721685,10.862499999999999,4
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0,9,1,2023.0,0.46875,32.0,0.25,1.455081401085348,866.0,53,1266.875,9,0,0.6872467748224245,12.74,1
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0,38,2,2024.0,0.2962962962962963,54.0,0.35185185185185186,3.341781298506664,282.0,38,339.0696551724138,20,0,0.29924160520225196,8.855,2
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0,11,1,2020.0,0.25,44.0,0.5,0.8923399431003872,1760.0,22,1062.4772727272727,11,1,1.1206491514047368,14.53,1
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0,27,2,2021.0,0.24324324324324326,37.0,0.3918918918918919,1.7998316571611013,1140.0,64,1258.4028132992328,18,0,0.5556075180816152,9.095,2
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1,62,4,2020.0,0.3048780487804878,41.0,0.3170731707317073,0.41613670041985673,537.0,71,804.7889397933768,16,0,2.403056493193368,7.8875,4
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0,33,4,2020.0,0.3706896551724138,29.0,0.3448275862068966,1.4575882184182845,126.0,28,976.0367933723197,6,1,0.686064820889647,8.0975,4
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0,43,3,2021.0,0.35074626865671643,44.666666666666664,0.3283582089552239,0.5967126380616191,428.0,58,937.3837189865559,15,1,1.6758485344778902,5.359999999999999,3
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0,45,3,2020.0,0.35570469798657717,49.666666666666664,0.3422818791946309,0.8036386267585248,488.0,28,517.8224895206853,19,0,1.244340387212967,6.086666666666666,3
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1,73,6,2020.0,0.32160804020100503,33.166666666666664,0.31155778894472363,1.0709125430351925,131.0,62,656.9689729966227,7,0,0.9337830680045905,9.991666666666665,6
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0,41,3,2022.0,0.3185840707964602,37.666666666666664,0.3185840707964602,1.6669116296160207,680.0,38,586.5507640067912,10,1,0.5999118262978067,7.336666666666666,3
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0,72,6,2020.0,0.2780487804878049,34.166666666666664,0.37073170731707317,0.5132241988919514,257.0,41,1067.715109173909,13,0,1.9484661911090617,6.835000000000001,6
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0,16,2,2022.0,0.35714285714285715,28.0,0.35714285714285715,1.6090632107453975,768.0,49,878.0812903225806,6,0,0.6214796244932793,5.505000000000001,2
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0,0,0,,,0.0,,,,26,,0,0,0.0,,0
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0,6,1,2022.0,0.38461538461538464,26.0,0.38461538461538464,6.093048530702671,1148.0,32,920.1153846153846,6,0,0.1641214566010812,4.65,1
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0,9,1,2022.0,0.34782608695652173,23.0,0.2608695652173913,2.454647700959312,1169.0,42,657.1739130434783,9,0,0.4073904371731982,3.63,1
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0,48,6,2021.0,0.3624161073825503,24.833333333333332,0.31543624161073824,0.6023599137404095,205.0,65,1653.4986596745978,8,0,1.6601370330080694,8.479999999999999,6
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1,69,4,2021.0,0.29743589743589743,48.75,0.3487179487179487,0.3012414192156966,142.0,37,402.3450735591599,13,1,3.3195966298511372,7.2125,4
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1,60,4,2022.0,0.3125,44.0,0.3465909090909091,1.8325784689449847,611.0,44,339.4934671894503,14,1,0.5456792257172486,4.8475,4
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1,47,3,2021.0,0.29927007299270075,45.666666666666664,0.35766423357664234,0.9858267882114206,173.0,62,636.4831186258722,23,0,1.0143769797677074,10.043333333333333,3
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1,60,4,2021.0,0.3446327683615819,44.25,0.3163841807909605,1.1106546122811094,327.0,34,648.9104866045903,19,0,0.9003699160319136,3.7775000000000003,4
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1,41,4,2022.0,0.3722627737226277,34.25,0.3284671532846715,1.1817865386729198,216.0,46,1050.8385063267926,2,0,0.8461765025035266,5.095000000000001,4
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0,48,4,2020.0,0.34,37.5,0.34,0.5173231612740324,867.0,29,730.1931526668369,12,0,1.933027698851256,10.2525,4
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0,18,3,2020.0,0.3333333333333333,20.0,0.36666666666666664,0.5408663410339544,1662.0,34,2246.295220810647,4,1,1.8488856194828773,4.920000000000001,3
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0,0,0,,,0.0,,,,28,,0,0,0.0,,0
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0,36,3,2021.0,0.41025641025641024,39.0,0.28205128205128205,1.4006972136533493,405.0,20,670.8717948717949,14,1,0.713930170098478,8.75,3
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0,32,3,2020.0,0.3026315789473684,25.333333333333332,0.27631578947368424,0.839148344831009,640.0,32,1329.441638608305,9,0,1.1916844097468653,8.373333333333333,3
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0,30,3,2021.0,0.33043478260869563,38.333333333333336,0.40869565217391307,0.567810664516872,170.0,66,846.567478604345,7,1,1.7611504370930775,7.8133333333333335,3
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1,62,5,2020.0,0.2849462365591398,37.2,0.3817204301075269,0.24658902089882906,284.0,50,864.789258841748,19,0,4.055330591584942,9.642000000000001,5
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0,30,3,2020.0,0.33663366336633666,33.666666666666664,0.36633663366336633,0.58887926830482,175.0,30,1108.2098550724638,11,0,1.6981409498056448,5.68,3
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0,5,1,2020.0,0.3333333333333333,12.0,0.25,6.142612575223075,1919.0,43,1606.3333333333333,5,1,0.16279717917317682,12.84,1
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1,60,5,2020.0,0.3507853403141361,38.2,0.33507853403141363,0.275219483557635,206.0,20,560.8681324927657,15,0,3.6334636889564007,7.652000000000001,5
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0,32,3,2020.0,0.3548387096774194,31.0,0.3010752688172043,0.5708442113114932,147.0,31,1258.276688453159,6,0,1.7517914348339234,8.02,3
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0,38,3,2021.0,0.3968253968253968,42.0,0.30158730158730157,1.5722674961119751,133.0,38,737.9586744925409,9,0,0.6360240878049552,8.233333333333334,3
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0,42,3,2021.0,0.29906542056074764,35.666666666666664,0.308411214953271,2.7565355719104567,624.0,49,413.00829045168666,16,0,0.3627742047627325,10.203333333333335,3
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0,58,5,2020.0,0.3806818181818182,35.2,0.2897727272727273,0.3627579974216871,280.0,57,430.5665413533835,9,0,2.756658728704891,9.806000000000001,5
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0,35,4,2021.0,0.24528301886792453,26.5,0.42452830188679247,0.8497489220020741,226.0,48,1013.2746582286761,5,0,1.176818203715896,7.415000000000001,4
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0,41,3,2020.0,0.29457364341085274,43.0,0.3875968992248062,0.6650721622462854,700.0,49,950.395061728395,2,0,1.5035962362677964,6.803333333333334,3
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0,38,2,2021.0,0.30392156862745096,51.0,0.3235294117647059,4.352826781497431,287.0,37,206.54611746156877,18,0,0.2297357671687516,11.704999999999998,2
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0,34,2,2020.0,0.25274725274725274,45.5,0.37362637362637363,0.7959517910385083,716.0,47,784.8333333333333,12,1,1.2563574970982379,6.39,2
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0,15,1,2020.0,0.3,40.0,0.325,1.6412517846451435,1879.0,69,1085.65,15,0,0.6092910358761382,11.11,1
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0,0,0,,,0.0,,,,37,,0,1,0.0,,0
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0,31,2,2022.0,0.3333333333333333,46.5,0.3333333333333333,1.6533276022637724,523.0,31,731.2363636363636,23,0,0.6048408062810892,13.07,2
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0,34,3,2022.0,0.27184466019417475,34.333333333333336,0.39805825242718446,0.49220221069123626,336.0,64,640.3857142857142,12,0,2.0316853079461494,8.483333333333333,3
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0,34,2,2020.0,0.3564356435643564,50.5,0.3069306930693069,0.4723037776472891,1541.0,19,447.5201219512195,13,0,2.117281392457522,10.55,2
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1,62,5,2022.0,0.2619047619047619,33.6,0.36904761904761907,0.39877846739694867,272.0,56,1317.2135042372881,12,1,2.507657964903578,8.76,5
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1,46,4,2021.0,0.2702702702702703,27.75,0.3153153153153153,2.001316042883739,622.0,18,310.2350180456798,10,0,0.49967120563280887,11.065000000000001,4
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0,29,2,2022.0,0.3523809523809524,52.5,0.37142857142857144,3.1072583542939274,271.0,41,210.44841562269713,12,0,0.32182711766406474,8.125,2
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0,5,2,2024.0,0.3611111111111111,18.0,0.5,0.47881982135150336,235.0,54,2193.185064935065,2,0,2.0884682617720967,5.49,2
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0,17,2,2022.0,0.3,20.0,0.275,1.7246484085862324,968.0,48,1002.8797953964195,5,0,0.5798283261802575,9.165,2
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0,16,2,2022.0,0.3877551020408163,24.5,0.2857142857142857,1.3029350104821802,311.0,68,2201.2945075757575,7,0,0.7674979887369268,4.035,2
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0,12,1,2020.0,0.32,25.0,0.2,47.78373168851195,1737.0,56,103.76,12,1,0.02092762462586022,8.29,1
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0,61,6,2021.0,0.37320574162679426,34.833333333333336,0.3349282296650718,0.1422401187771354,604.0,34,950.9762162689699,9,0,7.030365332911592,9.205,6
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1,58,5,2020.0,0.34972677595628415,36.6,0.3333333333333333,0.5772641523447364,353.0,31,385.5792116596119,16,0,1.732309196644537,6.9239999999999995,5
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0,21,3,2023.0,0.323943661971831,23.666666666666668,0.38028169014084506,1.228090610918677,406.0,35,1050.7298433048434,5,0,0.8142721645367412,6.69,3
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1,68,5,2022.0,0.37037037037037035,43.2,0.3148148148148148,0.6489330088587973,341.0,50,703.191687961599,14,1,1.5409911136414267,6.6819999999999995,5
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1,62,4,2020.0,0.37640449438202245,44.5,0.2752808988764045,1.0770361129905277,503.0,20,551.7352467707731,23,0,0.9284739740280136,6.022499999999999,4
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0,51,6,2021.0,0.31645569620253167,26.333333333333332,0.36075949367088606,1.1875341407824596,197.0,59,935.357866685286,3,0,0.8420810532159568,7.388333333333333,6
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1,41,4,2021.0,0.36231884057971014,34.5,0.34057971014492755,0.7355085609633891,416.0,30,889.2574422204483,10,0,1.3596034812839877,9.434999999999999,4
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0,23,2,2021.0,0.2692307692307692,39.0,0.4358974358974359,4.405055027047193,578.0,44,358.37509433962265,6,1,0.22701192013719804,9.03,2
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,0,58,6,2020.0,0.3526315789473684,31.666666666666668,0.34210526315789475,1.055065039137963,170.0,26,747.93179645803,9,0,0.94780886760976,7.406666666666667,6
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0,37,3,2020.0,0.3173076923076923,34.666666666666664,0.3269230769230769,1.682383178605455,179.0,57,429.0054255780062,18,0,0.5943949111693512,2.82,3
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0,19,2,2021.0,0.32075471698113206,26.5,0.32075471698113206,1.2588021366064326,1421.0,61,1995.1043859649124,4,0,0.7944060237265488,12.73,2
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0,23,2,2020.0,0.3050847457627119,29.5,0.3050847457627119,3.132141056597766,1315.0,70,782.802536231884,7,0,0.31927042298862257,8.455,2
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0,23,2,2022.0,0.2962962962962963,40.5,0.41975308641975306,2.7616445967219185,249.0,20,916.0401049475263,19,0,0.36210307480803405,12.54,2
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0,31,3,2020.0,0.3125,32.0,0.3645833333333333,2.252590438102163,606.0,42,622.9231182795698,3,1,0.44393334140338137,7.0,3
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0,27,2,2021.0,0.3466666666666667,37.5,0.29333333333333333,1.1769951699384056,678.0,55,1211.7939680232557,10,0,0.8496211586427597,12.620000000000001,2
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0,41,4,2020.0,0.32894736842105265,38.0,0.40131578947368424,1.046822859543089,286.0,42,754.351205406912,10,0,0.9552714586653887,8.655,4
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0,11,1,2020.0,0.42857142857142855,21.0,0.047619047619047616,4.198881044358599,1839.0,45,357.4761904761905,11,0,0.23815868785888772,13.84,1
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1,61,4,2021.0,0.31901840490797545,40.75,0.3067484662576687,1.3744926570067253,293.0,29,690.0686761722785,11,0,0.7275411730301495,11.772499999999999,4
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0,24,1,2023.0,0.2545454545454545,55.0,0.3090909090909091,2.427571432881755,878.0,32,602.6,24,0,0.41193432516748074,6.04,1
