product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_56,customer_465,2023-11-14,2,90.44,180.88,0,55.51,,34.93,34.93,18,19.60083501622656,162.92559899117276,90.44,144,6.8700000000000045,146.54,30.0,1.0176388888888888,11,1,1,-1.0,0,1
product_56,customer_959,2024-08-26,12,16.86,202.32,0,55.51,,-38.65,-38.65,18,19.60083501622656,30.37290578274185,16.86,62,-66.71,62.54,4.0,1.008709677419355,8,0,1,-1.0,0,1
product_79,customer_360,2023-09-18,19,45.88,871.72,0,,,,,28,19.200769732834498,,45.88,138,5.080000000000005,140.03,5.0,1.0147101449275362,9,0,2,1.0,0,1
product_37,customer_689,2023-11-28,16,26.22,419.52,1,83.99000000000001,21.29805624933881,-57.77000000000001,-57.77000000000001,23,27.86063695730352,31.218002143112273,26.22,145,-68.43,147.64,43.0,1.0182068965517241,11,1,1,1.0,0,1
product_65,customer_362,2023-10-13,1,56.55,56.55,0,45.055,23.10117854136451,11.494999999999997,11.494999999999997,21,27.145829329751567,125.5132615691932,56.55,139,-39.07000000000001,140.82000000000002,49.0,1.0130935251798563,10,4,3,-1.0,0,1
product_31,customer_861,2023-07-18,12,57.1,685.2,0,54.86,33.447171778791706,2.240000000000002,2.240000000000002,18,28.18220052917562,104.0831206707984,57.1,132,6.030000000000001,133.65,38.0,1.0125,7,1,0,-1.0,0,1
product_9,customer_23,2023-09-17,14,36.38,509.32,0,,,,,26,,,36.38,137,-13.21,139.25,14.0,1.0164233576642336,9,6,1,0.0,1,1
product_91,customer_767,2024-05-06,13,39.27,510.51,0,39.63,29.91061684419096,-0.35999999999999943,-0.35999999999999943,17,34.65347486183745,99.09159727479182,39.269999999999996,107,-58.87,107.02000000000001,59.0,1.0001869158878505,5,0,2,1.0,0,1
product_58,customer_249,2023-12-06,16,87.49,1399.84,0,32.2125,25.884828729070883,55.277499999999996,55.277499999999996,19,8.138799051457159,271.6026387272022,87.49,145,39.699999999999996,147.64,20.0,1.0182068965517241,12,2,1,1.0,0,1
product_78,customer_946,2023-03-06,9,50.06,450.54,0,46.72,25.335329088054095,3.3400000000000034,3.3400000000000034,17,17.592816715921302,107.14897260273972,50.06,124,39.980000000000004,124.55000000000001,,1.004435483870968,3,0,4,1.0,0,1
product_57,customer_964,2023-04-02,12,13.96,167.52,0,73.20666666666666,28.54899180940254,-59.24666666666666,-59.24666666666666,25,14.046805212099539,19.069301520808672,13.96,128,-70.32,129.21,56.0,1.009453125,4,6,2,-1.0,1,1
product_4,customer_691,2024-05-24,7,49.49,346.43,1,76.71,21.449652677840728,-27.21999999999999,-27.21999999999999,17,18.795283982957002,64.51570851257985,49.49,102,-17.779999999999994,100.47000000000001,13.0,0.9850000000000001,5,4,3,-1.0,0,1
product_34,customer_747,2023-11-08,12,36.7,440.4,0,57.44,16.376593052280437,-20.739999999999995,-20.739999999999995,13,28.00448399470206,63.89275766016714,36.699999999999996,144,3.5600000000000023,146.54,94.0,1.0176388888888888,11,2,2,1.0,0,1
product_63,customer_711,2024-04-20,10,20.93,209.3,0,20.03,,0.8999999999999986,0.8999999999999986,26,27.012086800788516,104.49326010983523,20.93,115,-72.85,115.75000000000001,18.0,1.0065217391304349,4,5,2,1.0,1,1
product_48,customer_924,2023-10-01,8,83.71,669.68,0,70.525,20.258609280994584,13.184999999999988,13.184999999999988,23,14.545759323105626,118.69549805033674,83.71,139,-9.41000000000001,140.82000000000002,42.0,1.0130935251798563,10,6,0,1.0,1,1
product_27,customer_116,2023-03-15,2,93.76,187.52,0,65.805,13.922932521563126,27.955,27.955,24,33.42854842795302,142.48157434845376,93.76,125,23.30000000000001,126.01000000000002,42.0,1.00808,3,2,1,-1.0,0,1
product_59,customer_25,2024-09-27,14,48.3,676.2,0,55.656666666666666,9.634299836175606,-7.356666666666669,-7.356666666666669,21,35.56537771016451,86.78205665688446,48.300000000000004,50,-23.320000000000007,51.11,34.0,1.0222,9,4,2,1.0,0,1
product_42,customer_572,2024-07-01,12,84.16,1009.92,0,45.16,1.8950461735799446,39.0,39.0,17,17.877715178400177,186.35961027457927,84.16,88,24.409999999999997,87.93,8.0,0.9992045454545455,7,0,3,-1.0,0,1
product_68,customer_803,2023-01-30,11,46.23,508.53,0,44.98,,1.25,1.25,21,32.25436280567328,102.77901289461984,46.23,118,-41.01,117.88000000000001,,0.9989830508474578,1,0,2,-1.0,0,1
product_95,customer_606,2023-11-04,5,71.28,356.4,0,,,,,26,9.286853970353288,,71.28,144,7.260000000000005,146.54,59.0,1.0176388888888888,11,5,1,1.0,1,1
product_79,customer_896,2023-02-18,19,80.46,1528.74,0,,,,,28,19.200769732834498,,80.46,123,39.66,123.13000000000001,24.0,1.0010569105691058,2,5,2,1.0,1,1
product_5,customer_962,2023-12-08,19,86.02,1634.38,0,46.67,34.77551149875441,39.349999999999994,39.349999999999994,31,15.683628406717622,184.31540604242554,86.02000000000001,145,6.8799999999999955,147.64,12.0,1.0182068965517241,12,4,2,-1.0,0,1
product_10,customer_965,2024-02-01,2,62.83,125.66,0,,,,,19,26.30812469561447,,62.83,147,-11.719999999999999,149.77000000000004,16.0,1.0188435374149662,2,3,0,-1.0,0,1
product_10,customer_496,2023-07-18,16,51.18,818.88,0,,,,,19,26.30812469561447,,51.18,132,-23.369999999999997,133.65,17.0,1.0125,7,1,4,-1.0,0,1
product_65,customer_649,2024-10-14,12,19.37,232.44,0,45.055,23.10117854136451,-25.685,-25.685,21,27.145829329751567,42.99189879036733,19.37,44,-76.25,44.660000000000004,9.0,1.0150000000000001,10,0,2,-1.0,0,1
product_36,customer_104,2024-08-21,18,49.54,891.72,0,27.444999999999997,13.45232693625902,22.095,22.095000000000002,17,10.44318415226387,180.50646748041538,49.54,66,-22.490000000000002,66.27000000000001,94.0,1.0040909090909091,8,2,1,1.0,0,1
product_49,customer_420,2023-09-19,11,76.03,836.33,0,69.575,25.7457579030022,6.454999999999998,6.454999999999998,23,9.696621118261305,109.27775781530723,76.03,138,-23.47,140.03,56.0,1.0147101449275362,9,1,1,1.0,0,1
product_12,customer_436,2024-07-10,15,88.85,1332.75,1,90.26,,-1.4100000000000108,-1.4100000000000108,20,20.414885908734995,98.43784622202524,88.85,85,23.379999999999995,84.55000000000001,26.0,0.9947058823529413,7,2,1,1.0,0,1
product_93,customer_322,2023-10-21,5,26.88,134.4,1,61.61749999999999,40.78250390792601,-34.7375,-34.7375,22,33.161414626037896,43.62397046293667,26.880000000000003,141,1.8399999999999999,142.51000000000002,63.0,1.0107092198581562,10,5,0,-1.0,1,1
product_90,customer_465,2024-04-30,5,85.15,425.75,1,83.23,,1.9200000000000017,1.9200000000000017,31,17.578289734783645,102.3068605070287,85.15,110,-11.299999999999997,110.20000000000002,11.0,1.001818181818182,4,1,1,1.0,0,1
product_65,customer_109,2024-08-07,16,28.8,460.8,0,45.055,23.10117854136451,-16.255,-16.255,21,27.145829329751567,63.92187326600821,28.8,68,-66.82000000000001,68.8,6.0,1.011764705882353,8,2,2,-1.0,0,1
product_58,customer_132,2023-09-27,3,11.6,34.8,0,32.2125,25.884828729070883,-20.612499999999997,-20.612499999999997,19,8.138799051457159,36.01086534730307,11.6,139,,140.82000000000002,1.0,1.0130935251798563,9,2,3,1.0,0,1
product_94,customer_196,2023-09-01,16,74.33,1189.28,0,31.375,9.355022715098023,42.955,42.955,29,23.826003161811816,236.90836653386452,74.33,136,-22.519999999999996,138.15999999999997,53.0,1.0158823529411762,9,4,1,-1.0,0,1
product_27,customer_37,2023-09-21,7,57.74,404.18,0,65.805,13.922932521563126,-8.065000000000005,-8.065000000000005,24,33.42854842795302,87.74409239419496,57.74,139,-41.93,140.82000000000002,19.0,1.0130935251798563,9,3,1,-1.0,0,1
product_55,customer_862,2023-02-28,14,22.05,308.7,1,96.59,3.5355339059327378,-74.54,-74.54,23,29.976525260054185,22.82845015011906,22.05,124,-76.52,124.55000000000001,13.0,1.004435483870968,2,1,2,-1.0,0,1
product_30,customer_541,2023-01-30,19,26.04,494.76,0,43.715,1.7324116139070358,-17.675000000000004,-17.675000000000004,24,46.3237433720549,59.56765412329863,26.04,118,5.34,117.88000000000001,1.0,0.9989830508474578,1,0,2,1.0,0,1
product_67,customer_325,2023-06-17,4,79.95,319.8,0,26.31,9.729789309126893,53.64,53.64,27,24.818976610650164,303.8768529076397,79.95,131,6.409999999999997,132.3,62.0,1.0099236641221374,6,5,3,-1.0,1,1
product_59,customer_130,2024-05-12,5,67.81,339.05,0,55.656666666666666,9.634299836175606,12.153333333333336,12.153333333333336,21,35.56537771016451,121.83625801042103,67.81,106,33.97,105.62,56.0,0.9964150943396227,5,6,2,1.0,1,1
product_56,customer_960,2024-09-11,11,35.94,395.34,0,55.51,,-19.57,-19.57,18,19.60083501622656,64.74509097459918,35.94,58,-47.629999999999995,59.269999999999996,20.0,1.0218965517241378,9,2,2,-1.0,0,1
product_96,customer_206,2023-03-08,6,52.51,315.06,0,45.135000000000005,22.323361082059307,7.374999999999993,7.374999999999993,17,24.939492777520556,116.33986928104574,52.51,125,-1.240000000000002,126.01000000000002,4.0,1.00808,3,2,4,1.0,0,1
product_74,customer_155,2023-12-27,14,26.1,365.4,0,55.870000000000005,33.36202781606658,-29.770000000000003,-29.770000000000003,24,29.212420303699588,46.71558976194738,26.099999999999998,147,-61.02,150.55,24.0,1.0241496598639457,12,2,2,1.0,0,1
product_42,customer_578,2023-05-10,14,85.03,1190.42,0,45.16,1.8950461735799446,39.870000000000005,39.870000000000005,17,17.877715178400177,188.28609388839683,85.03,130,33.97,131.12,45.0,1.0086153846153847,5,2,1,-1.0,0,1
product_91,customer_860,2024-07-28,13,31.15,404.95,0,39.63,29.91061684419096,-8.480000000000004,-8.480000000000004,17,34.65347486183745,78.60206913954075,31.15,74,-66.99000000000001,73.07000000000001,41.0,0.9874324324324325,7,6,0,1.0,1,1
product_65,customer_851,2024-08-14,9,21.38,192.42,0,45.055,23.10117854136451,-23.675,-23.675,21,27.145829329751567,47.45311286205748,21.38,66,-74.24000000000001,66.27000000000001,13.0,1.0040909090909091,8,2,1,-1.0,0,1
product_15,customer_737,2023-07-24,19,32.46,616.74,1,64.55,48.21054034129881,-32.089999999999996,-32.089999999999996,19,23.51511322532809,50.286599535244,32.46,132,-51.63999999999999,133.65,62.0,1.0125,7,0,2,-1.0,0,1
product_75,customer_91,2024-03-18,1,34.54,34.54,0,61.49,,-26.950000000000003,-26.950000000000003,21,28.340852668894772,56.17173524150269,34.54,132,-33.76,133.25,47.0,1.009469696969697,3,0,1,1.0,0,1
product_58,customer_414,2023-11-03,7,25.51,178.57,0,32.2125,25.884828729070883,-6.702499999999997,-6.702499999999997,19,8.138799051457159,79.19285991462942,25.509999999999998,144,,146.54,9.0,1.0176388888888888,11,4,2,1.0,0,1
product_89,customer_79,2024-02-09,12,76.83,921.96,0,66.8,,10.030000000000001,10.030000000000001,24,33.13450819513297,115.01497005988024,76.83,143,22.58,144.99,68.0,1.013916083916084,2,4,2,-1.0,0,1
product_9,customer_279,2024-04-11,6,17.0,102.0,0,,,,,26,,,17.0,120,-32.59,121.68,29.0,1.014,4,3,0,0.0,0,1
product_33,customer_832,2023-11-14,17,53.6,911.2,0,71.81,29.330789283617992,-18.21,-18.21,20,35.299108109601484,74.64141484472916,53.6,144,23.650000000000002,146.54,53.0,1.0176388888888888,11,1,0,1.0,0,1
product_98,customer_327,2024-10-06,4,39.0,156.0,0,,,,,19,,,39.0,49,-24.28,49.86,9.0,1.0175510204081633,10,6,3,0.0,1,1
product_57,customer_147,2023-07-24,4,24.97,99.88,0,73.20666666666666,28.54899180940254,-48.236666666666665,-48.236666666666665,25,14.046805212099539,34.10891539932611,24.97,132,-68.53,133.65,3.0,1.0125,7,0,3,-1.0,0,1
product_89,customer_927,2024-01-31,4,68.18,272.72,0,66.8,,1.3800000000000097,1.3800000000000097,24,33.13450819513297,102.06586826347306,68.18,147,13.930000000000007,149.77000000000004,59.0,1.0188435374149662,1,2,2,-1.0,0,1
product_16,customer_643,2023-12-02,16,77.03,1232.48,0,71.86500000000001,12.975409434773148,5.164999999999992,5.164999999999992,25,18.15429494637564,107.18708689904682,77.03,145,-7.539999999999992,147.64,36.0,1.0182068965517241,12,5,1,1.0,1,1
product_28,customer_61,2025-01-20,11,25.53,280.83,0,22.07,,3.460000000000001,3.460000000000001,18,28.88921309647137,115.67739012233802,25.529999999999998,2,-71.28999999999999,2.33,4.0,1.165,1,0,3,-1.0,0,1
product_98,customer_923,2023-10-27,8,99.15,793.2,0,,,,,19,,,99.15,144,,146.54,41.0,1.0176388888888888,10,4,4,0.0,0,1
product_70,customer_883,2023-10-08,6,24.37,146.22,0,63.59,,-39.22,-39.22,15,24.964362399228225,38.32363579179116,24.37,139,-67.53,140.82000000000002,9.0,1.0130935251798563,10,6,1,1.0,1,1
product_91,customer_771,2023-09-15,4,96.18,384.72,0,39.63,29.91061684419096,56.550000000000004,56.550000000000004,17,34.65347486183745,242.69492808478424,96.18,137,-1.9599999999999937,139.25,12.0,1.0164233576642336,9,4,3,1.0,0,1
product_99,customer_711,2023-05-30,9,31.39,282.51,0,51.015,0.2050609665441007,-19.625,-19.625,21,35.54081972418006,61.53092227776145,31.39,131,-10.909999999999997,132.3,43.0,1.0099236641221374,5,1,2,-1.0,0,1
product_3,customer_48,2023-08-11,12,75.99,911.88,0,56.73,28.052520385876207,19.259999999999998,19.259999999999998,21,34.75169247677011,133.95029085140138,75.99,136,-18.24000000000001,138.15999999999997,18.0,1.0158823529411762,8,4,2,-1.0,0,1
product_46,customer_585,2023-04-07,4,29.71,118.84,0,13.11,,16.6,16.6,23,31.16897442436415,226.62090007627768,29.71,128,-8.36,129.21,,1.009453125,4,4,1,1.0,0,1
product_76,customer_500,2023-03-08,11,85.47,940.17,0,42.62,,42.85,42.85,27,32.689650247950546,200.53965274519007,85.47,125,9.730000000000004,126.01000000000002,,1.00808,3,2,0,-1.0,0,1
product_49,customer_955,2024-06-16,15,62.11,931.65,0,69.575,25.7457579030022,-7.465000000000003,-7.465000000000003,23,9.696621118261305,89.27057132590728,62.11,91,-37.39,91.24,23.0,1.0026373626373626,6,6,1,1.0,1,1
product_29,customer_676,2024-09-18,15,70.74,1061.1,0,38.29,,32.449999999999996,32.449999999999996,20,34.752770084864146,184.74797597283884,70.74,56,-22.560000000000002,57.489999999999995,67.0,1.0266071428571428,9,2,1,-1.0,0,1
product_58,customer_489,2023-06-04,2,17.08,34.16,0,32.2125,25.884828729070883,-15.1325,-15.1325,19,8.138799051457159,53.022894838960035,17.08,131,,132.3,1.0,1.0099236641221374,6,6,1,1.0,1,1
product_64,customer_349,2023-11-20,12,23.94,287.28,0,37.03666666666667,0.12662279942148405,-13.096666666666668,-13.096666666666668,22,25.769419769139066,64.63864638646386,23.939999999999998,145,-65.32000000000001,147.64,20.0,1.0182068965517241,11,0,4,-1.0,0,1
product_61,customer_138,2024-04-04,12,48.54,582.48,1,78.62333333333333,28.760669904112685,-30.083333333333336,-30.083333333333336,30,29.22629971854281,61.737397719082544,48.54,124,-45.779999999999994,126.02,13.0,1.0162903225806452,4,3,3,1.0,0,1
product_55,customer_699,2023-11-03,14,91.33,1278.62,1,96.59,3.5355339059327378,-5.260000000000005,-5.260000000000005,23,29.976525260054185,94.55430168754529,91.33,144,-7.239999999999995,146.54,18.0,1.0176388888888888,11,4,1,-1.0,0,1
product_19,customer_953,2024-02-09,14,20.29,284.06,0,,,,,11,31.759874804839008,,20.29,143,-78.72999999999999,144.99,114.0,1.013916083916084,2,4,2,-1.0,0,1
product_51,customer_196,2023-09-24,1,40.76,40.76,1,95.55,,-54.79,-54.79,13,29.894534952061054,42.65829408686552,40.76,139,-10.550000000000004,140.82000000000002,75.0,1.0130935251798563,9,6,1,1.0,1,1
product_17,customer_319,2024-09-06,13,37.23,483.99,0,58.136666666666656,28.443171998448648,-20.906666666666666,-20.90666666666666,12,35.895235059823754,64.0387592454561,37.230000000000004,60,-53.70000000000001,61.06,15.0,1.0176666666666667,9,4,1,1.0,0,1
product_85,customer_613,2024-05-16,19,74.86,1422.34,0,81.79,,-6.930000000000007,-6.930000000000007,15,26.639777338909322,91.52708155031176,74.86,103,-21.560000000000002,101.72000000000001,37.0,0.9875728155339807,5,3,2,-1.0,0,1
product_42,customer_694,2024-04-28,17,53.72,913.24,0,45.16,1.8950461735799446,8.560000000000002,8.560000000000002,17,17.877715178400177,118.95482728077947,53.72,111,-6.030000000000001,111.44000000000003,21.0,1.0039639639639641,4,6,3,-1.0,1,1
product_64,customer_601,2024-07-10,17,58.95,1002.15,0,37.03666666666667,0.12662279942148405,21.913333333333334,21.913333333333334,22,25.769419769139066,159.16659166591666,58.949999999999996,85,-30.310000000000002,84.55000000000001,3.0,0.9947058823529413,7,2,2,-1.0,0,1
product_18,customer_89,2023-09-28,3,54.67,164.01,1,83.23,2.630437226013956,-28.560000000000002,-28.560000000000002,29,9.726052642259345,65.68544995794785,54.669999999999995,139,-28.33,140.82000000000002,31.0,1.0130935251798563,9,3,4,1.0,0,1
product_15,customer_293,2024-01-22,6,33.33,199.98,1,64.55,48.21054034129881,-31.22,-31.22,19,23.51511322532809,51.63439194422927,33.33,150,-50.769999999999996,153.25000000000003,39.0,1.021666666666667,1,0,0,-1.0,0,1
product_8,customer_158,2023-11-19,12,27.21,326.52,0,50.910000000000004,22.122738302479647,-23.700000000000003,-23.700000000000003,22,43.08401617769633,53.44725987035945,27.209999999999997,145,-7.630000000000003,147.64,87.0,1.0182068965517241,11,6,2,1.0,1,1
product_55,customer_342,2024-11-15,11,81.29,894.19,1,96.59,3.5355339059327378,-15.299999999999997,-15.299999999999997,23,29.976525260054185,84.15985091624391,81.29,27,-17.279999999999987,27.279999999999998,22.0,1.0103703703703704,11,4,3,-1.0,0,1
product_23,customer_175,2023-03-04,17,49.27,837.59,0,45.69333333333333,16.274994111622078,3.576666666666675,3.576666666666675,21,19.992254333449573,107.82754595856436,49.27,124,-23.43,124.55000000000001,33.0,1.004435483870968,3,5,4,-1.0,1,1
product_12,customer_827,2023-03-13,7,98.89,692.23,1,90.26,,8.629999999999995,8.629999999999995,20,20.414885908734995,109.56126744959008,98.89,125,44.0,126.01000000000002,41.0,1.00808,3,0,2,1.0,0,1
product_91,customer_873,2024-03-01,13,15.28,198.64,0,39.63,29.91061684419096,-24.35,-24.35,17,34.65347486183745,38.55664900328034,15.28,135,-82.86,136.95,32.0,1.0144444444444443,3,4,2,1.0,0,1
product_26,customer_167,2023-10-20,16,54.97,879.52,0,34.79,2.4183051916579936,20.18,20.18,18,13.735975705112056,158.00517390054614,54.97,139,-23.700000000000003,140.82000000000002,9.0,1.0130935251798563,10,4,1,1.0,0,1
product_14,customer_851,2024-09-17,9,65.99,593.91,0,29.2325,12.171243089074073,36.75749999999999,36.75749999999999,24,,225.74189686137004,65.99,56,54.989999999999995,57.489999999999995,15.0,1.0266071428571428,9,1,1,0.0,0,1
product_33,customer_800,2023-12-27,16,63.28,1012.48,0,71.81,29.330789283617992,-8.530000000000001,-8.530000000000001,20,35.299108109601484,88.12143155549367,63.28,147,33.33,150.55,10.0,1.0241496598639457,12,2,1,1.0,0,1
product_74,customer_154,2023-05-02,11,94.39,1038.29,1,55.870000000000005,33.36202781606658,38.519999999999996,38.519999999999996,24,29.212420303699588,168.945766959012,94.39,130,7.269999999999996,131.12,53.0,1.0086153846153847,5,1,1,1.0,0,1
product_44,customer_39,2024-12-10,6,67.5,405.0,0,81.885,6.894291116568838,-14.385000000000005,-14.385000000000005,22,32.435968075579304,82.43267997801794,67.5,19,-27.310000000000002,19.169999999999998,17.0,1.0089473684210526,12,1,2,1.0,0,1
product_62,customer_872,2024-12-08,2,44.33,88.66,0,57.5325,34.95701777421333,-13.2025,-13.2025,28,17.768431275720435,77.05210098639898,44.33,19,-46.85000000000001,19.169999999999998,39.0,1.0089473684210526,12,6,1,1.0,1,1
product_85,customer_533,2023-12-12,12,83.23,998.76,1,81.79,,1.4399999999999977,1.4399999999999977,15,26.639777338909322,101.76060643110405,83.23,145,-13.189999999999998,147.64,11.0,1.0182068965517241,12,1,4,-1.0,0,1
product_56,customer_416,2024-05-22,3,74.62,223.86,0,55.51,,19.110000000000007,19.110000000000007,18,19.60083501622656,134.42622950819674,74.62,102,-8.949999999999989,100.47000000000001,61.0,0.9850000000000001,5,2,1,-1.0,0,1
product_27,customer_269,2024-09-07,10,90.46,904.6,0,65.805,13.922932521563126,24.654999999999987,24.654999999999987,24,33.42854842795302,137.46675784514852,90.46000000000001,60,-9.210000000000008,61.06,4.0,1.0176666666666667,9,5,1,-1.0,1,1
product_68,customer_7,2023-06-14,17,94.19,1601.23,0,44.98,,49.21,49.21,21,32.25436280567328,209.40417963539352,94.19,131,6.950000000000003,132.3,1.0,1.0099236641221374,6,2,2,-1.0,0,1
product_24,customer_460,2023-06-05,11,83.18,914.98,1,77.28,,5.900000000000006,5.900000000000006,21,28.486685580410068,107.63457556935818,83.18,131,-10.489999999999995,132.3,24.0,1.0099236641221374,6,0,6,1.0,0,1
product_21,customer_715,2023-07-06,12,24.56,294.72,0,,,,,22,25.454652676026498,,24.560000000000002,131,-51.86,132.3,31.0,1.0099236641221374,7,3,0,-1.0,0,1
product_28,customer_825,2023-10-29,11,75.0,825.0,0,22.07,,52.93,52.93,18,28.88921309647137,339.8278205709107,75.0,144,-21.819999999999993,146.54,103.0,1.0176388888888888,10,6,3,-1.0,1,1
product_52,customer_864,2023-09-14,8,40.48,323.84,0,67.86,,-27.380000000000003,-27.380000000000003,17,26.417246260728994,59.65222516946655,40.48,137,,139.25,83.0,1.0164233576642336,9,3,0,1.0,0,1
product_81,customer_998,2024-10-05,2,52.09,104.18,0,85.85,,-33.75999999999999,-33.75999999999999,23,21.707019525182783,60.675596971461864,52.09,49,-30.97999999999999,49.86,45.0,1.0175510204081633,10,5,2,1.0,1,1
product_30,customer_176,2023-06-25,1,12.72,12.72,0,43.715,1.7324116139070358,-30.995000000000005,-30.995000000000005,24,46.3237433720549,29.097563765297952,12.72,131,-7.979999999999999,132.3,1.0,1.0099236641221374,6,6,0,1.0,1,1
product_98,customer_971,2023-03-27,8,33.82,270.56,0,,,,,19,,,33.82,125,,126.01000000000002,,1.00808,3,0,2,0.0,0,1
product_97,customer_779,2023-09-29,5,33.46,167.3,0,64.97,,-31.509999999999998,-31.509999999999998,16,13.208914414137146,51.50069262736648,33.46,139,-43.85,140.82000000000002,33.0,1.0130935251798563,9,4,3,-1.0,0,1
product_86,customer_933,2024-05-23,1,53.02,53.02,0,55.94666666666668,20.368839764044814,-2.9266666666666623,-2.9266666666666765,27,26.10709274635279,94.76882745471876,53.02,102,-24.43999999999999,100.47000000000001,12.0,0.9850000000000001,5,3,1,1.0,0,1
product_37,customer_111,2023-08-27,12,72.36,868.32,1,83.99000000000001,21.29805624933881,-11.63000000000001,-11.63000000000001,23,27.86063695730352,86.1531134658888,72.36,136,-22.290000000000006,138.15999999999997,4.0,1.0158823529411762,8,6,0,1.0,1,1
product_95,customer_291,2024-04-06,13,85.21,1107.73,0,,,,,26,9.286853970353288,,85.21000000000001,123,17.629999999999995,124.76,75.0,1.014308943089431,4,5,3,1.0,1,1
product_49,customer_661,2023-06-26,8,51.6,412.8,0,69.575,25.7457579030022,-17.975,-17.975,23,9.696621118261305,74.16457060725836,51.6,131,-47.9,132.3,5.0,1.0099236641221374,6,0,1,1.0,0,1
product_21,customer_618,2024-04-18,7,97.68,683.76,0,,,,,22,25.454652676026498,,97.67999999999999,116,8.150000000000006,117.24000000000001,127.0,1.0106896551724138,4,3,3,-1.0,0,1
product_73,customer_426,2023-12-28,4,83.62,334.48,0,,,,,27,16.847246065752113,,83.62,147,-4.920000000000002,150.55,44.0,1.0241496598639457,12,3,2,1.0,0,1
product_29,customer_114,2024-09-10,17,37.57,638.69,0,38.29,,-0.7199999999999989,-0.7199999999999989,20,34.752770084864146,98.11961347610342,37.57,59,-55.73,59.81,59.0,1.013728813559322,9,1,2,-1.0,0,1
product_18,customer_91,2024-03-04,17,17.68,300.56,0,83.23,2.630437226013956,-65.55000000000001,-65.55000000000001,29,9.726052642259345,21.242340502222753,17.68,135,-65.32,136.95,21.0,1.0144444444444443,3,0,1,1.0,0,1
product_91,customer_531,2023-08-14,5,79.5,397.5,0,39.63,29.91061684419096,39.87,39.87,17,34.65347486183745,200.60560181680543,79.5,136,-18.64,138.15999999999997,38.0,1.0158823529411762,8,0,4,1.0,0,1
product_17,customer_740,2024-07-25,12,37.79,453.48,0,58.136666666666656,28.443171998448648,-20.346666666666664,-20.346666666666657,12,35.895235059823754,65.00200676566712,37.79,74,-53.14000000000001,73.07000000000001,36.0,0.9874324324324325,7,3,4,1.0,0,1
product_47,customer_162,2024-01-28,2,71.43,142.86,0,81.21000000000001,11.935962466428924,-9.780000000000001,-9.780000000000001,20,33.48150608918303,87.9571481344662,71.43,149,57.470000000000006,152.33,54.0,1.0223489932885907,1,6,4,1.0,1,1
product_87,customer_838,2024-11-27,2,32.06,64.12,0,53.245,37.07360853761068,-21.184999999999995,-21.184999999999995,18,21.770884915409386,60.212226500140865,32.06,22,-44.58,22.569999999999997,93.0,1.0259090909090907,11,2,1,-1.0,0,1
product_72,customer_916,2024-11-22,9,54.83,493.47,0,76.47,,-21.64,-21.64,14,30.70099484453956,71.70132077939061,54.830000000000005,24,-31.159999999999997,24.54,15.0,1.0225,11,4,2,1.0,0,1
product_57,customer_157,2023-06-24,1,69.37,69.37,0,73.20666666666666,28.54899180940254,-3.836666666666659,-3.836666666666659,25,14.046805212099539,94.7591294053365,69.37,131,-24.129999999999995,132.3,60.0,1.0099236641221374,6,5,3,-1.0,1,1
product_62,customer_106,2024-05-10,15,15.74,236.1,0,57.5325,34.95701777421333,-41.7925,-41.7925,28,17.768431275720435,27.35844957198105,15.74,106,-75.44000000000001,105.62,40.0,0.9964150943396227,5,4,1,1.0,0,1
product_37,customer_636,2024-05-14,2,25.32,50.64,1,83.99000000000001,21.29805624933881,-58.67000000000001,-58.67000000000001,23,27.86063695730352,30.14644600547684,25.32,104,-69.33000000000001,103.21000000000001,65.0,0.9924038461538462,5,1,7,1.0,0,1
product_44,customer_867,2024-01-22,8,94.44,755.52,1,81.885,6.894291116568838,12.554999999999993,12.554999999999993,22,32.435968075579304,115.33247847591133,94.44,150,-0.37000000000000455,153.25000000000003,27.0,1.021666666666667,1,0,0,1.0,0,1
product_91,customer_101,2024-12-12,4,57.44,229.76,0,39.63,29.91061684419096,17.809999999999995,17.809999999999995,17,34.65347486183745,144.9407014887711,57.44,18,-40.7,18.16,1.0,1.008888888888889,12,3,2,1.0,0,1
product_59,customer_58,2024-08-07,15,52.82,792.3,0,55.656666666666666,9.634299836175606,-2.836666666666666,-2.836666666666666,21,35.56537771016451,94.90327603761155,52.82,68,-18.800000000000004,68.8,4.0,1.011764705882353,8,2,2,1.0,0,1
product_16,customer_566,2023-11-11,8,93.39,747.12,0,71.86500000000001,12.975409434773148,21.52499999999999,21.52499999999999,25,18.15429494637564,129.95199332080983,93.39,144,8.820000000000007,146.54,15.0,1.0176388888888888,11,5,2,1.0,1,1
product_33,customer_431,2024-09-22,19,54.14,1028.66,0,71.81,29.330789283617992,-17.67,-17.67,20,35.299108109601484,75.3933992480156,54.14000000000001,53,24.19,54.690000000000005,13.0,1.0318867924528303,9,6,3,1.0,1,1
