product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_24,customer_845,2024-12-28,16,36.66,586.56,0,77.28,,-40.620000000000005,-40.620000000000005,21,28.486685580410068,47.43788819875776,36.66,13,-58.84,13.86,16.0,1.066153846153846,12,5,2,1.0,1,1
product_22,customer_25,2024-01-15,17,88.33,1501.61,0,67.45,,20.879999999999995,20.879999999999995,18,9.74140475838401,130.9562638991846,88.33,148,22.789999999999992,151.09,116.0,1.0208783783783784,1,0,2,-1.0,0,1
product_10,customer_839,2024-05-24,19,16.47,312.93,0,,,,,19,26.30812469561447,,16.47,102,-58.08,100.47000000000001,65.0,0.9850000000000001,5,4,1,-1.0,0,1
product_34,customer_632,2023-11-15,18,20.46,368.28,0,57.44,16.376593052280437,-36.98,-36.98,13,28.00448399470206,35.619777158774376,20.459999999999997,144,-12.68,146.54,101.0,1.0176388888888888,11,2,1,1.0,0,1
product_44,customer_208,2024-04-04,10,96.9,969.0,1,81.885,6.894291116568838,15.015,15.015,22,32.435968075579304,118.33669170177687,96.9,124,2.0900000000000034,126.02,10.0,1.0162903225806452,4,3,4,1.0,0,1
product_86,customer_149,2023-07-08,11,22.21,244.31,0,55.94666666666668,20.368839764044814,-33.736666666666665,-33.73666666666668,27,26.10709274635279,39.698522402287885,22.21,132,-55.24999999999999,133.65,3.0,1.0125,7,5,3,1.0,1,1
product_97,customer_99,2023-04-09,6,11.6,69.6,0,64.97,,-53.37,-53.37,16,13.208914414137146,17.854394335847314,11.6,128,-65.71000000000001,129.21,16.0,1.009453125,4,6,3,-1.0,1,1
product_9,customer_810,2023-09-03,3,31.76,95.28,0,,,,,26,,,31.76,136,-17.830000000000002,138.15999999999997,3.0,1.0158823529411762,9,6,4,0.0,1,1
product_58,customer_764,2024-01-19,16,78.02,1248.32,0,32.2125,25.884828729070883,45.8075,45.8075,19,8.138799051457159,242.20411331005045,78.02,150,30.229999999999997,153.25000000000003,64.0,1.021666666666667,1,4,4,1.0,0,1
product_86,customer_797,2023-03-07,17,81.71,1389.07,0,55.94666666666668,20.368839764044814,25.76333333333333,25.763333333333314,27,26.10709274635279,146.04980934223065,81.71,124,,124.55000000000001,13.0,1.004435483870968,3,1,1,1.0,0,1
product_70,customer_624,2024-11-14,18,31.51,567.18,0,63.59,,-32.08,-32.08,15,24.964362399228225,49.551816323321276,31.509999999999998,29,-60.39,29.82,29.0,1.0282758620689656,11,3,4,1.0,0,1
product_75,customer_230,2023-06-21,4,73.28,293.12,0,61.49,,11.79,11.79,21,28.340852668894772,119.17384940640754,73.28,131,27.65,132.3,38.0,1.0099236641221374,6,2,4,1.0,0,1
product_44,customer_229,2023-11-16,10,24.69,246.9,1,81.885,6.894291116568838,-57.19500000000001,-57.19500000000001,22,32.435968075579304,30.15204249862612,24.69,145,-70.12,147.64,102.0,1.0182068965517241,11,3,3,1.0,0,1
product_9,customer_299,2024-05-21,4,89.98,359.92,0,,,,,26,,,89.98,102,40.39,100.47000000000001,15.0,0.9850000000000001,5,1,2,0.0,0,1
product_71,customer_978,2024-07-18,8,88.62,708.96,0,72.40249999999999,33.56335836891177,16.2175,16.217500000000015,17,15.029374571152323,122.39908842926697,88.62,80,34.52,79.03999999999999,19.0,0.9879999999999999,7,3,5,1.0,0,1
product_1,customer_997,2024-12-17,8,62.85,502.8,0,80.465,16.298811306349926,-17.615000000000002,-17.615000000000002,15,28.04029957043969,78.10849437643695,62.85,18,-25.740000000000002,18.16,28.0,1.008888888888889,12,1,3,-1.0,0,1
product_83,customer_90,2024-01-03,2,23.06,46.12,0,54.56,,-31.500000000000004,-31.500000000000004,18,29.423868348186794,42.265395894428146,23.06,148,-63.39,151.09,37.0,1.0208783783783784,1,2,3,-1.0,0,1
product_52,customer_399,2024-01-08,18,73.75,1327.5,0,67.86,,5.890000000000001,5.890000000000001,17,26.417246260728994,108.6796345417035,73.75,148,,151.09,13.0,1.0208783783783784,1,0,6,1.0,0,1
product_20,customer_780,2023-03-20,4,75.91,303.64,0,71.0,,4.909999999999997,4.909999999999997,27,19.875150942823048,106.91549295774647,75.91,125,61.949999999999996,126.01000000000002,22.0,1.00808,3,0,5,1.0,0,1
product_20,customer_223,2023-12-15,16,89.23,1427.68,1,71.0,,18.230000000000004,18.230000000000004,27,19.875150942823048,125.67605633802816,89.23,145,36.43000000000001,147.64,1.0,1.0182068965517241,12,4,2,1.0,0,1
product_4,customer_509,2024-05-11,15,32.31,484.65,1,76.71,21.449652677840728,-44.39999999999999,-44.39999999999999,17,18.795283982957002,42.119671490027386,32.309999999999995,106,-34.959999999999994,105.62,143.0,0.9964150943396227,5,5,2,-1.0,1,1
product_1,customer_30,2023-08-23,17,58.52,994.84,0,80.465,16.298811306349926,-21.945,-21.945,15,28.04029957043969,72.72727272727273,58.52,136,35.410000000000004,138.15999999999997,13.0,1.0158823529411762,8,2,6,-1.0,0,1
product_93,customer_895,2024-04-21,7,27.88,195.16,1,61.61749999999999,40.78250390792601,-33.7375,-33.7375,22,33.161414626037896,45.246886030754254,27.88,113,-68.51,113.53000000000002,5.0,1.0046902654867258,4,6,1,-1.0,1,1
product_18,customer_947,2023-02-11,9,10.12,91.08,1,83.23,2.630437226013956,-73.11,-73.11,29,9.726052642259345,12.159077255797188,10.12,120,-72.88,120.22999999999999,6.0,1.0019166666666666,2,5,2,1.0,1,1
product_89,customer_296,2023-07-14,14,93.91,1314.74,1,66.8,,27.11,27.11,24,33.13450819513297,140.58383233532933,93.91,132,39.66,133.65,80.0,1.0125,7,4,1,-1.0,0,1
product_5,customer_360,2023-10-28,6,38.41,230.46,0,46.67,34.77551149875441,-8.260000000000005,-8.260000000000005,31,15.683628406717622,82.3012641954146,38.410000000000004,144,-40.730000000000004,146.54,5.0,1.0176388888888888,10,5,2,-1.0,1,1
product_67,customer_930,2024-06-01,1,21.38,21.38,0,26.31,9.729789309126893,-4.93,-4.93,27,24.818976610650164,81.26187761307487,21.38,97,-52.16000000000001,95.58,45.0,0.985360824742268,6,5,2,-1.0,1,1
product_67,customer_576,2023-02-19,3,62.37,187.11,0,26.31,9.729789309126893,36.06,36.06,27,24.818976610650164,237.0581527936146,62.370000000000005,123,-11.170000000000009,123.13000000000001,3.0,1.0010569105691058,2,6,1,-1.0,1,1
product_37,customer_627,2023-08-23,16,12.61,201.76,1,83.99000000000001,21.29805624933881,-71.38000000000001,-71.38000000000001,23,27.86063695730352,15.013692106203116,12.61,136,-82.04,138.15999999999997,15.0,1.0158823529411762,8,2,3,1.0,0,1
product_97,customer_542,2023-08-11,17,64.79,1101.43,0,64.97,,-0.1799999999999926,-0.1799999999999926,16,13.208914414137146,99.72294905340928,64.79,136,-12.519999999999996,138.15999999999997,124.0,1.0158823529411762,8,4,2,-1.0,0,1
product_11,customer_711,2023-08-02,13,40.34,524.42,0,66.19333333333334,28.729789882048674,-25.85333333333334,-25.85333333333334,19,36.50792311266145,60.94269312116023,40.339999999999996,133,,134.89,51.0,1.0142105263157895,8,2,2,-1.0,0,1
product_76,customer_216,2024-06-16,12,32.41,388.92,0,42.62,,-10.21,-10.21,27,32.689650247950546,76.04411074612858,32.410000000000004,91,-45.94,91.24,1.0,1.0026373626373626,6,6,1,-1.0,1,1
product_7,customer_96,2023-04-28,2,14.7,29.4,1,71.97333333333333,11.698244882602394,-57.27333333333334,-57.273333333333326,28,34.83287264448149,20.424231196739534,14.7,130,-74.42,131.12,1.0,1.0086153846153847,4,4,4,-1.0,0,1
product_42,customer_99,2023-03-26,17,79.51,1351.67,0,45.16,1.8950461735799446,34.35000000000001,34.35000000000001,17,17.877715178400177,176.06288751107178,79.51,125,28.450000000000003,126.01000000000002,18.0,1.00808,3,6,3,-1.0,1,1
product_33,customer_569,2024-10-20,17,77.44,1316.48,0,71.81,29.330789283617992,5.6299999999999955,5.6299999999999955,20,35.299108109601484,107.84013368611613,77.44,41,-8.219999999999999,42.040000000000006,41.0,1.0253658536585368,10,6,3,1.0,1,1
product_94,customer_505,2024-11-29,10,32.24,322.4,0,31.375,9.355022715098023,0.865000000000002,0.865000000000002,29,23.826003161811816,102.7569721115538,32.239999999999995,21,-64.60999999999999,21.199999999999996,27.0,1.0095238095238093,11,4,4,-1.0,0,1
product_81,customer_534,2023-06-20,14,67.73,948.22,0,85.85,,-18.11999999999999,-18.11999999999999,23,21.707019525182783,78.89341875364008,67.73,131,-15.33999999999999,132.3,1.0,1.0099236641221374,6,1,2,1.0,0,1
product_26,customer_172,2024-12-14,17,43.9,746.3,0,34.79,2.4183051916579936,9.11,9.11,18,13.735975705112056,126.18568554182237,43.9,18,-43.27,18.16,35.0,1.008888888888889,12,5,3,1.0,1,1
product_61,customer_375,2023-09-19,4,41.88,167.52,1,78.62333333333333,28.760669904112685,-36.74333333333333,-36.74333333333333,30,29.22629971854281,53.26662992326282,41.88,138,-52.43999999999999,140.03,69.0,1.0147101449275362,9,1,2,1.0,0,1
product_76,customer_756,2024-08-01,6,15.76,94.56,0,42.62,,-26.86,-26.86,27,32.689650247950546,36.97794462693571,15.76,72,-62.589999999999996,71.25999999999999,19.0,0.9897222222222221,8,3,4,-1.0,0,1
product_97,customer_913,2023-08-27,6,81.17,487.02,0,64.97,,16.200000000000003,16.200000000000003,16,13.208914414137146,124.93458519316609,81.17,136,3.8599999999999994,138.15999999999997,16.0,1.0158823529411762,8,6,2,-1.0,1,1
product_37,customer_262,2024-06-28,13,37.8,491.4,1,83.99000000000001,21.29805624933881,-46.19000000000001,-46.19000000000001,23,27.86063695730352,45.00535778068817,37.8,89,-56.85000000000001,89.25,33.0,1.002808988764045,6,4,1,1.0,0,1
product_84,customer_945,2023-06-03,8,80.65,645.2,0,,,,,20,20.171321580048104,,80.65,131,16.890000000000008,132.3,31.0,1.0099236641221374,6,5,3,1.0,1,1
product_41,customer_777,2024-11-19,1,83.36,83.36,0,19.333333333333332,11.526045867223214,64.02666666666667,64.02666666666667,16,27.75083121878214,431.17241379310343,83.36,25,12.030000000000001,25.14,72.0,1.0056,11,1,5,1.0,0,1
product_28,customer_589,2023-02-26,12,51.73,620.76,0,22.07,,29.659999999999997,29.659999999999997,18,28.88921309647137,234.39057544177615,51.73,124,-45.089999999999996,124.55000000000001,22.0,1.004435483870968,2,6,4,-1.0,1,1
product_44,customer_682,2023-06-28,17,88.7,1507.9,1,81.885,6.894291116568838,6.814999999999998,6.814999999999998,22,32.435968075579304,108.32264761555841,88.7,131,-6.109999999999999,132.3,16.0,1.0099236641221374,6,2,4,1.0,0,1
product_27,customer_697,2024-04-17,16,23.54,376.64,0,65.805,13.922932521563126,-42.26500000000001,-42.26500000000001,24,33.42854842795302,35.77235772357723,23.54,117,-76.13,118.10000000000001,69.0,1.0094017094017094,4,2,2,-1.0,0,1
product_15,customer_391,2023-09-30,15,55.62,834.3,1,64.55,48.21054034129881,-8.93,-8.93,19,23.51511322532809,86.16576297443842,55.62,139,-28.479999999999997,140.82000000000002,31.0,1.0130935251798563,9,5,3,-1.0,1,1
product_57,customer_241,2024-03-22,16,32.1,513.6,0,73.20666666666666,28.54899180940254,-41.10666666666666,-41.10666666666666,25,14.046805212099539,43.848465531372376,32.1,130,-61.4,131.26,40.0,1.0096923076923077,3,4,2,-1.0,0,1
product_50,customer_66,2024-07-27,7,35.42,247.94,1,98.54,,-63.120000000000005,-63.120000000000005,17,28.8994455925292,35.944793992287394,35.42,74,-58.519999999999996,73.07000000000001,1.0,0.9874324324324325,7,5,3,-1.0,1,1
product_5,customer_104,2023-05-20,2,18.21,36.42,0,46.67,34.77551149875441,-28.46,-28.46,31,15.683628406717622,39.01864152560531,18.21,131,,132.3,5.0,1.0099236641221374,5,5,1,-1.0,1,1
product_75,customer_650,2025-01-14,2,29.48,58.96,0,61.49,,-32.010000000000005,-32.010000000000005,21,28.340852668894772,47.9427549194991,29.48,5,-60.97,5.63,129.0,1.126,1,1,1,1.0,0,1
product_12,customer_268,2023-07-31,4,73.04,292.16,1,90.26,,-17.22,-17.22,20,20.414885908734995,80.92178152005319,73.04,133,18.150000000000006,134.89,35.0,1.0142105263157895,7,0,6,1.0,0,1
product_48,customer_286,2024-12-20,1,62.28,62.28,0,70.525,20.258609280994584,-8.245000000000005,-8.245000000000005,23,14.545759323105626,88.30911024459411,62.28,18,-30.840000000000003,18.16,61.0,1.008888888888889,12,4,4,1.0,0,1
product_98,customer_469,2024-01-24,9,95.26,857.34,0,,,,,19,,,95.26,150,,153.25000000000003,15.0,1.021666666666667,1,2,2,0.0,0,1
product_91,customer_110,2024-01-18,12,95.56,1146.72,0,39.63,29.91061684419096,55.93,55.93,17,34.65347486183745,241.1304567247035,95.56,150,-2.5799999999999983,153.25000000000003,22.0,1.021666666666667,1,3,4,1.0,0,1
product_52,customer_816,2024-06-25,10,93.51,935.1,0,67.86,,25.650000000000006,25.650000000000006,17,26.417246260728994,137.79840848806367,93.51,89,47.970000000000006,89.25,20.0,1.002808988764045,6,1,4,1.0,0,1
product_93,customer_38,2024-09-12,3,17.77,53.31,1,61.61749999999999,40.78250390792601,-43.8475,-43.8475,22,33.161414626037896,28.839209640118472,17.77,58,-78.62,59.269999999999996,28.0,1.0218965517241378,9,3,2,-1.0,0,1
product_89,customer_231,2023-04-25,4,50.36,201.44,0,66.8,,-16.439999999999998,-16.439999999999998,24,33.13450819513297,75.38922155688623,50.36,129,-3.8900000000000006,130.45999999999998,13.0,1.0113178294573641,4,1,3,-1.0,0,1
product_19,customer_335,2023-09-23,15,28.65,429.75,0,,,,,11,31.759874804839008,,28.65,139,-70.37,140.82000000000002,93.0,1.0130935251798563,9,5,1,-1.0,1,1
product_88,customer_392,2024-01-07,19,99.82,1896.58,1,85.66,,14.159999999999997,14.159999999999997,23,29.28972927617168,116.53046929722157,99.82,148,1.2399999999999949,151.09,3.0,1.0208783783783784,1,6,5,-1.0,1,1
product_6,customer_645,2023-11-07,8,56.62,452.96,0,83.53333333333333,5.977201128733527,-26.913333333333334,-26.913333333333334,22,23.08852054490242,67.78132482043097,56.62,144,-26.85,146.54,12.0,1.0176388888888888,11,1,5,1.0,0,1
product_57,customer_676,2023-08-06,1,69.65,69.65,0,73.20666666666666,28.54899180940254,-3.5566666666666578,-3.5566666666666578,25,14.046805212099539,95.14160823240144,69.65,135,-23.849999999999994,137.24,16.0,1.0165925925925927,8,6,1,-1.0,1,1
product_92,customer_331,2023-11-13,5,14.07,70.35,0,51.474999999999994,3.995153313703995,-37.404999999999994,-37.404999999999994,24,23.138855416809186,27.33365711510442,14.069999999999999,144,-41.03,146.54,9.0,1.0176388888888888,11,0,4,-1.0,0,1
product_82,customer_593,2024-08-15,6,45.08,270.48,0,64.505,3.6133156518632523,-19.424999999999997,-19.424999999999997,19,9.319667376038685,69.88605534454693,45.080000000000005,66,-45.91,66.27000000000001,25.0,1.0040909090909091,8,3,5,1.0,0,1
product_4,customer_857,2023-12-20,1,53.18,53.18,1,76.71,21.449652677840728,-23.529999999999994,-23.529999999999994,17,18.795283982957002,69.32603311171947,53.18,147,-14.089999999999996,150.55,60.0,1.0241496598639457,12,2,5,-1.0,0,1
product_84,customer_843,2023-10-08,17,57.61,979.37,0,,,,,20,20.171321580048104,,57.61,139,-6.149999999999999,140.82000000000002,87.0,1.0130935251798563,10,6,4,1.0,1,1
product_29,customer_931,2023-07-06,17,72.96,1240.32,0,38.29,,34.669999999999995,34.669999999999995,20,34.752770084864146,190.54583442151997,72.96,131,-20.10000000000001,132.3,161.0,1.0099236641221374,7,3,1,-1.0,0,1
product_56,customer_461,2024-03-08,17,20.78,353.26,0,55.51,,-34.73,-34.73,18,19.60083501622656,37.4346964510899,20.78,135,-62.78999999999999,136.95,13.0,1.0144444444444443,3,4,3,-1.0,0,1
product_40,customer_88,2024-03-04,18,46.05,828.9,0,,,,,19,29.25918659156471,,46.05,135,-48.64,136.95,9.0,1.0144444444444443,3,0,4,-1.0,0,1
product_13,customer_905,2023-05-01,4,76.5,306.0,0,59.946666666666665,29.753554969672678,16.553333333333335,16.553333333333335,17,24.263912160518,127.61343416370107,76.5,130,12.740000000000002,131.12,9.0,1.0086153846153847,5,0,3,-1.0,0,1
product_26,customer_959,2025-01-20,3,22.12,66.36,0,34.79,2.4183051916579936,-12.669999999999998,-12.669999999999998,18,13.735975705112056,63.58148893360161,22.12,2,-65.05,2.33,37.0,1.165,1,0,1,1.0,0,1
product_56,customer_128,2023-10-15,13,54.72,711.36,0,55.51,,-0.7899999999999991,-0.7899999999999991,18,19.60083501622656,98.57683300306252,54.72,139,-28.849999999999994,140.82000000000002,14.0,1.0130935251798563,10,6,3,-1.0,1,1
product_73,customer_395,2023-02-16,16,57.44,919.04,0,,,,,27,16.847246065752113,,57.44,122,,122.51,7.0,1.0041803278688526,2,3,2,1.0,0,1
product_71,customer_309,2023-04-17,16,27.04,432.64,0,72.40249999999999,33.56335836891177,-45.362500000000004,-45.36249999999999,17,15.029374571152323,37.3467766996996,27.04,128,-27.060000000000002,129.21,39.0,1.009453125,4,0,3,1.0,0,1
product_55,customer_808,2024-04-25,2,37.51,75.02,1,96.59,3.5355339059327378,-59.080000000000005,-59.080000000000005,23,29.976525260054185,38.834247851744486,37.51,111,-61.059999999999995,111.44000000000003,4.0,1.0039639639639641,4,3,2,-1.0,0,1
product_44,customer_883,2024-03-22,8,70.92,567.36,1,81.885,6.894291116568838,-10.965000000000003,-10.965000000000003,22,32.435968075579304,86.6092690969042,70.92,130,-23.89,131.26,10.0,1.0096923076923077,3,4,1,1.0,0,1
product_14,customer_888,2023-09-30,3,20.86,62.58,0,29.2325,12.171243089074073,-8.372500000000002,-8.372500000000002,24,,71.35893269477465,20.86,139,9.86,140.82000000000002,8.0,1.0130935251798563,9,5,5,0.0,1,1
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,27.444999999999997,13.45232693625902,60.12499999999999,60.125,17,10.44318415226387,319.074512661687,87.57000000000001,105,15.539999999999992,104.22000000000001,54.0,0.9925714285714287,5,0,5,1.0,0,1
product_77,customer_961,2023-12-30,17,78.89,1341.13,1,78.54,,0.3499999999999943,0.3499999999999943,22,25.167102932200997,100.44563279857397,78.89,147,-14.159999999999997,150.55,113.0,1.0241496598639457,12,5,5,1.0,1,1
product_14,customer_463,2024-03-24,8,69.82,558.56,0,29.2325,12.171243089074073,40.58749999999999,40.58749999999999,24,,238.8437526725391,69.82,129,58.81999999999999,130.43,5.0,1.0110852713178295,3,6,3,0.0,1,1
product_16,customer_673,2024-10-30,13,33.93,441.09,0,71.86500000000001,12.975409434773148,-37.93500000000001,-37.93500000000001,25,18.15429494637564,47.213525360050085,33.93,36,-57.88,36.98,10.0,1.027222222222222,10,2,1,1.0,0,1
product_30,customer_246,2024-09-23,8,28.19,225.52,0,43.715,1.7324116139070358,-15.525000000000002,-15.525000000000002,24,46.3237433720549,64.48587441381677,28.19,53,-69.61,54.690000000000005,22.0,1.0318867924528303,9,0,1,1.0,0,1
product_39,customer_5,2023-08-09,5,55.49,277.45,0,51.46333333333333,31.161858630918232,4.026666666666671,4.026666666666671,19,35.78754846311772,107.82434095472506,55.489999999999995,135,-42.76,137.24,62.0,1.0165925925925927,8,2,3,1.0,0,1
product_98,customer_147,2024-11-08,16,43.8,700.8,0,,,,,19,,,43.8,32,-19.480000000000004,32.71,42.0,1.0221875,11,4,3,0.0,0,1
product_75,customer_530,2023-07-24,9,36.78,331.02,0,61.49,,-24.71,-24.71,21,28.340852668894772,59.81460400065052,36.78,132,-8.850000000000001,133.65,33.0,1.0125,7,0,3,1.0,0,1
product_85,customer_681,2023-12-26,8,44.98,359.84,1,81.79,,-36.81000000000001,-36.81000000000001,15,26.639777338909322,54.99449810490279,44.98,147,-51.440000000000005,150.55,4.0,1.0241496598639457,12,1,2,-1.0,0,1
product_10,customer_450,2024-03-20,3,77.72,233.16,0,,,,,19,26.30812469561447,,77.72,132,3.1700000000000017,133.25,14.0,1.009469696969697,3,2,1,-1.0,0,1
product_87,customer_225,2023-09-12,18,94.76,1705.68,0,53.245,37.07360853761068,41.51500000000001,41.51500000000001,18,21.770884915409386,177.9697624190065,94.76,137,19.210000000000008,139.25,57.0,1.0164233576642336,9,1,4,-1.0,0,1
product_93,customer_692,2024-04-16,3,47.9,143.7,1,61.61749999999999,40.78250390792601,-13.717500000000001,-13.717499999999994,22,33.161414626037896,77.73765569846229,47.9,118,-48.49,119.20000000000002,130.0,1.0101694915254238,4,1,4,-1.0,0,1
product_24,customer_754,2023-07-27,18,24.69,444.42,0,77.28,,-52.59,-52.59,21,28.486685580410068,31.948757763975156,24.69,132,-70.81,133.65,7.0,1.0125,7,3,6,1.0,0,1
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,13.11,,84.04,84.04,23,31.16897442436415,741.0373760488178,97.15,5,15.740000000000009,5.63,59.0,1.126,1,2,2,1.0,0,1
product_69,customer_568,2023-07-22,5,67.02,335.1,1,74.06,26.60135710823792,-7.040000000000006,-7.040000000000006,18,32.01418935409735,90.49419389684039,67.02000000000001,132,-29.58,133.65,3.0,1.0125,7,5,3,1.0,1,1
product_80,customer_145,2023-03-26,16,22.91,366.56,0,59.12,34.32524581121015,-36.21000000000001,-36.209999999999994,28,20.76191144058433,38.75169147496617,22.91,125,-52.67,126.01000000000002,38.0,1.00808,3,6,4,-1.0,1,1
product_90,customer_331,2023-09-06,2,12.57,25.14,1,83.23,,-70.66,-70.66,31,17.578289734783645,15.102727381953624,12.57,137,-67.58000000000001,139.25,4.0,1.0164233576642336,9,2,4,1.0,0,1
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,46.67,34.77551149875441,33.84,33.84,31,15.683628406717622,172.5091064923934,80.51,22,1.3700000000000045,22.569999999999997,1.0,1.0259090909090907,11,1,3,-1.0,0,1
product_60,customer_691,2023-03-19,6,66.47,398.82,0,46.372499999999995,33.39485726375644,20.097500000000004,20.097500000000004,26,21.463985106840404,143.33926357216023,66.47,125,17.57,126.01000000000002,36.0,1.00808,3,6,3,1.0,1,1
product_56,customer_568,2024-08-18,3,88.98,266.94,0,55.51,,33.470000000000006,33.470000000000006,18,19.60083501622656,160.2954422626554,88.98,66,5.410000000000011,66.27000000000001,16.0,1.0040909090909091,8,6,3,-1.0,1,1
product_28,customer_194,2024-03-15,12,24.91,298.92,0,22.07,,2.84,2.84,18,28.88921309647137,112.8681468056185,24.91,132,-71.91,133.25,3.0,1.009469696969697,3,4,5,-1.0,0,1
product_79,customer_139,2024-05-12,17,49.07,834.19,0,,,,,28,19.200769732834498,,49.07,106,8.270000000000003,105.62,53.0,0.9964150943396227,5,6,2,1.0,1,1
product_59,customer_713,2023-03-26,1,11.21,11.21,0,55.656666666666666,9.634299836175606,-44.446666666666665,-44.446666666666665,21,35.56537771016451,20.141342756183747,11.21,125,-22.630000000000003,126.01000000000002,45.0,1.00808,3,6,3,1.0,1,1
product_25,customer_98,2023-03-30,11,72.92,802.12,1,60.01000000000001,34.10831511523253,12.910000000000004,12.90999999999999,36,29.02643054183549,121.51308115314112,72.92,126,-8.340000000000003,127.27000000000001,,1.0100793650793651,3,3,6,-1.0,0,1
product_8,customer_865,2023-03-07,6,50.86,305.16,0,50.910000000000004,22.122738302479647,-0.05000000000000426,-0.05000000000000426,22,43.08401617769633,99.90178746808091,50.86000000000001,124,16.019999999999996,124.55000000000001,33.0,1.004435483870968,3,1,4,1.0,0,1
product_77,customer_750,2023-02-28,10,13.18,131.8,0,78.54,,-65.36000000000001,-65.36000000000001,22,25.167102932200997,16.781257957728542,13.180000000000001,124,-79.87,124.55000000000001,,1.004435483870968,2,1,1,1.0,0,1
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,90.26,,4.059999999999988,4.059999999999988,20,20.414885908734995,104.49811655218258,94.32,106,28.849999999999994,105.62,68.0,0.9964150943396227,5,5,2,1.0,1,1
product_27,customer_190,2024-07-04,10,74.63,746.3,0,65.805,13.922932521563126,8.824999999999989,8.824999999999989,24,33.42854842795302,113.41083504292986,74.63,88,-25.040000000000006,87.93,20.0,0.9992045454545455,7,3,4,-1.0,0,1
product_85,customer_854,2023-12-22,14,16.65,233.1,1,81.79,,-65.14000000000001,-65.14000000000001,15,26.639777338909322,20.35701185964054,16.65,147,-79.77000000000001,150.55,21.0,1.0241496598639457,12,4,2,-1.0,0,1
product_44,customer_341,2023-12-26,3,31.74,95.22,1,81.885,6.894291116568838,-50.14500000000001,-50.14500000000001,22,32.435968075579304,38.761677962996885,31.74,147,-63.07000000000001,150.55,40.0,1.0241496598639457,12,1,2,1.0,0,1
product_90,customer_92,2024-08-22,6,72.67,436.02,0,83.23,,-10.560000000000002,-10.560000000000002,31,17.578289734783645,87.31226721134206,72.67,65,-23.78,65.28,25.0,1.0043076923076923,8,3,2,1.0,0,1
product_95,customer_198,2023-02-21,5,27.95,139.75,0,,,,,26,9.286853970353288,,27.95,123,-36.06999999999999,123.13000000000001,13.0,1.0010569105691058,2,1,5,1.0,0,1
product_26,customer_928,2023-04-15,19,70.96,1348.24,0,34.79,2.4183051916579936,36.169999999999995,36.169999999999995,18,13.735975705112056,203.96665708536938,70.96,128,-7.710000000000008,129.21,,1.009453125,4,5,6,1.0,1,1
product_94,customer_551,2024-09-01,15,33.21,498.15,0,31.375,9.355022715098023,1.8350000000000009,1.8350000000000009,29,23.826003161811816,105.84860557768924,33.21,62,-63.63999999999999,62.54,24.0,1.008709677419355,9,6,3,-1.0,1,1
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,83.53333333333333,5.977201128733527,12.60666666666667,12.60666666666667,22,23.08852054490242,115.09177972865123,96.14,36,7.859999999999999,36.98,27.0,1.027222222222222,10,1,2,1.0,0,1
product_25,customer_779,2024-08-04,1,30.69,30.69,1,60.01000000000001,34.10831511523253,-29.319999999999997,-29.32000000000001,36,29.02643054183549,51.141476420596554,30.69,68,-50.57000000000001,68.8,22.0,1.011764705882353,8,6,3,-1.0,1,1
product_73,customer_159,2024-02-21,8,39.03,312.24,0,,,,,27,16.847246065752113,,39.03,140,-49.510000000000005,141.89,35.0,1.0134999999999998,2,2,4,1.0,0,1
product_6,customer_125,2024-09-16,17,19.72,335.24,0,83.53333333333333,5.977201128733527,-63.81333333333333,-63.81333333333333,22,23.08852054490242,23.6073423782921,19.72,57,-68.56,58.75,5.0,1.030701754385965,9,0,6,1.0,0,1
product_63,customer_328,2023-02-05,7,54.7,382.9,0,20.03,,34.67,34.67,26,27.012086800788516,273.09036445332003,54.699999999999996,118,-39.08,117.88000000000001,6.0,0.9989830508474578,2,6,3,1.0,1,1
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,83.23,2.630437226013956,5.359999999999999,5.359999999999999,29,9.726052642259345,106.43998558212182,88.58999999999999,123,5.590000000000003,124.76,14.0,1.014308943089431,4,4,3,1.0,0,1
product_22,customer_564,2024-09-10,10,17.71,177.1,0,67.45,,-49.74,-49.74,18,9.74140475838401,26.256486286137882,17.71,59,-47.830000000000005,59.81,12.0,1.013728813559322,9,1,3,-1.0,0,1
product_43,customer_89,2025-01-18,18,61.51,1107.18,1,63.602,30.855959229944542,-2.0919999999999987,-2.0919999999999987,18,29.629856443410976,96.71079525801075,61.510000000000005,3,-37.17000000000001,3.4800000000000004,10.0,1.1600000000000001,1,5,4,1.0,1,1
