customer_id,average_monthly_spend,usual_locations,transaction_frequency,last_login_date
786,1384.620000,['Port Josephmouth'],7,2025-03-01
787,1474.040000,"['New Jason', 'Port Christina']",48,2025-03-25
788,3510.660000,"['Gonzalesfurt', 'Michaelhaven', 'New Drewshire']",7,2025-01-22
789,2246.880000,['Kellyfurt'],12,2025-02-09
790,1924.150000,['New Heather'],47,2025-04-07
791,3761.740000,['Hendersonborough'],16,2025-01-11
792,4217.190000,['New Danielfurt'],27,2025-01-12
793,3451.730000,"['South Reginald', 'New Crystal']",18,2025-04-24
794,1366.900000,['Michaelmouth'],14,2025-02-05
795,2728.680000,['Stevefort'],31,2025-04-08
796,4775.090000,"['Port Richard', 'East Richard', 'Millerfort']",11,2025-02-15
797,1511.510000,"['Lake David', 'New Davidton']",25,2025-03-01
798,967.600000,['Port Steven'],10,2025-03-02
799,2728.090000,"['North Jamie', 'North Karen', 'Mezastad']",48,2025-02-10
800,4351.150000,"['Port Madisonland', 'Lake Cynthia']",37,2025-04-01
801,4995.430000,"['North Michaelton', 'North Jenniferhaven', 'Wyatthaven']",46,2025-04-04
802,2690.840000,['Lake Barbarabury'],27,2025-02-02
803,2779.010000,"['East Victoriaview', 'Andrewchester', 'Juliestad']",17,2025-03-27
804,3352.150000,"['Thompsonfurt', 'Lake Tabithaburgh', 'Jillianstad']",28,2025-02-27
805,2009.310000,"['North Lindsey', 'North Denise']",41,2025-03-07
806,2077.160000,['Waltonchester'],14,2025-03-05
807,3198.710000,"['New Jocelyn', 'South Kellyville', 'South Sandra']",27,2025-02-06
808,957.200000,['Michaelchester'],48,2025-02-13
809,1585.940000,"['Lake Janet', 'Melindaberg']",22,2025-01-30
810,1961.650000,['Port Stuartchester'],35,2025-03-01
811,4271.870000,['Millerton'],39,2025-04-06
812,3176.270000,"['North Jesse', 'North Vincentland']",19,2025-02-26
813,1506.870000,"['North Richard', 'Fernandezside']",30,2025-01-17
814,4984.330000,"['North Josephtown', 'Huntertown']",14,2025-04-13
815,1025.530000,['West Patricia'],10,2025-01-16
816,549.840000,"['Blankenshipmouth', 'Cooleyville']",46,2025-04-21
817,1684.640000,"['Tracystad', 'Thomashaven', 'North Caitlin']",43,2025-03-12
818,4825.220000,"['Ianborough', 'Saraberg', 'Hallville']",7,2025-04-05
819,503.020000,"['Kylemouth', 'Lauraborough']",20,2025-02-18
820,4025.980000,"['Kennedystad', 'Port Karen', 'Mariahport']",31,2025-01-27
821,2713.040000,"['North James', 'South Nicholas', 'North Nancyville']",41,2025-02-17
822,2011.420000,"['North Jodimouth', 'Portertown', 'North Jamesmouth']",33,2025-02-12
823,3731.360000,"['Lake Jasminemouth', 'Greenfort']",34,2025-02-23
824,3846.870000,"['Curtisside', 'Lopezport', 'East Adamshire']",26,2025-03-21
825,1622.790000,['Port Robertburgh'],38,2025-03-05
826,801.050000,['Brettshire'],6,2025-04-12
827,3245.280000,"['Hayesshire', 'Mercerfort', 'Lake Courtney']",28,2025-01-16
828,4968.020000,['Haysbury'],35,2025-03-10
829,2591.040000,['South Adam'],23,2025-01-21
830,4865.360000,"['Port Jeremiahburgh', 'Stewartmouth']",21,2025-02-24
831,2671.960000,"['Lake Maria', 'Dixonport', 'East Bryanshire']",36,2025-04-07
832,2349.120000,"['Lake Lauren', 'Lake Stephenview']",46,2025-03-25
833,1609.120000,"['New Bianca', 'Port Jeremytown', 'West Kayla']",13,2025-02-09
834,2944.220000,"['Port Tammytown', 'Rebeccaburgh', 'South Monicashire']",33,2025-01-25
835,1859.580000,"['Jeremychester', 'Brianton', 'Moniqueborough']",28,2025-01-23
836,2410.470000,"['Staffordhaven', 'Port Danielle']",14,2025-02-04
837,1168.130000,"['East Dakota', 'South Charlesville']",35,2025-04-17
838,4065.910000,"['Natashabury', 'Vasquezborough', 'Lake Brentchester']",33,2025-01-31
839,2740.200000,"['Lynnview', 'East Juan']",28,2025-03-02
840,2297.170000,"['Oliviachester', 'Smithtown']",23,2025-03-26
841,1228.770000,['North Erinborough'],38,2025-01-13
842,2584.250000,['Huntport'],41,2025-01-08
843,982.070000,['Montgomerytown'],31,2025-04-23
844,1714.570000,"['Wilsonhaven', 'Lake Kelli', 'West Philip']",18,2025-01-03
845,4180.490000,"['Piercehaven', 'East Kristina']",48,2025-02-05
846,714.770000,"['Nicolemouth', 'South Alex', 'New Jamesside']",34,2025-01-11
847,1453.650000,"['Spearsfurt', 'Lake Lee', 'Joneston']",35,2025-01-13
848,2189.230000,"['New Joseph', 'Petersenton']",22,2025-04-23
849,2689.500000,['Michellefort'],28,2025-02-18
850,708.960000,"['Ginafort', 'Frybury', 'Paulfort']",43,2025-02-23
851,527.090000,['South Arthurmouth'],29,2025-01-19
852,853.100000,['North Nicholas'],50,2025-03-17
853,4177.770000,['North Joshuatown'],9,2025-01-05
854,4571.290000,"['Williamsonborough', 'Lake Frederickview']",49,2025-02-04
855,4077.030000,"['Lake Cindyland', 'South Carlosstad']",32,2025-03-31
856,4698.430000,"['Port Edwardburgh', 'Hullland']",27,2025-01-23
857,3489.040000,"['Jameston', 'New Jonathan', 'East Kevintown']",38,2025-02-28
858,2424.160000,"['Mortonshire', 'South Tanya']",33,2025-02-21
859,3553.080000,"['North Melissaside', 'Port Theresa']",19,2025-01-07
860,4603.790000,"['South Shelbyhaven', 'Charlesbury', 'Port Keith']",27,2025-03-09
861,2947.200000,['New Suzannechester'],18,2025-02-23
862,3694.790000,"['South Robinland', 'New Scott', 'East Elizabeth']",24,2025-04-15
863,4243.450000,"['South Dillon', 'Matthewburgh']",15,2025-01-20
864,4003.960000,"['Bryanchester', 'New Nicholas']",38,2025-03-17
865,1000.940000,['West Brandon'],7,2025-01-31
866,2941.740000,"['Christensenburgh', 'Lake Josephton']",6,2025-01-19
867,3822.570000,"['Carlview', 'Dustinside', 'New Patrickhaven']",18,2025-03-05
868,4976.210000,"['Port Matthewton', 'Johnchester', 'North Samantha']",5,2025-02-04
869,2304.490000,"['Jenniferport', 'Katherinechester', 'Port Tammy']",49,2025-04-25
870,566.350000,"['Johnsonland', 'Perezport']",33,2025-03-22
871,837.590000,"['South Joannview', 'East Brittney', 'South Thomasstad']",10,2025-03-11
872,2865.320000,"['South Alanstad', 'East Roberta', 'Kimberlyton']",15,2025-01-12
873,3776.170000,"['Pamelafurt', 'Mooreborough', 'Port Markhaven']",42,2025-04-26
874,527.510000,"['Brightberg', 'Lake Vanessashire', 'Port Ashleyport']",38,2025-02-08
875,3566.010000,"['Danieltown', 'East Brittany', 'New Brandon']",27,2025-02-23
876,1043.630000,['Ortegahaven'],27,2025-02-26
877,668.860000,"['East Allenberg', 'Jensenchester', 'Philipmouth']",37,2025-01-20
878,3669.990000,['Skinnershire'],37,2025-01-20
879,3311.450000,['Port Johnstad'],23,2025-03-17
880,1545.170000,"['Jasonton', 'Colontown']",16,2025-03-20
881,3857.510000,"['Hornebury', 'South Laurenchester', 'West Brian']",17,2025-03-18
882,3502.230000,['South Ryanton'],15,2025-01-03
883,3269.090000,"['Mistyport', 'Kramerstad']",18,2025-03-21
884,3279.090000,['New Brianside'],42,2025-03-19
885,3896.190000,"['Lake Joshua', 'East Jennyberg']",43,2025-02-17
886,2202.070000,['Lucerofort'],34,2025-04-18
887,967.130000,"['Sherriburgh', 'East Shaneville', 'Bonniefort']",49,2025-01-15
888,1957.290000,['Lake Michaelfurt'],48,2025-04-22
889,4331.780000,"['Aprilstad', 'Lake Johnnyfort']",7,2025-03-06
890,725.750000,['Archerburgh'],45,2025-01-22
891,4288.180000,"['Mayoton', 'Scottbury', 'North Christophershire']",12,2025-01-22
892,2024.630000,"['Port Christina', 'Haydenville', 'South Edward']",48,2025-03-25
893,771.900000,"['Seanberg', 'South Anamouth', 'East Garyfort']",27,2025-02-08
894,1322.620000,['New Alexanderstad'],12,2025-03-05
895,2279.960000,['Lambberg'],30,2025-02-08
896,2557.950000,"['Jeffreychester', 'North Karenburgh']",21,2025-04-04
897,1987.070000,"['West Christopher', 'Port Tammybury', 'Smithstad']",23,2025-03-25
898,2566.070000,"['Sandrabury', 'West James', 'New Sarah']",21,2025-01-07
899,2033.500000,['North Randy'],43,2025-04-17
900,3213.260000,"['Lake Veronica', 'New Jeremyfurt']",42,2025-01-19
901,2440.600000,['Danaland'],13,2025-01-29
902,2690.730000,['Lake Ashleyland'],11,2025-01-02
903,4332.850000,"['Charleneberg', 'Nicholsburgh', 'West Brianna']",48,2025-01-23
904,1337.830000,['Port Jose'],35,2025-02-22
905,2958.990000,"['West Michelleton', 'South Matthewview']",21,2025-02-12
906,4814.550000,['South Thomasside'],31,2025-04-26
907,1329.950000,"['Taylormouth', 'East Barbaraside']",21,2025-01-01
908,3843.650000,"['Leahbury', 'Davidshire']",39,2025-01-15
909,3450.820000,"['Noahville', 'Greenbury']",40,2025-04-13
910,3998.240000,"['West Codyview', 'Lake Lisa', 'Benjaminside']",9,2025-02-25
911,1860.370000,"['Carterchester', 'Lake Russell']",33,2025-04-25
912,656.030000,"['Smithstad', 'Port Emily']",33,2025-01-06
913,3751.000000,['Jenniferberg'],11,2025-01-31
914,838.530000,"['Williamchester', 'New Monica']",43,2025-03-18
915,4744.200000,['Danielberg'],22,2025-01-23
916,3215.030000,"['Johnfurt', 'South Ericborough', 'North Vanessaville']",35,2025-03-30
917,1787.390000,['Burnsbury'],38,2025-02-01
918,3938.420000,['Lake Mark'],17,2025-03-15
919,2843.760000,"['Port Karen', 'Port Linda', 'Jessicahaven']",24,2025-02-11
920,2535.490000,"['North Williamtown', 'South Natalieberg']",6,2025-01-31
921,3829.090000,['Marystad'],45,2025-02-11
922,3199.320000,"['Haynesmouth', 'South Heatherburgh', 'Jamestown']",27,2025-01-09
923,3273.250000,"['North Danielbury', 'Barbaratown', 'Garystad']",16,2025-03-11
924,2992.260000,['Haroldside'],17,2025-03-03
925,2239.200000,['Port Kristen'],16,2025-02-06
926,1699.220000,['New Eric'],44,2025-04-17
927,3902.350000,"['Ashleyberg', 'New Monica', 'East Angelaside']",24,2025-03-14
928,2387.420000,"['Pearsonview', 'Port Alexis']",21,2025-01-23
929,3822.160000,['West Codybury'],41,2025-03-10
930,2961.560000,['West Traceystad'],29,2025-02-03
931,3707.940000,"['Lake Heidimouth', 'Jordanfurt', 'Keithbury']",34,2025-04-05
932,3204.210000,['East Beth'],15,2025-04-08
933,3665.380000,['South Sarah'],50,2025-03-12
934,4043.600000,['Davisborough'],40,2025-02-10
935,1573.510000,"['Kingtown', 'South Gregory', 'Port Jenniferchester']",22,2025-04-20
936,3922.790000,['West Stephen'],29,2025-01-06
937,877.340000,"['North Angelicamouth', 'Lake Jeffery']",7,2025-04-26
938,4374.440000,"['Lake Ashleyburgh', 'East Heather']",34,2025-03-13
939,4774.440000,"['Peckberg', 'Amandaberg', 'New Christinashire']",6,2025-01-18
940,2638.560000,['Armstrongview'],15,2025-02-25
941,2746.760000,"['Rachelview', 'Port Davidbury', 'New Jamesfort']",23,2025-01-16
942,2451.240000,"['South Barbara', 'Melodyport']",40,2025-04-17
943,4453.070000,"['Kennedyville', 'Lake Jamesborough', 'Lake Francisco']",31,2025-04-07
944,831.970000,['Michaelfurt'],41,2025-03-15
945,548.590000,"['Hancockberg', 'Gregorychester', 'Jessebury']",26,2025-03-07
946,4170.430000,"['Stonemouth', 'Loribury']",30,2025-02-28
947,1270.980000,['Lake Stephen'],20,2025-04-02
948,3645.760000,"['West Robertfort', 'South Brookeland']",48,2025-01-07
949,894.490000,"['Kevinport', 'Brownstad']",34,2025-01-07
950,3082.890000,"['Gonzalezfort', 'Cynthiahaven']",48,2025-01-01
951,4206.800000,['Parkborough'],46,2025-01-18
952,2755.630000,"['Johnsonburgh', 'Brandonview', 'Victoriamouth']",38,2025-02-12
953,1524.210000,"['Port Brian', 'Lake Thomas', 'East Charlesland']",49,2025-04-09
954,3753.250000,"['Haleyhaven', 'South Alexander', 'West Christineport']",36,2025-04-22
955,833.940000,['West Michael'],18,2025-01-17
956,2661.190000,['South Daniellechester'],39,2025-02-04
957,625.250000,['East Johnathanview'],5,2025-02-05
958,2289.520000,['New Karen'],48,2025-03-09
959,1076.650000,"['Laurashire', 'Pricehaven']",42,2025-03-07
960,3648.180000,['New Michellebury'],37,2025-03-30
961,2520.230000,"['East Kimberlyfurt', 'Taylorview']",24,2025-04-15
962,1177.160000,"['Lake Brandymouth', 'North Daniel', 'Theresaton']",44,2025-03-30
963,4783.250000,['New Patricia'],32,2025-01-21
964,3378.740000,"['Nicholetown', 'Lindaberg', 'Lake Christinefurt']",10,2025-01-28
965,1590.020000,['Melissaton'],46,2025-02-02
966,1392.460000,"['Millerfort', 'Michelleside', 'North Alexis']",24,2025-04-15
967,3311.060000,['Cameronfort'],31,2025-02-19
968,776.600000,"['Lake Colleenbury', 'Lake Ryan', 'West Nathanhaven']",16,2025-01-13
969,2833.800000,"['Lake Alexandramouth', 'Haleyville']",9,2025-01-03
970,2270.010000,['Port Angelaside'],33,2025-03-27
971,4516.830000,"['East Christopher', 'Petersfort']",16,2025-04-20
972,1205.580000,"['North Adrianburgh', 'New Mandyport']",39,2025-02-25
973,4130.750000,"['Port Vanessamouth', 'Michaelburgh', 'Davidport']",22,2025-04-24
974,3836.130000,['West Stanley'],44,2025-03-07
975,688.570000,['Frankmouth'],30,2025-02-27
976,2005.280000,['South Melissa'],8,2025-04-03
977,4013.900000,['South Davidville'],44,2025-02-13
978,3454.680000,"['East Jamesshire', 'North Catherineville', 'Kellymouth']",38,2025-01-21
979,3872.030000,"['New Colleen', 'Port Stephanie']",9,2025-02-27
980,4632.930000,"['Cameronport', 'South Tommytown', 'West Jeremy']",39,2025-03-13
981,2349.520000,"['West Tammy', 'Brownhaven', 'West Marcton']",11,2025-01-07
982,2963.420000,"['East Brendan', 'Mercadohaven']",42,2025-04-22
983,4183.390000,"['Port James', 'West Louis', 'East Nancyview']",5,2025-02-17
984,3275.760000,"['Mcmahonchester', 'West Stephanie', 'Shepherdhaven']",46,2025-02-14
985,4030.940000,"['Amandaport', 'New William', 'Rodriguezland']",50,2025-03-08
986,3412.740000,"['Freemanport', 'South Crystalshire', 'Port Johnburgh']",5,2025-04-11
987,1507.290000,['Matthewtown'],31,2025-03-17
988,3098.200000,['Catherinefort'],41,2025-03-03
989,4799.910000,"['Brownstad', 'South Joshuaside']",22,2025-04-11
990,4406.410000,"['East Margaretfurt', 'Buchananmouth']",49,2025-03-11
991,3490.540000,"['New Ashley', 'Timothymouth']",43,2025-03-08
992,2186.530000,['West Tammiechester'],25,2025-02-18
993,3687.790000,"['Greenechester', 'Anthonytown']",13,2025-04-26
994,3627.770000,['Leetown'],13,2025-04-22
995,2685.400000,"['Fletcherstad', 'Patriciahaven', 'Harrisstad']",17,2025-04-12
996,2484.220000,['South Sarahfort'],40,2025-03-23
997,4588.260000,['North Nicoleburgh'],9,2025-02-08
998,853.910000,"['North Allison', 'Francisburgh']",34,2025-04-12
999,514.030000,"['Jenniferfort', 'West Brian', 'New Russelltown']",15,2025-04-15
