loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_140,2024-12-16,655,2025-02-28,Late,0,0,0.27473335136470006,4724.277777777777,6.118430046407886,0,27797,1,8748736.512,18,0.0014678559298196357,3.0,Low,0
LOAN_1288,2024-02-03,657,2021-06-29,On Time,0,0,1.706542042773937,11710.791666666666,2.2014662917387935,1,127669,1,2548888.665,75,0.00038568409730655004,2.0,High,0
LOAN_1629,2022-05-26,465,2020-06-05,Missed,0,0,1.1729611845255814,2575.4333333333334,1.2063202104655066,1,128097,0,2236173.8400000003,43,0.00025377433136166083,5.0,High,0
LOAN_2985,2023-06-22,1047,2022-12-11,Missed,0,0,2.583022880714826,5838.25,3.0745161715012945,1,22787,0,4949598.57,63,0.001016427505713542,1.0,Low,0
LOAN_785,2025-03-26,1224,2022-03-03,Missed,0,0,0.10656549261483525,15402.5,5.169563818926818,0,71507,3,4544484.630000001,64,0.0008426297615749462,2.0,Medium,0
LOAN_1998,2023-11-19,4982,2024-04-19,Missed,0,0,2.012910625533041,1133.4333333333334,0.6580228158956545,1,103349,2,2680351.36,22,0.0004005888006187651,5.0,High,0
LOAN_86,2022-02-25,4135,2022-05-27,On Time,0,0,1.0062070231998204,10210.208333333334,3.3531061850027366,1,73080,1,4329079.425,54,0.0009653699732980682,2.0,Medium,0
LOAN_733,2021-08-20,2581,2023-09-04,On Time,0,0,0.694907900796732,18727.541666666668,7.422850159369787,0,60551,1,5363422.8549999995,59,0.0006462523745138182,2.0,Medium,0
LOAN_582,2022-09-08,3342,2020-05-22,On Time,0,0,0.8340095056353376,16288.583333333334,1.119990602903932,0,174522,2,11850453.216,26,0.0014180497026602596,1.0,High,0
LOAN_571,2023-07-29,1594,2023-09-02,Missed,0,0,6.4930332549546526,1550.5208333333333,0.44022832130604517,1,169060,2,10492263.280000001,32,0.0015698640454833953,4.0,High,0
LOAN_2445,2023-09-17,200,2024-06-22,Late,0,0,0.6965716982424626,5474.041666666667,5.239675354457894,0,50147,0,4400753.375,70,0.0005670565162112244,4.0,Medium,0
LOAN_1085,2020-12-17,3677,2024-04-10,Missed,0,0,2.0594015678480733,4151.125,4.463775258748152,1,22319,2,8917994.512,53,0.0014302004649173878,2.0,Low,0
LOAN_315,2021-03-10,3723,2023-12-20,Missed,0,0,0.40882304620813303,34999.25,8.25048619978391,0,50905,2,5018806.503333333,52,0.0012103664517627874,1.0,Medium,0
LOAN_531,2021-01-14,773,2021-12-30,Missed,0,1,31.399841959699724,843.6666666666666,0.05700835642047886,1,177588,0,1413511.22,26,0.0002040683690465234,1.0,High,0
LOAN_545,2020-10-29,1752,2023-04-17,Missed,0,0,4.538506145197403,2586.7083333333335,0.5380148887675602,1,115389,2,5152740.58,47,0.0007128509577862747,2.0,High,0
LOAN_1263,2022-10-27,1457,2022-07-05,Late,114,0,1.3769219602100586,8801.777777777777,2.7607646331050586,1,114774,0,6130573.350000001,64,0.0012947466709448117,3.0,High,0
LOAN_2553,2025-02-02,3224,2023-12-24,Late,406,0,0.6349082511546623,4005.5,1.2377298243806973,0,155336,0,2076451.2000000002,73,0.0002570309335025305,4.0,High,0
LOAN_1493,2024-12-08,100,2023-05-11,On Time,0,1,1.8913910693604428,1511.0277777777778,0.2961960664735478,1,183652,0,2396669.5700000003,73,0.00042325266601045777,3.0,High,0
LOAN_1587,2021-01-13,2409,2023-05-02,Missed,0,0,0.72005587181109,6324.0,3.3018038792540834,0,114919,1,9200755.4925,30,0.0014959153806959548,5.0,High,0
LOAN_684,2020-07-21,3261,2024-11-28,Missed,0,0,0.340933087849059,15705.916666666666,0.9631297077971853,0,195686,0,3562078.8,29,0.0008697747970718093,1.0,High,0
LOAN_1189,2022-07-14,3073,2022-01-27,Missed,0,0,2.0497158102308317,8980.208333333334,3.4318174580427376,1,62802,0,3470869.9499999997,33,0.0006417818993253667,2.0,Medium,0
LOAN_1694,2025-03-21,721,2023-04-02,On Time,0,0,1.0108237436434493,8164.15,9.146652973578565,1,53555,1,7208232.35,63,0.001509623590200256,5.0,Medium,0
LOAN_1962,2020-12-28,2964,2020-08-01,On Time,0,0,1.3115956916033222,25554.75,1.968462945726482,1,155785,3,10531029.299999999,57,0.001939195615126925,1.0,High,0
LOAN_170,2022-07-22,4273,2021-12-16,Late,218,1,0.1985361312528291,9757.25,0.9841311199831897,0,118975,0,10819051.75,57,0.0011650106468230152,1.0,High,0
LOAN_2254,2022-12-07,3761,2023-10-11,Late,0,1,0.859310462201101,25461.5,3.1310576637324123,0,97583,1,7890332.37,42,0.0010132858739273993,1.0,Medium,0
LOAN_1068,2021-09-06,150,2025-03-18,On Time,0,0,0.364445417227623,8071.533333333334,7.859458933121277,0,61619,1,4470015.16,46,0.000647432825946654,5.0,Medium,0
LOAN_1530,2020-07-31,3151,2024-07-07,Missed,0,0,0.5461277170988337,12904.388888888889,3.0484208592258173,0,152393,2,5459416.083333333,36,0.00077506195147485,3.0,High,0
LOAN_1925,2023-04-01,1108,2024-03-08,On Time,0,1,2.317676007198208,453.81666666666666,0.15895690550969654,1,171298,0,1032815.175,41,0.00013244451178082842,5.0,High,0
LOAN_68,2022-09-22,3164,2021-08-12,On Time,0,0,0.9969233703862093,27085.916666666668,7.756747726893063,0,41903,1,7850870.37,59,0.0009758763921096835,1.0,Low,0
LOAN_204,2022-05-08,4955,2024-07-07,Late,0,1,3.4281982012029037,7495.75,1.0779306377777245,1,83446,1,12834932.973333333,60,0.0017701410665531098,1.0,Medium,0
LOAN_2544,2020-12-06,103,2022-01-14,On Time,0,0,0.7671330203257568,5629.966666666666,2.247237504739983,0,150317,0,2259868.62,72,0.0004515901847214652,5.0,High,0
LOAN_2244,2022-04-03,4509,2025-05-09,Missed,0,0,0.6860015442493141,12681.458333333334,2.676260068235377,0,113724,1,8498220.243333334,41,0.0013595097391354068,2.0,High,0
LOAN_1949,2022-09-15,3268,2022-05-31,Late,107,0,0.8700884285675654,5135.972222222223,1.2091595165847022,0,152912,0,9300079.32,19,0.0013855438401581062,3.0,High,0
LOAN_2494,2023-05-09,2572,2024-07-20,Late,0,0,5.415668716510231,4634.5,2.361328125,1,23552,2,10430487.602,63,0.0016416469896352822,1.0,Low,0
LOAN_2826,2022-01-12,1480,2022-08-13,On Time,0,0,1.0182770676524295,3742.1666666666665,1.7615722579632827,1,101968,0,680774.96,42,0.00024013296508685212,4.0,High,0
LOAN_303,2023-11-27,1600,2023-10-13,Missed,0,0,0.47421158763486687,24051.5,2.1640398890305166,0,133370,1,5575121.493333333,51,0.0011047207275500512,1.0,High,0
LOAN_1142,2022-11-04,621,2022-10-21,On Time,0,0,4.433819167480446,1826.1833333333334,1.6598397285383182,1,66013,1,1019010.3,59,0.00014648158997423213,5.0,Medium,0
LOAN_770,2024-04-10,804,2020-05-15,Late,1426,1,0.7058680605059026,10375.020833333334,12.582455342479598,0,39579,0,7840750.625,54,0.0010103153608087571,4.0,Low,0
LOAN_2955,2021-06-19,1190,2021-05-01,On Time,0,0,0.8283267161085724,13349.0,2.890575752472151,0,166252,1,12460966.845,57,0.001752156227225885,3.0,High,0
LOAN_286,2020-12-29,4667,2020-11-02,On Time,0,0,0.8896650100191326,14721.833333333334,2.4314016942271035,0,145317,2,8491535.76,29,0.0016113603223522764,2.0,High,0
LOAN_1249,2024-05-02,2057,2021-08-25,Late,981,0,2.3123589958495265,14516.416666666666,1.5416482291095102,1,112994,2,2674719.885,31,0.0002716094418548226,1.0,High,0
LOAN_183,2023-02-12,4438,2022-10-27,Missed,0,1,17.34475624435751,1107.6666666666667,0.30245523016360615,1,87894,1,10996984.928,32,0.0016091812330708243,2.0,Medium,0
LOAN_2953,2024-06-20,2042,2020-09-11,Missed,0,0,0.16296250026027026,20011.25,3.9709128791950192,0,120947,1,10068763.936,53,0.0018736879133597845,2.0,High,0
LOAN_2582,2021-10-28,4739,2020-06-14,Late,501,0,0.2737562884292901,13715.666666666666,4.199905584546487,0,78377,0,3666042.4000000004,74,0.0006530316148489374,2.0,Medium,0
LOAN_2940,2020-09-24,3747,2023-06-21,On Time,0,0,0.48022275920007623,12829.0,7.760388486549157,0,59513,1,12529004.693333335,43,0.001395023546964718,3.0,Medium,0
LOAN_2421,2024-07-28,4690,2023-07-21,Late,373,0,0.06800190983215199,10166.6875,4.681289270468608,0,104245,0,3626922.51,60,0.0009342397444588684,4.0,High,0
LOAN_150,2022-04-02,1397,2023-12-08,Missed,0,0,2.118509250581581,5838.972222222223,7.466185977125808,1,28154,0,2179805.11,59,0.00028101294737981324,3.0,Low,0
LOAN_2953,2024-02-25,4538,2022-03-03,Missed,0,1,0.16296250026027026,20011.25,3.9709128791950192,0,120947,1,10068763.936,53,0.0018736879133597845,2.0,High,0
LOAN_845,2022-02-04,2804,2023-06-27,On Time,0,0,0.5447990111343026,11618.25,3.73440415710574,0,112001,0,5914153.98,37,0.0005591529727560432,3.0,High,0
LOAN_2382,2024-03-07,1660,2021-02-14,On Time,0,0,1.0616948893390925,3052.116666666667,5.976339664512761,1,30642,0,1805632.22,59,0.00024481600174508956,5.0,Low,0
LOAN_2428,2023-08-06,4691,2024-08-27,Missed,0,0,4.747789606640202,923.6666666666666,1.0721609595666473,1,41352,1,7841613.149999999,46,0.001102331750527993,4.0,Low,0
LOAN_507,2023-09-18,1051,2024-06-20,Missed,0,0,0.9116118764294824,2635.472222222222,0.5197885279132197,0,182530,0,7240345.899999999,70,0.0009816797212942134,3.0,High,0
LOAN_2739,2022-12-18,334,2024-06-20,On Time,0,0,1.2738926696654533,4659.291666666667,1.4448442718797847,1,154789,2,7054673.5125,43,0.0013030940534438224,4.0,High,0
LOAN_1722,2021-02-28,1630,2024-05-31,Missed,0,0,0.5659846463528718,4578.716666666666,8.326705664837997,0,32993,0,3642826.98,28,0.0003672674507168044,5.0,Low,0
LOAN_723,2024-10-30,2741,2023-02-13,Late,625,0,0.6902193999260827,3100.3125,5.14076965593478,0,28948,1,2193533.1,68,0.00019894550393822596,4.0,Low,0
LOAN_1160,2024-11-03,1807,2020-07-12,On Time,0,0,1.0220251877788444,3836.516666666667,6.4831577761505095,1,35506,0,3431331.883333333,64,0.000759893885838435,5.0,Low,0
LOAN_723,2024-10-04,4088,2024-05-23,Missed,0,0,0.6902193999260827,3100.3125,5.14076965593478,0,28948,1,2193533.1,68,0.00019894550393822596,4.0,Low,0
LOAN_1545,2022-03-13,4099,2022-06-28,On Time,0,0,0.8291260584757949,4694.25,8.246980455310739,0,27322,2,4739394.01,51,0.0009012699899440377,4.0,Low,0
LOAN_266,2021-03-10,4643,2021-04-11,Missed,0,1,3.4946362119851146,1623.5416666666667,0.6736396248433245,1,115685,2,12378349.35,39,0.0014402242756120678,4.0,High,0
LOAN_310,2021-03-11,2083,2021-12-03,On Time,0,0,1.2411358341218244,8190.75,2.4988305282961307,1,157336,1,6143053.775,46,0.0007621745768287157,4.0,High,0
LOAN_1859,2022-06-11,3849,2020-09-04,Missed,0,0,0.9976735677639719,29838.25,4.143434086280318,0,86416,2,5337332.000000001,20,0.0007542590015922258,1.0,Medium,0
LOAN_1728,2020-05-10,3530,2024-06-20,Late,0,0,1.332527978106677,8404.388888888889,6.035588182489178,1,50129,0,1779041.04,61,0.0004044790765752227,3.0,Medium,0
LOAN_2584,2021-04-26,726,2020-06-06,Missed,0,0,9.42422020590841,545.55,0.20741900121030854,1,157811,0,5335743.465000001,62,0.0006901951135821211,5.0,High,0
LOAN_2884,2021-04-21,2949,2023-10-26,Late,0,0,0.3669351528364363,7308.466666666666,4.518418530845243,0,97049,1,8902790.186666667,68,0.001412400112903562,5.0,Medium,0
LOAN_1504,2023-01-07,866,2023-08-08,Missed,0,0,0.947591229926916,9999.916666666666,2.9334588212286405,0,163628,1,5684219.68,49,0.001244382971251469,4.0,High,0
LOAN_130,2020-09-20,2392,2024-11-17,Late,0,1,0.89590730140328,2760.2,7.364461045891142,0,22488,1,5021300.74,24,0.0006507803348796334,5.0,Low,0
LOAN_2013,2021-08-07,4575,2021-08-01,Missed,0,0,0.5194187614011385,14001.708333333334,13.630836003731797,0,24653,0,1404651.38,20,0.00044924131363710236,2.0,Low,0
LOAN_1829,2023-10-30,278,2021-08-10,On Time,0,0,0.309694202296942,6022.5,2.265218999379392,0,159521,1,8366288.115,71,0.001579187339132995,5.0,High,0
LOAN_605,2023-12-02,415,2023-07-13,Late,142,0,0.9092083780154383,34503.0,7.859900905518537,0,52677,1,4160879.5500000003,42,0.0005644375984797123,1.0,Medium,0
LOAN_966,2024-12-30,1381,2021-09-25,Late,1192,1,10.043064084396159,1058.5,0.2266635735826835,1,168117,1,7128986.3774999995,36,0.0010510603197781436,3.0,High,0
LOAN_150,2023-01-12,2306,2022-12-08,On Time,0,0,2.118509250581581,5838.972222222223,7.466185977125808,1,28154,0,2179805.11,59,0.00028101294737981324,3.0,Low,0
LOAN_2613,2024-08-11,4499,2020-06-30,On Time,0,1,1.2733273684617068,8630.777777777777,1.755164524784635,1,177025,2,12702522.624,43,0.0020101269765350786,3.0,High,0
LOAN_631,2023-07-29,2621,2020-09-07,On Time,0,0,0.3387028464131571,11346.638888888889,10.734475599821302,0,38053,0,3651802.26,56,0.0005460811107965098,3.0,Low,0
LOAN_1243,2020-12-06,338,2021-08-29,Late,0,0,0.10701787674342081,11565.305555555555,2.7016481733826487,0,154110,0,9106707.87,30,0.001006983894250856,3.0,High,0
LOAN_878,2021-12-13,3876,2023-01-06,On Time,0,0,0.9686788675783813,10629.138888888889,14.967104748494094,0,25566,0,2387729.7600000002,62,0.0005115498984407367,3.0,Low,0
LOAN_428,2025-04-24,2118,2022-03-05,Missed,0,0,0.36061136810242767,9103.444444444445,2.9662575576554073,0,110484,0,4735611.8,22,0.0004381226108433368,3.0,High,0
LOAN_2951,2021-03-24,3788,2021-02-02,Late,50,0,1.7831209451917018,3015.9666666666667,5.195165365181443,1,34832,0,2090064.9000000001,63,0.0002419163424497093,5.0,Low,0
LOAN_1498,2021-06-21,3582,2021-01-10,Late,162,0,0.6571773200747763,6701.472222222223,4.753285390601911,0,50755,0,3428205.1300000004,74,0.0003225225928945928,3.0,Medium,0
LOAN_2736,2022-12-04,1231,2024-05-06,Late,0,0,0.171198945467396,19218.625,2.7283035608659647,0,169060,2,10492263.280000001,32,0.0015698640454833953,2.0,High,0
LOAN_2953,2025-04-08,2471,2020-09-17,Missed,0,0,0.16296250026027026,20011.25,3.9709128791950192,0,120947,1,10068763.936,53,0.0018736879133597845,2.0,High,0
LOAN_566,2022-08-28,3594,2024-03-07,Missed,0,0,1.0512072771486998,12816.375,2.2108633776091082,1,139128,0,2986728.0300000003,23,0.00041121018978510724,2.0,High,0
LOAN_356,2020-10-17,1178,2023-07-28,On Time,0,0,1.077670693919173,15853.791666666666,3.773851204586255,1,100823,0,6517392.916666667,38,0.0016085301800155681,2.0,High,0
LOAN_79,2021-02-25,3314,2022-05-18,Missed,0,0,0.2225262446200514,7345.95,2.336015136819678,0,188679,1,8158710.583333333,69,0.0013167514620937091,5.0,High,0
LOAN_1851,2024-06-30,2006,2025-04-21,Late,0,0,0.7120078712684744,5971.083333333333,4.447458258332816,0,64444,0,1931764.8800000001,35,0.00038316143382550696,4.0,Medium,0
LOAN_2365,2022-07-21,3137,2021-01-15,On Time,0,0,0.4237395490245756,6359.055555555556,1.2512215651337437,0,182962,0,10673384.760000002,63,0.0013880223871076843,3.0,High,0
LOAN_89,2022-03-15,3928,2021-12-31,On Time,0,0,0.9732851473922902,25872.0,2.222219041006664,0,139709,0,5589427.2,29,0.001009771256920689,1.0,High,0
LOAN_1521,2023-04-19,3714,2022-04-27,Late,357,0,2.6038398341222955,1704.0666666666666,0.7513190188557236,1,136086,0,1053113.2000000002,34,0.00013668638312441605,5.0,High,0
LOAN_65,2024-02-17,1559,2023-03-26,Late,328,0,1.3410753815975918,3305.1833333333334,4.9386377786078945,1,40155,1,6440236.95,21,0.0008160876520081047,5.0,Low,0
LOAN_1985,2023-01-18,4424,2022-07-06,Missed,0,0,0.5399434206792444,14242.541666666666,6.199709803210302,0,55135,0,4152449.09,48,0.0005078922369229125,2.0,Medium,0
LOAN_2134,2024-10-19,3686,2022-04-15,Late,918,0,0.7310473087430709,7707.055555555556,2.1890898188474406,0,126744,0,6208197.600000001,29,0.0009431272202521777,3.0,High,0
LOAN_671,2022-10-14,1527,2021-08-27,Late,413,0,0.07413785965638583,20129.166666666668,3.2761426827614266,0,73730,0,8591580.7575,63,0.0012144626048660814,1.0,Medium,0
LOAN_2990,2024-12-30,4487,2025-01-01,Late,0,1,19.298726583877077,316.73333333333335,0.11890430843542352,1,159826,0,2146090.44,65,0.00034216247058404934,5.0,High,0
LOAN_2063,2020-07-02,1300,2023-04-25,Missed,0,1,0.7516924485724564,2548.0833333333335,0.6999828306530075,0,87365,0,3889011.39,75,0.0006946000824056701,2.0,Medium,0
LOAN_1591,2025-02-15,259,2022-03-13,On Time,0,0,0.3543397339115359,12529.25,4.13389117504193,0,109111,2,6015839.199999998,32,0.0014361361436963128,3.0,High,0
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,0,0.3766908047547479,3354.5416666666665,3.300157815990654,0,48791,3,13830627.4875,52,0.0016018779418164846,4.0,Low,0
LOAN_547,2022-08-16,3153,2020-09-11,Late,704,1,0.0033665899709505766,8484.104166666666,2.8659488370456385,0,142095,1,3233461.7800000003,57,0.0005444207249759186,4.0,High,0
LOAN_506,2024-10-10,432,2024-01-20,On Time,0,0,0.22831152881422967,8006.75,3.82707443757568,0,125528,0,5908981.5,31,0.000642236433285915,5.0,High,0
LOAN_106,2021-06-14,3468,2020-05-10,On Time,0,0,0.7839303246239113,6578.125,3.0795564268367617,0,102531,0,1354567.5,28,0.00042211499424449713,4.0,High,0
LOAN_2139,2024-07-18,4216,2022-05-09,Late,801,0,0.8974838533229546,9902.708333333334,2.582795850834343,0,184037,0,3173034.53,60,0.0006743907004009384,4.0,High,0
LOAN_1372,2023-11-23,3501,2024-12-18,Late,0,0,1.0078281138107117,17804.416666666668,3.091469458331223,1,138221,1,3072330.14,43,0.0005712502604295775,2.0,High,0
LOAN_1442,2020-05-26,3250,2024-04-11,Missed,0,0,1.2391130838667155,4045.8541666666665,1.1000334199987538,1,176541,1,9037566.35,70,0.001060755261783721,4.0,High,0
LOAN_2966,2020-09-22,3554,2024-08-23,Late,0,0,0.3310874828929361,5277.222222222223,1.1261744568600136,0,168695,0,7018088.0,35,0.0007615449136068972,3.0,High,0
LOAN_2960,2024-04-18,3394,2025-04-03,Late,0,0,0.7744172685489166,2436.8,0.8896731755700108,0,164339,0,492720.96,19,0.0001954602979524923,5.0,High,0
LOAN_1273,2021-12-14,498,2023-02-04,Late,0,0,0.11430614884194851,34022.666666666664,2.8095267587412347,0,145317,2,8491535.76,29,0.0016113603223522764,1.0,High,0
LOAN_1239,2021-03-11,4907,2023-11-17,Late,0,0,0.4643413018318234,20880.833333333332,1.4713274066070863,0,170302,1,6114948.84,50,0.000697811231150485,1.0,High,0
LOAN_2072,2024-12-21,3579,2022-05-27,On Time,0,1,6.991339719196956,211.69444444444446,0.1081898326258855,1,70441,1,52584.9,23,1.0188245039231395e-05,3.0,Medium,0
LOAN_2601,2023-08-05,1683,2021-07-28,Late,738,1,0.0926673671570099,2775.8333333333335,0.877641355324867,0,151816,1,9068266.479999999,40,0.0016652533445628177,4.0,High,0
LOAN_1285,2023-01-01,2623,2022-10-15,On Time,0,0,0.8697372586261475,7239.375,3.4136589582883077,0,101794,1,15735530.348000001,18,0.0020019293228701308,4.0,High,0
LOAN_2401,2022-09-18,412,2022-02-09,On Time,0,0,1.2946716682148163,5149.516666666666,4.235148175562683,1,72954,0,5629427.03,47,0.0007174243715481446,5.0,Medium,0
LOAN_2541,2022-10-31,398,2024-03-18,Missed,0,0,0.2591453567566808,5934.25,0.7370136926755053,0,193242,2,3419411.94,75,0.0005675097133071829,2.0,High,0
LOAN_1886,2022-06-18,111,2023-12-02,On Time,0,0,0.49193115868686466,13310.805555555555,8.13992084118976,0,58869,1,10016826.04,56,0.001219038692357131,3.0,Medium,0
LOAN_2352,2021-07-28,4159,2022-09-25,Missed,0,0,1.0306318116209827,23902.166666666668,3.8556027529841916,1,74392,0,3081420.2600000002,62,0.0004644240847840058,1.0,Medium,0
LOAN_2288,2022-04-01,2150,2022-08-27,On Time,0,0,0.08008554540390898,40095.666666666664,14.597936893203883,0,32960,1,6419534.555000001,32,0.0008852035513032448,1.0,Low,0
LOAN_64,2024-06-12,4100,2022-03-21,Missed,0,0,1.0923725074367696,11709.833333333334,2.3423765825686163,1,119979,2,2033015.6933333334,29,0.0005442990702982424,2.0,High,0
LOAN_2309,2023-08-12,1814,2023-08-24,Late,0,0,0.5395039295956566,11419.75,1.2729392312408272,0,107654,4,6055793.5025,74,0.0012585737888727053,1.0,High,0
LOAN_2586,2025-01-03,553,2024-01-06,On Time,0,1,1.9525082450963374,9601.666666666666,2.263787649566772,1,101794,1,15735530.348000001,18,0.0020019293228701308,2.0,High,0
LOAN_1322,2023-06-27,3258,2025-04-27,On Time,0,0,0.9772288189824173,8204.083333333334,13.799198250728862,0,35672,2,8146618.406666667,68,0.0009859015396689534,5.0,Low,0
LOAN_2724,2021-05-26,1516,2023-08-22,Missed,0,0,0.2715838040224466,1820.6166666666666,0.8859089250233162,0,123305,1,6266569.52,75,0.0007790658609214447,5.0,High,0
LOAN_2667,2024-02-09,3110,2022-05-08,Late,642,1,3.6000289666159753,5753.75,0.5950462368464143,1,116033,1,8347299.615,61,0.0011780637926782907,1.0,High,0
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,1,9.614685011826632,833.8055555555555,0.26915282809081453,1,111524,1,227829.03,73,4.012866439346657e-05,3.0,High,0
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,0.9107596032308531,5102.883333333333,1.6310089494992541,0,187720,1,1387180.96,46,0.0005679856371011687,5.0,High,0
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,0.7871991895056774,12667.166666666666,1.3173352745928988,0,115389,2,5152740.58,47,0.0007128509577862747,1.0,High,0
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,0.9067659323714744,20293.458333333332,4.691451139045418,0,103815,0,3462875.73,37,0.0006511105404333258,2.0,High,0
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,0.7852677817198851,6510.9,2.005431267261471,0,194798,1,2097811.98,38,0.0005222514994824697,5.0,High,0
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,0.22854108014870728,11820.388888888889,5.310611638732544,0,80129,0,2055329.22,51,0.0005688813363763669,3.0,Medium,0
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,1.815618988569339,20967.0,1.6673006195951094,1,150905,1,6062712.119999999,65,0.0009671867722756717,1.0,High,0
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,0.6006830625299006,18812.333333333332,2.249068483870325,0,100374,0,6601765.719999999,20,0.0007634659880225088,1.0,High,0
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,0.08008554540390898,40095.666666666664,14.597936893203883,0,32960,1,6419534.555000001,32,0.0008852035513032448,1.0,Low,0
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,1.3769219602100586,8801.777777777777,2.7607646331050586,1,114774,0,6130573.350000001,64,0.0012947466709448117,3.0,High,0
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,0,0.45425472908839004,11969.361111111111,3.5269701731984417,0,122172,2,9882658.0125,40,0.0012905275262992514,3.0,High,0
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,0,0.5731474045818555,14943.0,8.954159592529711,0,40052,1,10956161.200000001,53,0.0012005658974546117,2.0,Low,0
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,1.8244308507283848,5726.138888888889,2.385449453804851,1,86416,2,5337332.000000001,20,0.0007542590015922258,3.0,Medium,0
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,0.17303337731341153,4673.833333333333,2.1695452875074945,0,103406,0,10088727.6875,64,0.0014965062748446675,4.0,High,0
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,1,3.1112757146224035,1237.5416666666667,0.3088369094472837,1,192341,1,4764253.789999999,74,0.0006071651276358433,4.0,High,0
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,3.3739681603773586,9610.666666666666,2.0899947445678766,1,55181,2,2123360.37,34,0.0003302670494635821,1.0,Medium,0
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,0.9180221537566889,2980.6833333333334,8.923756299585849,0,20041,1,2962630.8449999997,54,0.0007850616986069129,5.0,Low,0
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,0,0.9235875060698677,4667.866666666667,6.048809986609649,0,46302,1,10533848.100000001,27,0.001281668124662329,5.0,Low,0
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,0.38010488730194153,7169.6,6.321655302139666,0,68048,2,5443714.279999999,67,0.0010723244879442654,5.0,Medium,0
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,0.5665148778790209,7327.433333333333,9.453939446069155,0,46504,2,2722217.52,22,0.0007710246204135092,5.0,Low,0
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,0,1.3914941110284376,1836.7666666666667,1.0818935050655776,1,101864,0,3393634.413333333,32,0.0005128292778532211,5.0,High,0
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,1,1.0826100932176148,25406.5,3.2811511224951033,1,92918,0,2935975.14,64,0.00040758060242367,1.0,Medium,0
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,0.7816986862501666,5940.375,1.9937768330373251,0,71507,3,4544484.630000001,64,0.0008426297615749462,2.0,Medium,0
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,0.3978283890514921,4532.733333333334,1.4654259188412981,0,185587,2,4790515.123333332,18,0.0005750616613752341,5.0,High,0
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,0.9837481856154963,13147.25,3.240733323062702,0,97365,0,13091009.9,35,0.001464511094615836,2.0,Medium,0
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,0,0.23516670127020822,6722.979166666667,1.6884218346963014,0,191127,1,9431492.1,70,0.001408785231052613,4.0,High,0
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,1.4029546162035027,21683.583333333332,1.6650114860152165,1,156277,1,2401673.69,38,0.0003478561768722118,1.0,High,0
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,0.9739548324457237,7252.625,2.2109414693628695,0,157456,2,14158870.125,51,0.0020347747489781057,4.0,High,0
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,2.992884700524951,658.7916666666666,0.1791198645073949,1,176541,1,9037566.35,70,0.001060755261783721,4.0,High,0
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,0,0.5624700418174906,10083.5,1.2527448635721274,0,193179,1,6533456.52,69,0.0011070147871862304,2.0,High,0
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,0.23064063149148317,5014.583333333333,1.7420821029471367,0,172710,0,4057846.56,24,0.00044777477318203913,5.0,High,0
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,1,12.497397925325696,2385.9166666666665,0.14595663765988143,1,196161,0,3227533.1,33,0.0005996907177140033,1.0,High,0
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,1.1741431355316954,6542.75,2.2155969127876625,1,141746,0,4324496.04,69,0.0004198449981709353,4.0,High,0
