loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,0,0.8174672773499015,11941.694444444445,3.0067843079656167,0,142977,2,11129116.879999999,22,0.0018738189260895895,3.0,High,0
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,1,7.914414125200642,865.2777777777778,0.1949287242963167,1,159802,1,2703016.24,53,0.00032496103390647547,3.0,High,0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,0.33324175600543765,20474.5,2.5393022690982003,0,193513,0,6255369.24,20,0.0006569192170762152,2.0,High,0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,5.865048278374932,365.93333333333334,0.26915768697976045,1,81573,0,309799.16,56,2.935219893470207e-05,5.0,Medium,0
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,0.5883261594825336,11706.611111111111,17.60613276517525,0,23937,0,3395829.3499999996,41,0.0009360338167384444,3.0,Low,0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,0,0.6698004419279106,4827.333333333333,2.434461021222946,0,118975,0,10819051.75,57,0.0011650106468230152,5.0,High,0
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,2.308686056734789,3483.3125,1.7398982278322945,1,96097,1,6517236.733333334,32,0.0008310966307583279,4.0,Medium,0
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,3.6269703179574426,1616.4375,1.1255548785795109,1,68934,0,4835030.2,71,0.0007103055676072041,4.0,Medium,0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,0,1.0001567784272885,6511.3125,9.491997448902117,1,32927,0,9135139.464,39,0.0013355691680604093,4.0,Low,0
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,0.7681148507893482,19921.5,14.944861215303826,0,31992,1,6251861.279999999,43,0.0013315813009888927,2.0,Low,0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,0.9474445740956826,9819.791666666666,1.9756144586393052,0,119292,0,2648987.0,18,0.0003150655622124208,2.0,High,0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,0.1341452323118047,37566.25,5.725689681450998,0,78732,1,7644111.903333333,49,0.0012930167681655482,1.0,Medium,0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,0.8570931505173858,13172.527777777777,3.6380939959799306,0,130346,2,12737262.024,34,0.0022102796691979374,3.0,High,0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,0.4055185749052641,7498.916666666667,3.2284184921825108,0,139367,1,6654538.649999999,52,0.0006015021692332473,5.0,High,0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,2.075603066319713,5924.583333333333,5.223540648763822,1,27221,0,12975410.433333334,51,0.002483966598625384,2.0,Low,0
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,1.1521241667495772,2847.7833333333333,0.8547752092327549,1,199897,1,13829293.53,25,0.002135353756395318,5.0,High,0
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,1.2725892334474287,8149.854166666667,2.5956499525582073,1,150711,1,4666932.49,69,0.0005229720694963977,4.0,High,0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,1,8.602664270646144,533.2916666666666,0.16614094526006984,1,154074,1,1665281.705,47,0.0001985070123527558,4.0,High,0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,0.5439902120387878,10988.555555555555,2.2189265140594236,0,178279,0,3152752.21,64,0.0006539647463326512,3.0,High,0
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,2.437671504144389,11783.0,0.9757437323598622,1,144911,1,3459685.6799999997,65,0.0004643706102004118,1.0,High,0
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,2.574010616139219,8681.75,0.5633384702733393,1,184935,0,744894.15,26,0.00013927588983495156,1.0,High,0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,0.615657398303059,33815.75,4.451881513987932,0,91150,0,8262819.9475,60,0.001783814517578075,1.0,Medium,0
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,0.7819776182640213,6097.233333333334,2.7466664664544416,0,133192,0,4647468.735,41,0.0008169673089082246,5.0,High,0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,1.3094714871159605,1964.3166666666666,0.8765944470476233,1,134451,1,5013677.826666667,60,0.0009291970912259619,5.0,High,0
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,0.364445417227623,8071.533333333334,7.859458933121277,0,61619,1,4470015.16,46,0.000647432825946654,5.0,Medium,0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,9.065626853865929,3371.3333333333335,0.2746130871572088,1,147320,1,6212599.733333333,41,0.001049545652197846,1.0,High,0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,0.419960288711798,15528.75,2.258590388461305,0,165010,2,4188504.3200000003,48,0.0009090037515963082,2.0,High,0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,0.1322798985945999,8464.375,3.566137101729132,0,56965,2,5591569.2,27,0.0009486257443102224,2.0,Medium,0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,0.4819567097457885,8551.770833333334,2.1186759984722263,0,193746,2,15564329.856,37,0.002042344076285825,4.0,High,0
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,0.6062088090878626,17158.416666666668,1.6903178668768266,0,121812,2,5373756.56,64,0.0009013782759758154,1.0,High,0
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,0,0.5121114217319249,14934.25,1.8823201953627602,0,190415,1,4575371.406,48,0.0011272856649620952,2.0,High,0
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,1.0475159938611165,9665.166666666666,3.5592039648320624,1,130346,2,12737262.024,34,0.0022102796691979374,4.0,High,0
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,0.03940115040583484,11136.166666666666,3.304527732671717,0,121319,0,10656718.48,20,0.0014147556683108743,3.0,High,0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,1,4.841420776606452,786.5416666666666,0.23251545833025397,1,162372,0,4997900.713333333,73,0.0005350920838679594,4.0,High,0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,0.37741267845145604,6772.383333333333,2.1177043866186502,0,191879,0,11583605.430000002,68,0.001480823516341161,5.0,High,0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,1.2258696845351664,1913.05,3.8165586034912717,1,30075,1,367305.60000000003,42,0.00015344932821651977,5.0,Low,0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,1,2.4640360647043225,1964.0625,0.7221647707687004,1,130545,0,2619712.7550000004,39,0.00029591898755661813,4.0,High,0
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,0.31311399749456054,16430.916666666668,2.020111880660629,0,97604,1,834033.3300000001,37,0.0002635909280449145,1.0,Medium,0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,1,18.652188219809148,1772.75,0.2335741578461944,1,91076,1,177204.09,73,2.8439120419835907e-05,1.0,Medium,0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,0.8753451237425491,9545.1875,12.67551042992309,0,36146,0,5136074.49,66,0.0006125099122660555,4.0,Low,0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,1.6724912426836434,5602.458333333333,10.030511003356956,1,26810,1,6830447.399999999,46,0.0011399979103469595,4.0,Low,0
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,3.061532807970275,5102.291666666667,1.057405856295388,1,115807,0,4017918.8,63,0.0004147809551045912,2.0,High,0
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,1.3471044880231282,15291.625,3.3840699314885336,1,108449,0,5828954.6033333335,29,0.0013727286561998236,2.0,High,0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,2.767130540009076,2479.125,1.6139698901396988,1,73730,0,8591580.7575,63,0.0012144626048660814,4.0,Medium,0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,0.23516670127020822,6722.979166666667,1.6884218346963014,0,191127,1,9431492.1,70,0.001408785231052613,4.0,High,0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,0,0.9580005436015849,16709.541666666668,9.104363421721757,0,44048,1,16031711.159999998,66,0.0022049616218595223,2.0,Low,0
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,0.9061315270686954,8242.916666666666,2.5127013158563227,0,78732,1,7644111.903333333,49,0.0012930167681655482,2.0,Medium,0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,65.23135033050048,88.25,0.0465772945585053,1,113682,0,686928.5199999999,36,7.872528196696737e-05,5.0,High,0
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,1.4754644125210743,7150.611111111111,2.6628392916252897,1,96672,1,4972149.6,29,0.0007553512199621315,3.0,Medium,0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,0.06323034886370654,9782.354166666666,8.339750990178143,0,56303,0,3491054.4,35,0.0010201239363044716,4.0,Medium,0
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,0.6278573590235045,16521.666666666668,3.4278502022891524,0,115676,1,11371519.81,66,0.0013590364890706005,2.0,High,0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,2.1209979110902837,10491.916666666666,2.0343027952819517,1,61890,0,912770.1,74,0.00019323040781662587,1.0,Medium,0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,0,1.1985852200091796,6427.383333333333,2.7424282290696267,1,140621,3,17050787.413333334,64,0.002406185143058849,5.0,High,0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,0.3798550024585033,19235.958333333332,16.519232833577842,0,27947,0,4653563.04,56,0.0006171809171429843,2.0,Low,0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,1.7512059095711139,5087.791666666667,4.422083801108173,1,55226,4,18661965.923333332,36,0.0021566219351552094,4.0,Medium,0
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,1.4768390628197259,1303.2,0.6637803697855651,1,117798,2,6944754.015000001,49,0.0012989430888923443,5.0,High,0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,0.4447508778904128,8049.6,5.448982354799404,0,88636,0,4922560.090000001,36,0.0009489252019783484,5.0,Medium,0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,2.4310715883080323,3959.2708333333335,1.6514738086134382,1,115076,1,3807539.91,18,0.0005072411838676566,4.0,High,0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,0.47262834128713693,4027.8888888888887,2.382661277071215,0,60858,0,6442269.12,32,0.0007323504646937972,3.0,Medium,0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,0.9099341267644616,12545.138888888889,5.412182728950459,0,83446,1,12834932.973333333,60,0.0017701410665531098,3.0,Medium,0
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,9.42422020590841,545.55,0.20741900121030854,1,157811,0,5335743.465000001,62,0.0006901951135821211,5.0,High,0
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,10.109162043421096,866.1944444444445,0.5971238175481598,1,52222,1,302475.1,73,4.168744850522931e-05,3.0,Medium,0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,0.3856973722811282,3976.8333333333335,1.7391557867691942,0,109759,2,11465624.245000001,64,0.0015255523317882944,4.0,High,0
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,1,3.499381406857547,1414.5,0.5606513517530677,1,60551,1,5363422.8549999995,59,0.0006462523745138182,2.0,Medium,0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,4.16924690847824,3932.125,3.0221930442579903,1,31226,2,6800738.133333333,22,0.0009214526346569725,2.0,Low,0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,0.06469872012685468,14715.0,8.446177026283692,0,41813,2,6327076.746666666,74,0.0009332598227145099,2.0,Low,0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,1.8640713881325317,1236.4333333333334,0.7428479878238057,1,99867,0,841269.24,33,9.917663646246165e-05,5.0,Medium,0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,0.03968903753021959,4315.633333333333,1.3281119368918843,0,194967,0,2900105.5999999996,65,0.0003461650431660542,5.0,High,0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,0,1.6429268864239963,2560.4,0.8678096314079933,1,177025,2,12702522.624,43,0.0020101269765350786,5.0,High,0
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,1.9211530617602042,5158.729166666667,2.505631166202884,1,98825,0,7196506.800000001,41,0.0011453279894666835,4.0,Medium,0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,1.602075070637945,6429.5,5.526691857237513,1,55841,1,1197430.08,60,0.0004125778022605217,4.0,Medium,0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,1.1896841532743683,10725.138888888889,2.6553946246320597,1,145404,0,4532872.7,30,0.0005161701024632512,3.0,High,0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,0.12022165201725174,7632.083333333333,1.8873970880689137,0,97049,1,8902790.186666667,68,0.001412400112903562,2.0,Medium,0
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,1.342486102045869,8639.361111111111,4.560968456247892,1,68191,0,3128831.02,18,0.0004157876141407467,3.0,Medium,0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,1,13.364114396093791,310.6166666666667,0.30113103894005494,1,61890,0,912770.1,74,0.00019323040781662587,5.0,Medium,0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,0,1.5656731084179496,7717.305555555556,10.20620109474303,1,27221,0,12975410.433333334,51,0.002483966598625384,3.0,Low,0
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,1,2.2802491239345666,2722.875,0.6173094907473007,1,105861,1,4245048.130000001,71,0.000439756259372131,2.0,High,0
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,2.1385401297291278,2993.4166666666665,0.41939777463834954,1,171298,0,1032815.175,41,0.00013244451178082842,2.0,High,0
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,8.625563225002397,695.4,0.2474747774304711,1,168599,2,6278490.18,41,0.0012379780530015073,5.0,High,0
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,0.5799640029644617,17709.791666666668,3.6104362746763616,0,117724,0,3437063.095,36,0.0007185125793242809,2.0,High,0
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,1,5.703139236312433,1006.0833333333334,0.23702758417591047,1,152805,2,8002232.739999999,47,0.000926425770931207,3.0,High,0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,1,1.1577583891454466,3206.027777777778,0.6989843811507924,1,165121,2,2424730.88,59,0.0004604455757646182,3.0,High,0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,0.5802041196796864,19220.75,3.968769357836052,0,116232,1,6693433.9799999995,43,0.0006166929615676898,2.0,High,0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,3.462616388777183,5387.833333333333,3.2700604405330904,1,39543,0,709900.92,46,0.00017286728638406156,2.0,Low,0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,1.1198910818535555,6163.65,3.264529854171816,1,113284,1,5098974.33,56,0.0009751986017626305,5.0,High,0
LOAN_1172,2022-11-12,1088,2021-09-16,Late,422,0,0.1595029652640497,6491.833333333333,3.1551534199526943,0,123452,1,1538564.5,68,0.0005207221263916835,5.0,High,0
LOAN_2946,2021-01-28,3294,2021-11-16,Missed,0,0,0.1234723233244105,11943.972222222223,2.4337650135277404,0,176674,1,4759911.8100000005,18,0.0005748290469366006,3.0,High,0
LOAN_1098,2021-07-10,196,2021-03-15,Late,117,0,0.5468610081695069,24195.666666666668,2.3896168027390043,0,121504,1,3518622.915,54,0.0004398244394662132,1.0,High,0
LOAN_2134,2022-04-24,2309,2023-02-16,On Time,0,0,0.7310473087430709,7707.055555555556,2.1890898188474406,0,126744,0,6208197.600000001,29,0.0009431272202521777,3.0,High,0
LOAN_798,2022-09-22,3879,2020-06-05,Late,839,0,0.4667274099172848,5853.416666666667,2.3191032752245113,0,151440,0,4455964.784999999,57,0.00048254528429939503,5.0,High,0
LOAN_822,2024-03-29,180,2022-08-18,Missed,0,0,0.3755610997555208,6653.6,6.9131902955997715,0,57747,2,6984906.499999999,23,0.001022768254463191,5.0,Medium,0
LOAN_678,2024-02-07,3975,2025-01-27,Missed,0,0,0.556789660679944,6135.8,1.9558100864354284,0,188233,0,7290975.492000001,42,0.0009658191598002572,5.0,High,0
LOAN_1556,2023-11-24,2986,2020-10-28,Missed,0,0,6.073831348696422,1167.3,0.39056243935625623,1,179326,0,2210229.3899999997,66,0.00026488367610329747,5.0,High,0
LOAN_629,2025-03-14,1277,2020-07-06,Missed,0,0,2.2958836578752773,11832.916666666666,1.9233478266758774,1,73827,1,8093021.597999999,74,0.0015504835195243693,1.0,Medium,0
LOAN_1275,2020-09-03,2680,2024-08-27,On Time,0,0,1.2014237975551239,23341.333333333332,2.007942993963898,1,139494,0,3926945.92,27,0.00037445042415805755,1.0,High,0
LOAN_925,2024-09-26,2402,2020-06-02,On Time,0,0,1.253753547744912,10325.416666666666,5.082378517323416,1,73138,2,6801024.54,46,0.001017007704945536,3.0,Medium,0
LOAN_1954,2022-01-24,4686,2024-08-10,Late,0,0,0.8167240148023113,5647.766666666666,4.987063827282227,0,67949,1,14535668.55,48,0.0018638231895512962,5.0,Medium,0
LOAN_1317,2022-08-06,1264,2022-05-30,On Time,0,0,1.4851813565675729,3667.9583333333335,0.4671566546380811,1,188440,0,7362257.07,39,0.0007638603630765139,2.0,High,0
LOAN_353,2021-01-17,1206,2024-04-08,On Time,0,1,1.815618988569339,20967.0,1.6673006195951094,1,150905,1,6062712.119999999,65,0.0009671867722756717,1.0,High,0
LOAN_2220,2025-02-03,926,2023-06-20,Late,594,0,0.9496155183650722,9046.270833333334,3.5901758621544975,0,120947,1,10068763.936,53,0.0018736879133597845,4.0,High,0
LOAN_1974,2022-12-19,1921,2020-10-09,Missed,0,0,0.4541741859798876,7970.216666666666,7.312349001498517,0,65398,1,5268585.51,69,0.0008793240208370935,5.0,Medium,0
LOAN_2326,2023-05-26,4324,2025-04-03,On Time,0,1,2.5479753855504064,5484.583333333333,0.5441639726491769,1,120947,1,10068763.936,53,0.0018736879133597845,1.0,High,0
LOAN_2871,2025-03-06,2607,2023-11-17,Late,475,0,0.5611541968928944,20286.833333333332,4.7444869958390585,0,102621,2,13244073.519999998,68,0.0016333517448552754,2.0,High,0
LOAN_279,2022-10-13,1743,2021-10-11,Missed,0,0,0.11431018621324113,4378.194444444444,2.595425503886181,0,60728,0,865306.35,66,0.00021070991232888811,3.0,Medium,0
LOAN_2181,2021-07-11,1660,2022-06-05,Missed,0,0,0.8192558145236922,20392.541666666668,4.538694091790083,0,107833,2,11067798.559999999,44,0.00153966160066955,2.0,High,0
LOAN_2865,2022-09-04,769,2023-11-05,Missed,0,0,1.1043243088751225,11662.75,2.327197445874489,1,120276,0,3765343.85,60,0.0004514578351270703,2.0,High,0
LOAN_1787,2020-06-27,4415,2023-02-19,Missed,0,1,2.167841900167007,11676.166666666666,1.2075982314461289,1,116027,0,4076042.5700000003,60,0.0005254693325502337,1.0,High,0
LOAN_815,2024-02-17,3999,2022-02-17,On Time,0,0,0.25961180976435944,7060.541666666667,1.883648288128057,0,89960,0,7409689.413333333,43,0.0009611013646626837,2.0,Medium,0
LOAN_2271,2023-08-19,4926,2021-03-14,Late,888,0,2.0154902997984188,2914.4583333333335,0.7319617835727964,1,191122,1,2896666.11,19,0.0007355081388550181,4.0,High,0
LOAN_991,2022-12-25,4507,2022-09-11,Late,105,0,1.0478052056947438,7592.966666666666,3.35746659690031,1,135691,0,4102866.88,39,0.0007293852990335145,5.0,High,0
LOAN_1689,2022-03-14,651,2021-02-12,Missed,0,0,1.025510915974438,17917.166666666668,4.820005828681597,1,44607,0,2053307.3,37,0.0002874339080048531,1.0,Low,0
LOAN_426,2022-08-24,2066,2021-03-06,On Time,0,0,0.49508728584085154,33391.25,5.1408721758207925,0,77943,2,5682979.375,49,0.0008050197500687532,1.0,Medium,0
LOAN_834,2021-07-08,4230,2023-07-03,Missed,0,0,0.34969384494983397,7107.645833333333,8.962747931170366,0,38065,0,11144576.169999998,21,0.0015064498736639567,4.0,Low,0
LOAN_2377,2022-12-08,1152,2022-05-21,Missed,0,1,0.004966684271455169,7810.375,3.116773635728775,0,60142,1,11176099.132500002,21,0.0015335828773795112,2.0,Medium,0
LOAN_262,2024-03-08,4977,2024-08-13,On Time,0,0,2.6503971810021416,2743.2916666666665,1.0284290601227761,1,128038,0,6065364.14,47,0.0007749509917138927,4.0,High,0
LOAN_693,2025-03-24,4664,2024-02-28,On Time,0,0,0.6337065256320311,6794.233333333334,2.3004266173084735,0,177208,0,2829118.7600000002,19,0.0005449781975098852,5.0,High,0
LOAN_290,2024-04-03,2464,2021-12-16,Late,839,0,0.9494529628787894,7846.816666666667,3.615461407914238,0,130221,1,3875845.925,53,0.0006638669023496551,5.0,High,0
LOAN_776,2021-06-11,429,2023-06-30,Late,0,0,0.3069226713015455,7364.45,5.637928394620665,0,78374,2,14277828.549999999,38,0.001547741610250591,5.0,Medium,0
LOAN_722,2021-03-18,2891,2022-05-08,Late,0,0,1.7914119521321923,6747.75,2.4539875441334686,1,65993,0,1901246.04,20,0.00021649987286751968,2.0,Medium,0
LOAN_2197,2021-03-06,1370,2023-12-12,Missed,0,0,1.011133374305735,36474.416666666664,8.510295347164162,1,51431,1,14732896.660000002,29,0.0015957778286930084,1.0,Medium,0
LOAN_2516,2020-10-08,2548,2022-01-29,On Time,0,0,0.6092645838608032,33243.083333333336,2.8836817603516076,0,138336,0,2106281.7600000002,63,0.0005332980115883834,1.0,High,0
LOAN_326,2022-12-31,2476,2020-12-10,Missed,0,0,0.6275777657642335,9146.055555555555,11.845091196891751,0,27797,1,8748736.512,18,0.0014678559298196357,3.0,Low,0
LOAN_389,2023-09-29,2263,2022-08-16,On Time,0,0,0.4214410267140964,5973.75,0.7898477269221446,0,181516,0,5292017.73,43,0.0008412260537556059,2.0,High,0
LOAN_2941,2024-05-31,965,2024-09-01,On Time,0,1,14.611437268971516,255.5,0.07295773083848246,1,126073,0,37987.74,28,1.2296480497421647e-05,3.0,High,0
LOAN_1785,2023-10-16,1179,2025-05-08,Late,0,0,1.040422333517318,8190.604166666667,2.6686736356231333,1,147320,1,6212599.733333333,41,0.001049545652197846,4.0,High,0
LOAN_2362,2025-04-19,4082,2023-09-05,Late,592,0,0.45849072273595526,9699.638888888889,15.645279806442941,0,22319,2,8917994.512,53,0.0014302004649173878,3.0,Low,0
LOAN_1896,2021-10-19,4046,2024-06-17,Late,0,0,0.6006830625299006,18812.333333333332,2.249068483870325,0,100374,0,6601765.719999999,20,0.0007634659880225088,1.0,High,0
LOAN_787,2025-03-11,3865,2023-08-21,On Time,0,0,0.634099984368561,23457.0,1.5437907564730466,0,182333,2,10737952.36,51,0.0013896600462302482,1.0,High,0
LOAN_242,2022-11-22,3867,2021-10-20,On Time,0,0,1.5169125806584194,7434.472222222223,1.67275625,1,160000,0,3438906.76,58,0.0008545265195600034,3.0,High,0
LOAN_536,2023-11-29,1871,2023-06-08,Missed,0,0,0.33324175600543765,20474.5,2.5393022690982003,0,193513,0,6255369.24,20,0.0006569192170762152,2.0,High,0
LOAN_748,2025-03-05,272,2023-12-26,Late,435,0,1.11333263898117,7734.361111111111,4.6102657504760325,1,60395,1,4650989.666666667,76,0.0006822688434289125,3.0,Medium,0
LOAN_472,2025-04-07,1776,2022-01-21,Late,1172,1,10.502566236648633,3604.5,0.4395910402861905,1,98396,1,4803994.305,37,0.0007798773377274825,1.0,Medium,0
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0,0.38051317484420233,6223.35,3.777144995852637,0,98858,0,9552871.505,54,0.0016537255612045585,5.0,Medium,0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0,1.531241976740869,13145.375,5.849104527420372,1,53938,0,12710182.65,65,0.001669955097325313,2.0,Medium,0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0,1.0478052056947438,7592.966666666666,3.35746659690031,1,135691,0,4102866.88,39,0.0007293852990335145,5.0,High,0
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0,0.494656170325886,27586.333333333332,1.8687395565189902,0,177144,3,5574208.08,43,0.0012202993556653578,1.0,High,0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0,0.22755356869397228,7074.25,2.3756532689684122,0,142935,1,3899661.64,74,0.0006311524889714854,4.0,High,0
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0,0.8020863939689926,15740.875,12.73748272025355,0,29659,0,2145796.08,68,0.0005050420416173567,2.0,Low,0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,0,1.534562887369302,4321.35,2.3622755309359595,1,109759,2,11465624.245000001,64,0.0015255523317882944,5.0,High,0
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0,0.5451576287742773,6108.233333333334,2.4516452715584425,0,149489,1,8319845.659999999,20,0.0009124287986754987,5.0,High,0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0,0.09684092765564513,9385.666666666666,4.6899672422408525,0,72044,0,6438685.250000001,22,0.0006698560557121741,3.0,Medium,0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0,0.24941288375754395,8468.888888888889,1.5782253764643155,0,193179,0,2015256.8,59,0.0004075832761528497,3.0,High,0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0,0.6989767681853551,10013.208333333334,1.4127651319192964,0,170104,1,3229954.2700000005,32,0.0004163945506645377,2.0,High,0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0,2.703555088661948,7258.375,0.9029654625468456,1,192921,0,2221062.75,46,0.00023288314841610655,2.0,High,0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0,0.36451663249445726,9744.354166666666,8.733619643357295,0,53555,1,7208232.35,63,0.001509623590200256,4.0,Medium,0
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0,0.22854108014870728,11820.388888888889,5.310611638732544,0,80129,0,2055329.22,51,0.0005688813363763669,3.0,Medium,0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,0,1.9525082450963374,9601.666666666666,2.263787649566772,1,101794,1,15735530.348000001,18,0.0020019293228701308,2.0,High,0
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1,0.8625276262697946,1643.9666666666667,0.5911351895578382,0,166862,3,9723988.455999998,46,0.0010885660558463284,5.0,High,0
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0,0.565411968404785,23294.666666666668,1.663330516845375,0,168058,1,8357502.704999999,57,0.0009377129186632934,1.0,High,0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0,0.647191302516243,5143.25,3.1971026004075007,0,57914,0,4707012.51,29,0.0007342635179218696,3.0,Medium,0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0,0.6431346328731842,7752.316666666667,5.034571215187955,0,92389,0,6897280.320000001,64,0.0014513215885723959,5.0,Medium,0
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,0.3433590113453846,2715.25,0.8034010306651653,0,121669,0,667625.67,71,0.0001306771767930494,3.0,High,0
