sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2812,2024-11-21,69,92,0.63,57.96,0,0.5485227272727272,11,0.0,Autumn,2.0379405076715638,0.0011043489742626148,5.5592592592592585,0.00684782601252363,14.708810940389196,0,0.000193855230679049,0.629999993152174,0.0,0,3,0
767,2023-03-24,8,99,0.87,86.13,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0029525797792140595,5.869230769230768,0.008787878699112336,39.04598701124265,0,0.0001476578411402764,0.8699999912121212,0.0,0,4,0
768,2024-10-11,24,67,0.6,40.2,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0009952761519802242,5.7011111111111115,0.008955223746936958,23.38784984668431,0,5.699831557208586e-05,0.5999999910447763,-7.105427357601002e-15,0,4,0
2815,2023-08-07,85,100,0.67,67.0,0,0.5907547169811321,8,0.0059,Summer,1.0770773203379287,0.023674242418637723,5.690804597701151,0.006699999933000001,10.792825179476273,0,0.00015606183775588654,0.6699999933,0.0,0,0,0
770,2024-10-14,58,55,0.55,30.25,0,0.5503086419753087,10,0.0032,Autumn,2.0379405076715638,0.000635103926089664,5.7011111111111115,0.009999999818181823,4.667646144061819,0,6.950124527835076e-05,0.5499999900000002,3.552713678800501e-15,0,0,0
2817,2023-08-28,53,58,0.74,42.92,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0007980406725446761,5.690804597701151,0.012758620469678957,8.412311508848621,0,7.6248949622617e-05,0.7399999872413796,0.0,0,0,0
2818,2023-03-19,95,5,0.75,3.75,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.0002279462046852999,5.869230769230768,0.149999970000006,0.15493748111260686,0,0.0003482540861489363,0.74999985000003,0.0,1,6,0
773,2024-07-19,13,79,0.15,11.85,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0013529482282996874,5.352380952380952,0.0018987341531805804,16.70069397681511,0,5.2947642154129255e-05,0.14999999810126585,0.0,0,4,0
2821,2023-10-02,98,66,0.94,62.04,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0007541995200462325,5.7011111111111115,0.014242424026629938,17.86901366094171,0,0.00013030821126537944,0.939999985757576,0.0,0,0,0
2822,2023-06-11,43,78,0.32,24.96,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0009858442871462862,6.1499999999999995,0.004102564049967128,20.60741194269036,0,3.22466038357022e-05,0.319999995897436,0.0,1,6,0
2824,2024-12-01,97,26,0.26,6.76,0,0.55,12,0.0053,Winter,0.7931060825865467,0.0006256015399271992,5.768686868686869,0.00999999961538463,10.0396838001388,1,8.226666569299654e-06,0.25999999000000035,0.0,1,6,0
2825,2025-01-07,88,22,0.72,15.84,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.0009555246698681583,5.666666666666667,0.03272727123966949,19.34527164680776,0,1.7751479289920933e-05,0.7199999672727287,0.0,0,1,0
2827,2024-02-26,29,58,0.52,30.16,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0006103464242053885,4.8460526315789485,0.00896551708680143,7.889365978259424,1,8.731197239341537e-05,0.5199999910344829,0.0,0,0,0
780,2024-02-29,40,76,0.96,72.96,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.03424966199447965,4.8460526315789485,0.012631578781163437,1455.1653004007114,1,8.205995685544573e-05,0.9599999873684212,0.0,0,3,0
781,2024-04-20,79,37,0.8,29.6,1,0.5464035087719299,4,0.0,Spring,1.0770773203379287,0.0006725316271507828,5.095000000000001,0.02162162103725349,95.64850292715428,0,2.979362879349916e-05,0.7999999783783791,0.0,1,5,0
782,2024-05-17,86,92,0.92,84.64,1,0.5477235772357723,5,0.0076,Spring,1.0770773203379287,0.0019149511895194939,5.760240963855421,0.00999999989130435,38.72660755622249,0,9.406806598090846e-05,0.9199999900000001,0.0,0,4,0
2828,2024-09-17,5,83,0.76,63.08,0,0.5518064516129032,9,0.0027,Autumn,2.0379405076715638,0.001370700047869293,5.795945945945945,0.009156626395703298,33.35786718823695,0,0.00010309716433749596,0.7599999908433736,0.0,0,1,0
2829,2024-02-08,41,70,0.31,21.7,1,0.5403157894736842,2,0.0,Winter,1.0770773203379287,0.0010883930653644033,4.8460526315789485,0.004428571365306123,12.770230619113986,1,4.659732183493253e-05,0.30999999557142865,0.0,0,3,0
2830,2024-11-08,62,68,0.88,59.84,0,0.5481395348837209,11,0.0016,Autumn,2.0379405076715638,0.001438879366862632,5.5592592592592585,0.01294117628027682,8.901892423921772,0,8.4302112624348e-05,0.8799999870588238,0.0,0,4,0
786,2024-10-20,38,90,0.95,85.5,0,0.5496951219512195,10,0.0037,Autumn,2.0379405076715638,0.0013914011409274245,5.7011111111111115,0.010555555438271606,1.561564206425908,0,0.0007418976962059795,0.9499999894444446,0.0,1,6,0
2833,2023-08-07,16,41,0.13,5.33,0,0.5907547169811321,8,0.0059,Summer,1.0770773203379287,0.002938857429364285,5.690804597701151,0.003170731629982156,9.062527417760032,0,8.600242033063978e-06,0.12999999682926838,0.0,0,0,0
2835,2024-07-28,28,65,0.83,53.95,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.001042485284902528,5.352380952380952,0.012769230572781069,9.0452172646093,0,0.00010848647789930668,0.8299999872307695,-7.105427357601002e-15,1,6,0
789,2024-11-22,89,16,0.24,3.84,0,0.5485227272727272,11,0.0,Autumn,2.0379405076715638,0.0009998125350871828,5.5592592592592585,0.014999999062500057,13.086064568325048,0,1.1991905463774477e-05,0.23999998500000091,0.0,0,4,0
2836,2023-01-30,43,61,0.32,19.52,0,0.7700000000000001,1,0.0024,Winter,0.3029081961207057,0.0007709807886656854,5.666666666666667,0.005245901553345877,20.60741194269036,1,2.5218497871510696e-05,0.31999999475409846,0.0,0,0,0
2838,2024-10-14,36,78,0.58,45.24,0,0.5503086419753087,10,0.0032,Autumn,2.0379405076715638,0.00340418103245301,5.7011111111111115,0.007435897340565418,8.58490674306191,0,7.560564736069508e-05,0.5799999925641027,-7.105427357601002e-15,0,0,0
2841,2024-04-21,37,85,0.58,49.3,1,0.5464035087719299,4,0.0,Spring,1.0770773203379287,0.006075334142943654,5.095000000000001,0.00682352933148789,28.05461956437033,0,5.305816272383919e-05,0.5799999931764707,0.0,1,6,0
794,2024-06-20,44,80,0.13,10.4,1,0.551923076923077,6,0.0036,Summer,1.0770773203379287,0.000880301062953847,6.1499999999999995,0.0016249999796875004,6.456468438186912,0,2.4530384655243063e-05,0.12999999837500004,0.0,0,3,0
2844,2024-12-15,72,80,0.18,14.4,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.0009458388999781768,5.768686868686869,0.0022499999718750005,5.79192655845901,0,3.9762968526396083e-05,0.17999999775000003,-1.7763568394002505e-15,1,6,0
797,2023-10-16,26,80,0.77,61.6,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.008502497607768892,5.7011111111111115,0.009624999879687502,41.113248260357175,0,0.00014057989205440492,0.7699999903750001,0.0,0,0,0
2848,2023-09-06,98,49,0.45,22.05,0,0.5856666666666666,9,0.0017000000000000001,Autumn,1.0770773203379287,0.0005599360073070514,5.795945945945945,0.009183673281965852,17.86901366094171,0,4.6313605067724326e-05,0.44999999081632674,0.0,0,2,0
801,2024-10-07,86,78,0.15,11.7,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0016235455737230492,5.7011111111111115,0.001923076898422091,38.72660755622249,0,1.300326526437416e-05,0.1499999980769231,0.0,0,0,0
2851,2024-05-22,74,98,0.8,78.4,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0010027319329090202,5.760240963855421,0.008163265222823825,146.15866917909193,0,0.00017159416229618467,0.7999999918367349,0.0,0,2,0
805,2023-07-18,49,70,0.46,32.2,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.00074063885390644,5.352380952380952,0.006571428477551022,3.7233409688583654,0,0.0001478366267531595,0.45999999342857156,0.0,0,1,0
2855,2024-07-24,95,19,0.31,5.89,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0008661955778041397,5.352380952380952,0.01631578861495849,0.15493748111260686,0,0.0005469910846445958,0.30999998368421133,0.0,0,2,0
809,2023-10-23,61,38,0.86,32.68,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.00043872308491094245,5.7011111111111115,0.02263157835180057,21.244586939033137,0,4.4232515771647294e-05,0.8599999773684217,0.0,0,0,0
811,2024-04-18,75,23,0.82,18.86,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.009196321467734378,5.095000000000001,0.03565217236294902,0.48498809398048515,0,0.0020130216669854814,0.8199999643478276,0.0,0,3,0
2860,2024-08-23,23,71,0.72,51.12,0,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.0008867462656631021,5.690804597701151,0.010140844927593734,0.8501297951874782,0,0.0017344099884055637,0.719999989859155,0.0,0,4,0
2861,2023-08-25,43,53,0.94,49.82,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.000669868554086579,5.690804597701151,0.017735848721965118,20.60741194269036,0,6.436401454706265e-05,0.9399999822641514,0.0,0,4,0
818,2024-03-28,50,6,0.76,4.56,1,0.5480555555555555,3,0.0,Spring,1.0770773203379287,0.0001615378402347269,5.869230769230768,0.12666664555555907,0.38023602362004527,0,0.00013092161928995343,0.7599998733333544,8.881784197001252e-16,0,3,0
2866,2024-05-19,55,82,0.43,35.26,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.00671580671525669,5.760240963855421,0.005243902375074361,14.982942851721637,0,3.874644375552736e-05,0.4299999947560976,0.0,1,6,0
2867,2024-06-07,50,31,0.26,8.06,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0008346121745460892,6.1499999999999995,0.008387096503642048,0.38023602362004527,0,0.00023140970427127736,0.2599999916129035,0.0,0,4,0
2868,2023-06-04,28,24,0.85,20.4,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.000384917643656318,6.1499999999999995,0.03541666519097228,9.0452172646093,0,4.102176365423274e-05,0.8499999645833347,0.0,1,6,0
2869,2023-11-22,15,63,0.44,27.72,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.0011521158699178502,5.5592592592592585,0.006984126873267828,24.768331234444865,0,3.130986373654612e-05,0.4399999930158731,0.0,0,2,0
2870,2023-12-22,6,73,0.69,50.37,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0033198417389003663,5.768686868686869,0.009452054665040347,76.5867266957139,0,6.437801152840022e-05,0.6899999905479454,0.0,0,4,0
824,2023-01-26,18,40,0.59,23.6,0,0.9550000000000001,1,0.006999999999999999,Winter,0.6683480825860126,0.0005582148289691417,5.666666666666667,0.014749999631250009,25.881473129429484,1,3.426716189486622e-05,0.5899999852500004,-3.552713678800501e-15,0,3,0
2871,2024-12-10,64,3,0.8,2.4,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,5.319337565067567e-05,5.768686868686869,0.2666665777778074,7.504666187987071,0,4.0995927737774674e-06,0.7999997333334221,4.440892098500626e-16,0,1,0
826,2023-10-20,90,57,0.97,55.29,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0009973055254050931,5.7011111111111115,0.01701754356109573,2.153778135019376,0,0.00034393311685674156,0.9699999829824565,0.0,0,4,0
827,2023-11-27,10,10,0.52,5.2,0,0.5722784810126581,11,0.0,Autumn,1.0770773203379287,0.00031708786503735015,5.5592592592592585,0.051999994800000525,409.07129430326995,0,7.949793993306962e-06,0.5199999480000053,0.0,0,0,0
2875,2024-03-03,76,93,0.65,60.45,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0015826554575817254,5.869230769230768,0.006989247236674761,84.47881228223234,0,0.00010676873133294576,0.6499999930107528,0.0,1,6,0
2878,2023-08-24,35,86,0.61,52.46,0,0.5889830508474576,8,0.0096,Summer,1.0770773203379287,0.0010614139020406125,5.690804597701151,0.00709302317333694,19.571790675004554,0,5.34964945824821e-05,0.6099999929069768,0.0,0,3,0
2879,2023-03-07,15,70,0.99,69.3,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.001280128744353167,5.869230769230768,0.01414285694081633,24.768331234444865,0,7.827465934136531e-05,0.9899999858571431,0.0,0,1,0
832,2024-04-26,32,4,0.42,1.68,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,5.6996295239997205e-05,5.095000000000001,0.10499997375000655,62.22242702895827,0,2.7649678572441085e-06,0.4199998950000262,0.0,0,4,0
835,2024-09-04,61,74,0.2,14.8,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0008543554811423616,5.795945945945945,0.002702702666179694,21.244586939033137,0,2.0031861487771726e-05,0.19999999729729734,0.0,0,2,0
2884,2024-05-06,5,67,0.27,18.09,1,0.5494166666666668,5,0.0,Spring,1.0770773203379287,0.0011064687133402727,5.760240963855421,0.004029850686121632,33.35786718823695,0,2.9566070115175995e-05,0.26999999597014934,0.0,0,0,0
837,2024-10-22,96,93,0.98,91.14,0,0.5447904191616766,10,0.0037,Autumn,2.0379405076715638,0.0013025939828379379,5.7011111111111115,0.010537634295294255,10.513824884080115,0,0.0005874618091774795,0.9799999894623658,0.0,0,1,0
838,2023-10-12,57,77,0.51,39.27,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0008258701131460732,5.7011111111111115,0.006623376537358746,14.067630932750253,0,4.103298207480288e-05,0.5099999933766235,0.0,0,3,0
2886,2024-11-17,90,12,0.7,8.4,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.00020995905798001962,5.5592592592592585,0.058333328472222626,2.153778135019376,0,5.225245399885385e-05,0.6999999416666716,-1.7763568394002505e-15,1,6,0
2888,2024-09-14,22,26,0.9,23.4,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0003606502801925228,5.795945945945945,0.03461538328402372,83.09726281485541,0,2.4944434672737603e-05,0.8999999653846166,3.552713678800501e-15,1,5,0
841,2024-11-25,91,94,0.75,70.5,0,0.5477777777777777,11,0.0018,Autumn,0.7931060825865467,0.0014252789907595635,5.5592592592592585,0.007978723319375283,8.314262990367824,0,8.991945512625085e-05,0.7499999920212767,0.0,0,0,0
2890,2023-08-10,14,80,0.44,35.2,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.0009231053263070814,5.690804597701151,0.005499999931250001,0.31149455878413335,0,0.0016708596382175509,0.4399999945000001,0.0,0,3,0
848,2024-03-14,4,72,0.25,18.0,1,0.5418095238095239,3,0.0,Spring,1.0770773203379287,0.0034103827205660105,5.869230769230768,0.003472222173996914,18.499895409215576,0,2.2614258541251404e-05,0.24999999652777782,0.0,0,3,0
855,2023-12-25,38,7,0.92,6.44,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.00010822008873879968,5.768686868686869,0.1314285526530639,1.561564206425908,1,5.588094928147963e-05,0.9199998685714473,0.0,0,0,0
2904,2023-05-05,15,34,0.14,4.76,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.0006217768186858239,5.760240963855421,0.0041176469377162675,24.768331234444865,0,5.376441247689738e-06,0.13999999588235307,8.881784197001252e-16,0,4,0
858,2024-07-02,45,98,0.53,51.94,1,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.001631837482280712,5.352380952380952,0.005408163210120784,49.1161482216183,0,6.838862752679337e-05,0.5299999945918368,7.105427357601002e-15,0,1,0
864,2023-08-07,54,60,0.24,14.4,0,0.5907547169811321,8,0.0059,Summer,1.0770773203379287,0.0009299730307676931,5.690804597701151,0.003999999933333335,36.9753994401737,0,1.9753899337394193e-05,0.23999999600000008,-1.7763568394002505e-15,0,0,0
2912,2024-07-13,60,35,0.42,14.7,0,0.5616911764705882,7,0.0,Summer,1.0770773203379287,0.0005040032256133863,5.352380952380952,0.011999999657142867,8.165934185071405,0,2.4418239594384106e-05,0.4199999880000004,0.0,1,5,0
2914,2024-06-25,22,59,0.59,34.81,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.000818398712744571,6.1499999999999995,0.009999999830508477,83.09726281485541,0,3.7107511579401544e-05,0.5899999900000003,-7.105427357601002e-15,0,1,0
2915,2024-07-15,39,10,0.9,9.0,0,0.5641605839416058,7,0.0,Summer,1.0770773203379287,0.00010177288363184909,5.352380952380952,0.0899999910000009,34.16356163006909,0,1.1769582951351384e-05,0.8999999100000091,0.0,0,0,0
868,2023-06-04,59,89,0.99,88.11,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.001398315736529061,6.1499999999999995,0.01112359538063376,15.264107277430586,0,9.474387111124341e-05,0.9899999888764046,0.0,1,6,0
2916,2024-06-29,67,61,0.36,21.96,0,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.0007401834684179466,6.1499999999999995,0.005901639247514111,2.9163705132391184,0,9.557175497727964e-05,0.35999999409836075,0.0,1,5,0
2917,2023-05-29,40,96,0.61,58.56,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.043262730940395344,5.760240963855421,0.006354166600477431,1455.1653004007114,0,6.586391273923935e-05,0.6099999936458335,0.0,0,0,0
871,2024-12-30,79,67,0.84,56.28,0,0.5531937172774869,12,0.0086,Winter,2.0379405076715638,0.001217827541056823,5.768686868686869,0.012537313245711742,95.64850292715428,1,5.6648156368180154e-05,0.8399999874626868,0.0,0,0,0
2919,2023-05-22,11,8,0.42,3.36,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.00015445506322705945,5.760240963855421,0.05249999343750082,10.782093306495575,0,1.1877870043333446e-05,0.4199999475000066,0.0,0,0,0
2920,2024-11-21,17,10,0.86,8.6,0,0.5485227272727272,11,0.0,Autumn,2.0379405076715638,0.0001370952263423392,5.5592592592592585,0.08599999140000086,2.1001593722538874,0,0.00012550347323382315,0.8599999140000086,0.0,0,3,0
2923,2023-05-14,32,53,0.94,49.82,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.000755200911929963,5.760240963855421,0.017735848721965118,62.22242702895827,0,8.199446348089375e-05,0.9399999822641514,0.0,1,6,0
2925,2023-10-29,7,83,0.61,50.63,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0011441647597096281,5.7011111111111115,0.007349397501814488,6.890292838037916,0,9.542261683739816e-05,0.6099999926506026,-7.105427357601002e-15,1,6,0
2926,2024-12-31,47,83,0.29,24.07,0,0.55453125,12,0.003,Winter,2.0379405076715638,0.001258300233448678,5.768686868686869,0.003493975861518363,12.644466834003184,0,2.427781812310954e-05,0.28999999650602415,-3.552713678800501e-15,0,1,0
2930,2023-05-16,72,9,0.27,2.43,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.00010640687624754488,5.760240963855421,0.029999996666667042,5.79192655845901,0,6.71000093882934e-06,0.26999997000000336,0.0,0,1,0
883,2023-05-24,83,75,0.87,65.25,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0029715915843348947,5.760240963855421,0.011599999845333336,5.214128308050519,0,0.0001288649613698812,0.8699999884000001,0.0,0,2,0
2931,2023-03-11,7,63,0.66,41.58,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0008684624079723683,5.869230769230768,0.010476190309901741,6.890292838037916,0,7.83660361070317e-05,0.6599999895238097,7.105427357601002e-15,1,5,0
2934,2023-06-17,90,14,0.78,10.92,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0002449522343100229,6.1499999999999995,0.055714281734694164,2.153778135019376,0,6.792819019851001e-05,0.7799999442857183,0.0,1,5,0
2935,2023-08-01,8,68,0.71,48.28,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0020280345958237985,5.690804597701151,0.010441176317041525,39.04598701124265,0,8.276930883841337e-05,0.7099999895588237,0.0,0,1,0
893,2023-12-28,21,30,0.9,27.0,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,0.000657073395083841,5.768686868686869,0.029999999000000034,21.737733350598486,1,5.669267530623138e-05,0.899999970000001,0.0,0,3,0
2941,2025-01-19,52,75,0.54,40.5,0,0.5551515151515152,1,0.0095,Winter,2.0379405076715638,0.0012022313413503104,5.666666666666667,0.007199999904000002,12.329885100399334,1,6.166833399560302e-05,0.5399999928000001,0.0,1,6,0
2944,2023-04-01,92,35,0.5,17.5,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0005334552659574234,5.095000000000001,0.014285713877551034,14.468932973527178,0,2.329522234953843e-05,0.49999998571428617,0.0,1,5,0
897,2024-02-16,45,54,0.74,39.96,1,0.5429292929292928,2,0.0072,Winter,1.0770773203379287,0.0008991757555424332,4.8460526315789485,0.013703703449931418,49.1161482216183,1,5.2614739237017006e-05,0.7399999862962966,0.0,0,4,0
898,2023-12-02,67,64,0.25,16.0,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0007765859340778457,5.768686868686869,0.0039062499389648448,2.9163705132391184,1,6.963333695976658e-05,0.24999999609375007,0.0,1,5,0
899,2024-08-20,58,35,0.14,4.9,0,0.555,8,0.0,Summer,2.0379405076715638,0.0004041570438752407,5.690804597701151,0.00399999988571429,4.667646144061819,0,1.1258052954179132e-05,0.13999999600000013,0.0,0,1,0
2947,2023-02-10,34,16,0.51,8.16,0,0.7066666666666667,2,0.0087,Winter,0.3029081961207057,0.00036391757266151305,4.8460526315789485,0.03187499800781262,2.162373995019652,1,4.231333647895838e-05,0.5099999681250019,0.0,0,4,0
2949,2024-08-09,6,6,0.62,3.72,0,0.5612925170068026,8,0.0027,Summer,2.0379405076715638,0.0002728637045671534,5.690804597701151,0.10333331611111397,76.5867266957139,0,4.754540458321399e-06,0.6199998966666839,-4.440892098500626e-16,0,4,0
902,2024-11-16,13,28,0.18,5.04,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.00047952595433406643,5.5592592592592585,0.006428571198979599,16.70069397681511,0,2.25195034984651e-05,0.1799999935714288,0.0,1,5,0
904,2023-10-17,37,2,0.35,0.7,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.00014294903865749774,5.7011111111111115,0.17499991250004374,28.05461956437033,0,7.533613368496437e-07,0.34999982500008747,0.0,0,1,0
905,2024-05-08,89,37,0.69,25.53,1,0.5505785123966942,5,0.0027,Spring,1.0770773203379287,0.00231206648738911,5.760240963855421,0.01864864814463113,13.086064568325048,0,7.972743398181312e-05,0.689999981351352,-3.552713678800501e-15,0,2,0
907,2024-01-27,20,49,0.85,41.65,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0010804136440570543,5.666666666666667,0.017346938421491053,12.707298861087324,1,5.562210621477795e-05,0.8499999826530616,0.0,1,5,0
908,2024-03-30,1,73,0.46,33.58,1,0.5441284403669725,3,0.0,Spring,1.0770773203379287,0.0011153722745784447,5.869230769230768,0.006301369776693566,4.47713261916319,0,0.00014449287647475033,0.4599999936986302,0.0,1,5,0
911,2023-02-24,58,30,0.49,14.7,0,0.6758333333333333,2,0.0,Winter,0.3029081961207057,0.0003464203233216349,4.8460526315789485,0.016333332788888905,4.667646144061819,0,3.3774158862537395e-05,0.4899999836666672,0.0,0,4,0
2960,2024-04-06,94,8,0.81,6.48,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0004531807624509613,5.095000000000001,0.1012499873437516,14.700227499959956,0,8.022741004120294e-06,0.8099998987500128,0.0,1,5,0
917,2024-03-11,100,30,0.58,17.4,1,0.54375,3,0.0,Spring,1.0770773203379287,0.000760861294966627,5.869230769230768,0.01933333268888891,1.6254354520718575,0,0.00027022829631510745,0.5799999806666672,0.0,0,0,0
2965,2023-01-28,62,82,0.59,48.38,0,0.9466666666666667,1,0.0,Winter,0.3029081961207057,0.0017351192365108207,5.666666666666667,0.0071951218634741234,8.901892423921772,1,6.815735642991238e-05,0.5899999928048781,-7.105427357601002e-15,1,5,0
919,2025-01-08,11,67,0.62,41.54,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.001293561154526623,5.666666666666667,0.009253731205168191,10.782093306495575,1,0.0001468472385714498,0.6199999907462688,0.0,0,2,0
920,2023-06-02,40,11,0.26,2.86,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.004957187920253634,6.1499999999999995,0.023636361487603504,1455.1653004007114,0,3.216714317524326e-06,0.25999997636363853,4.440892098500626e-16,0,4,0
2970,2024-01-06,17,22,0.84,18.48,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0003016094979531462,5.666666666666667,0.03818181644628107,2.1001593722538874,1,0.00026968653318151765,0.8399999618181835,0.0,1,5,0
2973,2024-08-25,95,51,0.88,44.88,0,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.002325051287790059,5.690804597701151,0.01725490162245291,0.15493748111260686,0,0.00416790490303047,0.8799999827450985,0.0,1,6,0
926,2024-07-17,29,45,0.38,17.1,1,0.5642028985507247,7,0.009899999999999999,Summer,1.0770773203379287,0.00047354463946969796,5.352380952380952,0.008444444256790128,7.889365978259424,0,4.9503803976372785e-05,0.3799999915555558,0.0,0,2,0
927,2024-10-13,58,15,0.47,7.05,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.00017321016166081744,5.7011111111111115,0.03133333124444458,4.667646144061819,0,1.6197810883053647e-05,0.46999996866666877,0.0,1,6,0
2974,2023-08-26,13,90,0.55,49.5,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0015413334246452135,5.690804597701151,0.006111111043209878,16.70069397681511,0,0.0002211736950742108,0.549999993888889,7.105427357601002e-15,1,5,0
929,2023-10-12,93,95,0.65,61.75,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0028251947896620116,5.7011111111111115,0.006842105191135735,6.7534745271992485,0,9.790180963750503e-05,0.6499999931578948,0.0,0,3,0
930,2024-03-25,17,39,0.69,26.91,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0005346713827351229,5.869230769230768,0.017692307238658788,2.1001593722538874,0,0.00039270912380490473,0.6899999823076928,-3.552713678800501e-15,0,0,0
2976,2024-12-11,5,35,0.54,18.9,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.000578006044282232,5.768686868686869,0.015428570987755116,33.35786718823695,1,3.088992400093015e-05,0.5399999845714291,3.552713678800501e-15,0,2,0
936,2023-03-23,47,59,0.68,40.12,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0008944543828129158,5.869230769230768,0.011525423533467399,12.644466834003184,0,4.046639231820335e-05,0.6799999884745764,7.105427357601002e-15,0,3,0
937,2023-10-15,71,97,0.28,27.16,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.001570239906731469,5.7011111111111115,0.002886597908385589,1.5302976470008334,0,0.00020341521869230515,0.2799999971134021,3.552713678800501e-15,1,6,0
938,2023-05-30,16,22,0.19,4.18,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.0015769478889271773,5.760240963855421,0.008636363243801671,9.062527417760032,0,6.744655102853175e-06,0.18999999136363674,0.0,0,1,0
2984,2023-01-31,41,14,0.97,13.58,0,0.7700000000000001,1,0.0,Winter,0.3029081961207057,0.0002176786130728807,5.666666666666667,0.06928570933673504,12.770230619113986,1,2.9160904632183587e-05,0.9699999307142907,0.0,0,1,0
2991,2023-02-15,68,62,0.24,14.88,0,0.67,2,0.0017000000000000001,Winter,0.3029081961207057,0.0006636552417988948,4.8460526315789485,0.0038709676795005213,43.49983631963999,1,0.00011197062276049747,0.23999999612903233,-1.7763568394002505e-15,0,2,0
