sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2634,2024-11-20,21,5,0.63,3.15,0,0.5485227272727272,11,0.0038,Autumn,2.0379405076715638,0.00010951223251397349,5.5592592592592585,0.12599997480000505,21.737733350598486,0,6.614145452393661e-06,0.6299998740000252,0.0,0,2,0
2390,2023-10-11,15,34,0.2,6.8,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0006217768186858239,5.7011111111111115,0.005882352768166096,24.768331234444865,0,7.680630353842484e-06,0.19999999411764724,8.881784197001252e-16,0,2,0
2167,2023-06-22,63,18,0.54,9.72,0,0.5595238095238095,6,0.0,Summer,0.3029081961207057,0.007646559045179882,6.1499999999999995,0.029999998333333427,5.7350561261803366,0,3.361309665828548e-05,0.5399999700000017,0.0,0,3,0
2101,2024-09-07,33,5,0.7,3.5,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,5.523153057556523e-05,5.795945945945945,0.13999997200000558,1.2448769291875117,0,3.2922584892927075e-05,0.699999860000028,0.0,1,5,0
391,2024-08-19,82,60,0.41,24.6,0,0.555,8,0.0017000000000000001,Summer,2.0379405076715638,0.0007581213752225956,5.690804597701151,0.006833333219444447,39.664888649175566,0,4.135190470900471e-05,0.4099999931666668,-3.552713678800501e-15,0,0,0
1125,2024-03-16,14,81,0.53,42.93,1,0.5428301886792454,3,0.0095,Spring,1.0770773203379287,0.0009346441428859199,5.869230769230768,0.006543209795762842,0.31149455878413335,0,0.0020377842121783933,0.5299999934567902,0.0,1,5,0
2605,2024-12-03,2,2,0.29,0.58,0,0.55,12,0.0,Winter,0.7931060825865467,3.262057379536102e-05,5.768686868686869,0.14499992750003624,20.799390849833106,0,1.6333059238270234e-06,0.28999985500007247,0.0,0,1,0
2519,2023-04-14,26,44,0.42,18.48,0,0.6491666666666666,4,0.0,Spring,0.3029081961207057,0.00467637368427289,5.095000000000001,0.009545454328512401,41.113248260357175,0,4.217396761632148e-05,0.4199999904545457,0.0,0,4,0
2964,2024-02-23,72,31,0.84,26.04,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.00036651257374154347,4.8460526315789485,0.027096773319458922,5.79192655845901,1,7.190470141856625e-05,0.8399999729032266,0.0,0,4,0
924,2024-12-18,55,42,0.88,36.96,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0034398034395217193,5.768686868686869,0.020952380453514753,14.982942851721637,1,4.0614536619520454e-05,0.8799999790476196,0.0,0,2,0
278,2024-04-18,99,35,0.47,16.45,1,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.001248929488964854,5.095000000000001,0.013428571044897971,0.1794704495687461,0,0.0009645830889548151,0.469999986571429,0.0,0,3,0
275,2023-05-04,55,59,0.73,43.07,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.004832104831709082,5.760240963855421,0.012372881146222354,14.982942851721637,0,4.732868214834269e-05,0.7299999876271189,0.0,0,3,0
872,2023-08-22,61,34,0.6,20.4,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.00039254170755189587,5.690804597701151,0.017647058304498284,21.244586939033137,0,2.7611484753415076e-05,0.5999999823529417,0.0,0,1,0
935,2024-02-03,100,61,0.44,26.84,0,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0015470846330988084,4.8460526315789485,0.00721311463585058,1.6254354520718575,1,0.0004168349122469819,0.4399999927868854,0.0,1,5,0
1015,2024-05-20,59,82,0.79,64.78,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.001288335847139135,5.760240963855421,0.009634146223973827,15.264107277430586,0,6.965733708530642e-05,0.7899999903658538,0.0,0,0,0
2494,2023-06-03,29,20,0.24,4.8,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.00021046428420875464,6.1499999999999995,0.011999999400000029,7.889365978259424,0,1.3895804624946744e-05,0.23999998800000058,0.0,1,5,0
2201,2024-01-10,74,54,0.48,25.92,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0005525257589498683,5.666666666666667,0.008888888724279839,146.15866917909193,1,5.6731131208126364e-05,0.47999999111111136,-3.552713678800501e-15,0,2,0
1391,2025-01-12,26,1,0.97,0.97,0,0.5561421319796954,1,0.0078000000000000005,Winter,2.0379405076715638,0.00010628122009711114,5.666666666666667,0.9699990300009701,41.113248260357175,0,2.2136768716359216e-06,0.9699990300009701,0.0,1,6,0
2226,2023-11-02,50,14,0.12,1.68,0,0.5815492957746478,11,0.0,Autumn,1.0770773203379287,0.0003769216272143628,5.5592592592592585,0.008571427959183718,0.38023602362004527,0,4.8234280791035476e-05,0.11999999142857204,0.0,0,3,0
1596,2024-02-17,34,24,0.83,19.92,0,0.5429292929292928,2,0.0,Winter,1.0770773203379287,0.0005458763589922695,4.8460526315789485,0.034583331892361166,2.162373995019652,1,0.00010329432140451604,0.8299999654166681,-3.552713678800501e-15,1,5,0
205,2023-08-01,81,47,0.11,5.17,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0004926418179479619,5.690804597701151,0.002340425482118607,3.4311279702523056,0,1.7164389701309193e-05,0.10999999765957452,0.0,0,1,0
1303,2023-08-11,1,40,0.88,35.2,0,0.5981481481481482,8,0.0086,Summer,1.0770773203379287,0.0006111628901799697,5.690804597701151,0.021999999450000016,4.47713261916319,0,0.00015146364657269841,0.8799999780000006,0.0,0,4,0
816,2024-02-26,77,100,0.35,35.0,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.004476075376908998,4.8460526315789485,0.003499999965,5.732968639135963,1,0.00013521083231872975,0.3499999965,0.0,0,0,0
351,2024-12-15,29,51,0.42,21.42,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.0005366839247323244,5.768686868686869,0.008235293956170706,7.889365978259424,0,6.201002813882486e-05,0.4199999917647061,-3.552713678800501e-15,1,6,0
2413,2023-03-26,24,86,0.3,25.8,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0012775186428402878,5.869230769230768,0.00348837205246079,23.38784984668431,0,3.658100850148794e-05,0.29999999651162795,0.0,1,6,0
2588,2024-11-29,2,35,0.7,24.5,0,0.5471823204419889,11,0.0027,Autumn,0.7931060825865467,0.0005708600414188178,5.5592592592592585,0.019999999428571447,20.799390849833106,0,6.899309505821048e-05,0.6999999800000006,0.0,0,4,0
1259,2023-04-16,83,5,0.17,0.85,0,0.6396000000000001,4,0.0049,Spring,0.3029081961207057,0.00019810610562232632,5.095000000000001,0.03399999320000136,5.214128308050519,0,1.6787006461976862e-06,0.1699999660000068,1.1102230246251565e-16,1,6,0
1393,2024-03-27,61,81,0.5,40.5,1,0.5480555555555555,3,0.004,Spring,1.0770773203379287,0.0009351728915206931,5.869230769230768,0.006172839429964946,21.244586939033137,0,5.481691826045641e-05,0.4999999938271606,0.0,0,2,0
1577,2024-06-13,95,100,0.46,46.0,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0045589240937059985,6.1499999999999995,0.004599999954000001,0.15493748111260686,0,0.004271916790093618,0.4599999954000001,0.0,0,3,0
556,2024-06-04,82,83,0.23,19.09,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.001048734569057924,6.1499999999999995,0.0027710843039628398,39.664888649175566,0,3.208975044288211e-05,0.2299999972289157,0.0,0,1,0
598,2023-10-20,83,64,0.77,49.28,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0025357581519657767,5.7011111111111115,0.012031249812011723,5.214128308050519,0,9.732513864073174e-05,0.7699999879687502,0.0,0,4,0
248,2024-12-16,32,17,0.75,12.75,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,0.00024223425476998815,5.768686868686869,0.04411764446366797,62.22242702895827,1,2.09841310594419e-05,0.7499999558823555,0.0,0,0,0
1386,2023-04-26,55,51,0.5,25.5,0,0.6253846153846154,4,0.0091,Spring,0.3029081961207057,0.004176904176562088,5.095000000000001,0.0098039213763937,14.982942851721637,0,2.802139295989642e-05,0.49999999019607866,0.0,0,2,0
119,2024-12-11,87,96,0.69,66.24,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0018976082229314566,5.768686868686869,0.0071874999251302085,8.674126285796527,1,0.00014053966893373047,0.6899999928125,0.0,0,2,0
2391,2024-03-25,50,6,0.27,1.62,0,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0001615378402347269,5.869230769230768,0.04499999250000125,0.38023602362004527,0,4.651162790564136e-05,0.2699999550000075,0.0,0,0,0
2905,2023-07-27,80,70,0.39,27.3,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0014581510644199028,5.352380952380952,0.005571428491836736,6.235961366846515,0,4.821243138991634e-05,0.38999999442857153,0.0,0,3,0
324,2024-08-13,54,17,0.46,7.82,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.00026349235871751304,5.690804597701151,0.027058821937716356,36.9753994401737,0,1.0727464779057125e-05,0.45999997294117806,0.0,0,1,0
1878,2023-08-14,66,17,0.55,9.35,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.00023507287258725252,5.690804597701151,0.032352939273356515,0.49183317601478455,0,0.00030412438198334227,0.5499999676470607,1.7763568394002505e-15,0,0,0
2896,2024-10-20,91,30,0.29,8.7,0,0.5496951219512195,10,0.0037,Autumn,2.0379405076715638,0.0004548762736466692,5.7011111111111115,0.009666666344444455,8.314262990367824,0,1.1096443398558614e-05,0.2899999903333336,0.0,1,6,0
2793,2024-08-10,33,34,0.44,14.96,0,0.5612925170068026,8,0.0,Summer,2.0379405076715638,0.00037557440791384354,5.690804597701151,0.01294117608996541,1.2448769291875117,0,0.0001407205342851969,0.439999987058824,0.0,1,5,0
1759,2024-01-16,39,83,0.47,39.01,1,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.0008447149341443475,5.666666666666667,0.005662650534184933,34.16356163006909,1,5.101460343691305e-05,0.46999999433734946,0.0,0,1,0
2442,2023-02-25,25,36,0.43,15.48,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.00249601331189794,4.8460526315789485,0.01194444411265433,4.530107142695353,1,0.00012204063290743644,0.42999998805555595,0.0,1,5,0
326,2024-09-07,77,35,0.83,29.05,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0015666263819181492,5.795945945945945,0.023714285036734714,5.732968639135963,0,0.00011222499082454569,0.8299999762857151,-3.552713678800501e-15,1,5,0
1624,2023-06-28,60,54,0.94,50.76,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0007776049766606532,6.1499999999999995,0.017407407085048017,8.165934185071405,0,8.43176763136692e-05,0.9399999825925929,0.0,0,2,0
375,2023-04-12,11,58,0.32,18.56,0,0.6491666666666666,4,0.0033,Spring,0.3029081961207057,0.001119799208396181,5.095000000000001,0.0055172412841854954,10.782093306495575,0,6.561109166793714e-05,0.31999999448275873,0.0,0,2,0
2691,2023-04-16,20,13,0.89,11.57,0,0.6396000000000001,4,0.0049,Spring,0.3029081961207057,0.0002866403545457491,5.095000000000001,0.06846153319526668,12.707298861087324,0,1.5451326984513347e-05,0.8899999315384669,0.0,1,6,0
2961,2024-01-02,37,65,0.1,6.5,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.004645843756368676,5.666666666666667,0.0015384615147929,28.05461956437033,1,6.995498127889549e-06,0.0999999984615385,0.0,0,1,0
2986,2023-06-06,12,28,0.71,19.88,0,0.5764102564102562,6,0.0062,Summer,0.3029081961207057,0.00029486409923972596,6.1499999999999995,0.025357141951530642,7.118268366603047,0,3.637281772235104e-05,0.709999974642858,0.0,0,1,0
1640,2023-03-01,37,91,0.33,30.03,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.006504181258916148,5.869230769230768,0.0036263735865233676,28.05461956437033,0,3.231920135084972e-05,0.3299999963736264,0.0,0,2,0
2517,2024-11-15,31,1,0.41,0.41,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,1.125631760813093e-05,5.5592592592592585,0.40999959000041003,77.69259622419465,0,4.713055393339288e-07,0.40999959000041003,0.0,0,4,0
763,2024-05-11,80,94,0.37,34.78,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.001958088572221012,5.760240963855421,0.003936170170891807,6.235961366846515,0,6.142228438612786e-05,0.36999999606382983,0.0,1,5,0
721,2023-04-28,57,93,0.9,83.7,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0009974794873062961,5.095000000000001,0.00967741925078044,14.067630932750253,0,8.745761649251338e-05,0.8999999903225808,0.0,0,4,0
1591,2023-05-07,72,61,0.25,15.25,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.0007212021612333598,5.760240963855421,0.004098360588551466,5.79192655845901,0,4.2110088196356964e-05,0.24999999590163943,0.0,1,6,0
115,2023-09-22,98,64,0.56,35.84,0,0.59,9,0.0,Autumn,1.0770773203379287,0.0007313449891357406,5.795945945945945,0.008749999863281253,17.86901366094171,0,7.527798664976145e-05,0.5599999912500002,0.0,0,4,0
629,2024-07-29,13,29,0.44,12.76,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0004966518812745688,5.352380952380952,0.015172413269916783,16.70069397681511,0,5.7013663619129895e-05,0.43999998482758673,0.0,0,0,0
2124,2024-03-04,65,50,0.99,49.5,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0007911142052341521,5.869230769230768,0.01979999960400001,4.2457830666454015,0,0.00031821133089273893,0.9899999802000005,0.0,0,0,0
1283,2023-02-26,53,39,0.71,27.69,0,0.6553846153846153,2,0.0,Winter,0.3029081961207057,0.0005366135556765925,4.8460526315789485,0.01820512773833006,8.412311508848621,0,4.919229764795584e-05,0.7099999817948723,-3.552713678800501e-15,1,6,0
2534,2023-10-21,76,41,0.4,16.4,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0006977298253854918,5.7011111111111115,0.009756097323022017,84.47881228223234,0,2.8966206680898433e-05,0.39999999024390265,3.552713678800501e-15,1,5,0
1876,2023-08-09,3,40,0.33,13.2,0,0.5907547169811321,8,0.0,Summer,1.0770773203379287,0.0012152514050975162,5.690804597701151,0.008249999793750006,27.999633306216868,0,1.329783215112251e-05,0.3299999917500002,1.7763568394002505e-15,0,2,0
536,2023-02-12,49,64,0.78,49.92,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0006771555235716023,4.8460526315789485,0.012187499809570316,3.7233409688583654,1,0.00022919268346328328,0.7799999878125002,0.0,1,6,0
65,2024-11-30,37,57,0.25,14.25,0,0.5493406593406593,11,0.0091,Autumn,0.7931060825865467,0.004074047601738686,5.5592592592592585,0.0043859648353339505,28.05461956437033,0,1.533628435729632e-05,0.2499999956140352,0.0,1,5,0
1305,2024-04-03,48,73,0.8,58.4,1,0.5458558558558558,4,0.0,Spring,1.0770773203379287,0.0010049006111859907,5.095000000000001,0.01095890395946707,13.302086952695008,0,8.97387434730588e-05,0.799999989041096,7.105427357601002e-15,0,2,0
535,2024-05-14,95,24,0.41,9.84,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0010941417824894396,5.760240963855421,0.017083332621527805,0.15493748111260686,0,0.0009138187220548088,0.40999998291666734,0.0,0,1,0
1178,2023-02-12,40,46,0.21,9.66,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.020730058575606104,4.8460526315789485,0.004565217292060494,1455.1653004007114,1,1.0864846261288457e-05,0.20999999543478273,0.0,1,6,0
1009,2023-06-06,6,85,0.37,31.45,0,0.5764102564102562,6,0.0062,Summer,0.3029081961207057,0.003865569148034673,6.1499999999999995,0.004352941125259516,76.5867266957139,0,4.0196316509195696e-05,0.3699999956470589,0.0,0,1,0
617,2023-11-24,95,11,0.44,4.84,0,0.5726923076923077,11,0.009899999999999999,Autumn,1.0770773203379287,0.0005014816503076598,5.5592592592592585,0.0399999963636367,0.15493748111260686,0,0.00044947994052289375,0.43999996000000363,0.0,0,4,0
2902,2024-04-11,1,71,0.46,32.66,0,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0010848141300694462,5.095000000000001,0.006478873148184886,4.47713261916319,0,0.00014053416753023664,0.4599999935211268,7.105427357601002e-15,0,3,0
371,2023-03-10,62,53,0.11,5.83,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0011214795065252867,5.869230769230768,0.002075471658953365,8.901892423921772,0,8.213257296122141e-06,0.10999999792452834,0.0,0,4,0
1067,2024-03-26,49,57,0.7,39.9,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0006030916381809583,5.869230769230768,0.012280701538935061,3.7233409688583654,0,0.00018318886358543676,0.6999999877192985,0.0,0,1,0
1451,2024-03-01,12,60,0.72,43.2,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.0006318516412279842,5.869230769230768,0.011999999800000003,7.118268366603047,0,7.903952342080307e-05,0.7199999880000003,-7.105427357601002e-15,0,4,0
1461,2023-02-18,45,10,0.39,3.9,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.00016651402880415428,4.8460526315789485,0.03899999610000039,49.1161482216183,1,5.135072147756915e-06,0.38999996100000395,4.440892098500626e-16,1,5,0
505,2023-06-03,7,16,0.77,12.32,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.00022056188138980782,6.1499999999999995,0.04812499699218769,6.890292838037916,0,2.321956625393532e-05,0.769999951875003,0.0,1,5,0
1042,2023-04-23,11,72,0.37,26.64,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0013900955690435352,5.095000000000001,0.005138888817515433,10.782093306495575,0,9.417454105785805e-05,0.3699999948611112,0.0,1,6,0
164,2024-12-22,28,28,0.23,6.44,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0004490705842657043,5.768686868686869,0.008214285420918378,9.0452172646093,1,1.2950007741826414e-05,0.2299999917857146,0.0,1,6,0
2863,2023-05-01,88,83,0.13,10.79,0,0.6151851851851853,5,0.0049,Spring,0.3029081961207057,0.003604933981775324,5.760240963855421,0.001566265041370301,19.34527164680776,0,1.209207459206104e-05,0.12999999843373494,1.7763568394002505e-15,0,0,0
76,2024-02-24,57,97,0.74,71.78,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.001040381830846352,4.8460526315789485,0.0076288659007333415,14.067630932750253,1,7.500248162285078e-05,0.7399999923711341,0.0,1,5,0
1190,2024-09-27,48,26,0.31,8.06,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0003579098067237775,5.795945945945945,0.011923076464497058,13.302086952695008,0,1.238517589713791e-05,0.3099999880769235,0.0,0,4,0
2684,2023-11-20,27,45,0.48,21.6,0,0.5703947368421053,11,0.0,Autumn,1.0770773203379287,0.00046737222562168434,5.5592592592592585,0.010666666429629636,25.34100689764731,0,5.82262034087716e-05,0.47999998933333365,-3.552713678800501e-15,0,0,0
1066,2024-07-19,31,56,0.9,50.4,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0006303537860553321,5.352380952380952,0.01607142828443878,77.69259622419465,0,5.793609556690247e-05,0.8999999839285717,0.0,0,4,0
1720,2023-03-06,45,32,0.69,22.08,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0005328448921732938,5.869230769230768,0.021562499326171897,49.1161482216183,0,2.9072408467300686e-05,0.6899999784375007,0.0,0,0,0
575,2024-10-18,58,31,0.27,8.37,0,0.550122699386503,10,0.0,Autumn,2.0379405076715638,0.00035796766743235607,5.7011111111111115,0.008709677138397511,4.667646144061819,0,1.9230592495199862e-05,0.2699999912903228,1.7763568394002505e-15,0,4,0
1821,2024-01-06,7,34,0.1,3.4,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.00046869399795334166,5.666666666666667,0.002941176384083048,6.890292838037916,1,6.407997180469163e-06,0.09999999705882362,4.440892098500626e-16,1,5,0
735,2024-11-12,73,71,0.63,44.73,0,0.5478735632183908,11,0.0,Autumn,2.0379405076715638,0.002556992112847733,5.5592592592592585,0.008873239311644517,64.40613217155821,0,4.940592495551544e-05,0.6299999911267606,0.0,0,1,0
2345,2023-08-02,11,66,0.25,16.5,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.0012742542716232407,5.690804597701151,0.003787878730486686,10.782093306495575,0,5.832882610565532e-05,0.24999999621212127,0.0,0,2,0
2987,2023-04-06,66,71,0.27,19.17,0,0.645,4,0.0,Spring,0.3029081961207057,0.000981774938452643,5.095000000000001,0.0038028168478476503,0.49183317601478455,0,0.0006235362997455264,0.2699999961971832,0.0,0,3,0
2288,2025-01-05,96,78,0.33,25.74,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0010924981791543996,5.666666666666667,0.0042307691765286004,10.513824884080115,0,0.0001659125188526259,0.32999999576923084,3.552713678800501e-15,1,6,0
847,2023-09-23,47,81,0.85,68.85,0,0.59,9,0.0,Autumn,1.0770773203379287,0.001227979745895698,5.795945945945945,0.010493827030940407,12.644466834003184,0,6.944444444437439e-05,0.849999989506173,0.0,1,5,0
369,2023-12-17,37,30,0.38,11.4,0,0.5687654320987655,12,0.0044,Winter,1.0770773203379287,0.002144235579862466,5.768686868686869,0.012666666244444458,28.05461956437033,1,1.2269027485837056e-05,0.37999998733333373,0.0,1,6,0
2283,2024-11-11,46,77,0.77,59.29,0,0.5478735632183908,11,0.0,Autumn,2.0379405076715638,0.0036339610173375825,5.5592592592592585,0.009999999870129872,33.7210304765089,0,8.916526930785379e-05,0.7699999900000002,0.0,0,0,0
2675,2024-08-18,51,26,0.66,17.16,1,0.5574496644295303,8,0.0,Summer,2.0379405076715638,0.00028790043074014885,5.690804597701151,0.025384614408284063,0.2878272626587525,0,0.0024427046259868036,0.6599999746153856,0.0,1,6,0
2593,2024-05-31,37,49,0.98,48.02,1,0.5528799999999999,5,0.0,Spring,1.0770773203379287,0.0035022514471086947,5.760240963855421,0.019999999591836744,28.05461956437033,0,5.1680587707885565e-05,0.9799999800000005,-7.105427357601002e-15,0,4,0
2801,2023-04-02,37,44,0.46,20.24,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.0031448788504649505,5.095000000000001,0.010454545216942156,28.05461956437033,0,2.178290493976684e-05,0.4599999895454548,3.552713678800501e-15,1,6,0
1791,2023-08-24,22,26,0.8,20.8,0,0.5889830508474576,8,0.0096,Summer,1.0770773203379287,0.0003606502801925228,5.690804597701151,0.030769229585798863,83.09726281485541,0,2.2172830820211206e-05,0.7999999692307704,0.0,0,3,0
2609,2024-06-26,14,23,0.64,14.72,1,0.5532824427480918,6,0.0074,Summer,1.0770773203379287,0.0002653927813132859,6.1499999999999995,0.027826085746691924,0.31149455878413335,0,0.0006987231214364303,0.6399999721739142,0.0,0,2,0
89,2025-01-04,83,27,0.5,13.5,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.0010697729703605622,5.666666666666667,0.018518517832647487,5.214128308050519,0,2.6661716145492664e-05,0.49999998148148217,0.0,1,5,0
982,2024-09-07,57,95,0.94,89.3,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.001018930659076324,5.795945945945945,0.00989473673795014,14.067630932750253,0,9.330902213597903e-05,0.9399999901052633,0.0,1,5,0
541,2023-03-07,43,1,0.23,0.23,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,1.2639029322388285e-05,5.869230769230768,0.22999977000023003,20.60741194269036,0,2.9714418598603795e-07,0.22999977000023003,0.0,0,1,0
2033,2023-03-10,28,33,0.16,5.28,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0005292617600274372,5.869230769230768,0.00484848470156107,9.0452172646093,0,1.0617397651683768e-05,0.1599999951515153,0.0,0,4,0
170,2023-12-27,54,43,0.76,32.68,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,0.00066648067205018,5.768686868686869,0.01767441819361818,36.9753994401737,1,4.483037710736405e-05,0.7599999823255819,0.0,0,2,0
2512,2024-04-22,29,89,0.67,59.63,1,0.5437391304347827,4,0.001,Spring,1.0770773203379287,0.0009365660647289582,5.095000000000001,0.007528089803055172,7.889365978259424,0,0.00017262642287199466,0.6699999924719102,0.0,0,0,0
1137,2023-05-13,32,52,0.85,44.2,0,0.6000000000000001,5,0.0055000000000000005,Spring,0.3029081961207057,0.0007409518381199637,5.760240963855421,0.01634615353180474,62.22242702895827,0,7.274498767273191e-05,0.8499999836538465,-7.105427357601002e-15,1,5,0
2903,2023-03-10,90,83,0.88,73.04,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0014522168176951357,5.869230769230768,0.010602409510814344,2.153778135019376,0,0.00045434752858051016,0.8799999893975906,0.0,0,4,0
769,2024-11-24,10,51,0.83,42.33,0,0.5492696629213484,11,0.0,Autumn,2.0379405076715638,0.0016171481116904857,5.5592592592592585,0.01627450948481354,409.07129430326995,0,6.471438071859301e-05,0.8299999837254906,0.0,1,6,0
2491,2024-09-11,69,29,0.16,4.64,0,0.552091503267974,9,0.0,Autumn,2.0379405076715638,0.0003481100027566938,5.795945945945945,0.005517241189060648,14.708810940389196,0,1.5519121296597436e-05,0.15999999448275878,0.0,0,2,0
1820,2024-06-27,1,59,0.69,40.71,1,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.0009014652630154553,6.1499999999999995,0.011694915056018388,4.47713261916319,0,0.0001751728707947316,0.689999988305085,-7.105427357601002e-15,0,3,0
2653,2024-03-06,85,64,0.92,58.88,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.015151515147928145,5.869230769230768,0.01437499977539063,10.792825179476273,0,0.0001371480747323373,0.9199999856250003,0.0,0,2,0
628,2024-07-10,53,18,0.88,15.84,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.00024766779492765807,5.352380952380952,0.04888888617283965,8.412311508848621,0,2.8140339282904318e-05,0.8799999511111137,0.0,0,2,0
2763,2024-02-23,62,45,0.3,13.5,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0009521995810120358,4.8460526315789485,0.006666666518518522,8.901892423921772,1,1.901869185208386e-05,0.2999999933333335,0.0,0,4,0
232,2023-09-05,11,12,0.9,10.8,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.0002316825948405892,5.795945945945945,0.07499999375000052,10.782093306495575,0,3.817886799642894e-05,0.8999999250000064,0.0,0,1,0
1859,2024-07-16,45,64,0.46,29.44,0,0.5641605839416058,7,0.0,Summer,1.0770773203379287,0.0010656897843465876,5.352380952380952,0.007187499887695315,49.1161482216183,0,3.876321128973425e-05,0.45999999281250015,0.0,0,1,0
1093,2023-12-25,99,36,0.69,24.84,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0012846131886495643,5.768686868686869,0.019166666134259273,0.1794704495687461,1,0.0014565497829566935,0.6899999808333339,-3.552713678800501e-15,0,0,0
2611,2023-07-07,55,28,0.93,26.04,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0022932022930144797,5.352380952380952,0.033214284528061265,14.982942851721637,0,2.8614787163753048e-05,0.9299999667857154,3.552713678800501e-15,0,4,0
1763,2023-12-23,3,87,0.79,68.73,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.002643171806087098,5.768686868686869,0.009080459665741844,27.999633306216868,1,6.923939422323108e-05,0.7899999909195404,0.0,1,5,0
2647,2023-02-28,71,13,0.19,2.47,0,0.6378571428571428,2,0.0,Winter,0.3029081961207057,0.000210444523582568,4.8460526315789485,0.014615383491124349,1.5302976470008334,0,1.8499101258099917e-05,0.18999998538461654,0.0,0,1,0
