customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
2525,2024-08-13,Basic,1,0.9427427052517571,0.625,5,1,smartphone,0.0
165,2021-04-22,Standard,0,0.17305278668704813,1.0,3,1,laptop,0.0
2756,2022-03-24,Standard,0,1.67844497101168,0.3333333333333333,2,0,,0.0
1452,2020-01-25,Standard,0,-0.5101342884148197,0.5714285714285714,4,2,smartphone,0.0
1338,2021-07-04,Basic,0,-0.6219938020891513,0.42857142857142855,3,0,,0.0
932,2024-09-23,Basic,0,-0.5090978756121441,0.0625,1,0,,0.0
860,2024-06-02,Premium,0,4.8293182710557865,0.0,0,0,smartphone,0.0
2074,2020-05-30,Premium,0,-0.7552113672446797,0.6,3,3,smartphone,0.0
717,2020-03-28,Premium,0,-0.02916580814488583,0.3333333333333333,2,1,laptop,0.0
668,2022-02-23,Standard,0,0.01869780945863019,2.0,6,4,smartphone,0.0
2907,2021-12-05,Standard,0,-0.8410093000319414,0.125,1,1,laptop,0.0
2001,2024-01-13,Premium,0,-0.4713946314705972,0.5,2,0,,0.0
2351,2021-05-26,Basic,1,0.044014203045378925,0.6666666666666666,2,0,,0.0
1884,2024-04-28,Basic,0,-0.130831946202977,0.0,0,0,laptop,0.0
1684,2020-06-29,Premium,0,-0.4672581813085843,0.6666666666666666,4,2,,0.0
2962,2020-07-23,Premium,0,-0.4788110162905105,0.0,0,0,laptop,0.0
2674,2020-05-21,Standard,0,-0.48472890837108534,0.3333333333333333,2,0,tablet,0.0
2129,2020-06-16,Premium,0,-0.48195211931873966,0.5,2,1,,0.0
2217,2022-07-07,Standard,0,0.19382849380070336,0.25,2,1,laptop,0.0
1908,2025-02-27,Basic,1,5.018944607959447,0.25,1,1,laptop,0.0
233,2024-06-02,Basic,0,-0.5354401034341645,0.3333333333333333,2,1,,0.0
109,2023-04-26,Standard,1,0.867905597842128,0.5,2,0,laptop,0.0
366,2023-10-31,Standard,0,-0.30009471484270084,0.0,0,0,laptop,0.0
261,2024-03-20,Standard,0,0.030177380876990543,1.5,3,2,tablet,0.0
688,2020-06-12,Standard,1,0.9271769140167294,1.0,4,1,tablet,0.0
1164,2022-02-07,Basic,0,-0.46079800376170493,0.0,0,0,,0.0
1568,2022-12-18,Premium,0,-0.5282588878936116,0.3333333333333333,1,1,laptop,0.0
140,2021-06-16,Standard,1,4.6760776943891775,0.14285714285714285,1,0,smartphone,0.0
638,2024-11-14,Standard,0,-0.4751467129997476,0.5454545454545454,6,1,smartphone,0.0
1173,2024-09-23,Standard,0,1.0829778929134,0.07692307692307693,1,0,smartphone,0.0
766,2023-11-18,Basic,0,-0.8448930930438383,0.6,3,2,smartphone,0.0
1367,2023-08-13,Standard,0,-0.4667250494184664,1.0,3,1,tablet,0.0
671,2024-10-11,Basic,1,0.08099748322084194,0.0,0,0,tablet,0.0
1395,2022-10-03,Premium,0,3.612941805289694,0.14285714285714285,1,1,,0.0
1309,2022-01-14,Standard,0,1.3436447694415263,0.3333333333333333,2,0,smartphone,0.0
2003,2024-09-12,Standard,0,-0.43914986220208935,0.3333333333333333,2,2,tablet,0.0
957,2020-08-16,Premium,0,-0.4755914469512189,0.3125,5,4,smartphone,0.0
2309,2024-10-14,Standard,0,-0.42894508200525566,0.18181818181818182,2,0,laptop,0.0
1879,2024-04-22,Basic,0,0.08357156742414026,0.5,2,1,,0.0
1201,2021-02-27,Premium,0,-0.6147823903174444,0.0,0,0,,0.0
1699,2021-07-18,Standard,0,1.9561859544107725,0.4444444444444444,4,2,smartphone,0.0
885,2024-02-28,Premium,0,-0.6828416883781051,1.0,3,1,laptop,0.0
692,2024-11-05,Premium,1,1.179225488059055,0.2727272727272727,3,0,smartphone,0.0
1751,2021-03-16,Premium,0,-0.48157613899962676,0.5,2,1,tablet,0.0
2897,2024-04-13,Premium,0,-0.8305603080932266,0.42857142857142855,3,1,smartphone,0.0
1903,2020-05-31,Premium,1,3.1911517752701237,0.3333333333333333,1,1,laptop,0.0
2230,2023-07-11,Basic,0,-0.01494532367332585,0.0,0,0,laptop,0.0
1271,2021-07-13,Basic,1,1.0365049007235236,0.3333333333333333,3,1,tablet,0.0
256,2023-11-03,Premium,1,0.019847366174150765,0.3333333333333333,2,1,smartphone,0.0
2165,2020-05-31,Basic,0,1.1996005186072793,0.4,2,0,laptop,0.0
1353,2022-04-11,Standard,0,0.05314106857615506,0.6,3,1,smartphone,0.0
546,2021-08-27,Standard,0,0.0890082173046565,0.5,3,1,,0.0
2384,2023-10-28,Premium,0,-0.8514687133406066,0.75,6,3,,0.0
154,2022-02-24,Basic,0,-0.46550394051286814,0.4,2,0,laptop,0.0
20,2024-01-01,Standard,0,-0.03158710262838171,0.2222222222222222,2,1,tablet,0.0
1245,2022-07-18,Premium,0,-0.4694878378709613,0.42857142857142855,3,1,laptop,0.0
412,2021-05-07,Basic,0,0.03783663710305138,0.14285714285714285,1,1,tablet,0.0
348,2021-03-02,Standard,0,3.3015295502579463,0.0,0,0,,0.0
1485,2021-02-13,Basic,0,0.13323576081214325,0.6,3,0,,0.0
468,2020-11-24,Standard,0,1.6437925007184615,0.0,0,0,smartphone,0.0
2049,2022-02-15,Basic,1,-0.05316420045695692,0.75,6,1,smartphone,0.0
2782,2024-03-24,Premium,1,3.6890572501428935,0.6666666666666666,2,0,laptop,0.0
358,2023-03-13,Basic,0,-0.27326600734373396,0.3333333333333333,2,2,smartphone,0.0
1516,2024-09-18,Premium,0,0.0,0.0,4,1,laptop,0.0
2570,2023-02-02,Basic,1,4.427155225438526,0.16666666666666666,1,0,tablet,0.0
2024,2024-12-02,Basic,0,-0.8218268108648052,0.4,2,1,smartphone,0.0
1947,2021-08-06,Premium,0,0.9399005125228861,0.5,2,1,smartphone,0.0
1302,2021-04-09,Premium,0,-0.11817407840156222,0.3333333333333333,1,1,laptop,0.0
553,2024-10-17,Standard,0,0.23529673742967908,0.2,1,1,laptop,0.0
1808,2023-08-17,Standard,0,-0.14048154001886665,0.3333333333333333,1,0,smartphone,0.0
1945,2024-11-05,Premium,1,0.0,6.0,6,3,,0.0
892,2021-02-22,Basic,0,0.334238285660413,0.0,0,0,smartphone,0.0
928,2024-02-05,Basic,0,-0.5398088131187401,0.3333333333333333,1,0,smartphone,0.0
1715,2024-01-19,Premium,0,0.9467253959753987,0.5,3,1,,0.0
122,2024-03-26,Standard,0,-0.012064981200902105,0.0,0,0,laptop,0.0
2455,2020-10-15,Standard,0,-0.01833041883088115,0.3333333333333333,1,1,laptop,0.0
2265,2020-09-30,Standard,0,-0.5986260240441491,0.42857142857142855,3,1,,0.0
792,2024-07-11,Premium,0,-0.4921817785066176,1.0,4,0,laptop,0.0
2150,2023-06-01,Basic,0,1.4366885433245469,0.14285714285714285,1,0,smartphone,0.0
303,2020-10-18,Basic,0,-0.6544430907824448,0.3333333333333333,2,1,,0.0
1692,2021-07-27,Premium,0,2.1178022173746665,0.6,6,2,laptop,0.0
1017,2023-06-05,Premium,0,1.2180853785344585,0.0,0,0,laptop,0.0
1937,2020-07-19,Premium,0,-0.5284638250646863,0.7142857142857143,5,1,tablet,0.0
1122,2024-03-05,Standard,0,-0.6311340984280607,0.3333333333333333,2,0,smartphone,0.0
1198,2020-08-09,Basic,0,-0.7876550388739916,0.5,3,1,laptop,0.0
2180,2023-08-31,Premium,0,-0.18618911661733695,0.2857142857142857,2,0,smartphone,0.0
714,2022-05-09,Standard,0,-0.057725859853797676,0.5714285714285714,4,3,laptop,0.0
1405,2022-03-09,Basic,0,-0.635210752890129,0.25,1,0,tablet,0.0
1842,2022-06-20,Basic,0,-0.7437928163347489,1.5,3,1,tablet,0.0
2387,2023-03-09,Standard,0,1.4597623040150944,0.36363636363636365,4,1,smartphone,0.0
1316,2022-08-14,Premium,0,-0.5723457639716928,0.0,0,0,,0.0
1086,2020-09-23,Standard,0,-0.652650092370411,0.0,0,0,tablet,0.0
1132,2024-05-01,Basic,0,0.0039942383847231845,0.3333333333333333,1,0,tablet,0.0
2927,2022-03-05,Basic,0,-0.5827949510009853,0.4,2,2,laptop,0.0
1944,2021-02-28,Basic,0,0.8390145343487149,0.75,3,2,,0.0
1081,2020-02-27,Premium,1,1.0363402502808459,0.16666666666666666,1,1,smartphone,0.0
1854,2022-09-06,Premium,1,3.438582300020761,0.0,0,0,smartphone,0.0
1588,2024-03-23,Premium,0,-0.7987171810647362,0.14285714285714285,1,0,smartphone,0.0
38,2022-05-25,Basic,0,-0.13862230097467318,0.0,0,0,laptop,0.0
2138,2022-07-08,Premium,0,-0.5642767368403645,0.125,1,1,,0.0
2356,2022-01-21,Premium,0,-0.7779669020141805,0.5,2,1,tablet,0.0
2580,2024-12-01,Basic,0,-0.4880212929795362,0.75,3,2,laptop,0.0
1377,2021-02-27,Premium,0,0.5346579727507833,0.5,2,0,smartphone,0.0
37,2023-06-13,Premium,0,0.2622779552589488,0.0,0,0,laptop,0.0
867,2023-07-26,Premium,0,-0.676614905792123,0.3333333333333333,2,0,,0.0
2496,2023-04-07,Basic,0,4.0342064800931485,0.16666666666666666,1,0,smartphone,0.0
1982,2022-05-26,Standard,0,-0.5249052242021216,0.5,2,2,smartphone,0.0
2324,2021-07-19,Basic,0,-0.7532631950551255,0.25,2,1,tablet,0.0
2432,2022-12-06,Basic,0,1.0203419501260256,0.3333333333333333,1,1,laptop,0.0
2379,2020-02-14,Premium,0,-0.05293414010380989,1.0,3,1,laptop,0.0
1057,2025-01-28,Premium,1,3.689099432880169,0.25,2,0,smartphone,0.0
2093,2024-02-10,Basic,0,-0.7779491775035533,0.5,3,1,laptop,0.0
1495,2024-04-27,Standard,0,-0.008887476786858426,0.5,1,0,laptop,0.0
1237,2023-02-17,Standard,0,-0.5687704885646472,0.6,3,1,tablet,0.0
2900,2020-04-28,Premium,1,-0.00581319879891758,0.16666666666666666,1,0,smartphone,0.0
2337,2023-03-09,Basic,0,1.2069324024733965,1.2,6,2,laptop,0.0
1014,2020-10-30,Premium,0,1.7188562417475646,0.0,0,0,tablet,0.0
103,2022-02-28,Standard,0,-0.525506996728173,0.42857142857142855,3,1,laptop,0.0
2576,2023-12-23,Premium,0,0.8995338776384381,0.16666666666666666,1,0,tablet,0.0
289,2022-09-13,Standard,1,0.0459961010279074,0.5,2,1,laptop,0.0
1756,2024-05-22,Basic,1,1.034400349806347,0.25,1,1,tablet,0.0
2234,2024-04-13,Premium,0,0.013685166647718518,0.3333333333333333,2,1,smartphone,0.0
1614,2023-03-09,Standard,0,0.150556041610959,1.3333333333333333,4,1,laptop,0.0
1422,2021-06-27,Premium,0,-0.09545079922247414,0.2222222222222222,2,0,laptop,0.0
2500,2025-03-12,Premium,0,-0.6779353231019456,0.5,3,2,,0.0
2254,2021-01-07,Basic,0,-0.47429398559672503,0.25,2,0,,0.0
1119,2021-07-26,Standard,0,-0.08216444982446483,0.16666666666666666,1,0,smartphone,0.0
2075,2023-11-20,Premium,0,0.36308879455217535,0.2857142857142857,2,1,smartphone,0.0
1171,2025-01-27,Basic,0,1.701235527340144,0.6,3,2,laptop,0.0
2922,2020-10-28,Standard,1,1.2277783819394095,0.42857142857142855,3,2,smartphone,0.0
2757,2023-12-28,Basic,0,-0.6150598524758745,0.14285714285714285,1,0,tablet,0.0
21,2025-03-25,Premium,1,5.239567599075941,0.42857142857142855,3,1,laptop,0.0
1054,2022-05-27,Premium,0,-0.7521904733433527,0.2857142857142857,2,0,tablet,0.0
1504,2021-09-25,Premium,0,-0.003307239230526282,1.5,3,0,tablet,0.0
2790,2025-02-07,Basic,0,-0.6975632304526529,0.6666666666666666,4,1,laptop,0.0
914,2023-08-01,Standard,0,0.0011132317493615697,0.5,3,1,tablet,0.0
544,2020-11-07,Basic,0,2.0691901793688054,0.75,3,1,smartphone,0.0
2406,2020-12-27,Premium,1,5.70247386119052,0.7142857142857143,5,4,,0.0
151,2022-11-15,Premium,0,-0.6740354718948978,0.3333333333333333,2,1,smartphone,0.0
2445,2023-06-07,Premium,0,-0.002617502613785761,0.7142857142857143,5,1,tablet,0.0
2375,2022-02-09,Standard,0,-0.4890100970152178,0.0,0,0,laptop,0.0
1505,2025-03-09,Standard,1,1.037014047257864,0.0,0,0,tablet,0.0
2322,2024-10-18,Premium,0,1.1470334559148294,0.2,1,0,tablet,0.0
817,2024-05-15,Standard,0,4.543214545018555,0.0,0,0,laptop,0.0
1226,2020-04-14,Basic,0,-0.8012359693015174,0.6,3,1,laptop,0.0
2102,2025-02-09,Premium,0,0.08340923732784727,0.16666666666666666,1,1,tablet,0.0
2629,2024-08-21,Premium,0,-0.8366426912540222,0.3333333333333333,4,2,,0.0
2245,2020-03-24,Standard,0,-0.6113658832756161,0.0,0,0,laptop,0.0
2099,2023-06-15,Premium,0,1.05786519796788,0.16666666666666666,1,1,tablet,0.0
36,2022-04-24,Standard,0,0.14643512492783062,0.0,0,0,smartphone,0.0
1517,2021-03-24,Basic,1,4.688343769012104,0.5,1,1,laptop,0.0
1729,2023-01-31,Standard,0,0.31004811822997336,0.0,0,0,,0.0
392,2023-07-18,Basic,0,-0.0005958716895934654,0.5,2,0,,0.0
2457,2021-06-25,Standard,0,-0.03180930877297689,1.5,3,0,smartphone,0.0
1148,2022-08-16,Standard,0,-0.5099348789630368,0.5,2,1,smartphone,0.0
2952,2021-08-08,Standard,1,4.518154499682693,0.6666666666666666,4,1,smartphone,0.0
2854,2022-12-25,Premium,0,3.868202794456313,0.6,3,1,,0.0
2323,2020-10-08,Basic,0,0.02025763259927772,0.1,1,0,laptop,0.0
891,2020-12-13,Basic,1,0.9970240059983672,0.6666666666666666,2,0,smartphone,0.0
636,2022-02-14,Standard,0,-0.5214307813579866,0.42857142857142855,3,0,smartphone,0.0
1228,2024-08-10,Premium,0,-0.017373840555493927,0.2857142857142857,2,0,laptop,0.0
226,2022-04-15,Basic,0,1.9131325032011721,0.42857142857142855,3,2,laptop,0.0
684,2023-04-03,Premium,0,0.3159433046796667,0.1,1,1,smartphone,0.0
1872,2022-08-26,Basic,0,-0.5653804283291347,0.0,0,0,smartphone,0.0
1256,2024-07-30,Standard,1,1.1810215844001253,0.375,3,1,smartphone,0.0
460,2022-06-20,Basic,0,-0.8457542089751333,0.1,1,1,,0.0
676,2021-03-08,Premium,0,-0.8030067002396997,0.0,0,0,laptop,0.0
378,2023-09-02,Standard,1,3.7598877092786216,0.2857142857142857,2,1,tablet,0.0
214,2022-09-12,Standard,0,-0.7849523271208447,0.8,4,2,,0.0
831,2023-05-06,Standard,0,-0.5757100646789243,0.25,1,0,laptop,0.0
829,2020-12-16,Basic,1,3.3926074638673613,0.2,1,0,,0.0
955,2021-08-04,Standard,0,0.0450330243928368,0.0,0,0,laptop,0.0
1518,2023-05-29,Basic,0,-0.4743790089671592,0.6,3,1,smartphone,0.0
2420,2022-02-10,Premium,0,1.258776271507079,0.0,0,0,tablet,0.0
1169,2023-10-06,Standard,0,1.5429186757897115,0.0,0,0,smartphone,0.0
2017,2022-05-10,Standard,0,-0.1142125820630133,0.0,0,0,tablet,0.0
1,2024-04-27,Premium,0,1.043806895901387,0.2,1,1,smartphone,0.0
276,2023-06-11,Premium,0,-0.6044950297636302,0.3333333333333333,1,1,laptop,0.0
1767,2022-03-17,Premium,1,5.210563973872793,0.2222222222222222,2,2,laptop,0.0
1852,2024-08-19,Standard,1,1.1788531412733732,0.5,1,0,,0.0
679,2023-07-11,Basic,0,0.11535048475221689,0.25,1,0,smartphone,0.0
416,2021-06-07,Premium,1,0.8759091943020177,0.5,1,0,smartphone,0.0
1357,2020-09-25,Standard,1,2.102753308667166,0.2,1,0,laptop,0.0
2015,2024-12-25,Standard,0,0.022611936627889625,0.0,0,0,tablet,0.0
2846,2024-06-08,Standard,0,0.022963103465464207,0.2222222222222222,2,2,smartphone,0.0
2295,2020-05-29,Premium,0,1.4079479058920283,0.2222222222222222,2,0,laptop,0.0
2778,2021-02-21,Premium,0,1.6930985607832896,0.75,3,2,laptop,0.0
1675,2021-05-18,Standard,0,-0.5167753003740367,0.125,1,1,tablet,0.0
1869,2020-03-03,Standard,0,-0.5342913504728543,0.2857142857142857,2,1,laptop,0.0
808,2020-07-07,Standard,0,1.2309509668703573,0.5714285714285714,4,2,tablet,0.0
2275,2024-09-07,Premium,0,4.751914447670572,0.0,0,0,laptop,0.0
476,2022-08-22,Standard,0,-0.4964016586083983,1.0,4,3,tablet,0.0
104,2024-02-23,Standard,0,-0.8093408368071006,0.3333333333333333,2,2,,0.0
1103,2024-01-07,Basic,1,0.01147830417328346,0.2857142857142857,2,1,laptop,0.0
1332,2024-03-15,Standard,0,-0.8116461402252637,0.6,3,0,,0.0
791,2022-09-25,Premium,0,-0.4569390888357568,0.3333333333333333,2,1,tablet,0.0
743,2023-09-11,Basic,0,-0.4731291392983585,0.0,0,0,,0.0
2433,2024-06-26,Standard,0,0.19579031725118473,0.0,0,0,laptop,0.0
1584,2024-09-17,Basic,0,1.2507864636743709,0.3,3,0,,0.0
489,2020-01-31,Basic,0,1.1443718210048286,0.5,1,1,smartphone,0.0
2357,2024-01-09,Basic,0,-0.8260801333855967,0.6666666666666666,4,2,laptop,0.0
881,2024-01-26,Premium,0,-0.7730311553322606,0.0,0,0,laptop,0.0
2179,2023-12-27,Basic,0,1.198327827404608,0.2,1,0,tablet,0.0
2239,2020-09-04,Premium,0,-0.5218234674324235,0.16666666666666666,1,0,smartphone,0.0
559,2025-01-28,Basic,0,-0.5168665820904921,0.25,2,0,laptop,0.0
1484,2022-10-27,Basic,0,0.1274573784177797,0.0,0,0,laptop,0.0
593,2021-05-26,Basic,0,-0.033220266077447054,0.16666666666666666,1,1,smartphone,0.0
2104,2020-11-17,Premium,0,-0.7996452092019101,0.375,3,0,,0.0
1254,2020-02-19,Basic,0,0.053740286550611735,0.25,3,2,laptop,0.0
2859,2024-02-05,Premium,0,-0.6650044189020182,1.0,3,1,laptop,0.0
2287,2023-12-13,Basic,0,-0.5666975110750957,1.0,2,1,tablet,0.0
1983,2023-12-30,Premium,1,1.1034487076314132,0.7142857142857143,5,2,laptop,0.0
1229,2024-12-15,Basic,1,3.5738603567872276,0.2222222222222222,2,1,tablet,0.0
2248,2022-11-29,Premium,0,-0.6227437480799282,0.2,1,0,,0.0
1722,2022-01-11,Basic,0,0.5083267342988447,1.0,6,1,smartphone,0.0
2913,2023-04-02,Premium,0,0.07941135575436203,0.6666666666666666,2,2,smartphone,0.0
828,2021-02-06,Standard,0,-0.7465204546551832,0.2,1,0,laptop,0.0
2103,2020-03-16,Premium,0,1.3752500788798152,0.6666666666666666,2,1,laptop,0.0
1018,2020-02-05,Premium,1,-0.060135837564628085,0.3333333333333333,3,0,smartphone,0.0
990,2020-01-08,Basic,1,0.7771257698807306,0.5714285714285714,4,2,laptop,0.0
1223,2025-01-14,Standard,0,1.2666919371986864,0.42857142857142855,3,1,smartphone,0.0
1116,2023-10-14,Basic,0,0.12756352288627612,0.42857142857142855,3,0,laptop,0.0
1586,2023-11-02,Basic,0,-0.802612449107519,0.375,3,2,laptop,0.0
2477,2022-08-27,Standard,1,4.747884219127707,0.25,1,0,laptop,0.0
682,2025-02-21,Standard,0,-0.5321025490739796,0.5,1,0,tablet,0.0
793,2023-04-14,Standard,0,-0.5652590501502017,0.2857142857142857,2,0,tablet,0.0
2978,2023-01-07,Standard,0,-0.09939143161254495,1.6666666666666667,5,2,,0.0
2744,2024-11-24,Basic,0,-0.19742270962188926,0.5,3,0,laptop,0.0
913,2021-02-11,Basic,1,0.0234411497536797,1.0,4,1,smartphone,0.0
1094,2020-04-01,Basic,0,3.2828739431532217,0.09090909090909091,1,0,smartphone,0.0
72,2023-09-25,Premium,0,-0.08531854762559524,0.42857142857142855,3,1,,0.0
800,2024-11-27,Standard,0,1.8492321876966784,0.0,0,0,laptop,0.0
1397,2021-08-30,Standard,1,1.0856452592682648,0.0,0,0,laptop,0.0
2350,2024-05-25,Basic,0,-0.4690919473779678,0.0,0,0,smartphone,0.0
2543,2021-12-17,Standard,0,-0.13266151274382992,0.2,1,1,,0.0
1905,2024-04-10,Standard,0,-0.04399637706041728,0.14285714285714285,1,0,smartphone,0.0
1521,2021-12-31,Premium,0,-0.0471350384781588,0.2222222222222222,2,1,laptop,0.0
1637,2021-04-21,Premium,0,-0.8422642656361488,0.25,1,1,tablet,0.0
1658,2021-04-19,Standard,0,1.942155769494922,0.6,3,1,tablet,0.0
1124,2024-02-29,Basic,1,0.9697325967266927,0.0,0,0,smartphone,0.0
661,2023-04-06,Premium,0,-0.026368290488878583,0.5,3,1,,0.0
895,2022-02-27,Basic,1,4.371445311362776,0.5714285714285714,4,2,laptop,0.0
2471,2021-05-11,Premium,1,0.047774766887737886,0.0,0,0,,0.0
2853,2024-11-06,Basic,0,-0.5027083202748206,0.2,2,0,laptop,0.0
1667,2020-09-09,Basic,0,0.032210926825973714,0.42857142857142855,3,1,smartphone,0.0
1410,2024-11-06,Premium,0,-0.4414112075785638,1.0,4,1,laptop,0.0
969,2023-09-20,Standard,0,-0.749230679580422,0.42857142857142855,3,3,smartphone,0.0
2340,2023-06-23,Basic,0,-0.4570060667686241,0.3333333333333333,2,1,tablet,0.0
2486,2023-02-02,Premium,1,0.9040097584412622,0.4,2,0,smartphone,0.0
1975,2023-12-23,Standard,0,-0.47181164756890576,0.16666666666666666,1,0,,0.0
2876,2022-03-15,Standard,0,-0.4339478743201832,0.7142857142857143,5,0,smartphone,0.0
1010,2025-04-07,Basic,1,0.11779670739346816,0.5,3,3,,0.0
2395,2023-06-26,Basic,0,4.899842199385883,0.8,4,2,,0.0
2745,2020-09-02,Premium,1,1.0461548990562015,0.2,1,0,laptop,0.0
882,2020-12-14,Premium,0,-0.8259843771727721,0.0,0,0,smartphone,0.0
2503,2024-10-15,Basic,0,0.8505670365847163,0.25,2,2,laptop,0.0
2708,2023-11-24,Premium,0,0.015710555438659443,0.1111111111111111,1,1,laptop,0.0
2380,2023-10-17,Basic,1,5.100715197907624,0.375,3,1,smartphone,0.0
1287,2024-02-21,Standard,0,0.017080545451524213,1.75,7,2,tablet,0.0
252,2022-04-13,Standard,0,-0.8292592045927024,0.3333333333333333,1,0,tablet,0.0
1005,2022-12-13,Basic,0,0.027981242290202154,0.5714285714285714,4,1,laptop,0.0
524,2024-09-25,Premium,1,1.002910823204821,0.5,2,1,,0.0
591,2021-03-02,Premium,0,0.0960562174627021,0.42857142857142855,3,0,smartphone,0.0
1418,2024-07-26,Standard,0,-0.10245333828914431,0.0,0,0,laptop,0.0
2681,2020-03-21,Basic,0,-0.5003789796667055,0.0,0,0,laptop,0.0
92,2025-01-23,Basic,1,1.1981688681392335,0.5,2,1,tablet,0.0
2652,2023-11-23,Premium,0,-0.6666339666612444,0.5,3,2,tablet,0.0
1412,2020-12-22,Standard,1,0.8972775410681184,0.125,1,0,smartphone,0.0
1702,2024-04-06,Premium,1,-0.05146280182220765,0.375,3,1,tablet,0.0
379,2021-06-25,Basic,0,-0.545364900306524,0.625,5,2,laptop,0.0
1048,2024-08-14,Standard,0,-0.4512338741370807,0.8,4,0,,0.0
2416,2021-03-21,Premium,1,1.3407323252742744,0.6666666666666666,2,0,laptop,0.0
2636,2023-02-21,Standard,0,3.121913194915508,0.14285714285714285,1,0,,0.0
2725,2021-09-20,Basic,0,-0.08311709799278842,1.3333333333333333,4,1,,0.0
1436,2023-10-23,Standard,1,0.0,1.0,1,0,smartphone,0.0
1522,2024-10-16,Basic,0,-0.1441010867614886,0.0,0,0,tablet,0.0
2410,2024-05-03,Standard,1,1.0232598083485565,0.2857142857142857,2,1,laptop,0.0
2353,2020-06-10,Basic,0,1.7374211694487915,0.14285714285714285,1,1,smartphone,0.0
2472,2022-01-29,Basic,0,-0.5147611311590293,0.14285714285714285,1,1,smartphone,0.0
600,2022-05-01,Standard,0,-0.09860532960040981,0.2,1,0,tablet,0.0
2382,2022-04-07,Standard,0,-0.045482798474093186,0.5,3,3,laptop,0.0
1768,2022-03-12,Premium,0,1.3759218482626832,0.14285714285714285,1,0,laptop,0.0
142,2024-07-28,Premium,0,-0.45911591547550396,0.1,1,1,laptop,0.0
2545,2024-07-31,Standard,0,-0.02806564126640352,0.4,2,1,smartphone,0.0
2307,2020-05-11,Standard,0,-0.8008797358788066,0.125,1,1,smartphone,0.0
1727,2020-05-06,Basic,0,0.1567438275526339,0.25,3,0,laptop,0.0
219,2023-07-20,Premium,0,-0.8424963687692426,0.16666666666666666,1,1,,0.0
241,2021-01-01,Premium,0,0.8778744061587433,0.0,0,0,smartphone,0.0
272,2020-04-17,Basic,0,1.680341108578893,0.0,0,0,,0.0
1399,2023-12-19,Premium,0,-0.4982312477200627,0.14285714285714285,2,1,laptop,0.0
1694,2021-10-29,Basic,0,-0.032739210008256046,0.25,2,1,smartphone,0.0
694,2022-05-17,Premium,0,1.043315112057844,0.5,2,2,laptop,0.0
1512,2024-09-30,Basic,0,-0.787861519542408,1.0,2,0,tablet,0.0
1454,2021-04-13,Premium,1,3.4637075857561257,0.5,2,0,,0.0
1142,2025-02-20,Standard,0,-0.01986176765376083,0.25,2,0,,0.0
137,2024-05-30,Standard,0,1.5458878084619088,0.6,3,1,tablet,0.0
106,2023-12-11,Basic,1,3.112123259315321,0.14285714285714285,1,0,laptop,0.0
1781,2024-06-03,Premium,0,0.8932907876283687,0.3333333333333333,3,1,laptop,0.0
2013,2021-06-16,Basic,0,-0.5581177786681973,0.2,1,0,smartphone,0.0
2263,2021-12-30,Basic,0,2.025846450389122,0.0,0,0,laptop,0.0
99,2021-08-10,Standard,0,-0.7773293777931759,0.2222222222222222,2,0,laptop,0.0
1330,2023-06-21,Basic,0,-0.5460645922893439,0.2857142857142857,2,2,laptop,0.0
462,2023-12-31,Basic,0,-0.668101580479326,0.2,2,1,smartphone,0.0
274,2020-04-14,Basic,0,-0.4796481088309297,0.6666666666666666,4,0,smartphone,0.0
1255,2022-06-30,Standard,1,0.7841430464567987,1.5,3,1,laptop,0.0
162,2024-12-04,Standard,0,0.9933319119806276,1.3333333333333333,4,2,smartphone,0.0
352,2023-02-14,Premium,0,-0.6242658315823362,0.4,2,0,tablet,0.0
2873,2022-12-11,Standard,1,0.992625765190231,0.14285714285714285,1,1,smartphone,0.0
1032,2022-07-24,Basic,0,0.11455005794412887,0.4,2,0,,0.0
1558,2023-06-06,Premium,0,2.3457030371930028,0.4,2,0,laptop,0.0
127,2021-11-09,Basic,0,5.366353186796833,0.0,0,0,laptop,0.0
880,2020-04-13,Premium,0,-0.060355184505829995,0.0,0,0,,0.0
967,2023-01-11,Premium,1,0.9972915681643554,0.4,4,1,smartphone,0.0
1607,2022-03-13,Premium,0,1.0148753228757639,0.8,4,2,,0.0
1242,2020-07-16,Basic,0,0.05805724853114432,1.0,5,5,tablet,0.0
508,2020-11-05,Standard,0,-0.5430040095824182,0.125,1,0,,0.0
2768,2023-07-09,Standard,0,-0.8299053856114871,0.1111111111111111,1,0,laptop,0.0
673,2021-03-06,Standard,0,-0.0970861754342973,0.0,0,0,smartphone,0.0
2211,2021-12-17,Standard,0,0.09762392641839109,0.2857142857142857,2,0,laptop,0.0
465,2022-05-21,Basic,1,4.43552038430079,0.8,4,4,laptop,0.0
52,2021-07-20,Premium,0,-0.54511338500476,0.25,2,1,smartphone,0.0
45,2021-03-06,Premium,1,0.9962027374109576,0.3333333333333333,2,1,smartphone,0.0
1281,2024-01-19,Standard,0,-0.05070616596800379,0.25,2,0,tablet,0.0
15,2021-05-29,Standard,0,-0.5045894424693285,0.5714285714285714,4,0,tablet,0.0
1861,2020-11-06,Basic,0,0.18212735756144008,0.3,3,0,smartphone,0.0
1818,2022-09-30,Premium,0,-0.7461452337057888,0.25,1,0,,0.0
