customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
1258,2020-10-10,Premium,0,-0.06634609090830945,0.75,3,3,tablet,0.0
1262,2023-08-28,Standard,1,-0.01845782221153715,0.6,3,1,,0.0
1265,2020-07-13,Standard,0,-0.6381690887125603,0.3333333333333333,1,0,laptop,0.0
1270,2022-06-04,Premium,0,-0.34743421221882836,0.6666666666666666,2,1,,0.0
1274,2023-05-07,Basic,0,-0.6782824902399341,0.09090909090909091,1,1,laptop,0.0
1282,2024-08-23,Standard,0,-0.6439579217650908,0.2,1,0,tablet,0.0
1289,2020-03-10,Standard,0,3.8481848922277284,0.14285714285714285,1,1,laptop,0.0
1296,2020-11-09,Standard,1,0.0,2.0,2,0,smartphone,0.0
1298,2020-12-16,Premium,0,0.3049676401192667,0.2857142857142857,2,1,laptop,0.0
1308,2020-07-17,Premium,0,0.7806098960999963,0.3,3,2,laptop,0.0
1315,2022-05-10,Standard,0,-0.546701212081766,0.1111111111111111,1,1,smartphone,0.0
1319,2021-05-24,Basic,0,4.246559634101331,0.8,4,2,,0.0
1323,2023-09-16,Premium,0,-0.254533612096605,0.0,0,0,laptop,0.0
1326,2022-06-27,Basic,0,-0.8208816611752037,0.2,1,0,laptop,0.0
1329,2024-11-10,Premium,1,4.128573689525101,1.0,3,0,tablet,0.0
1331,2022-01-05,Basic,0,0.9757384122249506,0.16666666666666666,1,1,tablet,0.0
1341,2023-10-31,Basic,0,2.327037265146027,0.2,1,1,laptop,0.0
1342,2020-05-07,Premium,0,-0.17287912783369627,0.2857142857142857,2,1,laptop,0.0
1343,2023-05-25,Basic,0,-0.11553425250059085,0.25,2,1,,0.0
1345,2024-02-04,Premium,0,0.16972415930122794,0.2222222222222222,2,0,laptop,0.0
1363,2024-12-09,Premium,0,0.05496326339283305,0.25,1,0,tablet,0.0
1364,2020-01-09,Standard,0,3.4249723591819197,0.16666666666666666,1,0,tablet,0.0
1365,2024-05-16,Standard,0,1.0406039394482676,0.1111111111111111,1,0,tablet,0.0
1376,2022-10-11,Premium,1,4.259121701242445,0.25,1,0,smartphone,0.0
1379,2024-06-24,Basic,0,3.4010985937275207,0.6,3,1,laptop,0.0
1381,2023-10-14,Standard,0,3.906972882218797,0.3333333333333333,2,1,laptop,0.0
1383,2020-07-05,Standard,0,-0.5150138638428878,0.2857142857142857,2,0,laptop,0.0
1384,2022-10-14,Standard,0,-0.06539440229085937,0.25,2,1,,0.0
1388,2025-01-08,Standard,1,0.8150152005126763,1.0,5,0,,0.0
1394,2020-12-05,Premium,0,-0.1108891674383638,0.0,0,0,,0.0
1396,2020-05-18,Premium,1,2.9365508215237885,0.14285714285714285,2,1,laptop,0.0
1400,2023-11-20,Standard,0,-0.5088916743163164,0.6666666666666666,2,0,smartphone,0.0
1401,2023-10-08,Basic,1,-0.03369083187769617,0.16666666666666666,1,0,laptop,0.0
1413,2025-02-21,Premium,0,-0.1182517521675312,0.0,0,0,tablet,0.0
1414,2023-03-10,Standard,0,-0.5256339997415762,0.09090909090909091,1,0,smartphone,0.0
1415,2023-10-28,Premium,0,-0.5299730828302025,1.0,4,2,smartphone,0.0
1416,2021-04-14,Standard,0,-0.45079557186071045,0.3076923076923077,4,3,laptop,0.0
1417,2025-02-02,Basic,0,-0.0015948087107631255,0.75,3,2,laptop,0.0
1419,2021-12-11,Premium,0,1.1200652453082731,0.0,0,0,smartphone,0.0
1424,2022-12-07,Standard,1,5.666236621083277,0.4,2,0,tablet,0.0
1428,2024-12-28,Premium,0,1.4347598086689686,0.5,2,2,tablet,0.0
1429,2022-09-06,Standard,0,-0.4961580135142263,0.0,0,0,,0.0
1430,2024-09-17,Standard,1,0.9758312374287863,0.2,1,0,laptop,0.0
1431,2025-03-06,Standard,0,-0.7643320672079369,1.0,3,2,tablet,0.0
1432,2024-01-09,Basic,0,-0.7922440986177638,0.3333333333333333,2,1,tablet,0.0
1434,2024-07-25,Standard,0,1.259673761324759,0.0,0,0,,0.0
1435,2023-04-08,Premium,0,0.13587217390989567,0.5,2,2,smartphone,0.0
1439,2021-05-07,Standard,1,0.9872428527123307,0.1,1,0,laptop,0.0
1445,2024-05-31,Basic,1,3.409972938055242,0.5,1,0,smartphone,0.0
1447,2022-06-24,Premium,0,2.1061777337599836,0.75,3,2,laptop,0.0
1448,2024-07-17,Standard,0,0.9291094725367277,0.4,2,1,laptop,0.0
1449,2022-07-10,Premium,0,-0.0859446280283543,0.0,0,0,smartphone,0.0
1450,2021-05-27,Premium,0,-0.3248961788825181,0.0,0,0,tablet,0.0
1456,2020-01-07,Premium,0,-0.8081760596738682,0.5,3,0,smartphone,0.0
1459,2022-09-26,Standard,0,-0.4973275307825053,0.14285714285714285,1,1,laptop,0.0
1460,2020-12-19,Standard,0,-0.6106426425653267,0.16666666666666666,1,0,,0.0
1464,2022-07-02,Basic,0,-0.009943895952136603,2.0,6,2,laptop,0.0
1469,2023-03-18,Premium,1,0.7891746470821461,0.0,0,0,laptop,0.0
1470,2022-05-13,Basic,0,-0.7620261109837593,1.25,5,2,laptop,0.0
1471,2023-04-28,Standard,0,-0.5336438062947643,0.2,1,1,smartphone,0.0
1476,2024-08-24,Standard,0,-0.49434878357207085,0.5,3,1,,0.0
1477,2024-11-29,Premium,0,0.019056858158039085,0.2,1,0,tablet,0.0
1478,2021-02-28,Standard,0,-0.6162286371685415,1.0,3,0,smartphone,0.0
1483,2023-04-20,Basic,0,-0.5412416663889552,0.4,2,1,tablet,0.0
1491,2020-02-06,Basic,0,0.1056608820105097,0.16666666666666666,1,0,smartphone,0.0
1493,2024-09-05,Standard,0,0.0,2.0,2,1,laptop,0.0
1499,2020-09-16,Premium,1,0.0,2.0,2,0,,0.0
1501,2022-08-30,Standard,1,0.039836772187795494,1.0,3,0,,0.0
1506,2024-04-25,Standard,1,5.3085289167098635,0.2857142857142857,2,0,laptop,0.0
1509,2022-04-11,Standard,1,1.1562985298798372,1.2,6,2,smartphone,0.0
1510,2024-08-23,Standard,0,1.242810074561844,1.5,3,0,smartphone,0.0
1511,2021-08-07,Basic,1,0.0,0.0,0,0,tablet,0.0
1514,2020-03-10,Standard,0,0.8819187347557591,0.6,3,2,tablet,0.0
1515,2022-01-20,Premium,0,0.9717280830017436,0.42857142857142855,3,1,smartphone,0.0
1529,2023-06-22,Basic,0,-0.535063390707515,0.5,2,1,laptop,0.0
1531,2024-06-09,Standard,0,-0.7958510112659241,0.07692307692307693,1,1,tablet,0.0
1532,2021-06-16,Premium,0,-0.4924122928436562,0.16666666666666666,1,0,,0.0
1534,2022-01-22,Premium,0,-0.09313087371935011,0.25,1,0,smartphone,0.0
1535,2024-11-03,Premium,1,0.8374140537616497,0.25,1,1,smartphone,0.0
1541,2022-10-03,Standard,0,0.03219195150933791,0.6666666666666666,2,0,,0.0
1542,2024-07-27,Standard,1,5.741339726939519,0.4,2,1,smartphone,0.0
1545,2020-02-08,Basic,0,-0.46109951650835074,0.0,0,0,,0.0
1548,2022-06-21,Premium,0,-0.8191322883370397,0.2222222222222222,2,1,smartphone,0.0
1552,2023-04-12,Standard,0,0.5652659208966712,0.2,1,0,smartphone,0.0
1553,2021-04-25,Premium,0,0.19533741792701245,0.0,0,0,laptop,0.0
1554,2021-09-18,Premium,0,0.7629173181257751,0.25,1,1,smartphone,0.0
1555,2020-12-21,Standard,0,1.0496881309264563,0.14285714285714285,1,0,tablet,0.0
1563,2024-10-31,Basic,0,0.08469758471575428,0.25,1,0,,0.0
1565,2024-12-02,Basic,0,-0.30535189610264646,0.09090909090909091,1,0,smartphone,0.0
1575,2020-03-05,Premium,0,-0.8010044186048199,0.25,2,1,tablet,0.0
1578,2021-05-11,Basic,1,0.9207710344112804,0.5,3,1,tablet,0.0
1589,2020-08-28,Premium,0,-0.08005059079002481,0.2,1,1,laptop,0.0
1595,2023-05-24,Standard,0,1.4198360811852118,0.3333333333333333,2,1,,0.0
1598,2025-02-12,Basic,0,-0.6171563353519924,0.4,4,3,smartphone,0.0
1600,2022-05-15,Premium,0,0.03216588178049119,0.75,3,2,,0.0
1603,2021-02-07,Standard,0,-0.05222650400029457,0.3333333333333333,2,1,,0.0
1608,2025-02-24,Premium,0,-0.49524899919270654,0.2222222222222222,2,0,smartphone,0.0
1610,2024-04-23,Standard,1,1.764412717245051,0.8333333333333334,5,1,smartphone,0.0
1611,2023-06-18,Premium,0,0.8484898800984366,0.1,1,1,smartphone,0.0
1612,2022-04-19,Standard,0,-0.6226816743390428,0.3333333333333333,1,1,tablet,0.0
1618,2022-04-25,Basic,0,-0.4852885789530358,0.0,0,0,smartphone,0.0
1619,2020-02-06,Premium,0,-0.15394331611150153,0.2222222222222222,2,1,laptop,0.0
1620,2021-02-12,Basic,1,0.8419040315128006,0.16666666666666666,1,0,,0.0
1622,2021-08-28,Standard,0,0.9645384427672182,0.0,0,0,,0.0
1623,2022-09-10,Basic,0,0.06595681461959614,0.0,0,0,laptop,0.0
1625,2024-10-20,Premium,1,1.044103442517207,0.16666666666666666,1,0,laptop,0.0
1628,2022-03-02,Premium,0,-0.8123460547311444,0.75,3,0,tablet,0.0
1632,2022-07-30,Standard,1,4.615139852567786,0.4,2,0,tablet,0.0
1636,2024-04-30,Premium,1,0.9097956314730924,0.0,0,0,smartphone,0.0
1642,2022-06-30,Basic,0,0.08674667923954052,0.5,2,1,,0.0
1643,2020-01-19,Basic,0,1.0799344567169005,0.14285714285714285,1,0,,0.0
1648,2020-02-28,Basic,0,-0.767863756562381,0.42857142857142855,3,0,smartphone,0.0
1660,2021-10-06,Basic,0,-0.5248610544801681,0.75,3,2,,0.0
1664,2020-03-31,Basic,0,-0.4645326053248064,0.16666666666666666,1,0,laptop,0.0
1669,2025-04-21,Standard,0,-0.03122062157470413,0.25,2,1,laptop,0.0
1672,2024-04-26,Standard,0,0.1462800084194357,0.0,0,0,,0.0
1673,2024-08-13,Standard,1,5.756186627851956,0.3333333333333333,2,0,laptop,0.0
1681,2023-10-12,Premium,0,-0.8033378895625694,1.4,7,3,laptop,0.0
1683,2024-11-05,Premium,0,0.9768923023647161,0.1,1,0,laptop,0.0
1688,2022-02-19,Standard,0,5.423784342758374,0.4,2,2,smartphone,0.0
1689,2021-02-12,Premium,0,4.621280504793252,0.5555555555555556,5,3,tablet,0.0
1691,2020-03-31,Basic,0,-0.04581276699280722,0.5,1,0,laptop,0.0
1693,2022-01-12,Basic,0,-0.01599865503750374,0.75,3,2,,0.0
1704,2022-07-25,Premium,0,-0.6790631928973754,0.2,2,0,smartphone,0.0
1705,2022-07-23,Basic,0,-0.7972711996066507,0.0,0,0,smartphone,0.0
1708,2020-08-04,Standard,0,1.2644176499612099,0.23076923076923078,3,0,tablet,0.0
1710,2023-05-22,Basic,0,-0.2603950381529354,0.3333333333333333,1,0,,0.0
1711,2024-05-23,Standard,0,0.9192303276497255,0.8,4,2,tablet,0.0
1712,2020-09-09,Basic,0,-0.16694146008424304,0.0,0,0,laptop,0.0
1713,2020-06-18,Basic,0,0.845014439102764,0.125,1,0,smartphone,0.0
1714,2023-04-26,Premium,0,-0.6785616129180956,0.25,1,1,tablet,0.0
1716,2022-03-29,Standard,0,0.13604667580939403,0.6666666666666666,2,1,tablet,0.0
1731,2024-03-07,Standard,0,-0.04329898067975933,0.2,1,1,laptop,0.0
1735,2025-01-28,Basic,0,-0.7688546473592008,0.8,4,1,smartphone,0.0
1736,2020-08-07,Premium,1,1.128303958424465,0.2222222222222222,2,0,,0.0
1737,2020-03-22,Basic,0,-0.05983312148132251,0.5,3,1,tablet,0.0
1739,2021-04-13,Premium,0,3.0395797663571846,1.0,4,2,laptop,0.0
1740,2021-07-02,Standard,0,0.026963519503351324,1.3333333333333333,4,3,smartphone,0.0
1741,2022-04-21,Basic,1,-0.047711585071616665,0.3333333333333333,2,1,smartphone,0.0
1747,2024-12-13,Premium,0,-0.03747416160343775,0.42857142857142855,3,2,laptop,0.0
1752,2024-05-02,Standard,0,-0.7835582780090443,1.0,2,0,,0.0
1758,2020-04-03,Basic,1,0.9038782967999767,0.5,4,1,,0.0
1760,2020-06-05,Basic,0,-0.21804243417947525,0.6,3,1,laptop,0.0
1766,2020-01-08,Standard,0,-0.12466536271788496,1.3333333333333333,4,2,smartphone,0.0
1770,2021-04-29,Premium,0,-0.6212775583172884,0.75,3,0,laptop,0.0
1771,2022-02-03,Premium,1,4.540238254461493,0.3333333333333333,3,2,tablet,0.0
1778,2020-02-02,Basic,0,3.228392005372891,0.3333333333333333,2,2,laptop,0.0
1784,2023-11-09,Premium,0,3.2064221708538785,0.0,0,0,smartphone,0.0
1788,2021-01-15,Premium,1,0.9437565643315331,0.25,1,0,laptop,0.0
1796,2020-07-10,Standard,0,-0.08448508319270617,0.2,1,0,laptop,0.0
1797,2024-06-11,Premium,0,1.978659280904124,0.125,1,0,smartphone,0.0
1798,2020-12-11,Standard,0,-0.03556435457220056,1.3333333333333333,4,2,smartphone,0.0
1800,2023-05-24,Basic,0,0.0847900634438189,0.25,2,1,smartphone,0.0
1801,2021-08-21,Basic,0,3.6698871773742807,0.1,1,0,tablet,0.0
1803,2023-06-21,Standard,1,-0.03152707575665027,0.6,3,0,smartphone,0.0
1804,2024-11-09,Standard,0,-0.08312360854854557,0.25,1,0,laptop,0.0
1805,2024-10-08,Standard,0,0.017495695887950777,0.36363636363636365,4,1,smartphone,0.0
1806,2021-04-23,Basic,0,-0.6182888095701555,0.1111111111111111,1,0,laptop,0.0
1809,2022-05-06,Standard,1,3.0908142146935758,0.16666666666666666,1,1,smartphone,0.0
1811,2024-07-25,Premium,0,0.38323168172663497,0.3,3,0,laptop,0.0
1812,2020-01-15,Standard,0,1.1790266519529675,0.0,0,0,smartphone,0.0
1814,2023-02-11,Premium,0,-0.8215282153821591,0.5,2,2,,0.0
1817,2023-12-18,Standard,0,4.659055915615371,0.3333333333333333,3,1,tablet,0.0
1819,2023-02-21,Basic,0,2.0703592034862015,0.3333333333333333,2,1,,0.0
1822,2024-03-10,Standard,0,-0.1802062123972383,0.125,1,0,laptop,0.0
1824,2024-03-28,Premium,0,-0.7682859561733741,1.25,5,3,smartphone,0.0
1825,2023-10-21,Standard,0,-0.5631466824335681,0.6666666666666666,2,2,tablet,0.0
1827,2021-07-02,Premium,0,0.12513756977057186,1.0,6,2,,0.0
1831,2022-02-12,Premium,1,3.344662569476126,0.1,1,0,laptop,0.0
1836,2022-12-22,Basic,0,5.848405397255108,0.0,0,0,laptop,0.0
1837,2020-01-16,Premium,0,-0.2705634722705545,0.5,4,1,,0.0
1839,2024-06-26,Premium,0,-0.6135260839361282,0.25,2,1,smartphone,0.0
1843,2020-10-20,Standard,1,1.1428453316319696,0.5,3,1,laptop,0.0
1844,2024-12-22,Basic,1,0.9806009606352436,0.0,0,0,tablet,0.0
1845,2024-11-05,Standard,1,-0.018217654534828126,0.6,3,2,,0.0
1853,2021-01-15,Premium,0,-0.6060720658018341,0.0,0,0,tablet,0.0
1857,2024-10-31,Basic,1,4.571874929666549,0.16666666666666666,1,0,tablet,0.0
1858,2021-09-10,Premium,1,3.633374024533571,0.5714285714285714,4,2,,0.0
1862,2020-03-27,Standard,0,2.0523246778034707,0.18181818181818182,2,1,smartphone,0.0
1863,2020-08-16,Standard,1,0.016813132216466617,0.875,7,4,tablet,0.0
1864,2020-03-13,Premium,0,-0.5288043628707181,0.4,2,1,,0.0
1868,2023-09-23,Premium,1,4.474525958854745,0.4,2,0,smartphone,0.0
1870,2025-04-08,Standard,1,0.014307126307393614,0.4,4,1,,0.0
1873,2022-02-06,Basic,0,-0.5323958229100921,0.2857142857142857,2,2,laptop,0.0
1875,2023-03-28,Basic,0,-0.6653900856750207,0.1111111111111111,1,0,laptop,0.0
1880,2020-12-24,Basic,0,1.1879612784789146,0.3333333333333333,3,2,tablet,0.0
1885,2022-01-09,Standard,0,0.10660863210173124,1.5,3,1,laptop,0.0
1886,2020-07-23,Standard,0,-0.19748923568718724,0.3333333333333333,1,0,laptop,0.0
1888,2022-11-25,Basic,1,0.9214418090093361,0.15384615384615385,2,0,smartphone,0.0
1892,2021-10-29,Premium,1,-0.0650747558534178,1.0,3,1,,0.0
1893,2020-08-30,Basic,1,0.03457635048399134,0.0,0,0,tablet,0.0
1894,2022-12-28,Standard,0,0.2816859636405048,0.0,0,0,tablet,0.0
1896,2021-10-13,Standard,1,3.001943689949271,1.0,2,0,smartphone,0.0
1897,2022-12-01,Basic,0,-0.7529255066937867,0.16666666666666666,1,1,tablet,0.0
1901,2023-02-09,Basic,1,1.572643804399058,0.3333333333333333,2,0,smartphone,0.0
1902,2023-03-27,Standard,0,0.9887295131641097,1.0,3,2,laptop,0.0
1904,2022-09-03,Standard,0,-0.5800794160130878,0.2857142857142857,2,1,,0.0
1912,2020-04-30,Premium,0,-0.11103162776395831,1.5,3,1,laptop,0.0
1913,2022-04-23,Basic,0,-0.13719122341556858,0.0,0,0,smartphone,0.0
1916,2022-01-03,Basic,1,-0.05947212083038298,0.2222222222222222,2,2,tablet,0.0
1919,2025-03-22,Premium,0,-0.08247106416972548,0.0,0,0,,0.0
1920,2022-07-17,Standard,1,5.015800276330839,0.2222222222222222,2,1,smartphone,0.0
1921,2021-06-27,Basic,1,3.0276817377493814,0.4,2,1,laptop,0.0
1922,2022-07-08,Standard,0,-0.47512251007284084,0.0,0,0,smartphone,0.0
1924,2023-11-08,Premium,0,-0.14212963814504131,0.2857142857142857,2,2,,0.0
1925,2020-03-02,Premium,0,0.9003166808416282,0.25,1,0,laptop,0.0
1926,2022-09-23,Standard,0,0.09910244414694856,0.5,2,0,smartphone,0.0
1928,2024-10-30,Standard,0,-0.09094450388453273,0.14285714285714285,1,0,smartphone,0.0
1930,2020-12-30,Premium,0,0.03634535875172864,0.5,3,1,laptop,0.0
1935,2024-08-28,Standard,1,1.295850201884918,0.75,3,1,tablet,0.0
1948,2025-02-17,Basic,0,0.8794095570704817,0.0,0,0,tablet,0.0
1949,2023-09-30,Standard,0,-0.03200747333130703,2.0,6,0,,0.0
1956,2022-10-30,Basic,1,4.080329971255416,1.3333333333333333,4,2,smartphone,0.0
1960,2020-01-28,Basic,0,-0.5125496365942692,0.1,1,1,smartphone,0.0
1966,2022-05-27,Standard,1,4.090920364963972,0.42857142857142855,3,2,laptop,0.0
1967,2021-04-16,Basic,0,0.1482951160542746,0.5,2,2,laptop,0.0
1971,2020-04-17,Basic,0,-0.7770396681786268,0.0,0,0,smartphone,0.0
1972,2020-02-14,Standard,0,-0.7568967660280201,0.5,3,1,tablet,0.0
1976,2022-03-13,Premium,1,1.2056347113784935,0.42857142857142855,3,1,smartphone,0.0
1977,2021-11-09,Basic,0,4.894270932821898,0.5714285714285714,4,2,tablet,0.0
1980,2020-09-08,Standard,0,-0.02044944880905809,0.125,1,0,laptop,0.0
1981,2024-01-18,Premium,0,-0.5154552157838841,0.5,1,0,smartphone,0.0
1988,2024-01-08,Premium,0,1.4489093917211517,0.2222222222222222,2,2,laptop,0.0
1992,2023-10-16,Premium,0,-0.5187679624415124,0.0,0,0,smartphone,0.0
1995,2022-01-25,Premium,1,1.4212542779083144,0.6,3,1,laptop,0.0
1997,2024-05-05,Premium,0,1.2530063749668343,0.18181818181818182,2,1,,0.0
1999,2023-06-01,Premium,0,1.6371725809764548,1.0,3,2,laptop,0.0
2000,2021-04-15,Basic,0,2.0099874070897794,0.125,1,0,laptop,0.0
2002,2023-11-08,Standard,0,1.217048415662368,0.1,1,0,,0.0
2004,2022-09-15,Premium,0,1.0680194144607658,0.5,1,0,laptop,0.0
2008,2022-07-22,Basic,0,-0.5032901686585441,0.125,1,0,tablet,0.0
2010,2022-08-22,Premium,0,-0.5435103201636661,1.0,5,2,smartphone,0.0
2014,2022-10-18,Premium,0,0.8891028333748247,0.2222222222222222,2,2,,0.0
2018,2020-07-14,Standard,0,-0.5228391570130302,0.75,3,2,laptop,0.0
2023,2022-11-07,Standard,0,1.0829408446145197,0.2,1,0,laptop,0.0
2027,2025-04-10,Premium,0,1.7136768826140778,0.2857142857142857,2,1,tablet,0.0
2029,2020-09-23,Premium,0,-0.5493135630451172,0.3333333333333333,3,1,smartphone,0.0
2034,2021-03-13,Premium,0,-0.7959588822628249,0.0,0,0,laptop,0.0
2039,2023-03-10,Standard,0,1.0607495890606284,0.5,2,0,,0.0
2040,2021-01-21,Basic,0,2.185401188018321,0.2,1,0,laptop,0.0
2044,2025-01-10,Premium,0,-0.4348826545057476,0.75,3,1,smartphone,0.0
2045,2022-03-17,Standard,0,-0.021738106014156117,0.2857142857142857,2,1,,0.0
2046,2022-01-03,Premium,1,0.8722787357258909,0.1,1,0,,0.0
2047,2022-03-20,Premium,0,-0.004136584506880431,0.3333333333333333,3,1,laptop,0.0
2048,2024-01-22,Basic,1,3.4964574773757477,0.375,3,1,laptop,0.0
