planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-02-22 05:47:44.398604,Low,Clothing,647.396432,CRR0025,RT1287,2025-02-23 10:27:56.398604,2025-02-22 10:16:20.366896,2025-02-23 13:32:32.225319,78.18,0.795432,2.4,0,1720,0.0,2,2,11,0.0076726342710997444,3.0766185319444443,391,10,0,177.336819,1720,2,11075.826715
2025-03-01 16:41:25.719388,Medium,Perishables,830.702679,CRR0038,RT2182,2025-03-01 19:45:37.719388,2025-03-01 20:45:42.003848,2025-03-01 21:53:35.445336,94.04,0.795432,41.941176,0,184,0.5263157894736842,3,3,1,0.4946236559139785,2.1327016522222224,93,20,0,146.922187,184,3,7677.725948
2025-01-03 14:33:47.305012,Low,Electronics,235.330076,CRR0002,RT0769,2025-01-03 15:25:59.305012,2025-01-03 15:00:48.703662,2025-01-03 21:05:39.709490,89.84,0.795432,0.666667,0,52,0.0,9,1,2,0.0034965034965034965,5.661223466111111,286,15,0,103.287496,52,9,20380.404478
2025-01-31 10:56:08.083073,High,Electronics,738.697555,CRR0033,RT1361,2025-02-01 21:45:20.083073,2025-01-31 14:31:29.447513,2025-02-01 23:13:01.146903,79.48,0.795432,22.941176,0,2089,0.0,0,1,3,0.0611764705882353,1.4614066194444444,425,14,0,173.434279,2089,0,5261.06383
2025-03-03 19:03:44.216813,High,Clothing,824.834417,CRR0011,RT0821,2025-03-04 01:24:44.216813,2025-03-03 21:05:43.422933,2025-03-04 03:07:37.542590,98.19,0.795432,37.647059,1,381,0.6923076923076923,9,3,8,0.14869888475836432,1.7148127158333333,269,21,0,143.366881,381,9,6173.325777
2025-03-28 22:09:48.133466,Low,Perishables,590.563041,CRR0035,RT2495,2025-03-31 10:26:36.133466,2025-03-28 20:37:05.475818,2025-03-31 08:20:49.949478,99.91,0.795432,3.076923,0,3617,0.10714285714285714,1,3,8,0.011560693641618497,-2.096162218888889,346,20,0,35.122737,3617,1,-7546.183988
2025-01-14 15:58:15.393826,Low,Perishables,82.033397,CRR0024,RT2054,2025-01-16 08:00:03.393826,2025-01-14 15:12:07.906168,2025-01-16 07:45:36.653695,99.72,0.795432,23.727273,0,2402,0.0,5,1,1,0.07341772151898734,-0.2407611475,395,15,0,199.861887,2402,5,-866.740131
2025-03-30 16:20:23.073345,Low,Electronics,868.257681,CRR0003,RT1427,2025-04-02 08:31:11.073345,2025-03-30 19:53:00.994891,2025-04-02 17:40:14.846616,81.53,0.795432,19.882353,0,3851,0.16666666666666666,0,3,12,0.1897810218978102,9.151048130833333,137,19,0,79.163053,3851,0,32943.773271
2025-02-26 03:53:02.480566,Medium,Electronics,514.446325,CRR0046,RT0076,2025-02-26 18:54:50.480566,2025-02-26 07:18:00.020077,2025-02-27 01:17:16.750161,79.4,0.795432,37.333333,0,902,0.3333333333333333,10,2,3,0.14860681114551083,6.373963776388889,323,7,0,81.973168,902,10,22946.269595
2025-02-13 12:40:56.943362,Medium,Electronics,890.998751,CRR0021,RT1765,2025-02-14 21:25:56.943362,2025-02-13 16:58:14.033742,2025-02-15 07:01:17.567455,89.76,0.795432,18.823529,0,1965,0.26666666666666666,2,2,6,0.14492753623188406,9.589062248055555,138,16,0,127.60063,1965,2,34520.624093
2025-03-30 17:49:41.799862,Low,Electronics,549.599734,CRR0037,RT0836,2025-03-30 18:51:29.799862,2025-03-30 20:39:49.788293,2025-03-31 02:58:25.340999,85.97,0.795432,31.5,0,62,0.36666666666666664,2,3,5,0.288,8.115428093611111,125,20,0,132.13587,62,2,29215.541137
2025-01-11 17:32:19.888066,Medium,Clothing,99.390963,CRR0040,RT1573,2025-01-13 18:42:31.888066,2025-01-11 19:13:32.891401,2025-01-14 01:53:39.484194,86.62,0.795432,32.0,0,2950,0.0,7,1,9,0.3252032520325203,7.1854433688888895,123,19,0,191.001425,2950,7,25867.596128
2025-04-02 14:16:19.041463,High,Perishables,756.014405,CRR0047,RT0663,2025-04-05 06:48:07.041463,2025-04-02 17:59:31.561153,2025-04-05 12:41:08.843330,79.1,0.795432,19.870968,0,3872,0.05555555555555555,6,4,6,0.23728813559322035,5.883833851944444,118,17,0,59.207984,3872,6,21181.801867
2025-01-30 13:12:27.402120,Medium,Clothing,464.717028,CRR0018,RT1847,2025-01-31 13:23:15.402120,2025-01-30 17:18:09.848549,2025-01-31 14:58:46.759943,80.79,0.795432,2.933333,0,1451,0.0,9,1,5,0.008,1.5920438397222223,500,17,0,66.232727,1451,9,5731.357823
2025-02-23 15:03:35.209395,High,Clothing,655.341405,CRR0030,RT1141,2025-02-25 12:13:47.209395,2025-02-23 15:02:51.836392,2025-02-25 10:53:48.868655,75.87,0.795432,7.5,0,2710,0.0,6,2,5,0.08737864077669903,-1.3328724277777777,103,15,0,133.461002,2710,6,-4798.34074
2025-04-16 02:34:30.182295,Medium,Perishables,48.102319,CRR0044,RT2251,2025-04-17 03:02:42.182295,2025-04-16 06:06:02.018259,2025-04-17 07:28:23.236496,85.58,0.795432,17.5,0,1468,0.023255813953488372,2,4,1,0.07,4.428070611388889,300,6,0,58.711221,1468,2,15941.054201
2025-04-20 09:24:32.884894,Low,Clothing,908.340323,CRR0006,RT2305,2025-04-22 21:51:32.884894,2025-04-20 07:34:49.120556,2025-04-22 17:52:54.490418,99.95,0.795432,5.966102,0,3627,0.02857142857142857,3,4,1,0.1,-3.9773317988888888,80,7,0,179.957298,3627,3,-14318.394476
2025-04-18 09:32:32.308367,Medium,Perishables,210.910533,CRR0010,RT2072,2025-04-19 03:41:32.308367,2025-04-18 08:49:07.061894,2025-04-19 05:36:40.917512,72.08,0.795432,4.482759,0,1089,0.044444444444444446,5,4,7,0.01483679525222552,1.9190580958333334,337,8,0,59.102028,1089,5,6908.609145
2025-04-01 21:08:42.409601,Low,Perishables,151.675243,CRR0017,RT1071,2025-04-04 09:54:54.409601,2025-04-01 23:00:56.265420,2025-04-04 13:15:13.611020,86.7,0.795432,23.189189,1,3646,0.2,1,4,4,0.4782608695652174,3.3386670608333335,69,23,0,117.65736,3646,1,12019.201419
2025-03-19 21:12:39.685391,Low,Electronics,821.045942,CRR0007,RT1047,2025-03-23 05:55:51.685391,2025-03-19 20:56:40.332825,2025-03-23 03:29:36.932330,93.75,0.795432,6.818182,0,4843,0.0,7,3,4,0.02112676056338028,-2.4374314058333333,426,20,0,79.50233,4843,7,-8774.753061
2025-04-05 03:28:12.056506,Low,Perishables,155.790012,CRR0011,RT2128,2025-04-06 04:05:24.056506,2025-04-05 08:28:04.725685,2025-04-06 12:15:24.240942,98.19,0.795432,32.222222,1,1477,0.6363636363636364,2,4,8,0.14869888475836432,8.166717898888889,269,8,0,165.15345,1477,2,29400.184436
2025-04-22 04:42:31.453047,High,Perishables,524.406654,CRR0005,RT1362,2025-04-23 11:20:19.453047,2025-04-22 06:15:41.237639,2025-04-23 13:31:15.553546,90.53,0.795432,16.666667,0,1838,0.14705882352941177,7,4,12,0.056433408577878104,2.1822501386111113,443,6,0,193.042271,1838,7,7856.100499
2025-03-27 05:27:20.050684,Low,Electronics,143.79973,CRR0007,RT1398,2025-03-28 16:43:32.050684,2025-03-27 08:04:22.247070,2025-03-28 22:38:18.828162,93.75,0.795432,6.942857,0,2116,0.0,9,3,4,0.02112676056338028,5.912993743888889,426,8,0,163.56242,2116,9,21286.777478
2025-02-28 08:02:12.951246,High,Clothing,415.548562,CRR0001,RT1676,2025-03-02 03:57:24.951246,2025-02-28 10:53:13.081975,2025-03-02 11:10:44.077106,75.24,0.795432,42.692308,1,2635,0.5555555555555556,4,2,12,0.2848101265822785,7.2219794055555555,158,10,0,115.446158,2635,4,25999.12586
2025-05-17 09:22:58.369954,Medium,Clothing,800.634169,CRR0047,RT0712,2025-05-17 18:33:10.369954,2025-05-17 13:00:55.774507,2025-05-18 03:27:16.411964,79.1,0.795432,21.411765,0,550,0.034482758620689655,7,5,6,0.23728813559322035,8.901678336111111,118,13,0,33.730968,550,7,32046.04201
2025-05-07 00:28:39.299598,Medium,Electronics,892.55814,CRR0034,RT0868,2025-05-09 16:32:51.299598,2025-05-07 01:23:09.921153,2025-05-09 17:41:37.935388,90.74,0.795432,13.268293,1,3844,0.3,6,5,5,0.2807017543859649,1.1462877194444445,57,1,0,23.329311,3844,6,4126.63579
2025-05-05 05:40:02.093355,Low,Electronics,491.00037,CRR0020,RT0968,2025-05-05 07:53:50.093355,2025-05-05 07:35:04.588532,2025-05-05 12:04:49.517349,86.67,0.795432,6.688525,0,134,0.05263157894736842,8,5,9,0.018433179723502304,4.183173331666667,434,7,0,10.62198,134,8,15059.423994
2025-02-09 02:35:27.747838,High,Clothing,753.432003,CRR0036,RT0454,2025-02-09 11:04:15.747838,2025-02-09 06:22:34.771518,2025-02-09 20:44:34.547379,72.55,0.795432,11.666667,0,509,0.05,4,2,11,0.05226480836236934,9.671888761388889,287,6,0,68.566246,509,4,34818.799541
2025-04-09 14:26:46.747421,High,Electronics,783.761127,CRR0037,RT1960,2025-04-11 02:11:46.747421,2025-04-09 13:48:14.099893,2025-04-11 04:02:05.382092,85.97,0.795432,31.714286,0,2145,0.36666666666666664,2,4,5,0.288,1.8385096308333333,125,13,0,91.213536,2145,2,6618.634671
2025-02-18 12:44:24.140321,Low,Perishables,624.931155,CRR0048,RT0195,2025-02-18 16:48:36.140321,2025-02-18 13:27:15.882299,2025-02-18 18:45:03.288783,72.8,0.795432,25.826087,0,244,0.14285714285714285,10,2,2,0.10576923076923077,1.9408745727777779,312,13,0,106.429471,244,10,6987.148462
2025-04-14 01:44:54.323363,High,Clothing,952.838363,CRR0027,RT0391,2025-04-14 22:14:54.323363,2025-04-14 02:05:57.991140,2025-04-15 01:14:10.781670,99.6,0.795432,0.9,0,1230,0.10526315789473684,5,4,8,0.002544529262086514,2.987905085277778,393,2,0,176.19225,1230,5,10756.458307
2025-01-21 15:33:05.686665,High,Clothing,176.504212,CRR0020,RT1931,2025-01-21 22:37:17.686665,2025-01-21 17:59:54.615110,2025-01-22 04:24:43.362405,86.67,0.795432,7.2,0,424,0.0,2,1,9,0.018433179723502304,5.790465483333333,434,17,0,155.114324,424,2,20845.67574
2025-04-28 22:18:43.058799,Medium,Clothing,319.461282,CRR0037,RT1605,2025-04-30 05:30:43.058799,2025-04-28 20:47:23.384210,2025-04-30 05:13:22.132385,85.97,0.795432,28.0,0,1872,0.3611111111111111,1,4,5,0.288,-0.2891462261111111,125,20,0,145.268614,1872,1,-1040.926414
2025-02-18 20:56:14.950572,Medium,Clothing,862.168636,CRR0012,RT2419,2025-02-21 14:27:26.950572,2025-02-18 22:48:00.216348,2025-02-21 18:24:32.706312,74.25,0.795432,22.857143,0,3931,0.0,2,2,7,0.10094637223974763,3.951598816666667,317,22,0,134.908445,3931,2,14225.75574
2025-05-01 08:52:20.810298,High,Perishables,908.283744,CRR0040,RT1081,2025-05-02 22:46:20.810298,2025-05-01 13:09:40.825404,2025-05-03 05:51:02.352013,86.62,0.795432,29.830508,0,2274,0.38095238095238093,0,5,9,0.3252032520325203,7.078206031944444,123,13,0,37.680287,2274,0,25481.541715
2025-04-18 20:19:21.825765,High,Electronics,623.939533,CRR0024,RT0345,2025-04-19 01:11:33.825765,2025-04-18 20:08:21.183099,2025-04-19 01:27:44.769366,99.72,0.795432,22.672727,0,292,0.09090909090909091,1,4,1,0.07341772151898734,0.2697065558333333,395,20,0,0.941774,292,1,970.943601
2025-04-25 13:11:47.359495,Low,Electronics,340.692073,CRR0036,RT0229,2025-04-28 03:52:35.359495,2025-04-25 14:21:05.882406,2025-04-28 03:22:50.147130,72.55,0.795432,11.694915,0,3761,0.11627906976744186,4,4,11,0.05226480836236934,-0.49589232361111113,287,14,0,51.988541,3761,4,-1785.212365
2025-04-07 13:16:13.119663,Medium,Clothing,349.588936,CRR0048,RT0666,2025-04-10 19:02:25.119663,2025-04-07 15:54:09.783879,2025-04-10 21:10:46.720307,72.8,0.795432,26.543478,1,4666,0.058823529411764705,10,4,2,0.10576923076923077,2.139333512222222,312,15,0,173.748025,4666,10,7701.600644
2025-02-07 08:51:03.740917,Medium,Perishables,288.640206,CRR0009,RT1566,2025-02-08 01:00:03.740917,2025-02-07 09:50:55.376053,2025-02-08 03:19:28.331489,79.93,0.795432,31.5,0,969,0.0,2,2,2,0.38461538461538464,2.323497381111111,117,9,0,60.658354,969,2,8364.590572
2025-02-05 11:12:59.944127,Low,Clothing,777.631798,CRR0046,RT0683,2025-02-05 15:47:47.944127,2025-02-05 13:38:25.487748,2025-02-05 18:05:35.226260,79.4,0.795432,39.529412,0,275,0.4,3,2,3,0.14860681114551083,2.296467259166667,323,13,0,161.562585,275,3,8267.282133
2025-04-24 08:19:20.562873,Medium,Clothing,267.776885,CRR0016,RT2372,2025-04-27 16:32:32.562873,2025-04-24 07:31:29.802097,2025-04-27 16:56:27.376435,70.15,0.795432,12.6,1,4813,0.0,7,4,7,0.03694581280788178,0.3985593227777778,406,7,0,155.520394,4813,7,1434.813562
2025-05-12 05:40:44.136281,High,Clothing,841.025284,CRR0045,RT0395,2025-05-12 19:07:44.136281,2025-05-12 08:31:32.743488,2025-05-12 20:02:46.409362,75.07,0.795432,12.338983,0,807,0.11627906976744186,4,5,9,0.0457516339869281,0.9172980780555555,306,8,0,112.001765,807,4,3302.273081
2025-03-23 15:49:21.571460,Medium,Clothing,270.031835,CRR0038,RT1772,2025-03-25 17:12:09.571460,2025-03-23 14:00:22.290279,2025-03-25 14:57:48.970741,94.04,0.795432,41.0,0,2963,0.5384615384615384,10,3,1,0.4946236559139785,-2.2390557552777777,93,14,0,121.660764,2963,10,-8060.600719
2025-01-18 00:43:07.637239,Medium,Clothing,698.054882,CRR0004,RT1189,2025-01-20 06:59:19.637239,2025-01-18 01:04:15.979698,2025-01-20 04:47:08.097582,95.79,0.795432,20.0,0,3256,0.0,4,1,6,0.28776978417266186,-2.2032054602777777,139,1,0,135.742473,3256,4,-7931.539657
2025-02-22 21:53:42.606217,Low,Perishables,20.77879,CRR0009,RT0362,2025-02-25 20:47:42.606217,2025-02-22 20:26:16.354622,2025-02-25 19:06:19.653677,79.93,0.795432,30.0,0,4254,0.0,3,2,2,0.38461538461538464,-1.689709038888889,117,20,0,77.437031,4254,3,-6082.95254
2025-01-11 21:56:06.272397,Medium,Electronics,155.396177,CRR0022,RT1788,2025-01-14 10:45:18.272397,2025-01-11 22:07:15.303981,2025-01-14 11:39:46.104770,79.96,0.795432,37.0,1,3649,0.0,10,1,10,0.38144329896907214,0.9077312147222223,97,22,0,61.890285,3649,10,3267.832373
2025-04-07 12:14:01.776681,Medium,Electronics,318.872503,CRR0018,RT0705,2025-04-09 22:24:13.776681,2025-04-07 11:42:31.176906,2025-04-09 23:02:34.268260,80.79,0.795432,3.294118,0,3490,0.0,4,4,5,0.008,0.6390254386111112,500,11,0,27.170504,3490,4,2300.491579
2025-03-13 21:37:50.782126,High,Clothing,323.842828,CRR0013,RT2378,2025-03-14 06:10:50.782126,2025-03-13 22:08:29.758141,2025-03-14 06:53:53.731876,80.09,0.795432,19.166667,0,513,0.05263157894736842,6,3,7,0.04781704781704782,0.7174860416666667,481,22,0,103.015062,513,6,2582.94975
2025-01-19 10:47:17.684320,High,Electronics,827.621904,CRR0045,RT0956,2025-01-19 18:54:29.684320,2025-01-19 10:47:03.482613,2025-01-19 21:13:39.436137,75.07,0.795432,14.0,0,487,0.0,2,1,9,0.0457516339869281,2.319375504722222,306,10,0,169.366883,487,2,8349.751817
2025-01-16 10:30:19.048206,Medium,Perishables,624.882895,CRR0042,RT0790,2025-01-19 09:16:31.048206,2025-01-16 14:42:34.717873,2025-01-19 13:05:57.179117,76.87,0.795432,6.857143,0,4246,0.0,6,1,6,0.09917355371900827,3.8239252530555556,121,14,0,70.515038,4246,6,13766.130911
2025-02-06 02:41:52.622520,Medium,Electronics,217.307989,CRR0048,RT0866,2025-02-06 19:58:40.622520,2025-02-06 06:11:21.532009,2025-02-06 22:38:35.965482,72.8,0.795432,23.833333,0,1037,0.1,10,2,2,0.10576923076923077,2.6653730450000004,312,6,0,137.649271,1037,10,9595.342962
2025-01-01 17:56:36.035250,Low,Perishables,874.543505,CRR0045,RT2258,2025-01-02 13:51:48.035250,2025-01-01 21:10:58.706213,2025-01-02 22:10:32.894552,75.07,0.795432,14.0,0,1195,0.0,7,1,9,0.0457516339869281,8.312460917222223,306,21,0,94.038638,1195,7,29924.859302
2025-03-19 14:13:55.139448,Medium,Electronics,827.05937,CRR0019,RT0199,2025-03-22 23:03:07.139448,2025-03-19 17:29:41.920793,2025-03-23 06:02:33.572438,78.26,0.795432,32.37037,1,4849,0.5454545454545454,9,3,12,0.09223300970873786,6.990675830555556,412,17,0,79.50233,4849,9,25166.43299
2025-02-14 15:38:25.667291,Low,Clothing,544.517627,CRR0041,RT0607,2025-02-17 04:38:25.667291,2025-02-14 13:41:32.938628,2025-02-17 02:03:59.556721,72.32,0.795432,42.0,1,3660,0.3076923076923077,9,2,8,0.20253164556962025,-2.573919602777778,237,13,0,179.445261,3660,9,-9266.11057
2025-04-28 09:53:10.064233,High,Perishables,899.853871,CRR0034,RT1577,2025-05-01 09:21:22.064233,2025-04-28 11:18:31.414857,2025-05-01 08:52:57.917949,90.74,0.795432,13.647059,1,4288,0.3076923076923077,9,4,5,0.2807017543859649,-0.47337396777777774,57,11,0,140.888352,4288,9,-1704.146284
2025-02-26 19:02:33.649372,Low,Electronics,18.852107,CRR0042,RT1720,2025-03-01 00:50:33.649372,2025-02-26 18:59:30.563709,2025-03-01 02:38:17.556392,76.87,0.795432,9.272727,0,3228,0.0,8,2,6,0.09917355371900827,1.7955297277777778,121,18,0,154.4225,3228,8,6463.90702
2025-02-07 08:02:11.581832,Medium,Perishables,905.862604,CRR0006,RT0062,2025-02-08 01:33:59.581832,2025-02-07 07:09:38.650768,2025-02-07 22:10:33.939988,99.95,0.795432,6.095238,0,1052,0.07142857142857142,5,2,1,0.1,-3.3904560677777775,80,7,0,60.658354,1052,5,-12205.641844
2025-04-15 12:06:53.406443,Low,Electronics,361.478466,CRR0045,RT0030,2025-04-17 08:50:41.406443,2025-04-15 14:07:53.585771,2025-04-17 09:05:16.045750,75.07,0.795432,11.958333,0,2684,0.08571428571428572,1,4,9,0.0457516339869281,0.24295536305555557,306,14,0,171.652698,2684,1,874.639307
2025-03-21 12:17:05.927507,High,Clothing,849.389148,CRR0010,RT0169,2025-03-23 22:21:53.927507,2025-03-21 12:03:33.766267,2025-03-24 04:00:05.543406,72.08,0.795432,4.736842,0,3485,0.0,1,3,7,0.01483679525222552,5.636559971944444,337,12,0,111.838421,3485,1,20291.615899
2025-02-03 17:04:16.149144,Low,Perishables,740.934906,CRR0030,RT0318,2025-02-04 22:46:16.149144,2025-02-03 21:09:06.415009,2025-02-05 07:08:42.594935,75.87,0.795432,8.307692,0,1782,0.0,8,2,5,0.08737864077669903,8.374012719722222,103,21,0,169.357983,1782,8,30146.445791
2025-01-18 14:26:37.427912,Medium,Electronics,204.646099,CRR0030,RT2069,2025-01-19 18:53:37.427912,2025-01-18 14:58:41.262288,2025-01-20 00:37:19.956110,75.87,0.795432,7.875,0,1707,0.0,6,1,5,0.08737864077669903,5.728480055,103,14,0,34.352185,1707,6,20622.528198
2025-01-23 03:26:10.960843,Low,Clothing,24.403678,CRR0033,RT1865,2025-01-25 10:12:58.960843,2025-01-23 02:56:23.730172,2025-01-25 10:38:34.563153,79.48,0.795432,23.636364,0,3287,0.0,2,1,3,0.0611764705882353,0.4265561972222222,425,2,0,25.538007,3287,2,1535.60231
2025-03-14 17:19:08.945023,High,Electronics,105.056859,CRR0014,RT0585,2025-03-15 16:32:56.945023,2025-03-14 15:55:37.777184,2025-03-15 13:15:16.284673,71.55,0.795432,18.764706,0,1394,0.11538461538461539,4,3,12,0.0728476821192053,-3.294627875,302,15,0,178.816823,1394,4,-11860.66035
2025-01-09 01:36:22.032480,Medium,Electronics,779.347327,CRR0009,RT2451,2025-01-09 16:41:10.032480,2025-01-09 02:56:40.735815,2025-01-09 15:39:40.719354,79.93,0.795432,15.0,0,905,0.0,0,1,2,0.38461538461538464,-1.0248092016666668,117,2,0,192.647082,905,0,-3689.313126
2025-05-16 08:16:34.774530,High,Electronics,863.097409,CRR0010,RT0746,2025-05-19 07:57:22.774530,2025-05-16 11:54:44.168946,2025-05-19 12:48:10.923918,72.08,0.795432,4.366197,1,4301,0.057692307692307696,5,5,7,0.01483679525222552,4.846708163333334,337,11,0,141.078701,4301,5,17448.149388
2025-02-03 03:41:55.192865,High,Clothing,730.897204,CRR0006,RT1846,2025-02-06 00:25:43.192865,2025-02-03 08:18:53.879553,2025-02-06 02:23:29.635233,99.95,0.795432,7.0,1,4124,0.08333333333333333,8,2,1,0.1,1.9629006577777777,80,8,0,47.642017,4124,8,7066.442368
2025-05-18 22:38:20.810346,High,Electronics,463.953087,CRR0012,RT0900,2025-05-20 05:24:32.810346,2025-05-18 22:50:44.919212,2025-05-20 06:40:35.980867,74.25,0.795432,24.296296,0,1846,0.027777777777777776,1,5,7,0.10094637223974763,1.2675473669444444,317,22,0,139.870874,1846,1,4563.170521
2025-02-24 13:30:15.079400,Medium,Clothing,984.219442,CRR0035,RT1421,2025-02-26 20:39:15.079400,2025-02-24 14:55:52.832859,2025-02-26 23:12:25.881241,99.91,0.795432,3.538462,0,3309,0.15789473684210525,9,2,8,0.011560693641618497,2.553000511388889,346,14,0,28.143314,3309,9,9190.801841
2025-05-19 03:37:11.383462,Low,Perishables,123.269181,CRR0049,RT2363,2025-05-20 07:23:59.383462,2025-05-19 02:58:05.907703,2025-05-20 06:54:52.948061,75.76,0.795432,36.315789,1,1667,0.6086956521739131,8,5,10,3.0,-0.4851209447222222,15,2,0,9.86771,1667,8,-1746.435401
2025-02-15 07:11:55.722446,Low,Perishables,469.793008,CRR0023,RT1333,2025-02-18 06:32:55.722446,2025-02-15 10:14:18.986748,2025-02-18 07:40:53.857292,78.18,0.795432,2.294118,0,4281,0.0,4,2,1,0.007317073170731708,1.132815235,410,10,0,31.579265,4281,4,4078.134846
2025-01-10 01:10:07.280000,Medium,Clothing,232.660721,CRR0042,RT0552,2025-01-12 15:50:55.280000,2025-01-10 04:23:45.772082,2025-01-12 20:30:22.909317,76.87,0.795432,4.8,0,3761,0.0,5,1,6,0.09917355371900827,4.657674810277777,121,4,0,161.865031,3761,5,16767.629317
2025-01-28 14:33:49.150397,Medium,Electronics,157.62008,CRR0017,RT1064,2025-01-30 04:14:01.150397,2025-01-28 16:45:15.143446,2025-01-30 10:22:01.675182,86.7,0.795432,27.0,0,2260,0.14285714285714285,7,1,4,0.4782608695652174,6.133479106944445,69,16,0,168.906406,2260,7,22080.524785
2025-01-26 09:20:19.070170,Medium,Clothing,460.669292,CRR0030,RT0199,2025-01-29 18:09:31.070170,2025-01-26 09:58:59.183463,2025-01-29 21:12:29.551016,75.87,0.795432,8.1,1,4849,0.0,9,1,5,0.08737864077669903,3.049578012777778,103,9,0,81.934517,4849,9,10978.480846
2025-03-18 00:22:22.272134,High,Perishables,902.347121,CRR0042,RT0436,2025-03-20 19:56:34.272134,2025-03-18 01:54:55.853524,2025-03-20 23:23:10.016032,76.87,0.795432,9.777778,0,4054,0.0,10,3,6,0.09917355371900827,3.443262193888889,121,1,0,72.579136,4054,10,12395.743898
2025-04-17 11:17:26.528498,Low,Clothing,888.611833,CRR0015,RT0611,2025-04-19 20:40:14.528498,2025-04-17 15:14:58.618875,2025-04-19 22:58:36.779631,98.79,0.795432,30.116279,1,3443,0.5333333333333333,7,4,6,1.0571428571428572,2.3061808702777777,35,15,0,125.115738,3443,7,8302.251133
2025-05-14 01:41:40.235048,High,Clothing,480.803384,CRR0004,RT0478,2025-05-17 02:12:52.235048,2025-05-14 00:58:56.682017,2025-05-17 01:38:18.424307,95.79,0.795432,33.442623,1,4351,0.3783783783783784,6,5,6,0.28776978417266186,-0.5760585391666666,139,0,0,21.745309,4351,6,-2073.810741
2025-05-14 23:26:06.035244,Medium,Perishables,527.792222,CRR0043,RT1287,2025-05-16 04:06:18.035244,2025-05-15 01:53:46.846210,2025-05-16 11:49:48.760465,87.94,0.795432,26.068966,1,1720,0.4883720930232558,2,5,12,0.1836734693877551,7.725201450277778,196,1,0,173.159087,1720,2,27810.725221
2025-03-09 07:22:45.906935,Medium,Electronics,830.713918,CRR0042,RT2126,2025-03-09 13:00:33.906935,2025-03-09 11:15:50.832668,2025-03-09 16:13:28.625481,76.87,0.795432,9.5,0,338,0.0,8,3,6,0.09917355371900827,3.2151995961111113,121,11,0,88.52058,338,8,11574.718546
2025-04-27 04:02:14.723735,Low,Electronics,262.992667,CRR0014,RT0061,2025-04-27 05:49:02.723735,2025-04-27 05:18:38.234415,2025-04-27 13:00:58.112979,71.55,0.795432,18.980392,0,107,0.13157894736842105,10,4,12,0.0728476821192053,7.198719234444445,302,5,0,171.367825,107,10,25915.389244
2025-02-28 00:33:44.889518,Medium,Perishables,195.862817,CRR0001,RT0714,2025-03-02 04:26:32.889518,2025-02-28 00:37:41.829653,2025-03-02 08:33:57.439792,75.24,0.795432,42.631579,1,3113,0.5555555555555556,10,2,12,0.2848101265822785,4.123486187222222,158,0,0,56.110206,3113,10,14844.550274
2025-01-26 03:16:07.386674,Medium,Clothing,792.838708,CRR0010,RT0134,2025-01-28 21:26:55.386674,2025-01-26 01:52:05.954864,2025-01-28 21:27:40.640965,72.08,0.795432,4.615385,0,3971,0.0,7,1,7,0.01483679525222552,0.01257063638888889,337,1,0,96.258968,3971,7,45.254291
2025-02-17 00:23:26.344607,Low,Clothing,113.732748,CRR0002,RT2207,2025-02-17 19:57:38.344607,2025-02-17 04:53:34.430498,2025-02-17 23:05:11.657484,89.84,0.795432,0.652174,0,1174,0.0,1,2,2,0.0034965034965034965,3.125920243611111,286,4,0,41.459942,1174,1,11253.312877
2025-03-23 02:19:38.057806,Medium,Perishables,476.862706,CRR0029,RT0022,2025-03-26 04:42:26.057806,2025-03-23 07:01:00.765193,2025-03-26 09:49:46.803625,84.55,0.795432,20.27027,1,4463,0.07692307692307693,4,3,10,0.11574074074074074,5.122429394166667,216,7,0,96.649137,4463,4,18440.745819
2025-02-18 21:22:26.297813,Medium,Perishables,238.547968,CRR0038,RT1166,2025-02-19 01:50:38.297813,2025-02-18 22:19:45.892665,2025-02-19 00:53:40.988336,94.04,0.795432,42.592593,0,268,0.6,9,2,1,0.4946236559139785,-0.9492526324999999,93,22,0,134.908445,268,9,-3417.309477
2025-01-25 05:42:47.886420,High,Clothing,935.96836,CRR0025,RT1802,2025-01-26 21:47:35.886420,2025-01-25 04:21:41.034042,2025-01-27 01:14:48.659544,78.18,0.795432,2.7,0,2405,0.0,7,1,11,0.0076726342710997444,3.45354809,391,4,0,138.331663,2405,7,12432.773124
2025-03-13 16:34:00.240323,High,Perishables,176.633764,CRR0003,RT0292,2025-03-14 22:17:12.240323,2025-03-13 21:26:04.298823,2025-03-15 05:22:13.186029,81.53,0.795432,19.724138,0,1783,0.14285714285714285,10,3,12,0.1897810218978102,7.083596029444444,137,21,0,103.015062,1783,10,25500.945706
