customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
2920,2022-09-14,46,0,1,0,0,0,0,0,0,1,0,,382,2022,,9,platinum,40-59
2923,2023-02-19,40,1,2,1,20237,0,1,0,1,2,0,,224,2023,38.0,2,silver,40-59
2925,2022-02-27,43,0,2,1,20237,0,1,0,1,1,0,,581,2022,799.0,2,platinum,40-59
2926,2021-04-28,69,0,0,0,0,0,0,0,0,0,0,,886,2021,,4,,60+
2930,2024-02-25,52,0,0,0,0,0,0,0,0,0,0,,-147,2024,,2,,40-59
883,2022-04-16,47,0,0,0,0,0,4,3,1,0,0,416.3333333333333,533,2022,-344.0,4,,40-59
2931,2024-09-12,20,1,2,1,20237,0,2,1,1,0,0,841.0,-347,2024,197.0,9,platinum,Under 25
2934,2020-04-01,68,0,0,0,0,0,0,0,0,0,0,,1278,2020,,4,,60+
2935,2020-05-03,29,0,1,1,20237,1,0,0,0,1,0,,1246,2020,,5,gold,25-39
893,2023-10-27,54,0,0,0,0,0,2,1,1,0,0,133.0,-26,2023,-30.0,10,,40-59
2941,2020-12-25,55,0,0,0,0,0,1,1,0,0,1,,1010,2020,836.0,12,,40-59
2944,2023-04-16,41,0,0,0,0,0,4,1,1,0,1,277.6666666666667,168,2023,161.0,4,,40-59
897,2023-09-19,47,0,0,0,0,0,1,0,0,3,1,,12,2023,873.0,9,,40-59
898,2022-06-11,52,0,0,0,0,0,1,1,0,0,0,,477,2022,554.0,6,,40-59
899,2023-01-14,37,1,1,1,20237,0,3,1,1,0,0,412.0,260,2023,-301.0,1,silver,25-39
2947,2021-03-21,55,1,1,1,20237,1,5,4,1,0,0,433.75,924,2021,-422.0,3,gold,40-59
2949,2021-07-23,55,0,2,0,0,1,1,0,0,1,1,,800,2021,48.0,7,gold,40-59
902,2021-10-04,63,1,2,0,0,1,2,1,0,0,0,1026.0,727,2021,-97.0,10,gold,60+
904,2024-11-12,68,0,1,0,0,0,2,1,0,1,0,115.0,-408,2024,782.0,11,silver,60+
905,2023-12-16,51,0,2,1,20237,1,1,0,0,1,1,,-76,2023,494.0,12,gold,40-59
907,2022-11-05,39,0,1,0,0,1,1,0,1,2,0,,330,2022,475.0,11,gold,25-39
908,2022-09-29,26,0,0,0,0,0,1,0,0,1,1,,367,2022,-440.0,9,,25-39
911,2021-02-16,18,1,2,1,20237,0,2,2,1,1,1,352.0,957,2021,930.0,2,silver,Under 25
2960,2022-03-11,30,0,1,0,0,0,3,0,1,1,0,283.0,569,2022,-123.0,3,platinum,25-39
917,2020-09-03,41,1,2,1,20237,0,2,0,1,0,0,814.0,1123,2020,-453.0,9,silver,40-59
2965,2021-10-15,39,0,1,1,20237,1,1,1,0,0,0,,716,2021,266.0,10,gold,25-39
919,2023-01-09,25,1,1,1,20237,1,3,1,0,0,0,746.5,265,2023,-347.0,1,gold,25-39
920,2021-10-24,50,0,0,0,0,0,2,1,1,1,0,191.0,707,2021,136.0,10,,40-59
2970,2024-08-31,28,1,3,1,20237,1,1,1,1,0,0,,-335,2024,966.0,8,silver,25-39
2973,2024-09-24,54,0,0,0,0,0,2,0,0,3,1,103.0,-359,2024,-374.0,9,,40-59
926,2021-10-26,28,0,1,1,20237,0,1,1,1,1,0,,705,2021,440.0,10,platinum,25-39
927,2023-08-21,49,0,2,1,20237,0,1,1,1,1,0,,41,2023,-295.0,8,platinum,40-59
2974,2021-03-13,30,0,0,0,0,0,0,0,0,1,0,,932,2021,,3,,25-39
929,2024-11-15,48,0,1,1,20237,0,1,0,1,3,0,,-411,2024,831.0,11,silver,40-59
930,2023-09-20,38,0,1,0,0,0,2,2,1,0,0,1550.0,11,2023,-285.0,9,silver,25-39
2976,2020-08-27,33,0,1,0,0,0,1,1,1,0,0,,1130,2020,1065.0,8,platinum,25-39
936,2024-03-28,31,0,2,0,0,1,0,0,1,0,0,,-179,2024,,3,gold,25-39
937,2022-08-02,56,0,1,1,20237,0,1,0,0,3,1,,425,2022,584.0,8,silver,40-59
938,2022-11-15,32,0,2,1,20237,0,3,1,1,0,0,273.5,320,2022,182.0,11,platinum,25-39
2984,2023-07-31,55,0,1,1,20237,0,1,1,0,0,0,,62,2023,448.0,7,silver,40-59
2991,2023-07-17,48,0,2,0,0,1,2,2,1,1,1,701.0,76,2023,-153.0,7,gold,40-59
944,2023-02-21,69,0,1,0,0,0,0,0,0,0,0,,222,2023,,2,silver,60+
2996,2022-04-03,34,1,2,1,20237,0,1,0,1,0,1,,546,2022,961.0,4,silver,25-39
952,2022-10-09,44,1,1,1,20237,1,1,1,0,2,0,,357,2022,-332.0,10,gold,40-59
953,2021-11-29,55,0,1,1,20237,0,2,1,0,1,0,430.0,671,2021,-165.0,11,platinum,40-59
954,2021-04-20,33,1,2,0,0,0,3,2,1,0,0,73.0,894,2021,679.0,4,silver,25-39
961,2020-03-11,39,0,3,1,20237,0,1,1,1,1,0,,1299,2020,629.0,3,platinum,25-39
964,2020-08-11,60,0,0,0,0,0,2,2,1,0,0,506.0,1146,2020,373.0,8,,60+
965,2020-10-30,38,0,0,0,0,0,1,1,0,2,1,,1066,2020,-145.0,10,,25-39
971,2020-09-12,48,0,1,0,0,0,3,1,1,1,0,91.5,1114,2020,-154.0,9,silver,40-59
974,2024-05-27,42,0,1,0,0,0,1,0,0,0,0,,-239,2024,1111.0,5,silver,40-59
981,2021-07-10,44,0,1,0,0,0,1,1,1,3,1,,813,2021,207.0,7,platinum,40-59
985,2024-08-25,31,1,1,1,20237,0,1,0,0,2,0,,-329,2024,-373.0,8,platinum,25-39
986,2024-06-19,59,0,0,0,0,0,2,1,1,1,0,743.0,-262,2024,545.0,6,,40-59
987,2024-01-17,65,1,1,0,0,0,5,2,1,1,0,357.5,-108,2024,-249.0,1,silver,60+
988,2020-08-18,21,0,0,0,0,0,0,0,0,0,0,,1139,2020,,8,,Under 25
992,2024-05-20,57,1,1,1,20237,0,2,1,1,1,0,499.0,-232,2024,93.0,5,silver,40-59
995,2024-02-26,58,1,2,1,20237,0,2,1,1,1,0,339.0,-148,2024,-35.0,2,silver,40-59
1000,2023-10-27,62,0,0,0,0,0,3,2,1,1,1,343.5,-26,2023,-414.0,10,,60+
1004,2020-12-16,20,1,3,1,20237,1,2,0,1,0,0,147.0,1019,2020,-378.0,12,platinum,Under 25
1011,2024-12-29,70,0,0,0,0,0,0,0,0,0,0,,-455,2024,,12,,60+
1026,2021-01-30,36,0,2,1,20237,1,1,1,0,1,0,,974,2021,1037.0,1,gold,25-39
1028,2021-05-14,52,0,1,0,0,0,0,0,0,1,0,,870,2021,,5,platinum,40-59
1035,2021-10-31,41,0,0,0,0,0,1,0,1,1,0,,700,2021,520.0,10,,40-59
1038,2022-04-09,55,0,0,0,0,0,0,0,0,0,0,,540,2022,,4,,40-59
1039,2022-08-26,64,1,1,0,0,1,2,2,1,0,0,272.0,401,2022,981.0,8,gold,60+
1040,2020-12-10,32,0,1,1,20237,1,3,3,1,1,0,519.0,1025,2020,-23.0,12,gold,25-39
1041,2022-09-03,53,0,0,0,0,0,1,0,0,0,1,,393,2022,-144.0,9,,40-59
1043,2020-05-28,26,0,1,0,0,0,1,1,1,0,0,,1221,2020,1320.0,5,silver,25-39
1044,2020-03-31,61,0,0,0,0,0,1,0,0,0,0,,1279,2020,-123.0,3,,60+
1046,2021-11-09,20,1,1,0,0,0,1,1,1,0,1,,691,2021,-186.0,11,platinum,Under 25
1047,2024-05-04,38,0,0,0,0,0,0,0,0,1,0,,-216,2024,,5,,25-39
1049,2021-05-23,23,1,1,1,20237,0,1,0,0,2,1,,861,2021,435.0,5,platinum,Under 25
1068,2024-08-21,34,0,1,0,0,0,1,0,0,3,0,,-325,2024,1170.0,8,silver,25-39
1073,2023-12-18,54,1,2,1,20237,1,2,1,1,3,1,807.0,-78,2023,285.0,12,platinum,40-59
1077,2023-06-04,50,0,2,1,20237,0,0,0,0,2,0,,119,2023,,6,platinum,40-59
1082,2021-12-19,31,0,1,0,0,1,2,1,0,0,0,450.0,651,2021,-349.0,12,gold,25-39
1085,2024-07-26,37,0,0,0,0,0,2,1,0,0,0,538.0,-299,2024,-344.0,7,,25-39
1091,2021-11-15,57,1,3,1,20237,1,1,0,1,0,1,,685,2021,243.0,11,silver,40-59
1098,2020-10-14,30,0,0,0,0,0,1,1,0,1,1,,1082,2020,-28.0,10,,25-39
1101,2024-11-30,32,0,1,0,0,1,3,2,1,0,1,714.0,-426,2024,-75.0,11,gold,25-39
1109,2023-11-19,52,0,0,0,0,0,2,1,1,1,0,1441.0,-49,2023,-456.0,11,,40-59
1110,2022-05-25,46,0,0,0,0,0,2,0,1,0,0,898.0,494,2022,219.0,5,,40-59
1114,2023-09-13,61,0,3,1,20237,1,0,0,1,0,0,,18,2023,,9,gold,60+
1115,2024-01-12,28,0,2,1,20237,1,0,0,1,1,0,,-103,2024,,1,silver,25-39
1118,2021-12-30,66,0,2,0,0,0,0,0,1,0,0,,640,2021,,12,platinum,60+
1120,2024-12-06,49,0,2,1,20237,1,2,1,1,2,1,558.0,-432,2024,34.0,12,gold,40-59
1121,2023-07-08,43,1,2,1,20237,0,3,1,1,0,0,847.5,85,2023,-363.0,7,platinum,40-59
1123,2023-09-18,51,0,1,0,0,0,2,1,1,1,0,147.0,13,2023,617.0,9,platinum,40-59
1127,2024-06-21,47,0,1,0,0,0,1,0,1,1,0,,-264,2024,1204.0,6,silver,40-59
1131,2022-05-12,19,0,1,0,0,0,2,1,1,0,0,1272.0,507,2022,22.0,5,silver,Under 25
1135,2025-01-04,38,0,2,1,20237,0,0,0,0,1,0,,-461,2025,,1,silver,25-39
1139,2020-10-04,30,1,2,1,20237,1,3,1,1,0,1,663.0,1092,2020,-180.0,10,silver,25-39
1141,2023-06-05,61,0,1,0,0,0,2,2,0,0,1,10.0,118,2023,878.0,6,platinum,60+
1143,2023-02-12,54,0,1,0,0,0,3,3,1,1,0,437.0,231,2023,-69.0,2,silver,40-59
1152,2020-02-27,31,0,0,0,0,0,2,1,1,0,0,524.0,1312,2020,686.0,2,,25-39
1156,2021-09-12,41,0,0,0,0,0,1,1,0,0,0,,749,2021,-328.0,9,,40-59
1159,2021-07-23,27,1,2,0,0,1,3,0,0,1,1,69.0,800,2021,-286.0,7,gold,25-39
1160,2020-09-06,50,0,0,0,0,0,2,2,1,2,0,1058.0,1120,2020,-174.0,9,,40-59
1165,2021-11-09,48,0,0,0,0,0,2,1,0,2,1,905.0,691,2021,-44.0,11,,40-59
1166,2021-01-11,37,0,0,0,0,0,2,0,1,1,0,1365.0,993,2021,-433.0,1,,25-39
1170,2021-12-20,44,0,2,0,0,1,0,0,1,3,0,,650,2021,,12,silver,40-59
1176,2023-04-08,33,0,0,0,0,0,0,0,0,1,0,,176,2023,,4,,25-39
1179,2024-05-03,35,0,0,0,0,0,0,0,0,0,0,,-215,2024,,5,,25-39
1185,2023-04-19,43,0,0,0,0,0,3,3,1,3,0,409.0,165,2023,117.0,4,,40-59
1188,2021-08-10,39,0,0,0,0,0,0,0,0,0,0,,782,2021,,8,,25-39
1189,2024-07-10,32,0,0,0,0,0,0,0,0,0,0,,-283,2024,,7,,25-39
1192,2022-02-18,19,0,0,0,0,0,1,1,0,2,1,,590,2022,-185.0,2,,Under 25
1197,2024-09-25,40,0,0,0,0,0,0,0,0,0,0,,-360,2024,,9,,40-59
1211,2023-08-16,34,1,2,0,0,1,3,1,1,0,1,175.5,46,2023,459.0,8,platinum,25-39
1212,2024-07-28,54,0,0,0,0,0,2,1,0,0,0,216.0,-301,2024,1002.0,7,,40-59
1215,2024-09-04,40,0,3,1,20237,1,0,0,1,2,0,,-339,2024,,9,platinum,40-59
1220,2024-09-26,68,0,1,0,0,0,1,1,0,0,0,,-361,2024,897.0,9,platinum,60+
1221,2020-10-08,48,1,1,0,0,1,4,1,1,0,0,475.0,1088,2020,-198.0,10,gold,40-59
1222,2022-03-21,21,0,0,0,0,0,0,0,0,1,0,,559,2022,,3,,Under 25
1233,2022-01-08,63,0,0,0,0,0,4,2,1,1,0,401.6666666666667,631,2022,-316.0,1,,60+
1234,2022-12-11,61,0,0,0,0,0,2,1,1,2,0,618.0,294,2022,-277.0,12,,60+
1236,2020-03-27,33,0,0,0,0,0,0,0,0,0,0,,1283,2020,,3,,25-39
1244,2021-03-08,40,0,2,1,20237,1,1,1,1,2,1,,937,2021,-211.0,3,gold,40-59
1246,2020-10-05,55,0,0,0,0,0,0,0,0,0,0,,1091,2020,,10,,40-59
1247,2020-08-04,63,0,1,0,0,1,0,0,1,1,0,,1153,2020,,8,gold,60+
1248,2020-04-12,58,1,2,1,20237,0,1,0,1,2,0,,1267,2020,963.0,4,silver,40-59
1257,2024-02-19,41,1,1,0,0,0,1,0,0,1,1,,-141,2024,1021.0,2,platinum,40-59
1258,2024-01-16,33,0,0,0,0,0,0,0,0,2,0,,-107,2024,,1,,25-39
1262,2022-10-31,63,0,2,1,20237,1,0,0,0,0,0,,335,2022,,10,silver,60+
1265,2021-10-20,20,0,0,0,0,0,0,0,0,1,0,,711,2021,,10,,Under 25
1270,2022-07-19,60,0,0,0,0,0,0,0,0,0,0,,439,2022,,7,,60+
1274,2024-03-13,22,0,2,1,20237,1,3,1,1,1,0,273.0,-164,2024,170.0,3,gold,Under 25
1282,2023-10-14,56,0,2,0,0,0,0,0,0,1,0,,-13,2023,,10,platinum,40-59
1289,2020-05-02,49,0,1,1,20237,0,0,0,0,0,0,,1247,2020,,5,platinum,40-59
1296,2024-12-01,32,0,1,0,0,0,1,1,0,0,0,,-427,2024,781.0,12,platinum,25-39
1298,2022-01-09,57,0,1,1,20237,0,1,1,0,1,1,,630,2022,91.0,1,silver,40-59
1308,2024-07-30,56,0,1,0,0,1,1,1,0,1,0,,-303,2024,-318.0,7,gold,40-59
1315,2021-07-13,19,0,2,0,0,1,0,0,0,2,0,,810,2021,,7,gold,Under 25
1319,2020-04-04,27,0,1,1,20237,0,1,1,1,0,0,,1275,2020,879.0,4,silver,25-39
1323,2023-04-05,59,0,1,1,20237,0,0,0,0,1,0,,179,2023,,4,platinum,40-59
1326,2021-07-06,52,0,1,0,0,1,1,0,0,1,1,,817,2021,50.0,7,gold,40-59
1329,2020-06-11,21,0,0,0,0,0,2,1,1,2,0,964.0,1207,2020,-319.0,6,,Under 25
1331,2022-04-09,56,0,1,0,0,0,2,2,1,0,0,1130.0,540,2022,-283.0,4,silver,40-59
1341,2021-07-11,64,0,1,0,0,1,0,0,0,1,0,,812,2021,,7,gold,60+
1342,2022-09-04,61,1,1,1,20237,1,3,2,1,0,1,267.0,392,2022,116.0,9,gold,60+
1343,2023-10-30,39,0,1,0,0,1,2,1,1,1,0,204.0,-29,2023,-210.0,10,gold,25-39
1345,2023-06-19,32,0,1,0,0,0,3,2,1,1,1,404.0,104,2023,-285.0,6,silver,25-39
1363,2021-04-14,46,1,2,0,0,0,2,0,1,3,0,530.0,900,2021,184.0,4,platinum,40-59
1364,2021-12-30,26,0,1,0,0,1,0,0,0,1,0,,640,2021,,12,gold,25-39
1365,2022-05-12,26,0,1,0,0,1,1,0,0,0,1,,507,2022,-282.0,5,gold,25-39
1376,2021-11-02,43,0,1,0,0,1,2,1,1,0,0,887.0,698,2021,-51.0,11,gold,40-59
1379,2021-09-04,59,0,0,0,0,0,2,1,0,0,1,414.0,757,2021,-465.0,9,,40-59
1381,2021-08-12,61,0,0,0,0,0,1,0,0,0,1,,780,2021,1198.0,8,,60+
1383,2020-05-05,35,0,2,1,20237,1,0,0,1,0,0,,1244,2020,,5,gold,25-39
1384,2024-12-01,36,0,0,0,0,0,1,0,0,1,1,,-427,2024,835.0,12,,25-39
1388,2023-06-04,30,0,0,0,0,0,2,1,0,0,0,204.0,119,2023,862.0,6,,25-39
1394,2024-08-22,28,1,1,1,20237,0,4,3,1,2,1,448.6666666666667,-326,2024,-206.0,8,platinum,25-39
1396,2022-10-20,29,1,3,1,20237,1,1,1,0,2,1,,346,2022,1267.0,10,platinum,25-39
1400,2022-09-05,28,0,0,0,0,0,2,1,1,0,0,839.0,391,2022,182.0,9,,25-39
1401,2021-10-16,41,0,1,0,0,0,1,0,1,0,0,,715,2021,874.0,10,platinum,40-59
1413,2020-04-30,54,0,2,0,0,1,2,2,1,0,0,307.0,1249,2020,907.0,4,gold,40-59
1414,2020-11-13,49,0,1,0,0,0,2,0,1,1,0,323.0,1052,2020,560.0,11,silver,40-59
1415,2022-06-02,37,0,0,0,0,0,4,3,1,0,1,312.3333333333333,486,2022,211.0,6,,25-39
1416,2024-11-19,52,1,2,1,20237,1,2,1,0,2,1,63.0,-415,2024,-358.0,11,platinum,40-59
1417,2023-07-15,29,0,1,1,20237,0,0,0,0,2,0,,78,2023,,7,platinum,25-39
1419,2023-12-22,63,0,1,1,20237,0,1,0,0,2,1,,-82,2023,-401.0,12,platinum,60+
1424,2024-03-08,69,1,1,1,20237,0,1,1,0,1,0,,-159,2024,243.0,3,platinum,60+
1428,2022-11-20,51,0,1,0,0,0,0,0,0,0,0,,315,2022,,11,silver,40-59
1429,2024-11-27,35,0,0,0,0,0,0,0,0,1,0,,-423,2024,,11,,25-39
1430,2021-05-13,40,0,0,0,0,0,1,1,0,2,0,,871,2021,1270.0,5,,40-59
1431,2023-06-01,59,1,3,1,20237,1,2,1,1,0,1,689.0,122,2023,430.0,6,gold,40-59
1432,2022-05-30,49,0,0,0,0,0,2,0,1,1,0,144.0,489,2022,-42.0,5,,40-59
1434,2021-07-28,44,0,0,0,0,0,1,0,1,1,0,,795,2021,241.0,7,,40-59
1435,2022-02-06,29,0,0,0,0,0,2,0,1,1,0,269.0,602,2022,-177.0,2,,25-39
1439,2024-08-09,49,0,0,0,0,0,2,1,1,0,0,210.0,-313,2024,166.0,8,,40-59
1445,2020-03-17,23,0,1,0,0,0,0,0,1,2,0,,1293,2020,,3,silver,Under 25
1447,2022-02-20,53,0,1,0,0,0,2,2,1,1,1,596.0,588,2022,14.0,2,platinum,40-59
1448,2022-05-07,52,0,0,0,0,0,0,0,0,0,0,,512,2022,,5,,40-59
1449,2024-11-03,42,0,1,0,0,0,2,1,1,0,0,478.0,-399,2024,-92.0,11,platinum,40-59
1450,2024-03-07,29,0,3,1,20237,1,0,0,0,3,0,,-158,2024,,3,silver,25-39
1456,2020-12-14,47,0,0,0,0,0,4,1,1,0,1,470.0,1021,2020,-278.0,12,,40-59
1459,2024-05-20,23,0,0,0,0,0,4,4,1,1,0,286.3333333333333,-232,2024,149.0,5,,Under 25
1460,2020-01-01,51,1,2,1,20237,0,4,1,1,1,0,258.3333333333333,1369,2020,128.0,1,platinum,40-59
1464,2023-03-17,38,0,0,0,0,0,0,0,0,3,0,,198,2023,,3,,25-39
1469,2024-03-20,59,0,1,0,0,1,1,0,1,2,0,,-171,2024,736.0,3,gold,40-59
1470,2023-11-24,52,1,1,0,0,0,1,0,1,1,0,,-54,2023,825.0,11,platinum,40-59
1471,2021-06-08,67,0,1,1,20237,1,0,0,0,1,0,,845,2021,,6,gold,60+
1476,2024-06-12,45,0,1,0,0,0,0,0,1,1,0,,-255,2024,,6,platinum,40-59
1477,2021-08-14,42,0,1,0,0,1,2,1,1,0,1,827.0,778,2021,-434.0,8,gold,40-59
1478,2020-04-19,57,1,2,1,20237,1,2,1,1,0,0,207.0,1260,2020,758.0,4,platinum,40-59
1483,2023-06-14,34,0,0,0,0,0,0,0,0,0,0,,109,2023,,6,,25-39
1491,2022-05-24,26,0,0,0,0,0,1,0,0,3,0,,495,2022,227.0,5,,25-39
1493,2020-03-07,38,0,2,1,20237,0,0,0,0,1,0,,1303,2020,,3,platinum,25-39
1499,2020-05-21,27,1,3,1,20237,0,3,1,1,0,1,478.0,1228,2020,-415.0,5,silver,25-39
1501,2021-02-23,51,0,0,0,0,0,0,0,0,1,0,,950,2021,,2,,40-59
1506,2024-04-20,30,0,0,0,0,0,2,1,0,0,1,383.0,-202,2024,427.0,4,,25-39
1509,2023-12-17,42,1,1,1,20237,1,3,1,0,0,0,722.5,-77,2023,-158.0,12,gold,40-59
1510,2020-01-21,57,0,0,0,0,0,0,0,0,0,0,,1349,2020,,1,,40-59
1511,2021-08-16,67,0,1,0,0,1,1,1,1,1,0,,776,2021,75.0,8,gold,60+
1514,2024-11-19,43,0,0,0,0,0,0,0,0,0,0,,-415,2024,,11,,40-59
1515,2023-04-13,18,1,2,0,0,0,1,1,1,2,0,,171,2023,145.0,4,platinum,Under 25
1529,2020-05-14,21,0,0,0,0,0,2,1,0,1,0,393.0,1235,2020,-210.0,5,,Under 25
1531,2022-12-30,33,0,0,0,0,0,4,1,1,1,1,537.0,275,2022,-267.0,12,,25-39
1532,2024-04-18,31,0,1,1,20237,0,1,1,1,0,0,,-200,2024,728.0,4,silver,25-39
1534,2024-01-28,67,0,0,0,0,0,3,2,1,2,0,359.5,-119,2024,-273.0,1,,60+
1535,2020-05-12,59,0,1,0,0,0,2,2,1,1,1,1219.0,1237,2020,-105.0,5,silver,40-59
1541,2022-04-01,44,0,1,0,0,0,1,1,0,1,0,,548,2022,612.0,4,silver,40-59
1542,2024-05-05,45,1,1,1,20237,0,4,2,1,0,1,404.0,-217,2024,-207.0,5,platinum,40-59
1545,2022-06-07,52,0,0,0,0,0,0,0,0,2,0,,481,2022,,6,,40-59
1548,2022-11-27,35,0,0,0,0,0,4,1,0,1,0,543.3333333333334,308,2022,-320.0,11,,25-39
1552,2021-09-03,31,0,0,0,0,0,1,0,1,1,0,,758,2021,-261.0,9,,25-39
1553,2023-04-02,52,0,1,0,0,1,0,0,0,1,0,,182,2023,,4,gold,40-59
1554,2022-01-31,32,0,1,0,0,0,4,2,1,2,0,576.6666666666666,608,2022,-365.0,1,silver,25-39
1555,2023-02-21,57,0,1,0,0,0,0,0,0,3,0,,222,2023,,2,silver,40-59
1563,2023-10-21,30,0,1,0,0,0,1,1,1,2,0,,-20,2023,432.0,10,platinum,25-39
1565,2024-03-25,61,0,2,1,20237,0,1,0,1,0,0,,-176,2024,-377.0,3,silver,60+
1575,2024-02-07,59,0,0,0,0,0,0,0,0,0,0,,-129,2024,,2,,40-59
1578,2020-07-23,39,0,1,0,0,0,0,0,1,0,0,,1165,2020,,7,platinum,25-39
1589,2023-09-02,27,0,0,0,0,0,1,0,1,0,0,,29,2023,985.0,9,,25-39
1595,2024-05-13,30,0,1,0,0,1,2,1,1,0,0,1277.0,-225,2024,-124.0,5,gold,25-39
1598,2024-07-19,70,1,4,1,20237,1,3,3,1,1,0,745.0,-292,2024,-153.0,7,platinum,60+
1600,2023-10-04,42,0,1,0,0,1,2,1,1,2,0,335.0,-3,2023,718.0,10,gold,40-59
1603,2024-11-19,67,1,2,1,20237,0,2,1,1,1,0,388.0,-415,2024,358.0,11,platinum,60+
1608,2021-04-01,32,0,1,0,0,1,0,0,1,1,0,,913,2021,,4,gold,25-39
1610,2024-06-10,40,1,2,1,20237,1,3,1,1,0,1,450.5,-253,2024,3.0,6,gold,40-59
1611,2022-06-24,68,0,0,0,0,0,2,1,1,0,0,1122.0,464,2022,-110.0,6,,60+
1612,2023-08-09,30,1,1,1,20237,0,3,2,1,1,0,270.5,53,2023,-93.0,8,silver,25-39
1618,2024-07-12,54,0,0,0,0,0,3,2,1,2,0,282.5,-285,2024,683.0,7,,40-59
1619,2020-12-10,60,0,3,1,20237,1,4,2,1,0,0,68.33333333333333,1025,2020,1154.0,12,gold,60+
1620,2024-05-08,47,1,4,0,0,0,1,0,1,0,0,,-220,2024,-327.0,5,platinum,40-59
1622,2023-11-18,64,0,0,0,0,0,0,0,0,1,0,,-48,2023,,11,,60+
1623,2024-10-21,67,0,0,0,0,0,3,2,1,1,0,205.5,-386,2024,467.0,10,,60+
1625,2020-09-07,60,1,3,1,20237,1,4,3,1,1,1,243.0,1119,2020,309.0,9,silver,60+
1628,2024-05-19,50,0,0,0,0,0,0,0,0,0,0,,-231,2024,,5,,40-59
1632,2022-08-11,58,1,1,0,0,0,2,1,0,1,1,336.0,416,2022,507.0,8,silver,40-59
1636,2020-05-07,24,1,1,1,20237,0,4,1,1,1,0,167.66666666666666,1242,2020,418.0,5,platinum,Under 25
1642,2022-12-28,22,0,3,0,0,1,0,0,1,2,0,,277,2022,,12,platinum,Under 25
1643,2024-03-26,33,1,2,0,0,1,2,1,1,1,1,362.0,-177,2024,-141.0,3,gold,25-39
1648,2021-04-30,48,0,0,0,0,0,5,1,1,2,0,394.0,884,2021,-269.0,4,,40-59
1660,2021-03-13,44,0,1,0,0,0,2,2,1,0,0,503.0,932,2021,-246.0,3,silver,40-59
1664,2023-12-23,55,0,0,0,0,0,0,0,0,1,0,,-83,2023,,12,,40-59
1669,2024-08-05,57,0,1,0,0,1,2,2,1,1,1,236.0,-309,2024,-329.0,8,gold,40-59
1672,2022-02-10,35,0,0,0,0,0,1,1,1,0,0,,598,2022,751.0,2,,25-39
1673,2020-04-13,34,0,1,1,20237,0,1,1,0,1,0,,1266,2020,1290.0,4,silver,25-39
1681,2023-09-06,34,0,1,0,0,0,1,0,1,0,0,,25,2023,-186.0,9,platinum,25-39
1683,2024-06-14,24,0,0,0,0,0,1,0,0,0,1,,-257,2024,260.0,6,,Under 25
1688,2021-06-30,51,0,0,0,0,0,0,0,0,0,0,,823,2021,,6,,40-59
1689,2020-02-16,50,0,1,0,0,0,1,1,1,0,0,,1323,2020,844.0,2,silver,40-59
1691,2020-01-22,18,0,2,1,20237,1,0,0,0,0,0,,1348,2020,,1,gold,Under 25
1693,2023-06-02,47,1,3,0,0,1,2,1,0,0,1,414.0,121,2023,-447.0,6,gold,40-59
1704,2022-05-27,32,0,0,0,0,0,4,4,1,0,0,266.3333333333333,492,2022,-47.0,5,,25-39
1705,2024-04-09,39,1,2,1,20237,0,1,1,1,2,0,,-191,2024,1147.0,4,platinum,25-39
1708,2024-08-30,60,0,0,0,0,0,1,0,0,1,1,,-334,2024,307.0,8,,60+
1710,2023-02-06,68,1,2,0,0,1,2,1,1,0,0,1209.0,237,2023,-226.0,2,gold,60+
1711,2020-11-20,40,0,1,1,20237,1,0,0,0,1,0,,1045,2020,,11,gold,40-59
1712,2022-04-26,55,0,1,0,0,1,1,0,0,0,0,,523,2022,849.0,4,gold,40-59
1713,2020-09-17,67,0,3,0,0,1,0,0,0,0,0,,1109,2020,,9,platinum,60+
1714,2020-07-20,50,0,2,0,0,1,2,2,1,0,0,1416.0,1168,2020,-137.0,7,platinum,40-59
1716,2023-01-11,48,0,1,0,0,0,2,2,1,0,0,1361.0,263,2023,-146.0,1,platinum,40-59
1731,2023-12-08,63,0,1,0,0,0,2,1,1,1,0,593.0,-68,2023,163.0,12,silver,60+
1735,2020-12-24,46,0,0,0,0,0,2,1,1,0,0,393.0,1011,2020,-33.0,12,,40-59
1736,2020-08-08,60,0,0,0,0,0,3,0,1,0,0,384.5,1149,2020,-79.0,8,,60+
1737,2022-04-28,32,0,1,0,0,0,1,0,1,2,0,,521,2022,868.0,4,silver,25-39
1739,2023-06-21,34,1,1,1,20237,1,3,2,1,1,1,292.0,102,2023,144.0,6,gold,25-39
1740,2024-02-05,38,0,0,0,0,0,0,0,0,1,0,,-127,2024,,2,,25-39
1741,2021-05-09,22,0,0,0,0,0,0,0,0,0,0,,875,2021,,5,,Under 25
1747,2023-09-19,52,0,1,1,20237,1,0,0,0,0,0,,12,2023,,9,gold,40-59
1752,2021-08-13,51,0,0,0,0,0,1,0,0,0,1,,779,2021,597.0,8,,40-59
1758,2020-10-22,67,0,1,0,0,1,2,2,1,0,0,430.0,1074,2020,50.0,10,gold,60+
