customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
1320,2025-01-07,54,0,1,1,20237,1,1,0,1,1,0,,-464,2025,-305.0,1,gold,40-59
160,2023-08-22,67,0,1,0,0,0,3,2,1,1,1,546.0,40,2023,144.0,8,silver,60+
2707,2020-12-02,69,0,0,0,0,0,2,2,0,0,0,290.0,1033,2020,974.0,12,,60+
2717,2023-05-23,20,0,0,0,0,0,2,2,1,0,1,989.0,131,2023,-56.0,5,,Under 25
2723,2022-03-04,41,0,0,0,0,0,2,1,0,1,1,722.0,576,2022,-103.0,3,,40-59
1209,2024-01-23,20,0,1,1,20237,1,2,0,1,2,0,463.0,-114,2024,-166.0,1,gold,Under 25
1718,2020-09-19,70,0,0,0,0,0,3,2,1,1,0,381.5,1107,2020,545.0,9,,60+
350,2024-05-03,51,0,0,0,0,0,2,2,1,0,0,807.0,-215,2024,-62.0,5,,40-59
443,2023-12-02,31,1,3,1,20237,1,1,1,1,0,0,,-62,2023,-201.0,12,gold,25-39
1561,2023-01-19,58,1,2,0,0,1,2,2,1,0,0,801.0,255,2023,107.0,1,gold,40-59
231,2023-12-12,30,0,3,1,20237,1,0,0,1,0,0,,-72,2023,,12,gold,25-39
2005,2023-03-11,68,0,1,1,20237,1,1,1,1,0,0,,204,2023,1335.0,3,gold,60+
2108,2021-11-17,42,1,1,1,20237,0,2,1,0,1,1,484.0,683,2021,-206.0,11,platinum,40-59
1680,2023-09-09,44,0,0,0,0,0,1,1,0,0,1,,22,2023,-469.0,9,,40-59
1695,2020-09-22,52,0,1,0,0,0,0,0,1,0,0,,1104,2020,,9,silver,40-59
2554,2020-06-28,60,0,0,0,0,0,0,0,0,0,0,,1190,2020,,6,,60+
2364,2021-10-30,23,0,1,1,20237,1,3,0,0,3,1,426.0,701,2021,-46.0,10,gold,Under 25
977,2023-02-28,18,0,1,0,0,0,1,1,1,0,0,,215,2023,1140.0,2,platinum,Under 25
2306,2022-08-06,25,0,0,0,0,0,2,2,1,0,0,1550.0,421,2022,-321.0,8,,25-39
2983,2021-06-12,48,0,1,1,20237,0,2,2,0,0,0,1408.0,841,2021,-455.0,6,silver,40-59
1659,2022-12-06,41,0,1,0,0,0,1,0,1,1,0,,299,2022,1000.0,12,platinum,40-59
530,2020-02-04,36,0,2,0,0,0,1,1,0,0,1,,1335,2020,-457.0,2,platinum,25-39
2765,2022-06-09,58,1,1,0,0,0,1,0,0,1,1,,479,2022,-222.0,6,silver,40-59
1358,2021-03-07,30,1,1,1,20237,0,2,1,1,1,0,1344.0,938,2021,-116.0,3,platinum,25-39
949,2024-04-15,51,1,0,0,0,0,4,2,1,2,1,474.6666666666667,-197,2024,-246.0,4,,40-59
2982,2020-10-24,33,0,0,0,0,0,2,1,0,1,0,561.0,1072,2020,-59.0,10,,25-39
1929,2023-08-22,61,0,1,0,0,0,2,1,1,1,0,408.0,40,2023,-175.0,8,platinum,60+
1290,2024-08-15,50,1,4,0,0,1,2,1,1,1,1,981.0,-319,2024,-142.0,8,gold,40-59
2814,2023-11-21,63,0,1,0,0,1,1,1,0,0,1,,-51,2023,1279.0,11,gold,60+
406,2022-07-19,39,0,0,0,0,0,0,0,0,0,0,,439,2022,,7,,25-39
840,2021-11-13,57,0,0,0,0,0,0,0,0,0,0,,687,2021,,11,,40-59
2174,2020-03-23,24,0,0,0,0,0,1,0,0,1,0,,1287,2020,-6.0,3,,Under 25
1917,2021-10-26,52,0,0,0,0,0,0,0,0,0,0,,705,2021,,10,,40-59
2614,2024-07-02,24,0,0,0,0,0,3,0,1,3,0,176.0,-275,2024,847.0,7,,Under 25
1802,2022-08-09,37,0,1,0,0,0,1,0,1,1,1,,418,2022,-81.0,8,platinum,25-39
1785,2023-09-30,37,0,0,0,0,0,1,0,1,1,0,,1,2023,1136.0,9,,25-39
1497,2022-09-17,28,0,1,0,0,0,1,0,0,1,1,,379,2022,245.0,9,silver,25-39
1790,2021-07-04,55,0,1,0,0,0,6,3,1,3,1,220.2,819,2021,-473.0,7,silver,40-59
215,2020-01-03,57,0,1,0,0,0,1,1,1,0,1,,1367,2020,-411.0,1,platinum,40-59
2571,2023-08-08,63,0,1,0,0,0,0,0,0,0,0,,54,2023,,8,platinum,60+
500,2021-09-27,42,0,0,0,0,0,1,1,0,0,1,,734,2021,253.0,9,,40-59
1022,2020-02-04,59,0,1,0,0,0,6,3,1,3,1,297.8,1335,2020,-162.0,2,platinum,40-59
24,2024-08-05,38,0,0,0,0,0,1,1,1,0,0,,-309,2024,1216.0,8,,25-39
1062,2023-08-07,31,0,4,1,20237,1,0,0,1,0,0,,55,2023,,8,gold,25-39
210,2022-11-03,39,0,0,0,0,0,3,2,1,1,1,885.0,332,2022,-404.0,11,,25-39
1072,2023-01-07,64,0,0,0,0,0,0,0,0,0,0,,267,2023,,1,,60+
1482,2020-04-15,28,1,2,0,0,0,1,1,1,0,1,,1264,2020,1289.0,4,silver,25-39
1755,2020-03-29,57,1,2,1,20237,1,2,0,1,2,1,684.0,1281,2020,35.0,3,gold,40-59
1583,2021-01-23,28,0,0,0,0,0,2,1,1,1,0,100.0,981,2021,897.0,1,,25-39
188,2020-09-06,44,0,5,1,20237,1,0,0,1,0,0,,1120,2020,,9,gold,40-59
2479,2020-07-16,45,0,1,1,20237,1,2,1,0,1,1,915.0,1172,2020,169.0,7,gold,40-59
2293,2021-07-14,28,0,0,0,0,0,0,0,0,0,0,,809,2021,,7,,25-39
2136,2023-12-24,61,0,2,1,20237,1,2,0,1,2,0,1369.0,-84,2023,-69.0,12,gold,60+
2776,2023-01-08,55,0,1,1,20237,0,1,0,0,1,1,,266,2023,1111.0,1,platinum,40-59
98,2022-12-31,60,0,0,0,0,0,1,1,0,0,1,,274,2022,596.0,12,,60+
2218,2021-11-24,43,0,1,0,0,0,3,0,1,3,0,690.5,676,2021,-168.0,11,platinum,40-59
1327,2022-07-08,65,0,1,0,0,0,2,0,1,2,0,129.0,450,2022,957.0,7,silver,60+
2659,2021-05-25,29,0,1,1,20237,0,3,2,1,1,0,762.0,859,2021,-174.0,5,platinum,25-39
708,2023-02-23,45,0,0,0,0,0,2,1,0,1,0,41.0,220,2023,438.0,2,,40-59
1468,2021-09-07,49,0,1,0,0,1,1,1,1,0,1,,754,2021,52.0,9,gold,40-59
2400,2022-12-17,33,0,1,1,20237,0,2,1,0,1,1,394.0,288,2022,-174.0,12,silver,25-39
2701,2024-10-29,25,0,0,0,0,0,1,0,0,1,0,,-394,2024,1042.0,10,,25-39
978,2020-04-09,51,0,2,1,20237,1,1,0,0,1,1,,1270,2020,-2.0,4,platinum,40-59
1089,2021-03-08,28,0,3,0,0,0,0,0,1,0,0,,937,2021,,3,silver,25-39
2341,2022-12-24,35,0,1,0,0,1,1,1,1,0,0,,281,2022,175.0,12,gold,25-39
2560,2023-12-28,32,1,2,0,0,0,1,0,1,1,1,,-88,2023,-208.0,12,platinum,25-39
2532,2022-01-05,60,0,1,0,0,0,1,0,1,1,1,,634,2022,108.0,1,silver,60+
454,2020-11-04,43,1,1,0,0,1,1,0,0,1,1,,1061,2020,-45.0,11,gold,40-59
2720,2024-02-01,58,0,1,1,20237,0,1,1,1,0,0,,-123,2024,1098.0,2,platinum,40-59
2475,2020-06-10,59,0,1,1,20237,1,2,2,1,0,1,41.0,1208,2020,-33.0,6,gold,40-59
2977,2024-03-22,41,1,2,1,20237,1,4,3,1,1,0,460.0,-173,2024,-261.0,3,gold,40-59
1860,2023-01-09,23,0,0,0,0,0,0,0,0,0,0,,265,2023,,1,,Under 25
2079,2020-07-04,27,0,0,0,0,0,2,2,0,0,1,581.0,1184,2020,676.0,7,,25-39
627,2021-04-21,42,0,0,0,0,0,0,0,0,0,0,,893,2021,,4,,40-59
2839,2020-04-18,34,0,1,1,20237,0,0,0,0,0,0,,1261,2020,,4,silver,25-39
30,2024-05-06,53,0,1,1,20237,0,2,1,1,1,0,270.0,-218,2024,903.0,5,silver,40-59
32,2024-02-06,26,1,2,0,0,1,3,1,1,2,1,174.0,-128,2024,-432.0,2,silver,25-39
710,2021-09-21,70,0,0,0,0,0,4,1,0,3,1,87.33333333333333,740,2021,-411.0,9,,60+
1567,2024-07-29,30,0,1,1,20237,0,3,0,1,3,0,130.5,-302,2024,331.0,7,silver,25-39
1539,2020-04-29,21,0,0,0,0,0,3,1,1,2,0,802.0,1250,2020,-285.0,4,,Under 25
1634,2024-09-03,24,0,2,0,0,0,0,0,1,0,0,,-338,2024,,9,platinum,Under 25
2578,2020-07-12,36,0,1,0,0,0,0,0,0,0,0,,1176,2020,,7,platinum,25-39
1147,2020-08-02,63,0,1,0,0,0,0,0,0,0,0,,1155,2020,,8,silver,60+
785,2020-04-16,27,1,1,0,0,1,3,2,1,1,1,522.5,1263,2020,-257.0,4,gold,25-39
830,2022-05-17,40,1,1,0,0,0,2,2,0,0,1,417.0,502,2022,246.0,5,silver,40-59
577,2024-07-27,32,0,1,1,20237,1,2,1,0,1,1,1002.0,-300,2024,66.0,7,gold,25-39
2547,2021-09-09,35,0,2,1,20237,0,0,0,0,0,0,,752,2021,,9,silver,25-39
2440,2020-07-15,32,0,0,0,0,0,1,1,0,0,1,,1173,2020,1260.0,7,,25-39
1340,2021-02-27,21,0,2,0,0,0,3,2,1,1,0,338.5,946,2021,-204.0,2,platinum,Under 25
615,2021-03-06,32,0,1,0,0,0,2,2,0,0,1,479.0,939,2021,-171.0,3,platinum,25-39
2501,2021-06-23,44,0,0,0,0,0,3,1,0,2,1,369.5,830,2021,409.0,6,,40-59
906,2024-03-27,65,0,0,0,0,0,0,0,0,0,0,,-178,2024,,3,,60+
1730,2022-06-10,56,0,0,0,0,0,1,0,0,1,0,,478,2022,-277.0,6,,40-59
2426,2022-06-21,20,0,2,0,0,1,1,0,0,1,0,,467,2022,1137.0,6,gold,Under 25
1071,2022-09-22,60,0,1,0,0,0,2,2,1,0,0,990.0,374,2022,54.0,9,silver,60+
1832,2022-03-19,32,0,0,0,0,0,1,0,1,1,0,,561,2022,642.0,3,,25-39
1923,2024-12-06,44,0,1,0,0,0,0,0,1,0,0,,-432,2024,,12,silver,40-59
368,2024-10-02,28,0,0,0,0,0,3,3,0,0,0,767.5,-367,2024,-359.0,10,,25-39
705,2022-11-07,47,0,1,0,0,1,2,1,1,1,0,848.0,328,2022,-376.0,11,gold,40-59
431,2021-10-06,31,1,2,1,20237,1,3,3,0,0,1,686.5,725,2021,-43.0,10,gold,25-39
1016,2024-03-04,40,1,2,0,0,1,2,2,1,0,0,484.0,-155,2024,-311.0,3,platinum,40-59
2041,2020-09-07,37,0,0,0,0,0,3,2,1,1,0,680.5,1119,2020,-331.0,9,,25-39
2431,2021-09-16,61,0,0,0,0,0,5,3,1,2,0,290.25,745,2021,178.0,9,,60+
2557,2024-07-09,35,0,0,0,0,0,3,1,1,2,1,820.5,-282,2024,-325.0,7,,25-39
419,2024-04-14,58,0,0,0,0,0,2,1,0,1,1,874.0,-196,2024,-379.0,4,,40-59
1064,2023-03-08,18,1,2,0,0,0,4,1,1,3,1,456.0,207,2023,-22.0,3,platinum,Under 25
2555,2024-06-03,21,0,0,0,0,0,2,1,1,1,1,800.0,-246,2024,-415.0,6,,Under 25
1056,2023-11-07,37,1,2,1,20237,1,1,1,0,0,1,,-37,2023,-12.0,11,gold,25-39
1324,2024-06-22,31,1,1,0,0,0,5,2,1,3,0,192.25,-265,2024,495.0,6,silver,25-39
1848,2020-12-27,36,0,0,0,0,0,2,2,1,0,0,50.0,1008,2020,1073.0,12,,25-39
1069,2023-07-07,67,0,0,0,0,0,0,0,0,0,0,,86,2023,,7,,60+
2083,2024-01-08,47,1,1,0,0,0,3,1,1,2,1,450.0,-99,2024,-357.0,1,platinum,40-59
1601,2020-06-19,66,0,2,1,20237,0,0,0,1,0,0,,1199,2020,,6,silver,60+
2696,2021-09-29,29,0,2,1,20237,1,0,0,1,0,0,,732,2021,,9,silver,25-39
1856,2024-07-01,70,0,0,0,0,0,1,1,0,0,0,,-274,2024,-428.0,7,,60+
1097,2020-03-31,21,0,0,0,0,0,5,3,1,2,0,192.25,1279,2020,-404.0,3,,Under 25
663,2023-02-13,65,0,2,0,0,1,1,1,1,0,0,,230,2023,329.0,2,gold,60+
2460,2023-06-17,65,0,1,1,20237,0,0,0,0,0,0,,106,2023,,6,platinum,60+
2539,2020-09-10,29,1,3,0,0,1,2,1,1,1,1,511.0,1116,2020,-331.0,9,gold,25-39
2642,2022-09-10,32,0,0,0,0,0,1,0,1,1,0,,386,2022,779.0,9,,25-39
428,2024-03-29,68,0,0,0,0,0,2,0,0,2,1,252.0,-180,2024,-330.0,3,,60+
133,2020-01-27,61,0,1,1,20237,0,0,0,0,0,0,,1343,2020,,1,platinum,60+
1465,2021-07-26,18,1,1,1,20237,1,2,0,0,2,1,508.0,797,2021,237.0,7,gold,Under 25
2525,2023-03-10,19,0,1,0,0,0,3,3,1,0,0,735.5,205,2023,-386.0,3,silver,Under 25
165,2022-06-27,48,1,1,0,0,0,1,0,1,1,1,,461,2022,558.0,6,platinum,40-59
2756,2021-02-23,44,1,1,1,20237,1,2,0,0,2,0,369.0,950,2021,-328.0,2,gold,40-59
1452,2024-07-05,37,0,0,0,0,0,2,1,0,1,0,412.0,-278,2024,650.0,7,,25-39
1338,2024-07-12,22,1,2,1,20237,1,3,1,1,2,1,402.0,-285,2024,22.0,7,gold,Under 25
932,2024-09-11,70,0,1,0,0,1,2,2,1,0,1,1004.0,-346,2024,86.0,9,gold,60+
860,2020-05-26,57,0,1,0,0,0,2,1,1,1,1,72.0,1223,2020,724.0,5,platinum,40-59
2074,2023-02-14,43,0,1,1,20237,1,0,0,0,0,0,,229,2023,,2,gold,40-59
717,2021-02-16,18,0,2,0,0,0,1,0,1,1,0,,957,2021,-66.0,2,platinum,Under 25
668,2023-11-08,70,0,2,0,0,0,2,1,0,1,1,780.0,-38,2023,58.0,11,silver,60+
2907,2025-01-12,27,1,2,1,20237,0,1,1,1,0,0,,-469,2025,1035.0,1,platinum,25-39
2001,2024-08-30,50,0,0,0,0,0,0,0,0,0,0,,-334,2024,,8,,40-59
2351,2023-01-04,68,0,1,1,20237,0,2,1,0,1,1,188.0,270,2023,863.0,1,silver,60+
1884,2022-08-12,57,0,0,0,0,0,4,3,0,1,0,467.0,415,2022,-131.0,8,,40-59
1684,2022-10-28,20,1,1,0,0,1,2,0,1,2,0,709.0,338,2022,147.0,10,gold,Under 25
2962,2023-11-19,20,1,1,1,20237,0,1,1,0,0,0,,-49,2023,1297.0,11,silver,Under 25
2674,2023-06-21,29,0,1,1,20237,1,1,0,0,1,0,,102,2023,947.0,6,gold,25-39
2129,2023-01-07,49,0,0,0,0,0,1,0,1,1,0,,267,2023,-61.0,1,,40-59
2217,2024-08-30,44,0,0,0,0,0,2,0,0,2,1,243.0,-334,2024,-335.0,8,,40-59
1908,2020-07-24,41,0,1,0,0,0,2,2,1,0,0,1119.0,1164,2020,-473.0,7,silver,40-59
233,2024-05-18,63,0,1,0,0,0,1,0,1,1,1,,-230,2024,51.0,5,silver,60+
109,2020-09-14,39,0,0,0,0,0,2,2,1,0,0,420.0,1112,2020,407.0,9,,25-39
366,2023-06-29,57,0,1,0,0,0,3,2,1,1,0,203.5,94,2023,509.0,6,silver,40-59
261,2020-05-28,60,1,3,1,20237,1,1,0,1,1,0,,1221,2020,41.0,5,gold,60+
688,2022-01-31,26,0,0,0,0,0,3,0,1,3,1,178.0,608,2022,849.0,1,,25-39
1164,2021-03-19,58,0,0,0,0,0,2,1,1,1,1,737.0,926,2021,279.0,3,,40-59
1568,2021-03-17,21,0,0,0,0,0,2,2,0,0,1,1580.0,928,2021,-235.0,3,,Under 25
140,2023-07-19,43,0,0,0,0,0,0,0,0,0,0,,74,2023,,7,,40-59
638,2024-02-10,67,0,0,0,0,0,2,2,0,0,1,340.0,-132,2024,324.0,2,,60+
1173,2023-10-19,30,0,1,0,0,0,1,1,0,0,1,,-18,2023,236.0,10,silver,25-39
766,2021-10-02,55,0,1,0,0,0,0,0,0,0,0,,729,2021,,10,silver,40-59
1367,2024-12-05,47,0,0,0,0,0,2,1,1,1,0,97.0,-431,2024,-147.0,12,,40-59
671,2022-11-16,69,1,4,0,0,1,1,1,1,0,1,,319,2022,502.0,11,platinum,60+
1395,2021-08-06,68,0,1,1,20237,0,2,0,0,2,0,1114.0,786,2021,-87.0,8,platinum,60+
1309,2024-03-31,33,0,0,0,0,0,4,2,1,2,0,328.0,-182,2024,-178.0,3,,25-39
2003,2023-08-19,47,1,3,1,20237,0,1,1,1,0,1,,43,2023,-454.0,8,silver,40-59
957,2022-07-09,55,1,4,1,20237,1,1,1,1,0,0,,449,2022,661.0,7,silver,40-59
2309,2024-07-09,58,0,0,0,0,0,1,1,0,0,1,,-282,2024,716.0,7,,40-59
1879,2022-03-10,23,0,0,0,0,0,1,0,0,1,0,,570,2022,199.0,3,,Under 25
1201,2022-02-24,41,1,3,1,20237,0,0,0,1,0,0,,584,2022,,2,silver,40-59
1699,2024-06-07,18,1,3,1,20237,0,2,0,1,2,1,281.0,-250,2024,724.0,6,platinum,Under 25
885,2020-01-20,36,1,2,1,20237,1,3,1,1,2,1,586.5,1350,2020,-69.0,1,gold,25-39
692,2023-08-22,39,0,0,0,0,0,2,0,0,2,0,127.0,40,2023,-35.0,8,,25-39
1751,2020-10-06,56,1,2,0,0,0,2,1,1,1,0,99.0,1090,2020,871.0,10,platinum,40-59
2897,2022-07-22,50,0,2,1,20237,1,0,0,1,0,0,,436,2022,,7,silver,40-59
1903,2022-10-25,23,0,0,0,0,0,1,0,1,1,0,,341,2022,-19.0,10,,Under 25
2230,2021-11-18,69,1,2,0,0,1,3,1,1,2,0,199.0,682,2021,-104.0,11,gold,60+
1271,2021-09-15,21,0,0,0,0,0,1,1,0,0,0,,746,2021,1111.0,9,,Under 25
256,2023-08-10,31,0,1,0,0,0,4,3,1,1,0,344.3333333333333,52,2023,-193.0,8,silver,25-39
2165,2021-01-01,64,0,0,0,0,0,1,0,0,1,1,,1003,2021,-403.0,1,,60+
1353,2024-10-20,58,0,0,0,0,0,1,0,0,1,1,,-385,2024,-24.0,10,,40-59
546,2021-10-23,20,0,0,0,0,0,0,0,0,0,0,,708,2021,,10,,Under 25
2384,2022-07-07,28,0,0,0,0,0,3,1,0,2,1,547.5,451,2022,126.0,7,,25-39
154,2020-06-12,38,0,1,0,0,0,2,1,1,1,0,275.0,1206,2020,997.0,6,platinum,25-39
20,2020-10-07,44,0,2,1,20237,0,1,1,0,0,0,,1089,2020,114.0,10,platinum,40-59
1245,2020-06-15,44,0,0,0,0,0,0,0,0,0,0,,1203,2020,,6,,40-59
412,2023-06-18,65,0,3,1,20237,1,5,2,1,3,0,338.5,105,2023,-86.0,6,gold,60+
348,2020-03-04,42,0,0,0,0,0,1,1,0,0,1,,1306,2020,-400.0,3,,40-59
1485,2020-05-13,50,1,1,0,0,0,1,0,1,1,0,,1236,2020,365.0,5,silver,40-59
468,2021-04-24,41,1,2,0,0,1,2,1,1,1,1,164.0,890,2021,689.0,4,platinum,40-59
2049,2023-06-14,27,1,2,1,20237,1,4,1,1,3,0,251.0,109,2023,169.0,6,silver,25-39
2782,2023-09-30,18,0,0,0,0,0,3,1,1,2,0,856.5,1,2023,-444.0,9,,Under 25
358,2022-06-19,55,0,1,0,0,0,3,2,1,1,0,258.5,469,2022,-410.0,6,silver,40-59
1516,2021-01-03,49,0,1,0,0,0,1,0,0,1,1,,1001,2021,-316.0,1,platinum,40-59
2570,2021-08-09,56,0,0,0,0,0,1,0,1,1,0,,783,2021,991.0,8,,40-59
2024,2022-04-26,19,1,3,0,0,0,1,1,1,0,0,,523,2022,-376.0,4,platinum,Under 25
1947,2022-08-15,27,0,1,0,0,0,1,1,1,0,0,,412,2022,445.0,8,platinum,25-39
1302,2024-09-27,50,0,1,0,0,0,0,0,1,0,0,,-362,2024,,9,silver,40-59
553,2024-10-07,52,0,0,0,0,0,3,0,0,3,1,479.5,-372,2024,379.0,10,,40-59
1808,2024-09-20,26,1,4,0,0,0,2,1,1,1,0,47.0,-355,2024,-473.0,9,platinum,25-39
1945,2024-05-25,24,0,0,0,0,0,0,0,0,0,0,,-237,2024,,5,,Under 25
892,2024-02-11,28,1,4,1,20237,1,1,0,1,1,0,,-133,2024,1301.0,2,silver,25-39
928,2021-02-10,56,0,0,0,0,0,0,0,0,0,0,,963,2021,,2,,40-59
1715,2022-08-06,32,0,1,1,20237,0,1,1,0,0,0,,421,2022,-14.0,8,platinum,25-39
122,2024-02-18,30,0,2,0,0,0,0,0,1,0,0,,-140,2024,,2,silver,25-39
2455,2020-02-04,69,0,1,0,0,0,2,1,1,1,0,966.0,1335,2020,388.0,2,platinum,60+
2265,2021-01-17,53,0,0,0,0,0,0,0,0,0,0,,987,2021,,1,,40-59
792,2021-05-12,63,0,3,1,20237,0,2,0,1,2,0,1406.0,872,2021,-99.0,5,platinum,60+
2150,2022-08-12,22,0,0,0,0,0,1,0,0,1,1,,415,2022,-401.0,8,,Under 25
303,2023-03-06,51,0,0,0,0,0,3,2,1,1,1,257.0,209,2023,444.0,3,,40-59
1692,2023-05-22,26,0,1,1,20237,0,0,0,0,0,0,,132,2023,,5,platinum,25-39
1017,2022-03-04,57,1,2,1,20237,1,2,0,1,2,0,604.0,576,2022,762.0,3,gold,40-59
1937,2021-08-20,69,0,0,0,0,0,4,3,1,1,1,544.6666666666666,772,2021,-280.0,8,,60+
1122,2021-10-09,62,0,0,0,0,0,1,0,0,1,1,,722,2021,857.0,10,,60+
1198,2023-09-19,61,1,2,0,0,1,1,1,1,0,0,,12,2023,154.0,9,gold,60+
2180,2023-06-22,35,1,1,1,20237,1,2,0,1,2,0,434.0,101,2023,571.0,6,gold,25-39
714,2021-08-12,30,1,1,0,0,1,1,0,1,1,1,,780,2021,1352.0,8,gold,25-39
1405,2022-04-22,37,0,0,0,0,0,1,0,1,1,0,,527,2022,1337.0,4,,25-39
1842,2023-08-28,42,0,1,0,0,0,1,0,1,1,0,,34,2023,616.0,8,silver,40-59
2387,2021-05-07,66,0,1,1,20237,0,3,1,1,2,0,438.5,877,2021,-355.0,5,platinum,60+
1316,2023-07-11,58,0,0,0,0,0,3,0,0,3,0,647.5,82,2023,-54.0,7,,40-59
1086,2022-07-29,21,0,1,1,20237,1,2,0,1,2,0,1269.0,429,2022,-421.0,7,gold,Under 25
1132,2024-02-14,25,0,0,0,0,0,0,0,0,0,0,,-136,2024,,2,,25-39
2927,2023-10-06,58,0,1,0,0,0,0,0,0,0,0,,-5,2023,,10,platinum,40-59
1944,2020-12-17,54,0,0,0,0,0,2,2,0,0,1,312.0,1018,2020,895.0,12,,40-59
1081,2023-07-15,55,0,0,0,0,0,0,0,0,0,0,,78,2023,,7,,40-59
1854,2024-12-04,54,0,0,0,0,0,0,0,0,0,0,,-430,2024,,12,,40-59
1588,2023-10-07,36,0,0,0,0,0,1,0,0,1,0,,-6,2023,1122.0,10,,25-39
38,2020-10-12,52,0,1,1,20237,0,2,0,0,2,0,22.0,1084,2020,110.0,10,silver,40-59
2138,2023-10-08,67,0,2,0,0,0,2,1,1,1,0,12.0,-7,2023,67.0,10,silver,60+
2356,2022-05-31,28,0,1,1,20237,0,1,0,0,1,0,,488,2022,161.0,5,silver,25-39
2580,2022-11-08,65,0,2,1,20237,0,0,0,0,0,0,,327,2022,,11,platinum,60+
1377,2023-12-03,28,0,2,0,0,0,2,2,1,0,0,1276.0,-63,2023,-140.0,12,silver,25-39
37,2023-10-26,63,0,1,1,20237,1,2,1,1,1,0,72.0,-25,2023,-128.0,10,gold,60+
867,2021-07-05,59,0,1,0,0,0,3,1,1,2,0,364.0,818,2021,-108.0,7,platinum,40-59
2496,2021-05-22,40,0,1,1,20237,1,1,1,1,0,0,,862,2021,762.0,5,gold,40-59
1982,2021-07-18,40,0,0,0,0,0,0,0,0,0,0,,805,2021,,7,,40-59
2324,2020-01-20,49,0,0,0,0,0,2,1,0,1,0,796.0,1350,2020,-74.0,1,,40-59
2432,2023-03-19,47,1,1,1,20237,0,1,0,1,1,0,,196,2023,-424.0,3,platinum,40-59
2379,2021-06-25,57,0,0,0,0,0,3,2,1,1,0,628.0,828,2021,-152.0,6,,40-59
1057,2024-07-08,50,0,4,1,20237,0,0,0,1,0,0,,-281,2024,,7,platinum,40-59
2093,2023-05-11,27,0,0,0,0,0,1,0,1,1,0,,143,2023,128.0,5,,25-39
1495,2020-07-20,23,1,2,1,20237,1,1,0,0,1,1,,1168,2020,81.0,7,silver,Under 25
1237,2023-04-07,26,0,1,0,0,0,2,0,1,2,1,640.0,177,2023,453.0,4,platinum,25-39
2900,2024-02-24,64,0,0,0,0,0,1,0,0,1,1,,-146,2024,1096.0,2,,60+
2337,2024-06-13,42,1,3,0,0,1,5,3,1,2,0,363.75,-256,2024,-179.0,6,gold,40-59
1014,2022-02-07,59,0,0,0,0,0,0,0,0,0,0,,601,2022,,2,,40-59
103,2023-03-07,39,0,0,0,0,0,2,1,0,1,1,108.0,208,2023,-243.0,3,,25-39
2576,2024-06-20,42,1,2,1,20237,0,1,0,0,1,0,,-263,2024,320.0,6,platinum,40-59
289,2022-05-06,52,0,1,0,0,0,1,1,1,0,0,,513,2022,-67.0,5,silver,40-59
1756,2020-10-19,37,0,0,0,0,0,2,1,1,1,1,86.0,1077,2020,1015.0,10,,25-39
2234,2020-08-18,67,0,0,0,0,0,2,2,0,0,0,920.0,1139,2020,23.0,8,,60+
1614,2023-02-10,69,0,1,0,0,0,0,0,0,0,0,,233,2023,,2,silver,60+
1422,2021-03-02,50,0,1,1,20237,1,0,0,0,0,0,,943,2021,,3,gold,40-59
2500,2020-12-10,59,0,2,1,20237,1,0,0,0,0,0,,1025,2020,,12,gold,40-59
2254,2021-11-02,49,0,0,0,0,0,3,3,0,0,0,541.5,698,2021,-55.0,11,,40-59
1119,2021-04-18,39,0,0,0,0,0,1,1,1,0,0,,896,2021,148.0,4,,25-39
2075,2024-09-07,63,0,0,0,0,0,0,0,0,0,0,,-342,2024,,9,,60+
1171,2024-04-08,39,0,1,0,0,0,3,1,1,2,0,631.0,-190,2024,-163.0,4,platinum,25-39
2922,2023-10-26,18,0,1,0,0,0,2,1,1,1,0,656.0,-25,2023,-214.0,10,platinum,Under 25
2757,2021-07-08,56,0,0,0,0,0,2,2,0,0,0,798.0,815,2021,450.0,7,,40-59
21,2022-09-16,34,0,0,0,0,0,2,1,1,1,1,338.0,380,2022,957.0,9,,25-39
1054,2024-07-30,20,0,1,0,0,0,0,0,0,0,0,,-303,2024,,7,platinum,Under 25
1504,2022-04-03,56,0,1,0,0,1,0,0,0,0,0,,546,2022,,4,gold,40-59
2790,2023-06-10,27,1,2,1,20237,1,1,1,1,0,1,,113,2023,1073.0,6,gold,25-39
914,2022-04-23,68,0,0,0,0,0,1,1,1,0,0,,526,2022,1255.0,4,,60+
544,2022-02-13,69,1,1,1,20237,1,2,1,1,1,1,468.0,595,2022,119.0,2,gold,60+
2406,2024-11-26,21,1,4,0,0,1,2,2,1,0,1,244.0,-422,2024,-291.0,11,gold,Under 25
151,2024-01-08,69,0,0,0,0,0,0,0,0,0,0,,-99,2024,,1,,60+
2445,2020-01-11,46,1,2,1,20237,1,3,1,1,2,1,698.5,1359,2020,-322.0,1,gold,40-59
2375,2024-06-08,37,0,1,0,0,0,1,0,1,1,0,,-251,2024,566.0,6,silver,25-39
1505,2021-11-06,61,0,1,0,0,1,1,0,0,1,1,,694,2021,540.0,11,gold,60+
