portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
677,1182,5877951.771165,0.404188,0.009124,Energy,2018-02-11 09:49:03.057236,5877951.366977,0.0,Conservative,0,-0.0644015,,6.876340870688872e-08,0.9999999312365895,0.04326432840689891,0.009124,1,49752149.521063,-0.021255405701925082,1.8338926233000792e-10,5.635616438356164,2057,1,0.46806060975609753,0.022573653285756796,1,4.816329744680851
678,2587,9433822.181819,0.262312,-0.007163,Consumer Goods,2017-10-25 19:36:24.757653,9433821.919508,0.0,Conservative,0,0.0473582,0.7169090000000001,2.780548487605622e-08,0.9999999721946203,0.03348209241072009,0.007163,1,49441395.183872,0.07140687988110524,-1.4487839538833644e-10,5.934246575342466,2166,1,0.5373508181818182,-0.027307175146117024,1,4.816329744680851
683,2173,4992264.315528,0.403886,0.052984,Technology,2015-11-28 05:22:29.379184,4992263.911642,0.0,Moderate,0,0.05868000000000001,,8.09023670368869e-08,0.999999919097631,0.1157527009144927,0.052984,1,31544492.03988,0.09028770761927742,1.6796596354449195e-09,7.843835616438356,2863,2,0.5848114571428571,0.13118552930318136,1,4.816329744680851
2731,1062,4553218.242509,0.499526,-0.010324,Technology,2023-10-24 16:45:05.973177,4553217.742983,0.0,Moderate,0,0.058678333333333325,0.574023,1.097083366960993e-07,0.9999998902916611,0.0680140993893913,0.010324,3,21148128.638536,0.09028770761927742,-4.881751088456917e-10,-0.06575342465753424,-24,2,0.5848114571428571,-0.02066759246430431,0,4.816329744680851
2732,1918,779490.888154,0.26471,0.166376,Healthcare,2015-08-14 22:35:14.488327,779490.623444,0.0,Moderate,0,0.037356,,3.395934500618552e-07,0.9999996604065371,0.022631529437195944,0.166376,3,16169903.146095,0.00803935636949909,1.0289239737356094e-08,8.134246575342466,2969,2,0.5095739782608696,0.6285217548063255,1,4.816329744680851
2734,578,6102708.832452,0.285002,-0.034515,Consumer Goods,2022-04-19 01:17:48.707253,6102708.547449,0.0,Moderate,1,0.0746766,0.0016639999999999815,4.6700900833496855e-08,0.9999999532989337,0.12109527068717424,0.034515,2,19607941.804951,0.07140687988110524,-1.7602556323012428e-09,1.4493150684931506,529,2,0.5373508181818182,-0.1211044090531151,0,4.816329744680851
687,2095,5886779.619786,0.373762,0.042892,Finance,2018-10-04 20:17:17.234708,5886779.246024,0.0,Moderate,0,0.0396011,0.020628000000000004,6.349176020514703e-08,0.9999999365082382,0.07975269373012495,0.042892,2,6034732.154259,-0.1301050053961797,7.107525057218828e-09,4.991780821917808,1822,2,0.464393,0.11475751642067636,0,4.816329744680851
2736,46,9422858.982855,0.459209,0.014666,Consumer Goods,2025-04-10 02:12:17.935096,9422858.523646,0.0,Moderate,0,0.010487,,4.87335107991678e-08,0.9999999512664883,0.06880935251838953,0.014666,2,22475055.911437,0.07140687988110524,6.525460963386004e-10,-1.5287671232876712,-558,2,0.5373508181818182,0.03193752666133445,0,4.816329744680851
2737,2811,2076470.963044,0.119895,-0.012848,Healthcare,2021-07-18 20:18:46.581509,2076470.843149,0.0,Moderate,0,0.060152000000000004,,5.773979127752381e-08,0.999999942260204,0.09998826632410425,0.012848,3,32322679.140399,0.00803935636949909,-3.9749149333174367e-10,2.202739726027397,804,2,0.5095739782608696,-0.10716042310684991,0,4.816329744680851
690,1749,6164666.187675,0.373833,0.054477,Technology,2018-09-15 12:46:35.263490,6164665.813843,0.0,Moderate,1,0.148833,-0.051825,6.06412397069191e-08,0.9999999393589207,,0.054477,2,47519980.331278,0.09028770761927742,1.1464022000897764e-09,5.043835616438356,1841,2,0.5848114571428571,0.14572549385085065,1,4.816329744680851
696,1096,1805995.995663,0.248686,-0.049128,Healthcare,2023-03-23 03:32:21.459250,1805995.746977,0.0,Conservative,0,0.032913666666666674,,1.377001945725264e-07,0.9999998622997999,0.08176842312449634,0.049128,1,48770800.242073,0.00803935636949909,-1.0073238445166799e-09,0.5232876712328767,191,1,0.5095739782608696,-0.19755031656183636,0,4.816329744680851
2747,608,132836.936463,0.482152,0.195711,Finance,2022-05-29 18:31:47.228312,132836.454311,4e-06,Moderate,1,0.0829052,,3.629653113343673e-06,0.9999963703468114,0.02497492135523154,0.195711,1,6501143.751619,-0.1301050053961797,3.010408898453622e-08,1.3397260273972602,489,2,0.464393,0.40591140540926085,0,4.816329744680851
2749,1565,7973952.578844,0.326541,-0.050722,Finance,2021-12-04 04:36:28.247153,7973952.252302,0.0,Moderate,1,0.07972325,,4.0950958357389664e-08,0.999999959048915,0.11858875825691348,0.050722,2,36988006.280056,-0.1301050053961797,-1.3713091107413754e-09,1.821917808219178,665,2,0.464393,-0.15533117876985802,0,4.816329744680851
702,274,1785644.466177,0.257622,0.05347,Technology,2020-09-02 11:21:41.408458,1785644.208556,0.0,Moderate,1,0.1948035,,1.4427396095898847e-07,0.9999998557265934,0.001236729760295272,0.05347,3,7601405.89805,0.09028770761927742,7.034226394056492e-09,3.0767123287671234,1123,2,0.5848114571428571,0.2075521419928367,0,4.816329744680851
703,1058,431774.700659,0.197755,0.007598,Healthcare,2019-11-10 21:02:19.412145,431774.502904,0.0,Conservative,0,0.06736775,0.589647,4.580050653689762e-07,0.9999995419949114,0.08489017533386467,0.007598,1,38284378.703977,0.00803935636949909,1.9846240835588417e-10,3.8904109589041096,1420,1,0.5095739782608696,0.03842127691227646,0,4.816329744680851
2750,1774,2154134.316903,0.110392,0.14049,Healthcare,2022-01-21 12:31:24.116007,2154134.206512,0.0,Moderate,0,0.080712125,0.710125,5.124657229297516e-08,0.9999999487538873,0.09234216571679407,0.14049,2,43060454.975638,0.00803935636949909,3.262622517097973e-09,1.6904109589041096,617,2,0.5095739782608696,1.2726464533076263,0,4.816329744680851
2751,2468,4948445.428856,0.489909,0.090158,Consumer Goods,2016-03-18 03:30:57.466171,4948444.938947,0.0,Moderate,0,0.03305766666666667,,9.900260739325926e-08,0.9999999009973904,0.07098257286357922,0.090158,1,40023464.638707,0.07140687988110524,2.2526288219637913e-09,7.53972602739726,2752,2,0.5373508181818182,0.18403009162864756,1,4.816329744680851
2752,1650,477671.043004,0.26201,-0.001875,Healthcare,2025-05-02 05:47:03.009573,477670.780994,1e-06,Moderate,0,0.039206000000000005,0.21621500000000002,5.48515560734546e-07,0.9999994514844183,0.09192173637393931,0.001875,2,1443182.565036,0.00803935636949909,-1.299204996945919e-09,-1.5890410958904109,-580,2,0.5095739782608696,-0.007156215138497952,0,4.816329744680851
707,2673,6756469.459287,0.12871,-0.040351,Finance,2019-09-05 10:16:51.561965,6756469.330576,0.0,Moderate,1,0.07003733333333333,,1.9049890001811896e-08,0.9999999809499605,0.14086151435127103,0.040351,2,34868852.432586,-0.1301050053961797,-1.1572216228799882e-09,4.071232876712329,1486,2,0.464393,-0.3135031999453656,0,4.816329744680851
2755,416,4077447.159997,0.359593,0.107722,Consumer Goods,2024-05-15 13:17:32.730134,4077446.800404,0.0,Moderate,0,0.11224942857142857,,8.819071980328586e-08,0.9999999118092778,0.07580449562714413,0.107722,2,30630390.756384,0.07140687988110524,3.51683433805194e-09,-0.6246575342465753,-228,2,0.5373508181818182,0.2995664459662328,0,4.816329744680851
709,1929,4681155.926372,0.393227,-0.074736,Healthcare,2021-11-13 18:00:39.324751,4681155.533145,0.0,Conservative,0,0.05095116666666668,0.079714,8.40021153289715e-08,0.9999999159978825,0.08309826248103305,0.074736,1,31770555.685199,0.00803935636949909,-2.3523664722936333e-09,1.8794520547945206,686,1,0.5095739782608696,-0.19005815495736164,0,4.816329744680851
2758,2032,9578864.654427,0.16944,0.110423,Energy,2022-06-14 16:13:59.565603,9578864.484987,0.0,Moderate,0,0.051498727272727265,,1.7688943952422473e-08,0.9999999823110551,0.10487207533093919,0.110423,1,8109206.078693,-0.021255405701925082,1.3616993936081767e-08,1.295890410958904,473,2,0.46806060975609753,0.6516937764581104,0,4.816329744680851
712,2843,1549385.141664,0.126301,0.029523,Consumer Goods,2017-05-26 22:09:31.330421,1549385.015364,0.0,Moderate,1,0.04260080000000001,,8.15168524620506e-08,0.9999999184837866,0.11269196512706663,0.029523,2,31174468.523096,0.07140687988110524,9.470252869949493e-10,6.35068493150685,2318,2,0.5373508181818182,0.2337510998526457,1,4.816329744680851
713,2778,6881686.201678,0.120498,0.12299,Technology,2025-01-31 11:53:51.254901,6881686.08118,0.0,Moderate,0,-0.000735,0.11593999999999997,1.750995271632963e-08,0.9999999824900457,,0.12299,1,11966936.099898,0.09028770761927742,1.0277485312305487e-08,-1.3397260273972602,-489,2,0.5848114571428571,1.0206807564705842,0,4.816329744680851
2760,1615,8946364.07162,0.196574,-0.036732,Consumer Goods,2022-01-10 04:34:46.643211,8946363.875046,0.0,Moderate,0,0.043489625000000004,-0.03612799999999999,2.197250172543049e-08,0.9999999780274972,0.10143046088251441,0.036732,2,38873813.911239,0.07140687988110524,-9.449031701358284e-10,1.7205479452054795,628,2,0.5373508181818182,-0.18686091818547124,0,4.816329744680851
715,31,7608949.235799,0.420031,0.100777,Technology,2018-09-24 07:08:53.514320,7608948.815768,0.0,Moderate,0,0.015185000000000004,0.614384,5.520223449826878e-08,0.9999999447977642,0.09567188305348652,0.100777,1,15560466.190087,0.09028770761927742,6.47647755336542e-09,5.019178082191781,1832,2,0.5848114571428571,0.23992752344642365,1,4.816329744680851
2761,1002,4084974.207755,0.355645,-0.070835,Healthcare,2024-06-13 21:29:55.611382,4084973.852111,0.0,Moderate,0,0.016331500000000006,0.14805099999999996,8.706174920878281e-08,0.9999999129384932,0.11757098952406017,0.070835,3,4731160.86342,0.00803935636949909,-1.4972010473724567e-08,-0.7041095890410959,-257,2,0.5095739782608696,-0.19917332735808665,0,4.816329744680851
2762,932,6652712.21258,0.34895,-0.073743,Consumer Goods,2023-02-05 02:17:44.625521,6652711.86363,0.0,Conservative,0,0.09659699999999999,,5.245229146394604e-08,0.9999999475477069,0.041626020179690484,0.073743,1,42995884.261195,0.07140687988110524,-1.715117418030524e-09,0.6493150684931507,237,1,0.5373508181818182,-0.21132826446974456,0,4.816329744680851
2764,1124,7583929.348567,0.401667,0.072379,Finance,2024-04-02 22:47:48.343896,7583928.9469,0.0,Moderate,0,0.006538399999999997,,5.296291428082664e-08,0.9999999470370844,0.0747226419119399,0.072379,1,13330050.116233,-0.1301050053961797,5.429762781751184e-09,-0.5068493150684932,-185,2,0.464393,0.18019652647101886,0,4.816329744680851
720,2229,4398380.328492,0.193405,-0.018426,Consumer Goods,2018-06-16 00:30:56.588776,4398380.135088,0.0,Moderate,1,0.09034049999999999,0.06095200000000001,4.3971868177726494e-08,0.999999956028357,0.12261456849956016,0.018426,2,37835416.474182,0.07140687988110524,-4.870037577774111e-10,5.293150684931507,1932,2,0.5373508181818182,-0.09527157543643777,1,4.816329744680851
2770,1342,6869994.847479,0.126314,0.007488,Energy,2016-11-11 02:04:57.342382,6869994.721164,0.0,Moderate,1,0.0749544,1.2673510000000001,1.8386331111495688e-08,0.9999999816135219,0.06126997706299554,0.007488,3,20845843.071376,-0.021255405701925082,3.5920878682436174e-10,6.887671232876713,2514,2,0.46806060975609753,0.05928083511876473,1,4.816329744680851
2772,1967,1009504.357944,0.36886,0.083518,Energy,2023-04-06 05:46:20.860308,1009503.989084,0.0,Moderate,0,0.100605,0.7235850000000001,3.6538722898753255e-07,0.9999996346127611,0.05247809341048892,0.083518,1,48172307.780546,-0.021255405701925082,1.7337348748263221e-09,0.4849315068493151,177,2,0.46806060975609753,0.22642194256840148,0,4.816329744680851
725,1272,7751233.881136,0.300959,0.060355,Technology,2024-12-23 11:33:22.689492,7751233.580177,0.0,Moderate,0,-0.016944749999999998,,3.8827237652115823e-08,0.999999961172761,0.08797789851386918,0.060355,2,49420347.051393,0.09028770761927742,1.221258319720739e-09,-1.2328767123287672,-450,2,0.5848114571428571,0.20054225989113936,0,4.816329744680851
2773,550,1142363.975075,0.100339,0.023726,Energy,2021-07-05 05:03:09.407028,1142363.874736,0.0,Conservative,0,0.057819,0.274989,8.783452751423775e-08,0.9999999121654638,,0.023726,1,3631404.839841,-0.021255405701925082,6.533562366744778e-09,2.2383561643835614,817,1,0.46806060975609753,0.23645838243769798,0,4.816329744680851
2774,1326,3724836.422731,0.182354,0.196859,Energy,2018-12-18 16:26:27.637908,3724836.240377,0.0,Moderate,1,0.10149233333333334,,4.8956243792928764e-08,0.9999999510437536,0.10471929649464483,0.196859,1,12976205.282561,-0.021255405701925082,1.5170768781267896e-08,4.786301369863014,1747,2,0.46806060975609753,1.0795430273236108,0,4.816329744680851
728,1753,2389552.321767,0.117107,-0.091235,Energy,2025-01-28 20:23:35.194265,2389552.20466,0.0,Conservative,0,-0.0481044,-0.011272000000000004,4.9007924594596244e-08,0.9999999509920712,0.05802746338415975,0.091235,1,16692280.845918,-0.021255405701925082,-5.465699435695212e-09,-1.3315068493150686,-486,1,0.46806060975609753,-0.7790737719287684,0,4.816329744680851
729,1080,817758.615532,0.464079,0.107527,Energy,2020-11-22 20:35:27.334818,817758.151453,1e-06,Moderate,0,-0.03399266666666667,0.767927,5.675012053502898e-07,0.9999994324987824,0.04596897032056878,0.107527,1,38242303.350912,-0.021255405701925082,2.811729435157982e-09,2.8547945205479452,1042,2,0.46806060975609753,0.23169977026110272,0,4.816329744680851
2775,1739,6106455.321877,0.221442,-0.024993,Energy,2018-02-10 04:06:33.128875,6106455.100435,0.0,Conservative,0,0.02646919999999999,0.19443700000000003,3.626359128620184e-08,0.999999963736407,0.06694766488608844,0.024993,1,40315593.330849,-0.021255405701925082,-6.199335774348054e-10,5.638356164383562,2058,1,0.46806060975609753,-0.11286476310434503,1,4.816329744680851
731,2234,3008364.296731,0.373819,-0.03727,Healthcare,2025-05-05 10:32:47.825574,3008363.922912,0.0,Conservative,0,0.1053542,,1.242598844848027e-07,0.9999998757401124,0.06611771812230062,0.03727,1,43481760.712996,0.00803935636949909,-8.571407732543957e-10,-1.5972602739726027,-583,1,0.5095739782608696,-0.09970065460287854,0,4.816329744680851
732,265,5835382.073509,0.494088,0.069067,Technology,2016-07-19 02:32:20.072010,5835381.579421,0.0,Moderate,0,0.03787477777777778,,8.467106245587934e-08,0.9999999153289357,0.08365855226720366,0.069067,1,15563932.947847,0.09028770761927742,4.4376321994855565e-09,7.2027397260273975,2629,2,0.5848114571428571,0.1397868367621388,1,4.816329744680851
2777,1591,2104161.902585,0.198074,0.012118,Consumer Goods,2017-03-02 19:44:29.642123,2104161.70451,0.0,Moderate,0,0.0716855,1.31891,9.413439134923782e-08,0.9999999058651289,0.0764393952553263,0.012118,3,39550903.928202,0.07140687988110524,3.06390216061767e-10,6.583561643835616,2403,2,0.5373508181818182,0.06117915217650211,1,4.816329744680851
2781,2452,9091712.041217,0.220455,0.09574,Technology,2015-07-29 04:53:38.168836,9091711.820762,0.0,Moderate,0,0.0484905,0.09032100000000001,2.424790831480075e-08,0.9999999757520907,0.14702871804401568,0.09574,1,11859144.480832,0.09028770761927742,8.073095842178591e-09,8.178082191780822,2985,2,0.5848114571428571,0.4342836209528647,1,4.816329744680851
2784,2145,9713552.013868,0.155082,0.08468,Consumer Goods,2015-12-17 18:20:52.362139,9713551.858786,0.0,Moderate,0,0.017360333333333335,,1.596552937366165e-08,0.9999999840344697,0.11553875928131939,0.08468,2,20356276.107784,0.07140687988110524,4.159896906076027e-09,7.791780821917809,2844,2,0.5373508181818182,0.5460336759885948,1,4.816329744680851
2785,2766,9618303.089372,0.211708,0.178073,Technology,2022-02-08 14:08:17.990918,9618302.877664,0.0,Moderate,1,0.1367375,,2.2010951207592137e-08,0.9999999779890478,0.04701765120143709,0.178073,3,31995871.226472,0.09028770761927742,5.5654996464878285e-09,1.641095890410959,599,2,0.5848114571428571,0.8411254727678938,0,4.816329744680851
2786,771,4811799.851473,0.220343,0.037299,Healthcare,2019-01-31 01:18:26.918654,4811799.63113,0.0,Moderate,0,0.07552125000000001,,4.579222054145656e-08,0.9999999542077773,0.0978660766843309,0.037299,1,25407552.664905,0.00803935636949909,1.4680284438225511e-09,4.6657534246575345,1703,2,0.5095739782608696,0.1692769831908895,0,4.816329744680851
739,288,4767889.595258,0.399851,0.002035,Consumer Goods,2024-11-16 14:50:23.686680,4767889.195407,0.0,Moderate,1,0.07218144444444445,0.810185,8.3863309334528e-08,0.9999999161366885,0.10048874774584356,0.002035,3,14652397.027788,0.07140687988110524,1.3888580797671816e-10,-1.1315068493150684,-413,2,0.5373508181818182,0.005089395672653171,0,4.816329744680851
2789,2283,2340585.959107,0.117213,0.0046,Healthcare,2019-02-10 17:45:52.715806,2340585.841894,0.0,Conservative,0,0.0576824,1.126412,5.007848549374346e-08,0.9999999499215103,0.10717012821817468,0.0046,1,24425149.13788,0.00803935636949909,1.8833088690811824e-10,4.638356164383562,1693,1,0.5095739782608696,0.03924479031807135,0,4.816329744680851
742,904,8989164.888682,0.128983,-0.08771,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.0,Conservative,0,0.017846,,1.4348718885154576e-08,0.99999998565128,0.06421134322532118,0.08771,1,13417719.917337,-0.1301050053961797,-6.53687739350336e-09,6.282191780821917,2293,1,0.464393,-0.6800120418960607,1,4.816329744680851
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.79341,1e-06,Conservative,0,0.044277142857142855,,9.667486516041051e-07,0.9999990332513274,0.11007017161706219,0.094608,1,18779785.634936,-0.021255405701925082,-5.037756651705381e-09,5.608219178082192,2047,1,0.46806060975609753,-0.20422974110283929,1,4.816329744680851
2795,327,5925450.054098,0.201721,0.00675,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.0,Conservative,0,0.030867909090909085,0.373333,3.4043152529906285e-08,0.9999999659568458,0.09959165298001088,0.00675,1,34674339.129336,0.00803935636949909,1.9466874263478602e-10,-0.7917808219178082,-289,1,0.5095739782608696,0.03346205732362732,0,4.816329744680851
749,1781,8929263.9934,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.0,Moderate,0,0.023299599999999997,0.594326,2.9376665332538684e-08,0.9999999706233336,0.07910363724444029,0.094298,2,2473381.256665,-0.021255405701925082,3.812514134078437e-08,0.4191780821917808,153,2,0.46806060975609753,0.3594879243234041,0,4.816329744680851
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.0,Moderate,0,-0.031116,0.682761,8.446051280572467e-08,0.9999999155394848,0.0273013928216126,0.057433,2,43870661.781094,-0.1301050053961797,1.3091439168750053e-09,6.945205479452055,2535,2,0.464393,0.16923665760356377,1,4.816329744680851
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.0,Moderate,1,0.07975733333333333,,7.974783000614911e-08,0.9999999202521681,0.09408614630574826,0.021977,2,21343516.037682,-0.021255405701925082,1.0296808623846027e-09,5.578082191780822,2036,2,0.46806060975609753,0.05025531148014298,1,4.816329744680851
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.0,Moderate,0,0.04044866666666667,,5.622335775499905e-08,0.9999999437766413,0.13709724229295545,0.038268,1,710732.340812,-0.021255405701925082,5.3843068343111325e-08,1.5095890410958903,551,2,0.46806060975609753,0.07669890694437172,0,4.816329744680851
753,868,5075108.884233,0.1537,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.0,Moderate,0,-0.028984499999999996,,3.028506451901048e-08,0.9999999697149335,0.009881817267082002,0.125017,2,38075120.871542,0.07140687988110524,3.283430416984962e-09,1.3506849315068492,493,2,0.5373508181818182,0.813383161133171,0,4.816329744680851
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.0,Conservative,0,0.005147000000000001,,5.786601417105964e-08,0.9999999421337447,0.06878946296853901,0.096901,1,13330050.116233,0.07140687988110524,-7.2693642675803904e-09,2.126027397260274,776,1,0.5373508181818182,-0.3999595339235861,0,4.816329744680851
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.16048,0.0,Moderate,0,0.08920025,,6.712537724107902e-08,0.9999999328746211,0.1017951120744508,0.081791,3,19304777.856672,0.07140687988110524,-4.2368262720895234e-09,0.40273972602739727,147,2,0.5373508181818182,-0.2011049647141201,0,4.816329744680851
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.0,Moderate,0,0.034537,,8.307457840352787e-08,0.9999999169254192,0.09597804341966273,0.038586,2,23185122.790745,0.00803935636949909,1.6642573062154626e-09,3.547945205479452,1295,2,0.5095739782608696,0.1115054035733572,0,4.816329744680851
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.0,Conservative,0,0.023247249999999997,0.07325100000000001,5.071961091069949e-08,0.9999999492803867,0.11239004003135686,0.083264,1,49836934.936174,0.00803935636949909,-1.6707285491500618e-09,0.8602739726027397,314,1,0.5095739782608696,-0.38444027128193226,0,4.816329744680851
762,237,3181517.99856,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.0,Moderate,0,0.07556299999999999,0.056288000000000005,1.0384288259551973e-07,0.9999998961571143,0.05857215583363822,0.046352,3,18849955.249426,-0.1301050053961797,-2.4589973496839714e-09,7.608219178082192,2777,2,0.464393,-0.1402998946570324,1,4.816329744680851
2809,2944,2924621.747725,0.389074,0.0701,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.0,Moderate,0,0.031207,,1.3303395569107387e-07,0.9999998669660409,0.1288989704070595,0.0701,2,38999423.415718,0.00803935636949909,1.7974627279168307e-09,0.06575342465753424,24,2,0.5095739782608696,0.18017137664887975,0,4.816329744680851
764,228,9183249.951916,0.43347,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.0,Moderate,0,0.08154325,,4.7202243461701714e-08,0.9999999527977556,0.11967837459450782,0.054436,1,45980273.905696,-0.021255405701925082,1.1838992110322447e-09,2.9972602739726026,1094,2,0.46806060975609753,0.12558192895513118,0,4.816329744680851
765,58,6003946.34641,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.0,Moderate,0,0.06949833333333333,0.39133500000000004,8.08398296713984e-08,0.9999999191601686,0.09313108738690141,0.134288,1,30289911.945095,-0.1301050053961797,4.433423584836334e-09,7.353424657534247,2684,2,0.464393,0.27667824004800085,1,4.816329744680851
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.97064,0.0,Moderate,0,0.069917,,2.44866900420767e-08,0.9999999755132091,,0.191748,3,27881174.641381,0.09028770761927742,6.877328967173759e-09,2.9287671232876713,1069,2,0.5848114571428571,0.7833898857529861,0,4.816329744680851
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.0,Moderate,0,0.01833214285714286,0.503253,6.035212667090494e-08,0.9999999396478709,0.10891527351023604,0.078457,1,23715493.747595,-0.021255405701925082,3.308259605936155e-09,8.194520547945206,2991,2,0.46806060975609753,0.3127907732841588,1,4.816329744680851
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.0,Conservative,0,0.0226945,,4.432078415482122e-08,0.9999999556792147,0.03475547617762319,0.002214,1,36480441.547426,-0.1301050053961797,-6.068978077257443e-11,3.665753424657534,1338,1,0.464393,-0.005634490881884605,0,4.816329744680851
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.0,Moderate,0,0.08137640000000002,,7.020402180159035e-08,0.9999999297959763,0.06171923859948371,0.150004,2,38875753.744477,0.00803935636949909,3.858549238323405e-09,7.164383561643835,2615,2,0.5095739782608696,0.37192210740521553,1,4.816329744680851
770,2484,7913404.168505,0.355409,0.11093,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.0,Moderate,0,0.09138725,,4.491227699635975e-08,0.9999999550875953,0.04463787970154946,0.11093,2,20481686.63918,0.09028770761927742,5.416058352723687e-09,1.8575342465753424,678,2,0.5848114571428571,0.3121192678823759,0,4.816329744680851
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.0,Moderate,0,0.04899850000000001,,3.558384154778013e-08,0.9999999644161576,0.19721985944752116,0.030793,3,19040239.518056,0.09028770761927742,-1.6172585418790964e-09,-1.1917808219178083,-435,2,0.5848114571428571,-0.08728124876612807,0,4.816329744680851
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.0,Moderate,0,0.0971454,0.512074,4.3069217831854414e-08,0.9999999569307808,0.09615710970749901,0.095585,3,41697867.483228,0.00803935636949909,-2.2923232234465432e-09,4.2,1533,2,0.5095739782608696,-0.28095550797570035,0,4.816329744680851
773,230,3134516.12295,0.265278,0.09924,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.0,Moderate,0,-0.025552571428571424,0.37569400000000003,8.463124437539567e-08,0.9999999153687524,0.08181117695819878,0.09924,2,40061420.867813,0.07140687988110524,2.477196461090413e-09,3.293150684931507,1202,2,0.5373508181818182,0.37409810183663544,0,4.816329744680851
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.0,Moderate,0,0.11539250000000001,,4.6539714630401386e-08,0.9999999534602823,0.06885876545872718,0.161542,3,2212713.896963,0.07140687988110524,7.300627985467081e-08,-0.16986301369863013,-62,2,0.5373508181818182,1.0809460951556698,0,4.816329744680851
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.81644,0.0,Conservative,0,-0.03877,-8.6e-05,5.948666570217262e-08,0.9999999405133331,,0.065607,1,8600292.352006,0.00803935636949909,-7.628460442358953e-09,7.616438356164384,2780,1,0.5095739782608696,-0.13808860010590013,1,4.816329744680851
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.0,Conservative,1,0.10653540000000002,0.310068,1.8262776709337304e-08,0.9999999817372224,0.09969935826172603,0.011017,1,11871797.86046,0.00803935636949909,-9.279967642216174e-10,7.257534246575342,2649,1,0.5095739782608696,-0.06215304067828223,1,4.816329744680851
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.0,Conservative,0,0.061512199999999996,0.21034399999999998,3.170631216969041e-08,0.9999999682936858,0.10742829305665555,0.053905,1,14265533.573107,0.00803935636949909,-3.7786872621168715e-09,4.410958904109589,1610,1,0.5095739782608696,-0.3577781080152053,0,4.816329744680851
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.0,Conservative,0,0.0009882000000000003,,2.3794911600779155e-08,0.99999997620524,0.0936246162379318,0.040014,1,47380100.092546,0.00803935636949909,-8.44531563290115e-10,7.523287671232877,2746,1,0.5095739782608696,-0.25742738214417443,1,4.816329744680851
