portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2411,813,5977801.001408,0.215396,-0.034147,Finance,2017-03-09 12:42:40.630116,5977800.786012,0.0,Moderate,0,0.045922,0.22960999999999998,3.60326481174709e-08,0.9999999639673504,0.08943168784888274,0.034147,2,43564325.830428,-0.1301050053961797,-7.838291847534949e-10,6.564383561643836,2396,2,0.464393,-0.15853125598751805,1,4.816329744680851
2634,2694,5869186.737478,0.199218,0.130305,Consumer Goods,2022-07-20 08:57:20.565233,5869186.53826,0.0,Moderate,0,0.08385533333333334,0.6174740000000001,3.394303315106378e-08,0.9999999660569651,0.02650222287532375,0.130305,1,48770615.951581,0.07140687988110524,2.671793403826713e-09,1.1972602739726028,437,2,0.5373508181818182,0.6540824295955974,0,4.816329744680851
2390,1189,4142382.490069,0.465361,-0.022457,Energy,2023-11-22 18:29:39.769829,4142382.024708,0.0,Conservative,0,0.06594,1.098762,1.1234138834732458e-07,0.9999998876586093,0.08672108171488638,0.022457,1,34746990.269769,-0.021255405701925082,-6.463002932239085e-10,-0.14520547945205478,-53,1,0.46806060975609753,-0.04825715845854813,0,4.816329744680851
2167,2119,4724371.809045,0.18034,-0.060627,Technology,2018-03-10 02:47:15.172660,4724371.628704,0.0,Moderate,0,0.1290425,0.51617,3.81722707884188e-08,0.9999999618275154,0.04467878955015082,0.060627,3,2584591.420178,0.09028770761927742,-2.3457088624021138e-08,5.561643835616438,2030,2,0.5848114571428571,-0.33618163822881014,1,4.816329744680851
2101,1250,70228.619985,0.45212,0.180233,Healthcare,2018-12-12 07:38:21.014646,70228.167865,6e-06,Moderate,0,0.027274999999999997,0.33983399999999997,6.437831187577132e-06,0.9999935621686701,0.07765736224595837,0.180233,2,40687562.114432,0.00803935636949909,4.429683191465306e-09,4.802739726027397,1753,2,0.5095739782608696,0.3986397328443835,0,4.816329744680851
391,248,1024373.402613,0.499041,0.077687,Energy,2020-09-02 16:38:44.328041,1024372.903572,0.0,Moderate,0,0.10456259999999999,0.9420300000000001,4.871670806046189e-07,0.9999995128329096,0.06394195649806157,0.077687,3,12602065.219697,-0.021255405701925082,6.164625293207924e-09,3.0767123287671234,1123,2,0.46806060975609753,0.1556725768890216,0,4.816329744680851
1125,1678,4318339.052126,0.418269,-0.034272,Healthcare,2023-12-03 10:14:08.094407,4318338.633857,0.0,Moderate,1,0.093955125,1.060306,9.68587679084803e-08,0.9999999031412297,0.09273363276216379,0.034272,3,11014066.39519,0.00803935636949909,-3.1116563828748174e-09,-0.17534246575342466,-64,2,0.5095739782608696,-0.08193769842044955,0,4.816329744680851
2605,1516,4401528.96012,0.125183,0.0289,Healthcare,2018-12-17 07:59:56.309520,4401528.834937,0.0,Conservative,0,0.005472199999999999,0.027360999999999996,2.8440798898341635e-08,0.9999999715591987,0.11619667067390528,0.0289,1,4094033.619106,0.00803935636949909,7.059055369044771e-09,4.789041095890411,1748,1,0.5095739782608696,0.23086199956367884,0,4.816329744680851
2519,16,2911559.927091,0.183492,0.044089,Technology,2023-04-06 10:09:50.689032,2911559.743599,0.0,Moderate,0,-0.02440933333333334,-0.08920499999999996,6.302188675310216e-08,0.9999999369781098,0.06604714756394355,0.044089,1,5967689.63071,0.09028770761927742,7.387952914494073e-09,0.4849315068493151,177,2,0.5848114571428571,0.2402774921916219,0,4.816329744680851
2964,818,4332456.654915,0.302613,0.155721,Finance,2015-07-28 18:31:58.357649,4332456.352302,0.0,Moderate,1,0.0795613,0.795613,6.984790018769071e-08,0.9999999301520973,0.09330299087030622,0.155721,1,23340496.273234,-0.1301050053961797,6.671709469115915e-09,8.180821917808219,2986,2,0.464393,0.5145879220460482,1,4.816329744680851
924,520,7119509.558515,0.162511,-0.026449,Technology,2019-10-04 01:29:10.680233,7119509.396004,0.0,Moderate,1,0.057481166666666667,0.344887,2.2826150967890067e-08,0.9999999771738476,0.10461493231736407,0.026449,2,7927668.666371,0.09028770761927742,-3.336288524796205e-09,3.9917808219178084,1457,2,0.5848114571428571,-0.16275204984573047,0,4.816329744680851
278,1164,8459138.745866,0.393188,0.11429,Finance,2022-05-23 02:13:42.531591,8459138.352678,0.0,Moderate,0,0.0401445,0.080289,4.64808548260485e-08,0.9999999535191441,0.03876712927855247,0.11429,1,30303544.493894,-0.1301050053961797,3.771506333954723e-09,1.356164383561644,495,2,0.464393,0.29067519123993635,0,4.816329744680851
275,2472,6976421.287399,0.497088,0.130586,Technology,2018-12-07 09:21:40.999257,6976420.790311,0.0,Moderate,0,0.034624999999999996,0.103875,7.125257772174008e-08,0.9999999287474209,0.11447656318653177,0.130586,1,19281650.648108,0.09028770761927742,6.772553469783649e-09,4.816438356164384,1758,2,0.5848114571428571,0.2627019710252114,0,4.816329744680851
872,1752,7372113.650647,0.438663,0.01956,Healthcare,2024-12-22 07:18:48.150481,7372113.211984,0.0,Conservative,0,-0.013612000000000003,-0.05444800000000001,5.9503016473640626e-08,0.9999999404969822,0.0666302236376256,0.01956,1,16076505.353529,0.00803935636949909,1.2166829525364682e-09,-1.2301369863013698,-449,1,0.5095739782608696,0.044590037350083385,0,4.816329744680851
935,1688,2476146.553388,0.385881,-0.02657,Technology,2022-09-30 19:46:20.848314,2476146.167507,0.0,Moderate,1,0.16578700000000002,0.33157400000000004,1.5583932197874752e-07,0.999999844160674,0.0010847018023401596,0.02657,2,43865898.871828,0.09028770761927742,-6.057094618677482e-10,1.0,365,2,0.5848114571428571,-0.06885542255629527,0,4.816329744680851
1015,2667,5397739.599819,0.102415,0.045645,Finance,2021-07-17 18:22:18.718141,5397739.497404,0.0,Moderate,0,0.042220499999999994,0.16888199999999998,1.89736829845282e-08,0.9999999810263152,0.11701751490126026,0.045645,3,32796254.940529,-0.1301050053961797,1.3917750695245617e-09,2.2054794520547945,805,2,0.464393,0.44568662347443017,0,4.816329744680851
2494,2317,418599.517398,0.154421,-0.040881,Technology,2016-06-12 10:41:09.469670,418599.362977,0.0,Moderate,0,0.013401499999999998,0.053605999999999994,3.688991352877611e-07,0.9999996311008408,0.10252817846979109,0.040881,2,13372970.72529,0.09028770761927742,-3.056986427308093e-09,7.304109589041096,2666,2,0.5848114571428571,-0.26473729190088835,1,4.816329744680851
2201,1350,1796064.746675,0.287584,0.110884,Technology,2021-10-20 03:15:00.345331,1796064.459091,0.0,Moderate,0,0.07618775,0.6011839999999999,1.601189492374336e-07,0.9999998398810451,0.09044879401213707,0.110884,1,44768662.834766,0.09028770761927742,2.4768220218963252e-09,1.9452054794520548,710,2,0.5848114571428571,0.3855708111170715,0,4.816329744680851
1391,1851,4373844.747357,0.228236,0.135027,Consumer Goods,2015-07-07 13:12:49.622141,4373844.519121,0.0,Moderate,0,-0.042864200000000005,-0.214321,5.218200763479694e-08,0.9999999478179901,0.051583936813702,0.135027,2,19100600.005911,0.07140687988110524,7.069254890328766e-09,8.238356164383562,3007,2,0.5373508181818182,0.5916112886831487,1,4.816329744680851
2226,1318,9878328.060851,0.244291,-0.072948,Finance,2025-05-04 22:52:50.302128,9878327.816559,0.0,Moderate,1,0.10872366666666666,0.326171,2.4729994640305486e-08,0.9999999752699031,0.0856949389073435,0.072948,3,3418592.890885,-0.1301050053961797,-2.1338601093596534e-08,-1.5945205479452054,-582,2,0.464393,-0.2986110704605953,0,4.816329744680851
1596,1700,6398149.050802,0.447127,-0.026475,Energy,2021-10-20 04:22:25.444505,6398148.603676,0.0,Moderate,0,0.0481641,0.481641,6.988380490196341e-08,0.9999999301163498,0.07656995781121413,0.026475,3,9124868.053501,-0.021255405701925082,-2.901410721204035e-09,1.9452054794520548,710,2,0.46806060975609753,-0.059211363679416276,0,4.816329744680851
205,1061,3916765.767568,0.121409,0.194819,Finance,2021-08-16 08:50:11.581254,3916765.646159,0.0,Moderate,1,0.108264,0.799994,3.099725824947276e-08,0.9999999690027392,,0.194819,1,31083821.502218,-0.1301050053961797,6.26753727774748e-09,2.1232876712328768,775,2,0.464393,1.6046502644243619,0,4.816329744680851
1303,1468,688297.843982,0.383247,0.114475,Consumer Goods,2016-11-07 09:21:35.212372,688297.460735,1e-06,Moderate,1,0.07499299999999999,1.68344,5.568040105760042e-07,0.9999994431959748,0.09391417791082805,0.114475,3,42678230.639733,0.07140687988110524,2.6822810665778847e-09,6.898630136986301,2518,2,0.5373508181818182,0.29869769890703124,1,4.816329744680851
816,2476,6580139.977949,0.427619,-0.059205,Healthcare,2024-08-13 22:12:32.475824,6580139.55033,0.0,Moderate,0,0.0504415,0.100883,6.49863074999943e-08,0.999999935013691,0.058952199454303654,0.059205,2,42809805.688186,0.00803935636949909,-1.382977312049293e-09,-0.8712328767123287,-318,2,0.5095739782608696,-0.1384526847859266,0,4.816329744680851
351,2713,3295889.021454,0.297129,0.003709,Finance,2022-01-19 20:39:15.225511,3295888.724325,0.0,Conservative,0,0.05487120000000001,0.27435600000000004,9.015139710891084e-08,0.9999999098485999,0.1324988677676153,0.003709,1,22953425.617485,-0.1301050053961797,1.6158851675606208e-10,1.6958904109589041,619,1,0.464393,0.012482793248629612,0,4.816329744680851
2413,2741,857649.629595,0.477529,-0.099982,Healthcare,2016-07-01 09:24:52.881529,857649.152066,1e-06,Moderate,0,0.055611,0.356108,5.56787974391703e-07,0.9999994432120141,0.10472405968782914,0.099982,2,4912419.705605,0.00803935636949909,-2.0352900605361955e-08,7.252054794520548,2647,2,0.5095739782608696,-0.209373667162127,1,4.816329744680851
2588,495,3593686.586904,0.366755,0.182752,Technology,2018-09-29 04:11:11.435968,3593686.220149,0.0,Moderate,0,0.01804275,0.144342,1.0205536602343567e-07,0.9999998979446313,0.08534259880496795,0.182752,1,2961013.000582,0.09028770761927742,6.171942168578095e-08,5.005479452054795,1827,2,0.5848114571428571,0.4982944881925403,1,4.816329744680851
1259,2541,1824816.943307,0.132693,-0.014048,Healthcare,2022-06-14 20:40:05.375669,1824816.810614,0.0,Moderate,0,0.027309,0.5960340000000001,7.271578691039999e-08,0.9999999272842076,0.07021780515225466,0.014048,3,7957925.358855,0.00803935636949909,-1.7652829558609041e-09,1.295890410958904,473,2,0.5095739782608696,-0.10586842517175546,0,4.816329744680851
1393,2912,6689857.624946,0.445855,-0.088435,Finance,2019-10-23 00:12:27.157549,6689857.179091,0.0,Conservative,0,0.0316015,0.499445,6.664641087987254e-08,0.9999999333535876,0.10645903033092119,0.088435,1,45176099.926528,-0.1301050053961797,-1.9575614128671125e-09,3.9397260273972603,1438,1,0.464393,-0.19834923465366017,0,4.816329744680851
1577,1346,8145271.413998,0.27318,0.103805,Energy,2023-01-18 17:24:31.595533,8145271.140819,0.0,Moderate,0,0.089947,0.449735,3.3538477248344914e-08,0.9999999664616442,0.10977117847595515,0.103805,2,12580824.630772,-0.021255405701925082,8.251049755999196e-09,0.6986301369863014,255,2,0.46806060975609753,0.37998754008391755,0,4.816329744680851
556,1629,2054227.582533,0.406616,0.059833,Healthcare,2024-09-30 01:44:28.532844,2054227.175917,0.0,Moderate,0,0.065529,0.8332620000000001,1.9794106722031903e-07,0.9999998020589279,0.1111397191781588,0.059833,1,11029928.263771,0.00803935636949909,5.424605543131956e-09,-1.0027397260273974,-366,2,0.5095739782608696,0.14714865752580672,0,4.816329744680851
598,875,2189039.944652,0.464666,-0.049116,Consumer Goods,2021-07-07 04:22:03.252519,2189039.479986,0.0,Moderate,0,0.015922,0.38284999999999997,2.1226931063328206e-07,0.9999997877306849,0.04449115867225757,0.049116,3,37290126.075661,0.07140687988110524,-1.317131240059219e-09,2.232876712328767,815,2,0.5373508181818182,-0.10570172756987324,0,4.816329744680851
248,1214,3691882.616671,0.363636,-0.075473,Finance,2018-10-02 04:52:42.748509,3691882.253035,0.0,Conservative,1,0.09043285714285713,0.63303,9.8496089327968e-08,0.999999901503908,0.0871600711706696,0.075473,1,42316134.021879,-0.1301050053961797,-1.7835511618565553e-09,4.997260273972603,1824,1,0.464393,-0.20755095184330066,0,4.816329744680851
1386,506,417563.485379,0.313618,-0.005266,Consumer Goods,2019-02-28 23:30:22.060714,417563.171761,1e-06,Moderate,0,0.02041966666666667,0.12251800000000002,7.510666305396369e-07,0.9999992489333455,0.09032955144506512,0.005266,2,19689402.198128,0.07140687988110524,-2.674530159427934e-10,4.589041095890411,1675,2,0.5373508181818182,-0.016791127524851013,0,4.816329744680851
119,1908,3700436.414025,0.301097,0.005392,Energy,2019-02-01 21:37:10.662968,3700436.112928,0.0,Conservative,0,0.002158499999999999,0.7765319999999999,8.136797023691947e-08,0.9999999186320271,0.07696128769496173,0.005392,1,22086641.503361,-0.021255405701925082,2.44129918945779e-10,4.663013698630137,1702,1,0.46806060975609753,0.017907849699337765,0,4.816329744680851
2391,2876,1867351.271799,0.48257,0.122479,Technology,2020-12-07 13:34:41.491673,1867350.789228,0.0,Moderate,0,0.024965200000000003,0.39777500000000005,2.5842486482757445e-07,0.9999997415745943,0.09021972290857472,0.122479,1,33399382.806461,0.09028770761927742,3.667103991403902e-09,2.813698630136986,1027,2,0.5848114571428571,0.2538056602398479,0,4.816329744680851
2905,1935,4497899.795467,0.492008,0.140645,Healthcare,2018-08-04 14:16:41.141762,4497899.303459,0.0,Moderate,0,0.1174042,0.587021,1.0938616295895395e-07,0.9999998906138347,0.058079161918884466,0.140645,2,39797502.772449,0.00803935636949909,3.534015960854852e-09,5.158904109589041,1883,2,0.5095739782608696,0.28585916721152566,1,4.816329744680851
324,1857,2439175.722981,0.250291,-0.008873,Finance,2018-10-19 20:04:29.418150,2439175.47269,0.0,Moderate,0,0.085825875,1.172555,1.0261294323399947e-07,0.9999998973870529,0.08851960929556392,0.008873,2,6433946.862189,-0.1301050053961797,-1.3790897236259074e-09,4.950684931506849,1807,2,0.464393,-0.03545073392767883,0,4.816329744680851
1878,1938,9900843.910214,0.369075,0.102488,Finance,2015-11-03 08:19:58.347603,9900843.541139,0.0,Moderate,1,0.077655,0.077655,3.727712539930572e-08,0.9999999627228736,,0.102488,3,26117461.937423,-0.1301050053961797,3.9241182870509985e-09,7.912328767123288,2888,2,0.464393,0.27768880911227234,1,4.816329744680851
2896,2657,9966335.869593,0.260518,0.109606,Healthcare,2016-05-18 08:05:17.409821,9966335.609076,0.0,Moderate,0,0.05646349999999999,0.527315,2.6139797354693458e-08,0.9999999738603021,0.08283947212329801,0.109606,2,30329938.538569,0.00803935636949909,3.6137893870315546e-09,7.372602739726028,2691,2,0.5095739782608696,0.4207233119890636,1,4.816329744680851
2793,287,5624909.934099,0.319135,0.131651,Healthcare,2018-06-06 16:52:41.161727,5624909.614965,0.0,Moderate,0,0.018802400000000004,0.9800539999999999,5.673601955211783e-08,0.9999999432641564,0.0817507747718638,0.131651,2,17026602.959856,0.00803935636949909,7.732077285786044e-09,5.32054794520548,1942,2,0.5095739782608696,0.41252446730930586,1,4.816329744680851
1759,332,1666822.184235,0.482533,-0.029545,Energy,2019-05-21 13:53:49.705312,1666821.701702,0.0,Moderate,0,0.06571380000000002,0.7677530000000001,2.8949278727140236e-07,0.9999997105072067,0.08438648410708646,0.029545,2,7652050.670662,-0.021255405701925082,-3.861055195736698e-09,4.364383561643836,1593,2,0.46806060975609753,-0.06122897167180334,0,4.816329744680851
2442,2608,2816689.068079,0.163637,-0.091155,Consumer Goods,2016-03-06 20:01:48.988923,2816688.904442,0.0,Conservative,0,0.052955571428571435,0.37068900000000005,5.809551428819969e-08,0.9999999419044824,0.08791156261807875,0.091155,1,9024145.381277,0.07140687988110524,-1.0101232432394693e-08,7.572602739726028,2764,1,0.5373508181818182,-0.5570561329616082,1,4.816329744680851
326,2646,9411663.118334,0.165542,-0.036432,Finance,2016-09-09 19:32:58.029380,9411662.952793,0.0,Moderate,0,0.0995365,0.526416,1.7589027350278294e-08,0.9999999824110778,0.12897556978164507,0.036432,2,11808189.102421,-0.1301050053961797,-3.0853155961510175e-09,7.06027397260274,2577,2,0.464393,-0.2200770668424287,1,4.816329744680851
1624,483,8079758.172716,0.461364,-0.041689,Healthcare,2024-06-03 18:39:21.021235,8079757.711352,0.0,Moderate,0,0.07956671428571428,0.8884179999999999,5.710121393953954e-08,0.9999999428987848,0.07534247434595859,0.041689,2,28369467.054357,0.00803935636949909,-1.469502050219071e-09,-0.6767123287671233,-247,2,0.5095739782608696,-0.09036032091016374,0,4.816329744680851
375,2982,5916006.556554,0.379364,-0.00971,Consumer Goods,2020-08-11 13:49:31.650567,5916006.17719,0.0,Conservative,0,0.012193166666666666,0.073159,6.41250134484256e-08,0.9999999358749849,0.11019129621965007,0.00971,1,22098215.853027,0.07140687988110524,-4.39401536512276e-10,3.136986301369863,1145,1,0.5373508181818182,-0.025595469638777808,0,4.816329744680851
2691,1137,7322018.59764,0.461627,-0.065192,Finance,2025-01-23 14:12:26.287772,7322018.136013,0.0,Moderate,0,0.041048,0.164192,6.304641183905063e-08,0.9999999369535868,0.09533401689148878,0.065192,2,25900765.313288,-0.1301050053961797,-2.5169908769666445e-09,-1.3178082191780822,-481,2,0.464393,-0.141222239140643,0,4.816329744680851
2961,1929,6439355.335238,0.179384,-0.000553,Consumer Goods,2022-10-02 09:58:20.350692,6439355.155854,0.0,Conservative,0,0.039857,0.079714,2.7857447005348347e-08,0.9999999721425513,0.09907414532560954,0.000553,1,31770555.685199,0.07140687988110524,-1.740573899554493e-11,0.9945205479452055,363,1,0.5373508181818182,-0.003082771981739064,0,4.816329744680851
2986,1424,7809677.562451,0.420215,0.018508,Finance,2018-09-20 05:26:20.402896,7809677.142236,0.0,Conservative,0,0.05867671428571429,1.2174509999999998,5.380695894801047e-08,0.9999999461930397,0.08954430893271831,0.018508,1,49621678.081209,-0.1301050053961797,3.7298234795104024e-10,5.03013698630137,1836,1,0.464393,0.04404411922363268,1,4.816329744680851
1640,882,8933455.742701,0.132239,0.067284,Finance,2017-03-11 10:40:51.397616,8933455.610463,0.0,Moderate,0,0.0391325,0.15653,1.4802670300127665e-08,0.9999999851974407,0.05555303828774805,0.067284,2,32364980.642677,-0.1301050053961797,2.0789139577385743e-09,6.558904109589041,2394,2,0.464393,0.5088059869776702,1,4.816329744680851
2517,324,3940529.917546,0.387013,0.155056,Consumer Goods,2023-11-29 05:45:06.509703,3940529.530533,0.0,Moderate,0,0.04267214285714286,0.645803,9.821344034890993e-08,0.9999999017865572,0.06878182636042889,0.155056,3,41730400.391223,0.07140687988110524,3.715660730459043e-09,-0.1643835616438356,-60,2,0.5373508181818182,0.4006480298943956,0,4.816329744680851
763,144,8575835.132975,0.171665,-0.002305,Technology,2023-09-21 22:12:04.859195,8575834.96131,0.0,Moderate,0,-0.059883,1.056524,2.0017292466354633e-08,0.9999999799827063,0.04646415884313413,0.002305,2,27442278.47475,0.09028770761927742,-8.399411886009581e-11,0.024657534246575342,9,2,0.5848114571428571,-0.013427314046118077,0,4.816329744680851
721,928,7896419.369633,0.436709,-0.028491,Technology,2018-01-11 16:41:08.074832,7896418.932923,0.0,Moderate,0,0.077995,0.233985,5.5304686790001574e-08,0.9999999446951853,0.055069260508926396,0.028491,3,26433011.610499,0.09028770761927742,-1.0778563721692456e-09,5.720547945205479,2088,2,0.5848114571428571,-0.06524023857442282,1,4.816329744680851
1591,2656,2236688.414721,0.415901,0.189318,Consumer Goods,2021-11-11 05:21:59.436504,2236687.99882,0.0,Moderate,0,0.026090999999999996,0.130455,1.8594498780549942e-07,0.9999998140550077,0.10235275182670957,0.189318,1,7068927.575202,0.07140687988110524,2.678171589480319e-08,1.884931506849315,688,2,0.5373508181818182,0.4551996639777335,0,4.816329744680851
115,1805,4616675.206562,0.299594,0.15051,Consumer Goods,2017-06-25 16:28:48.933706,4616674.906968,0.0,Moderate,0,0.0780045,0.9105479999999999,6.489388717971012e-08,0.9999999351061106,0.090798816231821,0.15051,1,26318165.964302,0.07140687988110524,5.718863928594113e-09,6.2684931506849315,2288,2,0.5373508181818182,0.5023798706789898,1,4.816329744680851
629,2906,1305344.685199,0.115345,0.155496,Technology,2018-03-20 00:19:41.279757,1305344.569855,0.0,Moderate,0,0.0188158,0.094079,8.836363399474553e-08,0.9999999116371244,0.10871750293168068,0.155496,1,34051153.026185,0.09028770761927742,4.5665416933290075e-09,5.534246575342466,2020,2,0.5848114571428571,1.3480947290220877,1,4.816329744680851
2124,1880,6862555.658209,0.3285,0.151057,Technology,2023-03-06 04:17:25.627357,6862555.329709,0.0,Moderate,0,0.0173105,0.6368269999999999,4.7868464222515606e-08,0.9999999521315344,0.1002680773302251,0.151057,1,12887229.725775,0.09028770761927742,1.1721449311784955e-08,0.5698630136986301,208,2,0.5848114571428571,0.45983864658025425,0,4.816329744680851
1283,1637,2587114.893069,0.375952,0.029409,Technology,2024-07-13 00:59:17.744644,2587114.517116,0.0,Conservative,0,0.022108499999999993,0.25758099999999995,1.4531708700194826e-07,0.9999998546825227,0.08216016460730832,0.029409,1,4937179.244089,0.09028770761927742,5.956642152542814e-09,-0.7863013698630137,-287,1,0.5848114571428571,0.07822540967396344,0,4.816329744680851
2534,1332,8534065.377605,0.374919,0.11943,Healthcare,2022-08-27 20:50:26.910612,8534065.002685,0.0,Moderate,0,0.0049937499999999965,0.6595650000000001,4.393205153828583e-08,0.9999999560678301,0.05034508128490144,0.11943,1,49287665.722891,0.00803935636949909,2.423121652209476e-09,1.093150684931507,399,2,0.5095739782608696,0.31854879804574326,0,4.816329744680851
1876,2235,6492393.184781,0.129649,0.064961,Technology,2021-11-14 02:57:22.885048,6492393.055132,0.0,Moderate,0,0.027047599999999998,0.135238,1.996936973933027e-08,0.9999999800306286,0.08644064109722926,0.064961,2,10677031.880688,0.09028770761927742,6.084182451257613e-09,1.8767123287671232,685,2,0.5848114571428571,0.5010528040283533,0,4.816329744680851
536,1928,3515294.083104,0.255696,-0.020502,Energy,2017-02-04 22:17:16.839241,3515293.827408,0.0,Moderate,0,-0.0137985,0.19742900000000002,7.273815332520346e-08,0.9999999272618438,0.02131856234599322,0.020502,2,49863162.417083,-0.021255405701925082,-4.1116505665064003e-10,6.654794520547945,2429,2,0.46806060975609753,-0.08018114948293484,1,4.816329744680851
65,1742,498900.829122,0.34041,0.044565,Energy,2017-03-24 03:00:09.102424,498900.488712,1e-06,Moderate,0,-0.010995,0.595516,6.82319972486456e-07,0.9999993176800074,0.02822732733363185,0.044565,2,33593025.421646,-0.021255405701925082,1.3266149577371527e-09,6.523287671232877,2381,2,0.46806060975609753,0.13091565668118868,1,4.816329744680851
1305,656,6262063.599931,0.136239,0.145978,Consumer Goods,2023-09-14 22:31:28.670216,6262063.463692,0.0,Moderate,1,0.056216600000000005,0.281083,2.1756246615173466e-08,0.9999999782437518,0.09346034222759941,0.145978,3,35941854.449492,0.07140687988110524,4.061504678483924e-09,0.043835616438356165,16,2,0.5373508181818182,1.0714845916745872,0,4.816329744680851
535,2387,2742606.542928,0.478785,0.183613,Healthcare,2019-01-22 21:24:10.739561,2742606.064143,0.0,Moderate,1,0.10019560000000001,0.500978,1.7457298103316292e-07,0.9999998254270155,0.08629369638507788,0.183613,1,20826306.068236,0.00803935636949909,8.816398328076243e-09,4.69041095890411,1712,2,0.5095739782608696,0.3834978041605772,0,4.816329744680851
1178,2441,386520.215364,0.27139,0.069025,Energy,2023-03-06 06:37:36.824986,386519.943974,1e-06,Moderate,1,0.079242,0.079242,7.021366262678273e-07,0.9999992978633478,,0.069025,1,34947684.611987,-0.021255405701925082,1.97509536801544e-09,0.5698630136986301,208,2,0.46806060975609753,0.25433876508571557,0,4.816329744680851
1009,479,439123.113321,0.347768,0.029463,Consumer Goods,2022-06-12 03:35:11.293237,439122.765553,1e-06,Moderate,0,0.04083028571428571,0.28581199999999995,7.919601347555872e-07,0.9999992080398423,0.10223584590823039,0.029463,2,14910217.287539,0.07140687988110524,1.976028211515287e-09,1.3013698630136987,475,2,0.5373508181818182,0.08472027084952408,0,4.816329744680851
617,2859,4884795.24629,0.273726,0.151423,Finance,2017-09-20 18:11:12.246568,4884794.972563,0.0,Moderate,0,-0.013508749999999998,-0.05403499999999999,5.6036330326834114e-08,0.9999999439634629,0.06476866843556896,0.151423,2,27613117.82747,-0.1301050053961797,5.483734612878876e-09,6.03013698630137,2201,2,0.464393,0.5531918577997027,1,4.816329744680851
2902,323,8416503.610959,0.280951,0.166343,Finance,2016-02-19 11:22:25.667830,8416503.330008,0.0,Moderate,0,0.07458966666666667,0.4490209999999999,3.338096351959948e-08,0.9999999666190352,0.10470041807621082,0.166343,2,15431376.704531,-0.1301050053961797,1.0779531417385327e-08,7.616438356164384,2780,2,0.464393,0.5920711941914713,1,4.816329744680851
371,2377,7601446.525763,0.453161,-0.074247,Healthcare,2017-09-15 12:53:51.332256,7601446.072602,0.0,Moderate,0,0.011972333333333335,0.035917000000000004,5.961510068697261e-08,0.9999999403848979,0.08732467152719978,0.074247,3,29307069.502774,0.00803935636949909,-2.533415700023242e-09,6.043835616438356,2206,2,0.5095739782608696,-0.1638424276616384,1,4.816329744680851
1067,476,5079560.159905,0.323763,0.038015,Healthcare,2022-12-19 14:07:24.244555,5079559.836142,0.0,Moderate,0,-0.010412600000000003,-0.05206300000000001,6.373839265761439e-08,0.9999999362616053,0.10198482719404882,0.038015,3,19750089.685379,0.00803935636949909,1.9248018923246982e-09,0.7808219178082192,285,2,0.5095739782608696,0.11741613101509032,0,4.816329744680851
1451,986,2369162.24953,0.461227,-0.048299,Consumer Goods,2023-05-10 13:57:04.179798,2369161.788303,0.0,Conservative,0,0.05096766666666666,0.30580599999999997,1.946793640205509e-07,0.9999998053206317,0.07104020948073468,0.048299,1,41499638.550524,0.07140687988110524,-1.1638412209590233e-09,0.3917808219178082,143,1,0.5373508181818182,-0.10471849859790303,0,4.816329744680851
1461,137,9557218.077648,0.429953,0.167357,Consumer Goods,2025-01-13 11:02:04.990815,9557217.647695,0.0,Moderate,0,0.02669185714285714,0.934454,4.498725429375256e-08,0.9999999550127446,0.08121585455321839,0.167357,1,43367295.910055,0.07140687988110524,3.85906030081062e-09,-1.2904109589041095,-471,2,0.5373508181818182,0.3892448618978153,0,4.816329744680851
505,2638,6300835.959082,0.23469,-0.024371,Healthcare,2021-07-23 19:34:10.767478,6300835.724392,0.0,Moderate,0,0.0005171428571428549,0.8832329999999999,3.7247438518331585e-08,0.9999999627525598,0.08896565596983398,0.024371,2,6285695.074845,0.00803935636949909,-3.877214804378808e-09,2.1890410958904107,799,2,0.5095739782608696,-0.10384336342224366,0,4.816329744680851
1042,140,5898526.618876,0.266984,0.096562,Technology,2017-10-12 00:04:32.000036,5898526.351892,0.0,Moderate,0,0.05523,0.16569,4.526282871143081e-08,0.9999999547371696,0.13206376927833008,0.096562,3,49007117.096294,0.09028770761927742,1.970367075669141e-09,5.96986301369863,2179,2,0.5848114571428571,0.3616770906991771,1,4.816329744680851
164,1257,8374316.808438,0.210547,0.168849,Healthcare,2023-11-22 11:55:10.720855,8374316.59789,0.0,Moderate,1,0.08647133333333334,0.8823730000000001,2.514199125926031e-08,0.999999974857888,0.1312082698333709,0.168849,1,30913043.142517,0.00803935636949909,5.4620636739502826e-09,-0.14520547945205478,-53,2,0.5095739782608696,0.8019539199345552,0,4.816329744680851
