customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
2384,72,Female,Lopezton,2023-03-15,0,155.050000,1372.000000,2667,1
154,23,Female,Garzaport,2024-11-29,0,192.800000,1932.000000,3848,0
20,70,Female,Michealborough,2021-07-15,1,958.200000,8503.500000,16626,5
1245,60,Male,Jessicatown,2025-01-15,0,0.000000,0.000000,0,0
412,70,Male,Sextonfurt,2023-05-12,0,628.300000,5627.100000,11020,3
348,55,Male,Jenniferport,2021-05-22,0,379.150000,3242.500000,6307,3
1485,73,Female,Smithberg,2020-06-26,0,378.850000,3222.100000,6225,3
468,58,Female,East Jason,2020-11-22,1,834.400000,7401.000000,14516,4
2049,65,Male,East Allenview,2024-03-30,1,475.500000,4383.800000,8606,2
2782,42,Male,East Kenneth,2022-06-27,0,530.100000,4890.300000,9644,3
358,49,Male,Pamelamouth,2022-07-19,1,1310.350000,12211.200000,24057,5
1516,40,Male,Justinland,2023-02-28,0,370.350000,3412.500000,6691,1
2570,56,Female,South Edwin,2024-11-07,0,535.600000,4795.900000,9386,3
2024,27,Female,East Timothyburgh,2024-09-08,0,884.200000,8040.700000,15718,3
1947,30,Female,Port Jennifer,2020-11-08,1,586.650000,5425.400000,10711,1
1302,20,Male,East Stephaniechester,2022-11-04,1,431.450000,3849.700000,7541,2
553,26,Male,Lopezberg,2023-03-01,0,181.250000,1712.400000,3387,0
1808,52,Female,Davisborough,2024-11-19,0,479.550000,4400.700000,8667,2
1945,47,Male,Jacobsmouth,2022-07-19,0,142.100000,1197.200000,2306,1
892,72,Male,West James,2020-11-11,1,1054.400000,9186.400000,17880,7
928,77,Male,East Jacob,2022-04-27,0,17.250000,29.300000,1,1
1715,79,Female,Mcintoshview,2021-05-29,0,354.050000,3180.800000,6199,2
122,25,Female,Port Ian,2020-09-13,0,191.100000,1843.000000,3638,0
2455,53,Female,Port Darrellfurt,2021-09-25,0,653.700000,6069.000000,11954,2
2265,75,Male,Lake Danielburgh,2023-12-19,0,358.450000,3422.600000,6743,1
792,56,Female,Port Richard,2024-09-10,0,511.250000,4911.100000,9709,1
2150,63,Female,East Mary,2024-04-08,0,445.050000,3836.300000,7477,3
303,56,Male,North Randallbury,2025-01-14,0,43.500000,338.800000,642,0
1692,35,Female,Lake Lisa,2024-07-03,0,45.250000,387.000000,719,0
1017,75,Male,Stevenchester,2024-10-27,0,781.450000,7251.400000,14263,3
1937,28,Female,Emilymouth,2022-04-16,0,363.200000,3309.600000,6484,2
1122,58,Male,Lake Markburgh,2022-02-25,1,782.950000,7345.300000,14471,3
1198,77,Female,Crosstown,2020-02-06,0,428.950000,3661.700000,7107,3
2180,52,Male,Port Josephberg,2023-03-07,0,696.250000,6571.600000,12891,1
714,52,Male,Brendaburgh,2021-05-15,0,231.050000,1958.300000,3757,2
1405,25,Female,Stevensonton,2022-12-14,0,49.950000,271.700000,491,1
1842,36,Female,South Jonathanside,2023-01-29,0,0.000000,0.000000,0,0
2387,57,Female,Savageport,2020-08-06,1,790.150000,6819.400000,13281,5
1316,37,Male,Robertmouth,2020-05-12,0,185.300000,1728.900000,3388,1
1086,41,Male,Smithmouth,2022-03-09,0,542.050000,4903.200000,9571,3
1132,59,Male,South Tiffanymouth,2020-02-13,0,224.850000,1994.300000,3901,1
2927,53,Male,Ginaborough,2021-01-22,0,49.700000,339.900000,628,1
1944,23,Male,West Dustin,2020-05-11,0,178.800000,1523.600000,2964,2
1081,21,Female,East Haleyland,2022-05-05,1,817.950000,7692.600000,15221,2
1854,79,Female,Bethanytown,2024-07-28,0,538.600000,5214.300000,10330,0
1588,68,Female,Lake Danielton,2020-04-21,1,674.850000,5980.100000,11665,4
38,76,Female,Joelborough,2022-10-05,0,107.900000,982.900000,1944,0
2138,54,Male,Gonzalezbury,2022-11-27,0,271.800000,2512.100000,4926,1
2356,41,Male,Hancockstad,2021-09-10,0,529.300000,4902.300000,9556,1
2580,23,Male,Kevinmouth,2022-05-11,0,103.000000,802.300000,1510,1
1377,39,Female,West Samanthachester,2022-02-06,0,503.000000,4915.000000,9740,0
37,39,Male,Kylemouth,2024-09-02,1,390.700000,3463.400000,6774,2
867,67,Male,East Roberta,2021-05-12,0,44.450000,190.100000,313,1
2496,70,Male,South Melaniebury,2023-03-30,0,38.450000,160.300000,269,1
1982,40,Female,Deborahfort,2024-04-08,0,339.450000,3117.000000,6099,1
2324,37,Male,Elizabethmouth,2024-08-09,0,397.200000,3870.800000,7644,0
2432,57,Female,Lake Kennethville,2022-09-08,0,562.550000,4885.800000,9517,3
2379,20,Female,Dominiqueville,2021-02-23,0,320.300000,2850.900000,5576,2
1057,59,Male,South Wesley,2020-07-09,0,361.300000,3245.400000,6346,2
2093,27,Male,Thorntontown,2024-01-29,0,194.550000,1856.300000,3691,0
1495,47,Female,Anthonytown,2022-06-25,1,480.400000,4386.900000,8610,2
1237,55,Male,New Jacquelinestad,2023-04-30,0,611.200000,5650.600000,11148,2
2900,68,Male,Townsendport,2020-01-30,0,1066.700000,9503.900000,18564,6
2337,49,Female,South Benjamin,2020-06-08,1,577.950000,5261.200000,10297,3
1014,29,Male,Richardtown,2020-02-20,0,0.000000,0.000000,0,0
103,19,Male,Gilesmouth,2022-12-21,1,837.800000,7937.500000,15638,3
2576,80,Male,Tabithafurt,2020-01-08,0,135.900000,1156.900000,2228,1
289,57,Male,Lake Lisa,2024-07-21,0,883.600000,8261.200000,16232,2
1756,41,Male,Hoton,2021-01-12,0,47.450000,415.200000,743,0
2234,75,Female,Juliemouth,2023-01-25,0,140.900000,1143.900000,2168,2
1614,66,Male,South Danieltown,2023-01-25,0,744.400000,6805.100000,13358,4
1422,48,Female,Leeport,2021-12-09,0,347.900000,3096.800000,6010,2
2500,76,Female,Whitemouth,2024-03-23,1,545.350000,4592.600000,8841,5
2254,43,Male,Lake Michaelville,2020-09-21,0,263.250000,2491.100000,4849,0
1119,18,Female,Cooperview,2024-04-22,0,390.600000,3803.700000,7502,0
2075,45,Female,Vasquezborough,2023-11-13,0,106.200000,798.800000,1480,1
1171,30,Female,New Patrickmouth,2021-10-22,0,341.500000,3101.200000,6030,1
2922,28,Male,North Davidhaven,2021-03-29,0,314.200000,2512.200000,4860,3
2757,49,Female,Lake Lorettachester,2023-06-25,0,611.850000,5552.000000,10867,3
21,19,Female,East Sheriside,2023-11-16,0,248.600000,2393.600000,4712,0
1054,19,Male,Clineland,2020-07-29,1,843.200000,7627.400000,14972,3
1504,48,Male,Lake Eric,2023-03-21,0,540.400000,4742.800000,9284,4
2790,66,Male,Port Maria,2021-12-25,0,371.350000,3044.000000,5809,3
914,60,Male,North Christianton,2020-07-27,0,444.700000,4073.000000,7946,2
544,50,Male,East Christinamouth,2024-08-18,0,318.150000,2793.800000,5421,2
2406,34,Female,Lake Stephen,2021-12-10,1,596.850000,5487.900000,10773,2
151,58,Male,West Andrew,2023-06-28,0,213.700000,1940.200000,3810,1
2445,62,Female,Lake Elizabethhaven,2024-02-19,1,1006.700000,9617.600000,18978,3
2375,20,Female,New Fernando,2020-04-23,0,359.450000,3330.600000,6571,1
1505,52,Male,Catherinemouth,2020-04-03,0,242.400000,2297.000000,4532,1
2322,70,Male,Davisfort,2021-07-25,0,188.200000,1716.800000,3376,1
817,45,Female,New Amandaton,2021-01-01,0,142.050000,1173.000000,2251,1
1226,48,Female,South Alejandro,2021-02-02,0,306.300000,2696.800000,5210,2
2102,67,Male,East Rachel,2021-09-22,0,280.100000,2551.900000,5016,2
2629,19,Female,North Josephberg,2022-04-03,1,689.000000,6238.500000,12134,4
2245,20,Female,West Katrina,2020-07-17,0,436.150000,4095.000000,8061,1
2099,70,Male,East Bobby,2021-02-27,0,427.900000,4007.900000,7916,1
36,38,Male,Charlesmouth,2024-08-05,0,446.300000,4192.100000,8276,2
1517,45,Female,Courtneyside,2022-07-28,0,58.100000,578.900000,1116,0
1729,34,Female,Nealmouth,2022-08-14,0,332.500000,3036.300000,5964,2
392,39,Female,Colemanland,2023-05-08,0,173.050000,1612.400000,3147,1
2457,22,Female,Port Sarah,2021-02-05,0,344.500000,3148.300000,6188,2
1148,49,Female,Lake David,2023-10-26,0,337.200000,3261.600000,6460,1
2952,22,Male,East Yvonnetown,2024-03-04,0,783.600000,7167.200000,14060,3
2854,59,Female,Aguilarberg,2022-02-16,0,389.750000,3542.400000,6921,2
2323,55,Female,West Rhondafort,2022-08-27,0,257.600000,2411.800000,4772,0
891,66,Male,Smithstad,2023-08-24,0,443.450000,3977.200000,7795,2
636,74,Male,Lake Nicholehaven,2023-04-23,1,758.800000,6657.000000,13016,5
1228,62,Female,Lake Natalie,2020-11-25,0,105.300000,1023.100000,2036,0
226,75,Female,New Veronica,2021-03-11,0,329.950000,3062.100000,6003,0
684,37,Female,Maldonadoshire,2021-08-24,0,177.700000,1571.400000,3026,1
1872,43,Male,Kellibury,2024-05-18,0,0.000000,0.000000,0,0
1256,78,Male,Grayton,2025-01-14,1,624.450000,5796.800000,11411,2
460,71,Male,Chanbury,2020-10-20,0,385.500000,3461.000000,6750,2
676,23,Female,Lake Anthony,2021-02-14,1,855.800000,7597.900000,14878,5
378,72,Female,Deanstad,2020-07-11,0,0.000000,0.000000,0,0
214,75,Female,Bradberg,2023-02-11,0,322.650000,2932.000000,5763,2
831,66,Male,East Jamesfurt,2024-07-10,0,0.000000,0.000000,0,0
829,27,Female,East Pamela,2021-12-09,0,379.500000,3728.400000,7406,0
955,52,Female,Michelleside,2024-07-05,0,137.700000,1168.500000,2252,1
1518,50,Male,North Jesse,2020-09-11,0,295.700000,2398.800000,4618,2
2420,77,Female,Beverlymouth,2021-05-28,0,43.300000,188.200000,318,1
1169,54,Female,Lisaton,2021-02-03,0,393.050000,3561.600000,7007,2
2017,25,Female,Mcdowellland,2021-12-30,0,485.100000,4344.600000,8462,2
1,51,Female,Greggside,2023-05-09,0,520.850000,4688.700000,9193,2
276,56,Male,Leonardville,2020-03-12,0,750.650000,6707.700000,13029,4
1767,30,Female,Torresside,2021-04-20,0,726.450000,6681.200000,13127,2
1852,80,Male,New Matthew,2022-02-10,0,452.550000,4343.100000,8623,1
679,34,Female,New Leslie,2020-12-08,0,338.450000,3053.200000,6011,2
416,35,Female,Port Julia,2023-05-08,0,410.950000,3945.800000,7753,1
1357,58,Female,Lake Jadeview,2022-05-08,0,81.350000,555.500000,1003,2
2015,60,Male,New James,2021-01-26,1,609.100000,5225.600000,10166,4
2846,70,Female,Kristenside,2021-10-19,0,260.800000,2458.400000,4844,1
2295,57,Male,Kevinmouth,2022-12-28,0,557.350000,5178.700000,10211,1
2778,73,Female,North David,2021-05-08,0,700.300000,6478.400000,12762,2
1675,34,Female,Diazport,2020-02-25,0,816.700000,7639.500000,15068,3
1869,36,Male,Prestonview,2024-06-29,0,455.650000,3809.600000,7383,3
808,55,Male,North Josephtown,2024-03-20,0,421.750000,3914.700000,7711,2
2275,24,Male,Courtneyhaven,2024-10-29,1,1033.600000,9713.800000,19160,3
476,28,Male,New Joelborough,2020-01-23,0,432.900000,3995.600000,7870,2
104,48,Female,Josephfurt,2024-12-21,0,33.650000,126.100000,205,1
1103,65,Female,Lindseychester,2022-08-18,0,506.900000,4542.200000,8886,2
1332,66,Male,North Charles,2022-10-30,0,110.900000,854.000000,1626,1
791,72,Female,Michaelmouth,2021-07-27,0,421.950000,3336.800000,6409,4
743,19,Female,Ellisbury,2023-04-05,0,484.050000,4603.700000,9109,1
2433,25,Female,Melodychester,2022-10-01,0,382.250000,3084.300000,5961,4
1584,60,Male,South Anthony,2024-10-01,0,332.550000,3069.600000,6041,1
489,54,Female,New Sherryhaven,2024-01-20,0,486.300000,4440.600000,8758,2
2357,26,Male,North Frank,2023-05-01,0,562.450000,4965.600000,9711,2
881,44,Female,Millerville,2021-10-17,0,307.850000,2561.300000,4953,2
2179,79,Male,Port Christian,2022-09-22,1,452.400000,3938.300000,7654,3
2239,62,Male,Chadton,2023-08-07,1,923.200000,8060.100000,15646,8
559,36,Male,Monicashire,2024-11-03,0,215.800000,1980.100000,3918,1
1484,22,Male,West Meganberg,2021-09-03,0,839.850000,7332.200000,14351,6
593,77,Female,Rodriguezberg,2023-09-18,1,729.250000,6593.200000,12899,4
2104,33,Female,Cobbburgh,2020-08-13,0,339.050000,3117.200000,6115,2
1254,49,Female,Port Johnfurt,2020-08-30,0,22.600000,237.900000,438,0
2859,18,Female,Swansonberg,2023-10-28,0,442.800000,3900.800000,7628,3
2287,61,Male,Braunstad,2024-06-26,0,184.050000,1526.800000,2915,2
1983,19,Male,Jamesfurt,2024-03-08,0,487.900000,4454.200000,8770,2
1229,59,Male,West Austin,2020-04-29,0,268.700000,2370.200000,4610,2
2248,34,Male,Watsonview,2020-08-27,0,143.750000,1226.000000,2377,1
1722,48,Female,Cynthiaberg,2024-03-02,0,294.500000,2658.800000,5202,1
2913,77,Male,Port Mollybury,2021-02-05,0,395.850000,3215.800000,6187,4
828,19,Male,Kaylastad,2023-11-27,0,216.700000,2038.000000,4026,1
2103,74,Female,Port Ronald,2022-05-26,0,19.200000,125.700000,222,0
1018,52,Female,New Robertland,2022-10-31,0,98.000000,835.900000,1590,1
990,49,Female,Hughesmouth,2021-10-07,0,593.350000,5237.500000,10235,3
1223,36,Female,Lake Davidborough,2023-12-18,0,99.950000,836.400000,1613,1
1116,35,Male,Duartefurt,2022-11-11,0,112.800000,1048.600000,2068,0
1586,60,Female,Jenniferborough,2023-05-31,0,471.650000,4197.600000,8123,3
2477,33,Male,Port Christopher,2020-01-11,0,516.400000,4645.300000,9118,3
682,78,Male,North Calebborough,2024-10-13,0,172.600000,1639.600000,3244,0
793,58,Male,Fosterburgh,2023-07-26,0,537.100000,4961.000000,9754,3
2978,59,Female,North Stephanie,2022-09-21,0,265.700000,2372.800000,4658,2
2744,30,Female,East Robert,2020-09-09,0,222.200000,2024.700000,3966,1
913,72,Male,South Heatherburgh,2022-08-14,0,579.900000,5526.400000,10886,1
1094,47,Male,New Dwayne,2021-11-27,0,258.850000,2292.200000,4431,1
72,51,Female,East Dan,2021-10-23,1,923.200000,8590.200000,16928,3
800,60,Male,Thompsonfurt,2020-04-14,0,438.400000,4070.700000,7998,2
1397,66,Female,Nathanielfurt,2024-11-16,0,361.550000,3438.600000,6769,1
2350,39,Male,Scottmouth,2020-12-29,0,185.000000,1547.300000,2966,1
2543,29,Female,West Lisa,2021-09-16,0,442.150000,4196.600000,8277,1
1905,56,Male,Port Robertmouth,2023-03-31,1,1007.400000,9526.200000,18820,2
1521,23,Female,Thomastown,2022-04-04,0,33.450000,288.600000,547,0
1637,70,Female,East Kenneth,2021-11-13,1,1007.500000,9433.000000,18530,3
1658,73,Female,Lake Charlene,2022-10-31,0,320.500000,2926.800000,5738,2
1124,68,Male,Lyonsville,2021-01-02,0,313.650000,3104.900000,6141,0
661,36,Male,Port Melinda,2023-05-09,0,448.150000,4342.100000,8595,0
895,49,Male,North Colinside,2021-11-05,0,768.050000,7320.000000,14511,1
2471,76,Male,Racheltown,2021-05-23,0,173.200000,1495.800000,2900,1
2853,69,Male,New Taylorport,2021-07-29,0,340.600000,2863.800000,5552,2
1667,51,Male,South Scott,2024-02-09,0,555.950000,5125.500000,10023,3
1410,67,Female,North Elizabethburgh,2023-08-06,0,493.750000,4539.100000,8935,1
969,67,Female,Lindafurt,2020-04-09,0,114.800000,1013.300000,1982,1
2340,61,Female,Morrisbury,2022-10-28,0,627.850000,5504.300000,10725,4
2486,77,Female,Andreatown,2022-02-06,1,858.800000,7744.000000,15160,3
1975,54,Female,Ryanshire,2021-10-31,1,804.100000,7463.600000,14666,4
2876,76,Male,Lake Jamesport,2021-10-21,0,210.900000,1996.900000,3936,1
1010,21,Male,Ericahaven,2020-01-24,0,319.850000,2980.400000,5875,1
2395,75,Female,Howellberg,2024-03-15,0,264.000000,2276.000000,4360,2
2745,40,Female,East Jean,2023-04-21,1,708.200000,7013.600000,13956,0
882,66,Male,Kathleenchester,2024-01-30,0,0.000000,0.000000,0,0
2503,30,Female,New Heidi,2023-07-19,0,258.700000,2418.800000,4770,1
2708,20,Female,Kyleville,2023-02-25,0,404.250000,3695.300000,7289,1
2380,75,Male,Kelleyside,2020-11-30,1,689.250000,6758.000000,13379,1
1287,69,Male,Lake Davidhaven,2023-11-08,0,719.600000,6573.800000,12912,4
252,42,Male,Jamesstad,2020-01-07,0,506.250000,4185.700000,8053,5
1005,48,Female,Erinland,2023-01-18,0,514.200000,4680.900000,9158,3
524,19,Female,South Georgemouth,2023-02-07,0,312.750000,2659.600000,5125,2
591,64,Male,Port Jacquelinemouth,2022-08-14,0,328.550000,3046.300000,5979,1
1418,74,Male,Danielview,2020-04-11,0,55.350000,534.400000,1061,0
2681,50,Female,Travisburgh,2021-04-20,1,607.000000,5590.700000,10990,1
92,46,Female,Lindseystad,2020-03-03,0,524.750000,5011.100000,9887,1
2652,67,Female,Johnsonside,2023-03-13,0,524.700000,4759.200000,9338,2
1412,39,Male,North Jamestown,2023-01-29,1,886.050000,8226.700000,16177,3
1702,73,Male,West Vanessa,2020-10-28,0,666.950000,6134.900000,12111,3
379,38,Male,New Jennifer,2021-11-04,0,351.450000,3056.600000,5947,2
1048,56,Female,Port Alexanderland,2022-09-23,1,418.150000,3754.900000,7351,2
2416,57,Female,Audreyborough,2022-04-07,0,105.200000,798.300000,1502,1
2636,74,Female,South Annashire,2021-08-26,0,267.700000,2439.600000,4822,1
2725,54,Male,North Carlahaven,2021-02-24,0,149.600000,1145.900000,2158,2
1436,69,Male,North Meganberg,2024-09-10,0,197.550000,1589.100000,3011,2
1522,57,Male,Veronicamouth,2024-01-05,0,0.000000,0.000000,0,0
2410,31,Female,Lake Jenniferstad,2020-06-08,0,384.950000,3367.000000,6577,2
2353,53,Female,Brandonside,2020-06-12,0,634.750000,5848.300000,11479,3
2472,27,Male,Port Stephen,2020-01-02,0,101.700000,947.600000,1846,0
600,57,Female,Stephanieshire,2021-01-07,0,0.000000,0.000000,0,0
2382,67,Male,East Sean,2021-03-21,1,505.000000,4238.900000,8126,4
1768,45,Male,North Matthew,2024-11-02,0,0.000000,0.000000,0,0
142,28,Male,North Lindsey,2023-01-12,0,625.350000,5540.300000,10823,4
2545,39,Female,Port Monicabury,2024-10-08,0,71.950000,550.700000,1051,1
2307,71,Male,Mcintoshberg,2022-10-08,1,1039.900000,9355.500000,18336,5
1727,57,Female,East Justinville,2024-09-16,1,617.250000,5804.900000,11457,1
219,69,Male,North Jay,2022-05-28,1,765.650000,6987.500000,13693,3
241,27,Male,Lauratown,2021-05-27,0,436.950000,4208.500000,8335,1
272,49,Female,Lake Austin,2024-11-30,0,371.200000,3611.700000,7174,1
1399,21,Male,Christopherberg,2024-08-01,0,385.600000,3321.100000,6422,3
1694,53,Female,Jeremymouth,2022-09-28,0,554.950000,5256.500000,10383,1
694,18,Male,Sotofurt,2025-01-11,1,310.550000,2850.300000,5567,2
1512,69,Male,Moorefurt,2021-08-03,0,370.450000,3427.600000,6719,2
1454,29,Female,East Michaelborough,2022-12-09,0,307.150000,2739.500000,5359,1
1142,35,Male,Lindamouth,2024-01-13,0,365.350000,3481.600000,6853,1
137,60,Male,Mcdowellton,2022-05-29,1,915.150000,8488.300000,16751,4
106,67,Male,Stevenfurt,2022-09-03,1,820.700000,7683.600000,15154,3
1781,25,Male,Taylorburgh,2021-03-19,0,284.800000,2455.300000,4790,3
2013,77,Female,Ryantown,2021-11-12,0,351.900000,3162.800000,6194,2
2263,22,Male,South Kenneth,2024-01-21,1,977.650000,9069.000000,17883,4
99,39,Female,North Anthonymouth,2023-02-08,0,0.000000,0.000000,0,0
1330,43,Male,Jotown,2021-12-14,0,568.200000,5248.000000,10272,2
462,79,Male,East Steven,2022-03-03,0,445.350000,3793.700000,7339,4
274,54,Male,Lake John,2021-06-20,1,523.200000,4848.200000,9588,1
1255,25,Female,Stephanieberg,2024-06-17,0,154.250000,1086.700000,2029,2
162,37,Female,Popeport,2021-06-23,0,161.550000,1493.800000,2937,1
352,59,Male,West Michelletown,2024-02-20,1,892.300000,8258.700000,16220,3
2873,54,Female,Helenchester,2023-10-09,1,935.650000,8614.100000,16941,4
1032,24,Male,North Julietown,2020-05-18,0,563.400000,5033.700000,9882,3
1558,56,Female,West Anthony,2022-06-29,0,506.700000,4759.000000,9430,1
127,34,Male,Lake Kristopher,2020-07-27,0,253.150000,2311.600000,4529,1
880,59,Male,Sherrymouth,2024-10-10,1,913.950000,8508.600000,16685,2
967,26,Male,Port Stephanie,2022-07-06,0,193.500000,1825.400000,3590,0
1607,54,Male,Lake Garyville,2022-01-27,0,217.000000,2181.200000,4332,0
1242,42,Male,Michellemouth,2020-07-17,0,142.800000,1265.600000,2464,1
508,41,Male,Dominiqueberg,2022-10-14,1,1099.900000,10182.200000,20062,4
2768,78,Female,West Connietown,2021-04-25,1,676.950000,6351.200000,12521,2
673,25,Male,East Karen,2023-11-02,0,432.600000,3642.300000,7050,3
2211,37,Female,North Rachelland,2020-04-19,0,233.600000,2116.800000,4144,1
465,75,Male,New Ashley,2020-07-14,1,536.150000,4648.200000,9029,4
52,61,Male,Port Patrick,2023-02-05,1,485.850000,4389.400000,8543,2
45,37,Female,Stephanieborough,2024-05-06,0,446.300000,4181.600000,8254,1
1281,78,Male,Heatherchester,2023-11-01,0,235.850000,2250.600000,4447,0
15,74,Male,Dianefurt,2022-06-07,1,1278.300000,11775.300000,23092,5
1861,70,Female,North Michael,2023-01-14,0,0.000000,0.000000,0,0
1818,60,Female,West Rhondaton,2024-02-23,0,375.550000,3598.400000,7117,0
2310,31,Female,East Shelbyberg,2024-08-03,1,728.000000,6706.700000,13110,4
2857,72,Female,Brooksfurt,2023-04-30,0,338.700000,2977.200000,5766,3
2662,37,Male,East Sheila,2024-10-06,0,319.850000,2745.000000,5355,2
185,65,Male,Port Elizabethstad,2023-04-22,0,148.050000,1270.900000,2485,1
704,19,Male,New Justinburgh,2020-05-25,0,539.650000,5006.100000,9837,2
1328,78,Male,South Josephview,2021-07-26,0,488.600000,4591.300000,9106,1
421,53,Male,Faulknerburgh,2022-01-03,0,339.150000,3090.000000,6065,2
672,49,Female,Lake Christianton,2022-07-07,0,218.150000,1925.500000,3779,1
2334,51,Female,Lake Samuelberg,2022-06-19,0,613.550000,5677.700000,11151,1
1106,51,Male,Alexanderland,2020-09-26,0,552.050000,4837.500000,9425,3
2057,38,Female,Port Patrick,2023-12-24,0,87.700000,783.500000,1508,0
2419,29,Male,Mitchellfurt,2021-03-11,1,858.950000,8210.300000,16275,1
2834,77,Female,Woodborough,2023-05-13,0,409.450000,3872.100000,7641,1
121,38,Female,Kellyton,2021-01-03,1,859.750000,8358.100000,16531,0
2279,22,Male,Smithfort,2022-05-26,0,274.950000,2298.000000,4421,2
983,62,Female,Leetown,2024-11-16,0,518.550000,4495.700000,8743,3
2498,65,Male,East Garyside,2020-02-28,1,589.500000,5509.600000,10766,2
1954,31,Male,Port Antoniomouth,2024-05-08,0,530.200000,4701.200000,9148,3
2256,67,Male,Thomasbury,2020-11-08,0,406.500000,3694.700000,7288,1
3000,74,Female,South Samanthaside,2021-12-31,0,514.900000,4861.400000,9566,1
1744,22,Female,Morganberg,2020-04-26,0,55.800000,536.600000,1028,0
295,71,Female,Lake Scottland,2023-05-01,1,795.650000,7285.700000,14313,2
1749,54,Male,Carolynview,2022-01-28,0,446.600000,3786.800000,7360,3
1580,42,Male,Kimberlyfort,2023-09-11,1,1006.150000,9311.300000,18335,4
2202,42,Female,Lake Shawnburgh,2024-08-09,0,250.200000,2370.900000,4646,1
1544,76,Female,Sarahville,2024-12-29,1,751.750000,7028.900000,13843,2
2538,77,Male,Lake Amber,2022-01-19,0,148.350000,1364.800000,2649,0
1052,30,Male,Amberborough,2021-08-23,0,264.950000,2254.200000,4377,2
114,30,Female,Jeffreyland,2020-11-13,0,165.000000,1513.400000,2976,1
2831,76,Male,North Christina,2024-01-06,0,0.000000,0.000000,0,0
2262,73,Male,Port Carlos,2021-11-15,0,224.300000,1641.700000,3020,3
689,69,Female,Josephland,2020-12-15,0,125.850000,934.200000,1763,2
1652,65,Male,Danielmouth,2022-03-04,1,869.400000,8092.800000,15980,4
2969,24,Female,South Margaret,2020-01-18,1,933.150000,8315.200000,16265,4
2269,58,Female,Jamesview,2023-06-25,0,326.500000,3032.000000,5986,2
667,55,Male,Seanland,2021-03-04,0,287.850000,2500.300000,4869,2
410,19,Female,Port Pamela,2021-04-10,0,303.300000,2635.400000,5158,2
572,54,Female,North Keithview,2021-01-29,1,730.700000,6981.300000,13764,2
2492,57,Female,Jennifershire,2023-02-23,0,76.600000,509.100000,914,1
1172,65,Female,Katieborough,2020-01-19,0,79.500000,789.900000,1576,0
1002,27,Male,North Katiefurt,2020-02-24,0,88.150000,637.200000,1177,1
1540,72,Male,Davismouth,2022-06-30,0,766.000000,6924.500000,13554,3
2411,33,Female,Thomasshire,2020-03-30,0,278.900000,2671.000000,5246,0
2634,77,Female,Lake Kelly,2021-04-13,1,1074.300000,9573.900000,18692,7
2390,45,Male,Port Thomas,2021-08-19,0,524.750000,4970.700000,9819,2
2167,56,Female,Carterland,2024-12-28,0,486.850000,4315.900000,8465,2
2101,39,Male,Megantown,2021-06-27,0,535.550000,4763.800000,9289,3
391,52,Male,Wilsonshire,2021-07-14,0,172.000000,1365.700000,2614,2
1125,72,Male,Lake Diane,2021-12-07,0,424.450000,3776.000000,7343,2
2605,26,Female,Wernerburgh,2022-03-21,1,778.650000,7079.500000,13805,3
2519,49,Male,Matthewport,2020-08-16,0,39.350000,281.200000,505,1
2964,24,Male,Martinfurt,2020-11-09,0,307.200000,2749.800000,5368,1
924,80,Female,East Michaelfurt,2021-04-15,0,323.650000,2778.600000,5339,2
278,73,Female,Lake Robertshire,2022-11-12,0,480.650000,4719.000000,9335,0
275,54,Female,New Brooke,2022-02-11,0,609.900000,5524.900000,10840,3
872,31,Female,Kington,2024-08-02,0,550.250000,5038.400000,9851,2
935,58,Female,Hancockberg,2023-02-13,0,198.300000,1711.600000,3298,1
1015,78,Female,Lake Jacquelinetown,2020-01-08,0,347.550000,3127.700000,6111,2
2494,40,Female,South Heather,2021-08-27,0,841.750000,7823.000000,15437,2
2201,55,Female,Lake Alan,2025-01-14,1,941.350000,8748.900000,17227,4
1391,56,Female,Walkerside,2021-03-18,0,0.000000,0.000000,0,0
2226,75,Male,Markhaven,2020-04-17,0,760.250000,7076.500000,13933,3
1596,21,Female,Deniseberg,2020-08-13,0,504.850000,4322.400000,8331,5
205,24,Male,Clarkchester,2020-01-23,0,102.250000,1027.300000,2037,0
1303,44,Male,Smithmouth,2024-05-22,1,541.800000,5192.400000,10220,1
816,66,Male,Hensleyhaven,2020-06-26,0,332.100000,2950.400000,5770,2
351,36,Female,South Melissaville,2021-11-06,0,151.150000,1259.900000,2435,1
2413,20,Female,Rebeccaside,2023-10-03,0,484.000000,4400.800000,8608,2
2588,35,Female,Clarkhaven,2021-12-31,0,285.950000,2343.900000,4491,3
1259,38,Male,Bonniemouth,2024-08-24,0,751.850000,7175.300000,14185,1
1393,78,Female,Hallside,2024-12-05,1,568.950000,5326.700000,10483,1
1577,53,Female,Smithfort,2021-07-04,1,782.850000,7247.500000,14265,2
556,24,Male,Bowmanshire,2020-09-29,0,631.500000,5808.100000,11376,2
598,69,Female,East Robertfurt,2024-11-26,1,817.800000,7403.300000,14514,4
248,68,Female,Crawfordville,2025-01-07,0,226.750000,2036.700000,3991,1
1386,64,Male,Michaelburgh,2021-01-16,0,318.900000,2938.300000,5760,1
119,23,Male,New Jennifer,2021-04-02,0,0.000000,0.000000,0,0
2391,44,Female,Gregoryborough,2024-06-08,0,353.350000,3322.900000,6543,1
