transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
2059,436,2024-12-23 05:10:10.082662,518.91,purchase,46,grocery,True,0,0.5,1,12,5.0,5,1.2387719298245614,0,0.27157263595007064,3,0.0,2,967.3,447,441.3125,4,0,2.987392055267703,grocery,1
2700,891,2020-09-19 06:40:28.851213,476.07,transfer,73,grocery,True,0,0.5,1,9,3.0,6,2.175179640718563,5,0.750944527736132,3,0.0,2,976.95,1220,726.51,2,1,0.07480884123058164,grocery,1
2979,548,2021-01-04 23:44:54.699151,557.89,transfer,101,restaurant,True,0,0.25,1,1,3.0,23,6.304927113702624,0,-0.8417755875131528,3,0.25,1,650.0,1355,540.6475,4,0,0.15190642026471782,grocery,1
311,473,2025-01-21 00:04:27.948834,717.81,transfer,63,clothing,True,0,0.25,1,1,1.0,0,1.8357916959887401,1,0.32482860491051246,2,0.25,2,967.25,1524,652.165,4,0,0.09549028215668275,clothing,1
1310,167,2021-12-07 08:02:36.789945,277.9,withdrawal,196,grocery,True,1,0.5,1,12,2.0,8,1.4051943127962085,1,-0.03787479218223392,3,0.25,2,846.62,1657,370.62,4,0,0.06393650063269296,grocery,1
669,271,2024-12-11 09:02:57.898122,683.67,purchase,93,grocery,True,0,0.3333333333333333,1,12,1.0,9,2.409424083769634,2,0.6984758460649211,3,0.3333333333333333,2,907.46,307,613.6,3,0,0.21587511091042857,grocery,1
2769,294,2025-03-14 02:12:12.223584,545.95,purchase,169,restaurant,True,0,0.0,1,3,4.0,2,1.1240788476118273,4,-0.29647951441578146,1,0.5,1,936.71,711,741.33,2,0,0.05835879192650823,electronics,1
331,752,2021-05-19 19:08:50.689701,423.7,transfer,153,restaurant,True,0,0.0,1,5,1.0,19,423.7,2,0.0,1,0.0,1,423.7,964,423.7,1,0,0.11806372152900461,restaurant,1
2060,229,2021-02-10 09:30:41.521028,790.23,purchase,168,restaurant,True,1,0.25,1,2,3.0,9,1.4121355685131196,2,0.031872875098692056,2,0.25,2,790.23,1369,484.3625,4,0,2.398488481500592,restaurant,1
942,448,2023-04-10 12:24:10.248215,422.22,purchase,95,grocery,True,0,0.0,1,4,1.0,12,1.7305292479108634,0,-0.6234078212290505,1,0.5,1,422.22,1911,310.63,2,0,0.043884794877924564,electronics,1
2168,143,2022-07-27 21:15:35.656921,549.84,purchase,139,electronics,True,0,0.25,1,7,1.0,21,3.042116461366181,2,0.17034414855439162,3,0.5,1,837.29,892,679.1525,4,0,0.0832319122268442,restaurant,1
120,946,2021-03-20 19:26:02.380553,452.03,purchase,7,electronics,True,0,0.0,1,3,1.0,19,0.5051355661881978,5,-0.21597765363128488,2,0.5,1,452.03,1332,316.71999999999997,2,1,0.056150074716877066,electronics,1
973,276,2024-01-03 14:51:37.849786,823.65,withdrawal,161,clothing,True,1,0.25,1,1,4.0,14,1.678233830845771,2,-0.00871486096059148,2,0.75,1,823.65,795,505.9875,4,0,0.09265925827594042,grocery,1
1407,788,2022-08-08 07:55:24.364930,793.27,purchase,92,electronics,True,0,0.0,1,8,3.0,7,3.1973517786561265,0,0.839949748883001,2,0.25,1,963.65,402,606.6975,4,0,0.0973569168611915,clothing,1
2995,428,2020-05-26 23:44:14.182343,807.16,purchase,90,grocery,True,0,0.0,1,5,1.0,23,1.1169651162790697,1,-0.08363443224256714,3,0.25,2,807.16,363,480.29499999999996,4,0,0.11830541663979549,electronics,1
2333,510,2022-12-17 17:12:10.565553,903.75,withdrawal,195,grocery,True,0,0.0,1,12,1.0,17,903.75,5,0.0,3,1.0,1,903.75,1823,903.75,1,1,0.17898059781004982,grocery,1
2670,727,2024-06-13 04:29:08.138251,587.71,transfer,2,electronics,True,0,0.0,1,6,2.0,4,587.71,3,0.0,2,0.0,1,587.71,526,587.71,1,0,0.07485245008011127,electronics,1
1769,15,2022-11-11 23:13:28.552248,154.0,withdrawal,185,grocery,True,0,0.0,1,11,2.0,23,2.377023498694517,4,0.9006446536211659,2,0.6666666666666666,2,898.54,1182,606.9333333333333,3,0,0.042991661292709,grocery,1
1874,388,2021-01-11 14:08:29.878929,434.51,withdrawal,25,clothing,True,1,0.3333333333333333,1,1,3.0,14,1.8893879907621247,0,0.6196137399918914,3,0.3333333333333333,2,897.81,594,545.4033333333333,3,0,0.045524504611541894,clothing,1
2071,918,2023-08-23 19:39:35.687529,123.46,purchase,135,restaurant,True,0,0.0,1,8,5.0,19,123.46,2,0.0,3,0.0,1,123.46,1912,123.46,1,0,0.045619817609412174,restaurant,1
579,632,2022-10-30 03:43:41.119904,259.71,purchase,142,electronics,True,0,0.5,1,10,2.0,3,0.9903862359550561,6,0.4734868936784497,3,0.5,1,861.79,1648,352.5775,4,1,0.03392680087942406,grocery,1
1162,292,2023-04-24 23:13:21.747509,210.0,purchase,115,clothing,True,0,0.0,1,4,5.0,23,0.32425347222222217,0,0.04036490008688095,3,0.0,2,210.0,400,186.76999999999998,2,0,0.029994001199760048,clothing,1
2032,131,2023-12-13 09:35:03.094461,497.7,transfer,57,restaurant,True,0,0.0,1,12,1.0,9,1.7444268774703557,2,0.5780629456832116,2,0.3333333333333333,2,497.7,1810,294.22666666666663,3,0,0.5537629623036183,restaurant,1
448,652,2023-02-23 08:12:08.948074,873.29,purchase,142,grocery,False,0,0.3333333333333333,0,2,2.0,8,1.9837993920972643,3,-0.27255823604510754,1,0.3333333333333333,1,873.29,656,435.1133333333333,3,0,0.09166878355086505,clothing,1
941,244,2024-08-20 00:49:30.696335,122.56,purchase,192,electronics,True,0,0.0,1,8,3.0,0,122.56,1,0.0,3,0.0,1,122.56,1622,122.56,1,0,0.017647888905848168,electronics,1
1372,103,2022-09-21 18:19:42.470705,755.19,transfer,80,grocery,True,0,0.5,1,9,1.0,18,1.4953796445880454,2,0.047711049264573195,3,0.25,1,755.19,1611,462.82,4,0,0.09236385873719616,electronics,1
2386,829,2023-04-15 20:14:57.986489,154.79,withdrawal,168,restaurant,True,1,0.75,1,4,3.0,20,1.7148195876288659,5,0.20482611381257562,2,0.5,1,965.55,1708,499.0125,4,1,0.03054798494605406,clothing,1
2043,311,2021-10-29 16:07:03.614726,292.48,withdrawal,78,clothing,True,0,0.3333333333333333,1,10,2.0,16,2.1764739229024945,4,-0.024695004851857952,1,0.3333333333333333,1,920.38,874,639.8833333333333,3,0,0.055915606587213285,clothing,1
2628,472,2022-11-15 02:28:23.972110,91.85,withdrawal,38,electronics,True,0,0.0,1,11,2.0,2,91.85,1,0.0,3,1.0,1,91.85,407,91.85,1,0,0.028658704008786378,electronics,1
799,934,2020-10-04 05:20:55.164210,860.64,purchase,133,electronics,True,0,0.0,1,10,1.0,5,1.3585665294924554,6,-0.11393252577471395,3,0.3333333333333333,3,911.78,1338,660.2633333333333,3,1,0.267150076360521,electronics,1
921,443,2023-10-22 13:14:21.225762,223.05,transfer,144,restaurant,False,0,0.0,0,10,1.0,13,5.516315789473683,6,-3.1851851851851847,1,0.0,1,825.05,282,524.05,2,1,0.03821351598611602,clothing,1
2490,717,2023-03-20 23:13:35.089633,706.46,withdrawal,119,grocery,False,0,0.6666666666666666,0,3,3.0,23,0.8140303541315346,0,-0.028133439562684038,1,0.6666666666666666,1,706.46,606,321.81333333333333,3,0,0.12944992120790122,clothing,1
583,756,2024-02-24 03:45:51.696786,137.29,purchase,145,restaurant,True,1,0.6666666666666666,1,2,2.0,3,0.7326811594202898,5,-0.1711026929858215,2,0.0,2,705.28,1459,337.0333333333333,3,1,0.027720233408040057,restaurant,1
1830,923,2022-12-18 20:58:09.392091,780.21,purchase,173,grocery,True,0,0.0,1,12,4.0,20,38.82642857142857,6,17.528888888888883,2,0.0,1,780.21,1183,543.57,2,1,0.0886483403361822,grocery,1
2405,962,2024-03-21 00:20:14.442161,99.82,transfer,42,electronics,True,0,0.0,1,3,1.0,0,5.558716577540107,3,-4.5152688172043005,2,0.0,1,939.66,1035,519.74,2,0,0.01134587646384198,electronics,1
1833,393,2022-05-07 11:51:37.180007,660.53,withdrawal,181,electronics,True,0,0.0,1,5,2.0,11,2.4270206896551727,5,0.8509544514078384,3,0.6666666666666666,3,871.69,578,586.5300000000001,3,1,0.29068529080411204,electronics,1
648,41,2021-06-27 23:15:59.031512,524.65,withdrawal,119,grocery,True,0,0.0,1,6,3.0,23,3.642191780821918,6,-0.7695054945054945,1,0.5,1,804.75,1903,664.7,2,1,0.07399368448071848,grocery,1
2372,756,2020-05-15 19:41:08.037437,168.53,transfer,20,restaurant,True,0,0.6666666666666666,1,5,4.0,19,0.7326811594202898,4,-0.1711026929858215,2,0.0,2,705.28,1459,337.0333333333333,3,0,0.034027903971571065,restaurant,1
2278,238,2020-09-03 12:10:20.791781,489.3,withdrawal,186,clothing,True,0,0.0,1,9,3.0,12,0.33670351105331603,3,-0.29977228366948605,2,0.5,1,489.3,973,258.925,2,0,0.2844750902611031,clothing,1
2425,697,2023-02-11 15:21:47.353431,847.16,withdrawal,35,restaurant,True,0,0.2857142857142857,1,2,1.0,15,2.2964849262347657,5,-0.09441602531118427,3,0.42857142857142855,3,909.81,505,511.46,7,1,0.11640538798818852,restaurant,1
1871,658,2021-09-06 13:30:47.223574,461.57,purchase,94,clothing,True,0,0.3333333333333333,1,9,4.0,13,1.466784420289855,0,0.5621917916517307,3,0.3333333333333333,1,885.23,1780,539.7766666666666,3,0,1.5458838502243955,clothing,1
1951,46,2023-01-02 14:48:08.197500,732.11,purchase,105,clothing,True,0,0.2,1,1,5.0,14,1.4293783068783068,0,-0.2526792832772095,2,0.0,2,732.11,148,432.244,5,0,0.4383865964874462,clothing,1
2959,198,2020-03-12 21:43:50.220463,355.67,withdrawal,106,grocery,True,0,0.3333333333333333,1,3,4.0,21,3.9518157181571816,3,1.549449088808928,2,0.3333333333333333,2,854.22,281,486.0733333333333,3,0,0.0406367610329486,grocery,1
1404,147,2021-11-13 23:18:40.044585,321.66,withdrawal,112,clothing,True,0,0.0,1,11,4.0,23,1.051583044982699,5,0.49550649350649334,1,0.5,2,893.97,695,607.815,2,1,0.032504206266199806,clothing,1
1706,709,2022-02-16 20:12:18.969260,463.07,purchase,117,clothing,True,0,0.5,1,2,1.0,20,9.72936,2,2.3389516129032253,2,0.0,1,753.1,979,608.085,2,0,0.04982617275555188,clothing,1
1943,851,2025-02-09 11:03:36.475081,29.94,withdrawal,188,restaurant,True,0,0.0,1,2,4.0,11,0.3613409961685824,6,-0.3042761265580058,3,0.5,2,347.3,719,188.62,2,1,0.04824363519174992,restaurant,1
1998,926,2025-01-22 07:04:30.713603,443.41,transfer,86,restaurant,True,0,0.0,1,1,4.0,7,2.003112874779541,2,-0.26027754843477796,3,0.4,2,638.78,1717,454.3059999999999,5,0,0.0501910704017459,electronics,1
623,309,2021-05-14 13:57:17.616228,991.21,transfer,76,clothing,True,0,0.0,1,5,3.0,13,1.337116182572614,4,-0.8329680436616441,3,0.3333333333333333,2,991.21,54,429.66,3,0,1.1864526477065978,clothing,1
1587,35,2023-06-09 13:09:07.389062,130.24,withdrawal,59,clothing,True,0,0.5,1,6,3.0,13,0.49997560975609756,4,0.13567237163814178,3,0.5,1,130.24,1154,102.495,2,0,0.018079623082059335,clothing,1
2980,101,2022-01-12 22:22:32.864714,505.77,transfer,171,clothing,True,0,0.0,1,1,5.0,22,2.7015279672578445,2,0.7070884074422789,3,0.0,2,991.26,447,660.0733333333334,3,0,0.07757113409651416,clothing,1
850,930,2021-05-22 13:00:11.690326,686.83,withdrawal,4,electronics,True,0,0.0,1,5,1.0,13,2.925666280417149,5,-0.6090479041691274,1,0.5,2,915.27,1961,631.2125,4,1,0.14129833259615088,electronics,1
2999,604,2020-04-11 00:02:08.769367,706.53,purchase,11,electronics,True,0,0.0,1,4,2.0,0,1.2786486486486486,5,-0.3542041681458435,3,0.0,2,840.12,352,536.18,3,1,5.358589306029579,electronics,1
259,297,2024-05-07 07:43:03.128564,838.98,transfer,170,electronics,True,0,0.0,1,5,1.0,7,838.98,1,0.0,1,0.0,1,838.98,869,838.98,1,0,0.1431789557755911,electronics,1
586,225,2024-06-16 19:37:06.202687,713.05,transfer,36,electronics,True,0,0.0,1,6,1.0,19,713.05,6,0.0,2,0.0,1,713.05,1848,713.05,1,1,0.09096174134233787,electronics,1
2030,467,2024-05-13 19:38:43.087817,248.25,transfer,66,electronics,True,1,0.6666666666666666,1,5,1.0,19,1.2684799235181643,0,0.5254240504376266,2,0.0,3,990.72,288,442.27666666666664,3,0,0.16389708649408782,electronics,1
1322,58,2022-03-06 11:30:12.060750,98.85,withdrawal,103,grocery,False,0,0.5,0,3,5.0,11,1.8672182254196643,6,-1.396466346153846,1,0.5,1,679.78,658,389.315,2,1,0.02496407547055451,clothing,1
730,757,2022-02-24 19:45:21.207454,940.76,purchase,90,electronics,False,0,0.0,0,2,1.0,19,2.109862745098039,3,0.36261064130621845,1,0.25,1,940.76,682,538.015,4,0,0.20555017818165133,clothing,1
1602,927,2021-01-04 11:21:32.971147,220.13,withdrawal,34,restaurant,True,1,0.3333333333333333,1,1,4.0,11,0.9882033898305084,0,0.07129238445223517,3,0.3333333333333333,1,693.4,71,388.6933333333333,3,0,0.03145311894974331,clothing,1
398,51,2020-05-17 19:58:22.976808,614.89,transfer,138,electronics,True,0,0.0,1,5,4.0,19,1.0636878453038674,6,-0.6357814661134163,2,0.0,1,614.89,93,385.055,2,1,0.18504786524901667,electronics,1
174,505,2024-07-09 13:53:31.805810,953.48,purchase,111,restaurant,True,0,0.0,1,7,3.0,13,953.48,1,0.0,1,0.0,1,953.48,711,953.48,1,0,0.17466650546084714,restaurant,1
1849,499,2021-09-05 03:54:56.657984,325.49,purchase,91,grocery,True,0,0.0,1,9,5.0,3,1.6199365750528543,6,-0.16953478323794996,2,0.16666666666666666,1,778.97,521,510.82,6,1,0.08072188163402973,clothing,1
1932,640,2021-03-10 11:48:44.010005,44.29,withdrawal,172,electronics,True,0,0.0,1,3,1.0,11,9.092345679012347,2,8.098749999999999,3,0.5,1,692.19,531,368.24,2,0,0.005334158728858774,clothing,1
2205,114,2022-01-04 15:58:56.625144,343.28,purchase,96,restaurant,True,1,0.3333333333333333,1,1,1.0,15,0.5480868470736312,1,0.07839692531514912,2,0.0,2,343.28,810,290.30333333333334,3,0,0.04392173721678872,restaurant,1
2145,579,2022-07-21 17:23:45.089585,388.03,transfer,84,clothing,True,0,0.0,1,7,2.0,17,0.937392,3,0.5462617834536477,3,0.3333333333333333,1,746.47,946,390.58,3,0,0.046720543650229845,clothing,1
1177,253,2022-12-30 07:58:51.405916,883.02,withdrawal,88,grocery,True,1,0.5,1,12,2.0,7,2.3002386363636362,4,0.22993488946058455,3,0.5,1,883.02,1667,506.0525,4,0,0.7770327349524815,electronics,1
1359,412,2020-01-29 03:02:43.156321,251.26,withdrawal,8,restaurant,True,0,0.0,1,1,2.0,3,0.6635079458505004,2,0.007960079964037923,3,0.5,1,532.34,603,281.82500000000005,4,0,0.03185009690917411,clothing,1
958,48,2022-06-10 14:54:53.854526,430.58,purchase,142,grocery,True,1,0.6666666666666666,1,6,2.0,14,2.190893743793446,4,-0.20321614390659537,2,0.3333333333333333,1,915.53,936,735.41,3,0,0.04962605846373361,electronics,1
594,895,2020-01-18 07:10:37.794852,986.47,withdrawal,38,clothing,True,0,0.0,1,1,2.0,7,1.8782920258620688,5,-0.3104249646654769,3,0.2857142857142857,1,986.47,229,498.0157142857143,7,1,0.21048016113477114,restaurant,1
1500,369,2021-10-07 11:04:20.374927,111.35,transfer,116,electronics,True,0,0.0,1,10,1.0,11,111.35,3,0.0,1,0.0,1,111.35,869,111.35,1,0,0.017655546394367984,electronics,1
1593,935,2021-04-05 10:11:21.642073,46.13,purchase,15,grocery,False,0,0.5,0,4,3.0,10,1.1564783180026281,0,0.23102757390482764,1,0.0,1,783.56,37,293.35999999999996,6,0,0.021935643399572987,restaurant,1
2222,587,2023-09-09 03:41:04.345258,58.24,purchase,194,electronics,True,0,0.0,1,9,4.0,3,1.0994474708171207,5,0.07817710181468679,1,0.2,3,589.67,772,282.558,5,1,0.009519839810387806,electronics,1
1354,703,2025-01-23 20:33:41.625473,583.97,purchase,12,restaurant,True,0,0.0,1,1,1.0,20,0.9938207885304661,3,-0.15670014347202288,1,0.0,1,802.41,855,693.19,2,0,0.20140369029142957,clothing,1
1350,812,2023-02-05 18:39:12.139708,435.17,withdrawal,99,grocery,True,1,1.0,1,2,3.0,18,435.17,6,0.0,2,1.0,1,435.17,1583,435.17,1,1,0.20158891925696024,grocery,1
414,653,2021-05-26 12:04:34.296314,720.86,purchase,96,grocery,True,0,0.5,1,5,1.0,12,1.078045112781955,2,-0.18943090614676625,2,0.0,2,720.86,631,358.45,4,0,0.2987513002971516,grocery,1
2728,459,2024-02-26 00:55:23.519307,206.94,transfer,73,grocery,True,0,0.0,1,2,3.0,0,1.1500549019607842,0,-0.04864195376592559,3,0.5,1,567.46,1126,366.58,4,0,0.026764962653991656,clothing,1
856,884,2023-10-17 04:12:36.902280,214.1,purchase,141,clothing,True,0,0.0,1,10,1.0,4,0.9897087378640778,1,-0.3932845256776443,1,0.0,2,599.0,757,339.8,3,0,0.1210500426869604,clothing,1
2361,637,2023-10-07 15:01:45.786901,600.43,purchase,117,clothing,False,0,0.0,0,10,1.0,15,2.996427184466019,5,0.6659533073929959,1,0.0,1,942.73,1874,771.5799999999999,2,1,0.7159311767441305,clothing,1
2631,807,2023-12-27 13:16:09.659868,359.86,transfer,129,clothing,True,0,0.0,1,12,5.0,13,1.1215642857142858,2,-0.42930998602959536,1,0.6666666666666666,2,888.77,1362,523.3966666666666,3,0,0.03867865311527283,clothing,1
2042,866,2021-12-30 11:47:50.558466,18.14,withdrawal,117,grocery,True,1,1.0,1,12,1.0,11,18.14,3,0.0,3,1.0,1,18.14,778,18.14,1,0,0.10563708362450501,grocery,1
596,716,2020-04-21 02:24:52.585379,72.79,withdrawal,176,grocery,False,0,0.0,0,4,3.0,2,0.4102558635394456,1,0.255325506937033,1,1.0,1,312.03,609,192.41,2,0,0.07224455362016774,grocery,1
1964,819,2023-06-04 17:18:16.649672,59.65,withdrawal,87,grocery,True,0,0.0,1,6,1.0,17,0.8607392197125255,6,0.259290893367924,3,0.3333333333333333,1,253.32,1054,139.72666666666666,3,1,0.009399162663027805,clothing,1
2564,94,2021-10-19 10:24:34.100694,74.35,withdrawal,106,clothing,True,0,0.0,1,10,4.0,10,2.2186374133949194,1,1.879560185185185,1,0.5,2,886.32,1434,480.33500000000004,2,0,0.04343558855660647,clothing,1
2942,682,2020-07-13 16:17:51.442563,659.29,withdrawal,172,grocery,True,0,0.0,1,7,1.0,16,1.0404679064187163,0,0.04114430887895274,1,0.3333333333333333,3,880.42,297,578.1533333333333,3,0,0.09089279781181196,grocery,1
2802,555,2022-06-03 17:34:51.502114,874.72,withdrawal,10,clothing,True,0,0.0,1,6,1.0,17,2.517177664974619,4,-0.10771778497392134,1,0.25,2,874.72,789,619.855,4,0,2.2389106452686276,clothing,1
2664,308,2021-01-01 05:37:53.771131,829.05,transfer,188,electronics,True,0,0.0,1,1,4.0,5,1.4361571675302245,4,0.00429559204840105,1,0.0,1,834.02,870,831.535,2,0,0.09708834506559802,clothing,1
2009,828,2022-06-28 03:57:27.569619,614.0,transfer,19,electronics,True,0,0.0,1,6,1.0,3,1.0573222477064221,1,-0.24351401383071364,3,0.25,2,802.3,617,460.9925,4,0,0.7355848138874579,electronics,1
1970,831,2025-01-09 08:28:07.583113,848.96,transfer,40,restaurant,True,0,0.0,1,1,4.0,8,2.4182049245432884,3,0.19702805664773648,3,0.2,2,869.57,1531,608.904,5,0,0.129553865053144,restaurant,1
2819,468,2025-04-13 16:56:13.108285,863.67,purchase,136,restaurant,True,0,0.0,1,4,3.0,16,1.1114316012725345,6,0.11763760801664393,1,0.25,2,863.67,1966,524.04,4,1,0.11289125098360098,grocery,1
153,988,2025-04-02 04:55:23.018983,782.45,withdrawal,17,restaurant,True,0,0.0,1,4,2.0,4,1.0503950103950104,2,0.011266177042589956,3,0.6666666666666666,2,782.45,469,505.24,3,0,0.08872562582494592,restaurant,1
507,194,2020-01-19 14:26:52.474092,910.99,transfer,149,clothing,True,0,0.0,1,1,2.0,14,1.0541637931034482,6,-0.5169542709232098,2,0.0,1,910.99,450,611.415,2,1,0.16727843626915415,clothing,1
2820,642,2023-11-03 16:01:55.811286,760.9,withdrawal,47,clothing,True,0,0.3333333333333333,1,11,1.0,16,2.932925278219396,4,-0.6047979630675,1,0.6666666666666666,2,760.9,1565,614.9366666666666,3,0,0.09024127592553938,clothing,1
2883,22,2022-04-09 00:08:21.235679,783.65,withdrawal,77,clothing,True,0,0.25,1,4,3.0,0,2.222460905349794,5,-0.05876794474955649,2,0.25,1,783.65,1704,675.0725,4,1,0.08339141770198728,clothing,1
2143,862,2023-08-21 11:41:18.301636,693.95,purchase,32,clothing,True,1,0.25,1,8,4.0,11,1.7981672025723474,0,0.4126039968079802,2,0.5,1,978.79,1755,559.23,4,0,0.2608040408747712,grocery,1
1203,18,2023-01-06 21:46:22.080509,354.68,transfer,48,electronics,True,0,0.5,1,1,3.0,21,0.7751010101010102,4,-0.4198145025295111,3,0.0,1,354.68,1182,230.205,2,0,0.20506949744443675,clothing,1
2338,765,2024-05-08 11:44:20.663280,132.11,transfer,14,electronics,True,1,0.3333333333333333,1,5,3.0,11,1.2681936245572607,2,-0.39573872922230646,2,0.0,1,722.26,199,358.05333333333334,3,0,0.025770722305885663,clothing,1
2727,674,2020-08-21 04:45:28.811889,274.85,transfer,65,grocery,True,0,0.0,1,8,5.0,4,1.241637323943662,4,0.32152654695615374,3,0.6666666666666666,2,638.89,1388,470.1666666666667,3,0,0.16240826311497691,grocery,1
2856,870,2021-05-05 22:02:02.596985,613.18,purchase,71,clothing,True,1,0.3333333333333333,1,5,2.0,22,2.0976787086856263,2,-0.24307754432053283,1,0.16666666666666666,2,744.67,1066,454.84666666666664,6,0,0.062369931260641984,clothing,1
237,326,2021-05-01 17:19:46.790108,905.03,purchase,22,clothing,True,1,0.75,1,5,5.0,17,1.5926126674786845,5,-0.31120693864022586,2,0.25,2,905.03,254,653.7674999999999,4,1,0.1567238357796449,clothing,1
1352,570,2020-05-27 13:33:51.552377,770.47,transfer,148,electronics,True,0,0.25,1,5,4.0,13,1.5233934707903782,2,0.38011829571317557,1,0.5,1,822.6,1455,443.3075,4,0,0.11009010450751157,clothing,1
2552,926,2022-03-10 05:15:41.837758,638.78,purchase,115,electronics,True,0,0.0,1,3,5.0,5,2.003112874779541,3,-0.26027754843477796,3,0.4,2,638.78,1717,454.3059999999999,5,0,0.07230565830997776,electronics,1
329,518,2021-07-29 12:30:01.285376,654.44,purchase,126,grocery,True,0,0.0,1,7,4.0,12,3.5011564121571537,3,0.306122175094696,2,0.125,2,993.63,261,590.3825,8,0,0.18439760275227032,electronics,1
2232,936,2023-11-03 22:39:47.291779,340.34,transfer,46,clothing,True,0,0.5,1,11,5.0,22,1.3275593220338984,4,0.9831632653061221,3,0.5,2,340.34,281,195.815,2,0,0.15205561462922088,clothing,1
1907,153,2021-01-25 09:57:56.672606,189.7,transfer,188,electronics,True,1,1.0,1,1,4.0,9,189.7,0,0.0,3,0.0,1,189.7,1834,189.7,1,0,0.029120639579508403,electronics,1
187,229,2020-01-15 11:27:58.805017,274.26,purchase,50,clothing,True,0,0.25,1,1,2.0,11,1.4121355685131196,2,0.031872875098692056,2,0.25,1,790.23,1369,484.3625,4,0,0.8324278386499528,restaurant,1
2112,664,2023-05-28 19:37:57.542640,536.37,transfer,114,restaurant,True,0,0.0,1,5,2.0,19,0.7594956521739131,6,-0.009018444905240026,2,0.0,1,536.37,1834,291.14000000000004,3,1,0.05880598749480595,clothing,1
756,520,2025-01-27 12:44:09.694216,491.47,purchase,67,restaurant,True,0,0.0,1,1,3.0,12,1.6687422839506174,0,-0.06175619611422756,3,0.0,1,866.95,320,540.6725,4,0,0.3632392721467532,grocery,1
843,999,2024-07-17 01:54:38.923786,447.8,withdrawal,44,restaurant,True,1,0.5,1,7,1.0,1,115.3725,2,-3.9114285714285835,3,0.5,1,475.18,1400,461.49,2,0,0.07365495007977367,grocery,1
2170,913,2020-07-15 22:13:50.241644,10.44,transfer,198,clothing,True,0,0.375,1,7,2.0,22,2.4414430209035736,2,-0.19727206176673165,1,0.25,2,912.0,1708,452.5825,8,0,0.002533390277993477,restaurant,1
951,508,2021-11-09 16:05:32.851185,618.74,transfer,122,grocery,True,0,0.5,1,11,3.0,16,1.4762262262262262,1,0.23774549098196382,2,0.0,1,856.01,173,737.375,2,0,0.3733421830688469,clothing,1
2530,255,2023-08-14 09:46:47.437762,628.4,withdrawal,154,electronics,True,0,0.0,1,8,5.0,9,4.4235767790262175,0,-1.055740487377031,3,0.6,1,785.72,1830,472.438,5,0,0.06768131192317675,restaurant,1
1191,347,2021-03-31 10:54:20.065970,255.93,withdrawal,56,restaurant,False,0,0.3333333333333333,0,3,5.0,10,1.2789304812834226,2,0.5261753915930384,1,0.6666666666666666,1,892.11,1584,478.32,3,0,0.04668406853490498,grocery,1
812,351,2022-09-23 14:05:16.858193,543.08,withdrawal,133,clothing,False,0,0.0,0,9,1.0,14,2.554453125,4,-1.6949803921568631,1,1.0,2,543.08,1895,326.97,2,0,0.121820351544625,clothing,1
543,482,2022-11-23 02:23:23.419943,952.67,purchase,108,grocery,True,0,0.0,1,11,3.0,2,1.8698094652735093,2,0.3441136079707107,3,0.16666666666666666,1,952.67,1869,507.03,6,0,0.09963676981372033,restaurant,1
2954,933,2024-09-02 01:32:25.860661,401.77,purchase,38,grocery,True,1,0.25,1,9,2.0,1,2.3524227441285537,0,0.3111330162124421,2,0.5,2,719.95,1482,475.77750000000003,4,0,0.04439300354684375,grocery,1
1789,850,2025-02-03 16:01:24.586209,821.04,purchase,132,clothing,True,0,0.0,1,2,1.0,16,0.7534192037470725,0,0.20810779144698294,1,0.0,1,821.04,1164,643.42,2,0,0.8976548406494287,clothing,1
1249,341,2023-09-13 07:04:07.744837,341.38,withdrawal,153,clothing,True,0,0.4,1,9,1.0,7,1.6969673837612769,2,-0.34653412173032255,3,0.4,4,858.75,1749,489.066,5,0,0.0461396651366971,clothing,1
1224,878,2020-12-29 05:12:28.474797,319.96,purchase,60,grocery,True,1,1.0,1,12,3.0,5,319.96,1,0.0,3,0.0,1,319.96,1767,319.96,1,0,0.046613811650830554,grocery,1
1130,826,2020-05-14 18:34:09.591981,692.76,withdrawal,191,restaurant,True,0,0.0,1,5,4.0,18,1.1241385435168738,3,-0.10643555555555569,2,0.5,1,692.76,1705,632.89,2,0,0.12113052357705381,grocery,1
570,768,2024-03-05 17:00:25.504913,726.4,withdrawal,87,clothing,True,0,0.3333333333333333,1,3,1.0,17,1.1868448023426061,1,0.08190402753532922,1,0.3333333333333333,1,726.4,894,540.41,3,0,0.5425511255844525,clothing,1
2025,466,2024-09-16 09:49:55.309088,280.22,purchase,130,restaurant,True,0,0.0,1,9,1.0,9,0.6838885560215698,0,-0.07974044958770407,2,0.6666666666666666,2,561.28,708,380.47,3,0,0.04642093928601011,restaurant,1
2130,32,2024-05-28 20:59:12.222546,353.48,withdrawal,189,electronics,True,0,0.0,1,5,3.0,20,5.772290748898678,1,-2.6696902654867256,1,1.0,1,956.83,1141,655.155,2,0,0.052542939746858024,clothing,1
