transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
446,649,2025-04-22 05:31:56.801559,151.63,transfer,77,electronics,True,0,0.0,1,4,3.0,5,3.4553353658536587,1,2.424495412844036,2,0.0,0,963.08,61,566.6750000000001,2,0,0.023658621830278292,clothing,1
447,870,2021-09-20 20:09:00.919406,961.16,purchase,71,restaurant,True,0,0.3333333333333333,1,9,2.0,20,2.0976787086856263,0,-0.24307754432053283,1,0.16666666666666666,2,744.67,1066,454.84666666666664,6,0,0.09776490285149328,clothing,1
2493,353,2023-02-11 16:14:30.744901,482.27,withdrawal,74,electronics,True,1,0.0,1,2,5.0,16,422.03,5,0.0,3,1.0,0,422.03,1750,422.03,1,1,0.09784694916836079,restaurant,1
2495,884,2022-10-01 02:31:26.547738,116.17,transfer,142,grocery,False,0,0.0,0,10,2.0,2,0.9897087378640778,5,-0.3932845256776443,1,0.0,0,599.0,757,339.8,3,1,0.06568138000441004,clothing,1
2497,765,2023-01-22 04:55:36.778707,230.83,purchase,87,grocery,True,1,0.3333333333333333,1,1,1.0,4,1.2681936245572607,6,-0.39573872922230646,2,0.0,0,722.26,199,358.05333333333334,3,1,0.04502805109278319,clothing,1
2502,83,2024-07-16 02:32:35.193172,514.04,transfer,185,electronics,True,1,0.5,1,7,2.0,2,0.7671090047393365,1,-0.4397784810126582,1,0.5,0,381.76,146,242.79,2,0,0.1943124558200368,grocery,1
456,512,2024-05-22 10:45:17.822632,269.73,transfer,161,restaurant,True,0,0.0,1,5,4.0,10,0.0,2,,2,0.0,0,0.0,1950,0.0,0,0,1.3075916230366493,,1
457,246,2023-01-14 17:28:31.108916,759.88,purchase,179,clothing,True,0,0.0,1,1,1.0,17,640.23,5,0.0,3,0.0,0,640.23,1199,640.23,1,1,2.9136503067484663,electronics,1
458,835,2024-11-27 14:37:52.131529,391.88,transfer,185,restaurant,True,0,0.0,1,11,2.0,14,11.236647398843932,2,1.6783229154381427,2,0.3333333333333333,1,807.57,603,647.98,3,0,0.07923891174894601,clothing,1
2505,970,2023-09-05 10:44:04.516448,88.46,transfer,139,clothing,True,1,0.0,1,9,1.0,10,0.0,1,,3,0.0,0,0.0,209,0.0,0,0,0.009698359742707318,,1
2507,435,2024-10-29 02:37:02.962731,973.91,purchase,149,clothing,False,0,0.0,0,10,2.0,2,3.953934426229508,1,-1.240054945054945,1,0.0,1,474.63,1733,361.78499999999997,2,0,0.23030900676565666,clothing,1
461,383,2020-09-24 03:56:40.309890,489.14,withdrawal,173,electronics,False,0,1.0,0,9,4.0,3,922.95,3,0.0,1,0.0,0,922.95,541,922.95,1,0,0.05455030072144149,restaurant,1
2510,580,2023-03-30 21:03:52.715241,123.28,transfer,62,grocery,True,1,0.0,1,3,4.0,21,0.0,3,,1,0.0,0,0.0,1565,0.0,0,0,0.020278517075866788,,1
464,971,2024-11-16 20:50:51.585960,108.34,purchase,38,clothing,True,0,0.3333333333333333,1,11,2.0,20,2.13748031496063,5,-1.2549013905198805,3,0.3333333333333333,2,966.65,1319,452.43333333333334,3,1,0.024604665211674162,clothing,1
2515,419,2023-10-05 08:26:31.937397,310.45,purchase,122,electronics,False,0,0.5,0,10,3.0,8,0.15708253358925145,3,0.11611911623438997,1,1.0,0,142.28,1536,81.84,2,0,0.15153807854890514,grocery,1
469,621,2022-02-13 15:18:53.791411,793.63,purchase,149,grocery,False,0,0.5,0,2,2.0,15,0.6235378323108385,6,0.02807599977455978,1,0.75,1,330.79,609,228.6825,4,1,0.0880662336019459,restaurant,1
2518,591,2020-10-30 18:20:13.362341,552.43,purchase,115,restaurant,True,0,0.0,1,10,5.0,18,225.02,4,0.0,1,1.0,1,225.02,153,225.02,1,0,0.07262241549754958,restaurant,1
471,973,2021-01-28 11:10:47.451381,717.36,withdrawal,111,restaurant,True,1,0.0,1,1,3.0,11,5.308,3,-3.806878306878307,3,0.5,1,864.01,309,504.26,2,0,0.2569635488308116,clothing,1
2521,871,2023-08-03 22:34:01.456427,358.4,purchase,172,clothing,True,0,0.3333333333333333,1,8,1.0,22,1.7229220023282887,3,0.13456262234640742,1,0.3333333333333333,1,697.57,295,493.33,3,0,0.039719569202261704,restaurant,1
474,807,2025-01-23 20:32:18.788258,372.16,withdrawal,145,electronics,True,0,0.0,1,1,2.0,20,1.1215642857142858,3,-0.42930998602959536,1,0.6666666666666666,1,888.77,1362,523.3966666666666,3,0,0.04000068788801183,clothing,1
475,853,2021-09-27 06:02:31.555823,760.24,purchase,94,restaurant,True,0,1.0,1,9,4.0,6,238.48,0,0.0,3,1.0,1,238.48,582,238.48,1,0,0.15164644022628082,restaurant,1
2522,491,2022-01-06 09:24:30.631843,269.95,purchase,16,clothing,True,0,0.0,1,1,3.0,9,3.9859000000000004,3,0.5366834170854272,1,1.0,1,451.99,209,398.59000000000003,2,0,0.07910599529378667,clothing,1
477,224,2025-02-11 06:42:13.751352,930.83,withdrawal,70,restaurant,True,0,0.0,1,2,2.0,6,0.2519109947643979,1,-0.16748471615720517,1,1.0,1,240.23,422,144.345,2,0,0.33559628793723817,grocery,1
2528,736,2024-07-22 08:51:52.491137,585.72,withdrawal,184,restaurant,True,0,0.3333333333333333,1,7,1.0,8,1.571093093093093,0,-0.21430212031881193,1,0.3333333333333333,2,958.09,581,435.9783333333333,6,0,0.08329766128860226,electronics,1
483,600,2020-07-23 07:49:57.325626,91.99,purchase,142,electronics,True,1,0.0,1,7,2.0,7,110.98,3,0.0,3,0.0,0,110.98,206,110.98,1,0,0.009442687434625376,restaurant,1
484,279,2022-08-25 10:55:11.468145,62.95,transfer,164,clothing,True,0,0.0,1,8,1.0,10,36.75,3,0.0,2,0.0,0,36.75,1139,36.75,1,0,0.007089235398652652,grocery,1
2531,931,2020-12-18 03:24:00.298005,476.45,withdrawal,143,grocery,True,0,0.0,1,12,1.0,3,1.583325842696629,4,0.41354330708661396,3,0.5,1,888.4,809,704.5799999999999,2,0,0.09266048087376431,electronics,1
2533,28,2023-01-06 07:09:54.526964,843.41,transfer,123,grocery,True,0,0.0,1,1,5.0,7,271.87,4,0.0,3,0.0,0,271.87,157,271.87,1,0,0.1148024533731158,clothing,1
2537,576,2020-03-27 05:16:53.971276,316.36,transfer,83,grocery,True,0,0.0,1,3,5.0,5,230.77,4,0.0,2,0.0,1,230.77,359,230.77,1,0,0.23133171487905468,grocery,1
491,425,2020-01-16 11:04:14.484942,568.61,purchase,69,clothing,False,0,0.0,0,1,5.0,11,3.7254365541327124,3,-0.006462118235764282,1,0.5,2,857.18,344,533.3583333333332,6,0,0.13828097830977215,grocery,1
492,832,2024-04-10 13:39:48.089036,291.48,transfer,130,electronics,True,0,0.0,1,4,1.0,13,469.67,2,0.0,2,0.0,0,469.67,91,469.67,1,0,0.04258228513827409,clothing,1
493,950,2021-06-03 19:41:38.422147,901.2,purchase,11,electronics,True,0,0.0,1,6,2.0,19,0.89935960591133,3,-0.1931358024691358,2,1.0,1,221.68,1134,182.57,2,0,0.09031272736018664,electronics,1
2540,362,2021-06-29 20:48:26.329419,706.91,purchase,22,grocery,True,1,0.0,1,6,5.0,20,0.0,1,,1,0.0,0,0.0,952,0.0,0,0,2.0721383555620694,,1
495,398,2022-09-26 03:08:10.513759,625.28,purchase,82,grocery,True,0,0.0,1,9,1.0,3,376.47,0,0.0,2,0.0,0,376.47,1764,376.47,1,0,0.13902278508030805,restaurant,1
496,680,2021-02-17 23:44:01.908454,727.58,purchase,47,grocery,True,0,0.0,1,2,1.0,23,207.19,2,0.0,2,0.0,0,207.19,1120,207.19,1,0,0.07737784418719656,restaurant,1
2546,792,2021-12-02 01:22:53.669260,15.41,transfer,14,clothing,True,0,0.0,1,12,3.0,1,1.395966785290629,3,0.3574182937597186,3,0.75,1,990.0,1731,588.4,4,0,0.010405061410793986,clothing,1
499,508,2020-03-19 05:13:00.357892,397.75,transfer,200,restaurant,True,0,0.5,1,3,3.0,5,1.4762262262262262,3,0.23774549098196382,2,0.0,0,856.01,173,737.375,2,0,0.2399987932178845,clothing,1
2551,620,2021-03-08 08:53:41.327788,328.33,purchase,175,electronics,False,0,0.0,0,3,1.0,8,1.1017990074441686,0,0.24164530363824374,1,0.3333333333333333,1,853.95,1287,592.0333333333333,3,0,0.08537076857873128,clothing,1
2556,697,2022-06-28 13:11:08.025820,186.9,transfer,78,clothing,True,1,0.2857142857142857,1,6,2.0,13,2.2964849262347657,1,-0.09441602531118427,3,0.42857142857142855,1,909.81,505,511.46,7,0,0.025681296348968832,restaurant,1
2558,467,2022-11-22 14:22:41.909209,486.82,transfer,5,electronics,True,0,0.6666666666666666,1,11,1.0,14,1.2684799235181643,1,0.5254240504376266,2,0.0,3,990.72,288,442.27666666666664,3,0,0.32140334198208187,electronics,1
2559,475,2024-08-16 16:15:41.559171,903.69,withdrawal,190,clothing,True,1,0.0,1,8,1.0,16,230.42,4,0.0,3,1.0,0,230.42,1043,230.42,1,0,0.9087426089055146,electronics,1
512,416,2022-03-08 23:43:34.341087,996.55,withdrawal,40,grocery,False,0,0.0,0,3,4.0,23,0.0,1,,1,0.0,0,0.0,1813,0.0,0,0,0.5030006914966106,,1
2561,444,2021-12-26 22:29:58.853530,452.48,withdrawal,107,clothing,True,1,0.0,1,12,1.0,22,683.64,6,0.0,3,0.0,0,683.64,1257,683.64,1,1,0.05008772658087727,restaurant,1
514,671,2022-11-16 23:20:20.737681,270.62,transfer,153,restaurant,True,0,0.0,1,11,1.0,23,5.2349240121580545,2,-0.8063719512195126,1,0.5,0,993.39,1242,861.145,2,0,0.02997088409788879,clothing,1
515,953,2023-02-02 19:17:37.602159,724.58,purchase,23,restaurant,True,0,0.0,1,2,5.0,19,1.5689939288811796,3,0.6238068461917672,2,0.0,0,964.94,1325,603.0166666666668,3,0,0.12991451152516603,clothing,1
2562,933,2024-08-22 08:36:08.586177,848.63,purchase,122,clothing,True,0,0.25,1,8,3.0,8,2.3524227441285537,3,0.3111330162124421,2,0.5,0,719.95,1482,475.77750000000003,4,0,0.09376816238135753,grocery,1
517,788,2020-04-20 04:07:27.674954,583.47,withdrawal,190,restaurant,True,0,0.0,1,4,1.0,4,3.1973517786561265,0,0.839949748883001,2,0.25,1,963.65,402,606.6975,4,0,0.07160845649148387,clothing,1
518,736,2020-06-22 03:04:54.592073,472.25,withdrawal,117,clothing,True,1,0.3333333333333333,1,6,1.0,3,1.571093093093093,0,-0.21430212031881193,1,0.3333333333333333,1,958.09,581,435.9783333333333,6,0,0.06716062375118216,electronics,1
2565,521,2021-11-25 11:05:44.318831,620.0,withdrawal,115,clothing,True,0,0.0,1,11,5.0,11,88.86,3,0.0,2,0.0,1,88.86,1350,88.86,1,0,0.9835337415527142,clothing,1
520,177,2021-07-05 17:31:13.311973,36.41,transfer,165,clothing,True,0,0.0,1,7,5.0,17,114.17,0,0.0,3,1.0,1,114.17,1230,114.17,1,0,0.0039082584366751565,clothing,1
521,387,2023-01-31 08:50:28.156323,61.13,withdrawal,119,grocery,True,1,0.0,1,1,3.0,8,3.790771704180064,1,-0.5311935483870966,3,0.5,2,671.8,890,589.4649999999999,2,0,0.021040421841011098,grocery,1
2569,131,2020-12-12 20:15:16.581222,85.19,withdrawal,149,clothing,True,1,0.0,1,12,2.0,20,1.7444268774703557,5,0.5780629456832116,2,0.3333333333333333,0,497.7,1810,294.22666666666663,3,1,0.09478614980639993,restaurant,1
523,495,2020-03-07 07:41:04.501534,166.59,withdrawal,106,clothing,True,0,0.0,1,3,4.0,7,1.0642783505154638,5,0.035885410627710224,3,0.25,3,800.72,1261,464.5575,4,1,0.017804963030573794,clothing,1
2572,472,2021-10-12 18:53:36.879696,231.26,withdrawal,30,grocery,True,1,0.0,1,10,2.0,18,91.85,1,0.0,3,1.0,0,91.85,407,91.85,1,0,0.07215690679446857,electronics,1
525,557,2020-12-28 19:45:23.878887,786.63,transfer,115,clothing,True,0,0.0,1,12,5.0,19,37.61,0,0.0,1,0.0,0,37.61,1791,37.61,1,0,0.13022036962236538,grocery,1
2573,162,2025-03-29 07:37:03.148356,201.1,withdrawal,16,clothing,True,0,0.0,1,3,3.0,7,2.069155672823219,5,0.49891677675032986,2,0.0,1,973.05,893,784.21,2,1,0.2828172024864287,clothing,1
528,510,2024-11-09 22:00:19.896863,941.32,withdrawal,103,restaurant,True,0,0.0,1,11,5.0,22,903.75,5,0.0,3,1.0,0,903.75,1823,903.75,1,1,0.18642104158291134,grocery,1
2577,774,2020-09-16 14:18:56.091391,310.7,withdrawal,150,restaurant,True,0,0.0,1,9,2.0,14,0.0,2,,3,0.0,0,0.0,1818,0.0,0,0,0.17702392415376636,,1
2581,823,2022-06-23 15:42:49.675148,825.19,withdrawal,44,clothing,True,0,0.0,1,6,1.0,15,381.59,3,0.0,3,0.0,0,381.59,259,381.59,1,0,0.47044302678912475,restaurant,1
534,288,2024-05-26 14:31:55.432761,491.69,purchase,93,grocery,True,0,1.0,1,5,1.0,14,463.97,6,0.0,2,1.0,0,463.97,61,463.97,1,1,0.18611085876937983,electronics,1
2582,55,2020-08-06 00:51:02.602968,293.08,purchase,44,restaurant,True,1,0.0,1,8,1.0,0,1.9502924791086351,3,-0.33279362849024813,1,0.75,0,894.5,84,350.0775,4,0,0.03791491266426389,clothing,1
2583,847,2020-11-30 16:47:50.898232,995.08,withdrawal,158,grocery,True,0,0.0,1,11,2.0,16,1.8084065372829417,0,-0.11105642737331481,1,1.0,1,902.43,1565,442.60749999999996,4,0,0.6117508191883734,clothing,1
2584,37,2025-04-01 14:17:10.925181,671.03,purchase,182,restaurant,True,0,0.0,1,4,4.0,14,0.9132328560663149,1,0.09409407792688684,1,0.3333333333333333,0,858.54,1676,403.9533333333333,3,0,0.07230264469310461,clothing,1
2585,623,2024-02-24 00:18:49.464920,986.33,purchase,92,grocery,True,0,0.0,1,2,3.0,0,0.0,5,,2,0.0,0,0.0,1259,0.0,0,1,0.14714952162568198,,1
2586,163,2024-11-22 04:02:06.698189,438.36,purchase,153,restaurant,False,0,0.25,0,11,1.0,4,2.738804232804233,4,-0.3803274500904395,1,0.0,1,886.21,1794,647.0425,4,0,0.09338213051684398,clothing,1
540,458,2022-04-09 23:59:00.165978,681.68,withdrawal,60,restaurant,True,1,0.0,1,4,3.0,23,2.1762183544303797,5,0.9710142630744848,1,1.0,0,994.04,96,687.685,2,1,0.07635407285940224,electronics,1
2587,255,2021-10-10 07:09:00.927945,545.02,withdrawal,23,restaurant,True,0,0.0,1,10,5.0,7,4.4235767790262175,6,-1.055740487377031,3,0.6,2,785.72,1830,472.438,5,1,0.05870093670332558,restaurant,1
542,727,2021-08-24 12:32:23.527553,877.72,transfer,79,grocery,True,0,0.0,1,8,2.0,12,587.71,1,0.0,2,0.0,0,587.71,526,587.71,1,0,0.11178896476887455,electronics,1
2589,622,2020-09-26 08:05:57.263909,646.59,withdrawal,27,electronics,True,0,0.0,1,9,2.0,8,0.0,5,,2,0.0,0,0.0,1348,0.0,0,1,0.07132330717590192,,1
2591,933,2022-05-25 19:54:02.953765,581.46,transfer,29,restaurant,True,0,0.25,1,5,2.0,19,2.3524227441285537,2,0.3111330162124421,2,0.5,1,719.95,1482,475.77750000000003,4,0,0.06424759400240877,grocery,1
545,23,2023-10-02 12:03:03.757261,740.96,transfer,54,grocery,True,0,0.0,1,10,1.0,12,0.0,0,,3,0.0,0,0.0,773,0.0,0,0,0.10903638126827489,,1
548,658,2020-09-15 15:47:40.162440,176.86,transfer,153,grocery,True,1,0.3333333333333333,1,9,1.0,15,1.466784420289855,1,0.5621917916517307,3,0.3333333333333333,0,885.23,1780,539.7766666666666,3,0,0.5923370620939112,clothing,1
549,348,2025-02-17 16:48:07.485554,984.49,transfer,175,clothing,True,0,0.0,1,2,1.0,16,379.1,0,0.0,2,0.0,0,379.1,366,379.1,1,0,0.4026692189078535,grocery,1
550,124,2020-03-13 13:14:21.286620,673.65,withdrawal,10,electronics,True,0,0.0,1,3,1.0,13,413.14,4,0.0,2,0.0,0,413.14,758,413.14,1,0,0.15055212502765655,grocery,1
551,513,2023-11-21 13:08:37.933782,628.52,purchase,73,electronics,True,0,0.0,1,11,3.0,13,357.04,1,0.0,1,0.0,0,357.04,1401,357.04,1,0,0.08131181474174455,grocery,1
552,368,2021-08-12 20:29:16.373353,792.13,withdrawal,47,electronics,True,0,0.0,1,8,1.0,20,0.0,3,,2,0.0,0,0.0,1738,0.0,0,0,0.08081746921635224,,1
2600,392,2020-12-01 12:37:56.942580,879.82,purchase,31,restaurant,True,0,0.0,1,12,2.0,12,1.0911501120238984,1,-0.10742152466367719,2,0.0,0,802.39,689,730.525,2,0,0.0886758888300955,clothing,1
2601,676,2024-04-15 18:20:16.797405,991.83,purchase,188,restaurant,True,0,0.0,1,4,4.0,18,5.945882352941176,0,-1.9294967173806061,2,0.0,0,984.1,269,673.8666666666667,3,0,0.17014155733655378,grocery,1
2604,401,2023-02-08 19:42:03.114132,437.94,purchase,167,electronics,True,0,1.0,1,2,2.0,19,245.49,2,0.0,2,1.0,0,245.49,1463,245.49,1,0,0.12555547273238113,grocery,1
560,917,2022-08-17 06:06:04.940221,47.79,withdrawal,60,restaurant,True,0,0.0,1,8,3.0,6,329.26,2,0.0,2,1.0,1,329.26,1756,329.26,1,0,0.005513083623753673,restaurant,1
2610,957,2022-08-23 10:26:46.686277,76.87,purchase,31,electronics,True,0,0.0,1,8,2.0,10,0.7878754266211605,1,0.13104053795250245,3,0.6666666666666666,0,489.51,974,307.7966666666667,3,0,0.018538213511408226,grocery,1
2612,976,2024-04-29 17:19:52.691414,831.92,withdrawal,187,electronics,True,0,0.0,1,4,1.0,17,0.9377272727272729,0,-0.736322188449848,1,0.0,1,275.85,923,154.72500000000002,2,0,0.2795383142084306,electronics,1
2618,133,2022-09-08 08:09:36.656838,838.42,transfer,147,grocery,False,0,0.3333333333333333,0,9,2.0,8,1.757861369399831,3,0.0982682813644951,1,0.6666666666666666,0,842.13,995,693.1833333333334,3,0,0.20459448115647785,electronics,1
2619,551,2020-06-21 08:14:30.695583,47.45,purchase,57,restaurant,True,1,0.0,1,6,1.0,8,0.0,6,,1,0.0,0,0.0,1256,0.0,0,1,0.009061586321874421,,1
2620,400,2025-04-16 14:11:24.931045,12.36,transfer,126,restaurant,True,0,0.0,1,4,4.0,14,795.47,2,0.0,1,1.0,1,795.47,1447,795.47,1,0,0.0068183698800165496,restaurant,1
574,276,2022-10-15 21:09:46.735635,607.31,transfer,121,clothing,True,0,0.25,1,10,2.0,21,1.678233830845771,5,-0.00871486096059148,2,0.75,1,823.65,795,505.9875,4,1,0.06832136725983291,grocery,1
2625,42,2022-02-21 15:45:17.959217,333.49,withdrawal,68,restaurant,True,0,0.2,1,2,2.0,15,1.8682330827067668,0,0.45321149263489596,3,0.4,2,716.55,1776,397.56,5,0,0.04546706368033855,clothing,1
2626,484,2022-08-26 11:16:29.612519,397.74,withdrawal,174,clothing,True,0,0.5,1,8,5.0,11,3.2192589641434264,4,0.2528474119053957,1,0.25,3,838.35,499,505.02125,8,0,0.05903332813856669,clothing,1
580,228,2021-10-28 00:48:26.799730,196.03,transfer,19,electronics,True,0,0.0,1,10,1.0,0,6.968881118881119,3,-2.660633802816901,2,0.5,0,687.18,1226,498.275,2,0,0.025480579880441577,clothing,1
582,888,2021-09-15 18:41:30.668671,726.27,withdrawal,90,clothing,True,0,0.0,1,9,1.0,18,3.832972972972973,2,1.3026558265582655,2,0.0,0,949.44,232,709.1,2,0,0.2878311701179035,electronics,1
2630,693,2021-10-20 12:06:24.696261,200.68,transfer,25,grocery,True,1,0.3333333333333333,1,10,3.0,12,2.2812253829321665,2,-0.14211049031255124,2,0.6666666666666666,1,742.86,795,695.0133333333333,3,0,0.06656472547192029,clothing,1
2632,770,2022-05-12 20:36:25.182225,117.1,withdrawal,34,restaurant,True,0,0.0,1,5,4.0,20,9.265597014925373,3,0.251804511278195,3,0.5,0,637.54,822,620.795,2,0,0.012417078095044196,clothing,1
2633,58,2024-07-07 17:51:23.433499,738.5,transfer,52,electronics,True,0,0.5,1,7,5.0,17,1.8672182254196643,6,-1.396466346153846,1,0.5,0,679.78,658,389.315,2,1,0.1865044990895752,clothing,1
2637,878,2024-02-12 21:07:10.092734,306.98,purchase,147,restaurant,True,1,1.0,1,2,2.0,21,319.96,0,0.0,3,0.0,0,319.96,1767,319.96,1,0,0.04472280253960484,grocery,1
590,487,2020-01-18 15:19:28.061741,851.26,purchase,41,restaurant,True,0,0.0,1,1,5.0,15,961.91,5,0.0,1,0.0,0,961.91,82,961.91,1,1,0.3606850499127163,grocery,1
2638,723,2023-03-24 18:01:50.016553,779.45,transfer,33,grocery,True,0,0.0,1,3,4.0,18,0.0,4,,2,0.0,0,0.0,1899,0.0,0,0,0.08988817171068338,,1
592,296,2022-02-28 18:41:56.509144,464.17,withdrawal,188,restaurant,True,0,0.5,1,2,4.0,18,0.8548228346456693,0,-0.5200394088669947,2,0.0,2,698.17,1301,434.25,2,0,0.1919287146726209,restaurant,1
2641,177,2021-11-30 05:46:18.051935,212.09,transfer,5,grocery,True,0,0.0,1,11,1.0,5,114.17,1,0.0,3,1.0,0,114.17,1230,114.17,1,0,0.022765793239067127,clothing,1
2644,238,2023-11-14 20:30:58.499599,324.6,withdrawal,137,clothing,True,1,0.0,1,11,2.0,20,0.33670351105331603,1,-0.29977228366948605,2,0.5,1,489.3,973,258.925,2,0,0.18871983302422662,clothing,1
597,967,2021-07-05 20:09:06.622235,426.84,transfer,114,grocery,True,0,1.0,1,7,2.0,20,0.9917152858809802,0,-0.60196261682243,2,0.0,0,682.59,1581,424.95000000000005,2,0,0.04505563871044014,clothing,1
2645,400,2020-06-10 23:17:22.026530,434.93,purchase,162,clothing,True,0,0.0,1,6,2.0,23,795.47,2,0.0,1,1.0,0,795.47,1447,795.47,1,0,0.23992828575368916,restaurant,1
602,2,2021-12-09 13:14:51.017139,403.69,purchase,189,electronics,True,1,0.0,1,12,3.0,13,0.0,3,,1,0.0,0,0.0,516,0.0,0,0,0.04135960387234657,,1
603,339,2021-08-09 03:16:31.396792,903.16,withdrawal,149,electronics,True,0,0.0,1,8,2.0,3,0.0,0,,3,0.0,0,0.0,867,0.0,0,0,0.2492245880106405,,1
604,818,2021-03-18 03:24:09.194654,108.15,withdrawal,153,clothing,True,0,0.0,1,3,1.0,3,1.4051687388987568,3,0.4538700611283087,3,0.3333333333333333,2,965.07,317,527.4066666666666,3,0,0.015997881741409738,clothing,1
606,438,2022-08-22 12:37:07.753008,643.32,transfer,23,electronics,True,0,0.0,1,8,5.0,12,983.05,0,0.0,3,0.0,0,983.05,158,983.05,1,0,0.13236737440099094,grocery,1
608,574,2024-05-15 20:18:31.825380,306.53,purchase,21,restaurant,True,1,0.0,1,5,5.0,20,12.842727272727274,2,-6.24064335202903,3,0.6666666666666666,0,812.6,548,470.90000000000003,3,0,0.052649297247904965,clothing,1
2656,759,2022-05-12 12:25:53.223415,948.98,withdrawal,21,electronics,True,0,0.5,1,5,5.0,12,2.6563736263736266,3,-0.4340183486238537,2,0.5,0,843.46,1961,725.19,2,0,0.12044024438843241,clothing,1
2658,656,2022-01-28 11:16:49.642792,776.15,transfer,143,restaurant,True,0,0.0,1,1,1.0,11,0.5709132420091325,4,0.03169529540773082,3,0.3333333333333333,1,507.74,199,250.06000000000003,3,0,0.08507217132153148,clothing,1
611,461,2021-11-04 17:35:10.420061,893.7,withdrawal,200,electronics,True,0,0.0,1,11,3.0,17,1.0431060606060607,3,-0.2537573715248526,1,0.0,0,770.21,1261,619.605,2,0,0.5718801592075458,clothing,1
614,161,2024-01-02 05:04:53.992153,399.65,transfer,63,grocery,True,0,1.0,1,1,1.0,5,315.32,1,0.0,2,0.0,0,315.32,1893,315.32,1,0,0.07174259192440326,clothing,1
616,827,2023-03-18 18:52:04.819186,589.67,transfer,67,restaurant,True,0,0.0,1,3,3.0,18,0.0,5,,2,0.0,0,0.0,1962,0.0,0,1,0.1886225725243827,,1
2669,580,2020-07-25 01:48:20.560375,914.25,transfer,97,electronics,True,1,0.0,1,7,5.0,1,0.0,5,,1,0.0,0,0.0,1565,0.0,0,1,0.15038639062793,,1
624,611,2023-05-11 13:40:27.641600,381.04,purchase,81,clothing,True,0,0.3333333333333333,1,5,5.0,13,2.3865945945945946,3,-0.5298319307925231,1,1.0,1,893.19,377,588.6933333333333,3,0,0.19225510229824164,clothing,1
626,498,2023-09-24 20:23:45.575022,403.91,purchase,113,electronics,False,0,0.0,0,9,3.0,20,0.0,6,,1,0.0,0,0.0,1076,0.0,0,1,0.7141013401223436,,1
2677,913,2022-04-15 01:25:55.122285,432.68,purchase,26,clothing,True,1,0.375,1,4,3.0,1,2.4414430209035736,4,-0.19727206176673165,1,0.25,2,912.0,1708,452.5825,8,0,0.10499495263239633,restaurant,1
633,106,2020-06-23 10:41:02.160018,166.83,transfer,196,restaurant,True,0,0.0,1,6,2.0,10,663.32,1,0.0,3,0.0,1,663.32,324,663.32,1,0,0.018326844658487714,restaurant,1
2682,604,2022-09-29 16:30:03.948297,898.56,withdrawal,167,clothing,True,0,0.0,1,9,2.0,16,1.2786486486486486,3,-0.3542041681458435,3,0.0,0,840.12,352,536.18,3,0,6.815017064846416,electronics,1
635,907,2021-12-14 08:21:16.131155,639.35,withdrawal,192,electronics,True,1,0.0,1,12,3.0,8,0.0,1,,3,0.0,0,0.0,990,0.0,0,0,0.13852627199986134,,1
2685,63,2021-05-31 11:20:38.893286,421.87,purchase,148,grocery,True,0,0.0,1,5,4.0,11,1.51167916041979,0,0.4502060334804708,2,0.0,0,772.31,1405,504.145,4,0,0.0483492025653603,restaurant,1
2687,634,2021-01-22 06:38:59.602064,316.65,withdrawal,175,restaurant,True,1,0.0,1,1,1.0,6,448.61,4,0.0,1,0.0,0,448.61,79,448.61,1,0,0.03844678159216907,clothing,1
640,444,2021-02-14 18:50:59.264671,447.26,transfer,122,clothing,True,0,0.0,1,2,3.0,18,683.64,6,0.0,3,0.0,0,683.64,1257,683.64,1,1,0.04950989345509894,restaurant,1
641,614,2020-01-17 16:58:18.524868,797.84,purchase,75,electronics,True,0,0.2,1,1,5.0,16,1.0532281731474689,4,0.3912816081588575,2,0.4,1,789.4,1748,287.11,5,0,1.8297403907898357,restaurant,1
642,630,2022-03-30 10:33:27.781107,161.47,purchase,145,grocery,True,0,1.0,1,3,2.0,10,737.0,2,0.0,1,1.0,0,737.0,1508,737.0,1,0,0.10057303020865774,restaurant,1
2689,43,2024-01-12 22:03:19.710970,662.37,withdrawal,1,grocery,True,0,0.0,1,1,1.0,22,0.7251743119266055,4,-0.3561029411764706,2,0.0,0,294.47,177,197.61,2,0,0.09063517280164858,electronics,1
644,731,2025-02-13 13:56:35.555926,482.6,withdrawal,71,electronics,True,0,0.0,1,2,2.0,13,0.0,3,,2,0.0,0,0.0,826,0.0,0,0,0.17611981694633203,,1
2690,656,2025-02-20 18:31:46.969086,948.48,purchase,179,electronics,True,0,0.0,1,2,1.0,18,0.5709132420091325,3,0.03169529540773082,3,0.3333333333333333,0,507.74,199,250.06000000000003,3,0,0.1039609006700331,clothing,1
2694,603,2021-02-23 03:28:03.692499,255.71,purchase,63,grocery,True,0,0.0,1,2,1.0,3,141.9,1,0.0,2,0.0,0,141.9,1696,141.9,1,0,0.04697831219055143,clothing,1
