sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_sales_amount,sale_recency
2416,977,2518,93,2020-10-04,404.43,0,404.43,1184
2636,878,4824,7,2020-02-19,443.61,0,1701.81,1412
2725,941,3879,45,2020-02-03,452.21,0,1235.77,1428
1436,994,135,63,2022-05-31,65.02,0,1195.59,580
1522,906,2478,51,2023-04-17,353.54,0,948.1800000000001,259
2410,703,4338,67,2020-08-08,949.48,1,949.48,1241
2353,970,3639,88,2020-11-29,271.87,0,1804.62,1128
2472,19,353,29,2021-12-02,216.35,0,636.11,760
600,160,944,66,2021-07-05,459.72,0,459.72,910
2382,723,424,38,2020-02-21,262.14,0,1176.82,1410
1768,671,631,19,2020-01-24,949.44,0,2057.08,1438
142,597,3377,5,2022-02-14,326.81,1,2881.99,686
2545,203,2628,70,2021-05-03,569.4,1,1772.76,973
2307,834,1139,32,2020-11-11,673.46,1,1323.29,1146
1727,235,2541,84,2021-06-05,535.65,0,1800.67,940
219,910,1247,81,2022-01-25,441.45,1,3046.8900000000003,706
241,433,3237,93,2020-02-28,59.36,0,1030.51,1403
272,201,3426,66,2023-06-03,966.14,0,2414.0699999999997,212
1399,5,4787,15,2022-02-04,491.26,1,4136.83,696
1694,908,1887,69,2021-04-13,766.7,0,2197.0299999999997,993
694,821,1942,58,2024-09-26,918.95,0,1321.98,-269
1512,73,371,91,2024-12-12,325.83,0,1523.48,-346
1454,106,1081,19,2021-01-16,291.19,0,1143.82,1080
1142,392,158,85,2021-11-17,868.35,1,2429.17,775
137,795,1539,42,2024-06-23,693.74,0,693.74,-174
106,789,4717,17,2021-03-15,991.51,0,1847.37,1022
1781,968,1289,56,2020-01-13,433.74,0,2206.29,1449
2013,357,163,59,2022-07-05,94.48,0,94.48,545
2263,55,3534,33,2022-07-07,670.34,1,1915.56,543
99,975,455,4,2024-12-19,346.54,0,346.54,-353
1330,722,3311,77,2021-03-29,680.38,1,1850.22,1008
462,73,1143,2,2022-03-29,44.2,0,1523.48,643
274,630,4107,51,2024-07-17,272.3,0,397.56,-198
1255,72,3910,55,2024-12-13,829.84,0,1037.43,-347
162,367,3417,77,2024-10-18,761.87,1,2448.56,-291
352,537,744,28,2023-01-27,901.2,0,1893.0700000000002,339
2873,180,249,71,2021-06-05,264.69,0,648.21,940
1032,544,4780,5,2021-12-06,404.44,0,2525.75,756
1558,592,1026,86,2021-01-06,272.74,0,2246.63,1090
127,733,57,16,2022-12-12,469.0,1,2117.32,385
880,399,456,92,2021-12-22,828.32,0,2165.45,740
967,406,1705,66,2022-03-06,592.48,0,915.3499999999999,666
1607,109,841,79,2021-07-24,843.4,0,1247.15,891
1242,631,3484,71,2020-10-26,255.76,0,2504.22,1162
508,631,2166,1,2024-05-26,928.23,0,2504.22,-146
2768,209,3280,82,2020-07-12,489.51,0,2254.42,1268
673,133,4060,8,2023-12-29,941.87,0,1365.07,3
2211,225,2436,22,2024-07-14,892.23,1,3572.19,-195
465,540,1774,88,2022-03-05,761.33,1,2391.83,667
52,599,450,10,2023-10-01,172.28,0,1103.21,92
45,188,2582,50,2021-03-14,976.23,0,1618.9,1023
1281,482,4104,81,2024-09-10,573.38,0,1232.8799999999999,-253
15,608,3166,88,2022-08-28,503.12,0,1970.0,491
1861,799,113,26,2023-08-02,855.34,1,2473.48,152
1818,681,2086,60,2023-06-02,874.14,1,2495.43,213
2310,774,496,69,2023-04-18,147.55,0,887.4100000000001,258
2857,948,1398,23,2021-10-14,223.05,0,889.72,809
2662,846,2827,56,2021-06-25,614.03,0,1578.77,920
185,866,1033,11,2024-10-29,360.55,1,1310.94,-302
704,253,1615,38,2020-02-08,754.59,0,2944.01,1423
1328,414,4118,96,2021-05-26,362.21,0,756.49,950
421,223,3906,56,2021-09-28,179.96,0,690.27,825
672,107,1680,12,2024-07-21,417.73,0,417.73,-202
2334,477,1405,62,2021-09-24,166.5,0,1966.31,829
1106,635,1644,100,2021-06-06,997.21,1,1990.0900000000001,939
2057,482,3967,42,2020-08-11,451.33,0,1232.8799999999999,1238
2419,980,1789,25,2024-04-06,919.44,1,919.44,-96
2834,781,4311,31,2025-01-24,971.43,1,971.43,-389
121,672,4246,9,2022-06-18,847.99,1,847.99,562
2279,543,4919,96,2022-05-11,79.53,0,2285.81,600
983,563,2171,31,2020-10-01,240.6,1,240.6,1187
2498,472,2344,100,2024-07-21,613.42,0,644.9399999999999,-202
1954,252,4725,68,2023-07-22,41.63,0,1016.2,163
2256,768,3037,80,2022-08-07,285.65,0,1227.49,512
3000,47,3432,69,2021-04-14,409.66,0,1385.49,992
1744,870,666,46,2022-10-09,436.38,1,436.38,449
295,712,980,88,2021-05-28,236.86,0,872.47,948
1749,458,1578,59,2020-08-12,443.23,0,1405.6599999999999,1237
1580,347,2290,83,2023-07-25,191.46,0,332.55,160
2202,504,229,56,2023-11-12,529.44,0,808.96,50
1544,288,625,58,2023-10-22,608.33,0,1127.95,71
2538,961,130,97,2021-04-05,303.41,0,1171.54,1001
1052,181,1889,75,2023-05-30,707.92,0,1033.0,216
114,842,3550,45,2021-02-02,273.8,0,1097.23,1063
2831,38,1855,8,2021-11-12,108.5,0,571.85,780
2262,543,3195,19,2021-08-04,652.59,0,2285.81,880
689,219,4865,47,2020-04-06,741.64,0,1953.6100000000001,1365
1652,439,2073,64,2021-10-28,500.79,1,500.79,795
2969,203,3166,88,2023-02-17,503.12,0,1772.76,318
2269,976,1087,64,2020-10-19,626.63,0,1784.1599999999999,1169
667,809,3844,18,2022-08-31,355.24,0,2055.97,488
410,157,2272,78,2024-05-02,374.15,0,1307.72,-122
572,885,1328,41,2020-09-25,828.76,0,1598.6,1193
2492,199,4834,86,2021-07-27,109.53,0,109.53,888
1172,854,3697,55,2024-03-17,731.03,0,1531.58,-76
1002,403,3669,91,2022-09-24,822.28,0,2675.2,464
1540,576,237,71,2023-11-12,990.88,0,2167.83,50
2411,56,4427,76,2024-04-27,182.11,0,1067.28,-117
2634,466,4675,2,2020-04-29,415.8,0,823.48,1342
2390,856,519,15,2022-01-13,938.86,0,2848.72,718
2167,329,2848,79,2022-02-02,658.66,0,1663.02,698
2101,711,1462,83,2020-02-21,969.64,0,1923.62,1410
391,422,68,13,2022-12-21,131.51,0,2199.61,376
1125,639,2375,35,2021-03-11,21.86,0,218.32,1026
2605,247,692,12,2020-06-16,759.88,0,759.88,1294
2519,856,4580,6,2020-09-22,138.31,0,2848.72,1196
2964,86,2153,82,2022-09-09,242.24,0,1142.56,479
924,166,3841,39,2024-08-31,786.46,1,786.46,-243
278,609,4104,28,2023-05-05,573.38,0,1909.4699999999998,241
275,55,2413,72,2021-06-06,333.72,0,1915.56,939
872,889,2729,32,2020-09-21,460.66,0,632.12,1197
935,915,56,2,2024-09-18,942.78,0,4232.47,-261
1015,641,3439,35,2020-03-14,745.78,0,887.41,1388
2494,872,4955,17,2020-01-07,735.85,0,2276.46,1455
2201,296,4741,29,2024-07-04,210.91,0,760.09,-185
1391,429,3220,61,2023-07-16,144.25,0,1209.6,169
2226,818,2463,27,2022-04-15,770.46,0,770.46,626
1596,851,561,48,2024-02-02,293.87,0,1190.1399999999999,-32
205,178,3005,40,2023-01-12,930.85,0,1305.89,354
1303,754,1088,9,2021-08-13,438.81,0,1320.95,871
816,454,2819,95,2021-12-08,15.22,0,1797.28,754
351,746,2612,15,2021-12-22,68.25,0,349.31,740
2413,582,798,8,2024-07-22,169.51,0,1355.75,-203
2588,231,4231,52,2024-12-21,994.53,0,2379.29,-355
1259,498,4866,55,2021-10-23,709.05,0,786.3499999999999,800
1393,459,3058,89,2024-01-26,51.92,0,1427.0900000000001,-25
1577,453,3257,51,2021-08-12,723.02,1,723.02,872
556,402,4501,61,2020-10-05,685.82,0,1098.73,1183
598,567,3933,45,2020-10-15,129.66,0,129.66,1173
248,947,1624,69,2023-06-03,796.25,0,883.5,212
1386,289,2392,82,2021-12-21,388.58,0,388.58,741
119,159,2807,92,2023-11-01,141.91,0,935.14,61
2391,63,2500,43,2024-04-29,800.55,0,3218.25,-119
2905,500,3694,61,2021-12-02,210.03,0,407.28999999999996,760
324,539,3337,34,2022-09-06,660.36,0,1228.92,482
1878,240,2774,30,2022-08-06,54.73,0,2494.21,513
2896,282,1889,99,2022-01-13,707.92,0,1008.22,718
2793,221,4107,23,2020-05-11,272.3,0,3194.35,1330
1759,403,1142,70,2021-08-31,492.16,1,2675.2,853
2442,560,4588,75,2023-04-11,569.59,0,1662.25,265
326,139,1246,64,2022-07-01,526.94,0,796.02,549
1624,782,1802,77,2023-09-10,980.95,1,3176.81,113
375,337,1580,73,2024-08-20,529.46,0,1925.77,-232
2691,634,1220,31,2022-04-06,671.22,0,2156.77,635
2961,627,1258,96,2022-12-27,246.4,0,1470.71,370
2986,549,3443,91,2024-10-09,210.41,1,210.41,-282
1640,687,4265,62,2023-09-06,305.09,0,903.8699999999999,117
2517,311,4706,98,2021-04-12,922.36,0,2033.49,994
763,343,3583,77,2021-03-02,344.33,0,837.71,1035
721,40,4922,5,2021-12-23,40.15,0,530.74,739
1591,877,829,57,2024-01-02,628.52,0,1041.18,-1
115,876,626,10,2021-07-23,333.69,1,2245.69,892
629,27,4586,87,2020-04-27,275.9,0,985.9599999999999,1344
2124,492,1787,3,2021-06-27,448.74,0,2234.18,918
1283,789,4192,63,2021-02-08,609.88,0,1847.37,1057
2534,67,2969,24,2021-01-31,114.27,0,658.62,1065
1876,75,3497,5,2021-09-07,701.76,1,1365.44,846
536,797,4363,20,2021-11-20,528.13,1,3897.65,772
65,626,3805,92,2024-05-12,916.98,0,950.96,-132
1305,946,2207,81,2022-02-18,826.09,0,1734.7800000000002,682
535,208,4405,24,2020-12-20,770.26,0,2236.64,1107
1178,459,4085,96,2025-01-03,872.82,0,1427.0900000000001,-368
1009,478,1224,42,2023-03-23,489.22,0,961.97,284
617,480,2380,24,2023-02-07,228.32,0,1923.81,328
2902,414,2611,5,2025-01-20,394.28,0,756.49,-385
371,592,158,77,2021-04-01,868.35,0,2246.63,1005
1067,340,2451,98,2023-04-22,688.97,0,2490.2400000000002,254
1451,225,4146,51,2022-02-23,46.11,0,3572.19,677
1461,986,2898,7,2024-10-02,322.23,0,894.37,-275
505,157,3643,4,2023-09-20,933.57,0,1307.72,103
1042,412,661,36,2022-01-28,47.82,0,592.99,703
164,733,169,62,2021-09-30,324.21,0,2117.32,823
2863,741,3073,15,2022-06-28,788.34,0,1993.56,552
76,685,2566,42,2020-07-10,927.16,0,1518.46,1270
1190,290,1429,35,2023-10-25,576.49,0,2198.25,68
2684,704,850,75,2022-08-10,595.8,0,2212.68,509
1066,275,943,92,2020-07-09,14.99,1,14.99,1271
1720,52,4621,85,2022-06-03,164.65,0,924.23,577
575,953,4851,34,2024-10-10,155.03,0,943.41,-283
1821,128,1301,78,2023-12-12,692.51,0,1002.96,20
735,927,1056,27,2024-03-06,995.45,1,2659.84,-65
2345,387,2341,77,2020-12-28,256.39,0,570.73,1099
2987,893,4066,5,2021-05-03,47.67,1,47.67,973
2288,65,3180,9,2024-06-22,747.16,0,1613.07,-173
847,675,2112,34,2020-05-30,356.63,0,819.98,1311
369,479,1830,86,2021-07-28,436.65,0,528.22,887
2283,451,2861,41,2024-09-02,530.45,0,895.3800000000001,-245
2675,424,3403,29,2023-09-21,699.16,0,1747.4299999999998,102
2593,242,920,4,2023-08-27,579.76,0,2934.04,127
2801,584,1544,41,2021-03-11,249.72,0,1591.0900000000001,1026
1791,988,4684,57,2020-04-03,547.84,0,920.1800000000001,1368
2609,509,1341,24,2023-06-20,485.87,0,1111.81,195
89,931,3542,57,2024-10-07,483.52,0,483.52,-280
982,748,2077,52,2023-08-03,317.13,1,1154.65,151
541,340,2331,93,2021-03-19,964.85,1,2490.2400000000002,1018
2033,333,288,81,2024-01-06,347.47,0,347.47,-5
170,811,3667,37,2024-07-21,655.02,0,711.66,-202
2512,6,221,99,2022-02-22,109.55,1,109.55,678
1137,194,4737,51,2020-01-25,550.15,0,2223.65,1437
2903,18,2143,17,2020-04-12,572.14,0,689.55,1359
769,132,2877,52,2022-08-23,904.61,1,3598.98,496
2491,755,4170,5,2023-08-15,192.45,0,1731.75,139
1820,712,4728,38,2024-07-27,635.61,0,872.47,-208
2653,790,2789,70,2024-05-25,162.16,0,2509.4,-145
628,101,3272,19,2023-07-25,202.62,0,202.62,160
2763,478,1629,26,2024-12-30,472.75,0,961.97,-364
232,582,3402,45,2020-02-01,633.11,0,1355.75,1430
1859,47,1591,38,2020-05-12,496.54,0,1385.49,1329
1093,182,2058,3,2021-08-10,753.54,1,753.54,874
2611,452,2428,45,2021-01-04,540.83,1,3064.0299999999997,1092
1763,411,2390,43,2020-06-25,315.23,0,1115.99,1285
2647,905,641,59,2024-02-21,255.74,0,926.37,-51
1487,494,4905,33,2024-05-31,768.65,0,2251.68,-151
190,340,1908,6,2020-10-07,90.43,0,2490.2400000000002,1181
2754,204,4007,73,2022-11-26,454.21,0,742.05,401
1076,796,284,10,2022-03-22,305.48,0,1391.75,650
894,521,643,64,2023-10-20,119.45,0,2775.63,73
532,812,853,1,2021-05-13,742.48,0,1031.26,963
646,408,2453,14,2021-05-13,363.94,0,2576.21,963
2396,924,1849,18,2021-01-29,987.91,1,2200.82,1067
2153,966,1629,46,2023-07-03,472.75,1,2195.95,182
722,15,786,15,2022-12-06,301.49,0,1165.89,391
1765,7,2512,48,2024-05-20,234.9,0,234.9,-140
1006,690,1515,39,2022-12-20,87.57,0,1310.0,377
2456,634,4442,90,2024-11-16,44.06,0,2156.77,-320
1111,210,505,56,2020-04-04,864.31,1,864.31,1367
2252,681,635,66,2022-11-04,968.21,1,2495.43,423
2541,934,3515,12,2020-01-16,135.75,0,4298.39,1446
5,840,4377,65,2020-08-24,980.32,0,1932.44,1225
1656,284,488,41,2023-11-09,794.28,1,1127.52,53
1762,801,4161,14,2021-10-09,976.24,1,976.24,814
2470,939,478,41,2024-12-08,875.58,0,875.58,-342
877,125,1040,86,2021-05-07,627.31,1,2459.16,969
788,682,4487,96,2022-01-03,610.23,0,1923.38,728
1252,318,4502,31,2022-07-05,915.25,0,1834.06,545
2452,322,3882,16,2021-04-27,645.3,0,2113.87,979
612,342,4873,62,2023-09-08,30.54,0,1186.22,115
2975,376,3411,60,2020-12-15,814.36,0,1108.1100000000001,1112
1931,454,2457,46,2022-12-24,755.51,0,1797.28,373
516,136,4066,80,2021-07-10,47.67,0,47.67,905
1528,329,2551,99,2021-08-30,450.44,0,1663.02,854
1037,856,4339,100,2024-12-16,351.88,1,2848.72,-350
455,936,3376,23,2020-10-07,277.17,0,1272.83,1181
2349,477,165,66,2023-02-27,799.88,0,1966.31,308
778,379,2936,16,2024-11-13,27.33,0,2010.99,-317
1036,180,803,32,2022-10-21,340.21,0,648.21,437
651,318,1319,38,2024-03-14,918.81,0,1834.06,-73
260,527,272,95,2020-04-18,35.03,0,1066.48,1353
2843,263,1245,33,2021-01-27,364.93,0,1166.58,1069
652,799,4116,98,2022-09-30,911.38,1,2473.48,458
1795,477,1120,83,2024-01-15,643.49,0,1966.31,-14
172,125,3179,13,2020-03-21,123.27,0,2459.16,1381
173,985,4343,31,2020-07-25,817.9,0,847.28,1255
2680,169,331,40,2021-07-02,994.17,0,1511.31,913
339,868,312,54,2020-08-25,440.4,0,488.94,1224
2722,423,900,62,2020-12-22,691.54,0,1652.08,1105
310,877,448,28,2020-08-10,412.66,0,1041.18,1239
697,581,2910,40,2020-02-25,179.82,0,2206.0699999999997,1406
1074,871,4551,81,2024-10-15,687.11,0,1012.6700000000001,-288
2070,914,1048,67,2021-10-21,752.57,1,2174.96,802
2444,403,1893,100,2020-07-30,943.31,0,2675.2,1250
1227,381,2485,88,2023-04-17,513.22,0,1511.31,259
1398,559,3306,2,2021-02-03,417.51,0,1108.55,1062
2421,257,54,34,2022-04-15,361.96,1,361.96,626
1300,320,724,38,2024-03-25,789.9,1,789.9,-84
1867,802,1335,54,2024-03-08,321.03,0,1195.8,-67
784,509,2357,14,2022-03-22,625.94,0,1111.81,650
1264,537,4740,82,2022-12-24,991.87,0,1893.0700000000002,373
1569,192,2514,52,2022-06-21,219.36,1,219.36,559
1389,664,2811,98,2022-09-10,532.34,0,702.46,478
201,63,1518,79,2022-12-20,234.6,0,3218.25,377
1725,825,314,60,2020-06-05,142.14,0,1562.95,1305
2882,617,1153,59,2024-12-26,946.35,0,3473.18,-360
2,98,1688,27,2021-05-21,572.3,0,1625.9699999999998,955
1007,292,3355,82,2021-12-29,273.06,0,902.8900000000001,733
945,389,1133,17,2020-02-28,508.99,0,508.99,1403
1757,99,3351,87,2024-07-07,95.7,0,375.21999999999997,-188
1133,482,3606,8,2022-08-15,208.17,0,1232.8799999999999,504
565,193,3530,9,2023-03-25,473.68,0,902.39,282
1467,447,2991,43,2023-09-21,43.11,0,419.99,102
823,344,1530,49,2020-03-19,443.34,0,754.04,1383
2131,733,2983,12,2021-09-11,113.91,0,2117.32,842
300,602,1280,88,2024-10-31,571.23,1,571.23,-304
2424,474,1591,42,2023-06-02,496.54,1,496.54,213
775,653,81,47,2020-12-16,221.49,1,897.22,1111
2261,799,3216,38,2022-02-05,706.76,1,2473.48,695
976,848,3176,67,2024-02-25,193.52,0,193.52,-55
654,924,2160,37,2021-08-19,780.82,1,2200.82,865
1883,683,2368,77,2024-10-22,868.01,0,2736.7799999999997,-295
2880,114,2694,100,2024-08-30,324.84,1,324.84,-242
509,313,3220,11,2022-08-27,144.25,0,2669.55,492
435,880,3361,15,2023-10-18,867.01,0,1759.45,75
1321,57,1762,27,2023-07-06,774.41,1,2870.27,179
1952,876,423,47,2021-07-31,945.35,1,2245.69,884
2739,943,56,25,2024-12-02,942.78,0,3417.7200000000003,-336
1100,229,3979,68,2022-02-12,200.68,0,910.98,688
2549,235,4330,25,2020-02-05,290.04,0,1800.67,1426
1617,553,3605,11,2020-02-28,763.7,0,763.7,1403
2328,729,881,1,2021-04-18,789.59,0,2044.79,988
182,604,4550,93,2021-06-16,849.32,0,1387.71,929
2343,161,3741,9,2021-02-11,258.09,0,359.74,1054
2548,620,1863,4,2020-09-13,245.42,0,647.4499999999999,1205
833,181,1994,7,2022-05-14,29.7,0,1033.0,597
557,516,3031,3,2022-04-05,462.79,0,1384.95,636
1092,584,4645,30,2022-03-21,27.22,0,1591.0900000000001,651
2443,28,1518,55,2021-01-22,234.6,0,1166.73,1074
1572,48,3619,53,2022-06-04,612.66,0,1538.6200000000001,576
561,241,4706,24,2024-08-24,922.36,0,2007.8500000000001,-236
814,521,3691,62,2021-11-19,340.05,0,2775.63,773
2314,248,4049,31,2020-07-31,20.3,0,950.4499999999999,1249
473,828,2450,19,2020-02-21,585.62,0,2572.4,1410
886,701,867,37,2023-12-14,503.58,0,1818.0,18
422,613,1267,11,2022-07-24,450.22,0,2164.5,526
1105,187,3023,85,2020-08-18,905.23,1,2707.79,1231
450,90,1854,60,2022-01-24,776.45,0,2826.36,707
2635,452,878,26,2024-09-12,384.54,0,3064.0299999999997,-255
1050,819,1013,47,2021-10-05,425.48,0,810.02,818
2059,386,3290,44,2020-01-05,293.62,0,1246.1599999999999,1457
2700,746,715,16,2020-01-09,163.95,0,349.31,1453
2979,717,433,90,2024-03-28,820.53,0,1775.52,-87
311,575,3207,25,2024-01-01,141.4,0,1136.58,0
1310,851,4025,72,2020-09-28,581.93,0,1190.1399999999999,1190
669,830,3880,56,2020-09-18,142.06,0,2092.24,1200
2769,700,3913,21,2020-06-22,473.0,0,978.1600000000001,1288
331,805,2061,10,2020-04-18,630.19,0,1385.1,1353
2060,313,1449,57,2021-05-05,182.38,0,2669.55,971
942,782,4836,14,2021-12-30,118.38,0,3176.81,732
2168,117,3269,98,2021-09-01,464.78,0,899.01,852
120,188,2322,31,2020-09-25,642.67,1,1618.9,1193
973,751,2138,97,2022-01-16,454.81,0,1214.86,715
1407,15,3947,15,2020-02-12,344.31,0,1165.89,1419
2995,687,770,47,2023-10-13,598.78,0,903.8699999999999,80
2333,735,4023,2,2024-08-08,855.87,0,1778.96,-220
2670,937,4288,67,2020-11-05,421.28,0,1563.06,1152
1769,963,3355,78,2020-06-13,273.06,0,3253.27,1297
1874,617,1944,72,2021-03-19,449.39,1,3473.18,1018
2071,581,4897,31,2024-06-18,954.4,0,2206.0699999999997,-169
579,493,1115,66,2023-08-11,820.13,0,2400.67,143
1162,152,4018,63,2023-02-15,561.99,0,1519.3400000000001,320
2032,639,3748,24,2020-05-30,20.23,0,218.32,1311
448,704,4676,6,2021-12-16,842.36,0,2212.68,746
941,505,4145,28,2020-05-26,37.88,0,886.93,1315
1372,73,4606,97,2021-11-07,974.43,0,1523.48,785
2386,910,2856,53,2021-08-22,916.08,1,3046.8900000000003,862
2043,251,2245,31,2023-05-06,447.54,0,1208.41,240
2628,450,3856,93,2021-10-06,230.75,0,500.69,817
799,221,3781,55,2021-03-12,543.61,0,3194.35,1025
921,90,1775,11,2021-01-03,230.01,0,2826.36,1093
2490,674,1430,84,2021-04-17,233.36,1,1277.94,989
583,209,1770,67,2024-09-14,944.0,1,2254.42,-257
1830,878,4099,45,2023-10-25,497.16,0,1701.81,68
2405,383,700,78,2020-06-15,860.97,0,929.27,1295
1833,421,4685,53,2020-01-02,991.94,0,1675.7,1460
648,476,1314,37,2024-11-13,486.25,0,1342.81,-317
2372,33,515,80,2023-07-18,465.53,1,938.94,167
2278,792,1524,46,2022-09-28,161.53,0,2599.92,460
2425,824,4337,85,2023-08-06,249.98,0,249.98,148
1871,469,710,52,2023-02-24,793.63,0,1563.8899999999999,311
1951,117,4220,65,2022-12-16,45.64,0,899.01,381
2959,104,3584,72,2024-05-15,390.25,0,1311.73,-135
1404,368,4416,100,2021-11-14,548.36,0,1417.8000000000002,778
1706,986,2143,35,2022-12-11,572.14,0,894.37,386
1943,322,1487,49,2022-08-03,190.97,0,2113.87,516
1998,839,1544,58,2024-01-24,249.72,1,249.72,-23
623,582,4400,41,2024-09-14,553.13,0,1355.75,-257
1587,328,2720,81,2023-06-28,98.67,0,742.29,187
2980,843,1113,83,2024-01-09,239.5,0,1141.8,-8
850,408,4620,67,2023-01-16,337.13,0,2576.21,350
2999,60,2389,99,2022-04-19,55.31,0,784.6600000000001,622
259,655,3686,28,2023-01-17,271.7,0,359.27,349
586,605,926,52,2022-07-14,589.67,0,1470.4399999999998,536
2030,253,578,11,2023-03-07,845.79,0,2944.01,300
1322,145,881,54,2023-10-23,789.59,0,2322.3,70
730,15,96,95,2023-04-29,520.09,0,1165.89,247
1602,432,4482,26,2020-10-21,50.53,0,1834.4,1167
398,184,431,53,2021-03-04,804.0,1,804.0,1033
174,228,1216,76,2020-05-23,344.74,1,2599.25,1318
1849,128,3091,6,2023-07-27,310.45,0,1002.96,158
1932,342,4719,58,2023-04-03,635.88,0,1186.22,273
2205,707,3693,53,2020-04-12,293.7,1,293.7,1359
2145,367,3499,13,2021-04-14,487.13,0,2448.56,992
1177,399,1867,68,2021-08-08,88.11,0,2165.45,876
1359,186,1412,84,2023-06-01,964.11,0,1752.88,214
958,628,2145,47,2022-01-30,646.6,1,2140.83,701
594,354,1689,46,2022-07-04,697.01,0,894.8299999999999,546
1500,187,1581,70,2022-12-24,343.29,0,2707.79,373
1593,61,2405,6,2023-07-16,482.12,0,1340.87,169
2222,429,998,54,2022-04-23,823.19,0,1209.6,618
1354,397,1314,40,2024-08-19,486.25,0,1234.8600000000001,-231
1350,571,1953,36,2022-11-29,873.38,0,890.52,398
414,717,3777,14,2020-01-16,533.56,0,1775.52,1446
2728,755,2676,60,2023-07-23,344.18,1,1731.75,162
856,79,919,27,2024-12-04,315.32,0,1057.8,-338
2361,872,690,1,2025-01-06,700.41,1,2276.46,-371
2631,882,3878,57,2020-12-19,609.31,1,609.31,1108
2042,249,1447,91,2020-05-03,248.84,1,248.84,1338
596,851,3069,50,2021-11-15,314.34,0,1190.1399999999999,777
1964,487,2840,58,2022-09-01,36.86,0,739.74,487
2564,221,2612,80,2023-09-17,68.25,0,3194.35,106
2942,71,4723,26,2023-09-11,588.92,0,2015.9099999999999,112
2802,256,1773,56,2020-04-12,113.95,0,212.8,1359
2664,102,3407,82,2020-04-24,878.69,1,2382.31,1347
2009,294,3901,63,2022-12-24,561.91,0,708.93,373
1970,14,816,5,2023-03-23,877.72,0,2417.81,284
2819,999,381,34,2022-04-28,210.95,0,903.9000000000001,613
153,727,3522,45,2020-11-21,742.85,1,2155.2,1136
507,400,4222,82,2024-06-06,129.22,0,129.22,-157
2820,560,1349,28,2020-06-11,848.79,0,1662.25,1299
2883,861,957,88,2024-06-11,381.33,0,1210.1,-162
2143,633,1577,74,2024-12-10,939.16,0,2611.98,-344
1203,467,1890,87,2022-02-11,432.54,1,704.84,689
2338,536,1902,56,2023-05-31,83.37,0,1563.22,215
2727,927,2658,39,2023-02-26,637.92,1,2659.84,309
2856,943,2268,91,2023-07-28,536.19,0,3417.7200000000003,157
237,208,1419,83,2023-07-22,313.89,0,2236.64,163
1352,258,4544,24,2023-12-09,432.03,0,1339.21,23
2552,299,2831,43,2023-05-15,362.68,0,1704.61,231
329,713,1339,29,2022-01-16,24.93,0,565.37,715
2232,340,3449,26,2022-05-16,374.63,0,2490.2400000000002,595
1907,491,2094,23,2022-12-28,567.41,1,567.41,369
187,946,4587,54,2020-09-21,908.69,1,1734.7800000000002,1197
2112,337,1397,80,2022-04-21,216.62,0,1925.77,620
756,91,4712,89,2023-10-02,72.72,0,852.9300000000001,91
843,237,4995,100,2020-02-28,172.0,0,764.47,1403
2170,147,4241,78,2020-05-26,229.15,0,750.4,1315
951,838,1368,82,2023-10-13,329.32,0,2312.55,80
2530,119,2479,2,2023-12-06,355.41,1,355.41,26
1191,561,930,78,2023-03-29,820.34,0,2386.74,278
812,85,2305,54,2020-12-22,58.55,0,717.8399999999999,1105
543,185,3098,97,2021-08-24,46.53,0,1302.76,860
2954,804,3249,93,2020-11-03,597.0,0,2934.6,1154
1789,103,2983,40,2023-09-07,113.91,0,727.0,116
1249,59,4057,27,2023-07-11,711.9,0,711.9,174
1224,37,4131,18,2020-01-17,368.58,0,1278.11,1445
1130,671,1038,36,2022-07-19,164.91,0,2057.08,531
570,155,4918,20,2023-05-17,109.7,0,1050.2,229
2025,456,626,31,2021-09-20,333.69,0,2007.6,833
2130,647,827,89,2021-11-06,673.65,0,1504.44,786
2280,971,366,67,2022-09-16,767.98,0,2015.6200000000001,472
2134,605,3952,19,2023-03-09,697.55,0,1470.4399999999998,298
2446,187,2690,99,2020-02-06,388.09,0,2707.79,1425
1743,814,3550,7,2021-03-06,273.8,0,273.8,1031
884,543,3705,1,2021-06-08,724.61,0,2285.81,937
863,326,4669,92,2024-05-05,420.49,0,942.3,-125
2992,558,2852,46,2022-03-16,343.16,0,760.8900000000001,656
2459,71,3033,26,2021-09-09,316.09,0,2015.9099999999999,844
211,179,2742,85,2024-01-31,983.89,0,1511.98,-30
2948,593,317,93,2021-09-24,334.86,0,646.06,829
1288,393,738,19,2024-10-29,545.65,0,2377.45,-302
2649,812,1667,81,2020-05-02,124.4,0,1031.26,1339
2427,406,3884,17,2024-02-16,287.84,0,915.3499999999999,-46
1033,428,1901,97,2020-09-21,706.33,0,2425.86,1197
2938,525,1393,26,2023-11-29,362.6,0,2554.07,33
279,585,3496,22,2022-05-07,412.2,0,412.2,604
2178,125,1965,79,2022-02-16,598.69,1,2459.16,684
2711,242,1045,80,2022-11-09,539.17,0,2934.04,418
1783,815,3688,33,2020-09-27,316.38,0,825.69,1191
2746,303,2141,24,2023-06-05,120.59,0,1115.3899999999999,210
846,3,1804,3,2024-01-07,86.01,0,1112.2,-6
901,158,1897,97,2024-10-26,856.22,0,902.4200000000001,-299
16,900,990,27,2024-02-25,40.05,0,1179.51,-55
