equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_079,2025-04-15 06:42:48.610863,407.542864,26.335886,4.947303,stopped,1,3.0,1,76.407978,5.789844,True,35.0,1.4455852156057496,6,38.258007
EQUIP_095,2025-03-02 06:53:54.440654,154.19185,68.657169,5.591067,running,0,0.0,6,31.760097,5.479583,False,9.0,4.240930869267625,6,97.100174
EQUIP_078,2025-02-05 14:02:41.467221,79.344162,24.050515,6.177955,running,0,1.0,2,45.939258,9.998966,True,0.0,4.186173853524983,14,34.379078
EQUIP_019,2025-03-08 12:46:03.760223,323.893462,86.216563,7.537115,running,0,3.0,5,23.763164,7.799735000000001,True,9.0,2.617385352498289,12,28.015193
EQUIP_042,2025-01-01 11:14:29.990099,419.21664,40.131815,6.804155,running,0,0.0,2,69.272099,,True,,2.6858316221765914,11,27.21849
EQUIP_036,2025-01-08 17:06:28.967111,304.453539,70.447267,6.421707,running,0,0.0,2,86.714175,8.557454,False,,1.7440109514031485,17,82.528389
EQUIP_014,2025-04-16 22:08:46.811070,58.953706,37.933444,9.610413,idle,1,0.0,2,51.907648,2.869693,False,29.0,5.023956194387406,22,37.309175
EQUIP_076,2025-01-02 10:17:06.550830,95.948153,94.726237,0.804623,running,1,0.0,3,67.870513,,False,,4.257357973990418,10,29.67772
EQUIP_083,2025-01-13 17:04:19.647643,106.546044,25.787544,3.75347,running,0,0.0,0,65.767202,,True,,2.439425051334702,17,47.605704
EQUIP_088,2025-01-16 16:58:52.825777,319.841072,52.876946,0.83643,running,1,1.0,3,12.788901,2.679238,True,,2.0314852840520192,16,48.479999
EQUIP_095,2025-04-03 03:02:23.274618,498.733466,32.387529,2.363212,stopped,0,0.0,3,93.61501,,False,8.0,4.328542094455853,3,68.381076
EQUIP_035,2025-04-03 12:05:38.258079,59.977275,80.561283,8.585508,running,1,1.0,3,14.679494,4.479092,True,8.0,4.380561259411362,12,29.649011
EQUIP_014,2025-02-26 04:29:02.188260,325.703323,71.291378,4.096435,running,0,0.0,2,66.558424,2.9045315,False,22.0,4.889801505817933,4,35.165177
EQUIP_100,2025-01-01 10:16:30.851655,294.728229,35.786029,7.665545,running,0,0.0,2,69.272099,,True,,0.4216290212183436,10,27.21849
EQUIP_029,2025-02-01 11:31:01.168718,195.617491,44.631219,6.261164,idle,0,0.0,5,54.856917,,True,12.0,0.09308692676249145,11,42.110294
EQUIP_076,2025-02-02 19:02:24.459973,155.51758,71.658086,6.550724,idle,0,0.0,6,66.801591,6.2214705,False,,4.342231348391513,19,52.282573
EQUIP_007,2025-04-09 14:21:33.847542,412.9697,74.209918,6.582186,stopped,0,1.0,2,77.687023,0.5017,True,0.0,3.2799452429842573,14,28.548373
EQUIP_072,2025-01-09 10:55:30.078265,189.252686,82.615844,6.244507,idle,0,0.0,3,25.773344,5.628491,False,3.0,3.3182751540041067,10,38.513147
EQUIP_033,2025-04-05 00:26:47.896080,313.485762,64.27584,5.234538,stopped,0,1.0,5,49.41879,,False,5.0,3.3182751540041067,0,97.745695
EQUIP_066,2025-03-29 08:38:17.121160,327.272118,45.612697,3.56669,stopped,0,0.0,5,85.865567,7.638107,True,18.0,3.0636550308008212,8,60.628271
EQUIP_040,2025-02-22 12:54:30.561147,498.821313,51.749246,9.154204,stopped,0,2.0,5,52.153114,6.220957500000001,True,2.0,0.1998631074606434,12,49.460701
EQUIP_086,2025-01-23 21:26:31.464996,208.389613,54.497073,4.210359,idle,0,0.0,3,67.907899,3.140854,False,6.0,4.071184120465435,21,26.08049
EQUIP_008,2025-01-22 15:22:55.106564,396.405655,40.835284,1.046995,running,0,1.0,2,24.010112,7.303575499999999,True,16.0,-0.02737850787132101,15,32.351396
EQUIP_014,2025-01-18 10:11:40.000665,448.002131,73.529503,1.397707,idle,0,0.0,5,44.681253,,False,,4.783025325119781,10,68.966755
EQUIP_048,2025-02-02 12:23:14.768666,216.130986,27.163373,2.734885,idle,1,0.0,6,41.478364,,True,0.0,0.7665982203969883,12,79.052139
EQUIP_058,2025-03-01 09:33:10.132732,425.631084,41.20455,5.250418,idle,0,0.0,5,64.166035,6.201052,False,5.0,2.198494182067077,9,78.637757
EQUIP_095,2025-01-11 19:13:39.767022,128.736604,97.214119,0.939359,running,0,0.0,5,72.611638,,False,,4.1040383299110195,19,64.911928
EQUIP_096,2025-01-14 10:17:33.313765,399.098915,59.393178,0.477062,running,0,0.0,1,43.16757,6.599326,True,6.0,-0.09308692676249145,10,83.801609
EQUIP_050,2025-04-04 13:50:10.964561,495.308952,23.655025,3.527266,running,0,2.0,4,42.444723,4.83761,True,42.0,0.31759069130732376,13,65.928187
EQUIP_052,2025-03-11 00:44:24.793664,222.62104,39.508335,9.799686,running,0,1.0,1,42.091368,3.9429790000000002,False,8.0,4.358658453114305,0,82.241528
EQUIP_057,2025-03-02 10:50:04.345382,78.15549,27.066474,7.448948,running,1,0.0,6,25.628613,,False,54.0,5.125256673511293,10,41.05054
EQUIP_060,2025-01-03 04:10:15.725742,276.215186,32.020227,3.759686,stopped,0,0.0,4,36.234376,,True,,4.4435318275154,4,60.586088
EQUIP_092,2025-03-08 00:54:33.279550,489.850503,89.981205,4.972278,idle,0,0.0,5,61.173201,,True,2.0,2.6584531143052703,0,55.55714
EQUIP_064,2025-02-22 23:48:40.067516,467.017572,74.263357,3.37996,stopped,0,1.0,5,68.929396,5.2264625,False,,1.5468856947296372,23,59.423317
EQUIP_013,2025-02-01 09:15:43.550011,168.518035,97.062595,8.83334,stopped,0,1.0,5,66.170552,3.282519,True,,1.1991786447638604,9,22.580065
EQUIP_024,2025-01-03 21:22:20.390979,346.514984,81.360361,2.257184,running,0,0.0,4,58.836817,,True,0.0,4.944558521560575,21,47.259691
EQUIP_005,2025-03-03 20:31:37.097111,422.698136,86.116443,9.132118,idle,0,1.0,0,17.854143,,False,12.0,4.736481861738535,20,27.251518
EQUIP_020,2025-03-02 22:49:50.795312,289.663197,72.605902,7.729149,stopped,1,4.0,6,85.353142,4.2717755,True,30.0,2.406570841889117,22,36.488593
EQUIP_001,2025-03-19 08:18:18.029019,401.823689,87.436811,6.576582,idle,0,0.0,2,98.843394,,False,40.0,4.629705681040384,8,62.181279
EQUIP_008,2025-04-16 23:06:01.113198,418.219527,94.132664,8.636492,running,1,3.0,2,51.907648,4.4672865,True,2.0,0.2026009582477755,23,37.309175
EQUIP_024,2025-04-12 03:09:13.107162,237.469521,73.867168,5.661645,idle,0,1.0,5,5.157286,,False,48.0,5.215605749486653,3,92.343526
EQUIP_011,2025-02-02 21:36:54.370127,164.509358,20.412548,9.113771,idle,1,0.0,6,89.500126,4.0896545,True,7.0,1.1334702258726899,21,49.13354
EQUIP_094,2025-03-30 06:42:49.844170,325.590859,29.697586,7.432812,stopped,0,0.0,6,60.845418,,True,32.0,1.834360027378508,6,99.239439
EQUIP_005,2025-02-01 07:53:15.228927,147.408448,57.972814,9.013107,idle,0,3.0,5,47.41785,6.0566336666666665,False,15.0,4.654346338124572,7,74.89285
EQUIP_074,2025-02-05 01:46:00.843749,112.272181,46.921858,6.116764,stopped,0,1.0,2,67.976209,,True,3.0,0.3258042436687201,1,82.130709
EQUIP_027,2025-03-30 22:40:15.278270,436.804949,92.525811,9.242431,stopped,0,2.0,6,21.685377,7.9252645,False,18.0,2.3928815879534566,22,33.181626
EQUIP_094,2025-01-28 06:05:04.402995,140.327434,93.561259,3.358874,stopped,0,1.0,1,51.332611,2.962443,True,25.0,1.6673511293634498,6,21.625975
EQUIP_093,2025-03-26 12:03:32.900463,110.199213,22.434977,9.970668,stopped,0,1.0,2,4.477875,9.443628,True,30.0,0.974674880219028,12,70.99734
EQUIP_007,2025-02-13 07:38:11.949482,114.826616,44.666237,2.02435,stopped,0,2.0,3,21.770784,7.441187,True,14.0,3.1293634496919918,7,53.263219
EQUIP_051,2025-01-11 00:43:00.502656,331.198017,63.47398,1.869398,running,0,0.0,5,71.567485,,False,0.0,4.501026694045175,0,28.972203
EQUIP_091,2025-03-22 13:23:56.725138,259.440739,29.694256,7.875526,running,0,1.0,5,13.442097,8.99152,True,29.0,4.101300479123887,13,31.021127
EQUIP_096,2025-03-27 08:15:01.832524,133.006308,79.7046,0.032218,running,1,0.0,3,51.566204,9.181341,True,3.0,0.10403832991101986,8,80.992446
EQUIP_038,2025-01-03 12:52:52.935470,97.595306,69.551425,1.58727,idle,0,0.0,4,55.714314,,False,,3.676933607118412,12,42.554379
EQUIP_099,2025-04-04 22:02:26.677130,436.787767,48.24873,5.331045,stopped,0,1.0,4,12.546148,0.529326,False,0.0,3.9425051334702257,22,95.507093
EQUIP_002,2025-04-09 19:25:00.622600,365.81856,78.66971,5.529499,running,0,0.0,2,7.482654,,True,22.0,1.0075290896646132,19,35.724825
EQUIP_052,2025-03-30 10:08:36.470740,126.163594,90.102832,9.871625,running,0,2.0,6,39.077193,9.882242,False,12.0,4.4106776180698155,10,35.378128
EQUIP_008,2025-04-21 15:12:25.797857,329.703946,65.244649,1.507217,idle,0,4.0,0,3.040026,8.636492,True,7.0,0.216290212183436,15,59.149214
EQUIP_002,2025-01-10 17:36:16.203205,495.117081,76.522205,4.562321,idle,0,0.0,4,58.964547,6.576605499999999,True,,0.7638603696098563,17,86.624038
EQUIP_055,2025-01-06 05:26:27.816479,331.417258,95.418421,6.517553,running,0,0.0,0,15.124999,1.777962,True,5.0,0.13689253935660506,5,58.444683
EQUIP_013,2025-01-28 22:34:15.574131,294.251237,77.486227,3.282519,running,1,0.0,1,60.189961,,True,,1.1882272416153319,22,94.252277
EQUIP_003,2025-03-14 09:43:59.706109,430.088726,37.609369,5.433429,stopped,0,0.0,4,79.018248,1.302518,True,28.0,0.8815879534565366,9,67.006778
EQUIP_053,2025-02-14 22:36:51.031216,236.193873,81.03993,2.634059,running,1,1.0,4,30.842995,9.523868,False,7.0,4.659822039698836,22,67.544647
EQUIP_088,2025-04-08 09:09:39.215034,138.965154,71.289362,2.994086,running,0,2.0,1,79.379806,2.148943,True,47.0,2.2559890485968515,9,96.751885
EQUIP_062,2025-02-04 21:15:02.534388,372.494306,41.916593,7.573369,stopped,0,1.0,1,31.895462,,False,16.0,2.245037645448323,21,95.496887
EQUIP_007,2025-02-09 00:38:33.885604,493.535731,23.049401,7.839202,idle,1,1.0,6,6.026806,0.182046,True,10.0,3.1184120465434635,0,82.762519
EQUIP_057,2025-03-25 09:03:32.710158,77.230332,79.618578,7.554595,idle,0,1.0,1,48.171648,5.705209,False,15.0,5.188227241615332,9,55.448173
EQUIP_095,2025-04-17 22:13:34.149221,380.409522,90.946715,9.229205,stopped,1,0.0,3,36.966129,2.1986675,False,6.0,4.3668720054757015,22,31.888866
EQUIP_008,2025-04-12 21:29:01.828656,83.429304,68.394444,8.899348,stopped,1,2.0,5,20.589876,5.87925,True,10.0,0.19164955509924708,21,63.436449
EQUIP_063,2025-03-10 11:20:09.886764,273.669937,28.102618,9.170239,stopped,0,4.0,0,50.822777,3.950203,False,41.0,2.351813826146475,11,72.030527
EQUIP_043,2025-03-14 05:30:53.291840,200.625515,43.964733,9.802129,running,1,1.0,4,26.562342,6.250705,True,7.0,0.5886379192334018,5,43.62623
EQUIP_013,2025-02-15 21:05:57.046968,193.096615,78.217018,8.795649,idle,0,2.0,5,41.335012,9.410924,True,3.0,1.2375085557837098,21,86.823586
EQUIP_004,2025-03-09 14:27:13.883856,301.547408,74.177612,4.561902,stopped,0,1.0,6,6.217143,3.432166,True,34.0,3.4277891854893907,14,84.200023
EQUIP_010,2025-01-13 09:44:26.269144,227.001419,88.835256,4.500235,idle,0,0.0,0,14.31656,,False,,3.271731690622861,9,52.654311
EQUIP_009,2025-02-19 06:37:35.941398,236.955357,89.837597,8.562172,running,1,3.0,2,53.732683,5.198185,True,34.0,0.7337440109514032,6,36.703601
EQUIP_008,2025-01-20 08:56:14.115188,139.510497,32.638468,5.161357,idle,0,1.0,0,68.325283,9.445794,True,14.0,-0.03285420944558522,8,68.634416
EQUIP_056,2025-01-09 05:31:51.485836,53.603611,40.496898,5.09451,running,0,0.0,3,87.807537,7.256288,True,,4.454483230663929,5,92.809055
EQUIP_074,2025-04-11 17:50:44.520834,249.145349,55.719945,1.282869,running,0,0.0,4,46.543153,4.030401,True,11.0,0.5037645448323066,17,45.95334
EQUIP_087,2025-02-04 08:48:41.355196,294.909636,86.466378,1.302321,running,0,0.0,1,42.842491,5.8226344999999995,False,,3.8548939082819986,8,72.712261
EQUIP_051,2025-04-23 08:37:13.419849,342.077442,43.366904,6.428422,stopped,0,2.0,2,96.508125,4.935232,False,0.0,4.780287474332649,8,30.31682
EQUIP_042,2025-01-23 19:03:39.814773,199.651734,72.396411,6.363308,idle,0,2.0,3,83.909025,,True,,2.746064339493498,19,74.711883
EQUIP_043,2025-04-08 15:25:51.958693,495.9529,86.912614,5.63419,idle,0,1.0,1,93.145787,2.143405,True,32.0,0.6570841889117043,15,77.760863
EQUIP_074,2025-02-24 15:23:38.696640,174.876578,78.486904,7.973035,running,0,3.0,0,40.639095,1.779228,True,0.0,0.37782340862423,15,29.496517
EQUIP_010,2025-02-04 19:24:24.610675,203.645572,86.153138,3.951877,idle,0,1.0,1,31.895462,5.636191,False,13.0,3.3319644079397674,19,95.496887
EQUIP_093,2025-01-27 03:27:54.887532,463.094462,48.557423,6.984234,running,0,0.0,0,62.132603,,True,,0.8158795345653662,3,21.066884
EQUIP_041,2025-04-08 17:27:43.456549,453.480093,29.380089,6.627486,running,0,1.0,1,30.681621,,True,7.0,1.3169062286105406,17,62.934866
EQUIP_018,2025-04-14 14:37:36.884278,92.530681,39.346257,5.470322,stopped,0,0.0,0,38.349536,1.780173,False,19.0,4.1040383299110195,14,97.463768
EQUIP_039,2025-04-06 21:31:39.637970,262.189592,65.739085,7.057014,stopped,0,3.0,6,89.886149,,True,72.0,4.854209445585216,21,23.747806
EQUIP_008,2025-01-03 18:30:45.802928,360.431079,70.176135,7.304905,idle,0,0.0,4,70.398489,,True,,-0.07939767282683094,18,62.55944
EQUIP_084,2025-01-23 05:05:31.407648,251.356171,80.596305,1.239769,stopped,0,1.0,3,25.414694,3.171708666666667,True,,3.2826830937713893,5,76.196765
EQUIP_083,2025-04-03 18:56:27.218207,275.01693,44.477636,1.081813,idle,0,0.0,3,71.479464,3.5851230000000003,True,2.0,2.6584531143052703,18,49.273766
EQUIP_057,2025-03-25 22:59:37.482106,486.576981,52.748466,6.629811,stopped,0,1.0,1,29.308857,6.6299019999999995,False,15.0,5.188227241615332,22,54.127986
EQUIP_015,2025-01-29 12:53:26.666301,450.579283,49.644935,9.151826,idle,1,0.0,2,47.134529,4.330337,True,23.0,0.15879534565366188,12,71.343529
EQUIP_060,2025-02-15 15:28:27.720152,59.337014,77.199535,1.876253,stopped,0,0.0,5,44.193986,7.877858,True,11.0,4.561259411362081,15,90.543994
EQUIP_032,2025-02-11 09:09:22.946712,325.092977,87.990945,0.918815,idle,0,0.0,1,92.747885,1.336609,False,22.0,4.454483230663929,9,87.900921
EQUIP_013,2025-01-20 04:00:04.591188,67.990358,56.481524,7.823102,running,0,0.0,0,21.069187,1.826766,True,,1.1663244353182751,4,49.033078
EQUIP_059,2025-04-16 01:54:07.459019,234.92104,46.814782,5.412133,stopped,1,0.0,2,97.463679,,True,8.0,1.839835728952772,1,76.59853
EQUIP_051,2025-02-09 21:43:41.485208,477.916644,89.484897,3.022744,running,1,0.0,6,60.622043,,False,29.0,4.5804243668720055,21,21.093617
EQUIP_023,2025-02-25 18:04:57.305876,75.930123,34.501017,8.229569,idle,1,3.0,1,50.632688,,True,25.0,2.7652292950034223,18,36.146588
EQUIP_021,2025-01-26 10:51:25.473580,120.04163,46.880421,5.644623,running,0,1.0,6,27.706722,,True,4.0,3.8439425051334704,10,64.931485
EQUIP_084,2025-02-26 04:56:07.725501,274.039533,53.054823,0.580586,idle,1,0.0,2,66.558424,,True,27.0,3.375770020533881,4,35.165177
EQUIP_064,2025-01-24 02:22:08.954509,131.74618,36.703361,9.271699,running,0,0.0,4,76.532041,3.121423,False,,1.4674880219028064,2,28.545315
EQUIP_021,2025-04-24 10:26:43.750142,288.872295,78.04539,6.067313,idle,0,1.0,3,42.633706,3.9570155000000002,False,5.0,4.084873374401095,10,56.091481
EQUIP_037,2025-02-02 08:29:32.496503,391.39492,58.543385,5.699422,idle,0,2.0,6,17.913526,5.055168999999999,False,9.0,3.381245722108145,8,50.672502
EQUIP_095,2025-03-10 00:54:11.093552,154.579668,49.904944,1.053281,running,0,0.0,0,84.089566,2.020529,False,17.0,4.262833675564682,0,72.007156
EQUIP_094,2025-01-02 13:54:57.187406,54.348207,85.285242,0.971453,idle,0,0.0,3,13.696628,,True,0.0,1.596167008898015,13,25.735187
EQUIP_029,2025-02-24 14:49:12.650366,448.042854,33.729926,0.471016,running,0,4.0,0,40.639095,7.649951,True,1.0,0.15605749486652978,14,29.496517
EQUIP_040,2025-02-01 09:07:17.262279,327.829002,48.76882,2.772622,idle,0,0.0,5,66.170552,5.438789,True,,0.14236824093086928,9,22.580065
EQUIP_082,2025-04-25 04:40:47.292669,346.784695,44.008564,5.040317,running,0,2.0,4,16.46934,5.708078,False,3.0,4.199863107460644,4,82.374075
EQUIP_031,2025-03-22 02:23:21.413539,223.715414,26.345495,9.848637,stopped,1,1.0,5,33.187082,0.683732,False,,4.59958932238193,2,20.315758
EQUIP_005,2025-01-16 20:11:17.071828,421.962584,53.136746,6.103603,stopped,0,2.0,3,23.859999,5.536247,False,14.0,4.610540725530458,20,62.098347
EQUIP_031,2025-04-08 11:21:22.839671,227.449729,93.008576,4.782718,running,0,1.0,1,11.389883,2.3690906666666667,False,,4.646132785763176,11,93.988314
EQUIP_090,2025-02-25 19:00:26.356759,76.234704,51.148658,0.096866,idle,0,1.0,1,26.581648,6.674246,True,13.0,1.267624914442163,19,82.0799
EQUIP_058,2025-03-20 01:14:29.875194,464.206627,78.815005,3.025781,stopped,0,0.0,3,94.930301,,False,15.0,2.2505133470225873,1,64.962341
EQUIP_059,2025-02-23 02:08:38.548184,70.806537,42.82685,4.04347,stopped,0,0.0,6,55.343821,,True,26.0,1.6974674880219027,2,35.662066
EQUIP_036,2025-01-16 23:49:08.426924,486.079195,48.497744,4.063533,running,0,0.0,3,74.169485,,False,,1.7659137577002053,23,45.486924
EQUIP_047,2025-03-28 08:21:13.102836,496.270681,57.172653,0.807285,running,0,2.0,4,77.803738,0.915118,False,1.0,4.85968514715948,8,67.164651
EQUIP_061,2025-01-24 11:15:16.305531,359.082225,73.61254,8.513445,stopped,0,1.0,4,33.797312,3.295579,True,,1.8453114305270362,11,87.208327
EQUIP_049,2025-01-24 03:28:23.036419,294.620712,50.255517,7.651307,stopped,0,2.0,4,27.256738,3.0931855,False,,3.055441478439425,3,23.991704
EQUIP_011,2025-02-01 16:52:09.123671,381.72924,25.736776,2.548828,idle,0,0.0,5,57.618366,,True,6.0,1.1307323750855578,16,94.833779
EQUIP_084,2025-03-03 08:09:03.013341,73.654326,41.365434,4.657825,idle,0,2.0,0,45.056421,1.5566825,True,32.0,3.3894592744695413,8,89.662894
EQUIP_056,2025-01-10 22:42:32.529380,248.755548,67.48942,2.89182,idle,0,0.0,4,42.319439,6.175399,True,,4.457221081451061,22,75.992881
EQUIP_066,2025-03-09 23:48:40.546573,70.800732,84.945567,4.88776,idle,0,1.0,6,84.089566,4.5478875,True,22.0,3.0088980150581794,23,72.007156
EQUIP_097,2025-03-04 12:02:03.823605,425.694914,37.822821,6.218351,running,0,1.0,1,63.006014,4.572307666666667,False,3.0,3.0116358658453115,12,31.918274
EQUIP_100,2025-04-08 03:26:34.176070,143.155137,46.570438,8.613915,idle,0,1.0,1,79.797536,,True,12.0,0.6872005475701575,3,24.850513
EQUIP_059,2025-03-28 14:41:29.722974,430.812752,51.307263,6.844267,stopped,0,1.0,4,63.344034,2.458768,True,0.0,1.787816563997262,14,40.841789
EQUIP_084,2025-01-20 10:47:39.235571,444.727215,32.058418,1.078892,running,0,1.0,0,68.325283,4.0659455,True,,3.274469541409993,10,68.634416
EQUIP_004,2025-02-21 23:14:04.847962,140.061049,27.161307,3.068452,stopped,0,0.0,4,71.78412,2.965699,True,18.0,3.383983572895277,23,49.360708
EQUIP_046,2025-04-02 20:11:47.997294,126.645287,83.653593,9.331227,running,1,2.0,2,48.024763,,True,67.0,4.246406570841889,20,96.551904
EQUIP_100,2025-03-13 04:54:23.227903,189.500724,97.945089,0.432002,running,0,2.0,3,71.752832,4.057466,True,26.0,0.6160164271047228,4,67.516051
EQUIP_032,2025-02-23 19:04:23.758714,467.534282,37.586478,9.715072,idle,0,0.0,6,80.859602,,False,9.0,4.487337440109514,19,22.135201
EQUIP_081,2025-03-21 02:49:12.125751,213.837652,96.995905,9.594714,stopped,1,1.0,4,61.986884,1.3032219999999999,False,40.0,5.048596851471594,2,45.486376
EQUIP_060,2025-03-15 16:45:20.698637,201.805016,46.300135,0.518019,running,1,2.0,5,5.049473,6.4979835,True,39.0,4.63791923340178,16,97.078444
EQUIP_068,2025-01-07 10:06:40.192063,236.094795,93.728175,8.289876,stopped,0,0.0,1,75.669315,,True,,0.8186173853524983,10,30.990133
EQUIP_015,2025-02-21 23:22:25.623459,316.86888,41.595223,0.082234,idle,0,1.0,4,45.835579,5.7557155,True,20.0,0.22176591375770022,23,97.133006
EQUIP_055,2025-01-07 14:32:21.365668,400.798281,23.098833,9.313518,stopped,0,1.0,1,19.376334,5.395663,True,6.0,0.13963039014373715,14,77.122175
EQUIP_020,2025-02-07 04:09:59.144506,242.746101,26.994367,3.393419,stopped,1,2.0,4,72.526854,6.546468,True,7.0,2.3436002737850785,4,86.079452
EQUIP_077,2025-04-03 06:11:00.419702,379.966247,97.769457,4.541253,idle,0,1.0,3,16.418983,7.8002245,True,1.0,4.082135523613963,6,56.267249
EQUIP_084,2025-01-10 11:51:13.716721,309.861941,39.723089,4.240932,running,0,1.0,4,62.378922,1.6928910000000001,True,,3.247091033538672,11,49.968104
EQUIP_047,2025-03-24 13:40:33.792828,211.81653,20.945375,1.801447,running,0,2.0,0,88.444404,1.4800285000000002,False,17.0,4.848733744010952,13,84.595168
EQUIP_017,2025-03-28 19:44:46.339273,250.646247,43.608577,7.964252,stopped,0,2.0,4,63.344034,,True,65.0,2.1793292265571527,19,40.841789
EQUIP_007,2025-04-17 04:46:32.072125,151.710472,96.641931,9.349883,stopped,0,1.0,3,79.547826,7.984933,True,0.0,3.3018480492813143,4,35.469126
EQUIP_086,2025-03-22 13:24:32.130435,137.24889,97.362573,2.307738,idle,0,0.0,5,13.442097,2.1028035,False,48.0,4.229979466119096,13,31.021127
EQUIP_074,2025-03-04 09:30:45.998896,328.273978,33.669526,9.555349,idle,0,3.0,1,68.804722,3.057287,True,8.0,0.3997262149212868,9,58.397761
EQUIP_044,2025-04-11 16:44:40.437742,484.331421,84.454271,7.48329,idle,0,0.0,4,46.543153,0.407616,False,72.0,5.212867898699521,16,45.95334
EQUIP_007,2025-02-12 12:58:17.226482,383.424213,63.145527,7.043172,idle,0,2.0,2,64.309984,7.839202,True,13.0,3.1266255989048597,12,90.482389
EQUIP_096,2025-04-21 22:26:48.306887,152.36203,35.168696,8.063861,running,0,2.0,0,42.012757,3.516121666666667,True,28.0,0.17248459958932238,22,42.544988
EQUIP_100,2025-03-25 12:04:03.864846,225.28605,47.219534,6.146815,stopped,0,2.0,1,85.065581,,True,6.0,0.648870636550308,12,96.215004
EQUIP_087,2025-01-10 09:50:10.995929,402.267483,95.569467,8.01112,stopped,0,0.0,4,62.378922,7.671709666666666,False,,3.786447638603696,9,49.968104
EQUIP_020,2025-02-01 06:58:20.713262,416.994827,79.572182,3.631591,idle,0,2.0,5,47.41785,7.7635755,True,1.0,2.327173169062286,6,74.89285
EQUIP_066,2025-03-30 09:36:28.313727,300.968283,35.426975,1.002528,stopped,0,0.0,6,39.077193,5.6023985,True,19.0,3.0663928815879533,9,35.378128
EQUIP_040,2025-01-10 10:41:41.580220,281.839685,51.747698,1.769268,stopped,0,0.0,4,62.378922,2.691851,True,,0.08213552361396304,10,49.968104
EQUIP_040,2025-01-05 00:51:26.771075,156.307125,64.206947,2.691851,idle,0,0.0,6,15.981242,3.504438,True,,0.06844626967830253,0,73.873858
EQUIP_089,2025-02-21 23:42:54.402906,131.023931,58.294676,3.737202,running,0,2.0,4,45.835579,4.141276,True,22.0,1.782340862422998,23,97.133006
EQUIP_043,2025-02-27 09:21:13.631911,389.326013,89.221497,8.932749,stopped,1,0.0,3,87.376565,,True,13.0,0.5475701574264202,9,33.388839
EQUIP_070,2025-01-03 17:44:56.576443,218.89719,96.070369,6.510861,running,0,0.0,4,70.398489,6.575351,False,,4.97741273100616,17,62.55944
EQUIP_015,2025-04-15 03:45:20.989230,458.268029,62.667906,8.60628,stopped,1,0.0,1,53.359908,5.500555,True,19.0,0.3668720054757016,3,66.214693
EQUIP_037,2025-01-07 13:16:33.906315,462.411193,47.103308,0.032225,stopped,0,1.0,1,64.925568,3.983267,False,,3.3100616016427105,13,91.030309
EQUIP_045,2025-03-20 14:01:15.166356,227.659554,25.16759,9.22707,stopped,0,0.0,3,38.36475,,False,47.0,3.838466803559206,14,21.806894
EQUIP_011,2025-04-11 07:40:16.060481,98.992663,49.441497,9.807556,stopped,0,1.0,4,65.818323,0.448551,True,44.0,1.319644079397673,7,51.853469
EQUIP_063,2025-02-15 23:26:32.875319,305.856096,43.361646,2.301306,stopped,0,1.0,5,89.244593,6.151923,False,18.0,2.2888432580424367,23,87.824172
EQUIP_018,2025-04-22 14:55:57.239920,251.591143,96.921937,8.594322,running,0,0.0,1,64.021645,,False,27.0,4.125941136208077,14,37.18375
EQUIP_053,2025-04-08 03:09:03.135801,418.159223,72.127916,1.067322,running,0,3.0,1,79.797536,7.077491500000001,False,60.0,4.804928131416838,3,24.850513
EQUIP_090,2025-01-10 04:27:32.163667,356.16542,47.418706,9.99356,running,0,0.0,4,68.349256,,True,,1.1416837782340863,4,79.921594
EQUIP_096,2025-01-27 10:15:40.827377,353.22118,59.62425,1.651453,running,0,0.0,0,44.316968,6.7814045,True,5.0,-0.057494866529774126,10,95.930218
EQUIP_068,2025-02-14 00:54:51.812690,154.816745,66.479529,4.927474,stopped,0,3.0,4,77.468014,4.748199333333333,True,12.0,0.9226557152635181,0,50.461298
EQUIP_033,2025-01-25 05:55:12.075336,250.331028,86.344681,1.38231,idle,0,0.0,5,86.71183,,False,23.0,3.1266255989048597,5,28.413192
EQUIP_099,2025-03-14 12:12:51.460932,172.052972,91.317923,1.903155,running,0,0.0,4,9.813944,2.7954114999999997,False,,3.885010266940452,12,24.168052
EQUIP_037,2025-02-04 21:11:51.374927,56.668691,46.585982,2.156428,running,1,2.0,1,31.895462,6.692748,False,11.0,3.3867214236824092,21,95.496887
EQUIP_055,2025-02-05 02:38:17.998335,153.500406,85.97925,9.214511,running,0,3.0,2,67.976209,5.817946333333334,True,1.0,0.2190280629705681,2,82.130709
EQUIP_070,2025-01-15 14:48:11.783582,310.171262,85.993178,2.432107,running,0,0.0,2,28.266967,,False,2.0,5.0102669404517455,14,34.604726
EQUIP_064,2025-04-05 12:14:01.312349,76.36709,82.057127,1.691471,running,0,0.0,5,92.880186,7.597101,False,35.0,1.6618754277891854,12,87.738283
EQUIP_044,2025-02-21 18:03:18.596013,339.737031,83.079091,8.090604,idle,1,1.0,4,46.843901,3.088459,False,23.0,5.078713210130048,18,33.173702
EQUIP_088,2025-01-19 02:20:48.447909,60.631843,48.485379,3.770416,idle,0,2.0,6,6.736869,4.51967175,True,,2.0396988364134154,2,55.332737
