equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,0.0,5,52.153114,3.0170755,True,19.0,3.3867214236824092,13,49.460701
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,1.0,2,25.660181,7.639626,False,12.0,2.2286105407255303,16,70.743888
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,1.0,4,63.344034,,True,11.0,3.457905544147844,17,40.841789
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,0.0,4,16.46934,,False,20.0,1.3388090349075976,8,82.374075
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,1.0,5,76.764915,3.602380333333333,True,,0.9117043121149897,3,69.778134
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,0.0,6,2.628489,,False,27.0,5.221081451060917,16,91.034085
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,1,0.0,1,76.407978,,False,9.0,3.578370978781656,5,38.258007
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,0.0,1,19.902753,6.533834,True,4.0,1.8699520876112252,0,32.085125
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,5.0,5,59.389223,1.634242,True,6.0,1.2457221081451062,21,84.985938
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,1.0,2,14.367477,3.091175,True,29.0,4.610540725530458,0,29.302543
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,1.0,1,92.332739,4.6758334999999995,True,8.0,4.678986995208761,7,20.997306
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,5.0,5,5.352612,3.3238475000000003,True,7.0,0.30390143737166325,18,68.370497
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,0.0,3,82.001352,0.151491,True,10.0,0.8624229979466119,11,36.04388
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,1.0,0,7.931953,1.3020895000000001,True,38.0,4.125941136208077,12,71.239
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,1.0,0,2.605649,5.279755000000001,False,22.0,5.171800136892539,18,74.97358
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,0.0,5,66.927968,2.1028035,False,48.0,4.229979466119096,7,99.139979
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,1.0,4,97.195923,1.9700885000000001,True,14.0,0.9527720739219713,3,28.967371
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,0.0,2,45.939258,,True,14.0,2.0396988364134154,15,34.379078
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,0.0,3,93.556827,4.504607,True,,2.518822724161533,19,44.902806
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,1.0,3,78.356059,7.448948,False,58.0,5.136208076659822,4,57.989454
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,3.0,1,22.719242,7.801581,True,14.0,2.568104038329911,1,66.70939
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,1,4.0,0,36.082274,3.4864924999999998,True,22.0,1.946611909650924,12,77.996946
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,0.0,1,49.616257,,True,31.0,2.7214236824093088,11,49.142273
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,0.0,1,40.681473,,True,,0.7994524298425736,22,57.843474
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,0,2.0,6,39.077193,,True,7.0,1.1444216290212184,11,35.378128
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,2.0,2,31.01305,4.055333,False,3.0,1.218343600273785,23,39.336786
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,1,0.0,4,65.184141,9.984989,True,20.0,4.117727583846681,12,72.331832
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,1,1.0,4,7.461761,5.626136,True,8.0,2.0752908966461328,6,76.389572
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,1.0,5,45.376307,5.909520499999999,True,78.0,4.870636550308008,4,70.143357
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,1,1.0,4,11.799849,9.27549,False,27.0,1.6399726214921286,9,48.472186
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,1.0,1,77.256579,,True,3.0,2.64476386036961,15,91.426786
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,2.0,0,88.444404,9.611607,True,7.0,3.4469541409993156,15,84.595168
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,0,0.0,1,96.783344,,True,6.0,2.704996577686516,22,23.820401
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,1.0,4,79.018248,4.4479585,True,15.0,0.2792607802874743,7,67.006778
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,1,2.0,2,81.86143,,True,29.0,4.6242299794661195,5,60.848923
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,3.0,5,33.948815,9.507276,False,56.0,2.8856947296372346,11,46.835198
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,1.0,1,63.087948,,False,16.0,2.245037645448323,2,75.459637
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,0.0,4,96.268352,6.397206,True,,0.8323066392881588,22,39.057365
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,0,0.0,1,34.783819,,True,7.0,1.83709787816564,7,94.522677
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,1.0,2,81.86143,1.202881,True,2.0,1.834360027378508,7,60.848923
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,1.0,3,85.695659,5.190012,True,7.0,4.689938398357289,9,80.29472
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,0,0.0,0,15.124999,,False,,3.7754962354551678,3,58.444683
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,5.0,6,47.236433,3.08125725,True,37.0,2.425735797399042,2,60.418112
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,0.0,3,67.870513,,True,,1.1170431211498972,9,29.67772
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,0.0,1,11.389883,6.852951333333333,False,87.0,4.739219712525667,10,93.988314
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,2.0,6,6.676483,2.160888,True,7.0,3.8822724161533197,10,80.433967
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,1.0,6,89.473499,,True,33.0,4.621492128678987,0,46.06848
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,0.0,6,69.234559,,True,15.0,2.6776180698151952,19,74.674332
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,0.0,1,23.489085,1.869398,False,3.0,4.509240246406571,14,20.220281
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,2.0,0,59.461342,,False,50.0,5.075975359342916,14,68.242995
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,0,3.0,3,8.257803,2.930509,True,9.0,2.5544147843942504,1,68.303199
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,2.0,2,77.117945,7.062691,True,16.0,1.2375085557837098,11,75.810379
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,0,0.0,0,16.123783,0.971453,True,3.0,1.6071184120465434,1,28.467587
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,1.0,6,10.368538,9.901545,True,8.0,3.3347022587268995,7,70.263218
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,0,0.0,2,7.437779,3.372869,True,13.0,3.3374401095140316,10,97.042205
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,1,1.0,4,51.600411,3.379899,True,56.0,0.35592060232717315,8,67.779068
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,2.0,5,91.500885,3.770416,True,0.0,2.0561259411362083,15,42.497042
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.47376,7.495101,stopped,1,0.0,6,77.760197,9.027054,True,6.0,3.351129363449692,11,97.654278
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,0.0,2,97.498611,,True,0.0,1.9000684462696784,11,54.989308
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,1,3.0,1,60.772105,9.39358,True,10.0,0.2546201232032854,4,23.482446
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.64289,idle,0,1.0,6,45.485635,0.158098,True,0.0,3.293634496919918,1,25.405498
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0,2.0,2,68.639645,1.5871680000000001,False,19.0,4.854209445585216,22,43.252835
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0,0.0,5,54.978933,,False,38.0,2.4476386036960984,22,39.336059
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0,0.0,0,27.134258,,False,16.0,4.544832306639288,20,78.677218
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.07427,running,0,1.0,1,93.420532,5.097291,True,10.0,0.1943874058863792,4,61.026222
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.26655,1.423219,running,1,1.0,3,43.615003,3.535656,True,53.0,1.4072553045859,18,91.036527
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.4606,3.220491,stopped,0,1.0,6,97.818729,,False,,4.284736481861739,16,22.11938
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,0,1.0,2,1.092251,6.397944,True,0.0,0.06844626967830253,17,45.305299
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.48585,2.438177,stopped,0,0.0,1,24.641299,9.906984,False,13.0,4.832306639288158,20,52.801782
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,2.0,3,33.19933,,True,18.0,2.7871321013004793,11,97.719092
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.16522,5.169049,running,0,0.0,6,97.818729,1.869398,False,1.0,4.503764544832307,16,22.11938
EQUIP_021,2025-02-09 06:25:55.150935,275.01633,90.46045,6.738594,running,1,2.0,6,76.551048,2.160888,True,7.0,3.8822724161533197,6,92.514842
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,1,1.0,2,39.193528,4.155000666666667,True,52.0,1.404517453798768,7,28.433269
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,3.0,3,70.924479,5.763393333333333,True,13.0,2.732375085557837,17,36.123693
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.27341,running,0,0.0,2,85.751195,,True,,1.782340862422998,14,96.646554
EQUIP_058,2025-04-20 00:02:57.949633,484.33176,47.559184,8.097894,idle,0,0.0,6,99.674505,,False,7.0,2.3353867214236823,0,62.301606
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0,0.0,0,14.31656,8.095762,True,,0.7118412046543463,10,52.654311
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0,0.0,5,76.340693,,True,0.0,1.8453114305270362,6,85.647637
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0,0.0,0,99.658203,,False,1.0,3.887748117727584,22,69.643073
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,1,2.0,4,1.630736,2.218536,True,,2.0342231348391513,7,52.053013
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0,0.0,4,35.930205,,False,,3.980835044490075,23,25.865201
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,1,1.0,4,52.92184,1.050528,False,33.0,3.868583162217659,1,94.172154
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0,0.0,0,30.908278,7.683608,False,,4.090349075975359,14,56.325438
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1,0.0,6,55.137458,7.082433,False,7.0,4.117727583846681,14,60.148192
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,0,1.0,3,62.177454,5.159349499999999,False,16.0,2.2833675564681726,21,51.557296
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0,0.0,1,62.325825,,True,44.0,1.3826146475017111,19,57.41335
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.09784,running,0,0.0,1,60.189961,6.3655729999999995,False,,1.4784394250513346,23,94.252277
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.49789,9.544807,running,1,0.0,4,9.813944,6.8035685,True,5.0,1.2484599589322383,12,24.168052
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1,3.0,4,25.65746,5.055168999999999,False,7.0,3.375770020533881,3,43.31041
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0,0.0,2,19.625875,,True,0.0,0.12320328542094455,0,58.316891
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.68245,1.015386,running,1,1.0,6,70.92269,0.303011,True,,1.2210814510609171,12,62.791242
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.82332,8.844654,idle,0,1.0,2,71.846704,,True,0.0,2.3874058863791925,22,39.381695
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.65213,stopped,0,0.0,2,23.107749,,True,9.0,0.49828884325804246,7,34.814493
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0,2.0,5,41.092974,5.108159,False,28.0,4.010951403148528,5,48.133987
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,1,0.0,6,29.292882,,True,,4.583162217659138,9,92.985435
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1,1.0,1,20.099499,9.523868,False,4.0,4.65160848733744,21,63.058429
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0,2.0,6,6.217143,6.4618205,True,38.0,3.405886379192334,14,84.200023
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0,2.0,1,12.192381,3.501748,False,0.0,3.2114989733059547,4,52.871545
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,1,1.0,3,12.788901,5.390809,False,,4.950034223134839,15,48.479999
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0,2.0,1,33.789951,1.082975,False,32.0,4.728268309377139,6,90.340349
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0,1.0,3,39.177914,2.623457,True,14.0,2.0917180013689256,2,51.193277
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0,1.0,0,0.579581,5.778577,True,24.0,3.8822724161533197,4,51.079201
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.40358,5.356911,idle,0,1.0,2,23.107749,6.483342,False,17.0,4.837782340862423,9,34.814493
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,1.0,2,53.036054,4.115027,True,1.0,4.980150581793292,13,63.682121
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.43214,running,0,0.0,0,67.365078,0.9263750000000001,True,,3.7672826830937716,8,24.931226
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,0.0,3,82.158143,,False,59.0,1.054072553045859,15,83.955434
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,0.0,1,45.738597,7.432812,True,34.0,1.839835728952772,20,84.541066
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,2.0,2,94.680855,,True,16.0,4.687200547570157,12,57.501633
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.0513,3.618598,idle,1,1.0,2,57.672038,4.0098155,True,0.0,4.117727583846681,20,22.669359
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,2.0,5,80.240467,2.533617,True,17.0,0.9007529089664613,4,96.767975
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,1,4.0,2,7.437779,4.101066,False,11.0,3.7399041752224504,12,97.042205
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.31338,9.656796,idle,0,1.0,3,41.960279,2.7678995,True,12.0,2.940451745379877,21,71.55333
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,2.0,5,5.344603,5.648880500000001,True,13.0,0.3531827515400411,8,70.219163
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,2.0,3,68.641024,8.381941,True,,2.746064339493498,12,79.521386
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,0.0,0,34.013588,,True,3.0,0.48186173853524983,20,82.298086
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,0.0,3,41.393125,,True,,1.78507871321013,18,82.298894
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,1,4.0,1,0.753664,4.060379,True,5.0,2.1409993155373033,11,70.923281
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,0.0,2,8.030827,9.959362,False,20.0,3.5071868583162216,21,74.564404
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,1,0.0,0,93.766225,,False,10.0,1.834360027378508,21,25.908304
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,1.0,3,8.995944,8.2674305,False,9.0,3.186858316221766,13,91.797391
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,0.0,2,99.312422,,True,,2.43668720054757,8,74.447184
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,0,0.0,3,96.20619,,True,,0.7337440109514032,5,41.032258
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,1.0,6,26.69463,,True,4.0,2.622861054072553,16,41.328092
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,0.0,5,22.684306,6.196561,False,,1.4702258726899384,4,88.884563
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,0,2.0,1,85.065581,3.318626,False,3.0,5.19917864476386,11,96.215004
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,1,1.0,2,94.680855,1.3020895000000001,True,40.0,4.131416837782341,13,57.501633
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,1.0,0,33.544677,6.703169666666667,False,44.0,4.5366187542778915,20,27.656192
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,0.0,4,96.268352,7.7180800000000005,True,18.0,0.10951403148528405,18,39.057365
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,0.0,5,63.416733,4.3308675,True,10.0,0.4681724845995893,0,22.268897
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,1.0,4,6.196765,6.574826,False,1.0,2.458590006844627,3,49.107372
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,0.0,6,79.98602,4.327677,True,,0.7939767282683093,17,70.656486
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,1,1.0,3,24.065213,4.873409,True,17.0,0.2135523613963039,7,95.544613
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,1.0,5,6.765119,,False,18.0,4.002737850787132,22,60.980377
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,0.0,0,47.829897,,False,34.0,3.5592060232717317,6,90.675933
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,1,1.0,3,24.065213,4.144552,False,5.0,5.25119780971937,7,95.544613
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,1.0,0,27.208234,8.545529,True,38.0,0.9089664613278576,21,70.974979
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,0.0,1,92.332739,7.597101,False,31.0,1.6509240246406571,5,20.997306
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,0.0,2,6.933452,2.112875,False,,3.6249144421629023,7,72.94189
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,0,0.0,2,22.234146,9.0584135,False,4.0,3.4496919917864477,1,85.189983
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,0.0,5,14.537453,3.02443,False,66.0,5.196440793976728,1,66.368767
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,1.0,4,91.356612,9.7089265,True,6.0,3.3292265571526354,14,57.848308
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,0.0,3,93.556827,,True,,2.428473648186174,18,44.902806
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,0.0,0,73.245415,4.5799275,True,,4.465434633812457,1,40.885266
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,0.0,6,4.645216,,False,,3.9671457905544147,14,75.262547
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,0.0,6,23.940249,,False,27.0,5.221081451060917,5,32.478703
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,2.0,5,68.929396,,True,14.0,0.013689253935660506,22,59.423317
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,1,1.0,3,42.47572,4.780838,False,2.0,3.216974674880219,19,91.850736
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,0.0,4,58.964547,2.9546734999999997,False,,4.933607118412047,17,86.624038
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,1.0,4,46.92251,4.683972,True,15.0,2.6338124572210813,17,67.71637
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,1,8.0,0,45.854096,3.880298,True,11.0,2.1574264202600957,3,77.816368
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,1.0,3,86.572745,,True,6.0,2.9787816563997263,18,31.402097
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,0.0,6,4.96558,0.501266,True,1.0,1.0869267624914443,5,43.683051
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,1.0,2,42.066381,5.476637500000001,True,0.0,2.954140999315537,2,21.277131
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,0,1.0,1,94.749139,6.997903000000001,True,3.0,3.9425051334702257,4,68.796025
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,0.0,5,96.957521,,True,,0.8158795345653662,3,42.905919
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,4.0,3,20.128546,7.392846,True,34.0,0.29568788501026694,10,79.603732
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,0.0,2,9.919319,6.103016,True,6.0,2.4750171115674195,2,77.794288
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,0,0.0,4,51.192207,,True,5.0,2.236824093086927,0,53.814172
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,1.0,0,33.544677,,False,10.0,5.253935660506502,20,27.656192
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,2.0,2,22.234146,5.425074,False,4.0,3.2032854209445585,3,85.189983
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,0.0,0,44.795715,,False,,2.833675564681725,18,74.834047
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,2.0,2,86.111398,8.868028,True,17.0,0.813141683778234,1,62.561983
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,0.0,0,98.030427,9.058195,True,,2.6064339493497606,17,85.009814
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,2.0,1,63.006014,2.590396666666667,True,33.0,3.3921971252566734,11,31.918274
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,0.0,1,87.739826,,True,4.0,0.48459958932238195,4,65.346294
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,5.0,1,81.831708,,True,50.0,0.15058179329226556,14,82.621073
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,2.0,1,45.738597,6.3429265,True,41.0,2.4996577686516086,18,84.541066
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,2.0,0,59.461342,8.997558666666665,False,13.0,4.413415468856948,13,68.242995
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,2.0,6,57.573834,4.4720277500000005,False,,3.0417522245037647,4,59.60117
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,0,0.0,2,9.919319,,False,2.0,4.643394934976044,2,77.794288
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,0.0,2,83.039632,7.2414190000000005,True,0.0,0.8898015058179329,22,45.098031
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,3.0,0,38.031314,4.672984,False,9.0,4.024640657084189,3,28.817338
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,0.0,1,3.252322,,True,,1.1882272416153319,3,56.846675
