log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,757,61.971213,0.6718555417185554,130,1.0,1,7.0,5.166666666666667,1.7777777777777777,57.857218714285715,45,0.1232876712328767,0.0,0,19,50.43686647368421,416,5,0
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,-9,23.603982000000002,0.6718555417185554,-1,0.0,1,0.0,0.0,1.7777777777777777,7.867994,45,0.1232876712328767,0.0,0,19,50.43686647368421,434,5,0
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,346,78.850529,0.22826086956521738,193,0.42857142857142855,1,3.0,1.8333333333333333,2.0,60.507024,1913,5.241095890410959,0.0,0,28,49.45035128571429,416,5,0
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,572,193.894936,0.7879818594104309,157,0.6666666666666666,0,4.0,1.5,2.5,26.062790166666662,1863,5.104109589041096,0.0,0,17,43.118642470588235,436,4,0
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,747,50.673174,0.7636265515380464,11,0.3,1,3.0,2.5,1.4,33.151750400000005,1558,4.2684931506849315,1.0,0,28,36.55612825,436,5,0
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,1504,31.413682,0.8202959830866807,760,0.25,0,5.0,2.8333333333333335,2.0,51.270705150000005,1495,4.095890410958904,0.0,0,26,50.00703046153846,416,5,0
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,587,84.464049,0.8291284403669725,98,0.4444444444444444,1,4.0,2.5,2.0,55.10645733333334,1282,3.5123287671232877,0.0,0,21,54.98856823809524,416,5,0
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,622,58.697138,0.24140127388535032,52,0.2857142857142857,1,2.0,0.8333333333333333,2.0,36.847451285714286,1115,3.0547945205479454,0.0,0,20,48.2081992,434,5,0
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,175,76.99295,0.4769108280254777,-1,0.0,1,0.0,0.0,1.5,61.84494566666666,960,2.6301369863013697,0.0,0,18,49.108615,416,5,0
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,449,237.843837,0.618798955613577,260,0.2,1,1.0,0.5,2.25,59.116612399999994,394,1.0794520547945206,0.0,0,22,51.92907695454546,418,5,0
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,379,27.196535,0.41955445544554454,-1,0.0,0,0.0,0.0,2.2857142857142856,40.071518399999995,1471,4.03013698630137,0.0,0,22,48.70226431818182,418,5,0
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,1219,44.539086,0.9449485783424078,751,0.38461538461538464,1,5.0,3.1666666666666665,2.1666666666666665,48.74209192307693,1556,4.263013698630137,0.0,0,18,49.89812883333334,434,5,0
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,690,143.77927,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,60.1707062,1118,3.063013698630137,0.0,0,13,54.122294230769235,418,4,0
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,86,107.167251,0.3536977491961415,-1,0.0,1,0.0,0.0,2.3333333333333335,11.552057,751,2.0575342465753423,0.0,0,21,31.658974333333337,436,5,0
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,-32,193.623854,0.333128078817734,-1,0.0,1,0.0,0.0,2.0,96.811927,592,1.621917808219178,0.0,0,17,54.88120417647059,434,5,0
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,1045,6.759757,0.41955445544554454,143,0.2857142857142857,0,4.0,1.5,2.2857142857142856,50.28724578571428,1471,4.03013698630137,0.0,0,22,48.70226431818182,396,5,0
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,521,140.969682,1.0,375,0.2,1,2.0,2.0,1.25,55.0180749,1638,4.487671232876712,0.0,0,16,55.2037294375,396,5,0
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,928,36.910802,0.6055995130858186,88,0.5,1,8.0,4.333333333333333,2.0,44.2116120625,1509,4.134246575342465,0.0,0,26,48.048479038461544,434,5,0
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,644,1.710586,0.0,528,0.14285714285714285,1,1.0,0.5,2.0,38.680309285714294,1971,5.4,0.0,0,12,53.419891500000006,396,5,0
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,72,44.73925,0.4703643284393692,64,0.5,1,1.0,0.5,2.6666666666666665,13.6789305,87,0.23835616438356164,0.0,0,27,51.753084925925926,396,5,0
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,1561,149.54125200000001,0.47913279132791325,219,0.1875,0,3.0,1.1666666666666665,2.6666666666666665,55.74752325,1537,4.210958904109589,0.0,0,18,59.01073455555556,434,5,0
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,1330,22.994898,0.723463687150838,1100,0.06666666666666667,1,1.0,0.3333333333333333,3.0,42.330477200000004,1514,4.147945205479452,0.0,0,24,41.3007595,416,5,0
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,-28,187.68012,0.6661184210526315,-1,0.0,1,0.0,0.0,1.6666666666666667,62.56004,859,2.3534246575342466,0.0,0,22,53.297776681818185,434,5,0
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,644,0.426438,0.6758849557522124,450,0.4444444444444444,1,4.0,1.5,2.5,42.72146222222223,1868,5.117808219178082,0.0,0,28,49.53734071428572,396,5,0
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,64,160.04616,0.11306666666666666,-1,0.0,1,0.0,0.0,1.0,80.995432,319,0.873972602739726,0.0,0,19,47.434544631578945,396,5,0
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,781,177.671919,0.47913279132791325,324,0.14285714285714285,1,1.0,0.3333333333333333,2.6666666666666665,62.97345957142857,1537,4.210958904109589,0.0,0,18,59.01073455555556,434,5,0
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,803,7.718155,0.7721068249258161,210,0.25,1,2.0,1.3333333333333333,2.5,44.128223874999996,235,0.6438356164383562,0.0,0,26,52.24413669230769,436,5,0
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,305,99.605487,0.6889387984278496,172,0.4,1,4.0,2.1666666666666665,2.142857142857143,41.552682399999995,924,2.5315068493150683,0.0,0,31,45.96782809677419,416,5,0
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,1608,15.126402,0.4703643284393692,736,0.13043478260869565,1,3.0,1.1666666666666665,2.6666666666666665,54.746059391304335,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,1478,45.130161,0.21350762527233116,1013,0.25,0,3.0,2.5,1.3333333333333333,46.81452150000001,1248,3.419178082191781,0.0,0,17,50.31847782352941,416,5,0
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,615,291.862164,0.7677699403147042,28,0.4444444444444444,1,4.0,3.0,1.8,55.11209477777778,1718,4.706849315068493,1.0,0,32,49.45233803125,416,5,0
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,1399,81.80082,0.0,363,0.038461538461538464,1,1.0,0.5,2.0,43.45511084615385,94,0.25753424657534246,0.0,0,32,47.18473196875,434,5,0
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,558,148.322208,0.6889387984278496,425,0.3076923076923077,1,4.0,2.1666666666666665,2.142857142857143,38.818286692307694,924,2.5315068493150683,0.0,0,31,45.96782809677419,396,5,0
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,1082,57.985522,0.3630097645031591,77,0.18181818181818182,1,2.0,1.5,1.5,46.79244290909091,959,2.627397260273973,0.0,0,17,47.142123,436,5,0
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,1433,191.787634,0.0,579,0.08333333333333333,1,1.0,0.5,2.0,56.46077575,804,2.202739726027397,0.0,0,15,56.94483313333333,416,5,0
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,230,198.709152,0.6661880832735104,230,0.25,1,1.0,1.0,1.3333333333333333,53.3503745,112,0.30684931506849317,0.0,0,18,54.90824288888889,416,5,0
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,443,162.733944,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,41.76037066666667,1262,3.4575342465753423,0.0,0,29,50.050925931034485,434,5,0
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,625,96.04537,0.6699790794979079,441,0.2,1,1.0,0.5,2.5,36.726078799999996,762,2.0876712328767124,0.0,0,21,40.40726,436,5,0
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,49,4.137328,0.7110117384013416,18,0.5,1,1.0,1.0,2.375,39.104530499999996,927,2.5397260273972604,1.0,0,27,44.5446167037037,434,5,0
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,7,77.61963,0.14511041009463724,-1,0.0,1,0.0,0.0,2.5,73.683179,406,1.1123287671232878,0.0,0,21,48.597709571428574,416,4,0
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,275,180.975388,0.2812846068660022,-1,0.0,1,0.0,0.0,1.5,39.95414666666667,1639,4.49041095890411,0.0,0,15,44.810410733333335,396,5,0
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,1071,54.200093,0.7721068249258161,479,0.125,1,2.0,1.3333333333333333,2.5,48.461978375,235,0.6438356164383562,0.0,0,26,52.24413669230769,416,5,0
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,1517,58.57635,0.7459105779716467,121,0.3684210526315789,0,7.0,3.833333333333333,2.2857142857142856,47.53132494736842,1960,5.36986301369863,0.0,0,23,48.32842791304348,396,5,0
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,111,200.082768,0.29347826086956524,-1,0.0,1,0.0,0.0,2.3333333333333335,65.4527605,110,0.3013698630136986,0.0,0,21,45.83368514285714,416,5,0
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,830,29.572853,0.47913279132791325,373,0.125,1,1.0,0.3333333333333333,2.6666666666666665,56.368081000000004,1537,4.210958904109589,0.0,0,18,59.01073455555556,436,5,0
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,33,51.913392,0.41955445544554454,-1,0.0,1,0.0,0.0,2.2857142857142856,15.002753,1471,4.03013698630137,0.0,0,22,48.70226431818182,436,5,0
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,1,1439,30.586117,0.3451279259662493,428,0.15384615384615385,0,2.0,0.8333333333333333,2.6666666666666665,42.76497123076923,1480,4.054794520547945,0.0,0,21,40.484069,418,5,0
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,1486,5.496126,0.3536977491961415,457,0.2,0,3.0,1.6666666666666665,2.3333333333333335,27.774517000000003,751,2.0575342465753423,0.0,0,21,31.658974333333337,434,5,0
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,466,173.012304,0.6699790794979079,283,0.3333333333333333,1,1.0,0.5,2.5,24.513204666666667,762,2.0876712328767124,0.0,0,21,40.40726,434,5,0
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,1002,107.878178,0.6758849557522124,176,0.38461538461538464,1,5.0,2.0,2.5,48.039399461538466,1868,5.117808219178082,0.0,0,28,49.53734071428572,436,5,0
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,734,40.336903,0.6346782988004362,662,0.14285714285714285,1,1.0,0.5,1.3333333333333333,38.421467,668,1.83013698630137,0.0,0,21,53.41058314285715,396,5,0
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,942,237.63043199999998,0.6811224489795918,251,0.625,1,5.0,3.1666666666666665,1.875,41.438010750000004,574,1.5726027397260274,0.0,0,17,43.414486411764706,434,4,0
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,1169,64.84149,0.14511041009463724,354,0.16666666666666666,1,2.0,0.8333333333333333,2.5,46.44366241666666,406,1.1123287671232878,0.0,0,21,48.597709571428574,396,4,0
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,537,176.03707,1.0,391,0.2,1,2.0,2.0,1.25,55.0180749,1638,4.487671232876712,0.0,0,16,55.2037294375,434,5,0
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,1628,44.832784,0.0,1512,0.08333333333333333,0,1.0,0.5,2.0,53.4198915,1971,5.4,0.0,0,12,53.419891500000006,434,5,0
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,378,90.800706,0.7005780346820809,312,0.2,1,1.0,0.3333333333333333,1.6666666666666667,30.242542199999995,373,1.021917808219178,0.0,0,27,50.86696255555556,434,5,0
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,820,86.770556,0.4844544940644432,52,0.625,1,5.0,2.0,2.3333333333333335,54.891233,611,1.673972602739726,0.0,0,16,45.4398439375,418,5,0
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,804,165.798896,0.3536977491961415,232,0.2222222222222222,1,2.0,1.3333333333333333,2.3333333333333335,31.174122777777782,751,2.0575342465753423,0.0,0,21,31.658974333333337,418,5,0
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,1772,32.757132,0.6889387984278496,545,0.23333333333333334,0,7.0,4.0,2.142857142857143,44.32586153333333,924,2.5315068493150683,0.0,0,31,45.96782809677419,416,5,0
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,729,98.794062,0.29347826086956524,203,0.25,1,2.0,1.0,2.3333333333333335,60.056929874999994,110,0.3013698630136986,0.0,0,21,45.83368514285714,434,5,0
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,636,25.482941999999998,0.0,-1,0.0,1,0.0,0.0,3.0,47.8143435,1798,4.926027397260274,0.0,0,17,48.40915447058824,396,5,0
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,578,136.581552,0.7827606290040768,433,0.5,1,4.0,4.0,1.1666666666666667,58.8330735,1620,4.438356164383562,0.0,0,23,51.507819652173914,416,5,0
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,236,194.092476,0.7879818594104309,128,1.0,0,3.0,1.1666666666666665,2.5,21.372175,1863,5.104109589041096,0.0,0,17,43.118642470588235,436,4,0
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,507,11.338888,0.7020010816657652,46,0.6,1,3.0,1.8333333333333333,2.4,67.7811418,1331,3.6465753424657534,0.0,0,24,51.56182958333333,418,4,0
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,192,111.50311,0.11306666666666666,-1,0.0,1,0.0,0.0,1.0,70.111536,319,0.873972602739726,0.0,0,19,47.434544631578945,434,5,0
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,-173,61.366435,0.0,-1,0.0,1,0.0,0.0,0.0,61.366435,1329,3.6410958904109587,0.0,0,16,49.127976375,416,5,0
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,1336,9.259507,0.6346782988004362,100,0.1875,1,3.0,2.5,1.3333333333333333,51.6784679375,668,1.83013698630137,0.0,0,21,53.41058314285715,436,5,0
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,1573,168.993552,0.47763074984247006,814,0.13333333333333333,1,2.0,1.5,1.5,55.4767972,1279,3.504109589041096,0.0,0,16,57.2637371875,416,5,0
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,274,99.189676,0.361353711790393,111,0.6666666666666666,1,4.0,2.6666666666666665,1.7142857142857142,38.04213383333334,198,0.5424657534246575,0.0,0,28,41.900203392857144,434,5,0
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,680,100.13894,0.07506849315068494,-1,0.0,1,0.0,0.0,2.3333333333333335,46.253286625,1932,5.293150684931507,0.0,0,20,53.894549299999994,418,5,0
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,1151,7.32568,0.5970952124798279,121,0.4,1,2.0,1.0,2.0,52.9385844,533,1.4602739726027398,0.0,0,17,51.53013158823529,416,5,0
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,722,6.0547,0.49254555494202096,27,0.3,1,3.0,2.0,1.75,46.3656278,1334,3.654794520547945,1.0,0,20,49.6661703,436,5,0
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,938,147.00646799999998,0.4913067863151991,62,0.2222222222222222,1,2.0,1.3333333333333333,2.0,65.5965091111111,1868,5.117808219178082,0.0,0,16,57.5214914375,436,4,0
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,412,195.435014,0.5312693498452012,120,0.16666666666666666,1,1.0,0.5,2.5,41.50361783333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,436,5,0
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,1471,73.101756,0.7879818594104309,81,0.5333333333333333,0,8.0,3.333333333333333,2.5,38.821430400000004,1863,5.104109589041096,0.0,0,17,43.118642470588235,396,4,0
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,1058,23.593498,0.333128078817734,111,0.2,1,2.0,1.3333333333333333,2.0,50.2601821,592,1.621917808219178,0.0,0,17,54.88120417647059,434,5,0
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,1120,75.464846,0.7005780346820809,1054,0.08333333333333333,1,1.0,0.3333333333333333,1.6666666666666667,34.68169199999999,373,1.021917808219178,0.0,0,27,50.86696255555556,396,5,0
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,1367,150.53118,0.704295154185022,88,0.3,1,3.0,2.3333333333333335,1.6666666666666667,56.01033149999999,1074,2.9424657534246577,0.0,0,14,51.39471192857143,434,4,0
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,583,62.249356,0.4784250269687163,76,0.5,1,2.0,1.5,2.0,41.098676999999995,33,0.09041095890410959,0.0,0,15,43.78702526666667,434,4,0
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,756,61.047038,0.7771047849788008,743,0.2222222222222222,1,2.0,2.0,1.5,21.179775,45,0.1232876712328767,0.0,0,17,35.88054435294117,434,5,0
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,735,38.697683,0.7474639615589963,150,0.6666666666666666,1,8.0,4.666666666666667,2.1,45.45369041666667,1007,2.758904109589041,0.0,0,28,45.53378875,418,5,0
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,1613,137.852604,0.3381615598885794,330,0.08333333333333333,1,2.0,0.8333333333333333,2.5,49.194322916666664,1262,3.4575342465753423,0.0,0,29,50.050925931034485,418,5,0
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,89,16.176151,0.6699790794979079,-1,0.0,1,0.0,0.0,2.5,0.364266,762,2.0876712328767124,0.0,0,21,40.40726,436,5,0
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,9,76.229044,0.07506849315068494,-1,0.0,1,0.0,0.0,2.3333333333333335,10.443827,1932,5.293150684931507,0.0,0,20,53.894549299999994,434,5,0
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,1059,55.809168,0.5235186316432499,241,0.2857142857142857,1,2.0,1.3333333333333333,2.0,45.84897914285715,999,2.736986301369863,0.0,0,14,53.89888814285714,416,5,0
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,603,14.926659,0.6758849557522124,409,0.5,1,4.0,1.5,2.5,38.999506875,1868,5.117808219178082,0.0,0,28,49.53734071428572,436,5,0
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,1592,246.01158,0.14511041009463724,777,0.1111111111111111,1,2.0,0.8333333333333333,2.5,50.66165727777778,406,1.1123287671232878,0.0,0,21,48.597709571428574,434,4,0
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,837,2.217213,0.0,-1,0.0,1,0.0,0.0,2.0,58.90161366666666,804,2.202739726027397,0.0,0,15,56.94483313333333,436,5,0
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,241,34.888742,0.0,125,0.25,1,1.0,0.5,2.0,45.070505,1971,5.4,0.0,0,12,53.419891500000006,416,5,0
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,1610,82.142516,0.333128078817734,333,0.25,0,4.0,2.6666666666666665,2.0,52.77109425,592,1.621917808219178,0.0,0,17,54.88120417647059,436,5,0
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,1658,26.133138,0.8368753589890867,201,0.28,0,7.0,5.166666666666667,1.7142857142857142,44.50779496,551,1.5095890410958903,0.0,0,26,44.06866234615385,436,5,0
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,831,19.025472,0.3536977491961415,259,0.2222222222222222,1,2.0,1.3333333333333333,2.3333333333333335,31.174122777777782,751,2.0575342465753423,0.0,0,21,31.658974333333337,396,5,0
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,1208,81.63184,0.2445054945054945,763,0.36363636363636365,1,4.0,2.1666666666666665,2.25,48.64915181818182,1941,5.317808219178082,0.0,0,21,43.26429342857143,396,4,0
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,0,1364,255.07685099999998,0.7771047849788008,80,0.26666666666666666,1,4.0,3.3333333333333335,1.5,31.467101933333332,45,0.1232876712328767,0.0,0,17,35.88054435294117,418,5,0
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,287,31.722282,0.062143671607753706,-1,0.0,1,0.0,0.0,2.6666666666666665,82.094963,346,0.947945205479452,0.0,0,19,53.03253063157894,436,5,0
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,290,26.783356,0.45959051724137934,278,0.25,1,1.0,1.0,2.0,57.62447225,1815,4.972602739726027,0.0,0,15,55.56859266666667,434,5,0
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,330,94.714257,0.7005780346820809,264,0.2,1,1.0,0.3333333333333333,1.6666666666666667,30.242542199999995,373,1.021917808219178,0.0,0,27,50.86696255555556,396,5,0
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,732,57.409161,0.5970952124798279,542,0.25,1,1.0,0.5,2.0,50.355678499999996,533,1.4602739726027398,0.0,0,17,51.53013158823529,416,5,0
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,602,82.866196,0.0,-1,0.0,1,0.0,0.0,2.0,39.573034615384614,94,0.25753424657534246,0.0,0,32,47.18473196875,396,5,0
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,1570,123.332332,0.2445054945054945,1125,0.26666666666666666,1,4.0,2.1666666666666665,2.25,46.87796600000001,1941,5.317808219178082,0.0,0,21,43.26429342857143,418,4,0
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,373,124.847466,0.4503415659485024,205,0.5,1,3.0,1.8333333333333333,2.25,40.115843166666664,1771,4.852054794520548,0.0,0,26,38.69784907692308,418,5,0
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,142,164.739262,0.394554191137213,104,0.6666666666666666,1,2.0,1.0,2.0,45.03550933333333,1290,3.5342465753424657,0.0,0,15,38.282064266666666,436,5,0
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,600,208.47205200000002,0.7474639615589963,15,0.7272727272727273,1,8.0,4.666666666666667,2.1,47.17168790909091,1007,2.758904109589041,2.0,0,28,45.53378875,396,5,0
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,1140,24.150944,0.11373011196228638,329,0.2727272727272727,0,3.0,1.1666666666666665,2.6666666666666665,43.715199636363636,1780,4.876712328767123,0.0,0,14,44.463349,436,4,0
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,360,295.373697,0.7771047849788008,348,0.3333333333333333,1,2.0,2.0,1.5,16.33057283333333,45,0.1232876712328767,0.0,0,17,35.88054435294117,396,5,0
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,1017,122.968422,0.046291132180702736,574,0.10526315789473684,0,2.0,1.3333333333333333,2.0,46.53129652631579,1241,3.4,0.0,0,30,44.483763700000004,396,5,0
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,340,34.296717,0.7459105779716467,159,0.5,1,3.0,1.0,2.2857142857142856,51.34948583333334,1960,5.36986301369863,0.0,0,23,48.32842791304348,434,5,0
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,1165,127.48850399999999,0.49254555494202096,272,0.2857142857142857,1,4.0,2.5,1.75,50.089095642857146,1334,3.654794520547945,0.0,0,20,49.6661703,396,5,0
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,750,73.894844,0.11373011196228638,130,0.4,1,2.0,0.6666666666666666,2.6666666666666665,40.741803999999995,1780,4.876712328767123,0.0,0,14,44.463349,418,4,0
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,1412,76.591032,0.4844544940644432,555,0.46153846153846156,0,6.0,3.0,2.3333333333333335,43.676162846153844,611,1.673972602739726,0.0,0,16,45.4398439375,434,5,0
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,928,76.230037,0.046291132180702736,485,0.125,1,2.0,1.3333333333333333,2.0,51.9760645625,1241,3.4,0.0,0,30,44.483763700000004,396,5,0
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,265,94.884121,0.6055995130858186,45,0.3333333333333333,1,2.0,0.8333333333333333,2.0,44.134615333333336,1509,4.134246575342465,0.0,0,26,48.048479038461544,416,5,0
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,1434,206.064126,0.0,1318,0.08333333333333333,0,1.0,0.5,2.0,53.4198915,1971,5.4,0.0,0,12,53.419891500000006,434,5,0
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,918,232.527351,0.45959051724137934,52,0.3333333333333333,1,3.0,1.8333333333333333,2.0,60.181961,1815,4.972602739726027,0.0,0,15,55.56859266666667,434,5,0
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,1461,53.927122,0.0,685,0.0625,1,1.0,1.0,1.0,34.45901475,1690,4.63013698630137,0.0,0,18,32.85519272222222,396,5,0
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,1577,161.191536,0.24140127388535032,817,0.15,1,3.0,1.8333333333333333,2.0,48.20819919999999,1115,3.0547945205479454,0.0,0,20,48.2081992,416,5,0
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,263,99.588688,0.7929618768328446,91,0.75,1,3.0,2.0,1.8571428571428572,64.56746249999999,1735,4.7534246575342465,0.0,0,24,56.378899499999996,396,5,0
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,1238,2.902024,0.5479074889867841,193,0.42857142857142855,1,9.0,6.333333333333333,1.6666666666666667,59.94913019047618,1943,5.323287671232877,0.0,0,27,58.68346611111111,416,5,0
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,1021,55.877632,1.0,237,0.23076923076923078,0,3.0,3.0,1.25,55.247758769230764,1638,4.487671232876712,0.0,0,16,55.2037294375,416,5,0
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,938,124.178662,0.5188087774294671,813,0.2,1,3.0,1.8333333333333333,2.25,65.07154093333334,728,1.9945205479452055,0.0,0,28,56.705958249999995,416,5,0
