consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,maximum_billing_amount,average_billing_amount,estimated_readings_ratio,average_reading_difference,customer_billing_frequency,daily_energy_consumption,time_of_day_reading,temperature_influence
2697,52,2022-08-31 15:51:01,34.32,False,Summer,0,248.39,205.16,0.2,-45.16249999999998,2.637184115523466,1.345652002277003,Afternoon,0
650,697,2022-05-09 06:03:47,9.48,False,Spring,0,416.81,262.75666666666666,0.6,11.65500000000003,6.600903614457831,4.891105691056916,Morning,0
2703,239,2022-12-06 15:30:27,9.4,False,Winter,0,175.29,156.33499999999998,0.3333333333333333,-56.29799999999998,10.006849315068493,5.784072212048558,Afternoon,0
656,722,2022-06-22 00:42:51,27.07,False,Summer,1,446.31,321.50666666666666,0.6666666666666666,55.298,10.052752293577981,1.9864530934343434,Night,0
657,249,2022-02-28 19:51:28,1.37,True,Winter,0,319.19,165.56,0.2857142857142857,-11.695000000000002,3.604440789473684,3.378052222616168,Evening,0
658,782,2022-09-02 00:24:10,35.03,False,Fall,0,219.08,219.08,0.6,-54.760000000000005,0.0,-1.1128821910204576,Night,0
2705,496,2022-08-04 07:55:22,21.77,False,Summer,0,484.33,258.20750000000004,0.8,-175.54250000000002,6.924170616113743,-5.385431852199945,Morning,0
660,565,2022-03-28 11:17:56,36.89,False,Spring,0,467.66,300.43666666666667,0.5,85.41333333333336,3.55762987012987,6.355064814814816,Morning,0
2706,384,2022-10-24 21:23:10,22.21,True,Fall,0,392.36,305.745,0.5,-48.93000000000001,6.352173913043479,-24.701977190605245,Night,0
2709,316,2022-04-02 14:10:04,29.0,False,Spring,0,322.42,211.76500000000001,0.6666666666666666,67.49800000000002,11.975409836065575,-0.3093407958548148,Afternoon,0
664,444,2022-12-04 22:08:24,42.11,True,Winter,0,454.1,264.54,0.75,1.7714285714285682,10.006849315068493,-44.08829236834797,Night,0
2714,462,2022-07-09 05:28:02,34.98,False,Summer,0,372.88,372.88,0.625,-55.17714285714286,0.0,1.9740012905897522,Morning,0
2715,289,2022-02-02 04:23:03,21.13,False,Winter,0,421.88,314.48,0.625,-2.3242857142857116,29.220000000000002,13.199052450096213,Night,0
2716,178,2022-08-15 02:41:41,36.68,False,Summer,0,162.06,116.995,0.5,90.77666666666666,5.492481203007519,1.9485577526679216,Night,0
2719,526,2022-12-06 03:06:21,35.83,False,Winter,0,395.05,325.59000000000003,0.2857142857142857,40.05166666666664,5.751968503937008,13.466754423124991,Night,0
675,918,2022-02-13 14:31:47,49.83,False,Winter,0,0.0,0.0,0.3333333333333333,86.296,0.0,1.9176573364148493,Afternoon,0
2724,599,2022-08-06 01:53:55,33.37,False,Summer,0,370.96,356.3566666666666,0.3333333333333333,343.34000000000003,6.121508379888268,6.093060817547358,Night,0
677,591,2022-05-10 15:42:36,46.94,False,Spring,0,483.79,364.2733333333333,0.0,0.0,8.177238805970148,0.0,Afternoon,0
678,598,2022-02-23 20:46:12,12.17,True,Winter,0,448.5,372.8233333333333,0.16666666666666666,-1.6960000000000037,10.240654205607477,-10.068126740314767,Evening,0
683,181,2022-06-17 06:20:53,47.87,False,Summer,1,0.0,0.0,0.5,171.86333333333332,0.0,8.502952231206946,Morning,0
2731,173,2022-07-24 10:43:54,28.78,False,Summer,0,478.48,364.4566666666667,1.0,0.0,23.820652173913047,0.0,Morning,0
2732,808,2022-12-08 16:34:10,39.46,False,Winter,0,0.0,0.0,0.25,49.97666666666669,0.0,-8.543303191607336,Afternoon,0
2734,475,2022-08-11 09:06:25,3.03,False,Summer,1,147.6,147.6,0.25,19.23333333333331,0.0,-0.8285923335923343,Morning,0
687,406,2022-04-17 10:16:46,8.25,False,Spring,0,132.31,116.92,0.6666666666666666,60.2225,6.407894736842105,7.479927413813946,Morning,0
2736,421,2022-06-13 17:20:16,38.8,False,Summer,0,488.72,289.05750000000006,0.4,101.76499999999999,7.812834224598931,4.843876216352836,Evening,0
2737,615,2022-03-29 15:34:08,20.83,False,Spring,0,387.49,222.35,0.125,9.108571428571436,4.348214285714286,-1.471210126751732,Afternoon,0
690,639,2022-05-19 23:50:42,10.54,False,Spring,0,321.07,252.29,0.2,162.4225,20.291666666666664,3.841286691485124,Night,0
696,856,2022-06-06 12:36:23,5.49,False,Summer,0,327.1,327.1,0.2857142857142857,-11.431666666666672,0.0,9.818898372729832,Afternoon,0
2747,821,2022-07-13 20:26:42,35.23,True,Summer,0,374.38,225.235,0.6666666666666666,20.149999999999977,6.190677966101695,0.15013123359580033,Evening,0
2749,790,2022-03-13 19:38:44,16.9,True,Spring,1,71.93,71.93,0.3333333333333333,-46.49200000000001,0.0,-15.987305939629994,Evening,0
702,598,2022-10-28 18:20:45,49.21,True,Fall,0,448.5,372.8233333333333,0.16666666666666666,-1.6960000000000037,10.240654205607477,-10.068126740314767,Evening,0
703,955,2022-11-19 14:36:31,19.56,False,Fall,1,444.17,199.63333333333333,0.8,-104.49,16.857692307692307,-9.833540296052632,Afternoon,0
2750,182,2022-02-10 21:12:36,26.63,True,Winter,0,136.81,136.81,0.5,314.10999999999996,0.0,2.779734513274336,Night,0
2751,454,2022-10-17 20:36:49,30.49,True,Fall,0,321.9,218.11333333333332,0.4,93.865,5.648195876288661,-0.3080938531316469,Evening,0
2752,895,2022-02-28 23:46:09,32.92,False,Winter,0,406.22,252.19000000000003,0.5,26.576,4.565625,2.255423186988014,Night,0
707,822,2022-10-31 02:33:35,7.9,False,Fall,0,201.39,201.39,0.3333333333333333,-7.814999999999998,0.0,0.2227427927695067,Night,0
2755,928,2022-11-23 13:51:55,26.89,False,Fall,1,448.63,246.15400000000005,0.5,18.152000000000005,7.051158301158301,160.10821872481205,Afternoon,0
709,477,2022-03-03 20:27:56,45.75,True,Spring,0,440.86,440.86,1.0,143.726,0.0,1.0735341908337197,Evening,0
2758,820,2022-06-08 08:53:31,6.74,False,Summer,0,176.48,176.48,0.5,-11.393333333333336,0.0,-7.582981507539433,Morning,0
712,860,2022-07-23 14:34:59,31.76,False,Summer,0,326.05,275.62,0.16666666666666666,-26.69000000000001,10.435714285714287,18.218522690674867,Afternoon,0
713,816,2022-11-27 14:30:29,5.29,False,Fall,0,446.84,387.475,0.6666666666666666,249.495,6.190677966101695,18.700572878897752,Afternoon,0
2760,78,2022-06-24 02:17:19,49.19,False,Summer,0,239.39,239.39,0.5,113.26333333333336,0.0,-9.597772040744642,Night,0
715,251,2022-10-25 06:39:35,19.43,False,Fall,0,465.94,272.07,1.0,-118.61999999999998,52.17857142857143,-27.096169354838707,Morning,0
2761,577,2022-06-20 06:18:47,7.15,False,Summer,0,448.61,303.196,0.625,22.515714285714296,15.09297520661157,2.199165259810217,Morning,0
2762,483,2022-05-12 04:14:10,37.17,False,Spring,0,448.89,270.445,0.5,-120.67666666666669,7.378787878787878,-2.390984791616305,Night,0
2764,321,2022-05-16 08:05:40,24.01,False,Spring,0,475.52,356.11,0.25,-12.49,6.522321428571429,2.261627010670487,Morning,0
720,337,2022-08-18 21:19:59,45.13,True,Summer,0,435.25,228.17000000000002,0.6666666666666666,-60.288,5.7976190476190474,0.019592382617382498,Night,0
2770,299,2022-02-28 01:56:45,22.99,False,Winter,0,0.0,0.0,0.3333333333333333,-92.19,0.0,-0.8050877192982459,Night,0
2772,901,2022-04-01 19:44:02,15.19,True,Spring,0,0.0,0.0,0.3333333333333333,-257.58500000000004,0.0,-15.697662835249043,Evening,0
725,509,2022-02-16 10:25:51,39.32,False,Winter,0,440.37,393.69,0.0,0.0,2.7359550561797756,0.0,Morning,0
2773,911,2022-11-20 11:38:55,35.91,False,Fall,0,457.01,393.365,0.0,-273.79,5.751968503937008,-1.9174436936936936,Morning,0
2774,733,2022-06-17 17:09:46,41.37,False,Summer,1,384.43,293.71000000000004,0.5,119.46400000000001,13.783018867924527,11.103549805946473,Evening,0
728,777,2022-01-20 16:57:56,48.37,False,Winter,0,471.48,379.005,1.0,-123.0,5.108391608391608,-2.2363636363636363,Afternoon,0
729,402,2022-02-27 23:34:47,8.09,False,Winter,0,334.72,273.59999999999997,0.5,10.230000000000018,7.161764705882353,-17.041771559532904,Night,0
2775,272,2022-02-15 14:45:17,32.43,False,Winter,0,102.91,102.91,0.4,150.8525,0.0,-18.892325703819083,Afternoon,0
731,67,2022-07-01 08:44:27,49.44,False,Summer,0,87.2,87.2,0.5,-21.153333333333347,0.0,-0.8000549645390072,Morning,0
732,788,2022-03-24 23:37:47,35.74,False,Spring,0,0.0,0.0,0.6666666666666666,-122.27000000000004,0.0,15.31802386278896,Night,0
2777,188,2022-12-17 05:28:04,37.48,False,Winter,0,430.53,430.53,0.2,97.755,0.0,17.666376463043132,Morning,0
2781,516,2022-04-08 21:45:59,9.86,True,Spring,1,479.29,479.29,0.5,4.223333333333358,0.0,-1.5534625640589443,Night,0
2784,358,2022-12-20 12:39:52,38.24,False,Winter,0,351.55,351.55,0.4,-145.14249999999998,0.0,-10.988365736717974,Afternoon,0
2785,960,2022-04-21 11:30:44,11.0,False,Spring,0,490.63,438.89333333333326,0.6666666666666666,-114.83,6.297413793103448,-7.656101098047915,Morning,0
2786,205,2022-04-03 06:43:53,21.46,False,Spring,0,158.53,158.53,0.0,-77.67,0.0,-0.04383158290633101,Morning,0
739,603,2022-08-17 12:11:56,33.77,False,Summer,0,350.44,219.23,0.4,187.2175,3.108510638297872,-3.6998225108225093,Afternoon,0
2789,717,2022-06-02 02:15:34,32.19,False,Summer,0,264.51,184.73,0.42857142857142855,3.853333333333334,25.189655172413794,-1.648190904041312,Night,0
742,394,2022-04-29 19:18:48,18.1,True,Spring,0,282.54,257.28,0.25,94.17666666666669,10.849009900990099,6.632434092477571,Evening,0
2794,246,2022-06-04 02:33:17,1.58,False,Summer,0,393.32,393.32,0.5,57.104000000000006,0.0,-12.845876968178015,Night,0
2795,642,2022-07-23 13:33:45,22.71,False,Summer,1,354.29,301.47,0.42857142857142855,68.03333333333332,11.782258064516128,4.489542383716911,Afternoon,0
749,444,2022-01-22 15:27:49,49.29,False,Winter,0,454.1,264.54,0.75,1.7714285714285682,10.006849315068493,-44.08829236834797,Afternoon,0
750,823,2022-06-23 04:39:45,42.26,False,Summer,1,286.69,195.79999999999998,0.4,-88.4825,3.8179442508710806,-3.1360463235294116,Night,0
2797,410,2022-10-01 09:53:46,11.85,False,Fall,0,0.0,0.0,0.0,-92.19799999999998,0.0,-14.192591962845745,Morning,0
2798,47,2022-10-03 19:58:25,45.71,True,Fall,0,339.65,339.65,0.25,171.75666666666663,0.0,2.794925015179114,Evening,0
753,238,2022-10-30 14:44:59,11.78,False,Fall,0,301.48,275.79,0.3333333333333333,73.435,5.70703125,7.141166666666665,Afternoon,0
755,539,2022-02-03 07:27:33,48.9,False,Winter,1,428.67,269.11,1.0,-222.6400000000001,40.58333333333333,-1.88677966101695,Morning,0
2806,931,2022-03-04 20:12:21,26.92,True,Spring,0,249.83,249.83,0.0,-281.02000000000004,0.0,-1.898783783783784,Evening,0
2808,293,2022-03-21 00:50:44,15.96,False,Spring,1,484.98,253.4818181818182,0.25,-124.95666666666666,13.665816326530612,-3.949231879231879,Night,0
761,822,2022-02-09 10:48:37,40.6,False,Winter,0,201.39,201.39,0.3333333333333333,-7.814999999999998,0.0,0.2227427927695067,Morning,0
762,982,2022-05-08 09:51:37,43.34,False,Spring,0,266.33,266.33,0.625,-34.151428571428575,0.0,7.074135883595955,Morning,0
2809,577,2022-09-08 18:22:54,17.85,True,Fall,1,448.61,303.196,0.625,22.515714285714296,15.09297520661157,2.199165259810217,Evening,0
764,435,2022-05-06 19:39:12,31.01,True,Spring,0,256.72,198.79666666666665,0.3333333333333333,77.04,14.417763157894736,1.4097035040431267,Evening,0
765,535,2022-09-17 12:55:30,42.53,False,Fall,0,323.49,323.49,0.5,-63.435714285714276,0.0,-35.98725448971669,Afternoon,0
2812,765,2022-03-24 07:09:17,37.23,False,Spring,0,491.89,361.65333333333336,0.0,-267.8399999999999,4.028492647058823,-6.867692307692305,Morning,0
767,973,2022-03-28 06:16:24,17.78,False,Spring,0,248.05,248.05,0.5,-62.416666666666664,0.0,-1.0795473821867265,Morning,0
768,229,2022-11-30 11:52:14,7.05,False,Fall,0,317.73,314.08000000000004,0.5,-36.20857142857143,2.7881679389312977,-11.408228827354495,Morning,0
2815,912,2022-11-27 12:49:07,29.78,False,Fall,0,473.29,473.29,0.6,122.70500000000001,0.0,2.2325426532100243,Afternoon,0
770,403,2022-12-13 03:25:38,40.36,False,Winter,0,427.88,239.94,0.0,-184.71999999999994,9.305732484076433,-59.04081302120179,Night,0
2817,534,2022-01-07 04:28:55,28.34,False,Winter,0,315.56,263.32666666666665,0.5,84.35,4.247093023255814,-0.001379869696421121,Night,0
2818,246,2022-04-17 08:17:41,32.8,False,Spring,0,393.32,393.32,0.5,57.104000000000006,0.0,-12.845876968178015,Morning,0
773,132,2022-04-27 10:44:44,43.42,False,Spring,1,489.37,369.848,0.42857142857142855,-7.041666666666667,8.009868421052632,-2.924509547543773,Morning,0
2821,229,2022-01-23 10:11:37,21.66,False,Winter,0,317.73,314.08000000000004,0.5,-36.20857142857143,2.7881679389312977,-11.408228827354495,Morning,0
2822,218,2022-02-03 16:12:17,13.7,False,Winter,1,463.22,341.315,0.0,39.34500000000003,8.494186046511627,12.330625763125763,Afternoon,0
2824,939,2022-05-07 15:24:39,24.61,False,Spring,0,435.71,319.085,0.4,-77.26499999999999,29.220000000000002,-11.837259149554594,Afternoon,0
2825,422,2022-11-04 19:39:14,38.69,True,Fall,0,341.3,303.225,0.0,266.37,4.7435064935064934,2.6373267326732672,Evening,0
2827,3,2022-09-19 09:18:24,1.56,False,Fall,0,344.03,344.03,0.0,-3.049999999999997,0.0,0.5360635063036379,Morning,0
780,909,2022-04-01 00:40:07,46.18,False,Spring,0,246.85,246.85,0.25,-30.559999999999985,0.0,12.739308785529715,Night,0
781,525,2022-10-09 10:47:56,39.07,False,Fall,0,436.64,338.5525,0.25,-46.25333333333333,7.197044334975369,-1.211129518072289,Morning,0
782,274,2022-01-31 12:48:29,9.28,False,Winter,0,0.0,0.0,0.3333333333333333,351.46000000000004,0.0,2.681775927592759,Afternoon,0
2828,89,2022-08-24 16:09:55,17.52,False,Summer,1,450.71,298.38,0.8,-82.70000000000002,3.4896496815286624,-6.023044604700855,Afternoon,0
2829,42,2022-07-14 22:06:27,1.14,True,Summer,1,354.85,295.345,0.75,-82.11333333333334,9.487012987012987,4.4571041591753575,Night,0
2830,517,2022-04-11 12:23:45,33.28,False,Spring,0,291.28,291.28,0.25,195.40333333333334,0.0,-4.028586739526411,Afternoon,0
786,177,2022-06-05 16:43:58,49.26,False,Summer,0,0.0,0.0,0.6,-195.88,0.0,-40.34256100980499,Afternoon,0
2833,644,2022-08-25 03:35:36,7.48,False,Summer,0,355.11,207.38666666666668,1.0,-112.73500000000001,22.362244897959183,1.534929577464789,Night,0
2835,427,2022-05-08 03:28:05,15.97,False,Spring,0,189.21,136.00333333333336,0.6,172.97749999999996,3.55762987012987,0.2286612903225813,Night,0
789,939,2022-09-06 12:12:02,4.16,False,Fall,0,435.71,319.085,0.4,-77.26499999999999,29.220000000000002,-11.837259149554594,Afternoon,0
2836,810,2022-06-04 03:03:19,30.84,False,Summer,0,84.67,70.66,0.0,195.93500000000003,66.4090909090909,4.694857231533209,Night,0
2838,533,2022-02-21 17:52:41,40.68,False,Winter,0,494.0,321.7475,0.8,129.88500000000002,25.63157894736842,-5.524103049810044,Evening,0
2841,377,2022-07-04 04:01:27,47.02,False,Summer,0,315.03,183.4933333333333,0.5714285714285714,63.31,21.072115384615383,12.64810041588584,Night,0
794,795,2022-11-21 19:59:44,21.82,True,Fall,0,196.49,196.49,1.0,-704.7,0.0,-2.3029411764705885,Evening,0
2844,13,2022-01-11 13:45:51,32.47,False,Winter,0,316.66,316.66,0.6666666666666666,-67.952,0.0,39.272530891798866,Afternoon,0
797,544,2022-04-03 12:53:25,23.7,False,Spring,1,0.0,0.0,0.75,-97.15333333333332,0.0,-9.804007662835248,Afternoon,0
2848,728,2022-12-15 12:47:17,0.77,False,Winter,0,395.64,245.09333333333333,0.5,127.35999999999997,6.370639534883721,4.4962118704422585,Afternoon,0
801,612,2022-10-26 00:11:24,29.16,False,Fall,1,264.23,234.69,0.75,28.896666666666658,2.6856617647058822,0.32603262917531384,Night,0
2851,64,2022-01-16 02:10:37,48.27,False,Winter,0,279.34,182.40666666666667,0.375,71.46142857142857,3.8312937062937062,-32.83331041441558,Night,0
805,840,2022-01-19 05:50:02,20.25,False,Winter,0,102.19,102.19,0.2857142857142857,12.648333333333312,0.0,-9.777032777498464,Morning,0
2855,477,2022-11-11 19:30:28,32.36,True,Fall,0,440.86,440.86,1.0,143.726,0.0,1.0735341908337197,Evening,0
809,829,2022-02-05 22:54:05,46.49,True,Winter,1,460.05,276.24,0.5555555555555556,-25.296250000000008,6.2435897435897445,-4.777076568126143,Night,0
811,562,2022-04-09 04:18:57,49.22,False,Spring,0,284.95,236.355,0.5,89.00333333333333,7.940217391304349,0.6868709742964535,Night,0
2860,886,2022-02-04 00:47:55,28.17,False,Winter,0,488.76,393.28000000000003,0.0,-410.44,10.957500000000001,-2.6145493485984996,Night,0
2861,47,2022-06-15 04:24:28,47.82,False,Summer,0,339.65,339.65,0.25,171.75666666666663,0.0,2.794925015179114,Night,0
818,869,2022-02-09 18:58:51,25.62,True,Winter,0,98.22,98.22,0.25,271.50666666666666,0.0,4.647505825011092,Evening,0
2866,420,2022-09-07 09:25:29,23.08,False,Fall,0,0.0,0.0,1.0,134.99000000000004,0.0,1.4788719211822663,Morning,0
2867,828,2022-03-22 13:39:57,18.6,False,Spring,1,250.84,212.9475,0.75,275.3666666666667,4.7901639344262295,2.765255698005698,Afternoon,0
2868,365,2022-09-22 00:13:51,29.5,False,Fall,0,425.0,319.43,0.6666666666666666,21.053999999999995,9.286016949152543,-0.7296519988971599,Night,0
2869,424,2022-08-24 14:28:35,38.15,False,Summer,0,234.9,234.9,0.5,-71.35333333333335,0.0,6.893727272727273,Afternoon,0
2870,282,2022-03-02 07:21:05,2.21,False,Spring,0,383.49,283.295,0.6666666666666666,151.72999999999996,7.983606557377049,51.0249917218543,Morning,0
824,634,2022-06-15 19:04:28,20.74,True,Summer,0,495.95,294.32800000000003,0.5,136.52799999999996,5.619230769230769,20.408740268456377,Evening,0
2871,339,2022-05-10 04:30:59,19.25,False,Spring,0,229.81,229.81,0.4,37.86749999999998,0.0,0.1996297846889954,Night,0
826,496,2022-09-29 04:44:20,16.42,False,Fall,0,484.33,258.20750000000004,0.8,-175.54250000000002,6.924170616113743,-5.385431852199945,Night,0
827,941,2022-03-13 19:20:40,3.5,True,Spring,0,63.62,63.62,1.0,-10.916666666666666,0.0,-0.34984598459846,Evening,0
2875,106,2022-02-13 02:59:13,9.49,False,Winter,0,113.3,82.65,0.5,-135.56999999999996,3.232300884955752,-27.125661145015982,Night,0
2878,177,2022-05-23 01:07:12,25.31,False,Spring,0,0.0,0.0,0.6,-195.88,0.0,-40.34256100980499,Night,0
2879,272,2022-01-28 06:48:42,1.84,False,Winter,0,102.91,102.91,0.4,150.8525,0.0,-18.892325703819083,Morning,0
832,198,2022-09-03 21:22:11,41.99,True,Fall,0,403.12,274.58666666666664,0.5,-68.53399999999999,32.22794117647059,-1.709079358208308,Night,0
835,675,2022-06-28 19:03:06,30.11,True,Summer,0,340.38,340.38,0.5,-577.49,0.0,-14.43725,Evening,0
2884,689,2022-09-30 22:47:48,6.8,True,Fall,1,0.0,0.0,0.4,-51.72250000000003,0.0,3.4612143541497025,Night,0
837,892,2022-07-14 04:05:23,35.71,False,Summer,1,358.29,271.06,0.5,-5.394444444444442,8.116666666666667,-12.395479816382705,Night,0
838,365,2022-12-01 04:19:25,31.63,False,Winter,0,425.0,319.43,0.6666666666666666,21.053999999999995,9.286016949152543,-0.7296519988971599,Night,0
2886,283,2022-07-03 22:35:52,8.65,True,Summer,0,467.53,306.94,1.0,0.0,15.21875,0.0,Night,0
2888,717,2022-04-22 18:56:06,19.44,True,Spring,1,264.51,184.73,0.42857142857142855,3.853333333333334,25.189655172413794,-1.648190904041312,Evening,0
841,925,2022-02-03 14:37:34,25.89,False,Winter,0,221.45,164.70999999999998,0.6666666666666666,-82.86999999999998,4.271929824561403,3.5616144814090016,Afternoon,0
2890,221,2022-02-12 05:34:12,4.79,False,Winter,1,352.59,352.59,0.2857142857142857,68.545,0.0,70.68321115271927,Morning,0
848,958,2022-09-24 13:36:27,23.25,False,Fall,0,0.0,0.0,0.375,-3.122857142857145,0.0,-19.705309011893856,Afternoon,0
855,491,2022-02-11 03:14:23,19.0,False,Winter,0,0.0,0.0,0.0,-957.4699999999999,0.0,-16.797719298245614,Night,0
2904,544,2022-04-20 07:44:49,49.19,False,Spring,0,0.0,0.0,0.75,-97.15333333333332,0.0,-9.804007662835248,Morning,0
858,122,2022-03-31 22:11:50,34.34,True,Spring,0,0.0,0.0,0.0,-508.88000000000005,0.0,-7.828923076923077,Night,0
864,640,2022-06-20 21:00:48,12.05,True,Summer,0,444.67,361.82500000000005,0.7142857142857143,85.19333333333333,2.6856617647058822,3.1197872925712247,Night,0
2912,937,2022-09-14 04:31:07,20.27,False,Fall,0,398.7,398.7,0.25,49.410000000000004,0.0,5.61861346131404,Night,0
2914,698,2022-05-26 01:54:49,6.58,False,Spring,1,56.24,54.415000000000006,0.2857142857142857,-16.345000000000002,4.271929824561403,2.757537686579281,Night,0
2915,39,2022-02-09 16:26:55,38.38,False,Winter,0,334.71,227.90333333333334,0.5,-78.83666666666666,8.056985294117647,6.765572121928504,Afternoon,0
868,920,2022-04-30 00:38:45,21.12,False,Spring,0,496.79,457.52,0.6666666666666666,99.33500000000004,5.987704918032787,3.499317898571566,Night,0
2916,1,2022-03-26 02:09:07,1.02,False,Spring,0,433.72,387.74,0.2857142857142857,-98.695,45.65625,-4.070642063993602,Night,0
2917,27,2022-10-30 07:37:51,19.14,False,Fall,0,481.21,481.21,0.25,133.2733333333333,0.0,19.291515406162464,Morning,0
871,512,2022-04-29 16:53:17,40.91,False,Spring,1,492.8,356.345,0.7777777777777778,98.70124999999999,7.7989323843416365,27.36529717608599,Afternoon,0
2919,470,2022-05-08 02:24:15,7.45,False,Spring,0,283.57,283.57,0.0,0.0,0.0,0.0,Night,0
2920,412,2022-06-29 07:46:57,0.88,False,Summer,0,482.78,447.72,0.8333333333333334,-10.051999999999987,0.0,53.925877746069055,Morning,0
2923,776,2022-10-13 00:39:05,8.81,False,Fall,0,459.67,459.67,0.6,112.76249999999999,0.0,-2.7449445117029905,Night,0
2925,585,2022-05-28 07:10:04,4.03,False,Spring,0,298.99,243.5775,0.5,384.75,4.728155339805825,18.321428571428573,Morning,0
2926,107,2022-06-01 21:54:40,31.43,True,Summer,0,69.92,69.92,0.5,116.76333333333334,0.0,-12.761321350762527,Night,0
2930,493,2022-02-02 04:23:37,7.85,False,Winter,0,295.52,295.52,0.25,54.5,0.0,-0.6151154719661146,Night,0
883,390,2022-06-02 09:13:11,41.02,False,Summer,0,419.03,365.23,0.6666666666666666,-57.285000000000025,4.805921052631579,-1.5124166666666672,Morning,0
2931,682,2022-10-05 08:33:49,42.92,False,Fall,1,224.43,205.62,0.25,-0.23999999999999014,11.975409836065575,-17.355953979449666,Morning,0
2934,338,2022-08-26 16:11:43,14.46,False,Summer,0,492.39,482.49,1.0,-386.90000000000003,3.9701086956521743,-1.34808362369338,Afternoon,0
2935,529,2022-01-16 01:03:30,18.96,False,Winter,1,439.76,325.52,0.3333333333333333,-26.692000000000007,18.2625,-17.855698051043163,Night,0
893,880,2022-08-26 09:51:50,2.82,False,Summer,1,0.0,0.0,0.6666666666666666,79.24499999999999,0.0,4.702955918155256,Morning,0
2941,640,2022-03-03 13:14:19,32.65,False,Spring,0,444.67,361.82500000000005,0.7142857142857143,85.19333333333333,2.6856617647058822,3.1197872925712247,Afternoon,0
2944,848,2022-04-09 05:55:43,28.09,False,Spring,0,468.68,326.73,0.625,-22.25142857142857,5.319174757281553,-4.006306414356787,Morning,0
897,465,2022-09-04 02:58:30,39.42,False,Fall,0,95.85,95.85,0.6,220.17749999999998,0.0,5.286954621473756,Night,0
898,303,2022-02-15 17:40:52,14.34,False,Winter,0,497.49,303.695,0.8,-161.32999999999998,8.39655172413793,-2.3809816022196335,Evening,0
899,51,2022-01-22 03:29:27,3.2,False,Winter,0,87.33,87.33,0.8,14.722499999999997,0.0,-5.873896349559397,Night,0
2947,537,2022-09-01 12:40:44,9.65,False,Fall,0,449.35,438.41,0.6666666666666666,183.07999999999998,2.9103585657370514,-111.45268292682927,Afternoon,0
2949,257,2022-08-27 13:27:02,49.31,False,Summer,0,395.39,194.79999999999998,0.4,4.227499999999992,13.201807228915662,2.8699618099923327,Afternoon,0
902,436,2022-10-10 14:17:33,20.06,False,Fall,0,451.42,451.42,0.5,-23.99000000000001,0.0,-0.3115584415584417,Afternoon,0
904,862,2022-09-02 04:00:56,11.89,False,Fall,0,144.12,144.12,0.3333333333333333,-5.593999999999997,0.0,-0.6902543236032643,Night,0
905,325,2022-12-30 13:02:30,40.73,False,Winter,0,433.8,275.07666666666665,0.6,240.5775,73.05,14.367683286516852,Afternoon,0
907,828,2022-02-05 09:00:33,38.69,False,Winter,1,250.84,212.9475,0.75,275.3666666666667,4.7901639344262295,2.765255698005698,Morning,0
908,158,2022-06-01 14:39:43,11.93,False,Summer,1,493.66,307.195,1.0,-676.83,4.400602409638554,-5.937105263157895,Afternoon,0
911,56,2022-07-01 12:55:47,17.95,False,Summer,0,425.14,290.92,0.6666666666666666,-30.157999999999994,7.024038461538462,185.17693024132728,Afternoon,0
2960,12,2022-09-19 05:21:57,4.97,False,Fall,0,450.45,366.00333333333333,0.0,0.0,16.857692307692307,0.0,Morning,0
917,438,2022-06-19 13:05:43,14.28,False,Summer,0,0.0,0.0,0.6,-129.73000000000002,0.0,-4.114760655720547,Afternoon,0
2965,262,2022-09-25 01:43:47,35.75,False,Fall,0,414.69,414.69,0.75,-109.44999999999999,0.0,-0.8473128978608703,Night,0
919,1,2022-10-18 22:03:33,36.43,True,Fall,0,433.72,387.74,0.2857142857142857,-98.695,45.65625,-4.070642063993602,Night,0
920,387,2022-09-17 14:45:17,42.45,False,Fall,0,433.59,348.29999999999995,0.4,164.1325,5.767105263157895,8.987953917050689,Afternoon,0
2970,636,2022-01-17 15:32:26,9.67,False,Winter,0,410.36,245.86,0.5,48.006666666666625,3.3204545454545458,7.084160839160838,Afternoon,0
2973,74,2022-03-16 00:23:44,14.3,False,Spring,0,428.39,428.39,0.375,64.4342857142857,0.0,0.22433674693449132,Night,0
926,330,2022-09-21 03:47:15,45.49,False,Fall,0,200.88,200.88,0.0,0.0,0.0,0.0,Night,0
927,392,2022-02-15 22:21:37,39.99,True,Winter,0,405.91,334.84250000000003,0.375,83.47857142857143,14.323529411764707,-19.212644941316277,Night,0
2974,553,2022-04-12 07:51:06,10.53,False,Spring,0,455.63,389.40999999999997,0.0,-57.139999999999986,4.174285714285714,-2.6882091212458294,Morning,0
929,988,2022-02-25 15:21:42,42.78,False,Winter,0,491.67,375.53000000000003,0.25,19.91333333333333,12.594827586206897,0.2324426703108331,Afternoon,0
930,241,2022-09-18 12:25:10,32.4,False,Fall,0,152.88,152.88,0.5,-37.80000000000001,0.0,1.5592751301330243,Afternoon,0
2976,640,2022-01-14 10:52:08,49.13,False,Winter,0,444.67,361.82500000000005,0.7142857142857143,85.19333333333333,2.6856617647058822,3.1197872925712247,Morning,0
936,576,2022-03-26 11:32:41,35.31,False,Spring,0,469.26,331.36,0.5,-4.895999999999984,4.59433962264151,-7.803565408805031,Morning,0
