application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2390,1909,353963.15,338,3.99,2023-08-29,Education,96204615.0,1,0.125,0.0009549016613735074,2,220736.71999999997,4.29,2509.0,0.0,69,,1,3,213.5,,2.647304949973442,10.562746750394034,7.635,110368.35999999999,0
2167,1943,352827.6,297,12.46,2024-11-14,Home Purchase,96204615.0,1,0.14065510597302505,0.0008417708818697858,2,682701.84,5.055,2892.0,0.0,62,,1,1,171.0,,0.9384066665067314,11.692547064673875,12.885000000000002,341350.92,0
2101,574,164513.74,334,14.21,2023-07-13,Business,35361.348112,0,0.1040339702760085,0.0020302255604911787,1,215350.61,6.43,145.0,0.87,46,321.0,1,2,154.0,45.857142857142854,0.46716103794569896,6.638358349208382,7.75,215350.61,0
391,1805,327245.1,140,6.15,2023-09-06,Home Purchase,91915.723093,0,0.10377358490566038,0.00042781389240052796,6,879633.4700000001,10.126666666666667,-594.0,0.87,20,425.5,1,1,238.66666666666666,48.63636363636363,1.0460248892763278,6.433053069049416,6.15,146605.57833333334,0
1125,1322,30857.58,254,14.08,2020-08-13,Business,2292445.666667,0,0.1252847380410023,0.008231364870479149,3,962827.1799999999,7.743333333333333,-1695.0,0.20999999999999996,31,492.0,1,2,205.33333333333334,287.0,0.13141538140492612,1.8503285701813599,14.08,320942.3933333333,0
2605,1434,214040.11,23,13.25,2022-03-07,Education,566878.53125,0,0.1252847380410023,0.00010745649495321228,4,1088406.78,7.3475,-1083.0,0.24,34,636.0,1,3,178.0,79.625,1.2417749133864764,16.453517602370813,13.25,272101.695,0
2519,2649,2487.18,73,5.04,2025-04-01,Home Purchase,96204615.0,0,0.125,0.029350509412266104,1,61097.89,13.23,2869.0,0.0,65,327.0,1,1,291.0,18.166666666666668,0.02130374813477213,0.10737089059925152,5.04,61097.89,0
2964,203,51699.36,302,11.29,2024-07-30,Business,96204615.0,0,0.07692307692307693,0.005841464962042083,1,135553.22,8.89,748.0,0.0,49,,0,2,258.0,,1.4505740921454227,16.376981500321826,6.05,135553.22,0
924,544,249654.69,276,7.45,2022-07-10,Education,51111.607287,0,0.13245033112582782,0.0011055269981108706,3,757474.02,11.393333333333333,1056.0,0.78,66,380.0,1,3,270.6666666666667,20.0,1.5835042236240184,11.797106465998938,8.24,252491.34,0
278,1577,361325.23,303,10.76,2020-08-20,Debt Consolidation,60577.44,0,0.10377358490566038,0.0008385796917641207,3,1029816.48,5.483333333333333,-1112.0,1.0,14,465.0,1,4,146.33333333333334,33.11764705882353,1.319053323889965,14.193013765056026,11.0,343272.16,0
275,277,42302.89,225,14.97,2021-05-21,Home Purchase,17029.251462,0,0.11764705882352941,0.005318785548694191,1,145600.1,5.12,-792.0,0.44999999999999996,33,577.0,1,1,198.0,30.36842105263158,0.4829908081596807,7.230372398150421,8.94,145600.1,0
872,1682,167023.59,265,4.5,2023-03-30,Debt Consolidation,96204615.0,0,0.1252847380410023,0.0015866022278649382,2,679910.34,12.504999999999999,584.0,0.0,35,,1,4,200.0,,0.5088942300001965,2.2900240350008847,3.9699999999999998,339955.17,0
935,2370,53147.98,80,5.76,2022-04-28,Business,159264.54,0,0.14065510597302505,0.0015052312430312497,4,398161.35000000003,11.1875,-311.0,0.25,60,658.0,1,2,196.5,65.8,0.18216811743465872,1.0492883564236342,5.76,99540.33750000001,0
1015,2024,426240.05,341,14.68,2020-09-18,Home Purchase,183755.392097,0,0.10377358490566038,0.0008000186749227343,3,1209110.48,11.896666666666667,-364.0,0.94,15,390.0,1,1,111.66666666666667,55.714285714285715,1.090239092392432,16.0047098763209,14.68,403036.82666666666,0
2494,1531,267385.09,336,13.53,2022-10-10,Education,155245.986111,0,0.14065510597302505,0.0012566145703935847,1,223554.22,4.82,2390.0,0.08999999999999997,55,598.5,1,3,147.0,26.25,0.5520786631666975,7.469624312645416,10.27,223554.22,0
2201,633,224333.04,334,6.22,2023-02-04,Business,670615.241176,0,0.1252847380410023,0.0014888578160399378,5,1140045.9100000001,7.4879999999999995,-586.0,0.17000000000000004,41,690.5,1,2,130.6,53.9,0.4636745098242664,2.8840554511069367,7.75,228009.18200000003,0
1391,1411,27669.57,264,3.87,2020-07-26,Education,96204615.0,0,0.10377358490566038,0.009541167426888094,2,455589.33999999997,10.31,1855.0,0.0,13,,1,3,232.5,,0.05756746009396811,0.22278607056365662,8.7,227794.66999999998,0
2226,2261,264978.7,126,5.19,2022-08-20,Home Purchase,34807.552632,0,0.031746031746031744,0.00047550991834438013,1,66134.35,8.71,552.0,0.38,53,710.6666666666666,1,1,249.0,99.2,2.1998707534307873,11.417329210305788,9.03,66134.35,0
1596,1603,405636.77,121,12.88,2024-01-11,Business,88492.84434,1,0.18604651162790697,0.00029829642909344733,2,375209.66000000003,12.545,2667.0,0.53,49,441.0,1,2,222.5,55.125,3.9520189858982415,50.902004538369354,12.88,187604.83000000002,0
205,1080,142574.13,345,6.55,2024-12-16,Business,87938.166667,1,0.1252847380410023,0.0024197938293574017,1,131907.25,9.26,344.0,0.5,40,551.5,1,2,326.0,150.66666666666666,0.48677686435737794,3.1883884615408253,8.46,131907.25,0
1303,601,187330.01,46,6.9,2024-03-03,Education,780642.94902,0,0.10377358490566038,0.0002455559576386079,7,1990639.52,7.954285714285713,-387.0,0.17000000000000004,20,676.0,1,3,158.14285714285714,45.06666666666667,0.7943918979748628,5.4813040960265536,8.795,284377.0742857143,0
816,2244,454542.74,104,4.48,2021-05-16,Home Purchase,96204615.0,0,0.13245033112582782,0.00022880136640176016,5,1063520.75,8.93,-1074.0,0.0,60,,1,1,222.6,,1.9872308921561033,8.902794396859344,4.48,212704.15,0
351,2252,406674.67,147,5.08,2022-09-12,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0003614682960214857,4,1085357.13,7.739999999999999,-627.0,0.0,44,836.0,1,4,163.75,836.0,1.7758184917493092,9.02115793808649,6.1899999999999995,271339.2825,0
2413,138,499076.12,80,4.64,2021-07-30,Business,96204615.0,0,0.14065510597302505,0.00016029618888597596,3,930003.05,7.640000000000001,-259.0,0.0,53,,1,2,174.33333333333334,,2.3846499745923,11.064775882108274,5.76,310001.01666666666,0
2588,2448,169525.52,155,5.29,2022-01-05,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0009143166173446925,1,324342.72,2.77,-292.0,0.0,50,,1,4,357.0,,0.6957595386893445,3.6805679596666323,5.29,324342.72,0
1259,2097,114372.86,139,5.38,2022-10-25,Education,104701.315051,1,0.1252847380410023,0.001215323285611639,3,820858.3099999999,9.323333333333332,517.0,0.49,41,581.6666666666666,1,3,55.666666666666664,26.125,0.48796877931200644,2.6252720326985943,9.355,273619.43666666665,0
1393,350,204060.57,251,6.63,2022-06-05,Debt Consolidation,96204615.0,0,0.023255813953488372,0.0012300269473911594,6,2099859.12,8.725,385.0,0.0,22,,0,4,166.66666666666666,,5.9643499122273225,39.54363991806714,6.63,349976.52,0
1577,416,37780.05,110,4.67,2022-07-28,Debt Consolidation,96204615.0,1,0.11764705882352941,0.0029115895823324744,1,193613.29,7.14,1594.0,0.0,41,,1,4,207.0,,0.4093752885019225,1.9117825973039781,6.385,193613.29,0
556,923,358054.44,158,8.02,2021-04-15,Home Purchase,86078.753623,0,0.10377358490566038,0.00044127367894111297,2,475154.72000000003,6.805,370.0,0.69,15,620.0,1,1,261.0,102.5,2.0475469913498574,16.421326870625855,8.02,237577.36000000002,0
598,765,442345.0,345,6.75,2023-01-02,Business,96204615.0,0,0.13793103448275862,0.0007799342142445376,1,363266.73,11.11,1713.0,0.0,64,,0,2,34.0,,6.462757673141331,43.62361429370399,8.46,363266.73,0
248,1830,427796.46,101,11.79,2025-01-06,Business,1108802.692308,0,0.1040339702760085,0.0002360935852531365,1,288288.7,7.13,2953.0,0.13,49,630.0,1,2,75.0,301.0,1.2529210464595637,14.771939137758254,11.79,288288.7,0
1386,1729,16139.62,47,5.72,2022-06-26,Debt Consolidation,96204615.0,0,0.13692946058091288,0.002912088388698123,3,863261.39,8.956666666666667,-76.0,0.0,22,,1,4,70.66666666666667,,0.07701302667366512,0.44051451257336444,6.265,287753.7966666667,0
119,2797,15637.28,52,5.9,2025-01-07,Business,728208.107692,0,0.10377358490566038,0.003325386512232306,3,473335.27,6.346666666666667,79.0,0.050000000000000044,22,521.5,1,2,173.33333333333334,38.15384615384615,0.053251704657446844,0.3141850574789364,4.5600000000000005,157778.42333333334,0
2391,967,481992.04,219,6.32,2022-08-16,Education,127105.822785,1,0.14065510597302505,0.00045436435008345784,2,502068.0,8.34,-208.0,0.79,60,338.0,1,3,239.5,67.6,2.2899242051076225,14.472320976280175,7.5,251034.0,0
2905,1104,477374.52,60,4.21,2024-11-11,Debt Consolidation,96204615.0,1,0.14065510597302505,0.00012568747908874565,1,288552.66,6.77,2248.0,0.0,57,,1,4,233.0,,1.023008899623841,4.306867467416371,4.21,288552.66,0
324,1658,44476.83,53,10.52,2021-10-03,Education,96204615.0,0,0.14065510597302505,0.0011916316877799069,1,400399.88,6.73,-12.0,0.0,55,,1,3,115.0,,0.2585996620987161,2.720468445278493,7.154999999999999,400399.88,0
1878,1114,212950.23,245,4.44,2022-09-16,Home Purchase,427380.6,0,0.14065510597302505,0.0011505035707169698,2,470118.66000000003,4.755,387.0,0.09999999999999998,53,334.0,1,1,216.5,30.363636363636363,0.7244251822508232,3.216447809193655,4.5,235059.33000000002,0
2896,2660,458195.11,292,7.7,2023-12-20,Business,117599.091228,0,0.1252847380410023,0.0006372830997694411,6,1675787.05,7.705000000000001,-329.0,0.95,35,776.0,1,2,243.83333333333334,51.733333333333334,1.634010628814084,12.58188184186845,7.300000000000001,279297.8416666667,0
2793,996,305486.83,152,11.19,2024-10-04,Debt Consolidation,71027.902156,0,0.14065510597302505,0.0004975664581023018,2,428298.25,10.16,1044.0,0.6699999999999999,60,670.25,1,4,121.0,87.22222222222223,0.7132154314441315,7.9808806778598305,11.19,214149.125,0
1759,254,74015.03,101,3.49,2023-07-20,Home Purchase,96204615.0,0,0.22916666666666666,0.001364587706037544,3,353332.79000000004,9.67,1864.0,0.0,46,,0,1,178.66666666666666,,3.230487778796678,11.274402348000407,3.49,117777.59666666668,0
2442,440,97232.38,163,8.76,2022-03-26,Debt Consolidation,96204615.0,0,0.1252847380410023,0.001676396278688231,3,196604.88,9.963333333333333,663.0,0.0,35,,1,4,177.66666666666666,,0.2243380965308069,1.965201725609868,9.094999999999999,65534.96,0
326,150,16027.75,352,8.26,2020-06-25,Business,96204615.0,0,0.1252847380410023,0.021961909812668653,2,397098.07,11.055,185.0,0.0,30,,1,2,101.5,,0.05823990717515729,0.4810616332667992,8.26,198549.035,0
1624,1062,217268.45,346,13.28,2024-12-23,Debt Consolidation,96204615.0,0,0.10377358490566038,0.001592499969507768,3,905629.8400000001,7.840000000000001,1265.0,0.0,22,,1,4,65.33333333333333,,0.5085832432201136,6.753985469963108,13.28,301876.61333333334,0
375,1711,465367.66,230,14.36,2021-10-18,Home Purchase,3894755.541667,1,0.1252847380410023,0.0004942328824482561,3,934741.33,13.556666666666667,154.0,0.24,36,779.0,1,1,90.33333333333333,779.0,1.2259612247408158,17.604803187278115,14.36,311580.4433333333,0
2691,1861,46337.23,238,11.81,2023-07-22,Education,96204615.0,1,0.13692946058091288,0.005136258684431503,2,643934.9099999999,5.375,404.0,0.0,28,,1,3,190.5,,0.29297099451705577,3.459987445246429,12.525,321967.45499999996,0
2961,2896,26414.45,268,7.01,2024-01-20,Education,64336.085859,0,0.11267605633802817,0.010145961774710433,2,636927.25,4.12,257.0,0.6599999999999999,28,544.0,1,3,198.5,36.266666666666666,0.2453429383324209,1.7198539977102705,10.415,318463.625,0
2986,909,308345.68,199,2.23,2023-04-29,Home Purchase,96204615.0,1,0.13245033112582782,0.0006453795623146075,3,518922.04000000004,4.343333333333333,-514.0,0.0,62,,1,1,295.3333333333333,,0.9166550999334535,2.0441408728516013,9.38,172974.01333333334,0
1640,2224,195213.66,321,4.63,2022-10-21,Business,96293.508328,0,0.1252847380410023,0.0016443521421605435,5,1445365.56,11.356,-910.0,0.79,38,370.0,1,2,173.4,19.473684210526315,0.42871488616176195,1.9849499229289578,4.63,289073.112,0
2517,656,390177.01,26,3.34,2020-11-30,Business,3852536.235294,0,0.13692946058091288,6.663642227408529e-05,3,654931.1599999999,9.57,-207.0,0.17000000000000004,22,490.0,1,2,164.33333333333334,490.0,1.8708718819821688,6.2487120858204435,5.154999999999999,218310.38666666663,0
763,1207,423230.97,56,3.6,2025-02-04,Debt Consolidation,2759799.740741,0,0.037037037037037035,0.00013231545886162349,4,745145.9299999999,9.825,172.0,0.27,43,787.5,1,4,239.0,730.0,3.0009019064046627,10.803246863056785,8.040000000000001,186286.48249999998,0
721,437,488833.92,226,8.4,2025-03-19,Home Purchase,52838.271684,0,0.037037037037037035,0.00046232470938186945,5,828504.1,7.186,180.0,0.98,37,811.0,1,1,272.0,50.6875,4.286784579555508,36.008990468266276,11.865,165700.82,0
1591,387,355567.32,296,12.46,2024-02-15,Debt Consolidation,96204615.0,1,0.13245033112582782,0.0008324724555676264,7,1874849.6400000001,8.391428571428571,-314.0,0.0,64,,1,4,258.2857142857143,,1.3933233769739126,17.36080927709495,12.46,267835.66285714286,0
115,727,316082.26,114,7.64,2024-11-26,Debt Consolidation,28322.342711,1,0.22916666666666666,0.00036066560647851604,1,442961.44,8.72,2472.0,0.92,44,558.0,0,4,194.0,23.0,11.134801006662233,85.06987969089946,7.47,442961.44,0
629,191,299021.94,274,8.71,2024-08-28,Home Purchase,428380.625,0,0.14065510597302505,0.0009163207221516923,7,1542170.2499999998,9.234285714285715,1191.0,0.19999999999999996,60,763.0,1,1,158.42857142857142,42.388888888888886,1.0714280493184782,9.332138309563948,7.615,220310.03571428568,0
2124,802,125306.05,57,11.45,2021-03-08,Education,156783.863539,0,0.037037037037037035,0.00045488625648961085,3,735316.32,10.463333333333333,-950.0,0.6699999999999999,34,831.0,1,3,278.3333333333333,118.71428571428571,1.0627740030719726,12.168762335174085,10.725,245105.43999999997,0
1283,1186,423308.6,204,10.83,2024-07-10,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0004819179199288652,3,606956.6000000001,8.593333333333332,113.0,0.0,58,,1,4,111.0,,2.575664933061757,27.894451225058827,10.83,202318.8666666667,0
2534,276,239571.82,167,13.4,2020-08-20,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0006970769767496027,1,282021.49,9.94,1250.0,0.0,44,,1,4,187.0,,0.6080155520044894,8.147408396860161,13.4,282021.49,0
1876,1138,436541.2,264,4.94,2024-12-21,Debt Consolidation,195570.456461,0,0.031746031746031744,0.0006047539155525297,6,1392461.65,9.118333333333332,1096.0,0.89,61,850.0,1,4,179.0,106.25,2.9136515888581536,14.393438848959281,9.685,232076.94166666665,0
536,1155,146685.38,344,4.17,2021-03-04,Business,96204615.0,0,0.13636363636363635,0.002345155324954675,5,1545646.81,5.428,-1294.0,0.0,19,,1,2,203.8,,1.7056858022911958,7.112709795554286,7.65,309129.362,0
65,957,489538.24,103,12.48,2020-09-03,Debt Consolidation,96204615.0,1,0.1252847380410023,0.00021040235794449888,3,441165.2,9.553333333333333,-217.0,0.0,39,,1,4,158.0,,1.859932032488176,23.211951765452437,10.36,147055.06666666668,0
1305,1416,49686.4,330,4.93,2021-10-04,Debt Consolidation,526640.688172,1,0.13692946058091288,0.006641656469375925,4,979551.6799999999,6.09,-488.0,0.9299999999999999,28,673.0,1,4,167.0,329.5,0.1452402358107635,0.716034362547064,7.945,244887.91999999998,0
535,1805,330520.83,291,11.95,2022-08-04,Business,91915.723093,0,0.10377358490566038,0.0008804286253305124,6,879633.4700000001,10.126666666666667,-992.0,0.87,19,425.5,1,2,238.66666666666666,48.63636363636363,1.0564956193515809,12.625122651251392,10.43,146605.57833333334,0
1178,1051,121615.87,39,10.79,2021-08-02,Home Purchase,0.0,0,0.10377358490566038,0.00032068183206681824,0,0.0,,,0.0,14,691.0,1,1,,38.388888888888886,0.732632210658733,7.905101553007729,7.215,0.0,0
1009,234,177695.14,49,9.5,2022-04-21,Education,1103518.230159,0,0.1111111111111111,0.000275753180419003,5,1390432.9699999997,10.856000000000002,-796.0,0.08999999999999997,20,574.0,0,3,122.6,41.0,3.8134827578436603,36.22808619951477,13.105,278086.5939999999,0
617,770,335816.82,94,4.43,2022-09-26,Education,87427.357143,0,0.16129032258064516,0.00027991450815358207,2,624231.3300000001,10.14,486.0,0.51,25,591.5,0,3,214.0,41.92857142857143,21.070198268289623,93.34097832852302,7.445,312115.66500000004,0
2902,2356,276109.7,107,2.29,2025-05-06,Business,0.0,0,0.1252847380410023,0.0003875271314263859,0,0.0,,,0.16000000000000003,36,577.6666666666666,1,2,,168.75,1.1145972842323855,2.5524277808921623,6.955,0.0,0
371,2345,456082.66,349,2.82,2023-04-08,Education,16979.813657,0,0.14065510597302505,0.0007652121657069795,1,146705.59,3.18,773.0,0.48,59,818.0,1,3,186.0,45.44444444444444,1.5872748822975788,4.476115168079173,5.34,146705.59,0
1067,749,305109.3,20,9.81,2021-11-12,Education,973107.333333,0,0.14065510597302505,6.555027985053225e-05,5,1518047.44,5.668,-1273.0,0.13,59,448.0,1,3,215.6,37.333333333333336,1.2746670958040416,12.504484209837647,9.81,303609.488,0
1451,2949,276190.65,238,9.31,2024-04-22,Home Purchase,430007.855405,1,0.13692946058091288,0.0008617235956394613,9,3182058.1300000004,4.957777777777778,-140.0,0.74,24,590.5,1,1,201.88888888888889,35.2,1.1091898202485402,10.32655722651391,7.945,353562.0144444445,0
1461,1604,139246.22,27,7.53,2022-05-21,Home Purchase,96204615.0,0,0.13793103448275862,0.00019390113426418325,5,1551213.42,11.197999999999999,-552.0,0.0,67,,1,1,229.0,,1.5570721284462268,11.724753127200088,4.9350000000000005,310242.684,0
505,809,199064.6,243,5.82,2024-06-04,Home Purchase,406796.971875,0,0.10377358490566038,0.0012207092571959051,5,1301750.3099999998,8.51,399.0,0.4,19,669.75,1,1,169.8,83.875,0.4991210422297142,2.9048844657769366,5.82,260350.06199999998,0
1042,2367,490321.07,170,14.2,2024-05-12,Business,96204615.0,0,0.1040339702760085,0.00034671159450684017,5,1104069.0599999998,10.962,-85.0,0.0,52,,1,2,180.6,,1.1667497927281798,16.567847056740153,12.015,220813.81199999998,0
164,1577,395948.71,71,4.44,2024-12-05,Home Purchase,60577.44,0,0.10377358490566038,0.00017931615435746716,3,1029816.48,5.483333333333333,456.0,1.0,18,465.0,1,1,146.33333333333334,33.11764705882353,1.4454497462450766,6.4177968733281405,3.285,343272.16,0
2863,1868,30574.37,219,8.17,2022-03-27,Education,77207.011966,1,0.14065510597302505,0.007162862227414662,3,903322.04,12.61,-781.0,0.78,60,624.0,1,3,183.33333333333334,41.6,0.08526898855397465,0.6966476364859729,7.5,301107.3466666667,0
76,2960,292427.93,44,8.08,2022-09-14,Home Purchase,684444.660714,0,0.1040339702760085,0.0001504644238325662,3,1149867.03,10.39,-239.0,0.14,50,758.0,1,1,205.33333333333334,63.166666666666664,0.7085985528281129,5.725476306851152,7.05,383289.01,0
1190,802,88454.21,27,14.52,2023-04-18,Business,156783.863539,0,0.037037037037037035,0.00030524267866956245,3,735316.32,10.463333333333333,-179.0,0.6699999999999999,36,831.0,1,2,278.3333333333333,118.71428571428571,0.750217845429402,10.893163115634916,8.5,245105.43999999997,0
2684,1038,123128.77,300,7.51,2024-01-02,Home Purchase,96204615.0,0,0.1040339702760085,0.0024364736202595054,1,448235.46,12.71,1057.0,0.0,44,,1,1,307.0,,0.6466551006697593,4.856379806029891,14.51,448235.46,0
1066,431,118903.68,69,2.32,2024-03-15,Business,313604.35272,0,0.10204081632653061,0.0005803016357441587,6,1671511.2000000002,10.301666666666668,1058.0,0.41000000000000003,21,605.0,1,2,200.5,46.53846153846154,0.8386764444802443,1.9457293511941667,8.05,278585.2,0
1720,1143,104482.3,98,14.43,2022-04-11,Home Purchase,96204615.0,0,0.10377358490566038,0.0009379579124885267,2,440234.07999999996,7.654999999999999,1264.0,0.0,17,,1,1,65.0,,0.22750678025177487,3.282922839033111,14.43,220117.03999999998,0
575,773,485883.9,171,14.22,2023-04-06,Debt Consolidation,64142.019958,0,0.13692946058091288,0.00035193592543403886,3,610632.0299999999,10.916666666666666,-335.0,0.56,30,540.0,1,4,264.3333333333333,31.764705882352942,1.0331376869881173,14.691217908971026,10.65,203544.00999999998,0
1821,559,327563.38,311,11.35,2020-06-23,Education,77056.231424,0,0.13692946058091288,0.0009494345796529514,4,995566.51,12.06,-1652.0,0.6799999999999999,19,621.5,1,3,184.0,23.94736842105263,1.4466896010563606,16.419926971989693,11.235,248891.6275,0
735,580,301614.75,206,3.87,2024-08-20,Education,79258.161905,0,0.14065510597302505,0.0006829904704594189,2,416105.35,4.15,47.0,0.35,54,478.5,1,3,184.0,21.066666666666666,0.6630502371849495,2.566004417905755,5.99,208052.675,0
2345,2857,434603.84,70,3.28,2022-09-17,Business,2325568.421053,0,0.1040339702760085,0.00016106622527771499,4,441858.0,8.079999999999998,-42.0,0.010000000000000009,45,567.0,1,2,153.75,18.157894736842106,1.4472578253048698,4.747005666999973,4.39,110464.5,0
2987,1310,296426.88,188,4.62,2023-10-29,Home Purchase,203592.983333,0,0.13692946058091288,0.0006342204863472571,7,1099402.1099999999,8.774285714285714,-321.0,0.54,23,343.0,1,1,226.57142857142858,34.3,0.6759698655149465,3.1229807786790524,4.46,157057.44428571427,0
2288,408,99683.74,71,4.48,2025-01-05,Education,96204615.0,1,0.14065510597302505,0.0007122525699778118,3,893667.53,6.523333333333333,24.0,0.0,60,,1,3,228.0,,0.2795480577467186,1.2523752987052994,10.87,297889.1766666667,0
847,1667,469968.58,262,8.25,2022-05-22,Home Purchase,390261.318182,0,0.10377358490566038,0.0005574840769142482,2,686859.92,8.535,854.0,0.21999999999999997,21,515.0,1,1,229.5,64.375,2.235168581739706,18.440140799352577,5.1850000000000005,343429.96,0
369,1060,108632.0,33,3.11,2024-12-21,Debt Consolidation,96204615.0,0,0.1252847380410023,0.00030377789233375065,2,486309.44999999995,12.145,1496.0,0.0,41,,1,4,219.5,,0.3948374257844337,1.2279443941895887,6.38,243154.72499999998,0
2283,2460,65033.51,166,14.14,2022-09-24,Home Purchase,230616.405405,0,0.1252847380410023,0.002552530226340236,2,511968.42,10.959999999999999,79.0,0.74,34,592.0,1,1,69.0,221.0,0.2010996150679337,2.8435485570605827,8.5,255984.21,0
2675,2143,347710.35,239,12.67,2023-05-29,Home Purchase,113680.97043,0,0.23809523809523808,0.0006873537126519243,1,422893.21,7.97,542.0,0.9299999999999999,34,541.0,0,1,179.0,135.25,8.194229991544429,103.82089399286792,9.61,422893.21,0
2593,1067,332452.48,105,5.02,2021-06-04,Home Purchase,0.0,0,0.10377358490566038,0.0003158346119120543,0,0.0,,,0.74,16,462.0,1,1,,51.333333333333336,0.8116186895652834,4.074325821617722,5.02,0.0,0
2801,531,121167.77,96,13.48,2022-09-09,Home Purchase,96204615.0,1,0.14065510597302505,0.0007922898968925482,3,915859.01,9.646666666666667,-14.0,0.0,55,,1,1,181.0,,0.3745953402412826,5.049545186452489,9.15,305286.33666666667,0
1791,1998,417812.12,223,8.54,2020-08-23,Home Purchase,217472.668889,0,0.13692946058091288,0.000533732721779349,4,978627.01,6.985,-1286.0,0.25,29,672.0,1,1,223.5,43.833333333333336,1.1522741876309628,9.840421562368423,7.66,244656.7525,0
2609,2542,241418.83,78,5.73,2024-01-09,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0003230899594700215,2,548981.9099999999,7.1850000000000005,69.0,0.0,46,,1,4,232.5,,1.0410821942731232,5.965400973184996,5.26,274490.95499999996,0
89,25,90183.22,221,10.3,2025-02-20,Debt Consolidation,96204615.0,0,0.13245033112582782,0.002450566746230618,1,282252.92,7.52,3031.0,0.0,66,,1,4,279.0,,0.22396171141465365,2.3068056275709328,10.3,282252.92,0
982,2405,361289.38,157,10.55,2021-11-08,Debt Consolidation,0.0,0,0.14065510597302505,0.00043455470515075753,0,0.0,,,0.41000000000000003,57,635.6666666666666,1,4,,43.53333333333333,1.9755063908115966,20.841592423062345,10.55,0.0,0
541,2205,273265.15,19,2.06,2023-01-05,Home Purchase,96204615.0,0,0.1040339702760085,6.952953935033427e-05,4,851450.88,5.37,-82.0,0.0,42,,1,1,273.0,,0.9503974962787872,1.9578188423343017,2.06,212862.72,0
2033,1314,87934.97,306,9.6,2023-01-06,Business,96204615.0,1,0.13245033112582782,0.0034798442530883903,1,133321.23,7.42,2519.0,0.0,68,,1,2,24.0,,0.3850373392424226,3.6963584567272574,9.425,133321.23,0
170,520,478975.07,210,8.25,2023-03-31,Debt Consolidation,307432.522727,0,0.023255813953488372,0.0004384361799874052,2,405810.93,8.57,1010.0,0.12,24,526.5,0,4,70.0,61.36363636363637,10.379182090883463,85.62825224978857,11.29,202905.465,0
2512,2239,68826.5,304,9.3,2021-06-12,Home Purchase,96204615.0,0,0.13245033112582782,0.0044169033729740724,1,258545.29,6.94,-633.0,0.0,64,,1,1,66.0,,0.14740608215187587,1.3708765640124456,5.855,258545.29,0
1137,1186,235616.31,257,2.33,2020-05-28,Home Purchase,96204615.0,0,0.14065510597302505,0.0010907564081620664,3,606956.6000000001,8.593333333333332,-1391.0,0.0,54,,1,1,111.0,,1.433631793269516,3.3403620783179724,6.16,202318.8666666667,0
2903,1963,73723.28,300,10.72,2020-07-05,Debt Consolidation,96204615.0,0,0.1040339702760085,0.004069270927717812,2,99162.34,11.18,-976.0,0.0,46,,1,4,236.5,,0.21913659860081025,2.349144337000686,10.12,49581.17,0
769,294,439227.41,118,3.78,2021-03-03,Home Purchase,96204615.0,0,0.17391304347826086,0.00026865354327499735,1,452736.4,7.12,-776.0,0.0,39,,0,1,315.0,,28.921503956046273,109.32328495385488,3.78,452736.4,0
2491,1463,170826.59,89,2.5,2021-10-27,Business,203062.275862,0,0.125,0.0005209961751270689,2,353328.36,6.529999999999999,-1199.0,0.87,62,473.0,1,2,161.5,236.5,1.6054131782402261,4.0135329456005655,2.5,176664.18,0
1820,2042,12490.03,91,14.03,2021-04-06,Home Purchase,96204615.0,0,0.1040339702760085,0.007285811162983595,2,418781.16,11.265,-131.0,0.0,47,,1,1,255.0,,0.03205078083751799,0.4496724551503775,6.1,209390.58,0
2653,1443,279304.19,127,5.82,2024-10-11,Education,278938.614103,0,0.10377358490566038,0.00045470137773443353,6,2175721.19,8.931666666666667,1103.0,0.78,22,564.25,1,3,242.33333333333334,52.5,0.8676913824937177,5.049963846113437,9.0,362620.1983333333,0
628,156,355401.14,299,2.77,2023-07-13,Education,199386.73494,0,0.1252847380410023,0.0008413028725794183,2,496472.97,3.24,2613.0,0.83,34,567.0,1,3,53.0,201.0,1.347935056591093,3.7337801067573277,3.99,248236.485,0
2763,2129,225062.25,122,3.48,2022-12-11,Business,96204615.0,0,0.1252847380410023,0.0005420722489000266,6,938411.4400000001,9.616666666666667,-698.0,0.0,34,,1,2,172.16666666666666,,0.5058704753467143,1.7604292542065656,6.515000000000001,156401.90666666668,0
232,944,164083.14,307,14.44,2024-09-25,Education,89460.651927,0,0.1252847380410023,0.0018710027124054303,2,789042.95,8.595,1343.0,0.98,34,641.5,1,3,269.0,88.33333333333333,0.4865825386459926,7.026251858048134,13.71,394521.475,0
