application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2795,2481,360975.21,237,6.01,2025-04-16,Debt Consolidation,117958.409091,0,0.1040339702760085,0.0006565547811441123,2,467115.3,5.26,627.0,0.6599999999999999,46,459.0,1,4,213.5,76.5,1.8432716754912337,11.078062769702315,10.91,233557.65,0
749,1721,30081.73,201,11.43,2022-02-21,Debt Consolidation,520115.52809,0,0.13245033112582782,0.006681796558908015,5,1388708.46,7.992,-1077.0,0.89,66,560.0,1,4,168.0,202.66666666666666,0.08935959265063183,1.0213801439967218,11.15,277741.692,0
750,1967,69419.29,210,7.95,2020-07-18,Home Purchase,96204615.0,0,0.14065510597302505,0.003025095762287399,5,1038103.6900000001,9.8,-1423.0,0.0,50,,1,1,124.8,,0.2738858566848204,2.1773925606443223,,207620.738,0
2797,1265,474642.14,210,2.23,2023-01-09,Education,96204615.0,0,0.1040339702760085,0.00044243859173566006,3,893833.8,7.213333333333334,-263.0,0.0,42,,1,3,221.66666666666666,,1.754725044653529,3.913036849577369,6.26,297944.60000000003,0
2798,1426,401790.82,348,7.04,2024-01-19,Debt Consolidation,95300.954427,0,0.13692946058091288,0.0008661223270357446,2,731911.3300000001,7.8149999999999995,2007.0,0.64,26,750.0,1,4,280.5,62.5,1.7774186584562028,12.513027355531667,12.74,365955.66500000004,0
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,1,0.13692946058091288,0.00011818363522780173,3,661968.82,10.336666666666666,13.0,0.08999999999999997,23,846.0,1,3,160.66666666666666,846.0,1.9673918763476,14.853808666424378,13.105,220656.27333333332,0
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,0.17391304347826086,0.0023163187695107138,8,1853439.49,8.11875,-669.0,0.17000000000000004,35,501.0,0,2,179.75,33.4,3.9219084963621484,43.96459424421969,6.515000000000001,231679.93625,0
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0001803815808872863,2,798159.8999999999,6.705,-1244.0,0.0,57,,1,4,95.5,,1.3433172878881499,11.12266714371388,9.19,399079.94999999995,0
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,0.1040339702760085,0.0001795319829699225,3,607197.8400000001,8.506666666666666,-278.0,0.49,44,751.0,1,3,227.66666666666666,46.9375,1.3858742002636695,18.86174786558854,9.875,202399.28000000003,0
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,0.1252847380410023,0.00057582674393311,5,755506.3899999999,5.066,-748.0,0.81,40,676.0,1,2,190.4,67.6,0.822931516347654,4.410912927623426,,151101.278,0
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,0,0.18604651162790697,0.00019908274835724935,3,1008962.1200000001,6.82,2083.0,0.53,49,517.3333333333334,1,3,219.0,79.77777777777777,1.2854789743825974,3.290826174419449,,336320.7066666667,0
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,0.1040339702760085,0.0010483868835678848,1,5659.73,11.07,2489.0,0.86,52,784.0,1,3,115.0,87.11111111111111,0.6647793975004851,3.8889594753778374,12.05,5659.73,0
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,1,0.05714285714285714,0.00018257054821317666,2,588996.1,9.17,292.0,0.5900000000000001,46,610.0,1,2,118.0,87.14285714285714,1.155686501663318,7.789327021210763,2.58,294498.05,0
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,0.23809523809523808,0.0006774278420720276,1,217174.85,11.58,-513.0,0.0,38,,0,2,65.0,,6.41281324165765,19.815592916722135,,217174.85,0
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,0,0.1252847380410023,0.00027160869311964106,1,326283.73,6.61,529.0,0.0,39,,1,3,63.0,,1.0384093243244943,14.080830437840142,10.675,326283.73,0
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,0.037037037037037035,0.0006210557268335242,2,477905.57999999996,10.945,719.0,0.4,36,611.0,1,2,157.0,33.94444444444444,3.5259017082047124,11.38866251750122,,238952.78999999998,0
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,0.125,0.001859601777561438,2,507460.97000000003,10.445,2159.0,0.0,70,,1,3,189.0,,0.9035844609964474,4.111309297533835,13.72,253730.48500000002,0
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,0.2222222222222222,0.00585526686106584,1,414873.66,14.04,-719.0,0.75,67,358.5,0,3,74.0,18.235294117647058,0.5173495632568028,5.577028291908334,7.47,414873.66,0
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,0.13692946058091288,0.0002488799159383196,2,529462.29,12.6,2346.0,0.0,27,,1,1,111.5,,0.8365832690389597,6.985470296475315,9.254999999999999,264731.145,0
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,0,0.13793103448275862,0.00041405001602414155,3,797720.36,7.260000000000001,-395.0,0.0,66,,1,2,95.0,,6.179389563817917,82.18588119877832,13.46,265906.7866666667,0
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,1,0.13692946058091288,0.0005709183712708591,3,496809.88,8.906666666666666,-621.0,0.75,32,540.0,1,4,149.0,180.0,1.023328710536681,2.2103900147592315,10.45,165603.29333333333,0
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,0.18604651162790697,0.004723440359723091,2,362592.11,10.48,238.0,0.0,48,,1,1,94.0,,0.5713714718249189,1.6226949799827695,13.19,181296.055,0
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,0.1252847380410023,0.0012062288877343866,2,273677.47,9.120000000000001,-1197.0,0.63,37,632.0,1,4,239.0,61.77777777777778,0.6693467205098136,1.8808642846325763,10.69,136838.735,0
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0013685155882478723,5,1524638.64,8.59,-268.0,0.0,66,,1,4,181.8,,0.10344970501238972,1.2082925545447118,,304927.728,0
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,0.13245033112582782,0.03769903376234072,3,664409.85,6.696666666666668,-344.0,0.94,68,574.0,1,2,225.66666666666666,63.4,0.018461334568596638,0.1377215558817309,9.83,221469.94999999998,0
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,1,0.10377358490566038,0.0008716466607999429,2,612813.91,4.025,-485.0,0.42000000000000004,13,649.0,1,1,200.5,701.0,1.2325638268256731,5.583514135520299,2.955,306406.955,0
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,0.031746031746031744,0.0009726167018022977,2,633330.56,6.255000000000001,988.0,0.0,56,,1,1,293.5,,2.100789323558166,4.516697045650057,8.075,316665.28,0
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,1,0.14065510597302505,0.004210635338894438,3,944600.04,10.36,395.0,0.32999999999999996,62,707.0,1,4,255.0,38.473684210526315,0.22514668352527323,3.19708290605888,12.74,314866.68,0
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,0.13245033112582782,0.00010939387542890946,3,699032.69,7.663333333333333,815.0,0.43999999999999995,66,529.0,1,2,99.33333333333333,264.5,1.0071212316136071,12.075383567047151,11.93,233010.89666666664,0
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,0.18604651162790697,0.000890183476100511,2,362592.11,10.48,-779.0,0.0,45,,1,1,94.0,,2.625652356065489,12.734413926917624,,181296.055,0
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,0.1040339702760085,0.0012808540268886193,4,883928.97,9.1025,426.0,0.84,48,445.3333333333333,1,3,252.75,21.4,0.5841238610776784,8.335447497578471,7.640000000000001,220982.2425,0
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,1,0.13245033112582782,0.00028339614351403854,5,975915.3,9.442,-759.0,0.0,62,,1,1,166.6,,1.4091797250870346,17.375186010323137,7.59,195183.06,0
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,0.14065510597302505,0.0025110680555942098,3,547643.3400000001,6.18,871.0,0.0,54,,1,3,225.0,,0.1981102997815326,0.5864064873533364,11.09,182547.78000000003,0
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,0.1040339702760085,0.0013946797466631725,0,0.0,,,0.5900000000000001,47,496.0,1,1,,34.7,0.0932841630677505,1.015864535807803,10.465,0.0,0
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,0.13793103448275862,0.00032671688260881785,2,692226.66,11.16,1784.0,0.76,66,538.0,1,4,256.5,28.31578947368421,3.9513662326321466,28.410323212625133,2.99,346113.33,0
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,1,0.14065510597302505,0.02480202279152254,4,1344134.82,10.01,92.0,0.0,57,,1,4,230.25,,0.02320900416119542,0.32260515784061633,8.14,336033.705,0
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,0.13636363636363635,0.010249933359566393,4,820726.7499999999,7.7175,-904.0,0.0,15,,1,3,258.0,,0.40159048816608955,1.1445328912733552,11.81,205181.68749999997,0
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,0.13245033112582782,0.0025637254438955676,5,1163263.8399999999,10.065999999999999,543.0,0.27,62,697.0,1,1,205.0,58.083333333333336,0.1428481111838632,1.6627520141801677,7.84,232652.76799999998,0
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,0.13793103448275862,0.0007819117947700788,2,427442.93,7.4350000000000005,-576.0,0.6799999999999999,63,761.0,1,4,256.0,761.0,2.915223226629994,21.660108573860857,10.58,213721.465,0
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,0.1040339702760085,0.0006006102933031537,4,1294982.1500000001,8.805,1248.0,0.18000000000000005,48,577.0,1,2,168.75,57.7,1.8223672077350168,24.72952300896418,5.67,323745.53750000003,0
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,0.13245033112582782,0.0012124281646416018,8,2341106.6399999997,8.623750000000001,-193.0,0.5700000000000001,65,488.0,1,2,158.5,48.5,0.5102426266477407,5.811663517517766,8.825,292638.32999999996,0
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,0.1040339702760085,0.0027465045554957517,4,1304941.6400000001,8.6775,-701.0,0.77,47,673.0,1,2,177.5,35.421052631578945,0.6178600780983199,1.6187934046175985,8.46,326235.41000000003,0
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,1,0.13245033112582782,0.002169839922825176,2,493866.03,8.865,822.0,0.0,63,,1,3,105.0,,0.2436370550132493,1.8930599174529472,,246933.015,0
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,0,0.22916666666666666,0.0037867536630404207,6,1179585.8,9.636666666666667,-753.0,0.6799999999999999,48,609.5,0,1,150.66666666666666,49.81818181818182,2.4999984852994523,7.349995546780391,13.53,196597.63333333333,0
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,0.06896551724137931,0.0007941736058242904,2,574808.63,9.879999999999999,478.0,0.96,29,673.0,0,4,84.5,247.0,2.8025405745057275,32.845775533207124,10.865,287404.315,0
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,0,0.07692307692307693,0.000651371133191578,4,793396.0,10.42,-459.0,0.0,42,,0,4,128.5,,6.026145514788315,35.85556581299048,5.4,198349.0,0
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,0.13245033112582782,0.0004783900565216469,3,808142.3,3.393333333333333,-664.0,0.98,64,490.0,1,2,216.33333333333334,40.833333333333336,1.0913320050712607,10.433133968481254,,269380.76666666666,0
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,0.1040339702760085,0.00021951895023761503,4,1226053.9500000002,8.3575,-498.0,0.6599999999999999,43,367.0,1,3,207.0,21.58823529411765,1.013462993022175,2.3917726635323326,9.52,306513.48750000005,0
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,1,0.10204081632653061,0.006795307554349759,5,962707.69,8.852,102.0,0.81,21,580.0,1,3,201.2,82.85714285714286,0.2952309695752634,2.668887964960381,11.04,192541.538,0
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,0.14065510597302505,0.00030635058377869405,0,0.0,,,0.0,59,,1,3,,,3.120450184226504,19.62763165878471,,0.0,0
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,1,0.10377358490566038,0.004001903608202821,4,661070.61,8.932500000000001,241.0,0.0,19,,1,4,240.0,,0.10963794748629763,0.7597909760800425,3.72,165267.6525,0
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,0.13636363636363635,0.000575406244732808,2,836703.98,9.9,457.0,0.16000000000000003,19,695.0,1,1,158.0,115.83333333333333,4.373334162195891,25.146671432626377,13.37,418351.99,0
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,0,0.13245033112582782,0.0033335991431130323,1,186619.5,13.97,1230.0,0.21999999999999997,66,593.6666666666666,1,4,59.0,67.8,0.28444973192293815,1.4762941086800492,,186619.5,0
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,0.2222222222222222,0.0007048380956782474,1,215217.83,13.25,2014.0,0.0,62,,0,4,81.0,,9.174651778378283,122.20636168799875,11.06,215217.83,0
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,0,0.125,0.009987993963980724,2,353328.36,6.529999999999999,-535.0,0.87,63,473.0,1,2,161.5,236.5,0.3217949221580387,1.7602182242044715,,176664.18,0
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,0.1040339702760085,0.001181769091366583,6,1610481.1600000001,8.061666666666667,-695.0,0.5,42,369.0,1,1,153.16666666666666,36.9,0.458882621523647,5.153251839710555,9.31,268413.5266666667,0
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,0.1040339702760085,9.169812631600296e-05,5,1025799.53,9.242,1304.0,0.6599999999999999,49,506.0,1,3,238.4,56.22222222222222,0.6911184727159048,4.181266759931224,14.0,205159.90600000002,0
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,1,0.037037037037037035,0.0002086695060449101,2,488915.67000000004,5.99,-960.0,0.54,31,368.0,1,3,80.0,36.8,2.9899633312796157,25.534286849127916,9.98,244457.83500000002,0
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,0,0.14065510597302505,0.0003688316139837835,2,425476.45999999996,12.004999999999999,1453.0,0.5800000000000001,59,323.0,1,1,304.0,107.66666666666667,0.18500800201580606,2.320000345278208,4.52,212738.22999999998,0
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,0.1040339702760085,0.0018899945248612216,2,828173.95,8.67,92.0,0.74,45,561.5,1,1,95.5,70.81818181818181,0.14414740266927817,1.7153540917644103,7.39,414086.975,0
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,0.07692307692307693,7.875965691843391e-05,0,0.0,,,0.42000000000000004,49,459.5,0,4,,39.333333333333336,9.043261712092583,46.66323043439773,2.755,0.0,0
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,0,0.1252847380410023,0.0019895887070612,8,2449886.09,7.833749999999999,-1150.0,0.0,30,,1,3,163.75,,0.3390440280165741,4.519456893460933,13.72,306235.76125,0
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,0.18604651162790697,0.0004458697413844032,4,500139.95,9.08,-233.0,0.25,42,506.0,1,1,127.25,30.789473684210527,0.7293488565571198,1.575393530163379,,125034.9875,0
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,1,0.13692946058091288,0.0007098943534122641,2,566967.63,11.58,635.0,0.0,31,,1,3,201.5,,1.0663013614389354,11.249479363180768,6.965,283483.815,0
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,0,0.14065510597302505,0.00021441341370316127,3,768674.8200000001,7.603333333333334,-629.0,0.9299999999999999,53,510.0,1,2,151.0,26.842105263157894,0.7339972998954135,9.938323440583897,,256224.94000000003,0
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,0,0.1040339702760085,0.0003261087420035691,3,735777.0,8.106666666666667,-809.0,0.0,47,,1,2,76.0,,0.7864239959120317,9.507866110576463,4.46,245259.0,0
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,0.1252847380410023,0.00036545037704211494,2,506287.26,5.475,-272.0,0.38,34,751.0,1,1,206.5,375.5,0.5772371868682943,6.7652198300964095,5.02,253143.63,0
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,1,0.1040339702760085,0.0007124063472427118,2,611134.95,4.54,1497.0,0.20999999999999996,45,612.5,1,4,292.0,45.0,0.5917822313922816,6.160453028793652,,305567.475,0
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,0.13245033112582782,0.00046461118201562883,3,516217.92,9.203333333333333,840.0,0.44999999999999996,64,827.0,1,4,147.0,43.526315789473685,0.8850708868237478,12.036964060802969,3.93,172072.63999999998,0
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00113476382788192,2,484925.18,7.0600000000000005,-1628.0,0.0,24,,1,4,290.5,,0.1910486503421188,1.364087363442728,6.265,242462.59,0
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,0.1252847380410023,0.0024859889837188878,2,306850.13,7.640000000000001,654.0,0.0,37,,1,1,224.5,,0.18499135397132027,1.5724265087562224,11.16,153425.065,0
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,1,0.1252847380410023,0.0008945667701905769,2,412097.67,5.359999999999999,1599.0,0.37,42,640.0,1,4,154.0,40.0,0.3453799992264071,1.65437019629449,3.38,206048.835,0
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,0.13692946058091288,0.0008904396479990884,4,659152.12,8.42,-600.0,0.0,23,,1,3,65.5,,0.8606498287062079,6.919624622797912,,164788.03,0
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,0.14065510597302505,0.0006091135697902444,0,0.0,,,0.0,55,,1,3,,,1.2077047441646707,13.852373415568774,5.53,0.0,0
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,0.1252847380410023,0.0016538220672806562,2,873940.85,8.725,542.0,0.0,39,,1,2,207.5,,1.2260467842799225,13.180002931009167,6.165,436970.425,0
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,0.13692946058091288,0.022664471952143626,1,56994.5,9.33,1074.0,0.010000000000000009,24,707.0,1,2,283.0,78.55555555555556,0.018836284692081273,0.19062320108386244,6.96,56994.5,0
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,0,0.1040339702760085,0.0004170274766485578,5,962243.69,10.494,33.0,0.0,46,,1,2,252.0,,1.5918372876483533,20.662047993675625,12.75,192448.73799999998,0
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,0.1040339702760085,0.004058595127976964,5,1572250.1099999999,11.0,-656.0,0.64,40,316.0,1,3,191.0,26.333333333333332,0.09327184423850547,0.3049989306599129,4.9350000000000005,314450.022,0
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,0.1252847380410023,0.0005529059816887592,1,225346.0,10.58,1689.0,0.0,39,,1,4,294.0,,2.076719312843179,6.479364256070719,6.3,225346.0,0
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,1,0.10377358490566038,0.006408603894693242,5,1178823.05,8.902,422.0,0.18000000000000005,19,610.5,1,1,225.6,93.66666666666667,0.06980226828712159,0.32388252485224417,10.969999999999999,235764.61000000002,0
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,1,0.18604651162790697,0.0009647677695133187,3,1152741.16,7.576666666666667,575.0,0.94,45,491.5,1,3,149.66666666666666,27.61111111111111,1.7568858623667196,10.910261205297331,11.445,384247.0533333333,0
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,1,0.1252847380410023,0.0012196190468331286,1,303097.81,3.2,1294.0,0.0,38,,1,3,350.0,,0.829474294109985,2.372296481154557,10.07,303097.81,0
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,0.11764705882352941,0.0004956972582148532,2,705928.74,6.945,-561.0,0.92,36,333.0,1,1,198.5,83.25,3.9517315046211454,54.37582550358696,8.5,352964.37,0
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,0.1252847380410023,0.00011506477723035205,2,696620.06,9.0,-573.0,0.0,33,,1,4,112.0,,1.0335147318885292,13.290999452086487,8.195,348310.03,0
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,1,0.1040339702760085,0.001662078664720572,2,518381.89999999997,9.825,-1736.0,0.0,40,,1,1,154.0,,0.18125016508611372,2.1804394859859477,7.19,259190.94999999998,0
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,0.13636363636363635,0.0029913361888983725,1,266714.11,5.83,-857.0,0.96,20,758.0,1,1,330.0,169.4,0.5336885307027471,1.6490975598714883,9.27,266714.11,0
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,0.13245033112582782,0.0005795039611664975,0,0.0,,,0.0,66,,1,3,,,1.224696860951084,2.9515194348921128,9.27,0.0,0
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,1,0.10377358490566038,0.0011288435295369215,1,426890.34,4.31,-1145.0,0.0,15,,1,4,251.0,,0.5191729607173687,3.6601693730574496,,426890.34,0
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,0,0.10204081632653061,0.0013385658658677845,6,1841584.96,10.595,-260.0,0.0,18,,1,3,189.66666666666666,,1.584682539928632,22.534185717785146,6.34,306930.82666666666,0
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,0.1252847380410023,0.0005839672353466068,2,418393.46,4.895,-1212.0,0.27,40,765.0,1,4,42.5,104.375,0.6289354271561095,9.13214240230671,10.55,209196.73,0
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,0,0.13692946058091288,0.00032329148000248456,2,62849.170000000006,9.55,1853.0,0.0,26,,1,3,240.0,,1.0145295401626575,14.51791771972763,2.95,31424.585000000003,0
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,0,0.1040339702760085,0.0012829543953585501,7,1684216.6,8.14857142857143,-1385.0,0.55,42,472.5,1,4,135.28571428571428,61.0,0.3491836845920786,2.231283744543382,,240602.37142857144,0
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,1,0.13692946058091288,3.2078136523736394e-05,4,987263.22,8.9375,-296.0,0.6,26,627.0,1,2,135.25,41.8,0.9692905899994764,3.4797532180981205,4.77,246815.805,0
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,0.1040339702760085,0.0001960830926119614,4,940876.75,4.834999999999999,-1022.0,0.22999999999999998,39,647.0,1,3,291.0,46.214285714285715,1.0519855453425473,13.10773989496814,11.07,235219.1875,0
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,1,0.13333333333333333,0.002111832967391594,2,826109.27,7.049999999999999,250.0,0.85,16,350.0,0,2,174.0,17.5,3.189913813808034,22.233699282241997,10.16,413054.635,0
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,0.06896551724137931,0.0024359493931513576,4,1314762.0,6.620000000000001,514.0,0.0,28,,1,2,290.5,,0.7826705646451265,2.72369356496504,,328690.5,0
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,0.10377358490566038,0.0005284301694905602,2,264254.77,12.83,-333.0,0.5700000000000001,18,548.5,1,4,276.5,48.54545454545455,1.0866300592498614,6.009064227651733,,132127.385,0
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,0.14065510597302505,0.002168932972832879,2,132648.16,5.279999999999999,-1573.0,0.51,56,553.5,1,2,109.0,44.333333333333336,0.24040921678318955,3.1205116338458008,,66324.08,0
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,0.10377358490566038,0.0009933655533766708,5,1839198.19,8.904,-266.0,0.0,17,,1,3,179.6,,0.6004041136963394,3.668469134684633,8.72,367839.638,0
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,1,0.06896551724137931,0.0012183589121018267,3,1275834.55,5.016666666666667,-471.0,0.75,27,832.0,0,4,202.33333333333334,416.0,3.1178661194996993,42.15354993563593,9.755,425278.18333333335,0
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,1,0.11267605633802817,0.0009875717679162209,8,1965931.0900000003,8.16875,113.0,0.51,27,326.0,1,2,187.75,18.11111111111111,3.299686730046426,27.849356001591836,7.4399999999999995,245741.38625000004,0
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,0.1252847380410023,0.0010265386482924996,1,284295.65,4.26,2401.0,0.050000000000000044,43,494.0,1,3,139.0,22.789473684210527,0.42194720221640025,1.405084183380613,4.9350000000000005,284295.65,0
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,0.1040339702760085,0.00044367853119714555,3,712517.2499999999,5.890000000000001,-432.0,0.6799999999999999,46,803.0,1,2,302.3333333333333,73.0,1.8702060538387981,16.420409152704647,,237505.74999999997,0
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,0.10377358490566038,0.0001470833266022283,6,1537616.2,7.050000000000001,-1487.0,0.71,18,625.0,1,1,182.66666666666666,198.25,1.3389769345442022,11.11350855671688,13.65,256269.36666666667,0
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,0,0.13333333333333333,0.0003525177796391352,2,454527.7,5.89,-1350.0,0.0,14,,0,2,68.0,,8.816015176153583,118.66356427102724,9.81,227263.85,0
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,0.1252847380410023,0.0003320386198862199,3,678491.43,11.113333333333335,862.0,0.0,31,,1,3,194.0,,0.7730266425129663,3.262172431404718,,226163.81000000003,0
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,0.10377358490566038,0.0002070776226972565,2,229785.69,8.23,1466.0,0.35,21,644.3333333333334,1,3,254.5,19.444444444444443,1.1537429313933572,8.168499954264968,12.65,114892.845,0
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,0.1040339702760085,0.00024670760340289236,2,600846.5800000001,7.995,1000.0,0.0,49,,1,3,105.0,,1.90098989595725,23.287126225476314,8.32,300423.29000000004,0
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,0.1040339702760085,0.001605629194580042,1,115720.55,4.57,1906.0,0.0,42,,1,4,285.0,,0.2070763229903492,1.2031134365739284,3.87,115720.55,0
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0006706904550700541,2,503240.89,14.53,279.0,0.0,67,,1,4,220.0,,0.9552186279754272,3.715800462824412,3.9699999999999998,251620.445,0
