customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
471,2020-10-15,33,Female,Basic,Monthly,0,0.11013150029886432,-128,3,4543,121,2.0,1687,9420.0,0.3333333333333333,743.5555555555555,33,2.3333333333333335,79,3.3333333333333335,3.0,494.3333333333333,58.666666666666664,-632,0
2521,2021-02-21,77,Male,Basic,Monthly,0,0.06287185862712015,861,6,3259,116,0.8333333333333334,1558,7002.25,0.5,625.6111111111111,77,2.6666666666666665,65,3.3333333333333335,3.5,659.0,58.0,650,0
474,2021-06-07,28,Female,Standard,Monthly,1,0.0,451,3,3945,358,2.0,1452,2033.3,0.3333333333333333,606.7272727272727,28,2.333333333333333,22,2.6666666666666665,3.0,574.0,13.666666666666666,241,0
475,2024-11-05,18,Other,Basic,Yearly,0,0.0,698,3,2674,74,0.6666666666666666,205,,0.3333333333333333,483.0,18,3.0,0,3.0,2.0,351.3333333333333,4.5,794,0
2522,2023-11-09,36,Female,Standard,Yearly,0,0.21580683863227354,197,4,3895,10,1.0,567,13063.0,1.0,606.1818181818181,36,0.24999999999999992,74,4.75,5.0,481.6666666666667,58.666666666666664,175,0
477,2020-11-05,57,Male,Premium,Yearly,0,0.28391255605381166,442,1,2339,44,5.0,1666,4248.666666666667,0.0,594.6666666666666,57,0.0,78,2.0,2.0,261.6666666666667,65.33333333333333,-217,0
2528,2025-02-06,29,Male,Premium,Monthly,0,0.0,402,0,2605,32,0.0,112,2731.0,0.0,508.1666666666667,29,0.0,93,0.0,0.0,278.3333333333333,41.0,545,0
483,2025-02-20,20,Other,Premium,Yearly,1,0.0,658,0,2661,188,0.0,98,3526.25,0.0,579.25,20,0.0,56,0.0,0.0,807.6666666666666,47.666666666666664,-34,0
484,2024-11-19,19,Female,Basic,Monthly,0,0.17956416464891042,182,4,3911,101,0.5,191,,0.25,794.2307692307693,19,1.0,64,3.5,3.0,290.3333333333333,52.0,85,0
2531,2022-07-03,57,Male,Premium,Monthly,0,0.0,613,2,3146,47,0.5,1061,0.0,0.0,681.5555555555555,57,2.0,3,2.0,2.0,335.3333333333333,3.0,41,0
2533,2022-01-18,35,Male,Basic,Yearly,1,0.2132409545804465,539,3,4665,124,3.3333333333333335,1227,5993.277777777778,0.3333333333333333,974.25,35,3.0,95,2.0,1.0,202.0,75.0,113,0
2537,2024-05-29,22,Male,Premium,Monthly,0,0.0,514,1,3259,26,6.0,365,10334.800000000001,0.0,636.4444444444445,22,0.0,94,3.0,3.0,318.3333333333333,68.0,785,0
491,2023-02-27,39,Other,Standard,Monthly,0,0.0,758,3,3077,145,1.0,822,60.5,0.6666666666666666,569.0769230769231,39,3.0,56,4.0,5.0,597.6666666666666,73.66666666666667,716,0
492,2024-10-12,48,Other,Standard,Yearly,1,0.1532907525687309,375,6,4433,6,1.1666666666666667,229,4308.4,0.16666666666666666,800.2222222222222,48,1.3666666666666667,71,2.1666666666666665,2.0,176.66666666666666,47.0,104,0
493,2022-05-05,30,Other,Standard,Yearly,1,0.0,829,4,2501,28,1.5,1120,2799.3,0.5,564.8333333333334,30,0.3333333333333333,53,3.5,3.5,417.0,55.333333333333336,-300,0
2540,2021-06-01,47,Other,Premium,Monthly,0,0.09973181361045927,613,5,3373,126,1.0,1458,9546.25,0.4,745.75,47,0.7000000000000001,63,3.2,3.0,432.3333333333333,27.666666666666668,693,0
495,2023-03-03,70,Male,Standard,Monthly,0,0.1141399416909621,667,1,2784,158,3.0,818,4232.0,0.0,623.6363636363636,70,0.0,0,3.0,3.0,591.3333333333334,19.0,765,0
496,2022-10-15,59,Other,Standard,Yearly,1,0.017963182897862234,293,2,3449,187,3.0,957,11389.0,0.5,673.6,59,4.5,99,3.5,3.5,525.3333333333334,65.33333333333333,-316,0
2546,2023-07-17,31,Other,Basic,Monthly,0,0.11937716262975778,735,4,2711,19,0.5,682,,0.25,513.7777777777778,31,2.6666666666666665,0,3.0,3.0,356.0,55.5,718,0
499,2021-08-20,45,Other,Premium,Monthly,0,0.1212887515219631,704,1,4162,66,3.0,1378,14620.5,1.0,889.75,45,0.0,77,4.0,4.0,514.3333333333334,81.33333333333333,637,0
2551,2021-10-04,71,Male,Standard,Monthly,1,0.0007588692847656991,669,2,2373,418,3.0,1333,8924.3,0.5,585.6666666666666,71,2.0,44,3.0,3.0,551.0,42.333333333333336,-13,0
2556,2023-02-27,41,Male,Standard,Monthly,1,0.16257335361877853,416,4,3009,90,2.5,822,6416.75,0.25,657.2857142857143,41,1.6666666666666667,97,2.5,2.5,555.6666666666666,44.666666666666664,-630,0
2558,2022-03-12,24,Male,Premium,Yearly,0,0.0,800,3,2870,117,2.0,1174,4696.2,0.3333333333333333,658.0,24,1.0,70,3.0,3.0,463.6666666666667,72.0,-544,0
2559,2023-12-08,55,Other,Basic,Monthly,0,0.13857791225416036,333,4,3097,22,1.0,538,8577.333333333332,0.25,550.8333333333334,55,3.0,48,2.5,2.0,554.0,52.0,769,0
512,2020-07-26,59,Male,Standard,Yearly,0,0.0,666,4,2499,60,1.0,1768,12101.333333333332,0.5,633.5833333333334,59,2.25,46,3.75,4.0,367.0,32.333333333333336,183,0
2561,2022-11-23,46,Male,Premium,Yearly,0,0.06446540880503145,336,5,1600,326,1.4,918,13668.266666666666,0.8,530.0,46,2.7,90,3.8,4.0,412.6666666666667,51.333333333333336,-7,0
514,2024-04-14,68,Female,Premium,Monthly,1,0.21886835762653506,223,4,4566,95,0.25,410,0.0,0.25,968.1111111111111,68,1.5833333333333333,0,3.25,3.0,410.0,4.0,435,0
515,2022-06-25,34,Other,Basic,Monthly,0,0.026029704486296126,637,4,2179,92,1.25,1069,3745.0,0.25,593.7272727272727,34,3.6666666666666665,59,2.5,2.0,403.0,33.333333333333336,353,0
2562,2025-01-30,77,Female,Premium,Monthly,0,0.0,677,5,2065,400,1.0,119,41363.583333333336,0.4,497.85714285714283,77,2.8,98,3.4,3.0,437.3333333333333,79.0,-64,0
517,2023-05-14,74,Other,Premium,Monthly,0,0.056816352808627076,834,4,2745,422,2.0,746,4188.952380952381,0.5,690.3333333333334,74,2.0,84,3.0,3.5,803.6666666666666,42.0,194,0
518,2021-07-14,32,Male,Basic,Yearly,1,0.0,187,1,3650,50,1.0,1415,0.0,0.0,811.4444444444445,32,0.0,0,1.0,1.0,454.0,92.0,768,0
2565,2020-08-04,28,Female,Standard,Yearly,0,0.0,804,1,3591,126,7.0,1759,1957.3666666666668,1.0,659.0,28,0.0,89,4.0,4.0,546.6666666666666,84.0,754,0
520,2020-04-29,33,Other,Standard,Monthly,0,0.006201044386422976,36,2,4145,74,2.5,1856,6450.0,0.0,510.6666666666667,33,2.0,82,2.0,2.0,415.0,42.666666666666664,-573,0
521,2021-11-19,62,Male,Premium,Monthly,0,0.11271947460125989,337,1,3409,89,4.0,1287,21027.0,1.0,829.0,62,0.0,84,4.0,4.0,402.0,67.66666666666667,-66,0
2569,2021-03-29,31,Female,Premium,Monthly,0,0.1442432082794308,568,7,4247,125,0.42857142857142855,1522,2380.5,0.2857142857142857,618.4,31,3.285714285714286,76,2.5714285714285716,2.0,782.6666666666666,71.0,132,0
523,2023-03-11,50,Male,Basic,Yearly,0,0.09619202310052337,709,6,2492,188,0.8333333333333334,810,12520.25,0.3333333333333333,503.72727272727275,50,1.3666666666666665,86,2.8333333333333335,3.0,554.6666666666666,53.0,701,0
2572,2024-08-07,53,Male,Standard,Monthly,0,0.05102295409181637,332,3,2004,2,2.0,295,8529.5,0.3333333333333333,728.7272727272727,53,1.3333333333333333,92,3.6666666666666665,3.0,149.66666666666666,60.666666666666664,-341,0
525,2022-12-04,23,Female,Basic,Monthly,0,0.2230691787717532,426,3,2960,29,1.3333333333333333,907,3211.0,0.3333333333333333,579.4166666666666,23,4.333333333333333,81,2.6666666666666665,2.0,351.3333333333333,75.0,-22,0
2573,2023-09-22,68,Other,Premium,Monthly,1,0.0994158616041339,367,5,2976,441,1.0,615,5161.666666666667,0.6,1112.75,68,3.5,7,3.0,4.0,684.3333333333334,5.333333333333333,6,0
528,2024-10-29,27,Male,Basic,Monthly,0,0.0,503,3,3112,54,2.6666666666666665,212,785.4761904761905,0.6666666666666666,819.1,27,1.333333333333333,0,4.333333333333333,5.0,223.66666666666666,64.33333333333333,-505,0
2577,2024-02-26,72,Female,Basic,Yearly,0,0.07331097268806899,365,0,2610,96,0.0,458,3698.0,0.0,642.1538461538462,72,0.0,0,0.0,0.0,387.0,37.666666666666664,-464,0
2581,2024-07-28,80,Male,Premium,Yearly,0,0.0,542,8,2488,194,0.5,305,36793.0,0.375,577.0,80,2.571428571428572,46,2.5,2.0,287.6666666666667,32.666666666666664,168,0
534,2022-02-06,34,Female,Basic,Yearly,0,0.2109835556934533,594,2,3613,73,3.5,1208,684.4,0.5,966.9,34,4.5,97,3.5,3.5,525.6666666666666,80.33333333333333,480,0
2582,2022-08-15,67,Other,Basic,Yearly,0,0.19690140845070422,791,3,3123,28,1.3333333333333333,1018,3007.0,0.0,546.1538461538462,67,0.0,54,3.0,3.0,439.3333333333333,44.333333333333336,751,0
2583,2021-06-03,18,Other,Standard,Yearly,0,0.15644344400675295,404,7,2874,579,0.5714285714285714,1456,24427.0,0.42857142857142855,666.375,18,2.2857142857142856,15,3.5714285714285716,3.0,682.3333333333334,23.666666666666668,74,0
2584,2022-12-27,62,Other,Basic,Monthly,0,0.1522544780728845,190,2,3109,54,2.0,884,7912.333333333333,0.0,883.0909090909091,62,2.0,26,2.0,2.0,433.3333333333333,40.333333333333336,185,0
2585,2023-07-15,49,Other,Premium,Monthly,0,0.14652458222329862,89,3,3391,76,0.6666666666666666,684,,0.3333333333333333,688.1666666666666,49,4.333333333333333,0,2.6666666666666665,2.0,309.0,46.5,115,0
2586,2020-06-14,73,Other,Basic,Monthly,0,0.0,299,3,2485,457,1.3333333333333333,1810,42616.333333333336,0.3333333333333333,514.1666666666666,73,2.333333333333333,59,2.6666666666666665,3.0,605.6666666666666,43.0,132,0
540,2022-04-08,49,Female,Standard,Monthly,0,0.0494944119212347,708,4,1809,297,1.5,1147,17515.2,0.25,683.2727272727273,49,0.9166666666666666,75,2.75,2.5,520.0,64.66666666666667,-209,0
2587,2021-11-01,66,Other,Basic,Yearly,0,0.0,278,1,1851,43,6.0,1305,1412.7,1.0,496.22222222222223,66,0.0,96,4.0,4.0,508.6666666666667,65.0,-766,0
542,2021-06-08,55,Female,Premium,Yearly,0,0.0,681,2,2968,320,3.5,1451,7682.266666666667,0.5,679.375,55,0.5,73,3.5,3.5,624.6666666666666,44.0,-451,0
2589,2023-11-22,53,Female,Standard,Monthly,1,0.3143208863356586,346,3,3385,118,0.6666666666666666,554,,0.6666666666666666,609.25,53,1.0,0,4.0,4.0,497.0,26.5,132,0
2591,2024-02-18,64,Female,Premium,Monthly,1,0.04977289931869796,291,3,2605,141,0.6666666666666666,466,,0.6666666666666666,480.3636363636364,64,4.333333333333333,0,3.3333333333333335,4.0,374.0,25.0,154,0
545,2021-01-26,59,Female,Standard,Yearly,0,0.03480210567362059,621,1,2648,67,4.0,1584,2837.3333333333335,0.0,932.5454545454545,59,0.0,92,3.0,3.0,381.0,66.66666666666667,911,0
548,2023-02-02,39,Female,Standard,Yearly,0,0.12334412717103327,-136,2,2264,55,1.5,847,60204.5,0.0,377.44444444444446,39,0.0,54,3.0,3.0,168.66666666666666,44.0,-337,0
549,2021-03-25,30,Other,Basic,Monthly,0,0.08911899507723646,969,1,2323,2,6.0,1526,5909.0,1.0,535.5454545454545,30,0.0,52,4.0,4.0,514.6666666666666,39.0,489,0
550,2024-08-12,39,Female,Basic,Monthly,0,0.0,460,4,2081,151,0.75,290,2112.5,0.75,620.875,39,3.5833333333333335,53,3.75,4.5,392.6666666666667,47.0,-515,0
551,2023-05-07,21,Male,Basic,Monthly,0,0.0,67,3,3807,6,1.6666666666666667,753,3634.9166666666665,0.3333333333333333,624.5,21,2.3333333333333335,76,2.6666666666666665,3.0,651.6666666666666,49.0,-313,0
552,2023-09-07,51,Male,Premium,Yearly,0,0.0,-502,4,3286,36,0.5,630,,0.5,657.2,51,2.25,0,2.75,3.0,227.66666666666666,56.0,130,0
2600,2023-05-04,61,Other,Basic,Monthly,0,0.0,362,0,3443,454,0.0,756,4936.0,0.0,574.625,61,0.0,68,0.0,0.0,775.0,48.666666666666664,93,0
2601,2023-11-30,32,Male,Standard,Yearly,0,0.0,505,3,2141,123,1.3333333333333333,546,6785.333333333334,0.3333333333333333,499.75,32,4.333333333333333,0,2.6666666666666665,2.0,442.0,68.0,603,0
2604,2024-08-17,40,Male,Basic,Yearly,0,0.0,158,2,3239,201,2.0,285,784.0,0.0,596.1428571428571,40,0.0,88,1.0,1.0,340.0,68.33333333333333,-271,0
560,2022-03-15,21,Male,Premium,Yearly,0,0.050363676438175006,512,3,4051,334,1.6666666666666667,1171,25188.333333333332,0.3333333333333333,604.9333333333333,21,3.0,58,3.0,2.0,522.6666666666666,39.666666666666664,191,0
2610,2020-06-10,47,Male,Standard,Yearly,0,0.0,834,2,1605,179,2.5,1814,4342.25,0.5,381.9166666666667,47,4.5,0,2.5,2.5,491.0,71.0,-482,0
2612,2024-05-06,45,Female,Premium,Monthly,0,0.0,781,2,2115,77,2.5,388,6422.916666666667,0.5,438.22222222222223,45,4.5,71,3.5,3.5,710.0,55.666666666666664,-148,0
2618,2023-06-14,69,Male,Premium,Yearly,0,0.07086834733893557,95,2,3570,74,2.5,715,3305.5833333333335,1.0,595.0,69,0.0,91,5.0,5.0,661.6666666666666,21.333333333333332,-922,0
2619,2021-11-14,74,Other,Premium,Yearly,0,0.17750716332378225,612,4,3189,183,0.75,1292,4140.5,0.5,536.9230769230769,74,0.9166666666666666,92,3.75,3.5,664.6666666666666,54.0,740,0
2620,2023-07-14,34,Female,Premium,Monthly,0,0.07874227358237033,491,2,3604,227,2.5,685,23100.0,0.5,858.6923076923077,34,4.5,68,2.5,2.5,525.6666666666666,54.333333333333336,-444,0
574,2022-05-17,18,Female,Premium,Yearly,0,0.0765674660502745,255,3,2531,110,1.3333333333333333,1108,9028.0,0.0,769.1111111111111,18,0.33333333333333337,0,2.6666666666666665,3.0,396.6666666666667,42.666666666666664,-442,0
2625,2020-05-13,47,Male,Standard,Monthly,0,0.20587626732878128,647,3,2694,243,2.6666666666666665,1842,6001.619047619047,0.6666666666666666,690.4285714285714,47,4.333333333333333,86,3.3333333333333335,4.0,644.0,41.333333333333336,19,0
2626,2022-08-02,62,Other,Standard,Yearly,0,0.0,69,6,3875,72,0.6666666666666666,1031,9709.0,0.16666666666666666,949.5,62,1.3666666666666667,99,2.1666666666666665,2.0,467.0,62.666666666666664,228,0
580,2022-03-04,68,Other,Premium,Yearly,1,0.0,876,1,3455,35,4.0,1182,19513.0,0.0,912.2857142857143,68,0.0,74,2.0,2.0,900.3333333333334,53.333333333333336,-91,0
582,2021-10-29,22,Male,Premium,Yearly,0,0.0,878,2,1779,16,1.5,1308,223112.0,0.5,620.8888888888889,22,4.5,58,3.5,3.5,648.0,53.0,44,0
2630,2024-06-12,40,Female,Standard,Monthly,0,0.11515863689776733,817,4,2613,67,1.25,351,11943.0,0.25,661.8888888888889,40,2.25,88,2.25,2.0,381.0,58.666666666666664,908,0
2632,2020-05-01,72,Other,Premium,Yearly,0,0.13438967136150234,699,3,3240,460,1.6666666666666667,1854,4264.916666666667,0.6666666666666666,917.5384615384615,72,3.0,71,3.0,4.0,670.0,51.333333333333336,-129,0
2633,2020-10-05,63,Male,Basic,Yearly,0,0.0,570,2,2506,182,3.0,1697,10386.8,0.5,473.0,63,0.5,72,3.5,3.5,473.3333333333333,60.666666666666664,-438,0
2637,2022-02-15,61,Male,Standard,Monthly,0,0.17711644033516324,602,2,2113,17,2.5,1199,2543.0,0.0,769.1111111111111,61,2.0,71,2.0,2.0,815.3333333333334,51.0,386,0
590,2021-08-15,78,Male,Basic,Yearly,0,0.08835827464788733,757,3,2959,88,2.6666666666666665,1383,16330.238095238094,0.6666666666666666,649.1428571428571,78,0.33333333333333337,89,3.6666666666666665,4.0,415.0,58.333333333333336,369,0
2638,2020-12-31,23,Other,Standard,Monthly,0,0.0,331,3,2441,3,1.0,1610,338.0,0.3333333333333333,466.09090909090907,23,3.0,95,3.0,2.0,426.3333333333333,64.33333333333333,657,0
592,2022-11-21,30,Female,Standard,Monthly,1,0.0,255,3,3521,130,2.0,920,4203.5,0.6666666666666666,626.7142857142857,30,1.3333333333333333,71,3.3333333333333335,4.0,524.0,61.0,-765,0
2641,2021-08-13,42,Male,Basic,Yearly,0,0.0,387,5,3598,362,0.8,1385,33852.0,0.4,649.9090909090909,42,1.9999999999999998,89,3.0,2.0,542.6666666666666,43.333333333333336,-523,0
2644,2025-04-25,79,Female,Basic,Yearly,0,0.01879612546125461,524,4,2294,199,1.25,34,10809.0,0.75,619.4285714285714,79,0.6666666666666666,59,4.0,4.0,279.3333333333333,41.666666666666664,21,0
597,2024-04-23,75,Other,Basic,Monthly,1,0.0018214936247723133,428,4,1296,156,2.25,401,2485.6428571428573,0.25,488.0,75,1.6666666666666667,96,2.5,2.5,364.6666666666667,36.666666666666664,-66,0
2645,2020-07-25,50,Male,Premium,Yearly,0,0.03222026947861746,534,2,2735,80,4.0,1769,2570.809523809524,0.0,487.7142857142857,50,0.0,92,3.0,3.0,322.3333333333333,49.666666666666664,489,0
602,2022-05-24,72,Other,Premium,Monthly,0,0.058979456593770706,648,3,2587,448,1.0,1101,23112.5,0.6666666666666666,670.6666666666666,72,2.3333333333333335,73,3.6666666666666665,4.0,521.6666666666666,58.0,211,0
603,2022-09-18,59,Female,Standard,Yearly,0,0.0,510,3,1553,140,2.0,984,6284.3,0.0,310.6,59,0.33333333333333337,99,2.3333333333333335,2.0,477.3333333333333,74.66666666666667,596,0
604,2024-02-18,73,Male,Standard,Yearly,1,0.11854684512428298,632,6,2372,17,0.6666666666666666,466,46407.0,0.6666666666666666,523.0,73,2.2666666666666666,35,3.6666666666666665,4.0,327.6666666666667,23.0,522,0
606,2020-07-13,29,Other,Basic,Monthly,1,0.2960136824102092,588,1,3257,165,6.0,1781,5388.799999999999,0.0,760.1,29,0.0,94,3.0,3.0,267.0,82.66666666666667,-63,0
608,2021-09-04,66,Male,Premium,Monthly,0,0.0,177,6,2969,174,1.1666666666666667,1363,10431.066666666666,0.5,771.6666666666666,66,1.1,76,3.5,3.5,301.0,53.666666666666664,-313,0
2656,2021-08-16,20,Other,Standard,Monthly,0,0.0,337,1,3397,22,6.0,1382,15023.200000000003,1.0,733.1428571428571,20,0.0,29,4.0,4.0,260.3333333333333,20.333333333333332,15,0
2658,2023-09-04,62,Other,Premium,Yearly,0,0.0,-32,4,3763,38,1.0,633,4588.0,0.5,811.0,62,3.3333333333333335,88,3.0,3.0,182.66666666666666,68.0,-50,0
611,2024-01-19,67,Female,Premium,Monthly,0,0.0,692,7,2693,56,0.7142857142857143,496,7667.583333333333,0.5714285714285714,821.5833333333334,67,3.285714285714285,92,3.5714285714285716,5.0,545.6666666666666,60.0,76,0
614,2021-05-17,57,Female,Basic,Monthly,0,0.08659301283965362,900,2,2235,342,3.5,1473,6194.7,0.5,558.1666666666666,57,2.0,29,4.0,4.0,718.3333333333334,33.333333333333336,480,0
616,2024-04-28,73,Other,Basic,Yearly,1,0.05488297013720742,576,2,3875,408,2.0,396,2929.333333333333,0.0,688.3333333333334,73,0.5,0,1.5,1.5,628.6666666666666,61.0,457,0
2669,2023-11-01,44,Female,Premium,Monthly,0,0.15100982027052065,260,2,4104,91,4.5,575,3619.0714285714284,1.0,830.3076923076923,44,0.5,95,4.5,4.5,667.6666666666666,70.33333333333333,-204,0
624,2021-01-28,54,Other,Premium,Monthly,0,0.09527744982290437,920,1,4515,75,7.0,1582,2945.0666666666666,0.0,847.0,54,0.0,99,3.0,3.0,420.6666666666667,28.333333333333332,-760,0
626,2020-09-07,32,Female,Basic,Monthly,1,0.08738738738738738,632,2,3874,6,2.5,1725,8505.333333333334,0.5,888.0,32,0.5,87,3.5,3.5,158.0,61.666666666666664,400,0
2677,2025-03-12,34,Other,Standard,Monthly,1,0.3663030303030303,117,5,3146,299,1.4,78,4684.3,0.6,515.625,34,2.3,88,3.4,4.0,507.0,55.666666666666664,-328,0
633,2024-05-07,30,Female,Premium,Yearly,0,0.09662337662337663,436,1,1824,108,4.0,387,86.33333333333334,1.0,641.6666666666666,30,0.0,0,5.0,5.0,465.6666666666667,34.666666666666664,-344,0
2682,2021-11-25,20,Other,Standard,Monthly,0,0.0,757,4,2745,419,1.0,1281,1317.3333333333335,0.75,484.0,20,3.5833333333333335,36,3.75,4.5,613.6666666666666,25.333333333333332,209,0
635,2023-08-05,44,Female,Basic,Monthly,0,0.05888206999502405,-21,7,4066,171,0.42857142857142855,663,17860.5,0.14285714285714285,669.8888888888889,44,2.4761904761904763,53,2.142857142857143,1.0,449.0,44.0,-311,0
2685,2024-12-24,80,Male,Standard,Yearly,1,0.0,294,3,3973,104,2.3333333333333335,156,11408.0,0.3333333333333333,571.2222222222222,80,2.333333333333333,88,2.6666666666666665,3.0,685.3333333333334,55.0,-209,0
2687,2021-07-02,19,Female,Basic,Yearly,1,0.0,100,4,2731,38,2.75,1427,2047.2111111111108,0.5,420.57142857142856,19,2.9166666666666665,99,3.25,3.5,230.0,63.0,-61,0
640,2022-03-30,53,Female,Standard,Monthly,0,0.08420168067226891,815,1,3032,32,5.0,1156,5388.666666666667,0.0,495.8333333333333,53,0.0,80,1.0,1.0,676.6666666666666,34.666666666666664,97,0
641,2023-10-18,26,Male,Premium,Monthly,0,0.11507936507936507,309,5,3002,106,1.4,589,24292.266666666666,0.0,609.0,26,0.8,55,2.4,3.0,558.0,36.0,-369,0
642,2020-06-26,53,Female,Basic,Monthly,1,0.12825806451612903,769,1,3208,192,3.0,1798,21012.5,1.0,645.8333333333334,53,0.0,38,5.0,5.0,682.6666666666666,19.666666666666668,520,0
2689,2021-05-06,45,Other,Standard,Monthly,1,0.031053952321204517,795,3,2134,152,1.0,1484,2.0,0.3333333333333333,398.5,45,4.0,79,3.0,3.0,623.6666666666666,49.666666666666664,742,0
644,2020-12-14,22,Male,Premium,Monthly,0,0.1677536231884058,142,7,2733,62,1.4285714285714286,1627,3347.0,0.2857142857142857,501.8181818181818,22,2.2380952380952377,13,2.7142857142857144,3.0,349.0,18.666666666666668,-538,0
2690,2024-06-09,20,Female,Basic,Yearly,0,0.030006418485237486,505,1,2409,153,5.0,354,20659.666666666668,0.0,566.5454545454545,20,0.0,52,1.0,1.0,532.6666666666666,37.666666666666664,393,0
2694,2021-03-22,75,Female,Standard,Monthly,0,0.06147391462969719,579,1,2211,14,8.0,1529,4108.952380952381,0.0,498.3636363636364,75,0.0,84,3.0,3.0,468.0,47.666666666666664,-113,0
647,2023-02-02,80,Other,Premium,Yearly,1,0.13480303577882183,469,5,2767,240,0.8,847,24880.333333333336,0.2,461.1666666666667,80,2.8000000000000003,97,2.4,2.0,492.3333333333333,44.666666666666664,602,0
2695,2021-12-17,44,Female,Basic,Monthly,0,0.0,428,4,2810,28,1.5,1259,7291.2,0.25,560.5,44,2.9166666666666665,49,2.75,2.5,599.3333333333334,36.666666666666664,-659,0
2697,2021-06-12,24,Other,Standard,Yearly,1,0.1759651863423343,682,2,3298,6,0.5,1447,0.0,0.5,640.1428571428571,24,4.5,0,3.5,3.5,415.0,69.0,370,0
650,2020-05-15,76,Female,Standard,Yearly,0,0.06719211822660098,294,4,3183,0,1.0,1840,3307.0,0.5,563.8888888888889,76,1.3333333333333333,98,3.0,3.0,690.6666666666666,90.33333333333333,170,0
2703,2020-08-07,46,Male,Standard,Monthly,0,0.0,515,5,2983,234,2.0,1756,7102.000000000001,0.2,621.1818181818181,46,2.2,89,2.8,3.0,567.6666666666666,74.33333333333333,13,0
656,2023-12-22,27,Male,Premium,Monthly,0,0.0,501,1,2866,16,5.0,524,5220.333333333333,1.0,650.0833333333334,27,0.0,87,4.0,4.0,251.0,73.66666666666667,30,0
657,2024-05-09,48,Male,Standard,Yearly,1,0.12102234258632363,696,2,2233,135,4.5,385,2424.2678571428573,0.0,738.5,48,2.0,65,2.0,2.0,546.6666666666666,35.0,-187,0
658,2022-02-16,24,Other,Standard,Monthly,1,0.11902193455591514,-138,4,2781,193,1.5,1198,10715.8,0.25,556.2,24,0.9166666666666666,46,2.75,2.5,382.0,41.333333333333336,-155,0
2705,2024-12-22,38,Male,Basic,Monthly,0,0.0,578,2,1771,17,2.0,158,27717.333333333336,1.0,354.2,38,0.5,89,4.5,4.5,327.3333333333333,73.66666666666667,-751,0
660,2020-10-14,72,Female,Premium,Yearly,0,0.05235602094240838,770,2,2323,225,1.0,1688,,1.0,486.1818181818182,72,0.5,80,4.5,4.5,578.6666666666666,63.0,360,0
2706,2022-09-27,33,Female,Basic,Monthly,0,0.09161606477042719,320,2,3356,256,4.5,975,4526.696428571428,1.0,782.25,33,0.0,97,5.0,5.0,594.0,68.66666666666667,-32,0
2709,2020-10-18,28,Female,Standard,Yearly,0,0.0496020930993132,508,0,2866,159,0.0,1684,10543.6,0.0,833.9090909090909,28,0.0,89,0.0,0.0,733.0,48.0,194,0
664,2023-06-23,70,Female,Standard,Monthly,0,0.0,690,1,2736,0,1.0,706,0.0,0.0,661.3333333333334,70,0.0,5,1.0,1.0,344.3333333333333,5.0,-777,0
2714,2023-12-09,52,Other,Premium,Yearly,0,0.0,239,2,2699,296,3.0,537,3406.3,0.5,543.25,52,0.5,79,3.5,3.5,587.3333333333334,37.0,-562,0
2715,2022-08-18,76,Other,Premium,Monthly,0,0.16666666666666666,684,5,2668,450,1.0,1015,1222.0,0.4,451.2,76,2.3,77,2.6,3.0,780.3333333333334,47.666666666666664,-223,0
2716,2020-08-17,25,Other,Standard,Yearly,0,0.1638546891624867,156,0,3598,51,0.0,1746,,0.0,657.9,25,0.0,0,0.0,0.0,506.6666666666667,62.5,-422,0
2719,2023-07-03,78,Other,Basic,Yearly,0,0.19907692307692307,543,5,3604,362,1.4,696,6660.4,0.6,650.0,78,1.7,62,3.2,4.0,573.6666666666666,34.333333333333336,364,0
675,2021-09-24,62,Male,Basic,Monthly,0,0.0,-195,1,4586,14,5.0,1343,6475.666666666667,0.0,819.1111111111111,62,0.0,65,1.0,1.0,195.66666666666666,64.0,297,0
2724,2022-03-31,67,Female,Standard,Monthly,0,0.0,825,3,4178,124,3.0,1155,1993.8392857142858,0.0,804.5555555555555,67,1.0,77,2.0,2.0,630.3333333333334,35.333333333333336,136,0
677,2024-07-29,35,Other,Standard,Monthly,0,0.0,625,4,1707,94,1.75,304,1865.0666666666664,0.5,530.4,35,3.6666666666666674,96,3.5,4.0,513.0,77.33333333333333,678,0
678,2022-06-22,26,Male,Premium,Monthly,0,0.11380856656873357,668,5,3611,530,1.4,1072,1571.0666666666668,0.6,587.9090909090909,26,2.3,34,3.6,4.0,776.3333333333334,20.666666666666668,-143,0
683,2025-01-26,35,Male,Standard,Monthly,0,0.0,103,3,3442,316,1.0,123,20808.0,0.6666666666666666,664.8888888888889,35,1.0,82,4.0,4.0,570.6666666666666,57.0,274,0
2731,2022-03-11,62,Other,Premium,Yearly,0,0.0,635,2,2221,93,0.5,1175,0.0,0.5,460.85714285714283,62,2.0,19,3.0,3.0,562.3333333333334,19.0,-780,0
