customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
823,2022-05-09,22,Female,Premium,Monthly,0,0.17530487804878048,148,5,3686,152,0.8,1116,14941.0,0.4,656.0,22,2.2,62,3.2,3.0,516.6666666666666,35.333333333333336,508,0
2131,2024-03-14,80,Male,Premium,Yearly,0,0.049300850511748595,459,3,2290,175,0.6666666666666666,441,,0.3333333333333333,578.0833333333334,80,1.0,37,3.0,3.0,522.0,67.5,227,0
300,2021-06-22,42,Other,Basic,Yearly,0,0.015690376569037656,336,7,2635,42,0.5714285714285714,1437,481.0,0.14285714285714285,573.6,42,2.238095238095238,0,2.2857142857142856,2.0,359.0,24.0,209,0
2424,2024-03-14,26,Other,Standard,Monthly,0,0.003599064243296743,612,1,2721,337,4.0,441,19810.333333333332,1.0,694.625,26,0.0,40,5.0,5.0,693.0,17.333333333333332,-487,0
775,2022-12-27,34,Male,Premium,Monthly,0,0.21946497712073212,386,2,3570,221,1.0,884,,1.0,710.25,34,0.0,0,5.0,5.0,542.6666666666666,30.0,-410,0
2261,2020-12-30,44,Other,Basic,Monthly,0,0.0,366,5,3415,162,0.4,1611,,0.0,672.0,44,1.2,44,1.8,1.0,409.3333333333333,71.5,-60,0
976,2020-12-19,59,Female,Premium,Yearly,0,0.0,705,2,4128,119,4.0,1622,6382.809523809524,0.5,746.5714285714286,59,4.5,87,2.5,2.5,351.6666666666667,71.33333333333333,266,0
654,2024-07-19,64,Male,Standard,Monthly,1,0.37166991552956463,496,3,3716,12,1.0,314,12.5,0.6666666666666666,769.5,64,1.3333333333333335,88,3.3333333333333335,4.0,714.3333333333334,38.666666666666664,-701,0
1883,2025-03-18,49,Female,Premium,Yearly,0,0.0,403,2,2479,40,5.5,72,6241.111111111111,0.5,572.625,49,8.0,87,3.0,3.0,363.3333333333333,57.333333333333336,-198,0
2880,2024-10-08,30,Female,Basic,Monthly,0,0.26404572703192525,567,5,2962,183,0.6,233,92880.5,0.8,597.75,30,2.7,95,3.8,4.0,795.0,43.666666666666664,-64,0
509,2020-11-04,25,Other,Premium,Monthly,1,0.14428431051424828,600,5,2587,544,0.4,1667,,0.0,678.4444444444445,25,0.8,64,1.4,1.0,740.6666666666666,33.5,50,0
435,2022-10-04,66,Male,Standard,Monthly,0,0.20818091120718324,774,2,2785,29,3.5,968,2129.0666666666666,0.5,429.57142857142856,66,4.5,93,2.5,2.5,533.0,36.666666666666664,-242,0
1321,2020-06-28,22,Female,Basic,Monthly,1,0.18739511467462242,372,2,2619,75,2.0,1796,12688.0,1.0,446.9166666666667,22,0.5,53,4.5,4.5,294.6666666666667,39.0,-131,0
1952,2021-06-09,60,Other,Basic,Yearly,1,0.07473999647452848,205,6,1784,44,0.0,1450,0.0,0.16666666666666666,630.3333333333334,60,0.6666666666666667,0,2.6666666666666665,2.5,408.0,0.0,-291,0
2739,2023-11-02,72,Male,Basic,Monthly,0,0.2242246437552389,769,4,2762,87,1.25,574,2205.6666666666665,0.5,681.7142857142857,72,5.333333333333333,63,3.0,3.0,305.6666666666667,25.333333333333332,-356,0
1100,2024-10-03,48,Female,Premium,Yearly,1,0.24622592399791776,320,3,4036,186,1.0,238,7688.0,0.6666666666666666,720.375,48,1.0,79,4.0,4.0,424.3333333333333,61.666666666666664,641,0
2549,2021-10-18,31,Other,Basic,Yearly,1,0.07559175362687706,562,5,2556,230,1.0,1319,1159.0,0.2,436.55555555555554,31,2.6999999999999997,0,2.2,2.0,525.0,33.333333333333336,-318,0
1617,2022-01-09,78,Female,Standard,Monthly,0,0.1417514038549097,778,0,1830,362,0.0,1236,,0.0,599.0,78,0.0,31,0.0,0.0,784.3333333333334,34.5,-137,0
2328,2023-02-07,31,Female,Standard,Yearly,0,0.0,434,3,3758,55,1.3333333333333333,842,43950.333333333336,0.6666666666666666,764.0,31,1.3333333333333335,37,4.333333333333333,5.0,741.6666666666666,20.0,63,0
182,2022-12-14,53,Male,Standard,Monthly,0,0.0,831,2,2621,221,2.0,897,36309.0,0.0,575.75,53,0.5,11,1.5,1.5,553.6666666666666,47.333333333333336,-666,0
2343,2022-10-19,69,Other,Basic,Monthly,0,0.0034404902698634554,767,7,2492,98,0.7142857142857143,953,4546.0,0.2857142857142857,775.0833333333334,69,2.285714285714286,50,2.5714285714285716,2.0,443.3333333333333,41.0,-678,0
2548,2022-07-23,31,Female,Standard,Monthly,0,0.043836180284009055,145,2,1855,213,2.5,1041,8315.666666666666,0.0,485.9,31,0.5,19,2.5,2.5,467.0,16.0,143,0
833,2020-09-29,46,Other,Basic,Yearly,0,0.2452863436123348,541,3,2739,51,1.6666666666666667,1703,16954.916666666668,0.6666666666666666,567.5,46,1.0,83,4.0,4.0,654.0,55.333333333333336,182,0
557,2022-08-26,60,Male,Basic,Yearly,0,0.22357793435298162,768,5,2311,120,1.8,1007,3421.4285714285716,0.0,529.0,60,0.7,76,1.8,2.0,443.0,30.0,-801,0
1092,2024-06-22,60,Female,Basic,Yearly,0,0.22540513995743985,131,2,3204,16,2.0,341,219.0,0.0,610.9,60,0.5,19,2.5,2.5,319.6666666666667,46.333333333333336,351,0
2443,2023-07-12,19,Female,Basic,Monthly,1,0.17566185660720374,665,6,3074,5,0.6666666666666666,687,152.33333333333334,0.5,677.0,19,1.7666666666666664,0,2.8333333333333335,3.0,470.0,42.333333333333336,-589,0
1572,2023-04-19,72,Other,Premium,Yearly,1,0.20682232157641994,376,3,3233,43,2.6666666666666665,771,1070.5714285714287,0.6666666666666666,549.0,72,4.333333333333333,96,3.3333333333333335,4.0,597.6666666666666,84.66666666666667,67,0
561,2021-10-16,51,Other,Premium,Monthly,0,0.10306900833776832,34,3,3837,207,1.3333333333333333,1321,7782.333333333333,0.3333333333333333,512.4545454545455,51,3.0,85,2.0,1.0,371.6666666666667,29.666666666666668,408,0
814,2022-05-03,44,Male,Basic,Monthly,0,0.01920838183934808,543,2,2510,64,2.0,1122,44613.0,0.5,687.2,44,4.5,80,2.5,2.5,476.6666666666667,41.666666666666664,-470,0
2314,2023-08-28,31,Male,Standard,Yearly,0,0.0,349,2,3041,396,3.0,640,3096.7000000000003,0.5,581.7142857142857,31,2.0,96,4.0,4.0,718.6666666666666,68.0,-108,0
473,2024-03-28,34,Other,Premium,Monthly,0,0.0653924750570982,891,2,2816,354,1.0,427,,0.0,693.25,34,0.5,76,2.5,2.5,798.6666666666666,62.5,-384,0
886,2021-01-25,76,Male,Premium,Monthly,0,0.1393416426973474,670,1,3216,299,5.0,1585,6913.666666666667,0.0,625.8,76,0.0,19,1.0,1.0,878.6666666666666,31.333333333333332,-86,0
422,2020-06-20,40,Male,Premium,Monthly,0,0.0,218,2,3375,32,5.0,1804,4839.361111111111,0.5,719.0833333333334,40,0.5,98,3.5,3.5,243.33333333333334,64.66666666666667,-359,0
1105,2024-05-23,52,Male,Premium,Monthly,0,0.1320556576529273,834,4,3257,251,0.75,371,9940.5,0.5,544.1428571428571,52,1.6666666666666667,15,3.5,3.5,503.6666666666667,55.666666666666664,-666,0
450,2022-08-28,62,Other,Basic,Monthly,0,0.0,-11,3,3552,33,0.3333333333333333,1005,0.0,0.3333333333333333,645.7142857142857,62,3.0,18,2.0,1.0,248.66666666666666,18.0,35,0
2635,2024-05-21,34,Other,Basic,Monthly,0,0.0,719,1,2978,438,8.0,373,3102.2857142857138,1.0,595.6,34,0.0,89,5.0,5.0,816.3333333333334,58.0,-152,0
1050,2022-05-03,45,Male,Premium,Monthly,0,0.0,-247,2,4089,2,3.0,1122,6126.2,0.0,676.4545454545455,45,0.0,60,3.0,3.0,182.0,42.666666666666664,-109,0
2059,2022-07-25,19,Other,Basic,Monthly,0,0.16536703414896478,367,3,2975,93,1.0,1039,90312.5,0.3333333333333333,464.875,19,4.0,58,3.0,3.0,460.6666666666667,57.0,578,0
2700,2024-10-04,71,Female,Standard,Yearly,1,0.006481864570404082,632,3,2420,289,1.3333333333333333,237,3607.0,0.3333333333333333,557.7692307692307,71,2.3333333333333335,93,2.3333333333333335,2.0,595.6666666666666,83.33333333333333,114,0
2979,2022-03-27,68,Other,Standard,Yearly,0,0.02420071047957371,203,6,2443,186,0.16666666666666666,1159,0.0,0.5,750.6666666666666,68,0.9666666666666668,0,3.8333333333333335,3.5,478.0,32.0,-11,0
311,2021-03-25,75,Male,Standard,Yearly,0,0.0,422,3,2063,262,2.6666666666666665,1526,7789.476190476191,0.3333333333333333,421.57142857142856,75,2.3333333333333335,87,2.6666666666666665,3.0,331.6666666666667,66.0,-31,0
1310,2023-05-14,62,Male,Basic,Yearly,0,0.06262471220260936,147,2,2806,125,1.0,746,,0.0,651.5,62,0.5,84,1.5,1.5,426.0,72.5,-195,0
669,2020-09-13,62,Female,Standard,Yearly,0,0.057785778577857785,-75,6,4190,46,1.3333333333333333,1719,28039.809523809527,0.5,1010.0,62,2.2666666666666666,3,2.6666666666666665,3.0,438.3333333333333,34.333333333333336,423,0
2769,2022-06-09,46,Male,Standard,Yearly,1,0.08385093167701864,735,8,2821,51,1.125,1085,1950.8392857142858,0.25,468.3636363636364,46,2.2142857142857144,61,2.25,2.0,728.0,48.666666666666664,-387,0
331,2025-01-14,47,Other,Premium,Monthly,0,0.0,835,8,2842,36,0.625,135,6788.916666666667,0.5,808.4166666666666,47,2.125,93,3.125,3.5,141.66666666666666,43.0,-113,0
2060,2022-01-11,49,Female,Basic,Yearly,1,0.11803913136959794,681,1,2718,297,8.0,1234,7197.285714285715,0.0,664.4285714285714,49,0.0,56,1.0,1.0,687.3333333333334,30.0,279,0
942,2022-09-12,53,Male,Basic,Monthly,0,0.0,-185,2,4528,33,2.5,990,9215.333333333334,0.0,663.1818181818181,53,0.5,57,2.5,2.5,321.6666666666667,33.666666666666664,259,0
2168,2024-01-25,59,Male,Premium,Yearly,1,0.11452887537993921,658,5,2948,158,1.6,490,4630.5714285714275,0.4,587.5,59,1.3,83,3.4,3.0,354.0,44.0,-201,0
120,2024-08-03,45,Male,Standard,Monthly,0,0.0,833,4,2267,152,1.25,299,3215.3333333333335,0.5,754.5,45,2.25,99,3.25,3.0,592.6666666666666,51.333333333333336,813,0
973,2021-03-04,51,Male,Premium,Monthly,0,0.02835122488301679,694,0,2866,125,0.0,1547,,0.0,726.6,51,0.0,0,0.0,0.0,399.3333333333333,18.5,672,0
1407,2023-12-26,21,Other,Premium,Monthly,0,0.0,587,3,2885,88,2.0,520,4816.7,0.3333333333333333,719.375,21,2.3333333333333335,32,2.6666666666666665,3.0,482.0,23.333333333333332,-431,0
2995,2024-11-19,74,Male,Premium,Yearly,0,0.0,833,4,2814,26,0.75,191,99012.5,0.25,623.0,74,1.6666666666666667,84,2.5,2.5,508.0,46.333333333333336,-828,0
2333,2021-09-14,45,Male,Standard,Yearly,0,0.0978812294837362,7,2,4094,48,3.0,1353,10225.2,0.0,609.2727272727273,45,0.5,87,2.5,2.5,324.3333333333333,44.666666666666664,-152,0
2670,2021-08-12,38,Female,Standard,Yearly,0,0.1001801302480255,482,2,3711,569,3.0,1386,20542.7,0.0,801.8888888888889,38,0.0,75,2.0,2.0,708.6666666666666,42.333333333333336,-73,0
1769,2020-07-06,69,Female,Premium,Monthly,0,0.0,468,3,3376,11,1.3333333333333333,1788,6033.333333333334,0.3333333333333333,585.5833333333334,69,1.3333333333333333,0,2.6666666666666665,2.0,508.6666666666667,19.666666666666668,-552,0
1874,2020-07-06,20,Male,Standard,Yearly,0,0.0844923504867872,356,8,3470,34,0.625,1788,3977.6666666666665,0.75,663.6923076923077,20,0.7857142857142857,9,4.25,4.5,689.6666666666666,19.333333333333332,144,0
2071,2024-08-27,72,Female,Basic,Yearly,0,0.05705452501405284,64,1,1976,32,6.0,275,9940.300000000001,0.0,444.75,72,0.0,58,1.0,1.0,127.0,26.0,-218,0
579,2024-04-12,25,Male,Premium,Monthly,0,0.13528569154862327,461,2,4261,312,3.5,412,12354.966666666669,0.5,698.1111111111111,25,4.5,72,2.5,2.5,528.6666666666666,51.666666666666664,-326,0
1162,2020-07-06,63,Female,Basic,Yearly,0,0.09370221048241346,831,3,3135,118,1.0,1788,512.0,0.3333333333333333,599.4166666666666,63,3.0,68,2.0,1.0,144.0,61.0,39,0
2032,2024-08-08,67,Other,Basic,Yearly,0,0.050375,948,6,2583,66,0.5,294,157360.5,0.5,615.3846153846154,67,1.4666666666666663,70,3.6666666666666665,3.5,726.3333333333334,47.333333333333336,-256,0
448,2025-01-12,70,Male,Standard,Monthly,1,0.0,259,5,4355,136,0.4,137,,0.2,627.0,70,1.1999999999999997,36,2.8,3.0,456.6666666666667,59.0,-624,0
941,2022-02-02,64,Other,Premium,Monthly,0,0.15542420027816412,478,2,3952,121,2.0,1212,4164.333333333334,0.5,639.1111111111111,64,8.0,97,3.0,3.0,335.0,63.0,-606,0
1372,2020-07-09,39,Male,Premium,Yearly,1,0.195578231292517,763,5,2383,107,1.0,1785,1366.9166666666667,0.6,514.5,39,1.3,96,3.6,4.0,529.3333333333334,53.333333333333336,-420,0
2386,2020-06-30,38,Female,Premium,Yearly,0,0.12564346997140133,322,5,4065,173,0.6,1794,4704.5,0.8,524.5,38,1.2000000000000002,97,3.8,4.0,639.0,59.0,370,0
2043,2024-10-27,59,Other,Premium,Monthly,0,0.1293830864429027,255,4,2898,37,1.25,214,32105.583333333332,0.75,592.5555555555555,59,1.5833333333333333,72,3.75,4.0,690.6666666666666,45.333333333333336,239,0
2628,2025-01-06,62,Female,Premium,Yearly,0,0.0,833,2,3493,20,2.5,143,11442.25,0.0,896.8888888888889,62,0.0,56,2.0,2.0,576.6666666666666,30.0,-184,0
799,2021-09-10,78,Male,Premium,Yearly,0,0.0,934,2,2234,661,2.0,1357,22352.333333333332,0.5,622.7142857142857,78,4.5,39,3.5,3.5,852.6666666666666,37.333333333333336,31,0
921,2021-05-20,33,Other,Basic,Yearly,1,0.22185539782106306,557,2,3467,54,3.0,1470,10827.2,0.5,673.1111111111111,33,2.0,99,3.0,3.0,358.3333333333333,58.0,342,0
2490,2021-05-11,51,Female,Premium,Yearly,0,0.2414605418138987,535,3,2323,323,0.0,1479,0.0,0.0,707.5,51,0.33333333333333337,0,2.3333333333333335,2.0,640.6666666666666,0.0,-43,0
583,2023-04-27,30,Female,Premium,Monthly,0,0.0,-112,4,2671,137,0.5,763,,0.0,404.625,30,0.25000000000000006,2,2.25,2.0,186.33333333333334,50.5,-94,0
1830,2024-03-08,75,Male,Basic,Monthly,0,0.07348541510845176,579,2,2335,192,3.0,447,29232.700000000004,0.0,534.8,75,0.5,94,1.5,1.5,516.6666666666666,38.333333333333336,601,0
2405,2024-05-03,32,Female,Premium,Yearly,0,0.11172453871858201,548,2,2654,9,1.0,391,,0.5,573.5833333333334,32,2.0,83,4.0,4.0,121.0,48.0,61,0
1833,2021-07-22,56,Other,Standard,Yearly,1,0.3210616438356164,72,2,2665,0,1.0,1407,,1.0,438.0,56,0.5,0,4.5,4.5,390.0,68.5,605,0
648,2025-02-23,33,Female,Standard,Yearly,0,0.0,685,2,3046,54,1.0,95,,0.0,609.3333333333334,33,0.0,67,2.0,2.0,538.3333333333334,55.5,-498,0
2372,2020-10-18,61,Female,Basic,Yearly,1,0.012646048109965636,605,1,2183,252,5.0,1684,5988.916666666667,0.0,606.25,61,0.0,56,1.0,1.0,438.3333333333333,39.333333333333336,207,0
2278,2022-04-19,64,Male,Basic,Yearly,0,0.0,873,3,2393,91,1.6666666666666667,1136,12299.666666666666,0.3333333333333333,513.7,64,2.3333333333333335,76,2.6666666666666665,3.0,741.6666666666666,45.333333333333336,-414,0
2425,2023-12-03,72,Male,Standard,Monthly,0,0.0,657,2,1979,382,0.5,543,0.0,1.0,744.5714285714286,72,0.5,0,4.5,4.5,646.3333333333334,83.0,-518,0
1871,2020-05-25,53,Other,Basic,Monthly,0,0.0,-229,2,3540,188,1.0,1830,,0.0,708.0,53,0.0,0,1.0,1.0,351.6666666666667,32.5,-62,0
1951,2020-12-15,26,Female,Premium,Monthly,0,0.11151870873074102,702,1,1262,164,4.0,1626,4705.333333333333,0.0,194.71428571428572,26,0.0,0,1.0,1.0,573.0,54.333333333333336,247,0
2959,2022-04-19,74,Female,Standard,Monthly,0,0.22280178837555886,715,1,2975,193,7.0,1136,3437.8666666666663,0.0,722.6153846153846,74,0.0,49,3.0,3.0,651.3333333333334,42.666666666666664,8,0
1404,2021-05-08,67,Other,Premium,Monthly,0,0.03543647363872083,216,2,3400,260,3.0,1482,6675.200000000001,0.5,642.7777777777778,67,8.0,79,3.0,3.0,491.6666666666667,78.33333333333333,129,0
1706,2023-08-20,73,Male,Standard,Yearly,0,0.22480336564843606,164,1,3180,64,7.0,648,21060.56666666667,0.0,683.375,73,0.0,56,2.0,2.0,270.0,24.0,574,0
1943,2023-09-26,23,Male,Standard,Monthly,1,0.09902148479047011,841,8,3530,184,0.625,611,2985.6666666666665,0.25,723.2307692307693,23,1.4285714285714288,0,2.5,2.5,523.0,41.333333333333336,-357,0
1998,2024-09-02,61,Female,Standard,Yearly,0,0.07792610990375659,640,2,2885,63,2.5,269,23910.916666666668,0.0,495.53846153846155,61,0.0,93,2.0,2.0,554.0,54.0,-556,0
623,2023-02-12,45,Other,Basic,Monthly,1,0.0,688,3,3839,460,1.0,837,9248.0,0.0,611.25,45,1.3333333333333335,0,1.6666666666666667,1.0,733.6666666666666,37.333333333333336,-341,0
1587,2023-01-19,77,Female,Standard,Yearly,0,0.0,553,1,3112,323,5.0,861,1569.5833333333333,0.0,534.2222222222222,77,0.0,88,2.0,2.0,550.6666666666666,40.333333333333336,273,0
2980,2024-02-03,25,Male,Basic,Monthly,0,0.15859030837004406,-418,6,4086,13,1.1666666666666667,481,3265.866666666667,0.5,681.0,25,1.4666666666666668,67,3.3333333333333335,3.5,293.6666666666667,38.333333333333336,-103,0
850,2020-05-31,32,Female,Standard,Yearly,0,0.0,-246,4,2927,177,1.25,1824,7658.916666666667,0.25,546.0,32,3.6666666666666674,83,2.5,2.0,494.6666666666667,51.0,-313,0
2999,2020-04-26,68,Other,Basic,Yearly,1,0.04904259476357952,875,3,2453,108,1.3333333333333333,1859,1930.3333333333335,0.0,731.1428571428571,68,0.33333333333333337,56,2.6666666666666665,3.0,565.6666666666666,29.333333333333332,-474,0
259,2024-11-03,54,Female,Basic,Yearly,0,0.11046171829339567,618,2,2755,537,2.5,207,63405.666666666664,0.0,622.1818181818181,54,2.0,73,2.0,2.0,686.6666666666666,57.666666666666664,117,0
586,2024-04-18,41,Female,Premium,Monthly,0,0.13198524388577673,449,0,2769,4,0.0,406,2016.25,0.0,665.3636363636364,41,0.0,50,0.0,0.0,756.3333333333334,40.333333333333336,581,0
2030,2024-06-21,42,Other,Premium,Monthly,0,0.0873440285204991,253,1,3143,181,6.0,342,21746.7,0.0,663.0,42,0.0,73,1.0,1.0,276.0,38.0,-254,0
1322,2024-01-19,29,Male,Premium,Monthly,0,0.19957716701902747,506,1,2666,324,8.0,496,2572.6666666666665,1.0,645.0,29,0.0,60,5.0,5.0,661.0,45.0,-274,0
730,2023-07-04,76,Other,Premium,Yearly,0,0.0,618,3,3513,71,1.3333333333333333,695,49761.0,0.3333333333333333,711.4285714285714,76,2.3333333333333335,34,2.3333333333333335,2.0,654.6666666666666,62.0,-301,0
1602,2021-11-17,63,Other,Basic,Yearly,0,0.1652050919377652,322,5,3506,132,0.6,1289,11250.0,0.6,642.7272727272727,63,3.3,0,3.4,4.0,670.6666666666666,19.0,-656,0
398,2024-08-05,77,Other,Basic,Yearly,0,0.0,476,1,2302,20,7.0,297,3573.4666666666662,0.0,703.8,77,0.0,22,3.0,3.0,432.6666666666667,24.666666666666668,-549,0
174,2021-02-09,77,Male,Standard,Yearly,0,0.049592804181354075,502,3,2870,238,1.3333333333333333,1570,12145.333333333332,1.0,685.5833333333334,77,0.0,97,5.0,5.0,685.6666666666666,66.33333333333333,269,0
1849,2021-12-09,72,Other,Basic,Yearly,0,0.0,791,5,1167,159,0.2,1267,0.0,0.8,308.9,72,2.6999999999999997,0,3.8,4.0,551.6666666666666,37.0,-475,0
1932,2022-02-14,58,Female,Basic,Monthly,0,0.0,737,5,1375,29,0.6,1200,108578.0,0.8,609.5833333333334,58,2.7,10,3.8,4.0,618.0,67.66666666666667,15,0
2205,2021-08-24,69,Male,Premium,Monthly,0,0.22025941939468807,726,3,2574,324,1.6666666666666667,1374,795.6666666666666,1.0,735.9090909090909,69,0.3333333333333335,92,4.333333333333333,4.0,599.0,55.666666666666664,-388,0
2145,2023-04-06,63,Other,Premium,Monthly,1,0.012221684414327203,340,4,2474,348,0.5,784,,0.5,688.6666666666666,63,4.25,1,2.75,2.5,537.6666666666666,5.5,-364,0
1177,2024-04-13,18,Male,Basic,Yearly,0,0.06349206349206349,517,3,2850,143,2.0,411,4862.3,0.3333333333333333,711.0,18,5.333333333333334,82,2.3333333333333335,1.0,572.0,60.333333333333336,231,0
1359,2021-08-16,53,Other,Basic,Yearly,0,0.011312217194570135,639,3,2667,129,2.6666666666666665,1382,1890.8095238095239,0.6666666666666666,442.0,53,4.333333333333333,70,3.3333333333333335,4.0,522.0,78.33333333333333,-551,0
958,2023-05-27,72,Female,Premium,Monthly,0,0.0631211388665055,541,4,2141,159,1.75,733,7506.566666666666,0.25,413.6666666666667,72,2.0,96,3.0,2.5,448.3333333333333,76.0,530,0
594,2024-11-16,52,Female,Standard,Yearly,0,0.1522633744855967,579,3,3772,90,1.0,194,125500.5,0.3333333333333333,486.0,52,1.0,94,3.0,3.0,508.6666666666667,58.666666666666664,-802,0
1500,2025-04-12,74,Other,Basic,Yearly,0,0.13837753510140405,589,1,3033,391,5.0,47,12392.916666666666,0.0,641.0,74,0.0,92,1.0,1.0,709.0,80.33333333333333,-397,0
1593,2023-04-17,59,Other,Standard,Monthly,0,0.12660044150110375,349,5,3112,47,1.6,773,5221.238095238096,0.2,696.9230769230769,59,1.7000000000000002,66,2.2,2.0,188.66666666666666,38.666666666666664,-370,0
2222,2020-10-25,49,Male,Premium,Yearly,0,0.231175435165265,461,4,2598,162,2.0,1677,4140.9047619047615,0.5,639.125,49,1.6666666666666667,96,3.5,3.5,297.3333333333333,53.333333333333336,365,0
1354,2022-05-25,47,Male,Standard,Yearly,0,0.136434327725152,342,5,2955,145,0.4,1100,,0.6,707.3,47,0.30000000000000004,34,3.6,4.0,485.3333333333333,41.0,377,0
1350,2022-02-25,23,Other,Premium,Monthly,0,0.0,-206,3,2884,43,1.0,1189,55778.0,0.0,500.5,23,1.0,25,2.0,2.0,269.6666666666667,64.0,172,0
414,2024-03-13,45,Male,Premium,Monthly,0,0.156946968445399,531,2,2213,8,1.5,442,128.0,0.5,672.5555555555555,45,0.5,3,3.5,3.5,253.66666666666666,15.333333333333334,165,0
2728,2023-11-14,75,Other,Basic,Monthly,0,0.0,213,3,2530,56,2.3333333333333335,562,11693.466666666669,0.6666666666666666,421.6666666666667,75,0.33333333333333337,65,3.6666666666666665,4.0,327.0,49.666666666666664,-283,0
856,2024-12-05,40,Male,Premium,Monthly,0,0.09668192219679633,549,1,4099,33,1.0,175,0.0,1.0,699.2,40,0.0,0,5.0,5.0,467.0,82.0,423,0
2361,2021-07-05,39,Male,Basic,Monthly,1,0.014830970556161395,543,3,3463,68,0.6666666666666666,1424,,0.6666666666666666,764.1666666666666,39,2.3333333333333335,57,3.6666666666666665,4.0,658.0,42.5,-322,0
2631,2020-08-06,74,Male,Basic,Monthly,0,0.13522710460127238,129,3,3166,67,0.3333333333333333,1757,0.0,0.3333333333333333,675.9,74,5.333333333333334,80,2.3333333333333335,1.0,428.6666666666667,80.0,694,0
2042,2024-02-05,66,Other,Premium,Monthly,0,0.08183098591549295,560,3,3415,162,0.6666666666666666,479,,0.3333333333333333,645.4545454545455,66,2.3333333333333335,64,3.3333333333333335,3.0,381.6666666666667,35.0,174,0
596,2022-03-23,76,Other,Premium,Yearly,0,0.13029535864978903,-6,4,3564,28,0.75,1163,162.0,1.0,846.4285714285714,76,0.0,59,5.0,5.0,199.33333333333334,69.0,-236,0
1964,2023-03-16,56,Other,Premium,Monthly,0,0.0,419,4,3964,76,1.25,805,10207.333333333334,0.25,1032.25,56,1.6666666666666667,89,2.5,2.5,649.3333333333334,90.66666666666667,574,0
2564,2021-11-28,52,Other,Premium,Yearly,0,0.08043310131477185,668,4,2586,139,1.75,1278,19450.966666666667,0.5,646.5,52,1.6666666666666667,69,3.5,3.5,733.6666666666666,62.0,331,0
2942,2024-01-29,64,Male,Basic,Monthly,0,0.0,492,5,2541,119,0.8,486,25134.333333333336,0.8,757.6666666666666,64,0.5,61,4.0,4.0,201.0,45.333333333333336,-150,0
2802,2020-06-10,36,Other,Standard,Monthly,0,0.2738927738927739,245,7,3785,80,0.7142857142857143,1814,3243.0,0.5714285714285714,667.3333333333334,36,1.238095238095238,0,3.7142857142857144,4.0,661.3333333333334,66.66666666666667,3,0
2664,2024-12-14,23,Female,Standard,Yearly,0,0.0,-59,0,2993,232,0.0,166,20750.333333333332,0.0,664.6666666666666,23,0.0,74,0.0,0.0,280.6666666666667,48.333333333333336,94,0
2009,2021-08-11,41,Female,Standard,Monthly,1,0.061510691474590394,593,3,2316,3,1.6666666666666667,1387,27027.0,0.0,720.2,41,1.3333333333333333,38,2.3333333333333335,3.0,125.33333333333333,34.666666666666664,48,0
1970,2025-03-01,78,Female,Basic,Yearly,0,0.0,557,3,2589,115,2.3333333333333335,89,8462.266666666666,0.3333333333333333,546.3846153846154,78,2.333333333333333,96,2.3333333333333335,2.0,408.3333333333333,60.0,-192,0
2819,2020-05-29,41,Other,Basic,Yearly,1,0.11755567063697565,803,3,2322,13,1.3333333333333333,1826,18942.333333333336,0.3333333333333333,804.5833333333334,41,4.333333333333333,39,2.6666666666666665,2.0,517.0,45.666666666666664,-694,0
153,2022-07-08,60,Male,Standard,Yearly,0,0.16408912188728703,768,4,1873,13,1.25,1056,20340.25,0.25,586.9230769230769,60,1.6666666666666667,69,2.5,2.5,394.6666666666667,69.33333333333333,504,0
507,2024-12-18,64,Female,Premium,Monthly,0,0.16800920598388952,613,3,3294,0,1.3333333333333333,162,30522.333333333336,0.6666666666666666,651.75,64,4.333333333333333,53,3.3333333333333335,4.0,704.0,31.333333333333332,-123,0
2820,2022-12-08,52,Female,Standard,Monthly,0,0.0,-387,1,3821,14,5.0,903,13361.583333333334,0.0,652.2857142857143,52,0.0,93,1.0,1.0,68.66666666666667,47.333333333333336,-30,0
2883,2025-02-24,63,Other,Standard,Yearly,0,0.0,746,3,1882,194,1.6666666666666667,94,16635.666666666668,0.3333333333333333,574.5625,63,1.3333333333333333,65,2.6666666666666665,2.0,439.6666666666667,39.0,-10,0
2143,2020-05-19,52,Male,Premium,Yearly,0,0.0,705,2,2034,79,2.5,1836,1509.6666666666667,0.0,478.44444444444446,52,2.0,70,2.0,2.0,824.6666666666666,24.333333333333332,-176,0
1203,2023-01-09,22,Other,Standard,Monthly,0,0.12159015302727877,720,1,3449,192,5.0,871,28300.333333333332,1.0,668.0,22,0.0,68,4.0,4.0,617.3333333333334,64.66666666666667,546,0
2338,2022-07-16,59,Other,Premium,Monthly,0,0.1274351838289146,440,2,2995,106,1.0,1048,,0.0,620.6363636363636,59,0.5,79,1.5,1.5,482.0,43.5,-312,0
