portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk
742,904,8989164.888682,0.128983,-0.087710,Finance,2017-06-20 11:15:40.396673,8989164.759699,0.000000,Conservative,0
2794,2384,479176.256653,0.463243,-0.094608,Energy,2018-02-21 10:15:47.883378,479175.793410,0.000001,Conservative,0
2795,327,5925450.054098,0.201721,0.006750,Healthcare,2024-07-15 12:46:16.788558,5925449.852377,0.000000,Conservative,0
749,1781,8929263.993400,0.262312,0.094298,Energy,2023-04-30 19:00:43.120497,8929263.731088,0.000000,Moderate,0
750,6,4018031.488639,0.339365,0.057433,Finance,2016-10-21 15:36:05.651953,4018031.149274,0.000000,Moderate,0
2797,2429,5483622.563351,0.437307,0.021977,Energy,2018-03-04 18:56:28.197720,5483622.126044,0.000000,Moderate,1
2798,1497,8874212.069905,0.498938,0.038268,Energy,2022-03-28 08:24:47.303566,8874211.570967,0.000000,Moderate,0
753,868,5075108.884233,0.153700,0.125017,Consumer Goods,2022-05-25 08:35:39.335844,5075108.730533,0.000000,Moderate,0
755,1124,4186861.726537,0.242277,-0.096901,Consumer Goods,2021-08-15 23:38:23.534814,4186861.484259,0.000000,Conservative,0
2806,2248,6058930.567188,0.406708,-0.081791,Consumer Goods,2023-05-06 05:51:29.819586,6058930.160480,0.000000,Moderate,0
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.000000,Moderate,0
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.000000,Conservative,0
762,237,3181517.998560,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.000000,Moderate,0
2809,2944,2924621.747725,0.389074,0.070100,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.000000,Moderate,0
764,228,9183249.951916,0.433470,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.000000,Moderate,0
765,58,6003946.346410,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.000000,Moderate,0
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.970640,0.000000,Moderate,0
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.000000,Moderate,0
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.000000,Conservative,0
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.000000,Moderate,0
770,2484,7913404.168505,0.355409,0.110930,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.000000,Moderate,0
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.000000,Moderate,0
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.000000,Moderate,0
773,230,3134516.122950,0.265278,0.099240,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.000000,Moderate,0
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.000000,Moderate,0
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.816440,0.000000,Conservative,0
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.000000,Conservative,1
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.000000,Conservative,0
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.000000,Conservative,0
780,120,3158598.414134,0.135096,-0.069290,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.000000,Moderate,0
781,1502,3259340.417434,0.140919,0.105040,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.000000,Moderate,0
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.000000,Moderate,1
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.000000,Moderate,0
2829,671,1500302.434730,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.000000,Moderate,0
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.000000,Moderate,0
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.000000,Moderate,0
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.000000,Moderate,0
2835,2155,4284644.192360,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.000000,Conservative,0
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.000000,Moderate,0
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.000000,Moderate,0
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.000000,Moderate,0
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.000000,Moderate,0
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.000000,Moderate,1
2844,2363,9963079.417634,0.200390,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.000000,Conservative,0
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.000000,Conservative,0
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.000000,Conservative,0
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.000000,Moderate,0
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.000000,Moderate,1
805,1146,559892.002259,0.199290,0.027370,Technology,2024-07-17 20:11:53.321363,559891.802969,0.000000,Moderate,0
2855,2546,5021509.564170,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.000000,Conservative,0
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.000000,Moderate,1
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.000000,Moderate,0
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.000000,Moderate,0
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.000000,Moderate,0
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,0.000001,Moderate,0
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.000000,Moderate,0
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.000000,Moderate,1
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.000000,Moderate,0
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.000000,Moderate,1
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.000000,Moderate,0
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.000000,Moderate,0
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.000000,Moderate,0
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.000000,Moderate,0
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.742990,0.000000,Moderate,0
2875,710,3015869.900245,0.280760,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.000000,Moderate,0
2878,189,4419538.354810,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.000000,Moderate,0
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.000000,Moderate,0
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.000000,Moderate,0
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.000000,Moderate,0
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.000000,Conservative,0
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.974730,0.000000,Moderate,0
838,222,869415.200460,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.000000,Moderate,0
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.283170,0.000000,Moderate,0
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.000000,Moderate,0
841,2159,242731.321219,0.399120,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,0.000002,Conservative,0
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.515390,0.000000,Moderate,1
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.000000,Moderate,0
855,322,964088.170283,0.198836,0.068490,Technology,2015-06-04 02:31:19.429264,964087.971447,0.000000,Moderate,0
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.000000,Moderate,1
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.636070,0.000000,Moderate,1
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.000000,Conservative,0
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.000000,Moderate,0
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.000000,Moderate,0
2915,1253,7131592.990330,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.000000,Moderate,1
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.000000,Moderate,0
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,0.000009,Moderate,1
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.000000,Moderate,0
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.000000,Moderate,0
2919,1894,9001403.887939,0.182360,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.000000,Moderate,0
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.021520,0.000000,Conservative,0
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.000000,Moderate,0
2925,1968,6455754.473044,0.328510,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.000000,Moderate,0
2926,1660,9470696.103847,0.496090,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.000000,Moderate,0
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.000000,Conservative,0
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.000000,Conservative,0
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.000000,Moderate,0
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.372050,0.000000,Conservative,0
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.000000,Moderate,0
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.000000,Moderate,0
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.000000,Moderate,0
2944,117,3412644.826988,0.440653,0.022582,Consumer Goods,2017-10-20 02:47:33.023522,3412644.386335,0.000000,Moderate,1
897,2122,4353995.377510,0.216544,0.096467,Energy,2023-01-28 16:20:55.405560,4353995.160966,0.000000,Moderate,0
898,1781,9232293.615558,0.336790,0.148223,Technology,2022-10-04 06:35:56.110260,9232293.278768,0.000000,Moderate,1
899,353,6444394.701104,0.359464,0.104315,Consumer Goods,2022-04-15 17:10:33.455321,6444394.341639,0.000000,Moderate,0
2947,983,8729519.026930,0.167504,0.096602,Energy,2017-09-07 01:30:22.042718,8729518.859426,0.000000,Moderate,0
2949,2219,4210545.186326,0.337807,-0.095889,Technology,2020-09-05 14:55:23.214319,4210544.848519,0.000000,Conservative,0
902,2160,1540737.790913,0.368150,0.144743,Consumer Goods,2021-03-18 08:05:10.271367,1540737.422763,0.000000,Moderate,0
904,2667,9528253.037811,0.314485,-0.072703,Consumer Goods,2023-03-20 23:03:55.681161,9528252.723326,0.000000,Moderate,0
905,622,8820096.152465,0.422069,0.018841,Finance,2022-05-20 17:25:27.089823,8820095.730395,0.000000,Moderate,0
907,984,7246922.511781,0.186813,0.151978,Healthcare,2016-06-12 01:19:18.102525,7246922.324968,0.000000,Moderate,0
908,2518,6768038.200174,0.189104,-0.089149,Consumer Goods,2020-12-06 02:14:30.774718,6768038.011070,0.000000,Conservative,0
911,2009,9188185.463972,0.145630,0.077379,Consumer Goods,2020-04-23 15:24:41.680156,9188185.318342,0.000000,Moderate,0
2960,2405,3982639.153764,0.284100,0.151616,Energy,2020-04-01 12:18:57.745419,3982638.869664,0.000000,Moderate,0
917,326,8400015.914204,0.193413,0.112044,Energy,2018-05-19 06:35:03.495591,8400015.720790,0.000000,Moderate,0
2965,299,7489678.332986,0.310504,0.049655,Finance,2022-03-06 06:27:48.775177,7489678.022482,0.000000,Moderate,0
919,1085,5566603.253556,0.250718,-0.053761,Energy,2017-07-24 14:22:35.247061,5566603.002837,0.000000,Conservative,0
920,2021,5562053.349352,0.124317,-0.048335,Finance,2023-11-25 07:12:16.259457,5562053.225034,0.000000,Moderate,0
2970,1143,3859847.453585,0.393477,-0.046479,Consumer Goods,2021-07-03 17:16:00.680486,3859847.060108,0.000000,Conservative,0
2973,2076,4659456.527115,0.158485,0.001628,Consumer Goods,2016-07-24 09:40:07.088539,4659456.368630,0.000000,Moderate,1
926,559,7425091.699368,0.281835,-0.021730,Energy,2018-05-15 14:23:24.008151,7425091.417533,0.000000,Conservative,0
927,2756,5500527.697523,0.456441,-0.074757,Finance,2018-11-19 23:38:41.077115,5500527.241082,0.000000,Conservative,1
2974,2050,5190881.439377,0.129521,0.145860,Healthcare,2024-10-28 06:57:48.076525,5190881.309855,0.000000,Moderate,0
929,368,9137176.466972,0.375780,0.002343,Finance,2020-12-18 01:49:36.497025,9137176.091192,0.000000,Moderate,0
930,1408,930309.757402,0.127570,0.049769,Energy,2017-08-14 10:56:15.059315,930309.629832,0.000000,Moderate,0
2976,183,2653322.759582,0.361543,0.018137,Finance,2018-05-08 21:41:35.941760,2653322.398038,0.000000,Conservative,1
936,2799,6310855.645226,0.288353,0.128233,Technology,2019-02-20 21:22:59.962598,6310855.356873,0.000000,Moderate,0
937,1803,8815683.572050,0.216404,-0.021956,Healthcare,2021-01-15 05:18:20.239857,8815683.355646,0.000000,Conservative,0
938,1707,583728.004948,0.458448,-0.039906,Technology,2019-05-19 00:09:59.022926,583727.546500,0.000001,Moderate,1
2984,2057,1274955.767588,0.291574,-0.092853,Finance,2021-07-31 21:29:54.723574,1274955.476015,0.000000,Moderate,0
2991,2910,3569727.965686,0.308491,0.095171,Finance,2025-04-04 03:17:42.735122,3569727.657195,0.000000,Moderate,0
944,1231,4045366.534831,0.116094,0.088069,Energy,2021-06-10 08:42:15.221911,4045366.418737,0.000000,Moderate,0
2996,889,7563416.603978,0.228927,0.080209,Consumer Goods,2016-06-05 10:28:29.323348,7563416.375051,0.000000,Moderate,0
952,348,8376138.777591,0.115116,-0.025335,Energy,2017-10-12 07:31:35.497091,8376138.662474,0.000000,Conservative,0
953,820,5470891.775224,0.466378,-0.039106,Technology,2020-03-27 02:30:47.406857,5470891.308845,0.000000,Conservative,0
954,410,1215254.433971,0.259311,0.163962,Healthcare,2017-04-14 19:56:27.364638,1215254.174659,0.000000,Moderate,0
961,1390,6950487.812702,0.366516,0.079471,Finance,2023-12-08 14:47:00.789411,6950487.446186,0.000000,Moderate,1
964,721,1733818.778590,0.222278,-0.040754,Consumer Goods,2024-03-12 14:56:59.787907,1733818.556312,0.000000,Moderate,0
965,1158,6271387.723411,0.454207,0.021463,Technology,2025-02-21 00:34:59.484412,6271387.269204,0.000000,Moderate,1
971,1,7390588.535651,0.133778,-0.089342,Finance,2022-02-25 00:22:08.480642,7390588.401873,0.000000,Conservative,0
974,1877,6002077.382413,0.151830,0.188831,Healthcare,2019-08-17 00:14:19.427859,6002077.230583,0.000000,Moderate,1
981,2313,3032369.003895,0.353708,0.145277,Finance,2018-03-02 17:20:51.700711,3032368.650187,0.000000,Moderate,0
985,696,760437.556179,0.149140,-0.098269,Finance,2023-06-06 17:24:45.781335,760437.407039,0.000000,Moderate,0
986,2078,6467858.438158,0.152916,-0.071071,Consumer Goods,2020-01-04 18:40:19.992301,6467858.285243,0.000000,Moderate,0
987,2960,1950529.960364,0.418363,0.088974,Healthcare,2015-06-17 15:02:44.901564,1950529.542001,0.000000,Moderate,0
988,1876,3032090.070901,0.427437,0.180436,Technology,2018-06-28 16:54:36.806372,3032089.643464,0.000000,Moderate,0
992,2506,5652363.926291,0.187972,-0.006473,Finance,2017-08-13 14:19:37.309453,5652363.738319,0.000000,Moderate,0
995,2637,5764515.937255,0.389803,0.136688,Technology,2019-02-26 19:32:03.753741,5764515.547453,0.000000,Moderate,1
1000,770,7757441.049707,0.155573,0.042085,Consumer Goods,2019-03-16 20:10:22.988343,7757440.894134,0.000000,Moderate,0
1004,1283,8127811.441977,0.275970,-0.011031,Healthcare,2021-05-07 20:26:02.766448,8127811.166007,0.000000,Moderate,0
1011,603,6295074.791577,0.429956,-0.029434,Finance,2023-05-10 16:45:51.712466,6295074.361622,0.000000,Conservative,1
1026,2595,8155732.411555,0.271926,0.125504,Healthcare,2016-05-19 04:18:35.864592,8155732.139629,0.000000,Moderate,0
1028,738,3496213.082493,0.120333,0.155975,Technology,2017-10-27 15:07:07.898902,3496212.962160,0.000000,Moderate,0
1035,626,9280501.282604,0.173130,-0.015622,Energy,2015-07-21 02:21:02.801995,9280501.109474,0.000000,Moderate,1
1038,2174,2306191.876643,0.159829,0.179759,Technology,2020-07-14 15:11:25.502157,2306191.716814,0.000000,Moderate,0
1039,1340,4176036.238904,0.427432,0.096699,Energy,2021-03-09 20:21:00.424169,4176035.811471,0.000000,Moderate,0
1040,2669,1882469.473862,0.428245,-0.048873,Consumer Goods,2021-03-28 03:19:43.653048,1882469.045617,0.000000,Moderate,0
1041,346,8871729.991357,0.111517,0.108526,Finance,2020-08-15 23:31:37.344046,8871729.879840,0.000000,Moderate,0
1043,2998,5770076.485293,0.145727,-0.062394,Consumer Goods,2016-08-01 13:35:15.053779,5770076.339566,0.000000,Moderate,0
1044,2859,2556449.688024,0.328465,0.070441,Energy,2019-01-08 01:09:50.934669,2556449.359559,0.000000,Moderate,0
1046,951,2106690.335716,0.212269,0.140665,Finance,2017-12-02 11:12:22.537927,2106690.123446,0.000000,Moderate,0
1047,426,8427296.501395,0.354571,-0.031613,Technology,2020-03-26 00:20:44.224746,8427296.146824,0.000000,Moderate,0
1049,141,7509529.313312,0.476550,0.182689,Healthcare,2016-09-03 20:05:11.037351,7509528.836761,0.000000,Moderate,0
1068,339,9876237.455432,0.237030,0.034857,Finance,2024-07-12 00:23:28.259595,9876237.218402,0.000000,Moderate,0
1073,2922,6259554.214580,0.410768,0.154745,Technology,2020-11-23 12:34:26.865982,6259553.803812,0.000000,Moderate,1
1077,2291,1876042.687075,0.398935,0.013455,Healthcare,2024-07-01 16:12:48.825659,1876042.288141,0.000000,Conservative,1
1082,1689,6674031.425621,0.239952,0.095268,Healthcare,2019-06-22 05:07:54.055620,6674031.185669,0.000000,Moderate,1
1085,2162,2814541.680788,0.248520,0.086124,Finance,2016-06-18 05:08:10.485747,2814541.432268,0.000000,Moderate,0
1091,947,5168077.992244,0.446396,0.010047,Finance,2015-06-20 10:18:54.395215,5168077.545848,0.000000,Moderate,0
1098,2674,9620799.969937,0.219128,0.120151,Consumer Goods,2019-08-16 14:42:38.948860,9620799.750809,0.000000,Moderate,0
1101,2871,417046.688329,0.441591,-0.095563,Technology,2021-03-15 13:31:52.817018,417046.246738,0.000001,Conservative,0
1109,2406,4652950.295970,0.143806,-0.015001,Consumer Goods,2020-04-10 21:58:54.489412,4652950.152164,0.000000,Conservative,1
1110,1831,9953659.980127,0.429443,-0.032326,Energy,2022-03-03 06:24:51.090324,9953659.550685,0.000000,Conservative,0
1114,2200,6300858.666594,0.286710,-0.063991,Healthcare,2017-09-22 19:54:40.830317,6300858.379884,0.000000,Conservative,1
1115,1563,8079432.651600,0.124328,-0.088054,Healthcare,2021-01-09 00:29:53.266644,8079432.527272,0.000000,Conservative,0
1118,1644,3612442.833834,0.136194,-0.038732,Energy,2015-09-29 08:06:35.019251,3612442.697640,0.000000,Conservative,0
1120,241,9247504.801113,0.477601,0.135877,Technology,2024-06-28 00:44:05.640190,9247504.323512,0.000000,Moderate,0
1121,873,4146418.376079,0.418363,-0.060649,Technology,2022-12-02 22:10:02.317533,4146417.957716,0.000000,Moderate,0
1123,1318,5167655.751687,0.113670,0.012040,Healthcare,2020-09-27 08:58:36.744025,5167655.638017,0.000000,Moderate,0
1127,1706,1171619.162141,0.209598,0.118241,Healthcare,2023-05-23 02:49:00.375437,1171618.952543,0.000000,Moderate,0
1131,590,3996878.421097,0.371340,-0.066530,Finance,2024-11-23 16:39:39.126910,3996878.049757,0.000000,Moderate,0
1135,349,5102600.832342,0.129338,0.105513,Technology,2024-12-30 05:28:14.637749,5102600.703004,0.000000,Moderate,0
1139,2605,1264124.756154,0.173246,0.087154,Technology,2019-05-09 01:49:50.319832,1264124.582908,0.000000,Moderate,0
1141,1015,4568314.277778,0.397226,-0.021414,Consumer Goods,2020-06-23 16:41:17.914500,4568313.880552,0.000000,Conservative,1
1143,583,4886502.310606,0.465779,0.177492,Finance,2019-02-22 01:48:13.758433,4886501.844827,0.000000,Moderate,0
1152,430,8259066.455748,0.182338,0.079722,Consumer Goods,2023-09-27 17:25:53.847999,8259066.273411,0.000000,Moderate,0
1156,125,7097919.387948,0.436439,-0.098725,Consumer Goods,2024-04-08 03:00:55.800162,7097918.951509,0.000000,Moderate,0
1159,2212,8970100.711741,0.113760,0.177429,Consumer Goods,2020-05-23 19:39:13.881643,8970100.597981,0.000000,Moderate,1
1160,2717,9147417.814266,0.372698,0.195606,Healthcare,2021-12-16 04:06:12.735533,9147417.441568,0.000000,Moderate,0
1165,2055,8594541.579743,0.484880,0.084945,Finance,2021-03-08 00:29:55.025292,8594541.094863,0.000000,Moderate,0
1166,1227,5256209.769813,0.166347,0.115063,Technology,2021-12-06 11:51:11.548790,5256209.603467,0.000000,Moderate,0
1170,390,1414877.687238,0.295530,-0.026373,Finance,2021-10-13 15:13:44.587155,1414877.391708,0.000000,Moderate,0
1176,899,824658.096377,0.439303,-0.048799,Healthcare,2023-08-04 12:36:15.070205,824657.657074,0.000001,Conservative,0
1179,2500,1634146.127853,0.181273,0.103820,Energy,2018-08-10 05:44:40.839104,1634145.946579,0.000000,Moderate,0
1185,1940,4325594.040686,0.360791,0.014729,Energy,2024-07-22 12:01:24.192009,4325593.679896,0.000000,Moderate,0
1188,1507,4004123.277137,0.222578,0.003022,Technology,2023-11-06 13:44:15.647651,4004123.054559,0.000000,Conservative,1
1189,676,6923329.539804,0.489688,0.163042,Energy,2023-02-17 02:44:52.733719,6923329.050116,0.000000,Moderate,0
1192,1436,9620289.240167,0.366547,0.145237,Energy,2018-12-23 12:33:11.885013,9620288.873620,0.000000,Moderate,1
1197,2092,4737829.800416,0.307997,0.157046,Energy,2016-01-24 03:03:45.584146,4737829.492418,0.000000,Moderate,0
1211,778,9388036.230239,0.249318,0.034319,Consumer Goods,2024-02-26 07:38:26.770227,9388035.980921,0.000000,Moderate,0
1212,2024,2527436.810810,0.310687,0.165639,Healthcare,2020-04-01 22:42:55.705771,2527436.500123,0.000000,Moderate,0
1215,1070,2550537.476262,0.338760,0.078430,Finance,2018-03-28 02:35:43.486839,2550537.137502,0.000000,Moderate,0
1220,2790,6700789.297737,0.207964,-0.014113,Energy,2019-02-07 23:32:06.488887,6700789.089773,0.000000,Moderate,0
1221,1048,9549946.590402,0.282000,0.053261,Finance,2019-07-10 22:28:29.527823,9549946.308402,0.000000,Moderate,1
1222,1018,3778259.134001,0.220049,0.077642,Healthcare,2020-05-09 13:08:05.473284,3778258.913952,0.000000,Moderate,0
1233,1219,7576539.323808,0.269879,-0.036829,Healthcare,2021-09-21 00:15:00.814689,7576539.053930,0.000000,Moderate,0
1234,2373,2073628.519815,0.207547,0.086687,Energy,2016-02-14 20:00:02.313935,2073628.312268,0.000000,Moderate,1
1236,720,9904704.523877,0.384474,0.161211,Technology,2019-08-13 13:51:48.301036,9904704.139403,0.000000,Moderate,0
1244,1708,414690.429719,0.314577,-0.070749,Consumer Goods,2024-10-04 00:39:41.162389,414690.115142,0.000001,Moderate,0
1246,2933,2963156.050620,0.468147,-0.013240,Consumer Goods,2018-05-13 15:53:25.710827,2963155.582473,0.000000,Moderate,0
1247,411,481907.903775,0.251651,0.157318,Finance,2018-02-04 14:43:57.168407,481907.652124,0.000001,Moderate,0
1248,1432,5946935.295058,0.242081,0.013383,Finance,2024-02-02 23:37:23.595032,5946935.052977,0.000000,Conservative,1
1257,392,9289438.877180,0.462965,-0.050523,Energy,2021-07-17 12:37:48.282446,9289438.414215,0.000000,Moderate,0
1258,2831,5774004.533132,0.329254,-0.069803,Energy,2016-11-30 07:46:23.715119,5774004.203878,0.000000,Moderate,0
1262,1078,2653191.978248,0.364550,0.149104,Finance,2016-05-15 16:25:59.304092,2653191.613698,0.000000,Moderate,0
1265,1859,9091779.667565,0.466530,0.132871,Healthcare,2024-02-10 03:28:57.043356,9091779.201035,0.000000,Moderate,0
1270,1592,7877628.198873,0.240875,0.169010,Healthcare,2017-02-25 23:38:00.906645,7877627.957998,0.000000,Moderate,0
1274,586,7248877.138559,0.397354,-0.073394,Energy,2017-10-13 01:08:31.786180,7248876.741205,0.000000,Moderate,0
1282,343,6238732.775450,0.116649,0.107084,Technology,2017-03-07 09:03:24.942546,6238732.658800,0.000000,Moderate,0
1289,694,6758845.432766,0.423944,-0.068079,Finance,2018-08-03 16:28:02.741533,6758845.008822,0.000000,Conservative,1
1296,2357,1180555.143092,0.406394,-0.041669,Healthcare,2016-02-18 15:57:55.508415,1180554.736698,0.000000,Moderate,1
1298,1161,3607266.297290,0.265460,-0.052160,Energy,2016-04-14 10:21:15.504466,3607266.031830,0.000000,Moderate,1
