client_id,name,age,investment_experience,net_worth,risk_appetite
1129,Tony Campbell,31,31,13041881.121058,Medium
1130,Andrew Cohen,51,16,41458274.106135,Low
1131,Anthony Hunt,33,21,24022987.543164,Medium
1132,Oscar Spence,59,6,16412187.334525,Low
1133,Daniel Oliver,32,5,28763322.861048,Medium
1134,Kathryn Waters,62,12,44115004.336044,Medium
1135,Stephen Gomez,18,16,23775208.623117,High
1136,Robin Briggs MD,56,13,34981537.153018,Medium
1137,Kathleen Gross,44,6,25900765.313288,Medium
1138,Kaitlyn Pope,36,13,5759877.364003,Medium
1139,Lisa Williams,60,6,39782449.585755,Low
1140,Penny Dominguez,75,3,14264995.786973,Medium
1141,Diane Hughes,28,37,49085838.381668,High
1142,Robin Clark,51,16,30073077.060290,Medium
1143,Brandy Guerrero,52,2,43015997.267990,Low
1144,Susan Craig,67,36,43199000.855969,Medium
1145,Michael Sanders,74,9,30702534.373371,Low
1146,Karen Clark,43,19,30568146.506323,Medium
1147,Alicia Lewis,56,13,4675123.732883,Medium
1148,Miranda Hart,53,12,26454865.874975,Low
1149,Tyler Smith,78,12,20679336.817008,Medium
1150,Anthony Torres,73,20,24743323.674694,Medium
1151,Gary Newton,42,13,35747625.389767,High
1152,Phyllis Brown,51,28,33747603.882121,Low
1153,Joshua Fisher,38,8,22666636.610167,High
1154,Laura Bryan,28,3,6304868.158503,High
1155,Danny Mills,21,2,18441992.491426,High
1156,Ann Wright,23,20,7359477.412839,Medium
1157,Tina Lee,33,19,1235655.551449,Low
1158,Ashley Austin,22,13,13009431.122930,Medium
1159,David Quinn,54,29,38867206.046096,Low
1160,Jordan Alexander,64,27,23503677.996357,Low
1161,Cynthia Perez,26,38,27437353.315454,Medium
1162,Mark Rivera,49,26,26331324.010622,Medium
1163,James Moon,37,37,9690557.402204,Low
1164,Jennifer Ellis,75,13,30303544.493894,Low
1165,Kenneth Shaw,63,20,13356960.391490,Low
1166,David Brown,57,38,15433867.057259,Low
1167,Christopher Barber,34,4,23886961.669780,Medium
1168,Bob Wolfe,63,15,2502239.516412,Medium
1169,Billy Salinas,67,8,1326056.433661,Low
1170,Malik Young,40,10,22286469.972500,High
1171,Christopher Jacobson,23,15,13465112.515106,High
1172,Megan Simon,31,35,31299796.476336,Medium
1173,Brandy Butler,62,11,7325909.712510,Medium
1174,Ariel Armstrong,46,23,46135610.919496,Medium
1175,Robin Smith,55,39,68231.338688,Low
1176,Ian Scott,34,37,39931207.695130,Low
1177,Amanda Rivera MD,24,34,39772772.424221,Medium
1178,Lisa Osborne,64,9,12670282.685088,Low
1179,Elizabeth Henry DDS,41,2,36683829.879333,High
1180,Joshua Cooke,32,10,27793293.918371,Medium
1181,Rebecca Smith,72,6,3905024.962857,Medium
1182,Jason Roberts,66,28,49752149.521063,Low
1183,Sarah Adams,62,15,1121511.124300,Medium
1184,John Simpson,32,3,30653635.025149,Medium
1185,Kara Nelson,72,36,40154934.342969,Low
1186,Colleen Skinner,49,10,23242869.379144,Medium
1187,Stephen Simpson,78,4,31667678.506811,Low
1188,Joseph Kelly,44,12,41870502.081919,Low
1189,Nicholas Miller,38,39,34746990.269769,Low
1190,Christopher Reynolds,40,34,15410940.635060,Medium
1191,Jessica Massey,19,4,19050862.095226,Medium
1192,Jeffery Martinez,67,20,42154270.663778,Low
1193,Jeremy Rowe,40,17,31769086.189500,Medium
1194,Christopher Thomas,72,10,36123333.900467,Low
1195,Michael Ponce,69,31,36439992.354571,Low
1196,Kimberly Garner,50,38,4834342.835892,Low
1197,Veronica Sherman,43,2,13484718.050946,High
1198,Maria Wilkerson,75,2,15485192.593410,Medium
1199,Brenda Parker,48,36,4473311.921836,High
1200,Pamela Moran MD,51,10,24161865.309740,Medium
1201,Frank Hendrix,19,23,38479757.561207,High
1202,Shawn Krause,58,23,10388769.443650,Medium
1203,Claire Jones,22,40,42538449.186154,Medium
1204,Rebecca Martinez,18,31,2068127.373466,High
1205,Julie Myers,75,9,27992490.095635,Medium
1206,Kevin Lewis,61,24,48728592.110351,Low
1207,Haley Day,52,26,9044079.286765,Low
1208,William Collins,53,2,36297493.437903,Medium
1209,Lisa Willis,40,7,38627695.724571,Medium
1210,Jay Short,65,20,44661131.212409,Low
1211,Gregory Walsh,62,1,9201135.322611,Low
1212,Mitchell Turner,54,11,2152993.463687,Low
1213,Ryan Wolfe,48,9,18169261.865790,Medium
1214,Laura Johnson,52,15,42316134.021879,Low
1215,Samuel Sims,49,17,25907663.725849,Low
1216,Brittany Sanders,26,11,19961482.750826,Medium
1217,Daniel Tran,75,8,38464237.223469,Low
1218,Kristen Cook,21,15,44889899.997551,High
1219,Amy Black,27,37,12041607.664441,Medium
1220,Hector White,66,30,8142959.985486,Low
1221,David Walsh,80,18,11702451.064975,Low
1222,Michael Trevino,79,17,38143388.510546,Low
1223,William Michael,27,11,11640360.698392,High
1224,Stacey Brown,42,19,20845016.957213,Medium
1225,Pamela Walker,70,10,3718180.013336,Medium
1226,Rebecca Blankenship,55,10,36736781.119381,Medium
1227,Kelly Sherman,57,5,15819923.638845,Low
1228,Keith Dean,80,39,16916319.835047,Low
1229,Larry Copeland,23,1,12292360.651857,High
1230,Eric Diaz,25,19,48199833.415689,High
1231,John Love,28,20,6105861.802422,High
1232,Jeremiah Bryant,49,34,2361498.754194,High
1233,Jamie Gomez,77,26,24817161.038401,Medium
1234,David Henderson,69,36,3605810.655012,Low
1235,Whitney Robinson,71,1,8550571.310653,Low
1236,Amanda Williams,70,6,19089549.752257,Low
1237,Tracey Whitehead,67,22,38335108.449825,Medium
1238,Julie Beck,45,14,19795849.502012,Medium
1239,Toni Tucker,65,30,33404393.596887,Low
1240,Janice Ryan,76,20,49229720.423397,Low
1241,Michael Burton,73,8,43248969.640300,Low
1242,Zoe Miller,39,32,39374098.555298,Medium
1243,John Taylor,66,21,14815747.852859,Low
1244,Mitchell Thompson,54,25,5665689.968195,Medium
1245,Justin Forbes,78,37,14664571.526196,Low
1246,Dalton Moore Jr.,46,14,23813319.036156,Low
1247,Kristin Sanders,33,23,43673043.480543,Medium
1248,Michael Anderson,31,39,393463.998277,Medium
1249,Melanie Robinson,18,27,26499707.247359,High
1250,John Hernandez DDS,71,6,40687562.114432,Medium
1251,Vanessa Taylor,31,10,28044484.500673,Medium
1252,Jo Gonzalez,67,34,13984500.516474,Medium
1253,James Olson PhD,76,37,1092911.156626,Medium
1254,Jeffrey Hodges,24,20,14175017.905478,High
1255,David Francis,29,27,39637439.402492,High
1256,Phillip Buckley,61,37,21503013.385742,Low
1257,Maria Weber,53,10,30913043.142517,Low
1258,Ronald Smith,34,17,47444618.472855,Medium
1259,Casey Brown,43,32,29818008.060368,Medium
1260,Dr. Margaret Nguyen,24,21,8188928.659540,High
1261,Gary Vazquez,66,34,1120378.603058,Medium
1262,Kyle Hill,27,9,2489564.495676,High
1263,Terry Glover,53,8,49770946.036024,Low
1264,Dustin Bennett,24,1,46522102.283424,High
1265,Caroline Jacobs,49,0,42323197.831394,Low
1266,Mr. Marcus Benson,53,16,481826.614542,Medium
1267,Margaret Galloway,69,1,40307586.200527,Medium
1268,Madeline Murphy,27,37,23423633.894339,High
1269,Christopher Harris,39,16,44891605.705952,Medium
1270,Tammy Davis,43,15,1076241.146109,Low
1271,Donald Hardy,70,9,46448626.637401,Low
1272,Jessica Smith,42,31,49420347.051393,Medium
1273,Gregory Keith,23,40,17956143.716242,Medium
1274,Joseph Castillo,79,17,15482529.077887,Low
1275,Monica Stephens,76,38,41272761.823587,Low
1276,Randall Smith,79,21,44504488.431648,Medium
1277,Cassie Allen,23,22,46522271.812378,High
1278,Linda Palmer,46,21,6124247.457692,Medium
1279,Laura Clay,37,36,513864.559214,High
1280,Sarah Wells,28,33,43218058.570911,High
1281,Stacey Koch,54,23,47449607.204406,Low
1282,Frank Adams,74,8,5770704.317438,Low
1283,Ronald Anderson,20,22,6690178.527180,Medium
1284,Joseph Barrera,45,10,24883260.301505,Medium
1285,Crystal Clark,73,26,41642910.977854,Low
1286,Eric Stevenson,45,19,2038140.096308,Low
1287,Christopher Price,37,19,35441328.995157,High
1288,Megan Hines,30,30,17428219.349965,High
1289,Shawn Cunningham,37,0,48691949.318756,Medium
1290,Suzanne Brown,66,10,40756811.280546,Low
1291,Karen Butler,71,15,22596733.098761,Low
1292,Amy Holmes,22,25,12731420.274366,High
1293,April Graves,51,35,11078259.897659,Medium
1294,Todd Burke,56,23,25820541.527994,Medium
1295,Michael Ross,74,40,36384883.307675,Low
1296,Kristina Moreno,68,25,20425620.244130,Medium
1297,Mark Melendez,49,39,22578261.469704,Medium
1298,Matthew Andrews,64,40,47714939.183931,Low
1299,Jeremiah Edwards,41,1,34249623.125082,High
1300,Jeremy Walls,61,10,9350625.423674,Medium
1301,Mary Pope,48,31,27833385.457021,Medium
1302,Corey Warner,31,0,28006049.335847,High
1303,Victoria Ward,19,29,24772341.489234,High
1304,Brianna Brown,40,38,24378098.389074,High
1305,Brandy Vargas,72,29,28617478.059103,Medium
1306,Anita Young,34,0,37934149.623327,High
1307,Kimberly Mejia,33,18,48714053.202080,Medium
1308,Taylor Boyd MD,78,3,46810942.536965,Low
1309,Dawn Allen,35,3,3533930.397119,Medium
1310,Todd Patel,76,13,32329175.499639,Low
1311,Jonathan Evans,45,14,40399060.228771,Medium
1312,Ryan Jimenez,38,20,45968189.357990,Medium
1313,William Day,49,24,11124561.872534,High
1314,Chelsea Bell,65,15,11717890.779654,Low
1315,Robert West,35,29,32084660.968803,Medium
1316,Valerie Griffin,71,5,15064674.379662,Low
1317,Mark Graham,26,29,6810440.658815,Medium
1318,Robert Buck,29,31,3418592.890885,High
1319,Kristin Mcgee,18,0,8958660.481581,High
1320,Samuel Hicks,60,24,26970073.045681,Medium
1321,Jennifer Adkins,72,4,9382656.665163,Low
1322,Isaac Noble,57,7,34979572.767885,Medium
1323,Tiffany Miller,60,2,12879121.225639,Low
1324,Rebecca Mckee,80,22,25166293.873516,Low
1325,Susan Howard,49,33,33081660.548290,Medium
1326,Bethany Davis,67,25,12976205.282561,Low
1327,Erin Wilson,32,7,25031299.283463,Medium
1328,Michelle Lopez,41,31,34951170.063710,Low
1329,Veronica Robinson,76,19,31905241.698650,Medium
1330,Aimee Colon,59,20,41512639.581007,Low
1331,Gary Mccarthy,34,1,14108494.067600,Medium
1332,Jean Cooper,76,38,49287665.722891,Low
1333,John Contreras,53,9,9664475.184208,Medium
1334,Patricia Perry,52,28,44245333.654512,Medium
1335,Rebecca Vasquez,22,10,15614084.071879,High
1336,Patrick Harmon,20,32,15506182.794971,High
1337,Matthew Meyer,75,36,36338896.289026,Medium
1338,Amber Patterson,75,34,7888481.559199,Medium
1339,Mark Jackson,50,22,37918878.137949,Low
1340,Cynthia Wise,79,5,7824436.623551,Low
1341,Bryan Lewis,31,13,39362926.926141,Low
1342,Michael Pacheco,27,37,20845843.071376,High
1343,Katie Gutierrez,35,37,26387427.329602,Medium
1344,Jose Cruz,54,27,37060592.077639,Low
1345,Roger Garcia,47,33,650893.436204,Medium
1346,Angelica Rodgers,33,2,12580824.630772,Medium
1347,Peggy Williams,19,25,9248642.346334,High
1348,Jennifer Nguyen,41,25,21683473.756718,Medium
1349,Abigail Osborn,20,10,16285689.831833,Medium
1350,David Daniel,55,8,44768662.834766,Low
1351,Christian Richards,52,25,22335725.675740,Medium
1352,Courtney Cook,58,34,27304713.531918,Low
1353,Megan Cochran,39,9,13378348.298916,Medium
1354,Mary Mcdonald,19,0,7810088.559938,High
1355,Gregory Griffin,70,26,33936088.476361,Low
1356,Robert Rodriguez,20,3,37866708.340019,Medium
1357,Stephanie Oconnor,45,25,24747668.273345,Low
1358,Ashley Watkins,32,10,47405636.540918,Low
1359,Sarah Petersen,67,10,25694256.371039,Medium
1360,Mark Snyder,54,6,30524049.102306,Low
1361,Dr. Shelly Figueroa DDS,59,8,27025925.555711,Low
1362,Christine Austin,25,33,5227005.740521,High
1363,Rachel Castro,65,19,8407844.752557,Low
1364,Mrs. April Mullen,41,10,37379334.843546,Medium
1365,Erica Parker,47,0,20764327.563153,Medium
1366,Teresa Ortiz,64,25,45919700.540172,Low
1367,Rebecca Callahan,71,18,19551733.753699,Low
1368,Cheryl Vasquez,39,5,38392319.031527,Low
1369,Anthony Lynn,48,26,12960418.020536,Medium
1370,Mr. Scott French,24,33,33884031.484886,High
1371,Kimberly Pham,76,26,7110986.979458,Medium
1372,Steven Huber,37,20,1969724.811323,Medium
1373,Shannon Estrada,43,11,46481682.658368,High
1374,Jason Bell,41,14,49566813.867238,Low
1375,Joshua Burgess,36,2,17228254.228417,High
1376,Donna Roman,21,37,38875753.744477,Medium
1377,Barbara Bradley,29,11,33284887.202260,High
1378,Mark Kaufman,59,22,36355390.813462,Low
1379,Shelby Meza,18,14,37034330.661850,High
1380,Brandon Torres,23,7,44505751.502101,High
1381,Lori Davies,76,4,29911901.642994,Low
1382,Meagan Garner,74,17,40206015.500246,Low
1383,Jessica Richard,31,32,28064315.065961,Medium
1384,Pamela Wheeler,34,22,14694855.471047,Medium
1385,William Hernandez,33,17,29905910.224228,High
1386,Laurie Marshall,40,14,7114543.289277,Medium
1387,Melissa Aguilar,41,38,22148547.803326,Medium
1388,Glenda Branch,57,8,28229925.555661,Medium
1389,Benjamin Walker,52,1,41394838.970788,Low
1390,David Williams,51,0,7103321.675165,Low
1391,Patricia Anderson,51,17,4116958.392901,Low
1392,Michelle Martin DDS,50,34,36294798.279768,Medium
1393,Nicholas Church,23,30,28001592.912266,Medium
1394,Laura Briggs,47,24,4934895.093552,Medium
1395,Stephen Warner,68,0,33509267.894018,Medium
1396,Ashley Frank,18,16,32279694.677157,Medium
1397,Chris Hughes,37,25,18993063.436826,Medium
1398,Ashley Johnson MD,29,23,14808367.221154,High
1399,Mr. Kevin Ramsey,38,12,2657138.698979,Low
1400,Alexander Cooper,40,10,30871885.470838,Medium
1401,Donald Howell,24,23,27179612.916459,High
1402,Robert Shaffer,49,36,24502131.323166,Medium
1403,Hunter Paul,38,25,21961542.729361,Medium
1404,Christopher Payne,22,18,35838465.630182,High
1405,Melissa Conway,62,6,10119256.319843,Medium
1406,Adam Rivera,79,3,33495974.135036,Medium
1407,James Henderson,28,28,32736750.207035,High
1408,Alexander Small,56,8,48463282.171645,Low
1409,Christopher Buchanan,80,12,19691819.065857,Medium
1410,John Reid,27,9,13203576.426297,High
1411,Nicole Adams,53,21,20054465.311299,Medium
1412,Nicholas Compton,71,33,27395947.813955,Medium
1413,Jose Bell,70,31,14703849.200739,Medium
1414,Michael Compton,46,7,44652162.096939,Low
1415,Laura Chang,34,36,31037532.165193,Medium
1416,Kerry Larson,79,36,17729013.603287,Low
1417,Hailey Lane,56,25,1276381.766834,Low
1418,Laura Richardson,33,14,9209276.086967,Medium
1419,Joshua Stout,33,38,12747273.056392,High
1420,Victor Lyons,80,15,36525981.118205,Low
1421,Melinda Weaver,79,8,9310081.422276,Low
1422,Beth Brewer,27,22,49704203.920779,High
1423,Michael Greene Jr.,47,2,481184.717670,High
1424,Taylor Santiago,61,3,49621678.081209,Low
1425,William Kelly,19,11,10732282.762599,High
1426,Matthew Thompson,60,2,23274526.106697,Low
1427,Teresa Yang,72,23,36700293.249589,Low
1428,Bethany Jones,48,33,15115128.594646,Medium
1429,Amanda Tapia,33,13,23373697.331189,Low
1430,Elizabeth Gonzalez,36,4,15664175.294447,Medium
1431,Shawn Wells,49,31,13844969.274462,High
1432,Charlotte Davis,68,30,2814425.954587,Low
1433,Leah Gates,30,19,35740798.267433,Medium
1434,Jason Davis,67,38,13868154.230573,Low
1435,Veronica Pierce,26,32,39495750.066728,Medium
1436,Raymond Ball,71,22,26692944.068625,Low
1437,Shannon Sheppard,72,28,17072363.636052,Low
1438,Howard Wheeler,38,24,5005102.216171,High
1439,Ashley Bryant,71,38,5424668.317447,Medium
1440,Jeremy Ruiz,79,4,41646244.893527,Medium
1441,Mr. Jeffrey Torres,24,6,40377460.044005,High
1442,Adam Mora,43,22,28899259.248478,High
1443,Laura Duncan,56,2,5242846.544274,Low
1444,John Chapman,76,38,921976.205376,Low
1445,Steven Ortiz,59,21,48641684.501796,Low
1446,Shannon Wade,47,23,7219981.559854,Low
1447,Sean Lara,57,14,48763115.369616,Medium
1448,Danielle Anderson,78,31,16174867.516985,Low
1449,Maria Dixon,54,10,33679022.080534,Low
1450,Angela Miller,27,2,17666110.345274,High
1451,Jasmine Yates,48,15,1020623.514120,Medium
1452,Thomas Smith,31,26,40656073.965769,Medium
1453,Shannon Delgado,79,19,42646124.851244,Medium
1454,Margaret Zuniga,32,21,47724698.626541,Medium
1455,Kathryn Keller,34,16,44318208.332724,High
1456,Christopher Burnett,22,14,1320352.394085,High
1457,Brandon Rose,71,39,20735558.278816,Medium
1458,Karen Blake,28,4,15476558.034920,High
1459,Amber Walker,23,11,1153479.508471,Medium
1460,Dwayne George,38,25,17106014.551861,Low
1461,Lisa Jackson DVM,76,3,40958959.656183,Medium
1462,Patrick Mata,64,30,46842075.988705,Low
1463,Lisa Jennings,73,30,22077407.009935,Low
1464,Nicholas Gonzalez,24,7,25433040.041790,High
1465,Eric Acosta,65,14,8194563.321295,Low
1466,Lori Garcia,42,31,13553112.398666,High
1467,Daniel Kelly,79,30,2295932.173410,Low
1468,Sean Carrillo,26,3,42678230.639733,High
1469,Stephanie Brown,26,13,10824469.916301,High
1470,Nicole Patterson,41,0,19255383.291516,Medium
1471,Melinda Jackson,45,0,49205758.418059,Low
1472,Stephen Carter,37,18,34577622.129658,Medium
1473,Jacob Brown,34,17,8161494.021010,Low
1474,Corey Barron,71,25,24145027.066883,Low
1475,Samuel Brown,56,39,16075644.507530,Low
1476,Miranda Ortiz,62,18,47638286.663545,Low
1477,Bridget Ochoa,79,17,17453538.960580,Medium
1478,David Brewer,55,33,45687845.385956,Low
1479,Gina Petersen,22,0,46609342.662671,High
1480,Michael Taylor,57,36,28314390.307637,Low
1481,Crystal Lopez,61,9,5714595.878760,Low
1482,Sherry Woods,30,2,32048197.950246,Medium
1483,Jessica Bell,25,33,6769825.724003,High
1484,Billy Hale,61,35,21144060.711348,Low
1485,Natalie Lane,76,28,20141216.958934,Low
1486,Todd Cooper,19,12,41942330.458395,Medium
1487,Fernando Sims,23,23,16633130.788379,High
1488,Andrea Best,61,30,34314631.351933,Low
1489,Jonathan Martin,55,19,37805222.086309,Low
1490,Becky Burke,73,0,32267618.078488,Low
1491,Caitlin Preston,74,5,3487788.649431,Low
1492,Danielle Howard,19,6,8585817.211744,High
1493,Charles Hall,51,24,36909852.323664,Low
1494,Crystal Bailey,77,35,40766024.673435,Low
1495,Courtney Adams,78,17,10816644.321187,Low
1496,Marvin Green,69,16,16539372.961589,Low
1497,James Duran MD,37,38,710732.340812,Low
1498,Joshua Johnson,50,28,24001416.701360,Low
1499,James Conley,27,28,16439244.044721,High
1500,Robert Murphy,33,25,29370298.105836,Medium
1501,Brittany Schultz,39,22,46831543.638888,High
1502,Mrs. Sonya Cunningham,36,4,32366586.209669,Medium
1503,Robert Martin,50,39,3888573.160735,Medium
1504,Barbara White,24,8,15619897.314059,High
1505,Roberto Hardin,46,36,19782274.806771,Medium
1506,Edwin Burnett,22,34,2212713.896963,High
1507,Mrs. Sarah Stanley,60,32,46739887.506211,Low
1508,George Figueroa,57,5,18290302.514486,Low
1509,Michele Wallace,33,11,14745021.437165,High
1510,Allison Chavez,27,25,27721840.890844,High
1511,Jessica Davis,25,18,22166616.550988,Medium
1512,Michael Walker,35,20,9814947.955659,Low
1513,Adrian Bird,57,16,27760354.844562,Medium
1514,Jaclyn Freeman,27,13,41673313.104025,High
1515,Brianna Reynolds,42,30,31723481.455937,High
1516,Jennifer Salas,58,13,4094033.619106,Low
1517,Christina Gonzales,63,7,26062021.410143,Low
1518,William Guerrero,52,9,9549925.377971,Medium
1519,Brandon Jefferson,78,20,15686589.122787,Medium
1520,Katie Mathews,76,2,29675436.443534,Low
1521,Austin Rowland,48,3,13630253.038007,Medium
1522,Eric Andrews,19,1,33410290.350080,High
1523,Brad Moody,46,5,30739905.423461,High
1524,John Rivera,61,10,29426141.853960,Low
1525,Elizabeth Mccormick,22,22,27996100.170361,High
1526,Shawn Cox,57,23,23428749.311311,Medium
1527,Erik Young,62,12,15796087.984586,Low
1528,Kimberly Dunlap,53,17,26389598.789608,Low
1529,Helen Hall,64,15,8983112.208169,Low
1530,Jason Conley DDS,49,33,21058446.526814,Medium
1531,Natalie Murillo,69,22,27657783.965614,Low
1532,Robert Maldonado,25,7,48027626.399555,High
1533,Bruce Lynch Jr.,80,18,33656308.912526,Low
1534,Christina Molina,31,39,28781466.475854,Medium
1535,Emily Ibarra,25,32,16941154.160417,High
1536,Calvin Keller,44,33,22438703.064753,Low
1537,Sheila Martin,19,8,3085114.607554,Medium
1538,Ashlee Mendez,72,3,27457013.720398,Low
1539,Crystal Dixon,25,25,5936860.277958,Medium
1540,Zachary Patel,29,13,45528462.457508,Medium
1541,Kimberly Hanson,73,31,26309474.909329,Low
1542,Mr. Lawrence Strickland,45,24,25701792.258740,High
1543,Shane Bailey,26,39,46492566.195360,Medium
1544,Dana Burns,20,27,44353907.255001,High
1545,Daniel Michael,58,3,12629871.768603,Medium
1546,Kristin Holmes,27,39,26475655.973210,High
1547,Christina Edwards,67,21,33221562.356614,Medium
1548,Phillip Price,18,12,9262210.398206,Medium
1549,Crystal Bush,36,5,710394.282426,Medium
1550,Jeffery Bird,54,9,8205227.822760,Low
1551,Evelyn Arias,18,38,47074778.906155,Medium
1552,Debra Robertson,67,39,26800219.152766,Low
1553,Nicolas Lowe,45,13,9025599.165130,Medium
1554,Austin Guzman,67,26,44513742.946911,Low
1555,Rachel Acevedo,29,3,20682950.736925,High
1556,Breanna Bond,59,12,48457901.824154,Low
1557,Justin Rosales,29,9,39594962.222273,Medium
1558,Tristan Leonard,37,22,39647947.424920,Medium
1559,Melanie Armstrong,56,13,18435569.531556,Medium
1560,Katherine Turner,50,8,19988978.321238,Low
1561,Mike Meyers,47,18,24114505.513726,Low
1562,Ashley Lopez,56,10,43372013.362278,Low
1563,David Jones,61,28,9136754.225313,Low
1564,Omar Jones,60,22,27333108.369619,Low
1565,Elijah Walker,50,33,36988006.280056,Medium
1566,Gary Larsen,20,38,22441064.237243,High
1567,Joshua Patterson,22,13,2578333.882961,High
1568,Tammy Ewing,25,22,17921678.530326,High
1569,Margaret Le,49,38,44020525.025755,High
1570,Diana Hall,40,40,8552168.373065,Medium
1571,William Walker,68,4,45051801.794798,Low
1572,Jeffrey Russell,45,4,31698393.636422,Medium
1573,Larry Spence,79,20,2633479.618783,Low
1574,Virginia Riley,49,10,22707974.154378,Medium
1575,Nicole Myers,46,16,25237234.429992,Medium
1576,Nathan Bennett,74,3,40630205.856704,Low
1577,Eric Smith,59,28,16535592.733353,Low
1578,Brad Wilcox,27,2,37022327.339452,High
1579,Tiffany Morrow,33,30,20446390.777148,Medium
1580,Matthew Herrera,74,7,10099135.901152,Low
1581,Heather Powell,29,35,44023018.253736,Medium
1582,Wendy Bolton,21,23,461273.186303,High
1583,Stephanie Taylor,26,26,23416412.381637,High
1584,Anna Lopez,67,4,26237315.162438,Low
1585,Manuel Colon,53,37,47000705.561760,Medium
1586,Christopher Austin,22,36,5051185.722582,High
1587,Spencer Barnes,71,22,13119143.289913,Medium
1588,Kaitlyn Brown,67,19,36081282.817939,Low
1589,Adam Buck,45,36,10066763.676395,Medium
1590,Mckenzie Alvarado,71,24,44265355.549205,Low
1591,Christopher Butler,40,18,39550903.928202,High
1592,Thomas Smith,45,33,35210855.340978,High
1593,Sean Banks,70,10,18424450.993696,Low
1594,Mary Anderson,36,33,15361217.774408,Medium
1595,Darren Lopez,52,24,14488581.017758,Low
1596,Erika Andrews,52,15,38487558.330061,Low
1597,Antonio Johnson,64,14,35562612.543684,Low
1598,Joshua Cochran,56,3,48105106.806618,Low
1599,Ivan Marshall,57,31,12485397.795715,Low
1600,Amber Barron,26,25,18663991.467610,High
1601,Shane Lee,71,26,20445336.601091,Medium
1602,Kevin Smith,75,24,11558746.159359,Low
1603,Jay Harris,76,36,4758662.778623,Low
1604,Jose Moreno,21,1,18150021.662982,High
1605,Michelle White,59,40,46376173.055941,Low
1606,Travis Dickson,72,7,22460406.701164,Low
1607,Mary Griffin,33,24,33698655.125473,Medium
1608,Jessica Good,38,22,32539045.694034,Medium
1609,Emily Moore,44,19,47270081.994893,High
1610,Mary Martin,51,19,15429015.743407,Medium
1611,Cynthia Scott,51,14,805321.026883,Low
1612,Charles Robinson,22,19,23182156.595152,High
1613,Laura Martin,68,18,40972405.061532,Medium
1614,Kristen Greene,21,35,29872774.737133,High
1615,Sydney Thompson,52,35,38873813.911239,Medium
1616,Laura Stafford,60,16,22256819.036856,Low
1617,Thomas Barton,38,4,14854149.515094,Low
1618,Samuel Delgado,79,8,25291346.517842,Low
1619,Kristopher Martinez,36,9,44685411.446661,High
1620,Brandon Barton,52,35,33071042.308394,Medium
1621,Noah Clark,41,1,32620536.989019,Medium
1622,Daniel Gibson,38,5,1265907.111201,High
1623,Christopher Shelton,26,27,35852095.173450,Medium
1624,Jason Collins,23,12,46929626.075393,Medium
1625,Teresa Patel,19,21,7906527.095617,Medium
1626,Justin Nelson,65,12,25339231.916395,Low
1627,Devin Phillips,75,13,9073849.476752,Medium
1628,Allen Henry,38,18,34733895.778871,Low
1629,Brian Tyler,49,21,11029928.263771,Low
1630,Faith Weber,61,6,33790921.798649,Medium
1631,Mr. Daniel Mays,62,9,6723761.851562,Low
1632,Tonya Ferguson,63,35,30804878.147824,Medium
1633,Scott Glenn,50,31,35459788.708539,Low
1634,Nicholas Martinez,24,9,22123604.082636,High
1635,Robert Smith,57,11,36232154.576684,Low
1636,Charles Harris,32,23,32677332.718453,Medium
1637,Donna Kim,58,22,4937179.244089,Low
1638,Bryan Johnson,28,9,35611071.139161,Medium
1639,Jessica Powers,31,7,20063669.118684,Medium
1640,Stanley Nixon,59,35,8790411.333972,Low
1641,Joshua Brown,68,24,15393930.947611,Low
1642,Jennifer Franklin,74,15,38606135.610338,Low
1643,James Scott,23,38,9606303.807794,High
1644,Chelsea Valdez,64,7,38175208.083347,Low
1645,Rebecca Adams,73,11,41820394.048774,Medium
1646,Cynthia Greer,30,20,34300136.184025,Low
1647,Drew Stephens,57,17,41399176.757757,Low
1648,Natalie Larson,66,40,4982497.568410,Medium
1649,Jocelyn Martin,62,25,28346287.451341,Medium
1650,James Bradley,63,10,1443182.565036,Medium
1651,Sharon Moore,80,10,9821474.561173,Low
1652,David Glover,72,39,48770031.556757,Medium
1653,Christopher Martinez,31,31,45884682.782573,Low
1654,Natasha Lewis,40,1,15934519.107776,Medium
1655,Mallory Hamilton,36,33,33896131.114946,High
1656,Lee Palmer,26,40,46564433.689299,High
1657,Kelsey Ewing,20,24,31478278.129383,High
1658,Gina Wright,49,4,9793818.239352,High
1659,Kyle Sparks,54,38,3149490.815548,Low
1660,Edward Erickson,30,14,41692530.787729,Medium
1661,Kimberly Melendez,66,34,11518360.497395,Low
1662,Emily Ingram,30,36,30703337.892380,Medium
1663,Ian Gonzalez,48,7,39260915.205291,Medium
1664,Eric Church,75,12,35823500.616431,Low
1665,Karen Mills,55,5,38790664.216792,Low
1666,Caroline Conner,44,40,31015841.389208,High
1667,Jordan Fuller,37,26,13500707.411778,Medium
1668,Robert Robertson,63,2,12804230.149882,Low
1669,John Morgan,29,32,19397663.738304,High
1670,Robert Kelley,24,15,9972017.389095,High
1671,Laura Roberts,69,24,47965976.299736,Low
1672,Jennifer Williams,22,22,23991082.515733,High
1673,Danny Miles,35,20,49639430.139736,Medium
1674,Rachel Sutton,40,28,15685570.829771,Medium
1675,Lance Rojas,56,7,36876793.587073,Low
