customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
162,2020-02-06,20,North,Closed,Fixed,123.81,Phone,0.0,0,387898.6714831579,215,0.07418597746517475,0.3333333333333333,0.3333333333333333,,Phone
352,2020-04-23,42,West,Inactive,Prepaid,186.37,Online,0.0,0,314026.1895921181,118,0.04021820312672006,0.5,0.0,Service,Chat
2873,2017-12-25,49,South,Active,Fixed,159.05,Online,0.0,0,278316.05464967317,25,0.06890673214955072,0.0,0.75,Other,In-Person
1032,2016-12-21,22,South,Inactive,Prepaid,68.7,Phone,0.0,0,301782.6008195833,612,0.08722371431079769,0.3333333333333333,0.3333333333333333,Service,Chat
1558,2022-05-26,64,West,Active,Variable,137.56,Phone,0.0,0,237997.56530416667,257,0.056689323167951486,0.3333333333333333,0.3333333333333333,Other,In-Person
127,2019-08-11,46,South,Closed,Variable,26.62,Phone,0.0,0,268934.65982569166,114,0.0735115304918111,0.2222222222222222,0.2222222222222222,Service,In-Person
880,2017-06-19,59,North,Active,Variable,165.25,In-Person,0.0,0,229897.75373986925,201,0.06858156184143446,0.14285714285714285,0.5714285714285714,,Email
967,2019-09-26,58,North,Active,Prepaid,90.06,In-Person,0.0,1,339219.7692346014,362,0.08519835600288089,0.2,0.2,Billing,Email
1607,2017-03-29,58,West,Closed,Prepaid,135.28,In-Person,0.0,0,259917.9615467836,298,0.06529937904857798,0.6,0.4,Billing,Email
1242,2016-12-01,25,South,Active,Variable,185.3,Online,0.0,0,307813.77774,205,0.08317852793321098,0.3333333333333333,0.0,Billing,Chat
508,2024-08-12,38,North,Active,Variable,166.88,Phone,0.0,0,375497.09264230763,93,0.053454491055529546,0.1111111111111111,0.2222222222222222,Billing,Email
2768,2017-08-08,59,East,Closed,Fixed,91.75,Online,1.0,0,309742.184292381,117,0.09195284871903138,0.0,0.3333333333333333,Technical,In-Person
673,2022-03-18,53,West,Closed,Fixed,192.81,In-Person,0.0,1,375342.0179428571,82,0.03110250272302665,0.0,0.0,Technical,Chat
2211,2017-07-29,19,South,Closed,Fixed,87.52,Phone,0.0,0,316092.0613794117,302,0.06885745913299099,0.25,0.125,Other,In-Person
465,2015-06-15,29,West,Inactive,Prepaid,164.86,In-Person,0.0,0,330011.1044251634,288,0.11181548291420998,0.0,0.4,Other,Chat
52,2018-12-24,36,West,Active,Prepaid,132.6,Phone,0.0,0,334293.3016786562,32,0.05400029853614346,0.0,0.6,Billing,Email
45,2019-02-17,26,South,Active,Prepaid,47.17,Online,0.0,0,296845.2889118577,161,0.05909274143562497,0.0,0.3333333333333333,Technical,Email
1281,2018-05-06,51,East,Active,Fixed,103.59,In-Person,0.0,1,435394.41643161763,379,0.09770143826799377,0.0,0.25,Billing,Chat
15,2023-11-05,43,East,Inactive,Fixed,154.68,In-Person,0.0,1,475868.343345,135,0.1522294634673785,0.14285714285714285,0.14285714285714285,Technical,Chat
1861,2017-05-07,29,North,Active,Fixed,187.29,Phone,0.0,0,344574.9888589474,446,0.05349283852206841,0.0,0.5,Billing,Email
1818,2016-08-17,63,North,Inactive,Fixed,105.21,Online,0.0,0,327597.7197666667,515,0.026921026364631225,0.16666666666666666,0.16666666666666666,Service,Chat
2310,2023-06-14,34,East,Inactive,Variable,162.49,Online,0.0,0,231658.48366014494,72,0.023534394222446898,0.3333333333333333,0.3333333333333333,Other,Email
2857,2020-04-12,42,West,Closed,Variable,122.41,Phone,0.0,0,270968.776317033,114,0.10009475788820485,0.14285714285714285,0.14285714285714285,Billing,Email
2662,2016-07-07,40,East,Inactive,Variable,36.33,Online,0.0,1,365788.86223006534,469,0.09772896198650992,0.0,0.6666666666666666,Service,Email
185,2025-02-18,85,East,Inactive,Prepaid,142.87,Online,0.0,0,339399.46277777775,183,0.27175274284185175,0.2222222222222222,0.1111111111111111,Other,Phone
704,2020-03-22,50,South,Closed,Fixed,155.15,In-Person,0.0,0,325555.7860828947,536,0.08939315013427145,0.0,1.0,Technical,Chat
1328,2018-02-24,35,East,Closed,Fixed,109.61,Phone,0.0,0,309989.27140147064,212,0.07848719044273395,0.0,0.3333333333333333,Other,Phone
421,2023-09-10,33,South,Closed,Prepaid,74.99,Online,0.0,0,304308.45193021983,228,0.07194538081441892,0.14285714285714285,0.42857142857142855,Billing,Chat
672,2022-07-13,44,South,Closed,Prepaid,100.51,Online,0.0,0,268821.73531684215,21,0.02003149746432371,0.5,0.25,Technical,Chat
2334,2019-06-29,90,South,Inactive,Fixed,29.11,Phone,0.0,1,325475.3699529412,69,0.07444718055866477,0.0,0.375,Technical,Phone
1106,2023-09-27,42,South,Active,Variable,142.07,Online,1.0,0,328780.3632701538,118,0.04515252358560905,0.2,0.0,Other,Chat
2057,2017-04-15,55,North,Active,Fixed,61.69,Online,0.0,0,308983.1193944737,225,0.04933145565646903,0.4,0.0,Billing,In-Person
2419,2019-02-02,55,West,Closed,Prepaid,101.03,Online,0.0,0,231454.39392078947,876,0.06633915082564448,0.0,0.6666666666666666,Other,Email
2834,2019-06-08,85,West,Closed,Prepaid,192.07,In-Person,0.0,0,331630.5394561403,507,0.07305534488769737,0.2,0.2,Other,In-Person
121,2018-07-25,79,East,Active,Prepaid,165.64,In-Person,0.0,0,286584.73273142864,281,0.06803940946421391,0.2,0.0,Billing,Chat
2279,2016-05-16,90,South,Active,Fixed,61.88,Online,0.0,0,280178.7110470588,245,0.08700162738585984,0.6,0.0,Billing,In-Person
983,2018-02-09,70,North,Active,Fixed,129.12,In-Person,0.0,0,299056.7268485294,56,0.08027275163820545,0.3333333333333333,0.0,Other,Chat
2498,2022-12-27,78,East,Active,Variable,99.0,Phone,1.0,0,262306.29459824564,66,0.06274749546221046,0.14285714285714285,0.2857142857142857,Billing,Email
1954,2020-01-19,84,East,Active,Variable,106.75,In-Person,0.0,0,241688.58928289474,275,0.0397998729705938,0.3333333333333333,0.0,Other,Chat
2256,2022-05-10,22,West,Closed,Variable,143.95,Online,0.0,0,293797.7246754942,231,0.020983212523529964,0.0,0.5,Technical,Chat
3000,2023-09-15,49,North,Inactive,Fixed,59.89,In-Person,0.0,0,300861.0880264706,157,0.13815042487424395,0.0,0.2,Service,Chat
1744,2020-03-21,41,East,Inactive,Prepaid,31.05,Phone,0.0,0,233719.9024408497,11,0.07240338701758114,0.3,0.3,Billing,Chat
295,2017-05-10,51,West,Closed,Prepaid,48.59,In-Person,0.0,0,286306.6357275363,281,0.0644918372348018,0.5,0.0,Service,Chat
1749,2020-07-13,88,South,Inactive,Fixed,44.67,Phone,0.0,0,378236.44174031616,231,0.060620940885007676,0.2,0.6,Billing,Email
1580,2016-05-14,36,West,Active,Variable,132.96,Phone,0.0,1,320204.5187641026,317,0.11502317026348921,0.0,0.5,Other,Phone
2202,2017-08-11,68,East,Closed,Variable,42.06,Phone,0.0,0,383365.9525571429,192,0.0937530437011406,0.0,0.0,Other,Chat
1544,2022-01-26,22,West,Inactive,Prepaid,182.64,Online,0.0,0,326050.26703225105,443,0.08040886225085442,0.16666666666666666,0.3333333333333333,Technical,In-Person
2538,2023-09-27,81,North,Active,Variable,32.77,Phone,0.0,0,256128.02075151514,170,0.1303207237164581,0.0,0.0,Other,Chat
1052,2025-01-03,58,West,Active,Variable,63.87,Phone,0.0,1,427266.75244095235,587,0.07650461279310723,0.4,0.4,Other,Phone
114,2020-03-31,58,South,Inactive,Variable,192.88,In-Person,0.0,0,262913.92002456146,304,0.08029465358745394,0.6666666666666666,0.0,Technical,Chat
2831,2022-01-07,53,West,Inactive,Fixed,131.64,Online,0.0,0,361902.6620300654,459,0.05852301675057901,0.0,0.25,Billing,Chat
2262,2019-06-01,88,South,Inactive,Prepaid,75.44,In-Person,0.0,1,283546.0698588932,376,0.08107346089079753,0.6666666666666666,0.0,Technical,Phone
689,2021-05-03,85,North,Inactive,Variable,42.31,Online,1.0,0,212570.23267476185,16,0.0713803518399704,0.0,0.4,Other,Phone
1652,2017-08-17,62,South,Closed,Prepaid,195.49,Phone,0.0,0,323433.4396860294,69,0.09673786790896836,0.42857142857142855,0.2857142857142857,Other,Chat
2969,2016-05-24,74,East,Active,Prepaid,76.79,Online,0.0,0,381753.6561988304,152,0.04726990907400381,0.0,0.2222222222222222,Service,In-Person
2269,2018-05-30,47,South,Inactive,Variable,150.34,In-Person,0.0,0,338638.8457993506,183,0.06064788599953803,0.25,0.25,Billing,Chat
667,2020-04-21,86,West,Closed,Prepaid,107.53,Online,0.0,0,285059.6744372295,259,0.08119798022387001,0.5,0.16666666666666666,Service,Chat
410,2015-12-11,68,East,Active,Prepaid,32.71,Phone,1.0,1,375911.9663163742,42,0.06221867167633305,0.375,0.25,Billing,In-Person
572,2024-05-29,34,West,Active,Variable,69.05,Phone,0.0,0,382188.3174129167,19,0.06315859062748572,0.75,0.0,Billing,Email
2492,2017-05-25,81,South,Active,Prepaid,34.04,Online,0.0,0,374165.1514190476,146,0.07744484052122527,0.5,0.25,Other,In-Person
1172,2019-06-05,48,West,Active,Prepaid,102.53,Phone,0.0,0,318427.8889695833,431,0.09181151528996709,0.5,0.0,Billing,Chat
1002,2021-12-24,54,South,Active,Variable,148.7,Online,0.0,1,437084.4145904761,234,0.3613814005423513,0.5,0.0,Service,Chat
1540,2022-10-08,79,East,Inactive,Fixed,173.29,In-Person,0.0,0,361045.90781000006,203,0.16118160413862803,0.0,0.5,Billing,Chat
2411,2024-11-08,48,South,Closed,Variable,80.46,In-Person,0.0,0,278926.36908421054,135,0.04630803008020693,0.6,0.0,Technical,In-Person
2634,2020-01-31,59,West,Inactive,Fixed,98.18,In-Person,0.0,1,412289.39423517784,78,0.053711149300986694,0.5,0.16666666666666666,Technical,Phone
2390,2020-02-25,58,South,Active,Prepaid,174.57,Phone,0.0,0,421250.8477490909,200,0.1437777306564113,0.0,0.0,Billing,Chat
2167,2016-02-18,53,West,Active,Prepaid,186.45,Phone,0.0,0,345865.69534958334,352,0.04457124513462541,0.5714285714285714,0.2857142857142857,Other,Chat
2101,2019-10-27,71,East,Inactive,Fixed,176.49,Phone,0.0,0,329438.84425714286,252,0.18136448694953994,0.3333333333333333,0.16666666666666666,Technical,In-Person
391,2021-11-05,66,West,Active,Variable,111.16,In-Person,0.0,0,268723.32305274723,40,0.031199169552213035,0.0,0.6666666666666666,Other,Chat
1125,2018-04-04,77,South,Active,Fixed,70.2,Online,0.0,0,361402.9937298701,75,0.05280936661754513,0.2,0.0,Technical,Chat
2605,2021-07-28,39,North,Closed,Variable,70.92,In-Person,0.0,1,454663.0227838095,599,0.060490936873536794,0.3333333333333333,0.0,Other,Chat
2519,2015-08-15,80,East,Active,Variable,125.0,Online,1.0,0,295576.548585755,17,0.055565102776640174,0.2,0.6,Other,Email
2964,2017-09-18,47,East,Closed,Prepaid,196.7,In-Person,0.0,0,278176.0108045454,97,0.03864450160237003,0.0,0.3333333333333333,Billing,In-Person
924,2019-03-02,45,West,Active,Prepaid,194.24,Online,0.0,0,300836.8751495833,328,0.04468945637579825,0.2,0.8,Service,In-Person
278,2022-02-17,22,North,Closed,Fixed,144.77,Online,0.0,0,227449.35569924247,315,0.07167025455387252,0.0,0.0,Other,Email
275,2015-09-25,87,West,Inactive,Fixed,32.34,In-Person,0.0,1,525832.5214971429,83,0.10282626143248987,0.2,0.2,Service,Phone
872,2018-04-03,42,South,Inactive,Prepaid,172.1,In-Person,0.0,0,198202.2324115385,92,0.11325640349305235,0.16666666666666666,0.5,Other,Chat
935,2018-02-05,48,South,Inactive,Prepaid,173.22,Online,0.0,0,402323.7718602564,176,0.1674437812718713,0.3333333333333333,0.3333333333333333,Other,Email
1015,2017-12-23,46,South,Inactive,Fixed,73.48,Online,0.0,0,179706.51949973687,459,0.057661470194855374,0.5,0.5,Technical,Email
2494,2022-05-05,70,East,Closed,Fixed,73.0,Phone,0.0,1,350083.6510660526,-1,0.07208417035369254,0.0,0.0,Technical,
2201,2016-08-31,65,North,Closed,Variable,113.53,Phone,0.5,0,282993.60465714283,15,0.08203974026414389,0.5,0.16666666666666666,Other,Phone
1391,2016-03-19,59,West,Closed,Fixed,125.25,In-Person,0.0,0,230991.2150695652,75,0.09112175900485904,0.0,0.0,Technical,Chat
2226,2024-01-25,89,East,Active,Fixed,131.52,Online,0.0,0,323843.5717362637,170,0.08904762225651461,0.6,0.2,Technical,Chat
1596,2024-08-10,22,West,Closed,Prepaid,123.04,Online,0.0,0,369925.92343052634,31,0.07784910912190537,0.4,0.2,Other,Email
205,2017-05-20,24,North,Active,Variable,94.06,Phone,0.0,0,427551.6744722222,304,0.08291072324792816,1.0,0.0,Technical,Email
1303,2024-10-22,88,South,Closed,Prepaid,75.39,In-Person,0.0,0,406584.03981333337,291,0.11844501322758014,0.4,0.2,Billing,In-Person
816,2018-08-20,21,East,Inactive,Fixed,57.83,In-Person,0.0,0,303641.38893131586,28,0.041515549145975716,0.0,0.2857142857142857,Billing,Chat
351,2022-12-20,53,South,Inactive,Fixed,30.34,In-Person,1.0,0,480519.93308000005,88,0.3090064903265,0.4,0.0,Other,Chat
2413,2018-04-25,29,West,Active,Variable,156.51,Phone,0.0,0,202013.64259625,276,0.12741188523640207,0.5,0.0,Other,Chat
2588,2022-07-03,61,East,Inactive,Prepaid,168.46,In-Person,0.0,0,282211.6093288889,372,0.12853212486555138,0.16666666666666666,0.16666666666666666,Billing,Email
1259,2017-02-24,85,West,Active,Fixed,38.8,In-Person,0.0,0,392040.40361291665,829,0.14584936082803956,0.25,0.0,Billing,In-Person
1393,2024-06-20,53,North,Closed,Variable,36.19,In-Person,0.0,0,419256.5716533333,1089,0.11124573092307521,1.0,0.0,Service,Phone
1577,2015-10-26,65,North,Closed,Prepaid,151.84,Phone,0.0,0,312524.47666176467,164,0.06747921111446958,0.4444444444444444,0.1111111111111111,,Email
556,2017-06-29,45,North,Inactive,Fixed,148.15,In-Person,0.0,0,254160.2342025641,53,0.02851523981764396,0.4444444444444444,0.1111111111111111,Billing,Chat
598,2021-07-09,84,West,Inactive,Variable,148.02,Phone,0.5,1,343213.8114461905,67,0.035790580798466545,0.2857142857142857,0.42857142857142855,Service,Phone
248,2018-10-12,31,East,Closed,Prepaid,111.78,Phone,0.0,0,293665.8702564103,282,0.038070952840445815,0.0,0.0,Technical,Email
1386,2021-02-27,48,East,Closed,Variable,39.06,In-Person,0.333333,0,277237.9737679842,82,0.04838962196502415,0.2,0.0,Billing,Chat
119,2022-11-25,75,West,Closed,Fixed,113.94,Online,0.0,1,308721.5965041126,166,0.033465695961315545,0.25,0.0,Billing,Phone
2391,2016-12-18,69,East,Active,Fixed,36.67,Online,1.0,0,200577.49255958336,50,0.06835940794323228,0.2,0.4,Billing,In-Person
2905,2025-03-27,55,West,Inactive,Prepaid,54.22,Phone,0.0,0,265767.5656692308,672,0.11437884081536984,0.4,0.2,Other,Email
324,2017-12-12,78,North,Closed,Fixed,54.52,Online,0.666667,1,351315.6587356726,10,0.05290078307430551,0.3076923076923077,0.3076923076923077,Service,In-Person
1878,2024-11-24,60,North,Inactive,Prepaid,138.55,Online,0.0,0,366725.14297035575,323,0.026420677210229244,0.4,0.4,Other,In-Person
2896,2020-05-13,80,North,Closed,Variable,71.79,Online,0.0,1,470217.59017196967,155,0.0917975572573239,0.14285714285714285,0.5714285714285714,Billing,Email
2793,2020-04-13,73,West,Closed,Variable,192.63,Phone,0.5,0,272846.8862779412,59,0.08487065466999248,0.2,0.0,Billing,Phone
1759,2022-06-15,70,North,Inactive,Variable,101.57,Online,1.0,0,278969.4092139706,59,0.017760966007180298,0.5,0.25,Billing,Chat
2442,2023-07-18,76,West,Closed,Prepaid,106.6,In-Person,0.0,0,347726.67696732027,185,0.07592102258843701,0.2,0.2,,In-Person
326,2016-08-16,48,West,Closed,Prepaid,140.96,Online,1.0,0,256378.43887692312,127,0.049794923451744355,0.6666666666666666,0.0,Technical,In-Person
1624,2018-09-05,47,South,Closed,Prepaid,28.51,In-Person,1.0,0,321959.84626838233,40,0.06619622218610181,0.2,0.2,Other,Chat
375,2020-02-21,86,South,Closed,Fixed,125.33,Online,0.0,0,322707.8878829168,179,0.057579401615046634,0.5,0.5,Billing,In-Person
2691,2019-04-20,82,West,Active,Variable,173.17,In-Person,0.0,0,408563.6133124183,284,0.08426307385456384,0.42857142857142855,0.42857142857142855,Billing,Chat
2961,2018-01-08,55,South,Inactive,Variable,192.74,In-Person,0.0,0,361158.05817660823,94,0.08534656594195204,0.16666666666666666,0.5,Billing,Chat
2986,2019-05-20,70,West,Inactive,Fixed,78.89,In-Person,0.0,0,310406.01873589744,106,0.129472293056753,0.25,0.0,Other,Phone
1640,2023-02-27,27,East,Inactive,Fixed,99.7,Online,0.0,0,114336.34086397057,1006,0.07798761108630194,0.0,0.0,Other,Chat
2517,2019-11-20,89,South,Inactive,Prepaid,188.42,Online,0.0,0,380036.041586,30,0.04463276767730597,0.16666666666666666,0.0,Billing,Email
763,2018-11-20,68,South,Inactive,Variable,102.88,Online,0.5,0,223470.52663006537,107,0.051146750000524675,0.2,0.6,Service,Email
721,2017-08-10,57,East,Active,Variable,44.95,Phone,0.0,0,295828.9300618182,214,0.11307851357484265,0.0,1.0,Other,Chat
1591,2020-12-21,82,East,Active,Prepaid,112.4,Phone,0.0,0,388691.07096544123,596,0.04927944768470272,0.0,0.0,Technical,Phone
115,2020-12-02,46,West,Active,Fixed,165.79,Online,1.0,0,338931.7455985294,66,0.07389603369431084,0.2,0.6,Service,Email
629,2016-09-15,78,North,Closed,Fixed,90.27,In-Person,0.0,0,278404.2502147368,53,0.045807298204505936,0.25,0.125,Other,Chat
2124,2025-04-28,29,West,Active,Prepaid,166.29,In-Person,0.0,0,389697.46914117644,242,0.06571506871290307,0.0,0.25,Other,Phone
1283,2018-12-24,89,North,Closed,Variable,164.46,Online,0.0,0,334624.74337428575,15,0.05961263713866826,0.3333333333333333,0.0,Technical,Phone
2534,2015-09-07,60,East,Active,Fixed,113.61,In-Person,0.0,0,392136.2185763636,145,0.0984449881705862,0.16666666666666666,0.6666666666666666,Billing,In-Person
1876,2016-07-03,54,West,Inactive,Fixed,105.2,In-Person,0.0,0,337552.1117647059,21,0.048382382492099155,0.14285714285714285,0.14285714285714285,Technical,Phone
536,2021-08-19,40,North,Inactive,Prepaid,113.13,Phone,0.0,1,356608.70335894736,124,0.05944152218442788,0.3333333333333333,0.3333333333333333,Technical,Chat
65,2021-03-01,79,North,Active,Variable,25.45,Phone,0.0,0,340247.2559914285,293,0.06796247053432013,0.25,0.0,Other,In-Person
1305,2018-10-14,46,East,Closed,Prepaid,22.28,Online,0.0,0,231365.62565904757,312,0.038453836819084326,0.0,0.4,Other,Chat
535,2021-11-15,34,East,Inactive,Variable,172.02,Phone,0.0,0,252659.1110877193,263,0.08579795726413983,0.25,0.5,Billing,Chat
1178,2020-01-08,58,North,Active,Variable,177.09,Online,0.0,0,271802.03365147056,47,0.0605542153150122,0.3,0.3,Technical,Chat
1009,2021-03-12,72,West,Active,Fixed,88.56,Phone,0.0,0,335093.39158771926,66,0.05971432789734759,0.0,0.6,Technical,Email
617,2024-03-11,27,East,Active,Prepaid,125.38,Phone,0.0,0,287720.9359584967,374,0.07146873210936856,0.8,0.0,Billing,Chat
2902,2023-09-11,33,South,Inactive,Variable,28.56,In-Person,0.0,0,304750.94311764697,129,0.09097792871830167,0.14285714285714285,0.42857142857142855,Billing,Email
371,2018-01-23,52,East,Inactive,Variable,117.05,In-Person,0.0,1,353687.02064095234,192,0.056175033024303725,0.5,0.16666666666666666,Billing,Email
1067,2024-04-29,84,West,Active,Variable,100.66,In-Person,0.0,0,393267.9835005848,299,0.07973590526671563,0.0,0.3333333333333333,Service,In-Person
1451,2017-11-05,69,West,Active,Variable,93.83,Phone,0.0,1,459204.1259385965,89,0.0730278000344955,0.0,0.3333333333333333,Billing,Email
1461,2019-12-21,75,East,Inactive,Prepaid,176.05,Online,0.0,1,389513.4033878788,38,0.1015484047330808,0.2,0.2,Billing,Email
505,2021-02-20,18,West,Active,Variable,73.27,Phone,0.0,0,325025.2302519704,200,0.055544570103316336,0.16666666666666666,0.16666666666666666,Other,Chat
1042,2018-07-14,33,East,Closed,Variable,91.89,Online,0.0,1,343503.3651466667,342,0.04861785042760964,0.0,0.3333333333333333,Service,In-Person
164,2021-07-03,79,South,Active,Fixed,173.72,Phone,0.0,0,348003.7047923976,246,0.05704196658970529,0.3333333333333333,0.3333333333333333,,Chat
2863,2017-11-24,20,West,Closed,Prepaid,96.27,Online,0.0,0,309662.58718736266,110,0.20650883292106578,0.125,0.375,Service,In-Person
76,2025-04-01,20,North,Active,Fixed,105.69,Phone,0.0,0,285548.949801634,333,0.023454747788484605,0.0,0.5,Billing,In-Person
1190,2017-10-30,66,North,Closed,Prepaid,58.4,In-Person,0.0,0,361534.48029625,53,0.10262409061448292,0.3333333333333333,0.0,Billing,Chat
2684,2016-03-15,52,South,Active,Prepaid,167.16,Phone,0.5,0,245744.183260145,69,0.07167538358859955,0.3333333333333333,0.0,Other,Chat
1066,2018-06-15,22,North,Active,Variable,40.81,Phone,0.0,0,264735.42746184213,55,0.040850788284736976,1.0,0.0,Service,Chat
1720,2024-07-27,73,West,Inactive,Prepaid,26.49,In-Person,0.0,0,354862.6519382354,83,0.03837448657714923,0.25,0.5,Service,In-Person
575,2016-02-13,58,West,Active,Prepaid,55.68,Phone,0.0,0,249857.42330415384,202,0.04824611075150058,0.3333333333333333,0.0,Service,Phone
1821,2023-03-13,28,North,Closed,Variable,96.71,Phone,0.0,0,365278.3612666667,84,0.13125364431486883,0.2857142857142857,0.2857142857142857,Billing,Chat
735,2021-01-25,48,North,Active,Fixed,154.37,In-Person,0.0,0,343229.7657889706,585,0.07809819513667714,0.0,0.0,Other,Chat
2345,2021-11-08,49,South,Inactive,Fixed,186.49,Online,0.0,0,330119.1782401099,82,0.06459245248072226,0.0,0.5,Billing,Phone
2987,2016-03-19,64,West,Inactive,Variable,140.2,In-Person,0.0,0,308037.6034095588,31,0.06778949727495141,0.2,0.2,Other,Chat
2288,2016-04-04,39,West,Active,Variable,113.89,Phone,0.0,1,339402.72395,668,0.1027292271710831,0.0,0.0,Technical,Chat
847,2015-12-10,70,South,Closed,Fixed,173.83,Online,0.25,1,258018.21467712417,18,0.07022036266543244,0.2,0.3,Technical,Chat
369,2015-11-07,42,South,Inactive,Prepaid,136.09,In-Person,0.0,0,312380.10557836253,65,0.07513269982064835,0.3,0.1,Billing,In-Person
2283,2021-11-03,22,South,Closed,Fixed,159.04,Online,0.0,0,290593.49928421056,643,0.06560381359569627,0.3333333333333333,0.16666666666666666,Other,Chat
2675,2022-08-01,24,South,Inactive,Variable,84.42,Online,0.333333,1,330196.8549727273,15,0.10902594770716134,0.16666666666666666,0.3333333333333333,Service,In-Person
2593,2019-12-03,48,West,Closed,Prepaid,38.25,In-Person,0.0,0,293343.1021628947,184,0.07217941962317731,0.14285714285714285,0.14285714285714285,Service,In-Person
2801,2019-12-22,54,North,Active,Variable,52.48,Online,0.0,0,240986.97820833334,265,0.1252761676002061,0.14285714285714285,0.42857142857142855,Billing,In-Person
1791,2023-04-04,37,South,Inactive,Prepaid,116.11,In-Person,0.0,0,330888.29898888886,476,0.07293306159152035,0.2,0.4,Billing,Phone
2609,2015-10-03,35,North,Inactive,Variable,153.78,In-Person,0.0,0,118036.70805294116,905,0.12202903746191071,0.3333333333333333,0.0,Other,In-Person
89,2016-06-26,51,East,Inactive,Variable,147.12,In-Person,0.0,0,181267.07806830062,147,0.07464422754889513,0.0,0.8,Billing,In-Person
982,2023-05-21,76,South,Closed,Variable,52.2,Online,0.0,0,322415.17720625,498,0.057930563954660334,0.0,0.3333333333333333,Other,In-Person
541,2024-03-09,53,West,Active,Variable,31.68,Phone,0.0,0,253919.84933701303,202,0.037363576212752624,0.4,0.0,Billing,Chat
2033,2023-01-04,27,South,Inactive,Fixed,191.4,Phone,0.0,0,277439.7689175439,27,0.03253635986197007,0.0,0.75,Billing,Chat
170,2020-09-30,52,East,Active,Prepaid,30.39,In-Person,0.0,0,359355.88124710525,45,0.045345194276065766,0.25,0.25,Other,Chat
2512,2023-08-06,22,West,Active,Variable,31.24,In-Person,0.0,0,230555.8432992095,203,0.05118624570532997,0.2,0.2,Billing,In-Person
1137,2015-07-16,43,West,Inactive,Variable,169.57,Phone,0.0,0,352572.34194025974,18,0.06889763051235616,0.3333333333333333,0.16666666666666666,Technical,Email
2903,2021-05-06,27,East,Active,Variable,87.95,Phone,0.0,0,249049.33887500004,627,0.20513426280238242,0.2,0.2,Billing,Chat
769,2023-07-06,24,South,Active,Variable,186.17,Online,0.0,0,298592.29332056275,751,0.03854252232022756,0.0,0.5,Service,Email
2491,2025-04-16,42,South,Closed,Fixed,146.47,Phone,0.0,0,226212.6555859477,102,0.06777274089733427,0.2222222222222222,0.1111111111111111,Billing,Email
1820,2022-03-02,24,South,Active,Prepaid,90.81,Phone,0.0,0,220820.1689695238,678,0.14016481775818607,0.16666666666666666,0.3333333333333333,Service,In-Person
2653,2017-07-15,89,South,Active,Prepaid,111.55,Online,0.0,0,342826.1075939561,176,0.10577369606456001,0.5,0.3333333333333333,Other,In-Person
628,2020-11-28,34,South,Closed,Variable,189.71,Online,0.0,0,361411.0513867647,259,0.08789339482683979,0.5,0.0,Billing,Email
2763,2018-12-01,76,South,Closed,Prepaid,27.36,Phone,0.0,0,291063.2036110294,414,0.07188165333336198,0.4,0.4,Billing,Chat
232,2022-12-18,66,West,Inactive,Fixed,25.91,Online,0.0,0,278958.35558594775,283,0.11054763230128414,0.0,0.0,Service,Email
1859,2022-07-01,35,West,Closed,Prepaid,37.79,In-Person,0.0,0,233285.76345043292,73,0.09658912503450179,0.14285714285714285,0.42857142857142855,Billing,In-Person
1093,2022-08-07,35,North,Inactive,Variable,181.85,Phone,0.0,0,319461.0622566951,159,0.06956660509588743,0.14285714285714285,0.14285714285714285,Billing,Email
2611,2021-02-05,82,West,Closed,Prepaid,197.85,Phone,0.0,1,408864.82051142864,29,0.06447468597374117,0.2222222222222222,0.0,Billing,Email
1763,2020-10-09,73,North,Active,Prepaid,42.48,Phone,0.0,0,300144.2147211111,34,0.15195545379088338,0.2,0.2,Other,Chat
2647,2023-03-10,20,South,Closed,Variable,71.08,In-Person,0.0,1,402178.21676103893,16,0.0621413084081374,0.3333333333333333,0.16666666666666666,,Phone
1487,2023-03-13,35,East,Closed,Prepaid,164.31,Online,0.0,0,388347.4022212418,287,0.09294215076424396,0.2857142857142857,0.42857142857142855,Service,Chat
190,2022-12-16,86,North,Active,Variable,98.29,Phone,0.0,0,219726.4632272727,40,0.0430231218313105,0.3333333333333333,0.3333333333333333,Billing,Chat
2754,2018-07-15,60,West,Closed,Fixed,134.35,Phone,0.0,0,278594.4531014286,532,0.06064693334296432,0.0,0.16666666666666666,Billing,Chat
1076,2015-07-29,37,West,Active,Fixed,46.36,Phone,0.0,0,335859.3266629167,207,0.039729393639731936,0.0,0.7142857142857143,Service,Chat
894,2016-08-16,22,West,Closed,Fixed,74.41,Online,0.0,0,188648.35377908495,52,0.051654766711765936,0.25,0.0,Service,Chat
532,2017-09-19,51,East,Inactive,Variable,181.22,Online,0.0,0,179802.71062435897,612,0.2209357851840656,0.0,0.5,Service,Email
646,2025-02-26,32,East,Inactive,Fixed,37.29,Phone,0.0,0,214144.41695438593,273,0.09125266480571949,0.6666666666666666,0.3333333333333333,Other,Chat
2396,2023-11-19,82,North,Closed,Variable,107.02,Online,0.0,0,340054.6981329637,79,0.06203594125430107,0.125,0.125,Service,Chat
