customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
641,2015-06-20,68,South,Active,Fixed,35.39,In-Person,0.0,0,352046.937892381,94,0.13905256966606908,0.125,0.0,Service,Email
642,2019-08-08,45,East,Active,Prepaid,105.9,In-Person,0.0,1,261847.27112666666,24,0.052778878699799164,0.0,0.5,Other,Email
2689,2022-12-19,51,North,Active,Fixed,152.41,In-Person,0.0,0,239890.42101157893,101,0.06493054465336656,0.5,0.25,Service,Email
644,2025-01-05,81,North,Active,Fixed,106.29,Phone,0.0,0,305999.1067261904,69,0.05112975944669853,0.16666666666666666,0.3333333333333333,Billing,Email
2690,2025-01-19,43,South,Inactive,Prepaid,180.89,In-Person,0.0,0,303405.02822291665,11,0.07874403972012946,0.2857142857142857,0.2857142857142857,Technical,Chat
2694,2017-07-16,86,South,Active,Prepaid,43.05,Phone,0.0,0,257108.95508753843,178,0.06490842017797699,0.0,0.2,Billing,Email
647,2024-07-07,52,North,Active,Variable,105.52,In-Person,0.0,0,229017.33996969697,32,0.05463919527102012,0.0,0.2857142857142857,,Phone
2695,2016-01-12,69,South,Inactive,Prepaid,127.66,In-Person,0.0,0,245752.53527792206,33,0.02058283659930866,0.0,0.3333333333333333,Other,Email
2697,2023-01-28,23,West,Active,Prepaid,79.74,Phone,0.0,0,300506.09541619045,834,0.09590072047881505,1.0,0.0,Billing,Email
650,2020-11-24,86,East,Active,Prepaid,154.0,In-Person,1.0,0,195584.31568,17,0.10862823558834563,0.0,0.4,Other,Email
2703,2022-04-19,29,North,Active,Prepaid,195.31,In-Person,0.0,0,400885.7027529411,521,0.15252644587174027,0.0,0.5,Other,In-Person
656,2022-04-13,88,South,Inactive,Prepaid,69.24,Phone,0.0,0,273295.8788314286,227,0.09610824774081765,0.42857142857142855,0.14285714285714285,Technical,Email
657,2017-01-18,66,West,Inactive,Variable,50.7,Phone,0.0,0,192176.58874805196,43,0.04823162484138309,0.0,0.0,Other,Email
658,2024-01-10,29,South,Active,Variable,49.56,In-Person,0.0,1,363306.17740291666,43,0.05362528172364921,0.25,0.25,Other,Phone
2705,2025-01-22,72,East,Active,Prepaid,132.87,In-Person,0.0,0,396980.07931323524,36,0.032490639991923836,0.5,0.25,Billing,Phone
660,2018-06-12,30,South,Inactive,Fixed,121.27,Online,0.0,1,270512.9045506536,240,0.0823663873743313,0.16666666666666666,0.16666666666666666,Other,In-Person
2706,2016-06-07,90,East,Inactive,Fixed,134.54,In-Person,0.0,0,194606.82540163398,140,0.06908746738709658,0.4,0.0,Service,In-Person
2709,2016-11-18,42,North,Closed,Prepaid,97.31,Phone,1.0,1,364677.5754933333,14,0.0845885917596208,0.1,0.3,Service,Email
664,2023-04-30,39,West,Closed,Prepaid,142.8,Online,0.0,0,335466.04344852944,569,0.07541498971298491,0.0,0.5,Other,Phone
2714,2020-06-20,35,South,Inactive,Fixed,131.46,In-Person,0.0,0,288921.7896783333,396,0.03914000444887676,0.25,0.0,Other,Chat
2715,2024-03-11,38,South,Active,Prepaid,155.91,Online,0.0,0,379616.2811890909,85,0.11930357539881055,0.16666666666666666,0.3333333333333333,Billing,Chat
2716,2023-05-13,50,North,Inactive,Fixed,68.2,Online,0.333333,0,181236.90316043954,14,0.0933287596875848,0.42857142857142855,0.14285714285714285,Billing,Email
2719,2022-07-15,22,West,Inactive,Prepaid,62.74,In-Person,0.0,0,294477.2484790043,10,0.08451571762244688,0.6,0.0,Billing,Email
675,2022-12-09,26,East,Active,Prepaid,142.09,Phone,0.0,0,279190.3097292105,258,0.06942545488392578,0.0,0.2,,Chat
2724,2019-07-07,68,West,Inactive,Fixed,29.85,Online,0.0,0,351596.43064575165,204,0.13999942031225845,0.0,0.16666666666666666,Billing,Phone
677,2022-04-28,20,West,Active,Fixed,129.66,Online,0.0,0,342172.8974010526,348,0.05468873075781027,0.0,0.4,Other,Email
678,2015-06-06,34,South,Inactive,Variable,21.53,In-Person,0.0,0,172455.00709238095,155,0.1086928650010633,0.1,0.2,Billing,Chat
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,266826.76468577073,11,0.03671894836718057,0.5,0.25,Other,In-Person
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,305849.7046871053,62,0.0656458521858066,0.125,0.375,Other,In-Person
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,285942.5503349673,421,0.030035919252165224,0.2,0.4,Technical,Chat
2734,2023-10-27,87,West,Closed,Prepaid,173.02,In-Person,0.0,1,289431.17779705883,537,0.12279159951477642,0.3333333333333333,0.3333333333333333,Billing,Email
687,2022-03-16,78,East,Inactive,Variable,196.96,Phone,0.0,0,277358.58231428574,215,0.08671945025395875,0.2,0.4,Technical,Email
2736,2016-01-22,33,East,Closed,Fixed,41.6,In-Person,0.0,0,417634.93074545456,521,0.12099989944486628,0.0,1.0,Other,Chat
2737,2025-05-18,54,South,Active,Fixed,90.33,In-Person,0.0,0,176680.2857629167,285,0.0807435984942321,0.3333333333333333,0.0,Technical,Chat
690,2019-04-01,79,South,Closed,Variable,184.38,In-Person,0.0,0,239481.18628727272,685,0.13537185711408892,0.0,0.3333333333333333,Billing,Chat
696,2017-12-17,87,West,Active,Prepaid,79.94,Online,0.333333,0,260237.40138713445,82,0.05499600693726649,0.42857142857142855,0.2857142857142857,Technical,Email
2747,2017-02-19,52,North,Inactive,Fixed,69.91,In-Person,0.0,0,238249.15066947366,62,0.04797535365116206,0.0,0.5,Service,Chat
2749,2016-08-25,50,West,Active,Variable,123.52,Phone,0.0,1,394990.74543161766,134,0.07842973081270524,0.42857142857142855,0.42857142857142855,Billing,Chat
702,2024-04-26,40,East,Closed,Fixed,49.21,Phone,0.0,1,323480.00986380957,268,0.05269909270542294,0.4,0.2,Service,Phone
703,2016-04-02,62,West,Inactive,Variable,73.25,In-Person,0.333333,0,274438.9054816176,117,0.10374695012053665,0.375,0.125,Technical,In-Person
2750,2019-02-11,47,West,Active,Prepaid,163.6,Phone,0.0,0,251848.00951157897,172,0.026277387752656384,0.25,0.5,Other,Chat
2751,2023-08-16,83,West,Active,Fixed,75.24,In-Person,0.0,0,285010.2912686813,280,0.0584547565513622,0.0,0.2,Other,In-Person
2752,2022-06-09,36,South,Inactive,Variable,127.66,Online,0.0,0,319518.71168161766,407,0.08304487409880744,0.5,0.5,Other,Chat
707,2024-10-19,36,East,Active,Fixed,46.14,In-Person,0.0,0,259115.85983742692,422,0.04863364949975261,0.5,0.0,Billing,In-Person
2755,2024-08-01,52,East,Inactive,Fixed,83.43,Online,0.0,0,352792.91367958323,581,0.05380279124965851,0.16666666666666666,0.0,,Phone
709,2018-09-13,43,West,Closed,Fixed,145.26,Online,0.0,0,255887.7537347619,208,0.08445152045450383,0.0,0.3333333333333333,Other,Chat
2758,2018-08-30,30,West,Active,Variable,140.91,Online,0.0,0,424899.70521176467,739,0.1392088007290948,0.5,0.5,,Phone
712,2024-10-24,69,South,Active,Prepaid,83.55,In-Person,0.0,0,247467.38635906432,238,0.06450163022274158,0.0,0.0,Technical,Email
713,2017-10-18,51,South,Closed,Variable,99.85,In-Person,0.0,0,337516.82724469696,712,0.11284778600753026,0.5,0.5,Billing,In-Person
2760,2021-11-08,77,East,Inactive,Prepaid,141.85,Online,0.0,0,296867.98666184215,174,0.0493214436555181,0.0,0.3333333333333333,Billing,Email
715,2019-04-03,70,North,Closed,Prepaid,50.78,Online,0.0,0,296618.5647212121,121,0.06313827086400482,0.6666666666666666,0.0,Other,Email
2761,2017-01-23,34,West,Active,Fixed,74.94,Phone,0.0,0,313525.6859163743,34,0.08556699237690196,0.2,0.3,Other,Email
2762,2018-08-15,24,North,Inactive,Prepaid,67.08,In-Person,0.0,0,351074.64223904756,411,0.044746427152809964,0.0,0.0,Other,In-Person
2764,2022-01-24,41,North,Closed,Fixed,104.27,In-Person,0.0,1,503874.20041318674,14,0.12032538882823683,0.2727272727272727,0.36363636363636365,Billing,Chat
720,2020-10-22,89,West,Inactive,Fixed,191.21,Online,0.0,0,236347.1028638095,103,0.14117838132780117,0.0,0.5454545454545454,Technical,Email
2770,2023-12-20,85,South,Closed,Fixed,175.46,Online,0.0,0,161436.51879122807,230,0.0481773501259982,0.5,0.5,Service,Chat
2772,2018-05-02,76,North,Inactive,Fixed,176.64,Phone,0.0,0,378749.8044596492,67,0.04823093351356246,0.2,0.4,Technical,Chat
725,2018-12-16,25,South,Active,Prepaid,89.45,In-Person,0.0,0,301458.4215285714,57,0.04031941633170382,0.25,0.5,Billing,Email
2773,2023-05-07,75,East,Active,Variable,45.48,In-Person,0.0,0,333184.57242857147,209,0.09871390499957637,0.6,0.2,Billing,Chat
2774,2024-04-17,41,South,Inactive,Fixed,128.76,Phone,0.0,0,279426.1169890476,139,0.08282421433646937,0.3333333333333333,0.3333333333333333,,Chat
728,2020-01-12,58,South,Closed,Fixed,64.03,Online,0.0,0,392120.0666970588,71,0.08636945789542409,0.5,0.0,Billing,Email
729,2019-05-18,60,North,Active,Variable,138.47,Online,0.0,0,335660.834314035,123,0.07336466178685154,0.25,0.5,Other,Email
2775,2020-08-31,39,East,Active,Prepaid,32.76,Phone,0.0,0,174296.34286624996,167,0.08859484767347206,0.0,0.5,Billing,In-Person
731,2021-08-28,82,North,Active,Fixed,61.84,Online,0.0,0,302596.42624675325,256,0.048541971847678035,0.6666666666666666,0.16666666666666666,Other,Chat
732,2016-12-28,65,South,Active,Fixed,150.78,Online,0.0,1,384346.998248421,569,0.07074160875367429,0.0,0.2,Other,Email
2777,2022-07-30,59,North,Inactive,Prepaid,58.32,In-Person,0.0,0,402893.9834780952,23,0.10631676387240396,0.16666666666666666,0.3333333333333333,Service,Email
2781,2020-01-20,27,East,Closed,Prepaid,199.94,Online,0.0,0,297555.5480239474,37,0.07162274804491975,0.2222222222222222,0.0,Billing,Chat
2784,2018-07-19,70,West,Active,Variable,195.22,Online,0.0,0,143689.82817192984,23,0.03953518091758175,0.42857142857142855,0.0,Service,Email
2785,2023-11-24,63,North,Active,Prepaid,28.0,Phone,0.0,0,302781.3915191177,201,0.07103075037467797,0.0,0.4,Billing,In-Person
2786,2016-02-28,47,South,Inactive,Fixed,108.44,Online,0.0,0,321952.640352381,130,0.0631189542873325,0.4,0.4,Billing,Chat
739,2024-12-29,29,South,Active,Fixed,73.87,Phone,0.0,0,326263.0226927536,382,0.04930485117027524,0.0,0.3333333333333333,Billing,In-Person
2789,2019-06-17,28,North,Active,Variable,174.57,In-Person,0.0,0,356784.30250625004,69,0.07378937978775478,0.3333333333333333,0.0,Billing,Email
742,2017-04-24,54,West,Closed,Variable,181.12,Phone,0.0,0,279196.7842401099,323,0.08667409836895813,0.0,0.0,Service,Email
2794,2017-09-12,51,East,Inactive,Variable,118.08,Online,0.0,1,466157.0111840909,212,0.061127816538583915,0.3333333333333333,0.3333333333333333,Other,In-Person
2795,2021-04-04,65,South,Inactive,Prepaid,114.34,Online,0.0,0,246289.7503174242,358,0.10205992592310426,0.3333333333333333,0.3333333333333333,Billing,In-Person
749,2024-11-06,33,West,Closed,Fixed,33.04,Online,1.0,0,339997.72562272724,67,0.06968967116480296,0.6666666666666666,0.3333333333333333,Service,Email
750,2017-10-31,36,East,Active,Prepaid,192.49,In-Person,0.0,0,339615.82205847953,175,0.09499916300778896,0.5,0.0,Other,Email
2797,2020-02-09,50,West,Active,Fixed,61.11,Phone,0.0,0,296992.0099307692,30,0.11032361476059856,0.6666666666666666,0.0,Other,In-Person
2798,2016-03-02,59,South,Closed,Prepaid,53.2,In-Person,0.0,0,286916.867079,260,0.04227650963587449,0.6666666666666666,0.0,Service,Email
753,2017-11-20,25,West,Active,Variable,77.8,Phone,0.0,0,244289.18161838618,606,0.05917934684032893,0.0,0.0,Other,Chat
755,2018-10-30,60,West,Closed,Fixed,183.92,In-Person,0.0,0,265008.2015274854,28,0.08831700474284038,0.4,0.1,Other,Chat
2806,2019-05-23,20,North,Closed,Variable,154.98,In-Person,0.0,0,208765.76958958333,238,0.04031177854993767,0.2222222222222222,0.3333333333333333,Service,Phone
2808,2023-04-25,24,East,Inactive,Fixed,62.3,Online,1.0,0,304035.03340571426,144,0.04523664113410815,0.3,0.1,,Chat
761,2018-08-15,61,East,Active,Fixed,79.66,Phone,1.0,0,270535.5874589474,117,0.08435223811572584,0.0,0.25,Technical,Chat
762,2019-08-03,45,North,Closed,Variable,54.67,Phone,0.0,0,228456.72879710144,81,0.057419686207865306,0.5,0.5,Billing,Chat
2809,2018-12-16,76,West,Closed,Variable,183.65,In-Person,0.0,1,399490.0917830065,542,0.028200926780067404,0.16666666666666666,0.0,Billing,Email
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,334779.6400210526,268,0.06728534562890964,0.0,0.5,Billing,Chat
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,264245.8293089743,137,0.17321946230675062,0.0,0.42857142857142855,Technical,In-Person
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,365214.7370104576,67,0.10818002226931506,0.0,0.16666666666666666,Billing,Email
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,1,425510.7918131867,19,0.0669905886921985,0.125,0.25,Billing,Phone
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,1,386436.535524183,168,0.057674829815665504,0.25,0.25,Billing,Chat
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,312537.51658000005,29,0.07754342994511726,0.25,0.25,Other,Email
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,206360.96271601727,71,0.03425284904648558,0.3333333333333333,0.3333333333333333,Billing,In-Person
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,0,269460.87767309946,37,0.10396308149117135,0.2857142857142857,0.14285714285714285,Service,Phone
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,271784.6939756667,196,0.06004163235516086,0.3333333333333333,0.16666666666666666,Service,Chat
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,254745.4944417749,231,0.021366392686199664,0.3333333333333333,0.0,Billing,Email
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,258644.9547290476,191,0.07013993810203802,0.3333333333333333,0.0,Other,Chat
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,466397.689443956,29,0.08784845461637074,0.14285714285714285,0.2857142857142857,Billing,Email
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,262613.7105895833,239,0.05287087363697853,0.25,0.25,Billing,Chat
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,1,403878.2603175438,60,0.03561160114532613,0.5,0.0,Service,Email
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,274372.09016289475,39,0.05139608372479697,0.2,0.2,Technical,In-Person
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,0,321993.6959333333,253,0.14167150203085294,0.25,0.5,Other,Chat
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,0,284681.37603266665,51,0.12087111545282703,0.0,0.4,Billing,Email
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,371392.9344844445,107,0.1371501697644959,0.3333333333333333,0.3333333333333333,Service,Email
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,248529.63397142864,10,0.052541874677020955,0.6,0.2,Other,Email
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,1,388801.4048493847,67,0.03919095374058318,0.5,0.25,Service,Chat
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,399883.67938619043,121,0.04144787807116571,0.0,0.2,Service,Phone
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,309554.8174742647,530,0.021105353471231693,0.0,1.0,,Chat
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,410194.59812571434,170,0.07313676303826226,0.0,0.4,Billing,Chat
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,285231.358125,184,0.044029260342447696,0.3,0.1,Billing,Email
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,376675.26128505287,60,0.05751954301033044,0.14285714285714285,0.2857142857142857,Technical,In-Person
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,295764.9055833334,225,0.07173602678819838,0.3333333333333333,0.3333333333333333,Other,Chat
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,443848.2798330065,539,0.09247451291373843,0.3333333333333333,0.0,,Phone
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,1,416687.6254871345,203,0.10087552901916441,0.0,0.0,Service,Email
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,325387.4659247619,289,0.0561040660246358,0.2,0.2,Billing,Chat
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,337256.74492857145,584,0.0731605600238308,0.0,0.0,,Chat
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,291554.50626291666,131,0.042344444039833354,0.25,0.75,Other,Email
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,1,313551.7532879085,681,0.09829305067632454,0.3333333333333333,0.3333333333333333,Billing,Email
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,335235.90641461994,241,0.04844637270444962,0.0,0.0,Billing,In-Person
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,231065.8864362574,109,0.06597560348298682,0.0,0.2857142857142857,Other,In-Person
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,1,468799.0773397437,452,0.08993319930660854,0.0,0.3333333333333333,Other,Phone
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,388858.8245292105,26,0.0423064149274841,0.16666666666666666,0.0,Service,Chat
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,412939.14431868144,135,0.14162384233114975,0.5,0.16666666666666666,Service,In-Person
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,296849.24564999994,461,0.03221364937869328,0.5,0.5,Other,Chat
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,0,226062.9611432971,27,0.0811125259387421,0.5,0.25,Billing,Chat
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,298483.05948529416,441,0.05168882940825102,0.0,0.5,Service,Chat
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,1,418470.55831703293,806,0.0687221941039503,0.5,0.3333333333333333,Billing,Email
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,407120.85329945054,122,0.09243051317813768,0.0,0.5,Technical,Chat
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,1,398655.6546571429,414,0.05974044332822959,0.4,0.2,Other,Chat
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,487570.6407807017,140,0.07387562404310206,0.14285714285714285,0.2857142857142857,Other,Email
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,380571.5815980953,328,0.10167772577059848,0.25,0.25,Other,Chat
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,374664.70812631573,82,0.05550062607243889,0.14285714285714285,0.7142857142857143,Service,In-Person
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,287151.541754386,45,0.09428634242053406,0.0,0.4,Billing,In-Person
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,353759.63478461537,191,0.057385162492385976,1.0,0.0,Technical,Phone
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,297594.4975828571,1064,0.10612393897696491,0.5,0.0,Technical,Chat
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,281930.18115847954,186,0.07084138910859183,0.3333333333333333,0.16666666666666666,Other,Email
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,327192.8265264706,34,0.05781931253907946,0.4444444444444444,0.3333333333333333,Service,Chat
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,0,272343.961112381,59,0.1396466951626644,0.16666666666666666,0.16666666666666666,Service,Chat
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,350148.1026,120,0.04835480397998037,0.1111111111111111,0.3333333333333333,Service,Email
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,379982.11813161767,-1,0.07537254474750198,0.0,0.0,Billing,
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,437439.8273777777,561,0.08292212894012539,0.3333333333333333,0.0,Billing,Email
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,418301.54009575164,566,0.04991390444399017,0.0,0.5,Other,Email
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,323884.9761207895,184,0.07496197449077266,0.0,0.8,,Email
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,433916.3994066667,221,0.04797357718476289,0.0,0.2857142857142857,Billing,In-Person
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,0,213307.27106758888,298,0.03361978520271206,0.25,0.25,Other,Chat
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,264868.6945523684,111,0.08240159185202355,0.1111111111111111,0.2222222222222222,Technical,Email
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,231980.6069148352,27,0.09392471372001578,0.14285714285714285,0.14285714285714285,Service,Chat
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,392912.4675985294,72,0.06063617381928169,1.0,0.0,Service,Chat
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,228514.1260571428,65,0.09130179766472393,0.0,0.4,Technical,In-Person
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,302651.31006025645,222,0.05715026189659261,0.5,0.0,Billing,Chat
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,0,256549.37872564103,30,0.08322664022331501,0.2,0.4,Billing,Phone
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,245409.55881176473,130,0.08015009475457525,0.25,0.25,Technical,In-Person
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,290855.773065,21,0.04125258574165591,0.42857142857142855,0.0,Technical,Chat
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,318327.06287602335,615,0.0903066039484513,0.0,0.6666666666666666,Service,Email
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,500004.66871742415,207,0.1396150933524834,0.5,0.5,,Email
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,225754.52678268397,130,0.06826343801473887,0.3333333333333333,0.0,Service,Chat
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,315688.5218521739,83,0.05484301748845335,0.14285714285714285,0.2857142857142857,Other,Chat
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,243143.2173272727,338,0.1072737372353863,0.2857142857142857,0.42857142857142855,Billing,Email
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,1,385034.6852389493,79,0.0626657618471011,0.0,0.5,Billing,Chat
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,1,525530.3262604575,10,0.06874096362985015,0.2,0.4,Service,Email
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,1,447101.4706747619,168,0.03373731700425629,0.375,0.25,Billing,Email
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,188558.2382963636,153,0.15406782763772509,0.0,1.0,Other,Chat
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,249048.980571978,364,0.05348437723935518,0.0,0.4,Other,Chat
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,198042.19051764705,137,0.07886385114982204,0.2727272727272727,0.2727272727272727,Technical,In-Person
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,336498.9141411765,302,0.05083378669488469,0.5,0.5,Billing,Phone
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,293552.7821474026,71,0.04001594409601336,0.5,0.5,,Chat
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,356018.8460695652,109,0.06944202376253804,0.0,0.4,Billing,Email
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,1,337707.7380980952,30,0.03424474660811667,0.16666666666666666,0.3333333333333333,Service,Chat
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,367322.4786683006,86,0.035981699610026285,0.14285714285714285,0.14285714285714285,Other,In-Person
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,406117.38967309945,45,0.09709248783054861,0.4,0.0,Billing,Chat
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,336498.69590935676,101,0.025434807459509,0.42857142857142855,0.2857142857142857,Other,Email
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,287717.2681257143,374,0.03865361507419393,0.5,0.5,Billing,In-Person
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,341034.3082778948,272,0.08813335649523124,0.2,0.4,Billing,Phone
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,245871.56258463202,193,0.03493144782013533,0.16666666666666666,0.16666666666666666,Technical,Phone
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,0,385724.5491028571,90,0.06522005439973287,0.5,0.16666666666666666,Service,Email
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,312949.36898181814,170,0.09264804562992786,0.3,0.3,Other,Email
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,329242.0772884211,507,0.12490755456247739,1.0,0.0,Service,Email
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,0,290745.63778713456,586,0.0438335859551742,0.3333333333333333,0.3333333333333333,Technical,Phone
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,348537.3400533333,162,0.1003782444400134,0.42857142857142855,0.14285714285714285,Service,In-Person
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,0,296915.9322330065,10,0.06890330980483225,0.0,0.0,Service,Phone
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,285069.34912121214,29,0.04286969354844925,0.6666666666666666,0.0,Technical,Email
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,259853.3154801169,55,0.07916893226489706,0.6666666666666666,0.3333333333333333,Billing,Phone
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,1,415679.5289985294,230,0.036023364335855304,0.25,0.25,Billing,Email
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,0,206051.7493110294,39,0.06606582340119407,0.4,0.2,Billing,In-Person
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,249592.63757476193,192,0.06988148982738081,0.0,0.3333333333333333,Billing,Chat
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,278441.0983258241,387,0.19818353124533608,1.0,0.0,Billing,Phone
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,0,273772.64321097883,16,0.054290925767862014,0.4,0.2,Billing,Phone
