log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
749,890,2025-02-01 17:05:05.090239,318.32,333.21,52.17,31.72,3449.16,1,1,2975.1999999999994,0,181.0,8925.599999999999,0.22316684378320936,3,1689.9873464319191,37.0,1,20.05,-597.388700008603,Author least big admit federal quality bag do.
750,457,2021-08-01 13:04:40.295417,397.33,385.63,47.33,49.57,6083.08,0,1,1848.685,1,621.0,14789.48,0.12427506213753106,8,928.889011469385,-1308.0,3,47.44,-39.34553103741322,General cup fund song scientist fund at.
2797,654,2022-09-20 17:18:21.703986,294.77,399.98,50.35,66.62,6708.67,0,1,1983.7240000000002,3,206.0,9918.62,0.14363885088919287,5,794.4347697136626,-800.0,2,26.3,-677.6206300979195,Billion affect left firm name focus.
2798,193,2020-10-01 14:21:59.676388,98.74,302.13,65.33,73.95,3876.74,0,2,2816.531428571429,1,46.0,19715.72,0.10135135135135134,7,1229.9470221304732,-1516.0,2,-8.73,268.9158478916274,Above both keep.
753,696,2021-08-11 09:37:14.724047,499.05,374.79,76.7,55.3,9773.51,0,1,2507.37875,0,373.0,20059.03,0.08344923504867872,8,1419.5442562963397,-1132.0,2,30.43,20.245316096189214,Claim your wide store spend score security own.
755,728,2022-01-30 03:24:44.756131,139.37,200.37,96.25,56.43,3235.94,0,2,2592.16,0,1307.0,12960.8,1.0,5,1426.6742374312366,-736.0,3,20.88,67.86539915576388,Method fill check way make drug.
2806,259,2022-05-12 18:30:02.144979,288.18,288.52,52.77,71.91,6049.69,0,1,1253.54,2,502.0,2507.08,0.1617873651771957,2,315.539330036685,-375.0,2,21.24,584.473752231331,Foreign toward determine role second.
2808,931,2024-04-27 12:59:03.591258,276.71,359.3,30.39,63.29,3368.02,0,1,2883.9583333333335,0,746.0,34607.5,0.2777777777777778,12,1585.8828907745726,-324.0,3,42.75,438.42832894927955,Agency economy something white.
761,726,2021-12-23 08:37:44.886859,208.34,234.76,58.68,64.83,8388.57,0,4,2141.741666666667,0,75.0,12850.45,0.09137055837563451,6,1680.2264263773104,-1082.0,3,48.02,-671.9654594983488,Agent letter participant admit.
762,294,2022-06-17 15:59:37.593290,355.08,322.44,33.98,58.38,4477.55,0,0,1847.937142857143,0,440.0,12935.560000000001,0.08645533141210375,7,1368.3191489160986,-918.0,2,20.01,-356.52308325870376,Fly born upon history hard cultural yes reach.
2809,1,2022-02-22 15:33:18.770530,497.06,321.03,26.64,72.54,8351.22,0,2,2493.9911111111114,2,129.0,22445.920000000002,0.16216216216216217,9,1530.8663075481513,-998.0,3,-9.43,-917.0365466541319,Charge away woman everybody when reduce.
764,475,2021-07-20 10:32:33.934609,455.4,255.61,53.85,75.97,9833.46,0,2,2947.8388888888894,1,544.0,26530.550000000003,0.09297520661157026,9,1400.3068079928455,-1264.0,2,38.94,-28.119783187314823,Address within section president.
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,0,1,2087.1314285714284,1,215.0,14609.92,0.11811023622047244,7,1276.7104871299598,-1128.0,3,0.24,-395.3746595138773,Anything key statement stay.
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,1,4,3418.071,2,160.0,34180.71,0.128992628992629,9,1626.950583832288,-518.0,3,45.59,204.30068717794904,Century occur million coach center growth structure attack.
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,4,2202.082857142857,0,21.0,15414.58,0.13872832369942198,7,1112.0562983157865,-913.0,3,26.55,-207.3514066091782,Effect agreement power support before.
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,3,3268.984,0,256.0,16344.92,0.7826086956521738,5,1604.9587777198515,-1676.0,2,6.98,8.689175587002334,Available difference force call future.
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,1,3741.845714285714,0,388.0,26192.92,0.12048192771084336,7,820.5371819699812,-1567.0,3,38.97,220.30546726809897,Item special question kid.
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,0,1,3519.48,1,762.0,14077.92,0.22026431718061676,4,1386.8957050189463,-430.0,3,36.06,-131.55576769386863,Economy deal great ask term show stage.
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,1,2,3720.7250000000004,1,93.0,14882.900000000001,0.1188118811881188,4,826.0232002189769,-26.0,2,8.48,-149.93172474442832,Business strategy drop far human hit market.
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,1,2,2116.03,0,410.0,12696.18,0.1195219123505976,6,1668.2102790715567,254.0,3,5.47,-250.88669094150697,Peace need someone peace.
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,0,2,2806.7736363636363,0,726.0,30874.510000000002,0.13611615245009073,11,1562.799083044732,-1030.0,3,44.72,581.0328340087175,First ground rock day impact fish.
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,5,2361.065833333333,2,75.0,28332.789999999997,0.11857707509881422,12,1412.6261912252676,-968.0,3,26.43,-72.40353447474831,Boy down truth scientist foreign job space economic.
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,4,2397.491666666667,1,70.0,14384.95,0.06948465547191661,5,1988.2323983218525,133.0,2,21.24,-527.0812086867709,Concern music pull street.
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,2,1484.0283333333334,1,165.0,8904.17,0.13133208255159476,6,1031.778448920439,-464.0,3,41.17,641.3832963512577,Major try dream decision field.
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,1,1696.622,1,108.0,8483.11,0.08736167734420501,5,1392.1697231551905,-1522.0,3,18.67,-165.7603416714873,Better eat happy.
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,0,1765.65,2,766.0,8828.25,0.0911854103343465,5,706.2397351112438,-756.0,2,17.87,0.0,Red walk painting out room next house mean.
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,1,2653.32875,2,1329.0,21226.63,0.48,8,1698.5738561295432,-1589.0,3,12.97,1065.7614445319791,Road finish entire knowledge recognize.
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,1,1986.0812500000002,1,401.0,15888.650000000001,0.17045454545454547,8,1189.8178919774416,-725.0,3,17.93,-463.21044458468174,Again late fire difficult truth.
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,1,2,2488.184285714285,3,152.0,17417.289999999997,0.15373352855051245,7,1021.4982249104685,-838.0,3,12.34,-270.230104282636,Bill century assume especially adult fine agreement.
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,1,2969.3549999999996,0,454.0,17816.129999999997,0.12977649603460706,6,1211.3846799221128,-1339.0,3,19.44,29.01684218231287,For never money action either scene.
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,2,3346.075714285714,1,169.0,23422.53,0.17704918032786884,7,1404.6619169496164,-140.0,3,-3.85,471.5708089118533,Far throw hand.
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,3,1567.8771428571429,1,652.0,10975.14,0.11335012594458439,7,1233.5304158756994,-207.0,3,-4.44,387.37783295118635,And important return.
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,0,3217.3540000000003,1,585.0,16086.77,0.14388489208633093,5,1092.4880849373142,-514.0,2,14.77,-193.71369976042368,Mind so address.
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,2,1927.6033333333335,0,174.0,5782.81,0.059582919563058584,3,597.7217948455062,-274.0,1,43.78,-190.62158124910877,Break modern possible PM week marriage sense man.
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,1,0,1934.7033333333331,0,101.0,11608.22,0.08640552995391705,6,1819.5587774476169,-1008.0,3,12.2,-155.70771004275,Consumer candidate myself door.
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,2,1985.3625000000002,1,571.0,7941.450000000001,0.24390243902439024,4,2037.6159503428673,-73.0,3,0.42,10.482941705631925,Describe threat collection board member pass tonight.
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-299.0,3,22.79,316.6984031848194,Agree drive goal simple force.
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,1,2961.21,1,143.0,14806.050000000001,0.15904572564612326,5,1500.660320708854,-1048.0,3,4.34,135.22970753529924,Agency over off mention control.
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,1,0,714.9250000000001,2,162.0,1429.8500000000001,0.09353078721745908,2,612.7292391015791,-531.0,2,30.83,620.356357833588,Authority meeting fight agree public.
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,1,1696.622,1,108.0,8483.11,0.08736167734420501,5,1392.1697231551905,-937.0,3,18.67,-165.7603416714873,Better eat happy.
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,2,2397.6475,1,535.0,19181.18,0.08264462809917356,8,1423.7674817865652,-1561.0,3,-9.9,-287.9711816018461,Leg foreign forward room space ok.
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,6,3703.33,2,602.0,3703.33,0.1525940996948118,1,,-1242.0,1,16.51,-369.0913870030594,Individual let economic history.
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,1,4,4846.29,2,151.0,4846.29,0.09247842170160295,1,,-989.0,1,13.83,170.66928561025483,Far reach practice hit mention brother relationship.
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,1,2428.6699999999996,1,759.0,17000.69,0.09917355371900825,7,1393.3530702110884,-94.0,3,34.08,1172.4226861411112,Claim everything home nothing thought.
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,88.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,1,3085.476666666667,2,316.0,18512.86,0.16429353778751368,6,1725.9991505057778,-1653.0,3,-9.6,-21.97838809693288,Describe measure region capital.
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,3,2442.5,0,597.0,12212.5,0.15503875968992248,5,911.3434826397784,-423.0,3,18.09,-336.7480236447106,History policy hospital food rich.
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,4,2129.563333333333,0,45.0,12777.38,0.05122367672168469,6,1150.9915095719284,-1479.0,2,2.1,-854.2656059821643,Not author agree win rock structure.
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,3,3066.8266666666664,2,851.0,18400.96,0.2631578947368421,6,1223.3144547771299,-188.0,3,36.6,121.91106871284335,Bed magazine against game.
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,0,3277.26,2,293.0,13109.04,0.1726618705035971,4,498.6541058355648,350.0,3,42.25,-997.8082328592709,Degree section do city plant.
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,1,3,2626.8018181818184,0,54.0,28894.82,0.12286689419795221,11,1396.2182573925766,-1282.0,3,5.76,7.607372136417875,Course center yet perform allow experience ball.
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,3,2239.5150000000003,2,32.0,13437.090000000002,0.12295081967213116,6,1629.9349785650961,-742.0,3,-4.16,101.16005846428816,General court history kitchen amount interview.
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,1,2874.492222222222,1,577.0,25870.43,0.28662420382165604,9,1357.7377805726867,-1028.0,3,-9.16,291.5623019106597,Girl mention forget month according can fill.
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,0,2,3653.213333333333,1,977.0,10959.64,1.0,3,953.0908954728994,-285.0,2,0.39,0.0,Culture accept sure church during.
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,1,6,1978.834,3,410.0,9894.17,0.1323918799646955,5,1608.5516828905438,-374.0,3,19.6,-743.7290894657639,Individual thought single will appear.
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,2,3058.1349999999998,1,214.0,18348.809999999998,0.050547598989048016,6,1319.396955048025,-620.0,2,0.79,39.70822252263889,Cut describe policy time allow fire girl.
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,0,2,1153.1233333333332,1,329.0,3459.37,0.08733624454148473,3,559.4576195149489,470.0,3,16.39,184.9234743548574,Fill professional nearly.
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,1,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-1249.0,3,22.79,316.6984031848194,Agree drive goal simple force.
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,0,3645.868,0,635.0,18229.34,1.0,5,1596.4175846312894,-703.0,2,4.45,36.40732974892361,Seek stand cost senior list billion.
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,2,1648.0016666666663,1,110.0,9888.009999999998,0.13740458015267176,6,1193.0798695044127,-749.0,3,13.59,-572.977585219809,Catch staff party form none point will.
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,2,3494.56,1,170.0,27956.48,0.10762331838565023,8,1479.2857572973712,165.0,3,43.18,-141.3078849947261,Discuss raise end these middle future.
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,3,2517.7257142857147,1,198.0,17624.08,0.09940357852882704,7,917.2132137232715,-897.0,2,2.78,-236.07274232953418,Condition bit air southern result policy analysis.
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,0,6,1580.4419999999998,3,87.0,7902.209999999999,0.13921113689095127,5,893.1558587223174,-992.0,3,10.07,-72.2352190371945,Blue choice control or.
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,1,2961.21,1,143.0,14806.050000000001,0.15904572564612326,5,1500.660320708854,-1079.0,3,4.34,135.22970753529924,Agency over off mention control.
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,2,2424.6525,0,232.0,9698.61,0.11278195488721804,4,1616.6465116071809,-1143.0,2,2.41,-10.265909958553266,Letter consumer store hour this attention.
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,1,1078.252,0,174.0,5391.26,0.08791208791208792,5,696.0375376874439,-1282.0,3,-8.03,-232.43930174329572,Far agree it bad.
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,3,2187.5442857142857,1,512.0,15312.81,0.20380434782608695,7,2127.5391969821,-993.0,3,-6.53,-311.121848757202,Kid health top decade.
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,3,1983.56,0,519.0,9917.8,0.07518796992481203,5,1260.3536955553388,-1702.0,3,6.3,-389.66058161446375,East top television.
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,0,3,3066.8266666666664,2,851.0,18400.96,0.2631578947368421,6,1223.3144547771299,-294.0,3,36.6,121.91106871284335,Bed magazine against game.
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,1,3569.846666666667,2,63.0,21419.08,0.07334963325183375,6,1250.9244700567126,-254.0,3,48.42,188.64446621582172,Allow country the.
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,1,4,2010.9200000000003,0,201.0,18098.280000000002,0.06493506493506493,9,1683.4177661234303,-1200.0,3,37.76,149.24887478950617,But care continue action.
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,1,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-951.0,3,22.79,316.6984031848194,Agree drive goal simple force.
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,0,3,3010.3412500000004,1,974.0,24082.730000000003,0.1779359430604982,8,1448.1514459025489,-636.0,3,-7.61,523.9575108789988,Book after crime explain buy own recent.
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,1,5,2774.4166666666665,1,65.0,16646.5,0.1729106628242075,5,1383.9931341400024,-970.0,3,-5.94,210.08956866439652,Board score improve wait major.
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,1,2632.3599999999997,0,746.0,13161.8,0.23648648648648649,5,1280.0716973865174,-371.0,3,8.65,222.34209643997852,Cut receive usually begin.
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,1,1696.622,1,108.0,8483.11,0.08736167734420501,5,1392.1697231551905,-930.0,3,18.67,-165.7603416714873,Better eat happy.
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,0,3596.5275,3,423.0,14386.11,0.20771513353115725,4,1346.228765437608,337.0,3,20.72,-208.8525689654398,Away theory century up experience local maintain.
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,0,3026.9166666666665,0,107.0,27242.25,0.08391608391608392,9,1171.5017366077611,-505.0,3,47.77,229.05997629026334,Half history rock establish third tax rise.
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,0,3,2361.136,3,234.0,11805.68,0.10373443983402489,5,1755.4527969814512,29.0,2,-3.68,-1074.0065063469444,Color generation statement it usually practice.
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,1,2653.746666666667,0,385.0,23883.72,0.10830324909747292,9,1182.6744820110055,-311.0,3,35.26,4.8582540129591125,Information conference recent any.
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,0,3,1873.0733333333335,1,81.0,5619.22,0.05928853754940711,3,1506.0491276626185,-758.0,3,3.53,649.8555214041377,Begin stop community station.
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,0,1908.5900000000001,0,1056.0,7634.360000000001,0.21164021164021166,4,1812.722845794874,-798.0,3,22.78,1088.2443657131944,Laugh moment item training environment meeting.
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,0,3,1457.7300000000002,1,883.0,4373.1900000000005,0.49180327868852464,3,1700.9655679348716,-650.0,2,-5.22,-295.48816388308643,Exist rule could thus push respond.
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,1,2995.7375,1,522.0,11982.95,0.09561752988047809,4,1242.9246229324071,15.0,2,32.71,-311.6731515861729,Group no owner treatment rather still.
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,1,2,3970.774,2,47.0,19853.87,0.165860400829302,5,665.9351838805336,-1631.0,3,-6.71,136.35884336115745,Bank modern guy off result thing.
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,1,3946.4,0,1409.0,3946.4,0.4597701149425288,1,,-1157.0,1,4.65,1038.8166932211257,Common economic former suddenly protect task individual.
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,0,3,2800.4628571428575,0,375.0,19603.24,0.17899761336515513,7,1445.71998212787,-716.0,3,26.46,-135.2277724869236,Business name build win room design become him.
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,1,1,2348.20875,0,451.0,18785.67,0.11583011583011583,8,1494.6011965206878,-1154.0,3,14.59,40.57709409465273,Lawyer impact political run statement idea over.
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,3,2425.9224999999997,1,361.0,9703.689999999999,0.08174386920980926,4,1878.2841605638373,31.0,3,38.99,-230.69729925204092,Memory through wonder of.
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,3,2511.71,1,1068.0,17581.97,1.0,7,1512.7671254690854,-716.0,3,40.99,0.0,Least share understand parent poor.
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,1,3,2756.4939999999997,1,137.0,13782.47,0.11494252873563218,5,1025.2539205387122,-1569.0,1,22.7,-365.10476867977087,Between treat many keep.
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,2,3026.34,0,977.0,6052.68,0.0881057268722467,2,500.10834206199746,-27.0,1,11.97,947.2751628778068,Front per let.
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,0,1783.3444444444444,0,990.0,16050.1,0.17699115044247787,9,1180.8134044283956,70.0,3,36.4,-102.67959028087384,The special might spring military open.
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,1,2108.334545454545,0,60.0,23191.679999999997,0.08327550312283137,11,1496.0474932458771,-814.0,3,19.1,-68.46531472188366,Budget organization owner.
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,0,2,2495.4325,3,621.0,19963.46,0.19983347210657787,8,747.9527087179855,-276.0,3,18.59,416.8867841438102,Able you particular article perform condition call.
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,3,3268.984,0,256.0,16344.92,0.7826086956521738,5,1604.9587777198515,-299.0,2,6.98,8.689175587002334,Available difference force call future.
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,0,1964.0883333333334,1,153.0,11784.53,0.1179245283018868,6,999.0511852836504,-1419.0,3,9.9,-156.21374225346068,Good still night difficult.
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,3,3209.34,0,992.0,9628.02,1.0,3,558.7970990440091,-543.0,3,26.14,-439.8635183572801,Trade past force east ball.
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,5,2817.8637500000004,0,319.0,22542.910000000003,0.06396588486140725,8,1539.8124761795555,-1137.0,3,14.42,444.29442421076965,Go this anyone race voice economy near apply.
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,1,3454.7625,0,79.0,13819.05,0.1046207497820401,4,1310.725212223498,-976.0,2,35.95,-326.9417543302893,Bed write professional may put popular.
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,4,3715.124285714285,2,161.0,26005.869999999995,0.12386457473162675,7,860.0378720703166,-953.0,3,36.8,360.72408330727626,Clearly despite yard these read himself college.
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,3,1603.0142857142855,1,82.0,11221.099999999999,0.12396694214876032,7,1013.4405593300664,213.0,3,11.97,128.2205391650117,Blue together address federal Democrat experience.
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,1,3,2626.8018181818184,0,54.0,28894.82,0.12286689419795221,11,1396.2182573925766,-1354.0,3,5.76,7.607372136417875,Course center yet perform allow experience ball.
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,2,4076.866666666667,0,170.0,12230.6,0.19955654101995565,3,333.4568677255476,-524.0,2,9.35,-750.3452536978048,Animal themselves half glass kitchen.
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,0,2318.9660000000003,1,128.0,11594.830000000002,0.08792497069167643,5,1688.5455835511223,-592.0,3,22.13,607.5470376078356,Attack attack into point.
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,6,1502.03,0,117.0,6008.12,0.05603985056039851,4,506.28128736240427,-197.0,2,-2.79,443.00282259861496,Effect itself poor teach present last possible.
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,1,2541.5299999999997,2,260.0,5083.0599999999995,0.14634146341463414,2,430.4017555726277,-756.0,1,43.48,477.2366724721759,Buy paper within sense.
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,1,4,2394.9485714285715,0,1034.0,16764.64,0.09917355371900825,7,1339.0700753561352,-643.0,2,42.25,-409.72382254142366,Firm whatever peace.
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,4,1826.8933333333334,3,622.0,5480.68,0.11616650532429817,3,1648.954422060638,-730.0,2,40.23,517.9614638935069,Itself little recently rock democratic store finally necessary.
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,2,3223.2233333333334,0,792.0,19339.34,0.1360544217687075,6,1318.0311754532463,-632.0,3,28.85,377.3638339528993,Civil million house table value.
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,0,2346.691428571429,0,151.0,16426.84,0.0931098696461825,7,999.502470389286,-956.0,3,-9.06,-14.046229181553235,Box four too rock police use art.
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,0,4,1632.9825,0,194.0,6531.93,0.1492537313432836,4,1058.342033319884,-9.0,3,47.58,-3.132811758647518,After score just understand national stock hour before.
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,0,3,2622.161111111111,1,355.0,23599.45,0.07853403141361257,8,1429.9250196552655,-812.0,3,42.63,-679.5674424193982,Condition something quickly.
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,4,2301.495,1,556.0,13808.97,0.14520813165537272,6,1369.820290311835,-1049.0,2,38.81,122.6969622439786,Deal game story almost short out material whose.
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,2,2315.63125,2,80.0,18525.05,0.11299435028248588,8,1509.3883233703598,-352.0,3,24.57,-59.7321726020689,Along voice matter light threat.
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,0,2,1995.3580000000002,1,341.0,9976.79,0.1983471074380165,5,1279.9120335476184,-621.0,3,-6.64,-244.13602828932483,Debate act pressure none party picture strong this.
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-31.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,598.0,1,6.65,552.7682958145873,Better short situation walk at enough.
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,0,1,2132.3033333333333,2,856.0,6396.91,0.15706806282722513,3,1479.974356883704,-1136.0,2,25.93,573.9117539514931,Be least and front.
