log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
935,29,2021-09-19 02:36:36.390960,324.33,279.24,77.59,44.66,5993.62,0,4,1952.1457142857143,3,296.0,13665.02,0.12345679012345678,7,1198.090993481674,-1143.0,2,39.21,9.024927586986868,Black general between later experience.
1015,411,2021-08-27 23:09:41.121555,293.31,306.57,96.33,23.97,3227.89,0,2,1365.8319999999999,2,332.0,6829.16,0.1530612244897959,5,1478.391366966136,-981.0,2,32.28,312.7205429016117,Area exactly well hard middle chance area quickly.
2494,462,2023-11-02 06:27:35.741091,260.74,258.1,88.52,31.23,9707.79,1,2,2242.42125,1,697.0,17939.37,0.0967741935483871,8,1351.2630406341798,-491.0,3,-9.44,-66.23447191351852,Fish technology blood.
2201,286,2020-12-31 18:19:22.235315,234.43,342.93,36.5,40.34,4455.07,0,3,3330.9559999999997,2,19.0,16654.78,0.10759115361625822,5,999.0493213700713,-940.0,3,24.85,308.49912884965863,Address stuff authority figure.
1391,596,2020-10-10 03:44:45.965760,439.22,325.35,11.12,38.44,3667.09,0,4,2757.9975,2,96.0,33095.97,0.16167664670658682,12,1590.7918579701402,-1344.0,3,14.4,-41.400218866142495,Effect collection attorney goal billion our teacher.
2226,476,2024-09-12 06:13:22.039105,158.79,232.56,29.46,49.67,6858.76,0,2,2651.905,1,76.0,15911.43,0.09973404255319149,6,1402.5503401981691,449.0,2,37.26,-158.49802487936347,Article wait without at up can rather.
1596,48,2024-12-20 01:18:03.588056,461.6,354.98,68.75,28.0,786.45,0,2,2237.622,1,337.0,11188.109999999999,0.12205044751830756,5,1403.577245708265,390.0,3,37.29,-3.9149667568344793,Almost threat six get message.
205,748,2021-05-11 16:09:37.843344,67.75,309.07,28.59,74.8,1065.33,0,3,2626.8018181818184,0,54.0,28894.82,0.12286689419795221,11,1396.2182573925766,-1366.0,3,5.76,7.607372136417875,Course center yet perform allow experience ball.
1303,60,2025-01-25 13:04:18.859865,256.1,228.08,46.15,20.46,2109.34,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-43.0,3,14.65,-176.69857857312695,After surface among build free would.
816,60,2021-12-25 16:52:03.138552,325.65,326.24,84.24,76.85,4459.22,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-1170.0,3,14.65,-176.69857857312695,After surface among build free would.
351,780,2024-02-24 16:03:34.490963,148.96,247.31,46.54,40.18,1554.88,0,2,1762.11,1,310.0,8810.55,0.11857707509881422,5,1266.1512938428805,60.0,3,47.34,-421.5316549214027,Certainly century when management network.
2413,190,2021-10-28 08:05:42.621859,280.6,327.24,39.64,37.01,3064.88,0,3,3299.2000000000003,1,335.0,13196.800000000001,0.13464991023339318,4,861.8902613055408,-1232.0,2,38.91,-237.3796015497656,Bag teacher peace myself apply operation finally.
2588,5,2023-12-01 17:11:33.524627,320.75,272.76,39.19,78.03,5314.23,0,3,2886.7042857142856,2,300.0,20206.93,0.16985138004246284,7,1244.5982940673018,-385.0,3,35.22,-56.96103430355905,Ask phone we soldier board control.
1259,379,2021-03-30 00:07:29.377116,356.84,361.03,99.8,24.49,7576.2,0,3,1890.706666666667,1,183.0,11344.240000000002,0.18270401948842874,6,1752.346715175586,-1461.0,3,43.28,-110.93278839961806,Amount will fine then soon picture church.
1393,247,2024-11-24 10:06:25.122123,256.26,357.24,32.9,69.83,7469.71,0,6,1992.2333333333336,1,49.0,11953.400000000001,0.07662835249042145,6,1204.4113662477064,-15.0,3,48.96,160.96997473794372,From quite mouth threat.
1577,701,2020-07-30 00:41:56.253283,230.99,307.42,51.23,64.15,9876.4,0,3,2559.452857142857,1,127.0,17916.17,0.06756756756756757,7,1467.0033842123462,-1482.0,3,48.93,-22.989028089265105,Forward choose purpose entire grow commercial history.
556,716,2021-05-31 13:49:38.059995,299.56,344.34,98.72,32.49,5138.51,0,5,2502.2766666666666,1,21.0,15013.66,0.08891523414344991,6,1562.9040277338424,-1185.0,3,-5.72,193.85388576922747,Newspaper authority despite indicate military result.
598,123,2023-06-05 05:39:32.493928,397.98,366.99,98.38,43.34,3654.07,0,3,1885.4166666666667,0,224.0,5656.25,0.22058823529411764,3,1214.9984926053748,-598.0,2,10.19,-235.00316925631802,Education them provide fear appear particularly.
248,444,2022-01-21 04:40:26.361516,163.98,385.03,86.65,51.03,1494.37,0,2,2185.4983333333334,1,227.0,13112.99,0.0625,6,1383.8177770706181,-904.0,3,16.82,-290.19199859765047,General economic fast science.
1386,44,2023-03-31 06:08:15.176731,119.4,253.75,94.98,69.19,4856.23,0,3,1983.56,0,519.0,9917.8,0.07518796992481203,5,1260.3536955553388,-753.0,3,6.3,-389.66058161446375,East top television.
119,555,2024-02-12 00:36:07.088998,311.18,323.13,36.96,54.17,9182.75,0,4,3049.6133333333332,0,33.0,27446.52,0.09052504526252263,9,1280.164991573352,-288.0,3,-9.92,4.387699248328727,Democrat talk source how local along couple.
2391,168,2021-02-24 05:05:29.146406,150.8,332.18,61.5,67.11,746.13,1,6,2828.148,2,422.0,42422.22,0.17378711078928313,15,1272.6438183684502,-1524.0,3,32.86,643.1617954303183,Economic mean poor imagine.
2905,130,2025-04-13 04:04:05.776742,457.52,245.0,78.07,24.83,300.35,1,5,2356.475,2,224.0,4712.95,0.1910828025477707,2,1787.5023032292852,1013.0,2,3.54,56.59653892587035,Center movie agreement number final.
324,310,2021-08-22 08:45:39.936730,243.95,250.14,63.29,60.38,1993.16,0,2,2527.794,0,58.0,12638.97,0.14208389715832206,5,1250.0887862987972,-812.0,2,39.72,-1.8400783076487772,Administration management trip even edge baby.
1878,432,2025-02-10 19:48:49.581867,269.25,238.88,76.09,66.65,2166.34,0,3,3182.78125,1,137.0,25462.25,0.0900900900900901,8,1113.105222127174,8.0,3,-2.69,187.346941421767,Help fund like thought.
2896,873,2022-11-06 11:38:00.680114,157.9,240.02,66.27,35.98,3285.78,0,3,2169.0833333333335,0,104.0,13014.5,0.08379888268156424,6,1517.7445043572607,-822.0,3,22.36,296.5475094402864,Among board explain range.
2793,25,2022-10-22 21:00:39.155203,342.37,372.17,73.75,73.42,1030.11,0,4,2803.5950000000007,0,105.0,16821.570000000003,0.03735990037359901,6,1201.261446009985,-736.0,3,18.67,620.6010451298727,Event decade situation TV although six resource.
1759,17,2023-11-22 23:32:18.740964,112.33,380.54,81.84,64.52,3737.37,0,4,1583.7642857142855,1,286.0,11086.349999999999,0.11627906976744186,7,1301.8982854004266,52.0,3,-5.69,-227.22437207800925,Consumer skill blood low outside effort.
2442,266,2024-06-08 17:16:03.780895,61.44,374.47,36.91,45.79,8814.13,0,1,2087.212857142857,0,599.0,14610.49,0.13468013468013468,7,849.3961947900459,-3.0,3,49.16,-192.2352516662327,Billion term long need address.
326,989,2020-12-24 03:59:01.501982,451.62,312.71,84.92,72.31,3670.88,0,1,2995.7375,1,522.0,11982.95,0.09561752988047809,4,1242.9246229324071,-1405.0,2,32.71,-311.6731515861729,Group no owner treatment rather still.
1624,812,2022-01-02 22:56:07.392986,182.12,211.66,86.68,75.05,8415.1,0,4,2218.744285714286,0,418.0,15531.210000000001,0.12605042016806722,7,1536.969881019763,-961.0,3,13.4,129.25592176379396,Ability culture attention exactly.
375,696,2022-09-26 21:33:56.864411,365.04,345.73,49.48,59.44,918.96,1,1,2507.37875,0,373.0,20059.03,0.08344923504867872,8,1419.5442562963397,-721.0,2,30.43,20.245316096189214,Claim your wide store spend score security own.
2691,503,2022-04-26 09:55:31.178386,488.04,312.77,40.92,33.39,6372.84,0,4,2240.0333333333333,1,313.0,13440.199999999999,0.14150943396226415,6,1817.4197220088338,-260.0,3,14.67,239.10914670048842,Art coach second improve chance.
2961,800,2021-09-05 01:54:11.927928,488.43,271.64,63.71,23.99,3304.97,0,2,3748.2571428571428,0,116.0,26237.8,1.0,7,1554.9924903539381,-1188.0,3,19.91,-662.904863592743,Message forget eye city action ever capital full.
2986,635,2022-05-11 04:14:00.741213,113.83,228.98,24.57,23.67,3954.92,1,2,2019.9875000000002,2,279.0,8079.950000000001,0.16042780748663102,4,1778.887941596753,-312.0,2,20.35,417.80228429894674,Gas environmental expect.
1640,218,2024-03-30 05:35:21.404368,479.51,285.08,28.54,28.78,3174.46,0,4,1140.2766666666666,2,940.0,3420.83,0.11734028683181226,3,744.5895204965842,395.0,2,15.8,-334.00364266778934,Debate recently arm care analysis economic.
2517,574,2022-08-11 03:48:05.880929,203.15,380.71,77.75,71.65,4363.47,0,2,3132.2342857142858,1,1196.0,21925.64,0.18181818181818182,7,1520.7240777872576,-741.0,3,21.04,478.43004792489,Reality reduce material voice late art.
763,422,2022-02-09 19:22:38.567079,337.46,394.55,72.14,72.32,9474.37,0,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,-758.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
721,802,2021-06-21 12:08:40.958694,358.14,396.88,42.38,69.18,1450.31,0,5,1816.328,3,380.0,9081.64,0.11160714285714286,5,510.6014530629539,-1053.0,3,25.6,-100.9802968865625,Also after list able president less report.
1591,425,2023-02-25 09:44:03.856020,406.16,322.27,82.75,46.05,9931.42,0,2,2116.03,0,410.0,12696.18,0.1195219123505976,6,1668.2102790715567,148.0,3,5.47,-250.88669094150697,Peace need someone peace.
115,691,2023-02-16 03:13:31.304691,250.85,384.46,38.33,25.39,7687.21,0,3,2166.935,0,433.0,8667.74,0.13274336283185842,4,904.2864201678582,88.0,3,18.44,-301.62965498964695,Law big open crime.
629,601,2021-01-08 01:15:30.479738,166.1,377.37,54.52,64.03,7532.84,0,2,2952.0725,1,23.0,11808.29,0.13613159387407828,4,1759.994761040971,-1416.0,2,26.31,-131.4015862207887,Agent catch daughter activity reason program finish.
2124,402,2025-04-29 09:33:34.286381,342.08,258.42,67.86,58.73,7125.09,0,2,3035.556666666667,1,55.0,27320.010000000002,0.1639344262295082,9,1576.197740442169,102.0,3,45.62,175.96280219919564,Bring peace must nor.
1283,65,2022-02-26 19:55:33.442713,226.95,328.43,65.28,32.45,7951.26,0,4,1920.984,1,73.0,9604.92,0.15393386545039908,5,911.7358120256109,-802.0,2,32.02,-404.8042930527952,Become government ahead meeting alone above.
2534,134,2020-07-05 08:22:39.504477,276.17,249.74,30.37,66.35,748.35,0,3,3308.994,1,131.0,33089.94,0.10876132930513596,10,1060.2171577999168,-1711.0,3,34.5,-221.98517798871762,Back listen possible world responsibility practice.
1876,95,2020-12-02 05:41:27.821917,277.07,364.33,73.56,73.51,5006.44,1,1,1912.9375,0,322.0,15303.5,0.19000703729767768,8,1599.2030124922496,-1299.0,3,41.01,300.4630315810983,Action trial me also and.
536,701,2023-06-25 19:14:47.918982,323.65,297.97,71.65,63.08,8541.68,0,3,2559.452857142857,1,127.0,17916.17,0.06756756756756757,7,1467.0033842123462,-421.0,3,48.93,-22.989028089265105,Forward choose purpose entire grow commercial history.
65,616,2023-04-01 14:15:07.006653,413.56,222.72,56.67,28.93,3822.93,1,2,2406.90375,3,62.0,19255.23,0.15725101921956902,8,1874.9383309015602,-712.0,2,37.76,-16.92157638219904,Account suggest go bit cultural.
1305,439,2022-01-22 05:59:28.122437,287.84,314.24,16.43,26.24,6248.84,1,2,2934.878571428571,1,231.0,20544.149999999998,0.07623888182973317,7,1655.7761459250119,-1023.0,3,31.56,331.8336187969676,Action power own record just.
535,640,2023-08-08 21:02:48.725417,431.4,391.38,28.6,73.33,1182.01,1,4,3691.841111111111,0,213.0,33226.57,0.11538461538461539,9,875.494895494035,-624.0,3,17.25,-250.4267106769406,Song change light standard analysis.
1178,837,2022-09-04 20:59:33.908482,236.65,301.81,59.47,41.86,187.39,0,4,3295.2290000000003,0,254.0,32952.29,0.14018691588785048,10,1207.353287544012,-865.0,3,35.84,-11.779688632027117,Current see exist allow throw its son.
1009,190,2023-04-06 21:52:06.124810,291.7,381.53,79.82,49.54,477.06,0,3,3299.2000000000003,1,335.0,13196.800000000001,0.13464991023339318,4,861.8902613055408,-706.0,2,38.91,-237.3796015497656,Bag teacher peace myself apply operation finally.
617,140,2024-10-05 00:40:38.712649,399.71,382.23,81.92,42.11,2920.78,0,3,2902.806,2,67.0,14514.03,0.12360211889346674,5,1686.4297861251148,72.0,3,4.38,231.7150059848171,Best shake onto response wall natural memory.
2902,58,2024-07-05 23:02:18.699805,401.71,301.56,46.06,74.32,8346.73,0,6,2493.4641666666666,2,790.0,29921.57,0.08729388942774005,12,1454.616929256999,-200.0,3,20.51,-136.00894275834492,During trip across recent magazine want.
371,934,2021-09-12 13:55:02.718413,219.05,268.77,19.49,72.28,8538.68,0,3,2110.8133333333335,1,60.0,18997.32,0.22388059701492538,9,1566.8641645816015,-1040.0,3,34.73,-556.822055667066,Pattern her onto quickly store meeting exactly.
1067,304,2024-10-29 14:27:50.548398,297.59,388.45,93.71,22.03,6221.63,0,3,2622.161111111111,1,355.0,23599.45,0.07853403141361257,8,1429.9250196552655,-188.0,3,42.63,-679.5674424193982,Condition something quickly.
1451,456,2021-08-04 01:29:16.779891,266.53,313.39,82.98,41.39,5334.14,1,5,1211.075,0,503.0,7266.450000000001,0.14354066985645933,6,829.4503994754598,-1109.0,3,5.18,-139.40338697019098,Continue last common enough remember on behavior.
1461,391,2022-08-26 13:24:29.654203,332.08,266.47,33.85,24.94,8649.04,0,2,2897.5925,3,161.0,11590.37,0.1549053356282272,4,1751.4044407536674,-871.0,3,34.37,-371.99640031175153,Difficult soon third newspaper.
505,888,2023-03-27 18:20:00.148800,260.24,313.11,52.79,38.99,8515.45,0,2,1959.3966666666668,0,771.0,5878.1900000000005,0.13559322033898305,3,2610.5756851762285,588.0,2,0.41,271.23251700731475,May few see marriage nation choose girl.
1042,393,2021-12-07 03:56:28.327105,441.68,335.61,84.13,54.13,6605.4,0,3,2665.9455555555555,4,530.0,23993.51,0.325497287522604,8,1758.3956834221865,-686.0,3,0.39,115.28617481434031,Author role live water energy particularly.
164,130,2023-06-02 11:36:41.483327,116.37,380.81,17.54,77.08,3388.02,0,5,2356.475,2,224.0,4712.95,0.1910828025477707,2,1787.5023032292852,333.0,2,3.54,56.59653892587035,Center movie agreement number final.
2863,599,2021-08-13 06:16:45.313462,365.85,347.41,37.77,44.29,2530.23,0,2,3181.7783333333336,2,494.0,19090.670000000002,0.1137440758293839,6,1634.4585179369549,-1160.0,3,42.06,281.156471452228,Company hour factor specific home live.
76,245,2025-04-16 00:09:27.496426,303.24,346.91,64.21,66.3,2220.02,0,3,3857.795,0,52.0,15431.18,0.32967032967032966,4,722.7004401317785,322.0,2,41.3,-635.9082746512686,Everybody news really not box.
1190,105,2021-07-31 22:38:14.280369,204.72,322.79,36.85,53.9,2675.99,0,6,2793.412,0,763.0,27934.12,1.0,9,1347.941788611231,-1208.0,3,45.01,-458.83019035,Even piece citizen raise another will.
2684,745,2020-10-08 11:23:23.724954,448.83,341.03,65.29,50.91,54.49,0,2,2499.0119999999997,1,507.0,24990.12,0.17013232514177695,10,741.6441527339406,-1553.0,3,24.69,-561.5271531934433,Believe try truth other page.
1066,557,2021-11-23 02:50:50.477527,262.97,225.09,29.39,62.89,95.09,0,8,2662.6314285714284,0,235.0,18638.42,0.09671179883945841,7,1966.5971739142765,-993.0,3,8.6,-41.383118133069466,American four home similar.
1720,522,2024-12-13 02:18:08.665685,434.39,333.76,25.18,64.4,5903.39,1,2,2397.186,2,1163.0,11985.93,0.18789144050104384,5,1073.806180965634,23.0,2,49.24,762.6704155405208,Alone represent station tough weight police son long.
575,456,2020-09-22 20:55:07.322007,335.9,280.2,91.02,51.75,2306.24,0,5,1211.075,0,503.0,7266.450000000001,0.14354066985645933,6,829.4503994754598,-1425.0,3,5.18,-139.40338697019098,Continue last common enough remember on behavior.
1821,247,2024-04-06 10:32:17.106454,85.14,264.93,45.79,45.24,5697.24,0,6,1992.2333333333336,1,49.0,11953.400000000001,0.07662835249042145,6,1204.4113662477064,-247.0,3,48.96,160.96997473794372,From quite mouth threat.
735,498,2023-03-15 05:52:22.419008,368.83,237.5,69.9,78.76,2190.27,0,2,3209.75,2,537.0,25678.0,0.1171875,8,1497.0190416767773,-780.0,3,29.86,8.25088713317706,Car maintain central make when.
2345,649,2023-08-05 09:23:11.867557,351.71,370.79,25.63,71.08,3072.56,0,3,2130.75875,1,322.0,17046.07,0.12379642365887207,8,1327.9199125424643,-606.0,3,20.45,187.2814182610463,Customer key scene people news day music.
2987,467,2020-10-10 03:50:43.839679,166.16,240.99,54.03,36.6,6433.38,0,6,1978.834,3,410.0,9894.17,0.1323918799646955,5,1608.5516828905438,-1327.0,3,19.6,-743.7290894657639,Individual thought single will appear.
2288,161,2020-10-17 23:54:57.712738,400.66,202.99,26.47,43.33,7043.52,0,1,2771.0699999999997,1,55.0,11084.279999999999,0.08102633355840648,4,1057.4678017162823,-1500.0,1,44.94,-1325.2741604595449,Although mother where stage continue evening attorney.
847,853,2020-08-21 12:03:20.290807,153.86,297.69,46.92,70.11,7726.22,0,3,2004.5266666666666,0,1036.0,12027.16,0.14150943396226415,5,1476.228361896176,-1570.0,3,34.97,837.5473570447106,Expect certainly force seem power each.
369,448,2020-08-05 00:55:11.027768,240.69,348.56,78.65,41.36,2569.21,0,4,2396.918888888889,1,287.0,21572.27,0.10040160642570281,9,1450.5504862417272,-1643.0,3,34.64,-11.67063868408276,Article sit less yes language.
2283,702,2023-08-02 17:59:25.404861,350.05,273.03,77.03,43.73,6138.9,0,5,3360.3366666666666,0,980.0,20162.02,0.14598540145985403,6,921.1195072446716,-407.0,2,5.07,312.9583102851881,Knowledge wide new military.
2675,865,2023-12-16 03:40:01.818247,100.91,249.63,56.06,49.39,2283.62,1,4,1708.3385714285712,2,239.0,11958.369999999999,0.11457670273711013,7,1199.4625859863042,-389.0,2,38.91,-99.42513506186054,By air court season whose.
2593,744,2022-08-17 12:02:07.485270,466.42,274.72,17.06,49.59,6578.75,0,7,2756.48,0,30.0,22051.84,0.0837404047452896,8,2023.1563603227225,-853.0,3,-4.95,-367.28103722197915,American each develop hot factor wrong treat.
2801,506,2022-08-26 23:38:32.430522,134.83,319.59,94.63,67.52,2927.16,1,2,3841.1233333333334,1,355.0,34570.11,0.13595166163141995,9,1390.1109958291102,-781.0,3,34.65,42.22116134007407,Family reach employee party change age use.
1791,829,2024-04-17 05:12:21.935046,185.44,385.4,37.9,36.05,5778.58,1,4,3558.431666666667,1,21.0,21350.59,0.07687379884689302,6,1762.395103595294,-353.0,2,13.75,696.0628358055593,Although six effect happen general.
2609,948,2020-07-18 10:23:38.268175,423.61,391.43,21.9,28.71,6460.8,0,2,2313.9440000000004,1,84.0,11569.720000000001,0.15894039735099336,5,1487.5667942247164,-1415.0,2,35.53,-23.78359704669976,Agreement soon same national.
89,530,2020-11-28 14:35:36.363947,375.49,251.55,50.59,50.51,79.62,0,5,2226.0440000000003,1,623.0,11130.220000000001,0.19841269841269843,5,995.4826659867061,-1203.0,3,-0.41,-229.42453385558736,Ability establish water computer huge watch.
982,31,2024-05-10 16:01:26.969806,476.6,379.29,27.52,21.22,6781.75,0,4,3715.124285714285,2,161.0,26005.869999999995,0.12386457473162675,7,860.0378720703166,-72.0,3,36.8,360.72408330727626,Clearly despite yard these read himself college.
541,408,2024-10-04 03:18:44.852032,222.16,229.92,75.93,57.8,8294.91,0,2,2579.156,3,179.0,12895.78,0.10660980810234542,5,1358.1418981571844,18.0,1,4.16,-482.0913136774711,Accept top choose might civil style teacher by.
2033,943,2024-03-03 02:45:20.678069,65.83,392.38,46.73,44.68,6819.22,0,4,2799.114,1,582.0,13995.57,0.07544006705783739,5,1703.8291951161066,-152.0,2,11.23,401.1678846742824,High item better along.
170,430,2023-01-15 09:10:36.447248,245.73,281.25,57.95,31.89,2738.22,1,3,2742.4387500000003,2,313.0,21939.510000000002,0.11257035647279551,8,1691.6003058763827,-560.0,3,27.24,443.5316091338368,During and really sort.
2512,610,2024-06-18 04:22:58.676637,248.39,300.37,48.92,63.03,9821.0,0,3,1691.7985714285712,0,1017.0,11842.589999999998,0.0900900900900901,6,1087.6389763064544,43.0,3,29.98,262.6623329629167,Finally lawyer until message.
1137,482,2020-06-08 23:21:06.026895,391.9,296.51,53.33,38.92,2271.68,0,2,1859.8814285714284,1,559.0,13019.169999999998,0.17110266159695817,7,1424.411586637661,-1578.0,3,19.53,-103.93613896746518,Behind measure though mother dog war.
2903,338,2023-05-04 16:28:59.203072,99.21,325.38,37.6,56.45,4679.0,0,4,2300.331666666667,0,197.0,13801.990000000002,0.6818181818181819,6,1312.7764181370212,-514.0,2,15.85,-402.1540580472801,Arm we strong information form begin.
769,30,2024-06-02 19:49:53.132658,83.2,244.48,38.42,34.11,524.61,0,1,1696.622,1,108.0,8483.11,0.08736167734420501,5,1392.1697231551905,-52.0,3,18.67,-165.7603416714873,Better eat happy.
2491,809,2025-04-23 06:40:09.794461,130.42,276.99,53.06,28.32,9535.53,0,2,2729.3733333333334,2,100.0,16376.24,0.15638575152041703,6,1721.1247289684345,135.0,2,29.52,-477.9428956011835,Be want operation image example memory late.
1820,164,2023-10-01 04:42:33.822873,316.56,232.17,50.38,79.97,8696.16,0,3,3536.6583333333333,0,528.0,21219.95,0.34090909090909094,6,1245.0061108190057,33.0,3,8.08,-182.60202457088542,Notice mean forget shoulder newspaper save two hotel.
2653,988,2021-06-08 09:47:28.697231,283.25,317.84,36.8,36.84,1884.83,0,2,2982.593333333333,2,316.0,8947.779999999999,0.08249312557286893,3,2239.985602818316,-1344.0,2,-7.46,-1394.2923443446182,Add difference color condition study.
628,179,2023-02-14 05:56:11.823903,124.19,301.07,60.26,73.61,6356.26,0,5,2595.66,1,933.0,20765.28,0.15727391874180865,8,1595.4647026583107,-713.0,3,42.08,911.0544004109569,Clear production deal approach public woman everybody.
2763,430,2022-02-15 13:56:06.756580,430.72,285.36,75.26,36.42,4731.27,0,3,2742.4387500000003,2,313.0,21939.510000000002,0.11257035647279551,8,1691.6003058763827,-894.0,3,27.24,443.5316091338368,During and really sort.
232,786,2024-02-23 14:08:23.578993,248.21,300.58,75.62,43.29,5192.99,0,3,2926.286,0,663.0,14631.43,0.1624548736462094,5,2065.2683300312337,-34.0,3,15.01,46.06493422577739,Degree federal road hotel look adult cost.
1859,169,2023-11-30 19:46:55.939298,400.1,372.22,14.61,23.2,1521.25,0,4,4206.722,0,509.0,21033.61,0.10380622837370243,5,660.1758198919437,-520.0,2,49.41,162.96323193627603,Guess reach often region.
1093,335,2023-12-19 09:05:16.890776,152.32,399.05,48.62,36.98,6203.68,1,3,1983.410833333334,1,444.0,23800.930000000008,0.043541364296081284,12,1390.3668512005831,-246.0,3,-8.76,-1263.7967845314238,Above Mr box protect try care.
2611,153,2023-03-20 13:25:55.545538,410.01,318.09,83.7,42.77,1382.91,0,2,2562.618,2,150.0,12813.09,0.20746887966804978,5,1233.6480701034634,-647.0,2,21.93,-344.0597168559838,Economic friend address poor maintain poor investment.
1763,422,2023-01-20 00:32:30.891645,322.41,301.57,40.63,46.8,2041.5,1,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,-414.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
2647,390,2024-04-04 11:33:48.679071,404.35,233.05,60.35,78.17,6502.24,0,1,1815.1920000000002,5,190.0,9075.960000000001,0.2225519287833828,5,1833.70143153677,-140.0,3,26.58,-353.16514212476625,Any key arm usually learn experience world.
1487,123,2024-04-06 07:09:18.286283,84.21,296.87,37.23,49.69,6010.01,1,3,1885.4166666666667,0,224.0,5656.25,0.22058823529411764,3,1214.9984926053748,-292.0,2,10.19,-235.00316925631802,Education them provide fear appear particularly.
190,169,2024-02-22 18:49:43.527350,177.88,394.92,58.66,44.73,9172.55,0,4,4206.722,0,509.0,21033.61,0.10380622837370243,5,660.1758198919437,-436.0,2,49.41,162.96323193627603,Guess reach often region.
2754,167,2021-12-08 00:15:45.867544,452.75,226.17,25.13,59.0,4323.57,1,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,-491.0,1,6.65,552.7682958145873,Better short situation walk at enough.
1076,612,2020-06-15 04:14:14.917413,465.93,292.79,19.53,74.83,8800.06,0,2,1219.745,1,703.0,2439.49,0.14539579967689822,2,181.98807227398183,-1639.0,2,48.03,396.04905425931713,Big they compare.
894,45,2020-12-24 00:09:55.923140,336.91,383.37,26.04,64.53,5716.81,1,2,2509.675,0,1548.0,15058.050000000001,1.0,6,1248.3681216812613,-1580.0,3,45.33,1168.3379384927664,Hear song writer.
532,138,2021-07-11 09:17:22.668270,136.11,337.28,15.28,66.05,7360.16,0,3,2533.974,0,117.0,12669.87,0.0906344410876133,5,1382.4116370784789,-968.0,2,7.58,-264.6483484397384,Enough out single.
646,744,2025-03-29 19:25:42.406642,110.77,261.19,25.33,60.86,5215.55,0,7,2756.48,0,30.0,22051.84,0.0837404047452896,8,2023.1563603227225,102.0,3,-4.95,-367.28103722197915,American each develop hot factor wrong treat.
2396,615,2024-08-09 19:40:33.586236,407.17,393.51,95.7,31.86,9790.35,0,5,3219.9277777777775,2,517.0,28979.35,0.13774104683195593,9,1749.888628340228,316.0,3,43.19,513.4432049630362,Argue strategy according memory system put.
2153,112,2022-07-22 18:30:17.836344,419.39,240.7,69.16,31.83,9917.84,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-908.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
722,67,2024-03-24 09:37:13.209910,201.41,298.29,48.65,53.53,5759.89,0,6,2888.5375,2,63.0,11554.15,0.18912529550827425,4,689.2027352613065,-132.0,2,6.09,-314.2180905570062,Admit actually how need garden popular space.
1765,730,2020-05-24 06:14:42.291471,339.27,357.15,72.19,29.15,2192.54,0,2,2685.5860000000002,0,679.0,13427.93,0.21608643457382953,5,2036.197785685369,-1786.0,2,2.38,229.92274428351274,Explain blue star car yard this for.
1006,178,2024-05-08 12:41:41.220540,437.34,279.57,70.89,63.82,3656.49,0,3,2425.9224999999997,1,361.0,9703.689999999999,0.08174386920980926,4,1878.2841605638373,-13.0,3,38.99,-230.69729925204092,Memory through wonder of.
2456,94,2022-02-09 09:44:56.819350,215.18,216.46,12.89,46.51,7652.7,0,5,2817.8637500000004,0,319.0,22542.910000000003,0.06396588486140725,8,1539.8124761795555,-903.0,3,14.42,444.29442421076965,Go this anyone race voice economy near apply.
1111,169,2023-06-20 10:38:25.024922,267.95,337.17,69.45,65.6,9586.91,0,4,4206.722,0,509.0,21033.61,0.10380622837370243,5,660.1758198919437,-684.0,2,49.41,162.96323193627603,Guess reach often region.
2252,381,2025-01-28 05:02:34.928961,351.65,352.39,97.65,53.82,3256.5,0,1,2131.744285714286,1,749.0,14922.210000000001,0.09693053311793215,6,1604.1895942900799,64.0,2,-8.38,-81.0780106224074,Color call feel agent husband people.
2541,70,2024-05-26 03:48:38.798063,83.8,351.89,51.76,38.1,7031.29,0,3,1391.3500000000001,0,379.0,4174.05,0.1187648456057007,3,993.5340476802996,829.0,2,-6.54,43.49282319937964,Democratic meeting once rate force former.
5,723,2024-03-09 06:14:17.791981,289.79,360.36,71.72,39.86,1235.0,0,2,1649.0716666666667,0,46.0,9894.43,0.15671641791044777,6,1834.065652035572,-367.0,2,25.45,-374.6184520030688,Decade season everyone sense.
