metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,annualized_emissions,month_feature,season_feature,day_of_week_feature,weather_impact_on_demand,year_feature,expanding_mean_demand
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,5476.190476190476,10,3.0,1,0.0,2024,0
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,21888.88888888889,9,3.0,5,0.0,2024,0
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,12777.777777777777,2,4.0,3,0.0,2025,0
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,10866.666666666666,4,1.0,6,0.0,2025,0
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,15142.857142857143,10,3.0,2,0.0,2024,0
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,8814.814814814816,3,1.0,5,0.0,2025,0
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,14470.588235294117,10,3.0,2,0.0,2024,0
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,12285.714285714286,12,4.0,1,0.0,2024,0
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,13269.23076923077,12,4.0,1,0.0,2024,0
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,24333.333333333332,7,2.0,0,0.0,2024,0
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,8814.814814814816,8,2.0,2,0.0,2024,0
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,16461.53846153846,1,4.0,0,0.0,2025,0
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,12400.0,9,3.0,2,0.0,2024,0
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,33214.28571428572,2,4.0,1,0.0,2025,0
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,205000.0,1,4.0,3,0.0,2025,0
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,19166.666666666668,6,2.0,2,0.0,2024,0
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,113000.0,5,1.0,0,0.0,2024,0
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,25769.23076923077,6,2.0,6,0.0,2024,0
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,10866.666666666666,7,2.0,1,0.0,2024,0
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,10750.0,7,2.0,2,0.0,2024,0
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,16125.0,4,1.0,1,0.0,2025,0
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,46500.0,7,2.0,5,0.0,2024,0
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,1,22833.333333333332,1,4.0,0,0.0,2025,0
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,40000.0,2,4.0,5,0.0,2025,0
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,40000.0,10,3.0,5,0.0,2024,0
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,16111.111111111111,3,1.0,0,0.0,2025,0
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,,4,1.0,4,0.0,2025,0
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,1,24888.88888888889,10,3.0,6,0.0,2024,0
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,4944.444444444444,12,4.0,1,0.0,2024,0
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,40000.0,7,2.0,4,0.0,2024,0
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,14965.51724137931,9,3.0,4,0.0,2024,0
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,24700.0,1,4.0,4,0.0,2025,0
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,1,8814.814814814816,7,2.0,2,0.0,2024,0
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,6823.529411764706,10,3.0,3,0.0,2024,0
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,7695.652173913043,5,1.0,0,0.0,2024,0
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,6823.529411764706,4,1.0,0,0.0,2025,0
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,25769.23076923077,3,1.0,2,0.0,2025,0
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,6000.0,10,3.0,3,0.0,2024,0
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,60750.0,10,3.0,2,0.0,2024,0
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,38285.71428571428,10,3.0,6,0.0,2024,0
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,1,8777.777777777777,3,1.0,0,0.0,2025,0
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,81500.0,5,1.0,3,0.0,2024,0
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,29125.0,7,2.0,5,0.0,2024,0
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,22833.333333333332,2,4.0,4,0.0,2025,0
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,295000.0,11,3.0,5,0.0,2024,0
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,22842.105263157893,9,3.0,3,0.0,2024,0
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,13333.333333333334,9,3.0,1,0.0,2024,0
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,25777.777777777777,12,4.0,5,0.0,2024,0
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,295000.0,3,1.0,2,0.0,2025,0
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,7695.652173913043,10,3.0,2,0.0,2024,0
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,14333.333333333334,10,3.0,5,0.0,2024,0
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,295000.0,11,3.0,1,0.0,2024,0
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,5310.3448275862065,4,1.0,2,0.0,2025,0
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,33400.0,1,4.0,2,0.0,2025,0
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,31454.545454545456,1,4.0,2,0.0,2025,0
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,19166.666666666668,10,3.0,5,0.0,2024,0
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,8541.666666666666,10,3.0,1,0.0,2024,0
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,34222.22222222222,6,2.0,6,0.0,2024,0
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,43857.142857142855,3,1.0,0,0.0,2025,0
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,1,20260.869565217392,1,4.0,2,0.0,2025,0
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,0,5687.5,8,2.0,3,0.0,2024,0
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,33214.28571428572,6,2.0,2,0.0,2024,0
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,36333.333333333336,12,4.0,2,0.0,2024,0
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,59833.333333333336,5,1.0,2,0.0,2024,0
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,21550.0,9,3.0,4,0.0,2024,0
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,18941.176470588234,9,3.0,4,0.0,2024,0
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,14150.0,1,4.0,2,0.0,2025,0
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,1,17640.0,3,1.0,3,0.0,2025,0
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,13944.444444444445,8,2.0,4,0.0,2024,0
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,23333.333333333332,6,2.0,4,0.0,2024,0
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,18400.0,4,1.0,5,0.0,2024,0
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,13888.888888888889,4,1.0,5,0.0,2025,0
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,6038.461538461538,1,4.0,4,0.0,2025,0
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,96500.0,2,4.0,3,0.0,2025,0
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,16666.666666666668,9,3.0,0,0.0,2024,0
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,7120.0,6,2.0,1,0.0,2024,0
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,14333.333333333334,2,4.0,5,0.0,2025,0
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,7750.0,1,4.0,5,0.0,2025,0
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,9600.0,8,2.0,4,0.0,2024,0
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,7827.586206896552,5,1.0,6,0.0,2024,0
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,1,15304.347826086956,10,3.0,3,0.0,2024,0
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,46333.333333333336,3,1.0,6,0.0,2025,0
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,86000.0,12,4.0,1,0.0,2024,0
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,8833.333333333334,11,3.0,6,0.0,2024,0
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,295000.0,12,4.0,3,0.0,2024,0
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,38285.71428571428,5,1.0,1,0.0,2024,0
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,28833.333333333332,5,1.0,4,0.0,2024,0
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,74000.0,4,1.0,4,0.0,2025,0
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,16461.53846153846,1,4.0,5,0.0,2025,0
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,13000.0,7,2.0,2,0.0,2024,0
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,43200.0,12,4.0,0,0.0,2024,0
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,12809.52380952381,7,2.0,3,0.0,2024,0
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,21045.454545454544,1,4.0,5,0.0,2025,0
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,30833.333333333332,10,3.0,5,0.0,2024,0
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,84000.0,10,3.0,1,0.0,2024,0
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,3357.1428571428573,11,3.0,2,0.0,2024,0
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,24500.0,8,2.0,6,0.0,2024,0
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,28833.333333333332,12,4.0,1,0.0,2024,0
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,33400.0,12,4.0,6,0.0,2024,0
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,1,295000.0,10,3.0,4,0.0,2024,0
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,22842.105263157893,9,3.0,4,0.0,2024,0
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,10750.0,9,3.0,3,0.0,2024,0
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,16461.53846153846,1,4.0,3,0.0,2025,0
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,1,295000.0,3,1.0,6,0.0,2025,0
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,43200.0,3,1.0,6,0.0,2025,0
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,15304.347826086956,6,2.0,4,0.0,2024,0
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,11478.260869565218,8,2.0,2,0.0,2024,0
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,14250.0,3,1.0,4,0.0,2025,0
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,11478.260869565218,8,2.0,5,0.0,2024,0
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,132000.0,12,4.0,1,0.0,2024,0
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,15142.857142857143,9,3.0,0,0.0,2024,0
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,1,13363.636363636364,5,1.0,4,0.0,2024,0
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,24473.684210526317,10,3.0,2,0.0,2024,0
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,8571.42857142857,3,1.0,6,0.0,2025,0
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,8000.0,5,1.0,4,0.0,2024,0
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,14470.588235294117,12,4.0,4,0.0,2024,0
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,0,30833.333333333332,2,4.0,5,0.0,2025,0
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,3793.103448275862,1,4.0,1,0.0,2025,0
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,1,,7,2.0,1,0.0,2024,0
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,8571.42857142857,11,3.0,0,0.0,2024,0
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,475000.0,4,1.0,3,0.0,2024,0
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,21571.428571428572,1,4.0,6,0.0,2025,0
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,,12,4.0,0,0.0,2024,0
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,7900.0,10,3.0,6,0.0,2024,0
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,113000.0,1,4.0,3,0.0,2025,0
1041,48,2024-11-29,42.606964,19.108914,5636.14233,259.539281,0,6823.529411764706,11,3.0,4,0.0,2024,0
1043,183,2024-11-04,36.835424,2.838221,9775.255473,429.993606,0,20863.636363636364,11,3.0,0,0.0,2024,0
1044,146,2024-09-13,4.611269,10.93048,3016.894248,731.452437,0,12850.0,9,3.0,4,0.0,2024,0
1046,189,2024-09-20,67.365693,21.849472,5383.327928,547.651307,0,9208.333333333334,9,3.0,4,0.0,2024,0
1047,6,2024-05-31,79.223456,5.550776,4454.786,945.422162,0,194000.0,5,1.0,4,0.0,2024,0
1049,169,2025-01-28,57.691737,14.384845,6787.21441,836.786965,1,27615.384615384617,1,4.0,1,0.0,2025,0
1068,94,2024-06-08,53.315371,22.454632,8619.909531,720.156405,1,44500.0,6,2.0,5,0.0,2024,0
1073,16,2025-03-03,67.221922,18.775727,1126.496575,626.210706,0,3857.1428571428573,3,1.0,0,0.0,2025,0
1077,194,2024-08-07,85.654963,1.940764,7937.828028,971.388056,0,20100.0,8,2.0,2,0.0,2024,0
1082,21,2024-06-28,30.177909,17.973908,5479.404806,590.32551,0,6038.461538461538,6,2.0,4,0.0,2024,0
1085,87,2024-06-07,99.635827,1.779794,8291.56972,554.061083,0,230000.0,6,2.0,4,0.0,2024,0
1091,37,2025-02-17,31.480807,7.240595,3954.876969,930.561034,1,12814.814814814816,2,4.0,0,0.0,2025,0
1098,51,2024-07-06,80.130114,13.303322,1031.22289,854.352831,1,22833.333333333332,7,2.0,5,0.0,2024,0
1101,48,2024-11-29,47.823953,13.748432,7191.243625,808.01661,0,6823.529411764706,11,3.0,4,0.0,2024,0
1109,200,2024-09-09,8.403564,8.125745,4422.580892,570.825586,0,14470.588235294117,9,3.0,0,0.0,2024,0
1110,170,2025-04-01,31.039921,0.361206,1768.18717,422.118875,0,389000.0,4,1.0,1,0.0,2025,0
1114,108,2024-10-10,91.476297,4.424296,5735.646964,955.711442,0,8541.666666666666,10,3.0,3,0.0,2024,0
1115,153,2024-11-12,49.274741,14.831863,9470.145198,677.676997,0,3793.103448275862,11,3.0,1,0.0,2024,0
1118,1,2024-04-24,65.1132,12.407531,2807.133131,288.120588,0,24384.615384615383,4,1.0,2,0.0,2024,0
1120,154,2024-09-11,80.941554,10.529231,4418.97799,420.564535,0,5476.190476190476,9,3.0,2,0.0,2024,0
1121,130,2024-06-20,76.298315,17.024647,6239.941547,524.341739,0,13857.142857142857,6,2.0,3,0.0,2024,0
1123,107,2025-03-22,89.116252,12.758877,8582.788136,842.982977,0,36333.333333333336,3,1.0,5,0.0,2025,0
1127,86,2025-03-01,30.979202,6.492736,3242.921617,859.667663,0,86000.0,3,1.0,5,0.0,2025,0
1131,56,2024-11-02,80.386797,17.434614,7505.69163,234.975081,1,2034.4827586206898,11,3.0,5,0.0,2024,0
1135,200,2024-08-14,37.748651,2.887113,4116.598241,130.370861,1,14470.588235294117,8,2.0,2,0.0,2024,0
1139,112,2024-07-13,27.800511,17.043306,7611.398839,522.42252,0,105666.66666666667,7,2.0,5,0.0,2024,0
1141,82,2024-06-18,35.107714,6.774738,1711.92498,341.750204,0,14217.391304347826,6,2.0,1,0.0,2024,0
1143,18,2024-12-08,41.204312,20.606797,5834.00662,916.890981,0,8466.666666666666,12,4.0,6,0.0,2024,0
1152,80,2025-02-12,18.193803,21.714452,1112.514369,811.628815,0,96500.0,2,4.0,2,0.0,2025,0
1156,34,2025-03-26,8.561913,10.806429,3067.757668,264.1838,0,16111.111111111111,3,1.0,2,0.0,2025,0
1159,88,2025-01-21,79.308844,5.036336,5167.554382,543.376576,1,3571.4285714285716,1,4.0,1,0.0,2025,0
1160,107,2025-04-09,76.833812,19.583478,7818.989888,219.385128,0,36333.333333333336,4,1.0,2,0.0,2025,0
1165,138,2024-10-24,53.150664,1.057974,1898.687706,428.732927,0,228000.0,10,3.0,3,0.0,2024,0
1166,4,2024-06-09,98.914907,16.956661,5106.088601,332.598636,0,46333.333333333336,6,2.0,6,0.0,2024,0
1170,131,2024-09-04,37.089982,1.09781,8885.227764,949.173632,0,13600.0,9,3.0,2,0.0,2024,0
1176,165,2025-02-10,83.007803,9.451097,8958.280665,161.709108,0,4884.615384615385,2,4.0,0,0.0,2025,0
1179,132,2024-08-21,58.125641,0.470303,3059.488751,753.993241,0,5310.3448275862065,8,2.0,2,0.0,2024,0
1185,27,2025-03-26,21.438605,0.2246,6633.588209,461.528126,0,13962.962962962964,3,1.0,2,0.0,2025,0
1188,189,2024-09-03,74.049117,22.129892,4217.488877,946.983143,0,9208.333333333334,9,3.0,1,0.0,2024,0
1189,110,2024-11-25,49.188887,4.548945,1699.153972,145.686439,0,15304.347826086956,11,3.0,0,0.0,2024,0
1192,150,2024-10-16,26.93126,19.445422,9136.255912,660.302002,0,30833.333333333332,10,3.0,2,0.0,2024,0
1197,141,2025-02-02,21.335971,18.501254,2412.715822,453.571436,1,26666.666666666668,2,4.0,6,0.0,2025,0
1211,33,2024-08-10,79.732497,0.633658,2483.872794,351.66462,0,14250.0,8,2.0,5,0.0,2024,0
1212,141,2024-12-16,71.702871,22.224858,9524.462248,663.030223,1,26666.666666666668,12,4.0,0,0.0,2024,0
1215,39,2024-09-29,32.043192,10.161187,6543.129599,275.430068,0,12285.714285714286,9,3.0,6,0.0,2024,0
1220,14,2025-01-27,25.572698,1.893071,9462.071486,954.513695,0,84000.0,1,4.0,0,0.0,2025,0
1221,65,2024-06-25,7.335519,5.743202,6995.277813,243.925759,0,13826.08695652174,6,2.0,1,0.0,2024,0
1222,74,2025-02-21,6.611437,6.836889,1107.776691,965.596184,0,7923.076923076923,2,4.0,4,0.0,2025,0
1233,137,2024-07-22,64.521742,5.954239,1375.398146,860.506002,1,32500.0,7,2.0,0,0.0,2024,0
1234,117,2024-07-11,60.903438,17.287386,3679.185318,781.003239,0,,7,2.0,3,0.0,2024,0
1236,168,2024-07-30,98.618362,10.3756,2093.124566,505.754758,0,13777.777777777777,7,2.0,1,0.0,2024,0
1244,73,2025-04-02,14.459591,13.435833,1103.738839,988.760597,0,28294.117647058825,4,1.0,2,0.0,2025,0
1246,197,2024-07-19,36.318175,15.135992,2749.671,633.285057,0,13375.0,7,2.0,4,0.0,2024,0
1247,152,2025-01-01,21.770057,1.138957,5163.341735,558.307033,1,43200.0,1,4.0,2,0.0,2025,0
1248,171,2024-07-09,86.564775,11.706695,7572.607551,914.488543,1,30750.0,7,2.0,1,0.0,2024,0
1257,127,2025-03-12,43.134362,16.877624,7939.086217,121.871851,0,11250.0,3,1.0,2,0.0,2025,0
1258,140,2024-05-10,99.63461,20.851756,3561.454527,668.2513,0,142666.66666666666,5,1.0,4,0.0,2024,0
1262,106,2024-10-15,30.19952,23.603499,9490.296568,934.035145,1,8814.814814814816,10,3.0,1,0.0,2024,0
1265,43,2024-08-03,48.434143,16.459878,6944.56833,783.972193,0,7750.0,8,2.0,5,0.0,2024,0
1270,32,2024-07-07,98.937737,1.926166,6686.813031,607.21612,0,16937.5,7,2.0,6,0.0,2024,0
1274,36,2024-05-05,5.54566,13.169763,5096.977317,318.330393,0,13363.636363636364,5,1.0,6,0.0,2024,0
1282,102,2024-05-30,59.278425,9.639167,7516.079455,315.371825,1,2961.5384615384614,5,1.0,3,0.0,2024,0
1289,8,2024-10-24,47.20405,18.82239,3332.851047,176.808315,0,7695.652173913043,10,3.0,3,0.0,2024,0
1296,187,2024-09-11,25.740608,11.28374,6038.32488,706.038612,1,9600.0,9,3.0,2,0.0,2024,0
1298,99,2024-06-01,0.989883,19.698111,2609.932046,705.891345,0,8000.0,6,2.0,5,0.0,2024,0
1308,138,2025-03-24,96.20756,1.635626,5566.955296,123.107788,0,228000.0,3,1.0,0,0.0,2025,0
1315,93,2025-02-09,59.961104,8.966753,1094.848916,576.3113,0,74000.0,2,4.0,6,0.0,2025,0
1319,140,2024-07-22,62.667188,13.452318,6869.692944,326.147682,0,142666.66666666666,7,2.0,0,0.0,2024,0
1323,168,2025-03-29,69.771194,23.083792,9281.918248,329.341184,0,13777.777777777777,3,1.0,5,0.0,2025,0
1326,196,2024-06-29,60.881664,9.415839,1861.686816,416.630121,0,40000.0,6,2.0,5,0.0,2024,0
1329,28,2024-08-22,95.280627,23.199844,7934.06666,739.953856,0,9384.615384615385,8,2.0,3,0.0,2024,0
1331,174,2024-05-09,64.254296,3.93051,2969.636978,992.436266,0,38416.666666666664,5,1.0,3,0.0,2024,0
1341,50,2024-10-05,35.706708,16.842691,8501.105749,913.989886,1,114000.0,10,3.0,5,0.0,2024,0
1342,179,2024-05-06,16.239592,19.903882,9988.792172,423.448828,0,38285.71428571428,5,1.0,0,0.0,2024,0
1343,49,2024-09-25,39.450056,22.953247,8747.790718,459.180455,0,16125.0,9,3.0,2,0.0,2024,0
1345,141,2025-04-23,98.587863,5.576253,3168.832303,850.522596,1,26666.666666666668,4,1.0,2,0.0,2025,0
1363,156,2024-08-13,75.742278,9.461385,5658.241917,608.041106,0,,8,2.0,1,0.0,2024,0
1364,15,2024-10-12,91.4469,20.651247,3062.557026,502.599614,0,13333.333333333334,10,3.0,5,0.0,2024,0
1365,38,2024-10-13,77.605156,9.174278,2231.57013,343.519915,0,24700.0,10,3.0,6,0.0,2024,0
1376,129,2024-10-04,52.586202,2.170799,6708.359671,446.464006,1,3764.705882352941,10,3.0,4,0.0,2024,0
1379,61,2024-08-15,7.993226,16.781438,6243.785642,600.032512,0,45500.0,8,2.0,3,0.0,2024,0
1381,143,2025-01-27,82.522391,7.484144,9257.442108,863.792162,0,31166.666666666668,1,4.0,0,0.0,2025,0
1383,78,2024-10-12,97.673827,3.278794,5098.089434,607.74936,0,50375.0,10,3.0,5,0.0,2024,0
1384,80,2024-12-07,16.420538,18.787974,5486.824146,254.916135,0,96500.0,12,4.0,5,0.0,2024,0
1388,86,2024-05-14,17.586902,5.396554,6625.6345,864.484967,0,86000.0,5,1.0,1,0.0,2024,0
1394,160,2024-10-20,68.323368,11.835896,7454.822688,567.474806,0,132500.0,10,3.0,6,0.0,2024,0
1396,175,2024-07-17,16.50064,7.632415,2098.152713,887.105703,0,10750.0,7,2.0,2,0.0,2024,0
1400,94,2024-11-02,76.418394,10.833751,7361.115207,169.102854,1,44500.0,11,3.0,5,0.0,2024,0
1401,149,2025-04-16,92.904769,20.985949,8625.944478,505.407789,0,475000.0,4,1.0,2,0.0,2025,0
1413,7,2025-02-14,96.228533,21.758921,7382.036192,424.801463,0,8833.333333333334,2,4.0,4,0.0,2025,0
1414,156,2025-04-09,35.902177,19.008931,8740.806053,574.758274,0,,4,1.0,2,0.0,2025,0
1415,53,2025-03-06,11.179742,21.08222,1392.984689,938.098781,0,21625.0,3,1.0,3,0.0,2025,0
1416,128,2025-01-19,70.156601,19.532322,1554.564677,794.042559,1,14571.42857142857,1,4.0,6,0.0,2025,0
1417,85,2025-04-06,19.031555,2.526538,9758.380137,771.727327,0,17888.88888888889,4,1.0,6,0.0,2025,0
1419,37,2024-12-05,32.716952,0.085112,8568.205616,165.008778,1,12814.814814814816,12,4.0,3,0.0,2024,0
1424,81,2025-04-06,44.596775,17.544542,3737.104695,947.578042,1,295000.0,4,1.0,6,0.0,2025,0
1428,184,2024-06-03,43.185312,21.643872,2057.089998,249.418757,0,98500.0,6,2.0,0,0.0,2024,0
1429,74,2024-08-01,53.403609,4.387213,7724.22158,679.474061,0,7923.076923076923,8,2.0,3,0.0,2024,0
1430,189,2024-09-14,80.906043,8.583208,7540.868522,485.601775,0,9208.333333333334,9,3.0,5,0.0,2024,0
1431,129,2025-02-12,25.21026,21.108898,4091.252361,327.278383,1,3764.705882352941,2,4.0,2,0.0,2025,0
1432,42,2024-10-25,17.819572,8.371851,7862.364107,943.540454,0,13764.70588235294,10,3.0,4,0.0,2024,0
1434,112,2025-01-19,85.015752,17.2609,7294.51735,676.191378,0,105666.66666666667,1,4.0,6,0.0,2025,0
1435,105,2024-11-22,39.998056,3.171363,3661.600591,800.189222,0,15782.608695652174,11,3.0,4,0.0,2024,0
1439,199,2024-11-04,85.686485,5.917732,4871.802184,752.254884,0,12400.0,11,3.0,0,0.0,2024,0
1445,90,2024-12-12,74.637379,17.809192,2915.907616,712.307249,0,13944.444444444445,12,4.0,3,0.0,2024,0
1447,139,2025-02-26,12.848924,3.688714,5690.616348,606.237274,0,12809.52380952381,2,4.0,2,0.0,2025,0
1448,62,2024-10-28,27.383154,18.080414,1440.816502,183.315003,0,86600.0,10,3.0,0,0.0,2024,0
1449,58,2025-01-17,26.331313,5.344664,4846.501067,291.433791,0,11230.76923076923,1,4.0,4,0.0,2025,0
1450,69,2025-03-14,44.831287,11.665445,2008.094372,393.484068,0,13000.0,3,1.0,4,0.0,2025,0
1456,102,2025-04-07,61.28691,12.069984,5878.516651,568.403502,1,2961.5384615384614,4,1.0,0,0.0,2025,0
1459,174,2024-09-02,37.040155,12.662852,1245.033583,414.958213,0,38416.666666666664,9,3.0,0,0.0,2024,0
1460,161,2024-11-10,12.528649,13.769094,7637.190091,314.166254,0,66666.66666666667,11,3.0,6,0.0,2024,0
