purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
1468,362,96,31,2025-03-09,2,0.070000,True,15.750000,0,0.160000,0.299483,0.428571
2400,286,161,18,2025-01-01,8,0.390000,False,2058.240000,0,0.273333,0.110861,0.333333
2701,339,11,11,2025-01-19,8,0.400000,False,522.960000,0,0.208889,0.176772,0.444444
978,75,52,34,2025-03-24,7,0.140000,False,2510.220000,1,0.334000,0.127291,0.200000
1089,329,11,33,2025-04-11,1,0.110000,False,96.970000,0,0.231667,0.194032,0.166667
2341,97,140,33,2025-02-28,6,0.150000,False,1234.000000,0,0.267143,0.392964,0.428571
2560,57,178,21,2025-04-11,10,0.440000,False,70.220000,1,0.357778,0.149181,0.444444
2532,323,165,6,2025-01-18,7,0.250000,False,1091.950000,1,0.357500,0.513045,0.625000
454,481,183,38,2025-03-19,3,0.120000,False,360.520000,0,0.294444,0.167932,0.555556
2720,95,158,13,2025-03-23,3,0.280000,True,785.870000,0,0.212000,0.535655,0.800000
2475,167,12,38,2025-01-26,1,0.040000,False,344.850000,0,0.240000,0.045350,0.428571
2977,217,13,8,2025-01-08,9,0.450000,False,225.320000,0,0.205000,0.597276,0.250000
1860,497,140,31,2025-03-05,9,0.500000,True,1088.820000,1,0.264444,0.266383,0.777778
2079,362,199,46,2025-02-04,3,0.020000,False,166.730000,0,0.160000,0.229232,0.428571
627,226,153,18,2025-03-13,10,0.390000,True,1189.380000,0,0.240000,0.716767,0.714286
2839,264,63,16,2025-03-13,8,0.240000,False,2293.560000,0,0.221667,0.046680,0.333333
30,18,52,20,2025-02-13,9,0.400000,False,2251.690000,0,0.350000,0.007170,0.250000
32,49,68,50,2025-04-02,10,0.140000,False,4237.390000,0,0.238000,0.007820,0.600000
710,57,113,30,2025-02-28,4,0.190000,False,1121.720000,1,0.357778,0.066571,0.444444
1567,414,98,27,2025-01-14,9,0.480000,False,899.590000,1,0.346667,0.342363,0.333333
1539,356,9,13,2025-01-11,9,0.410000,False,2327.270000,1,0.336250,0.528205,0.375000
1634,488,186,10,2025-02-05,4,0.240000,False,1396.000000,0,0.264000,0.067231,0.500000
2578,437,111,2,2025-04-23,6,0.260000,True,1301.450000,0,0.216250,0.121031,0.750000
1147,339,66,15,2025-02-26,8,0.210000,True,974.540000,0,0.208889,0.214612,0.444444
785,221,41,7,2025-04-17,10,0.370000,True,2081.770000,0,0.270000,0.333463,0.666667
830,339,133,38,2025-02-18,6,0.160000,False,1350.770000,0,0.208889,0.430404,0.444444
577,26,191,14,2025-02-27,4,0.300000,True,320.320000,0,0.215714,0.276613,0.714286
2547,173,200,32,2025-02-09,9,0.300000,False,157.120000,0,0.253750,0.628666,0.500000
2440,468,197,49,2025-02-25,3,0.010000,False,680.900000,0,0.278750,0.223102,0.625000
1340,43,169,32,2025-03-16,5,0.430000,True,340.890000,0,0.233333,0.411044,0.666667
615,13,140,5,2025-03-01,8,0.300000,False,1354.980000,0,0.186667,0.760178,0.333333
2501,133,94,36,2025-01-13,7,0.310000,True,1935.190000,0,0.218750,0.367234,0.500000
906,427,60,31,2025-04-19,8,0.400000,False,349.920000,0,0.343333,0.116141,0.333333
1730,303,43,37,2025-02-02,5,0.240000,False,473.630000,0,0.298000,0.254163,0.400000
2426,39,63,43,2025-02-04,3,0.330000,True,758.230000,0,0.235000,0.285613,1.000000
1071,439,56,37,2025-01-25,7,0.460000,True,859.120000,1,0.330000,0.070961,0.333333
1832,377,101,40,2025-02-11,5,0.040000,False,379.200000,0,0.186000,0.029060,0.400000
1923,366,18,14,2025-01-23,8,0.030000,False,232.020000,0,0.200000,0.243282,0.000000
368,3,157,49,2025-04-11,2,0.490000,False,241.420000,1,0.335556,0.325513,0.555556
705,479,197,24,2025-02-01,2,0.030000,True,444.760000,0,0.166667,0.260643,0.500000
431,358,56,8,2025-01-28,1,0.250000,True,170.460000,0,0.270000,0.650157,0.428571
1016,433,154,35,2025-04-09,8,0.010000,False,3473.790000,0,0.258333,0.345853,0.333333
2041,71,88,16,2025-04-23,4,0.130000,True,300.710000,0,0.167143,0.564156,0.142857
2431,215,198,7,2025-02-12,4,0.410000,False,200.740000,0,0.290000,0.169882,0.250000
2557,375,125,34,2025-02-09,5,0.420000,False,568.430000,0,0.310000,0.277753,0.375000
419,194,144,17,2025-02-24,8,0.360000,False,994.510000,1,0.304545,0.516735,0.727273
1064,296,141,39,2025-01-09,5,0.260000,False,1839.820000,0,0.147143,0.180252,0.428571
2555,475,12,14,2025-02-23,7,0.310000,True,1735.030000,0,0.248000,0.515095,0.600000
1056,2,124,27,2025-04-05,2,0.130000,True,605.360000,0,0.221429,0.706417,0.714286
1324,298,59,48,2025-04-03,8,0.310000,True,1255.470000,0,0.283636,0.014440,0.363636
1848,25,162,32,2025-03-28,9,0.400000,False,562.520000,0,0.300000,0.011560,0.285714
1069,486,1,13,2025-03-08,4,0.010000,True,1042.980000,0,0.210000,0.556626,0.666667
2083,408,165,8,2025-03-01,1,0.010000,False,205.910000,0,0.236000,0.586986,0.500000
1601,261,145,41,2025-02-22,6,0.020000,False,259.660000,0,0.153333,0.666477,0.500000
2696,278,5,14,2025-04-04,9,0.160000,True,2830.990000,0,0.228889,0.401094,0.666667
1856,44,40,41,2025-02-12,1,0.380000,False,215.270000,0,0.245000,0.719607,0.500000
1097,359,84,2,2025-01-28,8,0.430000,False,1799.740000,0,0.279000,0.167202,0.500000
663,359,5,16,2025-03-25,3,0.160000,True,943.660000,0,0.279000,0.164242,0.500000
2460,223,45,29,2025-01-14,2,0.470000,False,385.640000,1,0.374286,0.005250,0.000000
2539,256,23,7,2025-04-20,8,0.500000,False,1215.720000,0,0.220000,0.069811,0.285714
2642,108,167,47,2025-04-01,9,0.270000,False,2421.700000,1,0.357500,0.412144,0.500000
428,437,175,27,2025-04-18,9,0.040000,True,3844.200000,0,0.216250,0.688567,0.750000
133,58,20,15,2025-03-12,1,0.050000,False,59.810000,0,0.210000,0.084341,0.250000
1465,93,110,34,2025-02-28,9,0.290000,True,1031.030000,0,0.242000,0.678247,0.600000
2525,122,99,27,2025-02-01,2,0.250000,True,227.790000,0,0.257500,0.063161,0.625000
165,264,153,26,2025-01-01,3,0.320000,True,397.760000,0,0.221667,0.532235,0.333333
2756,96,33,18,2025-01-20,6,0.410000,True,723.890000,0,0.226923,0.106761,0.538462
1452,405,42,17,2025-03-23,3,0.180000,True,672.470000,0,0.260000,0.330493,0.750000
1338,413,40,1,2025-03-28,10,0.080000,True,3194.330000,0,0.216667,0.486125,0.500000
932,351,10,18,2025-03-02,9,0.040000,False,2322.090000,0,0.195000,0.643816,0.500000
860,307,26,40,2025-03-17,5,0.080000,False,237.310000,0,0.262857,0.719987,0.142857
2074,12,91,42,2025-03-29,9,0.300000,True,767.970000,0,0.228000,0.003760,0.600000
717,393,97,47,2025-03-11,5,0.090000,False,195.830000,0,0.167500,0.320153,0.375000
668,88,179,44,2025-04-20,1,0.260000,True,280.790000,0,0.276667,0.035660,0.888889
2907,387,64,49,2025-03-21,4,0.280000,True,154.890000,1,0.336000,0.153232,0.600000
2001,496,16,20,2025-04-17,6,0.190000,False,833.540000,0,0.254000,0.564786,0.000000
2351,449,144,23,2025-04-02,6,0.460000,False,629.340000,1,0.412000,0.408944,0.400000
1884,458,23,24,2025-01-09,3,0.170000,True,756.790000,0,0.238571,0.133961,0.428571
1684,200,176,6,2025-03-27,8,0.450000,False,1828.550000,0,0.223000,0.929159,0.600000
2962,445,199,4,2025-01-13,8,0.300000,True,317.580000,0,0.215000,0.087021,0.750000
2674,311,97,49,2025-01-14,6,0.350000,False,167.860000,0,0.241667,0.264523,0.500000
2129,25,46,1,2025-02-23,1,0.080000,False,380.050000,0,0.300000,0.146821,0.285714
2217,19,96,45,2025-01-30,6,0.450000,True,27.950000,1,0.314000,0.424454,0.800000
1908,304,41,20,2025-02-24,8,0.490000,True,1348.200000,0,0.221667,0.459565,0.333333
233,2,122,3,2025-01-30,9,0.480000,True,1802.500000,0,0.221429,0.266913,0.714286
109,232,94,19,2025-03-02,10,0.240000,False,3045.020000,0,0.336000,0.462795,0.200000
366,284,91,40,2025-04-11,5,0.300000,True,426.650000,1,0.316000,0.094521,0.600000
261,94,103,46,2025-03-20,2,0.430000,False,362.500000,0,0.261000,0.124941,0.600000
688,343,173,9,2025-01-07,8,0.150000,False,1504.840000,0,0.153333,0.468095,0.500000
1164,455,88,9,2025-01-11,8,0.010000,True,684.370000,0,0.250000,0.124751,0.428571
1568,233,70,14,2025-03-27,9,0.390000,True,108.810000,1,0.306667,0.085001,1.000000
140,283,151,24,2025-04-23,10,0.150000,True,3365.580000,0,0.196667,0.713687,1.000000
638,385,192,42,2025-02-25,1,0.050000,True,127.660000,0,0.222000,0.341793,0.600000
1173,236,23,26,2025-04-19,1,0.080000,True,279.620000,1,0.297778,0.237142,0.666667
766,230,24,6,2025-02-02,8,0.290000,False,2563.670000,0,0.178750,0.357564,0.625000
1367,274,162,20,2025-02-26,4,0.290000,False,295.840000,0,0.152222,0.399524,0.555556
671,224,107,9,2025-04-17,2,0.180000,True,308.040000,0,0.190000,0.115801,0.500000
1395,286,92,35,2025-01-28,4,0.150000,True,1326.410000,0,0.273333,0.610486,0.333333
1309,243,108,7,2025-02-09,2,0.350000,False,180.400000,0,0.273000,0.579216,0.400000
2003,162,59,5,2025-01-14,5,0.270000,False,830.160000,0,0.303333,0.102961,0.500000
957,445,133,35,2025-03-30,9,0.020000,False,2363.850000,0,0.215000,0.569656,0.750000
2309,333,23,5,2025-04-15,9,0.300000,False,1914.760000,0,0.211250,0.247552,0.125000
1879,285,125,46,2025-04-01,8,0.380000,True,972.210000,0,0.206667,0.132651,0.500000
1201,234,156,24,2025-02-19,5,0.180000,False,1787.270000,0,0.257143,0.182922,0.428571
1699,159,1,27,2025-03-29,10,0.210000,True,2080.700000,0,0.134000,0.862869,0.400000
885,473,45,40,2025-01-13,7,0.480000,True,1324.270000,1,0.296250,0.193872,0.625000
692,115,101,38,2025-03-15,6,0.010000,True,469.260000,0,0.205000,0.129941,0.333333
1751,403,155,16,2025-03-09,4,0.380000,False,915.790000,0,0.322500,0.226192,0.000000
2897,212,70,14,2025-03-21,7,0.410000,False,81.860000,0,0.310000,0.372444,0.500000
1903,479,98,1,2025-01-21,7,0.050000,True,1278.260000,0,0.166667,0.311343,0.500000
2230,122,40,44,2025-03-12,5,0.060000,True,1631.890000,0,0.257500,0.103091,0.625000
1271,2,124,11,2025-02-19,3,0.350000,True,678.420000,0,0.221429,0.476935,0.714286
256,325,37,44,2025-04-20,5,0.400000,True,1265.400000,0,0.275000,0.529635,0.416667
2165,452,68,1,2025-02-05,3,0.240000,False,1123.400000,0,0.211429,0.050021,0.285714
1353,241,34,41,2025-03-16,2,0.190000,True,792.830000,0,0.265000,0.411364,0.500000
546,420,142,30,2025-02-15,10,0.020000,False,86.930000,0,0.182500,0.723377,0.500000
2384,428,157,34,2025-01-13,5,0.220000,True,923.090000,0,0.235000,0.030340,0.500000
154,427,100,46,2025-03-02,8,0.360000,True,1960.910000,1,0.343333,0.644856,0.333333
20,199,174,1,2025-02-14,9,0.380000,False,364.540000,0,0.272500,0.413754,0.500000
1245,116,125,1,2025-03-24,8,0.170000,True,1301.510000,1,0.330000,0.004320,1.000000
412,454,163,15,2025-01-24,6,0.460000,True,1290.170000,1,0.336000,0.457865,0.400000
348,285,37,41,2025-02-21,9,0.400000,False,2277.720000,0,0.206667,0.012330,0.500000
1485,63,148,37,2025-04-11,5,0.210000,True,111.820000,0,0.271250,0.280693,0.375000
468,187,27,30,2025-01-25,3,0.460000,True,226.690000,1,0.312500,0.348053,0.625000
2049,448,139,13,2025-01-16,9,0.210000,True,1799.970000,1,0.318000,0.146241,0.600000
2782,459,162,23,2025-04-24,5,0.050000,False,494.810000,0,0.277500,0.764248,0.250000
358,226,139,42,2025-04-08,7,0.270000,False,1293.650000,0,0.240000,0.084491,0.714286
1516,387,105,38,2025-01-06,8,0.270000,False,1837.560000,1,0.336000,0.601446,0.600000
2570,339,125,18,2025-04-10,2,0.150000,True,333.220000,0,0.208889,0.385604,0.444444
2024,203,58,14,2025-01-17,6,0.030000,False,2617.950000,0,0.142500,0.488595,0.500000
1947,423,99,31,2025-01-09,10,0.290000,False,1078.210000,0,0.220000,0.627836,0.250000
1302,316,44,30,2025-01-08,5,0.080000,False,1334.510000,0,0.226667,0.025080,0.500000
553,61,72,4,2025-01-29,1,0.030000,False,33.570000,0,0.060000,0.385344,0.000000
1808,59,69,13,2025-04-19,10,0.310000,True,2627.800000,0,0.186667,0.534475,0.333333
1945,141,99,9,2025-03-12,5,0.170000,False,630.220000,0,0.132000,0.142301,0.400000
892,27,190,8,2025-02-02,9,0.330000,False,2873.540000,0,0.170000,0.555116,0.500000
928,10,184,27,2025-02-25,6,0.330000,True,240.240000,0,0.286000,0.472335,0.400000
1715,275,123,26,2025-04-14,10,0.170000,False,1596.340000,0,0.240000,0.377344,0.600000
122,36,109,6,2025-02-26,4,0.400000,True,1165.900000,0,0.240000,0.265183,0.800000
2455,379,191,42,2025-03-18,4,0.320000,False,311.170000,0,0.328462,0.041470,0.384615
2265,469,181,11,2025-04-24,4,0.330000,False,1317.650000,0,0.310000,0.031830,0.500000
792,58,127,47,2025-01-16,10,0.450000,True,2404.710000,0,0.210000,0.279653,0.250000
2150,11,155,9,2025-01-20,2,0.020000,True,723.770000,0,0.182000,0.319123,0.200000
303,449,4,23,2025-02-07,9,0.430000,True,2355.490000,1,0.412000,0.408944,0.400000
1692,457,1,42,2025-04-10,6,0.480000,True,821.750000,0,0.190000,0.026280,0.333333
1017,88,4,9,2025-03-06,2,0.150000,True,780.570000,1,0.276667,0.398514,0.888889
1937,213,183,20,2025-02-14,9,0.450000,True,675.970000,0,0.177857,0.506925,0.571429
1122,391,193,32,2025-02-06,6,0.420000,False,825.980000,0,0.310000,0.524915,0.333333
1198,287,98,2,2025-02-28,10,0.250000,True,1441.650000,1,0.283333,0.621406,0.833333
2180,466,164,3,2025-04-01,3,0.160000,True,487.970000,0,0.187000,0.451645,0.500000
714,466,31,42,2025-03-26,8,0.210000,False,3118.670000,0,0.187000,0.834048,0.500000
1405,319,198,47,2025-01-28,4,0.200000,False,272.190000,0,0.241667,0.150472,0.500000
1842,87,82,41,2025-02-12,1,0.270000,False,115.860000,0,0.182857,0.211602,0.428571
2387,78,5,14,2025-04-20,5,0.430000,False,1067.240000,0,0.292222,0.456605,0.444444
1316,373,117,36,2025-04-04,1,0.180000,False,314.360000,0,0.286000,0.096831,0.300000
1086,433,8,16,2025-02-03,7,0.350000,True,1264.170000,0,0.258333,0.082011,0.333333
1132,231,46,35,2025-01-09,10,0.260000,True,3056.940000,0,0.206250,0.583696,0.500000
2927,136,89,39,2025-01-04,5,0.390000,False,759.820000,0,0.216667,0.487925,0.111111
1944,195,74,16,2025-03-16,3,0.030000,False,851.840000,0,0.226667,0.043830,0.333333
1081,273,178,25,2025-02-02,7,0.060000,True,82.510000,0,0.153333,0.330263,0.500000
1854,197,59,49,2025-02-04,7,0.300000,True,1114.460000,1,0.318000,0.168952,1.000000
1588,384,159,25,2025-01-18,9,0.110000,True,650.570000,0,0.189091,0.182822,0.818182
38,52,167,49,2025-04-18,6,0.250000,True,1658.700000,0,0.203750,0.047800,0.875000
2138,251,65,11,2025-02-24,7,0.430000,True,74.370000,1,0.355000,0.091821,0.300000
2356,256,143,22,2025-01-01,10,0.140000,False,1525.810000,0,0.220000,0.499245,0.285714
2580,173,88,46,2025-04-23,5,0.350000,False,280.830000,0,0.253750,0.623126,0.500000
1377,270,147,29,2025-04-21,6,0.240000,False,1488.480000,0,0.293750,0.263473,0.375000
37,477,111,35,2025-03-19,8,0.290000,True,1664.920000,0,0.237000,0.118211,0.400000
867,333,70,19,2025-02-18,10,0.140000,False,170.450000,0,0.211250,0.489985,0.125000
2496,363,171,28,2025-01-03,1,0.310000,False,288.580000,0,0.304286,0.451315,0.285714
1982,177,127,11,2025-04-11,9,0.470000,False,2085.540000,0,0.262857,0.383304,0.571429
2324,455,9,35,2025-03-09,6,0.440000,False,1472.620000,0,0.250000,0.392644,0.428571
2432,481,27,6,2025-04-11,10,0.390000,True,853.570000,1,0.294444,0.772748,0.555556
2379,273,110,50,2025-03-04,8,0.120000,False,1135.900000,0,0.153333,0.336913,0.500000
1057,216,167,41,2025-01-09,7,0.010000,True,2554.400000,0,0.177500,0.012110,0.500000
2093,381,124,1,2025-03-16,1,0.190000,True,281.810000,0,0.167143,0.100141,0.571429
1495,151,184,15,2025-03-14,1,0.350000,False,38.840000,0,0.190000,0.289793,0.714286
1237,431,158,8,2025-01-04,10,0.260000,True,2692.340000,0,0.233333,0.080531,0.833333
2900,237,109,34,2025-01-30,2,0.290000,True,689.820000,0,0.250000,0.339733,0.600000
2337,94,165,13,2025-02-13,1,0.450000,True,114.390000,0,0.261000,0.420594,0.600000
1014,221,154,49,2025-02-04,8,0.230000,True,2701.840000,0,0.270000,0.055611,0.666667
103,8,70,44,2025-01-13,7,0.440000,False,77.690000,0,0.260000,0.798238,0.833333
2576,124,19,11,2025-02-15,10,0.110000,False,3456.050000,0,0.220000,0.530055,0.428571
289,332,139,24,2025-03-25,5,0.400000,False,759.480000,0,0.255714,0.763298,0.428571
1756,112,192,34,2025-01-06,3,0.080000,True,370.890000,0,0.172222,0.526205,0.333333
2234,336,47,12,2025-01-24,6,0.210000,False,1233.630000,0,0.276000,0.138251,0.200000
1614,172,194,41,2025-03-26,2,0.450000,False,276.770000,1,0.324000,0.806268,0.600000
1422,259,67,43,2025-01-04,2,0.260000,True,79.700000,1,0.304444,0.288393,0.666667
2500,15,54,27,2025-04-15,4,0.040000,True,615.050000,0,0.196000,0.006730,0.400000
2254,14,171,9,2025-01-13,9,0.160000,True,3161.820000,0,0.132222,0.275123,0.333333
1119,120,186,7,2025-02-03,5,0.150000,False,1951.640000,0,0.237778,0.713977,0.444444
2075,26,92,9,2025-01-22,8,0.030000,True,3027.330000,0,0.215714,0.020100,0.714286
1171,352,43,31,2025-04-14,8,0.470000,True,528.470000,0,0.275000,0.235412,0.250000
2922,208,105,7,2025-04-14,4,0.400000,True,755.160000,0,0.270000,0.115191,0.833333
2757,195,56,38,2025-01-11,6,0.430000,False,777.300000,0,0.226667,0.402334,0.333333
21,346,87,1,2025-02-28,4,0.320000,True,1225.390000,1,0.363750,0.212042,0.375000
1054,437,21,16,2025-01-06,4,0.300000,True,744.300000,0,0.216250,0.210412,0.750000
1504,167,197,37,2025-04-23,5,0.460000,False,619.000000,0,0.240000,0.412154,0.428571
2790,371,135,23,2025-02-01,10,0.070000,False,3028.360000,0,0.146667,0.675047,0.333333
914,322,8,35,2025-02-17,4,0.310000,False,766.840000,0,0.331250,0.020970,0.625000
544,135,98,9,2025-02-17,2,0.140000,True,330.620000,0,0.185000,0.298763,0.750000
2406,462,99,14,2025-02-24,9,0.370000,False,861.050000,0,0.254444,0.053291,0.555556
151,238,61,20,2025-03-26,10,0.270000,False,80.230000,0,0.230000,0.337283,0.500000
2445,76,152,19,2025-03-19,5,0.310000,True,581.980000,1,0.290000,0.207942,0.400000
2375,392,69,33,2025-03-15,2,0.080000,True,700.750000,0,0.251667,0.249962,0.333333
1505,213,35,31,2025-04-04,6,0.270000,False,446.100000,0,0.177857,0.033000,0.571429
2322,371,137,14,2025-01-15,10,0.070000,True,302.340000,0,0.146667,0.088671,0.333333
817,326,181,37,2025-01-26,9,0.410000,False,2610.710000,1,0.376000,0.482595,0.200000
1226,302,14,6,2025-04-04,9,0.340000,True,1912.030000,0,0.296364,0.131791,0.454545
2102,7,47,24,2025-02-26,4,0.100000,False,936.940000,0,0.163333,0.036100,0.666667
2629,245,41,46,2025-03-17,5,0.350000,False,1073.930000,0,0.280000,0.015420,0.600000
2245,182,8,14,2025-04-02,4,0.420000,True,644.590000,1,0.383333,0.060731,0.500000
2099,113,80,3,2025-04-16,6,0.410000,True,884.150000,0,0.226667,0.436564,0.333333
36,190,134,19,2025-02-24,8,0.480000,True,562.930000,1,0.406000,0.135271,0.800000
1517,253,77,25,2025-02-01,1,0.140000,False,342.310000,0,0.183333,0.082051,0.333333
1729,266,72,12,2025-03-01,7,0.130000,True,210.770000,0,0.252000,0.185352,0.600000
392,231,110,23,2025-04-12,3,0.080000,False,445.330000,0,0.206250,0.645666,0.500000
2457,57,140,2,2025-02-16,7,0.210000,True,1338.040000,1,0.357778,0.728107,0.444444
1148,395,13,17,2025-01-26,2,0.110000,True,81.030000,0,0.281667,0.264193,0.666667
2952,155,35,44,2025-04-23,1,0.470000,False,53.980000,0,0.268000,0.811638,0.400000
2854,315,34,32,2025-04-20,10,0.270000,True,3572.620000,1,0.350000,0.708777,0.625000
2323,282,71,9,2025-01-13,5,0.370000,True,683.270000,0,0.240000,0.206482,0.600000
891,33,39,48,2025-03-13,6,0.210000,False,139.690000,0,0.158000,0.313703,0.400000
636,409,96,41,2025-01-18,6,0.200000,False,40.660000,0,0.221667,0.212932,0.333333
1228,211,78,27,2025-03-09,6,0.470000,False,464.250000,0,0.296667,0.702477,0.666667
226,380,88,11,2025-02-28,1,0.460000,False,46.660000,1,0.452500,0.420034,0.000000
684,24,109,36,2025-01-10,2,0.280000,False,699.540000,0,0.340000,0.214222,0.000000
1872,444,166,45,2025-04-20,8,0.170000,False,898.990000,0,0.186667,0.764668,0.500000
1256,25,8,31,2025-01-03,6,0.390000,False,1016.890000,0,0.300000,0.522695,0.285714
460,104,36,22,2025-03-29,7,0.420000,True,1379.470000,0,0.160000,0.417814,0.500000
676,464,180,39,2025-04-16,2,0.000000,False,813.000000,0,0.290000,0.260073,0.666667
378,418,38,21,2025-03-24,7,0.090000,True,2837.260000,0,0.179167,0.535455,0.583333
214,251,84,42,2025-04-11,9,0.220000,False,2770.650000,1,0.355000,0.684247,0.300000
831,353,12,8,2025-02-05,9,0.290000,False,2295.420000,0,0.311429,0.503025,0.428571
829,137,118,22,2025-01-30,6,0.370000,False,871.330000,0,0.292857,0.314853,0.428571
955,136,99,13,2025-01-09,9,0.130000,False,1189.060000,0,0.216667,0.164892,0.111111
1518,15,147,6,2025-01-06,10,0.190000,False,2644.000000,0,0.196000,0.110751,0.400000
2420,478,62,10,2025-03-03,4,0.190000,False,29.320000,0,0.144545,0.421864,0.363636
1169,423,182,3,2025-02-16,2,0.260000,False,491.030000,0,0.220000,0.282843,0.250000
2017,243,76,30,2025-03-05,10,0.240000,False,1314.270000,0,0.273000,0.563666,0.400000
1,117,54,33,2025-03-28,3,0.080000,True,442.070000,0,0.190000,0.079071,0.666667
276,187,142,42,2025-04-22,10,0.490000,True,45.240000,1,0.312500,0.458935,0.625000
1767,101,91,6,2025-04-15,10,0.230000,True,938.630000,0,0.258000,0.182772,0.400000
1852,203,105,28,2025-02-16,6,0.220000,True,1472.560000,0,0.142500,0.185882,0.500000
679,254,158,37,2025-03-19,8,0.040000,False,2794.210000,0,0.092000,0.022530,0.000000
416,438,89,4,2025-03-18,7,0.220000,False,1360.200000,0,0.142500,0.036010,0.500000
1357,410,7,32,2025-02-03,7,0.130000,False,2879.780000,0,0.197143,0.676217,0.428571
2015,473,100,47,2025-02-03,10,0.360000,False,2451.140000,1,0.296250,0.322593,0.625000
2846,358,24,15,2025-02-10,6,0.330000,False,1814.430000,0,0.270000,0.450515,0.428571
2295,363,120,50,2025-03-14,2,0.350000,False,318.070000,0,0.304286,0.021240,0.285714
2778,249,25,16,2025-01-02,1,0.450000,False,252.270000,0,0.270000,0.034600,0.000000
1675,123,101,16,2025-02-28,5,0.240000,True,300.200000,0,0.237778,0.059291,0.555556
1869,172,118,3,2025-03-31,6,0.400000,True,829.840000,1,0.324000,0.477565,0.600000
808,156,125,41,2025-01-30,8,0.420000,False,909.490000,0,0.291667,0.738597,0.333333
2275,178,191,37,2025-02-05,2,0.210000,True,180.750000,0,0.083333,0.276443,0.333333
476,265,128,8,2025-02-21,2,0.220000,True,748.740000,0,0.237143,0.437884,0.714286
104,397,6,27,2025-02-18,3,0.140000,False,1037.620000,0,0.152500,0.657127,0.250000
1103,276,190,48,2025-04-21,1,0.250000,True,357.400000,0,0.248000,0.389534,0.400000
1332,469,151,28,2025-04-18,4,0.380000,True,981.960000,1,0.310000,0.258993,0.500000
791,207,89,48,2025-04-17,8,0.390000,False,1215.710000,0,0.278000,0.021900,0.400000
743,243,43,40,2025-04-08,8,0.440000,False,558.390000,0,0.273000,0.539415,0.400000
2433,250,72,23,2025-04-18,5,0.020000,True,169.590000,1,0.276250,0.538835,0.625000
1584,293,132,20,2025-02-02,3,0.440000,True,254.860000,1,0.265000,0.386534,0.500000
489,399,59,25,2025-03-16,10,0.090000,True,2069.700000,1,0.286667,0.248832,0.833333
2357,97,12,24,2025-03-11,3,0.290000,False,765.140000,0,0.267143,0.690237,0.428571
881,9,90,38,2025-03-29,9,0.090000,False,3919.410000,0,0.203333,0.141461,0.333333
2179,317,46,12,2025-03-19,6,0.110000,True,2205.950000,0,0.128000,0.027240,0.400000
2239,197,43,35,2025-01-21,8,0.060000,True,937.290000,1,0.318000,0.184602,1.000000
559,22,14,30,2025-01-17,6,0.350000,False,1255.370000,0,0.235000,0.844778,0.500000
1484,449,44,18,2025-02-17,5,0.340000,False,957.360000,1,0.412000,0.374374,0.400000
593,296,56,15,2025-02-11,8,0.080000,True,1672.780000,0,0.147143,0.006850,0.428571
2104,489,28,34,2025-01-05,10,0.110000,False,4408.260000,0,0.226667,0.135501,0.333333
1254,302,147,13,2025-03-24,10,0.450000,False,1795.310000,0,0.296364,0.299803,0.454545
2859,317,135,49,2025-02-26,4,0.000000,False,1302.520000,0,0.128000,0.229182,0.400000
2287,182,116,48,2025-02-12,5,0.390000,False,1337.550000,1,0.383333,0.065421,0.500000
1983,436,91,5,2025-03-07,4,0.330000,False,326.690000,0,0.310000,0.099491,0.333333
1229,483,131,11,2025-02-25,10,0.340000,True,983.990000,0,0.270000,0.086221,0.428571
2248,148,79,2,2025-03-13,9,0.240000,True,465.050000,0,0.260000,0.498895,0.833333
1722,388,73,22,2025-02-07,5,0.310000,True,477.380000,0,0.256667,0.099891,0.333333
2913,400,129,49,2025-02-02,10,0.110000,False,1210.220000,0,0.226667,0.289383,0.333333
828,208,124,31,2025-02-03,8,0.280000,True,2003.960000,0,0.270000,0.020050,0.833333
2103,194,184,37,2025-02-19,4,0.200000,False,191.230000,0,0.304545,0.470135,0.727273
1018,59,103,28,2025-01-07,10,0.440000,False,1780.690000,0,0.186667,0.341743,0.333333
990,110,80,41,2025-03-14,5,0.220000,False,974.060000,0,0.258889,0.263163,0.555556
1223,320,157,6,2025-04-12,8,0.220000,True,1476.950000,0,0.202857,0.294643,0.285714
1116,181,150,22,2025-04-23,8,0.190000,True,340.850000,0,0.290000,0.227262,0.750000
1586,168,137,3,2025-02-20,2,0.440000,False,36.410000,0,0.193333,0.014990,0.500000
2477,351,49,9,2025-03-02,10,0.420000,False,942.670000,0,0.195000,0.190362,0.500000
682,129,121,47,2025-01-22,2,0.340000,True,64.010000,1,0.293333,0.019130,0.666667
793,314,140,7,2025-02-21,10,0.060000,False,2274.420000,0,0.180000,0.374314,0.600000
2978,472,15,28,2025-04-20,7,0.410000,False,1681.080000,1,0.330000,0.542685,0.333333
2744,185,164,41,2025-03-12,8,0.110000,True,1378.720000,0,0.225000,0.419794,0.750000
913,332,131,16,2025-03-28,3,0.080000,True,411.490000,0,0.255714,0.528125,0.428571
1094,178,172,3,2025-01-06,1,0.030000,False,104.810000,0,0.083333,0.336793,0.333333
