loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1142,2022-11-04,621,2022-10-21,On Time,0,0,485818,109571,0,1,1.6598397285383182,0,59,66013.0,4634,0,0.04956094506637581,9815,0.225539193689818,0.6666666666666666,60.0,0.3333333333333333,0.0
LOAN_770,2024-04-10,804,2020-05-15,Late,1426,1,470588,755735,1,0,19.09434295965032,1,54,19789.5,4736,1,0.07184997094418757,12752,1.605937677968839,0.3333333333333333,36.0,0.5,0.0
LOAN_2955,2021-06-19,1190,2021-05-01,On Time,0,0,872479,1310646,2,1,7.883490123427086,1,57,41563.0,4959,1,0.01506147294468638,11596,1.5022092222276984,0.12,33.0,0.5,0.0
LOAN_286,2020-12-29,4667,2020-11-02,On Time,0,0,811473,1205328,2,2,8.294473461467,1,29,72658.5,3715,1,0.01621313045452954,12691,1.4853581080331693,0.43478260869565216,33.0,0.0,0.0
LOAN_1249,2024-05-02,2057,2021-08-25,Late,981,0,716024,203169,0,2,1.7980512239587942,1,31,28248.5,4636,0,0.020063749697624065,17326,0.2837460755505402,0.3333333333333333,36.0,0.16666666666666666,0.0
LOAN_183,2023-02-12,4438,2022-10-27,Missed,0,1,1310317,1203698,4,1,13.694882472068628,1,32,87894.0,4543,0,0.026668961097079055,8896,0.9186311404034291,0.5,21.6,0.3333333333333333,0.0
LOAN_2953,2024-06-20,2042,2020-09-11,Missed,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4998,1,0.0256050761313397,25893,1.422793460782562,0.25,26.4,0.25,0.0
LOAN_2582,2021-10-28,4739,2020-06-14,Late,501,0,307553,488480,2,0,6.232440639473315,1,74,26125.666666666668,4128,1,0.03353220774147832,10488,1.5882790933595186,0.38461538461538464,18.0,0.0,0.0
LOAN_2940,2020-09-24,3747,2023-06-21,On Time,0,0,848059,1043504,2,1,17.534051383731285,1,43,59513.0,3929,1,0.03832084141774264,15721,1.2304615598678865,0.35294117647058826,32.0,0.5,0.0
LOAN_2421,2024-07-28,4690,2023-07-21,Late,373,0,136736,698829,1,0,6.7037172046620945,1,60,34748.333333333336,4917,1,0.02743449653133571,17157,5.110790135736017,0.45454545454545453,54.0,0.2,0.0
LOAN_150,2022-04-02,1397,2023-12-08,Missed,0,0,445317,210203,0,0,7.466185977125808,0,59,28154.0,3064,0,0.037593237195425164,5292,0.47203003702980123,0.4,36.0,0.0,0.0
LOAN_2953,2024-02-25,4538,2022-03-03,Missed,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4998,1,0.0256050761313397,25893,1.422793460782562,0.25,26.4,0.25,0.0
LOAN_845,2022-02-04,2804,2023-06-27,On Time,0,0,227866,418257,0,0,3.73440415710574,0,37,56000.5,4731,1,0.021912304354425406,12271,1.8355393081899012,0.4,36.0,0.4,0.0
LOAN_2382,2024-03-07,1660,2021-02-14,On Time,0,0,194425,183127,1,0,5.976339664512761,0,59,30642.0,4681,0,0.10613972107999914,9757,0.9418901890189019,0.0,60.0,0.6666666666666666,0.0
LOAN_2428,2023-08-06,4691,2024-08-27,Missed,0,1,1148099,824565,2,1,19.94014799767847,1,46,10338.0,4431,0,0.0643346977426154,8109,0.7182002597336989,0.42105263157894735,42.0,0.4,0.0
LOAN_507,2023-09-18,1051,2024-06-20,Missed,0,0,844740,734315,1,0,4.022982523420808,1,70,182530.0,4658,0,0.018275717233696743,15027,0.8692793048748727,0.4,40.0,0.2,0.0
LOAN_2739,2022-12-18,334,2024-06-20,On Time,0,0,1147908,974739,0,2,6.297211042128317,1,43,51596.333333333336,4657,0,0.019389150861671516,25604,0.8491438338264042,0.2727272727272727,45.0,0.5,0.0
LOAN_1722,2021-02-28,1630,2024-05-31,Missed,0,0,155489,274723,0,0,8.326705664837997,0,28,10997.666666666666,3895,1,0.07644045706665051,5044,1.766832380425625,0.5,60.0,0.5,0.0
LOAN_723,2024-10-30,2741,2023-02-13,Late,625,0,102715,148815,0,1,5.14076965593478,0,68,14474.0,4417,1,0.07168601169913869,24902,1.4488146813999903,0.3333333333333333,48.0,0.4166666666666667,0.0
LOAN_1160,2024-11-03,1807,2020-07-12,On Time,0,0,653470,568415,2,0,16.008984397003324,1,64,11835.333333333334,2742,0,0.07254461867766662,16171,0.8698410026474054,0.46153846153846156,52.0,0.125,0.0
LOAN_723,2024-10-04,4088,2024-05-23,Missed,0,0,102715,148815,0,1,5.14076965593478,0,68,14474.0,4417,1,0.07168601169913869,24902,1.4488146813999903,0.3333333333333333,48.0,0.4166666666666667,0.0
LOAN_1545,2022-03-13,4099,2022-06-28,On Time,0,0,359557,674167,0,2,24.674877388185344,1,51,13661.0,3772,1,0.089548216222691,15698,1.874993394649527,0.45454545454545453,42.0,0.125,0.0
LOAN_266,2021-03-10,4643,2021-04-11,Missed,0,1,810262,1077315,2,2,9.312486493495268,1,39,115685.0,4472,1,0.02244271698392803,7622,1.3295884541049685,0.2857142857142857,27.0,0.3333333333333333,0.0
LOAN_310,2021-03-11,2083,2021-12-03,On Time,0,0,710872,570121,0,1,3.6235890069659837,1,46,78668.0,2659,0,0.009670631397381791,9834,0.8020023295333055,0.3076923076923077,54.0,0.5,0.0
LOAN_1859,2022-06-11,3849,2020-09-04,Missed,0,0,733316,564200,0,2,6.528883540085169,1,20,21604.0,4323,0,0.028841109671048575,12951,0.7693818217521505,0.3333333333333333,24.0,0.25,0.0
LOAN_1728,2020-05-10,3530,2024-06-20,Late,0,0,403167,302558,0,0,6.035588182489178,0,61,50129.0,4616,0,0.08692573161243991,8715,0.7504532861072459,0.0,36.0,0.5,0.0
LOAN_2584,2021-04-26,726,2020-06-06,Missed,0,0,349692,516279,0,0,3.2715019865535355,1,62,78905.5,3709,1,0.016337897865167827,12919,1.4763820733674204,0.2,60.0,0.0,0.0
LOAN_2884,2021-04-21,2949,2023-10-26,Late,0,0,443406,1056502,1,1,10.8862739440901,1,68,24262.25,4051,1,0.019160121054676443,4051,2.382696670771257,0.47058823529411764,48.0,1.0,0.0
LOAN_1504,2023-01-07,866,2023-08-08,Missed,0,0,893051,930822,2,1,5.68864741975701,1,49,54542.666666666664,4094,1,0.0167175638549731,13187,1.042294337053539,0.23076923076923078,44.0,0.4,0.0
LOAN_130,2020-09-20,2392,2024-11-17,Late,0,1,350672,486796,1,1,21.646922803272858,1,24,5622.0,3193,1,0.10423336890786197,6636,1.3881804079025415,0.375,36.0,0.3333333333333333,0.0
LOAN_2013,2021-08-07,4575,2021-08-01,Missed,0,0,174546,336041,1,0,13.630836003731797,0,20,24653.0,4849,1,0.11835611622655796,17507,1.925228879493085,0.3333333333333333,24.0,0.6666666666666666,0.0
LOAN_1829,2023-10-30,278,2021-08-10,On Time,0,0,601939,1181262,3,1,7.405056387560259,1,71,159521.0,3392,1,0.014501051411552224,3392,1.9624280865669113,0.5,57.0,0.0,0.0
LOAN_605,2023-12-02,415,2023-07-13,Late,142,0,822410,422210,0,1,8.015072992007898,1,42,17559.0,4057,0,0.050192683713954855,11613,0.5133814034362423,0.6,24.0,0.0,0.0
LOAN_966,2024-12-30,1381,2021-09-25,Late,1192,1,770242,786213,0,1,4.676582380128125,1,36,168117.0,3685,1,0.014929186221500503,13940,1.0207350417141625,0.2,21.0,0.4,0.0
LOAN_150,2023-01-12,2306,2022-12-08,On Time,0,0,445317,210203,0,0,7.466185977125808,0,59,28154.0,3064,0,0.037593237195425164,5292,0.47203003702980123,0.4,36.0,0.0,0.0
LOAN_2613,2024-08-11,4499,2020-06-30,On Time,0,1,1520405,1503613,2,2,8.493789012851293,1,43,177025.0,4872,0,0.01431588324117628,14317,0.988955574337101,0.15384615384615385,36.0,0.5,0.0
LOAN_631,2023-07-29,2621,2020-09-07,On Time,0,0,138353,408479,0,0,10.734475599821302,0,56,12684.333333333334,4979,1,0.05722939058681313,8711,2.9524404964113535,0.0,36.0,0.75,0.0
LOAN_1243,2020-12-06,338,2021-08-29,Late,0,0,375507,753243,0,0,4.887697099474401,1,30,51370.0,3654,1,0.01170356475008996,11217,2.0059359745623917,0.18181818181818182,42.0,0.14285714285714285,0.0
LOAN_878,2021-12-13,3876,2023-01-06,On Time,0,0,370664,382649,0,0,14.967104748494094,0,62,12783.0,3954,1,0.09730110302745834,12438,1.0323338657112642,0.6,36.0,0.2,0.0
LOAN_428,2025-04-24,2118,2022-03-05,Missed,0,0,118181,327724,1,0,2.9662575576554073,0,22,36828.0,4998,1,0.02922255711234206,25829,2.7730684289352774,0.25,36.0,0.5,0.0
LOAN_2951,2021-03-24,3788,2021-02-02,Late,50,0,322670,180958,1,0,5.195165365181443,0,63,17416.0,3476,0,0.04712142091563313,4924,0.5608144543961323,0.6666666666666666,60.0,0.3333333333333333,0.0
LOAN_1498,2021-06-21,3582,2021-01-10,Late,162,0,158546,241253,0,0,4.753285390601911,0,74,12688.75,2559,1,0.05041867796276229,2559,1.5216593291536842,1.0,36.0,0.0,0.0
LOAN_2736,2022-12-04,1231,2024-05-06,Late,0,1,758038,1174288,1,2,6.945983674435112,1,32,56353.333333333336,3646,1,0.016440908553176387,13204,1.549114952020875,0.25,36.0,0.42857142857142855,0.0
LOAN_2953,2025-04-08,2471,2020-09-17,Missed,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4998,1,0.0256050761313397,25893,1.422793460782562,0.25,26.4,0.25,0.0
LOAN_566,2022-08-28,3594,2024-03-07,Missed,0,0,323344,307593,0,0,2.2108633776091082,0,23,34782.0,4778,0,0.024590664711632453,13685,0.9512871740313722,0.0,24.0,0.5,0.0
LOAN_356,2020-10-17,1178,2023-07-28,On Time,0,0,841694,1203211,2,0,11.933894051952432,1,38,33607.666666666664,4632,1,0.03153983889063595,11210,1.4295112000323158,0.29411764705882354,28.0,0.6666666666666666,0.0
LOAN_79,2021-02-25,3314,2022-05-18,Missed,0,0,786999,984955,0,1,5.220268286348772,1,69,188679.0,3402,1,0.011970641648790666,6933,1.2515327211343343,0.30434782608695654,32.0,0.4,0.0
LOAN_1851,2024-06-30,2006,2025-04-21,Late,0,0,204070,286612,0,0,4.447458258332816,0,35,64444.0,4715,1,0.04688566817702191,24172,1.4044788552947518,0.375,48.0,0.375,0.0
LOAN_2365,2022-07-21,3137,2021-01-15,On Time,0,0,968330,1038267,2,0,5.674768531170407,1,63,182962.0,4828,1,0.015642592450891443,13912,1.072224345006351,0.36363636363636365,21.0,0.0,0.0
LOAN_89,2022-03-15,3928,2021-12-31,On Time,0,0,648533,755328,1,0,5.406437666864697,1,29,34927.25,4132,1,0.021739472761239432,9226,1.1646716512498207,0.2,18.0,0.3333333333333333,0.0
LOAN_1521,2023-04-19,3714,2022-04-27,Late,357,0,266227,102244,0,0,0.7513190188557236,0,34,136086.0,4567,0,0.023126552327204855,15736,0.3840481994688743,0.2,60.0,0.6,0.0
LOAN_65,2024-02-17,1559,2023-03-26,Late,328,0,595180,610449,1,1,15.202316025401569,1,21,40155.0,1366,1,0.044360602664674384,3817,1.02565442387177,0.3,54.0,0.4,0.0
LOAN_1985,2023-01-18,4424,2022-07-06,Missed,0,0,457653,379913,0,0,6.890595810283849,1,48,55135.0,4245,0,0.03756653249715732,18991,0.8301333106086927,0.46153846153846156,30.0,0.2222222222222222,0.0
LOAN_2134,2024-10-19,3686,2022-04-15,Late,918,0,283397,705477,2,0,5.566156977845105,1,29,63372.0,3621,1,0.021302783563718994,14515,2.489359449817747,0.45454545454545453,48.0,0.2857142857142857,0.0
LOAN_671,2022-10-14,1527,2021-08-27,Late,413,1,673800,908441,0,0,12.321185406211853,1,63,24576.666666666668,4031,1,0.04231594392315944,20654,1.3482353814188186,0.4090909090909091,36.0,0.42857142857142855,0.0
LOAN_2990,2024-12-30,4487,2025-01-01,Late,0,1,808175,255944,1,0,1.601391513270682,1,65,39956.5,3438,0,0.011592151919758192,12913,0.3166937853806416,0.2727272727272727,54.0,0.375,0.0
LOAN_2063,2020-07-02,1300,2023-04-25,Missed,0,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4546,1,0.03280871439745131,10394,2.793964390765905,0.3333333333333333,18.0,0.5,0.0
LOAN_1591,2025-02-15,259,2022-03-13,On Time,0,0,268592,1074257,0,2,9.845542612568853,1,32,54555.5,4669,1,0.022126702776683074,9679,3.999586733782093,0.2,28.0,1.0,0.0
LOAN_2687,2022-03-01,1541,2022-07-01,Late,0,1,441002,1198235,0,3,24.558525137832795,1,52,16263.666666666666,1811,1,0.05059188316346399,1811,2.7170738454700887,0.2857142857142857,33.0,0.0,0.0
LOAN_547,2022-08-16,3153,2020-09-11,Late,704,1,1371,407237,0,1,2.8659488370456385,0,57,142095.0,4500,1,0.023874168689960944,16962,297.036469730124,0.6,48.0,0.2,0.0
LOAN_506,2024-10-10,432,2024-01-20,On Time,0,0,109682,480405,0,0,3.82707443757568,0,31,41842.666666666664,635,1,0.004724045631253585,1186,4.379980306704837,1.0,60.0,0.0,0.0
LOAN_106,2021-06-14,3468,2020-05-10,On Time,0,0,247526,315750,1,0,3.0795564268367617,0,28,34177.0,4589,1,0.041106267047689646,12644,1.2756235708572028,0.0,48.0,0.3333333333333333,0.0
LOAN_2139,2024-07-18,4216,2022-05-09,Late,801,0,744214,504457,0,0,2.741062938430859,1,60,61345.666666666664,3776,0,0.013932886684018249,10751,0.6778386324363691,0.3333333333333333,36.0,0.5,0.0
LOAN_1372,2023-11-23,3501,2024-12-18,Late,0,0,430651,427306,0,1,3.091469458331223,0,43,138221.0,4815,0,0.01912697781089704,10575,0.9922326895792649,0.5,24.0,0.5,0.0
LOAN_1442,2020-05-26,3250,2024-04-11,Missed,0,0,829903,793465,1,1,4.494508357831892,1,70,176541.0,4392,0,0.016029137707388088,6410,0.9560936639583181,0.6666666666666666,48.0,0.5,0.0
LOAN_2966,2020-09-22,3554,2024-08-23,Late,0,0,814965,569650,2,0,3.376804291769169,1,35,42173.75,3599,0,0.021860323499376225,6684,0.6989870730644875,0.2727272727272727,36.0,0.5,0.0
LOAN_2960,2024-04-18,3394,2025-04-03,Late,0,0,113226,146208,1,0,0.8896731755700108,0,19,54779.666666666664,3989,1,0.012914361979404362,6367,1.2912935191563775,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_1273,2021-12-14,498,2023-02-04,Late,0,1,811473,1205328,2,2,8.294473461467,1,29,72658.5,3664,1,0.01621313045452954,11907,1.4853581080331693,0.43478260869565216,33.0,0.2,0.0
LOAN_1239,2021-03-11,4907,2023-11-17,Late,0,0,349786,521976,1,1,3.065002172611009,1,50,170302.0,4750,1,0.013151473395627897,17717,1.4922724179927156,0.4444444444444444,18.0,0.25,0.0
LOAN_2072,2024-12-21,3579,2022-05-27,On Time,0,0,53281,7621,0,1,0.1081898326258855,0,23,23480.333333333332,4467,0,0.052833813640730067,11165,0.1430341022127963,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_2601,2023-08-05,1683,2021-07-28,Late,738,1,1125622,1245641,2,1,8.204938873373031,1,40,151816.0,4326,1,0.01577348017775904,13099,1.1066246039967236,0.2222222222222222,36.0,0.5,0.0
LOAN_1285,2023-01-01,2623,2022-10-15,On Time,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,4664,1,0.024985628787297813,13638,1.1411996198747294,0.3870967741935484,28.8,0.4,0.0
LOAN_2401,2022-09-18,412,2022-02-09,On Time,0,0,759565,536647,3,0,7.355964032129835,1,47,72954.0,1639,0,0.036332483482742546,1639,0.7065188627701382,0.0,48.0,1.0,0.0
LOAN_2541,2022-10-31,398,2024-03-18,Missed,0,0,515446,424508,0,2,2.1967688183728176,1,75,64414.0,4690,0,0.016664769218561873,20107,0.8235741474373649,0.2222222222222222,42.0,0.42857142857142855,0.0
LOAN_1886,2022-06-18,111,2023-12-02,On Time,0,0,265500,911864,1,1,15.489714450729586,1,56,29434.5,4591,1,0.04958608662170809,15622,3.434516007532957,0.4166666666666667,48.0,0.0,0.0
LOAN_2352,2021-07-28,4159,2022-09-25,Missed,0,0,303111,347398,1,0,4.66983008925691,1,62,18598.0,3508,1,0.0329927949241854,13306,1.1461081913886333,0.3,12.0,0.0,0.0
LOAN_2288,2022-04-01,2150,2022-08-27,On Time,0,0,134647,662149,0,1,20.089472087378642,1,32,32960.0,4623,1,0.09135315533980583,17132,4.917666193825336,0.38461538461538464,18.0,0.3333333333333333,0.0
LOAN_64,2024-06-12,4100,2022-03-21,Missed,0,0,708125,407146,0,2,3.3934771918419058,1,29,39993.0,4838,0,0.022362246726510472,12810,0.5749634598411297,0.3333333333333333,24.0,0.0,0.0
LOAN_2309,2023-08-12,1814,2023-08-24,Late,0,1,1045162,941437,0,4,8.745025730581307,1,74,35884.666666666664,3442,0,0.020363519104857095,15328,0.9007570118316587,0.2857142857142857,30.0,0.2857142857142857,0.0
LOAN_2586,2025-01-03,553,2024-01-06,On Time,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,3612,1,0.024985628787297813,9678,1.1411996198747294,0.3870967741935484,28.8,0.0,0.0
LOAN_1322,2023-06-27,3258,2025-04-27,On Time,0,0,1134160,737473,0,2,20.67372168647679,1,68,11890.666666666666,4503,0,0.06356058907079315,19840,0.6502371799393384,0.3333333333333333,40.0,0.42857142857142855,0.0
LOAN_2724,2021-05-26,1516,2023-08-22,Missed,0,0,471683,582756,2,1,4.726134382222943,1,75,41101.666666666664,4538,1,0.021249967744432687,8597,1.2354823048530474,0.3181818181818182,32.0,0.3333333333333333,0.0
LOAN_2667,2024-02-09,3110,2022-05-08,Late,642,1,1310530,881214,0,1,7.59451190609568,1,61,116033.0,4741,0,0.031180784776744547,9654,0.6724103988462683,0.2857142857142857,33.0,0.0,0.0
LOAN_1999,2022-11-04,4898,2024-01-19,Late,0,0,288604,30017,0,1,0.26915282809081453,0,73,37174.666666666664,4679,0,0.025802119324589826,25898,0.10400756746268243,0.0,36.0,0.7777777777777778,0.0
LOAN_129,2020-12-22,846,2023-03-25,Missed,0,0,763031,424864,1,1,2.263285744726188,1,46,187720.0,4949,0,0.012974554300731586,13626,0.5568109290448225,0.4166666666666667,48.0,0.16666666666666666,0.0
LOAN_1983,2025-01-31,2571,2022-05-16,Late,991,0,614958,533226,1,2,4.621116397576892,1,47,28847.25,4553,0,0.020737307220420862,25088,0.8670933624735347,0.21428571428571427,32.0,0.375,0.0
LOAN_73,2023-10-27,3996,2025-03-27,On Time,0,0,441634,487043,0,0,4.691451139045418,0,37,34605.0,4584,1,0.025903220701660234,18824,1.1028204350208544,0.42857142857142855,24.0,0.2857142857142857,0.0
LOAN_1749,2025-01-26,2636,2020-10-11,Missed,0,0,306768,390654,0,1,2.005431267261471,0,38,97399.0,1380,1,0.003911744473762564,1524,1.2734509466437178,0.0,60.0,0.5,0.0
LOAN_2905,2022-10-26,3714,2023-11-14,Missed,0,0,97252,425534,0,0,5.310611638732544,0,51,26709.666666666668,3417,1,0.02344433886072993,13150,4.375580964915889,0.5714285714285714,36.0,0.2857142857142857,0.0
LOAN_353,2024-04-06,2069,2022-08-09,Late,606,0,507764,723474,0,1,4.794234783473046,1,65,37726.25,4732,1,0.018383254365329182,18063,1.4248233431279098,0.25,30.0,0.3333333333333333,0.0
LOAN_1896,2023-01-15,1390,2024-04-29,On Time,0,0,583442,571087,1,0,5.689590929922091,1,20,50187.0,2477,0,0.02271077598353586,4985,0.9788239447965693,0.42857142857142855,18.0,0.3333333333333333,0.0
LOAN_2288,2023-08-06,3904,2022-11-09,Missed,0,0,134647,662149,0,1,20.089472087378642,1,32,32960.0,4623,1,0.09135315533980583,17132,4.917666193825336,0.38461538461538464,18.0,0.3333333333333333,0.0
LOAN_1263,2023-03-23,3814,2020-09-01,Late,933,0,974140,968495,2,0,8.43827870423615,1,64,57387.0,4599,0,0.021310720778805883,17722,0.9942051450510193,0.4166666666666667,28.0,0.125,0.0
LOAN_1567,2021-11-05,1804,2024-08-10,Late,0,1,548287,965339,0,2,7.901474969714828,1,40,30543.0,4505,1,0.02235373080574927,16708,1.7606454283979012,0.2857142857142857,39.0,0.3333333333333333,0.0
LOAN_752,2021-12-31,3707,2024-10-18,Missed,0,1,599057,898046,1,1,22.422001398182363,1,53,10013.0,4803,1,0.05381060177325033,13692,1.4990994179184953,0.2777777777777778,32.0,0.2,0.0
LOAN_1323,2024-11-13,974,2020-09-08,Late,1527,0,733316,564200,0,2,6.528883540085169,1,20,21604.0,3003,0,0.028841109671048575,9480,0.7693818217521505,0.3333333333333333,24.0,0.2,0.0
LOAN_366,2024-12-11,3833,2020-12-09,On Time,0,0,615647,1119415,1,0,10.825435661373614,1,64,25851.5,3993,1,0.02065966513870891,8680,1.8182741083770408,0.2857142857142857,36.0,0.6666666666666666,0.0
LOAN_1625,2024-07-03,1063,2021-10-19,On Time,0,0,261296,454171,0,1,2.361280226264811,1,74,96170.5,4755,1,0.014150215849281571,25508,1.7381475414855183,0.3333333333333333,30.0,0.2222222222222222,0.0
LOAN_2391,2022-12-09,290,2024-04-12,Missed,0,0,709882,247046,0,2,4.477012015005164,1,34,18393.666666666668,3792,0,0.04815063155796379,10133,0.3480099509495944,0.2222222222222222,12.0,0.5,0.0
LOAN_1094,2020-11-11,3433,2021-03-30,Missed,0,0,215517,587241,0,1,29.301980939074898,1,54,5010.25,4882,1,0.1326530612244898,27207,2.724801291777447,0.5833333333333334,48.0,0.2222222222222222,0.0
LOAN_27,2022-08-09,3869,2021-09-16,Missed,0,1,736985,958712,2,1,20.705628266597554,1,27,11575.5,2114,1,0.054579561512307403,7155,1.3008568695427993,0.2857142857142857,51.0,0.2,0.0
LOAN_2441,2020-08-23,4993,2021-07-24,Missed,0,0,853910,802119,0,2,11.787547025628967,1,67,17012.0,4348,0,0.04254643780860569,13247,0.9393484090829244,0.2,52.0,0.25,0.0
LOAN_187,2021-03-01,1381,2025-01-23,Missed,0,0,322706,576741,0,2,12.401965422329262,1,22,23252.0,4586,1,0.06465448795140864,24523,1.787202593072332,0.07692307692307693,54.0,0.6666666666666666,0.0
LOAN_1907,2020-05-16,1973,2021-06-17,Late,0,0,596548,383606,1,0,3.76586428964109,1,32,101864.0,3441,0,0.025889165093099412,11515,0.643042973909895,0.34782608695652173,36.0,0.0,0.0
LOAN_2241,2020-10-30,3884,2024-04-14,Missed,0,0,330064,304878,1,0,3.2811511224951033,0,64,46459.0,1387,0,0.011486830682250298,3202,0.9236935866983373,0.6666666666666666,12.0,0.0,0.0
LOAN_2231,2023-12-23,2548,2023-03-09,Late,289,0,833062,630303,1,3,8.814563609157146,1,64,71507.0,3388,0,0.03812167573337808,11401,0.7566099522004365,0.3333333333333333,30.0,0.6,0.0
LOAN_1848,2024-01-07,3752,2024-08-14,Missed,0,0,334730,430157,1,2,2.3178185972077787,1,18,92793.5,4276,1,0.013710887616050693,13547,1.2850864876168853,0.3125,48.0,0.4,0.0
LOAN_511,2023-06-07,2303,2020-06-14,On Time,0,0,869635,1095482,1,0,11.251291531864632,1,35,97365.0,4743,1,0.024568816896655445,18082,1.2597032088174924,0.38095238095238093,20.0,0.14285714285714285,0.0
LOAN_755,2021-05-02,4620,2020-06-19,Missed,0,1,800625,1053798,1,1,5.513600904110879,1,70,47781.75,3380,1,0.01284776905175907,13515,1.3162192037470726,0.2777777777777778,36.0,0.5714285714285714,0.0
LOAN_509,2021-01-10,1024,2023-02-02,Missed,0,0,365053,260203,0,1,1.6650114860152165,0,38,156277.0,4477,0,0.019780810447383262,21639,0.7127814317373093,0.42857142857142855,12.0,0.2857142857142857,0.0
LOAN_2373,2024-07-04,2036,2022-06-21,Missed,0,0,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3709,1,0.011765358676642832,3709,1.2783418049391757,0.21052631578947367,36.0,0.0,0.0
LOAN_1002,2022-07-02,4512,2020-07-01,Late,731,1,829903,793465,1,1,4.494508357831892,1,70,176541.0,1154,0,0.016029137707388088,2249,0.9560936639583181,0.6666666666666666,48.0,0.0,0.0
LOAN_642,2023-07-19,3828,2021-09-26,On Time,0,1,655745,828068,2,1,4.286532179998861,1,69,64393.0,2610,1,0.008798279611877364,7611,1.2627896514651276,0.35714285714285715,45.0,0.75,0.0
LOAN_2272,2020-11-18,1288,2024-03-03,Late,0,0,89069,334944,0,0,1.939343408025013,1,24,86355.0,4882,1,0.017402727114816746,33869,3.760500286294895,0.3125,36.0,0.0,0.0
LOAN_2454,2021-06-26,1246,2024-06-11,On Time,0,0,440985,448580,1,0,2.286795030612609,1,33,98080.5,4416,1,0.018086546255371865,12264,1.0172228080320191,0.375,24.0,0.5,0.0
LOAN_969,2020-12-06,1032,2022-12-06,On Time,0,0,368742,314052,1,0,2.2155969127876625,0,69,47248.666666666664,2444,0,0.012778726266232086,5434,0.8516849179100835,0.6666666666666666,48.0,0.3333333333333333,0.0
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,342295,373339,1,0,9.94218529466592,1,58,12517.0,4374,1,0.08286508126725431,6298,1.0906936998787595,0.6666666666666666,36.0,0.0,0.0
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,0,195038,912807,0,3,5.152909497358081,1,43,177144.0,4674,1,0.015409685528910566,16896,4.680149509326387,0.4,28.0,0.4,0.0
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,0,109449,358751,1,0,2.191997018281357,1,73,163664.0,4728,1,0.021066997573743102,11751,3.2777914827910717,0.36363636363636365,36.0,0.3333333333333333,0.0
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,1,1593049,1372111,1,3,13.943792364053941,1,22,24600.75,4988,0,0.026721020410237203,15275,0.8613112339921748,0.38095238095238093,40.8,0.6,0.0
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,368382,168031,0,0,5.768908572801868,0,23,9709.0,4696,0,0.06963985305730079,20284,0.4561324929013904,0.4,60.0,0.5,0.0
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,977998,781676,2,1,5.076741225677396,1,55,76986.0,4746,0,0.01918002948588055,15239,0.7992613481827161,0.25,40.0,0.14285714285714285,0.0
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,741532,1254869,2,1,12.757141695301222,1,22,98366.0,4589,1,0.030240801360903832,15084,1.6922654720227852,0.25925925925925924,36.0,0.375,0.0
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,0,342778,259536,0,1,1.622596920306844,1,29,159951.0,3279,0,0.013153246931872887,5456,0.7571547765609228,0.0,30.0,0.3333333333333333,0.0
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,362704,496117,0,0,7.105860952762898,0,31,69818.0,4863,1,0.06965252513678422,4863,1.3678288632052582,0.0,36.0,1.0,0.0
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,401056,458169,1,0,12.67551042992309,0,66,36146.0,4986,1,0.11098323465943673,20058,1.142406546716668,0.4,48.0,0.4,0.0
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,1823,109825,0,0,1.289737296395899,0,52,28384.333333333332,4674,1,0.03755005695630219,6395,60.24410312671421,0.0,12.0,0.0,0.0
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,766859,544188,2,1,9.694618139062584,1,46,28066.5,4300,0,0.03932555784407636,15416,0.709632409608546,0.23076923076923078,36.0,0.3333333333333333,0.0
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,452121,195488,1,0,1.0692980488898856,0,29,45704.75,4613,0,0.016509346524279326,27164,0.43237982752404774,0.2222222222222222,24.0,0.3333333333333333,0.0
