loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_2801,2022-04-08,1975,2021-12-03,Missed,0,0,1190644,1522050,2,2,9.666510009145412,1,51,157456.0,3132,1,0.011765358676642832,4426,1.2783418049391757,0.21052631578947367,36.0,0.4,0.0
LOAN_2606,2025-03-08,3490,2024-04-13,Missed,0,1,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4143,0,0.03067760259680037,17426,0.8557785274769595,0.375,26.4,0.16666666666666666,0.0
LOAN_2342,2022-06-20,1124,2020-08-23,On Time,0,0,538569,581215,0,0,9.267559594993223,1,30,20905.0,4718,1,0.03249621302718648,7997,1.0791839114393884,0.25,36.0,0.25,0.0
LOAN_2714,2023-04-19,608,2022-09-09,Missed,0,0,537403,373069,1,0,10.825832100055134,1,46,17230.5,4671,0,0.06770842401555383,20684,0.6942071406374731,0.3,24.0,0.3333333333333333,0.0
LOAN_945,2020-09-01,4072,2024-10-10,On Time,0,1,310125,828999,1,2,19.778098532744842,1,63,20957.5,4872,1,0.06420401076252204,18473,2.673112454655381,0.3333333333333333,20.0,0.16666666666666666,0.0
LOAN_634,2020-09-25,3733,2023-11-05,On Time,0,0,958478,1237018,3,0,12.513079366363876,1,54,49429.0,4175,1,0.02388558589087378,26963,1.2906065658262371,0.40625,48.0,0.0,0.0
LOAN_1283,2023-03-26,3334,2022-09-18,Late,189,1,820708,812593,0,0,16.2135959136438,1,33,25059.0,4279,0,0.054982548876958075,15461,0.9901121958114214,0.5384615384615384,44.0,0.2,0.0
LOAN_2273,2020-12-02,3939,2021-06-25,On Time,0,0,406555,816234,1,1,4.640778244628532,1,65,87941.5,4752,1,0.01735813012059153,21299,2.0076840771851288,0.1,24.0,0.5714285714285714,0.0
LOAN_410,2023-08-23,1121,2023-04-06,Late,139,0,369477,446980,2,0,3.398053823931884,1,19,131540.0,2180,1,0.010931191188147248,5746,1.209764071917873,0.4444444444444444,40.0,0.5,0.0
LOAN_692,2022-01-02,2179,2024-06-09,Late,0,1,1496249,1016585,3,1,8.788210173242504,1,66,115676.0,4166,0,0.02240378855736099,6273,0.6794223421369037,0.2903225806451613,31.2,0.5,0.0
LOAN_1871,2024-01-28,2022,2024-10-14,Late,0,0,478498,770130,1,1,3.878810161774483,1,37,198548.0,4591,1,0.010568812915096936,13510,1.609473811802766,0.5833333333333334,24.0,0.25,0.0
LOAN_2551,2022-06-11,2667,2022-09-09,On Time,0,0,365936,428847,2,0,2.182483014834983,1,32,65498.333333333336,3008,1,0.007976284383826561,11620,1.1719180403130602,0.3,36.0,0.42857142857142855,0.0
LOAN_61,2021-11-09,1821,2025-02-03,Missed,0,0,79008,88439,0,0,1.1097183010226488,0,58,19923.75,4852,1,0.0608821130560261,4852,1.1193676589712434,0.0,48.0,0.0,0.0
LOAN_2958,2024-12-25,4598,2022-11-18,Late,768,0,366219,407943,1,0,7.203146519758449,1,56,56634.0,4990,1,0.05519148013056266,15508,1.113931827676882,0.0,12.0,0.4,0.0
LOAN_670,2022-12-06,3599,2024-10-29,Missed,0,0,1189218,920477,3,1,5.06020725103763,1,30,60635.0,4956,0,0.011570141923898004,10486,0.7740187249099829,0.25,27.0,0.75,0.0
LOAN_2013,2024-04-05,2092,2021-09-03,Late,945,0,174546,336041,1,0,13.630836003731797,0,20,24653.0,4849,1,0.11835611622655796,17507,1.925228879493085,0.3333333333333333,24.0,0.6666666666666666,0.0
LOAN_1752,2020-09-28,1963,2023-05-22,On Time,0,0,137080,46500,0,0,0.49224059449960833,0,57,31488.666666666668,2881,0,0.017053754790083205,9666,0.33921797490516487,0.3333333333333333,48.0,0.16666666666666666,0.0
LOAN_2865,2023-02-04,199,2021-02-08,On Time,0,0,318962,337699,0,0,2.8077006219029563,1,60,30069.0,4704,1,0.02484932802701934,12437,1.0587436747951167,0.4444444444444444,36.0,0.25,0.0
LOAN_2249,2022-05-20,2437,2023-02-26,Late,0,0,1296580,827292,2,1,21.934775692014,1,73,12572.0,4381,0,0.08867399966668182,13254,0.6380570423730121,0.2857142857142857,42.0,0.4,0.0
LOAN_1314,2020-09-06,4339,2023-01-23,Late,0,0,121051,230390,1,0,1.3080530511207504,0,41,176132.0,4887,1,0.014108168873344993,24849,1.9032473915952781,0.2,12.0,0.2,0.0
LOAN_1039,2022-08-16,4433,2021-12-06,On Time,0,0,794240,1143244,0,3,11.173658078892842,1,27,102316.0,3291,1,0.02742021106952455,5817,1.439418815471394,0.3684210526315789,36.0,0.3333333333333333,0.0
LOAN_1675,2023-03-23,2835,2025-03-22,Missed,0,0,315206,498448,1,1,3.9609348304606606,1,50,125841.0,3798,1,0.017495291677593155,8434,1.5813404567171945,0.125,30.0,1.0,0.0
LOAN_2023,2021-09-27,4637,2022-10-10,On Time,0,1,1319842,1334327,2,0,14.638804168952277,1,60,45575.0,3506,1,0.02782540553248178,13861,1.0109747984986082,0.3333333333333333,27.0,0.42857142857142855,0.0
LOAN_67,2022-10-20,4940,2021-09-19,Missed,0,1,1322663,1249158,2,0,23.159145685787387,1,65,13484.5,4908,0,0.04033607213510937,11305,0.9444265092468754,0.4117647058823529,21.0,0.5,0.0
LOAN_2952,2024-06-30,2000,2024-10-13,Missed,0,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,4091,1,0.013406770828011158,13702,1.3727529635935845,0.4375,37.714285714285715,0.0,0.0
LOAN_2630,2023-03-07,4611,2022-11-12,On Time,0,1,1147908,974739,0,2,6.297211042128317,1,43,51596.333333333336,3873,0,0.019389150861671516,7159,0.8491438338264042,0.2727272727272727,45.0,0.0,0.0
LOAN_2763,2024-05-05,2532,2021-01-27,On Time,0,0,480794,681898,2,0,7.586844535430968,1,74,89879.0,4871,1,0.027734723692622646,19430,1.4182747704838248,0.23076923076923078,36.0,0.16666666666666666,0.0
LOAN_1352,2023-12-08,2240,2022-03-05,Missed,0,0,696209,125796,0,1,1.8835402099210925,1,23,66787.0,3369,0,0.03179152933303214,10555,0.18068712125238254,0.30434782608695654,44.0,0.4,0.0
LOAN_424,2021-04-28,1099,2020-12-01,Missed,0,0,389607,78244,0,0,0.45831771321462045,0,24,85360.0,4927,0,0.01805978600437363,18499,0.20082801387038735,0.3333333333333333,24.0,0.3333333333333333,0.0
LOAN_1818,2025-03-25,4222,2023-01-08,On Time,0,0,1102228,790386,1,2,15.233420063602198,1,29,51885.0,3411,0,0.04884734401935905,13532,0.7170803136919041,0.4444444444444444,32.0,0.16666666666666666,0.0
LOAN_2726,2021-12-30,2691,2021-06-16,Missed,0,0,801858,656514,1,1,5.210015078168399,1,59,126010.0,4083,0,0.018605190064280613,13630,0.8187409740876813,0.4,20.0,0.0,0.0
LOAN_2929,2023-05-14,1674,2024-07-31,Late,0,1,290302,360953,1,0,2.383472002113048,1,57,151440.0,4816,1,0.016032752245113576,9914,1.2433706967227232,0.0,60.0,0.25,0.0
LOAN_130,2022-01-30,3128,2023-12-31,On Time,0,0,350672,486796,1,1,21.646922803272858,1,24,5622.0,3193,1,0.10423336890786197,6636,1.3881804079025415,0.375,36.0,0.3333333333333333,0.0
LOAN_650,2021-07-24,2745,2024-11-09,Late,0,0,698223,570477,2,0,5.49915653707863,1,30,103739.0,3354,0,0.02615109928656425,9654,0.8170412604569027,0.2222222222222222,36.0,0.0,0.0
LOAN_1390,2021-01-06,2729,2024-05-13,Missed,0,1,666827,656266,0,1,5.730479733151709,1,22,57261.0,4599,0,0.024754705063946957,14174,0.984162308964694,0.2916666666666667,52.0,0.2,0.0
LOAN_333,2021-05-22,464,2025-01-13,On Time,0,0,1024615,671094,1,2,11.770687901217245,1,46,19004.666666666668,4017,0,0.042276166087861465,16784,0.6549718674819323,0.42857142857142855,32.0,0.3333333333333333,0.0
LOAN_2805,2022-11-16,3284,2024-08-29,Missed,0,0,594982,905377,0,2,17.785620273057656,1,52,50905.0,3806,1,0.06073077300854533,8362,1.5216880510670912,0.2,24.0,0.25,0.0
LOAN_29,2021-04-28,4644,2022-04-07,On Time,0,0,1323527,1000070,2,1,7.581801916545366,1,57,43968.0,4428,0,0.01769426586338886,13555,0.7556098213334522,0.3333333333333333,44.0,0.0,0.0
LOAN_1096,2025-01-06,465,2021-07-07,Missed,0,0,1070834,902844,2,0,6.399608727087143,1,41,141078.0,3714,0,0.0191824195927384,9446,0.843122276655392,0.34782608695652173,33.0,0.3333333333333333,0.0
LOAN_2417,2022-09-28,997,2022-06-16,Late,104,1,656766,1048575,1,0,8.449912565575818,1,58,41364.333333333336,4548,1,0.021776294507230176,13172,1.5965732087227413,0.2857142857142857,28.0,0.4,0.0
LOAN_851,2025-02-04,1438,2021-04-14,Late,1392,0,372036,534121,1,0,2.7718754703076915,1,30,48173.25,4921,1,0.01170579626660024,10333,1.4356702039587568,0.375,12.0,0.2,0.0
LOAN_1651,2025-03-04,2687,2022-12-05,Late,820,0,914478,460455,1,1,6.925176718303504,1,44,22163.333333333332,4722,0,0.048467261773110504,20928,0.5035167603813323,0.17647058823529413,24.0,0.5,0.0
LOAN_2058,2024-10-05,1984,2023-11-21,On Time,0,0,307468,711263,1,0,3.9469221506378775,1,38,180207.0,2533,1,0.016007517281052715,4608,2.3132911392405062,0.16666666666666666,12.0,0.5,0.0
LOAN_2640,2023-10-13,2721,2020-10-02,Late,1106,0,1048333,521503,1,1,5.975468066090703,1,38,87274.0,4432,0,0.03517596728030172,17703,0.4974592996690937,0.3157894736842105,32.0,0.0,0.0
LOAN_124,2024-02-12,1807,2024-10-31,Late,0,1,1096092,1401652,0,2,9.803338998580191,1,22,47659.0,3166,1,0.017374822523902444,6901,1.2787722198501585,0.4,36.0,0.25,0.0
LOAN_1487,2021-09-05,4833,2024-06-21,On Time,0,0,601415,243077,1,1,1.5211136281147921,1,53,159802.0,4681,0,0.015576093597645268,12725,0.4041751535961025,0.2727272727272727,30.0,0.4,0.0
LOAN_536,2023-01-24,1488,2022-09-09,Late,137,0,163751,491388,0,0,2.5393022690982003,0,20,48378.25,3331,1,0.011864835954173621,13776,3.000824422446275,0.5,24.0,0.5,0.0
LOAN_2634,2024-07-30,2217,2022-11-18,Missed,0,1,128773,21956,0,0,0.26915768697976045,0,56,81573.0,4805,0,0.048320727037949644,23650,0.17050158030021823,0.5,60.0,0.3333333333333333,0.0
LOAN_1069,2025-01-12,1199,2022-07-02,Late,925,0,302449,700171,0,0,29.25057442453106,1,41,11968.5,4701,1,0.11459626975355763,15740,2.3150051744261018,0.2727272727272727,48.0,0.3333333333333333,0.0
LOAN_1691,2023-04-02,240,2021-04-01,Missed,0,1,577698,871450,3,0,7.324648035301534,1,57,118975.0,4898,1,0.021692486962501673,22444,1.5084871334157293,0.22727272727272727,42.0,0.5,0.0
LOAN_1016,2021-07-16,2264,2023-10-27,Missed,0,0,601563,621676,1,1,6.469255023569935,1,32,96097.0,4309,1,0.025321636818353678,7227,1.0334345696128253,0.3333333333333333,28.0,0.75,0.0
LOAN_2521,2022-11-17,683,2024-12-19,Missed,0,0,526408,531322,0,0,7.707691414976645,1,71,68934.0,4821,1,0.033681046084214336,17675,1.0093349645142171,0.38461538461538464,48.0,0.5,0.0
LOAN_1551,2023-05-08,812,2022-12-28,On Time,0,1,1303853,999031,4,0,30.340784158896955,1,39,32927.0,4029,0,0.08516467917831409,15635,0.7662144428858161,0.34782608695652173,26.4,0.0,0.0
LOAN_445,2021-08-08,3139,2024-02-10,On Time,0,0,1010242,996048,1,1,31.134283570892723,1,43,15996.0,4971,0,0.059475806451612906,14641,0.9859499011128027,0.45,32.0,0.3333333333333333,0.0
LOAN_452,2025-02-05,4999,2022-05-05,Missed,0,0,223289,235675,0,0,1.9756144586393052,0,18,119292.0,2778,1,0.01365556785031687,9774,1.0554707128429972,0.3333333333333333,24.0,0.16666666666666666,0.0
LOAN_62,2022-03-26,1373,2023-07-09,On Time,0,0,550776,967201,0,1,12.284725397551187,1,49,78732.0,4397,1,0.027679342579891276,17558,1.7560696181387714,0.4375,28.0,0.3333333333333333,0.0
LOAN_1693,2022-03-30,190,2023-07-17,On Time,0,0,1260612,1653331,1,2,12.684171359305234,1,34,130346.0,4908,1,0.020715714531445457,10707,1.3115304312508527,0.2631578947368421,48.0,0.0,0.0
LOAN_1396,2024-09-23,579,2024-12-27,Missed,0,0,182457,449935,0,1,3.2284184921825108,0,52,46455.666666666664,4747,1,0.017218669309910423,16798,2.4659782852946175,0.42857142857142855,60.0,0.2857142857142857,0.0
LOAN_2123,2025-03-12,4945,2024-02-02,Late,404,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,4944,0,0.09971468106731324,9710,0.9343424743365003,0.3,32.0,1.0,0.0
LOAN_2570,2021-11-28,4849,2021-10-18,Late,41,1,651819,1597285,0,1,7.990540128166005,1,25,199897.0,4151,1,0.01291456766901621,12378,2.4505038975543822,0.375,33.6,0.0,0.0
LOAN_1042,2022-03-03,4491,2022-07-19,Late,0,0,497828,391193,0,1,2.5956499525582073,0,69,37677.75,4059,0,0.02506784508098281,11334,0.7857995130848405,0.3333333333333333,48.0,0.6666666666666666,0.0
LOAN_2480,2025-01-11,3152,2022-12-28,Late,745,0,361779,148487,0,1,0.9637382037202903,1,47,77037.0,4856,0,0.01657291006564732,17173,0.4104356527051045,0.5454545454545454,30.0,0.5,0.0
LOAN_331,2023-01-24,3623,2022-02-06,Missed,0,0,367467,489178,0,0,2.7438901945826486,1,64,59426.333333333336,2842,1,0.014754962726961673,3277,1.3312161364149706,0.5,48.0,0.5,0.0
LOAN_1062,2023-05-28,3728,2023-12-21,Late,0,0,676960,347358,1,1,2.3970437026864766,1,65,36227.75,4923,0,0.01973813393926429,17849,0.5131145119357126,0.5454545454545454,12.0,0.2,0.0
LOAN_917,2020-09-29,1771,2021-06-05,On Time,0,0,268163,104181,0,0,0.5633384702733393,0,26,184935.0,4746,0,0.014837645659285695,13720,0.38849878618601374,0.2,12.0,0.4,0.0
LOAN_1646,2024-03-08,749,2021-11-16,On Time,0,0,1319842,1334327,2,0,14.638804168952277,1,60,45575.0,4446,1,0.02782540553248178,14685,1.0109747984986082,0.3333333333333333,27.0,0.16666666666666666,0.0
LOAN_2029,2024-08-31,697,2020-12-10,Missed,0,0,456251,611107,1,0,4.588165955913268,1,41,133192.0,4123,1,0.02070752690159261,13964,1.339409667047305,0.15384615384615385,48.0,0.3333333333333333,0.0
LOAN_2741,2021-04-06,2516,2021-03-14,Missed,0,0,535242,695057,0,1,5.169593383463121,1,60,134451.0,4615,1,0.015415600160228317,10622,1.298584565486266,0.21428571428571427,36.0,0.3333333333333333,0.0
LOAN_1068,2021-03-24,3476,2023-12-31,Missed,0,0,176498,484292,0,1,7.859458933121277,0,46,30809.5,2836,1,0.021470650286437624,6615,2.7438951149588098,0.2,60.0,0.2,0.0
LOAN_234,2024-04-03,3433,2023-08-29,On Time,0,0,884690,785080,2,1,5.329079554710834,1,41,36830.0,4525,0,0.012247813101323354,23971,0.8874068882885531,0.30434782608695654,28.0,0.4166666666666667,0.0
LOAN_233,2023-05-24,728,2020-07-28,Late,1030,0,646544,679952,0,2,4.120671474456094,1,48,165010.0,4551,1,0.0180880812418295,16739,1.0516716573040659,0.7142857142857143,30.0,0.16666666666666666,0.0
LOAN_1526,2024-07-30,3169,2020-11-01,Missed,0,0,612198,709590,0,2,12.4565961555341,1,27,56965.0,4282,1,0.05480432847237025,10549,1.1590857859712054,0.14285714285714285,24.0,0.3333333333333333,0.0
LOAN_1921,2024-07-26,4462,2023-04-01,On Time,0,1,1163905,1527712,2,2,7.885127951028666,1,37,64582.0,4107,1,0.013081990509911602,12620,1.312574479875935,0.3333333333333333,24.0,0.0,0.0
LOAN_812,2023-02-25,4748,2021-06-18,Late,617,0,769390,674248,0,2,5.535152530128395,1,64,30453.0,1734,0,0.01675368600794667,2244,0.8763409974135354,0.0,16.0,0.0,0.0
LOAN_2095,2023-02-23,4886,2020-06-08,On Time,0,1,806110,843231,2,1,4.428385368799727,1,48,95207.5,4649,1,0.010601697461976325,13775,1.0460495465879347,0.16666666666666666,33.6,1.0,0.0
LOAN_1350,2022-06-24,1671,2023-07-19,Late,0,1,1260612,1653331,1,2,12.684171359305234,1,34,130346.0,3754,1,0.020715714531445457,3754,1.3115304312508527,0.2631578947368421,48.0,1.0,0.0
LOAN_1063,2022-06-02,4735,2023-09-06,On Time,0,0,955085,1058264,2,0,8.722986506647763,1,20,121319.0,4852,1,0.021265531726096167,16486,1.1080312223519373,0.43478260869565216,24.0,0.3333333333333333,0.0
LOAN_1947,2021-10-16,1866,2021-08-15,Late,62,0,997266,400259,0,0,2.4650740275416942,1,73,162372.0,4856,0,0.016964131746852906,13468,0.40135630814647244,0.42857142857142855,56.0,0.2,0.0
LOAN_1606,2024-11-09,4459,2024-05-29,Missed,0,0,738750,1107684,2,0,5.772825582789154,1,68,191879.0,4732,1,0.012564558914732722,16787,1.4994030456852792,0.375,45.0,0.16666666666666666,0.0
LOAN_2131,2021-05-21,1419,2022-12-13,Late,0,0,140709,114783,0,1,3.8165586034912717,0,42,7518.75,3953,0,0.09657190357439735,14522,0.8157473935569154,0.0,60.0,0.6,0.0
LOAN_708,2024-05-26,3837,2021-08-04,Late,1026,0,673499,221353,1,0,1.695606878854035,1,39,130545.0,4372,0,0.024684548963533223,8951,0.328661215532614,0.4444444444444444,30.0,0.3333333333333333,0.0
LOAN_928,2022-06-21,2795,2022-04-25,Late,57,0,61737,197171,0,1,2.020111880660629,0,37,32534.666666666668,1625,1,0.016648907831646242,1625,3.193724994735734,0.0,12.0,1.0,0.0
LOAN_1209,2024-06-24,2788,2022-08-02,Late,692,0,396788,21273,0,1,0.2335741578461944,0,73,30358.666666666668,4306,0,0.027632599879953736,22650,0.05361301249029708,0.3333333333333333,12.0,0.3333333333333333,0.0
LOAN_939,2022-07-17,3317,2023-06-22,On Time,0,0,401056,458169,1,0,12.67551042992309,0,66,36146.0,4986,1,0.11098323465943673,20058,1.142406546716668,0.4,48.0,0.4,0.0
LOAN_2397,2023-03-31,2744,2022-08-22,Late,221,1,1283185,852740,1,1,31.806788511749346,1,46,8936.666666666666,4345,0,0.08256173069750093,22887,0.6645495388428013,0.24,36.0,0.5,0.0
LOAN_2987,2021-04-28,2918,2020-06-14,Late,318,0,706525,310264,1,0,2.679147201809908,1,63,38602.333333333336,4357,0,0.024346062366216586,12283,0.4391408655036977,0.2222222222222222,30.0,0.5,0.0
LOAN_797,2023-10-25,2487,2021-09-25,Missed,0,0,961835,1026827,3,0,9.468293852409888,1,29,36149.666666666664,4595,1,0.02360064792360157,16383,1.0675708411525886,0.4,32.0,0.42857142857142855,0.0
LOAN_2057,2024-08-21,350,2022-01-04,Missed,0,0,673800,908441,0,0,12.321185406211853,1,63,24576.666666666668,4904,1,0.04231594392315944,19361,1.3482353814188186,0.4090909090909091,36.0,0.4,0.0
LOAN_755,2023-08-24,297,2020-05-29,Missed,0,0,800625,1053798,1,1,5.513600904110879,1,70,47781.75,3380,1,0.01284776905175907,13515,1.3162192037470726,0.2777777777777778,36.0,0.5714285714285714,0.0
LOAN_2734,2022-10-02,1836,2020-07-01,On Time,0,1,1280356,1649353,1,1,37.44444696694515,1,66,44048.0,4762,1,0.06235071382183623,21672,1.2881987509723858,0.3333333333333333,40.8,0.25,0.0
LOAN_501,2024-06-05,738,2020-12-11,On Time,0,0,550776,967201,0,1,12.284725397551187,1,49,78732.0,3072,1,0.027679342579891276,8103,1.7560696181387714,0.4375,28.0,0.25,0.0
LOAN_2659,2020-08-03,4314,2021-11-03,Missed,0,1,422152,58888,2,0,0.5180063686423533,1,36,113682.0,4448,0,0.032878262756343715,4448,0.13949477913168717,0.3333333333333333,36.0,1.0,0.0
LOAN_1540,2022-11-23,2932,2024-10-20,Late,0,0,1187535,565017,2,1,5.844680983118173,1,29,96672.0,4749,0,0.021992924528301885,7596,0.47578976619636476,0.4,40.0,0.25,0.0
LOAN_2689,2021-12-01,4292,2024-11-17,Missed,0,0,306712,763072,2,0,13.552954549491146,1,35,14075.75,4511,1,0.050734419125091024,4511,2.487910482798195,0.0,30.0,0.0,0.0
LOAN_692,2023-09-09,1301,2023-06-05,Late,96,1,1496249,1016585,3,1,8.788210173242504,1,66,115676.0,4166,0,0.02240378855736099,6273,0.6794223421369037,0.2903225806451613,31.2,0.5,0.0
LOAN_1935,2023-11-30,4130,2023-03-22,Missed,0,0,516107,144540,2,0,2.3354338342220067,1,74,15472.5,4848,0,0.0501534981418646,20350,0.2800582049846253,0.125,36.0,0.0,0.0
LOAN_2456,2022-07-18,4732,2024-10-10,Late,0,1,2154973,1799872,0,3,12.799453851131766,1,64,140621.0,4367,0,0.018094851615564234,6086,0.8352178890408372,0.3548387096774194,32.0,0.5,0.0
LOAN_2238,2020-06-21,3329,2025-03-22,On Time,0,0,175365,461663,0,0,16.519232833577842,0,56,6986.75,4917,1,0.09113083097768396,15281,2.632583468765147,0.16666666666666666,24.0,0.16666666666666666,0.0
LOAN_2064,2024-06-25,745,2021-12-09,Late,929,1,2041481,1613194,2,4,29.210770289356464,1,36,55226.0,3882,0,0.048854471390957825,7758,0.790207697255081,0.48148148148148145,42.0,0.6666666666666666,0.0
LOAN_275,2023-06-25,1502,2020-11-15,Missed,0,0,424598,971634,2,2,8.248306422859471,1,49,117798.0,2713,1,0.02609587316140059,5123,2.2883621684510995,0.4166666666666667,51.0,0.5,0.0
LOAN_1145,2023-04-11,2279,2021-12-14,On Time,0,0,486008,709814,1,0,8.008190802834063,1,36,29545.333333333332,3895,1,0.024282150901131904,14692,1.4604985926157594,0.45454545454545453,42.0,0.16666666666666666,0.0
LOAN_1101,2021-12-07,3705,2023-04-15,Missed,0,0,756425,379426,1,1,3.2971775174667175,1,18,115076.0,3150,0,0.018103012115664622,5649,0.5016042568661797,0.3333333333333333,48.0,0.0,0.0
LOAN_2595,2024-06-04,2600,2020-06-30,Missed,0,0,505875,547812,1,0,9.00147885241053,1,32,20286.0,4593,1,0.03895805138041163,23188,1.0828999258710155,0.18181818181818182,42.0,0.3,0.0
LOAN_2732,2020-07-16,3095,2023-02-25,On Time,0,1,1654321,1324099,2,1,15.867734822519953,1,60,27815.333333333332,3808,0,0.028398295160115935,7848,0.800388195519491,0.27586206896551724,42.0,0.25,0.0
LOAN_2584,2023-01-16,1925,2021-02-01,Late,714,1,349692,516279,0,0,3.2715019865535355,1,62,78905.5,3709,1,0.016337897865167827,12919,1.4763820733674204,0.2,60.0,0.0,0.0
LOAN_835,2021-07-01,1285,2022-01-12,On Time,0,0,315234,31183,0,1,0.5971238175481598,0,73,52222.0,4279,0,0.039454157251732985,16483,0.0989201672408433,0.25,36.0,0.625,0.0
LOAN_2986,2022-11-08,3914,2021-11-16,Late,357,1,1043101,1141142,0,2,10.39679661804499,1,64,27439.75,4968,1,0.02568099199154511,22423,1.0939899396127508,0.24,48.0,0.25,0.0
LOAN_2649,2021-04-09,4838,2023-01-10,Missed,0,0,431131,483409,0,1,7.9835015111228556,1,59,30275.5,3627,1,0.035834255421050024,12941,1.1212578079516435,0.5,24.0,0.4,0.0
LOAN_1138,2021-07-04,3261,2022-11-23,Late,0,0,740853,689264,1,2,22.073400371485302,1,22,31226.0,4764,0,0.0962734674347546,15519,0.9303654031231566,0.4117647058823529,32.0,0.0,0.0
LOAN_1672,2022-10-15,235,2025-01-08,Late,0,0,273881,698096,1,2,16.69566881113529,1,74,41813.0,2940,1,0.05722678423963277,9032,2.548902625592867,0.17647058823529413,32.0,1.0,0.0
LOAN_2159,2021-08-03,4415,2021-03-11,Missed,0,0,138288,74186,1,0,0.7428479878238057,0,33,49933.5,2661,0,0.02095787397238327,4186,0.5364601411546916,1.0,60.0,0.0,0.0
LOAN_2280,2023-03-10,2665,2023-02-28,On Time,0,0,10277,258938,0,0,1.3281119368918843,0,65,48741.75,4585,1,0.015656495714659404,24420,25.195874282378124,0.375,60.0,0.25,0.0
LOAN_1385,2025-04-07,2322,2023-09-15,On Time,0,1,1520405,1503613,2,2,8.493789012851293,1,43,177025.0,4709,0,0.01431588324117628,16485,0.988955574337101,0.15384615384615385,36.0,0.5714285714285714,0.0
LOAN_177,2023-09-10,2444,2023-03-05,Missed,0,0,563136,856727,1,0,8.6691323045788,1,41,98825.0,4680,1,0.024715827641453747,28795,1.5213500823957269,0.3333333333333333,40.0,0.25,0.0
LOAN_2476,2022-12-14,3670,2020-08-20,Late,846,0,494426,308616,0,1,5.526691857237513,0,60,55841.0,3581,0,0.04028700536642729,26996,0.624190475419982,0.08333333333333333,48.0,0.6666666666666666,0.0
LOAN_2256,2024-10-30,432,2021-02-28,Late,1340,0,459343,386105,0,0,2.6553946246320597,0,30,145404.0,4173,0,0.017055926934609777,9920,0.8405592335139537,0.5,36.0,0.5,0.0
LOAN_1081,2023-01-11,3126,2021-07-21,Missed,0,1,443406,1056502,1,1,10.8862739440901,1,68,24262.25,4882,1,0.019160121054676443,19038,2.382696670771257,0.47058823529411764,48.0,0.0,0.0
LOAN_2325,2022-03-11,4202,2022-10-28,On Time,0,0,417536,311017,1,0,4.560968456247892,0,18,22730.333333333332,4993,0,0.04541655057118975,18582,0.7448866684549357,0.16666666666666666,36.0,0.3333333333333333,0.0
LOAN_1774,2020-10-13,2555,2021-11-06,On Time,0,0,516107,144540,2,0,2.3354338342220067,1,74,15472.5,4482,0,0.0501534981418646,4482,0.2800582049846253,0.125,36.0,0.0,0.0
LOAN_892,2021-02-05,4547,2025-04-29,Late,0,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,4559,0,0.09971468106731324,11390,0.9343424743365003,0.3,32.0,0.5,0.0
LOAN_1001,2021-03-27,2930,2021-01-16,Late,70,0,625744,328946,0,1,3.1073388688941157,1,71,105861.0,4982,0,0.012750210181275446,5450,0.5256878212176226,0.0,24.0,0.5,0.0
LOAN_2993,2024-11-11,2024,2022-12-19,On Time,0,0,216745,99071,1,0,0.5783546801480461,1,41,42824.5,3785,0,0.01211689570222653,10209,0.457085515236799,0.3333333333333333,42.0,0.2,0.0
LOAN_1501,2023-09-07,3643,2021-06-19,Missed,0,1,1110081,926031,2,2,5.492505886749032,1,41,56199.666666666664,4413,0,0.016656660456445746,24461,0.8342012880141179,0.14814814814814814,33.6,0.5555555555555556,0.0
LOAN_2868,2023-08-03,4394,2020-07-15,Late,1114,0,404742,537461,1,0,4.565432707009616,1,36,29431.0,4887,1,0.021570226405264292,13776,1.3279101254626404,0.3333333333333333,18.0,0.4,0.0
LOAN_736,2024-12-29,4981,2020-07-31,Missed,0,0,965109,692984,1,2,4.535087202643893,1,47,152805.0,3447,0,0.016346697705291992,6772,0.7180370300142264,0.2857142857142857,39.0,0.3333333333333333,0.0
LOAN_1034,2022-02-20,4611,2022-04-27,Late,0,0,595048,344422,0,2,2.085876417899601,1,59,165121.0,3175,0,0.01601098588307968,7745,0.5788138099783546,0.25,42.0,0.0,0.0
LOAN_2037,2020-08-31,211,2023-09-21,On Time,0,0,267647,461298,0,1,3.968769357836052,0,43,29058.0,4724,1,0.025322507693971662,20603,1.7235313678090918,0.14285714285714285,24.0,0.42857142857142855,0.0
LOAN_502,2021-09-12,313,2022-06-13,Missed,0,0,447744,129308,0,0,3.2700604405330904,0,46,39543.0,2493,0,0.06304529246642895,2493,0.28879895654659804,0.0,24.0,1.0,0.0
LOAN_1669,2021-12-06,1618,2024-08-30,Missed,0,0,426885,729467,1,1,6.43927650859786,1,56,37761.333333333336,3941,1,0.029405447076962913,8866,1.7088138491631235,0.3333333333333333,54.0,0.3333333333333333,0.0
