usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
446,28,2025-03-15 20:17:20.353925,2025-03-28 20:21:21.703172,SMS,241,0,0,1,1,1.0,0,50.0,1107.15,0,1,0.0,0.0,162.6062631020097,0,285.68,1.0,24,5,0.0,2
447,481,2025-02-18 03:54:23.609127,2025-03-28 11:32:08.565415,data,27464,0,0,0,0,0.0,3,0.0,738.78,51,0,1749.8,-5.833333333333333,49.285342648702354,0,369.39,0.0,45,2,583.2666666666667,2
2493,128,2025-02-28 01:31:41.009663,2025-03-23 09:19:31.174551,call,28070,0,0,0,0,0.0,0,0.0,449.42,0,0,442.62,28.0,147.68123927342072,0,67.93,0.0,65,3,442.62,1
2495,354,2025-03-16 16:27:39.186414,2025-04-05 16:31:18.544774,data,219,0,0,0,0,0.0,1,0.0,657.8,25,0,3401.1800000000003,-32.8,66.70845373713888,0,328.9,0.0,66,2,680.2360000000001,1
2497,280,2025-03-25 12:22:42.177661,2025-01-28 06:54:48.928934,data,780,0,0,1,1,1.0,0,32.0,902.8299999999999,0,1,0.0,0.0,208.44153288952117,0,352.57,1.0,24,3,0.0,1
2502,96,2025-03-18 11:47:01.229242,2025-01-27 13:51:57.924816,data,6060,0,0,1,1,1.0,0,23.0,746.32,44,1,1406.03,30.666666666666668,74.55781470331151,0,273.64,1.0,26,3,468.6766666666667,1
456,739,2025-03-21 21:16:38.738764,2025-03-23 23:55:33.025331,data,9534,0,0,1,1,1.0,0,23.0,0.0,0,1,0.0,0.0,0.0,0,0.0,1.0,37,0,0.0,1
457,375,2025-01-22 09:26:47.351525,2025-02-20 12:27:08.166402,SMS,10820,0,0,0,0,0.0,0,0.0,892.71,88,0,3753.79,-12.45,227.63907022228557,0,187.15,0.0,80,4,750.758,5
458,4,2025-02-28 22:01:14.237708,2025-03-10 14:46:44.685608,call,60330,0,0,0,0,0.0,1,0.0,1781.93,109,0,3557.82,1.6,100.87929782666016,0,359.43,0.0,75,5,711.5640000000001,1
2505,352,2025-01-09 14:22:00.227709,2025-03-20 06:04:16.594362,SMS,56536,0,1,3,2,0.6666666666666666,0,22.333333333333332,829.13,57,3,1157.07,-53.166666666666664,53.10252002808656,0,265.37,0.6666666666666666,77,3,578.535,0
2507,78,2025-02-03 23:43:20.303707,2025-01-11 00:33:57.481373,SMS,4320,0,0,1,1,1.0,1,27.0,937.8199999999999,0,1,774.34,5.333333333333333,74.46290373960268,0,348.96,1.0,77,3,774.34,4
461,496,2025-03-13 16:45:01.691344,2025-01-08 22:03:17.835840,call,7080,0,1,5,2,0.4,0,25.2,582.36,94,2,2721.12,-20.25,108.24390606403672,0,291.18,0.4,47,2,680.28,2
2510,289,2025-02-10 09:04:39.951798,2025-03-10 18:37:52.501491,data,34392,0,0,2,1,0.5,0,34.0,37.11,0,2,0.0,0.0,0.0,0,37.11,0.5,46,1,0.0,2
464,83,2025-02-10 02:26:03.601508,2025-03-19 23:19:09.252255,call,75185,0,0,1,1,1.0,1,26.0,0.0,55,1,1449.8899999999999,0.0,0.0,0,0.0,1.0,61,0,483.2966666666666,0
2515,983,2025-04-22 09:26:30.174942,2025-01-23 05:03:17.081424,SMS,2940,0,1,5,3,0.6,0,39.0,1146.58,0,3,246.19,2.0,116.54479239045104,0,396.22,0.6,78,3,246.19,0
469,271,2025-04-24 20:04:45.459877,2025-04-03 23:42:42.267954,call,6840,0,1,4,2,0.5,0,20.0,848.77,0,3,0.0,0.0,98.92750898174548,0,332.38,0.5,62,3,0.0,3
2518,551,2025-04-19 13:36:38.354306,2025-01-11 14:26:33.800227,SMS,3540,0,0,1,0,0.0,1,10.0,339.99,0,1,900.75,26.5,97.03626358222994,0,169.995,0.0,78,2,900.75,3
471,362,2025-01-29 03:03:26.484700,2025-02-10 01:42:43.173571,SMS,81556,0,0,1,1,1.0,3,8.0,709.96,25,1,1627.99,-7.5,181.40117364559688,0,354.98,1.0,29,2,406.9975,0
2521,784,2025-01-20 20:45:54.392354,2025-03-04 19:47:07.154523,call,82872,0,1,2,1,0.5,3,39.5,0.0,84,2,3690.8599999999997,0.0,0.0,0,0.0,0.5,72,0,615.1433333333333,0
474,587,2025-03-04 21:27:13.031365,2025-04-05 04:38:36.121926,data,25883,0,0,0,0,0.0,3,0.0,1031.27,69,0,738.28,-26.666666666666668,42.80337876071623,0,345.39,0.0,40,3,147.656,2
475,844,2025-02-24 18:03:05.140437,2025-03-18 23:47:18.479402,SMS,20653,0,0,2,1,0.5,0,27.5,591.87,22,2,891.85,14.5,280.530473300139,0,295.935,0.5,47,2,445.925,0
2522,851,2025-04-06 16:46:52.452810,2025-04-12 18:31:31.521122,SMS,6279,0,0,0,0,0.0,0,0.0,277.14,31,0,1030.97,-94.5,0.0,0,277.14,0.0,73,1,515.485,0
477,295,2025-03-02 11:22:32.164731,2025-02-15 00:08:37.970524,data,5340,0,0,1,1,1.0,0,31.0,188.85000000000002,0,1,0.0,0.0,77.25141584463033,0,94.42500000000001,1.0,66,2,0.0,3
2528,28,2025-01-20 22:11:59.565191,2025-03-09 07:48:56.893774,SMS,34617,0,0,1,1,1.0,0,50.0,1107.15,0,1,0.0,0.0,162.6062631020097,0,285.68,1.0,24,5,0.0,2
483,990,2025-01-07 17:46:37.703674,2025-04-09 15:12:51.877728,data,77174,0,1,3,2,0.6666666666666666,1,22.0,1068.82,24,3,1204.06,-28.75,115.32878955403979,0,270.81,0.6666666666666666,82,4,401.3533333333333,5
484,575,2025-04-14 02:06:56.708486,2025-03-19 10:05:05.939775,call,6060,0,0,0,0,0.0,1,0.0,1427.79,64,0,1176.32,46.333333333333336,152.50100301309496,0,369.58,0.0,85,5,392.1066666666666,0
2531,681,2025-02-16 06:52:27.245617,2025-02-01 00:33:15.310661,call,5880,0,0,1,0,0.0,0,13.0,879.71,0,1,683.34,-12.0,124.65274218136291,0,336.09,0.0,46,3,683.34,0
2533,409,2025-02-03 19:59:52.065905,2025-03-18 19:57:00.870329,call,86228,0,0,2,2,1.0,3,28.5,254.73,86,2,3025.62,-44.0,0.0,0,254.73,1.0,60,1,605.124,0
2537,78,2025-02-04 06:50:31.742829,2025-03-16 06:09:18.150369,data,83926,0,0,1,1,1.0,1,27.0,937.8199999999999,0,1,774.34,5.333333333333333,74.46290373960268,0,348.96,1.0,77,3,774.34,4
491,932,2025-04-13 14:23:38.845193,2025-01-23 12:22:05.533074,data,120,0,0,1,1,1.0,0,6.0,403.59000000000003,0,1,970.94,-30.0,22.70519874390003,0,201.79500000000002,1.0,90,2,970.94,0
492,216,2025-03-18 08:19:22.519553,2025-01-29 04:54:48.338015,call,180,0,0,2,1,0.5,1,50.5,0.0,85,2,1782.0700000000002,0.0,0.0,0,0.0,0.5,58,0,594.0233333333334,1
493,165,2025-02-14 08:58:55.060460,2025-04-12 02:56:18.274753,SMS,64643,0,0,1,0,0.0,2,21.0,1016.1599999999999,34,1,1407.96,-29.25,156.33122507462588,0,324.525,0.0,29,4,703.98,3
2540,265,2025-01-11 15:03:26.572172,2025-01-07 12:35:35.147733,data,2400,0,0,2,1,0.5,0,52.5,418.5,0,2,0.0,0.0,134.66412328456306,0,80.11,0.5,46,3,0.0,7
495,736,2025-01-05 03:20:10.831024,2025-04-14 18:49:45.043763,data,55774,0,0,0,0,0.0,0,0.0,409.04999999999995,0,0,20.58,-47.0,7.629682169002842,0,204.52499999999998,0.0,82,2,20.58,1
496,997,2025-02-19 17:45:24.566577,2025-02-25 10:17:51.693779,call,59547,0,1,4,1,0.25,1,29.0,148.64,33,2,825.0200000000001,54.5,0.0,0,148.64,0.25,30,1,412.51000000000005,4
2546,108,2025-03-20 05:12:10.480510,2025-03-18 11:13:43.692935,call,3600,0,0,2,1,0.5,0,28.5,709.4300000000001,48,2,632.9499999999999,23.0,57.399143141107366,0,208.5,0.5,36,3,316.47499999999997,0
499,914,2025-03-17 04:27:59.703329,2025-04-13 18:39:40.907382,call,51101,0,0,3,2,0.6666666666666666,0,38.333333333333336,427.82000000000005,0,1,0.0,0.0,166.0852407650963,0,213.91000000000003,0.6666666666666666,47,2,0.0,2
2551,195,2025-01-30 08:03:43.953560,2025-01-18 01:21:34.713729,SMS,2760,0,1,4,2,0.5,1,19.5,768.33,62,2,1422.5900000000001,-12.083333333333334,49.063542048381855,0,177.665,0.5,88,4,474.1966666666667,2
2556,242,2025-01-10 08:33:23.205673,2025-04-15 10:44:27.251212,call,7864,0,1,3,2,0.6666666666666666,1,8.666666666666666,837.05,76,2,1555.4299999999998,11.666666666666666,159.11665560734573,0,221.46,0.6666666666666666,64,4,518.4766666666666,3
2558,747,2025-02-10 05:02:16.020682,2025-02-12 00:37:29.420741,SMS,70513,0,0,1,1,1.0,0,16.0,145.25,26,1,322.27,-40.0,0.0,0,145.25,1.0,88,1,161.135,1
2559,124,2025-04-16 02:23:55.997998,2025-04-23 12:38:19.922180,call,36863,0,1,1,1,1.0,0,45.0,1833.1299999999999,0,1,967.42,-69.2,132.65712110550265,0,427.56,1.0,46,5,967.42,2
512,637,2025-01-07 03:11:07.903372,2025-04-02 09:23:46.877201,call,22358,0,0,1,0,0.0,0,55.0,0.0,0,1,283.44,0.0,0.0,0,0.0,0.0,63,0,283.44,1
2561,909,2025-01-10 21:29:57.508622,2025-03-10 10:02:44.606629,SMS,45167,0,0,0,0,0.0,2,0.0,376.88000000000005,55,0,2230.68,31.833333333333332,101.20673610651286,0,107.56,0.0,61,3,557.67,2
514,288,2025-04-24 05:12:43.028126,2025-01-04 02:42:29.139063,data,2820,0,0,2,0,0.0,1,34.5,0.0,47,2,1575.46,0.0,0.0,0,0.0,0.0,18,0,525.1533333333333,0
515,504,2025-01-25 21:45:01.636210,2025-02-23 22:27:42.127393,call,2560,0,0,2,0,0.0,1,30.5,518.46,49,2,1311.0800000000002,-7.0,55.74207836096534,0,149.53,0.0,19,3,437.0266666666667,2
2562,532,2025-01-30 14:01:12.444766,2025-02-04 12:42:45.804209,SMS,81693,0,0,1,1,1.0,0,35.0,956.9799999999999,0,1,943.05,75.4,112.2986880154884,0,181.62,1.0,63,5,943.05,1
517,969,2025-04-16 04:12:41.408074,2025-01-24 23:51:19.074540,SMS,6780,0,1,3,1,0.3333333333333333,1,24.666666666666668,680.65,0,2,595.64,-4.5,106.96404279008902,0,340.325,0.3333333333333333,19,2,595.64,0
518,595,2025-01-09 09:38:41.571486,2025-02-19 06:58:53.804145,SMS,76812,0,0,2,1,0.5,0,34.5,0.0,0,1,0.0,0.0,0.0,0,0.0,0.5,35,0,0.0,2
2565,977,2025-04-08 07:00:16.675771,2025-02-09 03:24:21.751473,data,4380,0,0,0,0,0.0,0,0.0,1696.0199999999998,0,0,0.0,0.0,120.39589000460107,0,381.85,0.0,62,5,0.0,1
520,418,2025-02-15 08:54:02.437152,2025-03-06 06:22:30.572195,call,77308,0,0,2,1,0.5,1,35.5,376.51000000000005,68,2,2075.2200000000003,-37.75,156.0351807552814,0,44.98,0.5,73,3,518.8050000000001,1
521,37,2025-04-23 01:45:16.255529,2025-04-12 13:57:08.545531,SMS,1500,0,0,1,0,0.0,0,48.0,906.06,0,1,69.78,-66.33333333333333,154.55940605475942,0,346.42,0.0,60,3,69.78,1
2569,740,2025-03-23 07:20:20.956461,2025-04-08 09:45:59.187602,data,8738,0,0,1,0,0.0,2,40.0,1035.1100000000001,58,1,3487.1800000000003,23.333333333333332,100.32628784786834,0,393.3,0.0,40,3,581.1966666666667,0
523,308,2025-04-03 19:19:09.637472,2025-01-20 19:45:33.546130,SMS,1740,0,0,0,0,0.0,1,0.0,624.7,0,0,199.6,20.333333333333332,107.84956436320608,0,186.02,0.0,31,3,199.6,1
2572,400,2025-03-15 05:56:52.685185,2025-02-19 22:26:51.290650,data,5100,0,0,1,0,0.0,2,16.0,617.86,68,1,1201.88,10.0,206.87115990393633,0,308.93,0.0,20,2,300.47,3
525,909,2025-04-17 16:32:37.801823,2025-03-20 07:52:19.033860,call,5100,0,0,0,0,0.0,2,0.0,376.88000000000005,55,0,2230.68,31.833333333333332,101.20673610651286,0,107.56,0.0,61,3,557.67,1
2573,517,2025-03-04 06:48:23.184718,2025-04-22 11:52:40.539704,SMS,18257,0,0,0,0,0.0,0,0.0,0.0,0,0,891.32,0.0,0.0,0,0.0,0.0,27,0,891.32,1
528,593,2025-01-18 15:04:03.784716,2025-01-22 23:51:54.693333,data,31670,0,1,3,1,0.3333333333333333,1,35.666666666666664,1895.3100000000002,0,2,238.7,8.5,159.48163050959818,0,328.56,0.3333333333333333,87,6,238.7,0
2577,826,2025-01-30 21:38:42.101460,2025-01-08 23:44:30.622226,call,660,0,0,0,0,0.0,1,0.0,611.9300000000001,0,0,33.85,-20.0,146.87314952025778,0,305.96500000000003,0.0,25,2,33.85,5
2581,237,2025-03-03 06:14:33.986689,2025-03-03 10:39:48.258798,call,15914,0,1,3,2,0.6666666666666666,0,28.0,382.1,0,2,0.0,0.0,40.87077195258244,0,191.05,0.6666666666666666,42,2,0.0,0
534,35,2025-02-12 19:40:19.138242,2025-02-15 03:45:50.902142,call,29131,0,1,4,1,0.25,3,34.0,893.5699999999999,108,3,2347.63,-9.666666666666666,170.9875961388233,1,282.58,0.25,26,3,391.2716666666667,3
2582,87,2025-01-20 04:08:42.711565,2025-03-02 23:39:27.836261,call,70245,0,1,4,1,0.25,0,46.0,1275.56,0,3,667.45,-88.66666666666667,69.63907547730177,0,423.57,0.25,31,3,667.45,2
2583,830,2025-03-16 01:57:31.071819,2025-01-30 21:24:54.559208,data,5040,0,0,1,0,0.0,3,36.0,1546.4499999999998,109,1,1821.9299999999998,-13.5,37.23878119648923,0,378.33,0.0,88,4,364.38599999999997,1
2584,846,2025-03-22 05:56:30.734549,2025-04-10 20:07:07.542378,data,51036,0,0,0,0,0.0,1,0.0,0.0,18,0,1439.37,0.0,0.0,0,0.0,0.0,71,0,719.685,1
2585,654,2025-02-27 00:23:47.323792,2025-04-24 22:55:24.367737,data,81097,0,1,3,2,0.6666666666666666,0,29.0,507.91999999999996,0,3,86.57,-1.6666666666666667,136.95656038807826,0,95.64,0.6666666666666666,24,3,86.57,2
2586,463,2025-04-04 02:14:09.674249,2025-01-31 17:22:44.508782,data,3600,0,0,0,0,0.0,0,0.0,1715.36,0,0,0.0,0.0,113.02832506352853,0,283.13,0.0,35,6,0.0,1
540,480,2025-01-25 05:25:45.961037,2025-04-16 02:31:28.971009,SMS,75943,0,0,2,1,0.5,0,34.5,1315.33,59,1,1288.78,17.933333333333334,175.39255209386744,0,314.86,0.5,67,5,429.5933333333333,2
2587,742,2025-01-09 04:57:57.917385,2025-03-25 07:45:26.461403,data,10048,0,0,1,0,0.0,0,22.0,249.05,0,1,0.0,0.0,0.0,0,249.05,0.0,65,1,0.0,2
542,982,2025-03-31 07:22:34.448872,2025-02-23 04:03:03.849998,SMS,5040,0,0,0,0,0.0,0,0.0,482.21000000000004,0,0,529.97,-64.5,66.89937256805928,0,241.10500000000002,0.0,28,2,529.97,0
2589,90,2025-02-28 12:06:07.675646,2025-02-08 18:30:03.604648,data,2580,0,0,1,1,1.0,2,15.0,444.08,57,1,1724.83,52.5,0.0,0,444.08,1.0,31,1,862.415,2
2591,981,2025-01-01 10:46:13.204204,2025-01-17 13:11:50.079837,data,8736,0,0,2,2,1.0,0,17.0,371.43,0,1,0.0,0.0,26.961981566643054,0,185.715,1.0,23,2,0.0,2
545,858,2025-01-06 03:12:37.795199,2025-03-11 09:13:17.396640,call,21639,0,0,2,1,0.5,0,41.0,751.56,0,2,0.0,0.0,180.00041361063592,0,289.57,0.5,28,3,0.0,2
548,559,2025-02-26 20:56:24.788829,2025-04-14 19:45:31.621272,call,82146,0,0,0,0,0.0,0,0.0,393.05,0,0,0.0,0.0,148.51363725261058,0,196.525,0.0,63,2,0.0,3
549,615,2025-01-13 14:34:47.012151,2025-02-06 09:02:56.318693,data,66489,0,0,2,2,1.0,0,42.5,619.77,91,2,885.71,9.5,78.35450242328136,0,309.885,1.0,53,2,442.855,7
550,835,2025-03-26 01:58:20.959498,2025-02-26 02:51:31.279863,data,6300,0,1,3,0,0.0,0,20.333333333333332,1166.21,0,2,743.37,-44.4,189.01015149985994,0,143.67,0.0,74,5,743.37,2
551,948,2025-02-12 10:20:21.213686,2025-02-10 21:14:38.724072,SMS,5880,0,0,1,0,0.0,0,41.0,1045.48,0,1,0.0,0.0,174.2267449809778,0,267.08,0.0,88,4,0.0,0
552,681,2025-01-20 06:30:10.776251,2025-02-08 07:54:23.574908,data,5052,0,0,1,0,0.0,0,13.0,879.71,0,1,683.34,-12.0,124.65274218136291,0,336.09,0.0,46,3,683.34,0
2600,711,2025-02-05 23:31:21.377637,2025-02-23 15:49:25.005938,call,58683,0,0,2,1,0.5,1,32.5,314.29,13,2,671.1999999999999,39.0,213.4967504436543,0,157.145,0.5,38,2,335.59999999999997,3
2601,550,2025-02-18 13:55:07.387483,2025-01-25 02:55:21.571115,call,1260,0,0,2,1,0.5,1,33.5,541.0699999999999,73,2,512.63,-17.1,86.91319738681807,0,108.5,0.5,57,5,256.315,1
2604,515,2025-03-23 20:20:27.994739,2025-01-01 22:18:59.709379,SMS,1680,0,0,3,0,0.0,0,39.666666666666664,727.87,0,3,149.03,61.333333333333336,106.4171120324797,0,291.17,0.0,44,3,149.03,1
560,584,2025-03-14 15:55:18.697507,2025-03-19 10:00:26.680209,data,65107,0,1,3,1,0.3333333333333333,1,35.333333333333336,719.58,38,2,1362.5500000000002,-21.0,191.18340095311623,0,233.34,0.3333333333333333,46,3,681.2750000000001,0
2610,501,2025-04-01 01:27:25.665842,2025-02-20 06:34:19.704962,SMS,2280,0,1,3,2,0.6666666666666666,0,18.333333333333332,599.29,0,2,255.51,24.333333333333332,119.3245181567197,0,156.94,0.6666666666666666,82,3,255.51,0
2612,3,2025-03-27 20:26:11.253216,2025-02-06 09:09:15.702393,SMS,3360,0,0,1,1,1.0,1,17.0,875.8,0,1,400.66,1.0,199.6390274136464,0,174.85999999999999,1.0,51,4,400.66,1
2618,304,2025-01-21 03:07:50.274396,2025-02-28 21:41:52.930632,SMS,66842,0,0,0,0,0.0,0,0.0,106.22,0,0,736.66,-26.0,0.0,0,106.22,0.0,60,1,736.66,4
2619,971,2025-01-02 17:29:35.824512,2025-01-31 05:00:09.841380,data,41434,0,1,3,2,0.6666666666666666,0,27.0,1611.42,0,3,631.21,-30.333333333333332,224.42512194493736,0,262.295,0.6666666666666666,70,6,631.21,1
2620,662,2025-01-16 03:03:45.060076,2025-03-18 14:44:25.931943,call,42040,0,0,2,1,0.5,1,25.5,665.84,0,1,298.05,42.5,137.20699982143768,0,332.92,0.5,50,2,298.05,4
574,981,2025-01-09 07:59:00.057639,2025-02-14 11:16:01.690768,SMS,11821,0,0,2,2,1.0,0,17.0,371.43,0,1,0.0,0.0,26.961981566643054,0,185.715,1.0,23,2,0.0,2
2625,456,2025-02-17 14:38:25.191817,2025-02-07 20:54:02.097284,data,780,0,0,2,2,1.0,1,43.5,781.07,1,1,1236.85,-1.5,79.4134008422592,0,275.76,1.0,60,3,618.425,3
2626,433,2025-01-29 01:57:51.015672,2025-02-21 04:54:20.128942,call,10589,0,0,1,0,0.0,1,20.0,675.35,5,1,1640.25,-53.333333333333336,171.3673284205598,0,337.675,0.0,58,2,546.75,2
580,729,2025-03-01 15:46:32.360818,2025-03-14 15:48:31.125268,data,118,0,0,2,1,0.5,1,24.0,1115.99,5,2,787.41,10.75,135.21721546583237,0,285.54499999999996,0.5,80,4,393.705,1
582,63,2025-01-27 06:29:17.030096,2025-04-04 10:22:14.057390,call,13977,0,0,0,0,0.0,0,0.0,169.47,0,0,268.53,-43.5,34.71187188844762,0,84.735,0.0,45,2,268.53,1
2630,990,2025-04-01 09:31:34.840667,2025-04-21 11:50:19.113145,SMS,8324,0,1,3,2,0.6666666666666666,1,22.0,1068.82,24,3,1204.06,-28.75,115.32878955403979,0,270.81,0.6666666666666666,83,4,401.3533333333333,2
2632,626,2025-01-21 01:53:07.696133,2025-03-23 22:47:39.100389,SMS,75271,0,0,0,0,0.0,1,0.0,713.62,53,0,443.90999999999997,-7.5,105.01949914182603,0,356.81,0.0,29,2,221.95499999999998,1
2633,90,2025-01-01 15:05:27.456180,2025-03-09 01:50:08.163383,data,38680,0,0,1,1,1.0,2,15.0,444.08,57,1,1724.83,52.5,0.0,0,444.08,1.0,31,1,862.415,3
2637,134,2025-02-19 02:00:38.825529,2025-03-05 23:41:54.286357,SMS,78075,0,0,0,0,0.0,0,0.0,850.75,13,0,1140.75,-4.833333333333333,206.40001994508947,0,315.25,0.0,45,3,570.375,0
590,20,2025-04-05 17:04:09.020015,2025-04-17 11:33:40.592615,SMS,66571,0,0,1,0,0.0,0,43.0,1438.44,0,1,0.0,0.0,140.51950066331244,0,397.265,0.0,76,4,0.0,0
2638,223,2025-02-08 23:30:49.044481,2025-02-06 07:09:16.747774,SMS,7140,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,59,0,0.0,1
592,529,2025-03-08 19:54:54.368811,2025-03-12 07:51:49.342176,call,43014,0,1,4,0,0.0,1,14.25,0.0,44,2,907.2099999999999,0.0,0.0,0,0.0,0.0,63,0,302.4033333333333,4
2641,546,2025-03-30 21:24:17.726209,2025-01-17 19:04:56.221527,call,6720,0,0,0,0,0.0,1,0.0,0.0,0,0,347.03,0.0,0.0,0,0.0,0.0,48,0,347.03,0
2644,427,2025-03-27 18:22:32.207572,2025-04-12 05:46:46.970932,data,41054,0,0,2,1,0.5,2,28.0,686.91,94,1,1365.79,9.25,130.2952532711764,0,140.18,0.5,44,4,341.4475,0
597,223,2025-03-20 20:39:59.813549,2025-01-09 14:22:27.753379,data,6420,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,59,0,0.0,0
2645,84,2025-01-21 18:15:35.015307,2025-03-03 21:56:10.007321,SMS,13234,0,0,0,0,0.0,1,0.0,126.19,76,0,1333.08,-53.0,0.0,0,126.19,0.0,19,1,444.35999999999996,6
602,454,2025-01-30 20:08:45.478812,2025-02-21 06:31:19.402564,SMS,37353,0,0,0,0,0.0,0,0.0,821.08,0,0,0.0,0.0,51.29256703785973,0,289.92,0.0,22,3,0.0,2
603,775,2025-01-06 21:02:53.427458,2025-02-20 13:54:51.935806,data,60718,0,0,0,0,0.0,0,0.0,301.14,93,0,2032.38,7.0,0.0,0,301.14,0.0,79,1,508.095,3
604,805,2025-01-28 17:16:01.929478,2025-01-06 02:39:48.241762,call,3180,0,1,3,1,0.3333333333333333,2,17.0,592.5,69,3,1710.1799999999998,1.75,138.33779948613707,0,79.97999999999999,0.3333333333333333,27,4,570.06,2
606,320,2025-01-17 11:05:26.225697,2025-02-27 07:21:37.625261,data,72971,0,0,1,0,0.0,0,47.0,387.16,34,1,1773.76,31.166666666666668,133.41884961778578,0,52.73,0.0,22,3,443.44,3
608,310,2025-01-10 02:46:04.867676,2025-03-25 14:08:18.161051,data,40933,0,0,2,1,0.5,0,34.5,1092.07,0,1,0.0,0.0,165.63369753263777,0,267.4,0.5,48,4,0.0,2
2656,129,2025-02-05 05:06:43.466157,2025-02-22 12:44:07.725504,SMS,27444,0,0,2,0,0.0,1,17.5,302.79,3,1,1391.1,-39.5,0.0,0,302.79,0.0,88,1,695.55,4
2658,518,2025-01-28 23:25:24.259022,2025-02-10 20:56:06.494104,call,77442,0,0,2,1,0.5,0,42.0,0.0,0,1,276.96,0.0,0.0,0,0.0,0.5,75,0,276.96,4
611,732,2025-04-15 04:37:07.898450,2025-04-14 18:49:36.555377,data,4140,0,1,5,4,0.8,0,28.6,32.96,0,3,319.07,22.0,0.0,0,32.96,0.8,37,1,319.07,0
614,837,2025-01-15 13:21:36.214619,2025-02-12 19:57:48.112668,call,23771,0,0,1,1,1.0,0,53.0,733.8900000000001,0,1,0.0,0.0,146.0732843472755,0,290.41,1.0,73,3,0.0,3
616,631,2025-02-08 11:08:24.193175,2025-01-03 18:46:58.060674,call,6420,0,1,3,1,0.3333333333333333,2,26.666666666666668,52.06,16,3,1292.98,23.666666666666668,0.0,0,52.06,0.3333333333333333,47,1,430.99333333333334,0
2669,265,2025-02-03 21:38:32.614497,2025-02-02 16:34:55.161646,call,1380,0,0,2,1,0.5,0,52.5,418.5,0,2,0.0,0.0,134.66412328456306,0,80.11,0.5,46,3,0.0,7
624,404,2025-03-23 14:40:52.261607,2025-01-16 20:42:15.608198,SMS,1140,0,0,2,2,1.0,0,33.5,789.4000000000001,0,1,249.27,42.5,75.33515646761478,0,394.70000000000005,1.0,69,2,249.27,2
626,880,2025-03-20 00:40:38.631589,2025-04-19 09:36:12.563530,call,32133,0,0,0,0,0.0,1,0.0,884.31,0,0,447.93,-15.5,153.77775009734015,0,229.26999999999998,0.0,23,4,447.93,1
2677,257,2025-02-09 00:19:04.748382,2025-04-06 06:22:54.019834,data,21829,0,0,1,0,0.0,0,27.0,528.48,43,1,678.29,2.75,190.9895415984865,0,264.24,0.0,45,2,169.5725,1
633,658,2025-01-20 18:16:40.428368,2025-02-10 01:15:40.498544,data,25140,0,0,1,1,1.0,3,11.0,730.68,76,1,3072.84,-69.2,45.52353457278993,0,365.34,1.0,29,2,614.568,1
2682,611,2025-02-28 03:41:25.882316,2025-03-30 01:06:15.993040,SMS,77090,0,0,2,0,0.0,0,28.0,492.95,0,2,0.0,0.0,85.29541971876333,0,141.37,0.0,28,4,0.0,0
635,54,2025-01-08 14:41:58.146074,2025-01-23 00:08:43.334474,SMS,34005,0,0,1,0,0.0,0,13.0,892.1600000000001,0,1,359.3,-6.0,21.79303099616939,0,446.08000000000004,0.0,80,2,359.3,1
2685,990,2025-02-20 07:53:45.132272,2025-02-13 21:05:58.217303,call,6060,0,1,3,2,0.6666666666666666,1,22.0,1068.82,24,3,1204.06,-28.75,115.32878955403979,0,270.81,0.6666666666666666,82,4,401.3533333333333,4
2687,499,2025-04-21 19:24:39.037761,2025-02-18 21:24:08.302260,call,5700,0,1,4,2,0.5,0,26.5,531.17,0,3,0.0,0.0,152.11988183666193,0,265.585,0.5,89,2,0.0,0
640,93,2025-02-20 03:22:01.882312,2025-03-04 21:43:38.396510,data,66096,0,0,0,0,0.0,1,0.0,531.77,0,0,204.51,50.666666666666664,32.46858379007826,0,167.63,0.0,56,3,204.51,1
641,119,2025-04-12 22:01:18.849536,2025-03-06 02:55:41.970463,call,2280,0,0,2,2,1.0,1,47.5,925.8599999999999,0,2,432.73,47.5,141.58089948859626,0,259.63,1.0,42,4,432.73,0
642,986,2025-01-13 12:24:04.112965,2025-04-14 06:38:11.073225,call,65646,0,0,1,1,1.0,1,21.0,881.0600000000001,42,1,1906.9900000000002,1.25,130.36261286631736,0,212.395,1.0,36,4,476.74750000000006,3
2689,193,2025-01-12 02:20:57.407600,2025-03-14 04:48:08.007284,call,8830,0,0,0,0,0.0,1,0.0,156.33,68,0,1302.08,7.333333333333333,0.0,0,156.33,0.0,52,1,434.02666666666664,2
644,783,2025-01-24 14:07:01.006982,2025-03-19 22:16:04.467061,SMS,29343,0,0,2,2,1.0,0,31.0,349.09,0,2,418.06,12.0,0.0,0,349.09,1.0,90,1,418.06,4
2690,94,2025-02-08 04:41:50.555254,2025-02-13 17:36:59.472003,data,46508,0,0,0,0,0.0,0,0.0,910.09,0,0,903.35,44.333333333333336,61.52585662413273,0,270.34,0.0,20,3,903.35,4
