customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2867,2020-09-22,Standard,Standard,0.666667,1,164.60999999999999,36.52063663190991,-15.0,54.87
customer_2868,2022-12-31,Standard,Standard,0.416667,0,117.28,23.163312227169357,-4.0,39.093333333333334
customer_2869,2025-03-08,Standard,Premium,0.5,0,63.16,15.882960471314323,6.833333333333333,21.05333333333333
customer_823,2023-02-28,Standard,Standard,0.333333,0,111.8,18.546526179674007,8.916666666666666,37.266666666666666
customer_2870,2022-03-28,Standard,Ultimate,0.5,0,94.15,27.94287446440207,2.0833333333333335,31.383333333333336
customer_825,2025-04-18,Standard,Standard,0.583333,1,155.12,28.991716633089066,-2.1666666666666665,51.70666666666667
customer_826,2020-08-14,Basic,Standard,0.583333,0,126.0,42.55876290495296,-12.916666666666666,42.0
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,128.05,15.223634038340958,-6.833333333333333,42.68333333333334
customer_2877,2020-12-07,Basic,Ultimate,0.75,0,89.02,30.72583983121264,-15.416666666666666,29.673333333333332
customer_2878,2023-04-28,Premium,Standard,0.75,0,171.93,18.998634161433817,-19.333333333333332,57.31
customer_831,2024-02-29,Premium,Premium,0.75,0,172.29,30.787796283592627,-22.25,57.43
customer_834,2023-10-25,Standard,Premium,0.333333,0,106.21000000000001,10.53242770368415,24.916666666666668,35.403333333333336
customer_2883,2021-03-17,Premium,Standard,0.583333,1,185.95,39.84793135575965,-21.333333333333332,61.98333333333333
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,229.33,10.431559487120484,-27.583333333333332,76.44333333333334
customer_837,2020-05-09,Basic,Standard,0.5,0,160.37,36.95061208333812,-4.666666666666667,53.45666666666667
customer_2885,2024-04-12,Premium,Premium,0.666667,0,117.19999999999999,6.118638192713582,-9.166666666666666,39.06666666666666
customer_2887,2021-06-24,Basic,Standard,0.5,0,57.019999999999996,5.624467382191254,8.166666666666666,19.006666666666664
customer_840,2024-06-03,Standard,Standard,0.5,1,183.37,49.74779727116904,4.5,61.123333333333335
customer_2889,2020-04-07,Premium,Premium,0.666667,1,160.78,40.356712370228244,-17.166666666666668,53.593333333333334
customer_847,2022-04-04,Standard,Standard,0.25,0,155.36,22.469446662820456,18.916666666666668,51.78666666666667
customer_854,2020-07-26,Basic,Premium,0.5,0,114.00999999999999,40.090658928649866,2.1666666666666665,38.00333333333333
customer_2903,2022-08-03,Standard,Standard,0.416667,0,186.81,3.5721562115898555,11.666666666666666,62.27
customer_857,2020-04-02,Premium,Ultimate,0.5,0,94.96,32.321993028483455,-9.25,31.653333333333332
customer_863,2020-01-12,Basic,Premium,0.583333,1,166.76,46.95820943491493,-0.9166666666666666,55.586666666666666
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,139.47,25.44969155019369,7.0,46.49
customer_2913,2024-01-08,Standard,Premium,0.666667,1,207.88,17.110842566435274,-5.833333333333333,69.29333333333334
customer_2914,2020-04-09,Standard,Standard,0.5,0,165.22,5.570819808011504,-11.916666666666666,55.07333333333333
customer_867,2024-03-22,Standard,Premium,0.333333,0,95.05,5.657882407167306,11.916666666666666,31.683333333333334
customer_2915,2020-11-10,Premium,Ultimate,0.666667,0,206.19,26.27884129865699,-21.333333333333332,68.73
customer_2916,2021-12-30,Standard,Standard,0.666667,0,119.32000000000001,32.85872233263694,-12.416666666666666,39.77333333333333
customer_870,2022-04-09,Standard,Premium,0.666667,0,172.5,16.279014097911457,-11.25,57.5
customer_2918,2022-10-18,Standard,Premium,0.583333,0,139.04,25.67137381079036,-0.08333333333333333,46.346666666666664
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,108.07000000000001,21.922710446779465,-13.25,36.02333333333333
customer_2922,2024-02-10,Premium,Standard,0.583333,1,211.04999999999998,16.932622360402416,-6.583333333333333,70.35
customer_2924,2021-08-30,Standard,Standard,0.333333,0,203.04000000000002,37.966558969703854,4.416666666666667,67.68
customer_2925,2021-09-07,Basic,Standard,0.25,0,85.94999999999999,16.04966354787539,5.0,28.649999999999995
customer_2929,2021-02-03,Standard,Standard,0.333333,0,155.35,22.532457330112337,13.583333333333334,51.78333333333333
customer_882,2020-01-29,Standard,Premium,0.75,1,197.39,9.7486221248612,-11.75,65.79666666666667
customer_2930,2020-03-25,Basic,Premium,0.5,0,135.97,13.16755988531411,-12.333333333333334,45.32333333333333
customer_2933,2021-01-04,Basic,Ultimate,0.75,0,87.46000000000001,14.202409420001008,-8.0,29.153333333333336
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,156.47,43.62703328594936,18.083333333333332,52.156666666666666
customer_892,2021-03-26,Standard,Standard,0.416667,0,127.46000000000001,36.08229528914885,-7.833333333333333,42.48666666666667
customer_2940,2021-01-21,Standard,Standard,0.75,0,174.69,40.68619790543225,-11.583333333333334,58.23
customer_2943,2022-12-28,Basic,Standard,0.5,0,66.42999999999999,10.560309338903542,-7.583333333333333,22.14333333333333
customer_896,2023-04-13,Basic,Ultimate,0.333333,1,262.58,12.533021715984276,3.5,87.52666666666666
customer_897,2024-01-04,Standard,Ultimate,0.583333,1,188.39,29.174784203714914,-9.166666666666666,62.79666666666666
customer_898,2022-01-04,Basic,Premium,0.416667,0,32.53,7.231972990362543,11.583333333333334,10.843333333333334
customer_2946,2021-11-07,Standard,Premium,0.666667,1,271.63,7.091546610813,-22.833333333333332,90.54333333333334
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,192.71,10.104782695997642,0.3333333333333333,64.23666666666666
customer_901,2024-07-10,Standard,Standard,0.583333,0,185.8,22.0057568225529,12.083333333333334,61.93333333333334
customer_903,2024-06-21,Premium,Standard,0.5,0,155.82,40.176754473202536,0.6666666666666666,51.94
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,64.32000000000001,12.047319203872705,-16.416666666666668,21.44
customer_906,2024-01-13,Basic,Premium,0.333333,0,181.2,18.055522700824806,13.166666666666666,60.4
customer_907,2024-10-03,Basic,Premium,0.333333,0,75.04,30.132622410492807,22.583333333333332,25.013333333333335
customer_910,2024-02-01,Standard,Premium,0.5,1,224.56,26.124655659612692,3.75,74.85333333333334
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,87.85000000000001,17.228970756645136,6.833333333333333,29.283333333333335
customer_916,2024-07-11,Premium,Ultimate,0.666667,0,128.3,33.174918738910776,-5.416666666666667,42.76666666666667
customer_2964,2022-04-01,Standard,Standard,0.416667,0,132.36,35.13012524885159,-2.9166666666666665,44.120000000000005
customer_918,2022-11-26,Standard,Premium,0.416667,1,258.75,8.895611277478348,7.5,86.25
customer_919,2025-02-04,Basic,Premium,0.583333,1,211.31,14.716053592364133,-3.5833333333333335,70.43666666666667
customer_2969,2023-08-01,Basic,Ultimate,0.5,0,192.44,28.35890747778083,9.916666666666666,64.14666666666666
customer_2972,2022-05-20,Standard,Premium,0.25,0,103.94000000000001,1.736960947555623,17.0,34.64666666666667
customer_925,2024-07-13,Standard,Standard,0.666667,0,143.75,6.066797617634309,3.0833333333333335,47.916666666666664
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,116.79999999999998,18.636642222603655,18.166666666666668,38.93333333333333
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,140.53,44.34653575346482,-22.416666666666668,46.843333333333334
customer_928,2021-01-20,Premium,Ultimate,0.5,1,193.29,10.810175761753365,3.0833333333333335,64.42999999999999
customer_929,2020-07-15,Premium,Premium,0.583333,1,242.58,13.355923779357234,-4.75,80.86
customer_2975,2024-11-07,Basic,Premium,0.583333,0,157.29000000000002,24.74958383488498,-13.75,52.43000000000001
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,83.25,21.60177770462422,-19.333333333333332,27.75
customer_936,2023-03-10,Premium,Premium,0.25,0,40.53,7.816623311891139,9.5,13.51
customer_937,2023-04-11,Premium,Standard,0.5,0,155.82,36.74571131438334,-1.1666666666666667,51.94
customer_2983,2025-01-26,Standard,Standard,0.666667,0,180.45,36.66883690547056,-13.666666666666666,60.15
customer_2990,2020-09-06,Basic,Ultimate,0.5,0,219.9,43.81404683432015,-3.8333333333333335,73.3
customer_943,2023-12-03,Basic,Ultimate,0.5,0,168.41,22.73704979396697,-4.583333333333333,56.13666666666666
customer_2995,2021-03-08,Standard,Ultimate,0.416667,0,113.6,40.784493785424544,4.583333333333333,37.86666666666667
customer_951,2022-01-24,Premium,Premium,0.333333,1,179.81,19.41463966529725,4.583333333333333,59.93666666666667
customer_952,2020-03-04,Premium,Premium,0.333333,0,143.25,11.33725275364363,15.166666666666666,47.75
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,158.24,15.02020749967634,-4.166666666666667,52.74666666666667
customer_960,2020-05-11,Premium,Standard,0.333333,0,123.9,24.126939300292527,11.333333333333334,41.300000000000004
customer_963,2020-11-28,Basic,Standard,0.166667,1,236.57,20.406578187764193,19.25,78.85666666666667
customer_964,2023-09-18,Standard,Ultimate,0.5,0,107.78,35.670471448150685,-4.0,35.92666666666667
customer_970,2023-11-04,Premium,Premium,0.5,1,147.75,41.712100162902374,-3.3333333333333335,49.25
customer_973,2020-02-24,Basic,Standard,0.666667,0,99.18,41.1453265875968,-6.5,33.06
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,154.71,13.483022658143094,-11.416666666666666,51.57
customer_984,2020-10-16,Standard,Standard,0.5,1,238.62,16.49178280235342,3.1666666666666665,79.54
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,88.24,34.28672094752331,-7.5,29.41333333333333
customer_986,2024-06-27,Basic,Premium,0.5,0,188.18,32.76748591719135,2.75,62.72666666666667
customer_987,2023-01-12,Basic,Premium,0.333333,0,180.7,39.28848728741453,16.25,60.23333333333333
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,143.66,38.04059980249172,5.916666666666667,47.88666666666666
customer_994,2025-01-03,Standard,Standard,0.416667,0,83.11,18.47348730839235,-3.3333333333333335,27.703333333333333
customer_999,2022-03-08,Premium,Standard,0.333333,0,168.09999999999997,31.662568331285655,16.083333333333332,56.033333333333324
customer_1003,2024-03-03,Premium,Ultimate,0.416667,1,278.71,5.830200110916716,-1.1666666666666667,92.90333333333332
customer_1010,2021-12-28,Basic,Premium,0.416667,0,64.21000000000001,30.30863958235891,3.6666666666666665,21.403333333333336
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,122.71,23.759950196356332,-11.25,40.90333333333333
customer_1027,2023-07-22,Basic,Premium,0.333333,0,131.65,30.49364742587107,12.416666666666666,43.88333333333333
customer_1034,2024-12-12,Basic,Premium,0.416667,0,141.72,14.700615633367198,15.583333333333334,47.24
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,181.47,10.471394367513813,-18.083333333333332,60.49
customer_1038,2024-03-24,Basic,Premium,0.25,0,144.17,30.135575875256364,18.166666666666668,48.056666666666665
customer_1039,2020-11-12,Basic,Ultimate,0.5,0,163.26999999999998,41.086174479176485,9.666666666666666,54.423333333333325
customer_1040,2020-12-11,Basic,Standard,0.75,0,99.56,33.39494921890635,-12.583333333333334,33.18666666666667
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,102.55,42.98891756410404,18.916666666666668,34.18333333333333
customer_1043,2021-08-13,Basic,Ultimate,0.333333,0,112.86,17.434526090490674,14.75,37.62
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,94.72,52.740664892787734,-2.6666666666666665,31.573333333333334
customer_1046,2024-02-20,Basic,Standard,0.833333,0,195.02,18.650588015752568,-20.666666666666668,65.00666666666667
customer_1048,2023-02-11,Standard,Standard,0.5,0,97.66999999999999,26.20850307311223,0.5,32.556666666666665
customer_1067,2020-04-19,Premium,Standard,0.5,0,163.97,23.35488243030423,4.5,54.656666666666666
customer_1072,2024-07-15,Premium,Ultimate,0.75,1,266.81,18.513660722108238,2.6666666666666665,88.93666666666667
customer_1076,2020-08-02,Premium,Ultimate,0.666667,1,230.65,35.20197484990484,-17.5,76.88333333333334
customer_1081,2023-12-16,Basic,Standard,0.583333,0,104.18,14.481099175592071,-13.416666666666666,34.72666666666667
customer_1084,2023-03-18,Premium,Standard,0.5,0,124.67,24.668823103936948,3.5833333333333335,41.556666666666665
customer_1090,2021-02-02,Standard,Standard,0.25,0,79.71000000000001,21.65130250123535,27.833333333333332,26.570000000000004
customer_1097,2020-11-26,Premium,Standard,0.583333,0,140.29,44.03375674790119,7.5,46.76333333333333
customer_1100,2020-05-29,Standard,Standard,0.5,1,165.89,19.672407919045735,9.75,55.29666666666666
customer_1108,2021-02-10,Premium,Premium,0.75,0,162.16,36.14821480147164,-25.25,54.053333333333335
customer_1109,2023-09-05,Premium,Standard,0.166667,0,127.28999999999999,41.640433475169296,12.166666666666666,42.43
customer_1113,2023-04-12,Premium,Premium,0.583333,0,212.99,36.436663312292104,-18.0,70.99666666666667
customer_1114,2023-04-16,Standard,Premium,0.5,0,166.23000000000002,15.466877512930658,21.416666666666668,55.410000000000004
customer_1117,2020-08-04,Premium,Premium,0.5,1,227.58999999999997,29.927514653464517,6.166666666666667,75.86333333333333
customer_1119,2024-06-28,Premium,Standard,0.25,1,223.43,15.906845486561227,20.333333333333332,74.47666666666667
customer_1120,2022-09-07,Basic,Standard,0.833333,1,215.89,23.84630858924151,-28.416666666666668,71.96333333333332
customer_1122,2021-06-19,Premium,Premium,0.5,0,195.45999999999998,32.54191963196599,-8.75,65.15333333333332
customer_1126,2022-08-29,Premium,Premium,0.5,0,189.42000000000002,33.941112238699546,6.0,63.14000000000001
customer_1130,2023-06-13,Premium,Standard,0.5,0,140.57999999999998,31.36271193631061,-8.416666666666666,46.85999999999999
customer_1134,2022-06-21,Basic,Standard,0.416667,0,135.34,4.371845529445582,14.583333333333334,45.11333333333334
customer_1138,2022-08-20,Basic,Standard,0.666667,0,132.6,34.1848782358516,-8.75,44.199999999999996
customer_1140,2023-06-06,Standard,Standard,0.25,1,262.54,9.858713573957477,11.833333333333334,87.51333333333334
customer_1142,2020-12-20,Premium,Standard,0.5,1,262.84000000000003,16.43208548338686,5.5,87.61333333333334
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,91.85000000000001,19.680361615918883,-28.333333333333332,30.61666666666667
customer_1155,2023-09-27,Standard,Standard,0.583333,0,176.74999999999997,27.241250583138306,-5.666666666666667,58.91666666666666
customer_1158,2025-02-21,Basic,Premium,0.333333,0,104.41,22.12968669758642,2.3333333333333335,34.803333333333335
customer_1159,2024-12-11,Premium,Premium,0.333333,0,75.17,18.97609636709651,9.75,25.05666666666667
customer_1164,2021-11-21,Premium,Premium,0.416667,0,97.82,10.092261061493273,9.25,32.60666666666666
customer_1165,2020-03-20,Standard,Standard,0.666667,0,132.84,36.893098270543774,-24.666666666666668,44.28
customer_1169,2021-08-11,Standard,Standard,0.5,1,257.39,6.598949411333085,-8.583333333333334,85.79666666666667
customer_1175,2020-06-15,Standard,Standard,0.666667,0,183.6,38.24472643384967,-14.666666666666666,61.199999999999996
customer_1178,2021-12-25,Basic,Ultimate,0.416667,1,256.07,6.285382512889202,8.833333333333334,85.35666666666667
customer_1184,2023-07-21,Premium,Premium,0.583333,0,139.33,43.46619644428684,-1.1666666666666667,46.443333333333335
customer_1187,2020-08-01,Standard,Premium,0.333333,1,184.49,33.555712380060314,2.4166666666666665,61.49666666666667
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,128.57,32.87817715952838,-10.833333333333334,42.85666666666666
customer_1191,2021-08-04,Standard,Premium,0.5,0,165.38,31.655742501690487,-13.583333333333334,55.126666666666665
customer_1196,2023-11-26,Basic,Ultimate,0.5,0,175.35000000000002,15.10855055920322,17.0,58.45000000000001
customer_1210,2022-01-23,Basic,Premium,0.5,0,108.56,41.176976981479996,13.0,36.18666666666667
customer_1211,2024-07-26,Premium,Ultimate,0.5,1,175.42,26.31235704632584,8.333333333333334,58.47333333333333
customer_1214,2020-04-09,Standard,Standard,0.416667,0,58.28,17.76031906620299,12.166666666666666,19.426666666666666
customer_1219,2020-10-23,Basic,Standard,0.416667,0,173.20999999999998,20.993171111895727,-6.75,57.73666666666666
customer_1220,2021-06-17,Basic,Standard,0.416667,0,79.96000000000001,21.25150426048315,13.083333333333334,26.653333333333336
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,142.54000000000002,34.72667898508772,3.25,47.51333333333334
customer_1232,2024-07-03,Basic,Premium,0.583333,0,58.44,16.370959043379223,-0.4166666666666667,19.48
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,44.37,21.092844758353483,3.8333333333333335,14.79
customer_1235,2022-03-04,Standard,Standard,0.416667,0,141.13,43.48414117046965,9.75,47.04333333333333
customer_1243,2023-07-06,Premium,Premium,0.333333,0,155.07,16.466924424433362,7.25,51.69
customer_1245,2022-06-11,Standard,Ultimate,0.5,0,111.61,18.41910511760366,-0.08333333333333333,37.20333333333333
customer_1246,2020-09-10,Premium,Premium,0.666667,0,79.81,9.567456994067618,-3.1666666666666665,26.603333333333335
customer_1247,2020-11-06,Premium,Premium,0.416667,0,173.53,25.773681020244922,-5.333333333333333,57.843333333333334
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,204.36,18.42185929812732,-19.25,68.12
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,101.11,35.49536918153315,8.666666666666666,33.70333333333333
customer_1261,2023-08-29,Premium,Premium,0.416667,0,184.87,36.85510864633739,24.75,61.623333333333335
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,163.21,29.72265522010665,18.916666666666668,54.403333333333336
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,168.07,41.87703945282347,14.416666666666666,56.02333333333333
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,187.21,12.397105845048406,18.333333333333332,62.403333333333336
customer_1281,2021-06-28,Basic,Premium,0.416667,0,155.36,19.854159094087397,8.583333333333334,51.78666666666667
customer_1288,2022-07-15,Premium,Premium,0.5,0,146.82,40.77442703460099,-12.083333333333334,48.94
customer_1295,2024-11-04,Premium,Standard,0.416667,0,168.42000000000002,42.71336676030116,-2.5,56.14000000000001
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,117.05,25.92190257935041,11.5,39.016666666666666
customer_1307,2023-05-17,Basic,Ultimate,0.5,0,49.12,4.171934003952284,-2.8333333333333335,16.37333333333333
customer_1314,2020-11-03,Premium,Premium,0.5,0,116.47,21.125165877060784,3.8333333333333335,38.82333333333333
customer_1318,2023-12-24,Basic,Premium,0.333333,1,184.62,27.428403161686244,12.75,61.54
customer_1322,2021-01-28,Premium,Premium,0.666667,1,241.1,20.295532349099236,-12.083333333333334,80.36666666666666
customer_1325,2020-08-17,Basic,Standard,0.583333,0,25.99,7.044177264474065,-12.75,8.663333333333332
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,146.14,5.828776315259778,5.75,48.71333333333333
customer_1330,2025-02-16,Basic,Standard,0.333333,0,118.72,39.618675310178325,-4.416666666666667,39.57333333333333
customer_1340,2023-11-07,Basic,Premium,0.5,0,114.81,40.90957345169954,0.3333333333333333,38.27
customer_1341,2024-02-11,Basic,Standard,0.666667,0,161.60999999999999,18.621055286959436,-0.4166666666666667,53.87
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,205.87,49.050900433461294,16.333333333333332,68.62333333333333
customer_1344,2025-02-09,Premium,Standard,0.666667,0,198.8,15.867363780204112,-9.75,66.26666666666667
customer_1362,2023-03-15,Standard,Ultimate,0.5,0,58.17999999999999,11.84998874823657,-1.0,19.39333333333333
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,83.09,22.392805392208754,-13.833333333333334,27.69666666666667
customer_1364,2023-02-07,Standard,Premium,0.833333,0,200.7,26.6043680624066,-26.916666666666668,66.89999999999999
customer_1375,2020-11-27,Basic,Standard,0.25,0,164.25,30.893868323665778,4.916666666666667,54.75
customer_1378,2023-01-24,Basic,Premium,0.416667,0,113.59,16.114869944660843,-3.8333333333333335,37.86333333333334
customer_1380,2023-08-17,Basic,Premium,0.666667,0,110.78,25.07947633690411,-4.916666666666667,36.92666666666667
customer_1382,2020-12-31,Premium,Standard,0.5,1,226.07,18.765058841723185,4.166666666666667,75.35666666666667
customer_1383,2023-02-17,Standard,Standard,0.5,0,128.31,32.28454119234158,1.25,42.77
customer_1387,2021-02-18,Premium,Premium,0.666667,0,111.7,12.575612642465313,-23.5,37.233333333333334
customer_1393,2022-09-19,Premium,Standard,0.5,0,74.27,25.005602039009847,-8.583333333333334,24.756666666666664
customer_1395,2021-06-25,Basic,Ultimate,0.5,0,216.94,28.280021805743598,-0.8333333333333334,72.31333333333333
customer_1399,2023-12-21,Basic,Ultimate,0.5,0,80.45,7.594776713856262,12.833333333333334,26.816666666666666
customer_1400,2024-05-04,Premium,Premium,0.5,0,151.57999999999998,43.8729692787408,-4.666666666666667,50.526666666666664
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,163.29,24.01244885470868,-15.916666666666666,54.43
customer_1413,2024-03-10,Standard,Ultimate,0.25,0,204.3,26.49713003326964,15.166666666666666,68.10000000000001
customer_1414,2024-01-26,Standard,Standard,0.416667,1,203.01,13.396047924667934,16.0,67.67
customer_1415,2022-09-22,Premium,Ultimate,0.5,0,64.21,28.72623597573015,2.0,21.403333333333332
customer_1416,2020-05-14,Premium,Standard,0.583333,0,173.77,28.92102752900272,-1.8333333333333333,57.92333333333334
customer_1418,2021-04-04,Basic,Standard,0.25,1,256.39,12.561211459621779,3.6666666666666665,85.46333333333332
customer_1423,2024-02-29,Standard,Premium,0.25,0,169.7,16.835647695688255,34.916666666666664,56.56666666666666
customer_1427,2020-07-12,Standard,Premium,0.416667,0,204.82999999999998,27.37171045684455,21.166666666666668,68.27666666666666
customer_1428,2024-12-06,Basic,Standard,0.666667,0,63.64999999999999,4.8561953557629165,-17.25,21.216666666666665
customer_1429,2022-07-05,Standard,Premium,0.416667,0,129.8,42.131777001846636,-2.3333333333333335,43.26666666666667
customer_1430,2022-06-28,Premium,Premium,0.583333,0,64.08,15.893700009752292,6.416666666666667,21.36
customer_1431,2022-12-31,Standard,Standard,0.5,0,108.05,21.333429947697894,4.416666666666667,36.016666666666666
customer_1433,2024-04-07,Basic,Premium,0.833333,1,175.16000000000003,16.09578930445268,-25.75,58.38666666666668
customer_1434,2022-07-22,Standard,Standard,0.75,1,215.73000000000002,42.29053203732485,-19.666666666666668,71.91000000000001
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,71.49000000000001,19.91031642139321,-7.833333333333333,23.830000000000002
customer_1444,2022-02-02,Basic,Standard,0.416667,0,182.99,40.82880886498324,3.75,60.99666666666667
customer_1446,2024-02-22,Basic,Premium,0.416667,0,189.95999999999998,30.482603235288153,6.25,63.31999999999999
customer_1447,2021-12-03,Standard,Standard,0.333333,0,152.89,15.686307192367913,18.333333333333332,50.96333333333333
customer_1448,2021-11-22,Standard,Standard,0.416667,1,219.65,21.501296084965052,4.416666666666667,73.21666666666667
customer_1449,2023-05-15,Standard,Standard,0.333333,1,158.1,48.83849608659136,8.5,52.699999999999996
customer_1455,2020-09-22,Basic,Premium,0.833333,0,211.61,25.072068788461266,-25.083333333333332,70.53666666666668
customer_1458,2020-05-08,Premium,Ultimate,0.5,0,134.96,18.45543912599571,-1.5,44.98666666666667
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,168.82,21.084312493731762,-14.916666666666666,56.27333333333333
customer_1463,2021-11-05,Standard,Premium,0.583333,0,161.17000000000002,43.9405192656315,-5.75,53.723333333333336
customer_1468,2025-01-25,Standard,Standard,0.25,0,89.16,20.703118122640365,18.083333333333332,29.72
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,103.47,33.78609773264737,8.416666666666666,34.49
customer_1470,2024-10-28,Premium,Standard,0.5,0,128.99,28.19868495751767,1.5,42.99666666666667
customer_1475,2020-01-06,Basic,Premium,0.75,0,110.69,35.841306244797124,-12.916666666666666,36.89666666666667
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,242.32999999999998,17.59366457942555,5.583333333333333,80.77666666666666
customer_1477,2020-05-03,Basic,Ultimate,0.5,0,45.85,1.6960640711168105,-8.0,15.283333333333333
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,168.81,21.28710407735162,4.416666666666667,56.27
customer_1490,2024-12-20,Premium,Premium,0.583333,0,173.64,48.90575835216136,-0.75,57.879999999999995
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,186.07,14.66028762791963,20.166666666666668,62.02333333333333
customer_1498,2024-07-06,Premium,Ultimate,0.5,0,129.65,41.67037476833312,12.25,43.21666666666667
customer_1500,2025-01-20,Basic,Ultimate,0.583333,0,81.26,22.442041648061643,-8.916666666666666,27.08666666666667
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,130.45000000000002,41.5216357256471,2.6666666666666665,43.48333333333334
customer_1508,2021-08-25,Standard,Standard,0.5,0,107.41000000000001,38.67125331991883,3.1666666666666665,35.803333333333335
customer_1509,2024-10-21,Standard,Premium,0.583333,0,91.34,41.75399901007487,-12.666666666666666,30.44666666666667
customer_1510,2025-02-05,Basic,Standard,0.0,0,117.80000000000001,32.887598473183374,39.666666666666664,39.26666666666667
customer_1513,2023-03-13,Premium,Standard,0.416667,0,142.01999999999998,36.29507955632553,10.416666666666666,47.339999999999996
customer_1514,2022-05-31,Standard,Premium,0.416667,0,77.39,21.24721707267409,7.416666666666667,25.796666666666667
customer_1528,2023-10-09,Standard,Standard,0.583333,0,134.69,39.44502038703154,3.0833333333333335,44.89666666666667
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,165.52999999999997,41.4812178381172,18.416666666666668,55.176666666666655
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,115.1,42.23271756983362,5.583333333333333,38.36666666666667
customer_1533,2022-03-19,Basic,Premium,0.5,0,147.63,25.8868711898522,4.166666666666667,49.21
customer_1534,2023-01-15,Premium,Standard,0.333333,0,166.04000000000002,40.08693344886004,-0.25,55.34666666666667
customer_1540,2021-08-03,Standard,Standard,0.25,0,144.48,13.409843399533047,17.083333333333332,48.16
customer_1541,2022-08-25,Standard,Ultimate,0.5,1,223.76,19.757404519150118,17.166666666666668,74.58666666666666
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,162.8,24.426650063677034,10.916666666666666,54.26666666666667
customer_1547,2024-10-06,Standard,Premium,0.583333,0,49.74,6.130709583726831,-2.5,16.580000000000002
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,152.5,19.134080415147558,-0.5,50.833333333333336
customer_1552,2021-12-13,Premium,Standard,0.416667,0,85.71,26.75633943572999,-12.916666666666666,28.569999999999997
customer_1553,2021-11-23,Standard,Premium,0.333333,0,100.19,42.50628228077978,13.75,33.39666666666667
customer_1554,2023-11-19,Basic,Ultimate,0.333333,0,186.21,23.43087919818631,22.833333333333332,62.07
customer_1562,2020-11-12,Premium,Premium,0.416667,0,169.06,14.300001165501122,8.75,56.35333333333333
customer_1564,2022-11-13,Premium,Ultimate,0.5,1,205.92999999999998,44.628243672962675,-8.583333333333334,68.64333333333333
customer_1574,2021-03-10,Premium,Premium,0.666667,0,73.95,16.77038759242016,-17.083333333333332,24.650000000000002
customer_1577,2024-12-01,Premium,Standard,0.25,0,154.0,41.82924136693533,16.666666666666668,51.333333333333336
customer_1588,2023-05-01,Premium,Standard,0.75,0,197.05,51.69617909800814,-16.25,65.68333333333334
customer_1594,2022-01-08,Standard,Premium,0.75,0,111.05000000000001,34.62080925301044,-21.833333333333332,37.01666666666667
customer_1597,2020-05-31,Premium,Standard,0.416667,0,126.78999999999999,7.051597927656775,-3.3333333333333335,42.26333333333333
customer_1599,2025-03-19,Standard,Standard,0.25,0,109.78999999999999,19.58608009105787,19.833333333333332,36.596666666666664
