customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,102.22,29.947030459351613,4.583333333333333,34.07333333333333
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,105.05,20.940946333280483,0.08333333333333333,35.016666666666666
customer_1136,2022-05-12,Premium,Ultimate,0.5,0,98.34,4.96903411137416,8.083333333333334,32.78
customer_2902,2020-05-29,Premium,Premium,0.583333,0,140.9,32.03832756767015,-6.75,46.96666666666667
customer_768,2021-04-23,Premium,Premium,0.666667,0,48.209999999999994,4.763118726212899,-8.5,16.069999999999997
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,74.49000000000001,5.917288230262236,9.416666666666666,24.830000000000002
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,122.85999999999999,19.3500706286394,1.9166666666666667,40.953333333333326
customer_2652,2020-08-29,Basic,Premium,0.5,1,196.32999999999998,18.584865706626275,2.25,65.44333333333333
customer_627,2021-08-22,Standard,Standard,0.75,0,152.32,43.89893658544969,-19.583333333333332,50.77333333333333
customer_2762,2024-12-03,Premium,Standard,0.333333,0,69.72,14.663938761465147,3.0833333333333335,23.24
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,159.73,37.98943186378724,16.416666666666668,53.24333333333333
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,189.7,24.48061750310505,-6.333333333333333,63.23333333333333
customer_1092,2022-03-09,Premium,Premium,0.5,0,137.7,37.0805595966404,-7.083333333333333,45.9
customer_2610,2022-06-13,Premium,Standard,0.583333,0,96.83,23.139585850514553,-10.583333333333334,32.276666666666664
customer_1762,2023-12-08,Premium,Standard,0.583333,0,168.51,37.26625685523031,-9.916666666666666,56.169999999999995
customer_2646,2020-08-10,Premium,Premium,0.333333,0,140.3,44.33501137175148,7.0,46.76666666666667
customer_1486,2022-07-06,Premium,Standard,0.666667,1,154.93,3.6721837281559506,-0.8333333333333334,51.64333333333334
customer_189,2023-02-22,Premium,Standard,0.5,0,55.71000000000001,22.664203052390793,0.08333333333333333,18.570000000000004
customer_2753,2022-09-12,Premium,Premium,0.416667,0,146.78,24.746564071267215,21.416666666666668,48.92666666666667
customer_1075,2024-03-15,Standard,Ultimate,0.5,0,138.59,11.16324474932505,-4.416666666666667,46.196666666666665
customer_893,2023-12-19,Premium,Standard,0.333333,0,130.39999999999998,18.44199645736148,8.75,43.46666666666666
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,60.85000000000001,14.343449143540523,-5.916666666666667,20.283333333333335
customer_645,2022-09-23,Basic,Standard,0.25,0,69.42,15.855532157578313,10.5,23.14
customer_2395,2024-05-14,Premium,Standard,0.5,0,76.28999999999999,39.6558860700401,-18.75,25.429999999999996
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,184.34000000000003,27.92718448632682,26.916666666666668,61.44666666666668
customer_721,2022-07-03,Basic,Standard,0.583333,1,181.42,23.650560951768842,-5.5,60.47333333333333
customer_1764,2020-05-03,Standard,Standard,0.666667,1,211.68,31.967391197906654,-8.666666666666666,70.56
customer_1005,2021-03-10,Basic,Premium,0.5,0,78.53,16.15579565769923,4.666666666666667,26.176666666666666
customer_2455,2022-06-08,Standard,Ultimate,0.75,0,228.48,16.03632127390818,-30.666666666666668,76.16
customer_1110,2023-10-07,Standard,Premium,0.583333,0,183.51999999999998,18.08240673509291,-6.75,61.173333333333325
customer_2251,2024-09-09,Standard,Standard,0.25,0,172.69,22.605391687235446,9.5,57.56333333333333
customer_2540,2024-02-18,Basic,Standard,0.5,0,168.17000000000002,36.932390030071616,-7.416666666666667,56.05666666666667
customer_4,2024-05-01,Standard,Premium,0.75,0,145.94,40.501662105811576,-13.416666666666666,48.64666666666667
customer_1655,2024-07-12,Basic,Standard,0.5,1,207.62,10.206592640706953,9.583333333333334,69.20666666666666
customer_1761,2022-01-22,Standard,Standard,0.25,1,196.51999999999998,35.4425963119709,25.583333333333332,65.50666666666666
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,102.12,7.922770979903432,5.666666666666667,34.04
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,88.81,30.86335097382223,32.416666666666664,29.603333333333335
customer_787,2023-09-03,Standard,Ultimate,0.5,0,58.65,16.498990878232522,-8.666666666666666,19.55
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,112.14,22.261902434428194,-19.166666666666668,37.38
customer_2451,2022-09-19,Standard,Standard,0.75,0,193.24,38.10030489816759,-14.833333333333334,64.41333333333334
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,221.75,12.89349577629486,13.416666666666666,73.91666666666667
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,120.21,33.37346101320628,-4.333333333333333,40.07
customer_1930,2020-10-11,Basic,Ultimate,0.5,0,146.12,39.86308860754938,-0.25,48.70666666666667
customer_515,2022-10-20,Basic,Premium,0.75,0,90.00999999999999,16.345526401230806,-12.916666666666666,30.00333333333333
customer_1527,2020-05-29,Standard,Standard,0.666667,0,93.45,26.422571790043452,-18.75,31.150000000000002
customer_1036,2020-04-13,Standard,Premium,0.333333,1,203.7,21.99967272483843,-7.333333333333333,67.89999999999999
customer_454,2022-10-01,Basic,Ultimate,0.25,0,173.98999999999998,47.121853033739384,15.416666666666666,57.99666666666666
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,231.81000000000003,19.776700938225265,-10.416666666666666,77.27000000000001
customer_777,2020-11-25,Standard,Ultimate,0.75,0,164.11,26.085324098683024,-21.666666666666668,54.70333333333334
customer_1035,2021-08-24,Basic,Premium,0.5,0,77.65,16.375375822659258,2.9166666666666665,25.883333333333336
customer_650,2024-12-27,Standard,Standard,0.583333,0,115.92,37.85252831714151,-3.3333333333333335,38.64
customer_259,2024-01-01,Premium,Ultimate,0.5,0,187.82999999999998,26.35969650811633,7.666666666666667,62.60999999999999
customer_2842,2023-09-09,Basic,Premium,0.5,0,111.11,18.07360598589372,-3.0833333333333335,37.03666666666667
customer_651,2024-11-21,Basic,Ultimate,0.583333,1,237.38,24.503686117262713,-3.5833333333333335,79.12666666666667
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,132.66,48.26250407925391,17.666666666666668,44.22
customer_171,2022-03-25,Basic,Standard,0.416667,0,165.66000000000003,19.84477009189071,10.833333333333334,55.220000000000006
customer_172,2024-04-30,Standard,Standard,0.583333,0,77.68,22.084121746932418,-11.25,25.893333333333334
customer_2679,2023-01-14,Premium,Standard,0.416667,0,192.91000000000003,38.52425513015577,14.25,64.30333333333334
customer_338,2020-02-18,Premium,Standard,0.75,0,127.78999999999999,9.382165705919574,-18.916666666666668,42.596666666666664
customer_2721,2022-09-11,Basic,Standard,0.5,0,132.56,33.941187859786716,10.666666666666666,44.18666666666667
customer_309,2021-06-16,Basic,Standard,0.416667,0,73.02,14.390333561109694,5.666666666666667,24.34
customer_696,2020-12-12,Basic,Premium,0.5,0,111.36,8.309590844319592,10.916666666666666,37.12
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,130.87,29.388042352857283,-0.75,43.623333333333335
customer_2069,2023-01-06,Standard,Premium,0.5,0,164.19,21.643742744728783,-1.5833333333333333,54.73
customer_2443,2024-04-13,Basic,Premium,0.583333,1,185.67000000000002,29.750810073004736,-7.583333333333333,61.89000000000001
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,148.85000000000002,41.17128894427928,17.25,49.616666666666674
customer_1397,2025-04-19,Premium,Premium,0.583333,0,187.14,41.32027226434985,-10.25,62.379999999999995
customer_2420,2021-03-20,Basic,Standard,0.75,0,124.41,44.1585507008552,-8.0,41.47
customer_1299,2023-05-15,Premium,Premium,0.666667,0,122.32000000000001,24.61622297049922,-15.5,40.77333333333333
customer_1866,2020-12-08,Basic,Premium,0.416667,0,36.32,16.09675847285202,12.75,12.106666666666667
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,99.42,46.411597688508856,-6.5,33.14
customer_1263,2021-03-02,Standard,Standard,0.583333,0,41.43,15.292717220951939,-5.75,13.81
customer_1568,2025-02-24,Standard,Standard,0.333333,0,99.84,30.93455834499662,17.416666666666668,33.28
customer_1388,2020-07-24,Premium,Standard,0.666667,0,141.15,27.48257811778218,-22.5,47.050000000000004
customer_200,2020-02-05,Standard,Premium,0.416667,0,186.60000000000002,48.69666621032697,6.916666666666667,62.20000000000001
customer_1724,2024-07-06,Premium,Premium,0.416667,1,207.12,11.466215591903023,3.5833333333333335,69.04
customer_2881,2021-08-06,Standard,Premium,0.416667,0,116.56,25.60326606769795,11.666666666666666,38.85333333333333
customer_1,2021-07-16,Premium,Ultimate,0.5,1,225.43,16.238055097003873,-1.3333333333333333,75.14333333333333
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,211.69,21.965095796133774,-25.25,70.56333333333333
customer_944,2022-11-27,Basic,Premium,0.583333,0,107.81,15.815796955365016,-17.166666666666668,35.93666666666667
customer_1756,2022-09-25,Standard,Ultimate,0.416667,0,113.06,18.354305580253733,25.75,37.68666666666667
customer_1132,2023-02-10,Basic,Ultimate,0.416667,0,54.09,14.813787496788253,15.25,18.03
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,163.64000000000001,28.348676041983573,10.083333333333334,54.546666666666674
customer_1466,2023-12-28,Premium,Standard,0.416667,0,89.98,7.161440730281395,7.25,29.993333333333336
customer_822,2024-06-14,Basic,Ultimate,0.5,1,249.37,22.951743579373947,-19.416666666666668,83.12333333333333
customer_2130,2020-02-10,Basic,Standard,0.5,0,184.19,38.268389479220744,6.166666666666667,61.39666666666667
customer_299,2024-12-23,Standard,Ultimate,0.5,0,183.42000000000002,45.22278297495633,-8.083333333333334,61.14000000000001
customer_2423,2024-08-24,Basic,Premium,0.416667,0,148.38,25.92605446264433,-7.25,49.46
customer_774,2022-11-14,Basic,Standard,0.583333,0,128.25,6.777012616190116,-10.916666666666666,42.75
customer_2260,2020-10-29,Standard,Premium,0.666667,0,151.41,36.68312827445337,-4.75,50.47
customer_975,2023-07-29,Standard,Premium,0.416667,0,185.5,35.450575923859596,1.75,61.833333333333336
customer_653,2025-01-04,Standard,Standard,0.666667,1,192.22000000000003,26.194450430068834,-17.5,64.07333333333334
customer_1882,2022-05-11,Standard,Premium,0.666667,1,211.97,24.90860159329169,-26.833333333333332,70.65666666666667
customer_2879,2024-04-02,Basic,Premium,0.583333,0,180.38,29.976341226596244,-12.0,60.126666666666665
customer_508,2021-08-20,Standard,Ultimate,0.75,0,98.86,38.354121464757,-16.333333333333332,32.95333333333333
customer_434,2021-05-29,Basic,Standard,0.75,0,185.6,35.33323694955408,-12.916666666666666,61.86666666666667
customer_1320,2020-04-22,Premium,Standard,0.75,0,60.42999999999999,16.188861397063516,-27.5,20.14333333333333
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,192.48,10.71816682087007,-5.75,64.16
customer_2738,2024-10-25,Premium,Standard,0.333333,1,153.32,35.82562955948344,11.583333333333334,51.10666666666666
customer_1099,2025-03-25,Premium,Premium,0.666667,0,159.76999999999998,41.98400211191559,-21.75,53.25666666666666
customer_2548,2020-07-24,Premium,Standard,0.583333,1,199.63,11.973647453192084,-12.416666666666666,66.54333333333334
customer_1616,2021-04-27,Premium,Premium,0.666667,0,90.30000000000001,49.002715230893074,-6.333333333333333,30.100000000000005
customer_2327,2023-05-30,Basic,Ultimate,0.5,1,188.23000000000002,20.991098907235266,2.6666666666666665,62.74333333333334
customer_181,2022-06-27,Standard,Premium,0.5,0,181.26,40.40977728223703,5.0,60.419999999999995
customer_2342,2022-03-20,Basic,Ultimate,0.5,0,173.64,24.97528978810857,3.0,57.879999999999995
customer_2547,2024-11-29,Standard,Premium,0.416667,0,121.94,46.23326327800508,26.75,40.64666666666667
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,168.6,16.884300400075805,-5.25,56.199999999999996
customer_556,2023-04-20,Premium,Ultimate,0.5,0,201.65,4.359017473391604,-0.5833333333333334,67.21666666666667
customer_1091,2022-12-10,Basic,Ultimate,0.5,0,154.45,17.47651662469765,-5.166666666666667,51.48333333333333
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,50.42,3.6252632088350953,-6.083333333333333,16.80666666666667
customer_1571,2021-02-24,Basic,Premium,0.416667,0,145.47,33.180675098617264,8.75,48.49
customer_560,2023-04-04,Premium,Standard,0.666667,0,123.06,22.8101644009858,-13.083333333333334,41.02
customer_813,2022-09-10,Premium,Standard,0.5,1,214.82,17.986523658932356,-15.75,71.60666666666667
customer_2313,2021-06-17,Basic,Standard,0.583333,0,87.82,32.004353349713746,-8.083333333333334,29.27333333333333
customer_472,2020-01-31,Basic,Standard,0.583333,0,58.99,20.529939925224653,-6.166666666666667,19.663333333333334
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,215.74,16.66997700458322,9.333333333333334,71.91333333333334
customer_421,2021-07-18,Standard,Standard,0.5,0,139.55,21.02874540559501,4.833333333333333,46.51666666666667
customer_1104,2022-06-23,Basic,Standard,0.333333,1,172.74,16.147668562365276,21.25,57.580000000000005
customer_449,2021-05-09,Standard,Standard,0.333333,0,111.96000000000001,48.40024070188081,10.916666666666666,37.32
customer_2634,2020-02-15,Standard,Premium,0.5,0,126.09,9.771657996471221,2.1666666666666665,42.03
customer_1049,2022-10-06,Standard,Premium,0.583333,1,234.45,19.64257875127398,-15.75,78.14999999999999
customer_2058,2022-04-10,Standard,Standard,0.75,0,182.14,34.064117973805416,-23.25,60.71333333333333
customer_2699,2020-10-17,Standard,Premium,0.333333,0,77.6,21.012454243456027,11.333333333333334,25.866666666666664
customer_2978,2020-08-10,Basic,Standard,0.666667,1,154.07999999999998,24.477763378217382,-1.9166666666666667,51.35999999999999
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,240.67999999999998,10.093910705635027,7.333333333333333,80.22666666666666
customer_1309,2023-08-17,Standard,Premium,0.5,0,89.4,22.94508008266696,8.083333333333334,29.8
customer_668,2021-12-24,Standard,Ultimate,0.25,0,126.14000000000001,48.17436074649391,21.833333333333332,42.046666666666674
customer_2768,2023-01-09,Basic,Standard,0.416667,0,72.97999999999999,5.34443947793717,14.333333333333334,24.326666666666664
customer_330,2025-03-01,Standard,Premium,0.5,0,71.44,24.8201416864073,-5.5,23.813333333333333
customer_2059,2020-08-27,Premium,Standard,0.166667,0,85.63,30.173750733598457,49.75,28.543333333333333
customer_941,2024-01-07,Premium,Premium,0.25,0,229.19,35.62790666504746,23.75,76.39666666666666
customer_2167,2021-06-09,Standard,Premium,0.75,0,146.74,26.724734485740605,-17.833333333333332,48.913333333333334
customer_119,2023-12-30,Basic,Standard,0.416667,0,163.42000000000002,33.61634473486571,6.833333333333333,54.473333333333336
customer_972,2022-07-21,Basic,Ultimate,0.25,0,169.14,29.96823484958699,23.416666666666668,56.379999999999995
customer_1406,2023-05-22,Standard,Premium,0.5,0,161.22000000000003,15.784223135777067,-0.75,53.74000000000001
customer_2994,2025-02-28,Standard,Ultimate,0.75,0,175.44,23.192832944683584,-16.583333333333332,58.48
customer_2332,2021-09-15,Basic,Standard,0.333333,0,61.16,20.366105011349944,0.6666666666666666,20.386666666666667
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,141.02,37.97496587665792,-0.75,47.00666666666667
customer_1768,2024-04-22,Premium,Standard,0.583333,1,226.51,19.418605339553437,-7.916666666666667,75.50333333333333
customer_1873,2020-03-15,Standard,Ultimate,0.416667,1,243.07999999999998,26.400108585635277,-2.9166666666666665,81.02666666666666
customer_2070,2023-05-07,Standard,Standard,0.583333,1,219.89,17.40195774426927,-2.4166666666666665,73.29666666666667
customer_578,2023-09-07,Basic,Ultimate,0.5,0,169.5,32.45720104999813,-5.666666666666667,56.5
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0,216.57999999999998,30.12145802137296,12.916666666666666,72.19333333333333
customer_2031,2020-08-10,Standard,Premium,0.25,0,110.98000000000002,27.280502805728002,20.75,36.99333333333334
customer_447,2024-07-22,Standard,Premium,0.75,0,186.55,12.171073631086674,-6.666666666666667,62.18333333333334
customer_940,2021-06-01,Basic,Ultimate,0.333333,0,129.06,9.244625465642185,13.583333333333334,43.02
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0,165.33999999999997,27.88957571088763,3.5,55.11333333333332
customer_2385,2023-12-05,Premium,Standard,0.416667,0,212.27,24.19400201151792,12.666666666666666,70.75666666666667
customer_2042,2021-11-25,Premium,Premium,0.583333,0,125.69,44.884719374563694,-8.666666666666666,41.89666666666667
customer_2627,2022-03-08,Standard,Premium,0.75,1,180.58,35.0200718636232,-18.5,60.193333333333335
customer_798,2022-01-23,Basic,Standard,0.583333,1,201.74,34.772870651318584,-1.25,67.24666666666667
customer_920,2020-12-23,Standard,Premium,0.416667,0,173.89999999999998,24.653570397273764,3.6666666666666665,57.96666666666666
customer_2489,2020-02-27,Premium,Premium,0.583333,0,177.53,49.080139907434386,-8.166666666666666,59.17666666666667
customer_582,2023-07-13,Premium,Standard,0.416667,0,135.91,11.777237933120539,-4.0,45.303333333333335
customer_1829,2024-12-03,Basic,Ultimate,0.416667,0,98.52000000000001,37.39498228372358,9.416666666666666,32.84
customer_2404,2021-06-19,Premium,Standard,0.25,0,200.77,25.996104195308448,18.0,66.92333333333333
customer_1832,2023-07-25,Standard,Ultimate,0.25,0,138.23000000000002,17.7264049748767,34.916666666666664,46.076666666666675
customer_647,2023-07-12,Standard,Premium,0.75,0,175.86,13.942765148993939,-22.25,58.620000000000005
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0,90.50999999999999,44.636213997157064,1.8333333333333333,30.169999999999998
customer_2277,2022-09-27,Premium,Standard,0.583333,0,153.47,33.1489280872449,-6.333333333333333,51.156666666666666
customer_2424,2024-07-30,Premium,Standard,0.416667,1,226.74,20.862106796773904,1.5833333333333333,75.58
customer_1870,2025-01-19,Basic,Premium,0.5,0,142.48,41.4545031731576,0.9166666666666666,47.49333333333333
customer_1950,2020-10-17,Standard,Standard,0.583333,0,91.57,17.261240781975477,-6.5,30.52333333333333
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0,153.04,26.800129352921665,-7.916666666666667,51.01333333333333
customer_1403,2023-06-03,Basic,Ultimate,0.666667,1,206.07000000000002,31.07624655585034,-14.25,68.69000000000001
customer_1705,2024-06-13,Basic,Premium,0.5,0,146.73,32.69938684440429,4.5,48.91
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0,137.07000000000002,34.147556281526214,3.0,45.690000000000005
customer_1997,2020-12-26,Basic,Ultimate,0.25,0,110.03,10.987640025653068,16.333333333333332,36.67666666666667
customer_622,2022-06-09,Premium,Standard,0.5,0,174.7,41.917245058965094,-8.666666666666666,58.23333333333333
customer_1586,2021-02-25,Premium,Standard,0.416667,0,58.07,3.612815153496415,-8.916666666666666,19.356666666666666
customer_2979,2024-01-28,Standard,Standard,0.666667,0,114.47000000000001,38.90523915018816,-13.666666666666666,38.15666666666667
customer_849,2024-03-18,Premium,Premium,0.583333,0,138.42999999999998,32.917116115075046,3.4166666666666665,46.143333333333324
customer_2998,2024-11-13,Standard,Premium,0.583333,0,139.82999999999998,3.904651072759253,1.4166666666666667,46.60999999999999
customer_258,2024-07-31,Premium,Standard,0.666667,1,236.11,10.788254415489712,-21.0,78.70333333333333
customer_585,2020-01-31,Standard,Standard,0.333333,0,167.95,26.113962421151893,2.8333333333333335,55.98333333333333
customer_2029,2024-06-07,Standard,Premium,0.416667,0,135.56,34.410400075171076,5.75,45.18666666666667
customer_1321,2022-01-07,Premium,Ultimate,0.75,0,168.65,15.39145975316615,-21.5,56.21666666666667
customer_729,2020-06-17,Basic,Premium,0.416667,0,138.9,37.55679299407765,7.333333333333333,46.300000000000004
customer_1601,2024-01-19,Basic,Premium,0.5,0,161.18,22.052213796653916,-8.25,53.72666666666667
customer_397,2022-03-25,Standard,Premium,0.583333,0,113.63,13.550266910040307,-8.166666666666666,37.876666666666665
customer_173,2022-08-07,Standard,Premium,0.416667,0,198.01,37.43712907440063,18.666666666666668,66.00333333333333
customer_1848,2023-07-08,Premium,Premium,0.416667,1,277.96,9.424061403308736,25.75,92.65333333333332
customer_1931,2021-03-31,Premium,Ultimate,0.666667,0,83.64000000000001,25.29149461775638,3.0,27.880000000000006
customer_2204,2023-01-23,Premium,Premium,0.25,0,105.55,16.563204198866032,28.666666666666668,35.18333333333333
customer_2144,2020-03-06,Premium,Premium,0.416667,0,102.98,6.420828087819617,-3.8333333333333335,34.32666666666667
customer_1176,2022-10-12,Basic,Premium,0.5,0,111.67999999999999,33.34003049388728,-6.583333333333333,37.22666666666667
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0,119.11,34.52373869286659,13.916666666666666,39.70333333333333
customer_957,2021-07-04,Standard,Premium,0.333333,0,132.70999999999998,14.52764376398779,9.583333333333334,44.23666666666666
customer_593,2020-08-10,Standard,Ultimate,0.5,1,196.60000000000002,34.034615222348755,-3.1666666666666665,65.53333333333335
customer_1499,2023-04-12,Standard,Standard,0.666667,0,69.49000000000001,7.0133182826201,-18.25,23.163333333333338
customer_1592,2021-11-08,Standard,Ultimate,0.833333,1,192.73000000000002,51.95630503926673,-20.25,64.24333333333334
customer_2221,2022-08-04,Premium,Standard,0.583333,1,213.51,24.92530240538718,-4.25,71.17
customer_1353,2024-03-11,Standard,Premium,0.25,0,87.15,29.545219579485277,9.666666666666666,29.05
customer_1349,2020-12-03,Premium,Ultimate,0.583333,0,106.15,11.897320426605873,1.3333333333333333,35.38333333333333
customer_413,2024-08-22,Standard,Standard,0.583333,0,195.3,20.073116349984122,-3.3333333333333335,65.10000000000001
customer_2727,2022-10-27,Standard,Ultimate,0.583333,0,93.94,21.604169350690928,9.083333333333334,31.313333333333333
customer_855,2021-06-07,Premium,Standard,0.5,1,202.8,8.14653914248253,14.166666666666666,67.60000000000001
customer_2360,2023-11-11,Premium,Ultimate,0.75,0,68.83000000000001,33.57391000960914,-6.083333333333333,22.94333333333334
customer_2630,2024-05-14,Premium,Standard,0.25,0,121.36000000000001,23.423198614479052,25.416666666666668,40.45333333333334
customer_2041,2022-08-08,Standard,Standard,0.75,0,100.21000000000001,31.994881361451142,-13.083333333333334,33.403333333333336
customer_595,2024-05-14,Premium,Standard,0.75,0,154.9,28.68231220340043,-23.5,51.63333333333333
customer_1963,2025-03-24,Standard,Premium,0.666667,1,187.27,30.793733669909745,-9.916666666666666,62.42333333333334
customer_2563,2020-10-11,Premium,Standard,0.5,1,203.3,17.795351452930998,4.25,67.76666666666667
customer_2941,2020-02-01,Premium,Standard,0.333333,0,152.31,30.424338941051783,16.083333333333332,50.77
customer_2801,2024-11-16,Basic,Standard,0.416667,0,157.86,12.804284439202373,-7.916666666666667,52.620000000000005
customer_2663,2021-11-04,Basic,Premium,0.333333,0,89.27999999999999,22.352183338546595,24.583333333333332,29.759999999999994
customer_2008,2020-08-14,Basic,Ultimate,0.666667,0,119.72,39.240357201908004,-6.25,39.906666666666666
customer_1969,2021-05-07,Standard,Premium,0.666667,0,159.3,39.138930746764146,-20.5,53.1
customer_2818,2023-02-09,Premium,Ultimate,0.5,0,220.27,11.82533861389742,-3.4166666666666665,73.42333333333333
customer_152,2020-03-20,Standard,Standard,0.416667,1,190.51,22.761736166938874,4.25,63.50333333333333
customer_506,2021-10-23,Basic,Premium,0.416667,0,89.69,6.706163831381792,21.916666666666668,29.896666666666665
customer_2819,2021-02-07,Basic,Ultimate,0.583333,0,116.58000000000001,33.6072596324068,3.4166666666666665,38.86000000000001
customer_2882,2024-04-02,Basic,Premium,0.5,0,126.84000000000002,38.6732866459524,8.833333333333334,42.28000000000001
customer_2142,2021-07-09,Standard,Premium,0.5,1,146.79,37.96111299738194,14.166666666666666,48.93
customer_1202,2024-03-19,Standard,Premium,0.5,0,126.87,33.54411572839565,19.25,42.29
customer_2337,2021-09-20,Standard,Ultimate,0.583333,0,82.17,26.99874626718804,-5.0,27.39
customer_2726,2020-12-01,Standard,Ultimate,0.416667,0,114.46000000000001,49.24550165581963,3.0,38.153333333333336
customer_2855,2024-10-01,Premium,Premium,0.25,0,166.32,15.35691700830606,30.833333333333332,55.44
customer_236,2020-10-31,Premium,Premium,0.5,0,81.88,21.929218712332947,-7.833333333333333,27.293333333333333
customer_1351,2023-05-05,Standard,Ultimate,0.333333,0,38.94,8.655685992456057,11.75,12.979999999999999
customer_2551,2024-10-20,Basic,Premium,0.583333,0,100.15,16.74567804937541,-3.9166666666666665,33.38333333333333
customer_328,2020-05-08,Premium,Premium,0.416667,0,136.91,29.70990799940877,11.333333333333334,45.63666666666666
customer_2231,2020-10-23,Basic,Premium,0.416667,0,76.97,30.040313469292116,-2.0,25.656666666666666
customer_1906,2024-01-13,Premium,Ultimate,0.5,0,68.48,19.855111012868534,9.333333333333334,22.826666666666668
customer_186,2022-01-19,Basic,Ultimate,0.5,0,111.63999999999999,44.354909912357314,-5.416666666666667,37.21333333333333
customer_2111,2023-09-12,Premium,Standard,0.333333,0,160.61,30.673608091213094,8.25,53.53666666666667
customer_755,2021-06-02,Premium,Standard,0.5,0,187.17,31.537782103375626,-0.9166666666666666,62.38999999999999
customer_842,2021-04-30,Basic,Ultimate,0.5,1,232.02999999999997,15.826181893727034,0.3333333333333333,77.34333333333332
customer_2169,2022-03-25,Basic,Ultimate,0.5,0,225.8,20.10568161822258,-1.1666666666666667,75.26666666666667
customer_950,2021-06-13,Basic,Standard,0.25,0,230.58999999999997,24.03011929502917,27.583333333333332,76.86333333333333
customer_2529,2024-07-26,Standard,Standard,0.666667,1,217.36,25.92617274750235,-2.3333333333333335,72.45333333333333
customer_1190,2022-04-28,Standard,Standard,0.416667,1,212.12,27.846939388976544,17.083333333333332,70.70666666666666
customer_811,2022-09-26,Premium,Ultimate,0.5,0,65.16000000000001,36.43718842062324,-7.75,21.720000000000002
customer_542,2022-01-23,Premium,Standard,0.416667,0,109.96000000000001,32.8817218730001,19.833333333333332,36.653333333333336
customer_2953,2021-07-30,Premium,Standard,0.5,0,215.65,32.590784484779334,3.8333333333333335,71.88333333333334
customer_1788,2021-01-04,Standard,Premium,0.416667,0,226.66,20.22764527406325,16.833333333333332,75.55333333333333
customer_1248,2021-10-15,Standard,Ultimate,0.583333,0,133.33999999999997,24.88160833493955,6.666666666666667,44.44666666666666
customer_1223,2023-07-24,Premium,Standard,0.5,0,158.42000000000002,37.258078765998306,6.833333333333333,52.80666666666667
customer_1129,2023-04-23,Standard,Standard,0.5,0,93.77,12.944977146883394,7.333333333333333,31.256666666666664
customer_569,2023-03-19,Premium,Premium,0.25,0,141.8,29.668586641991112,22.916666666666668,47.26666666666667
customer_2024,2023-02-04,Basic,Standard,0.5,0,151.92000000000002,36.58428487752631,-10.166666666666666,50.64000000000001
customer_2129,2023-02-09,Basic,Premium,0.416667,0,145.18,35.209121450745315,-3.75,48.39333333333334
customer_2279,2023-03-23,Standard,Standard,0.25,0,124.66999999999999,32.38285400228543,38.25,41.556666666666665
customer_2133,2020-02-22,Basic,Ultimate,0.5,0,164.98,12.561275147584867,1.1666666666666667,54.99333333333333
customer_2445,2022-01-07,Premium,Standard,0.333333,0,175.66,36.49742091344721,11.25,58.553333333333335
customer_1742,2023-04-20,Basic,Premium,0.333333,0,203.16,37.33170770270227,9.583333333333334,67.72
customer_883,2020-05-25,Premium,Standard,0.583333,1,161.22000000000003,24.995191537573785,4.916666666666667,53.74000000000001
customer_862,2020-03-31,Premium,Ultimate,0.416667,0,134.35999999999999,34.7822862004977,6.75,44.78666666666666
customer_2991,2022-10-08,Premium,Standard,0.5,1,191.29000000000002,39.7527223386441,-1.0833333333333333,63.76333333333334
