customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
2413,2023-04-08,1961-11-06,Other,0,3,3617.95,782.0,7,4,2217.9700000000003,516.85,61.30460619964345,3,63,0,Credit Card,0.0
2588,2020-06-11,1955-12-28,Other,1,3,4729.610000000001,1813.0,9,4,3633.19,525.5122222222222,76.81796173468848,5,69,0,Bank Transfer,0.0
1259,2022-08-24,1997-04-17,Female,0,2,2564.66,1009.0,4,2,1641.69,641.165,64.0119937925495,3,28,2,Credit Card,0.0
1393,2020-02-06,1950-12-21,Male,0,3,1688.8600000000001,1939.0,6,3,799.2900000000001,281.4766666666667,47.32719112300605,2,74,1,Bank Transfer,0.0
1577,2024-12-04,2004-06-05,Female,0,3,3797.3499999999995,176.0,7,3,1071.33,542.4785714285714,28.212569291742927,3,20,2,PayPal,0.0
556,2020-04-27,1934-11-02,Female,1,3,3179.31,1858.0,7,5,1848.8400000000001,454.1871428571429,58.152240580503324,4,90,2,Bank Transfer,0.0
598,2022-02-15,1969-03-24,Other,1,3,3881.370000000001,1199.0,7,3,919.1800000000001,554.4814285714286,23.681844297245558,3,56,0,Credit Card,0.0
248,2022-03-22,1952-05-14,Other,0,3,3288.59,1164.0,7,3,1097.61,469.79857142857145,33.376310211975344,3,73,0,Bank Transfer,0.0
1386,2023-06-13,1988-12-05,Male,0,3,1463.29,716.0,4,3,452.42999999999995,365.8225,30.91868324118937,2,36,1,Credit Card,0.0
119,2020-12-20,1985-10-07,Other,0,3,2157.5,1621.0,5,4,969.19,431.5,44.921900347624565,2,39,0,Credit Card,0.0
2391,2021-01-10,1957-10-14,Other,1,3,3734.04,1600.0,5,2,1884.19,746.808,50.459823676232716,3,67,0,Bank Transfer,0.0
2905,2024-06-25,1986-11-03,Male,0,2,2137.91,338.0,5,2,1222.87,427.582,57.199320832027546,3,38,1,Credit Card,0.0
324,2024-03-11,1994-11-24,Other,0,1,2744.62,444.0,5,4,2744.62,548.924,100.0,5,30,0,Credit Card,0.0
1878,2023-01-21,1999-07-30,Other,0,2,1028.6399999999999,859.0,4,2,161.63,257.15999999999997,15.712980245761395,2,25,0,Credit Card,0.0
2896,2022-07-04,2003-07-13,Female,1,3,3068.07,1060.0,6,2,2020.81,511.345,65.86583748089188,3,21,2,Bank Transfer,0.0
2793,2024-03-31,1974-11-08,Other,0,2,1773.55,424.0,3,1,931.91,591.1833333333333,52.54489583039666,2,50,0,Bank Transfer,0.0
1759,2021-09-07,1985-04-11,Female,0,3,2491.94,1360.0,5,2,1361.4099999999999,498.38800000000003,54.632535293787164,2,40,2,Bank Transfer,0.0
2442,2024-07-07,1951-02-16,Male,0,3,2739.2799999999997,326.0,4,3,1053.3899999999999,684.8199999999999,38.45499547326305,2,74,1,Credit Card,0.0
326,2023-04-21,1986-09-17,Male,0,3,5323.42,769.0,9,4,3229.65,591.4911111111111,60.668705456266835,5,38,1,Credit Card,0.0
1624,2022-02-10,1982-06-19,Other,0,3,2289.68,1204.0,6,3,625.63,381.6133333333333,27.323905523916007,3,42,0,Bank Transfer,0.0
375,2023-08-17,1983-02-20,Male,0,3,4410.929999999999,651.0,7,4,2221.21,630.132857142857,50.356954202401774,3,42,1,Credit Card,0.0
2691,2020-12-15,1950-11-16,Male,1,3,3108.4500000000003,1626.0,5,4,2136.1,621.69,68.71913654715371,3,74,1,Credit Card,0.0
2961,2022-04-06,1986-05-20,Other,0,0,0.0,1149.0,0,0,0.0,0.0,0.0,0,39,0,,0.0
2986,2024-04-08,1941-10-14,Male,1,3,3150.79,416.0,8,4,1317.26,393.84875,41.80729277419314,4,83,1,PayPal,0.0
1640,2024-08-14,1952-11-25,Female,0,1,809.7,288.0,1,1,809.7,809.7,100.0,1,72,2,Bank Transfer,0.0
2517,2022-08-26,1983-06-12,Male,0,3,2456.4199999999996,1007.0,6,3,592.5899999999999,409.40333333333325,24.12413186670032,2,41,1,Credit Card,0.0
763,2020-11-16,2001-11-08,Other,1,3,4346.389999999999,1655.0,6,3,1979.1499999999999,724.3983333333332,45.53549037247003,3,23,0,PayPal,0.0
721,2020-12-05,1999-10-24,Female,1,3,3670.52,1636.0,7,4,2495.35,524.36,67.98355546353105,4,25,2,Bank Transfer,0.0
1591,2020-04-23,1991-07-24,Female,0,2,1865.6999999999998,1862.0,3,1,1228.77,621.9,65.86107091172215,2,33,2,Bank Transfer,0.0
115,2020-09-26,1967-05-22,Male,0,2,1028.6,1706.0,4,3,473.93,257.15,46.07524790978029,2,58,1,PayPal,0.0
629,2022-03-27,1959-08-30,Female,0,2,2786.6,1159.0,4,3,1837.6100000000001,696.65,65.94452020383264,3,65,2,PayPal,0.0
2124,2023-07-07,1968-09-09,Male,0,1,1724.7,692.0,4,2,1724.7,431.175,100.0,4,56,1,Bank Transfer,0.0
1283,2021-10-04,1934-09-30,Female,1,3,2610.39,1333.0,5,2,614.39,522.078,23.536329820448287,2,90,2,Bank Transfer,0.0
2534,2022-06-07,1979-08-04,Other,0,3,2303.8900000000003,1087.0,5,3,441.59,460.7780000000001,19.16714773708814,2,45,0,Credit Card,0.0
1876,2024-12-28,1963-08-18,Female,0,3,1795.17,152.0,5,2,581.52,359.034,32.393589465064586,2,61,2,Credit Card,0.0
536,2024-05-19,1949-11-30,Other,0,2,3552.8799999999997,375.0,6,2,1997.83,592.1466666666666,56.23128279029971,4,75,0,Bank Transfer,0.0
65,2023-07-25,1941-04-28,Male,0,2,2917.51,674.0,8,3,1989.4299999999998,364.68875,68.1893121188959,5,84,1,Bank Transfer,0.0
1305,2023-06-13,1971-07-21,Other,0,2,1980.7,716.0,5,3,1206.91,396.14,60.93350835563185,3,53,0,PayPal,0.0
535,2023-07-09,1961-07-16,Male,0,3,4061.13,690.0,8,4,1433.05,507.64125,35.286976777399396,4,63,1,Bank Transfer,0.0
1178,2024-03-13,1947-01-14,Other,0,3,1434.59,442.0,3,2,252.25,478.19666666666666,17.58342104712845,1,78,0,Bank Transfer,0.0
1009,2021-11-13,1999-08-20,Other,1,3,3128.5299999999997,1293.0,7,4,1972.48,446.93285714285713,63.04814082012958,4,25,0,Credit Card,0.0
617,2022-02-10,2002-12-08,Female,1,3,2875.33,1204.0,6,3,647.52,479.22166666666664,22.519849895490257,2,22,2,PayPal,0.0
2902,2024-11-14,1935-02-27,Female,0,2,3698.8899999999994,196.0,6,3,2000.25,616.4816666666666,54.07703392098712,4,90,2,Credit Card,0.0
371,2020-12-23,1983-11-08,Other,0,1,859.51,1618.0,3,2,859.51,286.50333333333333,100.0,3,41,0,Bank Transfer,0.0
1067,2020-10-17,1951-08-20,Female,0,1,344.42,1685.0,1,1,344.42,344.42,100.0,1,73,2,Bank Transfer,0.0
1451,2024-05-29,1947-09-29,Female,0,3,3296.5699999999997,365.0,6,2,1096.56,549.4283333333333,33.26366496085325,3,77,2,Bank Transfer,0.0
1461,2021-05-13,1972-01-28,Male,1,3,7094.289999999999,1477.0,11,6,3089.7,644.9354545454545,43.55192697225515,6,53,1,Bank Transfer,0.0
505,2022-03-23,1992-07-26,Male,0,3,817.7099999999999,1163.0,4,2,405.32,204.42749999999998,49.567695148646834,2,32,1,Credit Card,0.0
1042,2020-11-09,1938-12-08,Other,1,3,2029.4099999999999,1662.0,4,2,1053.42,507.35249999999996,51.90769731104115,2,86,0,Bank Transfer,0.0
164,2023-12-26,1980-10-22,Female,0,2,1189.46,520.0,2,1,334.33,594.73,28.107712743597936,1,44,2,Bank Transfer,0.0
2863,2024-12-21,1936-02-11,Male,0,3,4189.17,159.0,8,3,2431.42,523.64625,58.0406142505556,4,89,1,Bank Transfer,0.0
76,2023-10-21,1943-10-16,Male,0,2,1543.8300000000002,586.0,4,3,1450.28,385.95750000000004,93.94039499167654,3,81,1,PayPal,0.0
1190,2024-12-01,1947-06-12,Male,0,1,1072.39,179.0,2,1,1072.39,536.195,100.0,2,78,1,Credit Card,0.0
2684,2024-02-20,1975-04-15,Other,0,3,3145.3799999999997,464.0,6,3,1910.54,524.2299999999999,60.74115051281562,4,50,0,PayPal,0.0
1066,2023-08-10,1982-05-24,Other,0,2,2900.3700000000003,658.0,5,3,2006.9099999999999,580.0740000000001,69.19496478035559,4,43,0,Credit Card,0.0
1720,2023-05-15,1946-02-24,Male,0,3,3786.75,745.0,7,4,882.77,540.9642857142857,23.31207499834951,3,79,1,Bank Transfer,0.0
575,2020-08-15,1986-12-05,Other,1,3,1733.62,1748.0,3,2,546.22,577.8733333333333,31.50748145499014,1,38,0,Credit Card,0.0
1821,2021-05-07,1983-04-15,Male,1,3,2478.0,1483.0,5,3,471.3,495.6,19.019370460048428,2,42,1,PayPal,0.0
735,2025-01-18,1939-06-25,Male,0,2,925.89,131.0,3,2,505.68,308.63,54.615559083692446,2,85,1,Bank Transfer,0.0
2345,2020-08-03,1990-08-07,Male,1,3,1777.71,1760.0,3,1,391.52,592.57,22.023839658886992,1,34,1,Bank Transfer,0.0
2987,2022-08-14,1981-03-30,Other,0,3,1719.67,1019.0,4,2,492.58,429.9175,28.643867718806515,2,44,0,PayPal,0.0
2288,2023-01-18,1975-12-13,Female,0,2,1076.77,862.0,3,2,825.5699999999999,358.92333333333335,76.6709696592587,2,49,2,Credit Card,0.0
847,2024-05-30,1954-11-04,Female,0,2,947.24,364.0,3,1,936.86,315.74666666666667,98.90418478949368,2,70,2,Bank Transfer,0.0
369,2022-08-29,1995-05-12,Female,1,3,4583.68,1004.0,8,5,3239.71,572.96,70.67923589779392,5,30,2,Bank Transfer,0.0
2283,2024-04-16,1950-05-01,Male,0,2,1041.0,408.0,3,2,711.3499999999999,347.0,68.33333333333333,2,75,1,Bank Transfer,0.0
2675,2022-05-04,1973-03-30,Female,1,3,2501.49,1121.0,4,3,1372.73,625.3725,54.87649360980856,2,52,2,Credit Card,0.0
2593,2024-11-10,1984-10-21,Female,0,2,2077.2200000000003,200.0,5,4,1306.56,415.4440000000001,62.89945215239599,3,40,2,PayPal,0.0
2801,2020-08-19,2003-12-28,Male,1,3,2674.3300000000004,1744.0,6,4,1429.67,445.72166666666675,53.45899720677701,3,21,1,Bank Transfer,0.0
1791,2024-04-07,1952-08-15,Male,1,3,3014.26,417.0,4,2,1545.85,753.565,51.28456072137107,2,72,1,Bank Transfer,0.0
2609,2024-09-06,1994-11-23,Other,0,2,3299.9500000000003,265.0,5,2,2315.39,659.99,70.16439643024893,4,30,0,Credit Card,0.0
89,2020-02-09,1964-11-14,Female,1,3,3119.8099999999995,1936.0,5,2,1442.01,623.9619999999999,46.22108397626779,2,60,2,Bank Transfer,0.0
982,2021-10-21,1978-08-09,Male,1,3,3106.4199999999996,1316.0,7,3,980.8,443.77428571428567,31.573322345336436,3,46,1,Credit Card,0.0
541,2021-11-30,1953-12-07,Male,0,3,2126.62,1276.0,5,4,1358.33,425.32399999999996,63.87271821011746,2,71,1,PayPal,0.0
2033,2022-10-21,1953-05-03,Male,0,3,3930.2,951.0,7,5,961.77,561.4571428571428,24.47127372652791,3,72,1,Bank Transfer,0.0
170,2023-12-24,1946-05-25,Other,0,2,478.35,522.0,2,2,345.0,239.175,72.12292254625274,1,79,0,Credit Card,0.0
2512,2023-06-16,1968-08-30,Male,0,2,4128.42,713.0,9,3,2881.14,458.71333333333337,69.78795762059093,5,56,1,Bank Transfer,0.0
1137,2021-01-03,1955-10-01,Male,1,3,3711.16,1607.0,5,5,1539.26,742.232,41.476519471000984,2,69,1,Credit Card,0.0
2903,2024-11-03,1943-11-08,Other,0,2,1255.21,207.0,4,3,439.68,313.8025,35.02840162203934,2,81,0,PayPal,0.0
769,2020-06-14,2006-07-11,Male,1,3,3077.6699999999996,1810.0,5,3,1832.5699999999997,615.5339999999999,59.5440706768432,3,18,1,Credit Card,0.0
2491,2024-07-05,1952-11-26,Female,0,3,2061.19,328.0,3,1,98.26,687.0633333333334,4.767149074078566,1,72,2,Bank Transfer,0.0
1820,2020-07-08,1972-07-22,Other,1,3,5067.17,1786.0,8,3,3328.31,633.39625,65.68380378001922,5,52,0,Bank Transfer,0.0
2653,2024-03-19,1989-12-03,Male,0,2,2386.98,436.0,6,5,1106.35,397.83,46.34936195527403,3,35,1,Credit Card,0.0
628,2024-11-27,1950-10-11,Female,0,3,4233.4400000000005,183.0,10,5,1915.9699999999998,423.34400000000005,45.25799349937638,6,74,2,Bank Transfer,0.0
2763,2020-03-18,1941-06-19,Male,0,2,1628.94,1898.0,3,2,1426.35,542.98,87.5630778297543,2,84,1,PayPal,0.0
232,2021-12-22,1994-01-09,Female,1,3,3501.74,1254.0,8,4,1779.78,437.7175,50.8255895640453,5,31,2,PayPal,0.0
1859,2022-03-26,2006-08-19,Other,0,3,2640.7200000000003,1160.0,6,3,1530.94,440.12000000000006,57.974340331424756,2,18,0,Credit Card,0.0
1093,2024-05-23,1999-04-11,Other,0,3,2740.1800000000003,371.0,6,3,1824.38,456.6966666666667,66.5788378865622,4,26,0,Bank Transfer,0.0
2611,2024-11-19,1975-03-08,Other,0,3,1776.6,191.0,4,4,1239.98,444.15,69.79511426319938,2,50,0,Bank Transfer,0.0
1763,2025-01-24,1974-05-29,Other,0,1,1985.65,125.0,4,2,1985.65,496.4125,100.0,4,51,0,Bank Transfer,0.0
2647,2020-12-22,1940-05-01,Female,0,1,634.79,1619.0,1,1,634.79,634.79,100.0,1,85,2,Credit Card,0.0
1487,2023-06-11,1942-11-23,Male,0,2,4239.96,718.0,7,4,2741.9800000000005,605.7085714285714,64.66994971650676,5,82,1,PayPal,0.0
190,2022-03-26,1969-06-08,Male,0,3,3857.45,1160.0,9,4,1211.1,428.60555555555555,31.39638880607655,5,56,1,Credit Card,0.0
2754,2021-08-15,1939-02-23,Female,0,2,1980.3600000000001,1383.0,5,3,1140.0900000000001,396.072,57.56983578743259,4,86,2,Bank Transfer,0.0
1076,2022-09-26,1940-08-17,Male,1,3,2303.7700000000004,976.0,4,2,1461.06,575.9425000000001,63.420393528867876,2,84,1,Credit Card,0.0
894,2022-05-07,1981-04-08,Female,0,2,3454.09,1118.0,7,5,2780.96,493.4414285714286,80.51208856746639,6,44,2,PayPal,0.0
532,2022-04-03,1989-07-31,Female,0,2,658.14,1152.0,3,3,603.16,219.38,91.64615431367186,2,35,2,Bank Transfer,0.0
646,2023-08-03,1970-01-28,Other,0,3,4181.82,665.0,8,4,2246.8,522.7275,53.727802727042295,4,55,0,Credit Card,0.0
2396,2022-11-22,1938-09-08,Male,0,3,4071.46,919.0,9,4,3538.91,452.38444444444445,86.91992553039941,7,86,1,PayPal,0.0
2153,2022-09-18,1966-05-18,Male,0,2,3448.83,984.0,6,2,1414.1399999999999,574.805,41.00347074225172,3,59,1,Bank Transfer,0.0
722,2022-03-01,1988-05-25,Female,0,3,2484.37,1185.0,6,3,718.4499999999999,414.06166666666667,28.918800339723955,3,37,2,Bank Transfer,0.0
1765,2021-09-09,1943-10-26,Female,0,2,1407.08,1358.0,4,3,1170.1999999999998,351.77,83.16513631065753,3,81,2,Credit Card,0.0
1006,2021-06-16,1945-06-01,Male,1,3,2536.76,1443.0,4,2,1326.31,634.19,52.28362162758794,2,80,1,Bank Transfer,0.0
2456,2024-02-09,2005-10-19,Female,0,2,2297.92,475.0,5,2,1940.23,459.584,84.43418395766606,3,19,2,Bank Transfer,0.0
1111,2024-10-15,1935-01-09,Female,0,3,3427.84,226.0,6,3,1352.23,571.3066666666667,39.448457337565344,3,90,2,Bank Transfer,0.0
2252,2023-06-21,1946-04-06,Male,0,2,3046.1,708.0,7,4,1369.17,435.15714285714284,44.94829454056006,4,79,1,PayPal,0.0
2541,2024-10-31,1959-10-09,Other,0,3,2727.79,210.0,4,2,1635.85,681.9475,59.96979239604221,2,65,0,PayPal,0.0
5,2024-02-16,1993-06-11,Female,0,3,3800.37,468.0,7,3,2574.33,542.91,67.73893068306506,4,31,2,Bank Transfer,0.0
1656,2021-10-25,2004-02-01,Male,0,3,2471.93,1312.0,6,5,1341.6799999999998,411.9883333333333,54.27661786539263,3,21,1,PayPal,0.0
1762,2024-09-22,1935-12-13,Other,0,0,0.0,249.0,0,0,0.0,0.0,0.0,0,89,0,,0.0
2470,2022-07-30,1949-12-16,Other,0,0,0.0,1034.0,0,0,0.0,0.0,0.0,0,75,0,,0.0
877,2023-09-23,1969-10-07,Female,0,3,1579.27,614.0,4,2,848.77,394.8175,53.744451550399866,2,55,2,Credit Card,0.0
788,2022-10-01,1947-08-19,Female,0,3,5439.85,971.0,9,4,2734.0099999999998,604.4277777777778,50.25892258058585,5,77,2,Bank Transfer,0.0
1252,2024-12-01,1968-04-28,Female,0,3,4792.15,179.0,9,4,1787.1299999999999,532.4611111111111,37.29286437194161,4,57,2,Credit Card,0.0
2452,2024-11-24,1969-04-24,Female,0,3,3539.16,186.0,7,4,1385.5,505.5942857142857,39.14770736558958,3,56,2,PayPal,0.0
612,2024-08-31,1988-01-04,Male,0,3,1848.34,271.0,5,3,419.42999999999995,369.668,22.69225358970752,2,37,1,PayPal,0.0
2975,2022-11-26,1941-03-05,Other,0,1,413.16,915.0,1,1,413.16,413.16,100.0,1,84,0,PayPal,0.0
1931,2023-10-31,1996-11-29,Female,1,3,5774.91,576.0,9,5,2217.7000000000003,641.6566666666666,38.402330079602976,4,28,2,PayPal,0.0
516,2022-06-20,1966-01-14,Other,0,3,3429.89,1074.0,7,4,2971.04,489.9842857142857,86.62201994816161,5,59,0,PayPal,0.0
1528,2023-03-17,1980-02-26,Other,0,3,1700.5499999999997,804.0,4,3,1617.6999999999998,425.13749999999993,95.12804680838552,2,45,0,Credit Card,0.0
1037,2022-07-27,2000-06-07,Other,0,2,2195.68,1037.0,3,2,1284.74,731.8933333333333,58.51216935072506,2,24,0,PayPal,0.0
455,2024-02-25,1985-04-25,Male,0,3,3042.5299999999997,459.0,6,2,624.9100000000001,507.0883333333333,20.539156557207328,3,40,1,Bank Transfer,0.0
2349,2023-04-10,1936-09-04,Male,0,3,710.1999999999999,780.0,4,2,588.39,177.54999999999998,82.84849338214588,2,88,1,Bank Transfer,0.0
778,2020-12-22,2000-02-11,Female,0,2,4205.03,1619.0,7,3,2855.02,600.7185714285714,67.89535389759408,4,25,2,Bank Transfer,0.0
1036,2024-08-03,1934-06-21,Female,0,1,946.01,299.0,2,1,946.01,473.005,100.0,2,91,2,Bank Transfer,0.0
651,2023-11-08,1957-02-21,Other,1,3,3009.5299999999997,568.0,6,4,1271.89,501.5883333333333,42.262080790023695,3,68,0,PayPal,0.0
260,2023-09-12,1962-05-28,Other,0,3,3272.0400000000004,625.0,6,3,1559.6100000000001,545.34,47.6647595995159,3,63,0,PayPal,0.0
2843,2022-05-24,1952-04-06,Other,0,2,794.99,1101.0,3,1,608.3299999999999,264.99666666666667,76.5204593768475,2,73,0,Bank Transfer,0.0
652,2024-06-01,1945-11-13,Female,0,2,892.44,362.0,3,2,491.37,297.48,55.05916364125319,2,79,2,Credit Card,0.0
1795,2020-10-12,1958-04-06,Other,0,2,1847.29,1690.0,3,2,1014.4,615.7633333333333,54.91287236979575,2,67,0,Credit Card,0.0
172,2024-12-04,1988-06-08,Male,0,2,1206.79,176.0,2,1,272.08,603.395,22.545761897264644,1,36,1,Bank Transfer,0.0
173,2020-10-31,1998-08-07,Female,1,3,3440.57,1671.0,7,5,1713.3200000000002,491.51000000000005,49.79756261317166,4,26,2,PayPal,0.0
2680,2021-07-31,1973-06-26,Male,1,3,3034.26,1398.0,5,4,1221.28,606.8520000000001,40.24968196528972,2,51,1,Bank Transfer,0.0
339,2024-04-22,1990-11-30,Female,0,3,4226.52,402.0,11,5,2559.49,384.2290909090909,60.55785847458428,5,34,2,Credit Card,0.0
2722,2022-09-19,1939-02-23,Other,0,3,3428.36,983.0,7,3,1247.49,489.7657142857143,36.38736888774808,3,86,0,Bank Transfer,0.0
310,2020-11-11,1973-01-09,Other,0,3,1734.31,1660.0,5,3,903.2,346.86199999999997,52.078348161516686,3,52,0,Credit Card,0.0
697,2023-06-20,1982-04-06,Male,0,3,2178.6,709.0,5,4,1479.92,435.71999999999997,67.92986321490866,3,43,1,PayPal,0.0
1074,2022-02-01,1979-02-28,Other,0,1,884.3199999999999,1213.0,2,2,884.3199999999999,442.15999999999997,100.0,2,46,0,Bank Transfer,0.0
2070,2024-03-02,1963-04-22,Female,0,3,3149.0199999999995,453.0,7,4,1759.3500000000001,449.85999999999996,55.869762656318485,4,62,2,Bank Transfer,0.0
2444,2022-05-10,1974-08-09,Other,0,2,2700.83,1115.0,5,3,1333.42,540.1659999999999,49.37074899197654,3,50,0,Bank Transfer,0.0
1227,2021-07-10,1995-02-24,Other,0,3,2410.04,1419.0,7,4,794.73,344.2914285714286,32.97580123151483,3,30,0,Credit Card,0.0
1398,2022-01-16,1975-09-28,Male,0,3,2884.86,1229.0,6,4,1725.77,480.81,59.821620459918336,3,49,1,PayPal,0.0
2421,2024-04-20,1971-08-07,Female,0,3,2891.8099999999995,404.0,7,3,1565.77,413.1157142857142,54.1449818625705,4,53,2,Credit Card,0.0
1300,2020-08-12,1984-08-08,Male,0,3,782.57,1751.0,3,2,37.72,260.8566666666667,4.820016100796094,1,40,1,Bank Transfer,0.0
1867,2021-03-13,1987-04-21,Female,0,3,1642.92,1538.0,5,3,840.77,328.584,51.175346334575025,3,38,2,PayPal,0.0
784,2021-08-10,1949-10-08,Female,0,2,3187.4300000000003,1388.0,5,3,1964.19,637.4860000000001,61.62300034824294,3,75,2,PayPal,0.0
1264,2024-12-14,1969-06-10,Female,0,2,2418.52,166.0,5,2,2016.3899999999999,483.704,83.37288920496833,4,56,2,Bank Transfer,0.0
1569,2022-12-31,1959-02-16,Male,0,2,1065.8899999999999,880.0,3,2,151.86,355.2966666666666,14.247248778016496,2,66,1,Credit Card,0.0
1389,2020-03-02,1998-02-01,Male,0,2,941.66,1914.0,3,2,703.31,313.88666666666666,74.68831637746108,2,27,1,Bank Transfer,0.0
201,2020-11-10,1995-09-11,Female,0,2,2013.8700000000001,1661.0,4,2,1367.7499999999998,503.46750000000003,67.9164990788879,3,29,2,PayPal,0.0
1725,2024-07-09,1963-04-14,Female,0,3,3307.62,324.0,8,4,1998.72,413.4525,60.42773958314438,4,62,2,PayPal,0.0
2882,2020-10-02,1974-04-11,Female,1,3,5514.09,1700.0,8,3,2888.12,689.26125,52.3770921403169,4,51,2,Bank Transfer,0.0
2,2024-01-29,1980-10-28,Female,0,2,1965.81,486.0,3,2,1074.35,655.27,54.651772043076384,2,44,2,PayPal,0.0
1007,2021-01-30,2001-09-11,Female,1,3,4154.46,1580.0,8,4,1966.48,519.3075,47.33419024373806,3,23,2,PayPal,0.0
945,2022-06-24,1967-11-17,Female,0,3,3341.4900000000002,1070.0,6,3,1051.45,556.9150000000001,31.466501470900702,3,57,2,PayPal,0.0
1757,2022-10-24,1989-05-27,Female,0,3,4239.2699999999995,948.0,9,5,1650.82,471.03,38.94113845072383,4,36,2,Credit Card,0.0
1133,2022-10-11,1978-06-22,Male,0,3,3325.5,961.0,8,4,1241.35,415.6875,37.32822132010224,4,46,1,Credit Card,0.0
565,2024-11-06,1959-07-31,Female,0,3,2743.72,204.0,6,4,1993.04,457.28666666666663,72.64006531278703,3,65,2,Bank Transfer,0.0
1467,2020-06-30,1983-04-20,Male,0,3,1124.6599999999999,1794.0,4,3,373.35,281.16499999999996,33.196699446943974,2,42,1,PayPal,0.0
823,2024-10-24,1952-05-09,Female,0,3,1783.94,217.0,5,3,1082.47,356.788,60.678610267161446,3,73,2,Bank Transfer,0.0
2131,2020-10-12,1976-07-28,Female,0,2,1734.94,1690.0,3,2,780.72,578.3133333333334,44.99982708335735,2,48,2,Bank Transfer,0.0
300,2023-12-15,1988-10-23,Male,1,3,4217.09,531.0,8,4,1906.4299999999998,527.13625,45.20724006364578,3,36,1,PayPal,0.0
2424,2023-11-21,1944-09-24,Female,0,2,2062.03,555.0,3,2,1621.3000000000002,687.3433333333334,78.62640213769926,2,80,2,PayPal,0.0
775,2020-12-29,1996-07-08,Male,1,3,2257.37,1612.0,3,1,618.58,752.4566666666666,27.402685425960303,1,28,1,Bank Transfer,0.0
2261,2020-01-30,1987-08-26,Other,1,3,1979.3000000000002,1946.0,5,3,975.84,395.86,49.30227858333754,2,37,0,PayPal,0.0
976,2021-07-09,1968-09-07,Male,0,3,1677.48,1420.0,5,3,789.3499999999999,335.496,47.055702601521325,3,56,1,Credit Card,0.0
654,2022-08-21,1984-07-19,Other,0,2,1670.9099999999999,1012.0,3,2,1006.38,556.9699999999999,60.22945580551915,2,40,0,PayPal,0.0
1883,2021-08-05,1940-02-12,Other,0,2,2058.56,1393.0,5,3,1043.23,411.712,50.67765816881704,3,85,0,Credit Card,0.0
2880,2022-09-14,1984-02-01,Other,0,1,1786.0500000000002,988.0,2,1,1786.0500000000002,893.0250000000001,100.0,2,41,0,Bank Transfer,0.0
509,2023-08-25,1938-01-31,Female,0,3,1281.32,643.0,3,2,983.78,427.1066666666666,76.7786345331377,1,87,2,PayPal,0.0
435,2020-04-02,1953-11-29,Male,0,2,4032.95,1883.0,6,3,2774.41,672.1583333333333,68.79356302458498,4,71,1,Credit Card,0.0
1321,2020-11-15,1939-11-08,Female,0,1,210.69,1656.0,1,1,210.69,210.69,100.0,1,85,2,Bank Transfer,0.0
1952,2023-07-09,1943-01-01,Male,0,2,841.15,690.0,3,1,531.88,280.3833333333333,63.23247934375558,2,82,1,Bank Transfer,0.0
2739,2022-06-12,1989-12-11,Other,0,3,3876.86,1082.0,7,3,1579.3600000000001,553.8371428571429,40.73812312025712,3,35,0,Bank Transfer,0.0
1100,2023-05-09,1981-01-19,Other,0,3,3147.61,751.0,8,6,1509.59,393.45125,47.95988067136652,4,44,0,PayPal,0.0
2549,2023-06-10,1953-07-02,Male,0,3,3712.3999999999996,719.0,8,4,2457.0299999999997,464.04999999999995,66.18440900765003,4,71,1,Bank Transfer,0.0
1617,2021-09-23,1941-07-28,Female,0,0,0.0,1344.0,0,0,0.0,0.0,0.0,0,83,2,,0.0
2328,2021-11-30,1956-06-07,Male,0,2,1694.64,1276.0,2,1,771.07,847.32,45.50051928433177,1,69,1,Bank Transfer,0.0
182,2023-03-18,1971-12-15,Other,0,2,1949.2399999999998,803.0,4,3,1081.84,487.30999999999995,55.50060536414192,3,53,0,Credit Card,0.0
2343,2025-01-22,1934-10-31,Other,0,3,2881.79,127.0,8,3,792.79,360.22375,27.510332119967103,4,90,0,Bank Transfer,0.0
2548,2020-05-20,2005-11-12,Other,0,2,1693.7,1835.0,3,2,832.19,564.5666666666667,49.134439393044815,2,19,0,PayPal,0.0
833,2024-12-30,1965-08-16,Other,0,2,1322.97,150.0,4,2,625.22,330.7425,47.25881917201448,2,59,0,PayPal,0.0
557,2023-04-12,1971-08-12,Male,1,3,5169.91,778.0,7,3,2577.7799999999997,738.5585714285714,49.86121615269898,3,53,1,Bank Transfer,0.0
1092,2024-08-13,2000-03-04,Male,0,3,5121.67,289.0,10,4,2323.36,512.167,45.363328758002766,5,25,1,Bank Transfer,0.0
2443,2023-03-07,1965-08-04,Female,0,2,2356.95,814.0,4,2,1465.92,589.2375,62.195634188251766,3,59,2,PayPal,0.0
1572,2021-03-23,1964-06-26,Other,1,3,3447.3199999999997,1528.0,6,3,1950.6000000000001,574.5533333333333,56.583084831115194,3,60,0,Bank Transfer,0.0
561,2022-04-10,1946-10-28,Female,0,3,3567.98,1145.0,8,4,3315.99,445.9975,92.9374604117736,6,78,2,Credit Card,0.0
814,2022-07-05,1939-10-30,Female,0,3,2184.69,1059.0,4,2,1065.15,546.1725,48.75520096672755,2,85,2,Bank Transfer,0.0
