log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2070,156,2021-03-14 16:51:01.161175,57.66,251.58,46.19,23.86,6754.94,0,,-1125.0,6,10619.17,-1.6851001379465431,5.446633470448149,4.363163371488033,2251.6466666666665,16,3,-26.387204761904762,9.0,0.8171140939597316,Repair,
2444,801,2021-05-14 00:26:55.660579,126.81,229.13,16.38,69.86,5139.18,0,,-509.0,4,6363.13,-1.149864584142389,13.988400488400488,1.8068764293036825,1713.0600000000002,0,2,19.612795238095238,7.0,1.8698805460750854,Inspection,
1227,289,2022-05-07 12:12:56.402807,87.29,325.86,62.4,79.65,7966.5,0,,-684.0,5,22868.219999999998,-1.4557577018045749,5.222115384615385,3.733073662504296,724.2272727272727,12,6,29.402795238095244,11.0,2.909304851556843,Replacement,
1398,367,2025-03-11 23:08:39.697900,132.01,244.75,32.9,20.31,9113.77,0,,120.0,1,18728.0,-1.109615489713154,7.439209726443769,1.854026210135596,1301.967142857143,23,0,-29.937204761904763,12.0,2.1288509575353873,Repair,
2421,910,2023-05-10 02:32:02.490916,214.37,340.03,94.46,26.46,5750.99,0,,-352.0,2,9119.57,-0.47213175563780874,3.5997247512174466,1.5861827681112095,821.5699999999999,2,3,-23.78720476190476,7.0,2.225195822454308,Replacement,
1300,575,2024-10-26 00:44:24.683904,391.13,382.82,45.95,44.52,5159.23,0,,-189.0,5,14195.37,0.896027846537495,8.331229597388464,0.9787538670007414,1031.846,0,1,-5.727204761904758,7.0,1.0538084246970572,Replacement,
1867,653,2023-09-14 02:31:14.037177,112.09,346.89,28.7,69.21,5772.1,1,,-420.0,3,17109.55,-1.2638004822189928,12.086759581881532,3.0947452939602105,577.21,2,3,18.962795238095232,8.0,2.5595655220742817,Replacement,
784,624,2025-01-07 03:16:54.094149,283.6,306.11,63.62,72.85,3437.86,0,,36.0,1,12282.51,0.06372301500371827,4.811537252436342,1.0793723554301833,859.465,3,1,22.602795238095233,4.0,1.8037037037037038,Replacement,
1264,331,2023-09-09 12:33:41.026515,261.55,389.08,86.6,52.43,3660.57,1,,-435.0,5,17507.78,-0.10694862579717258,4.4928406466512705,1.4875931944178933,522.9385714285714,12,4,2.1827952380952382,5.0,1.6831797235023043,Inspection,
1569,24,2020-08-09 08:48:33.406344,497.73,218.31,97.83,31.31,8810.86,0,,-1231.0,6,15438.369999999999,1.721134282336813,2.2315240723704384,0.4386112952805738,1468.4766666666667,8,3,-18.937204761904763,12.0,2.2136363636363634,Repair,
1389,976,2021-03-28 13:50:37.549428,351.9,299.52,34.57,32.52,7829.94,0,,-1459.0,6,19424.620000000003,0.5923793899107854,8.66415967601967,0.851150895140665,978.7425,13,7,-17.72720476190476,10.0,2.9544994944388274,Replacement,
201,376,2020-12-24 13:42:40.122925,371.99,380.02,62.34,57.08,4152.31,0,,-1543.0,3,8904.17,0.7478802181960417,6.095925569457811,1.0215866017903705,692.0516666666667,13,6,6.832795238095237,5.0,1.461,Replacement,
1725,646,2023-08-14 05:48:12.228747,416.44,231.9,20.3,62.56,2413.78,1,,-609.0,0,17131.050000000003,1.0919325734613292,11.423645320197044,0.5568629334357891,344.8257142857143,5,2,12.31279523809524,3.0,1.5724169741697418,Inspection,
2882,951,2024-06-06 17:20:39.166906,167.7,215.26,81.28,70.58,3858.74,0,,-323.0,3,24912.880000000005,-0.833367378140193,2.6483759842519685,1.2836016696481813,428.74888888888887,17,2,20.332795238095237,5.0,2.306842105263158,Repair,
2,554,2024-05-22 07:47:18.736073,347.62,222.03,12.42,43.05,7463.95,0,59.78,327.0,2,7511.05,0.5592512891113384,17.8768115942029,0.6387146884529084,1492.79,7,0,-7.197204761904764,10.0,1.6047891036906854,Replacement,
1007,325,2022-06-01 00:44:20.400241,207.98,256.46,17.12,36.12,6319.99,0,,-423.0,2,15312.81,-0.5215917005229649,14.980140186915886,1.233099336474661,902.8557142857143,0,3,-14.127204761904764,8.0,2.4029605263157894,Replacement,
945,664,2023-07-22 10:38:25.909432,303.77,213.0,34.07,78.44,5331.54,0,,-231.0,5,18060.469999999998,0.2198430601263468,6.251834458467861,0.7011883991177537,1066.308,10,0,28.192795238095236,7.0,1.3157420749279538,Inspection,
1757,926,2024-11-16 16:13:33.051047,220.98,335.94,83.36,38.09,3705.13,0,,-158.0,5,13815.88,-0.4209689644498774,4.029990403071017,1.5202280749389085,926.2825,16,0,-12.157204761904758,5.0,1.236040609137056,Inspection,
1133,590,2022-08-04 22:15:05.975602,328.78,372.31,10.68,73.23,8025.35,0,,-927.0,3,17695.92,0.4134257239100328,34.86048689138577,1.1323985643895615,891.7055555555556,22,4,22.982795238095242,11.0,2.0417701863354036,Replacement,
565,223,2024-08-01 05:21:42.659904,366.49,244.72,52.95,51.33,778.4,0,,-160.0,3,14371.13,0.7053090606266585,4.621718602455146,0.6677399110480504,111.2,5,0,1.0827952380952368,1.0,1.5514259708737865,Inspection,
1467,239,2020-07-08 16:08:27.999416,53.47,227.7,14.72,65.03,9460.97,0,,-1303.0,2,18047.59,-1.7175316198039459,15.468749999999998,4.2584626893585185,1892.194,16,3,14.78279523809524,13.0,1.393020594965675,Repair,
823,852,2023-11-28 12:27:17.094232,204.2,206.78,38.65,57.62,7876.19,0,,385.0,1,15785.099999999999,-0.5508496960888319,5.3500646830530405,1.0126346718903037,1969.0475,12,1,7.372795238095236,10.0,1.9428191489361701,Repair,
2131,800,2024-07-30 04:54:30.496490,498.87,359.66,64.44,25.37,1749.05,0,,-129.0,1,26237.8,1.7299581222693758,5.581315952824333,0.7209493455208772,249.8642857142857,4,0,-24.87720476190476,2.0,1.7779902642559111,Repair,
300,415,2022-07-26 05:48:07.959161,183.89,274.8,30.22,64.2,7820.08,0,,-922.0,1,8469.849999999999,-0.7080533706768632,9.093315684976837,1.4943716352167058,3910.04,5,1,13.952795238095241,10.0,1.257314974182444,Repair,
2424,159,2023-06-07 06:56:38.207917,88.25,273.37,78.05,63.56,3020.77,1,,-262.0,2,15085.800000000001,-1.4483270997561009,3.5024983984625244,3.0976770538243628,604.154,6,5,13.31279523809524,4.0,2.409300791556728,Repair,
775,603,2023-11-09 21:11:10.488114,181.3,227.11,56.93,77.25,8362.88,0,,-154.0,3,33653.79,-0.728100515786809,3.9892850869488847,1.2526751241036955,643.2984615384614,21,2,27.00279523809524,11.0,3.7714455917394756,Inspection,
2261,645,2023-10-28 07:21:05.791121,443.46,346.48,69.66,20.81,80.08,1,,-496.0,5,21140.96,1.301073060284008,4.973873097904106,0.7813106029856132,11.44,7,4,-29.437204761904763,0.0,1.7217171717171718,Replacement,
976,98,2020-12-27 08:10:03.667658,425.89,330.9,42.28,44.69,9092.28,0,,-944.0,6,13226.7,1.1650775623759966,7.82639545884579,0.776961187161004,1515.38,8,2,-5.557204761904764,12.0,1.9549509366636932,Inspection,
654,8,2021-02-18 06:56:00.668462,134.03,222.22,71.26,69.5,4647.95,0,,-1302.0,3,14975.880000000001,-1.0939802645694896,3.118439517260735,1.6579870178318288,929.5899999999999,6,5,19.25279523809524,6.0,1.2726480836236933,Repair,
1883,749,2025-02-02 15:09:39.753007,189.88,207.29,70.73,35.84,554.94,0,,-66.0,6,17029.38,-0.6616895099785713,2.9307224657146893,1.091689488097746,92.49000000000001,15,1,-14.407204761904758,0.0,2.8387305699481864,Inspection,
2880,756,2025-04-20 12:44:52.194710,58.58,311.9,25.75,64.71,1664.89,0,,197.0,6,25316.730000000003,-1.6779791443167553,12.1126213592233,5.324342779105496,151.35363636363638,12,2,14.462795238095232,2.0,2.6294175392670156,Replacement,
509,370,2020-07-09 04:47:53.403877,285.69,350.1,22.69,44.05,1188.06,0,,-1735.0,3,15872.210000000001,0.07990005488008368,15.429704715733804,1.2254541636039065,237.612,4,3,-6.197204761904764,1.0,1.1912915851272015,Replacement,
435,598,2020-05-21 13:41:59.350447,446.25,337.03,50.58,56.29,3944.35,0,,-1583.0,3,29088.76,1.322668247487386,6.663305654408857,0.7552492997198879,358.5772727272727,13,5,6.042795238095238,5.0,2.707378706199461,Repair,
1321,404,2023-07-25 04:45:43.432209,105.1,314.06,47.03,54.19,6881.21,0,,-479.0,1,27956.48,-1.3179045533844451,6.677865192430364,2.988201712654615,860.15125,4,1,3.9427952380952362,9.0,2.256370656370656,Repair,
1952,127,2024-01-19 07:53:03.373536,218.79,293.39,13.97,58.35,8148.91,0,,40.0,4,19706.14,-0.43792002537295904,21.00143163922691,1.3409662233191644,1018.61375,7,3,8.10279523809524,11.0,2.324582338902148,Inspection,
2739,842,2023-03-05 09:56:24.550817,297.19,298.33,79.53,24.22,2366.66,1,,-498.0,6,24958.31,0.16891247525243033,3.7511630831132905,1.0038359298765098,262.9622222222222,9,3,-26.027204761904763,3.0,3.104107648725212,Inspection,
1100,950,2021-07-18 11:05:23.746264,451.6,317.35,85.66,69.15,8519.67,0,,-1270.0,6,13446.5,1.3640783734866955,3.704763016577166,0.7027236492471214,1419.945,11,4,18.902795238095244,11.0,1.7476076555023925,Inspection,
2549,904,2022-06-16 00:46:42.508996,367.75,270.24,66.62,75.36,6396.88,0,,89.0,3,12230.6,0.7150617258152807,4.056439507655359,0.7348470428280082,2132.2933333333335,0,3,25.112795238095238,8.0,1.7673387096774194,Replacement,
1617,845,2021-03-28 16:55:46.966602,281.84,227.56,25.22,58.26,5336.29,0,,-1062.0,6,9430.27,0.050100244581515276,9.022997620935765,0.8074084586999717,889.3816666666667,16,4,8.012795238095237,7.0,1.9325396825396826,Replacement,
2328,345,2021-08-27 04:08:59.084075,54.11,347.13,71.82,56.33,6837.22,0,,-1006.0,4,16563.08,-1.712577885104963,4.833333333333334,6.415265200517465,1367.444,4,0,6.082795238095237,9.0,1.6769972451790633,Inspection,
182,602,2022-02-03 23:04:48.498352,263.61,296.72,69.38,29.62,9295.48,1,,-1087.0,3,23883.43,-0.09100379223482177,4.276736811761316,1.1256022153939533,1161.935,23,1,-20.62720476190476,12.0,2.733395696913003,Inspection,
2343,530,2025-03-05 20:48:19.064432,498.6,303.12,41.5,22.29,2131.3,0,,355.0,2,11130.220000000001,1.7278682654432427,7.304096385542169,0.607942238267148,426.26000000000005,20,1,-27.957204761904762,2.0,1.3835227272727273,Inspection,
2548,61,2021-05-20 21:12:02.118610,258.46,312.98,10.8,36.45,7368.85,0,,-1134.0,3,28431.840000000004,-0.130865876140699,28.97962962962963,1.2109417317960227,736.885,21,6,-13.797204761904759,10.0,2.803146584804298,Repair,
833,614,2023-08-16 15:48:05.096619,104.11,236.78,13.85,69.27,9179.94,1,,-446.0,2,8949.869999999999,-1.3255673617469341,17.096028880866427,2.2743252329267123,1835.988,15,1,19.022795238095235,12.0,2.035953177257525,Inspection,
557,822,2025-03-10 15:47:19.325254,212.15,268.51,82.79,51.05,8366.33,0,,300.0,0,10711.85,-0.4893150228749052,3.2432660949390018,1.265661088852227,2091.5825,15,0,0.8027952380952357,11.0,1.483248730964467,Replacement,
1092,663,2022-06-23 21:26:07.489885,219.49,308.34,24.13,32.41,731.56,0,,-673.0,3,19869.28,-0.43250187804594653,12.778284293410692,1.4048020410952662,104.50857142857141,21,2,-17.837204761904765,1.0,2.1200248756218905,Inspection,
2443,256,2020-11-10 06:53:54.452312,468.36,247.25,90.59,72.3,8630.5,1,,-1481.0,1,11341.03,1.4938043009163067,2.729329948117894,0.5279058843624562,1726.1,6,5,22.052795238095236,11.0,1.875,Replacement,
1572,792,2024-05-08 07:03:33.847852,64.17,258.49,59.21,33.73,1718.47,0,,,2,0.0,-1.6347113678053276,4.365647694646174,4.028206326944055,,7,1,-16.517204761904765,2.0,,,
561,60,2023-05-08 09:18:47.473519,140.22,264.36,91.81,42.93,7977.82,1,,-671.0,0,14662.7,-1.0460683617777657,2.879424899248448,1.8853230637569536,1329.6366666666665,9,2,-7.317204761904762,11.0,1.3852718078381794,Repair,
814,764,2022-01-14 11:04:51.915652,287.32,385.01,43.14,58.62,2022.49,0,,-1152.0,4,21533.32,0.09251659794155538,8.924663885025499,1.3400041765279131,224.7211111111111,11,3,8.372795238095236,2.0,2.138744307091737,Inspection,
2314,251,2025-01-03 11:16:48.458493,414.27,218.86,73.94,24.17,5039.59,0,,88.0,4,18580.69,1.0751363167475907,2.959967541249662,0.5283027976923264,559.9544444444444,11,2,-26.07720476190476,6.0,2.1527504911591357,Replacement,
473,530,2023-05-23 00:59:09.975124,312.98,323.83,33.9,36.44,5709.05,0,,-298.0,1,11130.220000000001,0.291130398528896,9.552507374631269,1.0346667518691288,1141.81,0,1,-13.807204761904764,7.0,1.3835227272727273,Inspection,
886,540,2024-08-30 17:05:21.907305,72.56,377.59,44.0,72.33,1947.24,0,,-231.0,4,26968.699999999997,-1.5697710019858504,8.581590909090908,5.20383131201764,216.36,17,1,22.082795238095237,2.0,2.0858185279187818,Inspection,
422,827,2023-08-24 12:11:43.494874,451.27,345.55,69.09,68.4,5192.69,1,,-246.0,3,18421.649999999998,1.361524104032532,5.001447387465625,0.765727834777406,865.4483333333333,12,4,18.152795238095244,7.0,1.8323578595317727,Repair,
1105,25,2022-06-18 23:27:11.464621,446.47,399.27,88.19,37.08,6313.9,0,,-862.0,5,16821.570000000003,1.3243710937901616,4.5273840571493364,0.8942818106479717,1052.3166666666666,23,2,-13.167204761904763,8.0,1.6233333333333333,Inspection,
450,986,2023-09-08 17:10:19.497303,55.53,312.07,73.26,68.66,7962.75,0,,-585.0,4,16911.13,-1.701586786241595,4.259759759759759,5.619845128759229,1327.125,17,4,18.412795238095235,11.0,1.2339527027027026,Repair,
2635,968,2021-03-04 14:57:46.105492,462.63,393.78,51.93,39.63,8587.16,0,,-1452.0,3,8909.880000000001,1.4494528949394765,7.5829000577700745,0.8511769664742883,1717.432,14,0,-10.617204761904759,11.0,1.3679775280898876,Repair,
1050,862,2024-08-23 10:21:53.918824,312.78,377.3,47.66,53.3,7179.21,1,,-196.0,4,21875.34,0.28958235643546354,7.916491817037349,1.2062791738602214,1196.535,10,3,3.0527952380952357,9.0,1.5271777003484321,Repair,
2059,365,2025-01-13 21:22:30.134828,162.88,205.5,88.47,50.64,7489.28,0,,445.0,0,7033.869999999999,-0.870675192591907,2.322821295354357,1.2616650294695482,1872.32,21,1,0.3927952380952391,10.0,1.5124223602484472,Inspection,
2700,369,2021-01-12 14:31:48.458542,413.19,310.6,26.74,36.1,2827.36,0,,-1144.0,1,15129.71,1.0667768894430574,11.61555721765146,0.7517122873254436,565.472,14,5,-14.14720476190476,3.0,2.4382510013351135,Inspection,
2979,25,2021-04-23 20:00:28.890306,80.01,335.67,35.06,58.89,1170.73,0,,-1283.0,4,16821.570000000003,-1.5121064340055042,9.574158585282373,4.195350581177353,195.12166666666667,20,2,8.642795238095239,1.0,1.6233333333333333,Inspection,
311,567,2025-02-09 22:41:38.609327,312.36,239.3,29.29,23.17,9628.64,0,,465.0,6,15014.050000000001,0.2863314680392564,8.170023898941619,0.7661032142399795,1604.7733333333333,22,1,-27.07720476190476,13.0,1.7630732099758648,Replacement,
1310,906,2022-03-05 22:25:49.825135,469.02,311.66,98.1,49.04,4318.09,0,,-826.0,5,20798.77,1.4989128398246323,3.1769622833843023,0.6644919193211378,719.6816666666667,22,2,-1.2072047619047623,5.0,1.5389747191011236,Replacement,
669,383,2025-01-02 18:21:22.359585,326.5,317.36,17.43,45.36,8218.71,0,,20.0,3,11217.509999999998,0.3957780440449069,18.207687894434883,0.9720061255742727,1174.1014285714284,18,3,-4.887204761904762,11.0,2.297169811320755,Replacement,
2769,466,2025-03-30 21:34:40.322899,352.97,232.38,95.99,46.43,5874.54,0,,435.0,6,13884.73,0.6006614151106476,2.4208771747056987,0.6583562342408703,1468.635,21,2,-3.8172047619047618,8.0,1.3770028275212063,Replacement,
331,801,2021-08-28 12:40:03.113100,406.41,389.15,95.49,60.97,5851.53,0,,-403.0,5,6363.13,1.0142982624757089,4.075295842496597,0.9575305725744936,1950.51,12,2,10.722795238095237,8.0,1.8698805460750854,Inspection,
2060,124,2021-05-28 01:10:44.818092,117.56,319.14,60.96,32.16,427.29,0,,-1023.0,4,6008.12,-1.2214615309636243,5.235236220472441,2.714698877169105,106.8225,1,3,-18.087204761904765,0.0,1.4225900681596886,Replacement,
942,63,2023-06-08 16:08:09.480585,469.68,377.06,69.94,29.81,9844.43,1,,-576.0,3,16080.05,1.5040213787329586,5.391192450672005,0.8028019076818259,1406.347142857143,16,2,-20.437204761904763,13.0,1.5467332123411979,Replacement,
2168,289,2022-10-10 11:42:45.655822,250.38,218.24,91.12,72.06,4579.8,0,,-528.0,0,22868.219999999998,-0.19340677671535636,2.3950834064969273,0.8716351146257689,416.3454545454546,11,4,21.81279523809524,6.0,2.909304851556843,Replacement,
120,468,2021-07-03 03:36:38.376452,438.97,329.71,37.58,73.69,921.85,0,,-1338.0,5,14193.529999999999,1.2663195152864573,8.77354976051091,0.7510991639519784,184.37,3,1,23.442795238095236,1.0,1.1897394136807817,Inspection,
973,34,2024-02-15 15:18:09.883969,461.18,341.14,26.53,58.58,3262.37,0,,-223.0,3,15034.57,1.4382295897620936,12.85865058424425,0.739711175679778,362.48555555555555,15,4,8.332795238095237,4.0,2.088468869123253,Inspection,
1407,121,2022-10-21 05:50:39.036050,470.26,347.28,12.86,57.08,5724.22,0,,-662.0,4,12779.16,1.5085107008039116,27.004665629860032,0.7384850933526134,1431.055,5,0,6.832795238095237,7.0,0.9592908732764281,Inspection,
2995,247,2020-09-26 06:08:06.219461,183.04,316.26,81.28,47.98,2252.31,0,,-1535.0,5,11953.400000000001,-0.7146325495739497,3.890994094488189,1.727819055944056,375.385,6,3,-2.2672047619047646,3.0,1.4120489690721651,Repair,
2333,801,2023-02-21 17:19:38.466469,352.84,256.75,79.05,34.24,1639.53,1,,140.0,1,6363.13,0.5996551877499163,3.247944339025933,0.7276669311869403,546.51,17,1,-16.00720476190476,2.0,1.8698805460750854,Inspection,
2670,880,2024-07-16 11:31:58.947384,386.02,287.67,82.58,45.21,684.22,0,,15.0,1,12099.419999999998,0.8564753710503044,3.4835311213368856,0.74522045489871,114.03666666666668,11,1,-5.037204761904761,0.0,2.238508682328907,Replacement,
1769,792,2023-01-19 02:59:27.054243,217.0,323.18,42.19,22.31,6884.46,1,,,3,0.0,-0.4517750021091764,7.660109030575966,1.4893087557603686,,2,1,-27.937204761904763,9.0,,,
1874,844,2021-04-30 00:52:02.740304,245.24,359.88,85.19,74.15,3995.29,0,,-1416.0,4,13144.32,-0.23319145851656162,4.224439488202841,1.4674604469091501,998.8225,0,2,23.902795238095244,5.0,1.0894854586129754,Replacement,
2071,995,2023-10-13 19:56:24.668374,151.14,248.51,29.26,29.38,2295.8,1,,-7.0,4,26178.28,-0.9615452634763723,8.493164730006834,1.6442371311366946,229.58,19,2,-20.867204761904762,3.0,3.6968623481781377,Replacement,
579,309,2023-01-07 02:00:09.347088,126.75,369.54,18.07,24.24,1642.14,1,,-716.0,5,24409.56,-1.1503289967704187,20.450470392916436,2.9155029585798817,182.46,2,2,-26.007204761904763,2.0,2.1915,Inspection,
1162,20,2023-06-22 06:04:50.494107,304.95,275.33,78.67,64.12,887.59,1,,-671.0,3,14040.89,0.22897650847759635,3.4998093301131306,0.9028693228398098,126.79857142857144,6,3,13.872795238095243,1.0,1.6305803571428572,Repair,
2032,885,2024-01-26 16:40:47.410109,281.91,327.4,20.48,43.74,1829.14,0,,,4,0.0,0.050642059314216906,15.986328124999998,1.161363555744741,,16,2,-6.5072047619047595,2.0,,,
448,961,2023-04-26 06:38:18.013990,442.79,343.97,10.06,68.96,4430.32,1,,-647.0,2,20910.58,1.2958871192710106,34.19184890656064,0.7768242281894352,553.79,6,2,18.712795238095232,6.0,2.1281864530225785,Repair,
941,107,2024-09-18 05:51:45.564708,176.91,234.63,81.01,60.35,8546.18,0,,719.0,2,9628.02,-0.762080039737644,2.8963090976422663,1.3262675936917077,2848.726666666667,5,0,10.10279523809524,11.0,1.6281575037147102,Inspection,
1372,327,2022-12-02 00:03:43.708558,157.43,354.58,78.37,54.47,5769.19,1,,-667.0,4,11866.97,-0.9128593396379321,4.524435370677555,2.2523026106841133,1923.0633333333333,0,1,4.222795238095237,8.0,1.960196779964222,Repair,
2386,1,2023-06-13 16:17:14.844447,382.53,325.37,31.07,49.75,4407.0,1,,-522.0,1,22445.920000000002,0.8294620365199139,10.472159639523657,0.85057381120435,489.6666666666667,16,1,-0.4972047619047615,6.0,2.2271341463414633,Repair,
2043,346,2022-01-28 14:21:23.799324,436.74,378.12,35.72,74.86,4123.18,1,,-926.0,4,18486.12,1.2490588459446892,10.585666293393057,0.8657782662453634,589.0257142857143,14,4,24.612795238095238,5.0,2.037250996015936,Repair,
2628,231,2023-01-22 01:42:37.241675,287.17,371.69,55.54,76.23,5887.73,1,,-774.0,6,14929.25,0.09135556637148147,6.692293842275837,1.2943204373715917,1177.5459999999998,1,1,25.982795238095242,8.0,2.6505805515239476,Replacement,
799,943,2021-01-26 15:36:55.682885,168.8,258.52,97.22,76.27,3863.81,0,,-1283.0,1,13995.57,-0.8248531466263163,2.6591236371117053,1.5315165876777248,772.762,15,2,26.022795238095235,5.0,2.026914539400666,Repair,
921,300,2023-12-08 23:13:55.799115,380.25,370.69,53.68,71.33,7893.61,0,,291.0,4,14621.42,0.811814356654788,6.9055514157973175,0.9748586456278764,1578.722,23,3,21.082795238095237,10.0,2.579449152542373,Repair,
2490,582,2023-05-20 08:38:38.007399,445.36,273.58,34.95,78.0,4732.56,0,,-231.0,5,10021.119999999999,1.3157794601716133,7.827753934191701,0.6142895634991916,1183.14,8,3,27.75279523809524,6.0,1.9904632152588557,Inspection,
583,53,2024-04-04 01:45:25.847960,477.59,380.89,80.57,35.09,6836.65,0,,203.0,3,15293.740000000002,1.5652464435281985,4.727441975921559,0.797525073808078,1139.4416666666666,1,3,-15.157204761904758,9.0,2.784625158831004,Replacement,
1830,188,2023-02-22 19:25:20.757545,212.46,239.58,59.24,47.7,7172.16,1,,-231.0,2,1863.4099999999999,-0.48691555763008537,4.0442268737339635,1.1276475571872353,2390.72,19,1,-2.5472047619047586,9.0,0.9413659793814433,Replacement,
2405,741,2024-04-28 08:58:40.050664,286.08,344.52,22.92,48.05,6651.0,0,,-265.0,6,23041.02,0.0829187369622762,15.031413612565443,1.204278523489933,831.375,8,1,-2.1972047619047643,9.0,1.8564167725540026,Repair,
1833,5,2022-07-25 23:53:18.576120,126.34,303.46,50.16,34.55,4880.28,0,,-879.0,0,20206.93,-1.1535024830619545,6.049840510366826,2.4019312965015036,697.1828571428571,23,4,-15.697204761904764,6.0,1.5870577281191804,Replacement,
648,163,2021-10-04 08:12:03.249414,385.93,310.57,57.0,56.22,7385.77,0,,-825.0,0,10318.89,0.8557787521082602,5.44859649122807,0.8047314279791672,1230.9616666666668,8,5,5.972795238095237,10.0,1.774493927125506,Inspection,
2372,513,2020-09-15 18:13:02.722803,148.29,382.68,86.96,70.01,1699.83,0,,-1428.0,1,18216.97,-0.9836048633077799,4.400643974241031,2.580619057252681,212.47875,18,2,19.762795238095244,2.0,2.2494226327944573,Inspection,
2278,960,2020-12-28 18:48:35.964860,472.27,336.15,20.87,59.03,5484.19,0,,-997.0,0,18831.190000000002,1.5240685238429044,16.10685194058457,0.7117750439367311,914.0316666666666,18,5,8.78279523809524,7.0,1.8603565365025465,Inspection,
2425,343,2023-04-15 06:42:09.947620,263.79,208.69,12.49,72.18,3106.25,0,,395.0,5,20435.370000000003,-0.08961055435073281,16.708566853482786,0.7911217256150725,517.7083333333334,6,1,21.932795238095245,4.0,4.723060344827586,Repair,
1871,516,2021-12-09 16:28:14.449705,483.52,292.57,28.61,67.22,1902.6,0,,-988.0,3,9489.769999999999,1.6111458915984607,10.226144704648725,0.6050835539377896,380.52,16,2,16.972795238095237,2.0,1.23645903859174,Repair,
1951,363,2023-03-08 15:57:29.438370,431.17,242.86,86.33,20.92,1514.03,0,,-296.0,2,10145.1,1.2059458736426047,2.8131588092204334,0.5632581116496973,378.5075,15,3,-29.32720476190476,2.0,1.2872246696035243,Replacement,
2959,812,2020-07-17 16:35:29.156478,77.28,209.37,81.82,25.3,8974.67,0,,-1496.0,4,15531.210000000001,-1.5332372085808523,2.5589098020044,2.7092391304347827,1282.0957142857144,16,5,-24.94720476190476,12.0,1.8407127429805614,Repair,
1404,711,2022-02-11 23:26:55.101994,183.54,351.74,39.43,22.21,8741.29,0,,-1135.0,4,16344.92,-0.7107624443403694,8.920618818158763,1.9164214885038684,1748.2580000000003,23,3,-28.03720476190476,12.0,1.0748969982342553,Inspection,
1706,275,2022-05-12 03:17:46.372779,398.34,347.79,18.82,57.27,2181.77,0,,-713.0,3,10439.6,0.9518347640057226,18.479808714133902,0.873098358186474,436.354,3,2,7.022795238095242,3.0,1.2933781869688386,Replacement,
1943,883,2025-02-28 05:34:19.575493,169.58,256.2,33.84,52.87,5221.03,0,,477.0,4,17000.69,-0.818815782461931,7.570921985815602,1.5107913669064745,745.8614285714285,5,1,2.622795238095236,7.0,2.090556009811938,Inspection,
1998,633,2025-02-11 03:49:44.988398,188.6,321.08,63.41,51.69,2395.59,0,,301.0,1,9483.640000000001,-0.671596979376537,5.0635546443778585,1.7024390243902439,598.8975,3,0,1.4427952380952362,3.0,1.6659064994298747,Repair,
623,176,2021-08-23 15:00:38.317457,152.42,214.88,71.71,22.67,1430.06,0,,-1113.0,0,7754.85,-0.9516377940784067,2.9965137358806304,1.4097887416349562,476.68666666666667,15,4,-27.57720476190476,1.0,1.4629506008010682,Replacement,
1587,596,2023-08-04 02:09:58.610042,415.32,291.73,46.56,51.43,8874.42,1,,-316.0,4,33095.97,1.0832635377381095,6.265678694158075,0.7024222286429741,739.535,2,3,1.1827952380952382,12.0,3.637344398340249,Replacement,
2980,530,2022-04-09 07:53:44.923028,201.94,307.19,24.3,42.74,2728.16,0,,-706.0,5,11130.220000000001,-0.5683425717446148,12.64156378600823,1.5211944141824305,545.632,7,1,-7.5072047619047595,3.0,1.3835227272727273,Inspection,
850,201,2021-08-31 02:33:35.175822,117.65,330.59,76.42,66.39,8702.21,0,,-1320.0,1,21015.46,-1.2207649120215798,4.325961790107302,2.8099447513812152,1243.172857142857,2,4,16.14279523809524,12.0,1.4485835694050992,Repair,
2999,37,2020-08-14 00:51:55.807365,414.94,314.28,82.74,77.22,3095.34,0,,-769.0,4,25614.1,1.0803222577605884,3.7984046410442347,0.7574107099821661,343.9266666666667,0,3,26.972795238095237,4.0,5.757005253940456,Replacement,
259,724,2024-06-11 20:01:08.455939,157.63,360.84,49.08,79.93,1634.17,0,,53.0,1,23579.199999999997,-0.9113112975445,7.352078239608802,2.2891581551735074,181.57444444444445,20,4,29.682795238095245,2.0,2.373465703971119,Replacement,
586,193,2024-07-19 21:25:16.686154,457.51,201.26,85.47,29.03,1431.98,0,,-128.0,4,19715.72,1.4098230173476143,2.3547443547443545,0.4399029529409193,204.56857142857143,21,2,-21.21720476190476,1.0,2.123546511627907,Repair,
2030,416,2024-06-17 22:33:42.286151,175.56,241.33,94.48,25.68,7815.83,0,,-306.0,0,23901.590000000004,-0.7725293238683107,2.5542972057578326,1.3746297562087035,976.97875,22,3,-24.56720476190476,10.0,1.7465630603705917,Replacement,
1322,623,2022-05-28 17:06:57.334150,329.37,237.07,99.76,72.48,8295.83,0,,-778.0,5,18098.280000000002,0.4179924480856578,2.3764033680834,0.7197680420196132,921.7588888888889,17,2,22.232795238095242,11.0,2.3717532467532467,Repair,
