log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
2784,336,2021-12-09 17:00:03.209607,240.04,386.04,11.62,69.79,3592.53,1,,-1098.0,3,12249.58,-0.2734405529457968,33.22203098106713,1.6082319613397769,598.755,17,4,19.542795238095245,4.0,1.3783018867924528,Inspection,
2785,378,2024-08-12 04:24:20.388412,192.73,284.11,82.33,39.37,3746.05,0,,-267.0,0,15015.310000000001,-0.6396299101471637,3.4508684562128025,1.4741347999792458,749.21,4,2,-10.877204761904764,5.0,1.5555792163543443,Inspection,
2786,231,2020-09-30 04:53:15.927830,371.99,257.09,95.8,25.99,8420.31,0,,-1617.0,2,14929.25,0.7478802181960417,2.683611691022964,0.6911207290518562,1684.062,4,3,-24.257204761904763,11.0,2.6505805515239476,Replacement,
739,713,2025-02-28 04:13:30.020065,271.74,293.48,76.56,64.51,4793.75,0,,292.0,4,14696.32,-0.028075881136806303,3.8333333333333335,1.0800029439905792,684.8214285714286,4,0,14.262795238095244,6.0,1.9712798766383963,Replacement,
2789,912,2022-05-25 07:13:53.083079,164.2,262.34,70.53,74.46,2221.85,0,,-912.0,2,7071.67,-0.860458114775255,3.7195519637033883,1.5976857490864798,1110.925,7,3,24.212795238095232,3.0,3.634328358208955,Replacement,
742,135,2021-04-28 09:25:22.533112,57.81,231.29,94.24,28.85,6934.9,1,,-1385.0,2,6052.68,-1.6839391063764688,2.454265704584041,4.000864902266044,3467.45,9,2,-21.39720476190476,9.0,0.5072916666666667,Inspection,
2794,719,2021-07-08 04:12:45.295397,109.35,227.26,84.45,50.24,2098.19,0,,-1397.0,3,22502.200000000004,-1.2850086588990128,2.691059798697454,2.078280749885688,233.13222222222223,4,5,-0.0072047619047594935,2.0,1.8614099660249153,Inspection,
2795,833,2023-04-18 16:35:21.274384,440.76,381.84,65.75,30.16,6079.3,0,,171.0,1,11841.81,1.2801744920226745,5.80745247148289,0.8663218077865504,1519.825,16,3,-20.08720476190476,8.0,1.7773722627737225,Replacement,
749,890,2025-02-01 17:05:05.090239,318.32,333.21,52.17,31.72,3449.16,1,,37.0,5,8925.599999999999,0.3324631224235333,6.387004025301897,1.0467768283488312,1149.72,17,0,-18.527204761904763,4.0,1.620931952662722,Inspection,
750,457,2021-08-01 13:04:40.295417,397.33,385.63,47.33,49.57,6083.08,0,,-1308.0,6,14789.48,0.9440171514338905,8.147686456792732,0.9705534442403041,760.385,13,4,-0.6772047619047612,8.0,1.6919513607411696,Replacement,
2797,654,2022-09-20 17:18:21.703986,294.77,399.98,50.35,66.62,6708.67,0,,-800.0,1,9918.62,0.15018116592190162,7.943992055610725,1.3569223462360487,1341.734,17,1,16.372795238095243,9.0,1.238975576662144,Replacement,
2798,193,2020-10-01 14:21:59.676388,98.74,302.13,65.33,73.95,3876.74,0,,-1516.0,3,19715.72,-1.3671322919555864,4.624674728302464,3.0598541624468303,553.8199999999999,14,5,23.70279523809524,5.0,2.123546511627907,Repair,
753,696,2021-08-11 09:37:14.724047,499.05,374.79,76.7,55.3,9773.51,0,,-1132.0,2,20059.03,1.7313513601534647,4.886440677966101,0.7510069131349565,1221.68875,9,4,5.052795238095236,13.0,1.9185817465528563,Replacement,
755,728,2022-01-30 03:24:44.756131,139.37,200.37,96.25,56.43,3235.94,0,,-736.0,6,12960.8,-1.0526475406748521,2.081766233766234,1.4376838630982278,647.188,3,1,6.182795238095238,4.0,1.9532085561497328,Repair,
2806,259,2022-05-12 18:30:02.144979,288.18,288.52,52.77,71.91,6049.69,0,,-375.0,3,2507.08,0.0991731789433136,5.4675004737540265,1.0011798181691998,3024.845,18,4,21.662795238095235,8.0,0.9246835443037975,Inspection,
2808,931,2024-04-27 12:59:03.591258,276.71,359.3,30.39,63.29,3368.02,0,,-324.0,5,34607.5,0.010392964884981544,11.822968081605792,1.2984713237685666,280.66833333333335,12,3,13.042795238095238,4.0,2.5379270411117547,Inspection,
761,726,2021-12-23 08:37:44.886859,208.34,234.76,58.68,64.83,8388.57,0,,-1082.0,3,12850.45,-0.518805224754787,4.000681663258351,1.1268119420178553,1398.095,8,3,14.582795238095237,11.0,1.4757575757575758,Replacement,
762,294,2022-06-17 15:59:37.593290,355.08,322.44,33.98,58.38,4477.55,0,,-918.0,4,12935.560000000001,0.6169932591963561,9.489111241907004,0.9080770530584658,639.65,15,1,8.132795238095241,6.0,1.6192210259658013,Inspection,
2809,1,2022-02-22 15:33:18.770530,497.06,321.03,26.64,72.54,8351.22,0,,-998.0,1,22445.920000000002,1.7159483413238152,12.050675675675674,0.64585764294049,927.9133333333333,15,2,22.292795238095245,11.0,2.2271341463414633,Repair,
764,475,2021-07-20 10:32:33.934609,455.4,255.61,53.85,75.97,9833.46,0,,-1264.0,1,26530.550000000003,1.3934911732619053,4.746703806870938,0.5612867808519983,1092.6066666666666,10,2,25.722795238095237,13.0,2.7393750000000003,Inspection,
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,1,,-1128.0,0,14609.92,1.2028497894557402,4.336102817084253,0.7753789725375491,620.5071428571429,5,3,3.332795238095237,6.0,1.5762946979038224,Repair,
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,1,,-518.0,5,34180.71,1.5209724396560402,9.367667121418828,0.5820670947506729,322.525,21,4,20.232795238095242,4.0,3.757716049382716,Repair,
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,,-913.0,3,15414.58,-1.2152693625898958,4.983760547683489,2.644727948631294,991.3571428571429,11,6,-2.39720476190476,9.0,1.5291566985645932,Repair,
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,,-1676.0,3,16344.92,-1.5968617386209123,7.310644677661169,3.5304083405734143,1089.6399999999999,9,3,15.852795238095233,7.0,1.0748969982342553,Inspection,
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,,-1567.0,6,26192.92,-0.7179608400748286,5.3442024083344615,2.1630250260117188,1320.1685714285716,12,4,5.082795238095237,12.0,1.521875,Repair,
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,1,,-430.0,2,14077.92,1.2119058357023182,9.41699604743083,0.5515812381349261,483.41,7,1,7.9927952380952405,2.0,0.9074534161490683,Replacement,
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,0,,-26.0,3,14882.900000000001,1.2876824961758204,4.6677688552983785,0.6711113123401172,1434.7975,13,5,-24.55720476190476,7.0,2.0405027932960893,Replacement,
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,1,,254.0,6,12696.18,-0.324448539924385,26.906183368869936,1.621632041122296,1632.0466666666669,16,2,16.102795238095233,13.0,3.0522284122562673,Repair,
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,1,,-1030.0,0,30874.510000000002,-1.3483235805203861,9.792998897464168,3.5118118019175646,352.70272727272726,5,5,-21.17720476190476,5.0,2.651980198019802,Inspection,
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,,-968.0,5,28332.789999999997,-0.660141467885139,4.477629360653611,1.816445707070707,512.0358333333334,16,4,-19.80720476190476,8.0,4.190248565965583,Replacement,
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,,133.0,0,14384.95,-1.4448440050458786,10.425387333514543,4.32412626832018,1439.3166666666666,13,1,-17.74720476190476,11.0,1.6330104321907601,Replacement,
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,,-464.0,4,8904.17,0.8306230680899882,4.016079965232507,0.9659245322462632,936.6433333333333,0,4,-3.7972047619047586,7.0,1.461,Replacement,
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,,-1522.0,6,8483.11,0.16635820579826746,8.388902964276667,1.1153742504884456,1464.446,6,4,-21.42720476190476,10.0,1.5143034825870647,Inspection,
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,,-756.0,1,8828.25,-0.7319706210203892,3.4681154822335025,1.2092367256637166,8.458,2,0,-24.847204761904763,0.0,1.4823457792207793,Inspection,
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,,-1589.0,4,21226.63,1.3531646767279988,11.531491263713939,0.6303782847242276,514.98625,17,2,16.962795238095232,5.0,1.916065573770492,Replacement,
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,,-725.0,2,15888.650000000001,-0.07327871026502433,3.1355678906917164,1.1047010154193306,571.58125,12,3,-29.457204761904762,6.0,2.0931232091690544,Inspection,
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,1,,-838.0,6,17417.289999999997,0.7994300199073309,11.09676511954993,1.0418328271490824,502.81,19,3,0.7527952380952385,4.0,1.8171641791044777,Inspection,
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,,-1339.0,0,17816.129999999997,0.9339548778265817,3.522267741509184,0.6730045703608313,1350.5833333333333,23,5,8.332795238095237,11.0,1.6780245022970903,Replacement,
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,,-140.0,1,23422.53,-0.007641725503502481,10.107193732193734,1.034368394197828,1047.8071428571427,2,3,7.302795238095236,10.0,1.5245974955277282,Replacement,
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,,-207.0,5,10975.14,-1.6855645505745727,17.970798569725865,5.235243055555555,1354.0014285714285,6,1,-22.98720476190476,13.0,1.6253973299427846,Replacement,
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,,-514.0,4,16086.77,1.4215881372576982,3.0322614000620414,0.638847134174237,1558.8700000000001,11,4,11.74279523809524,10.0,2.474593495934959,Repair,
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,,-274.0,5,5782.81,1.64001687664097,20.77630553390491,0.5470702924576706,406.27666666666664,15,1,-8.547204761904759,1.0,0.8263574660633484,Repair,
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,0,,-1008.0,0,11608.22,-1.2937550967269043,20.75441072688779,2.717519866937719,684.8883333333333,21,4,-3.7472047619047615,5.0,1.6066715542521994,Repair,
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,,-73.0,3,7941.450000000001,0.0680575328653282,3.144030989552764,0.9425675675675674,2035.78,22,3,-27.08720476190476,11.0,1.344066237350506,Replacement,
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,,-299.0,0,20024.55,-0.9147943922547221,3.3536735838474483,1.902150400814353,622.8666666666667,12,2,17.42279523809524,5.0,1.4938650306748467,Repair,
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,,-1048.0,4,14806.050000000001,0.6422263453192996,2.874845522974946,0.7140983423564213,339.038,12,6,13.862795238095238,2.0,1.652714932126697,Repair,
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,0,,-531.0,1,1429.8500000000001,0.619624930755191,4.1008595988538685,0.8053570423724045,505.9,19,2,7.7627952380952365,1.0,2.117391304347826,Repair,
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,,-937.0,3,8483.11,-0.8693593568124895,15.005333333333335,1.7255443115608708,1957.848,23,4,3.0027952380952385,13.0,1.5143034825870647,Inspection,
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,,-1561.0,1,19181.18,-0.11004470998403708,13.828613460831187,1.4397855638521924,372.27875,20,2,-15.377204761904764,4.0,1.8149068322981365,Repair,
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,,-1242.0,6,3703.33,1.5914857570118732,2.279556786703601,0.42773088278098875,2326.89,3,3,-11.07720476190476,3.0,,Repair,
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,0,,-989.0,2,4846.29,-0.9616226655810438,2.2370386888170364,1.3275987560378482,4938.16,14,3,7.962795238095239,6.0,,Inspection,
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,,-94.0,0,17000.69,-0.10903848262330623,2.319642453043675,0.7846371708511942,432.2057142857143,2,1,26.432795238095245,4.0,2.090556009811938,Inspection,
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,,88.0,2,14490.19,0.6282939664784108,3.919928262474944,1.0421551579065462,998.055,1,0,27.622795238095243,8.0,2.4108910891089113,Replacement,
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,,-1653.0,2,18512.86,1.5240685238429044,11.491468997086974,0.584707900141868,681.8133333333334,10,3,21.182795238095245,5.0,1.8338912133891214,Repair,
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,,-423.0,6,12212.5,1.1863631411606883,5.8963686557655555,0.6477696901829042,731.64,13,2,-29.867204761904762,5.0,1.6437893789378937,Replacement,
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,,-1479.0,3,12777.38,0.42333319330799857,2.611278952668681,0.7070532630430831,1234.5316666666665,7,3,-6.707204761904762,10.0,2.087142857142857,Repair,
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,,-188.0,3,18400.96,-1.0473067954525113,5.792131844763424,1.5557618163644154,931.6666666666666,16,1,13.382795238095241,7.0,2.127669902912621,Inspection,
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,,350.0,3,13109.04,1.6569679375640516,6.8333756667513335,0.5496690094802222,1763.42,19,0,26.932795238095245,9.0,1.7817073170731705,Replacement,
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,0,,-1282.0,2,28894.82,0.19863488344632677,2.6962356419879447,0.787562701391888,694.3036363636364,0,6,26.772795238095235,10.0,2.4116146458583434,Inspection,
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,,-742.0,1,13437.090000000002,-0.5139288921604759,5.730996015936255,1.7209168780207686,870.3433333333334,7,4,-25.797204761904762,7.0,1.3791692888609188,Inspection,
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,,-1028.0,4,25870.43,0.133462311312835,8.31578947368421,0.7343563104473531,188.2888888888889,8,2,-21.57720476190476,2.0,2.0304200123533045,Inspection,
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,1,,-285.0,5,10959.64,1.5525524983620553,5.062403300670449,0.6187204538291838,727.3266666666667,20,0,28.112795238095238,3.0,0.9925271739130435,Replacement,
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,1,,-374.0,5,9894.17,0.0017239291617616606,3.5810908044322924,0.9029718059436119,609.562,23,0,14.722795238095237,4.0,1.5716437177280551,Replacement,
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,,-620.0,4,18348.809999999998,-0.8628575800200748,2.4184227677601564,1.358472145951553,998.2733333333334,10,1,-7.377204761904764,8.0,1.7977850697292863,Repair,
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,0,,470.0,1,3459.37,-0.18489254520147977,4.1493544948478025,1.3930730077938602,918.43,1,2,-1.2272047619047584,3.0,1.1203987730061349,Repair,
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,0,,-1249.0,2,20024.55,-1.267283576929215,5.104424446944131,2.438821211035471,186.56833333333336,17,5,7.192795238095236,1.0,1.4938650306748467,Repair,
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,,-703.0,2,18229.34,-1.6196179573943645,14.264547413793105,4.004083484573503,1481.684,8,1,18.972795238095237,10.0,1.3100789096126255,Inspection,
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,,-749.0,6,9888.009999999998,1.1740562065179032,8.817213463996591,0.48458025992272563,969.1550000000001,14,2,-11.487204761904763,8.0,3.4566246056782335,Replacement,
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,,165.0,1,27956.48,0.4958589653852932,5.957657875635132,0.7254220310520578,281.99375,8,0,0.5227952380952416,3.0,2.256370656370656,Repair,
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,,-897.0,2,17624.08,-0.18597617466688215,2.676181980374665,0.95488183337312,1202.6042857142857,8,3,-25.667204761904763,11.0,1.7572164948453608,Inspection,
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,1,,-992.0,4,7902.209999999999,-0.9423495415178138,2.789144050104384,1.739356854576227,899.7540000000001,11,3,29.632795238095234,6.0,1.1767074742268042,Repair,
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,,-1079.0,1,14806.050000000001,-0.8658762621022674,12.63625103220479,1.8718654434250765,1454.904,22,6,-8.597204761904763,10.0,1.652714932126697,Repair,
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,,-1143.0,4,9698.61,0.8881328318609913,6.02951424472228,0.7540949988464792,482.4075,13,4,-22.277204761904763,2.0,1.7497005988023953,Inspection,
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,,-1282.0,5,5391.26,0.5599479080533826,7.069790628115653,0.8157372523079578,1078.638,13,4,14.212795238095232,7.0,1.120398773006135,Inspection,
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,,-993.0,5,15312.81,1.4356753203079309,2.38863910516504,0.4726483671476619,696.9114285714286,23,4,-29.847204761904763,6.0,2.4029605263157894,Replacement,
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,,-1702.0,0,9917.8,-0.22947615749232464,16.124815361890697,0.8885316620543708,447.84399999999994,9,3,11.152795238095237,3.0,1.0128951747088186,Repair,
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,1,,-294.0,3,18400.96,-0.8101467467387113,7.939695857367592,1.7739894551845343,1256.8383333333334,2,2,23.012795238095244,10.0,2.127669902912621,Inspection,
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,,-254.0,6,21419.08,0.5734932763709136,8.66576819407008,0.8279917587134437,1544.3666666666668,14,0,15.842795238095242,12.0,1.3739811912225706,Repair,
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,0,,-1200.0,3,18098.280000000002,-1.5456215453283093,7.196099912357581,4.339719873150106,520.4522222222222,18,3,9.332795238095237,6.0,2.3717532467532467,Repair,
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,0,,-951.0,6,20024.55,0.5578580512272494,11.198373983739838,0.5946638268478011,1475.2749999999999,13,4,20.78279523809524,12.0,1.4938650306748467,Repair,
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,1,,-636.0,1,24082.730000000003,-1.3038947724388845,3.3737281237281236,3.10139369563184,477.34125,7,2,25.53279523809524,5.0,1.8505383153894872,Replacement,
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,0,,-970.0,6,16646.5,0.2755725754899033,2.9364661103791536,0.6450461459304756,1502.675,11,7,24.992795238095233,12.0,1.4629506008010682,Replacement,
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,,-371.0,5,13161.8,1.2934102519215194,4.376094712941939,0.6098266549144574,978.5459999999999,20,5,-15.597204761904763,6.0,1.6104497354497356,Replacement,
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,,-930.0,3,8483.11,0.6919958986231421,20.04489072652097,0.9303396660909615,1773.8759999999997,6,4,26.17279523809524,12.0,1.5143034825870647,Inspection,
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,,337.0,3,14386.11,-1.5329276001621661,18.811091854419413,2.8075530263838595,831.3975,22,0,-10.297204761904759,4.0,1.3021390374331552,Repair,
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,,-505.0,1,27242.25,-0.6126939777214448,5.467548994655129,1.094847357423169,20.59,23,4,-22.74720476190476,0.0,2.101822250639386,Inspection,
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,1,,29.0,6,11805.68,1.6135453568432805,4.421311223706433,0.595167724200649,1737.194,18,0,-7.067204761904762,12.0,1.9850543478260871,Inspection,
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,,-311.0,6,23883.72,0.7327094056804067,7.483969108354787,0.8642272248196093,65.14777777777778,9,2,-18.957204761904762,0.0,2.522831926323868,Inspection,
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,0,,-758.0,5,5619.22,0.5370368850705874,11.015425008204792,0.9735750543872371,663.26,19,2,-13.157204761904758,2.0,1.0240654205607476,Replacement,
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,,-798.0,2,7634.360000000001,0.9329486504658508,2.734735500318674,0.5419045213437736,1541.5425,23,4,-9.927204761904761,8.0,0.9505530253741054,Repair,
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,0,,-650.0,3,4373.1900000000005,1.3879956238302213,2.3216533780948385,0.48670522773757946,2647.1466666666665,20,2,-0.6972047619047643,11.0,1.0913844621513944,Replacement,
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,,15.0,2,11982.95,0.0580726613626909,2.8380296174413826,0.9756071693710893,695.5075,22,0,-19.21720476190476,3.0,1.509297520661157,Repair,
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,0,,-1631.0,4,19853.87,-0.3268480051692048,3.4809479553903344,0.9639272540104659,1510.344,14,6,28.432795238095245,10.0,3.053929765886288,Inspection,
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,,-1157.0,6,3946.4,0.20970338441436645,16.886603995299648,0.9502413542286585,2381.72,5,4,-2.0672047619047618,3.0,,Inspection,
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,1,,-716.0,0,19603.24,1.6054955379574338,28.462976813762157,0.7882309078481328,1102.2257142857143,22,3,24.442795238095236,10.0,2.0388755980861246,Replacement,
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,0,,-1154.0,4,18785.67,0.04181821938165351,3.6703869047619047,1.229867863375717,599.4475,10,3,18.232795238095242,6.0,1.6116933259790402,Inspection,
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,,31.0,4,9703.689999999999,-1.016965170421242,2.9937336814621407,1.9909015140991804,2356.44,5,1,14.802795238095236,13.0,1.9148099606815205,Repair,
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,,-716.0,6,17581.97,1.3324209126760085,3.1928153334098477,0.6216397398940806,286.15,21,0,-9.297204761904759,2.0,1.7404697072838666,Inspection,
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,0,,-1569.0,6,13782.47,-0.5449671361337898,3.2087487283825027,1.5389344262295082,1297.336,9,5,-17.207204761904762,9.0,1.6076144366197183,Replacement,
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,,-27.0,2,6052.68,1.3550223272401174,16.814140332083557,0.6969340408054526,681.78,18,1,21.45279523809524,1.0,0.5072916666666667,Inspection,
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,,70.0,4,16050.1,1.3770819270715249,3.9829595106321007,0.6033136251323686,812.84,19,0,18.31279523809524,10.0,2.2151280323450133,Repair,
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,,-814.0,4,23191.679999999997,-1.424564653621918,3.972095593313994,3.1487078405606663,648.540909090909,1,3,-21.71720476190476,9.0,2.6225522193211486,Inspection,
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,1,,-276.0,2,19963.46,-0.3520810912921482,7.6201952410006095,1.0866104054289194,982.88125,17,3,26.212795238095232,10.0,2.2407975460122698,Replacement,
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,,-299.0,0,16344.92,1.5027055429535412,5.069421871372185,0.4650380183595664,1948.628,21,3,-11.64720476190476,13.0,1.0748969982342553,Inspection,
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,,-1419.0,2,11784.53,0.891306318152527,3.273335391581764,0.8144781317218068,1004.19,1,4,-0.8372047619047649,8.0,1.3949713558243158,Replacement,
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,,-543.0,6,9628.02,0.5409843924088393,3.44683867309328,0.7042229044777848,280.17,17,1,8.772795238095242,1.0,1.6281575037147102,Inspection,
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,,-1137.0,6,22542.910000000003,0.6720261556178679,3.064823348694316,0.8263066346392777,205.1375,6,2,-4.317204761904762,2.0,2.0635593220338984,Repair,
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,,-976.0,0,13819.05,-1.0187454188286889,7.850242849433351,2.0238608695652176,1697.51,1,3,-20.39720476190476,9.0,0.9125546533416615,Inspection,
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,,-953.0,6,26005.869999999995,1.1673222234114735,5.9385432473444615,0.5509643812473602,1364.8157142857142,3,3,-18.757204761904763,13.0,1.957695252679939,Replacement,
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,,213.0,6,11221.099999999999,1.3527002640999692,4.22247405463438,0.7863728256281519,1371.16,22,3,-26.73720476190476,13.0,1.9472581873571972,Repair,
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,0,,-1354.0,6,28894.82,0.4915244475236833,22.74888888888889,0.9062767432938885,353.02454545454543,7,6,13.482795238095235,5.0,2.4116146458583434,Inspection,
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,,-524.0,6,12230.6,1.0079512898926368,7.609664496745118,0.7493527946941493,1601.01,0,6,7.2627952380952365,6.0,1.7673387096774194,Replacement,
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,,-592.0,2,11594.830000000002,-1.204200861621856,4.220680241155728,3.097420485850238,1470.0059999999999,10,3,-24.027204761904763,10.0,2.2546296296296298,Repair,
