customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_524,2020-09-26,Standard,Ultimate,0.5,0,0.5,0.6059858844634354,7.583333333333333,35,5198,1,0.02817814544055406,2023,120.99916666666667,Chat,41-60,Medium,0
customer_2572,2024-11-01,Standard,Standard,0.833333,0,0.8333333333333334,0.819758606865468,-20.25,88,10047,0,0.019721309843734446,857,114.55000000000001,Email,25-40,High,0
customer_527,2020-10-25,Standard,Standard,0.583333,0,0.5833333333333334,0.7552585731467204,-15.583333333333334,105,9278,0,0.01967557663289502,1828,98.89916666666666,Chat,25-40,High,0
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,0.3333333333333333,0.3038410825083273,15.916666666666666,78,8660,1,0.008480369515011547,1692,106.39999999999999,Email,25-40,Medium,0
customer_2580,2022-07-14,Premium,Premium,0.25,0,0.25,0.4734691378302421,23.083333333333332,49,6530,0,0.017525267993874424,1552,104.16166666666668,Call,41-60,Medium,0
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5180275318745597,-10.25,40,4519,1,0.027707457402080107,2034,105.20333333333333,Call,25-40,High,0
customer_2581,2023-03-02,Basic,Premium,0.5,0,0.5,0.8557114800544301,-4.75,114,10834,1,0.019090825179988925,785,126.95416666666667,Call,41-60,Low,0
customer_2582,2020-01-16,Standard,Ultimate,0.5,0,0.5,0.4503004278350537,-0.08333333333333333,68,8444,1,0.012889625769777356,1429,116.26416666666667,Email,25-40,Low,0
customer_2583,2025-03-25,Basic,Standard,0.333333,0,0.3333333333333333,0.6232796715669867,12.666666666666666,62,6169,0,0.024420489544496674,1764,100.69,Call,41-60,Medium,0
customer_2584,2021-06-05,Basic,Standard,0.333333,0,0.3333333333333333,0.6541023303998714,18.916666666666668,79,7933,0,0.019929408798689024,2123,108.44916666666667,Chat,Above 60,Low,0
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,0.6666666666666666,0.22378491493566754,-23.166666666666668,84,5232,0,0.010338302752293579,1026,110.66666666666667,Call,Under 25,Medium,0
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,0.5833333333333334,0.9469382756604842,-8.0,56,5849,0,0.0391314754658916,2513,100.99583333333334,Chat,Under 25,Low,0
customer_2586,2022-01-01,Premium,Premium,0.416667,1,0.4166666666666667,0.582982665253927,-0.4166666666666667,52,8235,0,0.01711111111111111,493,114.47416666666668,Chat,41-60,High,0
customer_541,2024-02-15,Premium,Standard,0.416667,0,0.4166666666666667,0.3884068739907648,18.5,70,10086,1,0.009307951616101526,1262,128.58166666666665,Call,25-40,Medium,0
customer_2588,2020-05-21,Standard,Standard,0.5,0,0.5,0.6140535602653313,-18.583333333333332,63,8557,0,0.017344863854154492,1955,105.82166666666666,Call,Under 25,Medium,0
customer_2590,2025-04-20,Basic,Ultimate,0.5,0,0.5,0.5195583216420989,-7.666666666666667,60,6222,1,0.020183220829315333,1080,144.02416666666664,Call,25-40,Medium,0
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6416905214738776,13.166666666666666,119,6173,0,0.025125546735784873,1196,101.52749999999999,Chat,Under 25,High,0
customer_547,2021-12-20,Standard,Premium,0.666667,0,0.6666666666666666,0.712520577744882,-26.083333333333332,46,9109,0,0.01890657591393128,1724,105.94333333333333,Chat,41-60,High,0
customer_548,2025-02-07,Basic,Standard,0.416667,0,0.4166666666666667,1.0320419121963813,-14.333333333333334,53,6897,0,0.036167899086559374,1562,85.37083333333334,Chat,25-40,Low,0
customer_549,2020-12-06,Premium,Standard,0.416667,0,0.4166666666666667,0.5892299424133438,11.416666666666666,77,9004,0,0.015817414482452243,1263,124.53249999999998,Chat,41-60,Medium,0
customer_550,2024-02-19,Premium,Standard,0.666667,0,0.6666666666666666,0.47367600131234194,-19.583333333333332,64,5303,1,0.02158966622666415,2194,114.53083333333332,Call,41-60,Low,0
customer_551,2023-08-17,Basic,Standard,0.5,1,0.5,0.8723019313188418,1.6666666666666667,43,8133,0,0.025924013279232758,1623,103.59500000000001,Chat,25-40,Medium,0
customer_2599,2024-08-07,Standard,Premium,0.5,0,0.5,0.8411069182181773,13.333333333333334,94,9906,0,0.02052291540480517,1831,87.48166666666667,Call,Above 60,High,0
customer_2600,2023-11-18,Basic,Standard,0.416667,0,0.4166666666666667,0.6450417098838958,0.8333333333333334,55,7856,0,0.019845977596741345,1553,128.79666666666665,Chat,41-60,Medium,0
customer_2603,2023-05-30,Premium,Ultimate,0.5,0,0.5,0.5102080922511836,4.583333333333333,54,8249,1,0.014949690871620801,843,115.48833333333333,Chat,Above 60,High,0
customer_559,2021-08-03,Basic,Standard,0.5,0,0.5,0.5059880772163458,10.0,51,5453,0,0.022428021272693933,545,113.97166666666668,Call,25-40,High,0
customer_2609,2021-08-03,Standard,Standard,0.583333,0,0.5833333333333334,0.7252633682422356,-12.75,55,9481,0,0.018489610800548468,1346,81.04666666666667,Chat,25-40,Medium,0
customer_2611,2023-08-03,Standard,Premium,0.583333,0,0.5833333333333334,0.9240591745402357,2.3333333333333335,105,5781,0,0.03863518422418267,1678,62.6475,Email,41-60,High,0
customer_2617,2022-04-17,Premium,Standard,0.416667,0,0.4166666666666667,0.5869130714138251,4.666666666666667,114,11664,0,0.0121622085048011,1050,124.67333333333333,Call,25-40,High,0
customer_2618,2020-02-17,Premium,Premium,0.5,0,0.5,0.26188916833846837,-0.16666666666666666,108,5899,0,0.010730632310561112,1885,131.7075,Chat,41-60,Medium,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,0.6666666666666666,0.7578236803247592,-24.916666666666668,50,7555,0,0.02424487094639312,1629,93.44166666666666,Chat,41-60,Medium,0
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,0.6666666666666666,0.411906565557313,-9.5,87,6895,0,0.0144394488759971,1026,133.89416666666668,Chat,Under 25,High,0
customer_2624,2025-02-16,Premium,Premium,0.5,0,0.5,0.8063124805289749,8.583333333333334,130,10426,0,0.0186926913485517,2100,123.33333333333336,Call,41-60,Medium,0
customer_2625,2024-06-22,Basic,Ultimate,0.5,0,0.5,0.6712719994141627,-11.833333333333334,76,2647,0,0.06129580657347941,644,123.54166666666667,Call,Above 60,Low,0
customer_579,2025-04-12,Standard,Premium,0.833333,0,0.8333333333333334,1.0395717429448175,-26.25,73,4942,1,0.05084378794010522,1740,121.17666666666666,Call,Above 60,Medium,0
customer_581,2022-04-02,Standard,Standard,0.666667,0,0.6666666666666666,0.6227831992099468,-13.333333333333334,105,7438,0,0.020237967195482653,901,104.91333333333336,Email,41-60,Low,0
customer_2629,2021-10-18,Premium,Standard,0.416667,0,0.4166666666666667,0.9874007727592237,-3.5833333333333335,124,840,1,0.2841190476190476,800,126.63,Call,41-60,Medium,0
customer_2631,2021-04-18,Basic,Ultimate,0.25,0,0.25,0.7944385166564408,7.5,72,12061,1,0.015920736257358428,460,77.20166666666667,Call,25-40,Medium,0
customer_2632,2024-12-10,Standard,Ultimate,0.25,1,0.25,0.6244381070667462,34.666666666666664,46,7056,0,0.02139030612244898,338,116.50916666666666,Chat,25-40,Low,0
customer_2636,2023-08-20,Basic,Ultimate,0.25,1,0.25,0.9663834429778743,22.083333333333332,62,3416,0,0.06837822014051523,1326,98.03833333333334,Call,Above 60,Medium,0
customer_589,2023-08-03,Premium,Standard,0.5,0,0.5,0.18994204926412453,-11.416666666666666,84,8658,1,0.005302610302610302,1771,132.335,Chat,41-60,Medium,0
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,0.6666666666666666,0.44885238346035444,-12.25,53,5246,1,0.02068051849027831,463,104.8025,Email,41-60,Medium,0
customer_591,2020-06-08,Premium,Standard,0.416667,0,0.4166666666666667,0.6903034397673531,-0.8333333333333334,99,11487,1,0.014525115347784452,2092,113.61416666666666,Call,41-60,Low,0
customer_2640,2020-07-21,Premium,Premium,0.5,0,0.5,0.4214222857339082,-9.416666666666666,38,12271,0,0.008300871974574199,2131,136.30583333333334,Call,41-60,High,0
customer_2643,2020-08-29,Basic,Standard,0.416667,0,0.4166666666666667,0.7567479902178398,2.75,38,5033,0,0.036342141863699585,1890,98.41416666666667,Call,25-40,Medium,0
customer_596,2021-12-08,Premium,Premium,0.416667,0,0.4166666666666667,0.6095439363555536,20.166666666666668,46,11896,1,0.012384835238735709,1913,114.82333333333337,Chat,Above 60,Low,0
customer_2644,2024-11-23,Premium,Ultimate,0.5,0,0.5,0.5466160651007653,0.9166666666666666,51,2314,0,0.05709593777009508,1492,102.24249999999999,Chat,41-60,Low,0
customer_601,2024-11-04,Standard,Standard,0.333333,0,0.3333333333333333,0.36573463635261616,-0.9166666666666666,69,7809,0,0.011320271481623767,1660,141.36166666666665,Call,41-60,Low,0
customer_602,2022-11-03,Basic,Ultimate,0.5,0,0.5,0.7686633267867937,-14.333333333333334,74,3866,1,0.0480574236937403,851,100.84166666666668,Chat,41-60,Low,0
customer_603,2025-04-02,Premium,Premium,0.166667,0,0.16666666666666666,0.9625357822108163,28.083333333333332,38,12642,0,0.018402942572377786,2100,93.42,Call,25-40,High,0
customer_605,2024-07-22,Premium,Standard,0.166667,0,0.16666666666666666,0.3543157721407019,20.833333333333332,87,8582,0,0.009979025868096014,1978,127.91166666666669,Chat,41-60,High,0
customer_607,2024-10-17,Basic,Standard,0.5,0,0.5,0.6193492654070887,12.0,97,6739,1,0.022213978335064548,2347,90.84500000000001,Chat,25-40,Medium,0
customer_2655,2020-10-28,Premium,Premium,0.583333,0,0.5833333333333334,0.47173148458060293,-17.0,53,3902,1,0.029220912352639673,2122,121.11916666666663,Call,41-60,High,0
customer_2657,2022-10-15,Basic,Standard,0.416667,0,0.4166666666666667,0.5299842411399336,8.083333333333334,83,5270,0,0.02430740037950664,2567,102.30416666666667,Call,Under 25,Low,0
customer_610,2021-02-09,Standard,Standard,0.416667,0,0.4166666666666667,0.801678738529937,15.75,53,8367,0,0.023158838293295087,1211,81.38916666666667,Call,Above 60,High,0
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,0.5833333333333334,0.27922432813843967,1.75,86,6657,1,0.01013820039056632,445,124.7025,Chat,41-60,Medium,0
customer_615,2024-06-26,Basic,Standard,0.416667,1,0.4166666666666667,0.9022557635269066,0.16666666666666666,71,8188,0,0.02663409868099658,2197,109.98083333333334,Call,41-60,High,0
customer_2668,2023-02-24,Standard,Standard,0.5,1,0.5,0.9438353234289857,-1.75,81,2948,1,0.07738466757123473,757,140.99083333333337,Chat,41-60,High,0
customer_623,2023-12-01,Premium,Premium,0.583333,1,0.5833333333333334,0.6390426689029989,-15.166666666666666,119,6423,0,0.024047952670091858,1277,83.31833333333333,Call,41-60,Medium,0
customer_625,2020-11-29,Premium,Premium,0.583333,1,0.5833333333333334,0.7029634848718667,-4.5,85,4946,0,0.03435301253538213,1025,108.2325,Call,25-40,Low,0
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8260886294177248,1.1666666666666667,40,7698,1,0.025937905949597297,2016,102.16416666666667,Call,Under 25,Medium,0
customer_632,2021-07-04,Premium,Ultimate,0.5,0,0.5,0.1570093829138211,-4.666666666666667,76,6742,1,0.005628893503411451,1863,126.65416666666668,Call,41-60,High,0
customer_2681,2022-03-04,Standard,Premium,0.416667,0,0.4166666666666667,0.36738954420941544,13.666666666666666,48,6499,0,0.01366364056008617,961,102.00166666666668,Call,Above 60,Low,0
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,0.3333333333333333,0.8628275838386663,25.333333333333332,141,6846,1,0.030463044113350865,2449,104.18833333333333,Email,Above 60,Low,0
customer_2684,2021-12-05,Basic,Premium,0.666667,0,0.6666666666666666,0.25295266591175286,-18.666666666666668,96,11570,1,0.0052843560933448575,2278,118.38666666666666,Call,25-40,Medium,0
customer_2686,2020-09-28,Standard,Standard,0.5,0,0.5,0.7580719165032791,-11.666666666666666,76,5802,1,0.031580489486384006,1426,90.46083333333333,Call,41-60,High,0
customer_639,2020-05-06,Standard,Standard,0.75,0,0.75,0.7392473396321885,-28.333333333333332,73,10566,0,0.01691084611016468,1598,130.02083333333334,Chat,25-40,Medium,0
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,0.4166666666666667,0.813925056670251,28.333333333333332,80,6027,0,0.03264144682263149,2265,114.05666666666666,Call,25-40,High,0
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,0.4166666666666667,0.8144215290272906,7.583333333333333,75,9435,0,0.02086380498145204,1924,124.38333333333331,Call,41-60,Low,0
customer_2688,2020-01-15,Standard,Standard,0.416667,1,0.4166666666666667,0.6730510253602218,7.0,57,5423,1,0.029998156002212797,1186,136.19083333333333,Call,41-60,Medium,0
customer_643,2022-01-04,Premium,Premium,0.333333,0,0.3333333333333333,0.17293787103551306,9.166666666666666,65,5966,0,0.007006369426751592,1815,127.84833333333334,Call,Under 25,Medium,0
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6637007959693064,2.8333333333333335,46,3357,0,0.047786714328269295,1665,111.81083333333333,Chat,41-60,Low,0
customer_2693,2024-09-10,Basic,Premium,0.416667,0,0.4166666666666667,0.9041589075622256,9.166666666666666,44,7847,0,0.027850133809099016,1908,107.37666666666667,Call,Above 60,High,0
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,0.4166666666666667,0.4941141133438116,9.5,108,7631,1,0.015650635565456688,1521,94.70833333333333,Call,41-60,Low,0
customer_2694,2020-07-02,Standard,Standard,0.5,0,0.5,0.7733798141786713,-9.5,78,8162,1,0.02290247488360696,1447,90.6825,Chat,Above 60,High,0
customer_2696,2020-03-13,Premium,Premium,0.416667,0,0.4166666666666667,0.2951528162601317,-9.583333333333334,65,9109,1,0.00783181468876935,2363,117.13333333333334,Call,41-60,Low,0
customer_649,2021-08-07,Premium,Standard,0.5,1,0.5,0.6271687050304647,10.666666666666666,52,9985,1,0.01518177265898848,1763,120.98166666666664,Call,Under 25,Medium,0
customer_2702,2023-09-09,Standard,Ultimate,0.583333,0,0.5833333333333334,0.8903404269579526,2.0,106,4347,0,0.049505406027145156,1805,103.7925,Call,41-60,Medium,0
customer_655,2022-12-07,Basic,Standard,0.5,0,0.5,0.48861154471995444,-3.0,64,6326,0,0.01866898514068922,1528,128.07916666666668,Email,Above 60,Low,0
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,0.3333333333333333,0.4055351703086362,12.083333333333334,86,5887,1,0.01665024630541872,1250,120.21250000000002,Chat,41-60,High,0
customer_657,2024-07-19,Premium,Premium,0.333333,0,0.3333333333333333,0.797872450459299,18.416666666666668,60,3573,0,0.05397425132941506,1374,114.12416666666667,Call,25-40,High,0
customer_2704,2022-02-12,Standard,Ultimate,0.5,1,0.5,0.5018921802707678,-8.666666666666666,71,8832,1,0.01373528079710145,1315,100.575,Chat,41-60,High,0
customer_659,2024-12-01,Standard,Premium,0.583333,0,0.5833333333333334,0.6580741092561893,-1.0833333333333333,39,5648,1,0.028162181303116148,2292,100.00833333333337,Call,25-40,Medium,0
customer_2705,2021-08-03,Standard,Standard,0.75,0,0.75,0.15572682932480172,-10.666666666666666,42,6466,1,0.005821218682338386,1548,92.82749999999999,Call,Under 25,Low,0
customer_2708,2024-10-20,Basic,Ultimate,0.333333,0,0.3333333333333333,0.7934455719423611,11.916666666666666,52,8721,0,0.021990597408554063,1441,92.6475,Call,25-40,Low,0
customer_663,2023-03-19,Premium,Premium,0.25,0,0.25,0.3965572951855007,21.5,110,9350,0,0.010251336898395722,1475,89.66583333333335,Call,41-60,Medium,0
customer_2713,2024-01-21,Standard,Premium,0.583333,0,0.5833333333333334,0.6210041732638879,-7.416666666666667,138,5908,0,0.0254062288422478,1486,126.36666666666667,Call,Above 60,Low,0
customer_2714,2024-12-03,Basic,Premium,0.75,0,0.75,0.5267157981227553,-36.666666666666664,120,5128,0,0.02482644305772231,948,88.39,Chat,41-60,High,0
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,0.4166666666666667,0.28758161281527544,6.666666666666667,136,7018,1,0.009904531205471643,1246,87.57583333333332,Chat,41-60,Medium,0
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,0.3333333333333333,0.48161955902497794,-2.4166666666666665,51,6690,0,0.017400597907324365,1320,113.42166666666667,Email,Above 60,Medium,0
customer_674,2025-02-21,Basic,Standard,0.583333,1,0.5833333333333334,0.37405054833303203,0.75,106,4725,1,0.019134391534391535,1820,111.12166666666667,Call,25-40,Low,0
customer_2723,2022-05-06,Standard,Premium,0.416667,0,0.4166666666666667,0.5235301004984169,7.666666666666667,83,8865,0,0.014274111675126905,1683,135.93916666666667,Call,25-40,Low,0
customer_676,2022-12-22,Basic,Ultimate,0.5,1,0.5,0.46267086406462754,7.416666666666667,104,8268,0,0.013525641025641027,1205,100.31,Call,25-40,Low,0
customer_677,2025-04-03,Basic,Premium,0.25,0,0.25,0.4400813718193189,17.0,50,6829,1,0.015576219065749013,1954,90.12833333333333,Call,25-40,High,0
customer_682,2024-11-25,Premium,Standard,0.416667,1,0.4166666666666667,0.2170825381156309,11.416666666666666,43,8884,1,0.005906123367852319,1834,108.7675,Chat,25-40,Medium,0
customer_2730,2020-05-14,Premium,Standard,0.5,0,0.5,0.45001081896011386,1.5833333333333333,57,2760,0,0.03940942028985508,2384,97.03249999999998,Call,41-60,High,0
customer_2731,2020-08-07,Premium,Standard,0.666667,1,0.6666666666666666,0.3313125529311935,-20.583333333333332,107,8962,1,0.008935505467529569,1358,135.2783333333333,Chat,25-40,Medium,0
customer_2733,2023-08-10,Standard,Standard,0.75,0,0.75,0.9597224388542577,-3.0833333333333335,94,6583,0,0.03523773355612943,1956,94.68583333333333,Email,41-60,Medium,0
customer_686,2023-06-06,Premium,Ultimate,0.25,0,0.25,0.427752308286165,11.5,41,8189,1,0.012625473195750397,1063,111.66499999999998,Call,41-60,Low,0
customer_2735,2021-12-26,Basic,Ultimate,0.666667,1,0.6666666666666666,0.5987456625899391,-3.9166666666666665,40,6666,1,0.02171017101710171,1416,125.17083333333335,Chat,Above 60,High,0
customer_2736,2022-10-24,Basic,Standard,0.583333,0,0.5833333333333334,0.734448106847471,-11.75,39,11413,1,0.015554192587400335,798,112.15333333333332,Email,41-60,Low,0
customer_689,2022-11-06,Basic,Ultimate,0.5,0,0.5,0.6190596565321489,2.3333333333333335,104,4427,0,0.0337994126948272,1981,126.97750000000002,Chat,Above 60,High,0
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,0.4166666666666667,0.4185675696809297,13.0,101,6361,0,0.015904731960383587,1378,98.14083333333333,Chat,Under 25,Low,0
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,0.8333333333333334,0.5704467382386733,-34.833333333333336,45,6708,0,0.020554561717352416,1567,104.01583333333332,Call,41-60,Medium,0
customer_2748,2023-02-27,Basic,Premium,0.416667,0,0.4166666666666667,0.8939812242429106,20.416666666666668,50,5382,0,0.04014864362690449,1744,107.40749999999998,Chat,25-40,High,0
customer_701,2022-06-19,Premium,Standard,0.5,0,0.5,0.2922567275107331,2.4166666666666665,132,7353,0,0.009606963144294847,2464,105.38916666666665,Call,41-60,Medium,0
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,0.4166666666666667,0.42837289873246476,-2.5,35,3067,1,0.03375937398108901,1556,127.92166666666667,Call,41-60,High,0
customer_2749,2025-03-25,Premium,Premium,0.416667,1,0.4166666666666667,0.8286123638993435,14.833333333333334,54,6365,0,0.03146582875098193,1474,110.03166666666668,Call,25-40,Medium,0
customer_2750,2021-07-13,Premium,Standard,0.583333,0,0.5833333333333334,0.8214962601151071,1.8333333333333333,65,9296,1,0.02135972461273666,1219,122.14999999999999,Chat,25-40,High,0
customer_2751,2023-06-21,Standard,Premium,0.75,0,0.75,0.8981184938849086,-21.75,49,7195,0,0.030170952050034745,848,97.7041666666667,Email,25-40,Medium,0
customer_706,2023-11-30,Basic,Ultimate,0.666667,0,0.6666666666666666,0.8898025819044928,-23.666666666666668,81,10914,0,0.019705882352941177,1258,120.46999999999998,Call,41-60,High,0
customer_2754,2021-07-12,Basic,Standard,0.5,0,0.5,0.9096201034896628,3.3333333333333335,109,10104,0,0.021759699129057796,1588,112.30666666666667,Chat,25-40,Low,0
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,0.5833333333333334,0.7922457637461819,-7.75,51,10941,0,0.017502056484782015,2310,104.46916666666668,Email,41-60,High,0
customer_2757,2023-11-28,Basic,Standard,0.416667,0,0.4166666666666667,0.9967510021501389,14.0,94,6893,0,0.03495139997098506,1385,103.7975,Email,41-60,Low,0
customer_711,2024-08-11,Basic,Standard,0.416667,0,0.4166666666666667,0.5757424433804306,0.5,117,9081,1,0.015324303490804977,1815,126.35583333333334,Call,Under 25,Low,0
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,0.5833333333333334,0.6836010629473164,-9.083333333333334,77,9191,0,0.017977369165487977,1913,109.53000000000002,Call,41-60,Low,0
customer_2759,2022-01-10,Basic,Standard,0.333333,0,0.3333333333333333,0.7104105702274629,24.5,69,9990,1,0.017188188188188187,481,109.87499999999999,Call,Under 25,High,0
customer_714,2023-09-17,Basic,Ultimate,0.25,0,0.25,0.9734168013692708,23.25,104,5605,0,0.04197680642283675,1619,125.33083333333333,Chat,Above 60,Low,0
customer_2760,2020-09-13,Basic,Ultimate,0.5,0,0.5,0.5167036055891203,2.3333333333333335,45,13159,0,0.009490842769207388,1636,86.34416666666665,Chat,41-60,Low,0
customer_2761,2024-09-05,Premium,Standard,0.583333,0,0.5833333333333334,0.46097458351140835,-2.3333333333333335,61,8879,1,0.012548710440364905,1729,108.74249999999999,Chat,Under 25,Low,0
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,0.3333333333333333,0.4766548354545805,8.416666666666666,74,5621,0,0.020496352962106387,812,97.40333333333332,Call,41-60,Low,0
customer_719,2020-10-04,Premium,Premium,0.25,0,0.25,0.7294833832770734,12.75,74,5347,0,0.03297550028053114,1251,108.93916666666667,Call,41-60,High,0
customer_2769,2023-08-29,Standard,Standard,0.333333,0,0.3333333333333333,0.6838079264294163,15.75,41,7468,1,0.02213176218532405,1205,87.59916666666668,Call,41-60,Low,0
customer_2771,2023-04-11,Standard,Premium,0.5,0,0.5,0.47326227434814216,-10.25,101,4665,0,0.024520900321543408,1253,95.11916666666667,Call,25-40,High,0
customer_724,2020-07-23,Premium,Ultimate,0.5,0,0.5,0.48770134539871485,16.0,75,6113,0,0.019283494192704073,2389,110.515,Chat,Under 25,Medium,0
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,0.5833333333333334,0.4306070243391436,-17.416666666666668,136,6560,0,0.015865853658536586,1370,102.52416666666666,Chat,41-60,High,0
customer_2773,2023-11-07,Basic,Standard,0.5,0,0.5,0.40561791570147615,0.8333333333333334,73,9388,0,0.010443118875159777,581,110.24,Chat,Above 60,High,0
customer_727,2020-02-14,Basic,Premium,0.583333,1,0.5833333333333334,0.5550560951704411,-9.75,70,7711,0,0.01739852159253015,1103,98.59583333333332,Call,Above 60,Medium,0
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,0.4166666666666667,0.9519029992308817,11.75,94,7179,1,0.03204903189859312,2215,95.3625,Call,41-60,Low,0
customer_2774,2023-01-08,Premium,Ultimate,0.5,0,0.5,0.2843959151909371,6.0,44,10323,0,0.006658916981497628,1874,108.84249999999999,Chat,Under 25,Low,0
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7905494831929626,13.5,71,11381,1,0.016789385818469376,2298,92.935,Call,Above 60,Medium,0
customer_731,2023-01-02,Standard,Standard,0.416667,1,0.4166666666666667,0.8128907392597515,11.333333333333334,94,7439,1,0.026412152170990726,2158,136.23499999999999,Call,25-40,High,0
customer_2776,2023-01-16,Standard,Premium,0.5,0,0.5,0.4820746586855978,2.6666666666666665,61,3687,0,0.03160292921074044,1190,111.13916666666665,Email,41-60,Medium,0
customer_2780,2021-01-30,Standard,Standard,0.333333,0,0.3333333333333333,0.5639098522043167,15.0,55,9482,1,0.014374604513815652,796,134.94416666666666,Call,41-60,High,0
customer_2783,2024-07-21,Standard,Standard,0.75,0,0.75,0.5486019545289242,-21.916666666666668,76,5014,0,0.026445951336258475,1018,89.04416666666668,Call,Under 25,High,0
customer_2784,2024-01-31,Standard,Premium,0.666667,0,0.6666666666666666,0.7188092276007187,-4.083333333333333,71,6173,0,0.02814514822614612,1151,90.89833333333333,Chat,41-60,Medium,0
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,0.3333333333333333,0.8534773544477511,10.0,39,7431,1,0.02776073206836227,1076,108.77916666666665,Chat,41-60,High,0
customer_738,2023-09-15,Premium,Premium,0.833333,0,0.8333333333333334,0.47528953647272115,-25.083333333333332,45,4291,0,0.026772314145886742,1763,90.30166666666668,Email,25-40,High,0
customer_2788,2020-11-11,Standard,Premium,0.583333,0,0.5833333333333334,0.6045792127851561,-2.1666666666666665,50,5187,1,0.028172353961827646,1677,106.4258333333333,Call,Above 60,Low,0
customer_741,2020-07-15,Premium,Premium,0.5,0,0.5,0.2159241026158715,1.0833333333333333,64,8791,0,0.005936753497895576,1620,116.435,Call,41-60,Low,0
customer_2793,2021-03-26,Basic,Ultimate,0.5,0,0.5,0.4046663436838166,-7.583333333333333,80,7759,0,0.012606005928599047,2006,123.53833333333334,Chat,41-60,Medium,0
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,0.6666666666666666,0.6192665200142486,-20.75,36,10452,1,0.014320704171450437,1535,66.90583333333333,Call,25-40,Low,0
customer_748,2024-11-28,Premium,Premium,0.416667,0,0.4166666666666667,0.823647640328946,9.5,74,4581,1,0.04345776031434184,1121,126.92083333333335,Call,25-40,Medium,0
customer_749,2025-01-13,Standard,Standard,0.583333,0,0.5833333333333334,0.6759884868060403,-12.333333333333334,57,4475,0,0.036511731843575417,857,129.16500000000002,Call,25-40,Low,0
customer_2796,2024-01-20,Premium,Standard,0.5,0,0.5,0.7891841842111034,8.416666666666666,91,5385,1,0.03542246982358403,659,109.86916666666667,Call,25-40,Medium,0
customer_2797,2022-09-07,Premium,Standard,0.416667,0,0.4166666666666667,0.9055655792405048,-6.916666666666667,61,3505,1,0.06244793152639087,1583,119.66333333333334,Chat,Above 60,Low,0
customer_752,2022-03-20,Standard,Standard,0.25,0,0.25,0.39746749450674024,4.083333333333333,62,10005,1,0.009602198900549724,1384,103.50916666666667,Call,25-40,Low,0
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6770228042165397,10.75,50,7526,0,0.021743289928248737,1380,89.89,Email,41-60,Low,0
customer_2805,2021-01-16,Premium,Premium,0.5,0,0.5,0.5281638424974546,19.416666666666668,103,5809,0,0.02197624375968325,1367,96.53833333333334,Chat,25-40,Medium,0
customer_2807,2025-04-24,Basic,Premium,0.416667,0,0.4166666666666667,0.9280309533965535,2.8333333333333335,70,10494,1,0.021375071469411092,2132,103.50416666666668,Call,Under 25,Medium,0
customer_760,2023-02-22,Premium,Premium,0.5,1,0.5,0.9855803741167447,1.5833333333333333,60,8521,0,0.027956812580683017,1926,124.19999999999997,Chat,Above 60,Medium,0
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,0.3333333333333333,0.718105891761579,8.5,126,9951,0,0.017442468093658927,739,79.165,Call,Under 25,High,0
customer_2808,2022-07-29,Basic,Standard,0.583333,0,0.5833333333333334,0.5270054069976952,-6.5,110,4830,0,0.026372670807453414,418,126.91499999999998,Chat,41-60,Medium,0
