customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2674,2023-08-09,Premium,Standard,0.5,1,0.5,1.042591949783476,-1.5833333333333333,51,9350,0,0.02695187165775401,1972,128.46083333333334,Call,41-60,High,0
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,0.5833333333333334,0.7285318112594138,-20.166666666666668,95,10361,1,0.016995463758324485,1901,64.67666666666666,Email,41-60,High,0
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,0.5833333333333334,0.45547201488755107,3.75,79,9793,0,0.011241703257428777,1512,107.5225,Call,41-60,High,0
customer_1790,2024-10-29,Standard,Premium,0.75,1,0.75,0.6124813978013721,-9.166666666666666,44,8411,0,0.017600760908334324,1610,135.155,Call,Above 60,Low,0
customer_2608,2024-07-11,Premium,Standard,0.416667,0,0.4166666666666667,0.7948936163170606,13.416666666666666,59,11571,1,0.01660444213983234,696,94.72083333333335,Call,Above 60,Low,0
customer_88,2024-03-03,Basic,Premium,0.583333,0,0.5833333333333334,0.38807589241940493,-0.16666666666666666,100,12155,1,0.007716988893459482,1568,105.67,Call,41-60,Low,0
customer_981,2020-06-19,Standard,Standard,0.25,0,0.25,0.561220626937018,18.166666666666668,86,7650,0,0.01773202614379085,1592,118.82249999999999,Call,Under 25,High,0
customer_540,2023-05-21,Basic,Premium,0.583333,0,0.5833333333333334,0.8322531611843017,2.6666666666666665,85,8529,0,0.023585414468284674,2095,126.10416666666667,Email,25-40,High,0
customer_2032,2023-11-28,Premium,Standard,0.416667,0,0.4166666666666667,0.7567066175214198,6.666666666666667,37,4926,1,0.037129516849370686,2345,108.13,Call,Under 25,Medium,0
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,0.3333333333333333,0.42291170280502743,4.583333333333333,75,8049,0,0.012699714250217419,903,104.76666666666665,Chat,Above 60,Medium,0
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,0.4166666666666667,0.43462017589188157,0.08333333333333333,78,6496,0,0.01617149014778325,1318,112.89833333333333,Chat,41-60,High,0
customer_1136,2022-05-12,Premium,Ultimate,0.5,0,0.5,0.40685909659407554,8.083333333333334,56,8713,1,0.011286583266383566,2041,123.87666666666667,Call,Above 60,High,0
customer_2902,2020-05-29,Premium,Premium,0.583333,0,0.5833333333333334,0.582941292557507,-6.75,100,7810,1,0.018040973111395648,1156,134.32083333333335,Chat,Above 60,High,0
customer_768,2021-04-23,Premium,Premium,0.666667,0,0.6666666666666666,0.19945776944071972,-8.5,62,12160,0,0.003964638157894737,1923,82.82583333333334,Chat,Under 25,Low,0
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,0.4166666666666667,0.3081852156324251,9.416666666666666,46,9529,0,0.007817189631650751,1095,107.40333333333332,Chat,Above 60,High,0
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,0.5833333333333334,0.5083049482158645,1.9166666666666667,55,6748,1,0.018206876111440423,1697,93.42583333333334,Chat,25-40,High,0
customer_2652,2020-08-29,Basic,Premium,0.5,1,0.5,0.8122701488134517,2.25,55,5511,0,0.035625113409544544,1948,111.60083333333334,Chat,41-60,High,0
customer_627,2021-08-22,Standard,Standard,0.75,1,0.75,0.6301889118691233,-19.583333333333332,85,4300,1,0.03542325581395349,1464,127.02916666666665,Chat,41-60,Medium,0
customer_2762,2024-12-03,Premium,Standard,0.333333,0,0.3333333333333333,0.288450439440095,3.0833333333333335,37,7239,1,0.009631164525486945,2405,93.09166666666665,Chat,41-60,Medium,0
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6608460799163278,16.416666666666668,60,6901,1,0.023145920881031734,909,120.86,Chat,25-40,Low,0
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,0.5833333333333334,0.7848400510870055,-6.333333333333333,50,13931,0,0.013617112913645825,1745,139.695,Chat,41-60,Medium,0
customer_1092,2022-03-09,Premium,Premium,0.5,0,0.5,0.5697020297031137,-7.083333333333333,41,10712,1,0.012854742345033606,1588,128.83166666666668,Call,41-60,Medium,0
customer_2610,2022-06-13,Premium,Standard,0.583333,0,0.5833333333333334,0.4006118194346586,-10.583333333333334,56,10630,0,0.009109125117591722,2091,89.52,Call,41-60,Medium,0
customer_1762,2023-12-08,Premium,Standard,0.583333,0,0.5833333333333334,0.6971713073730695,-9.916666666666666,134,7321,1,0.023017347356918454,1966,72.56833333333334,Chat,25-40,Medium,0
customer_2646,2020-08-10,Premium,Premium,0.333333,0,0.3333333333333333,0.5804589307723084,7.0,36,10082,0,0.013915889704423727,1726,110.76499999999999,Call,25-40,Low,0
customer_1486,2022-07-06,Premium,Standard,0.666667,1,0.6666666666666666,0.6409871856347379,-0.8333333333333334,68,6971,0,0.0222249318605652,2062,86.265,Call,Under 25,Medium,0
customer_189,2023-02-22,Premium,Standard,0.5,0,0.5,0.2304872917557042,0.08333333333333333,73,9510,0,0.005858044164037856,1603,85.77666666666669,Chat,25-40,Medium,0
customer_2753,2022-09-12,Premium,Premium,0.416667,0,0.4166666666666667,0.6072684380524548,21.416666666666668,89,7930,0,0.018509457755359397,1418,115.9225,Call,Above 60,Low,0
customer_1075,2024-03-15,Standard,Ultimate,0.5,0,0.5,0.5733841996844918,-4.416666666666667,81,8963,0,0.015462456766707575,2234,115.95583333333333,Call,25-40,Low,0
customer_893,2023-12-19,Premium,Standard,0.333333,1,0.3333333333333333,0.5394999613165288,8.75,50,6364,0,0.020490257699560022,1149,111.93749999999999,Chat,41-60,Low,0
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,0.5833333333333334,0.2517528577155735,-5.916666666666667,75,5709,0,0.01065860921352251,2448,121.12833333333333,Call,41-60,Medium,0
customer_645,2022-09-23,Basic,Standard,0.25,1,0.25,0.2872092585474957,10.5,44,6593,0,0.01052934930987411,929,108.11333333333333,Call,41-60,Medium,0
customer_2395,2024-05-14,Premium,Standard,0.5,0,0.5,0.3156323009880213,-18.75,58,4012,1,0.01901545363908275,639,83.9325,Call,41-60,Low,0
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,0.3333333333333333,0.7626642858058968,26.916666666666668,72,6466,0,0.028509124652025986,1802,107.74000000000001,Chat,25-40,Medium,0
customer_721,2022-07-03,Basic,Standard,0.583333,1,0.5833333333333334,0.7505834584512627,-5.5,82,10166,0,0.017845760377729687,1258,88.31833333333333,Call,41-60,Low,0
customer_1764,2020-05-03,Standard,Standard,0.666667,1,0.6666666666666666,0.8757772378181199,-8.666666666666666,84,4430,0,0.04778329571106095,1518,101.305,Call,25-40,Medium,0
customer_1005,2021-03-10,Basic,Premium,0.5,0,0.5,0.32489978498609673,4.666666666666667,93,8141,0,0.009646235106252303,1730,76.19,Call,25-40,High,0
customer_2455,2022-06-08,Standard,Ultimate,0.75,0,0.75,0.9452833678036848,-30.666666666666668,39,7599,0,0.03006711409395973,728,127.93916666666668,Chat,41-60,Low,0
customer_1110,2023-10-07,Standard,Premium,0.583333,0,0.5833333333333334,0.7592717246994583,-6.75,81,4295,1,0.04272875436554132,1769,70.2725,Call,Above 60,Medium,0
customer_2251,2024-09-09,Standard,Standard,0.25,0,0.25,0.7144650944766209,9.5,69,7505,1,0.023009993337774818,1114,152.48999999999998,Call,25-40,High,0
customer_2540,2024-02-18,Basic,Standard,0.5,0,0.5,0.6957646356947904,-7.416666666666667,65,8564,1,0.019636851938346567,962,108.28083333333335,Call,41-60,High,0
customer_4,2024-05-01,Standard,Premium,0.75,0,0.75,0.6037931315531766,-13.416666666666666,141,6304,1,0.023150380710659897,1403,106.52916666666664,Email,25-40,Low,0
customer_1655,2024-07-12,Basic,Standard,0.5,1,0.5,0.8589799230716083,9.583333333333334,54,5452,1,0.03808143800440206,1814,124.08833333333331,Chat,Above 60,Low,0
customer_1761,2022-01-22,Standard,Standard,0.25,0,0.25,0.8130562300454313,25.583333333333332,59,9524,0,0.020634187316253674,1695,147.965,Chat,25-40,High,0
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,0.3333333333333333,0.42249797584082766,5.666666666666667,85,5901,0,0.017305541433655314,1391,121.51666666666667,Chat,Above 60,Low,0
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,0.16666666666666666,0.36743091690583535,32.416666666666664,36,10061,0,0.008827154358413677,899,96.71749999999999,Email,Under 25,Low,0
customer_787,2023-09-03,Standard,Ultimate,0.5,1,0.5,0.24265086450317805,-8.666666666666666,51,6162,1,0.009518013631937682,1553,117.52833333333332,Call,25-40,High,0
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,0.6666666666666666,0.46395341765364684,-19.166666666666668,113,8515,1,0.013169700528479154,1309,113.38416666666667,Chat,41-60,Low,0
customer_2451,2022-09-19,Standard,Standard,0.75,0,0.75,0.7994859856196783,-14.833333333333334,58,9453,0,0.020442187665291444,1853,131.83249999999995,Chat,41-60,Low,0
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,0.4166666666666667,0.917439543113039,13.416666666666666,49,7052,0,0.03144498014747589,1252,106.52666666666669,Call,41-60,High,0
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,0.5833333333333334,0.49734118366457003,-4.333333333333333,45,12299,1,0.009773965363037644,706,94.78249999999998,Chat,25-40,Low,0
customer_1930,2020-10-11,Basic,Ultimate,0.5,0,0.5,0.6045378400887362,-0.25,81,8081,0,0.018081920554386833,1454,109.35083333333334,Call,Under 25,High,0
customer_515,2022-10-20,Basic,Premium,0.75,0,0.75,0.3723956404762328,-12.916666666666666,52,4330,0,0.020787528868360276,1523,113.42416666666668,Call,41-60,High,0
customer_1527,2020-05-29,Standard,Standard,0.666667,1,0.6666666666666666,0.38662784804470574,-18.75,91,8866,1,0.010540266185427477,547,114.56666666666666,Call,Above 60,High,0
customer_1036,2020-04-13,Standard,Premium,0.333333,1,0.3333333333333333,0.8427618260749763,-7.333333333333333,88,5663,0,0.035970333745364645,1600,104.7275,Call,25-40,High,0
customer_454,2022-10-01,Basic,Ultimate,0.25,0,0.25,0.7198435450112182,15.416666666666666,117,8301,0,0.020960125286110104,1363,101.75250000000001,Chat,Above 60,Medium,0
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,0.5833333333333334,0.9590604757115381,-10.416666666666666,40,3857,1,0.06010111485610579,1621,105.09416666666665,Call,25-40,High,0
customer_777,2020-11-25,Standard,Ultimate,0.75,1,0.75,0.6789673209482788,-21.666666666666668,62,11617,0,0.014126710854781786,1964,112.96750000000002,Call,25-40,Low,0
customer_1035,2021-08-24,Basic,Premium,0.5,0,0.5,0.3212589877011386,2.9166666666666665,89,8884,0,0.008740432237730753,1392,106.8575,Call,41-60,Medium,0
customer_650,2024-12-27,Standard,Standard,0.583333,0,0.5833333333333334,0.47959229690039895,-3.3333333333333335,77,12252,0,0.009461312438785504,2002,121.63166666666666,Chat,Above 60,High,0
customer_259,2024-01-01,Premium,Ultimate,0.5,0,0.5,0.7771033568564694,7.666666666666667,58,5059,0,0.037127890887527173,2481,118.22666666666663,Call,Under 25,High,0
customer_2842,2023-09-09,Basic,Premium,0.5,0,0.5,0.459692029922389,-3.0833333333333335,42,5560,0,0.019983812949640287,1657,123.36666666666666,Call,Under 25,Low,0
customer_651,2024-11-21,Basic,Ultimate,0.583333,0,0.5833333333333334,0.9821050676174664,-3.5833333333333335,75,8530,0,0.02782883939038687,2178,116.84666666666665,Chat,Under 25,Medium,0
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5488501907074441,17.666666666666668,77,5762,1,0.023023255813953487,1137,108.21583333333332,Call,25-40,Medium,0
customer_171,2022-03-25,Basic,Standard,0.416667,1,0.4166666666666667,0.6853800888933756,10.833333333333334,76,7084,1,0.023385093167701865,1480,114.56666666666666,Call,Above 60,Medium,0
customer_172,2024-04-30,Standard,Standard,0.583333,0,0.5833333333333334,0.32138310579039847,-11.25,62,9914,0,0.0078353843050232,1599,128.2775,Call,25-40,Medium,0
customer_2679,2023-01-14,Premium,Standard,0.416667,0,0.4166666666666667,0.798120686637819,14.25,88,5280,0,0.03653598484848485,958,123.54666666666668,Call,41-60,Low,0
customer_338,2020-02-18,Premium,Standard,0.75,0,0.75,0.5287016875509143,-18.916666666666668,85,10995,1,0.011622555707139609,1951,109.04666666666667,Chat,41-60,Low,0
customer_2721,2022-09-11,Basic,Standard,0.5,1,0.5,0.5484364637432444,10.666666666666666,56,8996,0,0.014735437972432193,2518,88.55333333333334,Call,41-60,Low,0
customer_309,2021-06-16,Basic,Standard,0.416667,1,0.4166666666666667,0.30210342925868816,5.666666666666667,85,4783,1,0.015266569098891907,1844,93.02916666666668,Chat,Above 60,Medium,0
customer_696,2020-12-12,Basic,Premium,0.5,0,0.5,0.4607263473328884,10.916666666666666,68,4079,0,0.027300809021819073,2793,126.05583333333333,Call,41-60,Medium,0
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5414444780482679,-0.75,105,5426,0,0.02411905639513454,1766,114.8625,Call,41-60,High,0
customer_2069,2023-01-06,Standard,Premium,0.5,0,0.5,0.6792983025196385,-1.5833333333333333,48,5066,1,0.03241018555073036,1322,84.50750000000001,Call,25-40,High,0
customer_2443,2024-04-13,Basic,Premium,0.583333,1,0.5833333333333334,0.7681668544297541,-7.583333333333333,117,3688,0,0.0503443600867679,1788,98.56333333333335,Chat,25-40,High,0
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,0.4166666666666667,0.6158325862113906,17.25,47,12039,0,0.01236398371957804,2749,122.31083333333333,Chat,41-60,Medium,0
customer_1397,2025-04-19,Premium,Premium,0.583333,0,0.5833333333333334,0.7742486408034909,-10.25,51,9009,0,0.02077256077256077,1520,97.55499999999999,Call,Under 25,Medium,0
customer_2420,2021-03-20,Basic,Standard,0.75,0,0.75,0.5147177161609613,-8.0,44,5914,0,0.021036523503550897,1104,101.64083333333333,Chat,Above 60,Low,0
customer_1299,2023-05-15,Premium,Premium,0.666667,1,0.6666666666666666,0.5060708226091857,-15.5,83,5719,0,0.021388354607448857,1681,132.24416666666664,Chat,Above 60,High,0
customer_1866,2020-12-08,Basic,Premium,0.416667,0,0.4166666666666667,0.15026563339736448,12.75,79,4589,0,0.007914578339507518,1889,104.93916666666668,Call,Under 25,High,0
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,0.6666666666666666,0.4113273478074333,-6.5,103,7851,1,0.012663354986625908,1616,109.62583333333332,Chat,41-60,Medium,0
customer_1263,2021-03-02,Standard,Standard,0.583333,0,0.5833333333333334,0.17140708126797385,-5.75,80,1714,0,0.024171528588098016,1721,91.71833333333335,Call,41-60,Low,0
customer_1568,2025-02-24,Standard,Standard,0.333333,0,0.3333333333333333,0.41306500105707245,17.416666666666668,57,12462,0,0.008011555127587867,1216,109.34000000000002,Chat,25-40,Medium,0
customer_1388,2020-07-24,Premium,Standard,0.666667,0,0.6666666666666666,0.5839756099680066,-22.5,88,7249,1,0.019471651262243067,1511,148.41416666666666,Call,Above 60,High,0
customer_200,2020-02-05,Standard,Premium,0.416667,0,0.4166666666666667,0.7720145151968121,6.916666666666667,42,11717,1,0.015925578219680808,1360,110.915,Chat,Above 60,High,0
customer_1724,2024-07-06,Premium,Premium,0.416667,1,0.4166666666666667,0.8569112882506094,3.5833333333333335,42,8725,0,0.02373868194842407,1702,102.73666666666666,Call,25-40,High,0
customer_2881,2021-08-06,Standard,Premium,0.416667,0,0.4166666666666667,0.48224014947127763,11.666666666666666,61,7891,1,0.014771258395640604,1313,135.87916666666666,Call,41-60,High,0
customer_1,2021-07-16,Premium,Ultimate,0.5,1,0.5,0.9326646953955913,-1.3333333333333333,85,5956,0,0.0378492276695769,2035,101.87916666666666,Email,41-60,Low,0
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,0.9166666666666666,0.8758186105145398,-25.25,129,3146,0,0.06728862047043865,1749,127.13583333333334,Call,41-60,Medium,0
customer_944,2022-11-27,Basic,Premium,0.583333,0,0.5833333333333334,0.44603904010379586,-17.166666666666668,60,4716,0,0.02286047497879559,1609,117.45166666666667,Call,41-60,Medium,0
customer_1756,2022-09-25,Standard,Ultimate,0.416667,1,0.4166666666666667,0.46775970572428494,25.75,94,10941,0,0.010333607531304268,2444,117.74666666666667,Call,25-40,Medium,0
customer_1132,2023-02-10,Basic,Ultimate,0.416667,1,0.4166666666666667,0.22378491493566754,15.25,99,7051,0,0.007671252304637641,1983,140.91833333333332,Chat,25-40,Medium,0
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,0.4166666666666667,0.6770228042165398,10.083333333333334,57,4309,0,0.03797632861452774,2391,123.07583333333332,Chat,41-60,Low,0
customer_1466,2023-12-28,Premium,Standard,0.416667,1,0.4166666666666667,0.3722715223869729,7.25,67,5788,1,0.015545957152729786,1714,95.80916666666666,Chat,25-40,Low,0
customer_822,2024-06-14,Basic,Ultimate,0.5,0,0.5,1.0317109306250216,-19.416666666666668,79,6603,0,0.037766166893836134,1874,129.07666666666665,Call,25-40,Low,0
customer_2130,2020-02-10,Basic,Standard,0.5,0,0.5,0.762043695359597,6.166666666666667,88,3492,0,0.05274627720504009,1518,115.85999999999997,Chat,25-40,Low,0
customer_299,2024-12-23,Standard,Ultimate,0.5,0,0.5,0.7588579977352587,-8.083333333333334,78,9552,1,0.019202261306532666,1395,102.89083333333332,Email,41-60,Medium,0
customer_2423,2024-08-24,Basic,Premium,0.416667,0,0.4166666666666667,0.6138880694796515,-7.25,37,7733,1,0.019187896030001293,893,151.3816666666667,Chat,41-60,Low,0
customer_774,2022-11-14,Basic,Standard,0.583333,0,0.5833333333333334,0.5306048315862333,-10.916666666666666,62,4678,0,0.02741556220607097,1545,104.17333333333335,Call,41-60,Medium,0
customer_2260,2020-10-29,Standard,Premium,0.666667,0,0.6666666666666666,0.6264239964949052,-4.75,76,9866,0,0.015346645043584026,777,113.74749999999999,Call,Under 25,High,0
customer_975,2023-07-29,Standard,Premium,0.416667,0,0.4166666666666667,0.7674635185906143,1.75,56,4458,0,0.041610587707492146,1763,113.38750000000003,Email,Above 60,Medium,0
customer_653,2025-01-04,Standard,Standard,0.666667,1,0.6666666666666666,0.7952659705848404,-17.5,89,6120,0,0.03140849673202615,2026,134.38166666666666,Chat,41-60,High,0
customer_1882,2022-05-11,Standard,Premium,0.666667,1,0.6666666666666666,0.8769770460142993,-26.833333333333332,79,8646,0,0.02451653944020356,787,122.20583333333332,Chat,25-40,Low,0
customer_2879,2024-04-02,Basic,Premium,0.583333,0,0.5833333333333334,0.7462806980235849,-12.0,99,7691,0,0.023453387075802887,927,133.42666666666665,Call,Above 60,Medium,0
customer_508,2021-08-20,Standard,Ultimate,0.75,0,0.75,0.4090104768079144,-16.333333333333332,52,4384,0,0.022550182481751824,2505,119.33666666666666,Call,25-40,Medium,0
customer_434,2021-05-29,Basic,Standard,0.75,0,0.75,0.7678772455548141,-12.916666666666666,73,5896,0,0.031478968792401626,879,111.16749999999998,Chat,25-40,Medium,0
customer_1320,2020-04-22,Premium,Standard,0.75,1,0.75,0.25001520446593434,-27.5,36,8038,0,0.007518039313262005,1288,89.00333333333333,Chat,41-60,Medium,0
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,0.5833333333333334,0.7963416606917597,-5.75,54,2823,0,0.068182784272051,1059,122.71499999999999,Email,25-40,Medium,0
customer_2738,2024-10-25,Premium,Standard,0.333333,1,0.3333333333333333,0.6343261815111212,11.583333333333334,53,1871,0,0.08194548369855692,1811,107.30833333333334,Chat,Under 25,Low,0
customer_1099,2025-03-25,Premium,Premium,0.666667,0,0.6666666666666666,0.6610115707020077,-21.75,62,6283,1,0.02542893522202769,1293,135.4775,Chat,41-60,Low,0
customer_2548,2020-07-24,Premium,Standard,0.583333,0,0.5833333333333334,0.8259231386320449,-12.416666666666666,74,3824,0,0.05220449790794979,1663,100.45916666666666,Call,Above 60,High,0
customer_1616,2021-04-27,Premium,Premium,0.666667,0,0.6666666666666666,0.3735954486724123,-6.333333333333333,98,5527,0,0.01633797720282251,1366,126.76999999999998,Chat,Above 60,High,0
customer_2327,2023-05-30,Basic,Ultimate,0.5,0,0.5,0.7787582647132687,2.6666666666666665,103,4633,1,0.04062810274120441,2501,100.86666666666667,Call,Above 60,High,0
customer_181,2022-06-27,Standard,Premium,0.5,0,0.5,0.749921495308543,5.0,119,6800,1,0.026655882352941175,1954,121.78083333333335,Chat,Under 25,High,0
customer_2342,2022-03-20,Basic,Ultimate,0.5,0,0.5,0.7183955006365189,3.0,91,8374,1,0.020735610222116074,1384,118.13416666666666,Call,Above 60,Low,0
customer_2547,2024-11-29,Standard,Premium,0.416667,0,0.4166666666666667,0.5044986601452265,26.75,69,3751,0,0.03250866435617169,2358,112.495,Call,Under 25,Low,0
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,0.4166666666666667,0.6975436616408494,-5.25,53,7737,0,0.021791392012407908,1361,99.64166666666667,Call,Under 25,High,0
customer_556,2023-04-20,Premium,Ultimate,0.5,0,0.5,0.8342804233088807,-0.5833333333333334,54,2840,0,0.07100352112676056,559,118.59166666666665,Chat,41-60,Low,0
customer_1091,2022-12-10,Basic,Ultimate,0.5,0,0.5,0.6390012962065788,-5.166666666666667,105,9512,1,0.016237384356602186,1161,140.57666666666668,Call,25-40,Low,0
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,0.6666666666666666,0.20860113534953517,-6.083333333333333,45,6915,0,0.007291395516992046,369,109.70083333333332,Call,41-60,Medium,0
customer_1571,2021-02-24,Basic,Premium,0.416667,0,0.4166666666666667,0.6018486148214376,8.75,59,4610,0,0.03155531453362256,1567,134.54,Chat,Above 60,Low,0
customer_560,2023-04-04,Premium,Standard,0.666667,0,0.6666666666666666,0.5091324021442641,-13.083333333333334,83,6295,0,0.019548848292295473,1207,109.98916666666666,Chat,41-60,High,0
customer_813,2022-09-10,Premium,Standard,0.5,1,0.5,0.8887682644939934,-15.75,59,6087,0,0.03529160505996386,1156,94.17833333333333,Call,41-60,Low,0
customer_2313,2021-06-17,Basic,Standard,0.583333,0,0.5833333333333334,0.36333501996025735,-8.083333333333334,84,7458,1,0.011775274872620005,1912,114.6725,Chat,25-40,Medium,0
customer_472,2020-01-31,Basic,Standard,0.583333,0,0.5833333333333334,0.24405753618145734,-6.166666666666667,49,5233,1,0.01127269252818651,452,97.61583333333333,Call,25-40,Low,0
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8925745525646315,9.333333333333334,102,7358,1,0.02932046751834738,1140,106.36583333333333,Call,Above 60,Medium,0
customer_421,2021-07-18,Standard,Standard,0.5,0,0.5,0.5773559785408099,4.833333333333333,55,9721,0,0.014355518979528857,1859,93.02250000000002,Call,41-60,Low,0
customer_1104,2022-06-23,Basic,Standard,0.333333,1,0.3333333333333333,0.7146719579587208,21.25,86,6062,0,0.028495546024414387,746,121.16666666666667,Call,41-60,Medium,0
customer_449,2021-05-09,Standard,Standard,0.333333,0,0.3333333333333333,0.4632087091180872,10.916666666666666,45,2982,1,0.03754527162977867,1765,109.54750000000001,Call,Above 60,High,0
customer_2634,2020-02-15,Standard,Premium,0.5,0,0.5,0.5216683291595179,2.1666666666666665,42,7843,0,0.016076756343236007,1858,133.2525,Call,41-60,Medium,0
customer_1049,2022-10-06,Standard,Premium,0.583333,1,0.5833333333333334,0.9699828675664124,-15.75,105,10812,0,0.0216842397336293,1322,105.00000000000001,Call,41-60,Medium,0
customer_2058,2022-04-10,Standard,Standard,0.75,0,0.75,0.7535622925935013,-23.25,96,8560,1,0.02127803738317757,817,151.35,Chat,41-60,Medium,0
customer_2699,2020-10-17,Standard,Premium,0.333333,0,0.3333333333333333,0.3210521242190386,11.333333333333334,144,4893,0,0.015859390966687103,1411,113.92666666666668,Chat,41-60,Low,0
customer_2978,2020-08-10,Basic,Standard,0.666667,1,0.6666666666666666,0.6374705064390396,-1.9166666666666667,103,11699,0,0.013170356440721427,1930,86.73083333333334,Chat,25-40,Low,0
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,0.4166666666666667,0.9957580574360595,7.333333333333333,140,9832,0,0.024479251423921884,2357,97.35833333333333,Chat,41-60,Medium,0
customer_1309,2023-08-17,Standard,Premium,0.5,1,0.5,0.3698719059946141,8.083333333333334,37,6152,1,0.014531859557867361,1988,122.22250000000001,Email,Under 25,Medium,0
customer_668,2021-12-24,Standard,Ultimate,0.25,0,0.25,0.5218751926416179,21.833333333333332,78,6656,0,0.018951322115384618,1979,137.22666666666666,Call,41-60,Medium,0
customer_2768,2023-01-09,Basic,Standard,0.416667,0,0.4166666666666667,0.3019379384730082,14.333333333333334,84,8914,0,0.00818712138209558,1245,119.97083333333332,Call,41-60,Low,0
customer_330,2025-03-01,Standard,Premium,0.5,1,0.5,0.29556654322433146,-5.5,69,6351,0,0.01124862226421036,1128,122.4325,Call,41-60,Low,0
customer_2059,2020-08-27,Premium,Standard,0.166667,0,0.16666666666666666,0.35427439944428196,49.75,117,4774,0,0.01793674067867616,1300,114.36416666666666,Call,25-40,Low,0
customer_941,2024-01-07,Premium,Premium,0.25,0,0.25,0.9482208292495033,23.75,60,7784,1,0.029443730729701953,1018,100.66833333333335,Email,Above 60,Medium,0
customer_2167,2021-06-09,Standard,Premium,0.75,0,0.75,0.6071029472667749,-17.833333333333332,45,2367,1,0.06199408534009295,1372,105.26416666666667,Email,25-40,High,0
customer_119,2023-12-30,Basic,Standard,0.416667,0,0.4166666666666667,0.6761126048953002,6.833333333333333,135,5248,0,0.031139481707317077,1706,119.37833333333332,Chat,Under 25,Low,0
customer_972,2022-07-21,Basic,Ultimate,0.25,0,0.25,0.6997777872475283,23.416666666666668,42,6722,0,0.025162154120797378,1711,103.61000000000001,Chat,41-60,Low,0
customer_1406,2023-05-22,Standard,Premium,0.5,0,0.5,0.6670106116829049,-0.75,109,10497,0,0.015358673906830525,1815,115.71999999999998,Email,25-40,Medium,0
customer_2994,2025-02-28,Standard,Ultimate,0.75,0,0.75,0.7258425859921152,-16.583333333333332,114,6808,0,0.025769682726204467,1356,104.7525,Call,Above 60,Low,0
customer_2332,2021-09-15,Basic,Standard,0.333333,1,0.3333333333333333,0.25303541130459284,0.6666666666666666,58,9628,0,0.006352305774823431,792,85.84416666666668,Chat,25-40,Medium,0
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,0.5833333333333334,0.5834377649145468,-0.75,48,9520,0,0.014813025210084034,1678,113.1875,Call,41-60,Low,0
customer_1768,2024-04-22,Premium,Standard,0.583333,0,0.5833333333333334,0.937132946608949,-7.916666666666667,106,9079,1,0.024948782905606343,1904,96.1225,Email,Under 25,Low,0
customer_1873,2020-03-15,Standard,Ultimate,0.416667,0,0.4166666666666667,1.0056875045768545,-2.9166666666666665,60,7671,1,0.03168817624820753,1204,101.13333333333333,Call,Above 60,High,0
customer_2070,2023-05-07,Standard,Standard,0.583333,0,0.5833333333333334,0.9097442215789228,-2.4166666666666665,44,12063,0,0.018228467213794244,2670,107.65083333333332,Call,41-60,Medium,0
customer_578,2023-09-07,Basic,Ultimate,0.5,0,0.5,0.7012672043186475,-5.666666666666667,71,5033,1,0.0336777270017882,1760,114.59833333333331,Call,Above 60,Low,0
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8960498590639095,12.916666666666666,52,11370,0,0.019048372911169745,557,87.23666666666666,Chat,41-60,Low,0
customer_2031,2020-08-10,Standard,Premium,0.25,0,0.25,0.45915418486892934,20.75,100,10175,0,0.01090712530712531,1936,135.86499999999998,Call,41-60,Medium,0
